Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-18,2,1,1,0,0,0,1,2,3,7,4,4,0,4,3,12,-0.003297, 0.0107267, 0.0214735, 0.0148915, 0.0187713,buy
2019-08-19,1,1,2,0,0,1,3,0,5,7,4,2,4,0,10,8, 0.004406, 0.0123400, 0.0259118,-0.0128317, 0.0228931,buy
2019-08-20,0,0,4,1,0,3,3,0,5,7,0,2,6,4,13,6, 0.002766, 0.0064857, 0.0088618,-0.0067600, 0.0078295,sell
2019-08-21,0,0,2,2,0,2,4,0,3,8,2,0,2,0,6,4,-0.007958,-0.0111351,-0.0210349,-0.0173290,-0.0148269,sell
2019-08-22,1,2,2,2,0,1,4,2,2,8,0,4,6,3,9,4, 0.012439, 0.0124386, 0.0149713, 0.0171620, 0.0133995,buy
2019-08-23,1,1,4,4,1,1,5,1,3,13,7,0,2,6,6,4, 0.000638,-0.0008977,-0.0022959,-0.0047915,-0.0047915,sell
2019-08-24,0,0,5,5,1,1,1,1,5,13,7,4,2,9,3,4,-0.010971,-0.0281961,-0.0102392,-0.0209757,-0.0156606,sell
2019-08-25,0,0,3,4,0,1,1,0,6,12,7,4,0,6,0,6,-0.003294,-0.0111472,-0.0108107,-0.0051436,-0.0064937,sell
2019-08-26,1,1,2,4,1,0,2,0,5,12,4,3,4,6,1,4, 0.004378,-0.0121069,-0.0181250,-0.0097684,-0.0005857,sell
2019-08-27,1,1,5,3,2,0,1,1,4,15,0,3,4,10,4,8, 0.001196,-0.0072525,-0.0016992,-0.0106046,-0.0067375,sell
2019-08-28,0,2,4,3,0,1,1,0,4,15,3,3,2,6,3,4,-0.003686,-0.0205920,-0.0211693,-0.0203684,-0.0225216,sell
2019-08-29,0,0,5,5,0,1,2,0,3,8,3,0,2,6,6,4,-0.026283,-0.0330153,-0.0064045,-0.0259870,-0.0259870,sell
2019-08-30,0,2,4,3,0,0,2,2,4,16,0,0,8,9,9,0, 0.010397,-0.0152435,-0.0125172,-0.0177976,-0.0132451,sell
2019-08-31,0,4,2,1,1,0,0,2,3,12,0,1,8,9,6,3,-0.002042,-0.0020416,-0.0043587,-0.0029583,-0.0051935,sell
2019-09-01,0,1,2,1,1,0,0,2,5,16,1,0,8,3,7,3, 0.010987, 0.0106177, 0.0102686, 0.0036999, 0.0092595,buy
2019-09-02,0,1,1,2,1,0,1,1,6,12,0,1,8,7,7,0, 0.010573, 0.0100525, 0.0100058, 0.0017080, 0.0065333,buy
2019-09-03,0,3,1,1,1,1,0,2,3,14,0,4,7,0,10,0,-0.004048,-0.0016639,-0.0056287,-0.0098207,-0.0138435,sell
2019-09-04,0,7,2,0,2,0,1,5,0,0,3,4,18,7,16,1, 0.007257, 0.0075981,-0.0008522, 0.0001380,-0.0027525,buy
2019-09-05,1,5,1,0,2,0,2,3,0,4,3,1,15,3,9,1, 0.001616, 0.0008192,-0.0032757,-0.0003726, 0.0032631,buy
2019-09-06,0,4,0,1,2,2,0,3,1,0,0,6,12,5,11,0, 0.016158, 0.0161582, 0.0204835, 0.0143873, 0.0149661,buy
2019-09-07,0,5,0,1,1,1,0,3,1,2,4,1,12,6,9,0, 0.016453, 0.0176584, 0.0119783, 0.0043121, 0.0195706,buy
2019-09-08,2,4,1,0,3,1,0,3,1,2,4,6,9,10,10,3, 0.015770, 0.0159854, 0.0175565,-0.0024285, 0.0142904,buy
2019-09-09,1,6,0,0,1,0,2,3,0,0,0,5,8,10,6,6,-0.001963,-0.0032413, 0.0017795,-0.0041560, 0.0099271,sell
2019-09-10,0,5,0,1,1,1,1,4,0,4,4,1,8,6,5,6,-0.004242,-0.0038814,-0.0038814,-0.0046033, 0.0152277,sell
2019-09-11,0,4,0,1,2,3,1,1,1,0,0,4,4,5,5,10,-0.006621,-0.0110011,-0.0109322,-0.0110011,-0.0066215,sell
2019-09-12,0,4,1,0,2,1,2,1,2,4,2,2,7,3,3,10,-0.007923,-0.0079228,-0.0122351,-0.0109797,-0.0109797,sell
2019-09-13,1,5,0,0,1,1,1,3,1,4,2,5,7,7,7,6,-0.006995,-0.0030665,-0.0029794,-0.0040475,-0.0006406,sell
2019-09-14,2,3,0,0,1,0,0,2,0,0,4,5,0,7,0,10,-0.001686, 0.0039074, 0.0039074, 0.0037754, 0.0038026,buy
2019-09-15,1,3,0,0,2,0,1,0,2,3,5,1,4,6,4,0,-0.002333,-0.0035968,-0.0199245, 0.0044090,-0.0031213,sell
2019-09-16,0,3,1,0,3,1,1,0,3,6,2,3,4,10,4,0, 0.027089, 0.0413425, 0.0344719, 0.0354009, 0.0117718,buy
2019-09-17,0,2,1,0,3,2,1,0,1,3,4,1,0,7,0,5, 0.020080, 0.0209503,-0.0008277, 0.0255644, 0.0048320,buy
2019-09-18,0,4,0,1,1,1,1,3,0,4,3,4,4,6,3,3, 0.007419, 0.0052389, 0.0057556, 0.0031952, 0.0113202,buy
2019-09-19,1,3,1,0,1,0,2,3,0,4,5,4,0,6,3,7,-0.000545,-0.0022668,-0.0022668, 0.0029967,-0.0015122,sell
2019-09-20,1,2,2,1,1,1,1,2,3,5,4,4,6,6,4,10,-0.006848,-0.0131861,-0.0090573,-0.0090573,-0.0041282,sell
2019-09-21,0,2,1,2,0,2,0,2,3,8,0,4,6,3,4,8,-0.015594, 0.0017260,-0.0226273,-0.0279330,-0.0121438,sell
2019-09-22,1,2,1,1,0,1,1,2,5,8,4,0,12,3,8,8, 0.011525,-0.0040545,-0.0101281,-0.0040545,-0.0040545,sell
2019-09-23,1,3,2,2,2,0,1,2,4,8,0,3,12,4,9,9,-0.006507,-0.0015823,-0.0067369,-0.0087378,-0.0150489,sell
2019-09-24,0,2,3,1,0,0,0,2,5,7,3,3,8,7,8,7, 0.002635,-0.0066257,-0.0009319,-0.0022282,-0.0020975,sell
2019-09-25,0,2,2,4,1,1,0,1,4,7,4,0,6,4,8,6,-0.033667,-0.0355689,-0.0315061,-0.0330125,-0.0101266,sell
2019-09-26,0,1,3,2,1,0,1,1,4,4,1,0,4,7,7,10,-0.012300,-0.0160573,-0.0169933,-0.0194719,-0.0124266,sell
2019-09-27,0,3,0,1,2,0,0,2,4,8,1,1,8,7,7,3,-0.001032, 0.0158527, 0.0144449, 0.0147463,-0.0015454,buy
2019-09-28,0,3,0,1,2,0,0,0,4,0,2,0,4,11,4,6, 0.033542, 0.0302600, 0.0294572, 0.0443494, 0.0342839,buy
2019-09-29,0,1,1,2,1,0,0,1,6,4,1,0,4,12,8,6,-0.008506,-0.0080293,-0.0048532, 0.0025913, 0.0012694,sell
2019-09-30,0,1,1,3,0,0,2,0,2,0,0,3,0,8,0,3, 0.011714, 0.0018406,-0.0054887,-0.0096524, 0.0015366,sell
2019-10-01,0,3,1,1,0,1,1,2,1,2,3,3,3,8,4,3,-0.006041, 0.0005712,-0.0059851, 0.0068848, 0.0074447,buy
2019-10-02,0,2,1,1,1,0,3,1,2,0,3,0,7,8,0,4,-0.026089,-0.0263067,-0.0211988,-0.0211988,-0.0199486,sell
2019-10-03,1,1,2,1,0,2,2,0,4,4,0,7,4,6,6,6,-0.002345, 0.0241621, 0.0140855,-0.0065029, 0.0108949,buy
2019-10-04,0,1,2,3,0,1,1,0,5,0,4,7,4,6,4,6,-0.008039,-0.0012967, 0.0020604,-0.0112684,-0.0093158,sell
2019-10-05,1,0,3,2,1,1,1,1,3,2,4,7,5,0,8,6,-0.021106,-0.0160821, 0.0021415,-0.0153991,-0.0108573,sell
2019-10-06,2,1,1,2,1,1,0,2,2,6,1,4,4,4,8,6, 0.008787, 0.0081477, 0.0041991, 0.0186601, 0.0143897,buy
2019-10-07,0,1,1,2,1,0,3,2,2,4,5,0,4,0,4,6, 0.005115, 0.0094721, 0.0077835, 0.0050180, 0.0094721,buy
2019-10-08,0,0,1,2,1,3,2,2,2,8,1,5,4,2,6,0,-0.010290,-0.0113459,-0.0109556,-0.0228248,-0.0180729,sell
2019-10-09,0,0,2,2,1,2,3,1,3,4,3,3,7,2,4,4,-0.002736,-0.0005425, 0.0171487, 0.0247577, 0.0173764,buy
2019-10-10,1,2,1,2,1,1,2,2,4,8,3,7,10,4,8,0, 0.019431, 0.0028948, 0.0206455, 0.0274411, 0.0284462,buy
2019-10-11,1,1,1,2,1,0,1,5,3,8,1,7,3,8,12,4, 0.000842,-0.0126757,-0.0032427, 0.0086104,-0.0019763,sell
2019-10-12,1,1,0,2,0,0,2,3,3,4,4,0,7,4,8,4, 0.008057, 0.0105141,-0.0081528, 0.0045674,-0.0018492,buy
2019-10-13,0,3,0,0,0,1,2,2,4,7,0,5,7,8,8,0, 0.039135, 0.0221667, 0.0240967, 0.0198702, 0.0198380,buy
2019-10-14,0,2,1,0,0,2,1,2,2,7,2,3,3,8,4,2,-0.018449,-0.0168090,-0.0192268,-0.0083604,-0.0123303,sell
2019-10-15,0,3,2,0,0,2,2,4,1,9,5,7,7,4,7,0, 0.000014, 0.0078736, 0.0074812, 0.0103640, 0.0068771,buy
2019-10-16,1,4,2,1,0,1,2,2,1,2,3,7,3,7,10,4,-0.007673, 0.0098896,-0.0015244,-0.0089767,-0.0013109,sell
2019-10-17,1,2,4,1,0,2,1,2,2,2,7,3,9,11,3,7, 0.002809,-0.0016549,-0.0048243,-0.0014398, 0.0133140,buy
2019-10-18,0,2,2,3,1,3,0,2,3,3,3,7,9,8,4,5,-0.010208,-0.0047850,-0.0115820,-0.0063364,-0.0047850,sell
2019-10-19,0,2,1,1,0,2,0,2,2,2,4,3,7,4,4,5,-0.022075,-0.0146307,-0.0212966,-0.0213184,-0.0146307,sell
2019-10-20,1,3,1,2,2,1,1,2,2,2,0,6,11,5,9,3, 0.019873, 0.0202752, 0.0037155, 0.0189945, 0.0189945,buy
2019-10-21,0,2,3,1,1,1,0,3,2,2,6,6,4,5,8,7,-0.003398, 0.0042117, 0.0070900, 0.0067291, 0.0000184,buy
2019-10-22,0,2,4,2,1,2,0,2,2,5,9,3,6,4,8,4,-0.012489,-0.0055986,-0.0124886,-0.0074190,-0.0124886,sell
2019-10-23,0,2,4,2,1,2,1,3,3,7,6,6,4,8,11,5,-0.027095,-0.0152337,-0.0270949,-0.0088577,-0.0270949,sell
2019-10-24,0,2,4,2,2,2,0,2,2,4,3,7,11,7,7,1,-0.012363,-0.0091940,-0.0051319,-0.0096575,-0.0101231,sell
2019-10-25,0,3,2,1,3,1,0,1,3,6,1,4,7,7,7,4, 0.009398, 0.0245411, 0.0197899, 0.0323073, 0.0077739,buy
2019-10-26,0,0,3,3,3,1,0,1,4,2,1,3,11,4,8,5, 0.022694,-0.0074575, 0.0358388, 0.0318977, 0.0200798,buy
2019-10-27,0,0,2,5,1,1,0,2,4,6,0,3,7,8,8,1,-0.018296,-0.0340946,-0.0189974,-0.0173177,-0.0045438,sell
2019-10-28,0,2,4,3,1,1,1,1,2,2,3,6,13,0,8,1,-0.015901, 0.0060729, 0.0165449,-0.0166306, 0.0098056,sell
2019-10-29,0,2,4,1,2,2,3,2,1,4,6,3,9,4,8,2,-0.014739,-0.0135677,-0.0110051,-0.0223634,-0.0171540,sell
2019-10-30,0,1,2,2,0,2,5,0,3,2,3,4,6,4,6,0,-0.000915, 0.0023700,-0.0005799,-0.0007860,-0.0005799,sell
2019-10-31,1,0,2,2,0,2,3,0,3,4,0,4,6,6,6,0,-0.008107, 0.0015379,-0.0026736,-0.0036125,-0.0060178,sell
2019-11-01,0,2,2,1,1,1,3,0,3,2,7,0,7,4,4,3,-0.004158,-0.0005005,-0.0102194,-0.0053173,-0.0109062,sell
2019-11-02,2,3,1,0,1,2,3,1,2,4,3,4,7,8,8,3, 0.010738, 0.0123891, 0.0129945, 0.0182940, 0.0142895,buy
2019-11-03,1,3,1,1,0,2,3,1,2,4,7,0,6,8,4,3,-0.025430,-0.0199772,-0.0191882,-0.0187819,-0.0177114,sell
2019-11-04,0,2,1,2,0,4,5,0,2,2,3,2,6,6,2,4, 0.000126,-0.0010897, 0.0030024, 0.0030024, 0.0048008,buy
2019-11-05,0,3,2,1,0,5,4,2,2,6,5,5,9,6,6,4, 0.021243, 0.0212429, 0.0239536, 0.0190489, 0.0219172,buy
2019-11-06,0,3,1,1,0,2,4,1,1,2,2,3,9,4,4,0, 0.004832,-0.0062344,-0.0044395,-0.0029011, 0.0058009,sell
2019-11-07,1,2,2,1,0,1,2,5,2,6,3,7,6,12,8,4, 0.020685, 0.0002555, 0.0026338, 0.0165501, 0.0055219,buy
2019-11-08,1,1,1,1,1,0,2,2,2,4,7,3,0,8,4,1, 0.006821,-0.0089558,-0.0068436,-0.0203274,-0.0044743,sell
2019-11-09,0,1,1,1,1,2,2,2,4,0,3,5,4,12,8,3,-0.017873,-0.0257800,-0.0255136,-0.0002109,-0.0074929,sell
2019-11-10,0,2,1,1,2,3,1,3,3,3,5,5,0,16,8,4,-0.019792,-0.0088185, 0.0044118, 0.0131968, 0.0110422,buy
2019-11-11,0,3,3,1,2,1,1,5,2,6,8,10,4,12,8,2,-0.005407, 0.0025305,-0.0054192,-0.0013517,-0.0032751,sell
2019-11-12,1,3,2,1,2,1,2,6,1,7,3,11,4,11,9,6, 0.000410,-0.0071421,-0.0003444,-0.0064081, 0.0016176,sell
2019-11-13,0,1,3,1,1,1,2,4,1,4,7,7,0,7,9,1, 0.006326, 0.0066055, 0.0132995,-0.0029759,-0.0030710,sell
2019-11-14,0,1,1,2,0,3,1,3,2,4,3,11,2,4,6,2,-0.011973,-0.0253286,-0.0125111,-0.0106080,-0.0167738,sell
2019-11-15,0,1,0,2,1,2,2,3,2,5,4,7,0,4,6,2,-0.016482,-0.0173658,-0.0232269,-0.0177833,-0.0282561,sell
2019-11-16,1,3,1,1,1,2,2,4,2,4,4,10,10,6,7,4, 0.008410, 0.0255826, 0.0049410, 0.0017435, 0.0128311,buy
2019-11-17,0,4,3,2,2,2,1,2,1,4,3,16,6,3,3,4, 0.001753, 0.0017532, 0.0012518, 0.0017532, 0.0017532,buy
2019-11-18,0,2,4,4,0,2,0,1,1,7,3,6,8,2,0,4,-0.027195,-0.0096499,-0.0289631,-0.0247846,-0.0247458,sell
2019-11-19,0,1,4,4,0,1,1,1,1,7,3,3,6,2,0,4,-0.010332,-0.0004505,-0.0077087,-0.0139335,-0.0099836,sell
2019-11-20,0,2,4,2,0,1,0,2,0,7,0,3,10,5,3,0,-0.019122,-0.0136785,-0.0196324,-0.0150120,-0.0145942,sell
2019-11-21,0,5,1,1,1,2,1,2,0,6,3,4,7,5,3,3,-0.015071,-0.0125020,-0.0125035,-0.0125035,-0.0088680,sell
2019-11-22,0,2,2,1,1,1,1,1,2,10,4,3,7,0,0,3, 0.012007, 0.0119154, 0.0106632,-0.0206655, 0.0120065,buy
2019-11-23,0,2,1,3,0,1,1,1,3,6,3,3,7,4,4,0, 0.001276,-0.0038579,-0.0097442,-0.0023874,-0.0026543,sell
2019-11-24,0,4,1,2,0,1,1,2,1,10,7,6,6,0,0,0,-0.034746,-0.0301055,-0.0212833,-0.0325074,-0.0248068,sell
2019-11-25,1,5,3,0,1,1,3,3,1,10,10,6,9,4,4,4,-0.025237,-0.0284916,-0.0245009,-0.0092741,-0.0260861,sell
2019-11-26,1,3,3,1,1,2,4,1,1,12,13,3,3,0,0,4, 0.012048, 0.0179413, 0.0216778, 0.0211437, 0.0257376,buy
2019-11-27,1,2,2,2,1,3,3,2,2,10,10,7,0,2,6,4, 0.031747, 0.0281171, 0.0213823, 0.0311514, 0.0311514,buy
2019-11-28,2,1,3,0,1,2,2,2,2,14,11,3,0,2,4,7, 0.002079, 0.0031489, 0.0056907, 0.0019461, 0.0054650,buy
2019-11-29,4,3,1,0,2,1,2,3,1,14,7,7,4,4,8,4,-0.014101,-0.0242182, 0.0082752, 0.0012634,-0.0301264,sell
2019-11-30,3,2,1,1,0,1,3,4,1,10,11,3,3,8,8,0, 0.000236, 0.0031295, 0.0009768,-0.0080514, 0.0031675,sell
2019-12-01,1,2,0,2,0,3,4,4,1,12,4,5,3,4,4,4, 0.021458,-0.0019221,-0.0004246, 0.0005598, 0.0013813,buy
2019-12-02,1,1,1,1,1,3,3,3,1,8,0,2,7,6,6,4,-0.012943,-0.0239069,-0.0129431,-0.0129431,-0.0128302,sell
2019-12-03,1,2,1,1,1,1,3,3,0,12,2,0,10,4,0,0, 0.000287, 0.0035856, 0.0008731, 0.0099963, 0.0058244,buy
2019-12-04,2,2,1,2,1,0,2,6,1,12,0,8,10,8,4,4, 0.044923, 0.0237803, 0.0267569, 0.0062810, 0.0165027,buy
2019-12-05,2,2,1,1,1,0,2,3,1,4,4,4,7,8,4,3, 0.034721, 0.0482152, 0.0184471, 0.0346957, 0.0347212,buy
2019-12-06,1,2,1,1,0,2,2,1,3,4,4,10,10,0,0,5, 0.020610, 0.0201096, 0.0138335, 0.0177144, 0.0220125,buy
2019-12-07,1,2,0,1,1,2,0,1,3,0,0,10,3,4,8,6, 0.020101,-0.0152159,-0.0307773,-0.0229734,-0.0152408,sell
2019-12-08,1,5,0,1,1,2,1,2,1,3,5,11,7,0,6,4, 0.006406, 0.0135611, 0.0077952, 0.0035466, 0.0023660,buy
2019-12-09,2,6,0,0,1,1,1,3,1,3,3,15,4,3,9,8, 0.011447, 0.0164685, 0.0080374, 0.0010706, 0.0195779,buy
2019-12-10,2,4,2,0,1,1,2,2,1,3,7,11,0,7,12,1, 0.008054,-0.0014579, 0.0147039, 0.0021624, 0.0021624,buy
2019-12-11,2,2,3,1,1,4,1,2,2,0,10,15,2,9,9,3, 0.010328, 0.0002567, 0.0172974, 0.0296856, 0.0296856,buy
2019-12-12,2,2,1,2,1,2,3,0,3,0,10,11,0,6,6,1, 0.017865, 0.0317711,-0.0106502, 0.0208685, 0.0208685,buy
2019-12-13,3,2,1,0,1,2,3,1,1,1,7,6,4,6,6,4, 0.008423, 0.0184412, 0.0180918, 0.0158351, 0.0183274,buy
2019-12-14,2,2,1,1,2,3,2,2,0,2,3,6,0,7,11,4,-0.010965, 0.0185457, 0.0178956, 0.0264029, 0.0264029,buy
2019-12-15,1,2,2,2,0,3,1,1,1,2,6,6,2,6,4,4,-0.018509,-0.0182734,-0.0175054,-0.0176269,-0.0120079,sell
2019-12-16,1,1,3,6,0,3,2,1,1,5,6,3,2,6,4,4, 0.015943,-0.0201017,-0.0196030,-0.0054007,-0.0174548,sell
2019-12-17,0,1,5,2,0,2,1,3,1,5,3,7,4,9,7,3,-0.034835,-0.0200056,-0.0312667,-0.0200315,-0.0312200,sell
2019-12-18,0,5,1,1,1,1,1,3,1,5,0,8,4,7,7,6, 0.003645, 0.0029884, 0.0001789, 0.0029884, 0.0036064,buy
2019-12-19,0,1,2,1,1,1,1,3,3,2,9,4,4,7,4,6,-0.012802,-0.0116074,-0.0116958,-0.0117018, 0.0001911,sell
2019-12-20,0,0,1,2,0,2,1,3,6,6,8,4,4,8,10,3, 0.000312, 0.0061165, 0.0025169, 0.0257876,-0.0060580,buy
2019-12-21,0,1,2,1,0,1,1,3,4,0,8,7,3,8,10,3, 0.002801,-0.0012876, 0.0085472, 0.0105490,-0.0010209,buy
2019-12-22,0,2,2,0,1,2,1,6,2,4,11,7,6,10,10,1,-0.006685,-0.0009289, 0.0012933,-0.0151572,-0.0042768,sell
2019-12-23,0,1,2,0,0,2,3,5,1,0,11,0,6,10,10,0, 0.005367, 0.0084765,-0.0011130, 0.0015595,-0.0047363,buy
2019-12-24,0,1,1,2,0,3,2,2,2,2,7,4,3,6,6,0,-0.042372,-0.0428639,-0.0317555,-0.0215779,-0.0414189,sell
2019-12-25,0,0,2,1,0,5,0,1,3,2,8,4,3,8,4,3,-0.011587,-0.0047348,-0.0092884,-0.0115707,-0.0091997,sell
2019-12-26,1,1,2,1,1,1,0,2,3,4,8,4,4,6,0,10,-0.013489,-0.0137521,-0.0175617,-0.0132940,-0.0037275,sell
2019-12-27,3,1,2,1,0,0,0,2,3,4,8,4,3,8,4,10,-0.012996,-0.0161885,-0.0113663,-0.0076376, 0.0267638,sell
2019-12-28,0,0,1,2,1,0,1,1,3,0,8,0,1,0,0,11, 0.009313,-0.0127010,-0.0302314,-0.0136546,-0.0329113,sell
2019-12-29,0,0,1,1,1,4,1,0,3,2,4,2,4,2,2,8, 0.011999, 0.0180560, 0.0185280, 0.0180560, 0.0240075,buy
2019-12-30,0,0,1,0,1,3,2,0,2,0,6,0,4,2,2,4, 0.017806, 0.0198801, 0.0198117, 0.0199097, 0.0199097,buy
2019-12-31,1,2,0,0,1,2,4,2,2,4,6,6,4,0,0,11,-0.016072, 0.0002689,-0.0008121,-0.0309172,-0.0187828,sell
2020-01-01,1,2,0,0,1,2,2,3,2,6,7,6,1,4,4,7,-0.000925, 0.0014113, 0.0013387,-0.0248426,-0.0009252,sell
2020-01-02,1,2,0,0,1,3,2,0,2,2,7,2,5,0,0,9, 0.001665, 0.0362657, 0.0179336,-0.0026171,-0.0012830,buy
2020-01-03,0,2,0,0,1,4,1,0,4,6,3,4,5,4,4,5, 0.014069, 0.0092308, 0.0131104, 0.0081722, 0.0079781,buy
2020-01-04,0,3,0,0,1,4,2,1,3,6,5,6,1,4,6,6, 0.019260, 0.0261582, 0.0199068, 0.0277428, 0.0084655,buy
2020-01-05,1,3,0,0,0,5,3,3,0,2,5,10,4,2,2,10, 0.025448, 0.0200952, 0.0200143, 0.0247314, 0.0125429,buy
2020-01-06,1,6,1,0,0,3,3,3,0,5,3,12,3,5,5,10, 0.027882, 0.0268583, 0.0289896, 0.0262171, 0.0241295,buy
2020-01-07,1,2,4,0,0,5,1,3,0,9,7,8,5,5,5,5,-0.005567,-0.0138461,-0.0148491, 0.0002305,-0.0049068,sell
2020-01-08,2,1,1,3,0,4,2,2,1,10,3,12,3,2,2,2,-0.019036,-0.0200959,-0.0196306,-0.0192056,-0.0196306,sell
2020-01-09,7,1,1,0,0,2,2,2,1,8,7,8,7,10,10,0,-0.012375,-0.0004012,-0.0175648,-0.0102841,-0.0112435,sell
2020-01-10,7,2,0,0,3,2,3,3,0,9,3,11,4,11,11,4, 0.026252, 0.0301632, 0.0275184, 0.0298940, 0.0308514,buy
2020-01-11,6,1,1,1,3,1,3,0,0,9,3,3,2,9,9,0, 0.038551, 0.0445124, 0.0433251, 0.0450682, 0.0446033,buy
2020-01-12,6,0,1,5,0,2,4,0,1,8,5,0,2,8,8,4, 0.037916, 0.0327273, 0.0308448, 0.0241389, 0.0335615,buy
2020-01-13,6,0,0,5,0,1,4,1,0,8,2,0,4,8,8,0, 0.043852, 0.0388957, 0.0430699, 0.0465377, 0.0399252,buy
2020-01-14,6,2,3,1,1,1,3,1,0,11,2,1,4,14,11,3, 0.017746, 0.0301142, 0.0172101, 0.0159908, 0.0168761,buy
2020-01-15,5,3,1,1,1,1,4,0,1,11,3,0,4,7,11,3, 0.021791, 0.0319862, 0.0267168, 0.0217906, 0.0269142,buy
2020-01-16,3,0,0,3,0,1,4,1,1,4,6,0,4,4,4,0, 0.032553, 0.0213693, 0.0231448,-0.0000839, 0.0213693,buy
2020-01-17,3,1,1,2,0,1,5,1,3,8,6,3,3,8,8,0, 0.033118, 0.0319562, 0.0416654, 0.0274084, 0.0406166,buy
2020-01-18,2,3,2,1,1,0,6,1,0,4,7,6,6,0,4,1,-0.009264,-0.0087774,-0.0062550, 0.0054421,-0.0070843,sell
2020-01-19,1,3,2,1,0,0,8,5,0,8,14,3,6,4,4,0,-0.020098,-0.0117569,-0.0234225,-0.0123356,-0.0202141,sell
2020-01-20,1,2,0,4,0,0,9,1,1,4,7,4,3,0,0,0, 0.014026, 0.0324035, 0.0188371, 0.0185728, 0.0196280,buy
2020-01-21,0,1,0,3,0,3,5,1,1,2,4,4,3,2,2,0,-0.002050, 0.0109762, 0.0024018, 0.0119910, 0.0107828,buy
2020-01-22,0,1,1,2,1,1,5,2,3,2,8,4,4,0,0,11,-0.008344,-0.0083442,-0.0168065,-0.0101715,-0.0110954,sell
2020-01-23,2,1,0,1,0,0,4,3,2,0,4,8,0,4,4,11,-0.024091,-0.0203363,-0.0226583,-0.0291819,-0.0256638,sell
2020-01-24,4,0,0,2,0,1,4,3,2,4,8,10,0,4,4,8,-0.017325,-0.0219262,-0.0086049,-0.0206356,-0.0173253,sell
2020-01-25,1,0,0,3,0,2,5,2,3,0,4,12,0,0,0,12,-0.006325, 0.0094476, 0.0094550, 0.0094476, 0.0124737,buy
2020-01-26,1,0,1,2,0,6,4,1,3,2,2,12,3,2,2,12, 0.007810, 0.0163740, 0.0163740, 0.0163740, 0.0434082,buy
2020-01-27,1,1,0,2,0,3,6,1,2,2,2,10,3,0,0,8, 0.001801, 0.0291173, 0.0302305, 0.0302305, 0.0302305,buy
2020-01-28,2,0,1,2,0,2,4,4,1,0,0,14,3,6,4,8, 0.008503, 0.0112342, 0.0091493, 0.0029020, 0.0065421,buy
2020-01-29,2,0,1,1,0,2,1,3,2,4,4,8,7,6,6,0, 0.018440, 0.0154408, 0.0184396,-0.0204124, 0.0201367,buy
2020-01-30,2,0,1,0,0,4,0,1,2,0,4,10,7,6,2,2, 0.021509, 0.0215088, 0.0215088, 0.0198340, 0.0266056,buy
2020-01-31,1,0,0,0,0,4,1,1,4,4,0,10,0,10,6,2, 0.000244,-0.0002552, 0.0002441, 0.0026714, 0.0034863,buy
2020-02-01,0,0,0,0,0,3,1,3,3,4,2,4,4,6,6,4,-0.019077,-0.0153874,-0.0156629,-0.0153874,-0.0140933,sell
2020-02-02,1,2,0,0,0,3,2,3,2,2,0,8,0,9,9,8, 0.005558, 0.0076070, 0.0148332, 0.0133655, 0.0133655,buy
2020-02-03,0,3,0,0,0,5,1,3,2,5,6,6,2,9,7,4, 0.011353, 0.0104728, 0.0061974, 0.0166700, 0.0097513,buy
2020-02-04,0,0,3,0,0,6,1,2,2,5,2,6,2,9,7,6,-0.010626,-0.0111853,-0.0080647,-0.0016195,-0.0107534,sell
2020-02-05,0,1,0,3,0,6,2,1,3,2,6,6,3,2,6,6, 0.018462, 0.0211174, 0.0161903, 0.0121348,-0.0007977,buy
2020-02-06,2,2,0,1,0,5,3,2,2,2,10,5,7,2,6,8, 0.012181, 0.0146310, 0.0146643, 0.0070581,-0.0063652,buy
2020-02-07,1,3,0,0,2,5,3,2,1,6,9,5,3,3,3,8, 0.008228, 0.0147288, 0.0117209, 0.0082276, 0.0081443,buy
2020-02-08,1,2,2,0,1,4,3,1,2,5,7,5,8,2,2,8,-0.015304,-0.0064805,-0.0094184,-0.0087542,-0.0203667,sell
2020-02-09,1,1,2,3,0,3,5,1,3,4,7,2,10,2,2,8,-0.000053,-0.0070053,-0.0066572,-0.0066703,-0.0031452,sell
2020-02-10,1,1,3,2,0,3,4,2,2,4,4,0,14,7,5,4,-0.000634,-0.0006337,-0.0013956, 0.0058688, 0.0047838,buy
2020-02-11,1,3,2,0,1,3,3,1,2,7,4,1,7,7,5,7, 0.003234, 0.0067193, 0.0032343, 0.0079456, 0.0021315,buy
2020-02-12,1,1,2,0,1,3,3,1,2,7,5,0,11,2,4,3, 0.009457, 0.0116195, 0.0031125, 0.0151265,-0.0010517,buy
2020-02-13,1,0,0,2,0,3,3,1,3,4,4,0,4,6,8,0,-0.020741,-0.0150463,-0.0201808, 0.0185667,-0.0193068,sell
2020-02-14,0,1,1,1,0,3,1,1,3,8,0,3,7,2,8,0,-0.009457,-0.0126138,-0.0064281,-0.0201348,-0.0126138,sell
2020-02-15,0,1,2,0,1,3,1,3,2,4,7,3,7,6,8,1,-0.030186,-0.0188523,-0.0174144,-0.0283797,-0.0284690,sell
