Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-30,0,2,0,3,1,1,2,3,0,0,8,4,4,6,3,0,0,2, 0.00296107,-0.00022351, 0.0034013, 0.0002279,-0.0012110,buy
2021-10-31,0,1,1,2,0,1,4,3,2,5,6,4,0,3,7,3,4,0,-0.00914147,-0.00956696,-0.0088867,-0.0093840,-0.0028780,sell
2021-11-01,0,2,2,2,1,3,3,1,2,2,5,0,0,5,7,2,0,9, 0.00452214, 0.00444965, 0.0039885, 0.0064789, 0.0042496,buy
2021-11-02,0,3,2,0,0,3,1,1,1,4,4,0,0,0,5,2,0,4,-0.00552329,-0.00286028,-0.0055233,-0.0046290,-0.0058481,sell
2021-11-03,1,2,2,1,0,0,1,2,2,4,4,0,1,3,10,0,0,8, 0.00379781, 0.00312867, 0.0043198,-0.0046098,-0.0049562,buy
2021-11-04,3,0,2,1,0,0,2,2,2,5,0,1,1,2,5,5,1,8, 0.00373800,-0.00613990, 0.0081540,-0.0060574, 0.0039682,buy
2021-11-05,1,1,0,0,0,2,2,2,1,0,5,0,0,2,4,0,1,4,-0.00327143,-0.00504726,-0.0073766,-0.0077537,-0.0069820,sell
2021-11-06,1,0,0,0,1,4,3,2,0,2,0,1,0,0,0,4,0,4, 0.00274759, 0.00284053, 0.0008052, 0.0028405, 0.0027261,buy
2021-11-07,2,0,1,0,0,2,5,2,1,0,4,1,0,7,0,0,0,5, 0.00273182, 0.00648833, 0.0028938, 0.0064883, 0.0062554,buy
2021-11-08,2,0,1,1,0,1,3,3,1,3,0,5,4,2,0,5,0,5,-0.00321279,-0.00473122, 0.0010849, 0.0011863, 0.0010849,sell
2021-11-09,2,0,2,1,0,1,1,4,1,5,0,5,0,6,1,5,4,4, 0.00072191, 0.00341693, 0.0031218, 0.0071133, 0.0063354,buy
2021-11-10,3,1,1,1,0,2,2,2,3,5,0,10,5,2,1,6,0,4,-0.00171894, 0.00169914,-0.0023958,-0.0019318,-0.0023958,sell
2021-11-11,2,0,1,2,0,3,3,2,2,6,1,5,0,2,0,5,5,4,-0.00416009, 0.00049833,-0.0000332, 0.0007824,-0.0010226,sell
2021-11-12,2,1,0,2,0,3,3,2,2,11,1,7,0,0,0,5,0,4, 0.00298995, 0.00382154, 0.0027138, 0.0035728, 0.0054482,buy
2021-11-13,2,3,0,1,0,3,4,2,1,8,0,7,2,1,0,0,2,4,-0.00217553,-0.00279316, 0.0022865,-0.0024636,-0.0002896,sell
2021-11-14,2,1,2,1,0,2,3,2,0,3,0,7,2,1,4,0,2,0, 0.00612657,-0.00017422, 0.0066719, 0.0062365, 0.0044862,buy
2021-11-15,0,0,1,3,0,1,3,3,1,7,0,7,3,0,0,4,2,5,-0.00617516,-0.00786261,-0.0035315,-0.0030165,-0.0068854,sell
2021-11-16,0,1,0,3,0,2,3,2,1,3,4,4,3,2,5,0,3,0,-0.00113175,-0.00090889,-0.0015387,-0.0011318,-0.0044498,sell
2021-11-17,0,2,0,1,1,2,3,1,1,3,0,6,0,2,0,5,0,2, 0.00546004, 0.00576329, 0.0068097, 0.0057633, 0.0058474,buy
2021-11-18,0,3,0,0,2,0,2,2,2,0,5,6,2,6,2,5,0,2, 0.00911221, 0.01239152, 0.0089785, 0.0089767, 0.0103192,buy
2021-11-19,1,2,1,0,2,0,1,3,2,1,10,4,2,6,6,0,2,2, 0.00543337, 0.00146008, 0.0021091, 0.0071113, 0.0043545,buy
2021-11-20,1,2,1,2,0,0,1,2,1,1,5,7,0,2,6,2,0,3, 0.01483576, 0.01483576, 0.0148411, 0.0143067, 0.0132686,buy
2021-11-21,0,1,2,5,0,0,1,2,2,0,7,9,3,5,7,2,3,3,-0.00299853,-0.00686391, 0.0056633, 0.0091903,-0.0029985,buy
2021-11-22,1,0,3,3,0,1,2,2,1,0,7,6,5,0,4,3,4,0,-0.00182139,-0.00361873, 0.0000925,-0.0011503,-0.0013417,sell
2021-11-23,1,2,3,1,2,0,3,2,1,0,7,6,2,2,6,3,3,2,-0.00549528,-0.00023505,-0.0012279,-0.0015684,-0.0015684,sell
2021-11-24,1,3,1,1,1,0,3,2,0,4,3,4,2,4,2,0,3,0, 0.00075711,-0.00106787,-0.0029341,-0.0012998,-0.0012629,sell
2021-11-25,1,1,1,1,2,0,2,2,1,6,0,9,0,2,0,2,3,3, 0.00568902, 0.01196600, 0.0090341, 0.0138854, 0.0135713,buy
2021-11-26,1,0,1,3,2,0,2,2,1,4,2,9,0,7,3,0,1,3, 0.00593096, 0.00593513, 0.0103623,-0.0022100,-0.0030949,buy
2021-11-27,1,0,3,1,2,0,2,2,3,9,2,4,5,4,2,3,6,2,-0.00408689,-0.00253892,-0.0081302,-0.0016030,-0.0040869,sell
2021-11-28,1,2,3,2,2,0,2,4,0,4,3,8,0,6,4,9,1,2,-0.00450802,-0.00455260,-0.0037511,-0.0018207,-0.0046626,sell
2021-11-29,1,3,3,1,1,0,4,5,0,6,5,4,4,4,2,8,5,0,-0.00230410, 0.00193745, 0.0029024, 0.0007651,-0.0007144,sell
2021-11-30,1,1,3,1,1,1,4,5,2,6,2,4,4,7,5,6,5,5,-0.00456800,-0.00101778,-0.0042581,-0.0030737,-0.0027062,sell
2021-12-01,1,1,2,2,0,1,3,3,3,5,2,4,0,9,5,9,1,5,-0.00105414,-0.00110971,-0.0017137, 0.0043976,-0.0011097,sell
2021-12-02,3,1,2,0,0,2,1,4,1,2,0,5,0,8,1,9,1,4, 0.01203571, 0.00582628, 0.0092284, 0.0118613, 0.0103301,buy
2021-12-03,3,1,1,0,1,0,1,5,1,4,5,5,0,6,5,4,1,4,-0.00503908,-0.00211431, 0.0010146,-0.0052749,-0.0073592,sell
2021-12-04,4,0,0,0,1,2,3,3,1,2,0,4,1,9,1,4,2,0, 0.00281655, 0.00967279, 0.0060033, 0.0021755, 0.0029850,buy
2021-12-05,2,0,0,1,0,5,2,3,2,3,4,4,0,14,1,0,1,0, 0.00279936, 0.00236560, 0.0010268, 0.0003236,-0.0017793,buy
2021-12-06,4,0,1,0,0,4,2,3,1,2,0,4,0,13,2,0,1,1,-0.00188698, 0.00021105,-0.0001484,-0.0016561,-0.0016661,sell
2021-12-07,4,1,0,0,0,2,3,3,1,2,0,8,0,9,2,1,0,1,-0.00002631, 0.00247717, 0.0007954, 0.0001771, 0.0000490,buy
2021-12-08,2,0,0,0,0,4,3,3,1,0,0,4,4,5,1,1,4,0,-0.00076058, 0.00600883, 0.0060833,-0.0039678,-0.0000969,buy
2021-12-09,2,0,0,0,0,6,1,3,3,5,5,9,4,5,1,0,0,0,-0.00010798, 0.00135923, 0.0022582, 0.0013592, 0.0023953,buy
2021-12-10,2,0,0,0,0,5,3,2,2,5,4,4,0,1,1,0,5,0,-0.00532750,-0.00589247,-0.0070718,-0.0076301,-0.0145282,sell
2021-12-11,2,1,0,0,0,5,2,4,2,4,4,2,5,1,5,0,5,4, 0.01065620, 0.01122195, 0.0123110, 0.0112220, 0.0105839,buy
2021-12-12,1,1,1,1,0,4,2,3,0,7,4,4,0,0,1,4,0,0, 0.00050674,-0.00743226,-0.0055953,-0.0038465,-0.0041730,sell
2021-12-13,1,1,1,1,0,3,2,2,2,3,8,2,0,0,6,0,2,5, 0.00930935, 0.00930935, 0.0094079, 0.0070571, 0.0063699,buy
2021-12-14,1,1,1,2,0,4,1,1,3,3,4,3,2,0,6,5,2,5, 0.00088191, 0.00088191, 0.0018318, 0.0010171,-0.0019472,sell
2021-12-15,1,0,2,1,0,3,1,1,1,3,0,0,2,4,1,5,2,0, 0.00202472, 0.00245603, 0.0031392, 0.0023074, 0.0019409,buy
2021-12-16,2,2,1,2,1,3,0,1,1,4,5,2,2,4,3,0,3,2,-0.00576383,-0.00502803,-0.0071167,-0.0054590,-0.0057638,sell
2021-12-17,2,1,2,1,1,3,0,0,0,1,0,2,3,0,3,2,0,2, 0.00620316, 0.00595612, 0.0065001,-0.0019565, 0.0087157,buy
2021-12-18,1,1,3,2,1,3,0,0,1,0,0,0,0,5,6,4,2,5, 0.00428466, 0.00417840, 0.0022674, 0.0017782, 0.0044972,buy
2021-12-19,1,1,1,3,2,4,0,0,0,0,2,3,2,0,4,2,2,3,-0.00188707,-0.00104814,-0.0013256,-0.0019015,-0.0012275,sell
2021-12-20,1,1,2,2,1,3,2,0,0,0,2,5,2,2,1,3,0,0, 0.00201247,-0.00598880, 0.0020125, 0.0038743, 0.0019048,buy
2021-12-21,1,1,2,2,2,3,1,1,0,6,3,2,0,2,3,0,3,2,-0.00206465, 0.00131072,-0.0036650, 0.0024030,-0.0036650,sell
2021-12-22,1,1,2,3,1,2,1,1,0,6,3,2,3,2,1,2,3,0,-0.00523338,-0.00059628,-0.0058944,-0.0072745,-0.0068118,sell
2021-12-23,1,0,2,4,2,1,1,0,0,2,2,0,3,3,4,2,2,3,-0.00587499,-0.00555890, 0.0013332,-0.0090359,-0.0007864,sell
2021-12-24,1,1,2,2,1,1,2,1,2,7,2,5,2,4,4,0,2,3,-0.00547699,-0.00413243,-0.0048656,-0.0049100,-0.0042569,sell
2021-12-25,1,1,2,1,1,0,1,1,1,0,0,5,2,6,3,3,0,2,-0.00634896,-0.00528471,-0.0014471,-0.0045690,-0.0014471,sell
2021-12-26,1,4,1,1,1,0,1,1,1,2,3,0,2,6,3,2,5,2,-0.00451075,-0.00355908,-0.0014526,-0.0035591,-0.0028505,sell
2021-12-27,3,1,2,0,0,0,1,2,1,2,2,4,0,4,2,2,5,1,-0.00803771, 0.00476055,-0.0155921, 0.0066814,-0.0007076,buy
2021-12-28,3,1,1,2,0,0,3,1,3,3,4,0,5,7,7,0,0,6, 0.01090711,-0.00021464, 0.0081092, 0.0018722, 0.0026761,buy
2021-12-29,3,1,1,1,0,1,2,1,1,3,2,0,0,2,2,5,4,1, 0.00284128, 0.00075624, 0.0020725, 0.0022453, 0.0019593,buy
2021-12-30,3,2,0,0,1,0,3,3,1,4,5,0,4,2,6,0,0,5, 0.00324679, 0.00451283, 0.0020573, 0.0025000, 0.0041912,buy
2021-12-31,4,1,0,0,1,2,4,2,1,4,5,1,0,4,2,4,0,1, 0.00795797, 0.00927705, 0.0085572, 0.0101283, 0.0067696,buy
2022-01-01,3,1,0,1,0,4,3,2,1,5,4,1,0,9,2,0,0,0,-0.00054630, 0.00058920,-0.0004008, 0.0012353, 0.0009570,buy
2022-01-02,3,1,1,1,0,4,2,2,0,7,4,0,0,4,2,0,1,0,-0.00195172,-0.00026120,-0.0040175,-0.0024055,-0.0027394,sell
2022-01-03,5,2,1,0,0,3,3,2,0,6,0,0,1,8,2,0,1,1, 0.00170527, 0.00198605, 0.0051490, 0.0017053, 0.0017274,buy
2022-01-04,2,1,0,0,0,3,4,2,0,2,0,4,1,4,0,1,0,0, 0.00615742, 0.00790457, 0.0063229, 0.0074596, 0.0059632,buy
2022-01-05,2,0,0,0,0,5,3,2,1,5,1,4,0,4,0,1,0,0, 0.00385842, 0.00456566,-0.0007313, 0.0041081, 0.0025557,buy
2022-01-06,2,0,0,0,0,3,4,1,1,5,1,0,0,4,0,0,1,0,-0.00900506,-0.00581871,-0.0065339,-0.0066294,-0.0089867,sell
2022-01-07,2,0,0,0,0,2,5,5,1,4,0,5,0,5,4,0,5,4,-0.00330903,-0.00353014,-0.0025869,-0.0036061, 0.0001706,sell
2022-01-08,1,0,0,0,0,2,3,4,0,4,0,0,4,4,4,0,1,0, 0.00406443, 0.00399445, 0.0020323, 0.0045504, 0.0029231,buy
2022-01-09,1,1,0,0,0,2,4,3,2,0,0,2,4,4,0,4,6,5,-0.00369108,-0.00412619,-0.0020807,-0.0047002,-0.0021873,sell
2022-01-10,2,1,1,0,0,3,3,2,2,0,4,4,0,4,5,1,6,0,-0.01480344,-0.01598770,-0.0171682,-0.0145178,-0.0170276,sell
2022-01-11,2,1,1,0,0,1,2,1,2,0,4,2,5,0,0,6,1,2, 0.00403806, 0.00379913, 0.0042083, 0.0078317, 0.0083304,buy
2022-01-12,2,3,0,1,0,0,1,1,0,1,0,3,0,4,2,1,2,2,-0.00931409,-0.00935968,-0.0064487,-0.0066750,-0.0104445,sell
2022-01-13,2,2,4,0,0,1,2,0,1,3,5,0,2,0,4,1,2,2,-0.00605141,-0.00511072,-0.0077770,-0.0053383,-0.0042597,sell
2022-01-14,1,2,3,1,1,1,2,0,1,2,0,2,2,5,2,3,2,3,-0.00337780,-0.00324495,-0.0077739,-0.0039854,-0.0040008,sell
2022-01-15,1,1,3,2,1,2,1,0,1,2,2,2,2,5,3,3,3,0,-0.00264417,-0.00448081,-0.0051967,-0.0054049,-0.0051967,sell
2022-01-16,1,1,1,2,1,1,2,0,0,2,2,0,3,0,0,4,0,2, 0.00515334, 0.00548933, 0.0096267, 0.0058648, 0.0058648,buy
2022-01-17,1,1,2,2,3,1,2,1,0,6,2,3,0,2,2,4,2,2, 0.00741288,-0.00010855, 0.0099338, 0.0098145, 0.0099338,buy
2022-01-18,0,0,3,2,3,1,2,1,0,6,3,5,2,2,2,0,2,0, 0.00716749,-0.00601280,-0.0061388, 0.0005290, 0.0000698,sell
2022-01-19,0,0,2,2,2,2,2,0,0,2,0,2,2,3,0,2,0,3, 0.00407691, 0.00279978, 0.0056974, 0.0046075, 0.0060487,buy
2022-01-20,0,1,2,4,1,2,1,0,1,7,2,2,3,3,3,0,3,2,-0.00967090,-0.01014054,-0.0094088,-0.0102458,-0.0101258,sell
2022-01-21,1,1,4,2,2,2,1,0,0,2,2,0,5,2,2,3,3,2,-0.00287665,-0.00139053,-0.0041231,-0.0056007,-0.0028767,sell
2022-01-22,1,3,4,0,1,2,1,0,1,4,0,5,2,2,2,2,5,0,-0.00190505,-0.00187361,-0.0017837, 0.0068460, 0.0086061,buy
2022-01-23,1,4,3,1,0,2,1,0,2,6,3,5,2,0,0,4,3,5, 0.01097106, 0.00734908, 0.0012708, 0.0058208, 0.0088726,buy
2022-01-24,1,1,3,2,0,3,0,0,2,7,2,0,0,3,5,2,1,5, 0.00275996, 0.00296694, 0.0025787,-0.0024951, 0.0029669,buy
2022-01-25,2,2,2,1,0,1,0,2,3,7,2,4,5,2,6,0,6,4, 0.00495023, 0.00340413, 0.0037816, 0.0036865,-0.0005637,buy
2022-01-26,1,2,1,0,1,1,2,2,1,6,0,0,0,2,5,5,0,4,-0.00099262,-0.00902318,-0.0054894,-0.0066222,-0.0017262,sell
2022-01-27,1,1,1,0,1,3,2,3,1,6,5,0,4,0,5,0,4,0,-0.00416894,-0.00238731,-0.0024613,-0.0027413,-0.0023873,sell
2022-01-28,1,1,1,0,0,2,3,2,1,4,0,0,0,5,1,4,4,0,-0.00650583,-0.00713283,-0.0089523,-0.0059401,-0.0065058,sell
2022-01-29,3,1,1,1,0,4,2,1,0,7,4,1,0,0,1,0,0,1,-0.01696223,-0.01508000,-0.0193582,-0.0159903,-0.0163309,sell
2022-01-30,4,1,2,0,0,3,1,2,0,6,4,0,1,4,2,0,0,1,-0.00598796,-0.00648702,-0.0057131, 0.0006879,-0.0066917,sell
2022-01-31,4,1,1,0,0,3,3,1,0,4,0,0,1,4,2,0,1,0, 0.00685484, 0.00674906, 0.0075123, 0.0068548, 0.0070026,buy
2022-02-01,3,0,1,0,0,5,3,0,0,2,0,0,0,0,1,1,1,0, 0.00200859, 0.00554725, 0.0020086, 0.0015588,-0.0023189,buy
2022-02-02,2,0,1,0,0,4,4,2,1,7,1,4,0,4,1,0,0,0, 0.00411363, 0.00374141,-0.0000243, 0.0043750, 0.0040855,buy
2022-02-03,3,0,1,0,0,3,3,3,0,2,1,4,0,5,1,0,0,4, 0.00849698, 0.01128347, 0.0100690, 0.0090244, 0.0085427,buy
2022-02-04,3,0,1,0,0,0,3,4,0,6,0,1,4,5,5,0,0,0,-0.00535148, 0.00362271,-0.0032411,-0.0048043,-0.0003570,sell
2022-02-05,2,0,1,0,0,1,2,3,2,2,0,6,0,4,1,4,4,5,-0.00131388,-0.00122094,-0.0027273,-0.0015552,-0.0015552,sell
2022-02-06,2,0,1,0,0,2,2,3,2,2,0,1,5,4,6,4,4,0,-0.00733815,-0.00205635,-0.0092939,-0.0013270,-0.0059123,sell
2022-02-07,2,2,1,0,0,1,2,1,0,2,4,3,0,0,1,0,0,2, 0.00079520, 0.00247332, 0.0010744, 0.0009694,-0.0044520,buy
2022-02-08,2,4,2,0,0,0,1,1,2,2,0,5,2,4,3,5,5,2, 0.00328045,-0.00223581, 0.0033328, 0.0033328,-0.0037414,sell
2022-02-09,3,2,3,0,0,1,1,0,0,3,0,3,2,0,3,0,0,2, 0.00017739, 0.00244143, 0.0024414,-0.0025863, 0.0062329,buy
2022-02-10,2,1,3,2,0,1,1,0,1,2,5,4,2,0,3,2,0,3,-0.00180435,-0.00266932,-0.0006011, 0.0006707,-0.0036390,sell
2022-02-11,2,3,2,2,0,2,1,0,1,4,0,1,3,5,4,4,2,0, 0.00453116,-0.00135555,-0.0012035,-0.0013312,-0.0018733,sell
2022-02-12,2,2,3,2,2,2,1,0,0,4,2,3,3,0,4,2,2,2, 0.00305854, 0.00433337,-0.0005821, 0.0006928, 0.0045518,buy
2022-02-13,2,3,3,2,3,1,1,0,0,4,4,3,0,2,3,3,5,2,-0.01435995,-0.01409016,-0.0133106,-0.0129744,-0.0129776,sell
2022-02-14,2,2,3,1,2,1,0,1,0,8,2,1,2,4,3,0,3,0,-0.00397906,-0.00416101,-0.0023938,-0.0000399,-0.0036075,sell
2022-02-15,2,1,2,3,1,1,0,0,0,4,3,4,0,2,1,2,0,3,-0.00147002,-0.00020463, 0.0033735,-0.0016569,-0.0018098,sell
2022-02-16,2,1,3,5,2,1,0,0,1,9,0,6,3,3,4,2,2,5,-0.00684895,-0.00630934,-0.0048996,-0.0070279,-0.0067311,sell
2022-02-17,1,1,4,1,2,1,0,0,1,9,2,3,3,0,2,0,2,2,-0.00250324,-0.00551119,-0.0040863,-0.0008932,-0.0029474,sell
2022-02-18,1,4,3,2,2,1,1,0,0,4,2,3,2,2,4,3,3,2,-0.00486931,-0.00392555,-0.0054411,-0.0032027,-0.0045558,sell
2022-02-19,1,4,2,2,0,1,2,0,0,6,3,1,2,0,2,2,3,0,-0.00222190,-0.00016327, 0.0012758, 0.0036521, 0.0018916,buy
2022-02-20,1,1,4,2,0,1,2,1,2,4,5,6,0,7,0,2,2,5,-0.00011432, 0.00012783,-0.0003021,-0.0009593,-0.0002151,buy
2022-02-21,1,1,3,2,0,1,2,1,2,5,2,1,5,9,5,0,2,0,-0.00884434,-0.00563464,-0.0071303,-0.0043267,-0.0053019,sell
2022-02-22,1,2,2,0,0,1,2,3,2,2,2,5,5,8,0,5,0,4, 0.00313709, 0.00017600, 0.0023099, 0.0022391, 0.0024382,buy
2022-02-23,1,1,0,0,1,2,4,4,1,2,0,5,0,6,4,0,5,4, 0.01323818, 0.01192315, 0.0156319, 0.0142838, 0.0141617,buy
2022-02-24,1,0,0,0,1,2,5,3,3,2,5,1,4,9,0,4,5,0, 0.00082708, 0.01178057, 0.0117806, 0.0117806, 0.0130955,buy
2022-02-25,1,0,0,1,0,4,3,2,1,3,0,1,0,9,0,4,0,0, 0.00068776, 0.00053984, 0.0006263, 0.0011963, 0.0008245,buy
2022-02-26,2,0,1,1,0,3,2,3,0,5,4,1,0,4,1,0,4,0, 0.00115070, 0.00033042, 0.0011499, 0.0019565, 0.0019565,buy
2022-02-27,6,1,1,0,0,2,3,2,0,4,0,2,0,8,2,1,0,1, 0.00207004, 0.00308065, 0.0048618, 0.0020700, 0.0019328,buy
2022-02-28,5,1,0,0,0,3,2,1,0,2,0,1,1,4,1,2,0,0, 0.00107740, 0.00076966, 0.0019182, 0.0018145, 0.0043935,buy
2022-03-01,5,0,0,0,0,5,2,0,0,0,0,1,1,0,1,2,0,0,-0.00081287,-0.00015894,-0.0021469,-0.0030535,-0.0006019,sell
2022-03-02,5,0,0,0,0,0,5,0,1,5,1,1,0,0,1,1,1,0, 0.00472074, 0.00550338, 0.0068108, 0.0047207, 0.0034778,buy
2022-03-03,6,0,0,0,0,3,3,3,0,0,1,5,0,1,5,1,1,4, 0.00361538, 0.00361538, 0.0033438, 0.0036154, 0.0031084,buy
2022-03-04,3,0,0,0,0,3,4,4,0,4,0,5,0,0,5,1,0,4,-0.00195674,-0.00264680,-0.0024953,-0.0023940,-0.0019567,sell
2022-03-05,3,0,0,0,0,4,3,2,1,0,0,1,4,0,6,5,0,0, 0.00346384, 0.00360248, 0.0034638,-0.0006219, 0.0061734,buy
2022-03-06,2,0,0,0,0,3,5,1,3,0,0,6,4,0,6,0,0,5, 0.00690389, 0.00423391, 0.0056349, 0.0071913, 0.0054269,buy
2022-03-07,2,0,0,0,0,3,3,3,1,0,4,1,0,4,1,5,4,0, 0.00225769,-0.00343911, 0.0023380, 0.0022577, 0.0058539,buy
2022-03-08,3,3,0,0,0,1,2,1,2,1,0,3,5,4,3,5,0,2, 0.00694513, 0.00813087, 0.0067285, 0.0026973, 0.0071943,buy
2022-03-09,2,2,1,0,0,2,2,0,1,1,5,3,0,0,2,0,0,2, 0.00656584, 0.00126409, 0.0063615, 0.0037850,-0.0002405,buy
2022-03-10,1,2,3,1,0,3,2,0,3,2,5,3,0,5,5,2,5,2,-0.00632943,-0.01092792,-0.0105436,-0.0131387,-0.0114801,sell
2022-03-11,1,2,1,3,0,3,3,0,0,2,0,4,2,0,3,2,0,3,-0.00444044,-0.00143822,-0.0026014,-0.0044165,-0.0044404,sell
2022-03-12,1,3,1,1,0,3,3,0,1,7,2,1,2,0,0,3,2,0, 0.00073857, 0.00039598, 0.0002734, 0.0012561, 0.0002734,buy
2022-03-13,1,3,2,1,2,2,3,0,1,7,2,3,2,2,2,3,2,0, 0.00166059,-0.00337847,-0.0013302,-0.0006858,-0.0017450,sell
2022-03-14,1,1,3,1,2,2,2,1,1,11,2,3,3,2,0,0,2,2,-0.00090832,-0.00548449,-0.0053229, 0.0005349, 0.0006197,sell
2022-03-15,1,1,0,4,1,2,2,0,1,7,3,1,0,3,3,2,3,0,-0.00114013,-0.00055335,-0.0010303,-0.0002518,-0.0017947,sell
2022-03-16,1,1,0,4,1,2,3,0,2,12,0,4,2,0,3,0,3,3,-0.00332202,-0.00213798,-0.0019235,-0.0019235,-0.0022478,sell
2022-03-17,1,1,3,3,3,1,3,0,2,12,2,6,2,2,2,3,0,5,-0.00231190,-0.00123630, 0.0010523, 0.0003011,-0.0004363,sell
2022-03-18,2,4,3,1,2,1,3,0,0,4,1,5,0,2,2,5,2,2, 0.00603318, 0.00993652, 0.0077028, 0.0099365, 0.0087459,buy
2022-03-19,2,5,1,3,0,1,2,0,0,4,4,3,3,3,0,4,0,2,-0.00024661,-0.00057498, 0.0046075, 0.0045656, 0.0027273,buy
2022-03-20,2,1,3,3,0,1,1,0,1,2,6,1,2,3,5,2,3,0,-0.00426777,-0.00426777,-0.0044629,-0.0067996,-0.0051663,sell
2022-03-21,3,2,4,1,0,1,1,0,3,3,5,6,4,3,0,5,2,5, 0.00478735, 0.00837485, 0.0010233, 0.0056036, 0.0056216,buy
2022-03-22,3,4,1,0,0,1,1,1,1,0,3,1,2,3,4,5,4,0, 0.00563833,-0.00191953,-0.0002150,-0.0002579,-0.0020543,sell
2022-03-23,3,1,0,0,1,2,2,2,1,2,6,5,0,1,0,0,2,4, 0.00318665, 0.01093030, 0.0032051, 0.0103543, 0.0115327,buy
2022-03-24,3,0,0,0,0,3,3,3,3,0,5,1,5,6,4,5,0,4,-0.00390166,-0.00205769,-0.0045140,-0.0029414,-0.0037149,sell
2022-03-25,3,0,0,1,0,3,5,1,1,3,0,1,0,1,4,1,5,0,-0.00026755, 0.00078956, 0.0009788, 0.0006088,-0.0003568,buy
2022-03-26,2,0,1,0,0,4,2,4,0,2,4,0,4,4,5,1,0,0, 0.00265349, 0.00289590,-0.0015329, 0.0043024,-0.0010481,buy
2022-03-27,3,1,1,0,0,2,4,3,0,4,0,1,4,0,5,1,4,0,-0.00585523,-0.00004049,-0.0019988,-0.0038580,-0.0026926,sell
2022-03-28,4,1,0,0,0,5,4,1,0,2,0,1,0,0,4,2,0,1, 0.00352348, 0.01068074, 0.0031952, 0.0021929, 0.0020806,buy
2022-03-29,1,0,0,0,0,5,5,0,1,5,0,0,0,0,0,1,0,0,-0.00381284, 0.00318762,-0.0020964,-0.0001217,-0.0038230,sell
2022-03-30,4,0,0,0,0,6,5,0,1,5,1,0,0,1,0,1,1,0, 0.00374855, 0.00711987, 0.0059915, 0.0058526, 0.0023522,buy
2022-03-31,6,0,0,0,0,4,6,1,0,0,1,0,1,1,4,1,2,0, 0.00151727, 0.00107660,-0.0010334,-0.0008621,-0.0014294,sell
2022-04-01,4,0,0,0,0,3,5,4,0,8,0,4,1,0,0,5,2,0, 0.00705678, 0.00793720, 0.0065932, 0.0069479, 0.0077167,buy
2022-04-02,2,0,0,0,0,4,3,4,1,4,0,4,0,0,5,5,1,4,-0.00127940,-0.00010609,-0.0013287,-0.0025092, 0.0022318,sell
2022-04-03,1,0,0,0,0,4,4,1,0,4,0,0,0,0,0,0,1,0,-0.00229990, 0.00012777, 0.0008659,-0.0022053,-0.0008241,sell
2022-04-04,1,1,0,0,0,4,3,3,3,4,4,5,0,4,2,5,1,5, 0.00417728, 0.00437257, 0.0035980, 0.0045872, 0.0068052,buy
2022-04-05,1,1,0,0,0,1,3,1,1,4,0,0,0,0,2,0,1,5, 0.00104072, 0.00125223,-0.0080298, 0.0018121,-0.0080298,sell
2022-04-06,2,2,1,0,0,3,1,4,2,1,5,6,4,5,2,6,5,0,-0.00394016, 0.00091483,-0.0029151,-0.0040605,-0.0031194,sell
2022-04-07,0,3,0,1,0,3,1,3,2,0,5,6,4,5,3,6,0,2, 0.01051362, 0.00906364, 0.0101308, 0.0101308, 0.0101308,buy
2022-04-08,0,1,2,0,0,3,1,2,1,0,0,6,0,0,5,6,0,2, 0.01003734, 0.01128493, 0.0099827, 0.0104000, 0.0089357,buy
2022-04-09,0,2,1,2,1,3,1,2,3,0,2,7,5,2,7,7,5,2, 0.00092376, 0.00531066, 0.0019941, 0.0028742, 0.0019941,buy
2022-04-10,0,0,2,2,1,0,3,1,2,0,2,7,5,2,7,0,0,3,-0.00396177,-0.00567790,-0.0027749,-0.0023434,-0.0027535,sell
2022-04-11,0,1,2,2,1,0,2,2,1,4,5,4,0,5,5,2,2,0, 0.00601950, 0.00041670, 0.0037808, 0.0074780, 0.0035202,buy
2022-04-12,0,2,0,3,3,0,2,0,0,0,3,2,2,3,3,2,2,2,-0.00331462,-0.00331462,-0.0008629,-0.0029234,-0.0033146,sell
2022-04-13,0,1,3,0,1,0,2,0,1,5,0,0,4,0,2,0,2,2, 0.00356282, 0.00430671,-0.0000801, 0.0060287, 0.0036590,buy
2022-04-14,0,1,1,3,2,0,3,1,1,5,2,3,2,2,2,3,3,4, 0.00599682, 0.00580344,-0.0020913,-0.0024704, 0.0059968,buy
2022-04-15,0,0,2,3,0,0,4,1,0,0,0,5,3,0,0,2,0,7, 0.00157811, 0.00402176, 0.0034979, 0.0023269, 0.0022147,buy
2022-04-16,0,3,2,2,1,0,4,1,1,2,3,4,0,3,5,2,2,6,-0.00152265,-0.00183089,-0.0016402,-0.0015226,-0.0032019,sell
2022-04-17,0,2,4,0,2,0,4,1,1,2,2,2,2,2,5,0,2,8,-0.00000330, 0.00100399, 0.0011204, 0.0017527, 0.0023204,buy
2022-04-18,0,3,0,2,1,0,2,2,1,3,2,0,2,2,4,5,3,6, 0.00319964, 0.00324678, 0.0038844, 0.0024839, 0.0052683,buy
