Date,MENE,MEVE,MOME,MONE,MOVE,SUNE,VENE,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-26,none,none,none,none,a150,none,none,154.750833333333,345.39625,6.07583333333333,6.02875,73.1479166666667, 0.1105365, 0.024017, 0.1163608, 0.112490, 0.1144788,buy
2021-03-27,none,none,a180,a180,none,none,none,169.093333333333,346.991666666667,7.31875,7.0175,73.7445833333333,-0.0621853,-0.084340,-0.0584235,-0.042930,-0.0260727,sell
2021-03-28,none,none,none,none,a180,none,none,183.79125,348.610416666667,8.56208333333333,8.00666666666667,74.34, 0.0699436, 0.104169, 0.0915568, 0.102180, 0.1037482,buy
2021-03-29,a0,none,a150,a150,none,none,none,198.71375,350.25125,9.80416666666667,8.995,74.9370833333334,-0.0381663,-0.042623,-0.0320730,-0.053277,-0.0658055,sell
2021-03-30,a0,none,none,none,a150,none,none,213.71125,351.915,11.04625,9.9825,75.535, 0.1169079, 0.032853, 0.1157884, 0.110694, 0.1196382,buy
2021-03-31,none,none,a120,a120,a150,none,none,228.63125,353.601666666667,12.2879166666667,10.9704166666667,76.1320833333333,-0.0359427,-0.010540,-0.0028440, 0.018004,-0.0334903,buy
2021-04-02,none,none,none,a90,a120,none,none,257.78875,357.045833333333,14.77125,12.9429166666667,77.33,-0.0309861,-0.062904,-0.0683610,-0.060525,-0.0431240,sell
2021-04-03,none,none,a90,none,none,none,none,271.896666666667,358.8025,16.0120833333333,13.9291666666667,77.93,-0.0353967,-0.013429,-0.0077073,-0.022401,-0.0336598,sell
2021-04-04,none,none,none,a60,a90,none,none,285.669166666667,60.5825,17.2533333333333,14.9141666666667,78.53,-0.0154443,-0.009439,-0.0105078,-0.017930,-0.0080152,sell
2021-04-05,none,none,a60,none,none,none,none,299.124583333333,2.3875,18.4933333333333,15.8991666666667,79.13,-0.0436024,-0.032004,-0.0052473,-0.024810,-0.0677666,sell
2021-04-07,none,none,none,none,a60,none,a30,325.204583333333,6.06875,20.9733333333333,17.8679166666667,80.33,-0.0121436, 0.010916,-0.0129708,-0.012144,-0.0205868,sell
2021-04-08,none,none,none,none,none,none,a30,337.895,7.94583333333333,22.2133333333333,18.8508333333333,80.93,-0.0244753,-0.014788,-0.0227666,-0.015876,-0.0691930,sell
2021-04-09,none,none,none,a0,none,none,none,350.388333333333,9.84833333333333,23.4533333333333,19.8333333333333,81.53125, 0.0012807, 0.012721, 0.0082790, 0.023372,-0.0390434,buy
2021-04-10,none,none,none,none,none,a30,none,107.707916666667,11.7729166666667,24.6920833333333,20.81625,82.135,-0.0121574, 0.001833,-0.0125875, 0.007673,-0.0533783,sell
2021-04-11,none,none,a0,none,none,a30,none,14.8695833333333,13.7208333333333,25.93125,21.7979166666667,82.7358333333333,-0.0068964, 0.001451,-0.0017983, 0.014888,-0.0475268,buy
2021-04-12,none,none,none,none,a0,a30,none,26.8920833333333,15.69375,27.17,22.7791666666667,83.34,-0.0245092,-0.013228,-0.0220317,-0.022535,-0.0220317,sell
2021-04-14,none,none,none,a60,none,none,none,50.6304166666667,19.7083333333333,29.6458333333333,24.74,84.5458333333333, 0.0250946, 0.031539, 0.0134717, 0.012262,-0.0051511,buy
2021-04-15,a30,none,none,none,none,none,none,62.4129166666666,21.7479166666667,30.8833333333333,25.7191666666667,85.15, 0.0329646, 0.032422, 0.0402843, 0.063726, 0.0642296,buy
2021-04-16,a30,none,none,none,none,none,none,74.20375,23.8079166666667,32.1208333333333,26.6979166666667,85.7545833333334, 0.0329646, 0.032422, 0.0402843, 0.063726, 0.0635608,buy
2021-04-17,none,none,a60,a90,none,none,none,86.065,25.88625,33.3583333333333,27.67625,86.3591666666667,-0.0724725,-0.055645,-0.0560249,-0.072751,-0.0741780,sell
2021-04-18,none,none,none,none,a60,none,none,98.06875,27.9804166666667,34.5941666666667,28.6545833333333,86.96375,-0.0292294,-0.029229,-0.0581891,-0.018915,-0.0292294,sell
2021-04-19,none,none,none,a120,none,none,a45,110.294166666667,30.09,35.8304166666667,29.6316666666667,87.56875,-0.0502905, 0.038883,-0.0625607, 0.055572, 0.0375717,sell
2021-04-20,none,none,a90,none,a90,none,a45,122.825416666667,32.21,37.0666666666667,30.6070833333333,88.1741666666667,-0.0007111, 0.025390, 0.0121327, 0.026098, 0.0073385,buy
2021-04-21,none,none,none,a150,none,none,a45,135.7375,34.3375,38.3016666666667,31.5841666666667,88.7804166666667,-0.0347490, 0.112363,-0.0176479, 0.034115, 0.1685854,buy
2021-04-22,a45,none,none,a150,none,none,none,149.0925,36.4695833333333,39.5375,32.5591666666667,89.38625, 0.0204895, 0.006602,-0.0330662, 0.021530, 0.0223201,sell
2021-04-23,a45,none,a120,none,a120,none,none,162.92375,38.60125,40.77125,33.5341666666667,89.9920833333334, 0.0374527, 0.019367, 0.0134041, 0.026820, 0.0366391,buy
2021-04-24,none,a0,none,a180,none,none,none,177.227083333333,40.7283333333333,42.0070833333333,34.5070833333333,90.5983333333333, 0.0223204,-0.024892,-0.0140736,-0.005529, 0.0072178,sell
2021-04-25,none,a0,a150,none,a150,none,none,191.945,42.8458333333333,43.24,35.4816666666667,91.205, 0.0404827,-0.023861, 0.0993362, 0.099757, 0.1042581,buy
2021-04-26,none,a0,none,a150,none,a45,none,206.972083333333,44.9483333333333,44.4741666666667,36.4545833333333,91.8116666666667, 0.0848661, 0.028205, 0.0823602, 0.042468, 0.0882960,buy
2021-04-27,none,a0,a180,none,a180,a45,none,222.16,47.03125,45.7075,37.42625,92.4183333333333, 0.0517095,-0.007251, 0.0494771,-0.026066, 0.0443528,buy
2021-04-28,none,none,none,a120,none,a45,none,237.34375,49.0891666666667,46.9404166666667,38.3983333333333,93.0258333333334, 0.0389902, 0.030562, 0.0344013, 0.002113, 0.0387141,buy
2021-04-29,a60,none,none,none,a150,none,none,252.36625,51.1179166666667,48.1733333333333,39.3704166666667,93.6329166666667, 0.0788064, 0.054432, 0.0570670, 0.041382, 0.0397064,buy
2021-04-30,a60,none,a150,a90,none,none,none,267.099583333333,53.11,49.40625,40.3416666666667,94.2408333333334, 0.0728605, 0.039146, 0.0397404,-0.012154, 0.0498127,buy
2021-05-02,none,none,a120,a60,a120,none,a60,295.415416666667,56.9729166666667,51.8704166666667,42.2820833333333,95.4570833333333, 0.0123072, 0.002072, 0.0341726, 0.006255,-0.0178838,buy
2021-05-03,none,none,none,none,none,none,a60,308.96125,58.83625,53.1016666666667,43.2516666666667,96.0654166666667, 0.0172378, 0.012934, 0.0334323, 0.013393,-0.0205312,buy
2021-05-04,none,none,none,none,a90,none,none,322.124583333333,60.6470833333334,54.3329166666667,44.2208333333333,96.6733333333333,-0.0063746, 0.024012, 0.0273111, 0.007580, 0.0297191,buy
2021-05-05,none,none,a90,none,none,none,none,334.952083333333,62.4054166666667,55.5641666666667,45.19,97.2825,-0.0500511,-0.027279,-0.0249654,-0.038472,-0.0532808,sell
2021-05-06,none,none,none,a0,none,none,none,347.49375,64.10625,56.795,46.1595833333333,97.8916666666667,-0.0473093,-0.023507,-0.0175984,-0.036207,-0.0267495,sell
2021-05-07,none,none,a60,none,a60,none,none,179.802916666667,65.75125,58.0258333333333,47.1275,98.5008333333333,-0.0303527,-0.042595,-0.0430476,-0.025250,-0.0400107,sell
2021-05-08,none,none,a60,none,none,none,none,11.92625,67.3354166666667,59.25625,48.0945833333333,99.1104166666667,-0.0597099,-0.001407,-0.0051100,-0.006459,-0.0664315,sell
2021-05-11,none,none,none,a60,none,none,none,47.6125,71.7129166666667,62.945,50.9958333333333,100.94, 0.0226874, 0.029561, 0.0046471, 0.006794,-0.0317941,buy
2021-05-12,none,none,none,none,a0,a60,none,59.40375,73.04375,64.1741666666667,51.96,101.550833333333, 0.1004432,-0.004410, 0.0098821, 0.050533, 0.1109954,buy
2021-05-13,none,none,a0,none,a0,a60,none,71.2025,74.3070833333333,65.4029166666667,52.9295833333333,102.161666666667, 0.1028122,-0.004410, 0.0109232, 0.054178, 0.0581119,buy
2021-05-14,none,none,none,a90,none,a60,none,83.0508333333333,75.5045833333333,66.63125,53.8904166666667,102.772916666667, 0.0584034, 0.001201, 0.0071486, 0.058325, 0.0405035,buy
2021-05-16,none,none,none,a120,none,none,none,107.08125,77.6945833333333,69.0870833333333,55.82,103.994583333333, 0.0345752, 0.041034, 0.0187468, 0.051589, 0.0050975,buy
2021-05-17,none,none,none,a120,none,none,none,119.373333333333,78.68375,70.3145833333333,56.7870833333333,104.60625, 0.0397180, 0.044005, 0.0218605, 0.055737, 0.0105505,buy
2021-05-18,none,none,none,none,a60,none,none,131.9325,79.60125,71.5425,57.75,105.217916666667,-0.0473625,-0.047363,-0.0770185,-0.037744,-0.0473625,sell
2021-05-19,none,none,a60,a150,none,none,none,144.82,80.4466666666667,72.76875,58.71,105.83,-0.0464831,-0.038994,-0.0516444,-0.072980,-0.0444401,sell
2021-05-20,none,none,none,none,a90,none,none,158.088333333333,81.2204166666667,73.9954166666667,59.6729166666667,106.441666666667,-0.0440159,-0.024149,-0.0295859,-0.031262,-0.0249832,sell
2021-05-21,a90,none,a90,a180,a90,none,none,171.778333333333,81.9158333333333,75.22125,60.64,107.054166666667, 0.0626630, 0.032502, 0.0252524, 0.016045, 0.0260807,buy
2021-05-22,a90,none,none,none,none,none,none,185.90125,82.5379166666667,76.44625,61.6,107.665833333333, 0.0874171, 0.014170,-0.0056796, 0.049803, 0.0100741,buy
2021-05-23,a90,none,a120,a150,a120,none,none,200.435,83.0829166666667,77.6729166666667,62.56,108.278333333333,-0.0847967,-0.119224,-0.1067022,-0.111083,-0.1115636,sell
2021-05-24,a90,none,none,none,none,none,none,215.307083333333,83.55,78.8966666666667,63.52,108.890833333333, 0.0874171, 0.006288,-0.0056796, 0.049803, 0.0104933,buy
2021-05-25,a90,none,a150,a120,a150,none,none,230.410416666667,83.9379166666667,80.1225,64.48,109.504166666667, 0.0558002, 0.008384, 0.0044558, 0.046297, 0.0158018,buy
2021-05-27,none,none,a180,a90,a180,none,a90,260.71125,84.4795833333333,82.57,66.4,110.729583333333, 0.0331756, 0.044558, 0.0432822, 0.067452, 0.0186878,buy
2021-05-28,none,a0,none,none,none,none,a90,275.6075,84.6316666666667,83.7941666666667,67.36,111.342916666667, 0.0360540, 0.039072, 0.0330784, 0.027469, 0.0337644,buy
2021-05-29,none,a0,a150,a60,a150,none,none,290.166666666667,84.7058333333334,85.0166666666667,68.32,111.955833333333,-0.0559398,-0.048613,-0.0794756,-0.099129,-0.0368005,sell
2021-05-30,none,a0,none,none,none,none,none,304.312916666667,84.7033333333334,86.2404166666667,69.28,112.569583333333,-0.0820132,-0.023582,-0.0785828,-0.081783,-0.0297153,sell
2021-05-31,none,none,a120,none,none,none,none,318.013333333333,84.625,87.4633333333334,70.2391666666667,113.182916666667,-0.0179282, 0.005324,-0.0287612,-0.082866, 0.0032557,sell
2021-06-01,none,none,a120,none,a120,none,none,331.277916666667,84.475,88.6854166666667,71.19,113.797083333333,-0.0712237,-0.021633,-0.0229029,-0.096759,-0.0361333,sell
2021-06-03,a90,none,a90,a0,a90,none,none,266.662083333333,83.9704166666667,91.13,73.11,115.025, 0.0540831, 0.026875, 0.0126548, 0.006876, 0.0138039,buy
2021-06-04,a90,none,none,none,none,none,none,8.9025,83.6258333333333,92.3516666666667,74.07,115.639583333333, 0.0770159, 0.004957,-0.0156960, 0.041019,-0.0012784,buy
2021-06-05,a90,none,a60,none,none,none,none,20.9345833333333,83.22625,93.5729166666667,75.0258333333333,116.254583333333,-0.0611673,-0.109300,-0.0985029, 0.011777,-0.1051090,sell
2021-06-06,a90,none,none,none,a60,none,none,32.8245833333333,82.7783333333333,94.79375,75.98,116.869166666667, 0.0999935, 0.039238,-0.0059807, 0.059314, 0.0239291,buy
2021-06-07,a90,none,none,none,none,none,none,44.6345833333333,82.2925,96.0145833333333,76.94,117.484583333333, 0.0770159, 0.005774,-0.0150897, 0.040658,-0.0012784,sell
2021-06-08,none,none,none,a60,none,none,none,56.41875,81.7741666666667,97.235,77.9,118.099583333333, 0.0142717, 0.026170, 0.0046471, 0.002190,-0.0384453,buy
2021-06-10,none,none,a0,a90,none,none,none,80.0995833333333,80.6758333333333,99.675,79.81,119.33125,-0.0476478,-0.046913,-0.0468752,-0.007799,-0.0360003,sell
2021-06-12,none,none,none,none,a0,a90,none,104.180416666667,79.5616666666667,102.114166666667,81.72,120.563333333333, 0.0137358, 0.009452, 0.0020931, 0.023452, 0.0083655,buy
2021-06-13,none,none,none,a120,none,a90,none,116.4575,79.02125,103.332916666667,82.68,121.18, 0.0181717,-0.020883, 0.0034297,-0.000274,-0.0194857,buy
2021-06-14,none,none,none,none,none,a90,none,128.93375,78.5054166666667,104.55125,83.6325,121.795833333333, 0.0110444, 0.004771,-0.0005983, 0.018385, 0.0048273,buy
2021-06-15,none,none,a60,a150,none,a90,none,141.645,78.0225,105.77,84.59,122.412916666667, 0.0219949,-0.016429,-0.0199204,-0.001665,-0.0116141,sell
2021-06-16,none,a30,none,none,none,none,none,154.624166666667,77.57875,106.988333333333,85.54375,123.03,-0.0889920,-0.083231,-0.0751545,-0.066641,-0.0770034,sell
2021-06-17,none,a30,a90,a180,a60,none,none,167.902916666667,77.18375,108.205,86.5,123.647083333333,-0.0016264,-0.017167,-0.0576536,-0.046233,-0.0629961,sell
2021-06-19,none,none,a120,a150,a90,none,none,195.453333333333,76.56625,110.639166666667,88.41,124.881666666667, 0.0031548, 0.014327, 0.0197734, 0.000170, 0.0132096,buy
2021-06-20,none,none,none,a150,none,none,a120,209.733333333333,76.3520833333333,111.854583333333,89.3608333333333,125.49875, 0.1088123, 0.095206, 0.0759482, 0.074489, 0.0910556,buy
2021-06-21,none,none,a150,none,none,none,a120,224.311666666667,76.2083333333334,113.070416666667,90.3175,126.117083333333, 0.0964626, 0.064470, 0.0716091, 0.064001, 0.0554612,buy
2021-06-22,none,none,none,a120,a120,none,a120,239.12125,76.1383333333334,114.28625,91.27,126.734583333333, 0.0959596, 0.096796, 0.0962946, 0.087765, 0.0912955,buy
2021-06-23,none,none,a180,none,none,none,none,254.063333333333,76.1429166666667,115.500416666667,92.22375,127.352916666667,-0.0587447,-0.065904,-0.0396612,-0.073902,-0.0425492,sell
2021-06-24,none,none,none,a90,a150,none,none,269.0125,76.2245833333333,116.715416666667,93.1791666666667,127.97125,-0.0002861,-0.011661, 0.0008017, 0.004628, 0.0171466,sell
2021-06-25,none,none,a150,none,none,none,none,283.835416666667,76.38625,117.929583333333,94.13,128.589583333333,-0.0670907,-0.101302,-0.0619917,-0.082971,-0.0582889,sell
2021-06-26,none,none,none,a60,a180,none,none,298.4025,76.6266666666667,119.1425,95.0845833333334,129.208333333333,-0.0415982,-0.070166,-0.0651734,-0.101457,-0.0658854,sell
2021-06-27,none,none,a120,none,none,none,none,312.61375,76.9470833333333,120.357083333333,96.0395833333333,129.827083333333,-0.0020790,-0.008040,-0.0165289, 0.000355,-0.0182588,sell
2021-06-28,none,a45,none,none,a150,none,none,326.407916666667,77.34625,121.569583333333,96.99,130.446666666667,-0.0513677,-0.088058,-0.0999909,-0.061341,-0.0199643,sell
2021-06-29,none,a45,none,none,none,none,none,339.76375,77.8258333333333,122.78125,97.9445833333334,131.065833333333,-0.0770384,-0.074845,-0.0857410,-0.077454,-0.0694939,sell
2021-06-30,none,a45,a90,a0,none,none,none,352.69625,78.38375,123.993333333333,98.8995833333333,131.685,-0.0723071,-0.058341,-0.0664235,-0.059514,-0.0655236,sell
2021-07-01,none,a45,none,none,a120,none,none,35.2533333333333,79.0204166666667,125.205416666667,99.85,132.305, 0.0127954,-0.072256,-0.0733133,-0.058720,-0.0782739,sell
2021-07-02,none,none,a60,none,none,none,none,17.5004166666667,79.7333333333333,126.417083333333,100.804583333333,132.925,-0.0554851,-0.016224,-0.0138285,-0.014515,-0.0615694,sell
2021-07-03,none,none,none,none,none,none,a135,29.5166666666667,80.52375,127.6275,101.76,133.545, 0.1077094, 0.089096, 0.1118394, 0.108403, 0.1125389,buy
2021-07-04,none,none,none,none,a90,none,a135,41.3816666666667,81.3883333333333,128.837916666667,102.71,134.165833333333, 0.0938924, 0.074909, 0.0918331, 0.083364, 0.0870246,buy
2021-07-05,a90,none,none,a60,none,none,none,53.17625,82.3258333333333,130.047916666667,103.665416666667,134.78625, 0.0758005, 0.007004,-0.0129098, 0.038548, 0.0034081,sell
2021-07-06,a90,none,none,none,none,none,none,64.9745833333334,83.3391666666667,131.2575,104.62,135.407916666667, 0.0781262, 0.005774,-0.0150897, 0.036527,-0.0013929,sell
2021-07-07,a90,none,none,a90,a60,none,none,76.8395833333333,84.4245833333334,132.466666666667,105.57125,136.029166666667, 0.1037150, 0.033225, 0.0058023, 0.062028, 0.0255223,buy
2021-07-08,none,none,a0,a90,none,none,none,88.8266666666666,85.5795833333333,133.675,106.527083333333,136.650416666667,-0.0455710,-0.056316,-0.0455710, 0.014874,-0.0407891,sell
2021-07-10,none,none,none,a120,none,none,none,113.319583333333,88.10375,136.092916666667,108.43375,137.895, 0.0059918, 0.043592,-0.0019932, 0.023511,-0.0023083,buy
2021-07-12,none,none,none,a150,a0,none,none,138.644583333333,90.8995833333333,138.505,110.34,139.139583333333,-0.0586910, 0.047836, 0.0336069, 0.034094, 0.0357419,buy
2021-07-13,none,none,a60,none,none,none,none,151.641666666667,92.3983333333333,139.715,111.296666666667,139.762916666667,-0.0253773,-0.000550,-0.0032592,-0.003354,-0.0314417,buy
2021-07-14,none,none,none,none,none,a120,none,164.859583333333,93.96,140.917916666667,112.25,140.385416666667, 0.0340230, 0.031274, 0.0305314, 0.004162, 0.0300368,buy
2021-07-15,none,none,none,a180,none,a120,a150,178.29875,95.5841666666667,142.125,113.203333333333,141.009166666667, 0.0592497, 0.024995,-0.0102036, 0.003014,-0.0135904,sell
2021-07-16,none,a45,a90,none,none,a120,a150,191.96,97.2695833333333,143.327916666667,114.16,141.632916666667, 0.0315135,-0.014215, 0.0031915, 0.007824, 0.0000246,buy
2021-07-17,none,a45,none,a150,a60,none,a150,205.83875,99.0133333333333,144.535,115.11,142.257083333333,-0.0322342,-0.051006,-0.0397564,-0.046594,-0.0658747,sell
2021-07-18,none,a45,a120,none,none,none,none,219.932916666667,100.812083333333,145.735,116.066666666667,142.880833333333,-0.0352133, 0.010285,-0.0493783,-0.032091,-0.0477149,sell
2021-07-19,none,a45,none,a120,a90,none,none,234.225,102.662083333333,146.93875,117.02,143.505,-0.0205339,-0.014124,-0.0203469,-0.015493,-0.0116440,sell
2021-07-20,none,none,a150,none,none,none,none,248.68,104.56,148.145,117.974166666667,144.13,-0.0441344,-0.001705,-0.0486374,-0.010501,-0.0474317,sell
2021-07-21,none,none,a150,a90,a120,none,none,263.244166666667,106.503333333333,149.345,118.93,144.755,-0.0591544,-0.056154,-0.0524271,-0.068174,-0.0704246,sell
2021-07-22,none,none,none,none,a120,none,none,277.83875,108.484583333333,150.545,119.881666666667,145.38, 0.0269369,-0.053933,-0.0158200,-0.024313,-0.0022949,sell
2021-07-23,none,none,a180,a60,none,none,none,292.36375,110.50125,151.745,120.839583333333,146.005416666667,-0.0387221,-0.022204,-0.0736366,-0.039952,-0.0570988,sell
2021-07-24,a120,none,none,none,a150,none,none,306.715,112.545,152.945,121.79,146.630833333333, 0.0486846, 0.072491, 0.0822330, 0.075726, 0.0882340,buy
2021-07-25,a120,none,a150,none,none,none,none,320.792083333333,114.61375,154.145,122.74875,147.257083333333, 0.0403440, 0.092150, 0.0954891, 0.089217, 0.0961716,buy
2021-07-26,none,none,none,none,a180,none,none,334.522083333333,116.699583333333,155.345,123.7,147.883333333333, 0.0890711, 0.117268, 0.0927218, 0.102625, 0.1016280,buy
2021-07-27,none,none,none,a0,none,none,none,347.860833333333,118.79875,156.540416666667,124.659583333333,148.509583333333,-0.0307531,-0.010752,-0.0026367,-0.008309,-0.0111998,sell
2021-07-28,none,none,a120,none,none,none,none,150.80375,120.905833333333,157.735,125.61,149.136666666667, 0.0460976, 0.022980, 0.0113610, 0.013804, 0.0014843,buy
2021-07-29,none,none,none,none,a150,a135,none,13.3791666666667,123.014166666667,158.935,126.57,149.76375, 0.0860288, 0.056816, 0.0258988, 0.072829, 0.0057916,buy
2021-07-30,none,none,none,none,none,a135,none,25.6420833333333,125.12125,160.12875,127.523333333333,150.390833333333, 0.0594236, 0.008833, 0.0248668, 0.045022, 0.0066154,buy
2021-07-31,a135,none,a90,none,a120,a135,none,37.6670833333333,127.222083333333,161.325,128.48,151.019166666667, 0.0362667,-0.033433, 0.0170560, 0.016348,-0.0201160,buy
2021-08-01,a135,none,none,a60,none,none,none,49.5379166666667,129.3125,162.518333333333,129.44,151.647083333333,-0.0698939,-0.044581,-0.0614519,-0.028375,-0.0658488,sell
2021-08-03,none,none,a60,none,a90,none,none,73.1695833333333,133.45375,164.905,131.35,152.904583333333,-0.0117467,-0.013471,-0.0164994,-0.018135,-0.0281333,sell
2021-08-04,none,a30,none,a90,none,none,none,85.0983333333333,135.498333333333,166.097916666667,132.31,153.53375,-0.0963505,-0.105214,-0.0210031,-0.037917,-0.0401808,sell
2021-08-05,none,a30,none,none,none,none,none,97.2,137.522916666667,167.29,133.27,154.16375,-0.1008570,-0.127688,-0.0310081,-0.064467,-0.0571420,sell
2021-08-06,none,a30,none,a120,a60,none,none,109.528333333333,139.525416666667,168.48125,134.226666666667,154.79375, 0.0032206,-0.039864,-0.0072406, 0.008106, 0.0101679,sell
2021-08-07,a150,none,none,none,none,none,none,122.11625,141.505833333333,169.671666666667,135.18,155.42375,-0.0866598,-0.016180,-0.0734195,-0.027991,-0.0748159,sell
2021-08-08,a150,none,none,none,none,none,none,134.981666666667,143.4625,170.860833333333,136.14,156.054166666667,-0.0871408,-0.016180,-0.0765371,-0.028472,-0.0756830,sell
2021-08-09,none,none,a0,a150,none,none,a180,148.11375,145.396666666667,172.05,137.1,156.685416666667,-0.0059692,-0.006685,-0.0254574, 0.023129, 0.0297806,sell
2021-08-10,none,none,none,none,none,none,a180,161.491666666667,147.303333333333,173.238333333333,138.06,157.316666666667,-0.0087691,-0.013224,-0.0246529, 0.007191, 0.0106638,sell
2021-08-11,none,none,none,a180,a0,none,none,175.079166666667,149.186666666667,174.425,139.02,157.948333333333, 0.0594126, 0.032132, 0.0070525, 0.047416, 0.0711896,buy
2021-08-13,none,none,none,a150,none,none,none,202.717083333333,152.87875,176.7975,140.94,159.213333333333,-0.0507485,-0.019297, 0.0089698,-0.033240,-0.0321093,sell
2021-08-14,none,none,a60,none,none,a150,none,216.70375,154.68875,177.980833333333,141.9,159.845833333333, 0.0155786,-0.001421,-0.0072144,-0.009294, 0.0548801,buy
2021-08-15,none,none,none,a120,none,a150,none,230.769166666667,156.472083333333,179.165,142.86,160.47875,-0.0009615, 0.002211,-0.0001711,-0.010108, 0.0194830,buy
2021-08-16,none,none,a90,none,a60,a150,none,244.897083333333,158.230833333333,180.347916666667,143.82,161.112083333333, 0.0088464,-0.006340,-0.0209594,-0.006516, 0.0440392,sell
2021-08-17,none,none,none,a90,none,none,none,259.075416666667,159.96625,181.529583333333,144.780833333333,161.745416666667,-0.0454733,-0.064234,-0.0695758,-0.055643,-0.0491053,sell
2021-08-18,none,none,none,none,a90,none,none,273.275,161.677083333333,182.71,145.75,162.38, 0.0238620, 0.023416, 0.0203943, 0.008699, 0.0245395,buy
2021-08-19,none,none,a120,a60,none,none,none,287.458333333333,163.364166666667,183.889583333333,146.71,163.014583333333, 0.0045762,-0.004027,-0.0032664,-0.000573,-0.0111666,buy
2021-08-20,none,none,none,none,a120,none,none,301.56875,165.02625,185.067916666667,147.67,163.649166666667, 0.0085694,-0.056478,-0.0451947,-0.047875,-0.0230515,sell
2021-08-21,none,none,a150,none,none,none,none,315.540833333333,166.665,186.245833333333,148.63,164.284583333333,-0.0298247,-0.046639, 0.0316748,-0.039310,-0.0583689,sell
2021-08-23,none,none,none,none,a150,none,none,342.792083333333,169.87375,188.597083333333,150.56,165.555833333333, 0.1015763, 0.047401, 0.0793455, 0.073999, 0.0998362,buy
2021-08-24,a180,none,a180,a0,none,none,none,280.965416666667,171.444166666667,189.7725,151.52,166.1925,-0.0634385,-0.023273, 0.0215291, 0.016936, 0.0157371,sell
2021-08-25,a180,none,none,none,a180,none,none,8.80666666666667,172.989583333333,190.945416666667,152.488333333333,166.82875,-0.0398191, 0.006835, 0.0523645, 0.034664, 0.0353683,buy
2021-08-26,none,none,a150,none,none,none,none,21.3254166666667,174.513333333333,192.117083333333,153.45,167.46625,-0.0010393,-0.003640, 0.0502998,-0.018117,-0.0111523,buy
2021-08-28,none,none,none,a60,a150,none,none,45.57375,177.490833333333,194.45875,155.38,168.741666666667, 0.0846330, 0.082980, 0.0709881, 0.007729, 0.0554822,buy
2021-08-29,none,none,a120,a60,none,none,none,57.4408333333333,178.9425,195.6275,156.349166666667,169.38, 0.0223227, 0.033905, 0.0031732,-0.009022,-0.0176248,buy
2021-08-31,none,none,none,a90,a120,none,none,81.0866666666667,181.780416666667,197.96125,158.28,170.65875,-0.0413452,-0.059697,-0.0589809,-0.031801,-0.0623573,sell
2021-09-01,none,none,a90,none,none,none,none,93.05,183.162083333333,199.1275,159.25,171.296666666667, 0.0077739, 0.008561, 0.0096225,-0.000789, 0.0335414,buy
2021-09-02,none,none,none,a120,a90,none,none,105.218333333333,184.51875,200.29125,160.2175,171.94, 0.0618020, 0.060126, 0.0608251, 0.040960, 0.0527023,buy
2021-09-03,none,none,none,a120,a90,none,a150,117.662083333333,185.85,201.454583333333,161.185833333333,172.58, 0.0628786, 0.053914, 0.0583257, 0.041564, 0.0556532,buy
2021-09-04,none,none,a60,none,none,none,a150,130.4325,187.155416666667,202.616666666667,162.155,173.22, 0.0140054, 0.005258, 0.0098148, 0.004735, 0.0413676,buy
2021-09-05,none,none,none,a150,a60,none,none,143.551666666667,188.434166666667,203.776666666667,163.124583333333,173.8625, 0.1055492, 0.033608, 0.1408941, 0.097769, 0.1097782,buy
2021-09-07,none,none,none,a180,none,none,none,170.7825,190.905,206.094583333333,165.065416666667,175.146666666667, 0.0388934, 0.003503, 0.0172312, 0.014107, 0.0535047,buy
2021-09-09,none,none,a0,a150,none,none,none,198.968333333333,193.255,208.40625,167.007916666667,176.432916666667,-0.0511750,-0.055236,-0.0242840,-0.042440,-0.0479659,sell
2021-09-10,none,none,none,none,a0,none,none,213.225833333333,194.380833333333,209.56,167.980416666667,177.0775,-0.0126918,-0.046736,-0.0373504,-0.047911,-0.0035834,sell
2021-09-11,none,none,none,a120,none,none,none,227.497083333333,195.47125,210.712083333333,168.953333333333,177.72125,-0.0696666,-0.049437,-0.0642948,-0.048928,-0.0638578,sell
2021-09-13,none,none,a60,a90,none,a180,none,255.88875,197.536666666667,213.012916666667,170.89875,179.011666666667,-0.1404339,-0.072881,-0.0213385,-0.076165,-0.0705180,sell
2021-09-14,none,none,none,none,a60,a180,none,269.955,198.5075,214.160416666667,171.87375,179.6575,-0.1357166,-0.077121,-0.0234261,-0.072258,-0.0724412,sell
2021-09-15,none,none,a90,none,none,a180,a135,283.9175,199.4325,215.307083333333,172.846666666667,180.303333333333,-0.1349785,-0.070787,-0.0297024,-0.046573,-0.0498477,sell
2021-09-16,a150,none,none,a60,none,none,a135,297.765,200.309583333333,216.450833333333,173.8225,180.95,-0.0746178,-0.039864,-0.0562714,-0.036252,-0.0182586,sell
2021-09-17,a150,none,none,none,a90,none,a135,311.475833333333,201.134583333333,217.592916666667,174.79625,181.597083333333,-0.0668524,-0.036537,-0.0549716,-0.048130,-0.0380472,sell
