Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-29,0,0,0,0,1.48,0,0,0,0,1.48,0,0,0, 0.006974, 0.01286925, 0.0102529, 0.0185526, 0.01286925,buy
2020-01-30,0,0,0,0,4.57,0,0,0,0,2.92,1.65,0,0, 0.027054,-0.00823836, 0.0148952, 0.0211061, 0.02196546,buy
2020-01-31,0,0,0,0,4.22,0,0.76,0,0,2.06,2.92,0,0, 0.031933,-0.00911886, 0.0055360, 0.0091950, 0.00045366,sell
2020-02-01,0,0,0,0,2.22,0.92,2.12,0,1.84,2.12,1.3,0,0, 0.000091,-0.00226376, 0.0051264,-0.0048409, 0.00106555,buy
2020-02-02,0,0,0,0,1.87,2.95,4.17,0,4.82,2.97,1.2,0,0, 0.000265, 0.00378510, 0.0002404,-0.0027650,-0.00125539,sell
2020-02-03,0,0,0,0,3,2.67,4.46,0.65,5.67,1.46,3,0,0.65, 0.004193, 0.00419273, 0.0034764, 0.0050935, 0.00347636,buy
2020-02-04,0,0,0,0,2.3,0.8,3.29,1.31,3.1,0.52,2.77,0,1.31,-0.014190,-0.02956998,-0.0206237,-0.0260841,-0.00671878,sell
2020-02-05,0,0,0,0,1.13,0,1.07,2.65,1.13,0,1.07,0,2.65, 0.005390, 0.01056144, 0.0156496,-0.0062518, 0.01564956,buy
2020-02-06,0,0,0,0,0.55,0,0,2.97,0.55,0,0,0,2.97,-0.061228,-0.02693129,-0.0284881,-0.0579722,-0.02848812,sell
2020-02-07,0,0,0,0,0,0,0,1.64,0,0,0,0,1.64,-0.012244,-0.00076474,-0.0186620,-0.0083592,-0.03030345,sell
2020-02-08,0,0,0,0,0,2.37,0,0.82,0,1.25,0,0,1.94, 0.004778, 0.00388196, 0.0038820, 0.0071825,-0.00210597,sell
2020-02-09,0,0,0,0,0,5.53,0,0,0,2.97,0,0,2.56, 0.002777, 0.01475412, 0.0074438, 0.0007772, 0.00277714,buy
2020-02-10,0,0,0,0,0,6.47,0,0,0,2.6,0.92,0,2.95,-0.008721, 0.01476636,-0.0040083,-0.0112940,-0.00827146,sell
2020-02-11,0,0,0,0,1.15,4.42,0,0,0,2.23,1.84,0,1.5, 0.025762, 0.01635370, 0.0322592, 0.0154029, 0.02651014,buy
2020-02-12,0,0,0,0,2.74,4.12,0,0,0,3.24,2.97,0,0.65,-0.012320, 0.00452570, 0.0039122,-0.0032443,-0.00725662,buy
2020-02-13,0,0,0,0,3.55,2.74,0,0,0,2.95,3.34,0,0,-0.017648,-0.00694516,-0.0078775,-0.0031302,-0.01464556,sell
2020-02-14,0,0,0,0,2.66,1.77,0,0,0,1.32,3.11,0,0,-0.013315,-0.00933500,-0.0084255,-0.0060812,-0.00842550,buy
2020-02-15,0,0,0,0,3.55,1.32,0,0,0,0.55,4.32,0,0,-0.018389,-0.01599788,-0.0198828,-0.0105958,-0.02108897,sell
2020-02-16,0,0,0,0,2.89,1.17,0,0,0,0,4.06,0,0,-0.022740,-0.01823431,-0.0213156,-0.0153483,-0.02131555,sell
2020-02-17,0,0,0,0,1.3,1.88,0,0,0,0,2.66,0.52,0,-0.005351, 0.00003487,-0.0053505,-0.0077942,-0.00582127,sell
2020-02-18,0,0,0,0,0.58,2.46,0,0,0,0,2.45,0.59,0, 0.022804, 0.01691094, 0.0228042, 0.0155396, 0.01630467,buy
2020-02-19,0,0,0,0,0,4.21,0,0,0.57,0,2.97,0.67,0,-0.026720,-0.04069726,-0.0120975,-0.0485626,-0.04069726,sell
2020-02-20,0,0,0,0,0,4.9,0,0,1.18,0,2.97,0.75,0,-0.014641,-0.02737271,-0.0048499,-0.0310688,-0.02411750,sell
2020-02-21,0,0,0,0,0,5.47,0,0.69,3.11,0.59,1.61,0.85,0, 0.011844, 0.00703983, 0.0103298, 0.0106977, 0.01114165,buy
2020-02-22,0,0,0,0,0,6,0,1.61,4.61,1.25,0.78,0.97,0, 0.017316, 0.01046704,-0.0002336,-0.0011426,-0.00125386,sell
2020-02-23,0,0,0,0,0,5.79,0,3,4.74,2.97,0,1.08,0, 0.011001, 0.02610381, 0.0000043,-0.0027807, 0.00450195,sell
2020-02-24,0,0,0,0,0.53,4.97,0,2.34,3.19,2.92,0,1.2,0.53, 0.015956, 0.03685043,-0.0105323,-0.0105323, 0.00002891,sell
2020-02-25,0,0,0,0,1.12,2.5,0,1.02,1.02,1.16,0,3.76,1.12,-0.028531,-0.02675286,-0.0199774,-0.0336028,-0.03067567,sell
2020-02-26,0,0,0,0,2.34,2.89,0,0,0.51,0.88,0,4.45,2.34,-0.027951,-0.02706291,-0.0197269,-0.0424080,-0.03611181,sell
2020-02-27,0,0,0,0,2.97,5.36,0,1.17,1.59,3.27,0,2.2,2.97,-0.013886,-0.00593852,-0.0239123,-0.0163986,-0.01388602,sell
2020-02-28,0,0,0,0,1.79,7.81,0,2.97,3,5.94,0,1.84,1.79,-0.009415, 0.00422816,-0.0201546,-0.0201546,-0.02015461,sell
2020-02-29,0,0,0,0,0.87,5.55,0,2.77,1.8,4.48,0,2.04,0.87,-0.002490, 0.00468526,-0.0102078,-0.0098665,-0.00986647,sell
2020-03-01,0,0,0,0,0,4.42,0,1.68,0.63,1.77,1.46,2.24,0, 0.028517, 0.00680090, 0.0175081,-0.0113770, 0.00627324,sell
2020-03-02,0,0,0,0,0,4.36,0,1.55,0,0,3.44,2.47,0, 0.012273, 0.00328687, 0.0228001,-0.0174526, 0.00113189,sell
2020-03-03,0,0,0,0,0.56,5.67,0,2.95,0,0,6.48,2.7,0, 0.005056,-0.00697723,-0.0014822,-0.0118254,-0.00697723,sell
2020-03-04,0,0,0,0,1.07,4.99,0,2.28,0,0,5.39,2.95,0, 0.010589,-0.00272865, 0.0019999,-0.0085580,-0.00272865,buy
2020-03-05,0,0,0,0,1.85,3.92,0,0.93,0,0,3.7,3,0, 0.020533, 0.00015532, 0.0031316, 0.0038771,-0.00643982,buy
2020-03-06,0,0,0,0,2.89,2.82,0,0,0,0,2.89,2.82,0, 0.005918,-0.02086502,-0.0154125,-0.0096200,-0.01861913,sell
2020-03-07,0,0,0,0,3,2.6,0,0,0,0,3,2.6,0,-0.002219,-0.02086502,-0.0225212,-0.0106484,-0.02572786,sell
2020-03-08,0,0,0,0,2.18,2.4,0,0,0,0,2.18,2.4,0,-0.012482,-0.04276831,-0.0483484,-0.0425594,-0.04592749,sell
2020-03-09,0,0,0,0,1.71,2.24,0.95,0,0.95,0,1.71,2.24,0,-0.011056,-0.04056323,-0.0424780,-0.0402368,-0.04781756,sell
2020-03-10,0,0,0,0,1.48,2.08,1.97,0.61,1.97,0,1.48,2.08,0.61,-0.003189,-0.00592715, 0.0018564,-0.0059272,-0.01857040,buy
2020-03-11,0,0,0,0,1.48,1.96,2.97,0.73,2.97,0,1.48,1.96,0.73, 0.018194, 0.01758045, 0.0181937, 0.0097489, 0.03527439,buy
2020-03-12,0,0,0,0,1.67,1.82,2.76,0.81,2.1,0.66,1.67,1.82,0.81, 0.007477,-0.00013332, 0.0074772,-0.0019866, 0.00325130,buy
2020-03-13,0,0,0,0,2.04,1.73,2.58,0.82,1,1.58,2.04,1.73,0.82, 0.061124, 0.03715942, 0.0368705, 0.0636493, 0.01887737,buy
2020-03-14,0,0,0,0,2.72,1.64,3,0.82,0,3,2.72,1.64,0.82, 0.047275,-0.00988841,-0.0052932, 0.0378449,-0.01476853,sell
2020-03-15,0,0,0,0,2.97,1.56,2.3,0.77,0,2.3,2.97,1.56,0.77, 0.049676, 0.03111005, 0.0291648, 0.0355784, 0.01773935,buy
2020-03-16,0,0,0,0,2.28,1.48,1.64,0.68,0,0.97,2.28,1.48,1.35, 0.056299, 0.04630961, 0.0534231, 0.0580377, 0.03765946,buy
2020-03-17,0,0,0,0,1.48,1.43,1.76,0.57,0,0,2.05,1.43,1.76, 0.023409, 0.01150378, 0.0189836, 0.0201240,-0.01066640,buy
2020-03-18,0,0,0,0,0.91,1.38,3.42,0,0,0,2.21,1.38,2.12,-0.016216,-0.03382925,-0.0334824,-0.0232019,-0.04092181,sell
2020-03-19,0,0,0,0,0.52,1.33,5.89,0,0,0,3.44,1.33,2.97,-0.017285,-0.01728501,-0.0186553,-0.0068890,-0.01647272,sell
2020-03-20,0,0,0,0,0,1.3,5.33,0,0,0,2.97,1.3,2.36,-0.026859,-0.03444491,-0.0404627,-0.0271616,-0.03874611,sell
2020-03-21,0,0,0,0,0,1.27,2.63,0,0,0,1.31,1.27,1.32,-0.047392,-0.06603445,-0.0655748,-0.0562001,-0.06198766,sell
2020-03-22,0,0,0,0,0,1.25,1.33,0,0,0,0.58,1.25,0.75, 0.016721,-0.03460681,-0.0338883,-0.0346068,-0.03460681,sell
2020-03-23,0,0,0,0,0,1.24,0,0,0,0,0,1.24,0, 0.036514, 0.04401010, 0.0433407, 0.0433407, 0.03742439,buy
2020-03-24,0,0,0,0,0,2.08,0,0,0.84,0,0,1.24,0, 0.032756, 0.00459543, 0.0246483, 0.0207937, 0.02056092,buy
2020-03-25,0.58,0,0,0,0,3.82,0,0,2.48,0.68,0,1.24,0,-0.010056, 0.00021640,-0.0164277, 0.0036519, 0.00730179,buy
2020-03-26,1.21,0,0,0,0,6.02,0,0,4.21,1.77,0,1.25,0,-0.002175, 0.00097088,-0.0047646,-0.0041419,-0.00574392,sell
2020-03-27,3.66,0,0,0,0,6.18,0,0,4.49,4.08,0,1.27,0,-0.030048,-0.04248976,-0.0325224,-0.0342091,-0.03678086,sell
2020-03-28,5.59,0,0,0,0,3.89,0,0,3.76,4.41,0,1.31,0,-0.039028,-0.04358021,-0.0353305,-0.0333607,-0.04276163,sell
2020-03-29,4.64,0,0,0,0,1.99,0,0,1.64,3.63,0,1.36,0,-0.029592,-0.03670083,-0.0086247,-0.0084005,-0.03782512,sell
2020-03-30,2.23,0,0,0,0,2.1,0,0,0.79,1.44,0.68,1.42,0, 0.059125, 0.05328923, 0.0400603, 0.0527274, 0.04342274,buy
2020-03-31,0.63,0,0,0,0,3.51,0,0,0,0.63,2.03,1.48,0, 0.021256, 0.01768970, 0.0481481, 0.0186098,-0.00125180,buy
2020-04-01,0,0,0,0,0,4.51,0,0,0,0,2.95,1.56,0,-0.013169,-0.03141719, 0.0196844,-0.0235981,-0.03262880,sell
2020-04-02,0.8,0,0,0,0,3.09,0,0,0,0,2.21,1.68,0, 0.039509, 0.03280758, 0.0472478, 0.0391901, 0.00117421,buy
2020-04-03,1.71,0,0,0,0,1.8,0,0,0,0,1.71,1.8,0, 0.048461, 0.04860519, 0.0125545, 0.0466394, 0.04292112,buy
2020-04-04,2.97,0,0,0,0,1.96,0,0,0,0,2.97,1.96,0, 0.002767, 0.00488772,-0.0094158, 0.0027668, 0.00426044,buy
2020-04-05,2.42,0,0,0,0,2.12,0,0,0,0,2.42,2.12,0, 0.004892, 0.00079832,-0.0093214, 0.0048923, 0.00056555,sell
2020-04-06,1.17,0,0,0,0,2.36,1.63,0,0.75,0.88,1.17,2.36,0, 0.028338, 0.03708459, 0.0429732, 0.0283383, 0.05350516,buy
2020-04-07,0.56,0,0,0,0,2.62,5.48,0,2.53,2.95,0.56,2.62,0, 0.032651,-0.00167535, 0.0081681, 0.0117700, 0.00328582,sell
2020-04-08,0,0,0,0,0,2.97,5.55,0,2.95,2.6,0,2.97,0, 0.030033,-0.00519358, 0.0056678, 0.0073874, 0.00695568,buy
2020-04-09,0,0,0,0,0,3.59,1.65,0,0.97,0.68,0,3,1.11,-0.025099, 0.01199423, 0.0334687,-0.0097355, 0.01775986,buy
2020-04-10,0,0,0,0,0,3.63,0.72,0,0,0,0.72,2.62,1.78,-0.033448, 0.01340322, 0.0229709,-0.0099916,-0.01552392,sell
2020-04-11,0,0,0,0,0,4.01,2.84,0,0,0,2.84,2.3,2.84,-0.010490, 0.01147453, 0.0302682, 0.0097063,-0.00117219,sell
2020-04-12,0,0,0,0,0,4.86,3,0.82,0,0.82,3,1.97,4.51, 0.005259, 0.01256625, 0.0029465, 0.0124020, 0.00268997,buy
2020-04-13,0,0.91,0,0,0,4.67,0.74,2.86,0.92,2.85,0.74,1.67,5.28, 0.033504,-0.00334779,-0.0318196, 0.0212504, 0.00485103,buy
2020-04-14,0,2.57,0,0,0,3.19,0,5.03,2.81,4.79,0,1.39,4.77, 0.015318,-0.00483345,-0.0261748, 0.0153184,-0.02379982,buy
2020-04-15,0,4.39,0,0,0,2.23,0.56,4.84,4.39,4.84,0,1.16,4.4, 0.003837, 0.00642949,-0.0146792, 0.0020859,-0.00825944,sell
2020-04-16,0,5.04,0,0,0,1.58,1.82,2.73,4.47,3.3,0,0.94,4.49, 0.023537, 0.02869708,-0.0205468, 0.0174126,-0.00871666,buy
2020-04-17,0,4.28,0,0,0,0.76,2.97,0.88,3.85,1.31,0,0.76,4.47,-0.003303,-0.01315866,-0.0178673,-0.0131587,-0.01903996,sell
2020-04-18,0,2.67,0,0,0,0.6,1.41,0,1.97,0.7,0,0.6,2.54,-0.023736,-0.02324359,-0.0444662,-0.0171250,-0.00355912,sell
2020-04-19,0,1.14,0,0,0,0,0,0.98,1.14,0,0.98,0,0.86,-0.019061,-0.04571698,-0.0305103,-0.0339220,-0.02953526,sell
2020-04-20,0,0.66,0,0,0,0,0,2.26,0.66,0,2.26,0,0.67,-0.027573,-0.02647317,-0.0410900,-0.0096114,-0.01059013,sell
2020-04-21,0,0,0,0,0,0,0,3,0,0,3,0,0.53,-0.016988,-0.01216175,-0.0293868,-0.0101097,-0.01142258,sell
2020-04-22,0,0.61,0,0,0,0,0,1.65,0,0,2.26,0,0,-0.014447,-0.00970138,-0.0531285,-0.0004931, 0.00579133,buy
2020-04-23,0,1.03,0,0,0,0,0,0.71,0,0,1.74,0,0, 0.057281, 0.05697556, 0.0552984, 0.0569756, 0.04950033,buy
2020-04-24,0,1.7,0,0,0,0,0,1.61,0,1.61,1.7,0,0, 0.000284, 0.01228792, 0.0071130, 0.0029280,-0.00268070,buy
2020-04-25,0,2.72,0,0,0,0,0,4.92,2.03,2.89,2.72,0,0,-0.001749,-0.01804112,-0.0163434,-0.0232323,-0.01546217,sell
2020-04-26,0,2.97,0,0,0,1.38,0,3.79,2.89,0.9,2.97,0,1.38,-0.004998,-0.02321127,-0.0092627,-0.0510608,-0.01013068,buy
2020-04-27,0,2.04,0,0,0,3,0,1.49,0.74,0,2.79,0,3, 0.015092, 0.01842649, 0.0157124, 0.0157124, 0.02092644,buy
2020-04-28,0,1.32,0,0,0,1.46,0,2.89,0,0,4.21,0,1.46,-0.005767, 0.00035982,-0.0071821, 0.0040768, 0.00209817,sell
2020-04-29,0,0.88,0,0,0,0,0,1.84,0,0,2.72,0,0,-0.013185,-0.00927204,-0.0389946, 0.0123140, 0.00695907,buy
2020-04-30,0,0.59,0,0,0,0,0,0,0,0,0.59,0,0, 0.032610, 0.03307676,-0.0170708,-0.0170708, 0.02725697,buy
2020-05-03,0,0,0,0,0,0,0,0,0,0,0,1.11,0, 0.007013, 0.01720966, 0.0173651, 0.0258959, 0.00761113,buy
2020-05-04,0,0,0,0,0,0,0,0,0,0,0,2.95,0, 0.016618,-0.01350197, 0.0006780,-0.0037769,-0.01528921,sell
2020-05-05,0,0,0,0,2.21,0,0,0,0,0,0,2.72,2.21,-0.021381,-0.02600448,-0.0156245,-0.0057863,-0.01178057,sell
2020-05-06,0,0,0,0,3.88,0,0,0,0,0,0,0.93,3.88, 0.025133, 0.02426895, 0.0214075, 0.0167360, 0.02226189,buy
2020-05-07,0,0,0,0,2.52,0,0,0,0,0,0,0,2.52, 0.036761, 0.03676128, 0.0287896, 0.0277175,-0.01408947,buy
2020-05-08,0.95,0,0,0,2.38,0,0,0,0,0.95,0,0,2.38, 0.007983,-0.00752263, 0.0033864,-0.0098201,-0.02540289,buy
2020-05-09,3.79,0,0,0,3.54,0,0,0,0.87,2.92,0,0.57,2.97,-0.010893,-0.01089344,-0.0098562,-0.0099588,-0.01257801,sell
2020-05-10,4.18,0,0,0,3.5,0,0,0,2.92,1.26,0,1.22,2.86,-0.003527,-0.00574486,-0.0025838,-0.0062436,-0.00951682,sell
2020-05-11,2,0,0,0,4.09,0,0,0,1.43,0,0.57,2.7,2.18, 0.012315,-0.01544534, 0.0150427,-0.0186283,-0.02646170,sell
2020-05-12,2.95,0,0,0,3.85,0,0,0,0,0,2.95,3,1.96, 0.019638, 0.00524295, 0.0187246, 0.0018304,-0.02212066,buy
2020-05-13,3.19,0,0,0,1.91,0,0,0,0,0.95,2.24,1.39,2.14, 0.010452, 0.02049046, 0.0149003,-0.0077484, 0.01490032,buy
2020-05-14,2.26,0,0,0,0.59,0,0,0,0,2.26,0,0.59,2.47, 0.018881,-0.00281200, 0.0330801, 0.0187822,-0.00281200,buy
2020-05-15,3.63,0.74,0,0,0,0,0,0,0.66,3.71,0,0,2.97,-0.019802,-0.02869224,-0.0149123,-0.0241827,-0.02900309,sell
2020-05-16,3.21,3.51,0,0,0,0,0,0,2.13,4.59,0,0,2.28, 0.012201, 0.01551215,-0.0057680, 0.0137496, 0.00267940,buy
2020-05-17,3.65,4.87,0,0,0,0,0,0,5.92,2.6,0,0,1.41, 0.040714, 0.03974967, 0.0263180, 0.0335147, 0.02631798,buy
2020-05-18,2.3,2.74,0,0,0,0,0,0,5.04,0,0,0,0.83, 0.005639, 0.01026224,-0.0169100, 0.0050735,-0.01691002,buy
2020-05-19,0.97,1.83,0,0,0,0,0,0,1.48,0,1.32,0,0,-0.019924,-0.02196540, 0.0204461,-0.0224768,-0.00566288,sell
2020-05-20,0.78,2.95,0,0,0,0,0,0,0,0,3.73,0,0, 0.011867, 0.00964992, 0.0092274, 0.0082526, 0.00964992,buy
2020-05-21,1.87,1.29,0,0,0,0,0,0,0,0,3.16,0,0,-0.017634, 0.00092458,-0.0371881,-0.0434837,-0.04348373,sell
2020-05-22,3,0,0,0,0,0,0,0,0,0,3,0,0,-0.035477, 0.00053681,-0.0084629,-0.0120847,-0.01661799,sell
2020-05-23,1.94,0,0.52,0,0,0,0,0,0,0.52,1.94,0,0,-0.001856, 0.02579621,-0.0141378,-0.0031547,-0.00425422,sell
2020-05-24,0.81,0,2.2,0,0,0,0,0,0,2.2,0.81,0,0.9,-0.048425,-0.04631039,-0.0404830,-0.0548531,-0.04100681,sell
2020-05-25,0,0.55,4.09,0,0,0,0,0,1.17,2.92,0.55,0,2.42,-0.008290,-0.02359796,-0.0114995,-0.0066141,-0.00573185,sell
2020-05-26,0,0.85,3.9,0,0,0,0,0,2.92,0.98,0.85,0,2.95,-0.010194,-0.02582654,-0.0202448,-0.0202448,-0.01019351,sell
2020-05-27,0,1.32,1.89,0,0,0,0,0,1.89,0,1.32,0,1.39, 0.029044, 0.03399991, 0.0388340, 0.0291166, 0.03883401,buy
2020-05-28,0,2.77,1.35,0,0,0,0,0,0.51,0.67,2.94,0,0.57, 0.028680, 0.03705858, 0.0370586, 0.0360159, 0.03705858,buy
2020-05-29,0,4.56,2.82,0,0,0,0,0,0,1.59,5.79,0,0, 0.005088, 0.01413099, 0.0001340, 0.0001991, 0.01413099,buy
2020-05-30,0,6.11,2.95,0,0,0,0,0,0.58,2.95,5.53,0,0, 0.004575, 0.00371942,-0.0175462, 0.0008005, 0.00371942,buy
2020-05-31,0,5.28,0.97,0,0,0,0,0,1.42,2.3,2.53,0,0,-0.010085,-0.02237855,-0.0247687,-0.0282506,-0.02311118,sell
2020-06-01,0,4.86,0,0,0,0,0,0,2.97,0.96,0.93,0,0,-0.013059, 0.02072452, 0.0198736, 0.0207245, 0.01670359,buy
2020-06-02,0,3.03,0,0,0,0,0,0,2.47,0,0.56,0.99,0,-0.038787,-0.04114981,-0.0416665,-0.0411498,-0.03043169,sell
2020-06-03,0,1.56,0,0,0,0,0,0,1.56,0,0,2.95,0, 0.015523, 0.01576937, 0.0148253, 0.0159987, 0.01270083,buy
2020-06-04,0,1.59,0,0,0,0,0,0,0.94,0,0.65,2.08,0,-0.006231, 0.00128819,-0.0092457,-0.0063177,-0.01617695,buy
2020-06-05,0,3.14,0,0,0,0,0,0,1.55,0,1.59,0.5,0,-0.029799,-0.02542309,-0.0134627,-0.0239383,-0.01963165,sell
2020-06-06,0,6.01,0,0,0,0,0,0,2.51,0.5,3,0,0, 0.019099, 0.02534966, 0.0154828, 0.0253497, 0.00536478,buy
2020-06-07,0,6.06,0,0,0,0,0,0,2.97,0.85,2.24,0,0, 0.004690, 0.01020564, 0.0199474, 0.0102056, 0.00097843,buy
2020-06-08,0,4.52,0,0,0,0,0,0,2.18,1.42,0.92,0,0,-0.012290, 0.00712452, 0.0071245, 0.0071245, 0.00538248,buy
2020-06-09,0,3.69,0,0,0,0,0,0,1.39,2.3,0,0,0,-0.019505,-0.02088022,-0.0177311,-0.0177311,-0.01741497,sell
2020-06-10,0,3.87,0,0,0,0,0,0,0.9,2.97,0,0,0,-0.016242,-0.02454419,-0.0116879,-0.0116879,-0.01022956,sell
2020-06-11,0,3.02,0,0,0,0,0,0,0.6,2.42,0,0,0,-0.034014,-0.02319295,-0.0355433,-0.0355433,-0.03366115,sell
2020-06-12,0,1.55,0,0,0,0,0,0,0,1.55,0,0,0, 0.022853, 0.02647773, 0.0079926, 0.0213548, 0.02285343,buy
2020-06-13,0,1.03,1.14,0,0,0,0,0,0,2.17,0,0,0,-0.037210,-0.03225883,-0.0297141,-0.0299047,-0.04047467,sell
2020-06-14,0,0.7,3.55,0,0,0,0,0,0.85,3.4,0,0,0,-0.022769,-0.01865660,-0.0172760,-0.0403480,-0.00784454,sell
2020-06-15,0,0,5.16,0,0.61,0,0,0,2.16,3,0,0,0.61,-0.036825,-0.03612829,-0.0361283,-0.0359894,-0.03663268,sell
2020-06-16,0,0,4.29,0,1.23,0,0,0,2.95,1.34,0,0,1.23,-0.001852,-0.01056939,-0.0017030,-0.0018516,-0.00185165,buy
2020-06-17,0,0,2.15,0,2.38,0,0,0,1.58,0.57,0,0,2.38,-0.002112,-0.00592757, 0.0095884,-0.0033490,-0.00028827,sell
2020-06-18,0,0,0.61,0,3,0,0,0,0.61,0,0,0,3, 0.005423, 0.00275478, 0.0027548, 0.0013576,-0.00843381,sell
2020-06-19,0,0,0.69,0,1.97,0,0,0,0,0,0.69,0,1.97,-0.012416,-0.01248474,-0.0184756,-0.0204835,-0.01083603,sell
2020-06-20,0,0,1.7,0,1.09,0,0,0,0,0,1.7,0,1.09,-0.013403,-0.00924046,-0.0037072,-0.0331342,-0.00390771,sell
2020-06-21,0,0,2.97,0,0.62,0,0,0,0,0,2.97,0,0.62,-0.003128, 0.00231902, 0.0146811, 0.0131681,-0.00435437,sell
2020-06-22,0,0,2.08,0,0,0,0,0,0,0,2.08,0,0,-0.010630,-0.03069514, 0.0068133, 0.0102892,-0.00626512,sell
2020-06-23,0,0,0.84,0,0,0,0,0,0,0,0.84,0,0,-0.001352,-0.00473164,-0.0047316,-0.0021854, 0.00012563,sell
2020-06-24,0,0,0,0,0.81,0,0,0,0,0,0,0.81,0,-0.025870,-0.03833698,-0.0452445,-0.0267972,-0.02546806,sell
2020-06-25,0,0,0,0,1.87,0,0,0,0,0,0,1.87,0,-0.018105, 0.00890896,-0.0052608,-0.0027982,-0.01107794,sell
2020-06-26,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0,-0.001992, 0.00019287,-0.0025542,-0.0028010, 0.00881564,sell
2020-06-27,0,0,0,0,2.04,0,0,0,0,0,0,2.04,1.1, 0.029173,-0.00418153, 0.0136313, 0.0045200,-0.01250723,sell
2020-06-28,0,0,0,0,0.95,0,0,0,0,0,0,0.95,2.72,-0.003430,-0.04234814,-0.0014293,-0.0260469,-0.01548533,buy
2020-06-29,0,0,0,0,0,0,0,0,0,0,0,0.6,2.97,-0.019647,-0.02105061,-0.0167629,-0.0035636,-0.02014580,sell
2020-06-30,0,0,0,0,0,0,0,0,0,0,0,2.4,1.27, 0.002215,-0.00072775,-0.0049618,-0.0035076,-0.00665182,sell
2020-07-01,0,0,0,0,0,0,0,0,0,0,0,2.97,1.16, 0.008017, 0.00507421, 0.0008401, 0.0025936, 0.00165377,buy
2020-07-02,0,0,0,0,0,0,0,0,0,0,0,0.89,1.05,-0.000237,-0.00774809, 0.0060653, 0.0083001,-0.00744184,sell
2020-07-03,0,0.52,0,0,0,0,0,0,0.52,0,0,0,1.65, 0.014104, 0.03421953, 0.0245740, 0.0203550, 0.02167747,buy
2020-07-04,0,1.29,0,0,0,0,0,0,0.78,0.51,0,0,2.6, 0.003226,-0.00230823, 0.0096301, 0.0087256, 0.00963011,buy
2020-07-05,0,1.9,0,0,0,0,0,0,1.19,0.71,0,0,3,-0.000015,-0.00544611,-0.0054461, 0.0004458, 0.00044578,sell
2020-07-06,0,2.87,0,0,0,0,0,0,1.85,1.02,0,0,2.14,-0.009412,-0.00537847,-0.0096544, 0.0054507, 0.00545073,buy
2020-07-07,0,4.47,0,0,0,0,0,0,2.97,1.5,0,0,1.34,-0.012507,-0.00000176,-0.0050367, 0.0008458,-0.00503669,sell
2020-07-08,0,5.21,0,0,0,0,0,0,2.95,2.26,0,0,0.85,-0.003874, 0.00733860, 0.0073386, 0.0073386, 0.00733860,buy
2020-07-09,0,4.79,0,0,0,0,0,0,1.79,3,0,0,0.54,-0.004608,-0.00848090,-0.0041573,-0.0041573,-0.00415727,sell
2020-07-10,0,3.63,0,0,0,0,0,0,1.07,2.56,0,0,0,-0.023676,-0.02649407,-0.0215084,-0.0215084,-0.01882745,sell
2020-07-11,0,2.22,0,0,0,0,0,0,0.61,1.61,0,0,0, 0.011092, 0.02896785,-0.0070975, 0.0114292, 0.01184982,buy
2020-07-12,0,1,0,0.79,0,0,0,0,0.79,1,0,0,0,-0.011641,-0.02665351, 0.0045676,-0.0109223,-0.01898381,sell
2020-07-13,0,0.61,0,2.68,0,0,0,0,2.08,1.21,0,0,0,-0.001401,-0.00462991, 0.0001439, 0.0044615, 0.00534827,buy
2020-07-14,0,0,0,4.44,0,0,0,0,3,1.44,0,0,0,-0.005702,-0.00570228, 0.0008714,-0.0043844,-0.00349764,sell
2020-07-15,0,0.65,0,4.53,0,0,0,0,1.56,2.97,0.65,0,0,-0.009961,-0.00860472,-0.0120401,-0.0086047,-0.01132344,sell
2020-07-16,0,1.21,0,3.11,0,0,0,0,0.6,2.51,1.21,0,0,-0.009945,-0.00650396,-0.0130468,-0.0122070,-0.01058887,sell
2020-07-17,0,2.28,0,1.06,0,0,0,0,0,1.06,2.28,0,0,-0.001187, 0.00367259, 0.0030617,-0.0002816,-0.00028157,sell
2020-07-18,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0, 0.020634, 0.02556877, 0.0233823, 0.0238987, 0.02556877,buy
2020-07-19,0,2.01,0,1.23,0,0,0,0,0,0,3.24,0,0,-0.003044, 0.00315654, 0.0098283, 0.0019907, 0.00199070,sell
2020-07-20,0,1.03,0,2.95,0,0.55,0,0,0,0,3.98,0.55,0,-0.011203, 0.01030141, 0.0083589, 0.0100153, 0.00198555,sell
2020-07-21,0,0.52,0,2.84,0,0.68,0,0,0,0,3.36,0.68,0,-0.006166, 0.01212081, 0.0095140, 0.0121208, 0.00857772,buy
2020-07-22,0,0,0,1.13,0,0.84,0,0,0,0,1.13,0.84,0, 0.012314, 0.00853657,-0.0219534,-0.0338737,-0.00064885,buy
2020-07-23,0,0,0,0,0,1.03,0,0,0,0,0,1.03,0,-0.019744,-0.02238691,-0.0075913,-0.0006987,-0.00018702,sell
2020-07-24,0,0,0,0,0,1.22,0,0,0,0,0,1.22,0, 0.017166, 0.02523309, 0.0252331, 0.0252331, 0.01955802,buy
