Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-12,0,1,0,0,0,1,0,1,0,1.14,0.98,1.13,0, 0.02441275, 0.0321549, 0.0250107, 0.0200567, 0.032147538,buy
2021-05-13,0,2,0,0,0,2,0,0,2,0,1.76,3.27,1.85, 0.00708592,-0.0042126, 0.0089863,-0.0002961, 0.006289797,buy
2021-05-14,0,1,1,0,0,0,1,0,2,1.86,3.61,1.66,0.42,-0.01996514,-0.0108627,-0.0194656,-0.0194656, 0.000727245,sell
2021-05-15,0,1,1,1,0,0,1,2,1,0,2.35,1.65,3.76, 0.00032854, 0.0058154, 0.0058154,-0.0021481, 0.004598813,buy
2021-05-16,0,1,0,1,0,1,1,2,1,0.87,2.53,3.03,3.02,-0.01944769,-0.0121728,-0.0125406,-0.0164877,-0.012172827,sell
2021-05-17,0,2,1,0,0,1,1,0,1,1.01,0.1,1.52,3.26, 0.00178242, 0.0169400, 0.0016389, 0.0117819,-0.004609480,buy
2021-05-18,0,1,1,0,1,2,0,0,3,3.63,1.88,4.88,3.41,-0.01123258, 0.0018223,-0.0143245,-0.0091996, 0.005883461,sell
2021-05-19,0,1,0,1,0,1,0,0,2,3.12,0.87,1.99,0.23,-0.00361071,-0.0044547,-0.0043466, 0.0157074,-0.005205393,sell
2021-05-20,1,2,0,1,0,1,0,0,1,0.63,3.82,1.63,0.96,-0.00568205,-0.0073610,-0.0099284,-0.0138442,-0.010066727,sell
2021-05-21,0,1,2,1,1,1,0,0,1,2.74,4.9,3.69,0, 0.01560929, 0.0104332, 0.0127707, 0.0098226, 0.016485053,buy
2021-05-22,0,2,2,1,0,1,0,0,1,1.86,3.12,2.95,2.6,-0.01633124,-0.0245962, 0.0007733,-0.0009594,-0.018648830,sell
2021-05-23,0,1,0,2,0,1,1,0,1,4.34,0.91,0.81,2.02,-0.00449116,-0.0054993,-0.0068384,-0.0063490,-0.004851665,sell
2021-05-24,0,0,1,0,1,0,1,1,2,4.71,0.82,1.75,2.68, 0.00121400,-0.0036346,-0.0023090,-0.0105328,-0.001837239,sell
2021-05-25,0,1,0,0,1,0,0,1,3,1.98,1.57,0.75,0.46, 0.00282548, 0.0227854, 0.0199109, 0.0237072, 0.011637887,buy
2021-05-26,0,0,0,1,0,0,1,1,3,1.5,1.68,2.96,1.83,-0.01182963, 0.0032951,-0.0118296,-0.0076697,-0.000509383,sell
2021-05-27,0,0,1,1,0,0,2,1,4,4.42,4.12,4.87,0.35, 0.00043716,-0.0226204,-0.0299769,-0.0220163,-0.022651948,sell
2021-05-28,0,2,1,0,0,1,3,0,2,2.11,3.38,2.41,0.97, 0.00916725,-0.0195434,-0.0152783,-0.0152783,-0.021291497,sell
2021-05-29,0,2,2,0,0,1,2,1,2,3.66,2.73,1.04,3.51, 0.00681723, 0.0023327,-0.0012551, 0.0071693, 0.004845744,buy
2021-05-30,1,0,2,1,0,0,3,0,3,2.53,1.04,2,3.74, 0.00117204, 0.0005282,-0.0129743,-0.0129743,-0.019639228,sell
2021-05-31,1,0,1,1,0,1,2,0,2,2.91,3.59,3.74,2.77,-0.00291396, 0.0007060, 0.0006198, 0.0004937, 0.000615083,sell
2021-06-01,0,0,1,0,0,1,2,0,1,1.13,3.96,1.25,0,-0.00688328,-0.0163717,-0.0055037,-0.0066491,-0.011049774,sell
2021-06-02,1,0,1,0,1,1,1,1,1,0.85,4.62,2.92,1.73, 0.02761715,-0.0024075, 0.0005219,-0.0024003, 0.001269877,buy
2021-06-03,1,0,1,0,0,0,2,0,1,1.83,2.52,1.81,0,-0.01038889,-0.0108039,-0.0139162,-0.0120408,-0.011783837,sell
2021-06-04,0,0,0,1,0,1,0,1,1,1.45,2.51,2.82,2.51,-0.00609892,-0.0001768,-0.0009731,-0.0082758, 0.000732648,sell
2021-06-05,0,0,1,1,0,2,0,1,1,4.77,0.6,0.3,1.38,-0.03899196,-0.0458261,-0.0098432, 0.0044705,-0.029375630,sell
2021-06-06,0,0,1,0,0,0,1,0,1,3.68,0,0,3.53, 0.00831740,-0.0090829,-0.0150045, 0.0029219, 0.002171499,sell
2021-06-07,1,1,0,0,0,0,1,1,2,2.35,1.88,0.86,0.82, 0.04675582, 0.0464320, 0.0441844, 0.0179009, 0.006425262,buy
2021-06-08,0,0,0,0,0,0,0,1,1,3.48,0,0,0,-0.02218007,-0.0315286,-0.0327421,-0.0221533,-0.024356292,sell
2021-06-09,0,1,0,0,0,1,0,0,2,0.47,0.88,2.89,0.53,-0.00235481,-0.0059300,-0.0021448,-0.0072503,-0.000512645,sell
2021-06-10,0,1,1,1,0,1,1,1,3,1.97,1.04,1.35,1.91,-0.00216501,-0.0012849, 0.0058464, 0.0196148,-0.001284925,buy
2021-06-11,0,0,1,1,0,0,1,1,1,0.17,4.4,2.59,0,-0.01522443,-0.0031540,-0.0062726,-0.0068935,-0.006893474,sell
2021-06-12,0,0,0,2,0,0,0,3,1,0,4.45,5.05,2.63, 0.00693752,-0.0085569, 0.0119609, 0.0069375, 0.001075317,buy
2021-06-13,0,1,0,1,0,0,1,2,1,0.96,2.97,2.97,2.19,-0.01124336, 0.0144179, 0.0144179, 0.0102634, 0.019666975,buy
2021-06-14,0,0,1,1,1,1,1,2,2,3.89,3.04,2.95,2.38, 0.01771443, 0.0163270, 0.0173040, 0.0090796, 0.017969381,buy
2021-06-15,0,0,0,2,1,1,0,2,2,2.51,0.71,0.71,5.4,-0.00204242,-0.0097600,-0.0030237,-0.0030791, 0.000458965,sell
2021-06-16,0,1,0,1,0,0,0,1,1,0,0.46,0.13,4.77, 0.02192511,-0.0005372, 0.0178053,-0.0008309, 0.011297247,buy
2021-06-17,1,1,0,1,1,0,0,1,1,1.91,2.7,0.94,5.37,-0.00624601,-0.0162647,-0.0074671,-0.0162647,-0.014578031,sell
2021-06-18,0,0,2,0,1,0,0,1,1,0.42,3.32,3.72,2.24, 0.04774765, 0.0508620, 0.0508620, 0.0508620, 0.051620861,buy
2021-06-19,0,2,0,2,0,1,0,1,1,1.46,0.87,2.84,3.85,-0.02033300,-0.0203330,-0.0116611,-0.0115523,-0.012833367,sell
2021-06-20,0,1,1,1,0,1,1,1,1,3.96,0,0.23,2.1, 0.02293179,-0.0122698, 0.0083208, 0.0213098, 0.022752673,buy
2021-06-21,0,2,1,0,1,1,0,1,2,4.25,1.85,2.21,2.66, 0.01253605, 0.0109624, 0.0152574, 0.0107928, 0.020637441,buy
2021-06-22,0,2,0,0,0,1,0,1,0,1.61,0,0.28,0.29, 0.02618890, 0.0321242, 0.0279811, 0.0309386, 0.020007690,buy
2021-06-23,0,1,0,1,0,1,0,1,2,0.57,2.36,2.67,1.91,-0.03078789,-0.0342089, 0.0051606, 0.0049399,-0.033898275,sell
2021-06-24,0,1,1,0,0,1,1,0,2,1.92,1.59,3.72,0.41,-0.01553665,-0.0185699,-0.0156381,-0.0052809,-0.001826839,sell
2021-06-25,0,2,0,0,0,2,0,1,0,0.38,2.38,1.22,0.93,-0.01488314,-0.0080916, 0.0008515,-0.0065355,-0.010412119,sell
2021-06-26,0,1,1,0,0,1,1,1,0,2.92,0,0.23,2.39, 0.00314001, 0.0049558, 0.0035151,-0.0004172, 0.002841337,buy
2021-06-27,1,0,1,1,0,0,1,0,1,1.95,0.81,1.75,3.55, 0.00516653,-0.0126931,-0.0002707, 0.0020172, 0.001306557,sell
2021-06-28,0,0,0,1,0,1,0,0,0,2.74,0,0,2.97, 0.00653027, 0.0060277, 0.0192553, 0.0068413, 0.019558809,buy
2021-06-29,0,0,0,0,0,1,0,1,0,0,2.49,2.7,0, 0.00691826, 0.0041159, 0.0081305, 0.0134810, 0.003773950,buy
2021-06-30,1,0,0,0,1,0,2,1,0,0.83,1.69,2.19,1.98, 0.03781051, 0.0490419, 0.0520409, 0.0378014, 0.027964164,buy
2021-07-01,0,0,1,0,0,1,3,1,0,0.47,1.44,1.57,0.27, 0.02631005, 0.0165481, 0.0285734, 0.0181655, 0.028573357,buy
2021-07-02,0,0,1,1,0,2,1,1,0,4.12,2.67,2.67,3.27,-0.00598829, 0.0061776, 0.0002360,-0.0026717,-0.001806273,sell
2021-07-03,0,0,1,1,1,1,2,0,2,6.1,0.06,0,3.51,-0.00178039,-0.0100848,-0.0020525,-0.0028487,-0.002848672,sell
2021-07-04,1,0,2,0,1,0,2,0,3,6.32,2.09,0.87,5.52,-0.00918722,-0.0078607,-0.0179479,-0.0179025,-0.018941704,sell
2021-07-05,1,1,1,0,1,0,1,1,2,5.13,0.54,0.04,2.95,-0.03096012,-0.0181006,-0.0240081,-0.0184008,-0.023555344,sell
2021-07-06,0,1,1,0,1,0,1,0,3,2.41,1.98,0.29,1.5,-0.00324484, 0.0195858, 0.0197353, 0.0190525, 0.019743443,buy
2021-07-07,0,1,1,0,1,1,1,0,5,2.22,3.54,3.59,1.93,-0.01334464,-0.0112540,-0.0099367,-0.0113872,-0.011587071,sell
2021-07-08,0,0,2,0,1,0,3,0,5,2.21,6.38,4.09,3.99,-0.01071646,-0.0136025,-0.0181619,-0.0161139,-0.010144130,sell
2021-07-09,0,0,1,1,1,0,1,1,2,0,6.84,4.63,1.35, 0.03677442, 0.0342932, 0.0342932, 0.0294825, 0.030238405,buy
2021-07-10,0,1,1,0,1,0,1,1,2,0.92,2.36,1.98,3.12,-0.00146230,-0.0009462,-0.0029953,-0.0009160, 0.001957309,sell
2021-07-11,0,0,2,0,1,0,2,0,3,3.63,2.25,2.48,2.26,-0.01234949,-0.0138018,-0.0231744,-0.0265882,-0.024467412,sell
2021-07-12,0,0,0,1,1,1,2,0,1,2.77,1,2.66,1.58, 0.01038438, 0.0062810, 0.0062810, 0.0093834,-0.010707911,buy
2021-07-13,0,0,0,2,0,1,1,0,0,0.64,0,0.22,2.77,-0.02057319,-0.0232525,-0.0107782,-0.0162780,-0.023571989,sell
2021-07-14,0,1,0,2,1,0,0,0,0,1.11,2.42,0.81,0, 0.00678682, 0.0049654,-0.0098472, 0.0165019, 0.001100232,buy
2021-07-15,1,0,2,1,1,0,0,0,0,3.85,3.47,3.53,0.87, 0.01422482,-0.0001096, 0.0023528,-0.0068647, 0.000429630,buy
2021-07-16,0,1,0,2,0,0,0,0,0,2.97,0.79,2.44,0,-0.03403470,-0.0334621,-0.0340363,-0.0025481,-0.034580984,sell
2021-07-17,0,0,0,3,0,1,0,0,0,4.04,0.84,0,2.36,-0.01151884,-0.0074531,-0.0060380,-0.0030950,-0.009612310,sell
2021-07-18,0,0,1,2,1,0,1,1,1,3.82,4.72,2.28,1.77,-0.00622880,-0.0166392,-0.0144069, 0.0065669,-0.014406890,sell
2021-07-19,0,1,0,1,1,1,1,2,0,0.79,1.85,1.56,2.87,-0.00391327,-0.0097019,-0.0049895,-0.0050380,-0.004749518,sell
2021-07-20,0,0,0,2,0,1,0,3,0,0,2.65,5.89,1.35, 0.00146308,-0.0114512, 0.0026132, 0.0013449,-0.011298893,sell
2021-07-21,0,0,1,1,0,1,1,1,2,1.85,1.9,5.08,1.89, 0.00621316, 0.0058830, 0.0058354, 0.0015621, 0.006186198,buy
2021-07-22,0,1,1,0,0,2,0,0,1,0,2.47,1.94,3.57, 0.00542636, 0.0062805, 0.0038801, 0.0082390, 0.003948087,buy
2021-07-23,0,3,0,0,0,1,0,1,0,2.62,0,0.43,3.06, 0.02505848, 0.0260310, 0.0324695, 0.0169726, 0.012199861,buy
2021-07-24,1,2,0,0,0,1,1,0,1,2.59,0.81,0.82,3.06, 0.02033334, 0.0140024, 0.0207755, 0.0141824, 0.011814927,buy
2021-07-25,1,1,1,0,0,2,0,0,1,3.22,0.05,1.72,4.98, 0.00223444, 0.0443831, 0.0419034, 0.0383660, 0.025635011,buy
2021-07-26,0,1,0,1,0,2,0,0,0,0.09,2.44,0,3.4, 0.02868710, 0.0279677, 0.0306231, 0.0177953, 0.030623054,buy
2021-07-27,1,0,0,0,0,2,1,1,0,0.9,1.91,2.38,0.29,-0.01959893,-0.0043474,-0.0005497,-0.0141045,-0.001747414,sell
2021-07-28,1,0,0,1,1,0,2,1,0,0.21,2.15,1.85,2.13, 0.03305696, 0.0361289, 0.0417739, 0.0361289, 0.007433063,buy
2021-07-29,0,0,0,1,1,1,0,2,0,0,4.16,2.79,1.86,-0.02555095,-0.0053162,-0.0077615,-0.0239584,-0.010256863,sell
2021-07-30,0,0,1,1,0,1,0,1,0,3.79,2.92,0,2.97, 0.00809742, 0.0082537, 0.0136181, 0.0114047, 0.010864638,buy
2021-07-31,1,1,1,2,1,0,1,1,1,5.87,4.25,0.41,3.62, 0.00682195, 0.0129754, 0.0111564, 0.0178653, 0.014992410,buy
2021-08-01,1,1,2,1,1,0,0,2,0,5.4,2.66,1.07,4.14, 0.00950775,-0.0114877, 0.0077692, 0.0104922,-0.002898324,sell
2021-08-02,0,2,1,1,1,0,0,1,1,0.65,1.89,0.97,0.91, 0.02587538,-0.0159813,-0.0201404,-0.0067814, 0.012265059,sell
2021-08-03,0,3,0,0,1,1,0,0,1,0,1.12,5.07,0.39, 0.01705537, 0.0105995, 0.0127693, 0.0098797, 0.007431052,buy
2021-08-04,0,1,1,0,0,0,1,0,2,1.93,3.41,4.2,0,-0.01357944, 0.0001194,-0.0150827,-0.0074308,-0.006389640,sell
2021-08-05,0,1,0,1,0,0,1,1,2,0,2.84,1.7,1.8, 0.00056534, 0.0024836, 0.0230334, 0.0190230, 0.005615958,buy
2021-08-06,0,1,0,1,1,0,1,1,0,1.34,0,2.74,0.17,-0.00430801,-0.0101872,-0.0146464,-0.0031979,-0.003119186,sell
2021-08-07,0,0,1,1,2,0,1,1,0,6.45,0.51,0,2.63, 0.00633073, 0.0049479, 0.0015173, 0.0024564, 0.011822615,buy
2021-08-08,0,0,1,2,2,0,2,1,1,5.91,1.85,1.93,5, 0.00651058, 0.0193060, 0.0140877, 0.0154613, 0.020614185,buy
2021-08-09,0,0,1,2,1,0,2,0,0,5.08,0.68,0,3.14, 0.01892418, 0.0181549,-0.0008581, 0.0268802, 0.021741138,buy
2021-08-10,0,1,1,1,1,1,1,0,0,1.96,4.91,0.85,2.78, 0.01136833, 0.0119657, 0.0179124, 0.0219746, 0.014904227,buy
2021-08-11,0,0,3,0,2,0,0,0,0,2.44,7.09,3.47,0, 0.00133495, 0.0015378,-0.0016702, 0.0065111,-0.000321091,buy
2021-08-12,1,1,2,1,1,0,0,0,0,0.24,3.2,3.15,0.99,-0.02197280,-0.0250492,-0.0249909,-0.0316531,-0.023677861,sell
2021-08-13,0,0,2,2,1,0,0,0,0,2.61,0.78,1.42,0, 0.00788945, 0.0316396, 0.0299779, 0.0275221, 0.033181282,buy
2021-08-14,0,0,2,0,1,1,0,0,1,3.96,1.9,1.94,2.47,-0.01617377,-0.0172065,-0.0107697,-0.0160680,-0.016067983,sell
2021-08-15,0,1,1,1,1,1,1,0,0,0.79,0.57,5.49,2.29,-0.01135071,-0.0143617,-0.0371181, 0.0247680, 0.029885832,sell
2021-08-16,0,0,1,1,0,0,1,2,0,0,5.4,3.96,2.12, 0.03039995, 0.0223808, 0.0131796,-0.0000423, 0.024861067,buy
2021-08-17,0,0,1,2,0,1,1,1,1,1.7,4.83,4.03,3.14,-0.00094970,-0.0016488,-0.0034614, 0.0033841,-0.001525165,sell
2021-08-18,0,1,2,1,0,2,1,0,0,0,3.61,3.88,0.91, 0.00722613, 0.0141243, 0.0006710, 0.0088354,-0.000837164,buy
2021-08-19,0,2,0,0,0,2,0,1,1,2.97,0.66,1.56,4.23, 0.01098602, 0.0201647, 0.0153782, 0.0137936, 0.008904798,buy
2021-08-20,1,1,0,0,0,1,1,1,0,1.93,0.62,1,3,-0.02568297, 0.0104019,-0.0224774,-0.0025336,-0.037093024,sell
2021-08-21,1,3,0,0,0,2,1,0,1,2.99,1.13,2.19,1.97, 0.00894608,-0.0068825, 0.0066708, 0.0069476,-0.007158949,buy
2021-08-22,0,2,1,0,1,3,0,0,0,2.32,0.76,0.09,3.85,-0.00465234,-0.0140098,-0.0130362,-0.0121596, 0.009067401,sell
2021-08-23,1,1,1,1,1,1,0,1,0,0.49,4.09,2.89,2.4, 0.01431158, 0.0118880, 0.0134485, 0.0139115,-0.002093990,buy
2021-08-24,1,1,1,0,1,0,2,0,0,2.69,3.65,1.6,0, 0.00930902, 0.0108422,-0.0077567,-0.0109331,-0.005193151,sell
2021-08-25,0,1,1,0,2,1,1,1,0,1.98,7.08,2.94,0.25,-0.00029556, 0.0119048, 0.0103692, 0.0081844, 0.007658997,buy
2021-08-26,0,0,1,1,2,2,0,0,0,3.09,3.09,2.23,1.72, 0.00903383, 0.0202751, 0.0084233, 0.0110857, 0.010157573,buy
2021-08-27,0,0,1,1,1,0,1,0,1,2,2.71,1.32,0,-0.01136205,-0.0026180,-0.0124775, 0.0117106, 0.011710570,sell
2021-08-28,2,0,1,2,0,0,1,1,1,1.49,0.54,4.88,2.53, 0.03137587, 0.0466157, 0.0270845, 0.0298746, 0.024477892,buy
2021-08-29,1,0,2,1,0,0,0,1,0,2.89,0,5.87,1.67, 0.00654068, 0.0039297, 0.0001637, 0.0057767,-0.011722622,sell
2021-08-30,1,1,2,1,0,1,0,0,0,0,0.83,7.37,3.82, 0.03078643,-0.0148666,-0.0024068,-0.0084786,-0.001154223,sell
2021-08-31,1,1,2,1,0,1,1,0,1,1.73,3.47,3.28,1.23, 0.00057826,-0.0136354, 0.0027039, 0.0027701, 0.002724288,sell
2021-09-01,1,0,1,2,0,0,1,0,0,0.34,2.4,2.25,0.44,-0.00919440,-0.0085008,-0.0051883,-0.0081961,-0.005652975,sell
2021-09-02,1,2,0,2,0,0,0,1,1,1.4,1.05,2.44,2.75,-0.00256249,-0.0076824,-0.0074015,-0.0076241,-0.003180377,sell
2021-09-03,1,2,0,1,0,0,0,0,1,3.78,0.26,0,2.24,-0.01452066,-0.0155005,-0.0167769,-0.0148159,-0.010134542,sell
2021-09-04,1,1,1,1,1,0,0,0,1,6.5,2.79,1.66,0.67, 0.01692849, 0.0173027, 0.0086220, 0.0173534, 0.016130207,buy
2021-09-05,1,1,0,2,0,0,0,1,1,3.75,0.97,0.21,3.02,-0.00221393,-0.0022139,-0.0010603,-0.0021325,-0.003792991,sell
2021-09-06,1,2,0,2,0,0,1,0,0,0.37,3.28,0.38,2.16, 0.00755047, 0.0053887, 0.0053116, 0.0045117, 0.009755930,buy
2021-09-07,1,2,2,0,1,1,0,0,0,1.6,3.99,1.53,2.98,-0.01983030,-0.0153942,-0.0127476,-0.0121771,-0.021331257,sell
2021-09-08,1,1,1,1,0,0,0,0,0,0,0.78,3.99,0.06,-0.03695596,-0.0361133,-0.0372934,-0.0327275,-0.037293355,sell
2021-09-09,2,0,0,3,0,0,0,0,0,2.32,0,4.18,0.97, 0.02057169, 0.0215956, 0.0229671, 0.0248339, 0.029406131,buy
2021-09-10,1,0,1,1,0,0,0,0,1,3.35,1.88,2.97,0.2,-0.00099117, 0.0156234,-0.0031755, 0.0080262, 0.001415600,buy
2021-09-11,0,1,0,1,1,1,0,0,0,0.92,0,3.83,0.99,-0.01537110,-0.0027347,-0.0220419, 0.0087729,-0.002506125,sell
2021-09-12,0,0,0,1,0,1,1,1,0,0,2.58,0.82,2.93, 0.01032220, 0.0082532,-0.0092119,-0.0118359,-0.008898085,sell
2021-09-13,0,0,0,2,0,0,2,1,1,1.59,2.44,2.99,1.57,-0.00379675,-0.0009727,-0.0009727,-0.0021695, 0.007676479,sell
2021-09-14,0,0,2,1,0,1,1,1,2,1.44,2.71,3.53,2.97, 0.00430643, 0.0076208, 0.0045727, 0.0038238, 0.007594149,buy
2021-09-15,0,1,1,1,0,1,0,1,1,3.45,3.07,0.78,0, 0.02882681, 0.0279644, 0.0099914, 0.0283055, 0.030413138,buy
2021-09-16,1,0,1,1,0,0,1,1,2,8.41,1.53,0,1.67, 0.00051348,-0.0104303, 0.0120857, 0.0041237,-0.000226362,buy
2021-09-17,1,0,1,1,0,0,1,0,2,7.39,2.86,1.75,0,-0.00652744,-0.0133536,-0.0058561,-0.0078219,-0.009669933,sell
2021-09-18,0,1,1,1,0,1,0,0,1,6.38,0.92,0,0.84, 0.01503276, 0.0036907, 0.0111830, 0.0106417, 0.010641711,buy
2021-09-19,0,1,2,1,1,1,0,1,1,2.1,2.72,2.48,3.74, 0.02377287, 0.0082943, 0.0244189, 0.0192186, 0.019134298,buy
2021-09-20,1,0,1,2,1,0,2,1,0,1.77,1.8,2.01,2.64, 0.01100201, 0.0035828, 0.0126595, 0.0147858,-0.002239419,buy
2021-09-21,0,0,0,2,1,0,1,1,0,0.52,2.62,2.4,2.56, 0.03115361, 0.0311536, 0.0284631, 0.0348701, 0.020043834,buy
2021-09-22,0,0,0,1,1,2,0,0,0,3.09,0,3.85,0, 0.01283832, 0.0125869, 0.0102970, 0.0099144, 0.007957437,buy
2021-09-23,0,0,0,0,2,1,1,0,1,1.18,0.38,1.96,1.67,-0.00448176,-0.0193646,-0.0111094,-0.0181375,-0.016216798,sell
2021-09-24,1,0,0,0,1,0,1,0,1,1.61,1.72,2.05,0, 0.02682547, 0.0284366,-0.0068542,-0.0058360,-0.005918710,buy
2021-09-25,1,0,0,0,1,0,0,1,0,2.51,0,0.43,0,-0.01769330,-0.0060387,-0.0082428,-0.0073649,-0.017085365,sell
2021-09-26,0,1,0,1,1,0,0,0,0,0,0.97,0.14,2.56, 0.01008901, 0.0066826, 0.0158651, 0.0092671, 0.006508384,buy
2021-09-27,0,1,2,0,0,1,0,0,1,2.02,3.35,2.44,3.5, 0.02899520,-0.0003487,-0.0090553,-0.0102933,-0.000348737,sell
2021-09-28,0,2,1,1,0,0,1,0,1,0.85,1.66,1.93,0.97, 0.00012269,-0.0199671,-0.0162912,-0.0191952,-0.003757641,sell
2021-09-29,0,2,0,1,0,0,0,1,0,0.99,2.58,2.87,0.44, 0.00375724,-0.0019979,-0.0025725, 0.0261647, 0.010070812,buy
2021-09-30,0,2,0,0,0,0,0,0,0,1.68,0,0,0, 0.02488639, 0.0274771, 0.0049748, 0.0254651, 0.012162001,buy
2021-10-01,0,1,1,1,1,0,0,0,2,4.43,1.86,0.23,1.61, 0.01325003, 0.0059208,-0.0061581, 0.0041315, 0.005300849,buy
2021-10-02,0,1,0,2,0,0,0,0,1,3.31,0,1.6,0,-0.00833048,-0.0230760,-0.0086195, 0.0023572,-0.007975649,sell
2021-10-03,0,0,0,2,0,0,0,1,0,0.83,2.89,0,2.56, 0.00192959, 0.0067129,-0.0069457,-0.0029361,-0.001477269,sell
2021-10-04,0,1,1,2,1,0,1,1,0,3.55,4.53,0.85,1.99, 0.00256291, 0.0014563, 0.0018475, 0.0025010, 0.001004799,buy
2021-10-05,0,1,2,1,1,1,1,0,0,3.6,2.81,3.86,2.38,-0.00843713,-0.0156294,-0.0194595,-0.0041147,-0.008437131,sell
2021-10-06,0,1,0,3,0,1,0,0,0,3.9,0.87,2.92,2.97,-0.02334649,-0.0078634,-0.0265375,-0.0137683,-0.025445224,sell
2021-10-07,1,0,1,2,0,0,0,0,1,5.48,0.48,0,0.04,-0.00992515,-0.0137636,-0.0114376,-0.0100356,-0.010211786,sell
2021-10-08,1,1,1,1,1,0,0,0,1,3.8,1.63,2,0.93, 0.04481995, 0.0499468, 0.0424390, 0.0436014, 0.046699767,buy
2021-10-09,0,1,0,1,0,0,0,1,0,0.93,0.4,0.34,0, 0.02754508, 0.0328503, 0.0256966, 0.0470349, 0.022659284,buy
2021-10-10,0,0,0,2,0,1,1,1,1,0.35,2.75,3.68,2.82,-0.00876774,-0.0078372,-0.0094973,-0.0079790,-0.008767740,sell
2021-10-11,0,0,1,1,0,1,2,1,1,1.72,2.14,6.08,2.16, 0.01347953, 0.0125781, 0.0047811,-0.0032096, 0.012578077,buy
2021-10-12,0,1,0,1,0,2,0,2,0,0,4.17,3.74,3.23, 0.02184652, 0.0077318, 0.0104004, 0.0213684, 0.019727828,buy
2021-10-13,0,0,0,1,0,1,0,2,0,2.74,2.97,1.55,2.87,-0.00965483, 0.0053606, 0.0096929,-0.0080458, 0.004286480,sell
2021-10-14,1,0,0,1,0,1,1,1,2,1.67,3.47,2.61,4.86,-0.00233891,-0.0017934,-0.0017934,-0.0017934,-0.001793361,sell
2021-10-15,0,0,0,1,0,2,0,1,2,2.95,0.97,0.81,1.14,-0.00071722,-0.0079906,-0.0062245,-0.0016654,-0.010071481,sell
2021-10-16,0,1,0,1,0,2,0,2,0,0,3.35,0.63,0.49, 0.01916753, 0.0200714, 0.0250799, 0.0199800, 0.019979997,buy
2021-10-17,1,1,0,1,0,1,1,1,0,1,1.86,3.09,1.07, 0.00936465, 0.0072124, 0.0109314, 0.0038221, 0.012910575,buy
2021-10-18,1,0,1,1,0,1,2,1,0,0.04,2.84,2.93,4.21, 0.02832952, 0.0167231, 0.0263847, 0.0217324, 0.017873808,buy
2021-10-19,0,0,0,2,0,3,0,1,0,0.71,2.12,5.64,3.39,-0.00069291, 0.0024932, 0.0023711, 0.0024485,-0.003714047,buy
2021-10-20,0,0,0,2,0,2,0,0,0,2.82,0,3.14,0.96,-0.00973846,-0.0138414,-0.0058904,-0.0039365,-0.031282143,sell
2021-10-21,1,0,0,2,1,1,1,0,1,1.61,1.78,2.32,1.7,-0.03707606,-0.0350983,-0.0307777,-0.0350983,-0.031199484,sell
2021-10-22,1,0,0,2,1,1,0,1,0,2.47,0,1.66,4.02,-0.00221637,-0.0153234, 0.0012265, 0.0003911,-0.004070935,sell
2021-10-23,0,1,0,1,0,1,0,0,0,0,0.91,1.55,2.97, 0.01173941,-0.0106005,-0.0046576,-0.0187039,-0.010600526,sell
2021-10-24,0,1,1,2,0,2,0,0,2,0.78,0.78,5.84,5.15,-0.01075637, 0.0053612,-0.0212047,-0.0128656, 0.005361228,sell
2021-10-25,0,0,2,2,0,1,2,0,2,2.55,3.92,4.06,2.59, 0.00285859, 0.0006901, 0.0053548, 0.0051363, 0.000690143,buy
2021-10-26,0,0,1,2,0,1,1,1,1,1.83,3.11,3.19,4.74, 0.00097884,-0.0007407, 0.0033177,-0.0048238,-0.003639451,buy
2021-10-27,0,2,0,1,0,2,1,1,1,2.91,1.34,2.85,1.84, 0.03135644, 0.0317521, 0.0069984, 0.0048373, 0.000600767,buy
2021-10-28,0,0,1,1,1,2,1,0,1,4.66,3.95,0,0.97, 0.01806644, 0.0221923, 0.0180664, 0.0132219, 0.025251030,buy
2021-10-29,0,0,1,2,1,2,1,0,3,3.3,2.5,1.64,2.38,-0.02683280,-0.0257026,-0.0124133,-0.0204863,-0.031442807,sell
2021-10-30,0,0,0,2,0,1,1,0,1,5.77,0.51,0,4.23,-0.00357173,-0.0126970,-0.0117504,-0.0121104,-0.007789009,sell
2021-10-31,0,1,1,2,0,1,1,0,0,2.36,2.82,1.31,2.97, 0.00173901,-0.0005192,-0.0015850, 0.0073896, 0.004247890,sell
2021-11-01,0,0,3,1,1,1,0,1,0,2.57,3.76,4.54,4.34, 0.01019619, 0.0074857, 0.0101962, 0.0073386, 0.016554671,buy
2021-11-02,0,1,2,1,0,1,1,0,0,0,0.78,6.31,2.4, 0.01233640, 0.0070149, 0.0126029, 0.0103580, 0.022629424,buy
2021-11-03,0,0,1,2,0,2,0,0,0,2.42,0,4.51,2.57, 0.01750419, 0.0165960, 0.0169899, 0.0175042, 0.006948989,buy
2021-11-04,0,0,2,0,1,0,0,0,1,3.83,1.75,3.55,0, 0.00069560,-0.0016045,-0.0120125,-0.0016112,-0.001541450,sell
2021-11-05,1,1,1,0,1,0,0,0,0,0.94,0,1.29,0.77,-0.02400073,-0.0299722,-0.0283745,-0.0415276,-0.025473704,sell
