Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-01,none,none,none,none,none,a120,none,none,a150,none,none,none,a30,none,none,none, 0.0029315,-0.0007065, 0.0153570, 0.01047258, 0.0129569,buy
2021-09-02,none,none,none,none,none,none,a60,none,a150,a60,a90,none,a30,none,none,none,-0.0033799,-0.0153147,-0.0017782,-0.01629252,-0.0153147,sell
2021-09-03,none,none,a120,none,none,a150,a60,a180,none,none,a90,none,a30,none,none,none,-0.0083335,-0.0151207,-0.0037303,-0.01585160,-0.0063872,sell
2021-09-04,none,none,a120,none,none,none,none,none,a180,a90,none,none,a30,a90,none,none,-0.0105321,-0.0067198,-0.0037284,-0.00497284,-0.0040948,sell
2021-09-05,none,none,a120,none,none,a180,none,a150,none,none,a60,a120,a30,a90,none,none, 0.0076855, 0.0009739, 0.0087055, 0.00883811, 0.0090415,buy
2021-09-06,none,none,a120,none,none,none,none,none,a150,a120,none,a120,a30,a90,none,none, 0.0015016,-0.0052456,-0.0061646,-0.00968193,-0.0029683,sell
2021-09-07,none,none,none,none,none,a150,a0,a120,none,a120,none,a120,a30,a90,none,none,-0.0154746,-0.0180776,-0.0170830,-0.01770012,-0.0125876,sell
2021-09-08,none,none,none,a150,none,none,none,none,a120,none,none,a120,a30,none,none,none, 0.0022119,-0.0122389,-0.0061576,-0.00347564,-0.0043245,buy
2021-09-09,none,none,none,a150,none,a120,none,a90,none,a150,none,none,a30,none,none,none, 0.0068184, 0.0061909,-0.0137654, 0.00706917,-0.0146903,buy
2021-09-10,none,none,none,a150,none,a120,none,a90,a90,none,a0,none,none,none,none,none,-0.0116825,-0.0116898,-0.0206248,-0.01085627,-0.0154603,sell
2021-09-11,none,none,none,a150,none,a90,none,a60,none,a180,none,none,none,none,none,none, 0.0019778, 0.0006433,-0.0255015,-0.00171220,-0.0247859,sell
2021-09-12,none,none,none,a150,none,a90,a60,a60,a60,none,none,none,none,none,none,none,-0.0116369,-0.0131377,-0.0170902,-0.01252726,-0.0165567,sell
2021-09-13,none,none,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,none, 0.0046014, 0.0072678,-0.0001339, 0.00638048, 0.0051307,buy
2021-09-14,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,none, 0.0017622, 0.0075119,-0.0007705, 0.00427321, 0.0050846,buy
2021-09-15,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none, 0.0003871,-0.0029790,-0.0038157,-0.00844286,-0.0035229,sell
2021-09-16,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a90,none,-0.0003525, 0.0055190,-0.0042294,-0.01123248,-0.0056588,sell
2021-09-17,none,none,none,none,none,none,none,none,a0,a90,a90,none,none,none,a90,none, 0.0088710, 0.0085373, 0.0054957,-0.00577648, 0.0073681,buy
2021-09-18,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a90,none,-0.0027367,-0.0043813,-0.0039483,-0.00891812,-0.0019552,sell
2021-09-19,none,a90,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,-0.0101800,-0.0105556,-0.0049370,-0.01159467,-0.0103986,sell
2021-09-20,none,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.0081814,-0.0020714, 0.0057824,-0.00695177,-0.0067215,sell
2021-09-21,none,a90,none,none,none,none,a180,none,a60,none,none,none,none,none,none,a180,-0.0058300, 0.0001040, 0.0016123,-0.00872905,-0.0032996,sell
2021-09-22,none,a90,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,a180,-0.0033178,-0.0053891,-0.0008185,-0.00626754,-0.0012335,sell
2021-09-23,none,a90,none,none,none,a60,a150,a90,a90,none,none,none,none,none,none,a180, 0.0148594, 0.0112594,-0.0004703, 0.01168460, 0.0173212,buy
2021-09-24,none,a90,none,none,none,none,a150,none,a90,a0,a180,none,none,none,none,a180,-0.0003008,-0.0002460, 0.0094448,-0.00469937,-0.0009343,sell
2021-09-25,none,a90,none,none,none,a90,none,a120,none,none,a180,none,none,none,none,a180,-0.0127695,-0.0100162, 0.0000530,-0.01427574,-0.0118961,sell
2021-09-26,none,a90,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none, 0.0049176,-0.0018007,-0.0023855,-0.00747808, 0.0006898,sell
2021-09-27,none,a90,none,none,none,a120,none,a150,none,none,a150,none,none,none,none,none, 0.0066774, 0.0099526, 0.0015214,-0.00074984, 0.0031997,buy
2021-09-28,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.0062796, 0.0068275, 0.0002167,-0.00024865, 0.0006002,buy
2021-09-29,none,a90,none,none,none,none,a90,none,a150,a60,none,a90,none,none,none,none, 0.0099201, 0.0202756, 0.0126901, 0.00327079, 0.0145799,buy
2021-09-30,none,a90,none,none,a30,a150,none,a180,none,none,a120,a90,none,a60,none,none, 0.0107644, 0.0148094,-0.0062397, 0.00739208, 0.0087746,buy
2021-10-01,none,a90,none,none,a30,none,a60,none,a180,none,none,a90,none,a60,none,none,-0.0073611, 0.0142495, 0.0015329, 0.00656733, 0.0102211,buy
2021-10-02,none,a90,none,none,a30,a180,a60,a150,none,a90,a90,a90,a45,a60,none,none,-0.0172752,-0.0032089,-0.0153060,-0.00787346,-0.0102027,sell
2021-10-03,none,a90,none,none,a30,none,none,a150,a150,none,a90,none,a45,a60,none,none,-0.0041108, 0.0148890,-0.0012203,-0.00068945,-0.0018078,sell
2021-10-04,none,a90,none,none,none,a150,none,none,a150,a120,none,none,a45,a60,none,none, 0.0132410, 0.0172121, 0.0079840, 0.01261335, 0.0167535,buy
2021-10-05,none,none,none,none,none,a150,none,a120,a120,none,a60,none,a45,none,none,none,-0.0132373,-0.0041710,-0.0142519,-0.01323731,-0.0134928,sell
2021-10-06,none,none,none,none,none,a120,a0,none,a120,a150,none,none,a45,none,none,none,-0.0062500, 0.0022284,-0.0083992,-0.00677791,-0.0021996,sell
2021-10-07,none,none,none,none,none,a120,none,a90,a90,none,none,none,a45,none,none,none,-0.0061940,-0.0061727,-0.0031745,-0.00975028, 0.0252418,sell
2021-10-08,a0,none,none,none,a45,none,none,none,a90,a180,none,none,a45,none,none,none, 0.0308615, 0.0219364, 0.0301887, 0.03031873, 0.0302447,buy
2021-10-09,a0,none,none,none,a45,a90,none,a60,none,none,a0,none,a45,none,none,none, 0.0163773, 0.0061250, 0.0131662, 0.01121597, 0.0161805,buy
2021-10-10,a0,none,none,a150,a45,none,a60,none,a60,a150,none,none,a45,none,none,none, 0.0171834, 0.0126945,-0.0043331, 0.01018359,-0.0050543,buy
2021-10-11,a0,none,none,a150,none,a60,none,none,none,none,none,none,a45,none,a60,none, 0.0103339, 0.0128586, 0.0059613, 0.00241203, 0.0065611,buy
2021-10-12,none,none,none,a150,none,none,a90,none,none,a120,none,none,none,none,a60,none,-0.0182311,-0.0169473,-0.0177702,-0.00898947,-0.0182311,sell
2021-10-13,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,a60,none,-0.0198348,-0.0212804,-0.0198348,-0.02214574,-0.0195814,sell
2021-10-14,none,none,none,a150,none,none,none,none,a0,a90,a60,none,none,a45,a60,none,-0.0007801,-0.0078973, 0.0026075,-0.00839899,-0.0047195,sell
2021-10-15,none,none,none,none,a60,a0,a120,none,none,a90,none,none,none,a45,a60,none,-0.0009413,-0.0032971,-0.0024433,-0.00299004, 0.0018413,buy
2021-10-16,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,none,none,-0.0038756,-0.0040043,-0.0027204,-0.00168995, 0.0090222,sell
2021-10-17,none,none,none,none,a60,none,a150,a60,none,a60,a90,none,none,a45,none,none, 0.0107798, 0.0120898, 0.0110750, 0.01112787, 0.0189536,buy
2021-10-18,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a150, 0.0149502, 0.0249099, 0.0130853, 0.02616211, 0.0233826,buy
2021-10-19,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a150, 0.0005176, 0.0014608, 0.0142361, 0.00829471,-0.0120462,buy
2021-10-20,none,none,none,none,none,a60,a180,a90,none,none,none,none,none,none,none,a150, 0.0203830, 0.0138486, 0.0148704, 0.00103985, 0.0010161,buy
2021-10-21,none,none,none,none,none,none,none,none,a90,a0,a150,none,none,none,none,a150, 0.0105818, 0.0088616, 0.0217851, 0.00919888,-0.0069989,buy
2021-10-22,none,none,none,a150,none,a90,a150,a120,none,a0,a150,none,none,none,none,none,-0.0006153, 0.0144132,-0.0093927,-0.00349298, 0.0010099,sell
2021-10-23,none,none,none,a150,none,none,a150,a120,a120,none,none,none,none,none,none,none,-0.0208511,-0.0305420,-0.0343416,-0.02605186,-0.0248356,sell
2021-10-24,none,none,none,a150,none,none,none,none,a120,none,a180,none,none,none,none,none,-0.0286214,-0.0251951,-0.0276131,-0.01961706,-0.0346021,sell
2021-10-25,none,none,none,a150,none,a120,a120,a150,none,none,a180,none,none,none,none,none,-0.0188785,-0.0102512,-0.0193411,-0.01536790,-0.0217269,sell
2021-10-26,none,none,none,a150,none,none,none,none,a150,a60,none,a60,none,none,a45,none,-0.0169574,-0.0168578,-0.0056600,-0.01360880,-0.0139231,sell
2021-10-27,none,none,none,none,none,a150,none,a180,none,a60,a150,a60,none,none,a45,none,-0.0090551, 0.0032300, 0.0102597, 0.00808640,-0.0007875,buy
2021-10-28,none,none,none,none,none,none,a90,a180,a180,none,none,a60,none,a30,a45,none,-0.0148358, 0.0161425, 0.0014343, 0.01294659, 0.0011789,buy
2021-10-29,none,none,none,none,none,none,none,none,a180,a90,none,a60,none,a30,a45,none,-0.0184565, 0.0081078,-0.0112410, 0.00350534,-0.0171494,buy
2021-10-30,none,none,none,none,none,a180,a60,a150,none,none,a120,a60,none,a30,a45,none,-0.0176499, 0.0026232,-0.0115051, 0.00278033,-0.0182798,buy
2021-10-31,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a30,none,none,-0.0075089,-0.0071016,-0.0110475,-0.00734373,-0.0112418,sell
2021-11-01,none,a90,none,none,none,a150,none,a120,none,none,a90,none,none,a30,none,a135,-0.0098399,-0.0107456,-0.0013126,-0.01301901,-0.0117176,sell
2021-11-02,none,a90,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a135,-0.0064693,-0.0139367,-0.0090637,-0.00936334,-0.0143756,sell
2021-11-03,none,a90,none,none,a60,a120,none,a90,none,a150,a60,none,none,none,none,a135,-0.0050308,-0.0044957,-0.0124976,-0.00914708,-0.0094438,sell
2021-11-04,none,none,none,none,a60,none,a0,none,a90,a180,a60,none,none,none,none,a135, 0.0072555, 0.0093659, 0.0266165, 0.00840643, 0.0191841,buy
2021-11-05,none,none,none,none,a60,a90,none,a60,none,a180,none,none,none,none,none,a135,-0.0031996, 0.0150127, 0.0100541, 0.00453503, 0.0106496,buy
2021-11-06,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,none, 0.0184310, 0.0144310, 0.0178356, 0.01533144, 0.0149144,buy
2021-11-07,none,none,none,none,a60,a60,none,none,none,a150,none,none,none,none,none,none, 0.0102866, 0.0039067, 0.0163401, 0.00547873, 0.0039393,buy
2021-11-08,a0,none,none,none,a60,none,a60,none,none,a120,a0,none,none,none,none,none, 0.0023070,-0.0015135, 0.0137029, 0.00161284, 0.0016310,sell
2021-11-09,a0,none,a90,none,a60,none,none,a0,none,a120,none,none,none,none,none,none, 0.0077050, 0.0128234, 0.0066505, 0.00807250, 0.0071625,buy
2021-11-10,a0,none,a90,none,none,none,a90,none,a0,a90,none,none,none,none,none,none,-0.0006843, 0.0085494,-0.0003981,-0.00017332,-0.0017755,buy
2021-11-11,a0,none,a90,none,none,a0,none,none,none,a90,none,none,none,none,a30,none,-0.0014495, 0.0135295,-0.0075850,-0.00223034,-0.0045656,sell
2021-11-12,a0,none,none,a180,none,none,a120,none,none,none,a60,a45,none,none,a30,none, 0.0185202, 0.0186928, 0.0164441,-0.01130647,-0.0049403,sell
2021-11-13,none,none,none,a180,none,none,a120,none,none,a60,a60,a45,a60,none,a30,none, 0.0175797, 0.0176939, 0.0151594,-0.01348805,-0.0068081,sell
2021-11-14,none,none,none,a180,none,none,none,a60,none,none,none,a45,a60,none,a30,none, 0.0171262, 0.0181079, 0.0157882,-0.01268574,-0.0062673,sell
2021-11-15,none,none,none,none,none,none,a150,none,a60,none,a90,a45,a60,none,a30,none, 0.0003471, 0.0008485,-0.0005382, 0.00418634,-0.0013259,buy
2021-11-16,none,none,none,none,none,a60,none,a90,none,none,none,a45,a60,none,a30,a120, 0.0012515, 0.0051688, 0.0106076, 0.00202012, 0.0018846,buy
2021-11-17,none,none,none,none,none,none,none,none,a90,a0,a120,a45,a60,none,none,a120,-0.0079484,-0.0120512,-0.0166080,-0.01028223,-0.0080336,sell
2021-11-18,none,none,none,none,none,a90,a180,none,none,a0,a120,none,a60,none,none,a120,-0.0158464,-0.0416756,-0.0222319,-0.00280130,-0.0297903,sell
2021-11-19,none,none,none,none,none,a90,none,a120,none,none,none,none,a60,none,none,a120, 0.0028204,-0.0043250, 0.0033103, 0.00690887, 0.0029042,buy
2021-11-20,none,a60,none,none,none,none,a150,none,a120,none,a150,none,a60,none,none,a120,-0.0134576,-0.0106591,-0.0120871,-0.00543157,-0.0095524,sell
2021-11-21,none,a60,none,none,none,a120,a150,a150,none,none,none,none,a60,none,none,a120,-0.0081690,-0.0011325,-0.0058681,-0.00194519,-0.0060862,sell
2021-11-22,none,a60,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,-0.0068503,-0.0055970,-0.0017464, 0.01053646,-0.0050637,sell
2021-11-23,none,none,none,none,a45,none,a120,none,a150,a60,a180,none,a60,none,none,none,-0.0078947, 0.0147257, 0.0006316,-0.00560577,-0.0030368,sell
2021-11-24,none,none,none,none,a45,a150,none,a180,none,none,none,none,a60,none,none,none,-0.0017912, 0.0027909, 0.0135726, 0.00851811, 0.0066500,buy
2021-11-25,none,none,none,none,a45,none,none,none,a180,a90,a150,none,a60,none,none,none,-0.0079418, 0.0101177, 0.0140730, 0.00761178, 0.0079325,buy
2021-11-26,none,none,none,none,a45,a180,a90,a150,none,none,a150,none,a60,none,none,none, 0.0038494, 0.0136741, 0.0158291, 0.01310553, 0.0164093,buy
2021-11-27,none,none,none,none,a45,none,none,none,a150,a120,none,none,a60,none,none,none,-0.0073095, 0.0053236, 0.0111312, 0.00267390, 0.0043242,buy
2021-11-28,none,none,none,none,a45,a150,a60,a120,none,a120,a120,none,a60,none,none,none,-0.0000594, 0.0090075, 0.0147701, 0.01047344, 0.0122409,buy
2021-11-29,none,a45,a60,none,none,a150,none,a120,a120,none,none,none,a60,none,none,none, 0.0022532, 0.0022660, 0.0008955, 0.01533074, 0.0015078,buy
2021-11-30,none,a45,a60,a150,none,none,none,none,a120,a150,a90,none,a60,none,none,none, 0.0105467, 0.0073183,-0.0037120, 0.01587755,-0.0091354,buy
2021-12-01,none,a45,a60,a150,none,a120,none,a90,none,none,none,none,a60,none,none,none,-0.0081901,-0.0067388,-0.0095451, 0.00345124,-0.0134081,sell
2021-12-02,none,a45,none,a150,none,none,a0,none,a90,a180,a60,none,a60,none,none,none, 0.0031240, 0.0021027, 0.0071059, 0.00553181,-0.0012177,buy
2021-12-03,none,none,none,a150,none,a90,a0,a60,none,none,a60,none,a60,none,none,none,-0.0046004,-0.0104846,-0.0040672,-0.00451786,-0.0047729,sell
2021-12-04,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,-0.0067863,-0.0017968, 0.0057262,-0.00394607,-0.0101003,sell
2021-12-05,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,-0.0011068, 0.0003100, 0.0144662, 0.00719428, 0.0002438,buy
2021-12-06,none,none,none,none,none,none,none,none,none,a120,a0,none,a60,a0,none,none,-0.0092838,-0.0052766, 0.0037768,-0.01245919,-0.0113696,sell
2021-12-07,none,none,none,none,none,none,a60,a0,none,none,a0,none,a60,a0,none,none,-0.0099139,-0.0034996, 0.0044764, 0.00010380,-0.0018671,sell
2021-12-08,none,none,none,none,a30,none,none,none,a0,a90,none,none,none,a0,none,none, 0.0085529,-0.0088468,-0.0020167, 0.00108761, 0.0012270,buy
2021-12-09,none,a30,a45,none,a30,a0,a90,none,none,none,none,a30,none,a0,none,none,-0.0011840, 0.0000578,-0.0069984,-0.00578279,-0.0062136,sell
2021-12-10,none,a30,a45,a135,a30,none,none,none,none,a60,none,a30,none,a0,none,none, 0.0143018,-0.0011609, 0.0085024,-0.00031513,-0.0005602,sell
2021-12-11,a30,a30,a45,a135,a30,none,a120,a60,none,none,a60,a30,none,a0,none,none, 0.0110484,-0.0149151, 0.0079962,-0.01348477,-0.0145162,sell
2021-12-12,a30,a30,none,a135,a30,none,none,none,a60,none,none,a30,none,a0,none,none, 0.0111158,-0.0032624, 0.0152032, 0.01161221, 0.0042512,buy
2021-12-13,a30,none,none,none,none,a60,none,a90,none,none,a90,a30,none,a0,none,none,-0.0026900,-0.0123379, 0.0042859,-0.00325135,-0.0033734,sell
2021-12-14,a30,none,none,none,none,a60,a150,a90,none,none,a90,a30,none,a0,none,none,-0.0092886,-0.0099271,-0.0069909,-0.00945051,-0.0100518,sell
2021-12-15,a30,none,none,none,none,none,none,none,a90,a0,none,a30,none,a0,none,none,-0.0066946, 0.0013740, 0.0000105,-0.00654917,-0.0046569,sell
2021-12-16,a30,none,none,none,none,a90,a180,a120,none,none,a120,a30,none,a0,none,none,-0.0090411,-0.0053923, 0.0031086,-0.00531042,-0.0119900,sell
2021-12-17,none,none,none,none,none,none,a180,none,a120,none,none,a30,none,a0,none,none,-0.0182027,-0.0108854,-0.0060410, 0.00048919,-0.0161677,sell
2021-12-18,none,none,none,none,none,none,none,a150,none,none,a150,a30,none,a0,none,none,-0.0128413,-0.0095758,-0.0013915,-0.00492965,-0.0139740,sell
2021-12-19,none,none,a30,a120,none,a120,a150,a150,none,none,a150,a30,none,a0,none,none, 0.0185058, 0.0091067, 0.0183590, 0.01041023, 0.0118426,buy
2021-12-20,none,none,a30,a120,none,none,none,none,a150,a60,none,a30,none,a0,none,none, 0.0023126,-0.0049783, 0.0059966, 0.00612985, 0.0000143,buy
2021-12-21,none,none,a30,a120,none,a150,none,a180,none,none,a180,none,none,a0,none,none, 0.0024322,-0.0068171,-0.0058738,-0.00582943,-0.0068171,sell
2021-12-22,none,none,none,a120,none,none,a120,none,a180,a90,none,none,none,a0,none,none,-0.0001033, 0.0084091, 0.0038799, 0.00968985, 0.0045211,buy
2021-12-23,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a0,none,none, 0.0010931, 0.0048994, 0.0071981, 0.01019558, 0.0080746,buy
2021-12-24,none,none,none,none,none,a180,a90,a150,none,none,a150,none,none,a0,none,none, 0.0153745, 0.0155938,-0.0013437, 0.01904567, 0.0178874,buy
2021-12-25,none,none,none,none,none,none,a90,none,a150,a120,none,none,a45,a0,none,none, 0.0214725, 0.0203619, 0.0247558, 0.01844264, 0.0215012,buy
2021-12-26,none,none,none,none,none,a150,none,a120,none,none,a120,none,a45,a0,none,none, 0.0126793, 0.0173059, 0.0153723, 0.01381091, 0.0176974,buy
2021-12-27,none,none,none,none,none,none,a60,none,a120,a150,none,none,a45,a0,none,none, 0.0121797, 0.0146640, 0.0213311, 0.01431744, 0.0142669,buy
2021-12-28,none,none,none,none,a0,a120,none,a90,none,none,a90,none,a45,a0,none,none, 0.0166444, 0.0152354,-0.0037030, 0.02053013,-0.0060520,buy
2021-12-29,a45,a0,none,none,a0,a120,none,none,a90,a180,none,none,a45,a0,none,none,-0.0264924,-0.0255036,-0.0248333,-0.02891117,-0.0259309,sell
2021-12-30,a45,a0,none,none,a0,a90,none,a60,none,none,a60,none,none,a0,none,none, 0.0015663, 0.0088954, 0.0091083,-0.00091603, 0.0011511,buy
2021-12-31,a45,a0,none,none,none,a90,a0,none,a60,a150,none,none,none,none,none,none,-0.0062178, 0.0036839, 0.0005729, 0.00873989, 0.0033979,buy
2022-01-01,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0043353, 0.0048724,-0.0071395,-0.00801609,-0.0018947,sell
2022-01-02,a45,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,-0.0022047, 0.0058709, 0.0061057,-0.00019429,-0.0001881,buy
2022-01-03,a45,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,-0.0110910, 0.0030887,-0.0150197,-0.01138209,-0.0110682,sell
2022-01-04,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,-0.0104570,-0.0007003,-0.0093934,-0.00788827,-0.0074143,sell
2022-01-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0264802,-0.0229372,-0.0092646,-0.01101404,-0.0107634,sell
2022-01-06,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,-0.0262564,-0.0285874,-0.0180973,-0.02686342,-0.0262433,sell
2022-01-07,none,none,none,none,none,none,a90,a60,none,none,a60,none,a30,none,none,none, 0.0030226, 0.0085221, 0.0142949, 0.00741933, 0.0021645,buy
2022-01-08,none,none,none,none,none,none,none,a60,none,none,none,a45,a30,none,none,none, 0.0105790, 0.0106887, 0.0106887, 0.01227465, 0.0105722,buy
2022-01-09,none,none,none,none,none,none,a120,none,a60,none,a90,a45,a30,none,none,none, 0.0016558, 0.0005244, 0.0071328, 0.00055076, 0.0004297,buy
2022-01-10,none,none,none,a90,none,a60,none,a90,none,none,none,a45,a30,none,none,none,-0.0003146, 0.0057373, 0.0180811, 0.00786050, 0.0078277,buy
2022-01-11,none,none,none,a90,none,none,none,none,a90,a0,a120,a45,none,none,none,none, 0.0009479, 0.0057600,-0.0045917, 0.01008075, 0.0053996,buy
2022-01-12,none,none,none,a90,none,none,a150,a120,none,none,a120,a45,none,none,none,none,-0.0027236, 0.0065007, 0.0073036, 0.00418067, 0.0041567,buy
2022-01-13,none,none,none,a90,none,a90,none,none,none,none,none,a45,none,none,none,none,-0.0020580, 0.0008386, 0.0064851, 0.00793383, 0.0057956,buy
2022-01-14,none,none,none,a90,none,none,a180,none,a120,none,a150,none,none,none,a30,none, 0.0052169, 0.0052169, 0.0222149, 0.00187889,-0.0144077,buy
2022-01-15,a45,none,none,a90,none,a120,a180,a150,none,none,none,none,none,none,a30,none,-0.0005712,-0.0005712, 0.0057415,-0.00176357,-0.0088859,sell
2022-01-16,a45,none,none,a90,none,a120,none,none,a150,a60,a180,none,none,none,a30,none, 0.0186487, 0.0299337, 0.0305350, 0.01861858,-0.0076900,buy
2022-01-17,a45,none,none,a90,none,none,a150,a180,none,none,a180,none,none,none,a30,none,-0.0122025, 0.0004003, 0.0001007,-0.01213511,-0.0222806,sell
2022-01-18,a45,none,none,a90,none,a150,none,a180,none,a90,none,none,none,none,a30,none,-0.0028517, 0.0021143,-0.0007374,-0.00371924,-0.0147483,sell
2022-01-19,none,none,none,none,none,none,none,none,a180,a90,a150,none,none,none,a30,none, 0.0190514, 0.0173243, 0.0188704, 0.01750694, 0.0171729,buy
2022-01-20,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,a30,a120,-0.0022647,-0.0015051,-0.0047848,-0.00823899,-0.0017277,sell
2022-01-21,none,none,none,none,none,a180,none,none,a150,a120,a120,none,none,none,a30,a120,-0.0148831, 0.0065626,-0.0173190,-0.01282551,-0.0149315,sell
2022-01-22,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a120, 0.0014256, 0.0054599, 0.0022152, 0.00138026, 0.0023801,buy
2022-01-23,none,none,none,none,none,a150,none,none,a120,a150,a90,none,none,none,none,a120, 0.0097353, 0.0075648, 0.0117480, 0.00605231, 0.0095281,buy
2022-01-24,a30,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a120,-0.0084223,-0.0095509,-0.0038586,-0.00379034,-0.0020833,sell
2022-01-25,a30,none,none,none,none,a120,a60,a90,none,a180,a60,none,none,none,none,a120, 0.0015276, 0.0014581,-0.0010551, 0.00649705, 0.0004422,buy
2022-01-26,a30,none,none,none,none,none,none,a60,a90,a180,a60,none,none,none,none,a120, 0.0255120, 0.0150466, 0.0183398, 0.02445833, 0.0112766,buy
2022-01-27,none,a0,none,none,none,a90,none,a60,none,a150,none,none,none,none,none,a120, 0.0129356,-0.0012954, 0.0043950, 0.00571180, 0.0052001,buy
2022-01-28,none,a0,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a120, 0.0004870,-0.0119062,-0.0087859, 0.00372245,-0.0038970,sell
2022-01-29,none,a0,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a120, 0.0023256,-0.0010348, 0.0038984, 0.00425977, 0.0043021,buy
2022-01-30,none,a0,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a120,-0.0073340,-0.0095676,-0.0071429, 0.00199772,-0.0065214,sell
2022-01-31,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.0002140,-0.0078865, 0.0010669,-0.00102318,-0.0049169,sell
2022-02-01,none,a0,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a120, 0.0037076, 0.0051426, 0.0050294, 0.00301608, 0.0030247,buy
2022-02-02,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a120,-0.0005312, 0.0091162,-0.0018259, 0.00898617, 0.0119110,buy
2022-02-03,none,none,none,none,none,a0,a60,none,none,a60,a60,none,none,none,none,a120, 0.0121021, 0.0190898, 0.0075772, 0.02016363, 0.0182989,buy
2022-02-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,-0.0002843, 0.0075581,-0.0011305, 0.01032394, 0.0130591,buy
2022-02-05,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,a120, 0.0036986, 0.0146921,-0.0001183, 0.01505318, 0.0151457,buy
2022-02-06,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a120,-0.0013868, 0.0058915,-0.0005297, 0.00818216, 0.0102094,buy
2022-02-07,none,a0,none,none,none,a60,a120,none,none,a0,a120,none,none,none,none,a120,-0.0025824,-0.0044602,-0.0120785, 0.00420000,-0.0000176,buy
2022-02-08,none,a0,none,none,none,none,none,none,a90,a0,a120,none,a0,none,none,a120,-0.0021421, 0.0140885,-0.0168482,-0.00138675, 0.0075957,buy
2022-02-09,none,a0,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none, 0.0070094, 0.0097390, 0.0031026, 0.00573506, 0.0169223,buy
2022-02-10,none,a0,none,none,none,a90,a150,none,a120,none,a150,none,a0,none,none,none, 0.0051940, 0.0057276, 0.0132547, 0.00480054,-0.0000916,buy
2022-02-11,none,a0,none,none,none,none,none,a150,a120,none,none,none,a0,none,none,none,-0.0194104,-0.0123916,-0.0052333,-0.02455298,-0.0215433,sell
2022-02-12,none,a0,none,none,none,a120,none,none,none,a60,none,none,a0,none,a30,none, 0.0048492,-0.0218517,-0.0019575,-0.01774831, 0.0088171,buy
2022-02-13,none,a0,none,none,none,none,a180,none,a150,a60,a180,none,a0,none,a30,none,-0.0087420,-0.0013939,-0.0094170,-0.01179955,-0.0035677,sell
2022-02-14,none,a0,none,none,none,none,none,a180,none,none,none,none,a0,none,a30,none, 0.0046720,-0.0111748, 0.0014256,-0.01578604, 0.0109040,buy
2022-02-15,none,none,none,none,none,a150,a150,none,a180,a90,a150,none,a0,none,a30,none, 0.0212801, 0.0187846, 0.0207401, 0.01991454, 0.0164612,buy
2022-02-16,none,none,none,none,none,none,none,a150,a180,none,none,none,a0,none,a30,none,-0.0025540,-0.0054856,-0.0003455,-0.00229415, 0.0146679,sell
