Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,VEJU,VEMA,VENE,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-27,none,none,none,none,a120,none,a150,none,a120,a180,a45,none,none,a45,66.0041666666667,280.398333333333,-0.0208328, 0.025436,-0.0230529, 0.000174,-0.0110037,sell
2020-12-28,none,none,none,none,none,a60,a150,a90,none,a180,a45,none,a90,a45,78.1733333333333,282.009583333333,-0.0517956,-0.028957,-0.0485680,-0.024324,-0.0295766,sell
2020-12-29,none,none,none,none,a150,a60,none,none,a150,none,a45,none,a90,a45,90.5441666666667,283.625,-0.0218986,-0.034071,-0.0429328,-0.008083,-0.0127633,sell
2020-12-30,none,a60,none,none,none,none,a180,a120,none,a150,a45,none,a90,a45,103.139583333333,285.244166666667, 0.0546080, 0.040569, 0.0542760, 0.051680, 0.0619025,buy
2020-12-31,none,a60,none,a30,a180,a90,a180,a120,a180,a150,a45,none,a90,a45,115.969166666667,286.867916666667, 0.0510114, 0.034170, 0.0385372, 0.025341, 0.0441951,buy
2021-01-01,none,a60,none,a30,a180,none,none,none,a180,none,a45,none,a90,none,129.03375,288.49625, 0.0543959, 0.034837, 0.0260417, 0.018737, 0.0591322,buy
2021-01-02,none,a60,none,a30,none,a120,a150,a150,none,a120,none,none,none,none,142.321666666667,290.127083333333, 0.0453258, 0.048726, 0.0387578, 0.027536, 0.0416920,buy
2021-01-03,none,a60,none,a30,a150,a120,none,none,a150,none,none,none,none,none,155.819166666667,291.7625, 0.0503892, 0.031734, 0.0091303, 0.003224, 0.0243553,buy
2021-01-04,none,none,none,a30,none,a150,a120,a180,none,a90,none,none,none,none,169.508333333333,293.4,-0.0108248,-0.009046,-0.0096105,-0.013674,-0.0069801,sell
2021-01-05,none,none,none,a30,a120,a150,a120,none,a120,a90,none,a120,none,none,183.372083333333,295.040416666667,-0.0178352,-0.017957,-0.0199586,-0.025002,-0.0171173,sell
2021-01-06,a90,none,none,a30,none,none,none,a150,none,none,none,a120,none,none,197.393333333333,296.682083333333, 0.0274986, 0.027363, 0.0209457, 0.023653, 0.0181717,buy
2021-01-07,a90,none,a0,a30,a90,a180,a90,none,a90,a60,none,a120,none,none,211.55,298.324583333333, 0.0903702, 0.086773, 0.0772601, 0.079970, 0.0669489,buy
2021-01-08,a90,a45,a0,a30,none,none,none,a120,none,none,none,a120,none,a30,225.814583333333,299.966666666667, 0.0179531,-0.049031, 0.0846586, 0.016722,-0.0000042,buy
2021-01-09,a90,a45,a0,a30,a60,a150,a60,none,a60,none,none,a120,none,a30,240.149166666667,301.605416666667, 0.0186379, 0.031200, 0.0725692, 0.055100, 0.0237029,buy
2021-01-10,a90,a45,a0,a30,a60,none,none,a90,none,none,a30,a120,none,a30,254.5025,303.24, 0.0640957,-0.001404, 0.0403599, 0.061807, 0.0279120,buy
2021-01-11,a90,a45,a0,a30,none,a120,none,none,none,a0,a30,a120,none,a30,268.80875,304.869166666667, 0.0679582, 0.005393, 0.0398178, 0.040207,-0.0182006,buy
2021-01-12,none,a45,a0,a30,none,none,none,a60,none,a0,a30,a120,none,a30,282.990416666667,306.4875, 0.0292334, 0.018108, 0.1275712, 0.034834, 0.0151698,buy
2021-01-13,none,none,none,a30,a0,a90,none,a60,a0,none,a30,a120,none,a30,296.973333333333,308.093333333333, 0.0843558, 0.065130, 0.1592069, 0.078967, 0.0792138,buy
2021-01-14,none,none,none,a30,a0,a90,a0,none,a0,none,a30,none,none,none,310.687083333333,309.684166666667, 0.0068500, 0.020362, 0.0183742, 0.003190,-0.0007655,buy
2021-01-15,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,324.079166666667,311.25375, 0.0317068, 0.041311, 0.0433341, 0.040723, 0.0075116,buy
2021-01-16,none,none,none,a30,none,a60,none,none,none,a60,a30,none,none,none,337.1275,312.79625, 0.0950188, 0.091681, 0.0889087, 0.106849, 0.0698120,buy
2021-01-17,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,349.832916666667,314.30625, 0.0124530, 0.054082, 0.0351985, 0.025408, 0.0301465,buy
2021-01-18,none,a30,none,none,a60,none,none,none,a60,none,none,none,none,none,122.229583333333,315.777916666667, 0.0235935, 0.022411, 0.0556490, 0.026521, 0.0296718,buy
2021-01-19,none,a30,none,none,a60,none,a60,none,none,a90,none,none,none,none,14.36875,317.200833333333, 0.0209943, 0.016167, 0.0274025, 0.017476, 0.0196436,buy
2021-01-20,none,a30,none,none,none,none,a60,none,a90,none,none,none,none,none,26.3204166666667,318.566666666667,-0.0112701,-0.016068, 0.0024474,-0.008138,-0.0142566,sell
2021-01-21,none,a30,none,none,a90,a0,none,none,a90,a120,none,none,a60,none,38.1666666666667,319.8675, 0.0496321, 0.066056, 0.0438036, 0.066962, 0.0704056,buy
2021-01-22,none,a30,none,none,none,none,a90,a60,none,a120,none,none,a60,none,49.9929166666667,321.09,-0.0164898,-0.016648,-0.0507252,-0.014331,-0.0149512,sell
2021-01-23,none,a30,none,none,a120,none,none,none,a120,none,none,none,a60,none,61.88875,322.22125, 0.0390926, 0.039811, 0.0072246, 0.031981, 0.0304013,buy
2021-01-24,none,none,none,none,a120,none,none,a90,none,a150,none,none,a60,none,73.9325,323.247916666667, 0.0492774, 0.011177,-0.0235661,-0.000973, 0.0189708,buy
2021-01-25,none,none,none,a30,none,none,a120,a90,a150,a150,none,none,a60,none,86.1970833333333,324.159583333333, 0.0541416,-0.003252,-0.0018730,-0.038692,-0.0038969,sell
2021-01-26,none,none,none,a30,a150,a60,none,none,a150,none,none,none,a60,none,98.7391666666667,324.939583333333, 0.0312466, 0.021356, 0.0182803, 0.025169, 0.0284152,buy
2021-01-27,none,none,none,a30,none,none,a150,a120,none,a180,none,none,none,none,111.594583333333,325.573333333333,-0.0438236,-0.016895,-0.0156411,-0.022945,-0.0257278,sell
2021-01-28,none,none,none,a30,a180,a90,a150,none,a180,none,none,none,none,none,124.770416666667,326.049166666667, 0.0146292, 0.016638,-0.0393630, 0.018340, 0.0351497,buy
2021-01-29,none,none,none,a30,a180,a90,a180,a150,none,a150,none,none,none,none,138.254583333333,326.355,-0.0423309,-0.067138,-0.0341537,-0.037888,-0.0157861,sell
2021-01-30,none,none,none,a30,a150,none,a180,none,a150,a150,none,none,none,none,152.004166666667,326.480416666667,-0.0274360,-0.039848, 0.0261312,-0.039572, 0.0146722,sell
2021-01-31,none,none,none,a30,a150,a120,none,a180,none,none,none,none,none,none,165.959166666667,326.419583333333, 0.0341129, 0.045482, 0.0466745, 0.057154, 0.0413121,buy
2021-02-01,none,none,none,a30,none,none,a150,none,a120,a120,none,none,none,none,180.05,326.172083333333,-0.0133901, 0.013008,-0.0087674,-0.003354,-0.0048015,sell
2021-02-02,none,none,none,none,a120,a150,none,a150,a120,none,none,none,a45,a0,194.209166666667,325.74,-0.0409762,-0.039831,-0.0384300,-0.038109,-0.0400151,sell
2021-02-03,none,none,none,none,none,none,a120,a150,a90,a90,none,none,a45,a0,208.3825,325.131666666667, 0.0854860, 0.068803, 0.0360501, 0.048157, 0.0686370,buy
2021-02-04,none,none,none,none,a90,a180,none,a120,a90,a90,none,none,a45,a0,222.524583333333,324.360416666667, 0.0141593, 0.032577, 0.0197090, 0.030987, 0.0256700,buy
2021-02-05,none,none,none,none,none,none,a90,a120,a60,a60,none,none,a45,a0,236.615833333333,323.446666666667,-0.0304688,-0.037550,-0.0198885, 0.004227,-0.0028372,sell
2021-02-06,none,a30,none,none,a60,a150,none,a90,a60,a60,none,none,a45,a0,250.639166666667,322.417916666667, 0.0914384, 0.083558, 0.0813109, 0.083284, 0.0807134,buy
2021-02-07,none,a30,none,none,none,a150,a60,a90,none,none,a0,none,a45,a0,264.582916666667,321.302083333333, 0.0365058, 0.058597, 0.0401415, 0.043167, 0.0423930,buy
2021-02-08,a90,a30,none,none,none,a120,none,none,none,none,a0,none,none,a0,278.425416666667,320.131666666667, 0.0693793, 0.068071, 0.0579842, 0.065202, 0.0604210,buy
2021-02-09,a90,a30,none,none,none,a120,none,a60,none,none,a0,none,none,a0,292.148333333333,318.938333333333, 0.0403147, 0.069255, 0.0373977, 0.045149, 0.0475987,buy
2021-02-10,a90,a30,none,none,a0,none,none,none,a0,a0,a0,none,none,none,305.715,317.757916666667, 0.0387955, 0.049106, 0.0414314, 0.039339, 0.0366352,buy
2021-02-11,a90,a30,none,a0,a0,a90,a0,none,none,a0,a0,none,none,none,319.085,316.619166666667, 0.0399746, 0.040387, 0.0275261, 0.041358, 0.0405592,buy
2021-02-12,a90,none,none,a0,none,none,none,none,none,none,a0,none,none,none,332.222916666667,315.546666666667, 0.0361766, 0.057647, 0.0426298, 0.041896, 0.0444055,buy
2021-02-13,none,none,none,a0,none,a60,none,a0,none,none,a0,none,none,none,345.100416666667,314.565833333333,-0.0062037,-0.012297, 0.0349933,-0.007195,-0.0003886,sell
2021-02-14,none,none,none,a0,none,a60,none,a0,none,none,a0,none,a30,none,237.707083333333,313.688333333333,-0.0244357,-0.012869,-0.0040134,-0.011708,-0.0066137,sell
2021-02-15,none,none,none,a0,a60,none,a60,none,a60,a60,a0,a90,a30,none,10.0533333333333,312.930416666667, 0.0213374, 0.013663, 0.0126861, 0.026264, 0.0257195,buy
2021-02-16,none,none,none,none,a60,none,none,none,none,a60,none,a90,a30,none,22.1708333333333,312.2975, 0.0212399,-0.000839, 0.0122000, 0.012404, 0.0097438,buy
2021-02-17,none,none,none,none,none,none,a90,none,a90,none,none,a90,a30,none,34.1108333333333,311.792083333333, 0.0283883,-0.005224, 0.0342428, 0.028613, 0.0317621,buy
2021-02-18,none,none,a0,none,a90,a0,a90,a60,none,a90,none,a90,a30,none,45.9458333333333,311.41875, 0.0083266,-0.032855,-0.0103555,-0.019842,-0.0120398,sell
2021-02-19,none,none,a0,none,none,a0,none,a60,none,a90,none,a90,a30,none,57.7554166666667,311.170833333333, 0.0320399, 0.030805, 0.0153831,-0.011116, 0.0134849,buy
2021-02-20,none,none,a0,none,a120,none,a120,none,a120,none,none,a90,none,none,69.6308333333333,311.045833333333, 0.0006106, 0.003524, 0.0064946, 0.004402, 0.0010634,sell
2021-02-21,none,none,a0,none,a120,none,none,a90,none,a120,none,a90,none,none,81.6645833333334,311.03875,-0.0075670, 0.008541,-0.0064675,-0.001880, 0.0076798,sell
2021-02-22,none,none,a0,none,none,none,a150,none,a150,a120,none,a90,none,none,93.9445833333333,311.14375, 0.0226120, 0.012589, 0.0258041, 0.012262, 0.0259132,buy
2021-02-23,none,none,a0,none,a150,a60,a150,a120,a150,none,none,a90,none,none,106.547083333333,311.351666666667,-0.0092467, 0.011747, 0.0253700, 0.024075, 0.0170500,buy
2021-02-24,none,none,a0,none,none,a60,none,none,a180,a150,none,a90,none,none,119.53375,311.660416666667,-0.0043593,-0.014425,-0.0159767,-0.016026,-0.0114661,sell
2021-02-25,none,none,a0,none,a180,none,a180,a150,a180,none,none,none,none,none,132.929166666667,312.060416666667, 0.0103170, 0.013330, 0.0246152, 0.009045, 0.0063472,buy
2021-02-26,none,none,none,none,none,a90,none,a150,none,a180,none,none,none,none,146.729583333333,312.545416666667,-0.0626516,-0.029098,-0.0692654,-0.083038,-0.0452388,sell
2021-02-27,none,none,none,none,a150,none,a150,a180,a150,a180,none,none,none,none,160.879166666667,313.109583333333,-0.0376323, 0.015264,-0.0092800,-0.014077,-0.0164928,sell
2021-02-28,none,none,none,none,a150,a120,none,a180,none,a150,none,none,none,none,175.292916666667,313.74875, 0.0156249, 0.039942, 0.0492881, 0.049012, 0.0443567,buy
2021-03-01,none,none,none,none,a120,none,a120,none,a120,a150,none,none,none,none,189.8575,314.4525,-0.0096727,-0.017665,-0.0311894,-0.001018,-0.0044838,sell
2021-03-02,none,none,none,none,a120,a150,a120,a150,none,none,none,none,none,a30,204.453333333333,315.222916666667, 0.0850672, 0.087956, 0.0984159, 0.096734, 0.0896948,buy
2021-03-03,none,none,none,none,a90,a150,a90,none,a90,a120,none,none,none,a30,218.974583333333,316.050833333333, 0.0405795, 0.038527, 0.0352712, 0.035324, 0.0361620,buy
2021-03-04,none,none,none,none,a90,a180,a90,a120,none,none,none,none,none,a30,233.344583333333,316.934166666667,-0.0087202,-0.003900, 0.0064902, 0.014677,-0.0017628,sell
2021-03-05,none,a30,none,none,none,a180,none,none,a60,a90,none,none,none,a30,247.515416666667,317.87, 0.0668009, 0.065664, 0.0658145, 0.078433, 0.0634796,buy
2021-03-06,none,a30,none,none,a60,none,a60,a90,none,none,none,none,none,a30,261.470416666667,318.84875, 0.0146451, 0.014746, 0.0236614, 0.013738, 0.0061267,buy
2021-03-07,none,a30,none,none,none,a150,none,none,none,a60,none,none,none,a30,275.212083333333,319.874166666667, 0.0485367, 0.051985, 0.0543857, 0.054984, 0.0486077,buy
2021-03-08,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,288.753333333333,320.941666666667, 0.0007751,-0.009496,-0.0040687,-0.009276,-0.0257920,sell
2021-03-09,none,a30,none,none,none,a120,none,none,a0,none,none,none,none,none,302.104583333333,322.048333333333, 0.0629340, 0.058011, 0.0564911, 0.065242, 0.0451361,buy
2021-03-10,none,a30,none,none,a0,none,a0,none,a0,none,a30,none,a0,none,315.272916666667,323.191666666667, 0.0450902, 0.053289, 0.0342269, 0.063712, 0.0184628,buy
2021-03-11,none,none,none,none,a0,a90,a0,none,none,none,a30,none,a0,none,328.2575,324.367916666667,-0.0419279,-0.016584,-0.0744115,-0.026842,-0.0284798,sell
2021-03-12,none,none,none,none,none,a90,none,a0,none,a0,a30,none,a0,none,341.052083333333,325.581666666667, 0.0148596, 0.063492,-0.0467013, 0.030165,-0.0268790,buy
2021-03-13,none,none,none,none,none,none,none,a0,none,a0,a30,none,a0,none,353.649583333333,326.824166666667, 0.0706004, 0.073775, 0.0520333, 0.084542, 0.0335675,buy
2021-03-14,none,none,none,none,none,a60,none,none,a60,none,a30,none,a0,none,6.04458333333333,328.096666666667, 0.0512107, 0.050825, 0.0396128, 0.099519, 0.0596426,buy
2021-03-15,none,none,none,none,a60,none,none,none,a60,none,a30,none,a0,a45,18.24625,329.398333333333, 0.0376795, 0.037992, 0.0033730, 0.078827, 0.0301194,buy
2021-03-16,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a45,30.2741666666667,330.727916666667,-0.0118122,-0.003485,-0.0101787, 0.028390, 0.0236266,sell
2021-03-17,none,none,none,none,a90,none,none,none,a90,none,none,none,a0,a45,42.1641666666667,332.084166666667,-0.0016949, 0.000704, 0.0007215, 0.034833, 0.0194213,buy
2021-03-18,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,a45,53.96875,333.466666666667,-0.0103539, 0.013419,-0.0063081, 0.035230, 0.0126549,buy
2021-03-19,none,none,none,none,none,a0,a90,none,a120,none,none,none,none,a45,65.7579166666667,334.874583333333,-0.0302072,-0.025125,-0.0219786,-0.001263,-0.0164397,sell
2021-03-20,a90,none,none,none,a120,a0,none,a90,a120,none,none,none,none,a45,77.60875,336.31, 0.0167166, 0.029496, 0.0100016, 0.036573, 0.0077859,buy
2021-03-21,a90,none,a30,none,a120,none,none,a90,none,a90,none,none,none,none,89.61,337.763333333333, 0.0321654, 0.037023, 0.0175624, 0.035432, 0.0237149,buy
2021-03-22,a90,none,a30,none,none,none,a120,none,a150,none,none,none,none,none,101.85375,339.243333333333,-0.0040373, 0.045762,-0.0566964, 0.032553,-0.0352966,sell
2021-03-23,a90,none,a30,none,a150,none,none,a120,none,a120,none,none,none,none,114.427083333333,340.746666666667, 0.0709198, 0.107352, 0.0157116, 0.077599, 0.0445685,buy
2021-03-24,a90,none,a30,none,none,a60,a150,none,a180,a120,a45,none,none,none,127.4075,342.273333333333,-0.0307127,-0.024670,-0.0671414, 0.002938,-0.0522372,sell
2021-03-25,a90,none,a30,none,a180,a60,a150,a150,a180,none,a45,none,none,none,140.843333333333,343.825,-0.0348115,-0.034421,-0.0487118,-0.002025,-0.0472007,sell
2021-03-26,a90,none,none,none,none,a90,none,none,a150,a150,a45,none,none,none,154.750833333333,345.39625, 0.0160052, 0.024838,-0.0092251, 0.025260, 0.0103045,buy
2021-03-27,a90,a0,none,none,a150,a90,a180,a180,a150,none,a45,none,none,none,169.093333333333,346.991666666667, 0.0359146, 0.058655, 0.0883826, 0.057591, 0.0570830,buy
2021-03-28,none,a0,none,none,none,none,none,none,a120,a180,a45,none,none,a60,183.79125,348.610416666667,-0.0179886, 0.015924,-0.0124628, 0.025661, 0.0086542,buy
2021-03-29,none,a0,none,none,a120,a120,a150,a150,a120,a180,a45,none,none,a60,198.71375,350.25125,-0.0136106,-0.010193, 0.0696085, 0.007675,-0.0388536,sell
2021-03-30,none,a0,none,none,none,none,none,none,a90,a150,a45,none,none,a60,213.71125,351.915, 0.1039614, 0.127474, 0.1688924, 0.168505, 0.1283276,buy
2021-03-31,none,a0,a45,none,a90,a150,a120,a120,a90,a150,none,none,none,a60,228.63125,353.601666666667,-0.0041852, 0.000804,-0.0159533,-0.021673,-0.0198256,sell
2021-04-01,none,a0,a45,none,none,none,a120,none,a60,none,none,a60,none,a60,243.352083333333,355.312083333333, 0.1253796, 0.010573, 0.0245922, 0.008890, 0.0196888,buy
2021-04-02,none,none,a45,none,a60,a180,none,a90,a60,a120,none,a60,none,a60,257.78875,357.045833333333,-0.0581136,-0.061202,-0.0543887,-0.062606,-0.0622332,sell
2021-04-03,none,none,a45,none,a60,none,a90,none,none,none,none,a60,none,none,271.896666666667,358.8025, 0.1025933, 0.093580, 0.1201829, 0.113490, 0.0987817,buy
2021-04-04,none,none,none,none,none,a150,none,a60,none,a90,none,a60,none,none,285.669166666667,60.5825, 0.0473299, 0.042117, 0.0746879, 0.052786, 0.0513259,buy
2021-04-05,none,none,none,none,none,none,a60,a60,none,none,none,a60,a30,none,299.124583333333,2.3875, 0.0162958, 0.020872, 0.0203888, 0.024830, 0.0074284,buy
2021-04-06,none,none,none,none,none,a120,a60,none,a0,a60,none,a60,a30,none,312.29125,4.21583333333333,-0.0106405,-0.013638,-0.0036521,-0.002568,-0.0074107,sell
2021-04-07,none,none,none,none,a0,a120,none,none,none,a60,a60,a60,a30,none,325.204583333333,6.06875,-0.0463166,-0.052604,-0.0061629,-0.006682, 0.0996504,sell
2021-04-08,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,337.895,7.94583333333333, 0.0597162, 0.041787, 0.0890077, 0.093505, 0.0889576,buy
2021-04-09,none,none,a60,none,none,a90,none,a0,none,none,a60,a60,a30,none,350.388333333333,9.84833333333333, 0.0040693,-0.000980, 0.0288074, 0.027986, 0.1487811,buy
2021-04-10,none,none,a60,none,none,none,none,none,none,none,a60,a60,a30,none,107.707916666667,11.7729166666667, 0.0836618, 0.105351, 0.0855802, 0.120635, 0.1258028,buy
2021-04-11,none,none,a60,none,none,a60,a0,none,a60,none,a60,a60,none,none,14.8695833333333,13.7208333333333, 0.0756342, 0.085398, 0.0900985, 0.077515, 0.1291506,buy
2021-04-12,none,none,a60,none,a60,a60,none,none,none,a0,a60,none,none,none,26.8920833333333,15.69375, 0.0059620,-0.015683,-0.0239978,-0.015683,-0.0030845,sell
2021-04-13,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,38.8041666666667,17.69,-0.0341718,-0.034084,-0.0195409,-0.019100,-0.0088864,sell
2021-04-14,none,a30,none,none,a90,none,none,a60,a90,none,none,none,none,none,50.6304166666667,19.7083333333333,-0.0091008,-0.010117, 0.0078832, 0.004474,-0.0014689,sell
2021-04-15,a60,a30,none,none,a90,none,none,none,none,none,none,none,none,none,62.4129166666666,21.7479166666667, 0.0314486, 0.029311, 0.0546349, 0.050180, 0.0300377,buy
2021-04-16,a60,a30,none,none,none,none,none,a90,a120,none,none,none,none,none,74.20375,23.8079166666667, 0.0423292, 0.043699, 0.0552237, 0.051409, 0.0259051,buy
2021-04-17,a60,a30,none,none,a120,a0,a60,a90,none,a60,none,none,none,none,86.065,25.88625, 0.0372763, 0.032605, 0.0301735, 0.030518, 0.0270712,buy
2021-04-18,a60,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,98.06875,27.9804166666667, 0.0010892,-0.006981,-0.0106761, 0.014087,-0.0068994,sell
2021-04-19,a60,none,none,none,a150,none,none,a120,a150,none,none,none,a45,none,110.294166666667,30.09, 0.0225931, 0.032639, 0.0307515, 0.020376, 0.0194029,buy
2021-04-20,none,none,none,none,a150,none,a90,none,a180,a90,none,none,a45,none,122.825416666667,32.21, 0.0563441,-0.005861,-0.0386839,-0.016450,-0.0112947,sell
2021-04-21,none,a45,none,a0,none,none,none,a150,a180,a90,none,none,a45,none,135.7375,34.3375,-0.0337150,-0.008720,-0.0033774,-0.008536, 0.0036052,sell
2021-04-22,none,a45,none,a0,a180,a60,a120,a150,none,none,none,none,a45,a90,149.0925,36.4695833333333,-0.0617459,-0.071477,-0.0632701,-0.063994,-0.0615374,sell
2021-04-23,none,a45,none,a0,none,none,a120,a180,a150,a120,none,none,none,a90,162.92375,38.60125,-0.0854550,-0.048713,-0.0677752,-0.049424,-0.0722755,sell
2021-04-24,none,a45,a90,a0,a150,a90,none,a180,none,none,none,none,none,a90,177.227083333333,40.7283333333333,-0.0034475,-0.003941, 0.0155220, 0.003993, 0.0460405,buy
2021-04-25,a45,none,a90,a0,none,none,a150,none,a120,a150,none,a45,none,a90,191.945,42.8458333333333,-0.0217596, 0.002535,-0.0752240,-0.082400,-0.0193264,sell
2021-04-26,a45,none,a90,a0,a120,a120,none,a150,none,none,none,a45,none,a90,206.972083333333,44.9483333333333, 0.0924376, 0.038393, 0.0004772,-0.022476, 0.0554095,buy
2021-04-27,a45,none,none,a0,none,a120,a180,a120,a90,a180,none,a45,none,a90,222.16,47.03125, 0.0785934, 0.090622, 0.0193784, 0.023390, 0.0704728,buy
2021-04-28,a45,a60,none,a0,a90,a150,a180,a120,none,a180,none,a45,none,none,237.34375,49.0891666666667, 0.1154907, 0.094470, 0.0058855,-0.006776, 0.1334163,buy
2021-04-29,a45,a60,none,a0,none,a150,a150,a90,a60,a150,none,a45,none,none,252.36625,51.1179166666667, 0.1159400, 0.188368, 0.0332301, 0.044433, 0.2224681,buy
2021-04-30,none,a60,none,a0,a60,a180,a150,a90,none,a150,none,a45,a60,none,267.099583333333,53.11,-0.0012075, 0.013102,-0.0387064, 0.021934, 0.0155812,buy
2021-05-01,none,a60,none,none,none,a180,none,none,none,none,none,a45,a60,none,281.460833333333,55.065, 0.0777118, 0.049840, 0.0260031, 0.035699, 0.0568289,buy
2021-05-02,none,none,none,none,none,none,a120,a60,none,a120,none,a45,a60,none,295.415416666667,56.9729166666667,-0.0241400,-0.002381,-0.0768429,-0.014899,-0.0314360,sell
2021-05-03,none,none,none,none,none,a150,none,none,a0,none,none,a45,a60,none,308.96125,58.83625, 0.0574482, 0.036054, 0.0258188, 0.002859, 0.0618404,buy
2021-05-04,none,none,none,none,a0,none,none,none,a0,a90,none,a45,a60,none,322.124583333333,60.6470833333334, 0.0124400,-0.016867,-0.0387257,-0.008562, 0.0111096,buy
2021-05-05,none,none,none,none,a0,a120,a90,none,none,none,a90,a45,a60,none,334.952083333333,62.4054166666667, 0.0523365, 0.013574, 0.0348183, 0.020488, 0.0582764,buy
2021-05-06,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,347.49375,64.10625, 0.0236521, 0.059609, 0.0444291, 0.035009, 0.0484535,buy
2021-05-07,a30,none,none,none,none,none,a60,a0,none,a60,a90,none,none,none,179.802916666667,65.75125,-0.0327623, 0.002056,-0.0183444,-0.007913,-0.0332427,sell
2021-05-08,a30,none,none,none,none,a90,a60,none,a60,none,a90,none,none,none,11.92625,67.3354166666667,-0.0060346, 0.004166,-0.0028945, 0.008192,-0.0057384,sell
2021-05-09,a30,none,none,none,a60,none,none,none,none,none,a90,none,none,none,23.9104166666667,68.8579166666667, 0.0223109, 0.021357, 0.0225824, 0.022163, 0.0246703,buy
2021-05-10,a30,none,a120,none,a60,a60,none,none,a90,none,a90,none,none,none,35.7933333333333,70.3175, 0.0292071, 0.028537, 0.0331065, 0.033850, 0.0282568,buy
2021-05-11,a30,none,a120,none,none,a60,none,a60,a90,none,a90,none,none,none,47.6125,71.7129166666667, 0.0226203, 0.026271, 0.0335126, 0.030935, 0.0229013,buy
2021-05-12,a30,none,a120,none,a90,none,none,a60,none,a0,none,none,none,none,59.40375,73.04375, 0.0439245, 0.052798, 0.0501264, 0.058542, 0.0437220,buy
2021-05-13,a30,none,a120,none,none,none,a0,none,a120,a0,none,none,none,none,71.2025,74.3070833333333, 0.0097620, 0.009462, 0.0136385, 0.016311, 0.0131771,buy
2021-05-14,a30,none,a120,none,a120,none,a0,a90,none,none,none,none,none,none,83.0508333333333,75.5045833333333,-0.0148557,-0.011002,-0.0228545,-0.017639,-0.0103476,sell
2021-05-15,none,none,a120,none,a120,a0,none,none,a150,none,none,none,none,none,94.99375,76.63375,-0.0107088,-0.009625, 0.0064768,-0.008234,-0.0371152,sell
2021-05-16,none,none,none,none,none,a0,none,a120,a150,none,none,none,none,none,107.08125,77.6945833333333,-0.0424666,-0.040980,-0.0364192,-0.014604,-0.0112928,sell
2021-05-17,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a120,119.373333333333,78.68375,-0.0075751, 0.031037, 0.0071147,-0.017514, 0.0078941,buy
2021-05-18,none,a90,none,none,none,none,a60,none,a180,a60,none,none,none,a120,131.9325,79.60125,-0.0507985,-0.091876,-0.0737740,-0.100354,-0.1010306,sell
2021-05-19,none,a90,none,none,a180,none,a60,a150,none,none,none,a30,none,a120,144.82,80.4466666666667,-0.0566404,-0.053375,-0.0687242,-0.040854,-0.0530978,sell
2021-05-20,none,a90,none,none,a180,a60,none,none,a150,a90,none,a30,none,a120,158.088333333333,81.2204166666667,-0.0106003, 0.016824,-0.0215770,-0.079661, 0.0150213,buy
2021-05-21,none,a90,none,none,a150,a60,a90,a180,a150,a90,none,a30,none,a120,171.778333333333,81.9158333333333,-0.0458293,-0.030577,-0.0446598,-0.034892,-0.0468365,sell
2021-05-22,none,a90,none,none,a150,none,none,none,a120,none,none,a30,none,a120,185.90125,82.5379166666667, 0.0044723, 0.002708, 0.0179112,-0.014176, 0.0184418,buy
2021-05-23,none,a90,none,none,none,a90,a120,a150,a120,a120,none,a30,none,none,200.435,83.0829166666667,-0.1022450,-0.081342,-0.1019652,-0.063856,-0.1051339,sell
2021-05-24,none,a90,none,none,a120,none,none,none,a90,none,none,a30,none,none,215.307083333333,83.55,-0.0274893,-0.004993,-0.0413425,-0.021441,-0.0189057,sell
2021-05-25,none,a90,none,a0,none,a120,a150,a120,a90,a150,none,a30,a90,none,230.410416666667,83.9379166666667, 0.0054062,-0.008699,-0.0071159,-0.005716,-0.0041965,sell
2021-05-26,none,a90,none,a0,a90,none,none,none,a60,none,none,a30,a90,none,245.596666666667,84.2479166666666,-0.0437100,-0.029080,-0.0282250,-0.030867,-0.0289319,sell
2021-05-27,none,a90,none,a0,none,a150,a180,a90,a60,a180,none,a30,a90,none,260.71125,84.4795833333333,-0.0075234,-0.006892,-0.0227233,-0.006556,-0.0264455,sell
2021-05-28,none,a90,none,a0,a60,none,a180,none,none,none,none,a30,a90,none,275.6075,84.6316666666667,-0.0699244,-0.060897,-0.0677173,-0.062957,-0.0666866,sell
2021-05-29,a30,a90,none,a0,none,a180,a150,a60,none,a150,none,a30,a90,a135,290.166666666667,84.7058333333334,-0.0248272,-0.035484,-0.0429099,-0.023645,-0.0184712,sell
2021-05-30,a30,a90,none,a0,none,none,a150,none,a0,a150,none,none,a90,a135,304.312916666667,84.7033333333334, 0.0068510,-0.003155,-0.0022878,-0.005410, 0.0091719,buy
