Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-06,0,0,1,1,0,2,0,0,0,2,0,0,2,2,1,1, 0.0074243, 0.0056649, 0.0006451, 0.0041527, 0.0077317,buy
2019-09-07,0,0,1,1,0,2,0,0,0,1,0,0,1,2,1,1, 0.0024323, 0.0005570, 0.0012249, 0.0023735, 0.0030545,buy
2019-09-08,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1, 0.0075196, 0.0021782, 0.0035352, 0.0033873, 0.0054572,buy
2019-09-09,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1, 0.0075196, 0.0021782, 0.0035352, 0.0033873, 0.0054572,buy
2019-09-10,0,0,1,2,0,1,0,0,0,1,0,0,1,1,1,2, 0.0054197, 0.0022296, 0.0008114, 0.0006257, 0.0044381,buy
2019-09-11,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1, 0.0100236, 0.0054840, 0.0109176, 0.0109807, 0.0104270,buy
2019-09-12,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1, 0.0052292,-0.0044345, 0.0034916, 0.0034916, 0.0066339,buy
2019-09-13,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1, 0.0052292,-0.0044345, 0.0034916, 0.0034916, 0.0066339,buy
2019-09-14,0,1,0,1,0,2,0,0,0,0,0,1,0,1,1,1, 0.0033608, 0.0060057, 0.0071066, 0.0049528, 0.0066048,buy
2019-09-15,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.0102083, 0.0101188, 0.0054400, 0.0101188, 0.0100756,buy
2019-09-16,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,2, 0.0018217, 0.0008354, 0.0042730, 0.0036224, 0.0019807,buy
2019-09-17,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,2, 0.0018217, 0.0008354, 0.0042730, 0.0036224, 0.0019807,buy
2019-09-18,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,2, 0.0018217, 0.0008354, 0.0042730, 0.0036224, 0.0019807,buy
2019-09-19,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.0063647, 0.0045945, 0.0056734, 0.0048706, 0.0032716,buy
2019-09-20,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1, 0.0028675, 0.0025560,-0.0012080, 0.0013047, 0.0025165,buy
2019-09-21,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.0019355,-0.0008672, 0.0014241, 0.0014241, 0.0036685,buy
2019-09-22,0,1,0,0,1,0,0,0,1,1,1,0,0,0,2,1,-0.0044507,-0.0161755,-0.0161252,-0.0163884,-0.0098898,sell
2019-09-23,0,1,0,0,0,1,0,0,1,1,1,1,0,0,2,0,-0.0032987,-0.0011731,-0.0047493,-0.0025786, 0.0028193,sell
2019-09-24,0,1,0,0,0,1,0,0,1,1,1,1,0,0,2,0,-0.0032987,-0.0011731,-0.0047493,-0.0025786, 0.0028193,sell
2019-09-25,0,1,0,0,2,1,0,0,2,1,1,1,1,1,2,1,-0.0014077, 0.0002837, 0.0002837,-0.0022464,-0.0007846,sell
2019-09-26,0,1,0,0,2,1,0,0,2,1,1,1,1,1,2,1,-0.0014077, 0.0002837, 0.0002837,-0.0022464,-0.0007846,sell
2019-09-27,0,1,0,0,2,1,0,0,2,1,1,1,1,1,2,1,-0.0014077, 0.0002837, 0.0002837,-0.0022464,-0.0007846,sell
2019-09-28,0,1,0,0,2,1,0,0,2,1,1,1,1,1,2,1,-0.0014077, 0.0002837, 0.0002837,-0.0022464,-0.0007846,sell
2019-09-29,0,0,0,0,2,1,0,0,1,1,0,1,1,1,1,1, 0.0100197, 0.0132573, 0.0154989, 0.0131696, 0.0137785,buy
2019-09-30,0,0,0,0,2,1,0,0,1,0,0,1,1,1,0,1, 0.0088832, 0.0129522, 0.0104994, 0.0159777, 0.0149782,buy
2019-10-01,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,1,-0.0026539, 0.0033081, 0.0029673, 0.0033081, 0.0033081,buy
2019-10-02,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0076401,-0.0051269,-0.0078289,-0.0052224,-0.0050848,sell
2019-10-03,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0035806,-0.0011461,-0.0026948,-0.0029042,-0.0020503,sell
2019-10-04,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0131571, 0.0121198, 0.0125872, 0.0121132, 0.0128933,buy
2019-10-05,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0, 0.0169013, 0.0187760, 0.0165001, 0.0169491, 0.0169013,buy
2019-10-06,0,0,0,1,1,0,0,1,1,1,2,0,0,2,1,0, 0.0003481,-0.0032941, 0.0020794,-0.0006544,-0.0005113,buy
2019-10-07,0,0,0,1,1,0,0,1,1,1,2,0,0,2,1,0, 0.0003481,-0.0032941, 0.0020794,-0.0006544,-0.0005113,buy
2019-10-08,0,0,0,1,2,0,0,1,2,1,2,1,1,2,1,0,-0.0002191, 0.0013518, 0.0006928, 0.0036465, 0.0075633,buy
2019-10-09,0,0,0,1,2,1,0,2,2,1,2,1,2,2,1,1, 0.0123863, 0.0026321, 0.0100234, 0.0103887, 0.0113712,buy
2019-10-10,0,0,0,1,2,1,0,2,2,1,2,1,2,2,1,1, 0.0123863, 0.0026321, 0.0100234, 0.0103887, 0.0113712,buy
2019-10-11,0,0,0,1,2,1,0,2,2,1,2,1,2,2,1,1, 0.0123863, 0.0026321, 0.0100234, 0.0103887, 0.0113712,buy
2019-10-12,0,0,0,1,2,1,0,2,2,1,2,1,2,2,1,1, 0.0123863, 0.0026321, 0.0100234, 0.0103887, 0.0113712,buy
2019-10-13,0,0,0,1,2,1,0,2,2,0,2,1,2,2,0,1, 0.0106280, 0.0030453, 0.0105433, 0.0093456, 0.0112177,buy
2019-10-14,0,0,0,0,2,1,0,2,2,0,2,1,2,1,0,1, 0.0081177, 0.0036881, 0.0127886, 0.0085810, 0.0098504,buy
2019-10-15,0,0,0,0,0,1,0,1,2,0,1,0,2,0,0,1, 0.0001760, 0.0000873, 0.0012400,-0.0012873, 0.0028925,buy
2019-10-16,0,0,0,0,0,1,0,1,2,0,1,0,2,0,0,1, 0.0001760, 0.0000873, 0.0012400,-0.0012873, 0.0028925,buy
2019-10-17,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0032973,-0.0043450,-0.0019778,-0.0022966, 0.0016564,sell
2019-10-18,0,0,1,0,0,0,0,0,2,0,0,0,1,1,1,0, 0.0025330, 0.0019838, 0.0021556, 0.0027037, 0.0028476,buy
2019-10-19,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.0000102,-0.0083825,-0.0041829,-0.0230576,-0.0043074,sell
2019-10-20,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.0000102,-0.0083825,-0.0041829,-0.0230576,-0.0043074,sell
2019-10-21,0,0,1,2,0,0,0,0,1,0,0,1,0,2,1,0, 0.0098701, 0.0067956, 0.0015812, 0.0064239, 0.0105343,buy
2019-10-22,0,0,1,2,1,0,2,0,1,0,1,2,1,2,1,0, 0.0040902, 0.0012654, 0.0021377, 0.0040902, 0.0023072,buy
2019-10-23,0,0,1,2,1,0,2,0,1,0,1,2,1,2,1,0, 0.0040902, 0.0012654, 0.0021377, 0.0040902, 0.0023072,buy
2019-10-24,0,0,1,2,1,1,2,0,0,0,1,2,1,2,0,1, 0.0001761, 0.0006209, 0.0096746,-0.0003914, 0.0025753,buy
2019-10-25,0,0,0,2,1,1,2,0,0,0,1,2,1,1,0,1, 0.0012268, 0.0023123, 0.0070453, 0.0004762,-0.0012243,buy
2019-10-26,0,0,0,1,1,1,2,0,0,0,1,1,1,1,0,1, 0.0083764, 0.0037903,-0.0004499, 0.0047573, 0.0095077,buy
2019-10-27,0,0,0,1,1,1,2,2,0,0,2,1,2,1,0,1, 0.0031198, 0.0043790,-0.0061732, 0.0037301, 0.0019808,buy
2019-10-28,0,0,0,1,1,1,2,2,0,0,2,1,2,1,0,1, 0.0031198, 0.0043790,-0.0061732, 0.0037301, 0.0019808,buy
2019-10-29,0,0,0,0,1,1,2,3,0,0,2,1,2,0,1,1,-0.0034007, 0.0010619,-0.0026452,-0.0029081,-0.0015703,sell
2019-10-30,0,0,0,0,1,1,2,3,0,0,2,1,2,0,1,1,-0.0034007, 0.0010619,-0.0026452,-0.0029081,-0.0015703,sell
2019-10-31,0,0,1,0,0,1,1,3,0,0,2,1,1,0,1,1, 0.0064336, 0.0112335, 0.0077270, 0.0111909, 0.0076046,buy
2019-11-01,0,1,1,0,0,1,0,3,0,0,1,1,1,1,1,1, 0.0091095, 0.0098804,-0.0011025, 0.0105528,-0.0019005,buy
2019-11-02,0,1,1,0,1,0,0,3,0,0,1,1,1,1,1,1, 0.0163474, 0.0160400, 0.0102581, 0.0171202, 0.0076370,buy
2019-11-03,0,1,1,0,1,0,0,3,0,0,1,1,1,1,1,1, 0.0163474, 0.0160400, 0.0102581, 0.0171202, 0.0076370,buy
2019-11-04,0,1,2,0,1,0,0,3,1,0,1,1,1,2,2,1, 0.0098016, 0.0078488, 0.0073195, 0.0082122, 0.0033464,buy
2019-11-05,0,1,2,1,1,0,0,3,1,0,1,2,1,2,2,1, 0.0093959, 0.0034068, 0.0027518, 0.0051701, 0.0040612,buy
2019-11-06,0,1,2,1,1,0,0,2,1,0,1,2,1,2,1,1, 0.0078028, 0.0029846, 0.0024053, 0.0044898, 0.0034884,buy
2019-11-07,0,1,1,1,1,0,0,1,1,0,1,1,0,2,1,1, 0.0065549, 0.0078663, 0.0124058, 0.0056554, 0.0103050,buy
2019-11-08,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1, 0.0048494, 0.0045744, 0.0085077, 0.0050848, 0.0045376,buy
2019-11-09,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0, 0.0024634, 0.0036051, 0.0028791, 0.0042781, 0.0029576,buy
2019-11-10,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.0000102,-0.0083825,-0.0041829,-0.0230576,-0.0043074,sell
2019-11-11,0,0,1,1,0,0,1,0,1,1,0,1,0,2,2,0,-0.0002638,-0.0003297, 0.0030243,-0.0002082, 0.0016543,buy
2019-11-12,0,0,1,1,0,0,1,0,1,1,0,1,0,2,2,0,-0.0002638,-0.0003297, 0.0030243,-0.0002082, 0.0016543,buy
2019-11-13,0,1,0,2,0,0,1,0,1,1,0,2,0,1,2,1, 0.0026179, 0.0016685, 0.0030283, 0.0037243, 0.0023253,buy
2019-11-14,0,1,0,1,0,0,2,0,0,1,0,1,1,1,1,1, 0.0052617, 0.0021804, 0.0020544, 0.0027304, 0.0010991,buy
2019-11-15,0,1,0,1,0,0,2,0,0,1,0,1,1,1,1,1, 0.0052617, 0.0021804, 0.0020544, 0.0027304, 0.0010991,buy
2019-11-16,0,1,0,1,0,0,2,0,0,1,0,1,1,1,1,1, 0.0052617, 0.0021804, 0.0020544, 0.0027304, 0.0010991,buy
2019-11-17,0,1,0,1,0,0,2,0,0,1,0,1,1,1,1,1, 0.0052617, 0.0021804, 0.0020544, 0.0027304, 0.0010991,buy
2019-11-18,0,1,0,1,0,0,2,0,0,0,0,1,1,0,1,1,-0.0022023,-0.0078474,-0.0024862,-0.0031669,-0.0023638,sell
2019-11-19,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,-0.0006598,-0.0031878,-0.0030920,-0.0016442,-0.0015629,sell
2019-11-20,1,1,1,1,0,0,2,1,0,0,1,2,2,0,1,1,-0.0015542,-0.0049771,-0.0045361,-0.0049397,-0.0012672,sell
2019-11-21,1,1,1,0,0,0,2,1,0,0,1,1,2,1,1,0,-0.0026510,-0.0017841,-0.0011948,-0.0026893,-0.0014731,sell
2019-11-22,1,1,1,0,1,0,2,1,0,0,1,1,2,1,1,1,-0.0041013,-0.0033438,-0.0089825,-0.0039831,-0.0046556,sell
2019-11-23,1,1,1,0,1,0,2,1,0,0,1,1,2,1,1,1,-0.0041013,-0.0033438,-0.0089825,-0.0039831,-0.0046556,sell
2019-11-24,1,1,1,0,1,0,2,1,0,1,1,2,2,1,1,1,-0.0020840,-0.0018760,-0.0022514,-0.0027804,-0.0018430,sell
2019-11-25,2,1,2,0,1,0,1,1,0,1,2,2,1,1,1,2,-0.0027635, 0.0044870, 0.0030032,-0.0026831,-0.0030540,buy
2019-11-26,2,1,2,0,1,0,1,1,0,1,2,2,1,1,1,2,-0.0027635, 0.0044870, 0.0030032,-0.0026831,-0.0030540,buy
2019-11-27,2,1,2,0,1,0,1,1,0,1,2,2,1,1,1,2,-0.0027635, 0.0044870, 0.0030032,-0.0026831,-0.0030540,buy
2019-11-28,2,1,2,0,1,0,1,1,0,1,2,2,1,1,1,2,-0.0027635, 0.0044870, 0.0030032,-0.0026831,-0.0030540,buy
2019-11-29,1,1,1,0,1,0,1,1,0,1,2,1,0,1,1,2, 0.0018696, 0.0020770, 0.0014269, 0.0023578, 0.0013378,buy
2019-11-30,1,0,1,0,0,0,1,0,0,1,2,1,0,0,0,1, 0.0076809, 0.0068555, 0.0033377, 0.0063397, 0.0065975,buy
2019-12-01,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1, 0.0241672, 0.0207001, 0.0256287, 0.0242508, 0.0223956,buy
2019-12-02,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0, 0.0236495, 0.0208544, 0.0230466, 0.0206270, 0.0209613,buy
2019-12-03,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0009118, 0.0205897, 0.0131032, 0.0101109, 0.0166350,buy
2019-12-04,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0046575, 0.0129318, 0.0071212, 0.0083846, 0.0125915,buy
2019-12-05,1,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0, 0.0047459, 0.0039478,-0.0000803, 0.0021756,-0.0021865,buy
2019-12-06,0,1,0,1,0,0,0,0,1,1,0,1,0,2,0,1, 0.0048304, 0.0041721,-0.0014394, 0.0048694, 0.0074856,buy
2019-12-07,1,1,0,1,0,0,1,0,1,1,0,1,0,2,2,1,-0.0034387,-0.0029231,-0.0013523,-0.0030780,-0.0004000,sell
2019-12-08,1,1,0,1,0,0,1,0,1,1,0,1,0,2,2,1,-0.0034387,-0.0029231,-0.0013523,-0.0030780,-0.0004000,sell
2019-12-09,1,2,0,1,0,0,1,0,1,1,0,1,0,2,2,2, 0.0035932, 0.0015647, 0.0018586, 0.0012438, 0.0037627,buy
2019-12-10,1,2,0,1,0,0,1,0,1,1,0,1,0,2,2,2, 0.0035932, 0.0015647, 0.0018586, 0.0012438, 0.0037627,buy
2019-12-11,1,2,0,1,0,0,1,0,1,1,0,1,0,2,2,2, 0.0035932, 0.0015647, 0.0018586, 0.0012438, 0.0037627,buy
2019-12-12,1,2,0,1,0,0,1,0,1,1,0,1,0,2,2,2, 0.0035932, 0.0015647, 0.0018586, 0.0012438, 0.0037627,buy
2019-12-13,1,2,0,1,0,0,1,0,0,0,0,1,0,0,2,2, 0.0026875, 0.0107403, 0.0104835, 0.0022173, 0.0022173,buy
2019-12-14,1,2,0,1,0,0,1,0,0,0,0,1,0,0,2,2, 0.0026875, 0.0107403, 0.0104835, 0.0022173, 0.0022173,buy
2019-12-15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0030102, 0.0036125, 0.0026809, 0.0007170, 0.0037097,buy
2019-12-17,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0033662, 0.0040655, 0.0032468, 0.0029809, 0.0043065,buy
2019-12-18,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0029646, 0.0015122, 0.0026358, 0.0030156, 0.0027293,buy
2019-12-19,0,0,0,0,0,0,0,1,1,2,0,2,0,1,0,1, 0.0008826, 0.0013692, 0.0010340, 0.0010871, 0.0000769,buy
2019-12-20,0,0,0,0,0,0,1,1,1,2,0,2,1,1,0,1,-0.0012275,-0.0010786, 0.0014388,-0.0003384,-0.0010823,sell
2019-12-21,0,0,1,0,0,0,1,1,1,2,0,2,1,1,0,2, 0.0024107, 0.0004602, 0.0026116, 0.0024107, 0.0023789,buy
2019-12-22,1,0,1,0,0,0,1,1,1,2,0,2,2,1,0,2, 0.0040245, 0.0037057, 0.0055969, 0.0042313, 0.0039889,buy
2019-12-23,1,0,1,0,0,0,1,1,1,2,0,2,2,1,0,2, 0.0040245, 0.0037057, 0.0055969, 0.0042313, 0.0039889,buy
2019-12-24,1,0,1,0,0,0,1,1,1,2,0,2,2,1,0,2, 0.0040245, 0.0037057, 0.0055969, 0.0042313, 0.0039889,buy
2019-12-25,1,0,1,0,0,0,1,0,0,2,0,1,2,0,0,2,-0.0016224, 0.0033382, 0.0060031, 0.0079476, 0.0028663,buy
2019-12-26,1,0,1,0,0,0,1,0,0,1,0,1,2,0,0,1,-0.0002536, 0.0052755, 0.0060144, 0.0065461, 0.0041229,buy
2019-12-27,1,0,1,0,0,0,1,0,0,1,0,1,2,0,0,1,-0.0002536, 0.0052755, 0.0060144, 0.0065461, 0.0041229,buy
2019-12-28,1,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1, 0.0055145, 0.0050624, 0.0041982, 0.0083069, 0.0034117,buy
2019-12-29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0073163, 0.0110609, 0.0112374, 0.0085325, 0.0097441,buy
2019-12-30,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0079669, 0.0046447, 0.0033520, 0.0038182,-0.0000837,buy
2019-12-31,1,0,0,0,0,0,2,1,0,0,1,1,1,1,0,0, 0.0036533, 0.0060300, 0.0067564, 0.0059193, 0.0017782,buy
2020-01-01,1,0,0,0,0,0,2,1,0,0,1,1,1,1,0,0, 0.0036533, 0.0060300, 0.0067564, 0.0059193, 0.0017782,buy
2020-01-02,0,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0, 0.0020902, 0.0095723, 0.0099277, 0.0119252, 0.0087557,buy
2020-01-03,0,0,0,0,0,0,3,1,1,0,1,1,0,2,1,0,-0.0049336,-0.0007956, 0.0024593, 0.0009864,-0.0008972,sell
2020-01-04,0,0,0,0,0,0,3,2,1,0,1,1,1,2,1,0,-0.0081907,-0.0052816,-0.0019129,-0.0052816,-0.0052816,sell
2020-01-05,0,0,0,0,0,0,3,2,1,0,1,1,1,2,1,0,-0.0081907,-0.0052816,-0.0019129,-0.0052816,-0.0052816,sell
2020-01-06,0,1,0,0,0,0,2,2,1,0,1,1,1,1,1,1,-0.0066907,-0.0067242,-0.0037292,-0.0080270,-0.0091997,sell
2020-01-07,1,1,0,0,0,0,2,1,1,0,2,0,1,1,1,1, 0.0066805, 0.0063675, 0.0081797, 0.0076103, 0.0075194,buy
2020-01-08,1,1,0,0,0,0,2,1,1,0,2,0,1,1,1,1, 0.0066805, 0.0063675, 0.0081797, 0.0076103, 0.0075194,buy
2020-01-09,2,1,0,0,0,0,2,1,1,0,2,0,1,1,2,1, 0.0156011, 0.0141533, 0.0143308, 0.0143611, 0.0142374,buy
2020-01-10,2,1,0,0,0,0,2,1,1,0,2,0,1,1,2,1, 0.0156011, 0.0141533, 0.0143308, 0.0143611, 0.0142374,buy
2020-01-11,2,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,-0.0053899,-0.0051941,-0.0051941,-0.0055222,-0.0058492,sell
2020-01-12,2,1,0,0,0,0,1,1,1,0,1,1,1,0,1,2, 0.0009193, 0.0012102, 0.0009272,-0.0008686, 0.0020382,buy
2020-01-13,2,1,0,0,0,0,1,0,1,0,1,1,0,0,1,2, 0.0053433, 0.0052391, 0.0042537, 0.0053433, 0.0052391,buy
2020-01-14,2,1,0,0,0,0,1,0,1,0,1,1,0,0,1,2, 0.0053433, 0.0052391, 0.0042537, 0.0053433, 0.0052391,buy
2020-01-15,2,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1, 0.0019456, 0.0037865, 0.0016332, 0.0019456, 0.0037865,buy
2020-01-16,2,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1, 0.0019456, 0.0037865, 0.0016332, 0.0019456, 0.0037865,buy
2020-01-17,2,0,0,0,0,0,1,1,1,0,1,1,0,0,2,1, 0.0051207, 0.0055660, 0.0045993, 0.0050726, 0.0044711,buy
2020-01-18,2,0,0,0,0,0,1,3,2,0,2,2,0,1,2,1, 0.0064080, 0.0060483, 0.0075971, 0.0079790, 0.0056924,buy
2020-01-19,1,0,0,0,0,0,0,3,3,1,2,1,1,1,1,2, 0.0015225, 0.0010146, 0.0030329, 0.0031950, 0.0042620,buy
2020-01-20,1,0,0,0,0,0,0,3,2,1,2,1,1,1,1,1, 0.0012417, 0.0004176,-0.0010116, 0.0019491, 0.0009719,sell
2020-01-21,0,0,0,0,0,0,0,3,2,1,1,1,1,1,1,1, 0.0038000, 0.0038000, 0.0057056, 0.0017591, 0.0038207,buy
2020-01-22,0,0,0,0,0,0,0,3,2,1,1,1,1,1,1,1, 0.0038000, 0.0038000, 0.0057056, 0.0017591, 0.0038207,buy
2020-01-23,0,0,0,0,0,0,0,3,2,1,1,1,1,1,1,1, 0.0038000, 0.0038000, 0.0057056, 0.0017591, 0.0038207,buy
2020-01-24,1,0,0,0,0,0,0,3,2,1,1,1,1,2,1,1, 0.0007813, 0.0005773, 0.0015212, 0.0018051, 0.0006524,buy
2020-01-25,1,0,0,0,0,0,0,3,2,1,1,1,1,2,0,2,-0.0033611,-0.0042624,-0.0036223,-0.0026785,-0.0033611,sell
2020-01-26,1,0,0,0,0,0,0,3,2,1,1,1,1,2,0,2,-0.0033611,-0.0042624,-0.0036223,-0.0026785,-0.0033611,sell
2020-01-27,1,0,0,0,0,0,0,2,1,1,1,0,1,1,0,2,-0.0101977,-0.0161318,-0.0143949,-0.0109165,-0.0122919,sell
2020-01-28,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1, 0.0128293, 0.0059857, 0.0109444, 0.0132214, 0.0111272,buy
2020-01-29,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.0075425, 0.0065304,-0.0073851, 0.0066620,-0.0026551,buy
2020-01-30,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.0075425, 0.0065304,-0.0073851, 0.0066620,-0.0026551,buy
2020-01-31,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,-0.0029479,-0.0065521,-0.0122028,-0.0041281,-0.0074230,sell
2020-02-01,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0024611,-0.0042781,-0.0009180,-0.0025683,-0.0009835,sell
2020-02-02,0,0,0,0,0,0,2,0,1,0,0,0,1,1,1,0,-0.0017799,-0.0080055,-0.0069172,-0.0052866,-0.0021159,sell
2020-02-03,0,0,0,0,0,0,2,1,1,0,0,1,1,1,1,0,-0.0065811, 0.0032472,-0.0037622, 0.0118988,-0.0032148,sell
2020-02-04,0,0,0,0,0,0,2,1,1,0,0,1,1,1,1,0,-0.0065811, 0.0032472,-0.0037622, 0.0118988,-0.0032148,sell
2020-02-05,0,0,0,0,0,0,2,1,1,0,0,1,1,1,1,0,-0.0065811, 0.0032472,-0.0037622, 0.0118988,-0.0032148,sell
2020-02-06,1,0,0,0,0,0,3,1,2,0,1,2,1,1,1,1, 0.0016831, 0.0032436, 0.0010477,-0.0001187, 0.0002197,buy
2020-02-07,1,0,0,0,0,0,3,1,2,0,1,2,1,1,1,1, 0.0016831, 0.0032436, 0.0010477,-0.0001187, 0.0002197,buy
2020-02-08,1,0,0,0,0,0,3,1,1,0,1,2,1,1,0,1,-0.0017234, 0.0033584,-0.0022240,-0.0039342,-0.0041470,sell
2020-02-09,1,0,0,0,0,0,2,1,1,0,1,2,0,1,0,1,-0.0033161, 0.0033846,-0.0033238,-0.0050048,-0.0047716,sell
2020-02-10,1,0,0,0,0,0,2,1,1,0,1,2,0,1,0,1,-0.0033161, 0.0033846,-0.0033238,-0.0050048,-0.0047716,sell
2020-02-11,1,0,0,0,0,0,2,1,1,0,1,2,0,0,1,1, 0.0061285, 0.0079160, 0.0060903, 0.0021857, 0.0015372,buy
2020-02-12,1,0,0,0,0,0,2,0,1,0,1,1,0,0,1,1, 0.0080084, 0.0071740, 0.0082706, 0.0064358, 0.0067448,buy
2020-02-13,1,0,0,0,0,0,2,0,1,0,1,1,0,0,1,1, 0.0080084, 0.0071740, 0.0082706, 0.0064358, 0.0067448,buy
2020-02-14,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0020694, 0.0001466, 0.0012715, 0.0006193, 0.0031708,buy
2020-02-15,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0020694, 0.0001466, 0.0012715, 0.0006193, 0.0031708,buy
2020-02-16,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0020694, 0.0001466, 0.0012715, 0.0006193, 0.0031708,buy
2020-02-17,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0040476,-0.0016632, 0.0066307, 0.0023805,-0.0003266,buy
2020-02-18,0,0,0,0,0,0,2,1,1,0,0,1,1,0,1,1,-0.0024173,-0.0111434,-0.0115363,-0.0042373,-0.0105263,sell
2020-02-19,0,0,0,0,0,0,3,1,1,1,0,1,2,1,1,1,-0.0000228, 0.0001626,-0.0008270, 0.0008714,-0.0003361,sell
2020-02-20,0,0,0,0,0,0,3,1,1,1,0,1,2,1,1,1,-0.0000228, 0.0001626,-0.0008270, 0.0008714,-0.0003361,sell
2020-02-21,0,0,0,0,0,0,2,1,1,1,0,1,2,1,0,1, 0.0013365,-0.0067731,-0.0066233,-0.0066694,-0.0056788,sell
2020-02-22,0,0,0,0,0,0,2,1,1,1,0,1,2,1,0,1, 0.0013365,-0.0067731,-0.0066233,-0.0066694,-0.0056788,sell
2020-02-23,0,0,0,0,0,0,2,1,1,1,0,1,2,1,0,1, 0.0013365,-0.0067731,-0.0066233,-0.0066694,-0.0056788,sell
2020-02-24,0,0,0,0,0,0,3,1,1,1,1,1,2,1,0,1,-0.0043109,-0.0068754,-0.0070275,-0.0076767,-0.0046318,sell
2020-02-25,0,0,0,0,0,0,3,1,1,1,1,1,2,1,0,1,-0.0043109,-0.0068754,-0.0070275,-0.0076767,-0.0046318,sell
2020-02-26,0,0,0,0,0,0,3,1,1,1,1,1,2,1,0,1,-0.0043109,-0.0068754,-0.0070275,-0.0076767,-0.0046318,sell
2020-02-27,0,0,0,0,0,0,1,1,0,1,1,0,2,0,0,0, 0.0074478, 0.0074478,-0.0019103,-0.0157579,-0.0144154,sell
2020-02-28,0,0,0,0,0,0,1,1,0,1,1,0,0,0,2,0,-0.0147906, 0.0010877, 0.0005294,-0.0115127,-0.0096012,sell
2020-02-29,0,0,0,0,0,0,1,1,0,1,1,0,0,0,2,0,-0.0147906, 0.0010877, 0.0005294,-0.0115127,-0.0096012,sell
2020-03-01,0,0,0,0,0,0,1,1,0,1,1,0,0,0,2,0,-0.0147906, 0.0010877, 0.0005294,-0.0115127,-0.0096012,sell
2020-03-02,0,0,0,0,0,0,1,1,0,1,1,0,0,0,2,0,-0.0147906, 0.0010877, 0.0005294,-0.0115127,-0.0096012,sell
2020-03-03,0,0,0,0,0,0,1,1,0,1,1,0,0,0,2,0,-0.0147906, 0.0010877, 0.0005294,-0.0115127,-0.0096012,sell
2020-03-04,1,1,0,0,0,0,1,2,0,1,1,0,1,2,2,0,-0.0067388, 0.0052216, 0.0059069, 0.0048328, 0.0078398,buy
