Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,1,1,0,1,2,0,0,1,0,2,1,2,2,1,2,0,-0.008498, 0.0032760,-0.0051060,-0.0084980,-0.0081806,sell
2018-07-01,1,1,1,1,2,1,1,0,0,2,3,2,2,1,1,1, 0.053742, 0.0510089, 0.0563364, 0.0485456, 0.0458041,buy
2018-07-02,0,2,1,2,1,2,0,0,1,1,3,2,1,1,2,1, 0.015872, 0.0221174, 0.0228331, 0.0228331, 0.0072027,buy
2018-07-03,1,0,3,0,1,1,1,1,1,1,2,3,1,1,3,0, 0.031181, 0.0349274, 0.0241950, 0.0223984, 0.0345893,buy
2018-07-04,1,1,4,1,2,1,0,2,0,0,3,3,2,2,1,1,-0.024732,-0.0148625,-0.0156499,-0.0304061,-0.0157841,sell
2018-07-05,0,1,2,2,2,1,1,1,1,0,3,3,1,1,1,2, 0.045508, 0.0080945, 0.0086782, 0.0086782,-0.0095047,buy
2018-07-06,0,0,2,1,1,1,1,0,1,2,3,2,2,1,0,1, 0.003177, 0.0045387, 0.0063001,-0.0011304,-0.0001050,sell
2018-07-07,1,1,3,0,0,1,0,1,0,2,2,2,2,0,2,1, 0.039855, 0.0247773, 0.0422822, 0.0425124, 0.0353988,buy
2018-07-08,0,3,2,0,1,2,1,0,2,2,3,3,3,2,1,1,-0.005829, 0.0417161, 0.0169684, 0.0181934, 0.0028038,buy
2018-07-09,0,2,2,0,1,0,2,1,2,2,2,1,3,3,2,1,-0.030037,-0.0059817,-0.0244445,-0.0221714,-0.0309040,sell
2018-07-10,0,1,2,0,2,0,3,2,0,2,2,1,3,3,3,0,-0.026073,-0.0023554,-0.0298045,-0.0357620,-0.0416489,sell
2018-07-11,0,2,1,2,1,0,2,1,2,2,2,1,4,2,3,1,-0.002917,-0.0112435,-0.0012638,-0.0072162,-0.0052294,sell
2018-07-12,1,1,3,0,2,0,1,1,2,1,2,1,3,2,2,2,-0.010444,-0.0056726,-0.0107376,-0.0211765,-0.0121020,sell
2018-07-13,1,2,1,1,1,1,2,1,0,2,2,1,3,2,2,2,-0.003685,-0.0094537,-0.0152503,-0.0136024,-0.0078702,sell
2018-07-14,0,3,0,1,2,1,3,0,0,2,2,1,3,2,3,1,-0.002580,-0.0124967, 0.0047250,-0.0130876, 0.0242894,buy
2018-07-15,1,2,1,0,3,0,2,0,0,0,0,1,2,2,3,1, 0.004825, 0.0065189, 0.0171393, 0.0080332, 0.0080139,buy
2018-07-16,1,0,1,2,2,1,1,1,1,0,1,2,2,2,2,1, 0.039900, 0.0399549, 0.0393140, 0.0332971, 0.0403755,buy
2018-07-17,0,0,0,2,2,1,0,1,1,0,1,1,2,1,2,0, 0.025760, 0.0056043, 0.0124100, 0.0190549, 0.0572039,buy
2018-07-18,0,0,1,0,2,0,2,0,0,0,1,1,1,0,1,1, 0.016613, 0.0230489, 0.0180952, 0.0299888, 0.0175268,buy
2018-07-19,0,2,0,1,1,1,1,1,0,1,2,1,2,1,1,1,-0.001538,-0.0112193,-0.0197919,-0.0073915,-0.0095324,sell
2018-07-20,1,2,0,2,0,1,0,1,1,2,2,1,2,2,1,2,-0.028373,-0.0283733,-0.0175499,-0.0235950,-0.0142109,sell
2018-07-21,1,2,1,1,0,0,0,0,1,1,2,0,2,1,1,1, 0.013857,-0.0008759,-0.0123199,-0.0007843, 0.0101572,sell
2018-07-22,0,2,1,1,1,0,0,0,1,1,1,1,2,1,2,0, 0.016738, 0.0182886,-0.0166247,-0.0101947, 0.0189625,buy
2018-07-23,0,2,0,3,0,1,1,1,1,3,2,3,3,1,2,1,-0.019237,-0.0409929,-0.0189103,-0.0560428,-0.0250302,sell
2018-07-24,0,2,1,3,1,1,0,2,0,3,2,2,2,2,3,2,-0.017535,-0.0200872,-0.0168532,-0.0101556,-0.0165578,sell
2018-07-25,0,2,1,1,1,1,1,1,2,1,3,2,2,1,2,1, 0.031001, 0.0303383, 0.0341563, 0.0335327, 0.0283661,buy
2018-07-26,0,2,1,1,0,1,0,0,2,1,2,1,2,0,2,1, 0.009227, 0.0104642,-0.0027315, 0.0124643, 0.0115738,buy
2018-07-27,1,1,0,2,0,2,1,1,0,2,1,2,2,1,2,2, 0.011573, 0.0089873, 0.0120254, 0.0110281, 0.0110281,buy
2018-07-28,1,0,0,2,1,2,2,0,0,2,1,2,2,1,1,3, 0.030192, 0.0300465, 0.0094448, 0.0151788, 0.0058550,buy
2018-07-29,0,1,0,0,1,1,3,0,1,1,1,2,1,0,2,2,-0.012588, 0.0371399, 0.0301302, 0.0308032, 0.0289349,buy
2018-07-30,0,1,1,0,1,1,2,0,1,0,2,2,0,1,1,1, 0.021079, 0.0292939, 0.0308443, 0.0273817, 0.0254186,buy
2018-07-31,1,0,1,1,0,1,1,2,0,0,1,1,1,1,1,2,-0.026688,-0.0330993,-0.0330993,-0.0223983, 0.0112437,sell
2018-08-01,0,0,1,2,0,1,2,0,1,0,1,1,0,2,1,2,-0.029127,-0.0272562,-0.0156050,-0.0328914,-0.0132267,sell
2018-08-02,0,0,1,0,1,0,2,0,0,1,2,0,1,1,0,1, 0.032358, 0.0334445, 0.0290050, 0.0145597, 0.0261934,buy
2018-08-03,1,1,0,0,1,0,1,1,0,2,1,1,2,1,1,1, 0.024898, 0.0022708, 0.0141310, 0.0304081, 0.0229377,buy
2018-08-04,1,3,0,1,2,1,0,1,1,3,2,2,4,2,2,1,-0.026084,-0.0272367,-0.0311174,-0.0146419,-0.0306063,sell
2018-08-05,0,3,2,1,2,1,0,0,1,2,2,2,3,1,2,2,-0.002679,-0.0178670,-0.0036333,-0.0036333,-0.0323403,sell
2018-08-06,1,2,2,1,3,0,1,1,1,3,3,2,3,2,3,2,-0.024427, 0.0066460,-0.0181627,-0.0243252,-0.0181627,sell
2018-08-07,1,4,0,2,3,0,0,3,1,3,4,1,4,3,3,2,-0.009597, 0.0111628,-0.0158601,-0.0049060, 0.0031514,sell
2018-08-08,1,3,1,1,3,0,0,2,1,3,4,1,3,2,3,2,-0.029940, 0.0081898,-0.0310314,-0.0247691,-0.0123491,sell
2018-08-09,1,2,2,0,2,1,1,1,0,2,3,1,3,2,2,1, 0.028480, 0.0254591, 0.0396447, 0.0415656, 0.0209954,buy
2018-08-10,1,4,0,1,2,1,0,1,1,4,4,1,3,1,4,2, 0.052795, 0.0430257, 0.0086343, 0.0216063, 0.0458641,buy
2018-08-11,2,3,0,0,4,0,0,1,0,3,3,1,3,2,3,1,-0.044351,-0.0336979,-0.0495654,-0.0314785,-0.0475525,sell
2018-08-12,0,2,1,1,3,1,1,0,1,1,2,2,3,0,3,1, 0.019946, 0.0135236, 0.0134935, 0.0134935, 0.0134935,buy
2018-08-13,0,1,1,2,1,1,1,1,1,1,3,2,2,1,2,0, 0.015828, 0.0088051, 0.0084805, 0.0112672, 0.0099496,buy
2018-08-14,1,1,1,0,2,0,0,2,0,1,2,1,1,1,2,1,-0.025310,-0.0251052, 0.0036293,-0.0221938,-0.0165080,sell
2018-08-15,1,2,0,0,2,0,1,0,2,1,2,1,2,1,1,2, 0.034026, 0.0378075, 0.0265352, 0.0300139, 0.0324044,buy
2018-08-16,0,1,0,1,1,1,1,0,2,2,1,1,2,1,2,2,-0.023332,-0.0290862,-0.0156786,-0.0233316,-0.0156786,sell
2018-08-17,1,1,1,0,1,0,1,0,1,1,2,0,2,0,1,2, 0.021574,-0.0012008, 0.0213144, 0.0195587, 0.0215190,buy
2018-08-18,0,2,0,0,2,0,0,1,2,2,1,2,1,1,2,2, 0.011786, 0.0188872, 0.0019276, 0.0017454, 0.0135095,buy
2018-08-19,0,3,0,1,2,0,1,1,2,1,1,2,2,1,3,2, 0.014596, 0.0208466, 0.0189728, 0.0189728, 0.0189728,buy
2018-08-20,0,1,1,1,2,0,2,2,2,1,2,3,2,1,2,2, 0.005559,-0.0008837,-0.0160737, 0.0208987, 0.0208987,buy
2018-08-21,0,1,3,0,2,0,1,1,1,1,2,2,1,1,3,1,-0.017083, 0.0060292, 0.0058042,-0.0162049, 0.0058042,sell
2018-08-22,0,2,1,1,2,0,0,0,3,2,2,1,2,1,3,2, 0.020944, 0.0201863, 0.0022560, 0.0199395,-0.0003327,buy
2018-08-23,1,3,1,0,3,0,0,1,1,2,1,2,2,1,4,2,-0.001251, 0.0000067,-0.0002301, 0.0016251, 0.0015796,sell
2018-08-24,0,2,2,0,3,0,1,1,1,3,2,1,3,1,3,3,-0.008726, 0.0182009, 0.0060608,-0.0000291,-0.0006834,buy
2018-08-25,0,2,2,0,2,0,2,0,1,2,3,2,2,0,2,2,-0.014833,-0.0093821,-0.0146717,-0.0210551,-0.0249415,sell
2018-08-26,0,2,1,1,1,1,1,0,2,1,2,1,1,1,3,2,-0.002794,-0.0020168,-0.0094938,-0.0060904,-0.0096947,sell
2018-08-27,1,1,2,0,2,0,0,2,1,1,2,1,2,0,3,2,-0.007560,-0.0116163,-0.0244123,-0.0078349,-0.0078349,sell
2018-08-28,0,1,1,1,3,0,1,0,2,1,2,1,1,1,3,2, 0.007751, 0.0084496,-0.0007390, 0.0102492,-0.0108851,buy
2018-08-29,0,1,1,1,3,0,2,0,1,1,3,0,2,1,3,1,-0.007022,-0.0101362, 0.0076099, 0.0002662, 0.0064238,buy
2018-08-30,1,1,0,1,2,1,1,1,1,2,2,1,3,1,2,2,-0.016532,-0.0084626,-0.0250223,-0.0188105,-0.0208050,sell
2018-08-31,1,1,1,0,0,0,0,1,2,2,1,2,2,1,1,1, 0.031215, 0.0275086, 0.0143380, 0.0232788, 0.0253112,buy
2018-09-01,0,2,2,0,1,1,0,0,2,0,1,2,1,2,0,2, 0.017046, 0.0109605, 0.0210554, 0.0182745, 0.0104597,buy
2018-09-02,0,1,1,2,1,0,1,0,1,1,0,2,0,2,1,3,-0.006958,-0.0042796, 0.0153150, 0.0106299,-0.0047525,buy
2018-09-03,0,0,1,3,2,1,0,1,1,2,1,3,2,1,1,3,-0.001440, 0.0017400,-0.0074139, 0.0166671,-0.0120542,sell
2018-09-04,0,1,1,2,2,1,0,0,2,0,1,3,2,0,1,2, 0.006231,-0.0001380, 0.0039295,-0.0012339, 0.0074400,sell
2018-09-05,0,1,3,2,1,1,0,0,2,0,1,2,2,1,2,2,-0.013830,-0.0223571,-0.0066573,-0.0173371,-0.0037272,sell
2018-09-06,0,1,2,3,1,2,0,1,2,2,3,3,2,1,3,2,-0.015304,-0.0145714,-0.0160245,-0.0150814,-0.0285208,sell
2018-09-07,0,2,1,2,2,1,1,0,2,2,3,2,2,1,4,1, 0.010491, 0.0068978, 0.0030413, 0.0056419, 0.0061474,buy
2018-09-08,0,0,2,2,2,1,0,0,2,1,2,3,1,0,3,1,-0.022683,-0.0286201,-0.0121116,-0.0234868,-0.0291498,sell
2018-09-09,1,0,2,4,0,2,0,1,2,0,2,2,2,1,4,1,-0.013209,-0.0253621,-0.0253621,-0.0104343,-0.0240665,sell
2018-09-10,1,0,1,3,1,1,1,1,2,0,3,2,1,1,3,1, 0.017401, 0.0199053, 0.0199053, 0.0137996, 0.0225177,buy
2018-09-11,0,1,0,2,2,1,2,1,1,0,3,2,2,1,2,0, 0.011010, 0.0102636, 0.0124774, 0.0191877, 0.0104736,buy
2018-09-12,1,1,0,4,0,2,2,1,1,1,2,4,2,2,2,1,-0.017500,-0.0177270,-0.0456331,-0.0170736,-0.0229744,sell
2018-09-13,2,0,1,4,0,2,0,2,1,1,2,2,3,1,3,2,-0.001070,-0.0039658,-0.0078478,-0.0077468,-0.0039658,sell
2018-09-14,1,1,1,2,1,1,0,1,4,0,3,2,3,1,2,1, 0.012978, 0.0187027, 0.0160490, 0.0135172, 0.0190546,buy
2018-09-15,0,1,0,2,1,1,1,1,3,1,2,2,3,0,2,2, 0.004053, 0.0498108, 0.0200571, 0.0200020, 0.0196027,buy
2018-09-16,1,0,0,3,0,1,1,3,2,2,3,2,2,2,2,2,-0.035352,-0.0295665,-0.0390020,-0.0359107,-0.0534090,sell
2018-09-17,1,1,1,1,0,0,1,2,2,1,2,1,0,3,2,2,-0.009686,-0.0017260,-0.0052456, 0.0156491,-0.0096857,sell
2018-09-18,1,2,0,0,0,0,0,2,4,0,3,0,1,2,1,2, 0.032255, 0.0247981,-0.0149614, 0.0306600, 0.0372843,buy
2018-09-19,2,1,1,0,0,0,0,2,2,1,1,1,2,2,2,1, 0.064843, 0.0572770, 0.0281189, 0.0593310, 0.0602307,buy
2018-09-20,2,0,1,1,2,0,1,1,0,2,0,1,2,3,3,1, 0.008873, 0.0088676, 0.0062577, 0.0060628, 0.0153436,buy
2018-09-21,1,1,2,1,2,0,1,0,0,1,1,2,1,2,2,1, 0.004908, 0.0019615, 0.0009517, 0.0017661,-0.0062779,sell
2018-09-22,1,2,3,0,3,0,1,0,1,1,2,3,0,2,3,2,-0.014155,-0.0049626,-0.0077333,-0.0253777,-0.0077333,sell
2018-09-23,2,1,4,0,2,0,1,3,0,0,3,4,1,1,3,1,-0.017426,-0.0043843,-0.0044360,-0.0177098,-0.0015808,sell
2018-09-24,2,0,3,1,2,1,2,3,1,0,2,4,1,2,4,2, 0.003651,-0.0035526, 0.0015434,-0.0020518,-0.0025837,sell
2018-09-25,1,0,2,1,3,1,3,2,1,0,3,3,1,2,3,2, 0.016304, 0.0138217, 0.0061179, 0.0251422, 0.0038884,buy
2018-09-26,1,0,2,0,2,0,2,2,0,0,3,2,1,1,1,1, 0.016157, 0.0065456, 0.0041808, 0.0010090, 0.0178617,buy
2018-09-27,1,0,1,0,2,1,1,3,0,1,2,2,1,1,2,2, 0.022548, 0.0087057, 0.0219463, 0.0000483, 0.0061105,buy
2018-09-28,0,1,1,1,2,2,1,2,1,0,3,2,2,1,1,2, 0.042884, 0.0389790, 0.0309409, 0.0399404, 0.0448058,buy
2018-09-29,0,0,3,1,1,1,2,1,0,0,2,2,1,2,1,1,-0.006544,-0.0084662,-0.0034689,-0.0014147,-0.0054760,sell
2018-09-30,0,0,3,1,3,0,1,2,0,1,2,3,2,1,1,2,-0.007114,-0.0128488,-0.0171544,-0.0132408,-0.0217801,sell
2018-10-01,0,2,1,2,3,0,0,2,1,0,2,3,2,1,2,1, 0.010525,-0.0126957, 0.0069455, 0.0106352, 0.0106352,buy
2018-10-02,0,0,3,1,2,0,1,1,1,1,3,2,2,1,1,1,-0.023972,-0.0216703,-0.0215372,-0.0262388,-0.0194932,sell
2018-10-03,0,2,3,1,1,0,1,1,0,1,3,2,3,0,1,1,-0.003540, 0.0163504,-0.0211742,-0.0012349,-0.0196446,sell
2018-10-04,0,4,1,1,2,1,1,1,1,2,3,3,3,1,2,2, 0.020096,-0.0193646, 0.0108513, 0.0108513,-0.0133120,buy
2018-10-05,0,2,1,0,2,0,1,2,0,1,3,1,2,1,2,0, 0.037215, 0.0246064, 0.0319195,-0.0043342, 0.0334541,buy
2018-10-06,0,1,1,1,2,1,2,1,1,0,1,2,2,2,2,1, 0.038186, 0.0397988, 0.0381861, 0.0413261, 0.0398609,buy
2018-10-07,0,1,0,3,2,1,2,1,1,0,2,2,3,1,2,1,-0.020694,-0.0250451,-0.0206943,-0.0053440,-0.0252236,sell
2018-10-08,1,1,1,1,3,1,2,2,0,0,2,2,3,1,2,2, 0.022722, 0.0473906, 0.0228049, 0.0288918, 0.0075123,buy
2018-10-09,1,2,0,2,2,1,2,0,0,0,1,2,4,1,1,1,-0.015870,-0.0172911,-0.0126719,-0.0139141,-0.0166956,sell
2018-10-10,1,2,1,2,1,2,1,0,0,1,1,3,4,0,2,1,-0.000158,-0.0007177,-0.0024959,-0.0102224,-0.0001980,sell
2018-10-11,2,0,1,1,1,1,1,0,0,1,1,1,3,1,1,1, 0.004984, 0.0284187, 0.0445430, 0.0087841, 0.0092699,buy
2018-10-12,1,1,0,1,1,1,1,1,0,0,1,0,2,1,2,1,-0.011111, 0.0013401,-0.0260387,-0.0056758, 0.0087268,sell
2018-10-13,1,0,0,1,0,1,1,1,2,1,0,1,1,2,2,2,-0.027077,-0.0007794, 0.0164953, 0.0011067, 0.0157614,buy
2018-10-14,1,0,1,0,0,0,2,2,1,0,2,1,0,1,1,2, 0.006871, 0.0165076, 0.0035230, 0.0058442,-0.0075666,buy
2018-10-15,1,1,1,0,0,0,2,1,2,1,2,2,1,0,2,2, 0.030880, 0.0161907, 0.0294003, 0.0161907, 0.0224145,buy
2018-10-16,1,1,1,0,0,0,2,1,2,2,2,2,3,1,1,1, 0.041006, 0.0403747, 0.0421605, 0.0439530, 0.0392889,buy
2018-10-17,1,1,1,0,0,0,1,1,1,4,2,1,2,2,1,2, 0.028930, 0.0279583, 0.0283596,-0.0004043, 0.0283596,buy
2018-10-18,1,2,1,1,0,0,2,0,0,2,1,2,3,1,0,2, 0.020194, 0.0201943, 0.0319304, 0.0033977, 0.0127478,buy
2018-10-19,0,1,2,1,0,0,1,0,1,2,2,1,2,1,1,1,-0.013778,-0.0075157,-0.0120892,-0.0075157,-0.0075157,sell
2018-10-20,1,1,2,2,0,1,2,1,1,1,2,2,3,1,3,1, 0.018290,-0.0083302, 0.0110909, 0.0123332,-0.0078287,buy
2018-10-21,1,0,2,3,1,1,2,1,0,1,2,2,3,2,2,1,-0.002452,-0.0002220,-0.0027319,-0.0175608,-0.0172620,sell
2018-10-22,0,1,2,2,2,1,2,1,0,1,3,3,2,1,2,1, 0.004978,-0.0093197,-0.0011307,-0.0011307,-0.0104664,sell
2018-10-23,0,1,0,2,1,1,2,0,1,1,2,3,2,0,1,1,-0.012284,-0.0111382, 0.0015211,-0.0126856,-0.0010458,sell
2018-10-24,1,1,0,1,1,3,1,1,0,1,2,2,2,1,2,1, 0.002043, 0.0007466, 0.0078268, 0.0053856, 0.0017253,sell
2018-10-25,1,1,0,1,0,3,0,0,1,1,1,2,2,1,1,1, 0.005329, 0.0082509, 0.0174246, 0.0089103, 0.0047656,buy
2018-10-26,1,2,0,1,2,2,1,0,0,1,2,3,1,1,2,1, 0.028717, 0.0221548, 0.0281845, 0.0221548, 0.0225446,buy
2018-10-27,1,2,1,2,2,1,1,1,0,1,1,3,1,2,3,2, 0.000714,-0.0001183,-0.0079650,-0.0115821,-0.0113902,sell
2018-10-28,1,3,2,2,2,0,0,1,1,1,2,2,3,1,3,2,-0.012017,-0.0179012,-0.0117592,-0.0015111,-0.0134046,sell
2018-10-29,1,3,3,2,2,0,1,0,1,0,3,2,3,1,2,2,-0.021971,-0.0147236,-0.0248073, 0.0033616,-0.0008806,sell
2018-10-30,1,4,2,2,2,0,1,0,0,2,3,2,3,1,2,3,-0.024755,-0.0072773,-0.0336375,-0.0030391,-0.0086690,sell
2018-10-31,1,5,1,1,2,0,1,0,0,3,3,1,3,2,3,2, 0.051807, 0.0543977, 0.0378782, 0.0457723, 0.0564313,buy
2018-11-01,1,4,0,0,2,1,1,0,1,2,3,2,2,1,2,2, 0.061120, 0.0535150, 0.0497499, 0.0542286, 0.0356205,buy
2018-11-02,1,2,2,0,1,1,1,1,2,1,2,1,3,1,2,3, 0.006907, 0.0103056, 0.0081332, 0.0123365, 0.0060472,buy
2018-11-03,0,2,1,1,2,1,0,2,1,0,0,2,3,2,2,1, 0.038232, 0.0382823, 0.0351338, 0.0333804, 0.0360647,buy
2018-11-04,0,2,1,1,2,0,1,1,1,0,1,3,2,1,1,1,-0.014125,-0.0076056,-0.0060057,-0.0115944,-0.0055612,sell
2018-11-05,0,1,2,1,1,0,1,1,0,0,1,3,2,1,0,0,-0.027395,-0.0268539,-0.0211625,-0.0273951,-0.0197240,sell
2018-11-06,1,1,2,1,0,1,1,0,0,0,1,2,2,0,1,1,-0.016169,-0.0166502,-0.0155925,-0.0070340,-0.0165870,sell
2018-11-07,1,2,2,0,0,0,0,1,0,0,0,2,2,1,0,1,-0.017926, 0.0141251,-0.0041896, 0.0083360, 0.0175568,buy
2018-11-08,1,2,1,0,1,0,1,1,0,1,1,2,2,0,1,2,-0.014629,-0.0158263,-0.0603525,-0.0441475,-0.0146409,sell
2018-11-09,1,2,1,1,1,0,1,2,0,2,1,1,4,1,2,2, 0.001496,-0.0074416, 0.0143169, 0.0027958,-0.0019726,sell
2018-11-10,0,0,2,2,0,0,2,1,2,2,1,1,3,1,3,2, 0.004958, 0.0091382,-0.0035659,-0.0053369, 0.0091382,sell
2018-11-11,0,0,1,1,0,0,1,3,2,1,1,2,1,1,2,2, 0.011506, 0.0157857, 0.0170548, 0.0191002, 0.0156892,buy
2018-11-12,0,1,0,1,0,0,0,3,2,2,1,1,2,1,2,2, 0.033093, 0.0358414, 0.0352905, 0.0105706, 0.0358414,buy
2018-11-13,0,0,0,1,0,0,1,2,2,3,1,1,2,1,2,2, 0.032547, 0.0411655, 0.0410540, 0.0186926, 0.0411655,buy
2018-11-14,0,1,0,1,0,0,1,1,1,1,1,0,2,0,1,2,-0.003757,-0.0071389,-0.0143808, 0.0131290, 0.0083040,sell
2018-11-15,1,0,1,1,0,0,1,1,1,2,0,1,2,1,2,2,-0.006434,-0.0077160,-0.0003909,-0.0102893,-0.0040449,sell
2018-11-16,1,1,1,2,0,0,0,1,1,2,1,1,1,1,2,3,-0.030468,-0.0282736,-0.0347763,-0.0312298,-0.0304677,sell
2018-11-17,1,2,0,2,0,0,0,2,0,1,1,0,2,1,2,2, 0.029929,-0.0024676,-0.0268112,-0.0070696,-0.0002327,sell
2018-11-18,0,0,2,1,2,0,2,1,0,1,1,1,1,1,3,2, 0.010488, 0.0130453, 0.0149067, 0.0133273, 0.0155391,buy
2018-11-19,0,1,1,3,1,0,2,2,0,1,2,2,3,1,2,1,-0.043959,-0.0442075,-0.0437159,-0.0330419,-0.0437159,sell
2018-11-20,1,1,0,2,3,1,1,3,1,1,2,2,4,1,3,2,-0.010337,-0.0148604,-0.0139144, 0.0059343,-0.0027401,sell
2018-11-21,2,1,0,1,3,0,0,2,2,1,2,1,4,1,3,1,-0.009465,-0.0191065,-0.0232621,-0.0124025,-0.0153392,sell
2018-11-22,1,1,0,1,2,1,1,1,1,2,1,1,3,1,3,2,-0.004518,-0.0050706,-0.0205905,-0.0045183,-0.0206656,sell
2018-11-23,1,1,0,2,2,2,1,2,0,4,2,2,3,1,4,3,-0.033123,-0.0185254,-0.0330415,-0.0229417,-0.0356648,sell
2018-11-24,1,3,1,1,1,0,0,2,1,3,1,3,3,0,3,3,-0.029965,-0.0340526, 0.0059443, 0.0092990,-0.0293223,sell
2018-11-25,3,2,3,0,3,0,0,1,1,2,3,3,3,2,2,2,-0.013718, 0.0206689,-0.0041381, 0.0124724, 0.0003158,buy
2018-11-26,3,2,1,3,0,0,0,0,0,3,3,3,2,2,0,2, 0.010905,-0.0070920, 0.0098393, 0.0046989, 0.0071862,buy
2018-11-27,3,3,2,2,1,0,0,0,0,4,3,4,3,2,2,1, 0.050204, 0.0241030, 0.0367415, 0.0443577, 0.0420733,buy
2018-11-28,3,4,1,0,3,0,0,0,0,2,3,3,2,3,2,0, 0.026929, 0.0529059,-0.0235871, 0.0281138, 0.0346571,buy
2018-11-29,3,3,1,0,1,1,1,0,1,3,4,2,1,3,2,2, 0.045652, 0.0445957, 0.0071659, 0.0384678, 0.0436096,buy
2018-11-30,2,1,0,1,1,2,1,1,0,3,3,2,2,1,2,2, 0.005199, 0.0048519, 0.0080786, 0.0010522,-0.0015460,sell
2018-12-01,1,2,0,0,2,0,2,0,1,1,2,2,1,0,2,2, 0.004227, 0.0434453, 0.0041281, 0.0041281,-0.0151506,buy
2018-12-02,0,2,0,1,3,0,1,1,2,2,2,3,3,1,2,1, 0.027543,-0.0008754, 0.0275434, 0.0472141, 0.0190752,buy
2018-12-03,1,2,0,3,1,1,2,2,0,2,2,3,3,1,3,2,-0.058567,-0.0507925,-0.0471297,-0.0658507,-0.0505465,sell
2018-12-04,1,2,2,2,1,1,3,0,0,2,1,3,4,1,3,2,-0.038363,-0.0271251,-0.0247750,-0.0239892,-0.0345495,sell
2018-12-05,0,4,2,1,2,0,3,0,0,2,0,4,4,1,3,2, 0.047515,-0.0177257,-0.0110527,-0.0033439,-0.0156795,sell
2018-12-06,1,4,0,2,2,0,1,0,0,4,1,4,4,0,4,1,-0.054330,-0.0700735,-0.0599039,-0.0452044,-0.0659352,sell
2018-12-07,1,2,0,2,1,0,0,1,0,4,0,3,3,1,3,1, 0.006234,-0.0312419,-0.0124460,-0.0242904,-0.0219183,sell
2018-12-08,0,2,1,1,1,0,1,0,1,2,1,2,2,0,3,1, 0.032859, 0.0367613, 0.0366068, 0.0389337, 0.0380807,buy
2018-12-09,0,2,0,1,1,0,2,0,3,2,1,2,3,1,3,1, 0.013727, 0.0327160, 0.0326482, 0.0271035, 0.0272054,buy
2018-12-10,0,2,0,1,1,0,1,3,1,2,1,3,2,1,4,0,-0.019684,-0.0103551,-0.0173326,-0.0192256,-0.0083022,sell
2018-12-11,0,1,0,0,1,0,1,3,1,3,1,2,3,1,2,1, 0.011475, 0.0257532, 0.0298273, 0.0040660, 0.0031551,buy
2018-12-12,0,2,0,0,1,0,2,0,1,1,0,2,2,1,1,1, 0.012658, 0.0159253, 0.0180021, 0.0199652, 0.0185154,buy
2018-12-13,0,1,1,0,1,0,0,0,2,2,1,1,1,1,2,1, 0.008715, 0.0201658,-0.0158763,-0.0128639, 0.0109285,sell
2018-12-14,2,2,1,0,1,0,0,1,0,2,1,3,2,0,2,1,-0.012853,-0.0163300, 0.0017479,-0.0160604,-0.0140734,sell
2018-12-15,2,3,0,1,1,0,1,1,0,1,1,2,2,1,3,1, 0.006425, 0.0002945, 0.0078477, 0.0051316, 0.0126725,buy
2018-12-16,0,3,2,0,1,0,2,0,0,0,1,1,2,1,2,1, 0.017858, 0.0179453, 0.0183672, 0.0287018, 0.0311249,buy
2018-12-17,1,2,3,1,1,0,2,0,0,0,3,2,2,1,1,1, 0.009217, 0.0092518,-0.0262063, 0.0048923,-0.0135408,sell
2018-12-18,2,1,2,1,1,0,0,2,0,0,3,2,1,1,2,0,-0.013747,-0.0002994, 0.0127786, 0.0204385,-0.0137712,buy
2018-12-19,1,1,1,1,1,1,0,1,2,0,2,3,1,1,1,1, 0.020279, 0.0308666, 0.0188039, 0.0211900, 0.0302711,buy
2018-12-20,1,1,1,0,1,0,1,0,1,0,1,2,0,1,2,0, 0.062067, 0.0655271, 0.0625437, 0.0313867, 0.0271642,buy
2018-12-21,1,1,1,1,1,1,0,1,0,2,2,2,1,0,3,1,-0.008102,-0.0077207,-0.0081336,-0.0103328,-0.0009609,sell
2018-12-22,1,3,1,2,0,1,1,0,1,2,1,3,2,1,3,2,-0.016302,-0.0155644,-0.0175989, 0.0044468,-0.0171606,sell
2018-12-23,1,2,3,1,1,1,1,0,0,1,2,2,2,1,2,2, 0.022801,-0.0031790, 0.0158804, 0.0342760,-0.0044102,buy
2018-12-24,1,2,3,3,1,0,1,0,0,2,2,2,2,1,3,3,-0.012874,-0.0122979,-0.0099548,-0.0133608,-0.0090205,sell
2018-12-25,1,3,1,3,2,0,1,0,0,2,2,2,2,2,2,3,-0.010650, 0.0010897, 0.0122552, 0.0064552, 0.0194803,buy
2018-12-26,0,2,2,2,1,0,1,0,0,2,1,2,1,2,2,2,-0.022970,-0.0216535,-0.0273709,-0.0199326,-0.0229699,sell
2018-12-27,0,1,1,2,0,1,1,0,1,2,1,1,2,1,2,2,-0.027661,-0.0221587,-0.0219132,-0.0235350,-0.0206989,sell
2018-12-28,0,2,0,0,1,1,2,0,1,0,1,2,0,1,1,2, 0.002304, 0.0125378, 0.0125378, 0.0125378, 0.0096430,buy
