Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-19,a90,none,a180,a60,a0,a120,none,a180,a90,none,none,a180,a60,a0,none,a60,none,none,none,none, 0.00159103,-0.000168191, 0.0009400,-0.00128506,-0.000113308,buy
2021-11-20,none,a150,none,none,a0,none,a150,a180,none,none,none,a180,none,a0,none,a60,none,none,none,none, 0.00045325, 0.000453248,-0.0000044, 0.00047806, 0.000453248,buy
2021-11-21,a120,a150,a150,a90,none,a150,a150,none,none,none,none,a180,none,a0,none,a60,none,a135,none,none, 0.00098918,-0.004296033,-0.0023308,-0.00430792,-0.002624973,sell
2021-11-22,none,none,a150,none,none,none,none,a150,none,none,none,a180,none,a0,none,a60,none,a135,none,none, 0.00002278, 0.000182661, 0.0013099,-0.00051386, 0.001303378,buy
2021-11-23,none,a120,none,a120,none,a180,a180,none,none,none,none,a180,none,a0,none,a60,none,a135,none,none,-0.00114911, 0.000715386, 0.0004718,-0.00123525, 0.000498165,sell
2021-11-24,a150,none,a120,a120,a60,a180,none,a120,none,none,none,a180,none,a0,none,a60,none,a135,none,a45,-0.00617242,-0.006281560,-0.0054695,-0.00444771,-0.006544181,sell
2021-11-25,none,a90,none,none,a60,none,a150,a120,none,none,none,a180,none,a0,none,a60,none,a135,none,a45, 0.00376869, 0.004072103, 0.0014423, 0.00390377, 0.004128722,buy
2021-11-26,a180,a90,none,a150,none,a150,a150,none,none,none,none,a180,none,a0,none,a60,a60,a135,none,a45, 0.00296367, 0.004830030, 0.0040153, 0.00482416, 0.004657285,buy
2021-11-27,a180,none,a90,none,a90,none,none,a90,none,none,none,a180,none,a0,none,a60,a60,a135,none,a45, 0.00306093,-0.000367762, 0.0020738, 0.00212806, 0.002821033,buy
2021-11-28,a150,a60,none,a180,none,a120,a120,none,none,none,none,none,none,a0,none,a60,a60,a135,none,a45,-0.00063867, 0.001160517,-0.0029437,-0.00005484,-0.000127151,sell
2021-11-29,a150,none,a60,none,a120,a120,none,a60,none,none,none,none,a45,a0,none,a60,a60,a135,none,a45,-0.00064051, 0.000228543,-0.0017690, 0.00223944,-0.001226233,sell
2021-11-30,none,none,a60,a150,none,a90,a90,a60,none,none,none,none,a45,a0,none,a60,a60,none,none,a45,-0.00004272, 0.000607247, 0.0000311, 0.00064266, 0.000644300,buy
2021-12-01,a120,none,none,a150,a150,a90,a90,none,none,none,none,none,a45,a0,none,a60,a60,none,none,a45, 0.00055206, 0.000837609, 0.0007032, 0.00080073, 0.000711569,buy
2021-12-02,none,a0,none,a120,none,none,a60,none,none,none,none,none,a45,a0,none,a60,a60,none,a0,a45, 0.00034294, 0.000499845,-0.0001410,-0.00051167, 0.000201265,buy
2021-12-03,a90,a0,none,a120,a180,a60,a60,a0,none,none,none,none,a45,a0,none,a60,a60,none,a0,a45,-0.00048680,-0.000384911,-0.0000267,-0.00047942,-0.000479417,sell
2021-12-04,none,none,a0,a90,none,none,none,a0,none,none,none,none,a45,a0,none,a60,a60,none,a0,a45, 0.00123589,-0.000339449, 0.0007708, 0.00034904, 0.000285366,buy
2021-12-05,a60,none,none,a90,a150,none,none,none,none,none,none,none,a45,a0,a30,a60,a60,none,a0,a45,-0.00218831,-0.002753322,-0.0032228,-0.00290692,-0.002862483,sell
2021-12-06,none,none,none,a60,none,a0,a0,none,none,none,none,none,none,a0,a30,a60,a60,none,a0,a45,-0.00225418,-0.002938982,-0.0036885,-0.00267458,-0.002920694,sell
2021-12-07,none,a60,none,a60,a120,a0,a0,none,none,none,none,none,none,none,a30,a60,none,none,a0,a45,-0.00252529,-0.003241562,-0.0024929,-0.00320773,-0.003102052,sell
2021-12-08,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a30,a60,none,none,a0,a45, 0.00063262, 0.001430378,-0.0000846,-0.00071787, 0.001286538,buy
2021-12-09,a0,a90,a60,none,a90,none,none,none,none,none,a90,none,none,none,a30,a60,none,none,a0,a45, 0.00022367,-0.000125695,-0.0017353, 0.00254683, 0.000247087,buy
2021-12-10,none,none,none,a0,none,none,none,a90,none,none,a90,none,none,none,a30,a60,none,none,a0,a45, 0.00021720, 0.000849719,-0.0026211, 0.00219477, 0.000714892,sell
2021-12-11,none,a120,a90,a0,a60,a60,a60,none,none,none,a90,none,none,none,a30,none,none,none,a0,none, 0.00168176, 0.001371066, 0.0015994, 0.00076438, 0.001646067,buy
2021-12-12,none,a120,none,none,a60,none,none,a120,none,none,a90,none,none,none,a30,none,none,none,a0,none,-0.00124125, 0.000134025, 0.0017367,-0.00119364,-0.001344482,sell
2021-12-13,a60,none,none,none,none,a90,a90,a120,none,none,a90,none,none,none,a30,none,none,none,a0,none,-0.00182020,-0.001670839, 0.0000335,-0.00137680,-0.001371124,sell
2021-12-14,a60,a150,a120,none,none,a90,a90,none,none,none,a90,none,a30,none,a30,none,none,none,a0,none,-0.00139098,-0.002200618,-0.0028127,-0.00244652, 0.000709380,sell
2021-12-15,none,none,none,a60,none,none,none,a150,none,none,a90,none,a30,none,a30,none,none,none,a0,none, 0.00133028, 0.001696872,-0.0006656, 0.00103841, 0.000669649,buy
2021-12-16,a90,a180,none,a60,a0,a120,a120,none,a60,none,none,none,a30,none,a30,none,none,none,a0,none, 0.00025002, 0.000604602, 0.0022804, 0.00025002, 0.000192724,buy
2021-12-17,none,a180,a150,none,a0,none,none,none,a60,none,none,none,a30,none,a30,none,none,none,a0,none, 0.00051253, 0.001546736,-0.0012686, 0.00082456, 0.001202407,buy
2021-12-18,none,none,none,a90,none,a150,a150,a180,a60,none,none,a150,a30,none,a30,none,none,none,a0,none, 0.00175305, 0.001554003, 0.0028988, 0.00175455, 0.001862313,buy
2021-12-19,a120,a150,a180,none,none,a150,a150,none,a60,none,none,a150,a30,none,a30,none,none,none,a0,none, 0.00101132, 0.001513507, 0.0009181, 0.00092340, 0.001011317,buy
2021-12-20,none,a150,a180,a120,none,none,none,a150,a60,none,none,a150,a30,none,a30,none,none,none,a0,none,-0.00126554, 0.000240472,-0.0025451,-0.00160894,-0.000236746,sell
2021-12-21,a150,none,none,a120,a60,a180,a180,a150,a60,none,none,a150,none,none,a30,none,none,none,a0,none,-0.00060368, 0.002189588,-0.0006687, 0.00000886, 0.000830497,sell
2021-12-22,a150,a120,a150,none,a60,none,none,none,a60,none,none,a150,none,none,a30,none,none,none,a0,none, 0.00080561, 0.000857708,-0.0019031, 0.00080561, 0.000598324,sell
2021-12-23,a180,none,a150,a150,none,a150,a150,a120,a60,none,none,a150,none,none,a30,none,none,none,a0,none,-0.00144365,-0.001072319,-0.0008215,-0.00147359,-0.000679620,sell
2021-12-24,a180,a90,none,none,a90,a150,a150,none,none,none,none,a150,none,none,a30,a45,none,none,a0,none, 0.00248813, 0.000598322, 0.0013437, 0.00136923, 0.000987192,buy
2021-12-25,none,a90,a120,a180,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a0,none,-0.00304157,-0.002986065,-0.0023477,-0.00285509,-0.002974322,sell
2021-12-26,a150,none,a120,a180,a120,a120,a120,a90,none,none,none,none,none,none,none,a45,none,none,a0,none, 0.00039624, 0.000022827, 0.0011849, 0.00039624, 0.000178821,buy
2021-12-27,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,a30,-0.00179832,-0.001154168,-0.0009425,-0.00061218,-0.001187971,sell
2021-12-28,a120,none,a90,a150,a150,a90,a90,a60,none,none,none,none,none,none,none,a45,none,none,a0,a30,-0.00091435, 0.000091006,-0.0002065,-0.00041256,-0.000210819,sell
2021-12-29,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,a30,-0.00199029,-0.000993573,-0.0020837,-0.00165397,-0.001662111,sell
2021-12-30,a90,none,a60,a120,a180,a60,a60,none,none,a30,none,none,none,none,none,a45,none,none,a0,a30,-0.00317995,-0.000688135,-0.0011508,-0.00079262,-0.001886354,sell
2021-12-31,a90,a0,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,a60,none,a0,a30, 0.00174589,-0.001568721, 0.0006032, 0.00176329, 0.000319368,buy
2022-01-01,a60,a0,none,a90,a150,none,none,a0,none,a30,none,a135,none,none,none,none,a60,none,a0,a30, 0.00270973,-0.000983576, 0.0029672, 0.00273398, 0.001669160,buy
2022-01-02,a60,none,none,none,a150,none,none,none,none,a30,none,a135,none,none,none,none,a60,none,a0,a30, 0.00288653, 0.000099067, 0.0013426, 0.00153208, 0.001303872,buy
2022-01-03,none,none,a0,a60,a120,a0,a0,none,a45,a30,none,a135,none,none,none,none,a60,none,a0,none, 0.00095427, 0.002050269, 0.0017119,-0.00394153, 0.001660604,buy
2022-01-04,none,a60,a0,none,a120,none,none,none,a45,a30,none,a135,none,none,none,none,a60,none,none,none, 0.00162438, 0.002298846, 0.0027377,-0.00256308, 0.002698402,buy
2022-01-05,a0,a60,none,none,a90,none,none,a60,a45,a30,none,a135,none,none,none,none,a60,none,none,none, 0.00227606, 0.002069171, 0.0035242,-0.00028029, 0.002747729,buy
2022-01-06,a0,none,none,none,a90,none,none,a60,a45,a30,none,a135,none,none,none,a30,a60,none,none,none, 0.00240692, 0.002610210, 0.0025531, 0.00008706, 0.002505305,buy
2022-01-07,none,a90,none,a0,a60,a60,a60,a90,a45,a30,none,a135,none,none,a45,a30,a60,none,none,none,-0.00153923,-0.002232674,-0.0010004,-0.00381756,-0.002001393,sell
2022-01-08,none,none,a60,none,a60,a60,none,a90,a45,a30,a60,none,none,none,a45,a30,a60,none,none,none, 0.00213089, 0.001269494, 0.0019849, 0.00092561, 0.001989683,buy
2022-01-09,none,a120,a60,none,none,none,a90,none,a45,a30,a60,none,none,none,a45,a30,a60,none,none,none,-0.00166192,-0.002095154, 0.0011931,-0.00318907,-0.001560499,sell
2022-01-10,a60,a120,none,none,none,a90,none,a120,a45,a30,a60,none,none,none,a45,a30,a60,none,none,none, 0.00115507, 0.001121072, 0.0013580,-0.00173931, 0.001212959,buy
2022-01-11,a60,none,a90,none,none,none,a120,none,none,a30,a60,none,none,none,a45,a30,none,a135,none,none,-0.00322861,-0.003238452,-0.0031562,-0.00440681,-0.002768822,sell
2022-01-12,none,a150,none,a60,a0,a120,a120,a150,none,a30,a60,none,a0,none,a45,none,none,a135,none,none,-0.00172260,-0.002660961,-0.0044773,-0.00244074,-0.002860135,sell
2022-01-13,a90,none,a120,none,a0,a120,none,a150,none,a30,a60,none,a0,none,a45,none,none,a135,none,none,-0.00362589,-0.004026203,-0.0049000,-0.00468839,-0.004708718,sell
2022-01-14,none,a180,a120,a90,none,none,a150,none,none,a30,a60,none,a0,none,a45,none,none,a135,none,none,-0.00229262,-0.002405913,-0.0018501,-0.00259982,-0.002825021,sell
2022-01-15,a120,a180,none,a90,none,a150,none,a180,none,a30,none,a120,a0,none,none,none,none,a135,none,none,-0.00294367,-0.002920142, 0.0023393, 0.00083617,-0.003156472,sell
2022-01-16,a120,none,a150,none,none,none,a180,a180,none,a30,none,a120,a0,none,none,none,none,a135,none,none,-0.00300622,-0.002062143, 0.0025590, 0.00227614,-0.002103607,buy
2022-01-17,none,a150,none,a120,a60,a180,a180,none,none,a30,none,a120,a0,none,none,none,none,a135,none,none, 0.00338740, 0.002146858, 0.0044049, 0.00205793, 0.001663302,buy
2022-01-18,a150,a150,a180,none,a60,a180,none,a150,none,a30,none,a120,a0,none,none,none,none,a135,none,none, 0.00079316,-0.000251112, 0.0009093, 0.00168715, 0.000538920,buy
2022-01-19,none,none,a180,a150,none,none,a150,none,none,a30,none,a120,a0,none,none,none,none,a135,none,none,-0.00071221,-0.000925427, 0.0005105,-0.00023865,-0.000615199,sell
2022-01-20,a180,a120,a150,a150,a90,a150,none,a120,none,none,none,a120,a0,none,none,none,none,a135,none,none, 0.00320358, 0.001739139, 0.0019158, 0.00198581, 0.002657701,buy
2022-01-21,a180,none,a150,a180,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,a135,none,none,-0.00008082,-0.000620850, 0.0023815, 0.00043974, 0.000909756,buy
2022-01-22,none,a90,none,a180,a120,a120,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none, 0.00324431, 0.002664090, 0.0027990, 0.00328348, 0.002772493,buy
2022-01-23,a150,a90,a120,none,a120,none,a90,a90,a30,none,a45,none,none,a30,none,none,none,a135,none,none,-0.00032683, 0.000086214, 0.0001625, 0.00095552, 0.000532946,buy
2022-01-24,none,none,none,a150,a150,a90,a90,none,a30,none,a45,none,none,a30,none,none,none,a135,none,none, 0.00070581, 0.001072688, 0.0011602, 0.00068740, 0.001222184,buy
2022-01-25,a120,a60,a90,none,a150,a90,a60,a60,a30,none,a45,none,none,a30,none,none,none,a135,none,a0, 0.00013973, 0.002864195, 0.0006789, 0.00013526, 0.000829324,buy
2022-01-26,none,none,none,a120,a180,a60,a60,none,a30,none,a45,none,none,a30,none,none,none,a135,none,a0,-0.00016244, 0.000588073, 0.0013496, 0.00101249, 0.001265434,buy
2022-01-27,a90,none,a60,none,a180,a60,none,none,a30,none,a45,none,none,a30,none,none,none,a135,none,a0,-0.00342268,-0.002178789,-0.0001410, 0.00030677, 0.000572566,sell
2022-01-28,none,none,none,a90,none,none,none,none,a30,none,a45,none,none,a30,none,none,none,a135,none,a0, 0.00131039,-0.000759859, 0.0004198, 0.00112787,-0.001648930,buy
2022-01-29,a60,a0,none,none,a150,none,a0,a0,a30,none,a45,none,none,a30,none,none,none,a135,none,a0, 0.00202189, 0.000771370, 0.0023676, 0.00202189, 0.002894148,buy
2022-01-30,a60,none,a0,a60,none,a0,a0,a0,none,none,none,none,none,a30,none,none,none,a135,none,a0, 0.00040570,-0.001054822,-0.0000527, 0.00011014,-0.001447121,sell
2022-01-31,none,none,a0,a60,a120,a0,none,none,none,none,none,none,none,a30,none,none,none,a135,none,a0,-0.00265170,-0.002291672,-0.0015163,-0.00234312,-0.001991054,sell
2022-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a135,none,a0, 0.00122079, 0.000363792, 0.0021302, 0.00105085,-0.000138803,buy
2022-02-02,a0,a60,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a135,none,a0,-0.00164334,-0.001143685,-0.0005363, 0.00109589,-0.001085154,sell
2022-02-03,a0,a60,none,a0,none,none,a60,a60,none,none,none,none,none,a30,none,none,none,a135,none,a0, 0.00241252, 0.003155724, 0.0028043, 0.00213772, 0.000799769,buy
2022-02-04,none,none,a60,a0,a60,a60,none,none,none,none,none,none,none,a30,none,a0,none,a135,none,a0,-0.00024382,-0.000247626, 0.0001654,-0.00103255,-0.000111290,sell
2022-02-05,none,a90,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a0,none,a135,none,a0,-0.00019732,-0.000533875, 0.0009427, 0.00003576,-0.000028604,buy
2022-02-06,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,a135,none,a0,-0.00170801,-0.001469529,-0.0004436,-0.00213901,-0.000876372,sell
2022-02-07,a60,a120,none,none,none,none,a120,a120,none,none,a30,none,none,none,none,a0,none,a135,none,a0,-0.00124622,-0.001229913,-0.0002807,-0.00055713,-0.000137497,sell
2022-02-08,none,a120,a120,a60,a0,a120,a120,a120,none,none,a30,none,none,none,none,a0,none,a135,none,a0,-0.00242185, 0.003334850, 0.0045463, 0.00227545,-0.000006251,buy
2022-02-09,none,none,a120,none,a0,a120,none,none,none,none,a30,none,none,none,none,a0,none,a135,none,a0, 0.00280021, 0.003133487, 0.0029978, 0.00338207, 0.002424072,buy
2022-02-10,a90,a150,none,none,none,none,a150,a150,none,none,a30,none,none,none,none,a0,none,a135,none,a0, 0.00262881, 0.002771493, 0.0024747, 0.00318902, 0.001532823,buy
2022-02-11,none,none,a150,a90,none,a150,none,a150,none,none,a30,none,none,none,none,a0,none,a135,none,a0, 0.00455149, 0.003650503, 0.0021188, 0.00464833, 0.001759742,buy
2022-02-12,a120,a180,a150,none,none,a150,a180,none,none,none,a30,none,none,none,none,a0,none,a135,none,a0, 0.00175397, 0.002065021, 0.0013121, 0.00208023, 0.000928027,buy
2022-02-13,a120,a180,none,a120,none,a180,a180,a180,none,none,a30,a90,a30,none,none,a0,none,a135,none,a0,-0.00425113,-0.002169691,-0.0018320,-0.00095989,-0.002528763,sell
2022-02-14,none,none,a180,a120,a60,a180,none,none,none,none,none,a90,a30,none,none,a0,none,none,none,a0, 0.00231630, 0.000461499, 0.0021272,-0.00054950,-0.000116680,buy
2022-02-15,a150,a150,none,none,none,none,a150,a150,none,none,none,a90,a30,none,none,a0,none,none,none,a0, 0.00232686, 0.001529427, 0.0012873, 0.00108935, 0.001520093,buy
2022-02-16,none,a150,a150,a150,a90,a150,a150,a150,none,none,none,a90,a30,none,none,a0,none,none,none,a0, 0.00044587, 0.000070240, 0.0028630, 0.00208395, 0.001179902,buy
2022-02-17,a180,none,a150,none,none,none,none,none,none,none,none,a90,a30,none,none,a0,none,none,none,a0,-0.00245985,-0.003139384,-0.0030397,-0.00244122,-0.003154631,sell
2022-02-18,a180,a120,none,a180,a120,a120,a120,a120,none,none,none,a90,a30,none,none,a0,none,none,none,a0, 0.00057198,-0.000783211,-0.0004848,-0.00068834,-0.000834168,sell
2022-02-19,a150,none,a120,none,a120,a120,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a0, 0.00398326, 0.003869286, 0.0048010, 0.00435701, 0.003983261,buy
2022-02-20,a150,a90,none,a150,a150,none,a90,a90,none,a45,none,none,none,none,none,a0,a60,none,none,a0,-0.00153319,-0.000875093,-0.0009559,-0.00288969,-0.000608321,sell
2022-02-21,none,none,a90,a150,a150,a90,none,none,none,a45,none,none,none,none,none,a0,a60,none,none,a0, 0.00070656,-0.000587318,-0.0005220, 0.00114139,-0.000372823,buy
2022-02-22,a120,a60,a90,a120,none,none,a60,a60,none,a45,none,none,none,a45,none,a0,a60,none,none,a0, 0.00205102, 0.001425438, 0.0020096, 0.00238926, 0.001792744,buy
2022-02-23,none,a60,none,a120,a180,a60,a60,a60,none,a45,none,none,none,a45,none,a0,a60,none,none,a0,-0.00317622,-0.003411449,-0.0009711,-0.00340078,-0.004907837,sell
2022-02-24,a90,none,a60,a90,none,none,none,none,none,a45,none,none,none,a45,none,a0,a60,none,none,a0, 0.00141576,-0.001982251, 0.0006293, 0.00136274,-0.000797563,buy
2022-02-25,none,none,none,a90,a150,none,none,none,none,a45,none,none,none,a45,none,a0,a60,none,none,a0, 0.00308861,-0.002992861, 0.0017791, 0.00257414,-0.000097307,buy
2022-02-26,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,a0,a60,a120,a0,a0, 0.00497639, 0.003270453, 0.0025136, 0.00497639, 0.003233122,buy
2022-02-27,none,a0,none,a60,a120,a0,a0,a0,none,a45,none,none,none,a45,none,a0,a60,a120,a0,a0, 0.00145400, 0.000257459, 0.0014369, 0.00157582, 0.000553432,buy
2022-02-28,none,none,a0,none,none,none,none,none,a0,a45,none,none,a45,a45,none,a0,a60,a120,a0,a0,-0.00044064,-0.004022300,-0.0039232,-0.00253959,-0.000775937,sell
2022-03-01,none,none,a0,none,a90,none,none,none,a0,a45,none,none,a45,a45,a45,a0,none,a120,a0,a0,-0.00407959,-0.003994230,-0.0033221,-0.00081225,-0.000553141,sell
2022-03-02,a0,none,none,none,none,none,none,none,a0,a45,none,none,a45,a45,a45,a0,none,a120,a0,a0,-0.00295283,-0.001769739,-0.0016173,-0.00101021,-0.000427508,sell
2022-03-03,a0,a60,none,a0,a60,a60,a60,a60,a0,a45,none,none,a45,a45,a45,a0,none,a120,a0,a0,-0.00275768,-0.003281934,-0.0029974,-0.00271253,-0.003061600,sell
2022-03-04,none,a60,none,none,none,a60,a60,a60,a0,a45,none,none,a45,a45,a45,a0,none,a120,a0,a0,-0.00265378,-0.002536632,-0.0010068,-0.00223113,-0.001429533,sell
2022-03-05,none,none,a60,none,none,a90,none,a90,a0,a45,none,none,a45,a45,a45,a0,none,a120,a0,a0, 0.00054266, 0.000484238, 0.0024694, 0.00026762, 0.002787149,buy
2022-03-06,none,a90,a60,none,none,a90,a90,a90,a0,a45,none,none,a45,a45,a45,a0,none,none,a0,a0,-0.00290347,-0.002977434,-0.0038057, 0.00036967,-0.000280873,sell
2022-03-07,a60,none,none,a60,none,none,none,none,a0,a45,none,none,none,none,a45,a0,none,none,a0,a0,-0.00206130,-0.002131524,-0.0021012,-0.00196637,-0.001855208,sell
2022-03-08,none,a120,a90,a60,a0,a120,a120,a120,a0,a45,none,none,none,none,a45,a0,none,none,a0,a0,-0.00446829,-0.001174111, 0.0019896,-0.00002757,-0.004626185,sell
2022-03-09,a90,a120,none,none,none,none,a120,none,a0,a45,a0,none,none,none,a45,a0,none,none,none,a0,-0.00385350,-0.000834357,-0.0051790,-0.00309543,-0.000784069,sell
2022-03-10,a90,none,none,a90,none,a150,none,none,a0,a45,a0,none,none,none,a45,a0,none,none,none,a0,-0.00101751,-0.000851714,-0.0015570,-0.00057177, 0.000039585,sell
2022-03-11,none,a150,a120,none,none,a150,a150,a150,none,a45,a0,none,none,none,a45,a0,a45,none,none,none, 0.00134633, 0.001502229, 0.0017353, 0.00106270, 0.001005418,buy
2022-03-12,a120,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a0,a45,none,none,none, 0.00190476, 0.002074576, 0.0031021, 0.00172250, 0.001854745,buy
2022-03-13,none,a180,none,a120,a60,a180,none,a180,none,a45,a0,a60,none,none,none,a0,a45,none,none,none,-0.00192775,-0.001437313, 0.0041366,-0.00214862,-0.002460811,sell
2022-03-14,none,a180,a150,none,none,none,a180,a180,none,a45,a0,a60,none,none,none,a0,a45,none,none,none, 0.00172390, 0.001916032, 0.0027972, 0.00017671, 0.000335435,buy
2022-03-15,a150,none,none,a150,a90,a150,none,none,none,a45,a0,a60,a60,none,none,a0,a45,none,none,none,-0.00087446,-0.000078190,-0.0006653,-0.00073411,-0.000050721,sell
2022-03-16,none,a150,a180,none,a90,a150,a150,a150,none,none,a0,a60,a60,none,none,a0,a45,none,none,none, 0.00286727, 0.002530067, 0.0026737, 0.00249314, 0.002495681,buy
2022-03-17,a180,a150,a180,a180,a120,none,a150,none,none,none,a0,a60,a60,none,none,a0,a45,none,none,none, 0.00447839, 0.003856481, 0.0038644, 0.00388532, 0.001750090,buy
2022-03-18,none,a120,none,a180,a120,a120,none,a120,none,none,none,a60,a60,none,none,a0,a45,none,none,none, 0.00563586, 0.004297622, 0.0045602, 0.00429054, 0.002359116,buy
2022-03-19,a150,a120,a150,a150,none,none,a120,none,none,none,none,a60,a60,none,none,a0,none,none,none,none, 0.00089441, 0.000282151, 0.0001746, 0.00109263, 0.001756797,buy
2022-03-20,a150,none,none,a150,a150,a90,none,a90,none,none,none,none,a60,none,none,a0,none,none,none,none,-0.00039367,-0.000958327,-0.0002039,-0.00070171,-0.000473310,sell
2022-03-21,a120,a90,a120,none,none,none,a90,a90,none,none,none,none,a60,none,none,a0,none,none,none,none, 0.00045618, 0.002121028, 0.0015262,-0.00114819, 0.000363788,buy
2022-03-22,a120,none,a120,a120,a180,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00567800, 0.006001711, 0.0029339, 0.00595219, 0.004628852,buy
2022-03-23,a90,a60,none,none,none,none,a60,a60,none,none,none,none,none,a60,a30,a0,none,none,none,none,-0.00767077,-0.007450281,-0.0089028,-0.00750831,-0.006619241,sell
2022-03-24,a90,none,a90,a90,a150,none,a60,none,none,none,none,none,none,a60,a30,a0,none,none,none,none,-0.01067200,-0.010951645,-0.0123892,-0.00359144,-0.005201487,sell
2022-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a0,none,none,none,none,-0.00698178,-0.007605781,-0.0153645,-0.00771575,-0.007035104,sell
2022-03-26,a60,none,a60,a60,a120,a0,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.00983648,-0.013962185,-0.0118103,-0.01184395,-0.010706939,sell
2022-03-27,none,a0,a60,none,none,a0,none,a0,none,none,none,a45,none,a60,a30,none,a30,none,none,none,-0.00381009,-0.006407203,-0.0088364,-0.00391187,-0.003040954,sell
2022-03-28,none,a0,none,none,a90,none,a0,none,none,none,none,a45,none,a60,a30,none,a30,none,none,none,-0.00573764,-0.005737640,-0.0091457,-0.00593159,-0.004694424,sell
2022-03-29,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a60,a30,none,a30,a90,none,none,-0.00602447,-0.007527635,-0.0083125,-0.00656783,-0.005213723,sell
2022-03-30,a0,none,none,a0,a60,none,none,none,none,none,none,a45,none,a60,a30,none,a30,a90,none,none,-0.00593158,-0.006912331,-0.0077386,-0.00832523,-0.003455066,sell
2022-03-31,a0,none,a0,a0,a60,a60,none,a60,none,none,none,a45,none,a60,a30,none,a30,a90,none,none,-0.00622792,-0.006176969,-0.0061269,-0.00323894,-0.003062667,sell
2022-04-01,none,a60,a0,none,none,none,none,a60,none,none,none,a45,none,a60,none,none,a30,a90,a30,none,-0.00314723,-0.004912713,-0.0048211,-0.00248645,-0.000652532,sell
2022-04-02,none,a60,none,none,none,a90,a60,none,none,none,none,a45,none,a60,none,none,a30,a90,a30,none,-0.00354869,-0.001680036,-0.0037318,-0.00405466,-0.002833801,sell
2022-04-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a90,a30,none,-0.00145281,-0.004741676,-0.0021244,-0.00062299,-0.004348951,sell
2022-04-04,a60,a90,none,a60,a0,a120,a90,none,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.00708491,-0.007703830,-0.0031142,-0.00335738,-0.007003299,sell
2022-04-05,none,none,none,none,a0,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00304050, 0.004371165, 0.0049372, 0.00511464, 0.004804446,buy
2022-04-06,a90,a120,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00065608, 0.000536367, 0.0005661, 0.00100542, 0.000998853,buy
2022-04-07,a90,a120,a60,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00071194, 0.000376186, 0.0001505,-0.00060365, 0.000609401,buy
2022-04-08,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00145123, 0.002035099, 0.0040863, 0.00135250, 0.001400600,buy
2022-04-09,a120,a150,a90,a120,a60,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00314056,-0.001544487,-0.0027022,-0.00231383,-0.002015570,sell
2022-04-10,none,a150,a90,none,none,a180,a150,none,a30,none,a30,none,none,none,none,none,none,none,none,none,-0.00106281,-0.000824703,-0.0008247, 0.00105795,-0.001313610,sell
2022-04-11,a150,none,none,a150,a90,none,none,a180,a30,none,a30,a30,none,none,none,none,none,none,none,none, 0.00206403, 0.001935526, 0.0025050, 0.00007156, 0.002679029,buy
2022-04-12,a150,a180,a120,a150,a90,a150,a180,none,a30,none,a30,a30,none,none,none,none,none,none,none,none, 0.00332914, 0.004121812, 0.0041989, 0.00272185, 0.004498033,buy
2022-04-13,none,none,a120,none,none,none,a180,a150,a30,none,a30,a30,none,none,none,none,none,none,none,none, 0.00367773, 0.004582148, 0.0040217, 0.00357838, 0.003186798,buy
2022-04-14,a180,a150,none,a180,a120,a120,none,a150,a30,none,a30,a30,none,none,none,none,none,none,none,none, 0.00103481,-0.000592554,-0.0006720, 0.00442501,-0.000326392,buy
2022-04-15,none,a150,a150,none,none,none,a150,a120,a30,none,a30,a30,a90,none,none,none,none,none,a45,none, 0.00143898, 0.001630028, 0.0022210, 0.00296155, 0.001953039,buy
