Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-13,a150,none,a150,none,none,a0,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.0014892,-0.0009219, 0.001696, 0.0070064, 0.000170,buy
2020-08-14,a150,none,a150,none,none,a0,none,a45,none,a150,a60,a60,a90,a0,a150,a60,none,none,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.0025744,-0.0076324,-0.006263,-0.0019943, 0.000335,sell
2020-08-15,a150,a120,a150,none,a150,a0,none,a45,none,none,none,none,none,a0,none,none,a60,a0,none,none,a120,a150,a60,a150,none,none,none,none,none,none,none,a45,a60,none, 0.0280488, 0.0364053, 0.007325, 0.0092065, 0.022052,buy
2020-08-16,none,a120,a150,a60,a150,a0,none,a45,none,a180,a90,none,a120,none,a180,none,a60,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,a45,a60,none, 0.0333190, 0.0335399, 0.001591, 0.0189063, 0.028256,buy
2020-08-17,none,a120,none,a60,a150,a0,none,a45,none,none,a90,none,none,none,a180,none,a90,none,a0,none,a120,none,a60,a150,none,none,none,none,none,none,none,a45,a60,none, 0.0261093, 0.0226148, 0.004585, 0.0117549, 0.026317,buy
2020-08-18,none,a120,none,a60,a150,a0,none,a45,none,a150,a120,a0,a150,a60,a150,a0,a90,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,a45,a60,none, 0.0258089, 0.0269017, 0.011059, 0.0103352, 0.028658,buy
2020-08-19,none,none,none,a60,none,a0,none,a45,none,none,a120,a0,none,a60,a150,a0,a120,a60,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a45,a60,none, 0.0055539, 0.0081194, 0.007618, 0.0055515, 0.008476,buy
2020-08-20,a135,none,none,none,none,a0,none,a45,a30,a120,a150,none,a180,a90,a120,none,a120,a60,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a45,a60,none, 0.0171201, 0.0290657, 0.018908, 0.0022794, 0.017094,buy
2020-08-21,a135,none,none,none,none,a0,none,none,a30,none,a150,none,none,a90,a120,none,a150,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,none,a45,a60,none, 0.0363094, 0.0391379, 0.035613, 0.0308302, 0.040700,buy
2020-08-22,a135,none,none,none,a135,none,none,none,a30,a90,a180,none,a150,a120,a90,none,a150,a90,none,a135,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,-0.0159411,-0.0053122,-0.008568,-0.0037517,-0.005007,sell
2020-08-23,a135,none,none,none,a135,none,none,none,a30,none,a180,a60,none,a120,a90,a60,a180,none,a90,a135,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,-0.0151565,-0.0153744,-0.020483, 0.0043708,-0.010465,sell
2020-08-24,none,a135,none,none,a135,none,a120,none,a30,a60,none,a60,a120,none,a60,none,a180,a120,a90,a135,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,-0.0166987,-0.0170663,-0.016377,-0.0168522,-0.008367,sell
2020-08-25,none,a135,none,none,a135,none,a120,none,none,none,a150,none,a120,a150,a60,a90,none,none,a120,a135,none,none,none,none,none,none,a180,none,a120,none,none,a45,none,none,-0.0065688,-0.0163007,-0.017147,-0.0155624, 0.002171,sell
2020-08-26,none,a135,none,none,none,none,a120,none,none,none,none,a90,a90,none,none,none,a150,a150,a120,a135,none,none,none,none,none,a30,a180,none,a120,none,a180,a45,none,none, 0.0005929, 0.0008524, 0.000397,-0.0011323,-0.001435,sell
2020-08-27,a120,a135,none,none,none,none,a120,none,none,none,a120,none,a90,a180,none,a120,none,a150,none,a135,none,none,none,a135,none,a30,a180,none,a120,none,a180,a45,none,none,-0.0146461,-0.0022162,-0.011865,-0.0147844,-0.014784,sell
2020-08-28,a120,a135,a180,none,none,none,none,none,none,a0,none,a120,none,none,none,a120,a120,none,a150,a135,none,none,none,a135,none,a30,a180,none,a120,none,a180,a45,none,none,-0.0161180,-0.0209059,-0.016568,-0.0185336,-0.018346,sell
2020-08-29,a120,none,a180,none,none,none,none,none,none,a0,a90,a120,a60,a150,a0,none,none,a180,none,none,none,none,none,a135,none,a30,a180,none,a120,none,a180,a45,none,none, 0.0033065,-0.0021983, 0.006209, 0.0114829, 0.001823,buy
2020-08-30,a120,none,a180,none,a120,none,none,none,none,none,a90,none,none,none,none,a150,a90,none,a180,none,none,none,none,a135,a120,a30,none,none,a120,a30,a180,a45,none,none, 0.0229825,-0.0088542,-0.004000, 0.0055184,-0.009667,sell
2020-08-31,a120,none,a180,none,a120,none,none,a60,a45,none,none,a150,none,a120,none,none,a90,a150,a180,none,none,none,none,a135,a120,a30,none,none,none,a30,a180,a45,none,none, 0.0218445,-0.0331819,-0.002335,-0.0367580,-0.033182,sell
2020-09-01,none,none,a180,a90,a120,none,a135,a60,a45,none,a60,none,none,a120,none,a180,none,a150,a150,none,a135,none,none,a135,a120,a30,none,a90,none,a30,a180,a45,none,none, 0.0107733,-0.0348650,-0.041103,-0.0339586,-0.035762,sell
2020-09-02,none,a150,a180,a90,a120,none,a135,a60,a45,a60,none,none,a0,none,none,a180,a60,none,a150,none,a135,none,none,a135,a120,a30,none,a90,none,a30,a180,a45,none,none,-0.0212605,-0.0561063,-0.038284,-0.0380710,-0.046503,sell
2020-09-03,none,a150,none,a90,a120,none,a135,a60,a45,a60,none,a180,a0,a90,a60,none,none,a120,none,none,a135,none,none,none,a120,a30,none,a90,none,a30,a180,a45,none,none,-0.0140091,-0.0176899,-0.019053,-0.0089395,-0.002699,sell
2020-09-04,none,a150,none,a90,none,none,a135,a60,a45,none,none,none,none,none,none,a150,none,none,a120,none,a135,none,none,none,a120,a30,none,a90,none,a30,none,a45,none,none,-0.0100775,-0.0155742,-0.015574,-0.0059056, 0.002296,sell
2020-09-05,none,a150,none,none,none,none,none,a60,none,a90,a0,none,none,a60,a90,a150,none,none,none,none,a135,none,none,none,a120,a30,none,a90,none,none,none,a45,none,none,-0.0176993,-0.0200219,-0.015411,-0.0100428,-0.011785,sell
2020-09-06,none,a150,none,none,none,none,none,a60,none,none,a0,a150,none,a60,none,none,a0,a90,none,a120,a135,none,none,none,none,a30,none,a90,none,none,none,a45,none,none,-0.0104226,-0.0211033,-0.011910,-0.0088466,-0.007635,sell
2020-09-07,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,a120,a0,none,a90,a120,a135,a180,none,none,none,none,none,a90,a135,none,none,a45,none,none, 0.0326744, 0.0364148, 0.036655, 0.0559992, 0.032843,buy
2020-09-08,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,a120,none,none,a60,none,a120,a135,a180,none,none,none,none,none,none,a135,none,none,a45,none,none, 0.0596391, 0.0585654, 0.058565, 0.0598004, 0.036993,buy
2020-09-09,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a60,a60,a120,none,a180,none,none,none,none,none,none,a135,none,none,a45,none,none, 0.0541416, 0.0495646, 0.047261, 0.0520964, 0.038297,buy
2020-09-10,none,none,none,none,none,none,a150,a60,none,a150,none,none,a90,a0,a150,a90,none,none,a60,a120,none,a180,none,none,none,none,none,none,a135,none,none,a45,none,none, 0.0453066, 0.0461538, 0.047006, 0.0477842, 0.009816,buy
2020-09-11,none,none,none,none,none,none,a150,a60,none,none,a60,a90,none,a0,none,none,a60,none,none,a120,none,a180,none,a120,none,none,none,none,a135,none,none,a45,none,none, 0.0446253, 0.0414305, 0.041430, 0.0502697, 0.028751,buy
2020-09-12,none,none,none,none,none,none,a150,none,a60,a180,none,a90,a120,none,a180,a60,a60,none,none,a120,none,a180,none,a120,none,none,none,none,a135,a45,none,a45,none,none, 0.0429094, 0.0222313, 0.000168, 0.0089955,-0.007287,buy
2020-09-13,none,none,none,none,none,none,a150,none,a60,a180,a90,none,a120,none,a180,a60,none,none,none,none,none,a180,none,a120,none,none,none,none,a135,a45,none,a45,a90,none, 0.0329613, 0.0278905, 0.005859, 0.0286408,-0.002595,buy
2020-09-14,none,none,none,none,none,none,a150,none,a60,a150,none,a60,a150,none,none,none,a90,a0,a0,none,none,a180,a90,a120,a135,none,none,none,none,a45,none,a45,a90,none, 0.0068801, 0.0022948, 0.008398, 0.0083975,-0.003267,buy
2020-09-15,a90,none,none,none,none,none,none,none,a60,a150,a120,none,a150,a60,a150,none,none,none,a0,none,none,a180,a90,a120,a135,none,none,none,none,a45,none,a45,a90,none, 0.0151633, 0.0036764, 0.012199, 0.0154102,-0.023376,buy
2020-09-16,a90,none,a150,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,a120,none,none,none,none,none,a90,a120,a135,none,none,none,none,a45,none,a45,a90,a0, 0.0320586, 0.0193086, 0.035000, 0.0473904, 0.022696,buy
2020-09-17,a90,none,a150,none,none,none,none,none,a60,a120,a150,none,a180,a90,a120,a0,none,none,none,none,a150,none,a90,a120,a135,none,none,none,none,a45,none,a45,a90,a0, 0.0080838, 0.0116188, 0.006544, 0.0057463, 0.007721,buy
2020-09-18,a90,none,a150,none,none,none,none,none,a60,a90,none,a0,a150,none,none,none,a150,a60,a60,none,a150,none,a90,a120,a135,none,none,none,none,none,none,a45,a90,a0, 0.0219848, 0.0177010, 0.022454, 0.0253875, 0.018824,buy
2020-09-19,a90,none,a150,none,a90,none,none,none,none,a90,a180,a0,a150,a120,a90,none,none,none,a60,none,a150,none,a90,none,a135,none,a150,none,none,none,none,a45,none,a0, 0.0044022, 0.0112736, 0.007453, 0.0079306, 0.006530,buy
2020-09-20,none,none,a150,a120,a90,none,none,none,none,a60,none,none,a120,none,none,none,a180,a90,a90,none,a150,none,none,none,a135,none,a150,none,a150,none,none,a45,none,a0, 0.0202578, 0.0278598, 0.012237, 0.0213905, 0.021390,buy
2020-09-21,none,a180,a150,a120,a90,none,none,none,none,a60,a150,none,a120,a150,a60,a60,none,a90,a90,none,a150,none,none,none,none,none,a150,none,a150,none,none,a45,none,a0, 0.0313561, 0.0325539, 0.022204, 0.0324450, 0.025206,buy
2020-09-22,none,a180,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a120,none,a150,none,none,none,none,a45,a150,none,a150,none,none,none,none,a0, 0.0373447, 0.0405986, 0.026376, 0.0380850, 0.029337,buy
2020-09-23,none,a180,none,a120,a90,none,none,none,none,none,a120,a60,a90,a180,none,a90,none,a120,a120,none,none,none,none,none,none,a45,a150,none,a150,none,a150,none,none,a0,-0.0053651, 0.0000120,-0.024892,-0.0183369,-0.015345,sell
2020-09-24,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,a150,none,a150,none,a150,none,none,a0,-0.0085925,-0.0133639,-0.003494,-0.0153743,-0.017213,sell
2020-09-25,none,a180,none,none,none,none,none,none,none,a0,a90,a90,a60,a150,a0,none,none,a150,a150,none,none,none,none,none,none,a45,none,none,a150,a60,a150,none,none,a0, 0.0238667, 0.0073693,-0.010275,-0.0030127,-0.002998,sell
2020-09-26,none,a180,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,a45,none,a120,a150,a60,a150,none,none,a0, 0.0499407, 0.0233093, 0.044663, 0.0338144, 0.043713,buy
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a180,a180,none,none,none,none,none,none,a45,none,a120,none,a60,a150,none,none,a0, 0.0314771, 0.0047827,-0.008898, 0.0061017, 0.001073,sell
2020-09-28,none,none,a135,none,none,none,none,none,none,none,a60,a120,none,a120,none,a150,none,a180,a180,none,none,none,none,none,none,a45,none,a120,none,a60,a150,none,none,none, 0.0339984, 0.0300085, 0.026898, 0.0265832, 0.051375,buy
2020-09-29,none,none,a135,none,none,none,none,none,none,a60,none,a120,a0,none,none,a150,a60,none,none,none,none,none,none,none,a150,a45,none,a120,none,a60,none,none,none,none, 0.0444571, 0.0411326, 0.060457, 0.0408872, 0.043948,buy
2020-09-30,none,none,a135,none,none,none,none,none,none,a60,none,none,a0,a90,a60,none,none,a150,a150,none,none,none,none,none,a150,a45,none,a120,none,a60,none,none,none,none, 0.0244821, 0.0225199, 0.019945, 0.0187379, 0.030212,buy
2020-10-01,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,a150,a45,none,a120,none,none,none,none,none,none, 0.0242974, 0.0256077, 0.026776, 0.0330592, 0.025790,buy
2020-10-02,none,none,a135,a135,none,none,a180,none,none,a90,a0,none,none,a60,a90,a180,none,none,a120,none,none,none,none,none,a150,a45,a135,none,none,none,none,none,none,none, 0.0268343, 0.0129433, 0.006777, 0.0099048, 0.022247,buy
2020-10-03,none,none,a135,a135,none,none,a180,none,none,none,a0,a180,none,a60,a90,none,none,a120,a120,none,none,none,none,none,a150,a45,a135,none,none,none,none,none,none,none, 0.0252705, 0.0100513, 0.009864, 0.0102675, 0.020437,buy
2020-10-04,none,none,a135,a135,none,none,a180,none,none,a120,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,none, 0.0476152, 0.0368124, 0.041605, 0.0277812, 0.020102,buy
2020-10-05,none,none,none,a135,none,none,a180,none,none,a120,none,none,a60,none,a120,none,none,none,a90,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,none, 0.0372043, 0.0312847, 0.020083, 0.0198802, 0.040868,buy
2020-10-06,none,none,none,a135,none,none,a180,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none, 0.0507206, 0.0328177, 0.046010, 0.0364705, 0.036555,buy
2020-10-07,none,none,none,a135,none,none,a180,none,none,a150,a60,a150,a90,a0,a150,a120,none,none,a60,none,none,none,none,none,none,none,a135,a135,none,none,a135,none,none,none, 0.0282384, 0.0212448, 0.002479, 0.0205069, 0.024100,buy
2020-10-08,none,none,none,a135,none,none,a180,none,none,none,a60,none,none,a0,a150,none,none,none,a60,a90,none,a150,none,none,none,none,a135,a135,none,none,a135,none,a120,none, 0.0349958, 0.0273288, 0.034742, 0.0397768, 0.047652,buy
2020-10-09,none,none,none,a135,none,none,a180,a60,none,a180,none,a120,a120,none,none,a90,a60,a60,none,a90,none,a150,none,none,none,none,none,a135,none,none,a135,none,a120,none, 0.0439485, 0.0495327, 0.049273, 0.0378875, 0.023518,buy
2020-10-10,none,none,none,a135,none,none,a180,a60,none,a180,a90,none,a120,none,a180,a90,none,none,none,a90,a180,a150,none,none,none,none,none,a135,none,none,a135,none,a120,none, 0.0276978, 0.0240260,-0.003867, 0.0177456, 0.000574,buy
2020-10-11,none,none,none,a135,none,none,a180,a60,none,none,none,a90,none,none,none,none,a90,none,none,a90,a180,a150,none,none,none,none,none,a135,none,none,a135,none,a120,none, 0.0314703, 0.0226326, 0.028748, 0.0210028, 0.015551,buy
2020-10-12,none,none,none,none,none,none,a180,a60,none,a150,a120,a90,a150,a60,a150,a60,none,none,a0,a90,a180,a150,none,a90,none,none,none,none,none,none,none,none,a120,none, 0.0086584, 0.0137028, 0.010498, 0.0121406,-0.000089,buy
2020-10-13,none,none,none,none,none,none,a180,a60,none,none,none,a60,none,none,none,none,a120,a0,a0,a90,a180,a150,a120,a90,none,none,none,none,none,none,none,none,a120,none, 0.0019382, 0.0097989,-0.009481, 0.0102237, 0.003998,sell
2020-10-14,none,none,none,none,none,none,a180,a60,none,a120,a150,a60,a180,a90,a120,none,a120,a0,none,a90,a180,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.0077015, 0.0125856,-0.014069, 0.0080647,-0.009264,sell
2020-10-15,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a120,a90,none,none,none,none,a180,none,none,none,none,none,-0.0206463,-0.0099515,-0.009775,-0.0065719,-0.020938,sell
2020-10-16,none,none,none,none,none,none,a180,none,none,a90,a180,none,a150,a120,a90,a0,a150,none,a60,none,a180,none,a120,a90,none,none,a120,none,a180,none,none,none,none,none,-0.0318604,-0.0223332,-0.019420,-0.0154773,-0.029582,sell
2020-10-17,none,none,none,a135,none,none,a180,none,none,none,none,a0,none,none,none,a0,a180,none,a60,none,a180,none,a120,a90,none,none,a120,a150,a180,none,none,none,none,none,-0.0219332,-0.0147654,-0.013653,-0.0129620,-0.021227,sell
2020-10-18,none,none,none,a135,none,none,a180,none,none,a60,a150,a0,a120,a150,a60,none,a180,a60,a90,none,none,none,a120,a90,none,a60,a120,a150,a180,none,none,none,none,none,-0.0323046,-0.0195540,-0.032711,-0.0322102,-0.020671,sell
2020-10-19,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a60,a120,a150,a180,a90,a120,none,none,none, 0.0162790, 0.0471942, 0.024397, 0.0301435, 0.018734,buy
2020-10-20,none,none,none,a135,none,none,a180,a45,none,none,a120,none,a90,a180,none,a60,a150,a90,none,none,none,none,none,none,none,a60,a120,a150,a180,a90,a120,none,a135,none, 0.0360579, 0.0765037, 0.087163, 0.0728641, 0.071775,buy
2020-10-21,none,none,none,a135,none,none,a180,a45,none,none,none,a60,none,a180,none,a60,a120,none,a120,none,none,none,none,none,none,a60,a120,a150,a180,a90,a120,none,a135,none,-0.0178212, 0.0643212, 0.059028, 0.0408038, 0.060600,buy
2020-10-22,none,none,a135,a135,none,none,a180,a45,none,a0,a90,a60,a60,a150,a0,none,a120,a120,none,none,none,none,none,none,none,a60,a120,none,none,a90,a120,none,a135,none,-0.0296995, 0.0149561,-0.015973,-0.0145902,-0.019410,sell
2020-10-23,none,none,a135,a135,none,none,a180,a45,none,a0,none,a90,none,a150,a0,a90,none,a120,a150,none,none,a135,none,none,none,a60,none,none,none,a90,a120,none,a135,none,-0.0218114, 0.0085452,-0.006047,-0.0211828,-0.018070,sell
2020-10-24,none,none,a135,a135,none,a0,a180,none,a60,none,a60,a90,none,none,none,none,a90,none,none,none,none,a135,none,none,none,a60,none,none,none,a90,a120,none,a135,none, 0.0562985, 0.0542157, 0.061784, 0.0504645, 0.019971,buy
2020-10-25,none,none,a135,none,none,a0,none,none,a60,none,a60,a120,none,a120,none,a120,none,a150,a180,none,none,a135,none,none,none,a60,none,none,none,none,none,none,a135,none, 0.0454393, 0.0420376, 0.054297, 0.0586740, 0.019431,buy
2020-10-26,none,none,a135,none,none,a0,none,a30,a60,none,none,a120,none,none,none,a120,a60,none,a180,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0313326, 0.0052794, 0.019565, 0.0193416, 0.005441,buy
2020-10-27,none,none,a135,none,none,a0,none,a30,a60,a60,none,none,a0,a90,a60,none,none,none,none,none,none,a135,a135,none,a180,a60,none,none,none,none,none,none,none,a30,-0.0064691, 0.0004306,-0.024212,-0.0204369,-0.007952,sell
2020-10-28,none,none,none,none,none,none,none,a30,a60,none,none,a150,none,none,none,a150,none,a180,a150,none,none,a135,a135,none,a180,a60,none,none,none,none,none,none,none,a30,-0.0243133,-0.0148544,-0.028719,-0.0205357,-0.030913,sell
2020-10-29,none,none,none,none,none,none,none,a30,none,a90,a0,none,none,none,none,a150,none,none,none,none,none,a135,a135,none,a180,none,none,none,none,none,none,none,none,a30, 0.0008986, 0.0076453, 0.000740, 0.0105833,-0.007812,buy
2020-10-30,none,none,none,none,none,none,none,none,none,a90,a0,a180,none,a60,a90,none,none,a150,a120,none,none,none,a135,none,a180,none,none,none,none,none,none,none,none,a30, 0.0060569, 0.0035847, 0.002247, 0.0159170, 0.003291,buy
2020-10-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,a150,a120,none,none,none,a135,none,a180,none,none,none,none,none,none,none,none,a30, 0.0106426, 0.0053669, 0.009300, 0.0217722, 0.006104,buy
2020-11-01,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,a120,none,none,none,none,none,none,none,a135,none,a180,none,none,none,none,none,none,none,a150,a30, 0.0172563, 0.0155401, 0.016238, 0.0450099, 0.017725,buy
2020-11-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a120,a90,none,none,none,a135,none,a180,none,none,none,none,none,none,none,a150,a30, 0.0096952, 0.0089497, 0.005663, 0.0203615, 0.005056,buy
2020-11-03,none,none,none,none,none,none,none,none,none,a150,a60,none,a90,a0,none,a150,none,a120,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,a30, 0.0084622, 0.0070253, 0.009233, 0.0150738, 0.006297,buy
2020-11-04,none,none,none,none,none,none,none,none,none,a150,none,a120,a90,a0,a150,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a150,none, 0.0134772, 0.0173061, 0.015457, 0.0172926, 0.014289,buy
2020-11-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a60,a90,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0174371, 0.0253427, 0.027791, 0.0303132, 0.024876,buy
2020-11-06,none,none,none,none,none,none,none,none,none,a180,a90,a90,a120,none,a180,a120,none,a90,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a30,a150,none, 0.0426675, 0.0400366, 0.005327, 0.0236028,-0.009493,buy
2020-11-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a90,none,none,none,a150,a120,none,none,none,none,none,a180,none,none,none,a30,none,none, 0.0268858, 0.0269176, 0.020846, 0.0209288, 0.026035,buy
2020-11-08,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,a60,a150,a90,a90,a60,none,none,a150,a120,none,none,none,none,none,a180,none,none,none,a30,none,none, 0.0079890, 0.0115307, 0.008615, 0.0128881, 0.003909,buy
2020-11-09,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a60,a150,none,a120,none,a0,none,a150,a120,none,none,none,none,none,a180,a150,none,none,a30,none,none, 0.0138437, 0.0336889, 0.020143, 0.0288657, 0.023407,buy
2020-11-10,none,none,none,none,none,none,none,none,none,a120,a150,none,a180,a90,none,a60,a120,none,a0,none,a150,a120,a150,none,none,none,none,a180,a150,none,none,a30,none,none, 0.0000782, 0.0245262, 0.007699, 0.0118441, 0.013596,buy
2020-11-11,none,none,a135,none,none,none,none,none,none,a120,none,none,a180,a90,a120,a60,none,none,none,a60,none,a120,a150,a60,none,none,none,a180,a150,none,none,a30,none,none,-0.0146710, 0.0227388,-0.018266,-0.0226355,-0.012771,sell
2020-11-12,none,none,a135,none,none,none,none,none,none,none,a180,none,a150,a120,none,none,a150,a0,none,a60,none,a120,a150,a60,none,none,none,a180,a150,a120,none,a30,none,none,-0.0378005,-0.0025455,-0.002052,-0.0075154,-0.013588,sell
2020-11-13,none,none,a135,a135,none,none,none,none,none,a90,none,a0,a150,a120,a90,none,a180,a0,none,a60,none,a120,a150,a60,none,none,a90,none,a150,a120,a90,a30,none,a45,-0.0504193,-0.0187040,-0.014460,-0.0016232,-0.017603,sell
2020-11-14,none,none,a135,a135,none,none,a180,none,none,none,a150,a0,a120,a150,none,a0,a180,none,a60,a60,none,none,a150,a60,none,none,a90,none,a150,a120,a90,a30,none,a45,-0.0306523,-0.0279984,-0.015573,-0.0172821,-0.031780,sell
2020-11-15,none,none,a135,a135,none,none,a180,none,a60,a60,none,none,a120,a150,a60,a0,none,none,none,a60,none,none,a150,a60,none,none,a90,none,none,a120,a90,a30,none,a45,-0.0422770,-0.0428362,-0.039228,-0.0319492,-0.022654,sell
2020-11-16,none,none,a135,a135,none,none,a180,none,a60,none,a120,none,a90,a180,none,none,a150,none,a90,a60,none,none,a150,a60,none,none,a90,none,none,a120,a90,a30,none,a45,-0.0187043,-0.0111604,-0.007043,-0.0119168,-0.020233,sell
2020-11-17,none,none,none,a135,none,none,a180,none,a60,none,none,none,a90,a180,none,none,none,a60,none,a60,none,none,none,a60,none,none,a90,none,none,none,a90,a30,none,a45,-0.0329697, 0.0011374,-0.000091,-0.0209765,-0.033377,sell
2020-11-18,none,none,none,a135,none,none,a180,none,a60,none,a90,a60,a60,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,a90,none,none,none,a90,a30,none,a45, 0.0029828, 0.0083966, 0.016769, 0.0036034, 0.003340,buy
2020-11-19,none,none,none,none,none,none,a180,none,a60,a0,none,none,a60,a150,a0,a60,none,a90,none,none,a135,none,none,none,none,none,a90,none,none,none,none,a30,none,a45, 0.0118235, 0.0237269, 0.010462, 0.0155565, 0.016165,buy
2020-11-20,none,a150,none,none,none,none,a180,none,a60,none,a60,a90,none,none,none,none,a90,none,a150,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.0209785,-0.0094936, 0.000131,-0.0126354,-0.013048,sell
2020-11-21,none,a150,none,none,none,none,none,none,a60,none,a60,a90,none,a120,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,a135,none,none,a30,none,none,-0.0160722,-0.0224688,-0.007955,-0.0085144,-0.010346,sell
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,a180,none,a135,none,none,none,none,none,none,none,a135,none,none,a30,none,none,-0.0136414,-0.0161038,-0.005669,-0.0069396,-0.013240,sell
2020-11-23,none,a150,a120,none,none,none,none,none,none,a60,none,a120,a0,a90,a60,none,a60,none,a180,none,a135,none,none,none,none,none,none,none,a135,a135,none,a30,none,none,-0.0133583,-0.0220982,-0.016970,-0.0020811,-0.006712,sell
2020-11-24,none,a150,a120,a150,none,none,none,none,none,a60,none,none,none,a90,a60,a120,none,a150,none,none,a135,none,none,none,none,none,none,none,a135,a135,none,a30,a180,none,-0.0217160,-0.0274702,-0.010867,-0.0052757,-0.008949,sell
2020-11-25,none,none,a120,a150,a60,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,a150,none,a135,none,none,none,none,none,none,none,a135,a135,none,a30,a180,none, 0.0193933, 0.0400917, 0.041039, 0.0113247, 0.038756,buy
2020-11-26,a60,none,a120,a150,a60,none,none,none,none,a90,a0,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,a135,none,a30,a180,none, 0.0200319, 0.0260657,-0.008104,-0.0028295,-0.001058,sell
2020-11-27,a60,none,none,a150,a60,none,none,none,none,a90,none,none,none,none,none,a150,a0,a180,none,none,none,none,none,a45,a150,none,none,none,none,a135,none,a30,a180,none, 0.0188252, 0.0208779, 0.026214, 0.0194060, 0.013119,buy
2020-11-28,a60,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a120,none,a0,a180,a120,none,none,none,none,a45,a150,none,none,none,none,a135,none,a30,a180,none, 0.0137455, 0.0384498, 0.035752, 0.0303959, 0.036144,buy
2020-11-29,a60,none,none,none,a60,none,none,none,none,a120,none,a180,none,none,a120,none,none,none,none,a45,none,none,none,a45,a150,none,none,none,none,none,none,a30,a180,a60, 0.0296103, 0.0309869, 0.034685, 0.0335752, 0.033782,buy
2020-11-30,a60,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a180,none,a150,a90,a45,none,none,none,a45,a150,none,none,none,none,none,none,a30,a180,a60, 0.0180588, 0.0276049, 0.028294, 0.0328260, 0.026835,buy
2020-12-01,a60,a135,none,none,none,none,none,none,none,a150,a60,a150,a90,a0,a150,none,none,none,a90,a45,none,none,none,a45,a150,none,none,none,none,none,none,a30,none,a60, 0.0058816, 0.0088391, 0.007724, 0.0052636, 0.005574,buy
