Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-28,2,2,1,0,0,2,1,0,0,6,2,0,2,0,0,1,2,2,0,1,-0.0179135,-0.017913,-0.009782,-0.014925,-0.023784,sell
2018-05-29,1,1,1,1,2,1,2,0,1,6,2,0,2,0,1,0,2,2,1,1,-0.0129572,-0.021872,-0.021872,-0.019879,-0.019879,sell
2018-05-30,0,0,2,0,2,1,1,1,2,4,1,0,1,1,1,1,1,1,0,1, 0.0033760, 0.015050, 0.006275,-0.007015, 0.013261,buy
2018-05-31,3,1,2,0,1,1,1,1,4,5,1,2,2,2,2,1,1,2,0,2, 0.0176273, 0.023795, 0.022313, 0.022061, 0.021857,buy
2018-06-01,3,1,3,0,1,0,2,0,4,5,0,2,0,2,2,2,1,2,1,1, 0.0205676, 0.024458, 0.023661, 0.014760, 0.023661,buy
2018-06-02,3,2,1,0,1,1,1,0,3,5,0,2,1,1,1,2,2,1,1,1, 0.0326428, 0.037806, 0.039136, 0.023290, 0.038524,buy
2018-06-03,3,0,2,0,2,1,1,0,1,6,1,2,1,2,1,2,0,2,1,1,-0.0099992,-0.009999,-0.010113,-0.005309,-0.008512,sell
2018-06-04,2,0,1,1,2,3,0,1,1,7,1,2,1,2,0,2,2,1,2,1,-0.0015268,-0.010224, 0.000468,-0.011710, 0.011350,sell
2018-06-05,0,0,2,1,2,1,2,2,3,5,2,1,1,2,1,2,2,1,1,1,-0.0018304, 0.003298, 0.014124,-0.008792, 0.008958,buy
2018-06-06,1,0,2,1,1,1,1,3,3,6,2,1,0,3,1,3,2,1,2,0, 0.0166307, 0.026932, 0.025242, 0.016631, 0.025510,buy
2018-06-07,0,1,2,1,0,1,1,3,3,5,2,1,1,2,1,2,3,0,1,1, 0.0134707, 0.021708, 0.024983, 0.004143, 0.022084,buy
2018-06-08,0,2,2,0,0,0,1,3,2,6,1,0,1,2,2,1,1,1,0,1,-0.0173918, 0.005934,-0.010898,-0.012981, 0.009304,sell
2018-06-09,0,1,3,0,1,0,1,2,2,4,2,0,0,1,1,2,3,0,1,0,-0.0035580,-0.004228,-0.014761,-0.028977, 0.000223,buy
2018-06-10,2,1,1,0,1,2,0,1,1,6,1,0,1,0,2,1,1,1,1,1,-0.0134307, 0.006861,-0.001844,-0.001844, 0.006280,buy
2018-06-11,1,4,1,1,1,1,1,0,1,7,2,0,1,2,1,1,2,1,1,1,-0.0125191,-0.017636,-0.021094,-0.031974,-0.018399,sell
2018-06-12,1,3,4,1,0,0,1,1,3,5,2,1,2,1,2,0,2,1,0,3, 0.0233410, 0.023909, 0.027604, 0.025887, 0.027012,buy
2018-06-13,0,4,4,1,0,0,0,2,3,5,2,2,1,2,2,2,2,0,1,2, 0.0045093, 0.011623, 0.014223, 0.016056, 0.013813,buy
2018-06-14,1,3,2,2,0,0,0,2,1,5,1,3,3,1,2,1,0,1,0,2,-0.0165288,-0.020227,-0.024067,-0.013092,-0.021578,sell
2018-06-15,3,2,1,2,1,0,0,0,1,4,1,3,1,1,1,2,1,1,1,1,-0.0154474,-0.027160,-0.025500,-0.012100,-0.018069,sell
2018-06-16,2,3,3,2,1,1,0,0,2,7,1,2,2,0,3,2,0,2,2,1, 0.0093626, 0.019632, 0.007419, 0.017432, 0.000859,buy
2018-06-17,1,3,4,2,0,1,0,1,2,8,0,2,2,1,2,1,1,3,1,1, 0.0440761, 0.010564,-0.029148, 0.008629, 0.053261,buy
2018-06-18,3,2,4,1,0,0,1,0,2,6,2,1,1,2,2,0,1,2,1,2, 0.0331243, 0.036805, 0.047361, 0.037490, 0.049244,buy
2018-06-19,2,2,2,3,0,0,1,0,1,5,2,2,0,3,3,1,1,1,0,1,-0.0064091, 0.001481, 0.001481, 0.011901, 0.006917,buy
2018-06-20,2,2,1,3,0,1,0,3,2,6,2,2,1,3,2,1,0,2,1,2,-0.0124598,-0.017657,-0.016148, 0.013166,-0.005991,sell
2018-06-21,2,1,2,2,1,0,0,3,1,5,3,2,1,2,2,2,1,2,0,1,-0.0451953,-0.034731,-0.033370,-0.028765,-0.035861,sell
2018-06-22,2,2,1,2,0,0,1,2,2,5,2,1,2,1,1,2,2,0,1,1,-0.0150160,-0.019241, 0.000502,-0.010308,-0.016212,sell
2018-06-23,2,2,1,2,0,1,1,2,1,8,1,2,2,1,2,2,1,1,1,2, 0.0169134, 0.017354, 0.017397, 0.013463, 0.032620,buy
2018-06-24,1,3,0,1,1,1,1,2,1,7,1,2,2,2,0,1,2,1,1,2,-0.0150619,-0.017460,-0.032673,-0.017810,-0.009797,sell
2018-06-25,1,1,1,1,2,1,1,2,0,6,2,2,2,1,1,0,1,2,1,2,-0.0077432,-0.026110,-0.020221,-0.027704,-0.027704,sell
2018-06-26,0,1,2,1,2,0,1,3,1,4,2,3,1,2,1,2,1,1,0,2,-0.0447804,-0.065611,-0.059709,-0.066926,-0.062423,sell
2018-06-27,0,1,2,1,1,2,0,2,1,5,1,3,2,2,1,1,1,1,0,2,-0.0337673,-0.034661,-0.039007,-0.045489,-0.041126,sell
2018-06-28,0,2,3,2,1,0,2,1,2,6,2,2,2,1,2,3,0,2,1,1,-0.0206264,-0.011702,-0.028720,-0.011702, 0.007391,sell
2018-06-29,1,2,3,1,1,0,1,0,2,3,2,3,2,0,1,3,2,1,0,1,-0.0065839, 0.004310,-0.019451, 0.004147,-0.018414,buy
2018-06-30,1,3,3,0,2,2,1,0,2,7,1,3,3,0,2,2,1,2,1,2, 0.0130392, 0.015772, 0.015772, 0.015772, 0.018699,buy
2018-07-01,1,2,4,0,2,3,0,1,3,8,1,2,2,1,2,2,2,3,1,1,-0.0121791,-0.015225,-0.016613,-0.015225, 0.004416,sell
2018-07-02,1,2,3,0,2,1,1,0,2,5,1,2,2,0,1,0,2,3,1,1,-0.0095844,-0.036042,-0.021729, 0.002096,-0.004183,sell
2018-07-03,3,1,2,0,2,1,1,0,1,7,1,2,1,2,1,1,2,3,1,0, 0.0028790, 0.005911, 0.011840, 0.006664, 0.012548,buy
2018-07-04,3,2,1,1,0,1,1,1,3,6,1,1,0,3,2,1,1,1,0,3,-0.0209759,-0.028974,-0.020976,-0.020803,-0.013352,sell
2018-07-05,2,2,0,1,0,0,1,1,2,4,1,1,1,2,2,0,0,1,0,2,-0.0151723,-0.021548,-0.021720,-0.016443,-0.021648,sell
2018-07-06,3,1,1,1,1,0,1,2,2,5,2,1,0,2,2,2,1,0,1,2,-0.0106876,-0.031933,-0.032218,-0.031103,-0.010688,sell
2018-07-07,5,1,0,0,1,1,0,1,2,4,2,1,1,2,0,2,0,1,0,3,-0.0020780,-0.004555, 0.000933,-0.005914,-0.008443,sell
2018-07-08,3,2,0,1,0,1,2,2,1,9,1,0,1,2,1,2,1,2,1,1,-0.0236420,-0.015213,-0.015861,-0.020708,-0.023642,sell
2018-07-09,2,2,2,0,0,1,1,1,1,7,1,0,1,1,0,1,2,2,1,1,-0.0091469,-0.006498,-0.009147,-0.016802,-0.006498,sell
2018-07-10,2,1,5,1,1,1,1,2,2,9,2,1,2,2,1,3,3,1,2,0,-0.0133940,-0.039796,-0.040547,-0.044392,-0.014190,sell
2018-07-11,0,3,3,3,1,0,0,2,3,7,1,1,3,2,1,1,2,1,1,1,-0.0110048,-0.011999,-0.040406,-0.030511,-0.018314,sell
2018-07-12,3,2,3,3,0,0,0,1,2,6,1,3,3,1,1,2,3,2,0,0,-0.0376235,-0.041742,-0.038376,-0.050043,-0.049431,sell
2018-07-13,2,4,4,2,0,0,0,0,3,6,1,3,3,0,0,2,3,3,1,1,-0.0120746,-0.012394,-0.013659,-0.028172,-0.029068,sell
2018-07-14,2,6,8,2,0,0,0,1,4,9,2,4,4,1,2,2,4,4,0,2,-0.0147234,-0.010205,-0.020303,-0.010059,-0.017306,sell
2018-07-15,3,6,5,0,1,1,0,0,3,8,1,4,3,0,1,0,4,4,2,2,-0.0134187,-0.003485,-0.005618,-0.007994,-0.003630,sell
2018-07-16,1,3,5,1,0,2,1,0,2,7,1,3,1,1,2,1,3,2,2,1, 0.0274617,-0.002918,-0.006769,-0.024678, 0.027462,buy
2018-07-17,1,2,3,1,0,2,1,1,2,6,1,2,1,1,2,0,2,1,2,2, 0.0343856, 0.017980, 0.018220, 0.016568, 0.037571,buy
2018-07-18,2,1,2,1,1,1,0,1,3,5,0,1,1,1,1,1,1,2,1,1,-0.0109001,-0.003947, 0.009779, 0.011168, 0.007018,buy
2018-07-19,1,0,2,0,0,1,1,2,2,4,0,1,0,0,0,1,2,0,2,2,-0.0224173,-0.016931,-0.005867,-0.002098, 0.000510,sell
2018-07-20,1,1,1,0,0,2,2,1,1,6,0,2,1,2,1,1,0,1,1,2,-0.0089067,-0.010618,-0.010740, 0.024683,-0.008499,sell
2018-07-21,2,1,0,0,1,2,2,0,1,6,0,2,1,2,0,1,1,1,1,2, 0.0199793, 0.003943, 0.019979, 0.042310, 0.010395,buy
2018-07-22,3,1,0,0,1,2,2,0,1,5,1,2,1,1,1,1,1,1,2,1,-0.0154172,-0.009396,-0.008031,-0.007591,-0.013964,sell
2018-07-23,2,2,0,1,2,2,2,1,1,6,2,3,1,2,2,3,1,0,2,1, 0.0079096, 0.001807,-0.005096, 0.031149, 0.008939,buy
2018-07-24,2,1,2,1,1,3,1,1,1,6,3,3,2,2,1,2,1,1,2,2,-0.0054726,-0.018807,-0.004618,-0.005828,-0.005410,sell
2018-07-25,2,1,2,2,1,1,1,1,1,5,4,2,2,1,2,2,0,2,2,1,-0.0017254,-0.022245, 0.003656,-0.009988,-0.010643,sell
2018-07-26,3,2,1,2,1,1,2,0,1,4,4,4,1,1,2,3,2,1,1,2,-0.0110004,-0.043473,-0.008358,-0.003365,-0.016418,buy
2018-07-27,3,1,1,2,1,3,1,0,1,6,3,3,2,0,3,1,1,2,2,2, 0.0254896,-0.004340, 0.027406,-0.013357, 0.004131,buy
2018-07-28,2,2,1,2,2,4,0,2,1,7,3,4,1,1,2,1,2,2,2,4, 0.0422140, 0.030707, 0.040917, 0.010893, 0.029646,buy
2018-07-29,2,2,0,0,1,3,1,1,1,4,1,4,1,0,1,0,2,1,1,4, 0.0144159, 0.013097,-0.002963, 0.006959,-0.006012,buy
2018-07-30,1,1,1,0,2,2,1,1,1,5,1,2,1,0,1,0,1,1,2,3, 0.0071217, 0.006886,-0.003155,-0.000313,-0.003155,buy
2018-07-31,2,2,0,0,0,2,1,2,1,6,1,2,0,1,1,1,1,0,2,4,-0.0044294,-0.023610,-0.015979,-0.015979,-0.013931,sell
2018-08-01,1,3,0,0,0,1,1,2,1,5,1,2,1,1,1,0,0,1,2,3,-0.0072051,-0.011988,-0.012322,-0.009704,-0.014395,sell
2018-08-02,2,0,2,0,1,1,0,1,2,4,0,1,0,1,0,1,2,0,2,1, 0.0024114,-0.017484, 0.011550, 0.007374, 0.008257,buy
2018-08-03,3,1,1,0,1,2,0,2,3,6,0,1,1,0,1,1,2,2,1,2,-0.0080076, 0.000513, 0.005299, 0.018272, 0.000796,buy
2018-08-04,2,2,1,1,1,3,1,3,3,8,1,2,1,3,1,2,1,2,2,2,-0.0082492, 0.008807,-0.008215,-0.008205,-0.008249,sell
2018-08-05,1,3,2,1,0,3,1,1,3,6,1,2,2,3,0,1,2,2,1,1,-0.0119745,-0.013559,-0.014076,-0.014797,-0.011116,sell
2018-08-06,2,3,4,1,0,2,2,1,3,6,2,4,3,3,2,1,2,2,2,0,-0.0132107,-0.025228,-0.025228,-0.027527,-0.007907,sell
2018-08-07,1,4,5,2,0,2,1,2,5,6,3,4,3,3,2,3,2,1,3,1,-0.0315220,-0.038118,-0.044140,-0.033057,-0.035636,sell
2018-08-08,1,5,3,2,0,3,0,4,5,5,4,5,4,4,2,2,0,4,3,0,-0.0376796,-0.036848,-0.040101,-0.035852,-0.037057,sell
2018-08-09,3,4,3,2,1,1,0,3,5,5,4,4,3,3,1,3,1,3,3,1,-0.0499494,-0.044912,-0.047607,-0.044393,-0.041517,sell
2018-08-10,1,5,4,2,0,1,0,2,4,5,4,3,4,1,1,3,1,3,2,1,-0.0151656,-0.027983,-0.036414,-0.025015,-0.038555,sell
2018-08-11,1,5,4,0,0,1,0,3,3,7,3,2,3,2,0,2,2,3,2,1, 0.0077815,-0.017872, 0.002288,-0.005515,-0.013102,sell
2018-08-12,1,2,4,0,0,1,0,1,2,4,2,1,1,1,1,1,2,2,1,0,-0.0242280,-0.022512,-0.005545,-0.023108, 0.007646,sell
2018-08-13,2,1,1,1,1,1,1,2,1,6,2,1,0,2,1,1,2,0,2,2,-0.0383570,-0.052240,-0.055796,-0.055536,-0.029603,sell
2018-08-14,2,0,1,1,0,3,0,1,0,5,2,1,1,1,1,0,1,1,2,1,-0.0529580, 0.000826,-0.050554,-0.051921,-0.052206,sell
2018-08-15,1,0,1,0,1,1,2,1,0,5,1,1,0,1,0,1,1,0,2,2,-0.0312744,-0.023733,-0.026274,-0.023804, 0.004911,sell
2018-08-16,1,1,1,0,0,2,2,1,0,6,1,1,1,0,1,1,0,1,2,2, 0.0009165,-0.005873,-0.000055,-0.001596, 0.002865,buy
2018-08-17,2,1,0,0,0,3,1,0,0,6,1,1,1,1,0,1,1,1,1,2, 0.0311069, 0.048639, 0.040287, 0.042030, 0.002031,buy
2018-08-18,2,0,0,0,2,2,1,1,0,6,1,1,1,0,1,0,1,1,2,2,-0.0060945,-0.003959,-0.004884,-0.013056,-0.006025,sell
2018-08-19,0,0,0,0,2,3,0,1,0,5,0,1,0,1,1,1,1,1,1,0,-0.0006973, 0.004770, 0.002893,-0.002410, 0.003809,buy
2018-08-20,1,0,2,0,3,2,0,1,0,7,1,2,0,1,3,2,1,0,2,1,-0.0277640,-0.027618,-0.014124,-0.014224,-0.023587,sell
2018-08-21,1,0,2,0,2,2,0,1,0,5,1,3,1,2,2,1,0,1,2,0, 0.0022781, 0.002278, 0.010824, 0.009352, 0.001659,buy
2018-08-22,0,1,3,0,1,1,2,0,0,4,2,3,1,2,1,2,1,0,2,0,-0.0253696,-0.035404,-0.040946,-0.038814,-0.042247,sell
2018-08-23,1,0,4,0,3,2,1,0,0,6,3,3,2,1,2,2,0,2,2,1,-0.0126784,-0.008769,-0.016128,-0.008769,-0.010844,sell
2018-08-24,1,0,3,0,3,3,0,2,1,5,2,4,2,2,0,3,1,2,1,1,-0.0093197,-0.024146,-0.028257,-0.026961,-0.011681,sell
2018-08-25,1,2,3,0,4,3,1,3,3,7,3,4,3,3,1,3,3,2,1,1,-0.0043899,-0.007556,-0.020193,-0.018916,-0.006557,sell
2018-08-26,1,2,2,1,3,2,1,2,3,5,3,3,3,2,1,1,3,2,2,0,-0.0033135,-0.014989,-0.014989,-0.005002,-0.005453,sell
2018-08-27,2,3,1,0,0,2,1,2,4,4,2,2,1,2,1,2,3,2,1,0, 0.0116948, 0.014241, 0.015970, 0.010412, 0.026379,buy
2018-08-28,0,4,2,0,0,1,1,4,5,5,1,2,2,2,1,1,3,2,1,1, 0.0151073, 0.015098, 0.026295, 0.000081, 0.014297,buy
2018-08-29,0,3,3,0,1,1,0,3,4,4,1,2,1,2,0,1,3,2,2,0, 0.0260564, 0.023465, 0.024064, 0.016740, 0.024064,buy
2018-08-30,1,2,2,0,1,2,0,3,3,7,0,1,0,2,1,2,2,1,2,1,-0.0065775, 0.028434, 0.008309, 0.007955, 0.013004,buy
2018-08-31,2,1,1,0,1,2,0,1,1,6,0,1,1,0,1,1,1,1,2,1,-0.0234875,-0.006484,-0.021620,-0.017237,-0.018231,sell
2018-09-01,1,2,1,1,0,2,2,0,0,7,0,2,1,1,0,1,1,1,1,3, 0.0112693, 0.011136, 0.011269, 0.010942,-0.015431,buy
2018-09-02,2,1,2,0,0,1,2,1,1,6,0,2,1,0,1,0,1,1,2,3, 0.0110278, 0.007426, 0.005451, 0.005683, 0.005451,buy
2018-09-03,1,1,2,0,0,1,1,2,1,5,0,2,0,1,1,1,1,0,2,2,-0.0112451,-0.018668,-0.014317,-0.006383,-0.000405,sell
2018-09-04,1,2,2,2,0,1,1,1,2,5,1,2,1,1,3,0,0,1,1,3, 0.0075019,-0.024070,-0.017091,-0.017001, 0.014822,buy
2018-09-05,3,1,2,2,0,1,2,1,3,4,2,3,1,1,3,2,1,0,2,2, 0.0017117,-0.019843,-0.000285,-0.025485,-0.012335,sell
2018-09-06,2,3,4,2,0,2,1,1,3,6,2,4,2,0,4,3,0,2,2,2,-0.0259862,-0.036315,-0.027499,-0.032616,-0.045254,sell
2018-09-07,1,6,4,1,1,1,1,2,3,7,2,5,3,1,2,3,2,2,2,2,-0.0362735,-0.041722,-0.052949,-0.033532,-0.047658,sell
2018-09-08,3,4,3,1,0,1,1,1,2,5,2,5,2,0,3,2,2,2,1,2,-0.0291845,-0.021521,-0.043496,-0.018442,-0.020480,sell
2018-09-09,2,4,1,2,0,1,2,1,1,5,4,4,1,2,3,3,3,0,2,0,-0.0161428,-0.025385,-0.026546,-0.007534,-0.011118,sell
2018-09-10,3,1,1,1,0,2,2,3,0,6,2,5,2,2,2,1,2,2,1,1,-0.0072536, 0.021558,-0.011147,-0.007254, 0.017617,sell
2018-09-11,1,1,2,0,2,1,2,2,0,5,2,4,1,3,1,2,2,1,1,0,-0.0125110, 0.007642,-0.014655,-0.007392,-0.018083,buy
2018-09-12,1,2,2,0,2,0,4,3,0,8,2,4,2,2,2,2,2,2,1,1,-0.0139773,-0.021032,-0.024301,-0.025333,-0.024067,sell
2018-09-13,2,2,1,1,0,3,3,0,2,6,2,2,2,1,1,2,1,3,1,1,-0.0067371,-0.002760,-0.006737,-0.002211,-0.007039,sell
2018-09-14,2,2,0,1,1,1,4,0,2,9,0,1,2,1,2,2,1,2,1,1, 0.0151346, 0.015249, 0.016280, 0.017679, 0.014869,buy
2018-09-15,2,1,0,1,2,1,3,0,4,5,0,1,1,1,2,1,2,2,0,1, 0.0057150, 0.008640, 0.020726, 0.036493, 0.020726,buy
2018-09-16,1,0,0,0,2,1,2,2,2,5,0,1,0,2,1,1,2,1,1,0, 0.0187136, 0.013433, 0.021591, 0.007826, 0.012685,buy
2018-09-17,1,0,0,0,1,1,1,2,2,6,0,0,1,2,1,0,1,1,1,1,-0.0140596,-0.007383,-0.034206,-0.012391, 0.006783,sell
2018-09-18,0,0,0,0,0,1,1,0,1,3,0,0,0,1,0,1,1,0,1,0,-0.0011357, 0.005976, 0.004070, 0.003309, 0.005976,buy
2018-09-19,1,0,0,0,1,1,2,0,1,6,0,0,1,1,0,1,1,0,2,1,-0.0251678,-0.006342,-0.006512,-0.006887,-0.004266,sell
2018-09-20,0,1,0,0,2,1,1,0,1,6,0,0,1,0,1,1,0,1,2,1,-0.0129333,-0.000724, 0.000511,-0.000365,-0.017201,buy
2018-09-21,0,1,0,2,2,3,0,2,3,7,1,0,3,1,0,1,1,1,2,2, 0.0181922, 0.011943, 0.012824, 0.004638, 0.012217,buy
2018-09-22,1,0,1,2,2,1,2,3,5,6,2,0,3,0,2,0,1,2,2,3,-0.0024018,-0.009546,-0.001899,-0.006776,-0.016130,sell
2018-09-23,1,0,0,2,0,1,1,4,5,3,3,0,2,0,2,1,1,2,1,2,-0.0142846,-0.015593,-0.005136,-0.011217,-0.018058,sell
2018-09-24,3,0,0,2,0,2,1,4,4,5,4,0,2,2,3,0,1,2,1,2,-0.0206724,-0.028804,-0.003112,-0.006738,-0.018474,sell
2018-09-25,2,1,0,2,1,1,1,4,2,7,4,0,2,2,3,1,0,2,1,2,-0.0181807,-0.029027,-0.006732,-0.002534,-0.015246,sell
2018-09-26,1,0,1,0,1,1,0,3,1,3,3,0,0,2,1,1,1,1,0,1,-0.0326872,-0.008587, 0.012411,-0.024299, 0.014738,sell
2018-09-27,3,0,1,0,1,2,0,3,0,6,4,0,1,1,2,1,0,2,1,2,-0.0119485,-0.011641,-0.014343,-0.011948,-0.013550,sell
2018-09-28,2,3,0,1,0,2,1,2,0,7,4,0,1,2,1,1,1,2,1,2, 0.0025609, 0.002308,-0.009249, 0.004021, 0.003885,buy
2018-09-29,3,2,3,1,0,1,1,0,1,8,2,0,1,2,2,1,1,1,2,1, 0.0285767, 0.017708, 0.039339,-0.003708, 0.028577,buy
2018-09-30,3,1,2,0,0,1,0,1,1,5,2,0,0,1,3,2,1,0,1,0,-0.0143708,-0.003194,-0.013734,-0.016759,-0.002633,sell
2018-10-01,1,1,3,2,1,1,0,2,2,6,2,1,1,2,2,1,2,1,1,1, 0.0066457,-0.004560,-0.003468, 0.003595, 0.003784,buy
2018-10-02,1,1,1,3,1,1,0,2,1,7,1,1,0,2,1,1,2,1,2,1,-0.0111386,-0.009966,-0.015326,-0.017643,-0.010641,sell
2018-10-03,2,1,0,1,1,0,0,1,1,4,0,1,1,1,0,1,2,0,1,0, 0.0430627, 0.057233, 0.036382, 0.041663, 0.041735,buy
2018-10-04,0,1,3,1,2,0,1,1,2,6,0,1,1,1,1,1,1,1,2,1, 0.0126141, 0.012679, 0.011320, 0.016262, 0.016651,buy
2018-10-05,0,3,4,0,2,1,0,1,1,8,1,1,2,2,0,2,1,1,2,1,-0.0059778,-0.005978,-0.015111,-0.008112,-0.008434,sell
2018-10-06,2,1,3,1,3,0,0,0,1,7,1,1,1,1,1,2,1,1,2,1,-0.0134344,-0.013543,-0.011652,-0.013434,-0.015351,sell
2018-10-07,1,1,1,2,1,0,1,1,0,6,1,1,1,1,2,2,1,0,1,0,-0.0112843,-0.018091,-0.011147,-0.011147,-0.005857,sell
2018-10-08,1,1,3,1,0,1,0,3,2,6,1,1,2,1,2,3,0,1,0,1,-0.0146739, 0.008496, 0.014423, 0.004708, 0.008754,sell
2018-10-09,0,1,3,0,1,0,0,2,2,4,1,1,1,1,1,3,1,0,1,0, 0.0017079, 0.006483, 0.003136, 0.026953, 0.003058,buy
2018-10-10,0,2,2,0,0,0,2,3,2,5,1,1,2,0,2,2,1,1,0,1,-0.0051796,-0.005258,-0.002086,-0.004953, 0.006809,sell
2018-10-11,1,1,0,0,1,2,3,3,1,8,1,2,1,1,2,1,2,2,1,2,-0.0306059,-0.013729,-0.021920, 0.004537,-0.030606,sell
2018-10-12,1,0,0,0,2,3,2,2,1,7,1,2,1,1,1,0,2,2,1,3,-0.0221056,-0.015996,-0.004504,-0.010233,-0.022106,sell
2018-10-13,0,0,0,0,2,0,4,3,1,5,1,2,0,0,2,1,2,1,1,2,-0.0073100,-0.005637,-0.009726, 0.008826,-0.011832,sell
2018-10-14,0,0,0,0,2,1,3,2,1,6,1,1,1,1,1,0,2,1,1,2,-0.0095512, 0.000662, 0.003631, 0.026203, 0.000662,buy
2018-10-15,0,0,0,0,1,1,3,0,1,5,0,1,0,1,1,1,0,1,0,3, 0.0175093, 0.021951, 0.006111, 0.027392, 0.002249,buy
2018-10-16,0,0,0,0,2,0,4,1,1,5,1,1,0,2,1,1,1,0,1,2,-0.0089131, 0.012366, 0.000068, 0.015359, 0.005000,sell
2018-10-17,0,0,0,0,2,1,4,1,2,4,1,1,1,2,1,1,0,1,0,2,-0.0001140, 0.013343, 0.004562, 0.021042, 0.005165,buy
2018-10-18,1,1,0,0,4,2,1,1,4,6,1,0,2,1,2,2,1,1,0,2,-0.0098959,-0.013717,-0.014344,-0.011289,-0.012360,sell
2018-10-19,2,1,0,0,3,2,0,2,3,6,1,0,2,2,1,1,1,1,1,1,-0.0015210, 0.000832,-0.008303, 0.000832,-0.008884,sell
2018-10-20,1,3,1,0,2,1,2,1,3,6,3,0,2,1,2,3,1,1,1,1,-0.0271357,-0.030012,-0.022617,-0.008769,-0.006033,sell
2018-10-21,1,2,1,0,2,1,3,1,3,5,3,1,1,2,2,2,2,2,1,0,-0.0103871,-0.011885, 0.001792,-0.011885, 0.008762,sell
2018-10-22,1,1,2,0,0,2,2,1,2,5,2,1,2,1,1,1,1,3,1,0, 0.0029612, 0.002961, 0.005977, 0.002798, 0.005977,buy
2018-10-23,0,2,1,0,1,1,3,2,2,5,2,1,1,1,1,2,2,2,0,1,-0.0034748,-0.000060,-0.001196,-0.010127, 0.003868,sell
2018-10-24,1,1,2,1,1,2,2,0,2,5,2,1,2,1,0,2,1,3,1,0, 0.0065277, 0.012978, 0.006528, 0.013474, 0.006258,buy
2018-10-25,3,1,0,0,0,1,3,1,0,7,1,2,1,0,1,1,1,4,1,1, 0.0062958,-0.004643,-0.010729, 0.002447,-0.004643,buy
2018-10-26,1,2,1,1,0,0,3,1,0,7,1,2,1,1,1,0,1,3,2,1, 0.0006984, 0.000307,-0.000488,-0.001555, 0.000307,buy
2018-10-27,0,1,3,0,0,0,2,1,1,5,1,2,0,1,0,1,1,3,2,1,-0.0014252,-0.000320,-0.005149,-0.003946,-0.003346,buy
2018-10-28,2,1,3,0,0,0,1,1,2,6,1,0,2,2,1,0,1,1,1,1, 0.0239787, 0.019551, 0.023979, 0.026700, 0.017295,buy
2018-10-29,3,2,0,2,0,1,1,1,3,7,1,0,2,2,1,1,0,2,1,2,-0.0238212,-0.005821,-0.022007,-0.011543,-0.015642,sell
2018-10-30,4,3,2,2,0,1,1,0,3,8,1,2,3,3,1,3,1,1,0,2,-0.0174138,-0.031962,-0.029306,-0.028491,-0.011906,sell
2018-10-31,3,3,3,0,1,1,0,1,3,7,0,3,4,3,0,3,0,1,1,1,-0.0032265, 0.002833, 0.000895, 0.011300,-0.002925,sell
2018-11-01,0,3,4,1,1,2,0,0,2,6,0,3,2,1,1,2,2,1,0,2, 0.0011572,-0.003785, 0.001877,-0.003814, 0.001157,buy
2018-11-02,1,3,2,0,2,2,1,1,3,6,0,3,2,2,0,1,2,2,1,2,-0.0017260,-0.001726, 0.003080,-0.001726,-0.001726,buy
2018-11-03,2,2,2,1,2,2,1,0,3,5,1,3,2,1,1,2,2,1,1,2, 0.0131581, 0.020898, 0.020357, 0.014131, 0.018473,buy
2018-11-04,1,3,2,1,2,2,1,1,2,6,2,3,3,2,2,2,1,2,1,0,-0.0059457,-0.013489,-0.022196,-0.021829,-0.004264,sell
2018-11-05,1,3,2,0,3,2,0,2,2,6,2,3,2,2,1,3,2,1,1,1,-0.0105870,-0.006641,-0.016195,-0.017647,-0.007922,sell
2018-11-06,2,3,2,0,3,0,1,0,1,5,2,3,3,2,1,3,0,2,0,0, 0.0202539, 0.016328, 0.010297, 0.012413, 0.021742,buy
2018-11-07,3,3,1,0,0,1,3,0,0,7,2,3,3,0,1,3,1,2,1,1, 0.0103624, 0.010362, 0.016173, 0.009091, 0.010124,buy
2018-11-08,3,0,1,0,0,2,2,1,0,7,1,2,2,1,2,1,2,1,0,1, 0.0055324,-0.010179,-0.000415, 0.001420,-0.023665,sell
2018-11-09,1,0,1,0,1,2,1,1,0,4,1,2,1,0,1,1,2,1,0,1,-0.0111037,-0.030976,-0.024350,-0.031467,-0.014437,sell
2018-11-10,1,0,0,0,3,0,3,2,0,6,2,1,1,0,2,1,2,0,1,2,-0.0139453,-0.015162,-0.013945,-0.000774,-0.011684,sell
2018-11-11,1,0,0,0,1,2,3,2,1,5,3,1,1,1,2,1,1,2,1,1,-0.0338479,-0.021162,-0.028691,-0.021523,-0.024493,sell
2018-11-12,1,0,0,0,0,3,4,1,1,6,3,1,0,1,2,2,2,1,1,2,-0.0143966,-0.016398,-0.015865,-0.014397,-0.014258,sell
2018-11-13,0,0,0,0,1,2,5,1,1,6,3,0,1,1,1,2,1,1,1,2,-0.0157960,-0.013558,-0.010570,-0.007930,-0.018456,sell
2018-11-14,0,0,0,0,2,2,1,1,1,3,2,0,1,0,0,2,0,2,0,1,-0.0498611,-0.038840,-0.047132,-0.044103,-0.044103,sell
