Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-06,0,1,0,0,0,0,2,2,1,0.61,0,0,5.33,2.62,2.14,0,-0.0333186,-0.0048759,-0.0047604,-0.0058778,-0.0295696,sell
2021-05-07,0,1,0,0,0,2,2,3,1,4.23,0.4,1.37,4.15,2.49,2.84,2.56, 0.0374113, 0.0375570, 0.0339633, 0.0375973, 0.0111421,buy
2021-05-08,0,1,0,0,0,3,2,1,2,5.5,3.43,3,0.56,1.38,2.84,2.62, 0.0069855,-0.0320187,-0.0309511,-0.0320187,-0.0320187,sell
2021-05-09,0,0,1,0,0,4,1,1,2,4.75,2.03,2.6,3.09,2.87,0.7,0.82,-0.0181065,-0.0210009,-0.0258985,-0.0212956,-0.0242874,sell
2021-05-10,1,0,1,0,0,4,0,2,1,2.53,5.74,2.92,1.51,0,4.89,2.67,-0.0072027,-0.0072027,-0.0072027,-0.0070247,-0.0072027,sell
2021-05-11,2,0,1,0,0,3,1,1,1,0.27,3.22,1.34,2.95,3,4.59,0,-0.0245207,-0.0142519,-0.0173485,-0.0170192,-0.0173485,sell
2021-05-12,2,1,1,0,0,2,1,0,1,2.53,3.63,0,4.51,0.4,1.13,2.62,-0.0146757,-0.0112333,-0.0129479,-0.0141007,-0.0176024,sell
2021-05-13,2,0,2,0,0,4,0,0,0,0,3.09,2.49,3.05,0,3.27,1.56,-0.0219767,-0.0241812,-0.0242554,-0.0149972,-0.0242554,sell
2021-05-14,1,1,0,1,0,2,1,0,0,0.89,0.33,0.35,2.92,2.6,2.49,0,-0.0127543, 0.0360343, 0.0417898, 0.0002008, 0.0346944,buy
2021-05-15,1,1,0,1,0,1,2,1,0,2.7,0.22,0,0.32,2.92,1.74,2.87,-0.0251185,-0.0143540,-0.0245602,-0.0131247,-0.0275559,sell
2021-05-16,1,0,2,0,1,3,2,1,0,2.89,2.87,2.82,0.59,1.34,3.03,0.89, 0.0051987, 0.0089377, 0.0151142, 0.0153455, 0.0076038,buy
2021-05-17,0,0,1,1,1,1,2,1,0,2.42,0,2.42,3.97,2.89,1.52,2.74, 0.0126670, 0.0220163, 0.0009397, 0.0230024, 0.0244940,buy
2021-05-18,0,0,1,0,0,2,1,2,1,0,2.97,1.18,2.97,0,5.84,2.67, 0.0004463,-0.0043623,-0.0010297,-0.0043623,-0.0000151,sell
2021-05-19,0,0,1,1,1,2,1,1,1,2.84,3.23,2.89,4.93,2.74,1.99,0,-0.0104794,-0.0136357,-0.0134173,-0.0109146,-0.0152057,sell
2021-05-20,0,1,2,0,1,2,1,1,2,1.2,2.78,0,3.52,0.34,3.49,3,-0.0002591,-0.0002192, 0.0000797,-0.0071536, 0.0021273,sell
2021-05-21,0,2,2,1,0,2,0,1,2,0.37,3.71,2.7,3.11,0.29,2.83,1.89,-0.0027605,-0.0027605,-0.0012986,-0.0075307,-0.0033166,sell
2021-05-22,0,2,1,2,0,1,0,0,0,2.97,1.31,0,0.36,2.7,2.81,0,-0.0079560,-0.0063823,-0.0063823,-0.0063823,-0.0063823,sell
2021-05-23,0,2,2,1,0,1,0,0,2,2.79,5.05,2.97,2.42,2.34,0.81,2.44, 0.0283004, 0.0285694, 0.0292210,-0.0036445, 0.0292210,buy
2021-05-24,0,1,2,2,1,1,0,0,1,2.42,2.97,2.77,1.03,2.36,2.62,2.89,-0.0037330,-0.0211271,-0.0219926,-0.0211271,-0.0211271,sell
2021-05-25,1,1,0,3,1,1,0,1,0,0,5.21,2.67,2.81,0,1.13,3.12, 0.0086773, 0.0012471, 0.0065543,-0.0024569, 0.0014869,buy
2021-05-26,1,0,1,2,1,1,2,1,1,2.28,3.86,0,4.04,2.65,3.04,0.34,-0.0206135, 0.0030544, 0.0501051, 0.0530293, 0.0430496,buy
2021-05-27,1,0,1,3,2,2,2,0,0,0,3.08,2.4,3.92,0,4.03,3.45, 0.0121553, 0.0282803, 0.0121553, 0.0121553, 0.0121553,buy
2021-05-28,1,1,1,3,1,2,2,1,0,2.3,0.44,0.09,1.51,2.36,3.93,2.3,-0.0291542,-0.0254054, 0.0265390, 0.0106441, 0.0103900,sell
2021-05-29,2,1,1,4,1,2,3,0,0,2.72,3.05,2.82,4.49,2.79,2.19,5.46, 0.0028028, 0.0028028, 0.0106936, 0.0030246, 0.0081310,buy
2021-05-30,2,1,2,4,0,2,2,0,1,2.4,0.59,2.9,4.74,2.62,3,3.2,-0.0035691,-0.0029506,-0.0024866,-0.0027928,-0.0027018,sell
2021-05-31,1,2,2,3,0,2,2,0,1,0,3.89,3.28,3.28,0.64,5.61,3.02,-0.0009532,-0.0036812,-0.0036689,-0.0024369,-0.0021084,sell
2021-06-01,2,3,1,3,0,2,2,0,0,3.29,3.84,2.04,3.98,0,1.87,2.83, 0.0045934, 0.0032628, 0.0045197, 0.0010750, 0.0054058,buy
2021-06-02,0,1,1,2,0,1,2,1,1,1.03,5.84,0,3.09,2.51,3.11,0,-0.0016031, 0.0185549, 0.0158009, 0.0132739, 0.0185549,buy
2021-06-03,0,2,0,1,0,2,1,1,2,5.48,4.56,2.49,3.15,0,2.72,2.84, 0.0061077, 0.0212475, 0.0076945,-0.0073680, 0.0067078,sell
2021-06-04,0,1,0,1,0,3,1,1,1,4.3,0.75,0,0.27,2.58,2.82,0.93, 0.0483267, 0.0483788, 0.0483267, 0.0420995, 0.0127652,buy
2021-06-05,0,1,0,0,0,2,1,2,2,3.78,3.05,2.92,2.53,1.71,0.3,0, 0.0281336, 0.0270308, 0.0275433, 0.0065371, 0.0065371,buy
2021-06-06,0,1,0,0,0,0,2,2,2,2.8,1.79,2.79,1.62,2.53,0,2.92, 0.0070563, 0.0091596, 0.0052135,-0.0137048,-0.0076198,buy
2021-06-07,1,0,0,0,0,2,2,0,0,0,0,1.44,0,2.56,2.58,0.92,-0.0066604,-0.0026733,-0.0047978,-0.0066604,-0.0032379,sell
2021-06-08,1,1,0,0,0,1,1,1,1,2.74,2.87,2.44,2.42,0.18,0,3, 0.0048891, 0.0022210, 0.0035735, 0.0035735, 0.0022485,buy
2021-06-09,1,0,1,0,0,2,1,0,1,1.77,2.72,0,2.92,0.68,2.89,2.97, 0.0068085,-0.0015800,-0.0001593,-0.0076691,-0.0021141,buy
2021-06-10,3,0,0,1,0,1,2,1,0,0,2.18,2.51,1.82,5.49,1.51,0,-0.0259655,-0.0199572,-0.0192678,-0.0207342,-0.0199572,sell
2021-06-11,2,1,0,1,0,1,1,1,0,2.44,2.95,0,2.82,2.97,3.49,0.12,-0.0279430,-0.0276058,-0.0219409,-0.0279430,-0.0279430,sell
2021-06-12,2,0,1,0,0,2,0,2,0,2.72,0,2.51,0,1.28,5.05,3,-0.0028327,-0.0101795, 0.0005825,-0.0101795, 0.0006950,sell
2021-06-13,2,0,0,1,1,2,2,1,0,2.44,3.23,1.86,2.65,2.71,2.97,0, 0.0002643,-0.0024614,-0.0034809, 0.0316332,-0.0092954,buy
2021-06-14,1,0,1,1,0,1,3,1,1,1.97,1.9,2.38,0,2.87,3.76,2.6, 0.0045749,-0.0142839,-0.0057709,-0.0084452,-0.0023681,sell
2021-06-15,0,0,1,1,0,2,1,3,1,1.47,2.77,2.95,2.79,2.44,0.83,3.08,-0.0000595, 0.0025586,-0.0115591, 0.0031117, 0.0025586,buy
2021-06-16,0,1,2,1,1,2,2,0,0,5.94,5.39,0,2.71,0,0.39,5.71, 0.0112418, 0.0190071, 0.0119957, 0.0019281, 0.0131897,buy
2021-06-17,0,2,2,0,0,1,2,1,2,1.99,4.13,2.6,3.01,0.3,2.82,5.22, 0.0057495, 0.0039864, 0.0059661, 0.0059661, 0.0024305,buy
2021-06-18,0,1,2,1,0,1,1,1,1,3.24,2.92,0,2.58,2.87,2.79,0.58,-0.0033717, 0.0094425, 0.0093598, 0.0091927, 0.0094425,buy
2021-06-19,0,1,2,1,0,0,1,0,1,2.59,0.23,2.44,0,0,2.84,2.82,-0.0007630,-0.0068459,-0.0203481,-0.0026902,-0.0035061,sell
2021-06-20,0,2,1,0,1,1,0,0,3,2.4,2.34,2.74,2.55,2.79,0.23,0.74, 0.0289661, 0.0083751, 0.0275125, 0.0276010, 0.0042679,buy
2021-06-21,0,1,1,1,2,1,0,0,1,0,0.82,2.38,0.32,2.6,3.18,0.4,-0.0034970, 0.0014687, 0.0047274,-0.0022302, 0.0009691,sell
2021-06-22,0,2,0,1,1,1,0,1,1,2.36,1.52,0,3.55,2.7,0.28,2.97, 0.0027907,-0.0006193, 0.0100919,-0.0084574, 0.0045092,buy
2021-06-23,0,1,2,1,2,1,1,0,0,0,3.43,2.74,5.56,0,2.67,2.6, 0.0332234, 0.0324802, 0.0324802, 0.0340110, 0.0292816,buy
2021-06-24,0,0,2,2,2,2,0,1,0,2.36,2.92,0,5.69,2.53,2.86,2.36, 0.0104899, 0.0178856, 0.0113528, 0.0138517, 0.0176438,buy
2021-06-25,0,1,0,2,2,1,2,0,0,2.82,2.4,2.56,0.98,0.19,3.15,0.21, 0.0063924,-0.0075658,-0.0080086,-0.0077799,-0.0078289,sell
2021-06-26,1,0,1,2,2,2,1,0,0,2.88,0,2.95,2.75,2.38,0.23,3.22, 0.0361221, 0.0415605, 0.0432021, 0.0432021, 0.0396158,buy
2021-06-27,0,1,1,2,2,0,1,0,1,1.07,2.34,2.82,0.11,2.75,2.62,1.04, 0.0441962, 0.0441962, 0.0446532, 0.0464801, 0.0361289,buy
2021-06-28,1,1,1,2,0,1,1,0,0,5.32,0,0.26,2.7,2.84,0,4.55,-0.0112842,-0.0004114, 0.0035848,-0.0030421,-0.0055473,sell
2021-06-29,1,1,1,3,0,0,2,1,1,3.55,2.95,0.48,2.6,2.87,2.7,4.37, 0.0019076,-0.0151973, 0.0117529, 0.0069824,-0.0037344,buy
2021-06-30,0,0,2,1,0,0,2,2,1,0.88,2.49,2.97,2.56,0,3.16,5.05,-0.0040549,-0.0113882,-0.0092141, 0.0011951,-0.0135456,sell
2021-07-01,0,2,1,1,0,2,2,0,1,3.01,1.23,0,0,2.79,2.22,3.9, 0.0263890, 0.0263890, 0.0182985, 0.0254517, 0.0263890,buy
2021-07-02,0,1,0,0,0,1,2,1,2,2.49,2.95,2.77,0.29,0.92,2.67,0.82,-0.0078604,-0.0071013,-0.0071013,-0.0097893,-0.0023507,sell
2021-07-03,0,0,0,0,0,0,2,1,2,2.62,0,1.59,2.7,0,0,0.75, 0.0242557, 0.0091731, 0.0123132,-0.0015436, 0.0095125,buy
2021-07-04,1,0,0,0,0,0,2,1,2,0,2.47,2.49,0,2.51,2.6,3.09,-0.0157496,-0.0098507, 0.0093261, 0.0102368,-0.0098507,sell
2021-07-05,1,1,0,0,0,1,2,0,1,0.21,0,2.56,2.92,2.3,0.12,0.29, 0.0081662, 0.0008269, 0.0081662, 0.0003439, 0.0031620,buy
2021-07-06,1,0,1,1,0,0,2,1,2,2.92,0.1,0,3.08,2.62,0.43,1.27, 0.0145752, 0.0157321, 0.0061483, 0.0090021, 0.0111633,buy
2021-07-07,2,0,1,1,0,3,1,2,1,0,2.9,0.35,3.69,2.91,4,2.86, 0.0182562,-0.0008970, 0.0048717, 0.0317609, 0.0178978,buy
2021-07-08,2,1,0,2,0,1,4,0,1,2.82,2.78,2.62,5.39,0.26,6.14,2.79, 0.0072642, 0.0092133, 0.0050887, 0.0019267, 0.0034785,buy
2021-07-09,2,0,1,1,0,3,1,1,1,2.4,2.05,0,2.03,1.48,5.66,2.97,-0.0066007,-0.0038063,-0.0086416,-0.0086416,-0.0085938,sell
2021-07-10,2,1,1,2,1,4,2,0,1,2.16,3.21,2.77,3.44,3.08,2.98,0.79, 0.0040193,-0.0017240,-0.0052686, 0.0015414,-0.0021605,buy
2021-07-11,1,1,0,1,0,2,2,0,2,3.59,1.3,1.21,0,0.52,3.72,0.26, 0.0184812, 0.0227093, 0.0197369, 0.0156129, 0.0131496,buy
2021-07-12,3,1,0,1,0,2,4,0,1,2.95,4.82,2.67,1.42,3.54,3.98,3.05, 0.0140880,-0.0097183, 0.0097841, 0.0098879, 0.0106346,buy
2021-07-13,1,1,1,1,1,1,4,1,0,5.34,3.51,2.89,2.69,3.4,0.33,0.44,-0.0079074, 0.0072611, 0.0134116, 0.0073611, 0.0291233,buy
2021-07-14,1,2,1,0,0,3,3,1,0,0.56,6.58,0,2.87,2.5,2.44,3.04, 0.0055796,-0.0001802, 0.0043875,-0.0007219, 0.0048136,sell
2021-07-15,1,1,1,2,0,3,4,1,1,2.49,6.28,0.74,2.89,3.99,2.65,3.51, 0.0053169, 0.0061832, 0.0233899, 0.0143154, 0.0234908,buy
2021-07-16,1,0,1,2,0,1,4,0,1,2.62,6.22,2.82,0.68,1.59,2.44,3.9,-0.0066487, 0.0052051, 0.0049966,-0.0037991, 0.0123024,sell
2021-07-17,1,1,0,1,0,1,2,2,2,2.47,4.41,0,4.93,4.76,0,5.31,-0.0057736,-0.0073036,-0.0080103,-0.0020316,-0.0011963,sell
2021-07-18,1,2,0,1,1,1,2,1,0,0.45,0.67,2.72,2.97,2.49,3.28,2.97,-0.0230328,-0.0238623,-0.0204322,-0.0264833,-0.0287230,sell
2021-07-19,1,1,2,1,2,1,1,2,3,2.87,2.8,2.87,3.94,5.34,1.63,4.48,-0.0038142,-0.0070826,-0.0016718,-0.0046677,-0.0078420,sell
2021-07-20,1,0,2,3,1,1,2,1,1,4.21,0.11,2.58,2.8,5.74,5.89,1.16, 0.0037523, 0.0096586, 0.0120379, 0.0055789, 0.0120379,buy
2021-07-21,0,2,3,3,1,2,1,2,0,6.58,2.84,1.64,2.74,4.89,4.23,3.02, 0.0244815, 0.0281465, 0.0313586, 0.0240449, 0.0235375,buy
2021-07-22,0,2,4,1,1,1,2,1,0,7.61,2.82,0,0,2.7,3.24,2.62, 0.0032948,-0.0166663,-0.0031028, 0.0050149, 0.0009730,buy
2021-07-23,1,1,1,1,4,2,1,0,0,5.43,2.72,2.84,2.47,1.98,1.29,2.53, 0.0075528,-0.0174285,-0.0176919,-0.0175700,-0.0174285,sell
2021-07-24,0,0,0,1,3,2,0,0,1,3.52,0,0,0.57,3.66,1.23,2.42, 0.0022703,-0.0125229,-0.0059087,-0.0106540, 0.0022703,sell
2021-07-25,1,0,0,1,3,3,0,0,1,0.41,3.2,2.7,5.39,0.96,2.58,0, 0.0215320, 0.0103861, 0.0231487, 0.0147785, 0.0174040,buy
2021-07-26,1,0,1,3,3,3,1,0,0,3.22,4,1.03,5.35,3.64,0,2.89, 0.0019906, 0.0020744, 0.0020744, 0.0014863, 0.0020744,buy
2021-07-27,0,0,2,1,1,2,1,2,0,2.4,2.97,2.62,2.41,3.59,2.38,0, 0.0001557,-0.0011418, 0.0001026, 0.0084988, 0.0001026,buy
2021-07-28,0,2,1,3,0,3,1,1,0,5.92,3.94,2.67,3.21,3.12,2.77,0.85,-0.0337704,-0.0086460,-0.0096211,-0.0383973,-0.0355807,sell
2021-07-29,1,1,2,2,0,3,1,0,0,2.97,2.93,0,1.52,1.54,2.79,3, 0.0047270, 0.0064568, 0.0064568, 0.0053310, 0.0079513,buy
2021-07-30,1,1,2,0,0,1,0,1,1,2.56,2.49,0,5.62,0.91,0,2.6,-0.0006148,-0.0100921,-0.0130656,-0.0119894,-0.0021368,sell
2021-07-31,2,3,1,0,0,1,0,1,2,0.42,1.01,2.6,1.92,4.55,1.23,2.65,-0.0006942,-0.0011494,-0.0033313,-0.0017814, 0.0000747,sell
2021-08-01,2,3,1,0,0,2,0,0,0,0,0,0,3.65,3.18,3.21,0.79,-0.0063550,-0.0079063,-0.0055914,-0.0052864,-0.0079063,sell
2021-08-02,1,2,1,0,0,1,0,0,3,2.6,2.44,0,2.16,1.99,2.51,0.55, 0.0022415, 0.0022872,-0.0016596, 0.0026731, 0.0007544,buy
2021-08-03,1,1,1,0,0,2,0,2,2,0,0,2.77,2.47,3.17,7.87,3.75, 0.0010058,-0.0062058,-0.0049053, 0.0006429, 0.0033937,sell
2021-08-04,1,2,0,1,0,1,3,1,1,2.56,0.21,1.74,2.53,2.93,7.02,2.51, 0.0037214, 0.0168294,-0.0018622, 0.0167070, 0.0107325,buy
2021-08-05,1,2,1,0,0,2,2,2,1,1.68,2.74,2.53,0,1.78,2.45,2.97,-0.0142699,-0.0102985,-0.0102985,-0.0134195,-0.0119371,sell
2021-08-06,0,0,1,0,1,3,1,2,0,2.82,2.92,2.49,2.74,2.53,2.74,4.32, 0.0026756, 0.0060437,-0.0237290, 0.0081259,-0.0012491,buy
2021-08-07,0,0,0,2,1,2,1,0,0,2.49,2.92,0,1.58,0,0,3.59,-0.0144236,-0.0091500,-0.0127000,-0.0078333,-0.0110380,sell
2021-08-08,2,0,0,1,0,2,0,0,1,0,0,0.18,1.67,2.77,2.89,2.92, 0.0014026,-0.0008298, 0.0018256, 0.0005545,-0.0001471,sell
2021-08-09,2,1,0,2,2,2,0,0,0,2.9,0.32,2.72,6.27,0,0,2.51, 0.0010222, 0.0040105, 0.0010222, 0.0015764, 0.0022619,buy
2021-08-10,1,2,1,1,1,1,0,0,0,2.51,2.6,0,4.76,1.84,2.56,0,-0.0112865,-0.0112865,-0.0112865,-0.0105920,-0.0178206,sell
2021-08-11,1,2,1,1,1,2,1,0,0,5.69,0,2.79,5.48,3.19,2.6,2.67,-0.0132259,-0.0175481,-0.0132259,-0.0032807,-0.0132259,sell
2021-08-12,0,1,2,2,1,2,2,0,0,4.03,2.92,1.3,2.84,2.58,3.04,0, 0.0141960,-0.0019606, 0.0128628, 0.0156109, 0.0116948,buy
2021-08-13,0,2,2,2,1,1,2,1,1,4.48,2.72,2.89,3.48,2.7,1.31,2.77, 0.0110355,-0.0083678, 0.0087449, 0.0082476, 0.0087449,buy
2021-08-14,0,2,1,1,1,1,1,2,0,3.48,2.82,2.44,0.33,0,1.9,3,-0.0320267,-0.0414841,-0.0345698,-0.0375332,-0.0336290,sell
2021-08-15,1,0,2,1,1,0,1,2,2,4.02,0.14,0,2.64,2.56,5.4,2.48,-0.0083653,-0.0129720,-0.0131570,-0.0083653,-0.0062812,sell
2021-08-16,1,0,2,1,0,0,1,1,3,2.65,2.73,2.92,4.38,0,2.97,2.89,-0.0416164,-0.0440194,-0.0099656,-0.0465277,-0.0443245,sell
2021-08-17,1,1,2,1,0,1,1,1,1,0.71,2.4,0,5.9,2.79,3.68,0, 0.0055680, 0.0061263, 0.0011723, 0.0037873, 0.0037873,buy
2021-08-18,1,4,4,0,0,1,1,1,1,2.97,2.83,0.35,1.94,2.15,3.2,2.4, 0.0030692, 0.0041059, 0.0013963, 0.0019553, 0.0035155,buy
2021-08-19,2,4,2,1,0,1,1,0,0,2.98,5.44,2.53,2.06,3.14,4.68,0,-0.0436116,-0.0056683,-0.0055411, 0.0000817,-0.0306223,sell
2021-08-20,2,2,2,1,0,1,0,0,0,2.92,3.99,2.4,3,2.53,3,2.97,-0.0120864,-0.0115472,-0.0047732,-0.0035947,-0.0117222,sell
2021-08-21,1,1,1,2,0,1,0,0,1,0,3.25,2.62,0.3,0,3.86,2.6, 0.0200097, 0.0190070, 0.0247831, 0.0190070, 0.0186516,buy
2021-08-22,2,1,1,1,1,1,0,0,0,2.56,0.23,0,2.38,2.95,0.27,1.79,-0.0031694,-0.0051929, 0.0079085, 0.0079049,-0.0038296,buy
2021-08-23,1,0,1,1,2,0,1,1,0,0.31,2.72,0.81,2.95,0,2.89,2.7,-0.0005519,-0.0128638, 0.0091685,-0.0006209,-0.0005519,sell
2021-08-24,0,1,1,1,2,1,1,1,0,3.6,0.1,2.92,3.01,2.53,2.4,0,-0.0016014,-0.0012887,-0.0036786,-0.0031463,-0.0066192,sell
2021-08-25,0,1,1,3,1,1,2,0,0,5.68,0.4,0,1.24,1.62,3.01,2.95, 0.0180741, 0.0181963, 0.0234781, 0.0164129, 0.0319891,buy
2021-08-26,0,1,2,4,1,1,0,1,1,6.57,2.53,2.51,5.89,2.49,2.23,0.1, 0.0662383, 0.0672290, 0.0592119, 0.0593516, 0.0567312,buy
2021-08-27,0,2,3,3,0,0,0,1,0,4.67,2.44,0.7,1.74,2.62,1.32,0,-0.0105126, 0.0152139, 0.0122770, 0.0011218, 0.0122770,sell
2021-08-28,1,2,3,3,0,0,0,0,0,2.03,2.72,2.56,0.45,0,6.51,3,-0.0244477, 0.0316834, 0.0078025, 0.0076923, 0.0250049,buy
2021-08-29,0,3,2,2,0,0,0,0,1,2.94,0.27,2.97,2.79,0,4.98,2.65, 0.0232760,-0.0069206,-0.0131695,-0.0091910, 0.0041422,buy
2021-08-30,0,1,3,1,0,2,0,0,1,0,0.21,0,2.65,2.74,6.37,0.71,-0.0068642,-0.0085095,-0.0208592,-0.0070156,-0.0068217,sell
2021-08-31,0,2,1,2,0,2,1,0,1,2.74,2.9,0,2.53,0,3.05,2.47, 0.0047711, 0.0140259, 0.0171135, 0.0154741, 0.0162089,buy
2021-09-01,0,1,2,1,0,1,1,1,1,1.36,0.55,2.74,0.28,1.38,3.12,0, 0.0001941, 0.0031264, 0.0031264, 0.0017105,-0.0033990,buy
2021-09-02,0,0,1,0,1,1,0,3,1,2.53,1.97,0,0.14,2.84,2.44,2.53, 0.0031881, 0.0094100, 0.0145237, 0.0031881,-0.0049170,buy
2021-09-03,0,0,0,1,1,1,1,2,2,2.72,4.04,0.26,2.82,2.44,0,1.54, 0.0104240, 0.0093968, 0.0036092, 0.0141568, 0.0101985,buy
2021-09-04,0,1,1,0,0,2,1,1,2,0.83,4.92,2.72,0.88,2.97,2.49,0, 0.0023279, 0.0017445, 0.0099865, 0.0023279, 0.0017445,buy
2021-09-05,0,1,1,1,1,2,1,1,2,5.22,5.79,2.62,5.09,0,0.32,2.97,-0.0067818,-0.0022611,-0.0014668,-0.0032881,-0.0014668,sell
2021-09-06,1,2,2,0,0,2,1,0,1,5.95,2.56,2.6,5.89,1.24,1.14,2.82, 0.0007178,-0.0030796,-0.0095367,-0.0087386,-0.0021847,sell
2021-09-07,2,3,2,1,0,2,0,0,1,6.33,4.08,0,4.1,2.82,3.3,2.4,-0.0078902,-0.0004730,-0.0048323,-0.0083451,-0.0148687,sell
2021-09-08,2,1,3,1,0,2,0,0,1,4.12,1.31,1.13,0.43,0,3.12,0.9,-0.0050296,-0.0068955,-0.0057261,-0.0062508,-0.0049524,sell
2021-09-09,2,1,2,2,0,3,0,0,1,3.47,1.93,3,2.7,2.95,4.18,0.18,-0.0048843,-0.0013287,-0.0105044,-0.0024527,-0.0046401,sell
2021-09-10,1,1,0,1,0,2,2,0,1,0.62,3.35,0,0.55,2.92,2.97,2.72,-0.0141504, 0.0243036,-0.0182036,-0.0255282,-0.0252525,sell
2021-09-11,0,0,0,1,1,2,1,2,1,2.79,3.15,2.74,2.67,2.82,4.64,0,-0.0002113, 0.0003696, 0.0002622, 0.0134562,-0.0017758,buy
2021-09-12,0,0,0,1,0,1,3,2,1,1.89,2.38,2.84,3.31,0.21,0.82,2.65,-0.0163196,-0.0142029,-0.0142029,-0.0000713,-0.0084797,sell
2021-09-13,0,0,0,2,0,1,3,2,1,0.75,0,2.36,2.99,2.77,2.99,2.44, 0.0093565,-0.0053205,-0.0053205, 0.0116238,-0.0103721,buy
2021-09-14,0,0,1,0,0,1,2,2,2,2.83,2.92,0,2.89,0.88,2.65,2.56,-0.0041382, 0.0081737, 0.0023463,-0.0030682, 0.0023463,buy
2021-09-15,1,2,0,0,0,0,2,1,1,2.77,0,2.56,0.1,0.6,2.34,0.33, 0.0060667, 0.0017432,-0.0182605, 0.0018749, 0.0022237,buy
2021-09-16,1,2,0,0,0,1,1,0,2,2.84,2.58,0.98,2.51,3.23,0,0.29,-0.0001218, 0.0006860, 0.0013322, 0.0002783,-0.0032832,buy
2021-09-17,0,1,2,0,0,0,1,0,3,0.39,2.95,0,0.23,3.05,2.62,2.92, 0.0075162, 0.0076060, 0.0105612, 0.0037928, 0.0075162,buy
2021-09-18,1,2,1,2,0,1,1,0,1,3.46,1.84,2.47,2.96,3.39,0,0, 0.0187939, 0.0158390, 0.0190466,-0.0020937, 0.0155472,buy
2021-09-19,0,2,1,1,1,0,2,1,1,1.61,2.92,3,3.42,0.6,2.51,2.49,-0.0025240,-0.0012890,-0.0019150,-0.0012890,-0.0019072,sell
2021-09-20,0,1,1,1,2,1,2,2,1,5.65,0,2.79,4.1,2.71,2.32,2.49, 0.0078959,-0.0026075,-0.0001947,-0.0021598, 0.0066213,buy
2021-09-21,0,1,1,1,3,0,3,0,1,5.74,2.95,0,2.32,3.67,3.6,1.1,-0.0021113, 0.0017765, 0.0015885,-0.0104229,-0.0048765,sell
2021-09-22,0,1,0,1,2,1,2,1,2,4.16,0,0.77,3.9,0.92,4.48,2.49,-0.0089907,-0.0067040,-0.0067040,-0.0066350,-0.0046595,sell
2021-09-23,0,1,0,2,2,0,1,1,2,3.66,1.87,2.89,5.04,3.89,2.95,0, 0.0191946, 0.0191925, 0.0077850, 0.0364988, 0.0047370,buy
2021-09-24,1,1,1,1,2,0,1,0,1,0.7,2.84,0,1.79,3.69,4.54,2.7,-0.0452313,-0.0452972,-0.0478721,-0.0464732,-0.0522964,sell
2021-09-25,1,2,2,1,2,0,1,0,2,3.25,2.77,2.79,4.21,3.03,0.71,0.66,-0.0251901, 0.0171284, 0.0161096,-0.0224782,-0.0251289,sell
2021-09-26,0,3,2,0,1,0,1,0,1,0.4,2.97,2.87,3.69,4.08,0.21,0, 0.0327176, 0.0281787, 0.0322989, 0.0324667, 0.0317734,buy
2021-09-27,0,3,2,2,0,1,1,0,1,2.86,0,1.49,2.33,1.76,2.44,2.49, 0.0093848,-0.0264515, 0.0091064,-0.0113396,-0.0274817,sell
2021-09-28,0,3,1,1,0,0,2,0,3,3.05,0,2.62,4.13,2.89,2.89,1.36,-0.0047001,-0.0143308,-0.0153712,-0.0078416,-0.0110573,sell
2021-09-29,0,1,2,0,0,0,1,2,4,3.9,2.67,0,1.9,5.21,2.87,2.95, 0.0145679, 0.0136391, 0.0145679,-0.0006481, 0.0112994,buy
2021-09-30,0,2,0,1,1,1,2,1,3,6.47,0.3,2.72,5.9,2.53,0,3.28,-0.0152517,-0.0154201,-0.0156062, 0.0065728,-0.0114076,sell
2021-10-01,0,1,0,0,0,1,2,3,3,3.82,3.16,0,5.05,5.31,0.34,2.49,-0.0437224,-0.0439204,-0.0441499,-0.0473584,-0.0152290,sell
2021-10-02,0,1,0,1,1,1,4,3,4,4.94,2.28,2.92,7.93,5.3,2.4,5.18,-0.0031717,-0.0222006,-0.0039440,-0.0273724,-0.0031717,sell
2021-10-03,0,1,1,1,1,2,5,2,3,3.62,3.82,3.11,5.28,5.55,0,3.35,-0.0407859,-0.0542703,-0.0456050, 0.0032354,-0.0414732,sell
2021-10-04,0,3,1,1,0,3,3,1,1,4.64,4.22,3.94,4.39,5.04,2.56,0,-0.0246615,-0.0316544,-0.0356718,-0.0329802,-0.0355486,sell
2021-10-05,0,2,2,1,0,1,2,2,1,5.03,2.3,1.54,3.44,2.28,2.89,2.67, 0.0113796, 0.0121622, 0.0150075, 0.0113796, 0.0113454,buy
2021-10-06,3,2,1,1,0,0,3,0,0,3.58,5.86,2.47,0,4.93,2.92,2.92,-0.0168091,-0.0319214,-0.0282355, 0.0006952,-0.0251035,sell
2021-10-07,3,2,0,0,0,1,2,0,1,3.03,2.73,0.77,2.92,1.98,0,2.47, 0.0047974, 0.0049224, 0.0034951, 0.0056035,-0.0084412,buy
2021-10-08,2,0,0,0,1,3,3,0,1,0.33,4.72,2.72,0,5.15,3,1.46,-0.0271414,-0.0269949,-0.0130379,-0.0130379,-0.0353576,sell
