Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-23,0,1,2,1,0,0,0,0,0,1,1,1,2,0,0,1,1,1,0,1,2,1,1,1,1,1, 0.0050176, 0.00418581, 0.0060210, 0.00452498, 0.00511373,buy
2021-04-24,0,1,2,0,0,1,1,0,0,1,1,1,2,0,0,1,2,1,0,2,2,1,1,1,1,1, 0.0042749, 0.00205946, 0.0034782, 0.00406838, 0.00415869,buy
2021-04-25,0,0,2,1,0,1,2,0,0,1,0,0,2,1,0,0,2,1,0,1,2,1,1,1,2,0,-0.0003792, 0.00174113, 0.0012441, 0.00249242, 0.00204883,buy
2021-04-26,0,1,0,0,0,1,2,1,0,0,0,1,2,1,1,0,2,0,0,1,2,0,1,0,1,1,-0.0028084,-0.00218568,-0.0012187,-0.00074036,-0.00090339,sell
2021-04-27,0,0,0,1,0,0,2,2,0,1,0,2,1,1,0,0,2,0,0,1,0,1,1,1,0,1,-0.0053248,-0.00517937,-0.0061818,-0.00507204,-0.00515137,sell
2021-04-28,0,1,0,1,1,0,2,2,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.0072102, 0.00730472, 0.0048146, 0.00721019, 0.00481460,buy
2021-04-29,0,1,0,1,0,0,2,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0, 0.0031774, 0.00291365,-0.0004158, 0.00096317,-0.00016493,buy
2021-04-30,0,1,1,0,0,1,1,1,0,1,1,2,0,0,1,1,1,0,0,1,0,1,1,2,0,0, 0.0044467, 0.00136640, 0.0052715, 0.00852843, 0.00064939,buy
2021-05-01,1,0,2,0,2,0,1,1,0,1,0,2,0,1,0,1,1,0,0,1,0,1,0,1,0,1, 0.0040176,-0.00058291, 0.0038214, 0.00443697, 0.00052833,buy
2021-05-02,2,0,1,0,2,0,1,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.0009790,-0.00321616,-0.0019098,-0.00190660,-0.00060560,sell
2021-05-03,1,0,2,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1, 0.0022685,-0.00102953, 0.0014280, 0.00150529, 0.00158979,buy
2021-05-04,1,1,2,0,2,0,1,1,0,0,1,1,0,0,1,2,1,0,1,0,0,0,1,0,0,0, 0.0010849, 0.00237754, 0.0007522, 0.00203974, 0.00054561,buy
2021-05-05,2,1,3,0,3,0,1,1,1,0,0,1,1,0,2,1,1,0,0,0,0,1,0,0,0,1,-0.0018906,-0.00179748, 0.0022555, 0.00291788, 0.00358568,buy
2021-05-06,2,0,2,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1, 0.0084978, 0.00799507, 0.0085563, 0.00735898, 0.00581273,buy
2021-05-07,2,0,1,0,2,0,1,0,0,1,1,0,0,0,0,2,1,0,1,0,1,0,0,1,1,1, 0.0024964, 0.00303812,-0.0001265, 0.00222500,-0.00041417,buy
2021-05-08,1,0,2,0,2,0,2,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,-0.0018791,-0.00321993,-0.0013761,-0.00123331,-0.00187913,sell
2021-05-09,2,0,0,1,1,1,1,0,1,0,1,0,2,0,1,1,0,0,1,0,1,0,1,0,1,1, 0.0075321, 0.00766880,-0.0027438, 0.00312321, 0.00748667,buy
2021-05-10,2,0,1,1,1,1,1,1,1,0,1,0,2,0,0,1,1,1,0,0,2,0,1,0,1,1, 0.0097947, 0.01055714, 0.0092674, 0.00859770, 0.00813797,buy
2021-05-11,1,0,2,1,1,0,2,1,1,0,0,1,2,0,0,1,1,1,1,0,2,0,0,0,1,0, 0.0021752, 0.00124700, 0.0008649, 0.00086491, 0.00071395,buy
2021-05-12,2,0,1,1,1,0,2,0,0,0,0,1,1,0,0,2,0,1,1,0,1,0,1,0,0,0, 0.0049448, 0.00222146, 0.0070011, 0.00578600, 0.00473524,buy
2021-05-13,3,0,0,2,0,0,2,0,1,0,0,0,2,0,0,2,0,2,0,0,2,0,1,0,2,0,-0.0018945,-0.00472118, 0.0005352, 0.00136759,-0.00035079,sell
2021-05-14,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,2,1,0,1,0,0,0,1,0, 0.0015564, 0.00179861,-0.0034384,-0.00156820,-0.00026443,buy
2021-05-15,1,1,1,1,0,1,1,0,0,0,0,0,2,0,0,1,0,3,1,0,1,1,1,0,1,1, 0.0098016, 0.01261906, 0.0114971, 0.01120503, 0.01096879,buy
2021-05-16,1,0,1,1,0,1,1,0,1,0,0,1,2,0,0,2,0,1,1,0,1,1,2,0,2,1,-0.0022475, 0.00749506, 0.0069238, 0.00692384, 0.00064249,buy
2021-05-17,2,0,0,1,0,1,0,0,1,0,0,2,2,0,0,2,0,1,0,1,1,0,1,0,2,0, 0.0054457, 0.01124875, 0.0104736, 0.01108597, 0.00551953,buy
2021-05-18,2,0,0,2,0,0,1,0,1,1,1,1,1,1,0,1,0,2,0,0,2,0,0,1,2,0, 0.0036876, 0.00468815, 0.0036457, 0.00279118, 0.00463653,buy
2021-05-19,1,0,0,2,0,1,2,0,0,1,1,1,1,0,0,2,0,1,1,0,1,0,0,0,1,0,-0.0038024, 0.00191850, 0.0009329, 0.00002589, 0.00141216,sell
2021-05-20,1,1,0,2,0,1,2,1,0,0,1,0,2,0,0,2,0,2,1,0,1,1,1,0,1,0,-0.0044971, 0.00179135, 0.0009710,-0.00021248,-0.00225653,sell
2021-05-21,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,2,0,3,0,1,1,1,1,0,0,0, 0.0015172, 0.00329142, 0.0009335, 0.00131362, 0.00047266,sell
2021-05-22,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,3,0,1,0,2,0,0,1,0, 0.0154719, 0.01547194, 0.0147391, 0.01386761, 0.01515436,buy
2021-05-23,2,0,0,1,0,1,2,0,0,1,1,1,0,2,1,0,0,1,0,1,0,1,0,1,2,0,-0.0010225,-0.00099205,-0.0021307, 0.00645736, 0.00120689,buy
2021-05-24,2,1,0,1,0,1,1,0,0,1,1,1,0,2,1,1,1,0,0,1,0,1,0,1,1,1, 0.0018702, 0.00225645, 0.0017873, 0.00225645, 0.00154648,buy
2021-05-25,2,0,0,2,0,0,1,1,0,1,2,1,0,1,0,2,1,0,0,0,0,1,1,1,0,1, 0.0014826,-0.00200580, 0.0007907, 0.00037714, 0.00131075,sell
2021-05-26,2,1,0,2,1,0,1,1,0,0,2,0,0,1,1,2,0,1,0,1,1,1,1,0,1,0,-0.0030990,-0.00293300,-0.0037493,-0.00239072,-0.00293300,sell
2021-05-27,2,1,0,1,0,0,1,1,0,1,3,0,0,1,2,1,1,1,0,0,1,2,1,1,1,0, 0.0050273, 0.00388121, 0.0022797, 0.00388121, 0.00630476,buy
2021-05-28,2,1,1,0,0,1,1,0,0,1,2,0,0,1,1,2,2,0,0,1,2,2,1,0,0,1, 0.0006972, 0.00167933,-0.0041643, 0.00114132, 0.00349682,buy
2021-05-29,2,0,1,0,1,0,2,1,0,1,2,1,0,2,1,2,1,1,0,1,2,1,1,1,0,2,-0.0003156,-0.00666922,-0.0003156,-0.00172622, 0.00126608,sell
2021-05-30,3,0,0,1,1,0,1,0,0,2,3,0,0,2,1,2,1,1,0,1,3,0,1,2,0,2,-0.0134763,-0.00707426,-0.0047808,-0.01239669,-0.01002249,sell
2021-05-31,2,0,1,1,0,0,1,1,0,2,2,0,0,1,1,2,1,1,0,1,3,0,1,1,0,1,-0.0004603,-0.00385736,-0.0040313,-0.00105186,-0.00118270,sell
2021-06-01,1,1,1,0,1,1,1,2,0,1,2,0,0,0,1,2,0,1,0,0,2,0,1,1,0,0,-0.0132122,-0.01444740,-0.0133955,-0.01487713,-0.01273179,sell
2021-06-02,1,1,1,0,0,1,1,1,0,0,2,0,1,0,1,2,1,1,1,0,1,1,0,0,0,1,-0.0016427,-0.00270753,-0.0018821,-0.00181780,-0.00168214,sell
2021-06-03,2,0,0,0,1,1,1,1,1,0,2,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,-0.0063952,-0.00794497,-0.0063952,-0.00683070,-0.00606147,sell
2021-06-04,2,0,1,0,2,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1, 0.0009630, 0.00252420,-0.0006927, 0.00094606,-0.00092304,buy
2021-06-05,1,0,1,0,1,1,2,0,0,1,2,0,1,0,1,0,0,1,0,1,1,0,0,0,0,2, 0.0046329,-0.00163405,-0.0037423,-0.00124604,-0.00284029,sell
2021-06-06,1,0,0,0,0,2,1,0,1,0,2,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0115738, 0.00826727,-0.0001699, 0.00416715, 0.00918587,buy
2021-06-07,1,0,1,0,0,0,0,0,2,0,2,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1, 0.0056668, 0.00566683, 0.0061420, 0.00412250, 0.00520726,buy
2021-06-08,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0045925,-0.00825889,-0.0047436,-0.00644893,-0.00644893,sell
2021-06-09,1,0,0,1,1,0,1,0,0,0,1,0,2,0,0,1,0,1,1,0,1,0,1,0,1,0, 0.0013242,-0.00375082,-0.0009537, 0.00119222, 0.00142175,buy
2021-06-10,2,1,1,1,0,0,1,0,1,0,2,0,1,0,0,1,0,3,2,0,2,1,0,0,1,0,-0.0072568,-0.00683727,-0.0074836,-0.00760329,-0.00725675,sell
2021-06-11,1,1,1,0,0,1,1,0,0,0,1,0,2,0,0,1,0,2,1,0,1,1,1,0,0,0, 0.0043387, 0.00432423, 0.0043387, 0.00433871, 0.00465205,buy
2021-06-12,0,2,2,0,0,1,0,0,1,0,0,0,2,0,0,0,0,2,2,0,0,2,1,0,1,1, 0.0072789, 0.00551594, 0.0050481, 0.00748019, 0.00504806,buy
2021-06-13,0,1,1,0,0,1,2,0,2,0,0,1,2,0,0,1,0,1,2,0,0,1,0,0,2,1,-0.0061704, 0.00561273, 0.0030157, 0.00301566,-0.00681749,buy
2021-06-14,1,1,1,1,0,2,2,0,1,0,0,1,0,1,0,0,0,2,1,0,1,1,1,0,3,1, 0.0025397, 0.00185481,-0.0002113,-0.00074642, 0.00099809,sell
2021-06-15,1,1,1,2,0,1,1,0,0,1,0,1,0,0,0,1,0,2,0,1,1,1,2,0,2,1, 0.0010509, 0.00180322, 0.0083931, 0.00047663, 0.00163352,buy
2021-06-16,1,1,0,2,0,2,2,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,2,0,1,1,-0.0003883, 0.00555487, 0.0057405, 0.00531517,-0.00068667,buy
2021-06-17,1,2,0,1,0,1,2,0,1,0,0,1,1,0,0,2,0,1,1,0,0,1,1,1,2,1,-0.0066926, 0.01346940, 0.0104839, 0.01230705, 0.00917696,buy
2021-06-18,1,1,0,0,0,2,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1, 0.0009859, 0.00106233, 0.0115755,-0.00142496, 0.00104478,buy
2021-06-19,1,1,0,1,0,2,1,0,0,1,0,2,0,2,0,0,0,1,0,0,0,1,1,0,2,1, 0.0037437, 0.00745964, 0.0139816, 0.00690705, 0.00374370,buy
2021-06-20,1,0,0,0,0,1,1,0,0,1,0,3,1,1,1,1,0,0,0,1,1,0,1,0,2,1,-0.0040139,-0.00565081,-0.0041511,-0.00401388,-0.00486800,sell
2021-06-21,1,1,0,1,0,0,1,0,0,1,0,3,1,1,0,1,1,0,0,1,1,1,0,1,1,1,-0.0006728,-0.00574362,-0.0011435,-0.00170957, 0.00285124,sell
2021-06-22,1,0,0,1,1,0,0,1,0,0,0,2,1,1,0,2,0,0,0,1,1,0,0,1,0,1, 0.0029442,-0.00155884, 0.0033179, 0.00229465, 0.00167985,buy
2021-06-23,1,1,0,1,0,0,0,2,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0, 0.0018785, 0.00478127, 0.0049106, 0.00839249,-0.00213040,buy
2021-06-24,1,1,0,0,0,1,0,2,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,-0.0041010,-0.00410097,-0.0056949,-0.00844021,-0.00334906,sell
2021-06-25,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,-0.0003430, 0.00007472,-0.0006961, 0.00527181, 0.00559615,sell
2021-06-26,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,2, 0.0022100,-0.00417379,-0.0038276,-0.00314020,-0.00417379,sell
2021-06-27,2,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,2,1,0,1,0,0,2, 0.0009272, 0.00009963,-0.0030388, 0.00072438,-0.00004159,buy
2021-06-28,2,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.0053466,-0.00379014,-0.0051069,-0.00224749,-0.00238754,sell
2021-06-29,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,2,0,0, 0.0057007, 0.00221422, 0.0044902, 0.00314227, 0.00056337,buy
2021-06-30,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,-0.0017466,-0.00021754,-0.0002923, 0.00003375,-0.00111271,sell
2021-07-01,2,0,1,0,1,1,0,2,0,0,0,1,0,1,0,0,1,1,1,0,2,0,1,1,1,0, 0.0049881, 0.00440419, 0.0051516, 0.01105591, 0.00380285,buy
2021-07-02,2,0,1,0,1,0,0,1,0,1,1,1,1,2,1,0,0,1,1,0,1,0,1,0,1,1,-0.0080331,-0.00625846,-0.0059072,-0.00421787,-0.00788471,sell
2021-07-03,2,0,0,0,0,1,0,0,1,0,3,1,1,1,1,0,0,1,0,0,0,0,2,0,2,1,-0.0007556,-0.00042813,-0.0059749,-0.00075562, 0.00482599,buy
2021-07-04,1,0,1,0,0,0,1,0,1,0,2,1,1,1,0,0,1,1,0,1,1,0,2,0,2,1,-0.0084853,-0.00915530,-0.0008713,-0.01072091, 0.00231730,sell
2021-07-05,2,0,1,1,1,0,0,0,1,0,1,2,0,1,0,1,0,1,1,0,1,0,1,0,2,1, 0.0052632,-0.00389085,-0.0035247,-0.00396426,-0.00396426,sell
2021-07-06,1,0,1,2,1,0,1,0,0,0,1,1,1,1,0,2,0,2,1,0,1,0,1,1,2,0,-0.0005547, 0.00006901,-0.0053885, 0.00282860,-0.00073124,buy
2021-07-07,2,0,0,2,0,0,1,1,1,0,2,0,1,1,0,2,0,3,2,0,2,0,1,1,3,0,-0.0038327,-0.00567354,-0.0056667,-0.00708927,-0.00732712,sell
2021-07-08,2,0,0,1,0,1,2,0,1,0,2,0,0,0,0,2,0,3,1,0,3,0,1,0,3,0,-0.0105401,-0.00953654, 0.0062358,-0.00460715,-0.00602587,sell
2021-07-09,1,0,1,1,0,1,2,0,0,0,0,0,1,0,0,1,0,3,2,0,2,1,1,0,1,0,-0.0035166, 0.00351173, 0.0034366, 0.00188743, 0.00188743,buy
2021-07-10,0,1,0,1,0,3,2,0,1,0,0,1,1,0,0,2,0,2,2,0,2,0,2,0,1,1,-0.0048946, 0.00486541, 0.0008226, 0.00082262,-0.00221679,sell
2021-07-11,0,0,0,1,0,2,1,0,1,0,0,1,0,1,0,0,0,2,1,0,3,0,1,0,2,0, 0.0033196, 0.00641028, 0.0022153,-0.00203184, 0.00477924,buy
2021-07-12,1,0,0,1,0,1,3,0,1,0,0,1,0,0,0,1,0,1,2,0,2,0,2,0,2,0, 0.0015147, 0.00245429,-0.0010398, 0.00148554,-0.00055979,buy
2021-07-13,1,0,0,1,0,2,2,0,0,1,0,2,1,0,0,2,0,0,2,0,1,0,1,0,1,0, 0.0026187, 0.00352339, 0.0034126, 0.00344387, 0.00344387,buy
2021-07-14,0,0,0,1,0,1,3,0,0,0,0,2,1,0,0,1,0,1,2,1,0,1,2,0,0,0,-0.0063668,-0.00219017,-0.0041551,-0.00236218,-0.00218195,sell
2021-07-15,1,1,0,0,0,1,4,0,1,0,0,2,1,0,0,2,0,1,1,1,0,1,3,0,1,0,-0.0021890,-0.00600126,-0.0061160,-0.00373067,-0.00903242,sell
2021-07-16,2,1,0,1,0,1,3,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,2,0,0,0, 0.0008788, 0.00463801, 0.0036524, 0.00247727, 0.00283387,buy
2021-07-17,2,1,0,1,0,1,2,1,0,0,0,2,1,1,1,1,0,1,2,0,0,0,1,1,1,0,-0.0047926,-0.00088220,-0.0019236,-0.00479265,-0.00758198,sell
2021-07-18,2,0,1,2,0,1,2,0,0,1,0,2,1,1,0,1,1,1,1,0,0,2,1,0,1,0, 0.0013156, 0.00288604, 0.0031750, 0.00657671, 0.00314756,buy
2021-07-19,2,1,1,2,1,2,2,0,0,1,0,1,0,0,0,2,0,1,1,1,0,2,2,0,2,1,-0.0020552,-0.00519467,-0.0037479,-0.00627314,-0.00102450,sell
2021-07-20,2,0,1,2,1,2,1,0,0,1,0,0,0,1,1,1,0,2,1,1,0,2,1,0,1,1, 0.0099961, 0.00999605, 0.0008844, 0.00838608, 0.00825315,buy
2021-07-21,1,1,1,1,0,3,0,1,0,1,1,0,0,0,1,0,1,0,1,2,0,3,1,1,2,0,-0.0039994,-0.00455674,-0.0063353,-0.00740950,-0.00537491,sell
2021-07-22,1,1,1,1,1,3,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,2,1,2,2,0,-0.0013860, 0.00486957, 0.0048753, 0.00397723, 0.00346925,buy
2021-07-23,0,2,1,0,2,1,0,1,0,1,0,2,1,1,1,1,0,0,1,1,0,1,0,1,1,1, 0.0072580, 0.00531588, 0.0090844, 0.00908663, 0.00273256,buy
2021-07-24,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,-0.0026278,-0.00255409,-0.0025541,-0.00250453,-0.00276465,sell
2021-07-25,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1, 0.0023526, 0.00239570, 0.0015607, 0.00244344, 0.00126051,buy
2021-07-26,1,1,2,0,1,1,1,1,0,2,0,1,3,0,2,1,1,0,1,1,0,0,0,1,1,1,-0.0147736,-0.00366959,-0.0106199,-0.01498439,-0.01075535,sell
2021-07-27,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,2,2,0,1,1,0,1,0,0,1,0, 0.0015709, 0.00110398, 0.0013644, 0.00157095, 0.00690199,buy
2021-07-28,0,2,0,0,1,1,1,1,0,1,1,0,1,1,0,2,1,1,1,1,1,0,0,1,0,2, 0.0054400, 0.00456601, 0.0045660, 0.00758630, 0.00833977,buy
2021-07-29,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,2,2,1,1,0,0,1,0,2, 0.0011377,-0.00090763, 0.0027828,-0.00090763,-0.00081094,buy
2021-07-30,1,0,0,1,0,1,0,1,0,0,1,1,2,1,1,1,0,1,2,0,0,0,0,1,0,1, 0.0038777, 0.00220964, 0.0037411, 0.00181855, 0.00464899,buy
2021-07-31,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,2,3,0,1,1,0,1,0,2, 0.0028853, 0.00215303, 0.0023942, 0.00241423, 0.00063367,buy
2021-08-01,0,0,2,2,0,0,0,0,0,0,0,2,0,1,0,2,0,2,2,0,1,1,1,1,0,2, 0.0087344, 0.00837182, 0.0087344, 0.01066611, 0.00848822,buy
2021-08-02,1,0,1,2,1,0,1,0,0,0,0,2,1,1,0,2,0,2,1,0,1,1,1,0,0,1, 0.0046692, 0.00522505, 0.0071848, 0.00518193, 0.00720805,buy
2021-08-03,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,1,0,2,1,1,2,1,2,0,0,1,-0.0029790,-0.00498492,-0.0010865,-0.00459178,-0.00351708,sell
2021-08-04,1,0,0,2,0,1,0,1,1,0,1,0,0,0,0,1,0,1,2,0,2,1,1,0,0,0, 0.0011881, 0.00157369, 0.0012714,-0.00019683, 0.00157369,buy
2021-08-05,1,0,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,2,0,2,2,1,0,1,0,-0.0018450,-0.00274813, 0.0045105,-0.00361215,-0.00351695,sell
2021-08-06,1,0,1,0,0,1,1,0,1,0,0,3,1,0,0,1,0,0,1,0,0,1,1,1,1,0, 0.0145540,-0.00491553, 0.0082266, 0.00822656,-0.00514905,buy
2021-08-07,0,1,0,0,0,1,1,0,0,0,0,3,0,1,0,2,0,1,0,0,0,0,2,0,1,1, 0.0007777, 0.00139538,-0.0013958, 0.00137463,-0.00104957,buy
2021-08-08,0,0,0,1,0,0,0,0,1,0,0,4,0,1,0,1,0,1,1,0,1,0,2,0,2,1, 0.0041774, 0.00493047, 0.0041774, 0.00289351, 0.00289351,buy
2021-08-09,1,0,0,2,0,2,1,0,1,0,0,3,1,0,0,3,0,1,0,0,0,0,2,0,2,0,-0.0038575,-0.00483367, 0.0004693, 0.00088706,-0.00006567,sell
2021-08-10,1,0,0,2,0,1,1,0,0,0,0,1,1,0,0,3,0,2,1,0,0,1,0,0,2,0, 0.0035728, 0.00248586, 0.0034003, 0.00144613, 0.00320656,buy
2021-08-11,0,1,0,1,0,2,0,0,1,0,0,2,0,0,0,2,0,2,2,0,0,1,1,0,0,0, 0.0059573, 0.00142523, 0.0055919,-0.00300406, 0.00553437,buy
2021-08-12,1,1,0,2,0,3,1,0,2,0,0,1,0,1,0,1,0,2,1,0,0,2,0,0,1,0, 0.0052157, 0.00651215, 0.0071141, 0.00888697, 0.00780711,buy
2021-08-13,1,1,0,1,0,4,1,0,1,0,0,2,0,1,1,1,0,1,0,1,0,2,1,0,0,0,-0.0036863,-0.00142576,-0.0013588,-0.00418373,-0.00767881,sell
2021-08-14,1,1,0,1,0,2,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,2,2,0,1,0, 0.0043482, 0.00545915, 0.0024603, 0.00374917, 0.00422329,buy
2021-08-15,1,0,0,2,1,1,1,0,0,0,0,1,1,0,0,2,0,1,1,0,0,2,1,1,2,0, 0.0014995,-0.00860529,-0.0084423,-0.00726449,-0.00847053,sell
2021-08-16,0,1,0,2,1,1,2,0,1,0,0,0,1,1,1,1,0,2,0,0,0,1,0,1,1,1, 0.0023486, 0.00164590, 0.0012094, 0.00042361, 0.00243153,buy
2021-08-17,0,1,0,2,0,1,2,0,0,0,1,0,1,0,2,1,1,1,0,1,0,2,0,0,1,1,-0.0025126, 0.00049326, 0.0004310,-0.00058535, 0.00070988,sell
2021-08-18,0,2,1,1,1,1,1,1,0,1,0,0,0,1,1,1,2,1,0,2,0,3,1,0,1,0, 0.0017777, 0.00629554, 0.0037147, 0.00516434, 0.00518482,buy
2021-08-19,0,2,1,1,2,0,1,1,0,1,0,1,0,2,1,1,1,0,0,2,0,2,0,0,2,0,-0.0030339,-0.00303386,-0.0006367,-0.00247844,-0.00201742,sell
2021-08-20,0,2,0,1,1,0,1,1,0,1,1,1,0,2,1,0,1,0,0,1,0,1,0,1,1,0, 0.0033396, 0.00548825, 0.0047622, 0.00542140, 0.00639977,buy
2021-08-21,0,1,0,1,0,0,1,1,0,1,2,0,0,2,1,0,1,1,0,0,1,1,0,1,1,1, 0.0027576, 0.00347720, 0.0027576, 0.00275755, 0.00275755,buy
2021-08-22,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,2,1,1,-0.0114956, 0.00422557, 0.0014309, 0.00444228, 0.00071087,buy
2021-08-23,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,2,0,0,0,1,0,1,0,1,-0.0034844,-0.00361340,-0.0034834,-0.00294842,-0.00294842,sell
2021-08-24,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,2,1,2,0,1,1,0,0,0,0,0, 0.0061655, 0.00672154, 0.0094830, 0.00903246, 0.00734622,buy
2021-08-25,0,1,1,1,1,2,0,1,0,0,0,1,0,1,0,1,0,3,0,1,2,0,0,1,0,1,-0.0101791,-0.01072572,-0.0016201,-0.01074556, 0.00024156,sell
2021-08-26,1,0,1,1,0,3,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1, 0.0043242, 0.00428624, 0.0016902, 0.00266291, 0.00432423,buy
2021-08-27,1,0,1,1,0,3,0,1,0,2,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.0005599, 0.00901917, 0.0009937, 0.00357964, 0.00782862,buy
2021-08-28,1,0,1,1,0,2,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,2,0,1,1,1, 0.0017818,-0.00008468,-0.0002670,-0.00051665, 0.00182653,buy
2021-08-29,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,2,0,1,1,1, 0.0013942, 0.00139588, 0.0018873, 0.00219206, 0.00226415,buy
2021-08-30,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,2,1,1, 0.0005533, 0.00021435, 0.0011626, 0.00013085, 0.00055327,sell
2021-08-31,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,1,0,1,0,0,2,2,0,1,1,1,-0.0054210,-0.00553674,-0.0046393,-0.00604443,-0.00604443,sell
2021-09-01,1,0,0,0,0,2,1,0,1,0,0,1,1,2,0,1,0,1,0,1,1,1,0,0,1,0, 0.0061663, 0.00275602, 0.0046505, 0.00298083,-0.00071789,buy
2021-09-02,2,1,1,0,0,1,1,1,0,0,0,2,1,2,0,1,0,2,0,1,0,1,1,0,2,0, 0.0044191, 0.00334731, 0.0042725, 0.00572043, 0.00480005,buy
2021-09-03,1,2,0,0,0,1,1,1,0,1,0,2,1,3,1,1,0,1,1,0,0,0,1,0,2,0, 0.0023313, 0.00229576, 0.0034922, 0.00385978, 0.00513310,buy
2021-09-04,0,3,0,1,0,2,2,0,0,1,0,2,0,3,1,0,0,2,1,0,1,0,0,0,1,0,-0.0036073,-0.00360731,-0.0034665,-0.00088609,-0.00348707,sell
2021-09-05,0,2,0,2,0,3,2,0,1,0,0,2,0,2,1,1,0,1,0,0,1,0,0,1,1,1,-0.0038235,-0.00244468,-0.0035231,-0.00738080,-0.00587068,sell
2021-09-06,1,2,0,2,0,2,1,0,1,0,0,1,1,0,1,1,0,2,1,0,0,1,1,0,2,0, 0.0061729, 0.01258214, 0.0088368, 0.00883684, 0.00593589,buy
2021-09-07,0,2,0,2,0,3,2,0,0,0,0,1,0,0,1,1,0,2,1,0,0,2,1,0,2,0, 0.0060664, 0.00570739, 0.0074865, 0.00593183, 0.00684246,buy
2021-09-08,0,3,0,2,0,3,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,2,1,0,1,0, 0.0005224, 0.00052237, 0.0022499, 0.00151275, 0.00049519,buy
2021-09-09,0,2,0,2,0,3,2,0,1,0,0,1,0,1,1,0,0,0,1,0,0,2,1,0,2,0, 0.0037073, 0.00314380, 0.0052715, 0.00347004, 0.00314380,buy
2021-09-10,0,2,0,2,0,1,3,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0, 0.0047113, 0.00220581, 0.0024175, 0.00413081, 0.00277070,buy
2021-09-11,0,1,0,3,1,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,1,0, 0.0079352, 0.00669946, 0.0069649, 0.00680156, 0.00384082,buy
