Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-23,0,2,5,2,3,3,3,3,4,9,6,6,18,9,6,15,0,6, 0.00014106, 0.00007144, 0.00020269, 0.00007144, 0.0002124,buy
2019-01-24,1,1,4,3,3,1,4,5,3,9,6,6,15,9,9,12,6,3,-0.00023155,-0.00037454,-0.00081821,-0.00091668,-0.0006702,sell
2019-01-25,1,2,3,2,1,1,3,5,2,9,6,3,12,3,9,9,3,6,-0.00264639,-0.00236563,-0.00291633,-0.00319141,-0.0039439,sell
2019-01-26,1,1,3,1,2,1,3,3,2,9,0,3,12,3,6,6,6,6, 0.00352770, 0.00379762, 0.00472842, 0.00349797, 0.0042071,buy
2019-01-27,1,1,2,1,1,2,3,1,3,6,3,0,12,3,9,3,6,3, 0.00000331, 0.00167510, 0.00126698, 0.00043001, 0.0008522,buy
2019-01-28,1,1,2,2,0,1,3,1,2,3,3,3,9,3,9,0,9,0,-0.00091003, 0.00237458, 0.00214538, 0.00022049, 0.0023746,buy
2019-01-29,2,2,2,2,0,1,2,1,2,6,3,3,6,6,6,3,6,3,-0.00260792,-0.00091202, 0.00176901,-0.00091202,-0.0009120,sell
2019-01-30,2,0,3,1,0,0,3,2,2,3,3,3,9,6,9,3,3,0, 0.00219829, 0.00031287, 0.00028791, 0.00035358, 0.0003536,buy
2019-01-31,2,3,0,2,0,2,4,2,4,3,9,3,12,6,9,6,6,3,-0.00156175, 0.00084975, 0.00075089, 0.00084379, 0.0008201,buy
2019-02-01,2,2,0,1,0,3,4,3,3,3,9,0,9,3,12,6,6,6,-0.00025344,-0.00005125, 0.00002654, 0.00059803, 0.0000963,sell
2019-02-02,1,1,0,1,1,2,5,3,3,3,6,3,12,6,9,3,3,6,-0.00002582, 0.00055607, 0.00056870, 0.00041853,-0.0012833,sell
2019-02-03,1,1,0,0,1,4,4,4,4,6,9,3,9,6,6,6,6,6, 0.00167721, 0.00161233, 0.00167721, 0.00146742, 0.0013788,buy
2019-02-04,2,1,0,0,0,2,3,3,2,6,6,0,6,3,9,3,3,3, 0.00119188, 0.00131041, 0.00058075, 0.00131108, 0.0009262,buy
2019-02-05,2,1,0,1,0,3,3,5,2,3,9,6,6,6,6,6,3,6, 0.00083067, 0.00105440, 0.00122265, 0.00080959, 0.0010544,buy
2019-02-06,1,0,1,1,0,2,2,5,3,6,6,6,3,9,3,3,3,6,-0.00078152, 0.00272589, 0.00054897, 0.00242937,-0.0002917,sell
2019-02-07,2,0,1,1,0,2,3,3,1,3,0,6,6,9,6,6,0,3,-0.00069041, 0.00243333, 0.00033012, 0.00033012, 0.0027750,buy
2019-02-08,2,2,0,1,0,5,2,4,2,6,6,6,3,9,6,9,3,6,-0.00051095,-0.00058043, 0.00025544,-0.00058043,-0.0005804,sell
2019-02-09,1,1,0,1,0,5,3,4,2,6,6,3,6,6,6,6,3,9, 0.00045654, 0.00045654, 0.00096379,-0.00012096,-0.0000679,buy
2019-02-10,4,0,1,0,0,5,4,5,2,6,9,6,12,6,6,9,0,9, 0.00006705, 0.00000206, 0.00000206, 0.00046124, 0.0000671,sell
2019-02-11,4,1,0,1,0,3,3,3,2,6,9,3,9,3,3,9,3,6,-0.00368111,-0.00399838,-0.00331870,-0.00314446,-0.0035242,sell
2019-02-12,2,1,1,0,0,1,3,3,3,3,6,0,9,6,6,3,6,3,-0.00069829,-0.00064815,-0.00059999,-0.00064815,-0.0010790,sell
2019-02-13,2,0,1,0,1,3,3,3,3,6,6,3,6,6,6,6,3,6, 0.00155527, 0.00202093, 0.00124263, 0.00155527, 0.0012420,buy
2019-02-14,2,0,1,1,1,1,5,2,3,6,3,3,12,6,3,6,3,6,-0.00125971,-0.00119123, 0.00083338,-0.00125971, 0.0008333,sell
2019-02-15,2,2,1,1,0,2,2,4,2,6,6,3,9,6,6,6,0,6, 0.00310118, 0.00247281, 0.00265812, 0.00310118, 0.0021011,buy
2019-02-16,3,2,4,1,1,1,3,2,0,6,3,0,15,3,6,6,3,9,-0.00108905,-0.00168790,-0.00226692,-0.00256785,-0.0021628,sell
2019-02-17,4,2,4,1,0,1,3,3,2,6,6,3,15,6,6,9,3,6, 0.00134384, 0.00061323, 0.00087872,-0.00064134, 0.0008445,buy
2019-02-18,2,1,1,3,0,1,4,3,0,3,6,3,15,0,3,6,6,3, 0.00079940, 0.00107462, 0.00101607, 0.00080775, 0.0007923,buy
2019-02-19,2,2,1,1,2,1,4,3,1,3,3,6,12,3,6,9,6,3, 0.00402163, 0.00631567, 0.00411259, 0.00423799, 0.0039015,buy
2019-02-20,1,2,3,0,2,0,4,3,1,3,0,9,12,3,3,6,9,3,-0.00033379,-0.00117643, 0.00055186, 0.00093860, 0.0009116,buy
2019-02-21,1,1,1,4,2,0,3,4,0,9,3,9,6,6,6,3,6,0,-0.00007911,-0.00127921,-0.00069675,-0.00039256, 0.0001916,sell
2019-02-22,0,0,1,5,1,0,3,3,1,9,0,6,6,3,9,0,6,3,-0.00082871,-0.00022911,-0.00227968,-0.00125484,-0.0007522,sell
2019-02-23,0,2,3,2,3,0,4,2,2,9,3,6,6,9,6,3,6,6, 0.00017780,-0.00146584,-0.00164722,-0.00046779,-0.0003260,sell
2019-02-24,0,4,1,1,2,1,3,2,0,9,3,6,6,6,3,0,3,6, 0.00047351, 0.00036016,-0.00015280,-0.00009545, 0.0003602,buy
2019-02-25,0,4,1,2,1,0,3,3,0,6,6,3,6,9,0,3,6,3, 0.00095019, 0.00304009, 0.00094711, 0.00094711, 0.0034223,buy
2019-02-26,1,2,2,4,1,0,4,2,4,9,3,6,6,12,3,9,6,6,-0.00015821,-0.00009345, 0.00040813,-0.00042669, 0.0008218,buy
2019-02-27,1,1,2,3,1,2,5,3,3,6,6,6,9,12,0,9,9,6, 0.00132881, 0.00094899, 0.00090775, 0.00132881, 0.0013288,buy
2019-02-28,1,3,1,3,1,3,3,4,2,6,9,9,6,12,3,9,6,3,-0.00069171, 0.00231756,-0.00113394,-0.00105198,-0.0005989,sell
2019-03-01,1,1,0,2,0,2,2,6,1,6,6,3,9,3,3,6,3,6,-0.00055184,-0.00055184,-0.00011524,-0.00055184,-0.0004874,sell
2019-03-02,2,0,0,2,1,1,7,4,2,6,9,3,9,6,3,9,6,6, 0.00075430,-0.00091153, 0.00105915, 0.00018224, 0.0012091,buy
2019-03-03,2,0,0,2,0,4,6,5,3,6,12,6,12,3,3,9,6,9, 0.00059530, 0.00001902,-0.00031823,-0.00023246, 0.0009054,buy
2019-03-04,1,0,0,3,0,4,4,2,2,3,9,6,9,6,3,6,0,6,-0.00005286, 0.00529050, 0.00037208, 0.00151539,-0.0002936,sell
2019-03-05,1,0,1,3,0,3,3,4,0,3,9,3,9,9,0,6,3,3, 0.00176269, 0.00549361, 0.00178739, 0.00174346, 0.0017627,buy
2019-03-06,4,0,1,2,0,2,4,4,1,6,6,6,9,6,3,6,6,6,-0.00067874,-0.00162575,-0.00051208,-0.00044015,-0.0005981,sell
2019-03-07,5,1,0,2,0,2,4,3,0,3,9,6,9,6,3,6,3,6,-0.00099230,-0.00086467,-0.00111843,-0.00089197,-0.0012078,sell
2019-03-08,2,1,0,1,0,4,3,5,0,6,9,9,9,3,0,6,3,3, 0.00137954,-0.00124349,-0.00139338,-0.00189398,-0.0018940,sell
2019-03-09,1,1,1,1,0,5,2,4,1,9,6,6,9,6,3,3,0,6,-0.00159832,-0.00159059,-0.00145311,-0.00164774,-0.0016307,sell
2019-03-10,2,0,1,1,0,2,6,4,2,6,9,3,9,6,3,6,6,6, 0.00098038,-0.00066085, 0.00098038, 0.00010120, 0.0009804,buy
2019-03-11,2,0,0,2,0,1,3,8,1,6,9,3,9,6,3,3,6,6, 0.00172973, 0.00184774, 0.00184774, 0.00190778, 0.0016018,buy
2019-03-12,0,1,0,1,0,2,3,8,0,3,9,0,9,9,3,3,3,6, 0.00139289, 0.00194241, 0.00187698, 0.00170805, 0.0019347,buy
2019-03-13,1,2,0,1,1,2,5,4,2,6,6,3,12,9,3,3,6,6, 0.00041508, 0.00031054,-0.00058284,-0.00056660, 0.0004517,buy
2019-03-14,2,1,1,1,0,3,3,5,4,3,9,3,12,9,6,6,3,9, 0.00397198, 0.00397198, 0.00385270, 0.00626093, 0.0050861,buy
2019-03-15,2,2,1,3,0,1,3,4,2,3,9,6,12,6,3,3,6,6,-0.00164810,-0.00136498,-0.00168752,-0.00208127,-0.0010328,sell
2019-03-16,3,5,2,3,0,1,1,4,2,6,6,9,12,9,6,3,3,9,-0.00045746,-0.00045746, 0.00115295,-0.00205819, 0.0008891,sell
2019-03-17,2,3,4,1,0,3,1,4,2,6,6,6,9,9,6,3,3,12, 0.00080570,-0.00046503, 0.00092775, 0.00436751, 0.0006496,buy
2019-03-18,2,3,2,5,1,4,1,4,2,3,6,9,12,15,6,3,6,12, 0.00118619, 0.00041665, 0.00090741,-0.00012143, 0.0009727,buy
2019-03-19,2,2,1,4,1,2,1,4,2,3,3,6,9,15,3,6,3,9, 0.00107634, 0.00107634, 0.00022758,-0.00060887, 0.0002235,buy
2019-03-20,2,1,1,4,4,2,0,5,2,3,3,9,9,12,3,6,6,12, 0.00210091, 0.00156190, 0.00186322, 0.00130841, 0.0014903,buy
2019-03-21,1,0,2,3,2,1,1,4,1,3,3,6,6,9,3,6,3,6, 0.00122129, 0.00131128, 0.00225595, 0.00219808, 0.0016448,buy
2019-03-22,1,1,0,5,1,1,2,4,2,6,0,6,9,12,0,6,3,9,-0.00101158,-0.00101158,-0.00104855,-0.00178331,-0.0015564,sell
2019-03-23,1,0,2,4,1,2,2,3,1,6,3,3,9,9,3,6,0,9,-0.00012842, 0.00624720, 0.00006339, 0.00293564, 0.0001109,sell
2019-03-24,1,3,3,1,1,2,1,3,2,3,3,6,9,9,3,3,3,12,-0.00190134,-0.00129367,-0.00130865, 0.00117138,-0.0017098,sell
2019-03-25,1,3,1,2,1,1,1,4,3,3,3,6,6,9,3,9,3,9,-0.00084731,-0.00098123,-0.00085888,-0.00084731,-0.0013579,sell
2019-03-26,2,0,2,2,0,1,1,3,3,6,3,3,9,9,0,9,0,3, 0.00555083, 0.00358345, 0.00358345, 0.00358345, 0.0035834,buy
2019-03-27,1,1,0,3,0,1,1,4,4,3,6,3,6,6,3,9,3,6,-0.00037661,-0.00037661,-0.00035942,-0.00092830,-0.0000775,sell
2019-03-28,1,0,1,1,0,3,2,4,3,6,6,3,9,3,3,9,3,3,-0.00074807,-0.00038361, 0.00044711,-0.00016114, 0.0004910,sell
2019-03-29,1,1,0,1,1,2,3,5,2,6,3,3,9,6,0,12,3,6, 0.00122003, 0.00051561, 0.00160199, 0.00122003, 0.0016839,buy
2019-03-30,1,1,1,1,0,3,4,7,2,6,9,3,9,6,3,12,3,9,-0.00426805,-0.00426904,-0.00077951,-0.00480627,-0.0005271,sell
2019-03-31,1,0,1,2,0,3,3,5,1,6,9,0,9,9,3,6,0,6,-0.00095796,-0.00090169,-0.00075839,-0.00046191,-0.0010844,sell
2019-04-01,2,0,1,2,0,3,2,4,2,3,6,3,6,9,3,9,3,6, 0.00145966, 0.00209777, 0.00212275, 0.00205192, 0.0020519,buy
2019-04-02,3,0,2,1,0,3,2,3,2,6,6,0,9,9,3,9,3,3,-0.00335107,-0.00331242,-0.00346926,-0.00346926,-0.0034693,sell
2019-04-03,3,1,1,1,0,1,2,3,1,3,3,0,9,9,0,9,0,6, 0.00084888, 0.00068819, 0.00085811, 0.00061271, 0.0007229,buy
2019-04-04,3,0,1,1,0,3,1,4,0,0,6,3,6,6,0,9,3,6, 0.00166959, 0.00099643, 0.00182298, 0.00154391, 0.0020021,buy
2019-04-05,2,1,0,1,0,3,2,3,2,6,3,3,9,6,3,6,3,3,-0.00030803, 0.00010644,-0.00078047,-0.00030803,-0.0001563,sell
2019-04-06,3,1,1,1,0,5,3,3,2,6,6,3,12,9,3,9,3,6,-0.00101718,-0.00236856,-0.00251987,-0.00101718,-0.0010172,sell
2019-04-07,2,1,0,2,0,5,4,5,1,6,9,3,12,9,6,6,3,6,-0.00173697,-0.00154213, 0.00023092, 0.00006502,-0.0017370,sell
2019-04-08,2,1,0,1,0,4,5,6,1,3,9,0,12,12,12,6,0,6, 0.00296839, 0.00280271, 0.00237461, 0.00272773, 0.0037780,buy
2019-04-09,2,1,0,1,1,3,5,4,2,6,6,3,6,12,9,9,3,3, 0.00203772, 0.00262496, 0.00140734, 0.00443759, 0.0026889,buy
2019-04-10,1,1,0,1,1,3,3,2,3,6,0,0,9,12,9,6,3,0,-0.00024690,-0.00074015, 0.00001761, 0.00235508,-0.0002469,sell
2019-04-11,1,2,0,1,0,3,2,2,2,0,3,3,6,12,6,6,0,3, 0.00108297, 0.00152278, 0.00179013, 0.00179013, 0.0019158,buy
2019-04-12,2,4,0,2,0,2,3,1,1,3,0,3,9,15,9,3,3,0, 0.00035644, 0.00085732,-0.00066960, 0.00085732, 0.0011509,buy
2019-04-13,2,3,3,1,0,2,2,2,2,3,3,6,9,12,9,3,3,3, 0.00236051,-0.00012308, 0.00141382,-0.00022548, 0.0013424,buy
2019-04-14,0,3,3,3,0,3,1,2,0,3,3,3,6,12,9,0,6,3, 0.00208173, 0.00208173, 0.00011496, 0.00107287, 0.0027372,buy
2019-04-15,0,3,1,4,1,3,2,1,1,3,3,3,3,15,12,3,3,3, 0.00175971, 0.00138297, 0.00164055, 0.00149020, 0.0018188,buy
2019-04-16,1,1,2,2,3,3,1,2,2,6,3,3,6,12,9,6,3,3,-0.00008496,-0.00017729,-0.00017729,-0.00017729,-0.0007838,sell
2019-04-17,1,0,0,3,4,3,0,2,0,3,6,0,3,6,9,6,3,3,-0.00530161,-0.00390605,-0.00243988,-0.00305740,-0.0036138,sell
2019-04-18,1,1,0,2,2,2,0,2,1,6,3,3,6,6,3,3,0,3,-0.00181534,-0.00276887,-0.00120861,-0.00137557,-0.0017393,sell
2019-04-19,1,0,2,4,3,2,1,1,1,6,6,3,6,6,6,6,3,3,-0.00084760, 0.00152667,-0.00087251, 0.00134821,-0.0009253,sell
2019-04-20,3,2,3,3,1,4,0,1,0,6,9,3,6,6,3,6,3,9, 0.00237567, 0.00077317, 0.00068975, 0.00077317, 0.0008942,buy
2019-04-21,3,3,3,3,1,3,0,1,0,3,12,0,3,9,6,9,3,6,-0.00083892,-0.00035932,-0.00091765, 0.00135704,-0.0018483,sell
2019-04-22,4,3,3,3,2,2,1,1,2,6,9,3,9,6,9,12,3,6,-0.00024676,-0.00011902,-0.00031958,-0.00025730,-0.0005231,sell
2019-04-23,3,1,2,2,2,2,1,1,2,3,6,3,9,6,6,12,0,3, 0.00098371, 0.00030059, 0.00107267, 0.00055140, 0.0002998,buy
2019-04-24,2,2,0,1,1,3,1,1,4,6,6,0,6,3,6,9,3,6,-0.00231873,-0.00231689,-0.00165488,-0.00257131,-0.0023316,sell
2019-04-25,2,1,0,2,2,3,1,2,1,9,3,3,9,6,3,6,0,3,-0.00314002,-0.00404521,-0.00324252,-0.00362554,-0.0029009,sell
2019-04-26,3,1,1,1,2,1,3,3,3,9,6,3,9,6,6,6,3,6,-0.00022236, 0.00019618,-0.00022236,-0.00011796, 0.0003957,sell
2019-04-27,3,2,0,2,0,3,2,4,2,6,6,3,12,6,6,3,3,9,-0.00018947, 0.00047398,-0.00030021,-0.00096666,-0.0013230,sell
2019-04-28,2,3,0,2,0,4,4,3,1,6,3,6,12,9,3,6,3,9,-0.00256164,-0.00242222,-0.00164650,-0.00422887,-0.0027827,sell
2019-04-29,1,1,1,1,0,6,1,4,2,6,3,3,9,9,6,6,3,6,-0.00043783,-0.00039006,-0.00093567,-0.00144094,-0.0014470,sell
2019-04-30,2,2,0,1,0,5,3,2,4,6,0,6,12,12,6,6,3,6, 0.00192151, 0.00141921, 0.00138935, 0.00078430, 0.0013894,buy
2019-05-01,2,1,0,1,0,4,2,2,2,3,3,3,9,9,6,6,0,3, 0.00111845, 0.00219499, 0.00178878, 0.00175344, 0.0017534,buy
2019-05-02,4,2,0,1,0,4,1,3,3,6,3,6,9,12,6,3,3,6,-0.00131763,-0.00131681,-0.00131681,-0.00131681,-0.0017249,sell
2019-05-03,2,1,2,1,0,5,1,3,2,9,3,6,12,12,3,3,0,3,-0.00217558,-0.00208540,-0.00201068,-0.00210725,-0.0022614,sell
2019-05-04,3,0,1,2,0,5,2,2,0,6,3,6,9,6,6,3,0,6, 0.00072003,-0.00041167,-0.00098647,-0.00098647, 0.0010522,buy
2019-05-05,2,0,1,2,0,5,2,3,1,6,3,3,9,12,3,0,3,9,-0.00326381,-0.00066150,-0.00346740,-0.00340753,-0.0008580,sell
2019-05-06,2,0,1,1,1,3,4,2,1,6,3,0,9,12,0,6,3,6,-0.00246333,-0.00106145,-0.00476335,-0.00225369,-0.0002468,sell
2019-05-07,2,0,0,1,1,4,2,3,2,3,3,3,12,9,3,6,3,3, 0.00045478, 0.00262895,-0.00017873, 0.00045478, 0.0018980,buy
2019-05-08,2,0,0,1,0,2,2,2,2,0,6,3,9,6,3,6,0,0, 0.00080119,-0.00091251, 0.00073746, 0.00045064,-0.0000265,buy
2019-05-09,2,1,1,2,0,1,1,3,3,6,3,3,9,9,3,3,3,3, 0.00055802, 0.00026457, 0.00095288, 0.00055802, 0.0005333,buy
2019-05-10,2,1,3,1,0,2,1,2,3,6,6,6,9,9,0,6,3,0, 0.00052919, 0.00082958,-0.00047291, 0.00068871, 0.0006180,buy
2019-05-11,0,3,2,3,0,1,2,2,2,9,6,9,6,6,3,3,0,3, 0.00282784, 0.00173459, 0.00178575, 0.00173459, 0.0028278,buy
2019-05-12,0,3,3,4,0,1,2,3,1,6,6,9,6,9,3,3,3,6, 0.00224791, 0.00253378, 0.00173051, 0.00227599, 0.0027750,buy
2019-05-13,0,1,4,4,1,0,2,3,1,9,3,6,6,9,0,6,3,6, 0.00191611, 0.00022695, 0.00040326, 0.00058485, 0.0003627,buy
2019-05-14,0,1,2,4,2,0,1,4,1,3,3,9,9,6,3,6,3,3,-0.00004303, 0.00181972, 0.00204104, 0.00212175, 0.0013346,buy
2019-05-15,1,0,1,3,2,1,3,5,0,3,6,6,12,6,3,6,0,6, 0.00035300, 0.00035300, 0.00014761, 0.00035300,-0.0004466,sell
2019-05-16,1,1,1,3,3,2,3,4,1,3,6,6,15,9,3,6,3,6,-0.00068169,-0.00026912,-0.00022026,-0.00035096,-0.0004084,sell
2019-05-17,1,1,2,2,2,3,2,5,0,3,9,9,12,6,0,9,3,3,-0.00088411,-0.00170321,-0.00191998,-0.00175728,-0.0018616,sell
2019-05-18,2,2,2,2,1,2,2,4,0,0,9,6,9,9,6,6,0,6, 0.00311067, 0.00411021, 0.00370247, 0.00344110, 0.0021843,buy
2019-05-19,3,1,2,4,1,1,1,3,1,3,9,6,6,6,6,9,3,3,-0.00045259,-0.00092627,-0.00058387,-0.00058387,-0.0006253,sell
2019-05-20,3,1,3,3,0,1,1,2,2,6,6,0,9,6,3,12,3,3, 0.00347672, 0.00125524, 0.00152503, 0.00125524, 0.0015250,buy
2019-05-21,2,2,1,3,1,3,0,2,2,6,9,6,3,3,6,12,3,0, 0.00034825,-0.00146242,-0.00026324,-0.00026324, 0.0004210,sell
2019-05-22,2,1,2,2,1,3,1,4,2,6,6,3,6,9,6,12,3,3, 0.00175126, 0.00119786, 0.00130442, 0.00119786, 0.0011979,buy
2019-05-23,1,1,1,3,2,2,4,5,3,9,9,6,9,9,6,12,0,6, 0.00020859,-0.00057611, 0.00020231, 0.00020859, 0.0000905,sell
2019-05-24,1,1,1,4,1,2,3,5,3,12,9,6,6,6,6,12,3,3, 0.00088967,-0.00095661, 0.00078128, 0.00210721,-0.0010843,buy
2019-05-25,0,0,2,3,1,3,3,4,2,6,9,6,9,9,0,6,3,6,-0.00100806, 0.00198072,-0.00163161,-0.00120444,-0.0010081,sell
2019-05-26,0,1,2,2,1,2,2,3,4,9,6,3,6,6,3,9,3,6,-0.00080620, 0.00005684, 0.00003408,-0.00069047,-0.0009374,sell
2019-05-27,1,2,1,2,0,1,3,3,3,6,3,3,9,6,0,9,6,6, 0.00307595, 0.00135746, 0.00444664, 0.00307595, 0.0027304,buy
2019-05-28,2,1,1,2,0,3,2,2,3,3,6,0,15,6,0,9,6,3,-0.00227636,-0.00147074,-0.00116649,-0.00041208,-0.0007920,sell
2019-05-29,1,1,1,2,0,3,3,4,3,6,6,3,12,9,3,9,6,0, 0.00138187,-0.00068106, 0.00037902,-0.00007033,-0.0006626,sell
2019-05-30,1,0,2,2,0,4,3,3,3,6,3,0,15,12,3,6,6,3,-0.00017404,-0.00177503,-0.00152221,-0.00116268,-0.0014609,sell
2019-05-31,2,0,1,3,0,4,3,4,2,6,6,3,15,9,3,9,3,3, 0.00205382, 0.00070720, 0.00128860, 0.00095968, 0.0009233,buy
2019-06-01,1,0,1,1,0,3,4,7,1,0,6,6,12,12,3,6,6,3, 0.00195906, 0.00208300, 0.00201543, 0.00181671, 0.0021533,buy
2019-06-02,1,0,1,1,1,2,3,5,1,3,6,3,9,9,0,6,3,6, 0.00037642, 0.00133075, 0.00041781, 0.00041781,-0.0005005,buy
2019-06-03,1,0,1,1,1,3,4,3,2,3,6,3,9,9,3,9,0,6,-0.00241899, 0.00209404, 0.00103767, 0.00244545, 0.0012914,buy
2019-06-04,0,0,1,2,0,2,2,4,3,3,3,3,9,6,0,9,3,6, 0.00201654, 0.00204730, 0.00217114, 0.00201654, 0.0018416,buy
2019-06-05,2,1,2,2,0,2,2,4,2,6,3,6,9,6,3,9,3,6, 0.00164797,-0.00084196, 0.00108488, 0.00025806, 0.0010700,buy
2019-06-06,1,1,3,2,0,1,2,3,4,6,3,3,12,6,3,9,3,6, 0.00039432, 0.00133019, 0.00088323,-0.00030149, 0.0005592,buy
2019-06-07,0,2,2,3,0,3,2,3,3,6,6,6,12,6,6,9,0,3, 0.00293126, 0.00295611, 0.00266731, 0.00285645, 0.0026150,buy
2019-06-08,1,1,2,3,0,3,2,3,3,3,6,9,9,9,3,6,3,6,-0.00104534, 0.00222483, 0.00042670, 0.00144316,-0.0004048,sell
2019-06-09,1,3,2,3,2,1,3,3,4,9,6,9,12,9,0,9,3,9, 0.00027970, 0.00077181, 0.00152737,-0.00075311, 0.0013768,buy
2019-06-10,1,1,4,2,2,2,2,3,2,6,0,6,12,12,3,9,0,9, 0.00003945, 0.00106894,-0.00013944, 0.00113660,-0.0001619,buy
2019-06-11,1,2,2,3,2,2,2,3,1,9,6,3,9,9,0,9,3,6,-0.00103333,-0.00101352,-0.00183350,-0.00207740,-0.0011770,sell
2019-06-12,1,2,3,2,1,2,3,2,3,9,3,6,12,12,3,6,3,3, 0.00190369,-0.00372637,-0.00073856,-0.00245345,-0.0011681,sell
2019-06-13,3,1,4,3,3,2,2,2,1,9,6,6,12,12,3,9,3,3,-0.00287207,-0.00259540,-0.00141456,-0.00229268,-0.0022388,sell
2019-06-14,3,5,4,2,1,1,2,2,1,9,6,9,15,15,3,6,0,0,-0.00109278,-0.00107187, 0.00025486,-0.00055980,-0.0005598,sell
2019-06-15,4,3,5,4,2,1,0,2,1,12,6,6,12,12,3,9,3,3,-0.00206921,-0.00151436,-0.00117545,-0.00209403,-0.0020106,sell
2019-06-16,3,3,5,4,1,0,0,2,2,6,6,6,15,12,0,9,3,3,-0.00174129,-0.00169552,-0.00033423,-0.00198428,-0.0014701,sell
2019-06-17,3,4,4,3,1,1,0,1,3,9,3,6,15,12,3,9,0,3,-0.00251886,-0.00255281,-0.00213462,-0.00162600,-0.0018556,sell
2019-06-18,3,4,3,2,1,1,1,2,2,12,3,3,15,12,0,6,3,3,-0.00097851,-0.00113455,-0.00010627,-0.00094852,-0.0009485,sell
2019-06-19,3,0,2,2,2,0,1,2,1,3,0,6,9,12,3,3,3,0, 0.00031217,-0.00078181,-0.00128465,-0.00126322,-0.0007258,sell
2019-06-20,2,0,2,2,0,0,1,3,3,3,3,3,9,6,3,6,3,3, 0.00213600, 0.00217818, 0.00217818, 0.00221560, 0.0022156,buy
2019-06-21,1,1,2,3,0,2,1,1,2,0,3,6,12,9,3,3,3,0, 0.00346364, 0.00302089, 0.00225321, 0.00092739, 0.0020953,buy
2019-06-22,1,1,2,2,0,2,1,3,3,3,6,6,9,9,3,6,0,3,-0.00020663, 0.00304142, 0.00152574, 0.00557900, 0.0014008,buy
2019-06-23,2,1,3,1,0,2,2,3,4,3,3,6,12,12,0,9,3,6, 0.00024293, 0.00095295, 0.00121301, 0.00088792, 0.0010415,buy
2019-06-24,2,2,1,1,0,1,4,1,3,0,0,6,12,9,0,9,3,6, 0.00191735, 0.00407500, 0.00424665, 0.00442112, 0.0039672,buy
2019-06-25,2,2,0,1,0,3,2,1,3,6,3,3,9,6,3,6,0,6, 0.00073478, 0.00032781, 0.00073478, 0.00084430, 0.0007348,buy
2019-06-26,1,1,1,1,0,2,2,2,3,6,0,3,12,9,0,3,3,3,-0.00043382, 0.00058589,-0.00101916,-0.00054005,-0.0005401,sell
2019-06-27,3,1,1,2,0,1,3,3,2,6,3,6,12,3,3,6,3,6,-0.00102906,-0.00122931,-0.00327845,-0.00101312,-0.0012423,sell
2019-06-28,3,1,1,1,0,1,4,4,1,3,3,3,15,6,3,6,3,6,-0.00132498,-0.00135448,-0.00148909,-0.00108600,-0.0015422,sell
2019-06-29,1,2,1,1,1,1,4,4,1,9,3,6,12,9,3,0,3,3, 0.00177979, 0.00125872, 0.00177979,-0.00159744, 0.0018741,buy
2019-06-30,1,2,1,1,1,4,3,3,1,9,3,12,9,6,3,3,0,6,-0.00162995,-0.00171173,-0.00146037,-0.00158958,-0.0012796,sell
2019-07-01,2,3,1,2,0,3,3,1,3,9,3,12,12,6,0,6,3,3,-0.00117144,-0.00165700,-0.00061151,-0.00131177,-0.0006189,sell
2019-07-02,3,3,1,3,0,2,0,3,3,12,6,9,9,3,3,6,3,3,-0.00578998,-0.00521704,-0.00696579,-0.00327311,-0.0068817,sell
2019-07-03,4,4,3,2,0,1,0,1,2,12,3,9,15,6,3,3,0,0,-0.00197746,-0.00317037,-0.00145277,-0.00200836,-0.0015135,sell
2019-07-04,2,5,3,2,0,4,0,1,4,12,6,9,15,3,3,6,6,3,-0.00176445,-0.00176445,-0.00153951,-0.00377691,-0.0017645,sell
2019-07-05,1,2,3,3,0,4,2,1,3,6,6,6,15,6,6,3,6,3, 0.00144535, 0.00042438, 0.00042438,-0.00211219, 0.0007407,buy
2019-07-06,1,5,2,3,0,3,2,3,5,9,12,9,12,6,3,12,6,3,-0.00211036, 0.00016251,-0.00207587,-0.00199838,-0.0010811,sell
2019-07-07,1,4,4,1,1,2,1,4,4,3,9,9,15,6,3,12,3,6, 0.00033805,-0.00003142, 0.00108557,-0.00083457, 0.0009663,buy
2019-07-08,1,2,3,3,1,2,0,4,5,3,12,9,12,3,0,12,6,6,-0.00091712,-0.00091712,-0.00102241,-0.00155996, 0.0006629,sell
2019-07-09,1,2,2,3,0,2,1,2,6,3,9,6,15,6,3,9,3,3,-0.00176720,-0.00243408,-0.00141800,-0.00083662,-0.0018197,sell
2019-07-10,1,3,3,2,1,2,0,2,5,3,12,9,15,3,0,12,3,0, 0.00030743, 0.00035863, 0.00005328, 0.00012022, 0.0017986,buy
2019-07-11,1,6,3,2,2,0,0,3,4,0,12,6,15,6,3,12,3,6,-0.00023721,-0.00016338,-0.00034272,-0.00284272, 0.0015440,sell
2019-07-12,2,6,6,2,0,0,0,2,3,6,12,6,12,6,6,9,3,3,-0.00309974,-0.00309974,-0.00229832,-0.00134633,-0.0029543,sell
