Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-26,2.6,0,0.98,2.92,2.17,2.67,0,0,0.71,2.6,3.9,2.67,4.41, 0.029563, 0.000486, 0.003186, 0.026566, 0.007667,sell
2020-05-27,0,2.92,0,0.71,4.98,0,2.95,0,2.6,2.92,0.71,2.95,3.77,-0.010145,-0.075074,-0.007354,-0.010145,-0.043295,sell
2020-05-28,0,0,2.47,0,0,5,0,0,2.49,2.47,0,0,3.08, 0.039276, 0.028338, 0.029637, 0.035942, 0.040626,buy
2020-05-29,0,0,2.36,0,0,0,4.86,0,2.42,0,2.36,0,2.44,-0.008582,-0.012451, 0.016305,-0.014677,-0.006409,sell
2020-05-30,0,2.44,0,2.67,0,0,0,2.36,0,2.67,2.44,2.36,0, 0.038383, 0.046024, 0.053275, 0.045374, 0.051658,buy
2020-05-31,2.65,0,0,1.99,0,0,0,5.25,2.65,1.99,2.65,0,2.6,-0.035694,-0.024213,-0.027907,-0.008496,-0.033831,sell
2020-06-01,2.38,0,0.97,0,0,0,0,0.78,0.78,0.97,0,2.38,0, 0.038108, 0.036713, 0.025660, 0.025372, 0.033318,buy
2020-06-02,2.58,3.47,2.87,0,0,0,0,2.47,0,3.57,2.47,3.76,2.58,-0.054087,-0.054792,-0.064814,-0.061065,-0.041000,sell
2020-06-03,3.08,4.87,2.84,0,0,0,0,0,2.56,3.01,0,5.79,2.38, 0.031781, 0.011788, 0.026992, 0.026724, 0.015446,buy
2020-06-04,2.65,2.87,2.95,0,0,0,2.36,0,2.87,2.65,2.36,2.08,2.95, 0.010886, 0.012114, 0.004312, 0.012114, 0.027041,buy
2020-06-05,0,0,2.49,2.7,0,2.62,0,0,2.49,0,2.62,3.2,0,-0.033891,-0.025024,-0.007114,-0.024194,-0.030461,sell
2020-06-06,0,0.5,0,2.89,2.32,0,0,2.74,0,2.74,2.82,0,2.89,-0.012003,-0.036806,-0.035653,-0.025242,-0.036118,sell
2020-06-07,0,0.85,0,3.98,0,0,0,0,2.84,0,0.85,0,1.14,-0.061725,-0.005255,-0.025574,-0.005255,-0.011846,sell
2020-06-08,0,1.42,2.79,0,0,0,2.42,0,0,2.42,4.39,2.79,0, 0.014017, 0.015099, 0.016849, 0.014534, 0.009243,buy
2020-06-09,0,5.09,5.08,0,0,2.7,0,0,2.34,2.7,2.3,2.79,2.74,-0.041866,-0.029440,-0.035353,-0.032476,-0.038332,sell
2020-06-10,2.51,5.71,2.44,0,5.86,0,0,0,2.44,2.97,5.86,2.51,2.74, 0.023637, 0.030136, 0.032345, 0.027329, 0.027834,buy
2020-06-11,2.79,4.84,0,0,1.82,0,0,0,2.42,0,4.24,0,2.79,-0.061111,-0.041684,-0.065655,-0.051589,-0.050861,sell
2020-06-12,2.87,1.55,0,0,0,2.82,0,0,2.87,0.54,4.37,0,0,-0.005130, 0.027065,-0.005130,-0.021685,-0.018839,sell
2020-06-13,0,1.03,0,0,0,0,2.92,2.56,0,2.79,3.95,2.56,0, 0.010560, 0.011735, 0.011397, 0.011026, 0.006348,buy
2020-06-14,0,0.7,0,0,0,0,0,3.57,0.78,0,0.7,0,2.79,-0.005856,-0.006824,-0.009705, 0.002048,-0.011340,sell
2020-06-15,0,0,0,0,3.19,0,1.85,5.43,2.87,2.58,2.56,1.85,0.61, 0.022035,-0.001152, 0.006133,-0.006839,-0.002939,buy
2020-06-16,0,0,0,0,1.23,2.42,5.69,1.46,0,2.42,1.46,2.77,4.15, 0.034823, 0.005182, 0.024503, 0.010798, 0.001981,sell
2020-06-17,0,0,0,0,2.38,3.81,3.75,0,2.95,0.99,0,2.82,3.18, 0.026606, 0.028536, 0.033932, 0.034728, 0.034728,buy
2020-06-18,2.97,0,0,0,5.87,5.17,2.62,0,2.4,2.62,2.97,2.87,5.77,-0.056096,-0.014861,-0.055575,-0.003451,-0.009602,sell
2020-06-19,0,2.92,0,0,5.93,0.6,0,0,1.69,0,2.92,0,4.84,-0.003644,-0.060527,-0.021183,-0.008965,-0.021111,sell
2020-06-20,0,0,2.44,0,3.88,0,0,2.84,2.79,2.84,2.44,0,1.09,-0.028039,-0.028349,-0.020321,-0.051800,-0.034996,sell
2020-06-21,0,0,0,0,0.62,0,0,0,0,0,0,2.62,3, 0.024676, 0.022503, 0.021358, 0.024676, 0.026559,buy
2020-06-22,2.51,0,0,0.58,0,0,0,0,2.97,2.51,0.58,0,0.57, 0.003121,-0.007097, 0.023582, 0.003147,-0.007019,buy
2020-06-23,0,2.82,0,2.56,2.56,0,0,0,0,2.82,2.56,2.56,0,-0.000452, 0.014946, 0.033643, 0.009413, 0.017309,buy
2020-06-24,0,1.94,0.87,0,6.28,2.6,0,0,2.77,2.81,0,3.41,2.7, 0.006101, 0.024698,-0.004807,-0.004857, 0.002664,buy
2020-06-25,0,0,5.29,0,1.87,6,0.88,0,2.4,2.42,2.87,3.75,2.6, 0.021099, 0.006820, 0.023759, 0.012179, 0.039351,buy
2020-06-26,0,2.84,0,0,2.97,0,7.9,0,2.56,0,2.84,5.39,2.92, 0.023750, 0.009648, 0.029897, 0.019378, 0.009394,buy
2020-06-27,2.44,0,0,2.92,2.04,0,0,0,0,2.92,2.44,2.04,1.1,-0.026186,-0.029348,-0.016359,-0.041359,-0.021539,sell
2020-06-28,0,0,0,0,0.95,0,0,7.63,2.65,0,0,3.57,5.08,-0.040502,-0.044565,-0.043841,-0.043375,-0.050449,sell
2020-06-29,0,0,2.4,0,0,0,0,2.89,0,2.4,2.89,0.6,2.97,-0.018361, 0.002571, 0.007268,-0.016634, 0.000862,buy
2020-06-30,7.37,2.7,0,0,0,0,0,0,2.47,2.7,0,4.96,3.61,-0.009699,-0.007041,-0.006949, 0.005458,-0.019659,sell
2020-07-01,2.95,7.75,0,0,0,0,2.51,0,2.84,2.95,2.51,5.41,2.97, 0.028994, 0.008053, 0.007483, 0.017763, 0.013299,buy
2020-07-02,0,0.53,8.07,0,0,2.6,0,0,2.51,0,2.6,3.56,3.42,-0.010642,-0.026382,-0.011877,-0.012310,-0.018681,sell
2020-07-03,0,0,2.36,0,2.38,0,0,2.87,0,2.87,2.38,0.62,1.74,-0.009115,-0.008764,-0.015324,-0.006282,-0.000285,sell
2020-07-04,0,0.51,0,2.7,0,0,0,0,2.7,0,0.51,0,0,-0.056279, 0.010254,-0.011119, 0.009959,-0.005601,buy
2020-07-05,0,0.71,0,5.37,0,0,2.62,0,0,2.62,3.38,2.65,2.72,-0.027864,-0.014962,-0.024455,-0.006227,-0.024455,sell
2020-07-06,0,1.02,2.53,0,0,2.92,0,0,2.53,2.92,3.06,0,0, 0.035634,-0.012194, 0.020182, 0.035008, 0.029861,buy
2020-07-07,0,2.38,6.51,0,1.23,0.68,0,0,2.18,1.91,1.5,2.51,2.7,-0.007863,-0.009839,-0.001668, 0.000378,-0.018197,sell
2020-07-08,0,9.73,0,0,5.33,0,0,0,2.38,2.84,4.75,2.51,2.58, 0.015148,-0.008017, 0.015148, 0.001877, 0.022331,buy
2020-07-09,3.78,4.52,0,0,0,2.51,0,0,2.47,0,5.51,1.52,1.31,-0.042017,-0.002188,-0.039101,-0.054441,-0.046304,sell
2020-07-10,5.66,2.56,0,0,0,0,2.82,0,0,2.92,5.38,2.82,2.84,-0.032231,-0.029110,-0.024321,-0.030815,-0.027162,sell
2020-07-11,0,1.61,0,0,0,0,0,2.82,2.82,0,1.61,0,0, 0.041791, 0.036823, 0.036531, 0.036823, 0.032762,buy
2020-07-12,0,1,0,0,2.87,0,0,5.29,0,2.87,1,2.47,2.82, 0.016288,-0.009320,-0.014352, 0.003203,-0.012491,sell
2020-07-13,0,0.61,0,0,2.03,0,0,5.39,0,2.03,3.56,2.44,0, 0.000264, 0.004081,-0.000406, 0.004910, 0.006207,sell
2020-07-14,0,0,0,0,0,2.6,2.89,0,2.89,2.6,0,0,0, 0.015542, 0.034018, 0.016928, 0.007929, 0.018904,buy
2020-07-15,2.97,0,0,0,0,2.44,8.18,0,2.44,2.65,2.97,2.79,2.74,-0.039896,-0.040472,-0.039896,-0.057644,-0.006083,sell
2020-07-16,0,2.72,0,0,2.58,4.09,0,0,2.58,0,2.72,1.56,2.53,-0.055252,-0.030818,-0.055152,-0.030818, 0.000926,sell
2020-07-17,0,1.32,0.52,0,2.77,2.44,0,2.67,0,2.67,1.84,2.44,2.77, 0.018263, 0.010961, 0.013225, 0.012553, 0.010149,buy
2020-07-18,0,0,2.53,0,2.72,0,0,0.81,0,0.81,2.53,2.72,0,-0.002579,-0.009998,-0.006893,-0.009919,-0.010480,sell
2020-07-19,0,0,0,0,0,0,0,0,2.58,0,0,0,0, 0.006574,-0.011201, 0.016213, 0.006574, 0.020588,sell
2020-07-20,2.97,0,0,2.89,0,0.55,0,0,0,2.97,2.89,2.97,2.97,-0.036747,-0.028186,-0.031526,-0.037252,-0.031526,sell
2020-07-21,0,2.6,0,0,2.51,0.68,0,0,2.51,2.6,0,0.68,0, 0.030276, 0.017889, 0.027606, 0.037865, 0.034564,buy
2020-07-22,0,0,5.69,0,3.94,3.42,0,0,2.58,2.97,2.72,2.11,2.67, 0.033869, 0.028357, 0.037513, 0.033703, 0.041674,buy
2020-07-23,0,2.95,0,0,2.65,3.85,2.7,0,2.7,0,2.95,3.68,2.82,-0.012797,-0.017274,-0.034635,-0.006038, 0.015453,sell
2020-07-24,2.84,0,0,2.44,0,3.82,2.67,0,0,2.44,2.84,3.82,2.67,-0.054870,-0.051104,-0.034152,-0.047789,-0.057156,sell
2020-07-25,0,0,0,0,0,1.46,2.38,1.88,1.04,0.84,0,3.84,0, 0.039675, 0.038655, 0.039974, 0.039675, 0.038229,buy
2020-07-26,0,0,2.32,0,0,1.7,0,9.53,2.74,4.03,2.7,1.7,2.38, 0.058080, 0.069952, 0.072929, 0.070166, 0.055695,buy
2020-07-27,0,2.65,0,0,0,1.97,0,5.37,0,5.62,0,4.37,0, 0.058560, 0.062559, 0.027608, 0.014336, 0.070483,buy
2020-07-28,8.25,0,0.61,0,0,2.26,2.87,2.49,2.92,5.05,3.48,2.26,2.77, 0.054719, 0.041597, 0.040837,-0.007852, 0.056247,buy
2020-07-29,4.37,4.71,1.29,0,0,5.5,0,1.2,2.84,2.15,4.26,5.23,2.59, 0.001356,-0.022549, 0.015206,-0.044309,-0.003582,buy
2020-07-30,2.97,4.8,5.25,0,2.28,3.91,0,3.1,2.51,6.07,5.42,4.69,3.62, 0.005693, 0.014232, 0.028579,-0.043226, 0.012674,buy
2020-07-31,2.18,2.95,5.71,1.42,3.61,3,0,0,0,2.18,7.04,5.95,3.7,-0.002227, 0.017616, 0.027744, 0.010603, 0.016156,buy
2020-08-01,0,0,4.17,2.97,1.38,2.84,1.17,0,0,1.17,4.44,5.54,2.08,-0.027537, 0.040857, 0.013729, 0.019847, 0.011440,buy
2020-08-02,0,0,0.68,7.05,2.01,2.58,2.87,0,2.84,2.87,4.89,2.58,7.21,-0.044250,-0.044250,-0.044250,-0.029805,-0.046318,sell
2020-08-03,0,0,0,2.97,2.95,4.87,0,0,0,2.49,0,5.35,5.9,-0.028158, 0.001819, 0.012900,-0.033180, 0.019652,buy
2020-08-04,0,0,3.77,0,7.97,2.22,0,0,0.82,2.47,2.53,2.22,7.02,-0.009170,-0.003728, 0.002391,-0.004086,-0.026621,sell
2020-08-05,0,0.53,3.46,0,2.01,4.62,0,0,2.7,0,2.56,2.06,3.3, 0.020319, 0.025265, 0.029378, 0.015260, 0.038040,buy
2020-08-06,0,6.06,3,0,1.33,1.96,2.26,0,2.65,3.26,2.26,4.96,4.22, 0.004679,-0.023334,-0.000840, 0.000315, 0.000753,sell
2020-08-07,4.37,5.74,0,0,0.88,1.85,2.53,0,1.9,2.87,2.53,4.72,3.35,-0.025007,-0.046903,-0.053149,-0.062554,-0.048313,sell
2020-08-08,5.54,2.67,0,0,0.58,1.79,0,0,2.77,2.67,0,4.56,0.58,-0.031469,-0.032804,-0.032804,-0.028321,-0.010583,sell
2020-08-09,1.85,0,0,0,2.92,1.73,0,4.35,0,2.92,2.53,3.58,1.82, 0.001553,-0.021456, 0.019411,-0.013514,-0.017237,sell
2020-08-10,0,0,0,0,0,4.24,0,4.13,1.34,2.56,0,1.68,2.79, 0.039490, 0.039490, 0.046478, 0.029745, 0.020502,buy
2020-08-11,1.87,0,0,0,0,1.64,2.44,5.52,2.82,2.44,1.87,4.34,0,-0.027274,-0.045190, 0.021590, 0.018329,-0.018609,sell
2020-08-12,2.92,0,0,0,0,1.62,2.72,0,0,0,2.92,1.62,2.72,-0.003539,-0.022310,-0.000824, 0.025555,-0.002948,sell
2020-08-13,0,2.58,0,0,0,4.43,1.64,0,1.64,0,2.58,1.61,2.82,-0.013732, 0.035536,-0.007105, 0.041923, 0.036385,buy
2020-08-14,0,0,4.25,0,0.58,2.46,5,2.65,2.53,4.5,2.4,4.09,1.42, 0.004344, 0.030018, 0.000947, 0.010194,-0.003034,buy
2020-08-15,0,0,3.93,0,2.44,7.18,0,0,2.82,2.95,0.98,4.98,2.44, 0.030995, 0.009115, 0.035199, 0.019955, 0.042824,buy
2020-08-16,2.36,0,3.63,2.47,5.66,1.67,0,0,2.92,3.07,5.39,6.02,0,-0.038926,-0.002921,-0.000625,-0.003880,-0.038926,sell
2020-08-17,0,2.51,1.37,0,0,1.7,0,0,0,2.51,1.37,4.67,2.79, 0.041730, 0.012500, 0.014449, 0.025652, 0.043831,buy
2020-08-18,0,0,5.45,0,0,1.74,0,0,0,2.92,2.53,3.88,0,-0.029218,-0.031276,-0.035993,-0.024308,-0.021313,sell
2020-08-19,0,2.42,0.51,0,2.74,1.8,0,0,2.56,0,2.93,5.23,2.74,-0.006356, 0.006209, 0.053864, 0.002974, 0.006209,sell
2020-08-20,2.67,0.73,0,2.6,0,4.31,0,0,0,2.6,3.4,1.89,2.42, 0.000303,-0.028040,-0.000044,-0.011150,-0.011981,sell
2020-08-21,0.89,0,0,0,7.04,1.96,2.32,0,2.87,0,0.89,4.75,3.7,-0.049995,-0.039884,-0.012430,-0.028536, 0.003691,sell
2020-08-22,0,0,2.95,0,3,7.45,0,2.38,2.72,2.95,2.38,4.73,3, 0.007393,-0.018865, 0.005323,-0.005646, 0.019744,buy
2020-08-23,0,4.65,0,0,1.65,2.16,5.02,4.15,2.6,2.49,3.54,4.58,4.42,-0.044441,-0.042938,-0.053715,-0.036756,-0.026380,sell
2020-08-24,2.67,2.89,0,0,0,2.3,2.94,0,1.64,2.67,4.19,2.3,0, 0.079334, 0.103027, 0.067595, 0.103027, 0.103027,buy
2020-08-25,2.08,0.71,0,0,0,2.97,2.42,2.95,0,0,3.66,5.39,2.08, 0.007470, 0.010475,-0.044900, 0.009791, 0.020850,buy
2020-08-26,3.86,0,0,0,0,5.07,0,4.8,2.72,3.32,2.47,2.6,2.62,-0.043010,-0.050615,-0.047890, 0.003987,-0.047605,sell
2020-08-27,2.97,2.95,0,0,2.67,2.79,0,2.6,0,5.57,2.67,2.79,2.95, 0.004135,-0.017660,-0.017695,-0.063823,-0.015948,sell
2020-08-28,7.41,0,2.74,0.65,0,3,0,0,1.92,2.7,0.65,5.79,2.74,-0.029401,-0.044920,-0.021120,-0.023483,-0.044532,sell
2020-08-29,3.92,2.72,0,2.5,0,3,2.87,0,2.89,4.72,4.4,5.72,0, 0.020215, 0.026956, 0.017520, 0.058582, 0.048168,buy
2020-08-30,0,2.62,2.95,8.57,0,5.49,0,0,2.62,5.65,2.95,5.74,2.67, 0.056029,-0.015979,-0.009770,-0.009253,-0.006119,sell
2020-08-31,1.42,0,2.72,4.09,5.4,3.07,0,0,2.72,4.99,5.92,2.56,0.51,-0.023574,-0.024978,-0.061717,-0.024978,-0.055693,sell
2020-09-01,2.95,0,0,0.76,0,5.42,0,0,0,0,5.18,2.36,1.59,-0.042313,-0.031087,-0.031087,-0.027922,-0.023178,sell
2020-09-02,1.29,0,2.77,2.58,0,7.55,0,0,0,1.77,3.73,4.74,5.72, 0.015477, 0.018776, 0.025757, 0.012744, 0.023433,buy
2020-09-03,0,2.6,0,2.92,0,3.74,2.89,0,2.92,2.79,2.89,1.97,4.37, 0.023817, 0.001665,-0.004006, 0.034348,-0.001741,buy
2020-09-04,2.58,0,2.97,0,0,2.38,0,0,0,0,0,4.76,3.17, 0.061072, 0.009745, 0.034861, 0.056648, 0.056448,buy
2020-09-05,0,0,1.32,0,2.89,1.62,0,2.87,0,2.89,2.87,2.94,0, 0.066225, 0.073457, 0.081308, 0.074647, 0.071316,buy
2020-09-06,0,3,2.74,0,0,4.16,0,0,2.74,2.7,0,4.46,0, 0.007022, 0.002269, 0.009245,-0.008019, 0.021015,buy
2020-09-07,2.82,2.89,0,0,0,1.32,1.5,2.62,2.89,1.5,0,4.14,2.62,-0.048201,-0.048117,-0.048117,-0.050347,-0.026135,sell
2020-09-08,2.58,2,0,0,0,1.18,2.51,0,1.36,3.15,2.58,1.18,0, 0.060782, 0.004835, 0.045001,-0.002202, 0.051516,buy
2020-09-09,2.6,4.36,0,0,0,1.06,2.79,0,2.6,1.74,2.62,1.06,2.79, 0.034144, 0.020146,-0.008575, 0.022050, 0.033247,buy
2020-09-10,0,2.97,2.77,0,0,0.95,1.8,5.16,0,5.62,2.77,3.46,1.8, 0.000787, 0.017199,-0.010485,-0.010485, 0.008535,buy
2020-09-11,0,1.8,0,0,0,3.74,0,0.6,0.6,1.8,0,0.85,2.89, 0.021143, 0.040870, 0.039059, 0.020560, 0.011816,buy
2020-09-12,2.67,0.65,0,0.58,2.67,0.75,2.65,2.77,2.77,3.32,0.58,3.4,2.67, 0.029018, 0.037209, 0.039941, 0.030510, 0.036258,buy
2020-09-13,0.6,2.42,0,2.56,0,0.66,2.21,0,0,3.02,2.56,2.34,0.53, 0.004860, 0.013355, 0.013059, 0.027689, 0.013215,buy
2020-09-14,0,2.24,0.99,0,0,3.06,4.15,0,2.84,3.23,0,3.06,4.13, 0.006185, 0.001525,-0.008610,-0.053774, 0.002889,buy
2020-09-15,0,0,5.4,0,2.77,3.24,2.97,0,2.72,2.87,2.53,3.29,2.97, 0.017543, 0.008535, 0.030844, 0.017905, 0.037900,buy
2020-09-16,0,3,0,0.54,5.52,0,2.7,0,2.6,0.54,3,0,5.62,-0.036380,-0.049302,-0.038081,-0.036553,-0.038081,sell
2020-09-17,2.84,0,1,2.92,0.94,2.47,1.13,0,0.94,3.92,2.84,3,3.6, 0.015833,-0.024559,-0.000064, 0.019448,-0.000334,sell
2020-09-18,0,0,3.7,0,0,0,2.87,0,0.6,3.7,0,0,2.87,-0.020089,-0.074561, 0.028229,-0.017813,-0.014509,sell
2020-09-19,0,0.76,4.85,0,2.84,0,0.61,3.14,2.79,5.61,3.14,2.84,1.21, 0.041732, 0.012124, 0.015136, 0.029217, 0.017582,buy
2020-09-20,0.66,2.3,0.72,0,0,2.6,0,4.67,0,3.68,2.2,2.6,3.62,-0.020219,-0.020974,-0.012784,-0.029830,-0.009292,sell
2020-09-21,2.65,0,0.58,0,2.6,0,5.54,4.41,2.6,3.23,5.77,2.72,3.62, 0.031181, 0.019029,-0.013322,-0.029590,-0.033495,sell
2020-09-22,0,0,1.65,0,0,5.59,0,1.21,2.89,1.65,3.91,0,2.97,-0.037958,-0.051168,-0.005601,-0.008873,-0.012315,sell
2020-09-23,2.58,0,2.97,0,2.89,0,2.4,3.28,2.4,5.48,2.89,0.77,4.7,-0.002544,-0.030050,-0.006685,-0.007733,-0.025028,sell
2020-09-24,0,2.95,2.53,0,0,0,0,2.89,0,1.84,0.69,2.89,4.07,-0.067807,-0.037878,-0.005434,-0.044952, 0.003430,sell
2020-09-25,0,0,5.43,0,0,0,3,0,0,3.65,4.71,0,3.42,-0.011241,-0.037983,-0.015902, 0.018922,-0.006345,sell
2020-09-26,2.42,0,2.97,0,0,2.92,0,2.53,2.53,2.92,2.97,2.42,0, 0.041056,-0.009628, 0.001136, 0.050829, 0.026951,buy
2020-09-27,0,2.49,1.61,2.58,3.61,0,0,0,0,2.42,2.8,2.49,2.58, 0.029209, 0.013930, 0.031786, 0.015642, 0.040781,buy
2020-09-28,2.7,0.69,0.57,0.68,2.97,0,0,0,2.7,0,3.54,0.69,0.68, 0.018678, 0.012656, 0.017715,-0.014627, 0.001152,buy
2020-09-29,0,1.62,2.72,0,0,2.72,0,0,0.57,1.05,2.72,2.72,0,-0.087492,-0.062372,-0.033879,-0.022889,-0.022889,sell
2020-09-30,0,5.65,2.49,0,0,0,2.77,0,2.95,5.7,2.77,0,2.49, 0.081460, 0.031294,-0.001057, 0.004311,-0.024587,buy
2020-10-01,0,5.49,2.58,2.89,0,0,0,0,2.58,3,0,2.89,2.49,-0.054073,-0.047863,-0.047022,-0.042747,-0.013350,sell
2020-10-02,2.2,1.31,0,0.92,2.92,0,0,1.92,0,4.23,1.92,0.92,2.2,-0.001387, 0.024697, 0.024697, 0.004390, 0.027797,buy
2020-10-03,2.65,0.56,0,0,0,2.7,0,3,0,3.26,3,0,2.65, 0.040531, 0.024385, 0.003537, 0.041862, 0.008346,buy
2020-10-04,0,0,2.7,2.67,0,2.12,0,0,2.67,2.12,0,2.7,0,-0.038920,-0.029766,-0.031862,-0.036095,-0.029372,sell
2020-10-05,2.79,1.68,0,0,0,0,2.53,2.67,0,2.53,2.79,1.68,2.67, 0.023909,-0.011470, 0.004225,-0.000766, 0.006577,sell
2020-10-06,0,5.35,2.77,0,0,0,0,0,2.77,0,2.82,2.53,0,-0.018500,-0.024915,-0.020982,-0.007472, 0.000477,sell
2020-10-07,2.67,0.77,2.61,0,0,0,0,2.79,1.41,2.79,1.97,2.67,0, 0.056864, 0.013882,-0.003890, 0.035516, 0.027545,buy
2020-10-08,0,4.78,2.97,0,0,0,2.87,0,2.58,0,5.17,0,2.87, 0.076925, 0.065240, 0.082442, 0.091055, 0.024453,buy
2020-10-09,2.92,3,0,0,0,2.97,0,1.46,2.92,0,3,1.46,2.97,-0.018957, 0.030041,-0.038938,-0.042435,-0.058863,sell
2020-10-10,2.65,1.37,0,2.49,2.89,0,0,2.58,0,2.65,3.86,2.58,2.89, 0.101997, 0.072493, 0.100514, 0.101997, 0.101061,buy
2020-10-11,0,2.65,0,0,0,0,0,2.77,2.77,2.65,0,0,0,-0.026341,-0.027136,-0.024542,-0.035549,-0.029845,sell
2020-10-12,0,0,5.32,0,0,0,2.79,0.62,0.62,2.6,2.72,2.79,2.67, 0.012919,-0.008986, 0.031597, 0.011140, 0.012322,buy
2020-10-13,0,2.34,0,0,0,2.36,1.47,0,1.47,0,2.34,2.36,1.59,-0.050293, 0.023302,-0.040574,-0.002168, 0.044374,buy
2020-10-14,2.87,0,0,2.67,3.46,1.3,2.51,0,3.81,2.67,2.87,2.65,0.81,-0.007943,-0.020502,-0.001125,-0.016399,-0.016825,sell
2020-10-15,0,0,0,0,4.13,2.92,0,0,4.01,0,0,0,3.04,-0.011896,-0.010617,-0.005882,-0.016938, 0.018046,sell
2020-10-16,0,0,2.51,0,2.92,2.67,0.59,2.42,2.92,2.51,2.42,2.32,3.26, 0.026462, 0.030131, 0.026293, 0.006913, 0.008902,buy
2020-10-17,0,2.67,0,1.47,0,0,2.87,0,2.79,4.14,0,0,2.87, 0.019033,-0.027634,-0.005319,-0.006317,-0.001537,sell
2020-10-18,2.32,0,0,2.97,2.65,0,2.56,0,0.87,5.29,2.56,2.65,0,-0.022894,-0.024048,-0.024234,-0.024179,-0.026813,sell
2020-10-19,0,0,0,1.97,4.16,4.43,0,2.58,2.95,1.97,3,2.64,2.58, 0.024883,-0.003348, 0.011639, 0.000691, 0.003141,buy
2020-10-20,1.11,0,0,0.66,3,4.85,0,2.56,2.49,3.22,4.11,2.36,0,-0.005467,-0.016614,-0.014289,-0.022134,-0.020014,sell
2020-10-21,5.92,0,0,0,0,0,5.23,0,2.7,0,2.95,2.53,2.97,-0.046916,-0.046916,-0.043333,-0.051960,-0.016049,sell
2020-10-22,2.7,2.89,0,0,0,0,2.49,0,0,2.49,5.26,0,2.89, 0.066927, 0.088230, 0.082100, 0.064943, 0.082009,buy
2020-10-23,0.93,0.75,2.79,0,0,2.72,0,5.25,2.72,3.47,2.49,2.53,2.79, 0.000217, 0.008965, 0.016368, 0.033540, 0.011116,buy
2020-10-24,0,2.26,0,0,2.87,0,0,0.96,0.96,5.13,0,0.59,0, 0.001161, 0.000188,-0.001235,-0.021920,-0.000782,sell
2020-10-25,0.67,2.95,0,1.9,4.88,0,1.06,0,0.67,4.91,2.92,2.89,2.96, 0.023842, 0.004560,-0.019910, 0.009848, 0.020886,buy
2020-10-26,5.41,1.25,0,2.95,0,2.72,2.95,0,2.97,1.25,2.72,4.31,5.9,-0.064799,-0.067730, 0.026295,-0.062656,-0.072169,sell
2020-10-27,0,5.48,0,0,0,0,4.87,0,2.74,2.58,2.97,2.74,1.9, 0.006966,-0.017677,-0.016876,-0.021575,-0.017424,sell
2020-10-28,0,0,7.77,0,0.85,0,0,0,2.82,0,0,2.51,3.29, 0.060342, 0.057940, 0.005720, 0.064798, 0.061063,buy
2020-10-29,0,2.62,0.74,0,4.61,0,0,0,0,2.82,0,0.74,4.41, 0.010640,-0.036002,-0.032334,-0.014232,-0.031362,sell
2020-10-30,0,0.73,0,2.72,4.12,0,0,2.49,2.72,1.17,2.49,0,3.68,-0.024466,-0.040546,-0.020359,-0.008953, 0.004303,sell
2020-10-31,2.95,0,0,2.79,2.32,2.77,0,0,0,2.77,0,2.79,5.27, 0.017500, 0.016867, 0.027571, 0.024699, 0.017500,buy
2020-11-01,2.72,0,0.69,0,1.08,0,2.42,0,0.69,2.42,2.72,0,1.08, 0.018866, 0.000244, 0.005408,-0.005502, 0.008618,buy
2020-11-02,0,1,2.67,0,0.5,0,0,2.49,2.67,0,1,0,2.99, 0.041435, 0.041435, 0.058218, 0.015603, 0.025878,buy
2020-11-03,0,5.31,2.84,0,0,0,0,2.65,2.87,2.65,2.44,2.84,0,-0.035659,-0.042198,-0.031846,-0.031361,-0.031032,sell
2020-11-04,2.74,2.62,2.51,0,0,0,0,1.68,2.74,1.68,2.51,2.62,0, 0.038829, 0.036757, 0.040789, 0.035611, 0.029354,buy
2020-11-05,1.22,0,0,0,0,0,2.87,0,0,0,0,1.22,2.87,-0.055908,-0.051427, 0.022327,-0.043477,-0.052942,sell
2020-11-06,5.57,0,0,2.6,0,2.56,0,0.99,0.99,2.7,2.6,2.87,2.56, 0.024539, 0.024052, 0.020024, 0.035025, 0.029509,buy
2020-11-07,0,2.44,0,0,2.4,0,0,2.44,2.44,2.44,0,0,2.4, 0.004450, 0.004450, 0.004450,-0.011518,-0.005548,buy
2020-11-08,0,0,3.88,0,0,0,0,2.7,0,2.67,1.21,2.7,0,-0.007950,-0.059765,-0.043408,-0.007286, 0.026371,sell
2020-11-09,0,0,2.72,0,0,0,2.89,0,2.89,0,2.72,0,0.92, 0.026864, 0.036650, 0.053437, 0.044318, 0.040249,buy
2020-11-10,0,3,0.93,2.58,0,2.62,2.84,0,2.62,3.51,3,2.84,2.51, 0.018397, 0.027825, 0.027179, 0.027868, 0.024304,buy
2020-11-11,2.51,0,2.82,0.51,3,1.44,1.05,0,2.42,3.33,2.51,3.07,0,-0.028462,-0.026083,-0.025999,-0.022993,-0.037226,sell
2020-11-12,0,1.26,5.39,0,3.55,2.4,0,0,0,6.65,0,3.65,2.3,-0.000691,-0.054843,-0.010225,-0.005512,-0.014038,sell
2020-11-13,0,5.36,1.81,0,3.44,2.87,0,3,2.6,7.17,3,3.44,2.87, 0.027072, 0.014614, 0.012128, 0.011289, 0.020120,buy
