Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-26,0,0.32,0.23,0,2.02,0.03,0.08,0,0.94,0.32,0.08,0.09,0.05,0.21,1.27,-0.00084021,-0.0001507,-0.00044303, 0.0002734, 0.0004701,sell
2019-04-27,0,0.79,0.42,0.02,1.5,0.04,0.17,0.02,0.29,0.81,0.17,0.18,0.08,0.4,1.03,-0.00047294, 0.0001205, 0.00022894, 0.0000843, 0.0002634,buy
2019-04-28,0,1.96,0.74,0.04,1.15,0.04,0.39,0.13,0,2,0.39,0.37,0.1,0.77,0.82, 0.00224415, 0.0022667, 0.00355465, 0.0022442, 0.0020405,buy
2019-04-29,0.02,3,1.34,0.07,1.29,0.04,0.92,0.57,0,3.09,0.92,0.81,0.16,1.6,0.67, 0.00101919, 0.0002401, 0.00116230, 0.0014725, 0.0015374,buy
2019-04-30,0.09,1.76,2.39,0.13,1.72,0.05,2.24,2.66,0,1.98,2.24,2.06,0.42,3.8,0.54,-0.00531642,-0.0053164,-0.00472176,-0.0043941,-0.0038465,sell
2019-05-01,0.44,0.7,3.35,0.24,2.64,0.06,2.95,6.64,0,1.38,2.95,5.17,1.14,5.94,0.44, 0.00015800, 0.0006815, 0.00068153, 0.0009657,-0.0016928,buy
2019-05-02,2.16,0.28,2.95,0.45,3.32,0.06,1.54,6.2,0,2.89,1.54,5.03,3.7,3.45,0.35, 0.00273489, 0.0034762, 0.00267766, 0.0033885, 0.0029742,buy
2019-05-03,3,0,2.46,0.85,2.42,0.07,0.6,3.4,0,3.85,0.6,2.61,3.9,1.56,0.28,-0.00164255, 0.0030998,-0.00015081,-0.0013924,-0.0016612,sell
2019-05-04,0.78,0,2.86,1.62,1.37,0.11,0.25,0.86,0.03,2.4,0.25,1.25,2.81,0.88,0.23,-0.00318062,-0.0023367,-0.00318299,-0.0013596,-0.0037265,sell
2019-05-05,0.07,0,3.36,3,0.61,0.18,0.04,0.94,0.08,3.04,0.04,0.96,3.12,0.96,0,-0.00132332, 0.0016410,-0.00082463,-0.0003003,-0.0011626,buy
2019-05-06,0.19,0,2.48,2.82,0.42,0.28,0.1,2.83,0.26,2.95,0.06,1.46,2.52,1.87,0,-0.00239000,-0.0023059,-0.00296504,-0.0028763,-0.0007891,sell
2019-05-07,0.55,0.02,1.27,1.5,0.43,0.52,0.22,6.45,0.82,1.9,0.11,3.14,1.84,3.15,0,-0.00168970, 0.0012190,-0.00314793,-0.0021242,-0.0009807,sell
2019-05-08,1.65,0.1,0.74,0.78,2.24,1.03,0.43,5.88,3.12,2.15,0.17,2.92,2.2,2.29,0,-0.00275860,-0.0003457,-0.00275532,-0.0027586,-0.0000868,sell
2019-05-09,3.93,0.51,0.47,0.41,2.95,2.26,0.94,4.63,4.98,3.98,0.33,1.61,3.59,1.61,0, 0.00520352, 0.0050099, 0.00487858, 0.0052356, 0.0054427,buy
2019-05-10,4.41,3.02,0.43,0.21,0.71,3.3,2.1,3.06,3.68,5.58,0.59,2.06,2.85,2.48,0, 0.00003358,-0.0000455, 0.00007487, 0.0010562,-0.0000312,sell
2019-05-11,4.13,2.8,0.55,0,0,2.52,3.76,1.3,1.89,4.02,1.16,3.23,1.48,3.28,0,-0.00272303,-0.0041608,-0.00192683,-0.0006405,-0.0019028,sell
2019-05-12,3.09,0.47,1.39,0,0,2.39,3.46,1.08,0.83,2.09,2.57,2.53,1.66,2.2,0, 0.00091105, 0.0009665,-0.00061464, 0.0007122, 0.0010311,buy
2019-05-13,3.43,0.03,2.95,0,0.02,3.75,3.07,1.29,0.41,3.03,5.22,1.47,2.99,1.42,0, 0.00183805,-0.0005662, 0.00183805, 0.0018380, 0.0024154,buy
2019-05-14,3.52,0.04,2.4,0,0.02,2.52,3.41,1.98,0.16,2.53,4.99,1.33,3.48,1.4,0, 0.00078104,-0.0011176, 0.00078104, 0.0001512, 0.0012863,buy
2019-05-15,2.13,0.05,1,0,0.11,1.8,2.82,3.07,0.87,1.22,3.01,1.83,2.05,2,0,-0.00050508,-0.0003717,-0.00193587,-0.0033298, 0.0002821,sell
2019-05-16,4.2,0.05,0.81,0,0.27,3.53,4.24,4.71,3.25,1.16,1.51,4.96,1.61,5.32,0.02,-0.00366876,-0.0021715,-0.00129214,-0.0039550,-0.0022583,sell
2019-05-17,5.42,0.13,2.95,0,0.71,2.51,3.85,6.36,2.6,3.59,0.94,6,2.95,5.85,0.06,-0.00149518,-0.0003791, 0.00096731,-0.0010723, 0.0001667,buy
2019-05-18,4.33,0.3,2.51,0,1.92,1.14,0.96,5.83,2.37,3.66,0.61,3.15,4.19,3.01,0.18, 0.00049604, 0.0060650, 0.00104455, 0.0038315,-0.0003551,buy
2019-05-19,2.25,0.83,0.33,0,3.07,1.03,0.32,4.38,3.37,2.58,0.42,1.79,2.3,1.75,0.53, 0.00107934, 0.0013018, 0.00107934, 0.0010032, 0.0038159,buy
2019-05-20,2.49,2.51,0,0,1.84,1.25,0.03,3.8,2.33,4.84,0.2,1.23,2.12,1.2,1.58,-0.00178439,-0.0014597,-0.00145969,-0.0003368,-0.0000304,sell
2019-05-21,3.06,3.18,0,0,1.03,1.62,0.16,3.92,1.83,5.92,0.46,0.95,2.84,0.97,3,-0.00108048, 0.0005154,-0.00017166, 0.0017494, 0.0012427,buy
2019-05-22,2.36,1.99,0,0,1.37,2.53,0.79,4.86,2.64,3.33,1.37,1.34,3.89,1.33,1.82,-0.00343367,-0.0028669,-0.00374105,-0.0048337,-0.0026592,sell
2019-05-23,1.53,4.05,0,0,3.31,5.37,3.28,6.58,6.43,1.71,3.31,3.69,5.29,3.69,0.61, 0.00118549, 0.0011855, 0.00118549, 0.0030741, 0.0011855,buy
2019-05-24,1.04,5.23,0,0,2.32,5.14,2.57,5.62,5.68,0.85,2.32,2.74,7.52,2.81,0, 0.00147203, 0.0026252, 0.00239445, 0.0023945, 0.0021308,buy
2019-05-25,0.76,5.39,0,0,1.04,5.32,1.92,3.53,3.87,0.52,1.04,2.46,7.75,2.32,0, 0.00029179,-0.0005640,-0.00041073,-0.0000533,-0.0004107,sell
2019-05-26,0.62,4.03,0,0,0.74,6.2,2.95,2.22,4.25,0.32,0.74,3.17,5.03,3.25,0,-0.00149851, 0.0018947,-0.00160874,-0.0012249,-0.0015450,sell
2019-05-27,0.43,2.95,0,0,0.98,4.65,2.37,1.4,3.32,0,0.98,2.05,4.17,2.26,0,-0.00101570, 0.0018502,-0.00046117, 0.0002829, 0.0002829,buy
2019-05-28,0.62,2.92,0.17,0.04,1.45,3.3,1.18,0.89,1.93,0.09,1.31,1.3,4.55,1.39,0, 0.00041634, 0.0021883, 0.00154056, 0.0013973, 0.0013973,buy
2019-05-29,1.07,3.62,1.04,0.3,2.67,2.78,0.96,0.37,1.34,0.46,1.73,2.09,5.19,2,0, 0.00495722, 0.0051712, 0.00480894, 0.0048089, 0.0037599,buy
2019-05-30,2.22,2.38,3.82,2.16,5.25,2.83,1.58,0.25,1.62,2.71,2.3,4.94,4.14,4.78,0, 0.00611421, 0.0018370, 0.00241459, 0.0024144, 0.0022117,buy
2019-05-31,4.15,1.3,5.51,2.97,4.33,4.3,2.95,0,3.42,4.76,3.03,4.75,4.53,5.02,0, 0.00349242, 0.0018971, 0.00253735, 0.0014799, 0.0022340,buy
2019-06-01,3.98,0.9,6.14,0.57,3.16,4.72,1.76,0,4.17,3.52,3,2.52,5.13,2.89,0,-0.00004933, 0.0012507, 0.00119531, 0.0008883, 0.0012752,buy
2019-06-02,4.53,0.64,2.08,0,2.22,2.88,0.57,0,2.66,1.44,2.31,1.21,3.91,1.39,0,-0.00389331,-0.0023124,-0.00272874,-0.0040304,-0.0030743,sell
2019-06-03,5,0.74,0.44,0,1.67,2.13,0,0,2.23,0.44,1.82,0.74,3.68,1.07,0,-0.00370450,-0.0029520,-0.00261548,-0.0043442,-0.0032366,sell
2019-06-04,3.46,0.86,0,0,1.28,1.85,0,0.03,2.31,0,1.5,0.89,1.78,1,0,-0.00253541,-0.0025354,-0.00144428,-0.0032608,-0.0031014,sell
2019-06-05,3.18,0.99,0.06,0.03,1,2.08,0,0.14,2.93,0.03,1.37,1.07,0.89,1.21,0,-0.00250368,-0.0025037,-0.00111947,-0.0025037,-0.0008738,sell
2019-06-06,3,1.16,0.14,0.1,0.87,2.46,0,0.7,3.7,0.08,1.42,1.35,0.42,1.49,0,-0.00250364,-0.0026402,-0.00179248,-0.0025036,-0.0003686,sell
2019-06-07,2.58,1.34,0.39,0.27,0.93,3.07,0,2.97,5.55,0.27,1.74,1.76,0.37,1.91,0,-0.00169388,-0.0010352,-0.00112407,-0.0016939,-0.0013995,sell
2019-06-08,2.08,1.61,0.93,0.68,1.37,4.12,0,2.62,4.7,0.69,2.42,2.64,0.34,2.72,0,-0.00088417,-0.0006546,-0.00032890,-0.0008300,-0.0008598,sell
2019-06-09,1.7,1.98,2.26,1.7,2.68,5.44,0.05,0.59,2.37,1.72,3.31,4.46,0.35,4.37,0, 0.00335045,-0.0016912,-0.00215199, 0.0066333, 0.0019481,sell
2019-06-10,1.37,2.63,3.47,3.25,3.22,5.73,0.16,0,1.57,3.29,2.85,5.9,0.44,6.12,0, 0.00439185,-0.0008744, 0.00089869, 0.0049742, 0.0020358,buy
2019-06-11,1.13,4.24,2.73,2.7,1.55,6.09,0.46,0,1.64,2.75,1.56,6.36,0.65,6.57,0, 0.00101992, 0.0007335, 0.00085995, 0.0029301, 0.0018791,buy
2019-06-12,0.92,6,2.94,1.91,0.68,6.78,1.33,0,2.32,2.01,1.01,7.31,1.58,7.57,0, 0.00139904, 0.0007129, 0.00071292, 0.0021976, 0.0011278,buy
2019-06-13,0.76,5.59,5.19,2.43,0.35,4.97,3,0,3.86,2.67,0.71,6.82,3.75,6.9,0,-0.00003839, 0.0009411,-0.00002558, 0.0014080,-0.0006957,buy
2019-06-14,0.63,6.27,6.12,3.51,0.14,3.55,2.22,0,2.99,4.05,0.64,6.86,4.98,6.64,0, 0.00066764,-0.0021164, 0.00075677,-0.0011089,-0.0010964,buy
2019-06-15,0.52,6.78,5.01,4.1,0.2,2.49,0.76,0,1.48,4.94,0.6,6.44,4.42,6.28,0,-0.00047433,-0.0030008, 0.00002099,-0.0037666,-0.0027467,sell
2019-06-16,0.44,5.49,4.66,4.93,0.28,2.24,0.26,0,0.98,5.89,1.14,6.58,2.45,6.54,0,-0.00055549,-0.0032908,-0.00103956,-0.0032141,-0.0029064,sell
2019-06-17,0.37,5.39,2.17,3.89,0.41,2.01,0,0,0.76,4.91,2.04,4.48,1.85,4.5,0.02,-0.00300730,-0.0025491,-0.00199029,-0.0024567,-0.0023188,sell
2019-06-18,0.31,4.93,0.76,4.14,0.56,1.82,0,0,0.85,3.73,3,2.8,3.24,2.72,0.02,-0.00233742,-0.0024253,-0.00125015,-0.0027479,-0.0020942,sell
2019-06-19,0.26,3.77,0.03,5.7,0.82,1.65,0,0,1.02,2.01,2.53,1.79,5.7,1.68,0.03,-0.00568530,-0.0041996,-0.00295367,-0.0049267,-0.0046583,sell
2019-06-20,0.22,2.86,0.08,4.76,1.18,1.52,0,0,1.29,1.38,1.54,1.67,4.65,1.6,0.03,-0.00576412,-0.0048322,-0.00352345,-0.0058944,-0.0059409,sell
2019-06-21,0,2.26,0.25,2.78,1.8,1.39,0,0,1.5,1.17,0.98,1.72,2.41,1.64,0.04, 0.00217398, 0.0019699, 0.00282443, 0.0023263, 0.0018537,buy
2019-06-22,0,1.83,0.8,2.47,2.93,1.3,0,0.05,2.13,1.75,0.65,2.13,1.23,2.1,0.04,-0.00036060,-0.0007170,-0.00036060,-0.0003606,-0.0006126,sell
2019-06-23,0,1.54,2.6,3.51,5.44,1.2,0,0.12,3.01,3.27,0.46,3.73,0.63,3.73,0.04,-0.00163995,-0.0014784,-0.00147839,-0.0031331,-0.0009714,sell
2019-06-24,0,1.19,3.16,2.41,5.99,1.13,0,0.27,3.27,2.16,0.33,4.08,0.52,4.08,0.04,-0.00233332,-0.0027198,-0.00285653,-0.0034744,-0.0024248,sell
2019-06-25,0,1.18,1.71,0.63,3.29,1.06,0,0.62,2.82,0.77,0.26,2.13,0.64,2.13,0,-0.00379207,-0.0059111,-0.00595874,-0.0076096,-0.0046532,sell
2019-06-26,0.02,1.3,2.3,0,1.97,0.99,0,1.43,3.03,0.34,0.25,1.31,1.96,1.33,0,-0.00433407,-0.0054963,-0.00499254,-0.0044574,-0.0047681,sell
2019-06-27,0.03,1.64,2.95,0,1.2,0.94,0,3,4.17,0.74,0.06,0.9,2.95,0.94,0,-0.00206751,-0.0027556,-0.00274583,-0.0013117,-0.0009989,sell
2019-06-28,0.05,2.35,1.46,0,0.92,0.9,0,2.62,3.49,1.5,0.1,0.85,1.46,0.9,0,-0.00215683,-0.0021904,-0.00271963,-0.0017320,-0.0009918,sell
2019-06-29,0.1,3.7,0.48,0,0.76,0.86,0,1.13,1.82,2.91,0.17,0.79,0.48,0.86,0, 0.00055324,-0.0009549, 0.00126776, 0.0014781, 0.0010362,buy
2019-06-30,0.15,4.05,0,0,0.71,0.84,0,0.48,1.05,3.29,0.46,0.76,0,0.84,0, 0.00035946,-0.0012530, 0.00096962, 0.0010917, 0.0006217,sell
2019-07-01,0.24,3.01,0,0,0.78,0.81,0,0.21,0.75,2.29,0.67,0.72,0,0.81,0, 0.00065032,-0.0008355, 0.00138714, 0.0017597, 0.0012087,buy
2019-07-02,0.37,2.79,0,0,1.04,0.79,0,0,0.59,2.1,1.05,0.69,0,0.79,0,-0.00038512,-0.0009649, 0.00124791, 0.0007181, 0.0010812,sell
2019-07-03,0.52,3.37,0.04,0,1.38,0.77,0,0,0.52,2.74,1.68,0.67,0,0.77,0,-0.00110402,-0.0012314, 0.00006595, 0.0007179, 0.0000894,sell
2019-07-04,0.67,4.05,0.09,0.04,2.34,0.77,0,0.06,0.73,3.49,2.76,0.65,0,0.81,0, 0.00104903, 0.0003531, 0.00074876, 0.0023091, 0.0019785,buy
2019-07-05,0.84,3.12,0.24,0.1,2.97,0.76,0,0.19,1.03,2.73,3.59,0.71,0,0.86,0, 0.00206946, 0.0010257, 0.00118908, 0.0041655, 0.0029703,buy
2019-07-06,1.02,2,0.63,0.24,2.24,0.76,0,0.57,1.59,2.01,3.22,0.81,0,1,0, 0.00106091,-0.0007589,-0.00045032, 0.0030409, 0.0011931,buy
2019-07-07,1.25,1.2,1.58,0.6,1.32,0.77,0,1.68,2.93,2.17,3,1.08,0,1.37,0,-0.00096382,-0.0005963,-0.00097489,-0.0036676,-0.0008813,sell
2019-07-08,1.59,0.91,3.01,1.51,0.78,0.78,0,2.95,4.54,3.32,3.75,1.77,0,2.29,0,-0.00182721,-0.0015346,-0.00099665, 0.0017903,-0.0001205,sell
2019-07-09,2.18,0.6,2.24,3.02,0.46,0.79,0,1.71,3.87,2.24,3.33,3.44,0.05,3.78,0,-0.00119444,-0.0014969,-0.00419284,-0.0005207,-0.0014969,sell
2019-07-10,3.17,0.8,0.94,2.42,0.27,0.82,0.02,0.58,3.72,1.13,1.74,3.58,0.12,3.15,0,-0.00329952,-0.0028481,-0.00486534,-0.0027553,-0.0032995,sell
2019-07-11,3.61,0.83,0.47,1.22,0,0.84,0.04,0,3.56,0.69,0.7,1.89,0.3,1.81,0,-0.00353414,-0.0037096,-0.00491268,-0.0036388,-0.0049878,sell
2019-07-12,2.56,0.9,0.26,1.1,0,0.87,0.05,0,2.49,0.54,0.31,1.17,0.71,1.33,0,-0.00308411,-0.0034339,-0.00359426,-0.0030293,-0.0036997,sell
2019-07-13,1.59,1.01,0.48,1.75,0,0.91,0.07,0,1.49,0.85,0,0.97,1.68,1.08,0,-0.00481795,-0.0049055,-0.00515442,-0.0050633,-0.0061811,sell
2019-07-14,1.03,1.18,1.03,3.18,0,0.95,0.1,0,0.88,1.55,0,0.91,2.97,1.31,0, 0.00428651, 0.0038056, 0.00408607, 0.0040861, 0.0038135,buy
2019-07-15,0.58,1.46,2.57,2.82,0,1,0.14,0,0.37,3.35,0,1.29,2.14,1.89,0,-0.00133854, 0.0001166,-0.00076827,-0.0004211,-0.0004211,buy
2019-07-16,0.52,1.94,3.85,3.12,0,1.07,0.2,0,0.21,5.08,0,2.37,0.92,3.58,0,-0.00132739,-0.0005649,-0.00152111,-0.0015211,-0.0013735,sell
2019-07-17,0.49,2.78,2.63,3.37,0,1.14,0.29,0,0.02,4.7,0,4.03,0.45,4.5,0,-0.00057638,-0.0012195,-0.00153902,-0.0004375,-0.0011153,sell
2019-07-18,0.7,3.81,2.25,1.43,0,1.21,0.41,0,0.02,5.33,0,3.06,0.2,3.07,0.07, 0.00439343, 0.0050019, 0.00427589, 0.0043797, 0.0029455,buy
2019-07-19,1.03,3.6,2.61,1.02,0.02,1.32,0.57,0,0.05,5.46,0,2.01,0.63,2.62,0.3, 0.00486100, 0.0050058, 0.00508422, 0.0059845, 0.0036983,buy
2019-07-20,1.48,2.79,3.06,1.92,0.04,1.43,0.79,0,0.05,5.09,0,1.71,1.92,2.74,1.31, 0.00417362, 0.0046635, 0.00391943, 0.0039462, 0.0045076,buy
2019-07-21,2.2,2.79,2.54,2.95,0.07,1.57,1.13,0,0.06,4.6,0,2.14,2.95,3.5,2.92, 0.00370829, 0.0030075, 0.00594499, 0.0045463, 0.0045463,buy
2019-07-22,3.27,3.9,1.93,1.48,0.13,1.71,1.56,0,0.07,5.23,0,2.69,1.5,4.49,1.5, 0.00417131, 0.0048272, 0.00414774, 0.0041477, 0.0048190,buy
2019-07-23,4.24,4.39,1.63,0.51,0.24,1.9,2.16,0,0.12,5.67,0,3.49,0.54,5.25,0.35, 0.00238461, 0.0015682, 0.00075154, 0.0007515, 0.0015682,buy
2019-07-24,4.71,2.75,1.65,0.05,0.46,2.12,2.97,0,0.19,4.57,0,4.62,0.1,5.23,0.02,-0.00000930,-0.0006222,-0.00094356,-0.0011418,-0.0006222,sell
2019-07-25,4.97,2.21,2.09,0.08,0.84,2.36,2.95,0,0.34,4.5,0,5.08,0.15,5.43,0.03,-0.00103294,-0.0016682,-0.00139854,-0.0013985,-0.0011789,sell
2019-07-26,4.02,2.67,3.18,0.12,1.55,2.63,2.14,0,0.66,3.92,0,5.1,0.21,6.42,0.03, 0.00087322, 0.0006667, 0.00010781, 0.0000828, 0.0006515,buy
2019-07-27,3.29,4.57,3.33,0.17,2.84,2.97,1.55,0,1.35,4.5,0,5.94,0.31,6.62,0.04, 0.00192973,-0.0003422,-0.00050319,-0.0005032,-0.0003422,sell
2019-07-28,4.04,4.67,2.03,0.23,2.97,3.26,1.13,0,2.98,3.72,0,5.83,0.43,5.37,0.05, 0.00061327,-0.0010118,-0.00101177,-0.0010118,-0.0010118,sell
2019-07-29,4.13,3.04,1.02,0.28,1.67,3.21,0.82,0,3.68,1.27,0,4.41,0.56,4.25,0.07,-0.00061373,-0.0003585, 0.00012598,-0.0004524,-0.0011161,sell
2019-07-30,2.45,2.83,0.68,0.32,0.9,2.97,0.6,0,2.71,0.29,0,3.66,0.74,3.35,0.09, 0.00088047,-0.0003612,-0.00005547,-0.0000555,-0.0003612,buy
2019-07-31,2.47,3.11,0.61,0.33,0.53,2.83,0.44,0,3.17,0,0.04,3.37,0.97,2.77,0.11, 0.00210349,-0.0003353,-0.00012063,-0.0003449,-0.0003356,sell
2019-08-01,3.7,3.97,0.61,0.33,0.32,2.73,0.33,0,5.24,0.05,0.06,3.33,1.34,1.97,0.14, 0.00144946, 0.0010776, 0.00242111, 0.0010567,-0.0003697,buy
2019-08-02,2.8,5.18,1.14,0.32,0.1,2.72,0.24,0,5.35,0.09,0.1,3.24,1.95,1.77,0.19, 0.00303055, 0.0018825, 0.00304351, 0.0017071,-0.0000779,buy
2019-08-03,1.58,5.89,2.07,0.27,0.18,2.79,0,0,5,0.19,0.14,2.93,2.93,1.59,0.24, 0.00384974, 0.0031961, 0.00397427, 0.0032363, 0.0013214,buy
2019-08-04,1.56,4.81,3.16,0.21,0.29,2.99,0,0,4.2,0.47,0.19,2.61,4.05,1.5,0.3, 0.00392322, 0.0026079, 0.00501988, 0.0050428, 0.0002161,buy
2019-08-05,2.2,3.51,2.99,0,0.46,3.3,0,0,3.45,1.1,0.22,2.44,3.59,1.66,0.39, 0.00394038, 0.0001892, 0.00276523, 0.0042980,-0.0012967,buy
2019-08-06,4.07,2.7,2.71,0,0.91,3.77,0,0,3.53,2.67,0.23,2.58,2.83,2.32,0.5, 0.00378889, 0.0003395, 0.00409945, 0.0021714, 0.0010081,buy
2019-08-07,5.99,2.21,4.2,0,1.98,3.89,0,0,3.5,4.24,0.23,3.39,2.63,4.28,0.64, 0.00031849,-0.0024857,-0.00096942,-0.0017604,-0.0031536,sell
2019-08-08,7.06,2.06,5.33,0,4.14,3.26,0,0,2.89,4.97,0.22,5.33,2.86,5.58,0.82,-0.00004690,-0.0013332,-0.00203543,-0.0002700,-0.0009661,sell
2019-08-09,6.4,2.26,4.51,0,5.41,2.62,0,0,2.27,4.09,0,6.62,3.4,4.82,1.04, 0.00299622, 0.0013185,-0.00113488,-0.0007375, 0.0014851,buy
2019-08-10,4.28,3.58,2.16,0,3.8,2.12,0,0,2.15,3.16,0,4.85,3.29,2.49,1.33, 0.00364407, 0.0055547, 0.00231251, 0.0016524, 0.0014347,buy
2019-08-11,2.83,5.2,1.08,0,1.29,1.74,0,0,2.65,3.25,0,2.2,3.06,0.98,1.7,-0.00323545,-0.0004490,-0.00352087,-0.0008631,-0.0037507,sell
2019-08-12,2.13,5.9,1.67,0,0.29,1.48,0,0,4.59,1.62,0,1.11,3.62,0.53,2.18, 0.00273024, 0.0022719, 0.00169861, 0.0022092, 0.0012496,buy
2019-08-13,1.94,7.48,4.44,0,0,1.29,0,0,7.21,0.56,0,0.77,6,0.61,2.79, 0.00546612, 0.0058248, 0.00554700, 0.0058976, 0.0040763,buy
2019-08-14,2.32,4.89,5.94,0,0,1.24,0,0,5.55,0,0,0.8,7.23,0.81,3, 0.00542417, 0.0059588, 0.00544542, 0.0057490, 0.0036323,buy
2019-08-15,4.22,2.85,2.86,0,0,1.34,0,0,5.17,0,0.05,0.94,3.93,1.23,2.49, 0.00184609, 0.0010676, 0.00008725, 0.0016611, 0.0019775,buy
2019-08-16,3.7,2.58,1.09,0,0,1.49,0,0,3.64,0,0.07,1.3,2.02,1.9,1.94, 0.00023530,-0.0004146,-0.00016748, 0.0009451,-0.0010522,sell
2019-08-17,1.7,3.4,0.27,0,0,2.3,0,0,1.4,0,0.11,2.09,1.08,3.1,1.54, 0.00402450, 0.0035739, 0.00304772, 0.0040317, 0.0039202,buy
2019-08-18,1.11,3.18,0.1,0,0,3.66,0,0,0.84,0.06,0.18,3.41,0.74,3,1.2, 0.00393710, 0.0020038, 0.00364096, 0.0039585, 0.0014368,buy
2019-08-19,1.38,2.55,0.38,0,0.16,3.63,0,0,0.78,0.3,0.29,3.47,0.74,2.81,0.93, 0.00371393, 0.0012810, 0.00355412, 0.0035586, 0.0012810,buy
2019-08-20,2.59,4.2,1.71,0,0.81,3.62,0,0,1.01,1.43,0.48,4.04,0.76,5.69,0.73, 0.00164326, 0.0004772,-0.00000962,-0.0000096,-0.0000096,sell
2019-08-21,4.27,4.92,3.22,0,2.95,4.95,0,0,1.38,3,0.79,7.44,0.87,7.62,0.57, 0.00336261,-0.0007892,-0.00081353,-0.0008100,-0.0008100,sell
2019-08-22,2.41,4.76,1.79,0,1.92,4.56,0,0,2.2,1.17,1.31,5.93,0.96,5.18,0.45, 0.00377644,-0.0000823, 0.00123899, 0.0014569, 0.0014569,buy
2019-08-23,1.74,5.31,2.19,0,0.34,4.47,0,0,4.66,0.23,2.17,4.15,2.01,3,0.35, 0.00329647, 0.0022454, 0.00285658, 0.0028426, 0.0021307,buy
2019-08-24,1.85,5.53,6.34,0,0,2.84,0,0,8.19,0,3.25,2.05,5.19,1.13,0.28, 0.00165790, 0.0004346, 0.00066471, 0.0003770, 0.0001082,sell
2019-08-25,2.28,4.96,8,0,0,1.82,0,0,9.16,0,2.91,0.85,6.55,0.5,0.21, 0.00201666, 0.0024717, 0.00215037, 0.0020832, 0.0009203,buy
2019-08-26,2.82,5.5,5.68,0,0,1.59,0,0,8.16,0,1.96,0.42,6.87,0.14,0, 0.00173675, 0.0013490, 0.00145017, 0.0013813, 0.0002552,buy
2019-08-27,3,5.57,4.07,0,0,1.76,0,0,7.07,0,1.48,0.33,6.41,0.59,0, 0.00150677, 0.0009957, 0.00214027, 0.0021052,-0.0015222,buy
2019-08-28,2.57,7.55,3.92,0,0,3.58,0.02,0,6.45,0,1.31,1.84,6.3,3.05,0, 0.00194549,-0.0007031, 0.00119547, 0.0011073,-0.0005616,buy
2019-08-29,2.18,7.09,2.59,0,0,5.2,0.07,0.06,4.65,0.06,1.38,3.13,6.42,2.93,0.03, 0.00234650,-0.0021955, 0.00097802, 0.0003691,-0.0014987,sell
2019-08-30,2.02,3.62,1.81,0,0,3.47,0.23,0.17,3.45,0.17,1.48,1.08,5.66,0.96,0.08, 0.00272125,-0.0010544, 0.00249290, 0.0018293,-0.0008021,sell
2019-08-31,2.52,3.05,3.32,0,0,3.1,0.73,0.49,4.63,0.49,2.07,0.83,5.89,1.37,0.2,-0.00437632,-0.0033665,-0.00050816,-0.0023567,-0.0064804,sell
2019-09-01,4.09,3.73,1.9,0,0,2.88,2.35,1.41,2.94,1.41,2.99,2.46,6.32,3.23,0.48,-0.00535821,-0.0046220,-0.00545646,-0.0054849,-0.0048621,sell
2019-09-02,3.38,1.08,0.32,0,0,2.35,3.06,3.01,1.14,3.01,4.31,3.19,3.12,2.74,1.16, 0.00187888, 0.0001710,-0.00074095,-0.0011951, 0.0006831,buy
2019-09-03,2.05,0.24,0,0,0,1.96,1.55,2.34,0.65,2.34,5.51,1.71,1.88,1.56,2.72,-0.00043505, 0.0010240, 0.00064715, 0.0011006, 0.0006612,buy
2019-09-04,2.96,0.28,0,0,0,1.65,1.67,1.34,0.51,1.34,3.93,1.86,1.72,2.47,2.95,-0.00123594,-0.0010610,-0.00149421,-0.0007358,-0.0016159,sell
2019-09-05,5.87,0.32,0,0,0,1.38,4.17,2.49,0.4,2.49,2.05,4.39,1.95,5,1.37,-0.00218407,-0.0024884,-0.00179610,-0.0024884, 0.0001123,sell
2019-09-06,7.94,0.36,0,0,0,1.18,4.75,3.95,0.31,3.95,1.26,5.01,3.4,5.51,0.6,-0.00275743,-0.0031147,-0.00277595,-0.0030962,-0.0012281,sell
2019-09-07,8.12,0.4,0,0,0,1.04,4.41,3.06,0.24,3.06,0.78,4.71,4.14,4.88,0.27,-0.00284163,-0.0030508,-0.00330614,-0.0035153,-0.0021468,sell
2019-09-08,7.29,0.45,0,0,0,0.93,3.58,3.53,0,3.53,0.58,3.92,4.07,4.26,0,-0.00261514,-0.0031326,-0.00261514,-0.0027244,-0.0027311,sell
2019-09-09,6.9,0.5,0,0,0.02,0.86,3.59,3.18,0,3.18,0.43,3.98,3.92,3.97,0,-0.00323921,-0.0029179,-0.00323921,-0.0029202,-0.0019338,sell
2019-09-10,2.83,0.55,0,0,0.02,0.82,2.59,2.54,0,2.54,0.32,3.04,1.33,2.44,0,-0.00095578,-0.0009558,-0.00208780, 0.0011311,-0.0004857,sell
2019-09-11,1.67,0.6,0.02,0,0.03,0.8,1.26,2.91,0,2.91,0.24,1.79,0.92,1.67,0, 0.00618669,-0.0001617, 0.00097829, 0.0042708, 0.0019992,buy
2019-09-12,2.06,0.65,0.03,0,0.03,0.8,0.68,3.21,0,3.21,0,1.28,1.71,1.26,0, 0.00597385, 0.0007246,-0.00061241, 0.0041730, 0.0016418,buy
