Date,MEMA,MESU,MEUR,MOMA,MOME,MOSU,MOUR,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-23,none,none,none,a90,a180,a180,none,none,none,none,none,none,64.3145833333333,241.114166666667,183.200416666667,8.91541666666667,325.087083333333,266.422916666667,43.8283333333333,-0.009892,-0.0124123, 0.0057289,-0.0060933,-0.003241,sell
2018-11-25,a90,none,none,a120,a150,a150,a60,none,none,none,none,none,92.9258333333333,243.135833333333,209.79,4.49958333333333,323.664583333333,267.181666666667,40.835,-0.044824,-0.0376530,-0.0517201,-0.0388629,-0.045825,sell
2018-11-26,a90,none,none,none,none,none,none,none,none,none,none,none,107.350416666667,244.147083333333,223.203333333333,2.15666666666667,323.00375,267.559166666667,39.1529166666667, 0.021146,-0.0337047,-0.0373604,-0.0242192,-0.054745,sell
2018-11-27,none,a0,none,a150,a120,a120,a90,none,none,none,none,none,121.741666666667,245.15875,236.582916666667,209.776666666667,322.373333333333,267.935416666667,37.4033333333333, 0.035371,-0.0225773,-0.0242068, 0.0186761, 0.018939,buy
2018-11-29,none,none,none,none,a90,a90,a120,none,none,none,none,a180,150.212916666667,247.183333333333,263.029583333333,355.09,321.2025,268.683333333333,33.8875,-0.041423,-0.0519003,-0.0253780,-0.0440408,-0.038973,sell
2018-11-30,none,none,none,a180,none,a90,none,a90,none,none,none,a180,164.23375,248.196666666667,276.037083333333,352.871666666667,320.657916666667,269.056666666667,32.21375,-0.026009, 0.0029769,-0.0391778,-0.0415486,-0.013924,sell
2018-12-01,none,none,a150,none,a60,none,a150,a90,none,none,none,a180,178.093333333333,249.21,288.883333333333,350.783333333333,320.142916666667,269.428333333333,30.6404166666667, 0.019753, 0.0018222, 0.0231655, 0.0411755, 0.025141,buy
2018-12-02,none,none,a150,a150,none,a60,none,a90,none,none,none,a180,191.785,250.224166666667,301.560833333333,348.858333333333,319.6525,269.79875,29.2058333333333, 0.031471,-0.0042870, 0.0342842, 0.0396912, 0.024042,buy
2018-12-03,none,none,a150,none,none,none,a180,a90,none,none,none,none,205.3,251.237916666667,314.062083333333,347.112916666667,319.187916666667,270.1675,27.925,-0.016233,-0.0157064,-0.0248325,-0.0184328,-0.029161,sell
2018-12-04,none,none,none,a120,none,none,none,a90,none,none,none,none,218.622916666667,252.253333333333,326.369583333333,345.555,318.74625,270.53625,26.80875,-0.004255,-0.0070244, 0.0023851,-0.0439419,-0.002065,sell
2018-12-05,none,none,none,none,a0,none,none,a90,a135,none,none,none,231.7375,253.267916666667,338.469583333333,344.18875,318.329166666667,270.9025,25.8595833333333,-0.024786,-0.0260809, 0.0356819,-0.0272167,-0.036873,sell
2018-12-06,none,none,none,none,none,none,a150,none,a135,none,none,none,244.630416666667,254.28375,350.346666666667,343.008333333333,317.932916666667,271.26875,25.0754166666667,-0.021715,-0.0223648, 0.0610456,-0.0357756, 0.057750,sell
2018-12-07,none,none,none,a90,none,a0,none,none,a135,none,none,none,257.292083333333,255.29875,121.993333333333,342.008333333333,317.559166666667,271.6325,24.4491666666667, 0.060980, 0.0695562, 0.1141192, 0.0708460, 0.106717,buy
2018-12-08,none,none,none,none,none,none,a120,none,none,none,none,none,269.721666666667,256.315,13.4066666666667,341.174583333333,317.205416666667,271.996666666667,23.9691666666667, 0.011585, 0.0167680,-0.0195631,-0.0259514, 0.015728,buy
2018-12-09,none,none,a150,a60,none,none,none,none,none,none,none,none,281.935416666667,257.33125,24.6041666666667,340.492083333333,316.87125,272.359166666667,23.6208333333333, 0.000948, 0.0369009, 0.0168825, 0.0139606, 0.033304,buy
2018-12-10,none,none,a150,none,a60,none,a90,none,none,none,none,none,293.961666666667,258.3475,35.6141666666667,339.949166666667,316.5575,272.72125,23.3916666666667,-0.006723,-0.0139736,-0.0312444,-0.0074147, 0.016604,buy
2018-12-11,none,none,a150,none,none,none,none,none,none,none,none,none,305.844583333333,259.364583333333,46.48,339.530416666667,316.260416666667,273.081666666667,23.27, 0.026515, 0.0207604,-0.0156065,-0.0062438, 0.020816,buy
2018-12-12,none,none,a150,none,none,a60,none,none,none,none,a45,none,317.644583333333,260.38125,57.2633333333334,339.22375,315.979166666667,273.44125,23.2445833333333, 0.028344, 0.0174019,-0.0150683, 0.0195526, 0.042160,buy
2018-12-13,none,none,none,none,a90,none,a60,none,none,none,a45,none,329.431666666667,261.398333333333,68.0333333333333,339.014583333333,315.71625,273.800833333333,23.2983333333333,-0.019652,-0.0276496,-0.0267513,-0.0043860,-0.028705,sell
2018-12-14,none,none,none,none,none,none,none,none,none,none,a45,none,341.286666666667,262.415416666667,78.87125,338.89125,315.47,274.157916666667,23.42125,-0.005816,-0.0239241, 0.0058336,-0.0189995,-0.002330,sell
2018-12-15,none,none,none,a0,none,a90,none,none,none,none,a45,none,353.295,263.432916666667,89.8620833333333,338.845416666667,315.23875,274.515416666667,23.6066666666667,-0.005975,-0.0358620,-0.0146956, 0.0244327,-0.021904,sell
2018-12-16,none,none,none,none,a120,none,none,none,none,none,a45,none,20.5395833333333,264.45,101.089583333333,338.867083333333,315.022916666667,274.870833333333,23.8441666666667, 0.043960, 0.0339253, 0.0446649,-0.0080480,-0.011419,buy
2018-12-17,none,none,none,none,none,none,none,none,none,none,a45,none,18.1020833333333,265.4675,112.634583333333,338.945,314.821666666667,275.226666666667,24.1233333333333, 0.014823, 0.0081935, 0.0799606,-0.0239291,-0.015437,sell
2018-12-18,none,none,none,none,a150,a120,a0,none,none,none,a45,none,31.0466666666667,266.485,124.561666666667,339.075833333333,314.635,275.580833333333,24.4408333333333, 0.007262, 0.0308810, 0.0191490, 0.0497382,-0.023006,buy
2018-12-19,none,none,none,a60,none,none,none,none,a120,none,a45,none,44.4145833333333,267.502916666667,136.911666666667,339.24875,314.460416666667,275.934583333333,24.7883333333333, 0.061898, 0.0543196, 0.0483156, 0.0164626, 0.042958,buy
2018-12-20,none,none,none,a60,none,a150,none,none,a120,none,a45,none,58.2175,268.520416666667,149.697083333333,339.463333333333,314.299583333333,276.288333333333,25.16375, 0.050076, 0.0659241, 0.0623875, 0.0326737, 0.048784,buy
2018-12-21,none,none,none,none,a180,none,none,none,a120,none,a45,none,72.4258333333333,269.538333333333,162.8875,339.71125,314.15125,276.640416666667,25.56, 0.022696, 0.0005250, 0.0038393,-0.0150283,-0.010450,sell
2018-12-22,none,none,none,a90,none,a180,a60,none,none,none,a45,none,86.9670833333333,270.556666666667,176.410416666667,339.987916666667,314.014583333333,276.992916666667,25.9733333333333,-0.108257,-0.0996530,-0.1027685,-0.1027425,-0.109838,sell
2018-12-23,none,none,none,none,a150,none,none,none,none,none,none,none,101.735,271.575,190.16,340.291666666667,313.89,277.344583333333,26.4016666666667, 0.019553, 0.0070510,-0.0009026,-0.0120142, 0.002757,buy
2018-12-24,none,none,a135,a120,none,a150,a90,none,none,none,none,none,116.605833333333,272.592916666667,204.012916666667,340.619166666667,313.776666666667,277.695,26.8425, 0.000380,-0.0744724,-0.0109426,-0.0528595, 0.016740,buy
2018-12-25,none,none,a135,none,a120,none,none,none,none,none,none,none,131.447083333333,273.612083333333,217.835,340.965,313.672916666667,278.04625,27.2920833333333,-0.057729,-0.0740608,-0.0758076,-0.0732932,-0.040210,sell
2018-12-26,none,none,none,a150,none,none,a120,none,none,none,none,none,146.148333333333,274.63,231.518333333333,341.33125,313.580833333333,278.395833333333,27.7504166666667, 0.086062, 0.0846368, 0.0646107, 0.0422060, 0.035658,buy
2018-12-27,none,none,none,none,a90,a120,none,none,none,none,none,none,160.622083333333,275.649583333333,244.9725,341.712083333333,313.4975,278.74625,28.2145833333333, 0.005518,-0.0515382,-0.0348461,-0.0475273,-0.049529,sell
2018-12-28,none,none,none,a180,a90,none,a150,none,none,none,none,none,174.812083333333,276.6675,258.144583333333,342.10875,313.425416666667,279.094583333333,28.6833333333333, 0.042489, 0.0413409, 0.0424149, 0.0418432, 0.046941,buy
2018-12-29,none,none,none,none,none,a90,none,none,none,none,none,none,188.697083333333,277.6875,271.009583333333,342.515416666667,313.3625,279.444583333333,29.1529166666667,-0.026418,-0.0217648,-0.0271203,-0.0253593,-0.023536,sell
2018-12-30,none,none,none,a150,a60,none,a180,none,none,none,none,none,202.270416666667,278.70625,283.564166666667,342.936666666667,313.305833333333,279.792083333333,29.6308333333333,-0.019429,-0.0056516,-0.0004633, 0.0028285, 0.002427,sell
2018-12-31,none,none,none,a150,none,a60,a180,none,none,none,none,none,215.55125,279.725,295.82625,343.369583333333,313.26,280.140416666667,30.1095833333333,-0.019819,-0.0209488,-0.0013545, 0.0014395, 0.001560,sell
2019-01-02,none,none,none,a120,none,none,a150,none,none,none,none,none,241.324583333333,281.765,319.559583333333,344.26125,313.19,280.83625,31.07125, 0.037890, 0.0485911, 0.0455664, 0.0238451, 0.045696,buy
2019-01-03,none,none,a120,none,none,none,none,none,none,none,none,none,253.867083333333,282.785,331.082083333333,344.72125,313.166666666667,281.182916666667,31.5545833333334,-0.090892,-0.1040071,-0.1079166,-0.0975492,-0.096426,sell
2019-01-04,none,none,a120,a90,a0,none,a120,none,none,none,none,none,266.215833333333,283.805,342.410833333333,345.18875,313.150416666667,281.53,32.0383333333333,-0.027643,-0.0336884,-0.0356508,-0.0315639,-0.058371,sell
2019-01-05,none,none,none,a90,none,none,none,none,none,none,none,a150,278.392083333333,284.823333333333,353.56875,345.666666666667,313.143333333333,281.874583333333,32.5233333333333, 0.015455, 0.0867963, 0.0714238, 0.1225074, 0.053254,buy
2019-01-06,none,none,none,none,none,a0,none,none,none,none,none,a150,290.423333333333,285.8425,34.5808333333334,346.150416666667,313.1425,282.219166666667,33.0079166666667, 0.033647, 0.1090986, 0.0840559, 0.1005663, 0.064714,buy
2019-01-07,a90,none,none,a60,none,none,a90,none,none,none,none,a150,302.339583333333,286.8625,15.4770833333333,346.641666666667,313.146666666667,282.565416666667,33.495,-0.045607,-0.0288086,-0.0064596,-0.0048143,-0.040178,sell
2019-01-08,a90,none,none,none,none,none,none,none,none,none,none,none,314.17,287.8825,26.2875,347.14,313.157083333333,282.909583333333,33.9829166666667, 0.018777, 0.0201422, 0.0153777, 0.0211212,-0.012995,buy
2019-01-09,a90,none,none,none,none,none,a60,none,none,none,none,none,325.960833333333,288.9025,37.0583333333333,347.64625,313.1725,283.255,34.47375, 0.014312, 0.0223830, 0.0177123, 0.0180355,-0.007308,buy
2019-01-10,none,none,none,none,a60,none,none,none,none,none,none,none,337.75875,289.9225,47.83625,348.16,313.19625,283.599166666667,34.96375,-0.094998,-0.0895374,-0.1363329,-0.1328839,-0.025656,sell
2019-01-11,none,none,none,none,none,a60,none,none,none,none,none,none,349.622916666667,290.94,58.6829166666667,348.6825,313.226666666667,283.940416666667,35.4558333333333, 0.014057, 0.0181411, 0.0217958, 0.0250359, 0.019444,buy
2019-01-12,none,none,none,a0,none,none,none,none,none,none,none,none,136.619583333333,291.96,69.6595833333333,349.211666666667,313.26,284.284166666667,35.9516666666667, 0.057892, 0.0084599, 0.0629788, 0.0642225, 0.010470,buy
2019-01-13,none,none,none,a0,a90,none,none,none,none,none,none,none,13.8204166666667,292.979166666667,80.84125,349.745833333333,313.299583333333,284.626666666667,36.44625, 0.007667,-0.0130176, 0.0272985,-0.0169759,-0.012428,sell
2019-01-14,none,none,none,none,none,a90,a0,none,none,none,none,none,26.3016666666667,293.9975,92.3041666666667,350.292916666667,313.345416666667,284.969166666667,36.9475,-0.026710,-0.0156730,-0.0216412,-0.0236391,-0.059026,sell
2019-01-16,none,none,none,none,a120,a120,none,none,none,a120,none,none,52.37375,296.035,116.33875,351.405833333333,313.45,285.6525,37.9558333333333, 0.024226, 0.0542728, 0.0513949, 0.0216425, 0.032804,buy
2019-01-17,none,none,none,a60,none,none,none,none,none,a120,none,none,66.0629166666667,297.052916666667,129.01,351.975,313.512083333333,285.99375,38.4629166666667, 0.036986, 0.0518234, 0.0574659, 0.0361221, 0.024739,buy
2019-01-18,none,none,none,none,a150,none,none,none,a90,a120,none,none,80.2075,298.070833333334,142.136666666667,352.5525,313.575416666667,286.334583333333,38.9770833333333,-0.025014, 0.0143176, 0.0023841,-0.0080294, 0.019847,buy
2019-01-19,none,none,none,a90,none,a150,a60,none,a90,a120,none,a135,94.7741666666667,299.08875,155.685416666667,353.14,313.644166666667,286.675,39.4958333333333, 0.006962, 0.0142138,-0.0078031, 0.0019296, 0.009338,buy
2019-01-20,none,none,none,a90,a180,none,none,none,a90,a120,none,a135,109.67875,300.10625,169.5725,353.736666666667,313.717916666667,287.015416666667,40.01875,-0.008152,-0.0000549,-0.0068007,-0.0067218, 0.001929,sell
2019-01-21,none,none,none,none,none,a180,a90,none,none,a120,none,a135,124.803333333333,301.12375,183.679583333333,354.341666666667,313.79625,287.355833333333,40.5454166666667, 0.032618, 0.0198585, 0.0218804, 0.0094600, 0.016381,buy
2019-01-22,none,none,a90,a120,a150,none,none,none,none,none,none,none,139.991666666667,302.14125,197.850416666667,354.95625,313.877916666667,287.695833333333,41.0783333333333, 0.027741, 0.0681234, 0.0500287, 0.0526039, 0.055437,buy
2019-01-23,none,none,a90,none,a150,a150,a120,none,none,none,a45,none,155.085,303.157916666667,211.927083333333,355.582083333333,313.964166666667,288.035,41.6179166666667, 0.004661, 0.0147325, 0.0240802, 0.0189720, 0.019072,buy
2019-01-24,none,none,a90,a150,none,none,none,none,none,none,a45,none,169.941666666667,304.174583333333,225.767083333333,356.217916666667,314.054583333333,288.374583333333,42.1633333333333, 0.004018, 0.0236638, 0.0127804, 0.0203901, 0.023015,buy
2019-01-25,none,none,none,none,a120,a120,a150,none,none,none,a45,none,184.452083333333,305.191666666667,239.260416666667,356.863333333333,314.147916666667,288.714583333333,42.7154166666667,-0.004160,-0.0276838,-0.0065395,-0.0449472,-0.032823,sell
2019-01-26,none,none,none,a180,none,none,none,none,none,none,a45,none,198.553333333333,306.208333333333,252.345,357.516666666667,314.245833333333,289.05375,43.2708333333333, 0.019625, 0.0141204, 0.0246660, 0.0600955, 0.002524,buy
2019-01-27,none,none,none,none,a90,a90,a180,none,none,none,a45,none,212.225416666667,307.224583333333,265.000833333333,358.185833333333,314.34625,289.3925,43.8395833333333,-0.066772,-0.0525178,-0.0482393,-0.0083735,-0.039772,sell
2019-01-28,none,a0,none,a150,none,none,none,none,none,none,a45,none,225.48625,308.24125,277.245,358.86375,314.450833333333,289.732083333333,44.4129166666667,-0.052798,-0.0520620,-0.0393157, 0.0002391,-0.013239,sell
2019-01-29,none,a0,none,none,none,none,a150,none,none,none,a45,none,238.375,309.256666666667,289.118333333333,359.55375,314.559166666667,290.070416666667,44.9945833333333,-0.046075,-0.0441636,-0.0404712,-0.0210929,-0.029439,sell
2019-01-30,none,a0,none,none,a60,a60,none,none,none,none,a45,none,250.947916666667,310.273333333333,300.674583333333,45.2533333333333,314.669583333333,290.409166666667,45.58375, 0.070510, 0.0496527, 0.0746330, 0.0137151, 0.079801,buy
2019-01-31,none,a0,none,a120,none,none,a120,none,none,none,a45,none,263.264166666667,311.28875,311.975416666667,0.965416666666665,314.783333333333,290.747083333333,46.1820833333333,-0.054420,-0.0352752,-0.0331710,-0.0273754,-0.038091,sell
2019-02-01,none,none,none,none,none,none,a120,none,none,none,a45,none,275.381666666667,312.304166666667,323.0775,1.68833333333333,314.90125,291.085416666667,46.7870833333333, 0.018451, 0.0535792,-0.0159285, 0.0173891,-0.009406,buy
2019-02-02,none,none,none,a90,none,none,none,none,none,none,a45,a120,287.355833333333,313.319583333334,334.03625,2.42125,315.02125,291.423333333333,47.4, 0.026230, 0.0062466, 0.0020393,-0.0020425, 0.106231,buy
2019-02-03,none,none,none,none,none,none,a90,none,none,none,a45,a120,299.231666666667,314.334583333333,344.897083333333,3.16625,315.142916666667,291.760833333333,48.0233333333333, 0.090210, 0.0874486, 0.0775944, 0.0678138, 0.111052,buy
2019-02-04,none,none,none,none,none,a0,none,none,none,none,a45,none,311.0525,315.349166666667,325.703333333333,3.92041666666667,315.269583333333,292.097916666667,48.6508333333334,-0.040910,-0.0513616,-0.0026749,-0.0404891,-0.044884,sell
2019-02-05,none,none,none,a60,a0,none,a60,none,none,none,a45,none,322.852083333333,316.36375,6.48833333333333,4.68458333333333,315.3975,292.435833333333,49.2870833333333,-0.040550,-0.0349650,-0.0283871,-0.0304116,-0.036532,sell
2019-02-06,none,none,none,none,none,none,a60,none,none,none,a45,none,334.665416666667,317.3775,17.2879166666667,5.45916666666667,315.529166666667,292.772083333333,49.93,-0.067219,-0.0808835,-0.0606317,-0.0678287,-0.070710,sell
2019-02-07,a60,none,none,none,none,none,none,none,none,none,a45,none,346.525416666667,318.39125,28.1341666666667,6.23875,315.662083333333,293.10875,50.5766666666667, 0.028406, 0.0300368, 0.0287285, 0.0337247, 0.032339,buy
2019-02-08,a60,none,none,none,none,none,none,none,none,none,a45,none,223.472083333333,319.404583333334,39.0675,7.02875,315.798333333333,293.445,51.2304166666667, 0.030748, 0.0312328, 0.0349866, 0.0308661, 0.038898,buy
2019-02-09,none,none,a60,none,none,none,none,none,none,none,a45,none,10.5395833333333,320.4175,50.1220833333333,7.8225,315.936666666667,293.781666666667,51.8858333333333,-0.012931, 0.0083127, 0.0118581,-0.0020891,-0.014309,sell
2019-02-10,none,none,a60,a0,none,a60,a0,none,none,none,a45,none,22.7820833333333,321.430416666667,61.3516666666667,8.61916666666667,316.077083333333,294.117083333333,52.5420833333333,-0.011486, 0.0050796, 0.0312744,-0.0112242, 0.004386,sell
2019-02-11,none,none,none,none,a60,none,a0,none,none,none,none,none,35.2516666666667,322.442083333333,72.8095833333333,9.41791666666667,316.22125,294.4525,53.1966666666667,-0.015500,-0.0007173,-0.0367003,-0.0178029,-0.017822,sell
2019-02-12,none,none,none,none,none,a90,none,none,none,none,none,none,48.0066666666667,323.45375,84.5529166666667,10.2141666666667,316.366666666667,294.787916666667,53.8475, 0.003213, 0.0052851, 0.0028159,-0.0101919,-0.008308,sell
2019-02-13,none,none,none,none,a90,a90,none,none,none,none,none,none,61.105,324.465,96.64,11.005,316.515,295.1225,54.49, 0.012462, 0.0210505, 0.0221549, 0.0043687, 0.013671,buy
2019-02-14,none,none,none,none,none,none,none,none,none,none,none,none,74.5966666666667,325.475833333333,109.120833333333,11.7883333333333,316.664166666667,295.457916666667,55.1241666666667, 0.017932, 0.0157601, 0.0223650, 0.0148079, 0.014769,buy
2019-02-15,none,none,none,a60,none,a120,a60,none,none,none,none,none,88.51625,326.48625,122.03,12.5570833333333,316.81625,295.792083333333,55.7408333333333, 0.038751, 0.0440214, 0.0679084, 0.0547063, 0.039633,buy
2019-02-16,none,none,none,none,a120,none,none,none,none,none,none,none,102.8675,327.495833333333,135.371666666667,13.3070833333333,316.971666666667,296.12625,56.3354166666667,-0.010192,-0.0192274,-0.0110969,-0.0624478,-0.010809,sell
2019-02-17,none,none,a45,a90,none,a150,a90,none,a60,none,none,none,117.615416666667,328.505,149.110416666667,14.0325,317.1275,296.46,56.905, 0.026024, 0.0215026, 0.0198913, 0.0571514, 0.017351,buy
2019-02-18,none,none,a45,none,a150,none,none,none,a60,none,none,none,132.672916666667,329.514166666667,163.15875,14.72625,317.28625,296.794166666667,57.44, 0.042097, 0.0238094, 0.0291289, 0.0540354, 0.043806,buy
2019-02-19,none,none,a45,a120,none,a180,a120,none,a60,none,none,none,147.91,330.522916666667,177.387083333333,15.37875,317.447083333333,297.128333333333,57.9316666666667, 0.052202, 0.0434188, 0.0402062, 0.0521009, 0.034297,buy
2019-02-20,none,none,none,none,a180,none,none,none,none,none,none,none,163.160416666667,331.530833333333,191.629583333333,15.985,317.609583333333,297.461666666667,58.3754166666667, 0.037997, 0.0374580, 0.0493143, 0.0071348, 0.006101,buy
2019-02-21,a45,none,none,a150,none,a150,a150,none,none,none,none,none,178.25,332.5375,205.7125,16.5341666666667,317.775416666667,297.79375,58.75875, 0.031375, 0.0020771, 0.0275859, 0.0287969, 0.002090,buy
2019-02-22,a45,none,none,a150,none,none,none,none,none,none,none,none,193.027083333333,333.545,219.482083333333,17.0133333333333,317.94125,298.127916666667,59.0720833333333, 0.048418, 0.0415137, 0.0639231, 0.0483620, 0.038597,buy
2019-02-23,a45,none,none,none,a150,a120,a180,none,none,none,none,none,207.38,334.55125,232.82875,17.42,318.11125,298.460416666667,59.30875,-0.057397, 0.0166374, 0.0341226, 0.0441755,-0.006447,sell
2019-02-24,none,none,none,a180,none,a120,none,none,none,none,none,none,221.250416666667,335.557916666667,245.6925,17.7375,318.28,298.79375,59.4575,-0.028534,-0.0450494,-0.0480360, 0.0389502,-0.031209,sell
2019-02-25,none,none,none,none,a120,none,a150,a60,none,none,none,none,234.635,336.56375,258.07125,17.9541666666667,318.4525,299.12625,59.5016666666667, 0.028323, 0.0241803, 0.0281099, 0.0303853, 0.025706,buy
2019-02-26,none,none,none,a150,none,a90,none,a60,none,none,none,none,247.57125,337.569583333333,270.001666666667,18.0633333333333,318.62625,299.459583333333,59.4370833333333, 0.015183, 0.0148086, 0.0145449, 0.0286719, 0.020145,buy
2019-02-27,none,none,none,none,none,none,none,a60,none,none,none,none,260.122083333333,338.574166666667,281.547916666667,18.0533333333333,318.802083333333,299.79125,59.25125, 0.014489,-0.0069144, 0.0139391, 0.0281326, 0.012188,buy
2019-02-28,none,none,none,none,a90,none,a120,a60,none,none,none,a90,272.36625,339.579583333333,292.786666666667,17.9133333333333,318.97875,300.12375,58.9345833333333, 0.028668,-0.0001134, 0.0015690,-0.0029554,-0.004035,buy
2019-03-01,none,none,none,a120,none,a60,none,a60,none,none,none,a90,284.385,340.583333333333,303.801666666667,17.6379166666667,319.157083333333,300.455416666667,58.4808333333333, 0.000243,-0.0081897,-0.0038390,-0.0119162,-0.006747,buy
2019-03-02,none,none,a30,none,a60,none,a90,a60,none,none,none,a90,296.255416666667,341.5875,314.667916666667,17.2158333333333,319.3375,300.7875,57.8783333333333, 0.036659, 0.0170724, 0.0155865, 0.0210906, 0.014886,buy
2019-03-03,none,none,a30,a90,none,none,none,a60,none,none,none,none,308.050833333333,342.590833333333,325.46,16.645,319.519166666667,301.119583333333,57.1258333333334, 0.011847, 0.0180823, 0.0171231, 0.0233186, 0.020948,buy
2019-03-04,none,none,a30,none,none,none,none,none,a45,none,none,none,319.829166666667,343.59375,336.235416666667,15.92125,319.702916666667,301.451666666667,56.2183333333333,-0.020770,-0.0082790,-0.0133649,-0.0013877,-0.006132,sell
2019-03-05,none,none,a30,none,none,none,a60,none,a45,none,none,none,331.640416666667,344.596666666667,347.04375,15.0408333333333,319.885833333333,301.7825,55.155,-0.018908,-0.0106472,-0.0127004, 0.0129231, 0.006590,buy
2019-03-06,a45,none,a30,a60,none,a0,none,none,a45,none,none,none,343.5225,345.59875,252.92375,14.0045833333333,320.0725,302.114583333333,53.9320833333333,-0.014501,-0.0088268,-0.0092998, 0.0038585,-0.008063,sell
2019-03-07,a45,none,a30,none,a0,none,none,none,none,none,none,none,310.502916666667,346.6,8.90291666666666,12.81875,320.26,302.445,52.55875, 0.025025, 0.0310645, 0.0241111, 0.0447547, 0.026254,buy
2019-03-08,a45,none,a30,none,none,none,none,none,none,none,none,none,7.60666666666667,347.60125,20.0054166666667,11.4870833333333,320.44875,302.775833333333,51.0383333333333, 0.011657, 0.0224348, 0.0093666, 0.0445362, 0.009949,buy
2019-03-10,none,none,none,none,none,none,a0,none,none,none,none,none,32.26375,349.601666666667,42.6620833333333,8.42791666666666,320.830833333333,303.436666666667,47.5970833333333, 0.044289, 0.0415475, 0.0121429, 0.0424539, 0.039911,buy
2019-03-11,none,none,none,a0,none,a60,none,none,none,none,none,none,44.86375,350.600416666667,54.2633333333334,6.72708333333333,321.024583333333,303.765833333333,45.7025,-0.007620,-0.0009917, 0.0028920, 0.0014772, 0.009428,buy
2019-03-12,none,none,none,none,a60,a60,none,none,none,none,none,none,57.6879166666667,351.599166666667,66.08875,4.93583333333333,321.216666666667,304.095833333333,43.7191666666667,-0.007582,-0.0240722,-0.0100737,-0.0181277,-0.011088,sell
2019-03-14,none,a0,none,none,a90,a90,a60,none,none,none,none,none,84.1575,353.594583333333,90.5629166666667,1.15625,321.610416666667,304.75375,39.5458333333333, 0.025595, 0.0227327, 0.0104150, 0.0156677, 0.019356,buy
2019-03-15,none,a0,none,none,none,none,a60,none,none,none,none,none,97.8816666666667,354.591666666667,103.29,329.208333333333,321.80875,305.082916666667,37.3995833333333, 0.022389, 0.0402070, 0.0335276, 0.0462245, 0.042754,buy
2019-03-16,none,none,none,a60,a120,a120,none,none,none,none,none,none,111.96625,355.587916666667,116.378333333333,357.254166666667,322.007083333333,305.41125,35.2470833333333, 0.042176, 0.0275616, 0.0178756, 0.0026770,-0.001592,buy
2019-03-17,a60,none,none,none,none,none,a90,none,none,none,none,none,126.40875,356.58375,129.825,355.31375,322.21125,305.74,33.1025,-0.019015,-0.0013280,-0.0215879,-0.0085975,-0.013726,sell
2019-03-18,a60,none,none,a90,a150,a150,none,none,none,none,none,none,141.167083333333,357.5775,143.589583333333,353.404583333333,322.41,306.067083333333,30.9945833333333,-0.031743,-0.0596098,-0.0716832,-0.0686472,-0.077027,sell
2019-03-19,none,none,none,none,none,a150,a120,none,none,a90,none,none,156.152916666667,358.5725,157.580416666667,351.542916666667,322.6125,306.395,28.9304166666667,-0.016800, 0.0183560, 0.0289919, 0.0253583, 0.013638,buy
2019-03-20,none,none,none,a120,a180,none,none,none,a30,a90,none,none,171.234583333333,329.56625,171.668333333333,349.744166666667,322.81875,306.723333333333,26.9254166666667, 0.012678,-0.0178837,-0.0460741, 0.0140504, 0.014050,buy
2019-03-21,none,none,none,none,none,a180,a150,none,a30,a90,none,none,186.253333333333,0.559583333333333,185.69375,348.022083333333,323.025416666667,307.050416666667,24.9966666666667, 0.031055, 0.0211145, 0.0037862, 0.0245804, 0.028888,buy
2019-03-22,none,none,none,a150,a150,none,none,none,a30,a90,none,none,201.048333333333,1.5525,199.495833333333,346.384583333333,323.2325,307.377916666667,23.1520833333333, 0.002177, 0.0092920,-0.0315437, 0.0066269, 0.007305,buy
2019-03-23,none,none,none,none,none,a150,a180,none,none,a90,none,none,215.484583333333,2.54416666666667,212.940416666667,344.840416666667,323.440833333333,307.705,21.3995833333333, 0.007986, 0.0045059, 0.0354573, 0.0530337, 0.026862,buy
2019-03-24,none,none,a45,a180,a120,none,none,none,none,none,none,none,229.47125,3.53583333333333,225.935416666667,343.3925,323.649166666667,308.032083333333,19.7433333333333, 0.075953, 0.0013998, 0.0093914, 0.0201413, 0.015857,buy
2019-03-25,none,none,a45,a180,none,a120,a150,none,none,none,none,none,242.975833333333,4.52708333333333,238.44875,342.044166666667,323.857916666667,308.35875,18.18625, 0.066588,-0.0099628, 0.0029600, 0.0195434,-0.000837,buy
2019-03-26,none,none,a45,none,a90,none,none,none,none,none,none,a60,256.009583333333,5.5175,250.492083333333,340.797083333333,324.0675,308.685833333333,16.7295833333333,-0.072502,-0.0940637,-0.0622802,-0.0491522,-0.042450,sell
2019-03-27,none,none,a45,a150,none,none,a120,none,none,none,none,a60,268.629583333333,6.5075,262.122083333333,339.65125,324.285,309.011666666667,15.36625,-0.008465,-0.0617831,-0.0000715,-0.0151944,-0.001375,sell
2019-03-28,none,none,a45,none,a60,a90,none,none,none,none,none,a60,280.905,7.4975,273.4075,338.604166666667,324.4975,309.33875,14.1066666666667,-0.051642,-0.0752870,-0.0410888,-0.0315547,-0.030494,sell
2019-03-29,none,none,a45,a120,none,none,none,none,none,none,none,none,292.930833333333,8.48625,284.444583333333,337.65125,324.70875,309.665,12.9425, 0.050694, 0.0217885, 0.0474304, 0.0543729, 0.035457,buy
