Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-13,0,0,0,0,0,0,0.21, 0.00080696, 0.0014364, 0.0014122, 0.0022516, 0.00172840,buy
2016-07-14,0,0,0,0,0,0,0.5, 0.00272425, 0.0030023, 0.0022653, 0.0025475, 0.00021416,buy
2016-07-15,0,0,0,0,0,0,1.19,-0.00247395,-0.0022427,-0.0032686,-0.0024739,-0.00326858,sell
2016-07-16,0,0,0,0,0,0,1.98, 0.00190947, 0.0008004, 0.0008535, 0.0006533, 0.00060217,buy
2016-07-17,0,0,0,0,0,0,1.37, 0.00136383,-0.0003812,-0.0018479, 0.0002549,-0.00164548,buy
2016-07-18,0,0,0,0,0,0,0.58, 0.00007312,-0.0000826, 0.0001446,-0.0023022,-0.00035272,sell
2016-07-19,0,0,0,0,0,0,0.24,-0.00245491, 0.0031227,-0.0019894,-0.0021467,-0.00254331,sell
2016-07-20,0,0,0,0,0,0,0.1,-0.00045156, 0.0008277,-0.0018072,-0.0012147, 0.00093850,sell
2016-07-26,0,0.11,0,0,0,0,0,-0.00026767,-0.0010502,-0.0002747,-0.0004815,-0.00100191,sell
2016-07-27,0,0.27,0,0,0,0,0, 0.00004827,-0.0032822,-0.0001914,-0.0013806, 0.00002894,sell
2016-07-28,0,0.64,0,0,0,0,0, 0.00530030, 0.0035852, 0.0054766, 0.0051643, 0.00515189,buy
2016-07-29,0,1.53,0,0,0,0,0, 0.00209956, 0.0008019, 0.0010257, 0.0017861, 0.00209956,buy
2016-07-30,0,1.98,0,0,0,0,0, 0.00245659, 0.0000531, 0.0006600, 0.0000487, 0.00110289,buy
2016-07-31,0,1.04,0,0,0,0,0, 0.00011462, 0.0003916, 0.0003916, 0.0000077,-0.00007629,buy
2016-08-01,0,0.43,0,0,0,0,0, 0.00193412, 0.0009195, 0.0013115,-0.0016925, 0.00141395,buy
2016-08-02,0,0.18,0,0,0,0,0,-0.00305645,-0.0042763,-0.0034239,-0.0032122, 0.00201358,sell
2016-08-03,0,0.07,0,0,0,0,0, 0.00504269, 0.0071094, 0.0015476, 0.0059042, 0.00574724,buy
2016-08-28,0,0,0.12,0,0,0,0,-0.00065128, 0.0006057,-0.0001382, 0.0022827, 0.00315645,buy
2016-08-29,0,0,0.29,0,0,0,0,-0.00230047,-0.0024230,-0.0038276,-0.0032412,-0.00322273,sell
2016-08-30,0,0,0.72,0,0,0,0, 0.00101135, 0.0005510, 0.0021611, 0.0013615, 0.00271469,buy
2016-08-31,0,0,1.78,0,0,0,0,-0.00172232,-0.0018158,-0.0014579,-0.0017223,-0.00183333,sell
2016-09-01,0,0,2,0,0,0,0, 0.00178879, 0.0045338, 0.0022675,-0.0003502, 0.00113194,buy
2016-09-02,0,0,0.87,0,0,0,0, 0.00120049, 0.0012803,-0.0000188, 0.0011842, 0.00250653,buy
2016-09-03,0,0,0.35,0,0,0,0, 0.00045930,-0.0010632,-0.0008885,-0.0000856,-0.00106440,buy
2016-09-04,0,0,0.14,0,0,0,0, 0.00265111, 0.0038721, 0.0017644, 0.0023823, 0.00065638,buy
2016-09-05,0,0,0.06,0,0,0,0, 0.00396398, 0.0046294, 0.0036795, 0.0048643, 0.00211330,buy
2016-09-12,0,0,0,0.11,0,0,0,-0.00063173,-0.0012234,-0.0008658,-0.0026449,-0.00044349,sell
2016-09-13,0,0,0,0.28,0,0,0,-0.00357460,-0.0027721,-0.0027631,-0.0049833,-0.00498331,sell
2016-09-14,0,0,0,0.71,0,0,0,-0.00254972,-0.0023443,-0.0026326,-0.0021912,-0.00242646,sell
2016-09-15,0,0,0,1.79,0,0,0,-0.00156440,-0.0022467,-0.0019474,-0.0016526,-0.00160625,sell
2016-09-16,0,0,0,1.98,0,0,0, 0.00306438, 0.0028681, 0.0025405, 0.0037623, 0.00276410,buy
2016-09-17,0,0,0,0.85,0,0,0, 0.00018837, 0.0005509,-0.0016232, 0.0004882,-0.00024754,buy
2016-09-18,0,0,0,0.34,0,0,0,-0.00175718, 0.0012428, 0.0010331, 0.0006542, 0.00128331,buy
2016-09-19,0,0,0,0.13,0,0,0,-0.00043666,-0.0003460, 0.0000971, 0.0014344,-0.00064951,sell
2016-09-20,0,0,0,0.05,0,0,0, 0.00082343, 0.0014126, 0.0005995, 0.0016069, 0.00143974,buy
2016-10-11,0,0,0,0,0.07,0,0,-0.00279454,-0.0011767,-0.0028599,-0.0024147,-0.00284182,sell
2016-10-12,0,0,0,0,0.19,0,0,-0.00160934, 0.0000471,-0.0002226,-0.0014616,-0.00162804,sell
2016-10-13,0,0,0,0,0.49,0,0, 0.00010269,-0.0020765,-0.0021396,-0.0030244,-0.00217023,sell
2016-10-14,0,0,0,0,1.25,0,0, 0.00096501, 0.0013554, 0.0011136, 0.0017295, 0.00135142,buy
2016-10-15,0,0,0,0,1.98,0,0, 0.00266920, 0.0033917, 0.0012000, 0.0037205, 0.00351884,buy
2016-10-16,0,0,0,0,1.18,0,0, 0.00062637, 0.0006858, 0.0007978, 0.0006949, 0.00028103,buy
2016-10-17,0,0,0,0,0.46,0,0,-0.00055409,-0.0022870,-0.0027600,-0.0035555,-0.00292986,sell
2016-10-18,0,0,0,0,0.18,0,0, 0.00012095, 0.0017344, 0.0016165, 0.0007362, 0.00027078,buy
2016-10-19,0,0,0,0,0.07,0,0,-0.00279454,-0.0011767,-0.0028599,-0.0024147,-0.00284182,sell
2016-11-09,0,0,0,0.08,0,0,0,-0.00029429, 0.0007897,-0.0003920,-0.0007193, 0.00040892,sell
2016-11-10,0,0,0,0.2,0,0,0,-0.00478801,-0.0051904,-0.0039791,-0.0063723,-0.00651883,sell
2016-11-11,0,0,0,0.52,0,0,0, 0.00059526, 0.0002447,-0.0008056, 0.0002512,-0.00059350,buy
2016-11-12,0,0,0,1.37,0,0,0, 0.00039507, 0.0011998, 0.0008467, 0.0008885,-0.00042010,buy
2016-11-13,0,0,0,1.98,0,0,0, 0.00306438, 0.0028681, 0.0025405, 0.0037623, 0.00276410,buy
2016-11-14,0,0,0,1.09,0,0,0,-0.00421764,-0.0025921,-0.0036491,-0.0035861,-0.00316325,sell
2016-11-15,0,0,0,0.42,0,0,0, 0.00274681, 0.0028354, 0.0028255, 0.0010121, 0.00267706,buy
2016-11-16,0,0,0,0.16,0,0,0, 0.00214864, 0.0015860, 0.0012004, 0.0016051, 0.00192440,buy
2016-11-17,0,0,0,0.06,0,0,0, 0.00072713, 0.0004110, 0.0005955, 0.0010798, 0.00012222,buy
2016-11-23,0,0,0.05,0,0,0,0, 0.00192834, 0.0035297, 0.0034927, 0.0029887, 0.00089079,buy
2016-11-24,0,0,0.13,0,0,0,0,-0.00030649, 0.0036950,-0.0001511, 0.0008825,-0.00050586,buy
2016-11-25,0,0,0.35,0,0,0,0, 0.00045930,-0.0010632,-0.0008885,-0.0000856,-0.00106440,buy
2016-11-26,0,0,0.91,0,0,0,0, 0.00100144,-0.0000270,-0.0011201, 0.0000466, 0.00215295,buy
2016-11-27,0,0,2,0,0,0,0, 0.00178879, 0.0045338, 0.0022675,-0.0003502, 0.00113194,buy
2016-11-28,0,0,1.65,0,0,0,0,-0.00178214,-0.0018262,-0.0019127,-0.0019071,-0.00178214,sell
2016-11-29,0,0,0.64,0,0,0,0,-0.00300363,-0.0027482,-0.0020807, 0.0016156,-0.00156547,sell
2016-11-30,0,0,0.25,0,0,0,0,-0.00027196, 0.0010535, 0.0005040, 0.0005556, 0.00061786,buy
2016-12-01,0,0,0.09,0,0,0,0,-0.00110586,-0.0020988, 0.0004445, 0.0038924,-0.00098668,sell
2016-12-24,0,0.05,0,0,0,0,0,-0.00215507,-0.0035682, 0.0026641,-0.0036015,-0.00196151,sell
2016-12-25,0,0.13,0,0,0,0,0, 0.00082276, 0.0009573,-0.0010829,-0.0059881,-0.00138193,buy
2016-12-26,0,0.34,0,0,0,0,0,-0.00117625, 0.0000025,-0.0003748,-0.0004169, 0.00055568,sell
2016-12-27,0,0.85,0,0,0,0,0,-0.00230890,-0.0003064,-0.0002741,-0.0003996,-0.00029181,sell
2016-12-28,0,1.98,0,0,0,0,0, 0.00245659, 0.0000531, 0.0006600, 0.0000487, 0.00110289,buy
2016-12-29,0,1.76,0,0,0,0,0, 0.00016852, 0.0005272, 0.0009054, 0.0017903, 0.00027918,buy
2016-12-30,0,0.69,0,0,0,0,0, 0.00398920, 0.0039949, 0.0054550, 0.0052472, 0.00433232,buy
2016-12-31,0,0.27,0,0,0,0,0, 0.00004827,-0.0032822,-0.0001914,-0.0013806, 0.00002894,sell
2017-01-01,0,0.11,0,0,0,0,0,-0.00026767,-0.0010502,-0.0002747,-0.0004815,-0.00100191,sell
2017-01-06,0,0,0,0,0,0,0.06, 0.00274949, 0.0034970, 0.0026002, 0.0028527, 0.00285268,buy
2017-01-07,0,0,0,0,0,0,0.16,-0.00200999,-0.0003975,-0.0008871,-0.0014490,-0.00131510,sell
2017-01-08,0,0,0,0,0,0,0.41,-0.00394172,-0.0021147,-0.0029137,-0.0035391,-0.00237158,sell
2017-01-09,0,0,0,0,0,0,1.02,-0.00071752,-0.0038940,-0.0035870,-0.0038217,-0.00424036,sell
2017-01-10,0,0,0,0,0,0,1.98, 0.00190947, 0.0008004, 0.0008535, 0.0006533, 0.00060217,buy
2017-01-11,0,0,0,0,0,0,1.49,-0.00221558,-0.0029489,-0.0028638,-0.0028638,-0.00077875,sell
2017-01-12,0,0,0,0,0,0,0.59, 0.00190771, 0.0017145, 0.0013423,-0.0012119, 0.00148186,buy
2017-01-13,0,0,0,0,0,0,0.24,-0.00245491, 0.0031227,-0.0019894,-0.0021467,-0.00254331,sell
2017-01-14,0,0,0,0,0,0,0.09, 0.00266281, 0.0041537, 0.0019819, 0.0027602, 0.00328735,buy
2017-02-21,0,0,0,0,0,0.1,0,-0.00295269,-0.0005398,-0.0005398,-0.0022363,-0.00084164,sell
2017-02-22,0,0,0,0,0,0.24,0,-0.00240436,-0.0002853,-0.0027363,-0.0018341,-0.00228987,sell
2017-02-23,0,0,0,0,0,0.58,0,-0.00145903,-0.0016549, 0.0003715,-0.0011920,-0.00008591,sell
2017-02-24,0,0,0,0,0,1.41,0, 0.00289570, 0.0026951, 0.0036232, 0.0032995, 0.00297619,buy
2017-02-25,0,0,0,0,0,1.96,0, 0.00110293, 0.0006943,-0.0003995, 0.0020906,-0.00732387,buy
2017-02-26,0,0,0,0,0,1.14,0,-0.00377222,-0.0013579,-0.0037601,-0.0029649,-0.00477151,sell
2017-02-27,0,0,0,0,0,0.47,0,-0.00165655,-0.0005558,-0.0009417,-0.0015825,-0.00227308,sell
2017-02-28,0,0,0,0,0,0.2,0, 0.00093639, 0.0005290, 0.0003707, 0.0010897, 0.00102466,buy
2017-03-01,0,0,0,0,0,0.08,0, 0.00093524, 0.0003154,-0.0002573, 0.0004792, 0.00011339,buy
2017-04-09,0.05,0,0,0,0,0,0,-0.00169271,-0.0016476, 0.0005481,-0.0019918,-0.00167624,sell
2017-04-10,0.13,0,0,0,0,0,0,-0.00096525,-0.0028343,-0.0019135,-0.0024968,-0.00281691,sell
2017-04-11,0.29,0,0,0,0,0,0, 0.00071593, 0.0001326, 0.0001280,-0.0030761, 0.00032842,sell
2017-04-12,0.68,0,0,0,0,0,0,-0.00016897, 0.0005279, 0.0005342,-0.0029765,-0.00173566,sell
2017-04-13,1.59,0,0,0,0,0,0, 0.00084379, 0.0005555, 0.0010811, 0.0010811,-0.00168131,buy
2017-04-14,1.96,0,0,0,0,0,0, 0.00266890, 0.0024562, 0.0028334, 0.0024821, 0.00259328,buy
2017-04-15,1.03,0,0,0,0,0,0,-0.00013540,-0.0008623,-0.0015435, 0.0001043,-0.00172364,sell
2017-04-16,0.45,0,0,0,0,0,0,-0.00413335,-0.0038464,-0.0035034,-0.0033460,-0.00347623,sell
2017-04-17,0.19,0,0,0,0,0,0, 0.00038967, 0.0031439, 0.0010101, 0.0017564, 0.00322561,buy
2017-04-18,0.08,0,0,0,0,0,0, 0.00132535, 0.0013340, 0.0017083, 0.0021327, 0.00175338,buy
2017-05-29,0,0,0,0,0,0.11,0, 0.00219019, 0.0028122, 0.0012035, 0.0014827, 0.00265101,buy
2017-05-30,0,0,0,0,0,0.26,0,-0.00146759,-0.0013226,-0.0010159,-0.0008175,-0.00165548,sell
2017-05-31,0,0,0,0,0,0.59,0,-0.00184121,-0.0018412,-0.0010237,-0.0028299,-0.00099423,sell
2017-06-01,0,0,0,0,0,1.36,0, 0.00286978, 0.0007810, 0.0031859, 0.0031644, 0.00243033,buy
2017-06-02,0,0,0,0,0,2,0,-0.00285303,-0.0040339,-0.0022574,-0.0032232,-0.00307945,sell
2017-06-03,0,0,0,0,0,1.23,0,-0.00126363, 0.0001269,-0.0011305,-0.0003874,-0.00151581,sell
2017-06-04,0,0,0,0,0,0.53,0,-0.00131805,-0.0010906,-0.0000230,-0.0012986,-0.00046182,sell
2017-06-05,0,0,0,0,0,0.23,0,-0.00090946,-0.0009455,-0.0005086,-0.0002280,-0.00016375,sell
2017-06-06,0,0,0,0,0,0.1,0,-0.00295269,-0.0005398,-0.0005398,-0.0022363,-0.00084164,sell
2017-07-16,0,0,0,0,0,0,0.06, 0.00274949, 0.0034970, 0.0026002, 0.0028527, 0.00285268,buy
2017-07-17,0,0,0,0,0,0,0.14, 0.00230088, 0.0026577, 0.0019447, 0.0026387, 0.00255556,buy
2017-07-18,0,0,0,0,0,0,0.34, 0.00096693,-0.0019647, 0.0011519, 0.0017828, 0.00102313,buy
2017-07-19,0,0,0,0,0,0,0.8, 0.00266020, 0.0025620, 0.0022320, 0.0029822, 0.00183058,buy
2017-07-20,0,0,0,0,0,0,1.91, 0.00041397,-0.0003618,-0.0002272,-0.0009131,-0.00021054,sell
2017-07-21,0,0,0,0,0,0,1.98, 0.00190947, 0.0008004, 0.0008535, 0.0006533, 0.00060217,buy
2017-07-22,0,0,0,0,0,0,0.85, 0.00136689, 0.0015903, 0.0009618, 0.0021984, 0.00058515,buy
2017-07-23,0,0,0,0,0,0,0.36,-0.00026688,-0.0019782,-0.0007602,-0.0020797,-0.00035756,sell
2017-07-24,0,0,0,0,0,0,0.15,-0.00067149, 0.0006026,-0.0004994,-0.0000182,-0.00067149,buy
2017-07-25,0,0,0,0,0,0,0.06, 0.00274949, 0.0034970, 0.0026002, 0.0028527, 0.00285268,buy
2017-07-30,0,0.08,0,0,0,0,0,-0.00034599, 0.0030529,-0.0015456, 0.0019813, 0.00169435,buy
2017-07-31,0,0.18,0,0,0,0,0,-0.00305645,-0.0042763,-0.0034239,-0.0032122, 0.00201358,sell
2017-08-01,0,0.44,0,0,0,0,0, 0.00111883,-0.0005654,-0.0005062,-0.0015224,-0.00095466,sell
2017-08-02,0,1.04,0,0,0,0,0, 0.00011462, 0.0003916, 0.0003916, 0.0000077,-0.00007629,buy
2017-08-03,0,1.98,0,0,0,0,0, 0.00245659, 0.0000531, 0.0006600, 0.0000487, 0.00110289,buy
2017-08-04,0,1.53,0,0,0,0,0, 0.00209956, 0.0008019, 0.0010257, 0.0017861, 0.00209956,buy
2017-08-05,0,0.63,0,0,0,0,0, 0.00468844, 0.0029834, 0.0049614, 0.0041391, 0.00454530,buy
2017-08-06,0,0.26,0,0,0,0,0,-0.00151423,-0.0025453,-0.0000426,-0.0011280,-0.00044908,sell
2017-08-07,0,0.11,0,0,0,0,0,-0.00026767,-0.0010502,-0.0002747,-0.0004815,-0.00100191,sell
2017-09-01,0,0,0.08,0,0,0,0,-0.00121713,-0.0026951, 0.0040169, 0.0021673,-0.00385799,sell
2017-09-02,0,0,0.2,0,0,0,0, 0.00008890, 0.0004950, 0.0038438, 0.0026878, 0.00250377,buy
2017-09-03,0,0,0.5,0,0,0,0, 0.00039953, 0.0006828, 0.0005236,-0.0000266, 0.00141727,buy
2017-09-04,0,0,1.25,0,0,0,0,-0.00061840,-0.0001179, 0.0009527,-0.0007202, 0.00098962,sell
2017-09-05,0,0,1.96,0,0,0,0, 0.00032048, 0.0009601,-0.0010643,-0.0001509, 0.00033600,buy
2017-09-06,0,0,1.24,0,0,0,0, 0.00032111, 0.0006730, 0.0009527, 0.0002882, 0.00143037,buy
2017-09-07,0,0,0.5,0,0,0,0, 0.00039953, 0.0006828, 0.0005236,-0.0000266, 0.00141727,buy
2017-09-08,0,0,0.2,0,0,0,0, 0.00008890, 0.0004950, 0.0038438, 0.0026878, 0.00250377,buy
2017-09-09,0,0,0.08,0,0,0,0,-0.00121713,-0.0026951, 0.0040169, 0.0021673,-0.00385799,sell
2017-09-16,0,0,0,0.08,0,0,0,-0.00029429, 0.0007897,-0.0003920,-0.0007193, 0.00040892,sell
2017-09-17,0,0,0,0.2,0,0,0,-0.00478801,-0.0051904,-0.0039791,-0.0063723,-0.00651883,sell
2017-09-18,0,0,0,0.51,0,0,0, 0.00059526, 0.0006850,-0.0000739, 0.0008283,-0.00007388,buy
2017-09-19,0,0,0,1.3,0,0,0,-0.00184321, 0.0000147,-0.0011498,-0.0012664,-0.00160003,sell
2017-09-20,0,0,0,1.96,0,0,0, 0.00069204, 0.0015330, 0.0013749, 0.0009697, 0.00187697,buy
2017-09-21,0,0,0,1.18,0,0,0,-0.00498002,-0.0017289,-0.0045179,-0.0045179,-0.00222884,sell
2017-09-22,0,0,0,0.47,0,0,0, 0.00175079, 0.0018678, 0.0018678, 0.0023465, 0.00186784,buy
2017-09-23,0,0,0,0.18,0,0,0, 0.00102905, 0.0006900,-0.0009783, 0.0006767, 0.00040217,buy
2017-09-24,0,0,0,0.07,0,0,0,-0.00224679,-0.0029231,-0.0009740,-0.0019931,-0.00222515,sell
2017-10-15,0,0,0,0,0.06,0,0,-0.00177124,-0.0001631, 0.0003032, 0.0001356, 0.00024962,buy
2017-10-16,0,0,0,0,0.14,0,0,-0.00311377, 0.0014825, 0.0023006, 0.0021305, 0.00074242,buy
2017-10-17,0,0,0,0,0.37,0,0,-0.00256398,-0.0012157,-0.0001030,-0.0010652,-0.00116114,sell
2017-10-18,0,0,0,0,0.96,0,0,-0.00108124,-0.0018907,-0.0021911,-0.0020806,-0.00028152,sell
2017-10-19,0,0,0,0,1.96,0,0, 0.00299968, 0.0033917, 0.0012000, 0.0045641, 0.00432837,buy
2017-10-20,0,0,0,0,1.55,0,0, 0.00192273, 0.0052977, 0.0016393, 0.0054910, 0.00515202,buy
2017-10-21,0,0,0,0,0.6,0,0, 0.00162967,-0.0017415,-0.0010630,-0.0004143, 0.00255624,buy
2017-10-22,0,0,0,0,0.23,0,0,-0.00171897,-0.0015734,-0.0015734,-0.0026897,-0.00053353,sell
2017-10-23,0,0,0,0,0.09,0,0,-0.00316096,-0.0027467,-0.0025541,-0.0027884,-0.00267603,sell
2017-11-13,0,0,0,0.06,0,0,0, 0.00072713, 0.0004110, 0.0005955, 0.0010798, 0.00012222,buy
2017-11-14,0,0,0,0.16,0,0,0, 0.00214864, 0.0015860, 0.0012004, 0.0016051, 0.00192440,buy
2017-11-15,0,0,0,0.42,0,0,0, 0.00274681, 0.0028354, 0.0028255, 0.0010121, 0.00267706,buy
2017-11-16,0,0,0,1.09,0,0,0,-0.00421764,-0.0025921,-0.0036491,-0.0035861,-0.00316325,sell
2017-11-17,0,0,0,2,0,0,0,-0.00115027, 0.0005413, 0.0003674, 0.0001490,-0.00040298,sell
2017-11-18,0,0,0,1.35,0,0,0, 0.00039507, 0.0009389, 0.0005898, 0.0005713,-0.00085063,buy
2017-11-19,0,0,0,0.52,0,0,0, 0.00059526, 0.0002447,-0.0008056, 0.0002512,-0.00059350,buy
2017-11-20,0,0,0,0.2,0,0,0,-0.00478801,-0.0051904,-0.0039791,-0.0063723,-0.00651883,sell
2017-11-21,0,0,0,0.08,0,0,0,-0.00029429, 0.0007897,-0.0003920,-0.0007193, 0.00040892,sell
2017-11-28,0,0,0.11,0,0,0,0,-0.00053253, 0.0000862, 0.0000330, 0.0000330, 0.00409929,buy
2017-11-29,0,0,0.29,0,0,0,0,-0.00230047,-0.0024230,-0.0038276,-0.0032412,-0.00322273,sell
2017-11-30,0,0,0.74,0,0,0,0, 0.00081723, 0.0008232, 0.0014377, 0.0010383, 0.00210345,buy
2017-12-01,0,0,1.93,0,0,0,0, 0.00115006, 0.0016788, 0.0007083, 0.0014260, 0.00059178,buy
2017-12-02,0,0,2,0,0,0,0, 0.00178879, 0.0045338, 0.0022675,-0.0003502, 0.00113194,buy
2017-12-03,0,0,0.77,0,0,0,0, 0.00091974, 0.0013150, 0.0015948, 0.0016891, 0.00195103,buy
2017-12-04,0,0,0.3,0,0,0,0,-0.00227765,-0.0024542,-0.0032122,-0.0029947,-0.00168444,sell
2017-12-05,0,0,0.11,0,0,0,0,-0.00053253, 0.0000862, 0.0000330, 0.0000330, 0.00409929,buy
2017-12-29,0,0.11,0,0,0,0,0,-0.00026767,-0.0010502,-0.0002747,-0.0004815,-0.00100191,sell
2017-12-30,0,0.29,0,0,0,0,0,-0.00180190,-0.0021946,-0.0012016,-0.0016486,-0.00180190,sell
2017-12-31,0,0.73,0,0,0,0,0,-0.00040828,-0.0002331,-0.0005593,-0.0001007,-0.00012130,sell
2018-01-01,0,1.84,0,0,0,0,0, 0.00285718, 0.0028275, 0.0028554, 0.0032304, 0.00282639,buy
2018-01-02,0,2,0,0,0,0,0, 0.00138798, 0.0002595, 0.0011332,-0.0001667, 0.00003969,buy
2018-01-03,0,0.81,0,0,0,0,0,-0.00070126, 0.0005074, 0.0006452, 0.0006411, 0.00047720,buy
2018-01-04,0,0.32,0,0,0,0,0,-0.00182124, 0.0022749,-0.0024541, 0.0024118, 0.00238446,sell
2018-01-05,0,0.13,0,0,0,0,0, 0.00082276, 0.0009573,-0.0010829,-0.0059881,-0.00138193,buy
2018-01-10,0,0,0,0,0,0,0.05, 0.00211080,-0.0007070,-0.0005660, 0.0025440,-0.00019797,buy
2018-01-11,0,0,0,0,0,0,0.14, 0.00230088, 0.0026577, 0.0019447, 0.0026387, 0.00255556,buy
2018-01-12,0,0,0,0,0,0,0.34, 0.00096693,-0.0019647, 0.0011519, 0.0017828, 0.00102313,buy
2018-01-13,0,0,0,0,0,0,0.86, 0.00136689, 0.0015903, 0.0005266, 0.0021984, 0.00058515,buy
2018-01-14,0,0,0,0,0,0,1.98, 0.00190947, 0.0008004, 0.0008535, 0.0006533, 0.00060217,buy
2018-01-15,0,0,0,0,0,0,1.78, 0.00413458, 0.0041606, 0.0041445,-0.0005466, 0.00413458,buy
2018-01-16,0,0,0,0,0,0,0.7, 0.00014684, 0.0010669, 0.0000451, 0.0002287, 0.00024343,buy
2018-01-17,0,0,0,0,0,0,0.28,-0.00011495, 0.0004779, 0.0012680,-0.0006307,-0.00058749,sell
2018-01-18,0,0,0,0,0,0,0.11,-0.00262606, 0.0002263,-0.0027795,-0.0022892,-0.00216098,sell
2018-02-25,0,0,0,0,0,0.08,0, 0.00093524, 0.0003154,-0.0002573, 0.0004792, 0.00011339,buy
2018-02-26,0,0,0,0,0,0.2,0, 0.00093639, 0.0005290, 0.0003707, 0.0010897, 0.00102466,buy
2018-02-27,0,0,0,0,0,0.47,0,-0.00165655,-0.0005558,-0.0009417,-0.0015825,-0.00227308,sell
2018-02-28,0,0,0,0,0,1.13,0,-0.00427467,-0.0025294,-0.0042626,-0.0032288,-0.00458330,sell
2018-03-01,0,0,0,0,0,1.98,0,-0.00482957,-0.0073106,-0.0074973,-0.0074974,-0.00732387,sell
2018-03-02,0,0,0,0,0,1.4,0, 0.00341894, 0.0032628, 0.0041767, 0.0038975, 0.00286585,buy
2018-03-03,0,0,0,0,0,0.59,0,-0.00184121,-0.0018412,-0.0010237,-0.0028299,-0.00099423,sell
2018-03-04,0,0,0,0,0,0.24,0,-0.00240436,-0.0002853,-0.0027363,-0.0018341,-0.00228987,sell
2018-03-05,0,0,0,0,0,0.1,0,-0.00295269,-0.0005398,-0.0005398,-0.0022363,-0.00084164,sell
2018-04-14,0.09,0,0,0,0,0,0, 0.00095453, 0.0011112, 0.0009915, 0.0032305, 0.00098585,buy
2018-04-15,0.22,0,0,0,0,0,0, 0.00456994, 0.0050270, 0.0014165, 0.0049221, 0.00459567,buy
2018-04-16,0.51,0,0,0,0,0,0,-0.00281605,-0.0026296,-0.0012882,-0.0013140,-0.00120790,sell
2018-04-17,1.18,0,0,0,0,0,0, 0.00117894, 0.0013906, 0.0002539, 0.0018715,-0.00055888,buy
2018-04-18,2,0,0,0,0,0,0, 0.00403767, 0.0041269, 0.0038379, 0.0037396, 0.00137262,buy
2018-04-19,1.41,0,0,0,0,0,0,-0.00098332,-0.0016239,-0.0013586,-0.0012892,-0.00220577,sell
2018-04-20,0.61,0,0,0,0,0,0,-0.00436306,-0.0032696,-0.0018044,-0.0043318,-0.00440810,sell
2018-04-21,0.26,0,0,0,0,0,0, 0.00101607,-0.0030515,-0.0028135,-0.0027783,-0.00091232,sell
2018-04-22,0.11,0,0,0,0,0,0, 0.00062361,-0.0026318, 0.0010459,-0.0027170,-0.00150336,sell
2018-06-02,0,0,0,0,0,0.08,0, 0.00093524, 0.0003154,-0.0002573, 0.0004792, 0.00011339,buy
2018-06-03,0,0,0,0,0,0.18,0,-0.00214555,-0.0028252,-0.0014605,-0.0024696,-0.00109548,sell
2018-06-04,0,0,0,0,0,0.4,0,-0.00318170,-0.0021865,-0.0025481,-0.0023581,-0.00239220,sell
2018-06-05,0,0,0,0,0,0.93,0,-0.00270355,-0.0031212,-0.0027243,-0.0018243,-0.00271328,sell
2018-06-06,0,0,0,0,0,1.98,0,-0.00482957,-0.0073106,-0.0074973,-0.0074974,-0.00732387,sell
2018-06-07,0,0,0,0,0,1.79,0, 0.00053466, 0.0004020, 0.0012838,-0.0009757, 0.00075854,buy
2018-06-08,0,0,0,0,0,0.78,0, 0.00032004, 0.0003200, 0.0004384, 0.0003200, 0.00021647,buy
2018-06-09,0,0,0,0,0,0.34,0,-0.00726034,-0.0080678,-0.0054427,-0.0073916,-0.00790673,sell
2018-06-10,0,0,0,0,0,0.15,0,-0.00248387,-0.0027648,-0.0027648,-0.0023627,-0.00248387,sell
2018-06-11,0,0,0,0,0,0.06,0, 0.00241564, 0.0027633, 0.0026122, 0.0030017, 0.00136945,buy
2018-07-21,0,0,0,0,0,0,0.09, 0.00266281, 0.0041537, 0.0019819, 0.0027602, 0.00328735,buy
2018-07-22,0,0,0,0,0,0,0.23,-0.00074612, 0.0028447, 0.0007247,-0.0006725,-0.00143799,sell
2018-07-23,0,0,0,0,0,0,0.53, 0.00174040, 0.0030121, 0.0014866, 0.0013697, 0.00044883,buy
2018-07-24,0,0,0,0,0,0,1.28, 0.00125470, 0.0003035,-0.0027256, 0.0012547,-0.00272560,sell
2018-07-25,0,0,0,0,0,0,1.96, 0.00083045,-0.0018903,-0.0020592,-0.0019694,-0.00200432,sell
2018-07-26,0,0,0,0,0,0,1.29, 0.00084090, 0.0002417,-0.0020537, 0.0008158,-0.00205371,buy
2018-07-27,0,0,0,0,0,0,0.54,-0.00103785, 0.0014073,-0.0006867,-0.0004744,-0.00255849,sell
2018-07-28,0,0,0,0,0,0,0.23,-0.00074612, 0.0028447, 0.0007247,-0.0006725,-0.00143799,sell
2018-07-29,0,0,0,0,0,0,0.09, 0.00266281, 0.0041537, 0.0019819, 0.0027602, 0.00328735,buy
2018-08-04,0,0.12,0,0,0,0,0, 0.00056338,-0.0025118,-0.0015896,-0.0018575,-0.00154110,sell
2018-08-05,0,0.29,0,0,0,0,0,-0.00180190,-0.0021946,-0.0012016,-0.0016486,-0.00180190,sell
2018-08-06,0,0.7,0,0,0,0,0, 0.00105754, 0.0011914, 0.0020602, 0.0019298, 0.00126008,buy
