Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-25,none,none,none,none,a0,none,a45,none,none,none,none,none,a180,a120,a90,a150,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.0042749,-0.0014721,-0.0054104,-0.0054324,-0.0025064,sell
2021-11-26,none,none,none,none,a0,none,a45,a180,a90,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.0043319,-0.0049901,-0.0056614,-0.0053579,-0.0064035,sell
2021-11-27,none,none,none,none,a0,none,a45,none,none,a90,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,a60,a60,none,none,a45,none,-0.0016801,-0.0047749,-0.0022152,-0.0048328,-0.0013056,sell
2021-11-28,none,none,none,none,a0,none,a45,a150,a60,none,a180,a120,none,none,a120,a120,none,none,none,none,a60,none,none,a60,a60,none,none,none,none, 0.0054128, 0.0063948, 0.0060623, 0.0064978, 0.0062247,buy
2021-11-29,none,none,a45,a60,a0,none,none,a150,none,a60,none,a120,a120,a60,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none, 0.0050459, 0.0055855, 0.0066638, 0.0069888, 0.0095603,buy
2021-11-30,none,none,a45,a60,a0,a150,none,none,none,a60,a150,none,a120,a60,a150,a90,none,none,none,a45,a60,none,none,a60,a60,none,none,none,none, 0.0035420, 0.0042383, 0.0026220, 0.0041315, 0.0055065,buy
2021-12-01,none,none,a45,a60,a0,a150,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,none, 0.0036889, 0.0044949, 0.0053852, 0.0037648, 0.0050365,buy
2021-12-02,none,none,a45,none,a0,a150,none,none,a0,none,a120,none,a90,none,a180,a60,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,none,-0.0029271, 0.0033714, 0.0019199, 0.0035222, 0.0024300,buy
2021-12-03,none,none,none,none,none,a150,none,a90,a0,none,a120,a60,none,none,none,a60,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,none, 0.0011157, 0.0017282, 0.0023521, 0.0017282, 0.0043384,buy
2021-12-04,none,none,none,none,none,none,none,none,none,a0,a90,none,a60,a0,a150,none,none,none,none,a45,none,a150,none,a60,a60,none,none,none,none, 0.0002627, 0.0011868, 0.0005793, 0.0013828, 0.0052144,sell
2021-12-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,-0.0016228,-0.0009203,-0.0021504,-0.0003899, 0.0019682,sell
2021-12-06,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,none,none,a60,none,a0,none,none,none,-0.0036830,-0.0035667,-0.0036543,-0.0035295,-0.0043584,sell
2021-12-07,none,a90,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a0,none,none,none,-0.0021119,-0.0037059,-0.0034431,-0.0032985,-0.0011984,sell
2021-12-08,none,a90,none,none,none,none,a30,none,none,a60,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0002515,-0.0043355,-0.0017036,-0.0035272,-0.0040605,sell
2021-12-09,none,none,a30,a45,none,none,a30,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,-0.0011595,-0.0040493,-0.0050036, 0.0001195,-0.0034023,sell
2021-12-10,none,none,a30,a45,none,a135,a30,none,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,a30,none,none,a0,none,none,none,-0.0012563,-0.0010612, 0.0001542, 0.0006099, 0.0001177,sell
2021-12-11,a30,none,a30,a45,none,a135,a30,none,a120,a90,a0,a60,none,a90,none,a60,none,none,a90,none,none,none,a30,none,none,a0,none,none,none, 0.0001576,-0.0010539, 0.0002989,-0.0009581, 0.0017566,buy
2021-12-12,a30,none,a30,none,none,a135,a30,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a30,none,none,a0,none,none,none,-0.0020248,-0.0027196,-0.0028236,-0.0011151,-0.0003498,sell
2021-12-13,a30,none,none,none,none,none,none,a60,none,none,none,a90,none,a120,none,a90,none,none,a90,none,none,none,a30,none,none,a0,none,none,none,-0.0005878,-0.0012613,-0.0002604,-0.0025910,-0.0018880,sell
2021-12-14,a30,none,none,none,none,none,none,a60,a150,a120,none,a90,none,none,none,a90,none,none,a90,none,a45,none,a30,none,none,a0,none,none,none,-0.0013247, 0.0015245,-0.0014572, 0.0024120, 0.0020103,buy
2021-12-15,a30,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,a30,a45,none,a30,none,none,a0,none,none,none,-0.0002779, 0.0033116,-0.0013740,-0.0006816, 0.0005882,sell
2021-12-16,a30,none,none,none,none,none,none,a90,a180,none,a60,a120,none,a150,none,a120,none,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.0015069, 0.0028113, 0.0008368, 0.0014971, 0.0016800,buy
2021-12-17,none,none,none,none,none,none,none,none,a180,a150,none,none,a120,none,none,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none,-0.0034967,-0.0023045,-0.0024036, 0.0003322,-0.0017565,sell
2021-12-18,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a150,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none,-0.0002946, 0.0069480, 0.0006011, 0.0011064, 0.0065458,sell
2021-12-19,none,none,none,a30,none,a120,none,a120,a150,none,none,a150,none,a180,none,a150,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none,-0.0029366,-0.0021939,-0.0037083, 0.0016265,-0.0009689,sell
2021-12-20,none,none,none,a30,none,a120,none,none,none,a180,a120,none,a150,none,a60,none,a60,none,none,none,none,none,a30,none,none,a0,none,a30,none,-0.0006621,-0.0013653,-0.0013653,-0.0018536,-0.0023253,sell
2021-12-21,none,none,none,a30,none,a120,none,a150,none,none,a120,a180,none,a150,none,a180,a60,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0057761, 0.0030083,-0.0058770,-0.0021279,-0.0069212,sell
2021-12-22,none,none,none,none,none,a120,none,none,a120,a150,none,none,a180,a150,a90,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0033685,-0.0031888,-0.0043094,-0.0038837,-0.0033898,sell
2021-12-23,none,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0005630, 0.0011602,-0.0016111,-0.0020605, 0.0007262,sell
2021-12-24,none,none,none,none,none,none,none,a180,a90,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0041041,-0.0053899,-0.0072742,-0.0014116,-0.0050764,sell
2021-12-25,none,a60,none,none,none,none,none,none,a90,a120,a180,none,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,-0.0033467,-0.0038568,-0.0060130,-0.0016608,-0.0013847,sell
2021-12-26,none,a60,none,none,none,none,none,a150,none,a120,a180,a120,none,a90,none,a120,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.0000299, 0.0006793,-0.0012317, 0.0006793, 0.0001857,buy
2021-12-27,none,a60,none,none,none,none,none,none,a60,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.0012454, 0.0018619,-0.0001887, 0.0024954, 0.0018925,buy
2021-12-28,none,a60,none,none,none,none,a0,a120,none,a90,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.0010788,-0.0035807, 0.0002439,-0.0006638, 0.0001157,buy
2021-12-29,a45,none,a0,none,none,none,a0,a120,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,-0.0000214,-0.0007427,-0.0046045,-0.0013611,-0.0007427,sell
2021-12-30,a45,none,a0,none,none,none,a0,a90,none,a60,a120,a60,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a0,none,none,none,-0.0047959, 0.0022495, 0.0024733,-0.0033437, 0.0010221,buy
2021-12-31,a45,none,a0,none,none,none,none,a90,a0,none,none,none,a60,none,a150,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none, 0.0011888, 0.0004291, 0.0021609,-0.0003908, 0.0016050,buy
2022-01-01,a45,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,-0.0032631,-0.0036436, 0.0015031,-0.0021699,-0.0024621,sell
2022-01-02,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a120,none,none,a30,none,none,a30,a120,none,none,a60,none,none,none,none,-0.0023830,-0.0040059,-0.0029879,-0.0036317,-0.0042086,sell
2022-01-03,a45,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a0,none,a30,none,none,a30,a120,none,none,a60,none,none,none,none,-0.0033039,-0.0040696,-0.0002159,-0.0038150,-0.0029662,sell
2022-01-04,none,none,none,none,none,none,none,none,a60,a0,none,none,a0,none,a90,none,a45,a30,none,none,a30,none,none,none,a60,none,none,none,none, 0.0026831, 0.0023615, 0.0019245, 0.0021197, 0.0032088,buy
2022-01-05,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,a60,none,none,none,none, 0.0030620, 0.0027866, 0.0015942, 0.0030435, 0.0029370,buy
2022-01-06,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a45,a30,none,none,none,none,none,none,a60,none,none,none,none, 0.0037375, 0.0019248, 0.0020711, 0.0023617, 0.0022458,buy
2022-01-07,none,a45,none,none,none,none,none,none,a90,none,a0,a60,none,a60,none,a60,a45,a30,none,none,none,none,none,a30,a60,none,none,a0,none, 0.0021186, 0.0016554,-0.0021336, 0.0022627,-0.0007303,buy
2022-01-08,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,a30,none,none,none,none,a45,a30,a60,none,none,a0,none, 0.0004532, 0.0022007, 0.0014322, 0.0013887, 0.0032841,buy
2022-01-09,none,a45,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,a90,a45,a30,a60,none,none,none,a45,a30,none,none,none,a0,none,-0.0004786,-0.0092667,-0.0017068,-0.0014110,-0.0014561,sell
2022-01-10,none,none,none,none,none,a90,none,a60,none,none,none,a90,none,none,none,none,none,a30,a60,none,none,none,a45,a30,none,none,none,a0,none, 0.0020013,-0.0004717,-0.0004701, 0.0000791, 0.0019737,buy
2022-01-11,none,none,none,none,none,a90,none,none,none,a90,none,none,a90,none,a0,a120,none,a30,a60,none,none,none,a45,none,none,none,none,none,none, 0.0002027,-0.0051684,-0.0043472,-0.0002586, 0.0008538,sell
2022-01-12,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,a120,none,a120,none,a30,a60,none,none,none,a45,none,none,none,none,none,none,-0.0024514,-0.0039518,-0.0030724,-0.0040947,-0.0040457,sell
2022-01-13,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,a30,a60,none,none,none,a45,none,none,none,none,none,none,-0.0035423,-0.0018067,-0.0065772,-0.0016108,-0.0008720,sell
2022-01-14,none,none,none,none,none,a90,none,none,a180,a120,a90,none,a120,none,none,a150,none,a30,none,a0,none,none,none,none,none,none,a30,none,none, 0.0036468, 0.0016964, 0.0008370, 0.0007566, 0.0003889,buy
2022-01-15,a45,none,none,none,none,a90,none,a120,a180,none,a90,a150,none,a150,none,none,none,a30,none,a0,none,none,none,none,none,none,a30,none,none,-0.0003476,-0.0020120,-0.0033423,-0.0041792,-0.0017243,sell
2022-01-16,a45,none,none,none,none,a90,none,a120,none,a150,none,none,a150,none,a60,a180,none,a30,none,a0,none,none,none,none,none,none,a30,none,none,-0.0055198,-0.0013002,-0.0091918,-0.0079602,-0.0043279,sell
2022-01-17,a45,none,none,none,none,a90,none,none,a150,none,a120,a180,none,a180,none,a180,none,none,none,a0,none,none,none,none,none,none,a30,none,none,-0.0070770,-0.0016315,-0.0071327,-0.0068195,-0.0022014,sell
2022-01-18,a45,none,none,none,none,a90,none,a150,none,a180,none,a180,none,a180,a90,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,-0.0032524,-0.0025474,-0.0036220, 0.0007329,-0.0022085,sell
2022-01-19,none,a45,none,none,none,none,none,none,none,a180,a150,none,a180,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0011091,-0.0007077,-0.0010273,-0.0004078,-0.0001140,sell
2022-01-20,none,a45,none,none,none,none,none,a180,a120,a150,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,-0.0032984,-0.0040666,-0.0029744,-0.0043462,-0.0040666,sell
2022-01-21,none,a45,none,none,none,none,none,a180,none,a150,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a120,-0.0042246,-0.0030978,-0.0012723,-0.0022081,-0.0031037,sell
2022-01-22,none,a45,none,none,a0,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0020562, 0.0034568,-0.0002609, 0.0013576, 0.0003723,buy
2022-01-23,none,none,none,none,a0,none,none,a150,none,a120,none,none,a120,a120,a150,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0020572, 0.0017896,-0.0001842, 0.0022740, 0.0022073,buy
2022-01-24,a30,none,none,none,a0,none,none,none,none,none,a150,a90,a120,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a120, 0.0009555,-0.0008991,-0.0020426,-0.0019509,-0.0024987,sell
2022-01-25,a30,none,none,none,none,none,none,a120,a60,a90,none,a90,none,a90,a180,a60,a30,none,a45,none,none,none,none,none,none,none,none,none,a120,-0.0039717,-0.0057478,-0.0056927,-0.0049658,-0.0059647,sell
2022-01-26,a30,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a180,a60,a30,none,a45,none,none,none,none,none,none,none,none,none,a120, 0.0027022, 0.0112659, 0.0005023, 0.0103574, 0.0095798,buy
2022-01-27,none,none,a0,none,none,none,none,a90,none,a60,none,a60,none,a60,a150,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a120, 0.0046345, 0.0008735, 0.0015998, 0.0012982, 0.0007296,buy
2022-01-28,none,none,a0,none,none,none,none,none,none,none,a90,none,a60,a60,a150,none,a30,none,a45,none,none,a90,none,none,none,none,none,none,a120, 0.0052639, 0.0040436,-0.0010160, 0.0050488, 0.0028381,buy
2022-01-29,none,none,a0,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a120, 0.0001905,-0.0054337,-0.0053834,-0.0005043,-0.0019147,sell
2022-01-30,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,a90,none,none,none,none,none,a30,a120, 0.0023132,-0.0045330,-0.0039394,-0.0008103,-0.0012425,sell
2022-01-31,none,none,a0,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a120, 0.0034778,-0.0024550,-0.0024714, 0.0009647,-0.0001259,sell
2022-02-01,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a120, 0.0026927,-0.0027751,-0.0030886, 0.0003997, 0.0003905,buy
2022-02-02,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a120, 0.0005778,-0.0042556,-0.0041546, 0.0002730,-0.0014426,sell
2022-02-03,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.0017436, 0.0009185, 0.0013606,-0.0009051,-0.0012725,buy
2022-02-04,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.0017449,-0.0004122,-0.0011014,-0.0016566,-0.0005659,sell
2022-02-05,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.0030019,-0.0071217,-0.0049990,-0.0021681,-0.0021681,sell
2022-02-06,none,none,none,none,none,none,none,none,none,a90,none,a90,a60,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.0017195,-0.0035146,-0.0016839,-0.0028337,-0.0025239,sell
2022-02-07,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,none,a0,a120,none,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.0008551,-0.0035817,-0.0036591,-0.0037300,-0.0050239,sell
2022-02-08,none,none,a0,none,none,none,none,none,none,a120,a60,none,a90,a90,a0,a120,none,none,a30,none,none,none,none,a0,none,none,none,none,a120, 0.0004909, 0.0000677,-0.0007172,-0.0009588,-0.0004987,sell
2022-02-09,none,none,a0,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none, 0.0057874, 0.0041630, 0.0060764, 0.0058517, 0.0062955,buy
2022-02-10,none,none,a0,none,none,none,none,a90,a150,none,none,none,a120,none,none,a150,none,none,a30,none,none,none,none,a0,none,none,none,none,none, 0.0009269, 0.0009212,-0.0024663,-0.0009499, 0.0003008,buy
2022-02-11,none,none,a0,none,none,none,none,none,none,a150,a90,a150,a120,a120,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none, 0.0014351,-0.0001752, 0.0004314, 0.0065617, 0.0037439,sell
2022-02-12,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,none, 0.0018742, 0.0028207, 0.0021283, 0.0002726, 0.0029929,buy
2022-02-13,none,none,a0,none,none,none,none,none,a180,none,a120,none,a150,a150,a60,a180,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.0040588,-0.0006206,-0.0020410,-0.0010980,-0.0025659,sell
2022-02-14,none,none,a0,none,none,none,none,none,none,a180,none,a180,none,a150,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none, 0.0020545, 0.0021364, 0.0025348, 0.0024685, 0.0025612,buy
2022-02-15,none,none,none,none,none,none,none,a150,a150,none,none,none,a180,none,a90,a150,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.0045331,-0.0043583,-0.0078516,-0.0073901,-0.0076852,sell
2022-02-16,none,none,none,none,none,none,none,none,none,a150,a150,a150,a180,a180,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none, 0.0048319, 0.0044363, 0.0042347, 0.0020388, 0.0053973,buy
2022-02-17,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none, 0.0016617, 0.0025863, 0.0017106, 0.0027882, 0.0024257,buy
2022-02-18,none,none,none,none,none,none,none,none,a120,none,a180,a120,a150,none,none,a120,none,none,none,a30,none,none,none,a0,none,none,a30,none,none, 0.0002177, 0.0009368,-0.0026711, 0.0002254,-0.0020607,sell
2022-02-19,none,a45,none,none,none,none,none,a150,none,a120,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.0008344, 0.0020924, 0.0030612, 0.0041009, 0.0000801,buy
2022-02-20,none,a45,none,none,none,none,none,a150,a90,none,a150,none,a120,none,a150,a90,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.0017795,-0.0037845,-0.0039808,-0.0036452,-0.0051411,sell
2022-02-21,none,a45,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,none, 0.0009553,-0.0008169,-0.0002329,-0.0003528, 0.0007249,sell
2022-02-22,none,a45,none,none,none,none,none,a120,a60,a90,a120,none,a90,none,a180,a60,none,none,none,none,none,none,none,a0,a60,none,none,a45,none, 0.0014008, 0.0014162, 0.0001519, 0.0012789, 0.0015183,buy
2022-02-23,none,a45,none,none,none,a90,none,none,a60,none,a120,a60,none,a90,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,a45,none, 0.0017788, 0.0018575, 0.0015171, 0.0022668, 0.0014421,buy
2022-02-24,none,none,none,none,none,a90,none,a90,none,a60,none,none,a60,a90,a150,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none, 0.0007915, 0.0055266, 0.0019113, 0.0036365, 0.0061774,buy
2022-02-25,none,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none,-0.0064445,-0.0029094,-0.0043882,-0.0028672,-0.0030541,sell
2022-02-26,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none, 0.0010361,-0.0005538,-0.0059081, 0.0013255,-0.0001755,buy
2022-02-27,none,none,none,none,none,none,none,none,a0,none,a60,a0,none,none,none,a0,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none,-0.0002014,-0.0002627,-0.0012043, 0.0011681, 0.0006659,sell
2022-02-28,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a90,none,none,a45,none,none,none,a60,none,a0,none,none,none,a45,none,-0.0005032,-0.0018184, 0.0014380,-0.0012197,-0.0007400,sell
2022-03-01,none,none,none,a0,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a45,none,a45,none,a60,none,a0,none,a0,none,a45,none, 0.0018543, 0.0032810, 0.0028088, 0.0021588, 0.0042480,buy
2022-03-02,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a0,a60,none,a0,a45,none,a45,none,a60,none,a0,none,a0,none,a45,none, 0.0005698, 0.0004486, 0.0019323, 0.0024623, 0.0017082,buy
2022-03-03,none,a30,none,a0,none,none,none,a0,a60,none,a0,a60,none,none,none,a60,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none, 0.0049610, 0.0031519, 0.0053547, 0.0016098, 0.0058047,buy
2022-03-04,none,a30,none,a0,none,none,none,none,a60,none,none,a60,none,none,none,a60,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none, 0.0044974, 0.0032468, 0.0063642, 0.0011667, 0.0053379,buy
2022-03-05,none,a30,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,a45,none,a45,none,none,a45,a0,none,a0,none,a45,none, 0.0049725, 0.0073319, 0.0039336, 0.0066368, 0.0074143,buy
2022-03-06,none,a30,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,a90,a0,a45,none,none,none,none,a45,a0,none,a0,none,a45,none, 0.0051576, 0.0003988, 0.0014179, 0.0012086, 0.0015793,buy
2022-03-07,none,none,a30,none,none,none,none,a60,none,none,none,none,a90,a60,a0,none,a0,a45,none,none,none,none,a45,a0,none,none,none,a45,none,-0.0011975, 0.0031631,-0.0012272,-0.0026806, 0.0015659,sell
2022-03-08,none,none,a30,none,none,none,none,none,a120,a90,a60,a120,a90,none,none,a120,a0,a45,none,none,a30,none,a45,a0,none,none,none,a45,none, 0.0001807,-0.0003313,-0.0008270,-0.0011675,-0.0003313,sell
2022-03-09,none,none,a30,none,none,none,none,a90,a120,none,none,none,none,none,none,a120,none,a45,none,none,a30,none,a45,a0,none,none,none,a45,none, 0.0005101, 0.0013425,-0.0001032, 0.0000463, 0.0008777,buy
2022-03-10,none,none,a30,none,none,none,none,a90,none,none,a90,none,a120,a90,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,a45,none,-0.0031808, 0.0021873,-0.0026827, 0.0047420, 0.0026364,buy
2022-03-11,a30,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,a150,none,a45,a0,none,a30,none,none,a0,none,none,none,a45,none,-0.0063567,-0.0018686,-0.0021671, 0.0022363, 0.0013986,buy
2022-03-12,a30,none,none,none,none,none,a30,a120,none,none,none,none,a150,none,a60,none,none,none,a0,none,a30,none,none,a0,a45,none,none,a45,none,-0.0003724, 0.0061826, 0.0062403, 0.0027979, 0.0061826,buy
2022-03-13,a30,none,none,none,none,none,a30,none,none,none,a120,a180,a150,a120,none,none,none,none,a0,none,none,none,none,a0,a45,none,none,a45,none,-0.0017520,-0.0002165,-0.0001088,-0.0002544, 0.0068935,sell
2022-03-14,a30,none,none,none,none,none,a30,none,a180,a150,none,none,none,none,a90,a180,none,none,a0,none,none,none,none,a0,a45,none,none,a45,none, 0.0038813, 0.0049087, 0.0034585, 0.0041980, 0.0051681,buy
2022-03-15,a30,none,none,none,none,none,a30,a150,none,none,a150,a150,a180,a150,none,none,none,none,a0,none,none,a45,none,a0,a45,none,none,a45,none, 0.0013066, 0.0020385, 0.0069785, 0.0005370, 0.0069087,buy
2022-03-16,none,none,a45,none,none,a60,a30,none,a150,a180,none,a150,none,a150,none,a150,none,none,none,a60,none,a45,none,a0,a45,none,none,a45,none, 0.0024030, 0.0043764, 0.0067559, 0.0030245, 0.0049162,buy
2022-03-17,none,none,a45,none,none,a60,a30,a180,none,a180,a180,none,a150,none,a120,a150,none,none,none,a60,none,a45,none,a0,a45,none,none,a45,a90, 0.0034262, 0.0003324, 0.0013713, 0.0017412, 0.0015107,buy
2022-03-18,none,none,a45,none,none,a60,none,none,none,none,a180,a120,none,a180,none,none,none,none,none,a60,none,a45,none,none,none,none,none,a45,a90, 0.0057859, 0.0039924, 0.0052771, 0.0055101, 0.0048244,buy
2022-03-19,none,none,a45,none,none,none,none,a150,a120,a150,none,none,a120,none,a150,a120,none,none,none,a60,none,a45,none,none,none,none,none,a45,a90, 0.0053161, 0.0044117, 0.0032603, 0.0024511,-0.0006958,buy
2022-03-20,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a90, 0.0039336, 0.0013122, 0.0046460, 0.0036434, 0.0037115,buy
2022-03-21,none,none,none,a30,none,none,none,a120,a90,a120,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.0019836,-0.0018511,-0.0070883, 0.0021466,-0.0036969,sell
2022-03-22,none,a0,none,a30,none,none,none,a120,none,a120,a120,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0025141,-0.0003748, 0.0023727, 0.0040438, 0.0037496,buy
2022-03-23,none,a0,none,a30,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0017475,-0.0012719,-0.0031982, 0.0027986,-0.0025055,buy
2022-03-24,none,a0,none,none,none,none,none,a90,none,a90,a90,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.0030562, 0.0048672, 0.0042833, 0.0047821, 0.0043280,buy
2022-03-25,none,none,a60,none,none,a45,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,a30,none,none,none,none,a45,none,-0.0010046,-0.0006615,-0.0049149,-0.0053021,-0.0036118,sell
2022-03-26,a45,none,a60,none,none,a45,none,a60,none,a60,a60,a0,none,none,none,none,none,none,none,none,a45,none,a30,none,none,none,a0,a45,none, 0.0032736, 0.0028560,-0.0038734,-0.0032871,-0.0029008,sell
2022-03-27,a45,none,a60,none,none,a45,none,none,none,a60,none,a0,none,a60,a90,none,none,none,none,none,a45,none,a30,none,none,none,a0,a45,none, 0.0076609, 0.0067479,-0.0000158,-0.0001230,-0.0002325,sell
