Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-01,2,2,4,4,6,1,0,0,0,3,5,1,1,4,3,2,5,1,-0.0060927,-0.00671708,-0.0048254,-0.0062767,-0.0060600,sell
2019-08-02,1,3,3,5,5,1,2,0,0,2,5,1,2,3,4,1,5,1,-0.0075900,-0.00766983,-0.0053325,-0.0075900,-0.0064997,sell
2019-08-03,0,1,5,3,3,2,3,1,0,3,3,2,2,2,4,1,5,2,-0.0023185,-0.00230096, 0.0073360,-0.0013358,-0.0023324,sell
2019-08-04,0,3,3,2,4,3,2,2,1,1,3,1,3,2,4,2,4,2, 0.0079386, 0.00737647, 0.0073217, 0.0078274, 0.0036003,buy
2019-08-05,0,2,2,1,5,2,1,1,3,3,2,3,3,2,4,2,3,1,-0.0072576,-0.00211047,-0.0113776,-0.0143149,-0.0175745,sell
2019-08-06,0,1,2,3,6,2,1,1,1,1,2,4,2,3,3,2,2,0,-0.0034404,-0.00117857, 0.0018813, 0.0018813, 0.0018813,sell
2019-08-07,0,1,3,4,5,1,2,0,2,1,3,4,1,3,2,3,2,1, 0.0049583, 0.00026872, 0.0020319, 0.0031056, 0.0036395,buy
2019-08-08,0,4,3,3,5,0,1,1,2,1,2,3,2,4,2,4,2,1, 0.0084501, 0.00049703, 0.0097666, 0.0103691, 0.0053983,buy
2019-08-09,1,4,4,3,6,0,2,2,0,1,3,4,2,4,2,4,3,1, 0.0121243, 0.01103175, 0.0131923, 0.0123505, 0.0203227,buy
2019-08-10,1,3,4,4,6,0,3,0,0,1,3,4,2,3,3,3,3,1,-0.0069939,-0.00139183,-0.0054631,-0.0012432,-0.0097801,sell
2019-08-11,0,2,4,7,6,0,1,0,0,1,3,3,3,3,2,3,3,1,-0.0019621,-0.00290388,-0.0030004,-0.0048313,-0.0021530,sell
2019-08-12,2,3,2,6,6,0,1,0,1,0,2,3,1,4,3,3,4,1,-0.0012795, 0.00442226,-0.0014366,-0.0030181,-0.0031605,sell
2019-08-13,1,3,1,5,6,0,0,2,1,2,4,2,1,4,3,1,5,1,-0.0037041,-0.00424893,-0.0020728,-0.0061204,-0.0039949,sell
2019-08-14,0,3,1,5,4,0,2,1,2,2,4,3,0,5,2,2,4,0,-0.0070357,-0.00008703, 0.0006850,-0.0079868, 0.0029941,sell
2019-08-15,0,3,1,4,3,2,3,2,1,1,4,2,1,3,3,3,3,1, 0.0058154, 0.00559696, 0.0046607, 0.0100929, 0.0072923,buy
2019-08-16,0,3,1,4,2,1,1,2,1,1,4,1,1,1,3,2,4,0, 0.0028892, 0.00226439, 0.0028892, 0.0025432,-0.0014468,buy
2019-08-17,1,1,1,3,2,0,0,2,3,2,2,2,0,1,4,3,3,0, 0.0031256, 0.01402839, 0.0140284, 0.0018127, 0.0121744,buy
2019-08-18,3,2,1,3,3,0,1,1,1,1,2,2,2,1,2,3,3,1,-0.0127776,-0.01372457, 0.0055471,-0.0123503,-0.0142142,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,1,4,3,1,0,5,2,1,-0.0025712,-0.00332033,-0.0010715,-0.0011609,-0.0016229,sell
2019-08-20,1,3,3,6,2,0,1,0,0,2,1,5,2,1,1,6,0,2, 0.0040236, 0.00779765, 0.0029874, 0.0024095, 0.0024095,buy
2019-08-21,3,6,3,5,3,0,1,1,0,0,2,5,3,2,2,5,2,1, 0.0011874,-0.00269458,-0.0052029, 0.0015091, 0.0005762,sell
2019-08-22,3,6,4,5,6,0,0,1,1,0,4,5,3,2,3,5,3,1, 0.0051380, 0.00503103,-0.0022441, 0.0021718, 0.0007037,buy
2019-08-23,2,6,4,8,5,0,1,1,1,2,5,4,4,1,5,5,4,2, 0.0017660,-0.00027429,-0.0035529,-0.0012780,-0.0064223,sell
2019-08-24,2,4,2,6,7,1,1,1,1,3,5,4,3,2,5,3,5,1,-0.0018638,-0.00176865,-0.0020330,-0.0021329,-0.0097063,sell
2019-08-25,2,5,2,5,7,1,0,1,1,2,5,4,3,3,5,2,4,0,-0.0054144,-0.00113076,-0.0021061,-0.0041725, 0.0012189,sell
2019-08-26,2,6,4,6,5,1,0,0,3,1,6,4,3,2,4,3,5,1, 0.0039817, 0.00179979,-0.0027863,-0.0004735,-0.0072279,sell
2019-08-27,2,3,4,6,4,2,0,2,0,0,4,4,3,2,4,2,3,1, 0.0018998, 0.00101554, 0.0016062, 0.0016422, 0.0019774,buy
2019-08-28,2,2,5,6,5,0,2,0,0,1,4,4,3,2,3,2,4,1, 0.0070429, 0.00333313, 0.0025102, 0.0050382, 0.0038464,buy
2019-08-29,2,4,5,6,6,0,0,0,0,0,4,4,2,1,4,4,4,0, 0.0042083, 0.00469696,-0.0029464, 0.0045779, 0.0049486,buy
2019-08-30,4,2,6,6,4,1,0,0,0,2,4,4,3,1,4,4,4,1, 0.0041776, 0.00148763,-0.0008144, 0.0011922, 0.0022823,buy
2019-08-31,4,2,6,4,3,1,0,0,0,2,3,3,3,1,4,3,4,1, 0.0030871,-0.00100194,-0.0011838,-0.0008843, 0.0001295,buy
2019-09-01,2,3,4,3,5,2,2,0,1,2,4,3,3,2,4,3,4,1,-0.0101889,-0.01244355,-0.0041260,-0.0118302,-0.0124743,sell
2019-09-02,2,0,5,4,2,1,1,3,1,3,1,3,3,3,4,3,3,2,-0.0023874,-0.00036634,-0.0030979,-0.0007434,-0.0022981,sell
2019-09-03,2,0,8,2,1,2,1,2,3,1,1,3,3,3,1,5,4,2, 0.0053007, 0.00498498, 0.0102504, 0.0058218, 0.0069039,buy
2019-09-04,2,0,6,2,0,1,1,1,4,3,1,4,3,2,2,6,1,1,-0.0068752, 0.00533521, 0.0021742, 0.0057885, 0.0060274,buy
2019-09-05,2,1,5,1,1,2,1,2,0,5,1,4,3,3,2,5,2,0, 0.0087012, 0.01166552, 0.0097514, 0.0113625, 0.0132809,buy
2019-09-06,4,2,4,2,0,3,2,0,0,7,1,5,4,4,2,4,2,2, 0.0173858, 0.01143139, 0.0162098, 0.0127781, 0.0108761,buy
2019-09-07,2,3,6,3,0,3,1,0,0,5,2,3,2,3,3,3,4,3, 0.0147905, 0.00664853, 0.0094725, 0.0078560, 0.0071813,buy
2019-09-08,4,1,6,2,0,3,1,0,1,4,1,4,2,4,3,3,3,2, 0.0000508,-0.00061244,-0.0008613, 0.0004117,-0.0002065,sell
2019-09-09,3,1,6,3,0,3,1,2,2,2,1,4,2,5,4,2,3,2, 0.0063904, 0.00263084, 0.0043575, 0.0042200, 0.0035579,buy
2019-09-10,2,0,5,5,1,2,1,2,2,3,1,4,3,3,3,3,4,2,-0.0021590,-0.00478548,-0.0051457,-0.0062563,-0.0045668,sell
2019-09-11,2,0,3,3,2,2,3,1,1,2,1,3,2,3,3,2,2,3, 0.0091674, 0.00549312, 0.0043339, 0.0091674, 0.0055060,buy
2019-09-12,2,2,2,1,1,2,1,2,1,2,1,2,1,2,2,4,2,2, 0.0093664, 0.01126982, 0.0062793, 0.0062929, 0.0040797,buy
2019-09-13,3,2,3,1,0,3,1,2,3,3,1,3,2,3,4,4,3,1, 0.0019004, 0.00061347, 0.0025089, 0.0022047, 0.0022499,buy
2019-09-14,4,3,3,2,0,6,0,1,1,2,3,3,2,3,3,3,3,2,-0.0008462,-0.00112590,-0.0006254,-0.0009639,-0.0000190,sell
2019-09-15,2,3,3,2,1,4,1,0,0,2,3,2,0,1,2,4,4,2,-0.0008384,-0.00006787,-0.0001368, 0.0005512, 0.0012973,sell
2019-09-16,1,4,3,2,3,3,1,0,0,3,2,2,1,2,4,4,4,1,-0.0111861,-0.01154420,-0.0107690,-0.0035794,-0.0074745,sell
2019-09-17,2,6,2,4,3,3,1,1,0,2,3,2,1,2,6,3,5,2,-0.0036561,-0.00361905,-0.0036190,-0.0030887,-0.0058919,sell
2019-09-18,2,4,4,4,4,3,1,1,1,1,4,2,2,2,5,2,5,3, 0.0018948, 0.00189484, 0.0011855, 0.0060928, 0.0031770,buy
2019-09-19,1,2,3,3,3,3,0,1,2,1,4,2,1,2,4,1,3,2, 0.0032972, 0.00516319, 0.0053084, 0.0035663, 0.0061246,buy
2019-09-20,1,4,2,3,3,3,1,0,1,2,2,1,1,2,4,4,4,2,-0.0079177,-0.00791768,-0.0079042,-0.0047943,-0.0083060,sell
2019-09-21,1,5,1,1,3,1,0,1,0,3,0,1,1,2,4,3,3,2,-0.0043833,-0.01190757,-0.0043833,-0.0108866,-0.0049006,sell
2019-09-22,1,4,1,1,2,1,0,0,2,4,1,1,0,2,2,4,3,3, 0.0026739,-0.00074855,-0.0035583,-0.0043072,-0.0061991,sell
2019-09-23,1,3,2,1,2,3,0,0,2,3,2,2,1,2,3,4,1,2, 0.0018473,-0.00455472,-0.0039051, 0.0005440,-0.0008490,sell
2019-09-24,0,1,2,3,1,2,0,1,2,4,2,2,2,2,3,3,2,0,-0.0040154,-0.00431775,-0.0025386,-0.0013397,-0.0026817,sell
2019-09-25,0,2,2,2,6,1,1,1,3,4,2,3,2,3,3,4,4,1, 0.0010298, 0.00365523,-0.0031636,-0.0030093,-0.0033351,sell
2019-09-26,0,2,1,3,5,1,1,1,2,2,2,3,1,2,3,3,3,1, 0.0003587,-0.00069816,-0.0007403, 0.0003587, 0.0019814,buy
2019-09-27,1,3,3,2,3,2,2,0,2,3,1,4,2,3,4,3,3,1,-0.0012501,-0.00470521,-0.0029675,-0.0055957,-0.0013141,sell
2019-09-28,1,4,1,1,3,2,1,0,1,3,2,1,2,1,5,3,3,0, 0.0062201, 0.00538610, 0.0065354, 0.0279397,-0.0053184,buy
2019-09-29,1,3,0,0,4,1,2,0,2,5,1,2,2,2,5,3,2,1,-0.0186478,-0.01834965,-0.0187465,-0.0173666,-0.0164978,sell
2019-09-30,0,2,0,1,3,2,2,1,1,2,2,2,2,2,3,1,2,0,-0.0070377,-0.00694543,-0.0093439,-0.0065090,-0.0057802,sell
2019-10-01,0,2,1,2,2,1,3,1,3,1,1,2,2,3,3,2,2,1, 0.0012659, 0.00536332, 0.0102092, 0.0107491, 0.0032266,buy
2019-10-02,0,3,1,1,3,0,2,3,3,1,2,1,2,2,4,2,2,2,-0.0034127, 0.00065305,-0.0030826,-0.0032617, 0.0038164,sell
2019-10-03,1,4,1,2,3,1,3,3,0,3,4,2,1,3,4,3,3,1, 0.0017032, 0.00568420,-0.0001616, 0.0025545, 0.0020536,buy
2019-10-04,1,3,1,2,1,2,2,1,1,5,4,2,2,2,3,2,3,1, 0.0057357, 0.00632105, 0.0062155, 0.0046891, 0.0067343,buy
2019-10-05,1,3,1,1,1,2,2,1,1,3,3,2,3,2,1,3,2,0, 0.0025104, 0.00298360, 0.0016533,-0.0007393, 0.0006344,buy
2019-10-06,2,3,0,2,3,2,3,2,1,2,2,2,3,5,1,3,3,1, 0.0105400, 0.00185416, 0.0032394, 0.0067438, 0.0056634,buy
2019-10-07,0,2,1,2,3,2,2,3,1,3,3,2,3,4,0,2,3,2,-0.0002219,-0.00189121,-0.0022611, 0.0047835,-0.0006730,sell
2019-10-08,0,2,0,2,4,2,5,2,2,1,4,3,3,3,1,3,2,1,-0.0038524,-0.00455766,-0.0049323,-0.0080599,-0.0073413,sell
2019-10-09,0,2,1,2,4,3,3,5,3,1,4,4,3,2,3,3,4,1,-0.0038190,-0.00150626,-0.0062500,-0.0031653,-0.0015063,sell
2019-10-10,1,2,1,2,4,3,2,2,3,2,3,2,2,3,3,3,4,2,-0.0059853,-0.00655048,-0.0059853,-0.0100395,-0.0059853,sell
2019-10-11,1,2,0,2,3,2,1,2,4,3,2,3,1,3,3,4,3,1, 0.0011927,-0.00013693, 0.0053108, 0.0011927, 0.0011668,buy
2019-10-12,1,3,1,1,4,3,2,1,2,2,3,3,2,3,2,3,3,1, 0.0115955, 0.01173903, 0.0080063, 0.0096726, 0.0073918,buy
2019-10-13,0,1,2,2,3,3,2,1,2,3,3,3,2,4,3,2,2,0,-0.0054608,-0.00801309,-0.0054608,-0.0054608,-0.0069362,sell
2019-10-14,1,3,2,2,4,2,2,2,2,2,4,4,2,3,4,2,3,0,-0.0009204,-0.00381751,-0.0007440,-0.0007342,-0.0015250,sell
2019-10-15,1,2,2,2,2,2,2,3,3,1,3,3,2,3,3,2,3,1, 0.0008347,-0.01258271,-0.0023255,-0.0023531, 0.0014421,sell
2019-10-16,0,1,3,3,2,1,2,2,4,1,2,4,2,2,4,3,2,0, 0.0035199, 0.00188020,-0.0133403,-0.0019384,-0.0010749,buy
2019-10-17,0,1,2,3,3,0,3,0,5,1,2,2,2,1,4,4,2,1, 0.0027089, 0.00270887, 0.0027089,-0.0007019, 0.0027089,buy
2019-10-18,0,2,3,1,4,1,2,1,3,2,1,3,3,3,4,2,2,1,-0.0001784,-0.00141726,-0.0030314,-0.0043759,-0.0063701,sell
2019-10-19,0,3,2,3,1,1,2,0,3,2,3,2,3,3,3,1,1,1, 0.0052028, 0.00020147, 0.0060405, 0.0059177,-0.0045638,buy
2019-10-20,0,2,3,2,1,2,2,0,3,2,3,2,2,2,3,3,1,1, 0.0000039,-0.00511790,-0.0006842, 0.0000039, 0.0021922,sell
2019-10-21,0,2,2,4,1,1,1,1,2,2,2,3,1,3,3,2,1,1, 0.0054939, 0.00117781, 0.0026617, 0.0054283, 0.0102295,buy
2019-10-22,0,3,3,5,4,0,2,1,4,3,4,4,2,4,4,3,2,2,-0.0028453,-0.00220616,-0.0019196,-0.0000394,-0.0025149,sell
2019-10-23,0,1,3,5,6,0,2,2,3,2,4,3,2,4,4,4,2,1,-0.0035888,-0.00225024,-0.0040337,-0.0022027,-0.0060872,sell
2019-10-24,0,1,4,5,3,2,3,1,3,1,3,3,2,4,4,3,3,1, 0.0013861, 0.00141036, 0.0014104, 0.0009770, 0.0013303,buy
2019-10-25,0,1,2,3,3,3,3,1,2,2,3,3,2,3,2,3,3,1,-0.0108785,-0.01169899,-0.0105509,-0.0108785,-0.0117517,sell
2019-10-26,2,2,0,1,4,2,2,3,1,2,2,2,2,3,2,4,2,2, 0.0044769, 0.00146322,-0.0017688, 0.0014089, 0.0041463,buy
2019-10-27,2,0,0,2,4,2,3,3,2,3,2,4,2,4,2,3,2,2, 0.0054302, 0.00583657, 0.0008888, 0.0017241, 0.0035677,buy
2019-10-28,1,0,1,3,3,2,2,4,2,1,3,3,2,4,1,3,2,1, 0.0047990, 0.00741302,-0.0021544, 0.0047747,-0.0021544,buy
2019-10-29,2,1,2,1,3,1,3,6,2,1,3,3,3,3,1,5,2,2,-0.0006988, 0.00157135,-0.0008379, 0.0014349,-0.0002434,sell
2019-10-30,1,1,1,0,3,1,2,6,1,3,2,2,2,3,2,5,2,1, 0.0067869, 0.00376283, 0.0028726, 0.0068085, 0.0056023,buy
2019-10-31,2,1,1,1,1,1,3,3,1,3,2,2,1,2,2,4,2,2, 0.0035546, 0.00544659, 0.0043037, 0.0020833, 0.0031909,buy
2019-11-01,1,1,2,0,1,1,2,4,0,3,2,2,1,2,1,3,2,2, 0.0100774, 0.00862326, 0.0090538, 0.0087029, 0.0087029,buy
2019-11-02,3,2,1,0,2,0,2,5,1,3,1,3,2,3,2,4,2,2, 0.0004167, 0.00239934, 0.0045759, 0.0051019, 0.0043972,buy
2019-11-03,1,3,1,0,2,0,2,7,3,3,2,5,2,3,3,3,3,1, 0.0038555, 0.00803877, 0.0140370, 0.0150749, 0.0080987,buy
2019-11-04,0,2,3,0,2,0,4,7,3,2,2,4,3,4,3,4,2,1, 0.0004340,-0.00063038, 0.0004136,-0.0016717, 0.0032268,buy
2019-11-05,0,1,3,1,1,0,5,6,3,1,4,4,2,3,3,4,1,0, 0.0015059, 0.00361399, 0.0003066, 0.0015611, 0.0036140,buy
2019-11-06,0,1,2,2,1,0,3,5,4,2,3,3,3,2,4,2,2,1,-0.0036637,-0.00552357,-0.0030466,-0.0032261,-0.0023167,sell
2019-11-07,1,2,1,1,2,0,2,3,5,2,1,3,3,3,4,2,2,1,-0.0088326,-0.00831677,-0.0086390,-0.0074298,-0.0066993,sell
2019-11-08,1,2,2,1,2,0,3,2,4,2,2,4,3,1,4,1,2,2, 0.0013288,-0.00328133, 0.0057707, 0.0006530, 0.0013609,buy
2019-11-09,0,1,2,1,0,0,4,2,4,3,1,3,2,2,5,2,1,1,-0.0027921,-0.00333480,-0.0025601, 0.0002079,-0.0025274,sell
2019-11-10,0,1,3,3,0,1,3,2,5,3,3,2,3,4,4,4,0,1, 0.0037835, 0.00974819, 0.0095491, 0.0097482, 0.0097705,buy
2019-11-11,1,2,2,4,1,0,2,2,6,2,3,2,1,5,4,4,1,2, 0.0007129,-0.00119935,-0.0010550,-0.0009520,-0.0010834,sell
2019-11-12,0,0,4,3,3,0,2,2,6,1,3,3,2,4,3,4,0,2, 0.0076925, 0.00615441, 0.0063979, 0.0023776, 0.0061268,buy
2019-11-13,0,1,1,6,2,0,3,1,6,1,4,2,3,2,3,4,2,1,-0.0017892, 0.01130282, 0.0038812, 0.0055071,-0.0010986,buy
2019-11-14,0,1,1,5,2,1,3,3,3,2,2,3,2,4,3,3,2,2, 0.0202852, 0.00957019, 0.0033110, 0.0008220, 0.0096666,buy
2019-11-15,0,2,2,3,2,1,4,2,4,2,4,4,1,4,3,2,3,1,-0.0012539,-0.00283028,-0.0041321,-0.0012442,-0.0012781,sell
2019-11-16,0,3,2,3,2,1,4,1,4,2,5,3,1,4,2,3,2,2,-0.0038588,-0.00940761,-0.0096046,-0.0040556,-0.0037793,sell
2019-11-17,0,3,3,4,3,2,4,1,3,3,5,4,3,5,3,3,2,1, 0.0057771, 0.00266713, 0.0050263, 0.0103160, 0.0056908,buy
2019-11-18,0,2,2,6,3,1,4,1,1,2,4,4,2,4,1,2,4,1,-0.0014348, 0.00138591, 0.0003610,-0.0009750,-0.0005884,sell
2019-11-19,0,2,2,5,5,1,3,1,2,0,4,5,2,2,2,2,3,1, 0.0004861, 0.00090489, 0.0005286, 0.0005286, 0.0009824,buy
2019-11-20,1,3,3,4,2,2,3,4,2,0,4,6,3,2,2,2,3,2,-0.0043025, 0.00109918, 0.0053274, 0.0011584, 0.0010607,buy
2019-11-21,1,3,3,2,1,2,3,4,1,2,2,6,2,3,2,2,2,3,-0.0039442,-0.00509743,-0.0043736,-0.0026192,-0.0027921,sell
2019-11-22,1,3,2,1,3,2,4,3,0,2,3,4,2,3,2,2,3,2, 0.0010636,-0.00013440, 0.0006839, 0.0008091, 0.0025839,buy
2019-11-23,1,2,2,1,3,1,2,3,2,2,2,4,1,4,2,2,2,2, 0.0065776, 0.00616631, 0.0084747, 0.0084747, 0.0045633,buy
2019-11-24,2,1,2,3,3,2,2,6,2,1,5,5,2,4,1,1,3,3, 0.0060634, 0.00436276, 0.0065794, 0.0055958, 0.0070113,buy
2019-11-25,1,1,4,3,2,1,2,6,3,1,5,4,1,4,2,3,3,2, 0.0101084, 0.01044645, 0.0079497, 0.0101084, 0.0103344,buy
2019-11-26,1,2,4,2,3,1,4,6,3,1,5,3,3,4,3,3,4,2, 0.0113149, 0.01070240, 0.0104796, 0.0113149, 0.0111756,buy
2019-11-27,1,2,3,2,2,1,3,6,2,2,5,2,3,3,3,3,4,1, 0.0066454, 0.00606503, 0.0028531, 0.0069256, 0.0060650,buy
2019-11-28,3,1,4,1,1,1,2,5,3,2,4,3,4,2,2,2,4,2, 0.0160940, 0.00728991, 0.0119692, 0.0158830, 0.0157031,buy
2019-11-29,3,2,3,1,1,1,1,4,5,1,2,1,3,3,3,3,5,2, 0.0068477, 0.00299594, 0.0018875, 0.0080630, 0.0087484,buy
2019-11-30,2,1,2,1,0,1,2,4,5,2,3,2,2,3,3,2,4,1,-0.0046907, 0.00039320, 0.0010529,-0.0055458,-0.0040242,sell
2019-12-01,0,0,2,1,0,0,4,5,4,2,3,2,3,3,2,1,2,2,-0.0078715,-0.00967888,-0.0045118,-0.0064645,-0.0097892,sell
2019-12-02,0,1,0,1,0,0,4,5,3,0,2,1,3,1,3,2,0,2,-0.0022943,-0.00168136,-0.0047990,-0.0023208, 0.0045462,sell
2019-12-03,0,0,1,0,0,0,2,4,6,0,1,1,3,0,2,2,1,3,-0.0073088,-0.00351679,-0.0105425,-0.0096941,-0.0055344,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,0,3,2,3,1,1,2,-0.0011972, 0.00621539,-0.0065125,-0.0061870,-0.0019606,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,1,3,2,2,1,2,1, 0.0034733, 0.01471213, 0.0002881, 0.0010713,-0.0000634,buy
2019-12-06,1,2,0,1,1,0,3,1,3,3,2,2,3,3,1,0,2,2, 0.0167073, 0.00355544,-0.0004174, 0.0064316, 0.0081160,buy
2019-12-07,1,3,2,1,1,0,4,2,2,4,2,3,3,4,1,3,1,3, 0.0041484, 0.00267634, 0.0040188, 0.0016078, 0.0038825,buy
2019-12-08,2,5,3,2,1,0,4,3,2,1,4,3,2,5,1,3,3,2,-0.0023524,-0.00363639,-0.0048229,-0.0013808, 0.0030345,sell
2019-12-09,1,4,5,3,1,1,3,4,3,1,4,3,3,5,2,4,3,2, 0.0009942, 0.00105128, 0.0010513, 0.0060473, 0.0034835,buy
2019-12-10,2,3,5,5,2,0,5,3,3,1,4,3,2,4,4,5,4,3,-0.0016290,-0.00350988,-0.0016313,-0.0013948,-0.0028158,sell
2019-12-11,2,3,2,5,5,0,4,5,2,2,4,3,1,5,4,5,5,3, 0.0038159, 0.00097012, 0.0038266, 0.0021789, 0.0033521,buy
2019-12-12,2,4,2,3,5,1,3,5,3,3,4,3,2,6,4,5,5,2, 0.0028407,-0.00081244,-0.0012834, 0.0032737,-0.0038110,buy
2019-12-13,2,5,4,3,1,1,3,4,2,1,5,3,2,4,3,4,4,1, 0.0050112, 0.00605144, 0.0050159, 0.0045091, 0.0081767,buy
2019-12-14,2,4,3,3,1,3,2,4,1,0,3,1,1,4,4,5,3,2,-0.0031880,-0.00539180,-0.0036724,-0.0041920,-0.0023178,sell
2019-12-15,1,2,2,2,1,0,2,4,1,1,2,2,1,2,3,3,2,1, 0.0014061, 0.00194915,-0.0001082, 0.0017740, 0.0014061,buy
2019-12-16,1,1,1,3,4,0,1,3,2,1,2,2,1,2,5,2,1,2, 0.0064836, 0.00529912, 0.0056807, 0.0089327, 0.0090196,buy
2019-12-17,0,0,3,4,3,0,1,3,2,1,2,2,0,3,4,2,1,3, 0.0074967, 0.00503309, 0.0081564, 0.0074456, 0.0035956,buy
2019-12-18,0,1,3,5,0,1,1,3,4,1,2,2,1,4,4,2,2,2, 0.0028117, 0.00241432, 0.0031067, 0.0008832, 0.0034147,buy
2019-12-19,0,4,3,2,1,1,0,4,3,4,5,3,1,3,3,2,3,2,-0.0055099,-0.00043605,-0.0045380,-0.0041422,-0.0024819,sell
2019-12-20,0,4,0,2,1,0,4,4,3,5,4,2,3,3,3,4,2,2, 0.0073031, 0.00687511, 0.0068680, 0.0082007, 0.0097521,buy
2019-12-21,0,1,1,2,1,1,5,3,4,6,4,3,2,3,3,3,4,2,-0.0009588,-0.00052780, 0.0102981, 0.0015169,-0.0012354,sell
2019-12-22,2,1,2,2,0,1,4,4,6,3,4,5,2,3,3,3,4,1, 0.0009124, 0.00307524, 0.0001683, 0.0064419, 0.0030752,buy
2019-12-23,2,2,2,2,1,0,5,6,6,2,5,5,2,2,4,4,4,2, 0.0040801, 0.00505957, 0.0070302, 0.0066046, 0.0050596,buy
2019-12-24,1,3,2,1,1,0,6,6,4,3,5,4,1,3,3,4,4,3, 0.0011142, 0.00133264, 0.0020195,-0.0012971, 0.0010482,buy
2019-12-25,1,1,2,1,0,0,7,3,2,4,3,3,2,1,3,3,4,2, 0.0164273, 0.01205615, 0.0107017, 0.0017704, 0.0210683,buy
2019-12-26,2,0,2,0,0,0,4,2,3,2,2,3,2,1,2,1,2,2, 0.0151870, 0.01409546, 0.0140955, 0.0139844, 0.0153843,buy
2019-12-27,3,1,1,0,0,0,2,1,3,2,2,2,2,1,2,1,2,1, 0.0162217, 0.01533341, 0.0159287, 0.0129168, 0.0159287,buy
2019-12-28,2,0,2,0,0,0,3,2,3,2,2,3,2,1,1,0,3,2, 0.0223861, 0.01998424, 0.0193247, 0.0195061, 0.0188990,buy
2019-12-29,2,0,1,0,0,0,5,3,0,1,2,3,1,1,1,1,1,2, 0.0072849, 0.00153219, 0.0070141,-0.0013681,-0.0007355,buy
2019-12-30,2,0,2,0,0,0,4,5,2,2,4,4,2,1,2,2,2,0,-0.0065778,-0.00657778,-0.0075492,-0.0084928,-0.0061364,sell
2019-12-31,3,1,2,0,0,0,3,5,2,1,4,3,2,2,1,1,3,1, 0.0005309, 0.00090923, 0.0005309,-0.0047363,-0.0025431,sell
2020-01-01,3,0,3,0,1,0,2,4,2,1,3,2,2,2,1,1,3,2,-0.0037757, 0.00749103,-0.0069131,-0.0051340,-0.0051340,sell
2020-01-02,2,1,3,0,1,0,2,3,0,1,3,2,2,2,0,0,3,1, 0.0077443, 0.00774429, 0.0068444, 0.0088125, 0.0077587,buy
2020-01-03,1,2,1,1,1,0,3,2,2,3,2,3,2,4,1,2,1,1, 0.0040078, 0.00101210, 0.0010121, 0.0048302, 0.0038153,buy
2020-01-04,2,4,1,0,2,0,4,4,2,2,3,3,2,4,3,3,2,1,-0.0033874,-0.00022508, 0.0137066, 0.0083364, 0.0073865,buy
2020-01-05,2,3,2,0,2,0,4,5,2,0,4,3,2,5,2,2,2,0, 0.0052898,-0.00007106, 0.0017554, 0.0017554,-0.0000711,buy
2020-01-06,0,2,3,1,1,0,2,5,4,1,4,2,2,4,2,2,2,1,-0.0002957,-0.00307117, 0.0000251,-0.0002009, 0.0003755,sell
2020-01-07,0,3,1,2,2,1,3,3,3,0,2,2,3,3,2,2,3,1, 0.0098454, 0.00892039, 0.0088802, 0.0098454, 0.0099409,buy
2020-01-08,0,3,2,0,4,0,2,6,2,1,1,2,2,4,3,3,4,1,-0.0066183,-0.00727943,-0.0044018,-0.0078099,-0.0027802,sell
2020-01-09,4,4,2,1,4,1,2,5,3,1,2,2,3,4,5,5,4,2, 0.0054760, 0.00801243, 0.0073418, 0.0073418, 0.0073418,buy
2020-01-10,4,4,2,2,1,3,3,5,2,0,2,3,3,4,5,5,3,1, 0.0006649,-0.00875145,-0.0042491,-0.0058285,-0.0057096,sell
2020-01-11,4,3,3,2,3,2,2,5,2,1,2,3,4,4,5,4,4,1,-0.0023141,-0.00384571,-0.0024498, 0.0023060,-0.0013613,sell
2020-01-12,4,5,2,2,5,0,2,5,1,0,3,4,4,2,4,4,5,0,-0.0086650,-0.00784300,-0.0019937,-0.0057331,-0.0078430,sell
2020-01-13,4,3,1,3,4,1,2,4,1,1,2,2,4,1,5,5,4,1, 0.0170713, 0.00974129, 0.0098035, 0.0108840, 0.0097609,buy
2020-01-14,4,2,4,3,0,1,2,4,1,1,1,2,3,2,5,5,4,0,-0.0015351,-0.00178197,-0.0017820,-0.0011713, 0.0012135,sell
2020-01-15,3,1,2,1,2,2,2,4,2,0,3,2,1,2,3,4,3,1,-0.0113227, 0.01329783,-0.0023028,-0.0036438, 0.0048580,sell
2020-01-16,2,2,0,1,3,1,3,4,3,2,3,2,2,2,3,3,3,3, 0.0008090, 0.00048716, 0.0067301, 0.0008090, 0.0015967,buy
2020-01-17,2,0,1,2,2,1,3,7,2,3,3,1,2,3,4,4,3,3,-0.0031773,-0.00061538,-0.0020765,-0.0010727,-0.0016565,sell
2020-01-18,1,0,2,2,1,1,4,7,4,1,5,2,2,4,2,3,3,2, 0.0071990,-0.00148663,-0.0027731, 0.0074404, 0.0074404,buy
