Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-08,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.0061099, 0.0173332, 0.016010, 0.021677, 0.0303098,buy
2020-02-09,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0594447, 0.0612724, 0.063027, 0.076180, 0.0701112,buy
2020-02-10,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0594447, 0.0612724, 0.063027, 0.076180, 0.0701112,buy
2020-02-11,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0279463, 0.0262236, 0.016424, 0.066881, 0.0279463,buy
2020-02-12,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0279463, 0.0262236, 0.016424, 0.066881, 0.0279463,buy
2020-02-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0771710,-0.0710090,-0.056933,-0.060822,-0.0588282,sell
2020-02-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0771710,-0.0710090,-0.056933,-0.060822,-0.0588282,sell
2020-02-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0771710,-0.0710090,-0.056933,-0.060822,-0.0588282,sell
2020-02-17,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0192515,-0.0094532,-0.031180,-0.028882,-0.0295099,sell
2020-02-18,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0169605, 0.0202060, 0.021121,-0.006291, 0.0008027,buy
2020-02-19,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0344811,-0.0306957,-0.019332,-0.026018,-0.0346356,sell
2020-02-20,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0242875,-0.0194119,-0.001895,-0.015535,-0.0293019,sell
2020-02-21,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.0024787,-0.0199321,-0.001854,-0.000368,-0.0031762,sell
2020-02-22,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.0024787,-0.0199321,-0.001854,-0.000368,-0.0031762,sell
2020-02-23,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.0024787,-0.0199321,-0.001854,-0.000368,-0.0031762,sell
2020-02-24,0,0,0,0,2,2,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,-0.0268360,-0.0301046,-0.026836,-0.028480,-0.0160629,sell
2020-02-25,0,0,0,0,2,2,2,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.0338256,-0.0541006,-0.043680,-0.037485,-0.0349574,sell
2020-02-26,0,0,0,0,1,3,2,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0711738,-0.0743728,-0.082795,-0.027245,-0.0520450,sell
2020-02-27,0,0,0,0,1,3,3,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0712650,-0.0748433,-0.080551,-0.040200,-0.0505856,sell
2020-02-28,0,0,0,0,1,2,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0201211,-0.0410125,-0.039454,-0.041792,-0.0326103,sell
2020-02-29,0,0,0,0,1,2,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0201211,-0.0410125,-0.039454,-0.041792,-0.0326103,sell
2020-03-01,0,0,0,0,0,2,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0222611,-0.0236089,-0.028832,-0.023926, 0.0211096,sell
2020-03-02,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0538532, 0.0432888, 0.029589, 0.036964, 0.0401193,buy
2020-03-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0177975, 0.0071792, 0.016113, 0.011367, 0.0079681,buy
2020-03-04,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0177975, 0.0071792, 0.016113, 0.011367, 0.0079681,buy
2020-03-05,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0313775, 0.0254499,-0.001660, 0.028653, 0.0247137,buy
2020-03-06,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0605289,-0.0812857,-0.124918,-0.063081,-0.1035974,sell
2020-03-07,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0894945,-0.0643250,-0.099651,-0.086044,-0.0880055,sell
2020-03-08,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0894945,-0.0643250,-0.099651,-0.086044,-0.0880055,sell
2020-03-09,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.0944557,-0.0679626,-0.089523,-0.075136,-0.0921600,sell
2020-03-10,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,-0.0874790,-0.0316808,-0.038372,-0.039114,-0.0373314,sell
2020-03-11,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0361580,-0.0360459,-0.019439,-0.023442, 0.0204917,sell
2020-03-12,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0684918,-0.0846590,-0.018982,-0.048924,-0.0951452,sell
2020-03-13,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0684918,-0.0846590,-0.018982,-0.048924,-0.0951452,sell
2020-03-14,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0526406,-0.0691916,-0.021733,-0.045717,-0.0757330,sell
2020-03-15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0526406,-0.0691916,-0.021733,-0.045717,-0.0757330,sell
2020-03-16,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0875600,-0.0663914,-0.033665,-0.054285,-0.0751631,sell
2020-03-17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0269986, 0.0288732, 0.026054, 0.012549, 0.0325858,buy
2020-03-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0868403, 0.0720408, 0.045038, 0.112148, 0.0535306,buy
2020-03-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0868403, 0.0720408, 0.045038, 0.112148, 0.0535306,buy
2020-03-20,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0245488,-0.0378633,-0.079749,-0.064443,-0.0669326,sell
2020-03-21,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0921338,-0.0865588,-0.089677,-0.089128,-0.0936269,sell
2020-03-22,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0385057,-0.0420399,-0.054875,-0.049899,-0.0479524,sell
2020-03-23,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0350935, 0.0117420, 0.030488, 0.031300, 0.0229101,buy
2020-03-24,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0373608, 0.0103730, 0.034668, 0.034668, 0.0366241,buy
2020-03-25,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0089944, 0.0403817, 0.015871, 0.007429, 0.0108258,buy
2020-03-26,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0236716, 0.0455349, 0.032020,-0.006859, 0.0222897,buy
2020-03-27,2,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0112017, 0.0328275,-0.016426,-0.027186,-0.0329711,sell
2020-03-28,2,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0119460, 0.0202864,-0.023521,-0.029608,-0.0257092,sell
2020-03-29,2,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0020696, 0.0403829,-0.009513,-0.013103,-0.0228115,sell
2020-03-30,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011075, 0.0223526, 0.000641, 0.022840,-0.0407520,sell
2020-03-31,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0106730, 0.0137006, 0.002314, 0.025655,-0.0075144,buy
2020-04-01,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0226327, 0.0269888, 0.007874, 0.031547, 0.0211072,buy
2020-04-02,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0315386, 0.0413345, 0.018484, 0.047292, 0.0390976,buy
2020-04-03,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0344716, 0.0368315, 0.025060, 0.057175, 0.0487662,buy
2020-04-04,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0344716, 0.0368315, 0.025060, 0.057175, 0.0487662,buy
2020-04-05,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0160596, 0.0276161,-0.014691, 0.014181, 0.0222711,buy
2020-04-06,0,0,0,0,1,1,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0606090, 0.0898308, 0.035592, 0.041451, 0.0409993,buy
2020-04-07,1,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0085320,-0.0065203,-0.008464,-0.021652, 0.0301180,sell
2020-04-08,1,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0085320,-0.0065203,-0.008464,-0.021652, 0.0301180,sell
2020-04-09,1,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0125248,-0.0126943,-0.010185,-0.010421, 0.0259976,sell
2020-04-10,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0063538,-0.0499667,-0.021983, 0.009462,-0.0360595,sell
2020-04-11,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0063538,-0.0499667,-0.021983, 0.009462,-0.0360595,sell
2020-04-12,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1, 0.0213355,-0.0076578, 0.026223, 0.042256, 0.0194818,buy
2020-04-13,1,1,0,0,1,1,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,-0.0114264,-0.0108806,-0.016058,-0.003976,-0.0117780,sell
2020-04-14,1,2,0,0,1,1,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,-0.0046369, 0.0002906,-0.018468,-0.010799, 0.0087733,sell
2020-04-15,1,2,0,0,1,1,1,2,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,-0.0122542,-0.0174495,-0.040693,-0.018133,-0.0112606,sell
2020-04-16,1,2,0,0,1,1,2,2,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1, 0.0165734, 0.0034670,-0.038163, 0.001237, 0.0080665,buy
2020-04-17,1,2,0,0,0,0,3,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1, 0.0171734, 0.0132229,-0.011100,-0.015146, 0.0239925,buy
2020-04-18,1,2,0,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1, 0.0009591, 0.0020630,-0.006677,-0.026214, 0.0047950,sell
2020-04-19,1,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0234234,-0.0298933,-0.031195,-0.033308, 0.0123304,sell
2020-04-20,1,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0234234,-0.0298933,-0.031195,-0.033308, 0.0123304,sell
2020-04-21,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0130762, 0.0458308, 0.044123, 0.043007, 0.0432537,buy
2020-04-22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0059237,-0.0040729, 0.001514,-0.003164,-0.0180225,sell
2020-04-23,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0059237,-0.0040729, 0.001514,-0.003164,-0.0180225,sell
2020-04-24,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0310810, 0.0312670, 0.027511, 0.035097, 0.0326635,buy
2020-04-25,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0170585, 0.0122300, 0.022579, 0.023545, 0.0227208,buy
2020-04-26,1,0,0,0,0,2,0,2,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.0159520, 0.0159165, 0.024184, 0.025915, 0.0191259,buy
2020-04-27,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0153421,-0.0577716,-0.011499, 0.016640,-0.0243885,sell
2020-04-28,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0089575, 0.0104255, 0.010747,-0.014657,-0.0305315,sell
2020-04-29,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0424819, 0.0362089, 0.037015, 0.039193, 0.0472130,buy
2020-04-30,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0386335, 0.0399971, 0.039273, 0.040659, 0.0486599,buy
2020-05-01,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0042395, 0.0365526, 0.005979,-0.003098, 0.0205235,buy
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0136014, 0.0026601, 0.006458,-0.001582, 0.0055148,buy
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0283601,-0.0228027,-0.032867,-0.012474,-0.0343635,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0283601,-0.0228027,-0.032867,-0.012474,-0.0343635,sell
2020-05-05,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0020095, 0.0020164,-0.009317,-0.026843, 0.0211855,sell
2020-05-06,0,0,0,0,3,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0020177,-0.0084892,-0.008812,-0.037440,-0.0076974,sell
2020-05-07,0,0,0,0,3,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0020177,-0.0084892,-0.008812,-0.037440,-0.0076974,sell
2020-05-08,1,0,0,0,2,1,2,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.0064914,-0.0011853, 0.003030,-0.008602, 0.0261975,buy
2020-05-09,2,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.0195859,-0.0563934,-0.045246,-0.017657,-0.0669048,sell
2020-05-10,2,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,-0.0203524,-0.0609799,-0.061938,-0.027374,-0.0559707,sell
2020-05-11,1,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,-0.0137890,-0.0313215,-0.035375,-0.011686,-0.0285351,sell
2020-05-12,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1, 0.0208760,-0.0052069,-0.023989, 0.019322,-0.0151582,buy
2020-05-13,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.0151629, 0.0003330, 0.038767, 0.017020,-0.0003624,buy
2020-05-14,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0062646,-0.0064734,-0.000143, 0.008269, 0.0066723,sell
2020-05-15,2,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0038463, 0.0030518,-0.000891,-0.001236, 0.0281315,buy
2020-05-16,2,2,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0216570,-0.0033062, 0.007692,-0.002907, 0.0094512,buy
2020-05-17,2,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0370726, 0.0182354, 0.034262, 0.028644, 0.0607353,buy
2020-05-18,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0224968, 0.0356203, 0.035675, 0.029215, 0.0356203,buy
2020-05-19,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0249769, 0.0478148, 0.057650, 0.044640, 0.0440380,buy
2020-05-20,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0283601,-0.0228027,-0.032867,-0.012474,-0.0343635,sell
2020-05-21,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0090333, 0.0193893, 0.014807,-0.018058, 0.0328007,sell
2020-05-22,0,0,0,0,0,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0234429, 0.0331415, 0.026890, 0.029317, 0.0400253,buy
2020-05-23,0,0,1,0,0,1,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0049002, 0.0097407, 0.009580, 0.022803, 0.0209690,buy
2020-05-24,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0097307,-0.0041608,-0.006666,-0.011868, 0.0075248,sell
2020-05-25,0,0,2,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0059840,-0.0043067,-0.006396,-0.002480,-0.0156362,sell
2020-05-26,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0360624,-0.0218833,-0.030530,-0.021908,-0.0150453,sell
2020-05-27,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0118888, 0.0028211, 0.012581, 0.014226,-0.0271508,buy
2020-05-28,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0112031,-0.0193893,-0.021650,-0.013807,-0.0550709,sell
2020-05-29,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0318637,-0.0218616,-0.037549,-0.031864,-0.0398152,sell
2020-05-30,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0301048,-0.0130417,-0.088697,-0.014781,-0.0566739,sell
2020-05-31,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0172758,-0.0172758,-0.004584,-0.009561,-0.0259711,sell
2020-06-01,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.0127313,-0.0145716,-0.006192, 0.006134,-0.0089414,sell
2020-06-02,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0283125,-0.0373837,-0.026179, 0.011102,-0.0229221,sell
2020-06-03,0,2,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.0099724,-0.0084886,-0.009475,-0.000124,-0.0055945,sell
2020-06-04,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0050941, 0.0207312, 0.004810, 0.011961, 0.0204869,buy
2020-06-05,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0236034, 0.0467476, 0.023638, 0.028910, 0.0492693,buy
2020-06-06,0,2,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0110197,-0.0117925,-0.005207,-0.015192, 0.0056322,sell
2020-06-07,0,2,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0110197,-0.0117925,-0.005207,-0.015192, 0.0056322,sell
2020-06-08,0,2,0,0,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0126899,-0.0147896,-0.006408,-0.021397,-0.0070264,sell
2020-06-09,0,2,0,0,2,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,-0.0251765,-0.0180865,-0.014243,-0.021487,-0.0133504,sell
2020-06-10,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,-0.0215487,-0.0086972, 0.001214,-0.019200,-0.0048221,sell
2020-06-11,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,-0.0215487,-0.0086972, 0.001214,-0.019200,-0.0048221,sell
2020-06-12,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0, 0.0023106,-0.0057197,-0.005999, 0.025299, 0.0129457,buy
2020-06-13,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,-0.0154683,-0.0091105, 0.003460, 0.023956,-0.0099573,sell
2020-06-14,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.0338516,-0.0296670,-0.003776,-0.007449,-0.0375096,sell
2020-06-15,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.0206835,-0.0246391,-0.006564,-0.023279,-0.0278056,sell
2020-06-16,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0216749,-0.0216662,-0.021223,-0.011406,-0.0452072,sell
2020-06-17,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0216749,-0.0216662,-0.021223,-0.011406,-0.0452072,sell
2020-06-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0092147,-0.0199850,-0.012770,-0.008548,-0.0139485,sell
2020-06-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0032496,-0.0084376, 0.000801,-0.004045, 0.0053566,sell
2020-06-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0032496,-0.0084376, 0.000801,-0.004045, 0.0053566,sell
2020-06-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0032496,-0.0084376, 0.000801,-0.004045, 0.0053566,sell
2020-06-27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013289, 0.0329757, 0.020036,-0.005165,-0.0123931,buy
2020-06-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013289, 0.0329757, 0.020036,-0.005165,-0.0123931,buy
2020-06-29,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0069190, 0.0129908, 0.004246,-0.011675,-0.0033537,sell
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0069190, 0.0129908, 0.004246,-0.011675,-0.0033537,sell
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0068964,-0.0090521,-0.027088,-0.035549,-0.0254097,sell
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0644409,-0.0597534,-0.068967,-0.067710,-0.0777479,sell
2020-07-03,0,1,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0338287,-0.0538704,-0.059883,-0.041944,-0.0346118,sell
2020-07-04,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0043222, 0.0029425, 0.007227,-0.001094, 0.0112318,buy
