Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-02,2.47,0,2.79,0,4.73,1.18,2.95,0.13,0,3.34,1.03,2.55,4.36,3.26,-0.0068856,-0.0129632,-0.0090130,-0.0138939,-0.0087229,sell
2021-06-03,5.95,0,3,0,2.54,2.12,0,0.18,0,0.53,2.95,4.13,6.18,0.38, 0.0177507, 0.0063563,-0.0024916, 0.0091575, 0.0106191,buy
2021-06-04,0,0,0,0,3.67,2.97,0,0.26,0,0.72,0,5.92,0.26,0.5, 0.0108676, 0.0032433, 0.0156423, 0.0033376, 0.0109026,buy
2021-06-05,0,0,0.03,0,3.98,0,0,0.37,0,0.98,0.03,3,0.37,0.68,-0.0053158,-0.0019543,-0.0024174,-0.0019543,-0.0042903,buy
2021-06-06,0,0,0.04,0,1.33,0,0,0.52,0,1.33,0.04,0,0.52,0.91,-0.0044728,-0.0044728,-0.0008872, 0.0038119,-0.0009196,sell
2021-06-07,0,0,0.07,0,1.89,0,0.03,0.75,0.03,1.8,0.07,0.09,0.75,1.21,-0.0077864,-0.0025444, 0.0052084, 0.0081780,-0.0021777,buy
2021-06-08,0,0,0.14,0,2.73,0,0.09,1.11,0.06,2.49,0.12,0.29,1.08,1.64,-0.0001068, 0.0087997, 0.0152444, 0.0155934, 0.0109795,buy
2021-06-09,0,0,0.28,0,3.9,0,0.24,1.67,0.14,3.15,0.21,0.9,1.59,2.26, 0.0096515, 0.0151668, 0.0145423, 0.0077574, 0.0121639,buy
2021-06-10,0,0,0.56,0,2.82,0,0.57,2.62,0.29,0.44,0.35,2.82,2.39,3.15,-0.0086330,-0.0015070,-0.0011317,-0.0079222,-0.0068104,sell
2021-06-11,0,0.02,1.23,0,2.95,0,1.41,4.23,0.62,1.26,0.61,2.95,3.61,3.79, 0.0118087, 0.0108019, 0.0005959, 0.0062105, 0.0029991,buy
2021-06-12,0,0.06,2.96,0,0,0,3.58,2.92,1.32,2.92,1.06,0,1.96,2.26, 0.0081642, 0.0060722, 0.0115576, 0.0046670, 0.0100404,buy
2021-06-13,0.02,0.2,4.68,0,0.04,0.04,5.79,0,2.86,0,1.88,0,3.02,3.01, 0.0091862, 0.0085580, 0.0093319, 0.0212174, 0.0094860,buy
2021-06-14,0.03,0.59,2.89,0,0.12,0.11,3.02,0,3.12,0.02,3.4,0,0.11,0.11,-0.0056359,-0.0061385,-0.0129171,-0.0101713,-0.0101713,sell
2021-06-15,0.04,1.67,2.97,0,0.24,0.24,0.03,0,0.24,0.03,4.44,0,0.24,0.24,-0.0233884,-0.0298378,-0.0074837,-0.0025065,-0.0099048,buy
2021-06-16,0.06,3.46,0,0,0.46,0.5,0.04,0,0.47,0.04,2.97,0,0.55,0.49, 0.0000435,-0.0044527,-0.0098633,-0.0067412,-0.0128672,sell
2021-06-17,0.08,1.19,0,0,0.85,1.08,0.06,0,0.88,0.06,0,0,1.27,1.05, 0.0087612, 0.0098003, 0.0178826, 0.0097054, 0.0176934,buy
2021-06-18,0.18,2.87,0,0,1.51,2.38,0.11,0,1.59,0.08,0.07,0.07,2.98,2.26, 0.0141201, 0.0084013, 0.0110264, 0.0149616, 0.0105246,buy
2021-06-19,0.29,2.97,0,0,2.55,3.47,0.15,0,2.74,0.1,0.16,0.17,3.1,3.16,-0.0012649, 0.0005410,-0.0012649,-0.0005331,-0.0012649,buy
2021-06-20,0.52,0,0,0,3.2,1,0.2,0,3.61,0.12,0.37,0.44,0.15,0.23,-0.0044389, 0.0023771,-0.0044389,-0.0054973,-0.0044389,sell
2021-06-21,1,0,0,0,0.26,2.22,0.29,0,1.09,0.14,0.85,1.28,0.15,0.26,-0.0008123, 0.0137888, 0.0127028, 0.0137315, 0.0137888,buy
2021-06-22,2.19,0,0,0.02,0.28,4.82,0.42,0,1.85,0.16,2.01,3.25,0.18,0.28, 0.0088902,-0.0095956, 0.0112192, 0.0074276, 0.0105061,buy
2021-06-23,3,0,0,0.03,0.29,3,0.64,0.02,3,0.17,2.97,0.5,0.03,0.31, 0.0096735, 0.0080764, 0.0084302, 0.0080634, 0.0089609,buy
2021-06-24,0.06,0,0.04,0.06,0,0,0.92,0.03,0,0.06,0.04,0.92,0.06,0.03, 0.0009044, 0.0009044,-0.0105638, 0.0009044,-0.0004165,buy
2021-06-25,0.1,0,0.12,0.11,0.04,0,1.68,0.05,0,0.1,0.12,1.72,0.11,0.05,-0.0050413, 0.0014118, 0.0053468, 0.0030404, 0.0014118,buy
2021-06-26,0.16,0,0.35,0.19,0.09,0,2.97,0.07,0,0.16,0.35,3.06,0.19,0.07,-0.0119675, 0.0044468,-0.0097209, 0.0039465, 0.0035320,buy
2021-06-27,0.28,0,1.07,0.35,0.22,0,0,0.13,0,0.28,1.07,0.22,0.35,0.13, 0.0178316,-0.0081961,-0.0053934,-0.0105213,-0.0060742,sell
2021-06-28,0.47,0.02,2.95,0.63,1.12,0,0,0.24,0.58,0.5,2.92,0.54,0.68,0.21,-0.0064673,-0.0199994,-0.0069312,-0.0032158,-0.0143784,sell
2021-06-29,0.82,0.03,0.08,1.15,1.98,0,0.03,0.41,0.67,0.88,0,1.31,1.26,0.38, 0.0033470,-0.0038858, 0.0018345,-0.0071602, 0.0024724,sell
2021-06-30,1.39,0.04,0.2,2.1,3.84,0,0.11,0.72,0.84,1.52,0,3.05,2.34,0.65,-0.0003830, 0.0032348, 0.0039164, 0.0034483, 0.0031567,buy
2021-07-01,2.4,0.06,0.5,2.97,1.13,0,0.27,1.31,1.13,2.71,0,0.14,3.53,1.13, 0.0198205, 0.0133352, 0.0135244, 0.0110381, 0.0111298,buy
2021-07-02,2.97,0.12,1.22,0,1.61,0,0.72,2.4,1.61,3.69,0,0.43,1.32,1.99, 0.0128831, 0.0201570, 0.0234259, 0.0226693, 0.0210899,buy
2021-07-03,0.05,0.22,2.97,0.08,2.47,0,1.99,4.52,2.47,1.73,0.05,1.33,3.19,3.53,-0.0052296, 0.0090531, 0.0057904, 0.0037581, 0.0086664,buy
2021-07-04,0.14,0.39,0,0.26,3,0,4.46,5.99,3,3.11,0.11,2.95,0.5,4.57,-0.0136523, 0.0086486,-0.0035516, 0.0000229, 0.0003518,buy
2021-07-05,0.4,0.72,0,0.82,0,0,2.97,0.15,0,0.4,0.27,0,1.21,3.18, 0.0034486, 0.0089801, 0.0030536, 0.0037525, 0.0037525,buy
2021-07-06,1.17,1.4,0,2.53,0,0.05,0,0.43,0,1.19,0.67,0,3.18,0.54, 0.0041151,-0.0038638,-0.0019455,-0.0078219,-0.0035338,sell
2021-07-07,3,2.96,0,2.95,0,0.1,0,1.23,0,3.02,1.64,0,4.16,1.42,-0.0077039, 0.0114839, 0.0138526, 0.0135570, 0.0133836,buy
2021-07-08,0,5.8,0,0,0,0.25,0,2.95,0,0.03,3,0,2.64,3.33,-0.0186099,-0.0173107,-0.0150683,-0.0170364,-0.0166950,sell
2021-07-09,0.07,4.83,0.02,0,0,0.7,0.03,0.02,0.05,0.04,0.09,0,4.61,0.88, 0.0022084, 0.0080878, 0.0139809, 0.0111831, 0.0149968,buy
2021-07-10,0.25,2.79,0.04,0,0,2.22,0.05,0.03,0.08,0.06,0.29,0.04,2.49,2.42,-0.0069781, 0.0020098,-0.0070468,-0.0220123,-0.0147533,sell
2021-07-11,0.92,3.39,0.05,0,0,3.18,0.08,0.03,0.11,0.08,0.97,0.1,2.97,3.42,-0.0007256, 0.0015631,-0.0009308,-0.0116160,-0.0172192,sell
2021-07-12,2.95,0.58,0.08,0,0,0.35,0.14,0.07,0.21,0.11,3.03,0.24,0,0.58,-0.0022653,-0.0208948,-0.0031079,-0.0184834,-0.0161148,sell
2021-07-13,0,0.82,0.13,0,0.02,0.72,0.25,0.13,0.38,0.14,0.13,0.6,0,0.82,-0.0013575,-0.0129241, 0.0019410,-0.0089557, 0.0025316,sell
2021-07-14,0,1.17,0.2,0,0.1,1.66,0.44,0.22,0.69,0.19,0.2,1.54,0,1.17,-0.0142017,-0.0158467,-0.0153735,-0.0183026,-0.0138081,sell
2021-07-15,0,1.67,0.34,0,0.46,3.33,0.77,0.42,1.29,0.29,0.31,3.43,0.03,1.64, 0.0037642, 0.0069871, 0.0061533, 0.0069871, 0.0047789,buy
2021-07-16,0,2.4,0.63,0,2.24,0.7,1.34,0.85,2.52,0.43,0.49,2.24,0.16,2.32, 0.0138563, 0.0091801, 0.0161106, 0.0233548, 0.0149309,buy
2021-07-17,0,3.26,1.61,0,2.92,1.73,2.42,1.95,5.34,0.93,0.8,2.92,0.84,3.06, 0.0088016, 0.0135182, 0.0024288, 0.0098100, 0.0082182,buy
2021-07-18,0,0.82,4.18,0.05,0,3.57,3.25,4.24,9.13,2.36,1.39,0,2.95,0.28, 0.0187454, 0.0175833, 0.0122290, 0.0114886, 0.0157471,buy
2021-07-19,0,2.57,1.99,0.16,0,0.84,1.42,3.3,0.27,5.99,2.6,0,0,1.42,-0.0060731, 0.0099529,-0.0112608, 0.0025669,-0.0142361,buy
2021-07-20,0,5.49,3.3,0.49,0,1.11,2.92,0.45,0.36,4.24,6.24,0,0,2.92, 0.0137681, 0.0137824, 0.0137681, 0.0144050, 0.0128801,buy
2021-07-21,0,3.2,3.97,1.57,0,1.48,0,0.6,0.47,1.71,8.64,0,0,0,-0.0026722, 0.0116654, 0.0004941,-0.0018916,-0.0122614,buy
2021-07-22,0,0.41,2.44,3.01,0,2.08,0,0.8,0.62,2.38,5.63,0.11,0,0, 0.0054538, 0.0054538, 0.0070091, 0.0054538,-0.0030865,buy
2021-07-23,0,0.73,2.97,0.07,0,3.35,0,1.1,0.83,3.35,3.31,0.73,0,0,-0.0079270,-0.0069536, 0.0045652,-0.0054166,-0.0049670,sell
2021-07-24,0.02,1.27,0,0.14,0,5.97,0.05,1.53,1.15,4.24,0.52,3.07,0,0,-0.0176149,-0.0215311,-0.0205000,-0.0178983,-0.0174434,sell
2021-07-25,0.03,2.26,0.05,0.27,0,0,0.3,2.18,1.72,2.26,0.87,0.24,0,0, 0.0034335,-0.0008448, 0.0023238,-0.0102779,-0.0037808,sell
2021-07-26,0.05,2.97,0.37,0.51,0,0,1.36,3.22,3.17,2.97,1.63,0.67,0.04,0, 0.0008117, 0.0033608, 0.0005958,-0.0002989,-0.0045181,buy
2021-07-27,0.08,0,2.54,0.98,0,0,3.26,5.28,5.58,0,4.53,1.89,0.14,0,-0.0234685,-0.0165819,-0.0196747,-0.0183153,-0.0168788,sell
2021-07-28,0.12,0,3.43,1.96,0,0,0.65,7.64,3,0.05,6.52,3.74,0.49,0,-0.0257182,-0.0151634,-0.0201113,-0.0150401,-0.0153116,sell
2021-07-29,0.21,0,1.47,3.14,0,0,1.7,2.4,0,0.15,5.4,1.89,1.48,0, 0.0078275,-0.0009245,-0.0003176, 0.0005656,-0.0064760,buy
2021-07-30,0.45,0,3.37,0.36,0,0,3.75,3,0,0.49,3,4.04,3.31,0.09,-0.0041132,-0.0025125, 0.0102866,-0.0029138,-0.0063648,sell
2021-07-31,0.9,0,1.32,1.39,0,0,2.92,0,0,1.46,0,3.38,1.43,0.26,-0.0144882,-0.0081304,-0.0127698,-0.0080438,-0.0080438,sell
2021-08-01,2.08,0,2.95,5.25,0,0,0,0.12,0,3.51,0,0.73,5.32,0.84,-0.0130746,-0.0103578,-0.0048205,-0.0047945,-0.0121715,sell
2021-08-02,5.96,0,0,2.95,0,0,0,0.53,0,2.61,0,1.16,3.06,2.61,-0.0036705, 0.0089455, 0.0130558, 0.0137501, 0.0120989,buy
2021-08-03,9.1,0,0,0.02,0,0,0,2.7,0,4.21,0,1.81,0.17,5.63,-0.0092127, 0.0012823,-0.0096267,-0.0199106,-0.0094967,sell
2021-08-04,6.02,0,0,0.02,0,0,0,3.66,0,2.99,0,2.89,0.28,3.54,-0.0017057, 0.0009894,-0.0011162,-0.0110817, 0.0005031,buy
2021-08-05,3.42,0,0.02,0.04,0,0,0,1.48,0,0.04,0,3.22,0.47,1.25,-0.0092015,-0.0073074,-0.0150063,-0.0110657,-0.0073803,sell
2021-08-06,0.72,0.04,0.04,0.06,0,0,0,3.3,0,0.06,0.02,0.43,0.78,2.89,-0.0112449,-0.0227272,-0.0078088,-0.0121454,-0.0035280,sell
2021-08-07,1.17,0.11,0.08,0.08,0,0,0,3.77,0,0.11,0.03,0.8,1.3,3,-0.0227132,-0.0222278,-0.0165753,-0.0233949,-0.0139024,sell
2021-08-08,1.87,0.37,0.17,0.13,0,0,0,1.41,0,0.29,0.05,1.45,2.18,0.02,-0.0081411,-0.0080736,-0.0059531,-0.0107047,-0.0080736,sell
2021-08-09,2.97,1.5,0.32,0.61,0,0,0,2.58,0,1.1,0.5,2.64,3.77,0.03, 0.0038239,-0.0023230, 0.0034315, 0.0034315, 0.0074705,buy
2021-08-10,0,4.66,0.67,2.82,0,0,0,3.01,0.04,3.29,2.71,3.05,2.1,0.05,-0.0050841,-0.0059192,-0.0021226,-0.0048272,-0.0048272,sell
2021-08-11,0,3.3,1.3,3.42,0,0,0,0.17,0.17,0.53,3.37,0.1,4.01,0.11, 0.0083133, 0.0145348, 0.0203470, 0.0145348, 0.0150937,buy
2021-08-12,0,0.57,2.62,0.73,0,0,0,0.74,0.71,0.84,0.97,0.17,1.89,0.22, 0.0066060, 0.0000941,-0.0058767, 0.0027816, 0.0024570,buy
2021-08-13,0.05,1.11,5,1.14,0,0,0,3.01,2.84,1.34,2.43,0.35,2.99,0.54,-0.0156470,-0.0098483,-0.0097356,-0.0136144,-0.0019591,sell
2021-08-14,0.1,2.33,3.67,1.76,0,0,0,3.88,2.99,2.14,4.27,1.15,0.14,1.29, 0.0135240, 0.0136581, 0.0096511, 0.0152253, 0.0104531,buy
2021-08-15,0.17,5.13,1.57,2.8,0,0,0,2.92,0.05,3.45,2.28,3.24,0.61,3.28,-0.0230180,-0.0281218,-0.0238454,-0.0154133,-0.0241841,sell
2021-08-16,0.31,6.11,4.74,3.15,0,0,0,0,0.11,4.47,3.12,0.42,2.94,3.67, 0.0076406, 0.0076899, 0.0020336, 0.0006914, 0.0006914,buy
2021-08-17,0.72,0.41,6.49,0.4,0,0,0,0,0.26,3.14,0.4,0.61,2.99,1.18, 0.0058790, 0.0053567, 0.0085733, 0.0150045,-0.0099414,buy
2021-08-18,1.68,1,7.22,1.07,0,0,0,0,0.6,6.95,1.07,0.86,0.09,2.12, 0.0041720, 0.0005308, 0.0043918, 0.0009167,-0.0090321,buy
2021-08-19,4.5,2.42,1.96,2.82,0,0,0,0,1.37,2.42,2.82,1.37,0.18,4.48,-0.0169854,-0.0159610,-0.0168268,-0.0037100,-0.0115158,sell
2021-08-20,8.99,3,3,2.95,0,0,0,0,2.95,3,2.95,2.51,0.33,7.42, 0.0121761, 0.0104178, 0.0144672, 0.0138866, 0.0118954,buy
2021-08-21,6.19,0.03,0,0,0,0,0,0,0,0,0.03,4.54,0.73,2.51,-0.0030753,-0.0026832,-0.0211480,-0.0008858,-0.0001502,buy
2021-08-22,4.84,0.17,0,0.06,0,0,0,0,0,0.06,0.1,2.06,1.92,2.97, 0.0099082, 0.0144827, 0.0042930, 0.0099566, 0.0151481,buy
2021-08-23,3.34,0.55,0,0.18,0,0,0,0.05,0.03,0.18,0.31,2.7,3.55,0,-0.0075372,-0.0075372,-0.0037277,-0.0122710,-0.0014795,sell
2021-08-24,0.47,1.91,0.06,0.54,0,0,0.02,0.11,0.05,0.56,0.98,3.11,1.35,0.06,-0.0069258,-0.0137935,-0.0116154,-0.0154079,-0.0094296,sell
2021-08-25,0.62,6.03,0.42,1.58,0,0,0.02,0.25,0.1,1.6,3.26,0.23,3.57,0.16,-0.0033420,-0.0025523,-0.0120448, 0.0053153, 0.0075871,buy
2021-08-26,0.79,0.19,1.67,2.95,0,0,0.03,0.57,0.2,2.98,1.15,0.49,0.86,0.52, 0.0017818,-0.0078539,-0.0031358,-0.0014874,-0.0027601,sell
2021-08-27,1.02,0.44,4.42,0,0,0,0.04,1.31,0.39,0.04,2.97,1.12,1.19,1.52,-0.0206660,-0.0297561,-0.0222860,-0.0119155,-0.0290103,sell
2021-08-28,1.3,1.13,3.28,0,0,0,0.04,3.04,0.76,0.04,0,2.6,1.7,3.69, 0.0049630,-0.0060965, 0.0098844, 0.0064120, 0.0039673,buy
2021-08-29,1.65,3.34,0.82,0,0,0,0.05,4.47,1.5,0.05,0,3.49,2.59,2.7,-0.0090888,-0.0170697,-0.0162454,-0.0203121,-0.0176585,sell
2021-08-30,2.13,4.18,2.15,0,0,0,0.07,2.95,2.95,0.14,0.02,0.98,4.39,3,-0.0145526,-0.0164590,-0.0129276,-0.0138078,-0.0138078,sell
2021-08-31,2.8,2.19,3.17,0,0,0,0.08,2.97,3.03,0.24,0.06,1.83,6.05,0,-0.0092344,-0.0044083,-0.0148612,-0.0149868,-0.0095790,sell
2021-09-01,3.64,4.13,0.48,0,0,0,0.1,0,0.19,0.49,0.15,3.65,3.84,0.03, 0.0054735, 0.0018302, 0.0108263, 0.0086843, 0.0017734,buy
2021-09-02,2.15,7.71,1.14,0,0,0,0.13,0,0.48,1.1,0.28,7.45,1.74,0.08, 0.0094944, 0.0074702, 0.0098225, 0.0098460, 0.0074702,buy
2021-09-03,4.67,6.57,2.7,0,0,0,0.15,0,1.19,2.51,0.71,5.9,3.58,0.2, 0.0008902, 0.0008697, 0.0128872,-0.0017138, 0.0108854,buy
2021-09-04,5.03,5.07,3.63,0.08,0,0,0.19,0,2.99,3.22,1.7,0,5.62,0.47, 0.0009640,-0.0050506, 0.0055216, 0.0008160, 0.0052555,buy
2021-09-05,8.89,4.18,1.33,0.25,0.02,0,0.23,0,5.94,0.48,4.38,0,2.92,1.18, 0.0105367, 0.0000142,-0.0045947, 0.0103097, 0.0103097,buy
2021-09-06,6.3,2.99,2.68,0.77,0.02,0,0.28,0,0,1.05,9.13,0,0,2.86,-0.0086672, 0.0054037,-0.0096894,-0.0036998,-0.0086672,sell
2021-09-07,3.91,0.07,3.15,2.34,0.03,0,0.34,0,0,2.68,3.93,0,0,3.23,-0.0072297,-0.0059581,-0.0047078,-0.0061207, 0.0061386,sell
2021-09-08,1.65,0.13,0.52,2.95,0.03,0,0.4,0,0,3.35,1.65,0,0,0.68, 0.0006522,-0.0055553,-0.0071362,-0.0038808,-0.0071362,sell
2021-09-09,2.87,0.26,1.46,0,0.04,0,0.49,0,0,0.49,2.87,0,0.03,1.73, 0.0125955,-0.0175619, 0.0023146,-0.0093525,-0.0127914,sell
2021-09-10,2.97,0.51,3,0,0.04,0,0.58,0,0,0.58,2.97,0.05,0.07,3.43,-0.0037653, 0.0027806, 0.0042794, 0.0112128,-0.0001310,buy
2021-09-11,0,0.99,0.11,0,0.05,0,0.69,0,0,0.69,0.04,0.13,0.18,0.8,-0.0109313,-0.0125501,-0.0125501,-0.0124357,-0.0124357,sell
2021-09-12,0,1.97,0.31,0,0.06,0,0.82,0.03,0,0.82,0.09,0.37,0.48,1.43, 0.0183522, 0.0183522, 0.0183522, 0.0190603, 0.0165268,buy
2021-09-13,0.01,3.98,0.88,0,0.07,0,0.97,0.09,0,0.97,0.24,1.04,1.21,2.54,-0.0003084,-0.0048749,-0.0101518,-0.0063695, 0.0006122,sell
2021-09-14,0.06,6.69,2.47,0,0.08,0,1.14,0.27,0,1.14,0.65,2.83,3.04,3.05, 0.0024750, 0.0002271,-0.0063728,-0.0003118, 0.0024750,buy
2021-09-15,0.12,5.19,4.64,0,0.09,0,1.33,0.77,0.05,1.33,1.69,5.24,3.74,0.09, 0.0015321, 0.0077659, 0.0092507, 0.0032336, 0.0100338,buy
2021-09-16,0.26,3.04,3.12,0,0.1,0,1.56,2.2,0.15,1.62,3.12,3.06,2.2,0.13, 0.0047074, 0.0187755, 0.0200709, 0.0040291, 0.0197314,buy
2021-09-17,0.59,0.14,0.46,0,0.11,0,1.8,2.97,0.36,1.97,0.39,0.18,2.99,0.18, 0.0127855, 0.0224292, 0.0155764, 0.0160261, 0.0175777,buy
2021-09-18,1.18,0.29,1.2,0.03,0.13,0,2.08,0,0.83,2.57,0.81,0.33,0.04,0.33, 0.0040598,-0.0047461,-0.0013897, 0.0069165, 0.0049774,buy
2021-09-19,2.3,0.64,3.2,0.09,0.15,0,2.42,0,1.95,3.84,1.63,0.63,0.08,0.67, 0.0019585,-0.0073128, 0.0008908,-0.0057050,-0.0001343,sell
2021-09-20,4.3,1.38,5.98,0.24,0.16,0,2.77,0,3.27,5.74,3.05,1.19,0.15,1.43, 0.0026078,-0.0202651,-0.0105837,-0.0032511,-0.0113969,sell
2021-09-21,2.44,3.06,0.07,0.68,0.19,0,3,0,0.44,3,0.09,2.23,0.28,3.4, 0.0160627, 0.0212045, 0.0178580, 0.0266925, 0.0265804,buy
2021-09-22,3.55,3.72,0.11,1.9,0.21,0,0,0,0.6,0,0.17,3.16,0.5,5.06, 0.0102589,-0.0016307,-0.0017441,-0.0014103,-0.0090803,buy
2021-09-23,1.06,1.1,0.19,2.98,0.23,0,0,0.02,0.8,0.03,0.32,0.31,0.94,3.18, 0.0019768,-0.0099710,-0.0078666,-0.0093677,-0.0078666,sell
2021-09-24,2.04,1.54,0.31,0.05,0.26,0,0,0.04,0.95,0.05,0.62,0.6,1.76,0.26,-0.0003785, 0.0119443,-0.0022784,-0.0018828, 0.0080695,buy
2021-09-25,3.84,2.23,0.51,0.09,0.28,0,0,0.06,1.07,0.09,1.21,1.24,3.12,0.28,-0.0061581,-0.0046928, 0.0108688, 0.0130592, 0.0024794,sell
2021-09-26,2.14,3.36,0.85,0.17,0.31,0,0,0.14,1.13,0.17,2.36,2.69,0.31,0.31, 0.0235104, 0.0243241, 0.0233205, 0.0222060, 0.0223593,buy
2021-09-27,3.64,3.18,1.44,0.32,0.34,0,0,0.29,0.15,0.32,3.31,4.39,0.68,0.36, 0.0266679, 0.0286922, 0.0284242, 0.0236447, 0.0284242,buy
2021-09-28,1.89,0.6,2.37,0.64,0.37,0,0,0.61,0.26,0.67,1.28,2.36,1.51,0.4,-0.0231028,-0.0330172,-0.0251223,-0.0289040,-0.0327293,sell
2021-09-29,3.88,1.48,3.03,1.22,0.4,0,0,1.45,0.47,1.3,2.86,2.99,3.38,0.46, 0.0180615,-0.0004411, 0.0192402, 0.0062723, 0.0084596,buy
2021-09-30,1.44,3.24,0.13,2.35,0.43,0,0,3.58,0.84,2.58,6.52,0.03,0.66,0.54, 0.0009006, 0.0020241, 0.0020241, 0.0026552, 0.0010074,buy
2021-10-01,2.38,0.63,0.27,3.63,0.46,0,0,3.99,1.48,4.26,3.82,0.04,1.07,0.69,-0.0020016,-0.0019558, 0.0169101,-0.0044990, 0.0022279,sell
2021-10-02,4.24,1.74,0.51,1.58,0.5,0,0,1.73,2.7,3.31,1.54,0.07,1.73,0.95,-0.0007758,-0.0074584, 0.0113318,-0.0027020,-0.0072991,sell
2021-10-03,7.01,3.11,0.97,2.97,0.53,0,0,2.77,4.09,6.04,2.92,0.14,2.77,1.4,-0.0221292,-0.0197577,-0.0010315,-0.0166953,-0.0179913,sell
2021-10-04,5.62,0.29,1.89,0,0.55,0,0,2.97,2.62,0.17,3,0.29,2.97,2.27,-0.0132448, 0.0029401,-0.0101376, 0.0028823,-0.0101376,buy
2021-10-05,2.97,0.68,3.76,0,0.58,0,0,0,2.97,0.28,0,0.68,0,4.06, 0.0137656, 0.0051844, 0.0051844, 0.0175072, 0.0060989,buy
2021-10-06,0,1.72,6.4,0.07,0.61,0,0,0,0,0.46,0,1.77,0,6.57,-0.0125256,-0.0148828,-0.0158652,-0.0096626,-0.0182039,sell
2021-10-07,0,3.15,0.79,0.17,0.63,0,0,0,0,0.75,0,3.28,0,0.71, 0.0044933,-0.0008808, 0.0030803, 0.0044933, 0.0044933,buy
2021-10-08,0,0.34,1.37,0.43,0.66,0,0,0,0,1.25,0,0.71,0,0.84, 0.0123618, 0.0024503, 0.0056179, 0.0017559,-0.0018202,buy
2021-10-09,0.08,0.76,2.42,1.12,0.68,0,0.07,0,0.08,2.08,0,1.78,0.07,1.12,-0.0192304,-0.0218229,-0.0222003,-0.0236038,-0.0236038,sell
2021-10-10,0.31,1.76,3.88,3.02,0.7,0,0.19,0,0.21,3.01,0.07,4.58,0.22,1.77,-0.0078079,-0.0098465,-0.0112869,-0.0109821,-0.0102898,sell
2021-10-11,0.75,3.96,2.36,3.32,0.71,0,0.51,0,0.55,0.11,0.17,6.91,0.54,3.33,-0.0072225,-0.0065380,-0.0227926, 0.0091667,-0.0042971,sell
2021-10-12,1.82,1.9,2.95,0.68,0.71,0,1.33,0,1.33,0.32,0.39,1.9,1.36,4.09,-0.0161823,-0.0103150,-0.0166875, 0.0004629,-0.0135529,sell
2021-10-13,3.98,3.04,0,1.29,0.72,0,2.97,0,2.9,0.72,0.94,3,3,1.44,-0.0057618,-0.0017386,-0.0026995,-0.0057618,-0.0022593,sell
2021-10-14,5.65,0.11,0,2.28,0.73,0,0,0,3.09,1.5,2.18,0,0.09,1.91, 0.0157407, 0.0187809, 0.0184658, 0.0164128, 0.0120472,buy
2021-10-15,4.88,0.21,0.06,3.83,0,0,0,0,0.32,2.95,3.57,0,0.12,2.02, 0.0078357, 0.0080083,-0.0059446, 0.0078700, 0.0033537,buy
2021-10-16,4,0.38,0.16,5.87,0.72,0,0.57,0,0.84,5.81,1.04,0,0.16,3.85, 0.0131608,-0.0009758, 0.0196171, 0.0020993, 0.0143519,buy
2021-10-17,1.73,0.74,0.42,4.42,0,0,0.57,0,2.3,3.19,1.76,0,0.21,0.42,-0.0157762,-0.0158689,-0.0160789,-0.0159243,-0.0180014,sell
2021-10-18,2.95,1.49,1.13,5.64,0,0,0.58,0,4.21,3.25,2.99,0,0.21,1.13,-0.0188040,-0.0205371,-0.0124807,-0.0188159,-0.0208275,sell
2021-10-19,3.83,3.05,3.15,0,0,0,0.59,0,3.87,0.59,2.97,0,0.04,3.15,-0.0116178, 0.0073153, 0.0061081, 0.0085652, 0.0030998,buy
2021-10-20,1.2,0.19,0.27,0,0,0,0.61,0,1.35,0.61,0,0.02,0.04,0.25,-0.0002468, 0.0053573, 0.0015454, 0.0034680,-0.0010733,sell
2021-10-21,1.97,0.36,0.45,0,0,0,0.63,0,2.28,0.63,0,0.05,0.05,0.4,-0.0048862, 0.0057942,-0.0023769,-0.0019564,-0.0004250,buy
2021-10-22,3.02,0.71,0.87,0,0,0,0.65,0.02,3.68,0.65,0.02,0.13,0.05,0.74, 0.0025856, 0.0050753, 0.0029077, 0.0056930,-0.0034132,buy
2021-10-23,0.06,1.41,1.89,0,0,0.06,0.72,0.03,1.39,0.68,0.07,0.36,0.12,1.55, 0.0073392,-0.0008080, 0.0004086,-0.0020576, 0.0055307,buy
2021-10-24,0.07,2.82,3.85,0,0,0.14,0.82,0.05,2.77,0.72,0.15,0.93,0.21,2.97,-0.0101610, 0.0093966,-0.0120925,-0.0099650, 0.0053375,sell
2021-10-25,0.07,3.09,2.24,0,0,0.35,1.02,0.14,2.97,0.77,0.33,2.36,0.48,0,-0.0133541, 0.0077950, 0.0070180,-0.0135688, 0.0072395,buy
2021-10-26,0.08,0.35,2.97,0,0,0.83,1.42,0.28,0,0.82,0.73,3.32,1.06,0,-0.0219811,-0.0210790,-0.0202765,-0.0150291,-0.0200670,sell
2021-10-27,0.1,1.12,0.08,0,0,2.01,2.32,0.56,0,0.95,1.64,1.13,2.47,0,-0.0243035,-0.0219340,-0.0227696,-0.0164294,-0.0231031,sell
2021-10-28,0.17,3.02,0.21,0,0,3,3.92,1.17,0.03,1.1,3.35,3.03,3.96,0.02, 0.0075589, 0.0213103, 0.0043906, 0.0030024,-0.0021982,buy
