Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-03,none,none,a30,none,none,none,none,a90,a0,none,none,a90,none,none,none,none,none,a45,a120,-0.119743,-0.0931170,-0.2314707,-0.102142,-0.091775,sell
2019-02-04,none,a30,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a45,a120,-0.013357,-0.0192013,-0.0133568,-0.065411,-0.014547,sell
2019-02-05,none,a30,none,none,none,none,a60,a60,none,none,a0,a60,none,none,none,none,none,a45,none, 0.019129,-0.0266489, 0.0238693,-0.029540,-0.006015,buy
2019-02-06,a60,a30,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,none,-0.209956,-0.2110306,-0.0920763,-0.089492,-0.207785,sell
2019-02-07,a60,a30,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,a45,none,-0.127419,-0.1318241,-0.0738935,-0.058611,-0.131824,sell
2019-02-08,a60,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,none,none,a45,none, 0.127934, 0.1144923, 0.1122990, 0.089653, 0.115530,buy
2019-02-09,a60,none,a45,none,a60,none,none,none,none,a90,none,none,a90,none,none,none,none,a45,none, 0.126605, 0.1469245, 0.1260097, 0.126605, 0.077660,buy
2019-02-10,none,none,a45,none,a60,none,a120,a0,a90,a90,a60,a0,none,none,none,none,none,a45,none,-0.147895,-0.1130032,-0.0713510,-0.025285,-0.145470,sell
2019-02-11,none,none,a45,none,a60,none,none,a0,none,none,none,a0,a120,none,none,none,none,a45,none, 0.068227, 0.1341640, 0.0721825, 0.058592, 0.078445,buy
2019-02-12,none,none,a45,none,none,none,a150,none,a120,a120,a90,none,none,none,none,none,none,a45,none, 0.014878, 0.0049744, 0.0072297, 0.008511,-0.011753,buy
2019-02-13,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.005378, 0.0051624,-0.0544835, 0.040589,-0.004875,buy
2019-02-14,none,a45,none,none,none,none,a180,none,a150,a150,none,none,a150,none,none,none,none,a45,none,-0.075200,-0.0007551,-0.0073536, 0.021913,-0.062939,sell
2019-02-15,none,a45,none,none,none,none,a180,a60,a150,none,a120,a60,none,none,none,none,none,a45,none,-0.019234, 0.0098792,-0.0326734, 0.007710,-0.012057,sell
2019-02-16,none,none,none,none,none,none,a150,none,none,a180,none,none,a180,none,none,none,a0,a45,none,-0.010711, 0.0498419, 0.0227530, 0.064986, 0.081253,buy
2019-02-17,none,none,none,none,a45,none,a150,a90,a180,none,a150,a90,none,none,none,none,a0,none,none,-0.004567,-0.1224274,-0.0648478, 0.167287,-0.028578,sell
2019-02-18,none,none,a60,none,a45,none,a120,none,none,a150,none,none,a150,none,none,none,a0,none,none,-0.024271,-0.0350826,-0.0024402,-0.024677,-0.025374,sell
2019-02-19,none,none,a60,none,a45,a60,a120,a120,a150,none,a180,a120,none,none,none,none,a0,none,none, 0.011463, 0.0202982, 0.0217434, 0.023538, 0.001142,buy
2019-02-20,a45,none,a60,none,none,a60,a90,none,a120,a120,none,none,a120,a30,none,none,a0,none,none,-0.070741,-0.0723663,-0.0638110,-0.056200,-0.055234,sell
2019-02-21,a45,none,a60,none,none,a60,a90,a150,a120,none,a150,a150,a120,a30,none,a0,none,none,none,-0.060804,-0.0606591,-0.1082500,-0.079027,-0.095289,sell
2019-02-22,a45,a60,none,none,none,a60,a60,a150,none,a90,none,none,none,a30,none,a0,none,none,none,-0.032802,-0.0911611,-0.0735883,-0.026011,-0.005157,sell
2019-02-23,a45,a60,none,none,none,a60,a60,none,a90,none,a120,a180,a90,a30,none,a0,none,none,none, 0.007020,-0.0152736,-0.0633858,-0.022306, 0.009810,sell
2019-02-24,a45,a60,none,none,none,a60,none,a180,none,a60,a120,none,none,none,none,a0,none,none,none, 0.025045, 0.0126337, 0.0011548, 0.023867, 0.050813,buy
2019-02-25,a45,a60,none,none,none,a60,none,none,a60,a60,none,a150,a60,none,none,none,none,none,none, 0.015436,-0.0201839,-0.0496137,-0.011312, 0.002176,buy
2019-02-26,none,none,none,none,none,a60,none,a150,none,none,a90,a150,none,none,none,none,none,none,none,-0.101694,-0.1035320,-0.0794314,-0.121419,-0.064067,sell
2019-02-27,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a90,-0.101964,-0.1193169,-0.1358301,-0.135437,-0.135437,sell
2019-02-28,none,none,none,none,a30,a60,none,a120,none,none,a60,a120,none,none,none,none,none,none,a90,-0.085754,-0.1059623,-0.1244922,-0.100867,-0.130536,sell
2019-03-01,none,none,none,none,a30,a60,none,a120,none,a0,a60,none,none,none,none,none,none,none,a90,-0.061562,-0.1155883,-0.1303453,-0.082898,-0.126827,sell
2019-03-02,none,none,none,none,a30,a60,none,none,a0,none,none,a90,a0,none,none,none,none,none,a90,-0.042953,-0.1094428,-0.1141426,-0.056152,-0.098812,sell
2019-03-03,none,none,none,none,a30,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a90, 0.056935,-0.1293072,-0.0729097,-0.084963,-0.063551,sell
2019-03-04,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.014343,-0.0981158,-0.0564357,-0.055931, 0.029344,sell
2019-03-05,a45,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.022718,-0.1220751,-0.0650038,-0.059978,-0.061746,sell
2019-03-06,a45,none,none,none,a30,none,none,a60,none,a60,a0,none,none,a45,none,none,none,none,none,-0.097919,-0.1023332,-0.0994887,-0.099878, 0.004744,sell
2019-03-07,a45,none,none,none,a30,none,a90,none,a60,a60,none,none,none,a45,none,none,none,none,none,-0.047607,-0.0610573,-0.0517499,-0.057940,-0.004011,sell
2019-03-08,a45,none,none,none,a30,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,-0.045915,-0.0700339,-0.0560217,-0.063542,-0.008051,sell
2019-03-09,a45,none,none,none,a30,none,a120,none,a90,a90,none,none,none,a45,none,none,none,none,none,-0.023603,-0.0238007,-0.0318669,-0.045648, 0.005808,sell
2019-03-10,none,none,none,none,a30,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.025055,-0.1110542,-0.0070261,-0.015985, 0.050025,sell
2019-03-11,none,none,none,none,none,a45,none,a0,a120,a120,a60,none,a90,none,none,none,none,none,none, 0.008769, 0.0342877, 0.0010997, 0.033661, 0.033782,buy
2019-03-12,none,none,none,none,none,a45,a150,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.024934,-0.0195918,-0.0449341,-0.008694,-0.060999,sell
2019-03-13,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none, 0.000278,-0.0023759,-0.0110806, 0.031911, 0.000782,buy
2019-03-14,none,a60,none,a0,none,none,a180,none,a150,a150,a90,a60,none,none,none,none,none,none,none,-0.042484,-0.0368726,-0.0394374,-0.029088,-0.036713,sell
2019-03-15,none,a60,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.002985,-0.0277727,-0.0796740, 0.002632,-0.001198,sell
2019-03-16,a60,a60,none,a0,none,none,a150,a60,a180,a180,a120,a90,a150,none,none,none,a30,none,none, 0.036311, 0.0777453, 0.0736830, 0.070891, 0.085158,buy
2019-03-17,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a30,none,none, 0.043873,-0.0252150, 0.0099301,-0.015334,-0.004537,buy
2019-03-18,a60,a60,a60,none,none,a30,a120,a90,a150,a150,a150,none,a180,none,a90,none,a30,none,none,-0.035606,-0.0287864, 0.0369757,-0.017795,-0.015102,sell
2019-03-19,a60,none,a60,none,none,a30,none,none,none,none,a150,a120,none,a60,a90,a30,a30,none,none,-0.017474,-0.0473192,-0.0137628,-0.003096,-0.012276,sell
2019-03-20,none,none,a60,none,none,none,a90,a120,a120,a120,a180,none,a150,a60,a90,a30,none,none,none,-0.037115,-0.0480587,-0.0369033,-0.018876,-0.052241,sell
2019-03-21,none,none,a60,none,none,none,none,none,none,none,a180,a150,none,a60,a90,a30,none,none,none,-0.044991,-0.0525509,-0.0416636,-0.023651,-0.043633,sell
2019-03-22,none,none,a60,none,a45,none,a60,a150,a90,a90,none,none,a120,a60,a90,a30,none,none,none,-0.050844,-0.0539479,-0.0286492,-0.033806,-0.051821,sell
2019-03-23,none,none,a60,none,a45,none,none,none,none,none,a150,a180,none,a60,a90,none,none,none,none,-0.084135,-0.0583446,-0.0353470,-0.040632,-0.048929,sell
2019-03-24,none,none,none,none,a45,none,none,a180,a60,a60,none,none,a90,none,a90,none,none,none,none,-0.006477,-0.0644561,-0.0895509,-0.007583, 0.004579,sell
2019-03-25,none,none,none,none,a45,none,none,a180,none,none,a120,a150,a90,none,a90,none,none,none,a60, 0.053291, 0.0381951, 0.0431653, 0.046985, 0.053545,buy
2019-03-26,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60, 0.023144, 0.0039191, 0.0412162, 0.047963, 0.004978,buy
2019-03-27,none,none,none,none,a45,none,a0,a150,none,none,none,a120,a60,none,none,none,none,none,a60, 0.028804,-0.0741006, 0.0266998, 0.055065,-0.069332,sell
2019-03-28,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60, 0.020105, 0.0001288, 0.0148648, 0.028203, 0.000129,buy
2019-03-29,none,none,none,none,a45,none,none,a120,a0,a0,none,none,none,none,none,none,a45,none,a60, 0.042568, 0.0344602, 0.0670954, 0.067095, 0.032255,buy
2019-03-30,none,none,none,none,a45,none,none,a120,none,none,a60,a90,none,none,none,none,a45,none,none,-0.008763,-0.0299187, 0.0628279, 0.029679,-0.001447,buy
2019-03-31,none,none,none,none,a45,none,a60,none,none,none,a60,none,none,none,none,a45,a45,none,none,-0.032459,-0.0289595,-0.0099396, 0.022928,-0.028959,sell
2019-04-01,none,none,none,none,a45,none,a60,a90,none,none,none,a60,none,none,none,a45,a45,none,none,-0.049451,-0.0494515,-0.0230976,-0.013696,-0.061076,sell
2019-04-02,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,-0.052919,-0.0473138,-0.0987566,-0.055135,-0.044881,sell
2019-04-03,none,none,none,none,a45,none,a90,none,a60,a60,none,none,none,none,none,a45,none,none,none, 0.063107, 0.0656109,-0.0671370,-0.041590, 0.062031,buy
2019-04-04,none,none,a60,none,a45,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,-0.031196,-0.0314917,-0.0501824,-0.047549,-0.031196,sell
2019-04-05,none,none,a60,none,a45,none,a120,none,a90,a90,a0,none,none,none,none,none,none,none,none,-0.039973,-0.0757027,-0.0326361,-0.016022,-0.092779,sell
2019-04-06,none,none,a60,none,none,none,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,-0.074584,-0.0784274,-0.0748310,-0.061944,-0.037902,sell
2019-04-07,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.087385,-0.0857545,-0.1048449,-0.089691,-0.099852,sell
2019-04-08,none,a60,a60,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,a45,-0.013410, 0.0316570, 0.0224643, 0.019748, 0.019114,buy
2019-04-09,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45, 0.041816, 0.0719541, 0.0664640, 0.073292, 0.103967,buy
2019-04-10,none,a60,none,none,none,none,a180,none,a150,a150,a60,none,a90,none,none,none,a60,none,a45,-0.029926,-0.0486606,-0.0173760,-0.022370,-0.017419,sell
2019-04-11,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,-0.017170,-0.0134467,-0.0133150,-0.011564, 0.049594,buy
2019-04-12,none,a60,none,none,none,none,a150,none,a180,a180,a90,none,a120,none,none,none,a60,none,none, 0.014706, 0.0807933, 0.0778364, 0.077689, 0.112181,buy
2019-04-13,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,a60,a60,a30,none,-0.038634,-0.0219906, 0.0452552,-0.004324,-0.070034,buy
2019-04-14,none,none,none,none,none,none,a120,a60,a150,a150,a120,none,a150,a90,none,a60,a60,a30,none,-0.007606,-0.0161999, 0.0239301,-0.012371,-0.005731,buy
2019-04-15,none,none,none,none,none,none,a120,none,a150,none,a120,a120,a150,a90,none,a60,none,a30,none,-0.041830,-0.0515028,-0.0249920,-0.045635,-0.056701,sell
2019-04-16,none,none,none,none,none,none,a90,a90,a120,a120,none,none,none,a90,none,a60,none,a30,none,-0.050806,-0.0295720, 0.0041856,-0.027369,-0.029723,sell
2019-04-17,none,none,none,none,a30,none,a90,none,a120,none,a150,a150,a180,a90,none,none,none,a30,none,-0.064144,-0.0700926, 0.0039461, 0.043343,-0.015638,buy
2019-04-18,none,none,none,none,a30,none,none,a120,a90,a90,none,none,none,none,none,none,none,a30,none,-0.020628,-0.0875888,-0.0308741,-0.023404,-0.013850,sell
2019-04-19,none,none,none,none,a30,none,a60,none,a90,a90,a180,a180,a150,none,none,none,none,a30,none,-0.006411,-0.0146573,-0.0122304,-0.003164, 0.006715,buy
2019-04-20,none,none,none,none,a30,none,none,a150,none,a60,none,none,none,none,none,none,none,a30,none, 0.001900,-0.1434653,-0.0057696, 0.013208, 0.016072,sell
2019-04-21,none,none,none,none,none,none,none,none,a60,a60,a150,a150,a120,none,none,none,none,a30,a30, 0.072463,-0.0865842, 0.0114261,-0.039094,-0.037044,sell
2019-04-22,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,a30,-0.003798,-0.0499256,-0.0065320,-0.051250,-0.048451,sell
2019-04-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.070267,-0.1082953,-0.0425997,-0.090672,-0.111473,sell
2019-04-24,none,none,none,none,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,a30,a30,-0.138729,-0.1439850,-0.0676928,-0.156982,-0.137801,sell
2019-04-25,none,none,none,none,none,none,none,a150,a0,a0,none,none,none,none,none,none,none,a30,none, 0.030501, 0.0076805, 0.0331052, 0.060827, 0.021295,buy
2019-04-26,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,a30,none, 0.001526, 0.0321895, 0.0013584, 0.023703,-0.013428,buy
2019-04-27,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,a30,none,-0.043783, 0.0324280,-0.0103648,-0.003168,-0.043317,buy
2019-04-28,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.019379, 0.0222452, 0.0260843, 0.016918, 0.019144,buy
2019-04-29,a60,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,none, 0.016548,-0.0549826,-0.0349910,-0.061073,-0.029754,sell
2019-04-30,a60,none,a90,none,none,none,a90,a90,a60,a60,none,none,none,none,none,none,none,a30,none,-0.099696,-0.0641003,-0.0655477,-0.076527,-0.066204,sell
2019-05-01,a60,a90,a90,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,-0.057340,-0.0383058,-0.0378620,-0.033375,-0.036489,sell
2019-05-02,a60,a90,a90,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,-0.028843, 0.0064688, 0.0176284,-0.000534,-0.011486,buy
2019-05-03,a60,a90,none,none,none,none,a120,a60,a90,a90,none,a0,none,none,none,none,none,none,none, 0.066084, 0.0816704, 0.0606661, 0.076889, 0.049007,buy
2019-05-04,none,a90,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none, 0.083280, 0.1315321,-0.0471838, 0.110904,-0.046839,buy
2019-05-05,none,none,none,none,none,none,a150,none,a120,a120,a0,none,none,none,none,none,a90,none,none,-0.017768,-0.0438679,-0.0587601,-0.031978,-0.050260,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.004433,-0.0185742,-0.0435428,-0.018574,-0.018574,sell
2019-05-07,none,none,none,none,a0,none,a180,a0,a150,a150,none,none,a60,none,none,none,a90,none,none, 0.047599, 0.0482254, 0.0275048, 0.052051,-0.022826,buy
2019-05-08,none,none,none,none,a0,none,a180,a0,a150,none,none,a60,none,a120,none,a90,a90,none,none, 0.003530, 0.0028901, 0.0316622, 0.019873,-0.000592,buy
2019-05-09,none,none,none,none,a0,none,a150,none,a180,a180,a60,none,a90,a120,none,a90,a90,none,none,-0.033434,-0.0343304,-0.0171545,-0.017155,-0.017155,sell
2019-05-10,none,none,none,none,none,none,a150,none,a180,a180,none,a90,a90,a120,none,a90,none,none,none, 0.011723, 0.0120441, 0.0307997, 0.017607, 0.004584,buy
2019-05-11,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a120,a60,a90,none,none,none,-0.047580,-0.1637466,-0.1383284,-0.140900,-0.147958,sell
2019-05-12,a45,none,none,none,none,none,a120,a60,a150,a150,a90,a120,a120,none,a60,none,none,none,none,-0.066056,-0.0411121,-0.0668696,-0.129443,-0.093507,sell
2019-05-13,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,-0.098951,-0.1298287,-0.0859572,-0.132585,-0.143118,sell
2019-05-14,a45,none,none,none,none,none,a90,a90,a120,a120,a120,a150,a150,none,a60,none,none,none,none,-0.070657,-0.0438644,-0.0438644,-0.044934,-0.043864,sell
2019-05-15,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,-0.066523,-0.0826492,-0.0665264,-0.076472,-0.082025,sell
2019-05-16,none,none,a120,none,none,none,a60,a120,a90,a90,a150,none,a180,none,a60,none,none,none,a0,-0.070486,-0.0693832,-0.0332986,-0.065114,-0.025470,sell
2019-05-17,none,a120,a120,none,none,none,none,a120,none,none,none,a180,a180,none,a60,none,none,none,a0,-0.090080,-0.0814365,-0.1023887,-0.077099,-0.082962,sell
2019-05-18,none,a120,none,none,none,none,none,none,a60,a60,a180,none,none,none,a60,none,none,none,a0, 0.042815, 0.0463003, 0.0482729, 0.008230,-0.070833,buy
2019-05-19,none,a120,none,a0,none,none,none,a150,none,none,a180,a150,a150,a135,none,none,none,none,a0, 0.125191, 0.0231044, 0.1438664, 0.022027, 0.146598,buy
2019-05-20,none,none,none,a0,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,a0, 0.012113, 0.0011620,-0.0115680, 0.001162,-0.029985,sell
2019-05-21,none,none,none,a0,none,none,none,a180,none,none,a150,a120,a120,a135,none,none,none,none,none,-0.052547,-0.0543547,-0.0458911,-0.039845,-0.061527,sell
2019-05-22,a30,none,a135,a0,a30,none,none,none,none,a0,none,none,a120,a135,none,none,none,none,none, 0.015800,-0.0012701, 0.0174837, 0.013451, 0.017484,buy
2019-05-23,a30,none,a135,a0,a30,none,none,none,a0,a0,a120,a90,none,none,none,none,none,none,none,-0.038856,-0.0482412,-0.0433906,-0.002225, 0.001518,sell
2019-05-24,a30,a135,a135,none,a30,none,none,a150,none,none,a120,a90,a90,none,none,none,none,none,none, 0.011340,-0.0186429, 0.0144470, 0.003431, 0.004834,buy
2019-05-25,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.245634,-0.2169158,-0.2031507,-0.215403,-0.220704,sell
2019-05-26,none,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,none,-0.143241,-0.1428524,-0.1376589, 0.019621,-0.145456,sell
2019-05-27,none,none,none,none,none,a30,a90,a120,none,a60,none,none,a60,none,none,none,none,none,none, 0.005405, 0.0046280, 0.0264845, 0.006132, 0.005405,buy
2019-05-28,none,none,none,none,none,a30,a90,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.038110, 0.0337931, 0.0189336, 0.055939, 0.021549,buy
2019-05-29,none,none,a150,none,a45,a30,none,a90,none,none,a60,none,none,none,none,none,none,none,none,-0.059866,-0.0590955,-0.0226096,-0.046932,-0.051197,sell
2019-05-30,none,none,a150,none,a45,a30,a120,none,a90,a90,none,none,none,a150,none,none,a120,none,none, 0.082993, 0.0942421, 0.0600320, 0.014027, 0.042296,buy
2019-05-31,none,a150,a150,none,a45,a30,none,a60,none,none,none,a0,none,a150,none,none,a120,none,none, 0.026904, 0.0269044, 0.0314917, 0.032558, 0.063508,buy
2019-06-01,none,a150,none,none,none,none,a150,a60,a120,a120,none,none,a0,a150,none,a120,a120,none,none, 0.003164, 0.0242522, 0.0085094, 0.008917, 0.079143,buy
2019-06-02,none,a150,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a120,a120,none,none,-0.083401,-0.0465322,-0.0869779,-0.083401,-0.105378,sell
2019-06-03,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,a120,none,none,none, 0.018160, 0.0309155, 0.0270467, 0.027344,-0.024404,buy
2019-06-04,none,none,none,none,none,none,a180,none,a150,a150,none,a60,none,none,none,a120,none,none,none, 0.010638, 0.0046864,-0.0123343,-0.008018,-0.062052,sell
2019-06-05,none,none,none,none,none,none,none,a0,none,a180,none,a60,none,none,none,none,none,none,none, 0.040214, 0.0026362,-0.0074275, 0.028610, 0.044817,buy
2019-06-06,none,none,none,none,a60,none,a150,none,a180,a180,none,none,a60,none,a45,none,none,none,none, 0.055888, 0.0164196, 0.0230929, 0.043250, 0.011667,buy
2019-06-07,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,a45,none,none,none,none, 0.209494, 0.1539675, 0.3087041, 0.187134, 0.199562,buy
2019-06-08,none,none,none,none,a60,none,a120,none,a150,a150,a60,none,a90,none,a45,none,none,none,none, 0.181758, 0.2016014, 0.3010557, 0.202824, 0.197627,buy
2019-06-09,none,none,none,none,none,none,none,a60,none,none,none,a120,a90,none,a45,none,none,none,none, 0.028966, 0.0469391, 0.0377740, 0.046787, 0.001348,buy
2019-06-10,none,none,none,none,none,none,a90,a60,a120,a120,a90,none,none,none,a45,none,a135,none,none,-0.041316,-0.0670799,-0.0726150,-0.055536,-0.080374,sell
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a45,none,a135,none,a30,-0.011956,-0.0096426,-0.0119557,-0.013330,-0.054896,sell
2019-06-12,none,none,none,none,none,none,a60,a90,a90,a90,a120,none,none,none,a45,none,a135,none,a30,-0.046365,-0.0052178,-0.0403838,-0.032648,-0.047963,sell
2019-06-13,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a45,a135,a135,none,a30,-0.035714,-0.0060765,-0.0372003,-0.041020,-0.069292,sell
2019-06-14,none,none,none,none,none,none,none,a120,a60,a60,a150,none,none,none,none,a135,a135,none,a30,-0.041304,-0.0196449,-0.0354669,-0.009855,-0.085318,sell
2019-06-15,a0,none,a180,none,none,none,none,none,none,none,a150,a150,a180,none,none,a135,none,none,a30, 0.097905, 0.0392644, 0.1179778, 0.049253, 0.019565,buy
2019-06-16,a0,none,a180,none,none,none,a0,a150,none,none,none,none,a180,none,none,a135,none,none,none, 0.074975, 0.0314979, 0.0502391, 0.009208, 0.039857,buy
2019-06-17,a0,a180,a180,none,none,none,none,a150,none,none,a180,a120,none,none,none,none,none,none,none, 0.022925, 0.0575963, 0.0205115,-0.009621,-0.025990,buy
2019-06-18,a0,a180,a180,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.026085, 0.0357276, 0.0632626, 0.019616,-0.005451,buy
2019-06-19,a0,a180,none,none,none,none,none,a180,a0,a0,a150,none,none,none,none,none,none,none,none,-0.006128, 0.0534222,-0.0607701,-0.015015,-0.038140,sell
2019-06-20,a0,a180,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none, 0.041820, 0.0689241,-0.0358103, 0.051969, 0.001929,buy
2019-06-21,a0,a180,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,none, 0.047504, 0.0974256,-0.0047799, 0.034513, 0.002650,buy
2019-06-22,a0,none,none,none,none,none,none,a150,none,none,a120,a60,none,a180,none,none,a150,none,none, 0.040729, 0.0480549, 0.0409266, 0.063485, 0.040927,buy
2019-06-23,none,none,none,none,none,none,a90,none,none,none,none,a60,a90,a180,none,none,a150,none,none, 0.089246, 0.0839932, 0.0983271, 0.092574, 0.095547,buy
2019-06-24,none,none,none,none,none,none,a90,a120,a60,a60,none,none,a90,a180,none,none,a150,none,a45, 0.051731, 0.0055936, 0.0144456, 0.055765, 0.038937,buy
2019-06-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a150,a150,none,a45, 0.032605, 0.0151110, 0.0020368, 0.044904, 0.011666,buy
2019-06-26,none,none,none,none,none,none,a120,none,a90,a90,none,none,a60,none,none,a150,none,none,a45, 0.033775, 0.0437450, 0.0026423, 0.040184, 0.035368,buy
2019-06-27,none,none,none,none,none,none,none,a90,a90,none,a60,a0,a60,none,none,a150,none,none,a45, 0.090255, 0.0766900, 0.1473851, 0.133567, 0.110407,buy
2019-06-28,none,none,none,none,none,none,a150,none,none,a120,a60,a0,none,none,none,a150,none,none,none, 0.094415, 0.0671681, 0.0884061, 0.094415, 0.090602,buy
2019-06-29,none,none,none,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,-0.105026,-0.0679113,-0.0748546,-0.096797,-0.079599,sell
2019-06-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.038655,-0.0386552, 0.0002512,-0.001557,-0.038655,sell
2019-07-01,none,none,none,none,none,none,a180,none,a150,a150,none,none,a0,none,none,none,none,none,none,-0.099610,-0.0905319,-0.1032024,-0.018017,-0.110527,sell
2019-07-02,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,a30,none,none,none,none, 0.052110, 0.0167636, 0.0468879, 0.102096, 0.052110,buy
2019-07-03,none,none,none,none,none,none,a150,none,a180,a180,none,none,none,none,a30,none,none,none,none, 0.014090, 0.0500958, 0.0561200, 0.018347, 0.014090,buy
2019-07-04,none,none,none,none,a90,none,none,a0,none,none,none,a90,none,none,a30,none,none,none,none,-0.041099, 0.0233713, 0.0199054, 0.033511,-0.017499,buy
2019-07-05,a0,none,none,none,a90,a30,a120,none,a150,a150,none,none,none,none,a30,none,none,none,none,-0.029222, 0.0897981, 0.0457616, 0.131633,-0.050357,buy
2019-07-06,a0,none,none,none,a90,a30,none,none,none,none,none,a120,a60,none,a30,none,none,none,none,-0.034833, 0.0176250, 0.0056536, 0.039966,-0.027036,buy
2019-07-07,a0,none,none,none,a90,a30,a90,none,a120,a120,a60,none,none,none,a30,none,none,none,a60,-0.011027, 0.0760186, 0.0525817, 0.077851, 0.008766,buy
2019-07-08,a0,none,none,none,a90,a30,none,a60,none,none,none,a150,a90,none,a30,none,none,none,a60,-0.017815, 0.0045441, 0.0012007, 0.002600,-0.022208,buy
2019-07-09,a0,none,none,none,a90,none,a60,none,a90,a90,a90,none,none,none,none,none,none,none,a60,-0.063397,-0.0873580,-0.0873580,-0.078819,-0.091708,sell
2019-07-10,a0,none,none,none,a90,none,none,a90,none,none,none,a180,a120,none,none,none,none,none,a60,-0.009524, 0.0028629, 0.0028629, 0.005721, 0.004641,buy
2019-07-11,a0,none,none,none,none,none,none,none,a60,a60,a120,none,a120,none,none,none,none,none,none, 0.018122,-0.0457631, 0.0872696, 0.114711, 0.097468,buy
2019-07-12,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.031396, 0.0320672,-0.0321136, 0.063471,-0.038473,buy
2019-07-13,none,none,none,none,none,none,a0,a120,none,none,none,a150,a150,none,none,none,none,none,none, 0.109567, 0.1097298, 0.1101762, 0.119492, 0.093178,buy
