Date,MENE,MEPL,MESA,MOJU,MOME,MONE,MOPL,MOSA,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-09,a45,none,none,a150,none,a120,a180,a180,none,a60,none,a120,a120,none,a90,a90, 0.107549,-0.150239, 0.107549,-0.20281,-0.202806,buy
2019-05-10,none,none,none,a150,none,none,a180,a180,none,a60,none,a120,a120,none,a90,none, 0.378534, 0.038391, 0.320674, 0.06478, 0.032349,buy
2019-05-11,none,none,none,none,a90,a150,none,a150,a150,a60,none,a120,a120,none,a90,none, 0.551285, 0.509004, 0.533338, 0.48583, 0.470272,buy
2019-05-12,none,none,none,a120,none,none,a150,a150,a150,none,a120,a120,none,none,none,none, 0.278352, 0.365127, 0.279702, 0.18331, 0.334517,buy
2019-05-13,none,none,none,none,a120,a180,none,none,a150,none,a120,a120,none,none,none,none, 0.571567, 0.588283, 0.586157, 0.60925, 0.586157,buy
2019-05-14,none,none,none,a90,none,a180,a120,a120,a150,none,a120,none,none,none,none,none, 0.603876, 0.745731, 0.570200, 0.54720, 0.571734,buy
2019-05-15,a60,none,none,none,a150,a150,none,none,a150,none,a120,none,none,none,none,none, 0.588164, 0.594139, 0.671902, 0.56754, 0.626416,buy
2019-05-16,a60,none,a120,a60,a150,a150,a90,a90,none,none,a120,none,none,a45,none,none,-0.230816,-0.258102,-0.498234,-0.23863,-0.243074,sell
2019-05-17,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.357561,-0.535128,-0.333804, 0.27320,-0.388569,sell
2019-05-18,none,a120,none,none,a180,a120,a60,a60,none,none,none,none,none,a45,none,none, 0.023348,-0.100948,-0.031118, 0.12752,-0.011645,sell
2019-05-19,none,a120,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.108498,-0.247451,-0.014024,-0.18430,-0.199531,sell
2019-05-20,none,none,none,a0,none,a90,none,none,none,none,none,none,a135,none,none,none,-0.420182,-0.411405,-0.411897,-0.41190,-0.305982,sell
2019-05-21,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,-0.294158,-0.288227,-0.255678,-0.29397,-0.180716,sell
2019-05-22,none,none,a135,none,none,a60,none,a0,none,none,none,none,a135,none,none,none,-0.539680,-0.355041,-0.570476,-0.53968,-0.484494,sell
2019-05-23,none,none,a135,none,none,none,a0,a0,none,none,none,none,none,none,none,none,-0.078805,-0.019368,-0.166920,-0.21349,-0.181355,sell
2019-05-24,none,a135,a135,none,a120,none,none,none,none,none,none,a135,none,none,none,none, 0.028728,-0.403261,-0.163807,-0.48325, 0.061142,sell
2019-05-25,none,a135,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none, 0.009111,-0.055479,-0.274888,-0.12536, 0.025674,sell
2019-05-26,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.122749, 0.086648, 0.006698, 0.13486,-0.113430,buy
2019-05-27,none,none,none,a90,a90,a0,none,a60,none,none,a135,a135,none,none,none,none, 0.137938, 0.141047, 0.141703,-0.04558,-0.078493,buy
2019-05-28,none,none,none,a90,none,none,a60,a60,none,none,a135,a135,none,none,none,none, 0.154041, 0.152124, 0.090815, 0.15162, 0.047557,buy
2019-05-29,a90,none,a150,none,none,none,none,none,none,none,a135,none,none,a60,none,none,-0.073430,-0.148323,-0.176611,-0.03116,-0.163623,sell
2019-05-30,a90,none,a150,a120,a60,none,a90,a90,none,none,a135,none,a150,a60,none,a120,-0.275123,-0.251494,-0.191498,-0.19801,-0.267582,sell
2019-05-31,a90,a150,a150,none,none,none,none,none,none,none,a135,none,a150,a60,none,a120,-0.167096,-0.175254,-0.233886,-0.07833,-0.166005,sell
2019-06-01,none,a150,none,a150,none,a60,a120,a120,none,none,none,none,a150,a60,a120,a120,-0.195750,-0.205039,-0.239144,-0.15487,-0.118562,sell
2019-06-02,none,a150,none,none,none,none,a120,none,none,none,none,none,a150,none,a120,a120, 0.257681, 0.255878, 0.027497, 0.20867, 0.122884,buy
2019-06-03,none,none,none,a180,none,a90,none,a150,none,none,none,none,none,none,a120,none,-0.717695,-0.592121,-0.730384,-0.56492,-0.461961,sell
2019-06-04,none,none,none,a180,a0,a90,a150,a150,none,none,none,none,none,none,a120,none,-0.781459,-0.582785,-0.748189,-0.55319,-0.550901,sell
2019-06-05,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,-0.116553,-0.060874,-0.233991,-0.01404,-0.060874,buy
2019-06-06,none,none,none,a150,none,a120,a180,a180,none,none,none,none,none,none,none,none, 0.010257,-0.140465, 0.029524, 0.01457, 0.010866,sell
2019-06-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.263441,-0.174885,-0.004726, 0.18571,-0.180774,buy
2019-06-08,none,none,none,a120,none,a150,a150,a150,a180,a90,none,a150,none,none,none,none,-0.219289,-0.359729,-0.272871,-0.20810,-0.437302,sell
2019-06-09,none,none,none,none,a60,none,none,none,a180,a90,none,a150,none,none,none,none,-0.299508,-0.390340,-0.046127,-0.09268,-0.506191,sell
2019-06-10,none,none,none,a90,none,a180,a120,a120,a180,a90,none,a150,none,none,none,a135,-0.193673,-0.014726, 0.167822, 0.21277,-0.030888,buy
2019-06-11,none,none,none,none,a90,none,none,none,a180,a90,a150,a150,none,none,none,a135,-0.300541,-0.343188,-0.076107,-0.19951,-0.313750,sell
2019-06-12,none,none,none,a60,a90,a150,a90,a90,a180,none,a150,a150,none,none,none,a135,-0.203604,-0.615570,-0.098173,-0.00251,-0.086592,buy
2019-06-13,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,a135,-0.226033,-0.101950,-0.120516,-0.15530,-0.047449,sell
2019-06-14,none,none,none,none,a120,a120,a60,a60,none,none,a150,none,none,none,a135,a135,-0.217291,-0.068914,-0.073819,-0.06891,-0.094420,sell
2019-06-15,a120,none,a180,none,none,none,none,none,none,none,a150,none,none,none,a135,none, 0.174872, 0.177819, 0.158564, 0.16863, 0.173908,buy
2019-06-16,a120,none,a180,a0,a150,a90,none,none,none,none,none,none,none,none,a135,none, 0.151514, 0.167089, 0.056907, 0.17883, 0.175480,buy
2019-06-17,a120,a180,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.181735, 0.169738, 0.084215, 0.18425, 0.131815,buy
2019-06-18,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.166983, 0.158187, 0.024249, 0.19662,-0.026549,buy
2019-06-19,none,a180,none,none,a180,a60,a0,a0,none,none,none,none,none,none,none,none, 0.281888, 0.208617, 0.122301, 0.07967, 0.127696,buy
2019-06-20,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.331931, 0.122466, 0.081338, 0.07967, 0.087216,buy
2019-06-21,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.327158, 0.297689, 0.244588, 0.19509, 0.091937,buy
2019-06-22,none,none,none,none,a150,none,none,none,none,none,none,none,a180,a90,none,a150, 0.446678, 0.345410, 0.485072, 0.25577, 0.348767,buy
2019-06-23,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a90,none,a150, 0.445437, 0.194015, 0.457068, 0.25248, 0.203213,buy
2019-06-24,none,none,none,a90,a120,a0,a60,a60,none,none,none,none,a180,a90,none,a150, 0.316453, 0.154289, 0.333877, 0.18599, 0.152229,buy
2019-06-25,none,none,none,none,a120,none,none,none,none,none,none,none,a180,a90,a150,a150, 0.347773, 0.262760, 0.366065, 0.26877, 0.271958,buy
2019-06-26,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,a90,a150,none, 0.007332, 0.081617, 0.038214,-0.05981, 0.168136,buy
2019-06-27,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a150,none,-0.430996,-0.434089,-0.471143,-0.54266,-0.439736,sell
2019-06-28,none,none,none,a150,none,a60,none,a120,none,none,none,none,none,none,a150,none, 0.030915,-0.010059, 0.034219, 0.00562, 0.010278,sell
2019-06-29,a135,none,none,a150,a60,a60,a120,a120,none,none,none,none,none,none,none,none,-0.382554,-0.350796,-0.361424,-0.33009,-0.350796,sell
2019-06-30,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.433338,-0.449625,-0.467725,-0.48179,-0.441783,sell
2019-07-01,a135,none,none,a180,none,a90,a150,a150,none,none,none,none,none,none,none,none,-0.414805,-0.412427,-0.475302,-0.44256,-0.422590,sell
2019-07-02,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.409040,-0.411921,-0.376640,-0.45051,-0.411921,sell
2019-07-03,a135,none,none,a150,none,a120,a180,a180,none,none,none,none,none,none,none,none,-0.101715,-0.131262,-0.137070,-0.09841,-0.131262,sell
2019-07-04,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.042122, 0.000755,-0.054893,-0.18409, 0.000755,buy
2019-07-05,a135,none,none,a120,none,a150,a150,a150,none,none,none,none,none,none,none,none,-0.326739,-0.467433,-0.677564,-0.13676,-0.437075,sell
2019-07-06,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.052345, 0.214193, 0.115460, 0.07673, 0.151609,buy
2019-07-07,a135,none,none,a90,none,a180,a120,a120,a150,none,none,a180,none,none,none,none, 0.091304, 0.053543, 0.150893,-0.01037,-0.000204,buy
2019-07-08,a135,none,none,none,a60,none,none,none,a150,none,none,a180,none,none,none,none, 0.076858,-0.055808, 0.065472,-0.18777,-0.196875,buy
2019-07-09,a135,none,none,a60,none,a150,a90,a90,a150,a120,none,a180,none,none,none,none, 0.054545,-0.204644,-0.216641,-0.50044,-0.196920,sell
2019-07-10,a135,none,none,none,a90,none,none,none,a150,a120,none,a180,none,none,none,none, 0.076858,-0.262915,-0.121159,-0.45248,-0.260207,sell
2019-07-11,a135,none,none,none,none,a120,a60,a60,none,a120,none,a180,none,none,none,none,-0.119003,-0.342099,-0.544530,-0.67580,-0.372777,sell
2019-07-12,a135,none,none,none,a120,none,a60,none,none,a120,a180,none,none,none,none,none,-0.018772, 0.027762, 0.038056,-0.02039, 0.002833,buy
2019-07-13,a135,none,none,a0,a120,a90,none,none,none,a120,a180,none,none,none,none,none,-0.182809,-0.122152,-0.083206,-0.28080,-0.122152,sell
2019-07-14,a135,none,none,none,none,a90,none,none,none,none,a180,none,a150,none,none,none,-1.104351,-0.965608,-1.084173,-1.07411,-1.074109,sell
2019-07-15,a135,none,none,none,a150,none,none,none,none,none,a180,none,a150,none,none,a180,-1.044854,-0.729782,-0.755599,-0.75560,-0.744601,sell
2019-07-16,a135,none,none,none,none,a60,a0,a0,none,none,a180,none,a150,none,none,a180,-1.034628,-1.012004,-1.006916,-1.03782,-0.992113,sell
2019-07-17,none,none,none,none,a180,none,none,none,none,none,none,none,a150,a120,none,a180,-0.041985,-0.001205,-0.292461, 0.02583,-0.074265,sell
2019-07-18,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a180, 0.370250, 0.187967, 0.187266, 0.40318, 0.406878,buy
2019-07-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,a180,none,-0.163061, 0.006387, 0.006387,-0.31768,-0.039182,sell
2019-07-20,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,a180,none,-0.163061, 0.006387, 0.006387,-0.31768,-0.039182,sell
2019-07-21,none,none,none,a90,none,a0,a60,a60,a135,none,none,none,none,none,a180,none,-0.180494,-0.093821,-0.109839,-0.21337,-0.052779,sell
2019-07-22,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,a180,none,-0.266923,-0.146117,-0.187459,-0.31460,-0.213001,sell
2019-07-23,none,none,none,a120,none,none,none,a90,a135,none,none,none,none,none,none,none,-0.345176,-0.480573,-0.480573,-0.39902,-0.564685,sell
2019-07-24,none,none,none,none,a90,none,a90,none,a135,a135,none,none,none,none,none,none,-0.109601, 0.010682, 0.137988, 0.01068, 0.034689,sell
2019-07-25,none,none,none,a150,none,none,none,none,a135,a135,none,none,none,none,none,none,-0.115534, 0.108528, 0.134051, 0.13559, 0.113227,buy
2019-07-26,none,none,none,a150,a60,a60,a120,a120,none,a135,none,none,a135,none,none,none,-0.131585,-0.255996,-0.221231, 0.08213,-0.182439,sell
2019-07-27,none,none,none,none,a60,none,none,none,none,a135,none,none,a135,none,none,none,-0.357449,-0.357449,-0.361974,-0.24781,-0.289295,sell
2019-07-28,none,none,none,a180,none,a90,a150,a150,none,a135,none,none,a135,none,none,none,-0.420394,-0.487662,-0.460845,-0.45083,-0.450911,sell
2019-07-29,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a135,none,none,-0.348090,-0.346925,-0.375686,-0.36015,-0.240963,sell
2019-07-30,none,none,none,a150,none,a120,a180,a180,none,none,none,none,none,a135,none,none, 0.135910, 0.057202, 0.086617, 0.13591, 0.135910,buy
2019-07-31,none,none,none,none,a0,none,a180,none,none,none,none,none,none,a135,none,none, 0.458793, 0.522639, 0.325294, 0.44731, 0.418651,buy
2019-08-01,none,none,none,a120,none,a150,a150,a150,none,none,none,none,none,a135,none,none,-0.233909,-0.143838,-0.131622,-0.06669,-0.260614,sell
2019-08-02,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.283463, 0.065652, 0.303390, 0.22827, 0.552839,buy
2019-08-03,none,none,none,a90,none,a180,a120,a120,none,none,none,none,none,none,none,none,-0.025762, 0.022262,-0.032631, 0.14798,-0.230977,buy
2019-08-04,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.106934, 0.001568, 0.143768, 0.00157, 0.052086,sell
2019-08-05,none,none,none,a60,none,a150,a90,a90,a120,none,none,none,none,none,none,none,-0.084680, 0.191303, 0.170925, 0.21026, 0.193827,buy
2019-08-06,none,none,none,none,a90,none,a90,none,a120,none,none,a150,none,none,none,none,-0.341399,-0.499338,-0.179940,-0.41172,-0.118750,sell
2019-08-07,none,none,none,none,none,a120,none,a60,a120,none,none,a150,a120,none,none,a150,-0.096214,-0.170814,-0.022112,-0.13880,-0.092520,sell
2019-08-08,none,none,none,none,a120,a120,a60,none,a120,none,none,a150,a120,none,none,a150,-0.207332,-0.223138, 0.041924,-0.20482,-0.126530,sell
2019-08-09,none,none,none,a0,none,none,none,none,a120,a150,none,a150,a120,none,none,a150,-0.226091,-0.236679,-0.111397,-0.23511,-0.156160,sell
2019-08-10,none,none,none,a0,none,a90,none,none,none,a150,none,none,a120,a150,none,a150,-0.058238,-0.152421,-0.278957,-0.39779, 0.205202,sell
2019-08-11,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a150,none,none, 0.351828, 0.208489,-0.303467,-0.30941, 0.175926,buy
2019-08-12,a135,none,none,none,none,a60,a0,a0,none,a150,a150,none,none,a150,a150,none,-0.214088,-0.163779,-0.399477,-0.30157,-0.158612,sell
2019-08-13,a135,none,none,none,a180,none,a0,none,none,a150,a150,none,none,a150,a150,none,-0.196149,-0.086198,-0.421792,-0.31144,-0.196149,sell
2019-08-14,a135,none,none,a60,a180,none,none,none,none,none,a150,none,none,none,a150,none,-0.291029,-0.028025,-0.223355,-0.29832,-0.298318,sell
2019-08-15,a135,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a150,none,-0.277478,-0.153210,-0.275634,-0.26649,-0.264977,sell
2019-08-16,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.389418,-0.304162,-0.271053,-0.29238,-0.104155,sell
2019-08-17,none,none,none,a90,none,a0,a60,a60,none,none,none,none,none,none,none,none,-0.241389,-0.246696,-0.278969,-0.13674,-0.114267,sell
2019-08-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.275301,-0.360658,-0.344381,-0.33913,-0.275225,sell
2019-08-19,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,a135,-0.177276,-0.626986,-0.322527,-0.14922,-0.364010,sell
2019-08-20,none,none,a150,a120,none,none,a90,a90,none,none,none,a135,none,none,none,a135,-0.339576,-0.364606,-0.264485,-0.34142,-0.164279,sell
2019-08-21,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a135,-0.387743,-0.360199,-0.141869,-0.28025,-0.132927,sell
2019-08-22,a150,none,a150,a150,a90,a60,a120,a120,none,none,none,a135,none,none,none,a135,-0.229061,-0.437738,-0.213761,-0.22848,-0.094073,sell
2019-08-23,a150,a150,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none, 0.198286, 0.124490,-0.005346,-0.03686, 0.091756,buy
2019-08-24,a150,a150,none,a180,none,a90,none,a150,none,none,none,a135,none,none,a135,none,-0.206169,-0.213468,-0.238141,-0.23307,-0.234585,sell
2019-08-25,none,a150,none,none,a60,a90,a150,none,none,none,none,none,none,none,a135,none,-0.035351,-0.070600,-0.151185,-0.08072,-0.063852,sell
2019-08-26,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a135,none,-0.119514,-0.013697,-0.159576,-0.03918,-0.038569,sell
2019-08-27,none,none,a135,a150,none,a120,a180,a180,none,none,a135,none,none,none,a135,none,-0.023264,-0.351745,-0.325759,-0.30907,-0.317939,sell
2019-08-28,none,none,a135,a120,none,none,none,a150,none,none,a135,none,none,none,none,none,-0.987595,-0.818329,-0.818329,-0.97063,-0.869507,sell
2019-08-29,none,none,a135,a120,a0,a150,a150,a150,none,none,a135,none,none,none,none,none,-0.931866,-0.891816,-0.827910,-0.83944,-0.806704,sell
2019-08-30,none,none,none,a90,a0,none,none,a120,none,none,a135,none,none,none,none,none, 0.068652, 0.007602, 0.030186, 0.41014,-0.193304,buy
2019-08-31,none,a135,none,a90,none,a180,a120,a120,none,none,a135,none,none,none,none,a120,-0.056894,-0.121560,-0.099191,-0.08592,-0.167468,sell
2019-09-01,none,a135,none,a60,none,none,none,a90,none,none,none,none,a90,none,none,a120, 0.137169, 0.049919, 0.038667, 0.16943, 0.163477,buy
2019-09-02,none,a135,none,a60,none,a150,a90,a90,none,none,none,none,a90,a180,none,a120, 0.316112, 0.338048, 0.207264, 0.43940, 0.307472,buy
2019-09-03,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,a180,none,a120, 0.248244, 0.234655, 0.084412, 0.23465, 0.253529,buy
2019-09-04,none,none,a120,none,none,a120,a60,a60,none,none,none,a120,a90,a180,none,none, 0.011350,-0.079361,-0.213025,-0.16114,-0.167310,sell
2019-09-05,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,-0.273094,-0.343530,-0.241629,-0.46513,-0.296914,sell
2019-09-06,a180,none,a120,a0,a90,a90,none,none,a90,none,none,a120,none,a180,a120,none,-0.041993,-0.055971,-0.198029,-0.36821,-0.217112,sell
2019-09-07,a180,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a120,none, 0.109069, 0.110801, 0.037266,-0.21957,-0.056742,buy
2019-09-08,a180,a120,none,none,a120,a60,none,a0,a90,a180,none,a120,none,none,a120,none, 0.143483, 0.097828, 0.026609, 0.04748, 0.059351,buy
2019-09-09,none,a120,none,none,a120,a60,a0,none,a90,a180,none,none,none,none,none,none,-0.370664,-0.351372,-0.155567,-0.33368,-0.447774,sell
2019-09-10,none,a120,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,-0.255499,-0.337494,-0.199915,-0.18514,-0.303556,sell
2019-09-11,none,none,none,a60,a150,none,none,none,none,a180,a120,none,none,none,none,none,-0.013601,-0.046057, 0.282223, 0.08807,-0.519454,buy
2019-09-12,none,none,none,none,a150,none,none,none,none,a180,a120,none,none,none,none,none, 0.279091, 0.255713, 0.296332, 0.25989,-0.354677,buy
2019-09-13,none,none,none,a90,none,a0,none,a60,none,none,a120,none,none,none,none,none,-0.060657,-0.092715,-0.340132,-0.76461,-0.087660,buy
2019-09-14,none,none,none,none,a180,a0,a60,none,none,none,a120,none,none,none,none,none,-0.140954,-0.084418,-0.281606,-0.10782,-0.131020,sell
2019-09-15,none,none,none,none,a180,none,none,a90,none,none,a120,none,none,none,none,none, 0.039190,-0.148583,-0.192836,-0.11425,-0.106992,sell
2019-09-16,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.035438, 0.031417, 0.073033,-0.11916, 0.138918,buy
2019-09-17,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.103095,-0.115388, 0.255273,-0.09668,-0.100517,sell
2019-09-18,none,none,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none,none, 0.423649, 0.473501, 0.398834, 0.50776, 0.393242,buy
2019-09-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.152176,-0.103858, 0.065139,-0.03167, 0.187125,sell
2019-09-20,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.189168,-0.437505,-0.289527,-0.28953,-0.337077,sell
2019-09-21,none,none,a90,a180,none,a90,a150,a150,none,none,none,none,none,none,none,none, 0.172264,-0.053089, 0.055056, 0.02479,-0.053089,buy
2019-09-22,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.182859, 0.178467, 0.274726, 0.13978, 0.185205,buy
2019-09-23,a150,none,a90,a150,a90,a120,a180,a180,none,none,none,none,none,none,none,none,-0.388962,-0.241873,-0.388962,-0.38896,-0.515998,sell
2019-09-24,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.788137,-0.181496,-0.828849,-0.84889,-0.911770,sell
2019-09-25,a150,a90,none,a120,a60,a150,a150,a150,none,none,none,none,none,none,none,a90,-0.923233,-0.094216,-0.484732,-0.50028,-0.931750,sell
2019-09-26,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,-0.634890,-0.570710,-0.587027,-0.58703,-0.587027,sell
2019-09-27,none,a90,none,a90,none,a180,a120,a120,none,none,none,none,a60,a150,none,a90,-0.038602, 0.028450,-0.086873,-0.18066,-0.149201,sell
2019-09-28,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none, 0.027087,-0.063124,-0.100843,-0.23886,-0.217912,sell
2019-09-29,none,none,none,a60,a0,a150,a90,a90,none,none,none,none,a60,a150,a90,none,-0.118060,-0.226416,-0.309121,-0.26882,-0.178491,sell
2019-09-30,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a90,none, 0.013716,-0.120274, 0.026541,-0.14042,-0.182956,sell
2019-10-01,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,a90,none,-0.245193,-0.201403,-0.166441,-0.20111,-0.201403,sell
2019-10-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.073094,-0.350342, 0.104528,-0.25869,-0.324822,sell
2019-10-03,a135,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,-0.096797,-0.104137,-0.094356,-0.17705,-0.104137,sell
2019-10-04,a135,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.156188,-0.090798,-0.058029,-0.15102,-0.090798,sell
2019-10-05,a135,none,none,none,a60,a60,none,a0,none,none,none,a90,none,none,none,none, 0.005072,-0.136132,-0.074170, 0.00972,-0.110964,sell
2019-10-06,none,none,none,none,none,a60,a0,a0,none,none,none,a90,none,none,none,none, 0.053811,-0.082214,-0.056687, 0.10394,-0.010609,sell
2019-10-07,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,-0.159410,-0.498299,-0.266778, 0.14372,-0.046074,buy
2019-10-08,none,none,none,a60,none,none,none,none,none,a150,none,a90,none,a135,none,none, 0.194322, 0.141745, 0.173376, 0.21365, 0.326780,buy
2019-10-09,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a135,none,none, 0.223442, 0.175555, 0.163267, 0.26805, 0.421348,buy
2019-10-10,none,none,none,none,a120,a0,none,a60,none,a150,none,none,a45,a135,none,none,-0.245511,-0.137855,-0.024970,-0.14055,-0.237940,sell
2019-10-11,none,none,none,a90,none,a0,a60,a60,a60,a150,none,none,a45,a135,none,none,-0.256906,-0.160317, 0.032590,-0.09212,-0.228614,sell
2019-10-12,none,none,a60,none,none,none,none,none,a60,a150,a90,none,a45,none,none,none, 0.122053, 0.126758, 0.128675, 0.12676, 0.126652,buy
2019-10-13,none,none,a60,a120,a150,none,a90,a90,a60,none,a90,none,a45,none,none,none, 0.080076, 0.079906, 0.079938, 0.07877, 0.096816,buy
2019-10-14,a120,none,a60,a120,none,none,a90,none,a60,none,a90,none,a45,none,none,none, 0.057514, 0.057514, 0.057514, 0.05709, 0.096678,buy
2019-10-15,a120,none,a60,none,a180,a60,none,a120,a60,none,a90,none,none,none,none,none,-0.066528,-0.038381,-0.072600,-0.04892, 0.315306,buy
2019-10-16,a120,none,a60,a150,a180,a60,a120,a120,a60,none,a90,none,none,none,none,none,-0.230127,-0.274802,-0.236568,-0.29533, 0.104133,sell
2019-10-17,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.588981, 0.168982, 0.415103, 0.02864,-0.048066,buy
2019-10-18,none,a60,none,a180,a150,a90,a150,a150,none,none,none,none,none,none,none,a60,-0.300857,-0.239387,-0.275416,-0.26517,-0.256499,sell
2019-10-19,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.184875,-0.269095,-0.062912,-0.26116,-0.101955,sell
2019-10-20,none,a60,none,a150,a120,a120,a180,a180,none,none,none,none,none,a120,none,a60,-0.003268,-0.139846, 0.062457, 0.05434, 0.007650,buy
2019-10-21,none,a60,none,a150,a120,none,a180,none,none,none,none,none,none,a120,none,a60, 0.047165,-0.049741, 0.335455, 0.05071, 0.080761,sell
2019-10-22,none,a60,none,none,none,a150,none,a150,none,none,none,none,none,a120,none,a60,-0.088538,-0.116921, 0.022529,-0.14468,-0.081100,sell
2019-10-23,none,none,none,a120,a90,none,a150,none,none,a135,none,none,none,a120,a60,none,-0.007878,-0.264677,-0.207834,-0.25419,-0.408096,sell
2019-10-24,none,none,none,none,none,a180,none,a120,none,a135,none,none,a30,none,a60,none,-0.253490, 0.027925, 0.011983,-0.01919,-0.237838,buy
2019-10-25,none,none,none,a90,a60,a180,a120,none,none,a135,none,none,a30,none,a60,none,-0.168253, 0.353611, 0.339503, 0.30545,-0.081329,buy
2019-10-26,none,none,none,none,none,a150,none,a90,none,a135,none,none,a30,none,a60,none,-0.030331, 0.063111, 0.092799, 0.07269,-0.097910,buy
2019-10-27,none,none,none,a60,none,a150,a90,none,none,none,none,none,a30,none,a60,none,-0.018172,-0.317723,-0.012769,-0.27306,-0.117683,sell
2019-10-28,none,none,none,none,none,a120,none,a60,none,none,none,none,a30,none,none,none,-0.079350,-0.004398, 0.039287, 0.06221,-0.401620,buy
2019-10-29,none,none,none,none,a0,a120,a60,a60,a45,none,none,none,none,none,none,none,-0.038242,-0.191477,-0.171725, 0.07387, 0.118048,sell
2019-10-30,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,-0.261859,-0.119807, 0.003070,-0.44420,-0.269747,sell
2019-10-31,none,none,none,a0,none,a90,none,none,a45,none,none,none,none,none,none,a45,-0.299262,-0.164490,-0.139385,-0.16008,-0.145580,sell
2019-11-01,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,-0.201644,-0.116540,-0.128769,-0.18139,-0.155293,sell
2019-11-02,none,none,none,none,none,a60,a0,a0,a45,none,none,none,none,none,none,a45,-0.075489,-0.075488,-0.043787,-0.07549,-0.039972,sell
2019-11-03,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,a45,-0.116406,-0.164869,-0.128110,-0.16487,-0.163853,sell
2019-11-05,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.055143, 0.088907, 0.181979, 0.17124, 0.056925,buy
2019-11-06,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none, 0.044589,-0.218793,-0.238154,-0.26348,-0.188953,sell
