Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-01,1,2,2,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.0136141, 0.0140660, 0.0349938, 0.032436,-0.0139975,buy
2020-06-02,1,4,1,0,0,0,0,4,0,0,0,0,0,0,1,1,0,2,1,1,1,1,1,0,0,0,0,1,0,0,1,0,-0.0497942,-0.0461885,-0.0497942,-0.049794,-0.0538832,sell
2020-06-03,3,4,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,2,0,1,1,1,1,0,0,0,1,1,0,0,1,0,-0.0330332,-0.0363091, 0.0054962, 0.003661,-0.0061801,sell
2020-06-04,1,2,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0, 0.0021422,-0.0094711, 0.0094867, 0.011543, 0.0351958,buy
2020-06-05,0,1,1,1,0,2,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0112129, 0.0371681, 0.0275794, 0.024276, 0.0291174,buy
2020-06-06,0,2,0,1,2,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0519659,-0.0441809,-0.0533807,-0.012168,-0.0369438,sell
2020-06-07,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0279966,-0.0218952,-0.0421454,-0.006355,-0.0217764,sell
2020-06-08,0,2,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0374569, 0.0190784, 0.0332846, 0.007870,-0.0036197,sell
2020-06-09,0,3,2,0,0,2,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,-0.0771206,-0.0092649,-0.0100680, 0.041925, 0.0079547,buy
2020-06-10,1,3,1,0,4,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,-0.0523704,-0.0592736,-0.0606156,-0.035211,-0.0407506,sell
2020-06-11,1,3,0,0,2,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,-0.0402370,-0.0715155,-0.0748336,-0.059355,-0.0693837,sell
2020-06-12,1,1,0,0,0,2,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0311878, 0.0527696, 0.0726801, 0.045326, 0.0478626,buy
2020-06-13,0,1,1,0,0,0,2,3,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0171616,-0.0098705,-0.0184924, 0.024955, 0.0089846,buy
2020-06-14,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0625586,-0.0579599,-0.0937300,-0.056174,-0.0121754,sell
2020-06-15,0,0,2,0,3,0,1,3,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0130257,-0.0519922,-0.0831113,-0.057906,-0.0380203,sell
2020-06-16,0,0,2,0,1,2,2,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.0120305,-0.0285964,-0.0148278,-0.004689,-0.0100639,sell
2020-06-17,0,0,2,0,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1, 0.0092243,-0.0003373, 0.0036518, 0.018676, 0.0182368,buy
2020-06-18,2,0,1,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0217939,-0.0217939,-0.0246238,-0.006274,-0.0245963,sell
2020-06-19,0,2,0,0,3,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0348232,-0.0150374,-0.0333544,-0.026765,-0.0333544,sell
2020-06-20,0,0,2,0,2,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0134335, 0.0573797, 0.0018398, 0.063655, 0.0484762,buy
2020-06-21,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0183194,-0.0388633,-0.0118553,-0.033614,-0.0762065,sell
2020-06-22,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0395004,-0.0397761,-0.0795376,-0.039653,-0.0397761,sell
2020-06-23,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0323069,-0.0340621,-0.0156449,-0.025340,-0.0367405,sell
2020-06-24,0,2,1,0,3,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0076166,-0.0038561,-0.0059326,-0.013507,-0.0047078,sell
2020-06-25,0,0,4,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,-0.0296518,-0.0299767,-0.0258103,-0.030272,-0.0264914,sell
2020-06-26,0,2,0,0,1,0,3,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0039294, 0.0412301, 0.0265460, 0.003616,-0.0072708,buy
2020-06-27,2,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0600703,-0.0571456,-0.0578761,-0.057146,-0.0573882,sell
2020-06-28,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0149416,-0.0093094,-0.0093094,-0.012435,-0.0093094,sell
2020-06-29,0,0,2,0,0,0,0,2,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0075064, 0.0102189, 0.0147027, 0.016076, 0.0131777,buy
2020-06-30,3,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0254422, 0.0155863, 0.0697936, 0.022762, 0.0148697,buy
2020-07-01,1,4,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0282393, 0.0057914, 0.0502301, 0.022513, 0.0157171,buy
2020-07-02,1,1,3,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0, 0.0261212, 0.0085952,-0.0009944, 0.010911,-0.0085685,buy
2020-07-03,0,1,2,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0269706, 0.0267078, 0.0242118, 0.025108, 0.0295692,buy
2020-07-04,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0177568,-0.0083881,-0.0147262, 0.024638, 0.0177415,buy
2020-07-05,0,2,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0161372,-0.0137485,-0.0156473,-0.016137,-0.0161372,sell
2020-07-06,0,2,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0291588, 0.0250560, 0.0265915, 0.038448, 0.0301362,buy
2020-07-07,0,3,3,0,1,2,0,1,0,1,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0147299, 0.0298204, 0.0019487, 0.013365, 0.0073211,buy
2020-07-08,0,5,0,0,3,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0080312, 0.0082814,-0.0133574, 0.004492,-0.0266199,sell
2020-07-09,2,3,0,0,1,2,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0402238,-0.0288723,-0.0400559,-0.033049,-0.0640796,sell
2020-07-10,3,2,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,-0.0880346,-0.1026059,-0.1436403,-0.102606,-0.1014465,sell
2020-07-11,1,2,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.0509759,-0.0734962,-0.0901877,-0.096242,-0.0734962,sell
2020-07-12,1,1,0,1,1,0,1,3,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0, 0.0342347, 0.0073779, 0.0059554, 0.006940, 0.0076377,buy
2020-07-13,1,1,0,2,1,0,1,3,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,-0.0177935,-0.0326313,-0.0184284,-0.030170,-0.0224234,sell
2020-07-14,1,0,0,2,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0388192,-0.0393457,-0.0300767,-0.037684,-0.0433882,sell
2020-07-15,2,0,0,2,0,2,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.0591008,-0.0621582,-0.0409450,-0.040065,-0.0651012,sell
2020-07-16,0,2,0,2,1,3,1,0,0,0,0,0,0,0,1,2,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0073572, 0.0089592, 0.0076393, 0.008959, 0.0080430,buy
2020-07-17,0,1,2,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0231256,-0.0269437,-0.0261732,-0.025739,-0.0179442,sell
2020-07-18,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0185750,-0.0238448,-0.0003191,-0.019213,-0.0215530,sell
2020-07-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037466,-0.0503129,-0.0007153, 0.003207,-0.0072444,sell
2020-07-20,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0216348,-0.0119489,-0.0225831,-0.016095,-0.0171525,sell
2020-07-21,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0239466, 0.0061631, 0.0133905, 0.013391,-0.0033723,buy
2020-07-22,0,1,3,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0068169, 0.0047252, 0.0047252,-0.029511, 0.0073231,sell
2020-07-23,0,3,1,0,1,2,1,0,0,0,0,0,0,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0206784, 0.0189402, 0.0189402, 0.016102, 0.0159675,buy
2020-07-24,2,0,1,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0360841,-0.0360830,-0.0414473,-0.037357,-0.0299201,sell
2020-07-25,0,0,1,0,0,1,1,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0326270, 0.0110065, 0.0425375, 0.023234, 0.0254932,buy
2020-07-26,0,1,2,1,0,1,0,6,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0626098, 0.0389182, 0.0522809, 0.070611, 0.0660824,buy
2020-07-27,0,2,1,0,0,1,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.0386998, 0.0506187, 0.0459349, 0.002615, 0.0015079,buy
2020-07-28,3,1,3,0,0,1,2,2,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0, 0.0690930, 0.0476478, 0.0541880, 0.066820, 0.0782230,buy
2020-07-29,3,4,2,1,0,3,0,2,1,1,1,0,0,0,1,1,1,0,1,1,2,0,0,1,0,0,1,0,1,1,1,0, 0.0331755, 0.0224109, 0.0367689, 0.047430, 0.0500787,buy
2020-07-30,2,3,2,1,3,2,0,2,1,0,1,0,0,0,1,1,1,1,2,1,1,0,0,1,0,0,0,0,1,1,1,1,-0.0139830, 0.0092869, 0.0141800, 0.013029, 0.0083914,buy
2020-07-31,1,1,2,2,2,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1, 0.0387733, 0.0387733, 0.0104668,-0.007208, 0.0249793,buy
2020-08-01,0,0,2,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.0141080, 0.0014216,-0.0692922,-0.005407, 0.0639751,buy
2020-08-02,0,0,1,3,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,-0.0897388,-0.0884198,-0.1151133,-0.088558, 0.0089951,sell
2020-08-03,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0007036, 0.0476920, 0.0153374, 0.026433, 0.0487252,buy
2020-08-04,0,0,2,0,4,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0058287,-0.0295246,-0.0315542,-0.036074,-0.0094481,sell
2020-08-05,0,1,2,0,1,4,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1, 0.0322794, 0.0307820, 0.0253733, 0.023103, 0.0219517,buy
2020-08-06,0,3,1,0,2,1,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0025501, 0.0105388, 0.0279012,-0.006159,-0.0030094,sell
2020-08-07,2,2,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0414151,-0.0312810, 0.0261217,-0.037822,-0.0367473,sell
2020-08-08,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0079451,-0.0097458, 0.0271510, 0.002442,-0.0062807,buy
2020-08-09,1,0,1,0,1,1,0,3,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0326383,-0.0265834,-0.0306552,-0.028839,-0.0501118,sell
2020-08-10,0,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0205320,-0.0269270,-0.0065178,-0.087881,-0.0164587,sell
2020-08-11,2,0,2,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0398762,-0.0417264, 0.0081782,-0.037545, 0.0098894,sell
2020-08-12,1,1,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0564710,-0.0595476,-0.0572936,-0.074413,-0.0473332,sell
2020-08-13,1,2,5,0,0,3,1,0,1,0,0,0,0,0,2,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0444882, 0.0542106, 0.0363809, 0.064988, 0.0089559,buy
2020-08-14,1,0,6,0,1,2,3,1,1,0,1,0,0,0,1,1,1,1,1,1,2,0,1,1,1,0,0,0,0,0,1,0, 0.0285542, 0.0128076, 0.0427705, 0.041454, 0.0208313,buy
2020-08-15,1,0,4,0,1,3,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.0564048, 0.0519753, 0.0529464, 0.052196, 0.0379903,buy
2020-08-16,3,0,3,2,2,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0893599, 0.0611537, 0.0778174, 0.058573, 0.0714613,buy
2020-08-17,2,1,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0598427, 0.0883146, 0.0855145, 0.073122, 0.0789714,buy
2020-08-18,3,0,3,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0148166,-0.0162722,-0.0104576, 0.041344,-0.0171727,buy
2020-08-19,2,3,1,0,1,1,0,0,0,0,0,0,1,0,1,2,1,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0268959,-0.0192615,-0.0192615,-0.013013,-0.0346806,sell
2020-08-20,2,3,1,1,0,2,0,0,1,0,0,0,0,0,1,2,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0149151, 0.0109142, 0.0065315,-0.007987, 0.0195848,buy
2020-08-21,1,1,1,0,3,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0275688,-0.0302239,-0.0292318,-0.033266,-0.0207072,sell
2020-08-22,0,1,1,0,1,3,0,2,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0232685, 0.0062996,-0.0171744, 0.001770, 0.0042799,buy
2020-08-23,0,3,0,1,1,1,2,2,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0393694,-0.0333310,-0.0491573,-0.048071,-0.0569220,sell
2020-08-24,1,3,0,1,0,1,3,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0641301,-0.0233384,-0.0048604,-0.045909,-0.0243692,sell
2020-08-25,1,3,1,1,0,3,1,1,0,1,0,1,0,0,1,1,0,0,2,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.0870121,-0.0795671,-0.0058066,-0.095571,-0.0581692,sell
2020-08-26,2,3,0,1,1,2,0,2,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.0577974,-0.0559278,-0.0630354,-0.069995,-0.0738937,sell
2020-08-27,2,3,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.0314013,-0.0366906,-0.0438109,-0.052379,-0.0383215,sell
2020-08-28,4,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,-0.0569665,-0.0392344,-0.0526337,-0.041973,-0.0575237,sell
2020-08-29,3,2,0,2,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,-0.0094835, 0.0310637, 0.0114504, 0.035703,-0.0561797,buy
2020-08-30,1,2,1,3,1,2,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,-0.0085027,-0.0135237,-0.0164104,-0.011617,-0.0134300,sell
2020-08-31,1,1,1,2,4,2,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0368098,-0.0478851,-0.0663136,-0.047919,-0.0449224,sell
2020-09-01,1,1,0,1,1,4,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0217811, 0.0538383,-0.0018185, 0.020648, 0.0443192,buy
2020-09-02,1,1,1,1,1,4,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,-0.0656881,-0.0053888,-0.0856281,-0.064688,-0.0481566,sell
2020-09-03,0,2,1,1,2,2,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.0115009,-0.0016767, 0.0046392,-0.018681, 0.0076279,buy
2020-09-04,1,1,2,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,-0.0103407,-0.0109180,-0.0429738,-0.007100,-0.0257474,sell
2020-09-05,0,1,2,0,1,1,0,3,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0067691, 0.0000188, 0.0067691, 0.006769, 0.0348281,buy
2020-09-06,0,2,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0326494, 0.0361416, 0.0507155, 0.055201, 0.0507155,buy
2020-09-07,3,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0575387,-0.0550570,-0.0649692,-0.062078,-0.0638333,sell
2020-09-08,3,3,0,0,1,1,1,0,0,0,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0127754, 0.0328396, 0.0131111, 0.030868, 0.0174236,buy
2020-09-09,2,3,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,-0.0653673,-0.0785327,-0.0574036,-0.051628,-0.0669347,sell
2020-09-10,1,1,2,1,0,2,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,-0.0275660,-0.0608086, 0.0076129,-0.025815,-0.0094286,sell
2020-09-11,1,1,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.0181095, 0.0435477, 0.0282167, 0.015855, 0.0043246,buy
2020-09-12,2,1,0,3,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,-0.0756288,-0.0162838,-0.0551161,-0.039241,-0.0392405,sell
2020-09-13,2,1,0,2,0,1,2,1,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0291245,-0.0786943,-0.0824960,-0.028933,-0.0240077,sell
2020-09-14,1,1,2,0,0,2,2,0,0,0,0,0,0,1,1,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.0115494,-0.0394276,-0.0437306, 0.014789, 0.0323367,buy
2020-09-15,2,1,3,0,1,2,1,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0179028, 0.0362778,-0.0411558, 0.043716, 0.0709745,buy
2020-09-16,2,3,0,1,2,0,1,1,1,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0178452, 0.0016438,-0.0400069,-0.021087,-0.0141201,sell
2020-09-17,3,0,2,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.1350247,-0.0846090,-0.0939141,-0.108568,-0.1036618,sell
2020-09-18,0,0,3,0,0,0,1,2,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0015254, 0.0535680, 0.0701545, 0.014297, 0.0056555,buy
2020-09-19,0,1,3,1,1,0,1,3,0,0,1,1,0,0,1,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0748253,-0.0773300,-0.0639585,-0.012040,-0.0624050,sell
2020-09-20,1,1,3,0,0,1,1,2,0,0,1,1,0,0,1,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,1,-0.0833995,-0.0609276,-0.0606046,-0.075637,-0.0748269,sell
2020-09-21,1,0,4,0,1,1,3,2,0,0,0,1,0,0,2,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1, 0.0379300, 0.0410286, 0.0302122, 0.009748, 0.0410286,buy
2020-09-22,0,1,2,0,1,3,0,1,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0217264,-0.0204990,-0.0226187,-0.045559, 0.0121066,sell
2020-09-23,2,0,2,1,2,0,1,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.0309490,-0.0018666,-0.0022302, 0.036475, 0.0308635,buy
2020-09-24,0,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,-0.0006251,-0.0340596, 0.0098318,-0.053884,-0.0538840,sell
2020-09-25,0,0,3,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.0040641,-0.0706349,-0.0680783,-0.006598,-0.0066502,sell
2020-09-26,1,0,1,0,0,2,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0552510, 0.0651074, 0.0651074, 0.056287, 0.0651074,buy
2020-09-27,1,1,1,1,3,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.0312700, 0.0250551,-0.0284351,-0.025368,-0.0073179,sell
2020-09-28,2,1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.0042715,-0.0336247,-0.0122754,-0.004386,-0.0013721,sell
2020-09-29,1,2,1,0,0,4,1,0,0,0,1,0,0,0,2,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0566279, 0.0572003, 0.0572003, 0.093825,-0.0399968,buy
2020-09-30,1,2,1,0,1,1,2,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0269248, 0.0243107, 0.0269248, 0.031319, 0.0295713,buy
2020-10-01,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0515776,-0.0452528,-0.0436303,-0.044386,-0.0567936,sell
2020-10-02,1,1,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0040573, 0.0275933,-0.0145324, 0.026731, 0.0456662,buy
2020-10-03,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0501495, 0.0182284, 0.0356153, 0.040319, 0.0258984,buy
2020-10-04,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0293919, 0.0390823, 0.0385004, 0.032557,-0.0260349,buy
2020-10-05,2,2,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0526874,-0.0365662,-0.0485763,-0.041644,-0.0203464,sell
