Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-20,3,0,3,0,0,0,3,1,4,2.1,3.37,1.98,3.75,3.99,1.97,-0.0251204,-0.018401,-0.020319,-0.0052625,-0.045019,sell
2020-05-21,4,0,2,0,0,2,1,1,2,1.03,2.57,2,4.41,2.81,0.84,-0.0270312,-0.024889,-0.025306,-0.0270915,-0.027031,sell
2020-05-22,2,2,2,0,0,2,0,1,3,1.98,3.07,0.09,3.65,2.13,2.07, 0.0084324, 0.022761, 0.014896, 0.0151680, 0.010120,buy
2020-05-23,3,1,3,0,0,0,0,0,4,1.93,4.35,0,2.32,2.14,0.21,-0.0046585,-0.001555,-0.000780, 0.0056485, 0.007459,buy
2020-05-24,4,0,2,3,0,0,0,0,3,1.88,3.07,1.88,2.7,1.45,2.53,-0.0184066,-0.009225,-0.017075, 0.0008922,-0.012813,sell
2020-05-25,3,1,1,3,0,0,0,0,2,0.88,2.42,0,2.41,1.97,1.61,-0.0012758,-0.003249,-0.004103,-0.0036360, 0.000858,sell
2020-05-26,1,1,2,1,1,2,0,0,1,2.66,2.03,0.47,2.04,0.56,2.93,-0.0087627,-0.009448,-0.011087,-0.0009699,-0.010751,sell
2020-05-27,0,0,3,3,2,2,1,0,1,3.16,1.26,1.73,2.15,2.76,2.67, 0.0053039, 0.006154, 0.005575, 0.0127127, 0.005304,buy
2020-05-28,1,0,2,4,0,0,2,0,1,0.34,1.66,1.66,1.91,1.96,2.05,-0.0070937,-0.004975,-0.001271,-0.0152780,-0.006690,sell
2020-05-29,1,0,1,5,0,0,0,2,1,1.82,0,1.61,0.56,5.47,1.79,-0.0106155,-0.007860,-0.018666,-0.0098755,-0.015294,sell
2020-05-30,1,0,3,1,2,0,0,0,1,1.96,1.67,0,2.64,5.49,0.07, 0.0069215, 0.004074,-0.001024, 0.0077447,-0.000743,buy
2020-05-31,1,2,2,1,1,0,0,0,3,1.8,0.19,1.77,3.33,3.35,1.73,-0.0015123, 0.001397, 0.001397,-0.0071293, 0.012362,sell
2020-06-01,5,0,2,3,0,0,0,0,2,1.74,2.35,2.16,2.18,2.46,1.56,-0.0128780, 0.004302,-0.004000,-0.0031574,-0.000911,sell
2020-06-02,3,2,4,2,0,0,0,0,3,1.89,3.8,0.67,2.94,2.55,1.72,-0.0058057,-0.012089,-0.005708,-0.0042198,-0.008551,sell
2020-06-03,1,3,5,0,0,0,0,0,2,0.38,3.69,1.79,2.22,0.33,1.59, 0.0077835, 0.007412, 0.008266, 0.0056948, 0.007412,buy
2020-06-04,2,1,3,1,0,0,0,2,1,2.24,2.64,1.91,1.86,1.85,1.96, 0.0133032, 0.007238, 0.003426, 0.0255170, 0.018647,buy
2020-06-05,2,0,2,2,0,0,2,1,3,2.67,2.39,1.66,1.8,1.95,0.09, 0.0089289,-0.004924, 0.010711, 0.0050551, 0.010711,buy
2020-06-06,0,0,1,0,1,2,1,0,3,3.3,0.3,0,1.83,2.2,1.93,-0.0133188,-0.008376,-0.001163,-0.0130813,-0.004341,sell
2020-06-07,0,0,1,0,2,1,0,1,0,1.98,0.46,1.9,0,0.76,0.76,-0.0068173,-0.004521, 0.008243,-0.0035812, 0.009705,sell
2020-06-08,0,0,1,1,0,0,1,2,0,3.36,1.96,0,1.61,0.25,0.11,-0.0124688, 0.004218,-0.001867,-0.0018666,-0.001867,sell
2020-06-09,0,0,1,2,0,0,2,0,0,1.04,1.72,1.56,1.8,1.75,1.83,-0.0049996,-0.000043, 0.001932,-0.0042129,-0.000043,sell
2020-06-10,0,0,3,1,0,3,0,0,0,1.11,1.78,1.74,1.98,0,1.83,-0.0072455,-0.010216,-0.010101,-0.0098355,-0.010615,sell
2020-06-11,0,1,2,0,0,2,0,0,0,2.35,0,1.61,0,1.86,1.86,-0.0132170,-0.013229, 0.003938,-0.0130288,-0.012917,sell
2020-06-12,1,2,1,0,0,0,2,0,0,2.22,0.52,1.91,0.36,1.78,0.41,-0.0008166, 0.008172, 0.003568, 0.0096523, 0.003618,buy
2020-06-13,2,0,1,0,0,1,1,2,1,1.97,1.83,1.81,1.86,1.93,2.14,-0.0077729,-0.007773,-0.014076,-0.0077729,-0.007773,sell
2020-06-14,1,0,1,0,0,1,0,1,2,0.14,0,1.96,0,1.41,2.06, 0.0028802, 0.004390, 0.018035, 0.0122787, 0.011638,buy
2020-06-15,0,0,1,0,0,3,0,0,2,0.99,1.9,1.91,1.72,0,0.41,-0.0069155,-0.006637,-0.006333,-0.0093341,-0.007948,sell
2020-06-16,1,0,1,0,0,2,2,1,2,2.31,0.74,0,1.61,1.61,2.77, 0.0146759, 0.003259, 0.005585, 0.0217947, 0.016008,buy
2020-06-17,2,0,1,0,0,1,3,3,0,1.81,1.96,1.96,0.95,1.73,2.36, 0.0018103,-0.003749, 0.001618,-0.0037490,-0.008663,sell
2020-06-18,0,2,0,0,0,1,2,2,0,1.98,1.77,1.6,1.75,1.64,3.85,-0.0078775,-0.007914,-0.009822,-0.0098616,-0.008157,sell
2020-06-19,0,1,2,0,0,3,1,0,0,1.85,0,1.12,0,1.29,3.23,-0.0131240,-0.011605,-0.011397,-0.0146452,-0.007224,sell
2020-06-20,0,0,2,1,0,2,0,0,2,2.07,1.83,1.86,1.9,1.78,0.72,-0.0124228,-0.024051,-0.021088,-0.0086062,-0.011747,sell
2020-06-21,2,0,0,2,0,1,0,0,1,0.48,2.67,0,1.67,1.75,2.01, 0.0007257,-0.000297, 0.001503,-0.0011155, 0.001784,buy
2020-06-22,1,1,0,0,1,1,0,0,0,0.21,1.29,1.98,1.67,0,0.63, 0.0168501, 0.016850, 0.016694, 0.0174708, 0.014668,buy
2020-06-23,1,2,1,0,2,2,0,0,0,1.57,1.83,0,2.21,1.57,0.31,-0.0020553,-0.001669, 0.005092, 0.0026154,-0.001462,buy
2020-06-24,1,0,2,1,0,3,0,0,0,0,2.17,1.85,1.87,0,1.96,-0.0145373,-0.015696,-0.014537,-0.0186192,-0.018869,sell
2020-06-25,1,0,0,4,0,1,2,0,0,1.88,2.42,1.6,1.61,1.8,1.92, 0.0055833,-0.020666,-0.000553,-0.0347332,-0.015677,sell
2020-06-26,1,0,2,1,1,0,0,2,0,1.54,1.98,1.7,0.09,1.72,2.25, 0.0082003,-0.004905,-0.003872, 0.0140486,-0.002907,buy
2020-06-27,1,2,2,0,2,0,0,0,0,1.92,3.65,0,1.95,1.91,0.73,-0.0035192,-0.003519, 0.011790, 0.0210622,-0.004706,buy
2020-06-28,3,1,1,0,1,0,0,0,2,1.74,0.86,1.77,0,0.95,3.38,-0.0147067,-0.016207,-0.029552,-0.0143694,-0.013373,sell
2020-06-29,4,0,1,2,0,0,0,0,2,2.06,1.02,1.77,1.6,3.73,3.96,-0.0162013,-0.009946,-0.009946,-0.0099455,-0.014439,sell
2020-06-30,1,2,3,1,0,0,0,0,1,0.13,2.12,1.64,1.8,1.18,2.41,-0.0063606,-0.009051,-0.008898,-0.0041289,-0.008163,sell
2020-07-01,0,3,4,0,0,0,0,3,0,2.07,2.02,1.9,1.96,0.58,2.1, 0.0066037, 0.002603, 0.000769, 0.0048145, 0.001119,buy
2020-07-02,1,1,2,2,0,0,2,2,0,1.91,1.72,1.67,1.85,1.94,2.41,-0.0045385,-0.007704, 0.004518,-0.0015711,-0.007744,sell
2020-07-03,1,0,1,1,0,2,1,1,1,2.2,2.03,0,1.91,1.88,1.16,-0.0022554,-0.003936,-0.000854,-0.0022699,-0.002270,sell
2020-07-04,1,0,1,0,2,2,0,1,2,0.6,1.83,1.8,0.08,1.59,0.12, 0.0082510, 0.014414, 0.013620, 0.0135878, 0.015141,buy
2020-07-05,1,0,1,0,2,0,0,2,1,2.59,0.42,0.1,1.87,0,1.81,-0.0021001,-0.000978,-0.002888,-0.0017580,-0.004228,sell
2020-07-06,1,0,1,1,0,0,1,3,1,2.06,2.47,1.69,2.21,1.64,0, 0.0077673,-0.027800,-0.003157,-0.0038352,-0.003157,sell
2020-07-07,1,0,2,2,0,2,2,2,1,2.09,2.75,1.46,1.52,0,1.8,-0.0011750,-0.001288,-0.002596,-0.0019463,-0.001961,sell
2020-07-08,1,1,3,0,0,4,1,1,1,3.89,4.21,1.68,2.21,1.73,1.72,-0.0029230, 0.009971, 0.006536, 0.0055579,-0.002923,buy
2020-07-09,1,2,2,0,0,2,2,1,1,2.86,3.59,1.64,0.38,1.87,1.05,-0.0108248,-0.010079,-0.009145,-0.0078963,-0.011656,sell
2020-07-10,2,1,1,0,0,0,1,3,1,2.52,0.98,1.67,2.39,1.13,1.9,-0.0144294,-0.014429,-0.021563,-0.0136385,-0.014686,sell
2020-07-11,2,0,1,0,0,0,0,2,2,0.41,2.48,1.88,0.47,1.85,1.96,-0.0124839,-0.019547,-0.009305,-0.0039955,-0.005742,sell
2020-07-12,1,0,2,0,0,1,0,1,4,0.67,1.18,0.06,2.38,0.08,1.88, 0.0015409, 0.012890, 0.003371, 0.0019019, 0.017490,buy
2020-07-13,2,0,2,0,0,1,1,2,3,1.97,0.48,0.15,1.93,2.06,0, 0.0225818, 0.005255, 0.008499, 0.0236364, 0.023868,buy
2020-07-14,3,0,2,0,0,1,1,3,1,1.77,2.21,1.93,2.14,2.14,0.11,-0.0131476,-0.015353,-0.011472,-0.0023787, 0.003242,sell
2020-07-15,2,2,1,0,0,0,2,3,1,1.95,2.36,1.63,2.12,0.84,1.83,-0.0076696,-0.008179,-0.009351,-0.0075469,-0.011652,sell
2020-07-16,1,1,2,0,0,1,2,2,0,1.96,1.11,1.72,0.27,2.5,1.69,-0.0097365,-0.009579,-0.004558,-0.0171238,-0.011448,sell
2020-07-17,1,0,3,1,0,2,0,2,1,1.96,1.97,0.12,1.97,3.35,1.85,-0.0009835,-0.007842,-0.001842,-0.0013597,-0.007189,sell
2020-07-18,2,0,1,2,0,1,0,1,1,1.4,0.28,0.17,2.32,3.78,0.14,-0.0098264,-0.002528,-0.003839,-0.0034680,-0.002201,sell
2020-07-19,2,1,1,0,1,0,0,1,1,0.08,1.94,1.72,0.78,1.34,0.28, 0.0104306, 0.004525, 0.010697, 0.0119936, 0.000747,buy
2020-07-20,1,1,1,0,2,0,0,1,0,1.6,1.99,0,1.98,2.6,1.98, 0.0041862, 0.006746, 0.011077, 0.0205914,-0.002271,buy
2020-07-21,0,1,2,0,1,1,0,1,1,0,1.9,1.67,1.73,0.44,0,-0.0007496,-0.006497,-0.003123,-0.0031230, 0.001837,sell
2020-07-22,0,1,2,3,0,1,1,1,2,1.96,2.29,1.72,2.05,2.03,1.78, 0.0000642,-0.007234,-0.005524,-0.0080095,-0.012503,sell
2020-07-23,0,0,4,3,0,0,1,2,2,2.03,2.19,1.8,0.14,2.33,1.88, 0.0270374, 0.029212, 0.021725, 0.0137623, 0.013797,buy
2020-07-24,0,2,1,2,1,1,0,3,2,2.17,2.27,0.15,1.91,2.64,1.85, 0.0056428,-0.002873, 0.002384,-0.0010623, 0.003783,buy
2020-07-25,2,1,0,1,1,1,0,1,3,2.39,0.73,0.69,0.56,1.44,0.09, 0.0060361,-0.001826, 0.006534, 0.0058181, 0.005344,buy
2020-07-26,2,0,0,2,1,1,0,1,6,2.75,2.86,2.54,2.68,2.25,1.71,-0.0140845,-0.016419,-0.012980,-0.0114862,-0.004310,sell
2020-07-27,2,0,1,1,0,1,0,0,3,1.96,1.98,1.85,3.75,1.85,1.96,-0.0097669,-0.010612,-0.012893,-0.0120547,-0.008956,sell
2020-07-28,0,4,0,2,1,1,0,2,2,3.64,3.58,1.95,3.52,0.15,2.07,-0.0326047,-0.030532,-0.030331, 0.0020666,-0.000401,sell
2020-07-29,1,2,3,1,1,1,2,1,2,3.26,2.79,1.9,3.06,2.02,2.05, 0.0010090,-0.001562,-0.001684,-0.0061048, 0.001688,sell
2020-07-30,1,2,1,3,1,2,1,0,3,4.04,2.28,1.67,4.4,1.93,2.67, 0.0033741, 0.008413, 0.008096, 0.0016856, 0.007845,buy
2020-07-31,1,1,0,4,1,3,0,0,3,1.35,1.97,0.26,1.82,1.87,2.62, 0.0113012, 0.016600, 0.016600, 0.0217136, 0.018763,buy
2020-08-01,1,1,0,1,2,1,0,1,2,1.48,2.19,0,1.19,0.25,1.39, 0.0165027, 0.012226, 0.014984, 0.0146906, 0.016533,buy
2020-08-02,0,1,0,1,3,1,1,1,1,1.96,0.58,1.9,2.13,2.81,4.81,-0.0030842,-0.002095,-0.002413,-0.0000359,-0.002184,sell
2020-08-03,0,0,0,1,1,1,1,1,0,0,0.06,0,1.66,2.88,3.92,-0.0035604, 0.008723, 0.010087, 0.0062667, 0.005667,buy
2020-08-04,1,0,0,3,1,4,0,1,0,1.98,1.91,0.55,1.64,5.41,4.67, 0.0084050,-0.012292,-0.004581,-0.0097277,-0.014168,sell
2020-08-05,1,0,2,3,1,2,3,0,0,1.69,2.13,1.8,0.06,3.27,2.41, 0.0052627,-0.008795,-0.003262,-0.0303219,-0.006356,sell
2020-08-06,1,0,3,1,0,2,1,1,0,1.72,3.29,1.77,2.18,2.42,2.82, 0.0042048, 0.002424, 0.012877, 0.0010039, 0.004672,buy
2020-08-07,2,2,1,1,0,2,0,2,0,0.06,2.13,1.27,2.17,2.23,2.23,-0.0204972,-0.016559,-0.014511,-0.0145105,-0.022889,sell
2020-08-08,3,1,1,1,0,2,0,0,1,0.24,0.56,1.85,2.15,0.14,2.29, 0.0053281, 0.011434, 0.011104, 0.0109249, 0.016695,buy
2020-08-09,5,0,1,1,0,2,0,0,3,1.88,1.8,1.7,2.9,1.92,1.99,-0.0359244,-0.054634,-0.039937,-0.0372615,-0.039085,sell
2020-08-10,4,0,0,0,0,1,1,0,3,1.85,0,1.08,3.24,2.32,2.02, 0.0005185,-0.001389,-0.006425, 0.0273842, 0.021160,buy
2020-08-11,2,1,0,0,0,2,0,1,1,1.88,1.95,1.88,3.61,0.82,0.1,-0.0181680,-0.017767,-0.018168,-0.0113114, 0.003236,sell
2020-08-12,1,1,1,1,0,2,1,2,0,1.72,1.45,0,1.24,1.91,1.88,-0.0013597,-0.012035, 0.001432,-0.0013766,-0.001360,sell
2020-08-13,1,0,2,3,0,0,2,1,1,1.78,1.7,1.09,0.75,1.77,1.88, 0.0029401, 0.002774, 0.003117, 0.0028966, 0.005267,buy
2020-08-14,2,1,0,4,0,1,1,2,1,3.59,1.79,1.69,3.27,1.8,0.95, 0.0018283, 0.008639, 0.008281, 0.0049733,-0.003141,buy
2020-08-15,2,1,0,3,0,1,1,0,0,0.74,0.29,1.88,3.74,0.1,1.63, 0.0137065, 0.013343, 0.011577, 0.0069300, 0.005760,buy
2020-08-16,0,2,0,3,2,1,0,0,1,1.7,2.92,1.95,2.05,1.35,0, 0.0116702, 0.001301, 0.001396, 0.0103988, 0.010974,buy
2020-08-17,1,1,1,2,1,1,0,0,1,0,3.8,0.15,1.75,2.89,1.86, 0.0077431, 0.005520, 0.009133, 0.0077061, 0.006716,buy
2020-08-18,1,2,0,4,0,0,0,0,0,1.91,2.03,0.09,1.95,2.21,0, 0.0219665, 0.017422, 0.017103, 0.0174192, 0.032962,buy
2020-08-19,0,2,4,2,0,2,0,0,0,1.92,2.66,1.7,0,2.61,1.89,-0.0168951,-0.019395,-0.020134,-0.0080670,-0.015480,sell
2020-08-20,0,2,3,2,1,1,1,0,0,2.3,2.4,0,1.73,1.96,1.85,-0.0094229,-0.009909,-0.010564,-0.0076440,-0.009909,sell
2020-08-21,1,1,1,1,0,2,0,1,0,3.65,1.86,1.91,0,1.61,2.46,-0.0060838, 0.014903,-0.004888, 0.0085434, 0.014353,buy
2020-08-22,2,0,1,1,2,1,1,0,2,3.08,0.17,1.81,1.96,1.99,2,-0.0274927,-0.020956,-0.023701,-0.0289275,-0.012769,sell
2020-08-23,0,0,4,1,2,1,1,1,2,0.49,1.69,1.86,1.73,1.73,2.95,-0.0100286, 0.006116, 0.005621,-0.0126119,-0.009282,sell
2020-08-24,1,2,3,0,1,1,0,2,1,2.45,0.35,1.09,2.01,0.36,2.13, 0.0047595,-0.004192,-0.022036, 0.0035193, 0.001376,sell
2020-08-25,2,3,2,1,1,1,1,1,0,3.86,3.19,0,1.28,3.55,1.55,-0.0222163,-0.022608,-0.008173,-0.0205057,-0.014968,sell
2020-08-26,1,2,4,0,1,1,2,0,2,3.96,3.92,1.81,4.15,3.59,2.04,-0.0063043,-0.006440,-0.002526,-0.0057950,-0.007727,sell
2020-08-27,1,3,3,0,1,2,0,0,1,1.12,2.59,1.69,3.71,2.13,1.96, 0.0018782, 0.001657, 0.002218, 0.0000836, 0.001560,buy
2020-08-28,1,3,2,1,2,0,0,1,0,1.5,1.95,1.28,1.98,0.07,1.83, 0.0171650, 0.011870, 0.012653, 0.0114626, 0.008882,buy
2020-08-29,1,3,0,0,3,0,0,1,1,3.98,1.79,1.93,3.14,1.79,0, 0.0130109, 0.014919, 0.014817, 0.0164596, 0.007164,buy
2020-08-30,0,2,1,0,3,0,2,0,1,0.99,0.24,1.75,4.02,0.24,1.89, 0.0031746, 0.003546, 0.004692, 0.0036290, 0.006755,buy
2020-08-31,0,2,0,1,3,3,1,1,1,2.13,0.23,1.81,3.42,0.97,0.4, 0.0062849, 0.009741, 0.010099, 0.0104507, 0.010523,buy
2020-09-01,0,1,0,2,2,1,3,1,1,1.67,2.19,0.13,0.3,3.3,1.3,-0.0010988, 0.014099, 0.014525, 0.0111908, 0.011385,buy
2020-09-02,0,1,0,2,2,0,3,1,1,1.81,2.54,0,1.24,4.93,3.81,-0.0207533,-0.008758,-0.006357,-0.0080339,-0.009668,sell
2020-09-03,0,1,1,1,2,1,1,2,1,0.3,4.15,1.95,1.86,5.05,2.91,-0.0030747,-0.002708, 0.001419, 0.0113600,-0.013291,sell
2020-09-04,0,2,0,1,1,1,1,0,1,0,4,0,0,1.16,2.11, 0.0000300, 0.002808, 0.005497, 0.0025563, 0.005124,buy
2020-09-05,1,2,0,1,1,1,1,0,3,1.66,2.38,0,1.93,1.53,0.41,-0.0118476,-0.011148, 0.005064,-0.0026538, 0.011704,buy
2020-09-06,4,0,1,2,1,0,1,0,2,1.94,2.53,1.83,1.86,2.38,1.96,-0.0028646, 0.009228, 0.004949, 0.0046538,-0.003204,buy
2020-09-07,2,1,2,1,0,0,1,1,2,2.66,0.25,1.93,1.32,1.64,1.75, 0.0089116, 0.015971, 0.018519, 0.0193337, 0.021945,buy
2020-09-08,1,2,3,0,0,1,0,1,1,2.82,1.82,0.9,2.09,1.8,0,-0.0276745, 0.007941,-0.023943,-0.0213896,-0.000850,sell
2020-09-09,1,1,3,0,0,1,1,1,0,2.89,1.62,1.73,1.16,1.73,1.86,-0.0039980,-0.011523, 0.004204,-0.0082403,-0.003396,sell
2020-09-10,2,0,2,2,0,0,2,2,1,2.25,1.83,1.86,3.75,1.46,1.33, 0.0366813, 0.027392, 0.038020, 0.0164688, 0.009676,buy
2020-09-11,4,0,1,1,0,0,1,1,1,0.08,1.83,1.64,3,2.09,1.93,-0.0040718, 0.004884, 0.006878, 0.0072869,-0.004086,buy
2020-09-12,2,1,1,0,1,1,0,1,1,1.91,0.07,1.85,2.22,0.51,1.92, 0.0121552, 0.003434, 0.014509, 0.0119185, 0.014067,buy
2020-09-13,2,1,2,0,2,0,0,1,1,0.06,2.11,0,2.17,3.57,0.35, 0.0332335, 0.016386, 0.033764, 0.0340341, 0.030758,buy
2020-09-14,3,0,2,2,0,0,0,2,1,1.73,2.27,1.9,2.21,1.96,2.75,-0.0129106,-0.012081,-0.011822,-0.0114550,-0.017267,sell
2020-09-15,2,1,1,3,0,0,1,1,1,2.49,3.49,1.81,1.91,2.36,2.04, 0.0030704,-0.038169,-0.000544,-0.0352081,-0.041644,sell
2020-09-16,2,1,3,1,1,2,1,1,1,3.94,3.5,1.89,0.55,1.84,3.81,-0.0047005,-0.016714, 0.001107,-0.0082631,-0.011627,sell
2020-09-17,2,2,0,2,1,2,1,1,1,3.41,2.48,0.63,2.62,1.69,2.74, 0.0068895, 0.007104,-0.001543, 0.0094837, 0.001816,buy
2020-09-18,3,0,0,3,0,0,1,2,2,4.68,0.26,0.4,2.47,1.61,2.76,-0.0101501,-0.017378,-0.009202,-0.0020468, 0.000779,sell
2020-09-19,1,0,1,3,1,0,0,2,3,1.45,1.61,1.86,3.74,1.75,0.95, 0.0052032,-0.010012,-0.015641, 0.0065538,-0.005304,sell
2020-09-20,0,1,1,3,0,0,0,2,3,2.62,0,0,2.59,0.11,2.46,-0.0072268,-0.010062,-0.015596,-0.0076762,-0.008799,sell
2020-09-21,1,1,0,4,1,1,1,2,2,4.2,1.83,1.73,2.31,2.22,4.22, 0.0128403, 0.019055, 0.022714,-0.0115597, 0.012584,buy
2020-09-22,2,1,1,2,1,1,3,0,2,4.33,2.08,1.93,3.16,3.11,2.68,-0.0127140, 0.007936, 0.000645,-0.0363702,-0.034556,sell
2020-09-23,0,2,1,2,1,2,0,1,2,2.37,2.62,1.6,3.65,3.91,3.2,-0.0155169,-0.012616,-0.007582,-0.0126157,-0.013814,sell
2020-09-24,1,1,1,2,1,0,0,0,1,0.29,3.54,0,1.22,1.07,2.7, 0.0096529, 0.003552, 0.004316, 0.0094019, 0.008900,buy
2020-09-25,1,0,0,4,1,0,0,1,3,1.94,4.47,0.27,2.43,2.07,2.29,-0.0133526,-0.013172,-0.022897,-0.0167210,-0.007230,sell
2020-09-26,1,1,0,2,1,0,1,0,3,0,1.78,1.77,2.1,1,0.2, 0.0193795,-0.007067, 0.002532, 0.0135712,-0.014734,buy
2020-09-27,1,1,1,1,2,3,0,0,0,1.86,0.6,1.73,1.71,0.86,1.82,-0.0149601,-0.023544,-0.025529,-0.0233371,-0.023285,sell
2020-09-28,0,2,1,1,1,2,1,1,0,1.96,3.53,1.8,0.42,3.56,0.45, 0.0023564, 0.006386, 0.008621,-0.0034570, 0.000917,buy
2020-09-29,0,2,2,1,0,0,3,1,0,0.91,4,0.6,0.83,3.55,0, 0.0065448, 0.005853, 0.000613, 0.0047048, 0.002729,buy
2020-09-30,0,1,2,2,0,1,0,2,0,1.73,2.52,1.96,3.8,2.21,1.66,-0.0206577,-0.022511,-0.020472,-0.0052412,-0.023430,sell
2020-10-01,0,1,2,2,0,1,0,1,0,0,0.25,1.72,2,0.33,1.66,-0.0139197,-0.013842,-0.014251,-0.0074191,-0.013781,sell
2020-10-02,0,1,3,1,0,1,0,0,2,2.13,0.21,0,2.82,0.18,1.54, 0.0046776, 0.003137,-0.010191,-0.0055456, 0.005528,buy
2020-10-03,1,1,2,0,1,1,1,0,1,2.05,1.95,0.15,2.26,1.81,1.77, 0.0043194, 0.006226,-0.002134, 0.0044560, 0.006368,buy
2020-10-04,3,1,2,0,1,0,1,1,0,1.37,0,1.78,1.68,1.86,1.67, 0.0140091, 0.025168, 0.015812, 0.0264552, 0.003807,buy
2020-10-05,0,2,2,0,0,1,0,1,1,3.9,1.73,0,1.77,1.73,1.78,-0.0275235,-0.013686,-0.026217,-0.0295317,-0.033169,sell
2020-10-06,0,1,4,1,0,0,1,0,0,3.11,1.94,1.85,0,1.03,0, 0.0046525,-0.009355, 0.017490, 0.0095432, 0.003236,buy
2020-10-07,0,0,4,3,0,0,1,2,1,2.4,1.31,1.05,1.86,2.02,0.15, 0.0203035, 0.007218, 0.017596, 0.0167260, 0.020665,buy
2020-10-08,1,0,4,2,0,0,0,2,1,0.28,3.2,1.72,1.84,1.92,1.91,-0.0002447,-0.002740,-0.003725, 0.0043096,-0.001784,sell
2020-10-09,1,2,3,0,1,0,1,0,0,0.34,1.96,1.95,0.44,0.3,1.98,-0.0210088, 0.005178,-0.022142,-0.0240120, 0.006522,sell
2020-10-10,1,1,2,0,2,1,0,0,1,1.75,2.72,1.93,1.77,2.79,1.93, 0.0503512, 0.056228, 0.054208, 0.0558518, 0.056792,buy
2020-10-11,2,0,3,0,0,0,0,0,1,0,1.94,2.31,1.77,1.96,0, 0.0210799, 0.015678, 0.022202, 0.0203652, 0.018715,buy
2020-10-12,0,1,1,3,0,0,0,0,1,1.77,1.54,0.42,1.73,3.29,1.78, 0.0133740, 0.008204,-0.008928, 0.0066734, 0.015173,buy
2020-10-13,0,0,4,1,0,0,0,1,0,1.61,1.72,0.98,0,2.63,1.06,-0.0102781,-0.016014,-0.002830, 0.0021398,-0.013377,sell
2020-10-14,0,2,2,1,1,1,1,1,0,1.8,1.72,2.54,1.78,2.83,0.54, 0.0051496, 0.006580, 0.011157, 0.0065797, 0.003054,buy
2020-10-15,2,2,1,0,1,2,2,0,0,1.61,0,2.67,0.11,1.51,2.03, 0.0111166, 0.012362, 0.014965, 0.0096205,-0.006663,buy
2020-10-16,1,1,0,2,2,1,1,1,2,2.08,1.9,1.95,2,3.55,2.17, 0.0088588, 0.007977, 0.004965, 0.0215293, 0.016582,buy
2020-10-17,0,1,1,1,1,0,0,1,1,0.53,0.34,1.86,2.76,0.72,1.91, 0.0017350, 0.004421, 0.004407, 0.0182064, 0.007420,buy
2020-10-18,0,2,0,2,1,0,0,2,1,3.05,3.14,0.58,3.52,1.7,0.27,-0.0133447, 0.008916,-0.011390,-0.0164454,-0.011761,sell
2020-10-19,2,1,1,1,1,1,2,1,1,3.94,3.8,1.96,3.13,2.37,2.62,-0.0321890, 0.001029, 0.002257,-0.0316467,-0.035658,sell
2020-10-20,1,3,0,1,1,3,2,0,1,3.02,2.63,1.87,2.14,2.36,1.63, 0.0182112, 0.015466, 0.006408,-0.0012064, 0.018211,buy
2020-10-21,1,3,1,1,1,1,1,1,0,0.39,1.9,1.98,0.22,1.58,1.98,-0.0097579,-0.002564,-0.010299,-0.0118075, 0.001730,sell
2020-10-22,0,2,2,0,0,0,0,2,1,1.92,1.75,0.2,1.83,0.48,1.93, 0.0052663, 0.008142, 0.008142,-0.0006323, 0.004756,buy
2020-10-23,0,2,1,1,0,0,1,0,1,0.15,0,1.81,2.31,2.6,1.86,-0.0303027, 0.008011,-0.000891, 0.0022530, 0.002504,sell
2020-10-24,1,1,1,0,0,2,1,2,1,0.46,1.91,2.47,3.58,1.96,0.16,-0.0221192,-0.012968,-0.022647,-0.0080751,-0.015009,sell
2020-10-25,1,2,1,0,1,4,1,2,0,1.81,1.16,0.73,3.26,3.09,2.03,-0.0059930,-0.008126,-0.006767,-0.0042712,-0.005993,sell
2020-10-26,0,2,2,0,1,1,3,1,0,1.7,1.7,2.09,0.83,2.32,4.04,-0.0174185,-0.017169,-0.024259,-0.0198114,-0.003635,sell
2020-10-27,0,1,2,0,0,2,1,3,0,1.7,1.67,1.83,2,1.28,1.53, 0.0003453, 0.000125, 0.000748, 0.0167689, 0.016558,buy
2020-10-28,0,1,1,2,0,1,0,2,1,0,0,1.88,0.1,2,2.5, 0.0022020, 0.000048, 0.024058, 0.0240585, 0.019018,buy
2020-10-29,0,0,1,0,0,2,0,1,2,0.41,1.64,0,1.88,0.35,3.03, 0.0053400,-0.010073, 0.014525, 0.0065105, 0.008945,buy
2020-10-30,1,1,1,0,1,2,1,0,3,1.83,0.17,1.81,0.98,2.35,2.68,-0.0023124, 0.021827, 0.026216, 0.0184255, 0.018417,buy
2020-10-31,3,1,0,0,0,2,1,0,1,1.87,0.07,0,1.85,3.34,3.5, 0.0133587, 0.003982, 0.002935, 0.0106615, 0.013441,buy
2020-11-01,3,2,0,1,0,2,0,1,1,2.17,1.7,0.46,1.61,2.49,2.38,-0.0224506,-0.022084,-0.015562,-0.0215558,-0.021556,sell
2020-11-02,1,2,1,1,0,1,1,0,2,2.51,1.8,1.78,0,3.46,2,-0.0011361,-0.021599,-0.003367,-0.0004224,-0.000684,sell
