Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,SUCE,SUJU,SUMA,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-12,0,0,0,0,2,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0113319, 0.0088674,-0.00193330, 0.0118003, 0.0113319,buy
2020-02-13,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0017193,-0.0030384,-0.00165732, 0.0005474,-0.0036105,sell
2020-02-14,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0017193,-0.0030384,-0.00165732, 0.0005474,-0.0036105,sell
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0046256,-0.0045435,-0.00671473,-0.0043627,-0.0067147,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0136558, 0.0016256, 0.01580848, 0.0020656, 0.0023912,buy
2020-02-17,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0167553,-0.0184134,-0.00544380,-0.0184134,-0.0002619,sell
2020-02-18,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0072182,-0.0095726,-0.00683370,-0.0095726, 0.0086359,sell
2020-02-19,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0011258,-0.0013889,-0.00294831,-0.0010302, 0.0040046,sell
2020-02-20,0,0,0,0,1,3,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.0104276, 0.0024445, 0.00163410, 0.0115081, 0.0006869,buy
2020-02-21,0,0,0,0,0,4,2,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.0004363,-0.0019694,-0.00626524, 0.0016727,-0.0011279,sell
2020-02-22,0,0,0,0,1,4,2,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.0045679,-0.0013580,-0.01255134, 0.0061365, 0.0009265,buy
2020-02-23,0,0,0,0,1,3,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.0032157, 0.0027914,-0.00926079, 0.0010319, 0.0031697,buy
2020-02-24,0,0,0,0,1,3,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.0032157, 0.0027914,-0.00926079, 0.0010319, 0.0031697,buy
2020-02-25,0,0,0,0,1,3,2,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0225409,-0.0229128,-0.02205392,-0.0221659,-0.0223254,sell
2020-02-26,0,0,0,0,0,4,2,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0175861, 0.0107136,-0.00478362, 0.0084274,-0.0151216,buy
2020-02-27,0,0,0,0,1,4,3,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.0194177, 0.0219960, 0.01642195, 0.0217676,-0.0013822,buy
2020-02-28,0,0,0,0,1,3,2,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.0057601, 0.0099918, 0.01417376, 0.0102109, 0.0109246,buy
2020-02-29,0,0,0,0,1,3,2,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.0057601, 0.0099918, 0.01417376, 0.0102109, 0.0109246,buy
2020-03-01,0,0,0,0,1,4,2,2,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0, 0.0153235, 0.0233973, 0.01901301, 0.0232172, 0.0236237,buy
2020-03-02,0,0,0,0,1,2,2,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.0189566, 0.0213434, 0.00707687, 0.0187368, 0.0191432,buy
2020-03-03,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0180390,-0.0300480,-0.03231264,-0.0301863,-0.0296007,sell
2020-03-04,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0180390,-0.0300480,-0.03231264,-0.0301863,-0.0296007,sell
2020-03-05,0,0,0,0,2,3,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0223592,-0.0283605,-0.02902908,-0.0283634,-0.0298771,sell
2020-03-06,0,0,0,0,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0014945,-0.0022395,-0.02482876,-0.0247411, 0.0014945,buy
2020-03-07,0,0,0,0,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0097753, 0.0097753,-0.00037556,-0.0018076,-0.0004838,buy
2020-03-08,0,0,0,0,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0097753, 0.0097753,-0.00037556,-0.0018076,-0.0004838,buy
2020-03-09,0,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0097488,-0.0091586,-0.01935111, 0.0066353,-0.0136738,buy
2020-03-10,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0054416,-0.0150421,-0.01854619, 0.0079589,-0.0250301,sell
2020-03-11,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0133379,-0.0110790,-0.00819612, 0.0165023,-0.0150299,sell
2020-03-12,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0123741,-0.0069695,-0.00784749, 0.0018051,-0.0069531,sell
2020-03-13,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0123741,-0.0069695,-0.00784749, 0.0018051,-0.0069531,sell
2020-03-14,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0170936,-0.0197326,-0.01709358,-0.0168385,-0.0170849,sell
2020-03-15,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0170936,-0.0197326,-0.01709358,-0.0168385,-0.0170849,sell
2020-03-16,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0170936,-0.0197326,-0.01709358,-0.0168385,-0.0170849,sell
2020-03-17,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0166766, 0.0115384, 0.00911928, 0.0137673, 0.0100627,buy
2020-03-18,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0166766, 0.0115384, 0.00911928, 0.0137673, 0.0100627,buy
2020-03-19,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0166766, 0.0115384, 0.00911928, 0.0137673, 0.0100627,buy
2020-03-20,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0119203,-0.0146599,-0.01088855,-0.0067055,-0.0148117,sell
2020-03-21,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0114865, 0.0017499,-0.00627129,-0.0183794,-0.0115819,sell
2020-03-22,0,0,0,0,1,2,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.0110029,-0.0101303,-0.02853143,-0.0076929,-0.0125652,sell
2020-03-23,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0219898,-0.0230620,-0.02730899,-0.0253026,-0.0295503,sell
2020-03-24,0,0,0,0,1,3,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0154930,-0.0243755,-0.02307598,-0.0214470,-0.0218517,sell
2020-03-25,1,0,0,0,1,4,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0, 0.0162189, 0.0018771, 0.00221543,-0.0071077, 0.0026209,buy
2020-03-26,1,0,0,0,1,4,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0, 0.0162189, 0.0018771, 0.00221543,-0.0071077, 0.0026209,buy
2020-03-27,2,0,0,0,1,4,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0, 0.0039004,-0.0029395, 0.00307129,-0.0091616, 0.0070502,buy
2020-03-28,2,0,0,0,0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0099741,-0.0095290,-0.01865658,-0.0186566,-0.0156214,sell
2020-03-29,2,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0132399,-0.0101684,-0.00254703,-0.0108731,-0.0116348,sell
2020-03-30,2,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0028892,-0.0025625,-0.00080559, 0.0006166,-0.0006209,sell
2020-03-31,1,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0004356, 0.0077392,-0.00021676, 0.0042631, 0.0025229,buy
2020-04-01,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0054171,-0.0005237,-0.00009639,-0.0056887,-0.0056887,sell
2020-04-02,1,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0026939,-0.0142505,-0.01498042,-0.0180318,-0.0171708,sell
2020-04-03,1,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0050730,-0.0067737,-0.01303899,-0.0110454,-0.0108306,sell
2020-04-04,1,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0050730,-0.0067737,-0.01303899,-0.0110454,-0.0108306,sell
2020-04-05,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0123690,-0.0078684, 0.00096743, 0.0019680, 0.0012833,buy
2020-04-06,1,0,0,0,1,2,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0165105,-0.0189962,-0.01239426,-0.0098563,-0.0170076,sell
2020-04-07,2,0,0,0,2,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.0115159,-0.0241723,-0.03035531,-0.0234551,-0.0148602,sell
2020-04-08,1,0,0,0,2,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0073985,-0.0230916,-0.02360577,-0.0247170,-0.0107676,sell
2020-04-09,1,0,0,0,2,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0073985,-0.0230916,-0.02360577,-0.0247170,-0.0107676,sell
2020-04-10,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0007982,-0.0164552,-0.01521367,-0.0000509,-0.0152137,sell
2020-04-11,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0007982,-0.0164552,-0.01521367,-0.0000509,-0.0152137,sell
2020-04-12,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.0231557,-0.0262369,-0.02626652,-0.0211897,-0.0262369,sell
2020-04-13,1,1,0,0,1,1,1,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.0120240,-0.0181787,-0.00383215, 0.0009361,-0.0216676,sell
2020-04-14,1,2,0,0,1,1,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,-0.0199689,-0.0232500,-0.02630771,-0.0257569,-0.0289592,sell
2020-04-15,1,2,0,0,1,1,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,-0.0199689,-0.0232500,-0.02630771,-0.0257569,-0.0289592,sell
2020-04-16,1,2,0,0,1,1,2,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,-0.0162162,-0.0207219,-0.02347447,-0.0233983,-0.0290086,sell
2020-04-17,1,2,0,0,0,2,3,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0, 0.0115420, 0.0080486, 0.01012788,-0.0182479, 0.0086199,buy
2020-04-18,1,2,0,0,0,2,3,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0, 0.0214426, 0.0234526, 0.02342499, 0.0082918, 0.0240036,buy
2020-04-19,1,1,0,0,0,1,3,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.0275459, 0.0218988, 0.02629381,-0.0024955, 0.0263876,buy
2020-04-20,1,1,0,0,0,1,3,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.0275459, 0.0218988, 0.02629381,-0.0024955, 0.0263876,buy
2020-04-21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0019241, 0.0053219,-0.01181546,-0.0045702,-0.0105474,sell
2020-04-22,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0111408, 0.0067028, 0.00357651, 0.0091151, 0.0059281,buy
2020-04-23,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0111408, 0.0067028, 0.00357651, 0.0091151, 0.0059281,buy
2020-04-24,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0035676,-0.0044455, 0.01356574,-0.0062746,-0.0076504,sell
2020-04-25,1,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0216066,-0.0153666,-0.01360232,-0.0181287,-0.0207799,sell
2020-04-26,1,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0216066,-0.0153666,-0.01360232,-0.0181287,-0.0207799,sell
2020-04-27,1,1,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0172811,-0.0240849,-0.00835161,-0.0210384,-0.0236918,sell
2020-04-28,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0125080,-0.0106246,-0.00260407,-0.0124726,-0.0223881,sell
2020-04-29,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0136994, 0.0137642, 0.01334122, 0.0060329, 0.0005551,buy
2020-04-30,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0109882,-0.0143813,-0.01442906,-0.0144254,-0.0078783,sell
2020-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0109833,-0.0078476,-0.00533794,-0.0144263,-0.0092885,sell
2020-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0109833,-0.0078476,-0.00533794,-0.0144263,-0.0092885,sell
2020-05-03,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0107605,-0.0106339,-0.00380384,-0.0038038,-0.0059291,sell
2020-05-04,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0107605,-0.0106339,-0.00380384,-0.0038038,-0.0059291,sell
2020-05-05,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0107605,-0.0106339,-0.00380384,-0.0038038,-0.0059291,sell
2020-05-06,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0169418,-0.0141337,-0.00775861,-0.0113964,-0.0141040,sell
2020-05-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0026296,-0.0038673,-0.00621983,-0.0062198,-0.0044137,sell
2020-05-08,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0017912, 0.0178982, 0.01291783, 0.0147626, 0.0016541,buy
2020-05-09,2,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0204791,-0.0197924,-0.01921168,-0.0222868,-0.0199507,sell
2020-05-10,2,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0204791,-0.0197924,-0.01921168,-0.0222868,-0.0199507,sell
2020-05-11,2,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0219183,-0.0225730,-0.02057683,-0.0216286,-0.0216286,sell
2020-05-12,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0256783,-0.0267053,-0.02448915,-0.0271840,-0.0223516,sell
2020-05-13,2,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0025851,-0.0011670, 0.00242007,-0.0078402, 0.0024589,buy
2020-05-14,1,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0124889,-0.0131944,-0.01239843,-0.0165140,-0.0122426,sell
2020-05-15,2,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0124019, 0.0140922, 0.00011286, 0.0124019, 0.0140959,buy
2020-05-16,2,2,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0234470, 0.0242905, 0.00781092, 0.0230602, 0.0234470,buy
2020-05-17,2,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0120248, 0.0114929,-0.00935605, 0.0114087, 0.0113938,buy
2020-05-18,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0060903, 0.0031968,-0.01541618, 0.0010297, 0.0065214,buy
2020-05-19,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0087462,-0.0090652,-0.01742297,-0.0103500,-0.0090652,sell
2020-05-20,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0051023, 0.0050229,-0.01803915, 0.0046330, 0.0051023,buy
2020-05-21,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0053374,-0.0060247,-0.01359887,-0.0077941,-0.0076797,sell
2020-05-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0177441,-0.0174390,-0.01821919,-0.0098300,-0.0172042,sell
2020-05-23,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0152200,-0.0159516,-0.01562486,-0.0086556,-0.0159729,sell
2020-05-24,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0017599,-0.0017599,-0.00175986, 0.0054558,-0.0057614,sell
2020-05-25,0,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0063748, 0.0003305, 0.00593495,-0.0006029, 0.0045732,buy
2020-05-26,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0062194, 0.0116150, 0.00499187, 0.0073014, 0.0104125,buy
2020-05-27,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0028177,-0.0035158,-0.00002035,-0.0206713,-0.0012559,sell
2020-05-28,0,2,2,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0154353,-0.0144411,-0.00542610,-0.0168878,-0.0054261,sell
2020-05-29,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0145083,-0.0136623,-0.00707419,-0.0157991,-0.0074353,sell
2020-05-30,0,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.0186377,-0.0189571,-0.01453717,-0.0200406,-0.0139651,sell
2020-05-31,0,3,1,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.0205893,-0.0146692,-0.01793401,-0.0196454,-0.0137187,sell
2020-06-01,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,-0.0067703, 0.0068178,-0.00660929,-0.0050015,-0.0111475,sell
2020-06-02,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,-0.0014861, 0.0107791, 0.00484800, 0.0068043,-0.0155233,buy
2020-06-03,0,2,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.0036513, 0.0103268, 0.01039906, 0.0105587,-0.0047751,buy
2020-06-04,1,2,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.0051890, 0.0046315, 0.00154899, 0.0014866,-0.0042768,buy
2020-06-05,1,2,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0027921,-0.0042116,-0.00421156,-0.0042116,-0.0042191,sell
2020-06-06,1,3,0,0,1,0,1,2,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.0012150,-0.0039995,-0.00197038,-0.0015408, 0.0016293,buy
2020-06-07,1,3,0,0,1,0,1,2,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.0012150,-0.0039995,-0.00197038,-0.0015408, 0.0016293,buy
2020-06-08,1,3,0,0,2,0,1,2,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1, 0.0026038,-0.0005009,-0.00131815,-0.0009924, 0.0042271,buy
2020-06-09,1,2,0,0,2,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,-0.0099227,-0.0178657,-0.01834718,-0.0183472,-0.0120310,sell
2020-06-10,1,2,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,-0.0178331,-0.0258190,-0.02574139,-0.0255055,-0.0197593,sell
2020-06-11,1,2,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,-0.0178331,-0.0258190,-0.02574139,-0.0255055,-0.0197593,sell
2020-06-12,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.0308360,-0.0349652,-0.03413885,-0.0332707,-0.0222029,sell
2020-06-13,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,-0.0194682,-0.0211799,-0.02017821,-0.0194626, 0.0001782,sell
2020-06-14,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.0100677,-0.0136489,-0.01364894,-0.0103484,-0.0053854,sell
2020-06-15,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0251655,-0.0231694,-0.02833984,-0.0234552,-0.0136963,sell
2020-06-16,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0204815,-0.0151369,-0.02026693,-0.0113609,-0.0013794,sell
2020-06-17,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0204815,-0.0151369,-0.02026693,-0.0113609,-0.0013794,sell
2020-06-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0068187, 0.0082790, 0.00536475, 0.0059844, 0.0064903,buy
2020-06-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0107492,-0.0204161,-0.00919835,-0.0130760,-0.0187990,sell
2020-06-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0107492,-0.0204161,-0.00919835,-0.0130760,-0.0187990,sell
2020-06-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0107492,-0.0204161,-0.00919835,-0.0130760,-0.0187990,sell
2020-06-22,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0031801,-0.0033185,-0.01182884,-0.0049987,-0.0039216,sell
2020-06-23,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0031801,-0.0033185,-0.01182884,-0.0049987,-0.0039216,sell
2020-06-24,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0156607,-0.0234199,-0.02181559,-0.0130876,-0.0156607,sell
