Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-06,2.95,0.08,0.22,0,0.16,2.42,3.36,0.47,3.2,0.16,0.02,3.03,0.05,0,0,3.2, 0.004588, 0.004333,-0.002102, 0.0037884, 0.0003240,buy
2021-05-07,1.68,0.12,0.25,0,0.4,0.84,2.52,1.28,1.87,0.4,0.04,1.8,0.07,0,0,2.91,-0.024975,-0.029718,-0.031991,-0.0306239,-0.0314404,sell
2021-05-08,0.56,0.22,0.31,0,0.92,0.04,2.01,3.62,1.45,0.94,0.1,0.78,0.12,0,0,4.29, 0.001878, 0.012974, 0.008066, 0.0069467, 0.0072120,buy
2021-05-09,0.1,0.54,0.39,0,2.03,0.04,2.2,3.8,2.44,2.05,0.21,0.54,0.28,0,0,3.58, 0.015045,-0.013782, 0.012077,-0.0137821, 0.0220283,buy
2021-05-10,0.36,1.65,0.51,0,2.97,0.07,3.93,2.59,4.94,3,0.46,1.65,0.64,0,0,1.39,-0.022052, 0.060313, 0.052750, 0.0519691, 0.0623987,buy
2021-05-11,1.21,3.11,0.72,0,2.08,0.1,4.41,2.99,6.63,2.12,1.04,3.14,1.65,0,0,0.04,-0.034227, 0.014872, 0.008822, 0.0570014, 0.0570519,buy
2021-05-12,3.01,1.86,1.05,0,1.07,0.19,3.88,3.1,4.89,1.13,2.4,1.92,3.72,0,0,0.1,-0.047388,-0.085784, 0.002703,-0.0288515,-0.0457255,sell
2021-05-13,2.49,0.74,1.6,0,0.58,0.33,3.47,2.04,2.82,0.66,3.01,0.89,3.63,0,0,0.24,-0.003680,-0.027476, 0.031636,-0.0290531,-0.0284791,sell
2021-05-14,1.15,0.31,2.53,0,0,0.65,2.12,1.72,2.48,0.11,1.63,0.67,2.97,0,0,0.62, 0.021844, 0.012738, 0.030469,-0.0293439, 0.0127383,buy
2021-05-15,0.88,0.46,3.45,0,0.03,1.32,1.38,2.25,2.86,0.18,0.74,1.31,3.09,0,0,1.59, 0.007069, 0.005709, 0.002385, 0.0545175, 0.0071079,buy
2021-05-16,2.13,0.85,2.96,0,0.05,2.77,1.11,3.02,4.05,0.25,0.13,2.88,2.61,0,0,2.97,-0.020767,-0.004439, 0.001454,-0.0259486,-0.0044387,sell
2021-05-17,3.29,1.89,2.03,0,0.08,3.35,2.23,2.25,5.71,0.36,0.21,4.86,1.82,0,0,2.16,-0.027240, 0.014052, 0.014043,-0.0238686, 0.0097958,buy
2021-05-18,2.69,3.49,1.52,0,0.15,2.04,3.49,1.1,5.59,0.54,0.38,5.28,1.82,0,0,0.87,-0.016919, 0.001382, 0.027087,-0.0096532, 0.0011473,buy
2021-05-19,3.39,2.59,0.79,0,0.26,1.39,2.32,0.5,3.67,0.79,0.68,3.34,2.74,0,0,0.02,-0.025702,-0.001815,-0.010757,-0.0086200,-0.0192287,sell
2021-05-20,3.03,1.42,0.96,0,0.44,0.96,1.19,0.95,1.97,1.16,1.19,1.45,3.15,0,0,0.03, 0.027531, 0.007619,-0.011231, 0.0274769, 0.0275313,buy
2021-05-21,1.16,0.93,1.15,0,0.76,1.3,0.59,1.7,1.5,1.74,2.04,0.99,1.29,0,0,0.03, 0.044904, 0.042659, 0.060083, 0.0665557, 0.0616067,buy
2021-05-22,0.08,1.15,1.39,0,1.31,1.78,0.62,2.79,1.69,2.65,3.27,1.25,0.22,0,0,0.04, 0.054664, 0.050466, 0.050466, 0.0554935, 0.0554935,buy
2021-05-23,0.1,1.45,1.67,0,2.34,2.44,0.64,3.05,1.91,4.16,3.71,1.57,0.3,0,0.03,0.04, 0.045018, 0.053441, 0.043888, 0.0414657, 0.0496835,buy
2021-05-24,0.16,1.8,2.04,0,3.04,3.33,0.66,2.18,2.16,5.53,3.11,1.99,0.37,0,0.07,0.05,-0.026083,-0.018998, 0.013831,-0.0294955, 0.0185056,sell
2021-05-25,0.24,2.28,2.5,0,2.33,4.14,0.7,1.83,2.5,5.3,3.15,2.54,0.47,0,0.15,0.06,-0.030789,-0.020341, 0.011580,-0.0304618, 0.0187903,sell
2021-05-26,0.37,2.84,3.09,0,1.44,4.16,0.72,2.26,2.89,3.99,4.13,3.23,0.58,0,0.34,0.06, 0.037324, 0.050263, 0.036736, 0.0373239, 0.0441130,buy
2021-05-27,0.59,3.13,3.83,0.02,0.95,4.1,0.78,3.84,3.4,2.81,6.48,3.69,0.73,0,0.85,0.13, 0.021814,-0.007264,-0.017341, 0.0215941, 0.0129040,buy
2021-05-28,0.98,2.84,4.78,0.04,0.28,4.42,0.85,3.26,3.93,1.61,7.06,3.67,1.01,0,2.3,0.17,-0.023383,-0.021199,-0.047488,-0.0247559,-0.0391087,sell
2021-05-29,1.66,2.59,5.76,0.06,0.44,4.05,0.99,1.65,3.99,1.36,6,4.16,1.44,0,2.97,0.25,-0.019090,-0.007757,-0.037234,-0.0266450,-0.0322424,sell
2021-05-30,2.81,2.97,7.22,0.11,0.75,2.99,1.23,0.97,3.75,1.35,5.46,5.83,2.26,0,1.31,0.4,-0.045226,-0.067841,-0.017808,-0.0345071,-0.0377034,sell
2021-05-31,3.36,4.73,6.43,0.2,1.36,2.19,1.74,1.29,3.89,1.71,5.34,5.67,4.06,0,0,0.63, 0.018967, 0.000813,-0.003263, 0.0019641, 0.0006389,buy
2021-06-01,2.7,6.94,5.01,0.34,2.61,1.23,2.89,1.86,4.77,2.32,4.03,5.57,5.83,0,0,1.06, 0.019588, 0.005479, 0.009134,-0.0099880, 0.0845576,sell
2021-06-02,2.74,4.72,4.06,0.6,3.39,0.95,3.92,2.84,5.58,3,3.15,3.95,5.73,0,0,1.81, 0.055694, 0.056791, 0.040962, 0.0173504, 0.0556945,buy
2021-06-03,3.83,1.67,4.04,1.05,2.27,0.78,2.98,4.57,4.55,1.74,2.85,2.72,6.18,0,0,3.15,-0.002228,-0.001807, 0.005056, 0.0055138, 0.0066916,buy
2021-06-04,2.67,0,3.27,1.84,1.47,0.24,1.92,5.44,3.47,0.75,2.21,1.84,5.21,0,0,3.37, 0.040243, 0.060960, 0.060635, 0.0507390, 0.0414551,buy
2021-06-05,1.22,0,2.51,3,0.98,0.31,1.12,5.07,2.76,0,3.03,3,3.27,0,0,2.15, 0.031606, 0.010658,-0.013437, 0.0087671,-0.0000972,buy
2021-06-06,0.19,0,1.95,2.72,1.33,0.41,1.18,4.22,3.04,0,2.8,2.72,1.94,0,0,1.5, 0.051852, 0.063537, 0.039687, 0.0409980, 0.0455231,buy
2021-06-07,0.2,0,1.07,1.55,1.8,0.53,1.24,3.07,3.04,0,1.83,1.55,1.82,0.05,0,1.22, 0.074031, 0.082363, 0.081388, 0.0862107, 0.0763546,buy
2021-06-08,0.21,0,0.82,0.88,2.44,0.69,1.3,2.3,3.79,0,1.22,0.88,1.88,0.18,0,0.87, 0.038922, 0.047353, 0.036552, 0.0729370, 0.0425902,buy
2021-06-09,0.23,0,0.67,0,3,0.9,1.37,2.47,4.52,0,0.83,0,2.19,0.68,0,1.1,-0.007208,-0.004716,-0.002797, 0.0359752,-0.0210949,sell
2021-06-10,0.24,0,0.21,0,2.67,1.25,1.44,2.9,4.6,0.02,0.26,0,2.39,2.65,0,1.44,-0.041075,-0.003401, 0.005241,-0.0060292,-0.0407136,sell
2021-06-11,0.25,0,0.67,0,1.97,1.63,1.57,4.87,4.8,0.05,0.57,0.03,3.61,2.97,0,1.9,-0.020880, 0.027981, 0.003809, 0.0083056, 0.0026152,buy
2021-06-12,0.27,0,2.03,0,1.44,2.18,1.71,7.22,6,0.14,1.28,0.07,4.8,0.84,0,2.56,-0.111627,-0.115875,-0.111627,-0.0894334,-0.1074191,sell
2021-06-13,0.3,0.03,3.15,0,1.06,3.04,1.94,7.74,5.13,0.39,2.99,0.18,5.01,0,0,3.56,-0.092297,-0.117833,-0.092297,-0.1087125,-0.0928266,sell
2021-06-14,0.32,0.08,1.86,0,0.96,4.14,2.39,6.11,3.45,1.05,2.99,0.42,2.94,0,0.18,4.83,-0.063710,-0.061302,-0.061302,-0.0665968,-0.0539657,sell
2021-06-15,0.34,0.2,1,0,1.4,5.56,3.17,4.19,2.53,2.77,1.31,1,1.22,0,0.82,6.21, 0.048738, 0.077119, 0.036029,-0.0174653, 0.0270346,buy
2021-06-16,0.39,0.53,2.38,0.02,2.97,5.16,4.82,4.19,2.08,2.97,0.66,2.38,1.23,0,2.97,8.17, 0.079059, 0.078634, 0.095596, 0.0000481,-0.0333337,buy
2021-06-17,0.46,1.26,2.95,0.03,2.38,2.95,5.16,2.3,2.21,1.24,0.2,2.95,1.27,0,2.38,7.24, 0.053663, 0.059472, 0.049772,-0.0063568,-0.0674479,buy
2021-06-18,0.61,3.01,1.52,0.04,0.58,1.87,3.72,1.23,2.35,0.52,0.38,1.54,2.98,0,0.58,4.23,-0.003787,-0.019389,-0.010383,-0.0161435,-0.0160955,sell
2021-06-19,0.98,3.2,0.64,0.09,0,1.07,3.11,0.69,2.51,0,0.81,0.71,3.1,0,0,2.65,-0.024166,-0.033062,-0.011926,-0.0471530,-0.0304975,sell
2021-06-20,2.02,1.63,0,0.18,0,0.87,2.61,0,2.66,0,2.02,0.14,1.39,0,0,1.1, 0.102606, 0.002615,-0.018624, 0.0817926, 0.0139598,buy
2021-06-21,3.46,1.15,0,0.42,0.02,0.7,2.79,0,2.84,0.02,3.73,0.35,0.66,0,0,0.94, 0.011682, 0.011214, 0.004582,-0.0042554, 0.0205724,buy
2021-06-22,2.44,1.1,0,1.12,0.03,0.11,2.93,0,3.01,0.03,3.16,1.01,0.18,0,0,0.34, 0.008856, 0.017255, 0.018415, 0.0006686, 0.0104385,buy
2021-06-23,1.02,1.84,0,3.1,0.04,0.11,3.13,0,3.2,0.04,2.74,2.89,0.03,0,0,0.34,-0.066015,-0.016179,-0.049156,-0.0638295,-0.0010248,sell
2021-06-24,0.42,2.97,0,3.28,0.05,0.2,3.03,0,3.12,0.05,3.3,2.99,0.06,0,0.09,0.34,-0.074306,-0.046976,-0.058837,-0.0732556,-0.0560590,sell
2021-06-25,0.47,2.77,0,1.44,0.06,0.33,2.91,0,3.03,0.06,3.22,1.01,0.11,0,0.21,0.34, 0.009798, 0.056698, 0.034751, 0.0004776, 0.0120052,buy
2021-06-26,0.54,1.59,0,0.67,0.11,0.6,2.75,0,2.92,0.09,2.18,0.04,0.19,0.02,0.48,0.34, 0.048066, 0.070856, 0.041810, 0.0425496, 0.0783062,buy
2021-06-27,0.33,0.92,0,1.02,0.14,1.18,2.6,0,2.87,0.12,1.72,0.05,0.35,0.02,1.04,0.02, 0.044247, 0.046255, 0.041063, 0.0303058, 0.0433763,buy
2021-06-28,0.55,0.55,0.03,1.56,0.19,2.26,2.5,0.11,2.97,0.16,1.65,0.08,0.68,0.03,2.08,0.1,-0.022562,-0.053983,-0.046652,-0.0555688,-0.0317240,sell
2021-06-29,0.93,0.03,0.08,2.47,0.24,3.23,2.4,0.16,3.21,0.21,1.56,0.11,1.26,0.03,3,0.16,-0.015147,-0.031972,-0.022905,-0.0055273,-0.0016622,sell
2021-06-30,1.57,0.16,0.2,3.94,0.33,2.61,2.31,0.27,3.71,0.29,2.27,0.18,2.34,0.04,2.28,0.28, 0.013379, 0.022946, 0.004448, 0.0337853, 0.0273207,buy
2021-07-01,2.64,0.41,0.5,5.55,0.44,1.89,2.25,0.52,4.78,0.39,3.37,0.24,3.53,0.05,1.32,0.52, 0.078997, 0.068371, 0.068371, 0.0683713, 0.0683713,buy
2021-07-02,3.32,1.14,1.24,5.25,0.59,1.83,2.23,1.07,5.64,0.52,4.64,0.37,3.6,0.07,0.82,1.01, 0.058654, 0.064125, 0.063999, 0.0694829, 0.0694829,buy
2021-07-03,2.67,3.09,3.01,3.76,0.79,2.49,2.25,2.31,5.69,0.71,6.36,0.54,4.43,0.08,0.54,2.02,-0.026890,-0.031423,-0.030844,-0.0245922,-0.0282691,sell
2021-07-04,2.09,3.03,2.97,2.65,1.07,3.15,2.33,4.24,6.1,0.98,6.15,0.81,4.07,0.11,0,3.34, 0.013804, 0.008592, 0.008503, 0.0013335, 0.0114681,buy
2021-07-05,2.15,1.34,1.37,2.04,1.41,2.52,2.48,5.02,5,1.33,5.34,1.25,2.38,0.13,0,2.96,-0.014961,-0.014745,-0.013960,-0.0235232,-0.0163624,sell
2021-07-06,2.68,0.65,0.52,3.38,1.9,1.36,2.71,5.06,3.73,1.81,5.16,2.05,3.18,0.17,0,2.26, 0.031184, 0.030419,-0.009124, 0.0092278, 0.0302031,buy
2021-07-07,5.19,1.21,1.43,3.55,2.53,0.77,3.08,3.7,4.5,2.46,3.98,3.64,4.16,0.21,0,2.67,-0.016334,-0.019957,-0.017393, 0.0283490,-0.0059192,sell
2021-07-08,5.68,2.64,2.95,1.09,3.28,0.27,3.62,3.55,3.95,3.29,3.01,6.14,3.73,0.26,0,2.97, 0.026924, 0.025515, 0.028384, 0.0424333, 0.0285404,buy
2021-07-09,4.2,4.61,2.05,0,3.22,0.49,4.19,2.03,2.23,3.36,3.13,5.36,4.61,0.33,0.2,2.03,-0.013568,-0.020810,-0.005356,-0.0329241,-0.0135675,sell
2021-07-10,2.55,4.2,0.69,0,2.57,0.58,3.99,0.94,1.33,2.97,3.07,3.15,4.2,0.41,0.22,0.94,-0.023556,-0.058486,-0.050860,-0.0538271,-0.0566325,sell
2021-07-11,2.16,2.97,0.06,0,2.13,0.7,3.16,0,1.29,3,2.42,2.02,2.97,0.52,0.26,0,-0.051414,-0.083175,-0.108965,-0.0987603,-0.1036709,sell
2021-07-12,2.14,2.36,0.19,0.04,1.86,0.95,2.56,0,1.27,3.61,2.24,1.82,2.36,0.65,0.33,0,-0.028290,-0.100166,-0.099907,-0.0605377,-0.0870524,sell
2021-07-13,2.64,1.54,0.46,0.09,1.72,1.41,2.08,0,1.24,4.39,2.6,1.88,1.54,0.82,0.44,0, 0.009327, 0.021313, 0.008718, 0.0246027,-0.0196364,buy
2021-07-14,3.63,1,1.19,0.22,1.7,2.4,1.72,0,1.24,4.35,4.16,1.87,1,1.02,0.62,0,-0.036734, 0.034098, 0.054854, 0.0328037, 0.0330159,buy
2021-07-15,5.06,0.68,3.04,0.53,1.29,4.45,1.49,0,1.3,4.37,6.49,2.89,0.68,1.27,0.92,0.04,-0.048938,-0.014052,-0.007073,-0.0170942,-0.0085124,sell
2021-07-16,4.58,0.08,5.01,1.27,1.64,4.85,0.85,0,1.4,3.55,5.95,4.93,0.16,1.59,1.46,0.09,-0.043856,-0.028583,-0.038604,-0.0465288,-0.0341901,sell
2021-07-17,3.71,0.26,6.33,2.97,2.07,4.27,0.84,0.2,1.87,1.52,4.18,8.18,0.84,1.99,2.42,0.15, 0.000670, 0.037201, 0.031249, 0.0258665, 0.0322166,buy
2021-07-18,2.3,0.75,9.26,2.87,2.64,3.98,0.85,0.99,3.27,0,3.15,8.53,2.95,2.49,2.97,0.28,-0.011188, 0.033198, 0.024572, 0.0318554, 0.0299048,buy
2021-07-19,1.68,2.18,6.55,1.2,3.28,3.33,0.9,2.97,6.87,0,2.81,4.99,1.85,3,2.08,0.49,-0.014134, 0.002297,-0.014134, 0.0127523, 0.0103286,sell
2021-07-20,1.24,3.13,2.65,0,3.4,2.71,1.01,1.58,6.68,0,1.68,2.44,0,2.87,1.16,0.89, 0.012991,-0.010611,-0.010785,-0.0090622,-0.0177397,sell
2021-07-21,0.94,1.64,2.92,0,3.33,2.55,1.2,0,3.96,0,1.07,3.03,0,2.3,0.6,1.62,-0.026137,-0.025001,-0.023064,-0.0415743,-0.0405020,sell
2021-07-22,0.8,0.41,3,0,3.89,2.47,1.55,0,3.21,0,0.35,3.7,0,1.85,0,3.01,-0.022845,-0.016596,-0.018840,-0.0436894,-0.0316162,sell
2021-07-23,0.78,0.73,2.36,0.09,4.54,3.15,2.1,0,4.17,0.04,1.01,2.48,0,1.48,0,4.57,-0.010979,-0.042237,-0.010156, 0.1196239,-0.0029917,sell
2021-07-24,2.89,1.27,1.33,0.57,3.59,3.54,2.53,0,4.57,0.14,3.13,1.94,0,1.19,0,4.75,-0.105311,-0.090583,-0.103865,-0.0154830,-0.1052539,sell
2021-07-25,1.7,2.3,0.74,2.95,2.68,3.17,2.97,0,5.18,0.53,1.99,3.73,0,0.96,0,4.12, 0.024050,-0.002876, 0.035536, 0.0012260,-0.0072118,buy
2021-07-26,0,3.13,0.04,2.24,3.36,2.58,2.2,0,5.28,1.96,0.37,2.34,0.04,0.77,0,2.79, 0.067007, 0.028058, 0.047386, 0.0401155, 0.0280579,buy
2021-07-27,0,2.65,0.14,0,3.67,2.17,1.47,0,4.13,2.97,0.52,0.21,0.14,0.65,0,1.51,-0.033205,-0.003975,-0.005380,-0.0121590, 0.0191860,sell
2021-07-28,0,2.35,0.48,0.06,1.26,1.86,1.28,0,2.87,1.17,0.88,0.56,0.49,0.07,0,1.32, 0.025353, 0.059941,-0.000522, 0.0248678, 0.0390026,buy
2021-07-29,0.02,3.7,1.47,0.14,0.1,1.63,2.29,0,2.18,0,1.78,1.57,1.48,0.2,0,2.34,-0.053708,-0.065241,-0.058224,-0.0566031,-0.0655233,sell
2021-07-30,0.07,6.55,3.37,0.36,0.17,1.5,2.97,0,1.66,0,3.91,3.03,3.31,0.58,0.05,3.03, 0.020914, 0.046490, 0.028292, 0.0120779, 0.0224738,buy
2021-07-31,0.18,7.54,3.42,1.39,0.24,0.95,1.11,0,2.06,0,5.97,1.98,3.53,1.59,0.11,1.18, 0.015156,-0.007143, 0.007141,-0.0008811,-0.0156162,buy
2021-08-01,0.63,3.77,3.63,5.25,0.39,1.03,0,0,4.17,0,3.49,0.71,6,2.97,0.25,0.08, 0.023329, 0.012998, 0.003588,-0.0169902, 0.0188671,buy
2021-08-02,2.72,0,2.22,5.46,0.72,1.11,0,0,5.55,0,0.39,0.07,5.57,1.99,0.55,0.1, 0.059330, 0.065091, 0.064597, 0.0702165, 0.0645973,buy
2021-08-03,4.36,0,0.76,1.54,1.38,1.19,0,0,5.76,0,0.4,0.08,1.69,0.73,1.19,0.11,-0.096802,-0.059914,-0.066505,-0.0658718,-0.0916669,sell
2021-08-04,3.88,0,0,0.63,2.72,1.32,0,0,4.49,0,0.43,0.08,0.89,0,2.51,0.15, 0.012595, 0.012731, 0.027481, 0.0082280, 0.0211953,buy
2021-08-05,3.29,0.02,0.09,0.08,3.22,1.47,0,0,3.83,0,0.56,0.11,0.47,0,2.97,0.23,-0.005092,-0.005092, 0.007545,-0.0091392,-0.0050924,sell
2021-08-06,1.92,0.06,0.49,0.17,1.95,1.77,0,0,2.3,0,0.98,0.19,0.78,0,1.67,0.44, 0.004568, 0.023219, 0.004568,-0.0610628,-0.0228012,sell
2021-08-07,1.71,0.14,2.71,0.41,1.14,2.62,0,0,1.76,0,3.16,0.5,1.3,0,0.82,1.19,-0.031482,-0.021671,-0.031482,-0.0320165,-0.0290354,sell
2021-08-08,1.99,0.43,4.71,1.09,0.38,4.73,0,0,1.54,0,4.37,2.02,2.18,0,0,3.22, 0.043955, 0.031077, 0.026990, 0.0418395, 0.0594453,buy
2021-08-09,3.32,1.61,3.94,3.02,0.44,4.24,0,0,2.48,0,4.03,3.68,3.77,0,0,2.61,-0.021940, 0.031484, 0.036663, 0.0215284,-0.0448138,buy
2021-08-10,3.96,4.87,1.52,3.26,0.49,2.71,0,0,4.8,0,3.61,2.42,5.02,0,0,0.96, 0.022510, 0.035269, 0.042083, 0.0390774, 0.0419673,buy
2021-08-11,4.79,5.32,1.27,1.5,0.57,2.26,0,0,3.88,0,1.82,3.79,5.83,0,0,0.39, 0.010177,-0.032031, 0.013844, 0.0263898, 0.0198001,buy
2021-08-12,3.98,2.95,2.48,0.73,0.64,2.45,0,0,2.66,0,1.06,4.21,4.83,0,0,0.47,-0.043863,-0.042987,-0.046372,-0.0512186,-0.0395039,sell
2021-08-13,1.69,2.64,4.33,1.14,0.73,2.69,0,0,3.35,0,1.7,3.35,4.27,0,0,0.55,-0.021993,-0.025361,-0.009353,-0.0491483,-0.0288242,sell
2021-08-14,0.03,3.06,5.71,1.76,0.84,2.95,0,0,4.36,0.05,3.18,3.55,2.61,0,0,0.65,-0.042188,-0.062318,-0.054072,-0.0338081,-0.0716828,sell
2021-08-15,0.04,2.77,6.22,2.74,0.96,3.2,0,0,5.87,0.14,3.7,3.66,1.92,0,0,0.78,-0.042718,-0.054061,-0.068216,-0.0615560,-0.0700591,sell
2021-08-16,0.05,2.99,8.11,3,1.2,3.52,0,0,7.14,0.37,2.22,4.84,3.64,0,0,1.03,-0.046064,-0.059328,-0.062400,-0.0646763,-0.0800116,sell
2021-08-17,0.07,4.16,9.23,2.06,1.56,3.88,0,0,8.12,0.98,1.42,7.01,2.99,0,0,1.42,-0.032598,-0.036568,-0.034691,-0.0365452,-0.0267244,sell
2021-08-18,0.09,2.27,8.58,1.33,2.34,4.08,0,0,11.28,2.53,0.83,3.62,0.68,0,0,2.28,-0.071634,-0.033157,-0.054457,-0.0508101,-0.0782397,sell
2021-08-19,0.18,2.47,5.91,0.85,4.25,4.07,0,0,11.12,2.95,0.87,1.25,0.18,0,0,4.31, 0.043523, 0.043245, 0.045270,-0.0023116, 0.0075494,buy
2021-08-20,0.33,3.09,1.89,0.54,4.86,4.1,0,0,7.99,1.37,0.91,0.46,0.33,0,0,5.12, 0.002268,-0.037945, 0.044872,-0.0023052, 0.0442838,buy
2021-08-21,0.73,1.59,0.72,0.04,3.28,4.28,0,0,4.54,0.55,0.98,0.52,0.73,0,0,3.87, 0.069057, 0.097959, 0.090937, 0.0379848, 0.1198980,buy
2021-08-22,1.87,0.8,0,0.21,2.42,4.71,0,0,2.81,0,1.14,0.58,1.92,0,0,3.56, 0.097776, 0.112916, 0.105716, 0.0784335, 0.0941800,buy
2021-08-23,3.42,0.38,0,0.82,2.76,5.44,0,0,2.14,0,1.67,0.74,3.55,0,0,4.72,-0.129231,-0.101991,-0.107282,-0.0988131,-0.0848798,sell
2021-08-24,2.57,1.09,0.02,3.21,3.13,5.76,0.02,0,2.35,0,3.76,1.05,3.14,0,0,5.5,-0.052790,-0.080787,-0.058012,-0.0312178, 0.0026244,sell
2021-08-25,2.46,3.21,0.03,4.58,3.57,5,0.02,0,3.24,0.02,4.14,2.09,4.17,0,0,5.21, 0.034744, 0.011527, 0.034744, 0.0470726, 0.0391919,buy
2021-08-26,3.71,2.67,0.1,3.8,3.81,4.07,0.03,0,4.48,0.03,2.05,3.88,3.18,0,0,4.61, 0.029072, 0.015929, 0.028991, 0.0257473, 0.0141861,buy
2021-08-27,2.76,1.05,0.21,1.97,3.63,3.46,0.04,0,3.28,0.05,1.38,2.87,1.76,0,0,3.84, 0.022466, 0.036769, 0.028293, 0.0337665,-0.0095731,buy
2021-08-28,1.3,0.67,0.45,0.82,3.41,3.06,0.04,0,1.94,0.08,1.54,1.34,1.7,0.02,0,3.25, 0.108018, 0.108018, 0.110938, 0.0882878, 0.0922410,buy
2021-08-29,1.69,0.98,1.01,0.32,3.28,2.36,0.05,0.02,1.21,0.13,1.8,1.72,2.59,0.02,0,2.46,-0.005527,-0.000097,-0.005527, 0.0087157,-0.0258097,sell
2021-08-30,2.17,1.58,2.48,0.58,3.19,2.3,0.07,0.03,1.21,0.21,2.26,2.31,4.39,0.02,0,2.4,-0.042641,-0.039955,-0.048031,-0.0459908,-0.0376471,sell
2021-08-31,2.77,2.75,3.74,1.04,3.21,2.26,0.08,0.05,1.22,0.34,3.03,3.41,6.05,0.03,0,2.55,-0.053692,-0.007328,-0.007225,-0.0318803,-0.0166808,sell
2021-09-01,3.25,4.97,3.17,1.87,3.34,2.23,0.1,0.13,1.4,0.55,4.41,5.47,5.51,0.03,0,3.02, 0.024200, 0.012663, 0.025271, 0.0120667, 0.0240519,buy
2021-09-02,3.28,5.55,3.86,2.97,3.64,2.2,0.13,0.24,1.94,0.86,6.65,5.66,5.09,0.06,0,4.01, 0.044647, 0.024176, 0.039973, 0.0310754, 0.0364578,buy
2021-09-03,3.61,5.64,7.16,2.58,4.17,2.17,0.15,0.52,3.29,1.37,8.89,5.07,5.72,0.08,0,4.55,-0.010859, 0.019008, 0.001604, 0.0027060, 0.0014349,buy
2021-09-04,5.57,5.13,8.89,1.5,5.02,2.18,0.19,1.21,3.95,2.18,8.93,5.6,7.33,0.1,0,3.61, 0.009918, 0.022805, 0.001770, 0.0214738, 0.0111389,buy
2021-09-05,6.48,4.37,5.39,1.03,5.88,2.16,0.23,3.04,2.65,2.97,6.29,8.85,6,0.12,0,2.81, 0.025883, 0.027347, 0.029738, 0.0405450, 0.0287054,buy
2021-09-06,5.1,4.21,2.4,0.77,5.59,2.14,0.28,3.83,2.28,2.56,3.44,10.95,3.04,0.15,0,2.51, 0.042892, 0.041709,-0.035523, 0.0428920,-0.0042387,buy
2021-09-07,3.17,4.06,1.12,2.34,4.78,2.15,0.34,2.51,3.26,1.61,2.83,9.5,0.91,0.17,0,2.19, 0.021567, 0.004274, 0.009664, 0.0558957, 0.0105634,buy
2021-09-08,2.01,5.05,0.7,2.95,4.32,2.16,0.4,2.06,3.89,1.01,2.46,8.67,0.75,0.21,0,2.66, 0.021112,-0.013779, 0.007202, 0.0456003,-0.0204673,buy
2021-09-09,1.31,5.85,0,1.3,3.67,2.18,0.57,2.97,2.32,0.64,1.87,9.32,0.64,0.24,0,2.82, 0.014397, 0.007025, 0.024134, 0.0446494, 0.0076120,buy
2021-09-10,0.5,5.62,0,0.14,3.31,1.71,0.58,2.72,0.58,0,1.99,8.19,0.57,0.28,0,2.97, 0.021502, 0.027701, 0.027127, 0.0318635, 0.0289981,buy
2021-09-11,0.03,4.74,0,0.34,3.45,1.77,0.69,1.73,0.69,0,2.24,6.98,0.18,0.32,0,2.34, 0.026384, 0.024547, 0.029191, 0.0322171, 0.0328365,buy
2021-09-12,0.08,4.13,0.04,0.83,3.32,1.83,0.9,1.12,0.9,0,2.88,5.93,0.48,0.36,0,1.7, 0.030230, 0.017991, 0.029991, 0.0516124, 0.0266378,buy
2021-09-13,0.19,4.2,0.1,2.04,3.15,1.88,0.97,0.78,0.97,0,4.3,5.17,1.21,0.39,0,1.27, 0.030770,-0.007913, 0.006310, 0.0345889,-0.0270397,buy
2021-09-14,0.47,5.6,0.24,2.95,2.82,1.96,1.22,0.27,1.22,0,5.72,4.31,3.04,0.29,0,0.95,-0.003534,-0.003125,-0.004039,-0.0008366,-0.0166343,sell
2021-09-15,1.12,6.25,0.56,1.74,2.69,2.02,1.41,0.82,1.41,0,5.75,4.65,3.74,0.34,0,0.72, 0.018405, 0.022029, 0.024367, 0.0411693, 0.0258398,buy
2021-09-16,2.7,5.36,1.29,0.71,2.57,2.09,1.64,2.31,1.7,0,7.04,5.97,3.47,0.39,0,0.1, 0.037517, 0.033435, 0.041812, 0.0408304, 0.0378116,buy
2021-09-17,3.02,3.71,2.73,0,2.5,2.16,1.88,3.2,2.05,0,6.94,6.11,3.5,0.45,0,0.15, 0.026941, 0.021578, 0.024001, 0.0263334, 0.0286969,buy
2021-09-18,1.37,1.66,3.46,0,2.47,2.25,2.16,1.83,2.65,0,5.97,4.41,1.42,0.52,0,0.23, 0.062380, 0.072256, 0.075495, 0.0463339, 0.0639308,buy
2021-09-19,0.64,0.77,3.15,0,2.49,2.34,2.5,0.82,3.92,0,3.97,3.79,0.08,0.6,0,0.35, 0.003777,-0.020082, 0.036698,-0.0281685,-0.0212082,sell
2021-09-20,0.15,0.69,3.89,0,2.59,2.46,2.85,1.43,5.82,0.02,3.22,3.64,0.15,0.7,0,0.53, 0.054200, 0.049212, 0.057063, 0.0371383, 0.0540761,buy
