Date,MEPL,MEUR,MEVE,MOMA,MOPL,MOUR,MOVE,VEMA,VEPL,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-06,a60,a45,none,none,a120,none,a120,a120,none,a30,173.80375,352.827916666667,62.4495833333333,17.1270833333333,304.626666666667, 0.0515675, 0.045286,-0.0073870, 0.059045,-0.012556,buy
2020-04-07,a60,none,none,a120,none,a150,a120,a120,none,a30,189.084166666667,354.2975,63.3154166666667,18.1095833333333,305.322916666667,-0.0047941,-0.031922,-0.0466913, 0.012737,-0.042535,sell
2020-04-08,a60,none,none,none,a90,a180,a150,a120,none,a30,204.410833333333,355.79375,64.16875,19.0920833333333,306.016666666667,-0.0170898,-0.058490,-0.0197049, 0.019079,-0.021841,sell
2020-04-09,a60,none,none,a90,none,a180,a150,a120,none,a30,219.592083333333,357.317083333333,65.01,20.07375,306.712916666667,-0.0225370,-0.048503,-0.0319649, 0.033725,-0.032621,sell
2020-04-10,none,none,none,none,a60,none,none,a120,none,a30,234.45875,358.86625,65.8391666666667,21.05625,307.407083333333,-0.0603116,-0.059544,-0.0254344,-0.026770,-0.058732,sell
2020-04-11,none,none,none,a60,none,a150,a180,a120,a135,a30,248.899166666667,75.4433333333333,66.655,22.0366666666667,308.103333333333, 0.0340893, 0.016851, 0.0368793, 0.028646, 0.038389,buy
2020-04-12,none,a30,none,none,none,none,none,a120,a135,a30,262.855,2.04625,67.4575,23.0175,308.797083333333, 0.0066530,-0.001271, 0.0082559,-0.000473, 0.010842,buy
2020-04-13,none,a30,none,none,none,a120,a150,a120,a135,a30,276.3275,3.67708333333333,68.245,23.9975,309.493333333333, 0.0115163,-0.029165,-0.0048949,-0.027997,-0.006700,sell
2020-04-14,none,a30,none,none,a0,none,none,a120,a135,a30,289.3575,5.33125,69.0183333333333,24.9766666666667,310.187083333333, 0.0016657,-0.002494, 0.0008694, 0.000838,-0.000125,sell
2020-04-15,none,a30,a60,a0,a0,a90,a120,a120,a135,none,302.01,7.01458333333333,69.7770833333333,25.9554166666667,310.882916666667, 0.0189505, 0.004594, 0.0015877,-0.003022, 0.007343,sell
2020-04-16,none,a30,a60,a0,none,a90,a120,a120,a135,none,314.363333333333,8.72333333333333,70.5204166666667,26.9345833333333,311.576666666667, 0.0314768, 0.026776, 0.0243097,-0.003387, 0.023972,buy
2020-04-17,none,none,a60,none,none,none,none,a120,a135,none,326.49125,10.4595833333333,71.245,27.9129166666667,312.272083333333, 0.0137881,-0.002870,-0.0076141,-0.003287,-0.019939,sell
2020-04-18,none,none,a60,none,none,a60,a90,a120,a135,none,338.472083333333,12.2208333333333,71.9566666666667,28.89,312.965833333333, 0.0304374, 0.034257, 0.0193006, 0.025978, 0.026166,buy
2020-04-19,none,none,a60,none,a60,none,a90,a120,a135,none,350.364583333333,14.0104166666667,72.6491666666667,29.8666666666667,313.66, 0.0249643, 0.023967, 0.0118255, 0.016956, 0.014850,buy
2020-04-20,none,none,a60,none,a60,none,none,a120,none,none,122.219166666667,15.8254166666667,73.3233333333333,30.8445833333333,314.35375, 0.0437010, 0.048100, 0.0510406, 0.055535, 0.026455,buy
2020-04-21,none,none,none,a60,none,none,a60,a120,none,none,14.0795833333333,17.6683333333333,73.9783333333334,31.8204166666667,315.0475, 0.1031184, 0.048327, 0.0851036, 0.083679, 0.080509,buy
2020-04-22,none,none,none,none,a90,none,none,a120,none,none,25.9754166666667,19.5391666666667,74.6141666666667,32.7954166666667,315.740833333333, 0.0250722, 0.026103, 0.0373903, 0.035634, 0.039739,buy
2020-04-23,a90,none,none,none,none,a0,none,a120,none,none,37.9325,21.4354166666667,75.2291666666667,33.7708333333333,316.43375, 0.1051912, 0.103826, 0.1108042, 0.106941, 0.074078,buy
2020-04-24,a90,none,none,a90,a120,none,none,a120,none,none,49.97375,23.36125,75.82375,34.7454166666667,317.125833333333, 0.0811521, 0.085915, 0.0850774, 0.075538, 0.065164,buy
2020-04-25,a90,none,none,none,a120,none,none,a120,none,none,62.12375,25.3125,76.3958333333333,35.7195833333333,317.818333333333, 0.0831995, 0.089483, 0.1032371, 0.086271, 0.077539,buy
2020-04-26,a90,none,none,a120,none,none,a0,a120,none,none,74.41375,27.2908333333333,76.945,36.69375,318.510416666667, 0.0786644, 0.090752, 0.0846751, 0.081366, 0.069128,buy
2020-04-27,none,none,a45,a120,a150,none,a0,a120,none,none,86.8795833333333,29.2945833333333,77.4704166666667,37.6658333333333,319.202083333333, 0.0809527, 0.070340, 0.0906146, 0.081244, 0.082798,buy
2020-04-28,none,none,a45,none,none,a60,none,a120,none,none,99.5675,31.325,77.97,38.6379166666667,319.893333333333, 0.0344581, 0.033271, 0.0418996, 0.042522, 0.041900,buy
2020-04-29,none,a0,a45,a150,a180,none,none,a120,none,none,112.528333333333,33.3783333333333,78.44625,39.6104166666667,320.58375, 0.0609817, 0.057117, 0.0662065, 0.063014, 0.064823,buy
2020-04-30,none,a0,a45,none,none,a90,none,a120,none,a45,125.81375,35.4558333333333,78.895,40.5820833333333,321.27375,-0.0306689,-0.027552,-0.0162406,-0.017591,-0.013530,sell
2020-05-01,none,a0,a45,a180,a150,none,a60,a120,none,a45,139.467083333333,37.555,79.31625,41.5525,321.96375, 0.0623752, 0.014600, 0.0518171, 0.060265, 0.051817,buy
2020-05-02,none,a0,none,none,a150,a120,none,a120,none,a45,153.513333333333,39.6716666666667,79.7079166666667,42.5225,322.65375, 0.0065075, 0.008559, 0.0314128,-0.010859, 0.015315,buy
2020-05-03,none,a0,none,a150,a120,none,a90,none,none,a45,167.942083333333,41.8083333333333,80.07,43.4916666666667,323.3425,-0.0473174,-0.048938,-0.0410584,-0.044803,-0.064253,sell
2020-05-04,none,none,none,a150,a120,a150,none,none,none,a45,182.701666666667,43.955,80.4020833333333,44.4604166666667,324.030833333333,-0.0301971,-0.039169,-0.0278327,-0.042408,-0.044860,sell
2020-05-05,none,none,none,a120,a90,none,a120,none,none,a45,197.69375,46.115,80.7004166666667,45.43,324.719166666667,-0.0377308,-0.034875,-0.0329282,-0.033819,-0.026732,sell
2020-05-06,none,none,a30,a120,a90,a180,none,none,none,a45,212.77625,48.2841666666667,80.9675,46.3979166666667,325.407083333333,-0.0367318,-0.030916,-0.0520967,-0.027398,-0.064778,sell
2020-05-07,none,none,a30,a90,a60,a180,a150,none,none,a45,227.789166666667,50.45375,81.1995833333334,47.3645833333333,326.093333333333,-0.0206015,-0.018056,-0.0382784,-0.008435,-0.025892,sell
2020-05-08,a120,none,a30,a90,a60,a150,none,none,none,a45,242.580833333333,52.62375,81.39875,48.3304166666667,326.78, 0.0435626, 0.040424, 0.0497423, 0.044410, 0.044576,buy
2020-05-09,a120,none,a30,none,none,a150,a180,none,none,a45,257.027083333333,54.785,81.56125,49.3,327.4675,-0.0393395,-0.028931,-0.0411894,-0.039339,-0.063765,sell
2020-05-10,a120,none,none,a60,none,a120,a180,none,none,a45,271.05125,56.9383333333333,81.6870833333334,50.2645833333333,328.152083333333,-0.0448798,-0.031658,-0.0449321,-0.044873,-0.041607,sell
2020-05-11,none,none,none,none,a0,a120,a150,none,none,a45,284.622916666667,59.07375,81.7754166666667,51.23,328.8375,-0.0143659,-0.015685,-0.0077354,-0.023124,-0.043812,sell
2020-05-12,none,none,none,none,a0,none,a150,none,none,a45,297.75875,61.1895833333333,81.82625,52.1966666666667,329.52125, 0.0050518, 0.003614, 0.0135412, 0.004309,-0.050639,buy
2020-05-13,none,none,none,none,none,a90,none,none,none,a45,310.500833333333,63.2808333333333,81.8383333333333,53.16,330.205416666667, 0.0164019, 0.039220, 0.0157920, 0.007727,-0.008707,buy
2020-05-14,none,a30,none,a0,none,none,a120,none,none,a45,322.916666666667,65.3429166666667,81.81,54.1266666666667,330.88875,-0.0393855,-0.045057,-0.0331450,-0.036971,-0.028675,sell
2020-05-15,a135,a30,none,a0,none,a60,none,none,none,a45,335.082083333334,67.37,81.7433333333334,55.09,331.570416666667, 0.0062351, 0.006235, 0.0060430, 0.006270, 0.011735,buy
2020-05-16,a135,a30,none,none,a60,none,a90,none,none,a45,347.073333333333,69.3616666666667,81.6358333333333,56.0529166666667,332.252083333333, 0.0143177, 0.019141, 0.0083560, 0.008030, 0.020508,buy
2020-05-17,a135,a30,none,none,a60,none,a90,none,none,a45,208.964166666667,71.3154166666667,81.4879166666667,57.02,332.933333333333, 0.0164751, 0.022474, 0.0032795, 0.005851, 0.022090,buy
2020-05-18,a135,none,none,none,none,none,none,none,none,a45,10.8220833333333,73.2225,81.3,57.98,333.612916666667,-0.0133433,-0.014850,-0.0254755,-0.019263,-0.015146,sell
2020-05-19,none,none,none,none,a90,none,a60,none,none,a45,22.705,75.0870833333333,81.0725,58.9420833333333,334.291666666667,-0.0079410,-0.003302, 0.0099620,-0.008150,-0.009374,sell
2020-05-20,none,none,a0,a60,none,a0,none,none,none,a45,34.6620833333333,76.90375,80.8045833333333,59.91,334.969166666667,-0.0160497,-0.022269,-0.0181411,-0.014117,-0.043879,sell
2020-05-21,none,none,a0,none,a120,a0,none,none,none,a45,46.7270833333333,78.6729166666667,80.4979166666667,60.87,335.645833333333,-0.0336944,-0.034403,-0.0270172,-0.031566,-0.046182,sell
2020-05-22,none,a45,a0,a90,a120,none,none,none,none,a45,58.9345833333333,80.3925,80.1533333333333,61.83,336.3225, 0.0061974,-0.010841,-0.0048749,-0.008902,-0.058626,sell
2020-05-23,a150,a45,a0,a90,none,none,a0,none,none,none,71.3,82.0629166666667,79.7708333333333,62.79,336.996666666667,-0.0821064,-0.040457,-0.0610164,-0.052403,-0.046275,sell
2020-05-24,a150,a45,a0,none,a150,none,a0,none,none,none,83.8475,83.6795833333333,79.3533333333333,63.75,337.670416666667,-0.0624453,-0.033338,-0.0572903,-0.041326,-0.044634,sell
2020-05-25,a150,a45,none,a120,none,a60,none,none,none,none,96.5945833333333,85.24375,78.9033333333333,64.7175,338.344166666667,-0.0701466,-0.012217,-0.0602272,-0.035661,-0.027804,sell
2020-05-26,a150,a45,none,none,a180,none,none,none,none,none,109.55625,86.7558333333333,78.4191666666667,65.68,339.014166666667,-0.0535507,-0.029082,-0.0428554,-0.033002,-0.041253,sell
2020-05-27,a150,none,none,a150,a180,a90,none,none,none,none,122.75125,88.2158333333333,77.9070833333333,66.64,339.685,-0.0214848,-0.023757,-0.0079160, 0.001231, 0.014427,sell
2020-05-28,none,none,none,a150,a150,a90,a60,none,none,none,136.199166666667,89.6175,77.36875,67.6,340.353333333333, 0.0157428, 0.013144,-0.0169343, 0.009778,-0.003256,sell
2020-05-29,none,none,none,none,a150,a120,none,none,none,none,149.913333333333,90.9670833333333,76.8054166666667,68.5558333333333,341.02125, 0.0883396, 0.044884, 0.0810993, 0.033887, 0.036666,buy
2020-05-30,none,none,none,a180,none,a120,a90,none,none,none,163.897083333333,92.2595833333334,76.2225,69.51,341.6875, 0.0297510, 0.045742, 0.0349880, 0.039552, 0.045566,buy
2020-05-31,none,none,none,none,a120,none,none,a90,none,none,178.135,93.4941666666667,75.6225,70.47,342.352083333333,-0.0108225, 0.027349, 0.0305756, 0.027293, 0.026411,buy
2020-06-01,none,none,none,a150,none,a150,a120,a90,none,none,192.589583333333,94.6741666666667,75.00875,71.43,343.01625,-0.0036139, 0.004116, 0.0049949, 0.006711, 0.004993,sell
2020-06-02,none,a60,none,none,a90,none,none,a90,none,none,207.1975,95.795,74.38625,72.39,343.677916666667,-0.0282119, 0.068941, 0.0695161, 0.065040, 0.068123,buy
2020-06-03,none,a60,none,a120,none,a180,a150,a90,none,none,221.865416666667,96.85625,73.7575,73.3491666666667,344.34,-0.0740341, 0.047484, 0.0712097, 0.061710, 0.053085,buy
2020-06-04,none,a60,none,none,a60,none,none,a90,none,none,236.488333333333,97.8570833333333,73.1283333333333,74.3,344.998333333333,-0.0297080, 0.049047, 0.0498290, 0.047397, 0.056326,buy
2020-06-05,none,a60,a30,a90,none,a150,a180,a90,a135,none,250.957916666667,98.7945833333333,72.5025,75.26,345.656666666667, 0.0111664, 0.017155, 0.0174710, 0.014732, 0.017197,buy
2020-06-06,none,a60,a30,a90,none,none,none,none,a135,a30,265.177083333333,99.6704166666667,71.88375,76.22,346.313333333333, 0.0004958, 0.004768, 0.0068372, 0.014140, 0.010161,buy
2020-06-07,none,a60,a30,a60,none,a120,a150,none,a135,a30,279.070833333333,100.481666666667,71.275,77.1704166666667,346.967916666667,-0.0089625,-0.012961,-0.0169572,-0.009810,-0.011636,sell
2020-06-08,none,a60,a30,a60,a0,none,none,none,a135,a30,292.5975,101.22625,70.6825,78.13,347.621666666667,-0.0044780, 0.000953, 0.0011852, 0.005087, 0.001758,sell
2020-06-09,none,a60,a30,none,none,a90,a120,none,a135,a30,305.745416666667,101.905,70.10875,79.08625,348.27375,-0.0068663,-0.017410,-0.0092420, 0.006232, 0.001439,sell
2020-06-10,none,none,a30,none,none,none,a120,none,a135,a30,318.533333333333,102.51375,69.55625,80.04,348.923333333333,-0.0142777,-0.022198,-0.0066089,-0.002810, 0.003922,sell
2020-06-11,none,none,none,none,none,a60,a90,none,a135,a30,331.005,103.05375,69.0295833333333,81,349.571666666667,-0.0686327,-0.057430,-0.0247411,-0.060573, 0.017501,sell
2020-06-12,none,none,none,a0,none,a60,a90,none,a135,a30,343.218333333333,103.52,68.53,81.95,350.218333333333,-0.0358698,-0.024811,-0.0107906,-0.051325, 0.021010,sell
2020-06-13,none,none,none,a0,a60,none,none,none,a135,a30,325.246666666667,103.91375,68.0620833333334,82.91,350.862083333333,-0.0135016, 0.004017, 0.0076985,-0.000534, 0.010042,sell
2020-06-14,none,none,none,none,none,none,a60,none,a135,a30,7.16125,104.23375,67.6270833333334,83.8616666666667,351.50375,-0.0297253,-0.016024,-0.0173402,-0.021511, 0.011904,sell
2020-06-15,none,none,none,none,a90,none,none,none,a135,a30,19.0408333333333,104.477916666667,67.2270833333333,84.82,352.144583333333,-0.0316842, 0.001023,-0.0217004,-0.028239,-0.015313,sell
2020-06-16,none,none,none,none,a90,a0,none,none,a135,a30,30.9541666666667,104.647916666667,66.8633333333333,85.7725,352.783333333333,-0.0181071,-0.003132,-0.0080041,-0.014054,-0.000318,sell
2020-06-17,none,none,none,none,none,a0,none,none,a135,a30,42.9683333333333,104.74125,66.5366666666667,86.73,353.41875,-0.0211443,-0.014810, 0.0015295,-0.002319, 0.016052,sell
2020-06-18,none,none,none,a60,a120,none,none,none,a135,a30,55.13875,104.756666666667,66.2479166666667,87.6825,354.0525,-0.0170829, 0.004805,-0.0071732,-0.007173, 0.000775,sell
2020-06-19,none,none,none,none,none,none,a0,none,none,none,67.5091666666667,104.700833333333,65.9983333333334,88.64,354.68375,-0.0159068,-0.017928,-0.0167501,-0.003104, 0.007294,sell
2020-06-20,none,none,none,a90,a150,none,none,none,none,none,80.1120833333333,104.56875,65.7895833333333,89.5916666666667,355.312083333333, 0.0003876, 0.006520, 0.0320255, 0.004347,-0.015666,buy
2020-06-21,none,none,none,a90,a150,a60,none,none,none,none,92.9616666666667,104.365,65.6204166666667,90.55,355.939166666667, 0.0319067, 0.029555, 0.0280803, 0.027106, 0.024812,buy
2020-06-22,none,none,none,none,a180,a60,none,none,none,none,106.066666666667,104.095833333333,65.4920833333333,91.5,356.5625,-0.0055484,-0.047191,-0.0212479,-0.020437, 0.001920,sell
2020-06-23,none,none,none,a120,a180,none,a60,none,none,none,119.417916666667,103.760833333333,65.4008333333333,92.4579166666667,357.183333333333, 0.0460906, 0.023712, 0.0207103, 0.050287, 0.047090,buy
2020-06-24,none,none,none,none,none,a90,a60,none,none,none,132.994583333333,103.365416666667,65.3504166666667,93.41,357.801666666667,-0.0011502,-0.018226,-0.0096034,-0.011685,-0.010705,sell
2020-06-25,none,none,none,a150,a150,none,a90,none,none,none,146.775833333333,102.9175,65.3404166666667,94.365,358.417083333333,-0.0238244,-0.033860,-0.0241633, 0.009468,-0.022861,sell
2020-06-26,none,a60,none,none,none,a120,a90,none,none,none,160.730416666667,102.419583333333,65.3654166666667,95.32,359.03,-0.0451635,-0.035821,-0.0427730,-0.015387, 0.003079,sell
2020-06-27,none,a60,none,a180,a120,none,none,none,none,none,174.824166666667,101.88375,65.4295833333334,96.27125,359.639166666667, 0.0183725,-0.017168,-0.0244036,-0.017509, 0.027634,sell
2020-06-28,none,a60,none,a180,none,a150,a120,none,none,none,189.020416666667,101.3175,65.5304166666666,97.2266666666667,30.2458333333333, 0.0120228, 0.010447, 0.0079612, 0.007557, 0.027095,buy
2020-06-29,none,a60,none,a150,a90,none,none,none,none,none,203.280416666667,100.729583333333,65.6679166666667,98.18,0.85,-0.0014482,-0.000811,-0.0255231, 0.017610,-0.007917,sell
2020-06-30,none,a60,none,a150,none,a180,a150,none,none,none,217.559166666667,100.13,65.8395833333334,99.1320833333334,1.45,-0.1110113,-0.107336,-0.0557248,-0.066528,-0.054788,sell
2020-07-01,none,a60,none,none,a60,none,none,none,a135,none,231.807083333333,99.53,66.0475,100.086666666667,2.0475, 0.0031611, 0.008104,-0.0196598, 0.003465, 0.005609,sell
2020-07-02,none,a60,a30,a120,none,a150,a180,none,a135,none,245.971666666667,98.935,66.2875,101.04,2.64208333333333, 0.0031931, 0.076645, 0.0121086,-0.003720, 0.004803,buy
2020-07-03,none,a60,a30,none,none,none,none,none,a135,none,259.997916666667,98.36125,66.5583333333334,101.99125,3.2325, 0.0158698, 0.011920, 0.0023088, 0.016314, 0.013317,buy
2020-07-04,none,a60,a30,a90,none,a120,a150,a60,a135,a30,273.83,97.81625,66.8616666666667,102.945416666667,3.82,-0.0090351,-0.004382,-0.0178921,-0.011297, 0.004099,sell
2020-07-05,none,a60,a30,none,a0,a120,none,a60,a135,a30,287.42,97.3104166666667,67.1970833333333,103.9,4.40458333333333, 0.0236869, 0.033136, 0.0169124, 0.010090, 0.039443,buy
2020-07-06,none,a60,a30,a60,a0,none,a120,a60,a135,a30,300.73375,96.85125,67.5604166666667,104.85,4.985, 0.0427351, 0.053030, 0.0299767, 0.023926, 0.053109,buy
2020-07-07,none,none,a30,a60,none,a90,a120,a60,a135,a30,313.75625,96.4479166666667,67.9533333333333,105.804166666667,5.56208333333333, 0.0711937, 0.059646, 0.0605498, 0.046635, 0.061360,buy
2020-07-08,none,none,a30,none,none,none,none,a60,a135,a30,326.482083333333,96.10875,68.37375,106.75875,6.135, 0.0426106, 0.071617, 0.0107464, 0.011226, 0.058306,buy
2020-07-09,none,none,a30,none,none,a60,a90,a60,a135,a30,338.934583333333,95.8379166666666,68.82,107.71,6.70458333333333, 0.0430252, 0.065399, 0.0456096, 0.042407, 0.075847,buy
2020-07-10,none,none,none,none,a60,none,none,a60,a135,a30,351.153333333333,95.64375,69.2916666666667,108.66375,7.27, 0.0004509, 0.032618,-0.0084472,-0.016055, 0.004516,sell
2020-07-11,none,none,none,a0,none,none,a60,a60,a135,a30,93.1908333333333,95.52875,69.7904166666667,109.61875,7.83166666666667, 0.0307043, 0.035486, 0.0261864, 0.014209, 0.020706,buy
2020-07-12,none,none,none,a0,a90,none,a60,a60,a135,a30,15.1133333333333,95.4958333333334,70.3120833333334,110.57,8.3875,-0.0155114, 0.002319,-0.0187868,-0.024728,-0.021807,sell
2020-07-13,none,none,none,none,a90,none,none,a60,a135,a30,26.9966666666667,95.55125,70.8558333333333,111.524166666667,8.94083333333333,-0.0559139,-0.021842,-0.0507728,-0.055861,-0.032321,sell
2020-07-14,none,none,none,none,none,a0,none,a60,a135,a30,38.9179166666667,95.6945833333334,71.4225,112.48,9.48875,-0.0215214, 0.003738,-0.0180234,-0.027904, 0.009854,sell
2020-07-15,none,none,none,none,a120,none,none,a60,a135,a30,50.9545833333334,95.9283333333334,72.01,113.430416666667,10.0320833333333,-0.0317710,-0.007998,-0.0306745,-0.037373,-0.002070,sell
2020-07-16,none,none,none,a60,none,none,a0,a60,none,a30,63.1808333333333,96.2533333333333,72.6170833333333,114.3875,10.5704166666667, 0.0778583, 0.057795, 0.0434471, 0.038335, 0.056714,buy
2020-07-17,none,none,none,a60,a150,none,a0,a60,none,a30,75.6616666666667,96.6691666666667,73.2441666666667,115.34,11.1041666666667, 0.0691788, 0.040409, 0.0415120, 0.039121, 0.044085,buy
2020-07-18,none,a60,none,none,a150,none,none,a60,none,none,88.4454166666667,97.1779166666667,73.89125,116.295833333333,11.6325,-0.0471516,-0.051178,-0.0463810,-0.051771,-0.057955,sell
2020-07-19,none,a60,none,a90,none,a60,none,a60,none,none,101.562083333333,97.7770833333333,74.5554166666667,117.25,12.1566666666667,-0.0148301,-0.018262,-0.0195952,-0.018470,-0.020120,sell
2020-07-20,none,a60,none,none,a180,none,none,a60,none,none,115.015833333333,98.4683333333334,75.2370833333333,118.204583333333,12.6745833333333,-0.0487805,-0.045365,-0.0537762,-0.052101,-0.060505,sell
2020-07-21,none,a60,none,a120,none,a90,a60,a60,none,none,128.782916666667,99.24875,75.9370833333333,119.16,13.1866666666667,-0.0112461, 0.000164,-0.0031211,-0.000474,-0.020709,sell
2020-07-22,none,a60,none,a120,a150,none,a60,a60,none,none,142.814583333333,100.11875,76.65,120.114583333333,13.6933333333333,-0.0125092,-0.009542,-0.0178226,-0.014719,-0.018820,sell
2020-07-23,none,a60,none,a150,none,a120,none,none,none,none,157.040833333333,101.077083333333,77.38,121.07,14.195, 0.0203461, 0.014709, 0.0146410, 0.012626, 0.022901,buy
2020-07-24,none,a60,none,a150,a120,none,a90,none,none,none,171.38,102.123333333333,78.125,122.025416666667,14.69,-0.0054851,-0.011217,-0.0102955,-0.017915,-0.013351,sell
2020-07-25,none,a60,none,a180,none,a150,none,none,none,none,185.75,103.25375,78.8841666666667,122.98,15.18, 0.0348451, 0.018780, 0.0167807, 0.010975, 0.033436,buy
2020-07-26,none,none,none,a180,a90,a150,a120,none,none,none,200.079583333333,104.469166666667,79.6575,123.9375,15.66, 0.0169486, 0.002081,-0.0098195, 0.026575, 0.031056,buy
2020-07-27,none,none,none,none,none,a180,none,none,a150,none,214.310833333333,105.765416666667,80.4429166666667,124.89,16.14,-0.0320616, 0.007412, 0.0165638,-0.003942, 0.010449,sell
2020-07-28,none,none,none,a150,a60,a180,a150,none,a150,none,228.412083333333,107.144583333333,81.2425,125.85,16.6104166666667,-0.0393267,-0.049758, 0.0323123,-0.009549,-0.008380,sell
2020-07-29,none,none,none,none,a60,a150,none,none,a150,none,242.355833333333,108.596666666667,82.05375,126.800833333333,17.0745833333333,-0.0081837, 0.000517, 0.0193922,-0.000468, 0.016115,buy
2020-07-30,a180,none,a30,a120,none,a150,a180,none,a150,a45,256.13,110.124583333333,82.8779166666667,127.76,17.53125, 0.0182933, 0.003885, 0.0113402, 0.017201, 0.007069,buy
2020-07-31,a180,none,a30,none,none,none,a180,none,a150,a45,269.72875,111.72375,83.7125,128.71625,17.9833333333333,-0.0024165,-0.009296, 0.0014308, 0.008231,-0.019047,sell
2020-08-01,a180,none,a30,a90,a0,a120,none,none,a150,a45,283.1375,113.389583333333,84.5591666666667,129.67,18.4266666666667, 0.0388648,-0.010703, 0.0360687, 0.036396, 0.011123,buy
2020-08-02,a180,none,a30,a90,a0,none,a150,none,a150,a45,296.349166666667,115.119583333333,85.41625,130.63,18.8629166666667,-0.0124534,-0.029113,-0.0140676,-0.019887,-0.024785,sell
2020-08-03,a180,none,a30,none,none,a90,none,none,a150,a45,309.351666666667,116.90625,86.2841666666667,131.585833333333,19.2933333333333, 0.0235149, 0.002741, 0.0206798, 0.024236,-0.005637,buy
2020-08-04,none,none,a30,a60,none,none,a120,none,none,a45,322.134166666667,118.74625,87.1625,132.54,19.7145833333333,-0.0034564,-0.027121,-0.0123547,-0.003342,-0.040229,sell
2020-08-05,none,none,a30,none,none,a60,a120,none,none,a45,334.6975,120.6325,88.05,133.5,20.1295833333333,-0.0128052,-0.025659,-0.0260542,-0.012674,-0.026192,sell
2020-08-06,none,none,none,none,a60,a60,none,none,none,a45,347.045833333333,122.56125,88.9475,134.46,20.535, 0.0000757,-0.006474, 0.0019670,-0.016328, 0.009687,sell
2020-08-07,none,none,none,none,a60,none,a90,none,none,none,209.200833333333,124.525416666667,89.85375,135.415,20.93375,-0.0334938,-0.024518,-0.0147538,-0.031715,-0.029414,sell
2020-08-09,none,a90,none,a0,a90,none,none,none,none,none,23.0995833333333,128.532916666667,91.6941666666667,137.33,21.70625,-0.0012346, 0.006059, 0.0019727,-0.037710, 0.016202,sell
2020-08-10,none,a90,none,none,none,a0,a60,none,none,none,34.9579166666667,130.565,92.6266666666667,138.29,22.07875,-0.0329232,-0.000110,-0.0266173,-0.004655, 0.012980,sell
2020-08-11,none,a90,none,none,a120,a0,none,none,none,none,46.8525,132.61,93.56625,139.25,22.4445833333333,-0.0453108,-0.042385,-0.0348019,-0.054186,-0.029101,sell
2020-08-12,none,a90,none,none,a120,none,none,none,none,none,58.86625,134.660416666667,94.5154166666666,140.21,22.7983333333333,-0.0413156,-0.036799,-0.0343278,-0.048506,-0.028098,sell
2020-08-14,none,none,a45,a60,a150,none,none,none,none,none,83.5854166666667,138.761666666667,96.435,142.13,23.4795833333333, 0.0468555, 0.048621, 0.0365492, 0.042948, 0.083972,buy
2020-08-15,a150,none,a45,none,none,a60,a0,none,none,a60,96.4458333333333,140.804583333333,97.4054166666667,143.09,23.80625, 0.0256416, 0.010947,-0.0019737, 0.001908, 0.000579,buy
2020-08-16,a150,none,a45,a90,a180,a60,none,none,none,a60,109.709166666667,142.83625,98.3833333333333,144.05,24.12125, 0.0170670, 0.005141,-0.0052490, 0.002116, 0.001012,sell
2020-08-17,a150,none,a45,a90,a180,a90,none,none,none,a60,123.39875,144.855416666667,99.3675,145.014166666667,24.4270833333333, 0.0177590, 0.005528, 0.0006733, 0.007873, 0.001968,buy
2020-08-18,a150,none,a45,a120,a150,a90,none,none,none,a60,137.493333333333,146.860833333333,100.3575,145.98,24.7216666666667, 0.0177590, 0.008382,-0.0012987, 0.009997, 0.001479,buy
2020-08-19,none,none,a45,a120,a150,a120,a60,none,none,a60,151.928333333333,148.84875,101.355,146.94,25.0054166666667, 0.0795236, 0.050329, 0.1069789, 0.055799, 0.055386,buy
2020-08-20,none,none,a45,a150,a120,a120,a60,none,none,a60,166.599166666667,150.817916666667,102.3575,147.9,25.2779166666667, 0.0504362, 0.013308, 0.0731238, 0.019276, 0.020396,buy
2020-08-21,none,none,none,a150,a120,a150,none,none,none,a60,181.378333333333,152.767083333333,103.365833333333,148.8675,25.5404166666667, 0.0327475, 0.031919, 0.0516853, 0.029483, 0.049080,buy
2020-08-22,a135,none,none,a180,a90,a150,a90,none,none,none,196.129583333333,154.699583333333,104.38,149.83,25.7916666666667, 0.0235335, 0.040647,-0.0012899, 0.030905, 0.050852,buy
2020-08-23,a135,none,none,a180,a90,a180,none,none,none,none,210.7375,156.604583333333,105.399583333333,150.790833333333,26.0295833333333, 0.0505017, 0.032931, 0.0114233, 0.036476, 0.030038,buy
2020-08-24,a135,a120,none,none,a60,a180,a120,none,none,none,225.118333333333,158.492083333333,106.424583333333,151.76,26.2566666666667, 0.0279473, 0.018736, 0.0308966,-0.002955, 0.014184,buy
2020-08-25,a135,a120,none,a150,a60,none,none,none,none,none,239.222916666667,160.35625,107.454583333333,152.72,26.47125, 0.0285314, 0.000559, 0.0346715,-0.009247, 0.028654,buy
2020-08-26,none,a120,none,none,none,a150,a150,none,a180,none,253.040416666667,162.19875,108.49,153.689166666667,26.6745833333333,-0.0243409,-0.020891, 0.0065543,-0.025485,-0.026041,sell
2020-08-27,none,a120,none,a120,none,none,a150,none,a180,none,266.581666666667,164.018333333333,109.530416666667,154.650416666667,26.8654166666667,-0.0247199,-0.021332, 0.0058876,-0.025485,-0.026482,sell
