Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-23,0,1,0,0,1,0,1,1,0,0,2.56,2.36,3.18, 0.0116250, 0.01285789, 0.0105013, 0.01334031, 0.01162504,buy
2020-06-24,0,1,1,0,0,0,0,1,0,2.97,2.77,0,1.15,-0.0037692,-0.00376923,-0.0057191,-0.00376923, 0.00204619,sell
2020-06-25,0,0,1,2,0,0,0,0,1,2.62,2.38,2.7,0.55, 0.0048332, 0.00892131, 0.0053262, 0.00306054, 0.00372940,buy
2020-06-26,0,0,1,1,0,0,0,0,2,3.06,0,2.47,2.58,-0.0022304,-0.00166881, 0.0005323,-0.00113728,-0.00223042,sell
2020-06-27,0,1,1,0,1,0,0,0,1,0.4,2.97,2.87,0, 0.0066890, 0.00391690, 0.0051724, 0.00727612, 0.00097958,buy
2020-06-28,0,2,0,0,2,0,0,0,1,3.55,0.41,0.53,2.38, 0.0037445, 0.00129001, 0.0031650, 0.00374451, 0.00143165,buy
2020-06-29,0,0,1,1,0,0,0,0,2,1.17,1.21,2.97,2.89, 0.0000108,-0.00078377, 0.0024483,-0.00227707, 0.00001082,sell
2020-06-30,0,0,1,3,0,0,0,0,2,4.39,3.07,1.77,2.4, 0.0134827, 0.01113398, 0.0052076, 0.01113398, 0.01113398,buy
2020-07-01,0,0,2,0,0,0,0,1,1,5.77,2.82,0.87,0, 0.0102795, 0.00884283, 0.0066582, 0.01229193, 0.00769104,buy
2020-07-02,0,2,0,0,1,1,1,2,1,5.32,2.44,2.91,3.35, 0.0032269,-0.00257467, 0.0087940, 0.00305326, 0.00305326,buy
2020-07-03,0,0,0,0,0,1,1,1,1,1.78,0,2.65,0.87, 0.0048704, 0.00259384, 0.0019908, 0.00279389, 0.00259384,buy
2020-07-04,0,0,0,1,0,2,0,2,3,3.84,2.6,2.38,4.71, 0.0005263,-0.00054379,-0.0065443,-0.00747769, 0.00027656,sell
2020-07-05,0,0,1,0,0,1,0,2,3,1.82,0.62,0,5.62,-0.0027915,-0.00362984,-0.0035576,-0.00372285,-0.00537219,sell
2020-07-06,1,1,1,0,0,1,0,4,2,1.38,3.71,2.47,4.34, 0.0102955, 0.01029549, 0.0100064, 0.00999237, 0.00014815,buy
2020-07-07,0,1,0,0,0,1,1,4,2,3.63,4.11,0,3.63, 0.0072501, 0.00688205, 0.0072501, 0.00753463, 0.00599378,buy
2020-07-08,0,0,0,0,0,2,2,2,1,3.85,6.22,2.6,0.55,-0.0081541, 0.00109428, 0.0015658, 0.00267864, 0.00386141,buy
2020-07-09,0,0,0,0,0,3,1,2,2,4.54,5.37,2.67,2.99, 0.0045823, 0.00229516, 0.0021022, 0.00453440, 0.00374889,buy
2020-07-10,0,0,0,0,0,0,1,3,1,3,1.47,1.71,0,-0.0007133, 0.00114052, 0.0004053,-0.00025867, 0.00121154,sell
2020-07-11,2,0,0,0,0,0,0,4,1,4.61,3.72,2.77,1.11, 0.0013197, 0.00326900, 0.0021433, 0.00402431,-0.00101602,buy
2020-07-12,2,0,0,0,0,0,0,3,1,4.65,1.79,0,2.58,-0.0063117,-0.00625780,-0.0062063,-0.00614287,-0.00625780,sell
2020-07-13,0,0,0,0,0,0,1,2,1,1.08,0.55,2.89,2.89,-0.0040545,-0.00285888,-0.0036759, 0.00065147,-0.00382492,sell
2020-07-14,0,0,1,0,0,3,0,2,0,3.09,3.19,0.36,2.72,-0.0112851,-0.01255658,-0.0101870,-0.00336333,-0.00527951,sell
2020-07-15,0,1,1,0,0,0,2,2,0,2.92,3.45,1.06,0, 0.0016642, 0.00554995, 0.0031970, 0.00642179, 0.00595692,buy
2020-07-16,1,1,1,0,0,0,2,4,1,2.94,1.67,3.74,0.1,-0.0058883,-0.00647883,-0.0054192,-0.00647883,-0.01143300,sell
2020-07-17,1,0,2,0,0,0,0,3,1,2.83,2.96,5.02,2.58,-0.0038857,-0.00126663,-0.0032672,-0.00237831,-0.00326717,sell
2020-07-18,0,0,1,1,0,0,0,1,1,0.52,0.42,5.67,0,-0.0022850,-0.00228501,-0.0054814,-0.00202716,-0.00537698,sell
2020-07-19,0,0,1,0,0,1,0,1,3,3.43,2.91,2.01,2.72,-0.0020886,-0.00191754,-0.0029731, 0.00124794,-0.00208271,sell
2020-07-20,0,0,1,0,1,0,1,1,1,1.8,0.33,3.9,2.77, 0.0116916, 0.01286145, 0.0128891, 0.01164990, 0.01286145,buy
2020-07-21,0,2,1,0,1,0,1,2,1,5.42,2.75,0.65,2.22, 0.0011745, 0.00427497, 0.0069233, 0.00703037, 0.00733819,buy
2020-07-22,0,1,3,1,0,0,0,2,1,5.02,3.27,3.05,2.38,-0.0015199,-0.00369296,-0.0031585,-0.00336350,-0.00020788,sell
2020-07-23,0,0,2,3,0,0,0,0,2,3.39,3.09,3.35,0, 0.0080007,-0.00440483, 0.0023142,-0.00498416,-0.00440478,sell
2020-07-24,0,1,1,1,0,0,0,0,3,0.41,3.26,3.96,2.65,-0.0149025,-0.01165581,-0.0107057,-0.01403583,-0.01479987,sell
2020-07-25,0,1,0,0,2,0,0,0,1,2.32,0.98,1.87,0, 0.0021115, 0.00190591,-0.0022190, 0.00190591, 0.00144147,buy
2020-07-26,0,1,0,0,2,0,0,0,2,0.1,4.2,0.96,2.62,-0.0086858,-0.01058932,-0.0105893,-0.01043252,-0.00724332,sell
2020-07-27,0,0,1,1,0,0,0,0,2,3,2.97,2.77,2.38,-0.0042585, 0.00180265, 0.0032133, 0.00153698,-0.00425853,buy
2020-07-28,0,0,1,3,0,0,0,1,1,2.81,5.37,0.22,2.51, 0.0022121, 0.00221213, 0.0013614, 0.00303643, 0.00658056,buy
2020-07-29,0,1,2,0,0,0,0,1,1,3.15,4.19,2.95,0, 0.0019552, 0.00152618,-0.0045842, 0.00152618, 0.00167000,buy
2020-07-30,0,2,0,0,1,1,1,0,1,2.38,3.42,2.89,2.11,-0.0028980,-0.00319394,-0.0028980,-0.00163311,-0.00163311,sell
2020-07-31,0,0,0,0,1,2,0,0,0,0,0,2.7,3.53,-0.0134352,-0.00651642,-0.0031466,-0.01171108,-0.00651642,sell
2020-08-01,0,0,0,1,1,1,0,0,2,2.36,2.51,0.38,1.52,-0.0052202,-0.00003121,-0.0067758,-0.00117814, 0.00032628,sell
2020-08-02,1,0,0,2,1,1,0,0,1,0,0.87,4.22,5.51, 0.0022944, 0.00252128, 0.0029157, 0.00277984, 0.00208044,buy
2020-08-03,0,0,1,1,1,1,0,1,0,2.67,0,4.32,5.16,-0.0058818,-0.00531874,-0.0058818,-0.00676604,-0.00553171,sell
2020-08-04,0,1,0,1,1,2,1,1,0,2.49,2.7,8.12,3.81,-0.0083406,-0.01008235,-0.0107771,-0.00480606,-0.00865878,sell
2020-08-05,0,1,0,1,1,3,2,0,0,2.82,2.58,4.91,1.6, 0.0076804,-0.00599755, 0.0109212, 0.01196768,-0.00213844,buy
2020-08-06,0,0,0,1,0,2,1,0,0,0.51,2.49,3.63,0,-0.0012299, 0.00228925,-0.0058313,-0.00050418,-0.01125661,sell
2020-08-07,0,0,0,1,0,1,0,1,1,0,0.28,3.34,2.87, 0.0002696,-0.00791943,-0.0098772,-0.00125815,-0.00791943,sell
2020-08-08,1,1,0,1,0,0,0,0,0,3.33,0,0.21,0,-0.0024857,-0.00117407,-0.0016351,-0.00163507,-0.00117702,sell
2020-08-09,1,1,0,0,0,0,0,0,1,2.97,2.51,2.79,0, 0.0049388, 0.00517173, 0.0050907, 0.00173714, 0.00509065,buy
2020-08-10,0,1,0,0,0,1,0,1,1,4.64,0,0.47,2.58,-0.0095012, 0.00139608,-0.0077318,-0.00929833,-0.00359735,sell
2020-08-11,0,1,0,0,0,2,2,0,0,1.59,2.92,0,2.72,-0.0100064,-0.00225336,-0.0096042,-0.01000636,-0.00960419,sell
2020-08-12,0,1,0,0,0,2,1,0,0,2.87,2.01,2.87,2.32, 0.0095024, 0.00973480, 0.0094758, 0.00994891, 0.00994891,buy
2020-08-13,0,0,1,0,0,1,1,1,0,2.42,2.56,2.65,2.56, 0.0060354, 0.00255070, 0.0038515, 0.00417735, 0.00031216,buy
2020-08-14,0,0,0,1,0,0,1,1,1,0.48,2.6,2.7,0.44,-0.0022428,-0.00199612,-0.0028384,-0.00180939,-0.00246467,sell
2020-08-15,1,1,1,0,0,0,1,0,2,4.5,0.43,0,3.58, 0.0040544, 0.01278488, 0.0103909, 0.00471080, 0.00767576,buy
2020-08-16,0,1,1,1,1,0,1,0,2,5.64,4.37,2.04,2.89,-0.0162083,-0.01398598,-0.0150986,-0.01262443,-0.01509859,sell
2020-08-17,0,2,1,1,1,1,1,0,2,8.87,3.25,4.34,5.4, 0.0026610, 0.00179851, 0.0029122, 0.00247648, 0.00088154,buy
2020-08-18,0,3,2,2,0,1,2,0,1,5.08,2.84,3.31,3.49, 0.0005706, 0.00121956, 0.0019656, 0.00304566, 0.00103078,buy
2020-08-19,0,1,3,3,0,0,2,1,1,4.28,3.79,3.91,3.22, 0.0044382, 0.00231043, 0.0023104, 0.01274047, 0.01258890,buy
2020-08-20,0,1,2,2,0,0,1,1,0,1.55,3.61,2.76,3.08,-0.0009558, 0.00193216, 0.0026730,-0.00177860, 0.00742220,sell
2020-08-21,0,1,0,1,1,0,0,0,0,2.34,2.79,2.42,0,-0.0029164,-0.00193427,-0.0027586,-0.00087638,-0.00348591,sell
2020-08-22,0,0,0,0,2,0,0,0,1,2.22,0.26,0,2.42, 0.0030262, 0.00302619, 0.0023565, 0.00302619, 0.00571617,buy
2020-08-23,0,0,0,2,1,0,0,0,1,2.28,2.42,2.51,0,-0.0010592,-0.00093373,-0.0012823, 0.00035330, 0.00027138,sell
2020-08-24,0,1,3,2,0,0,0,0,0,6.08,0.52,0.54,2.79, 0.0029126, 0.00135575, 0.0007304, 0.00291260, 0.00291260,buy
2020-08-25,0,1,4,2,0,0,0,1,0,4.57,4.8,5.33,2.38,-0.0035427,-0.00275100,-0.0027510,-0.00342153,-0.00379336,sell
2020-08-26,0,1,3,2,0,0,1,0,0,2.87,5.9,5.37,2.82,-0.0060617,-0.00729668,-0.0072967,-0.00729668,-0.00304843,sell
2020-08-27,0,1,2,1,0,1,0,0,0,0,3.88,3.2,1.12, 0.0078153, 0.00452996, 0.0029296, 0.00496957, 0.00490861,buy
2020-08-28,0,0,1,0,0,0,0,0,1,2.97,0.21,0,0, 0.0005105, 0.00635762, 0.0043667, 0.00654259, 0.00496300,buy
2020-08-29,1,0,0,0,2,0,0,0,1,0,2.38,2.69,2.82,-0.0028792,-0.00264213, 0.0007898,-0.00319414,-0.00124935,sell
2020-08-30,1,0,0,0,1,0,0,1,1,2.42,0.36,0.36,0, 0.0001281,-0.00006504,-0.0043255,-0.00006504, 0.00510149,buy
2020-08-31,0,0,0,1,1,1,1,1,0,2.82,0,1.46,2.84, 0.0034676, 0.00382724, 0.0044198, 0.00358167, 0.00222269,buy
2020-09-01,0,1,0,1,1,2,1,2,1,1.55,3.29,4.86,2.2, 0.0048770, 0.00027714,-0.0014674,-0.00161297,-0.00382688,sell
2020-09-02,0,1,1,1,1,1,2,1,1,2.67,3.8,7.41,3.87,-0.0048737,-0.00513385,-0.0017878,-0.00487374,-0.00517359,sell
2020-09-03,0,2,0,1,1,1,0,2,1,0,6.21,7.56,4.41,-0.0031813,-0.00297825, 0.0009547,-0.00280533,-0.00426767,sell
2020-09-04,1,1,0,1,1,0,0,1,1,2.79,5.92,1.74,2.97, 0.0000715, 0.00232968, 0.0016559, 0.00014335,-0.00005664,buy
2020-09-05,1,1,0,1,1,0,0,1,2,0,3.58,2.29,2.79, 0.0004938, 0.00253723,-0.0024340,-0.00275291,-0.00257552,sell
2020-09-06,1,0,0,1,1,1,0,1,3,1.1,3.8,2.91,4.56,-0.0064266,-0.00484371,-0.0067459,-0.00484371,-0.00674594,sell
2020-09-07,0,0,0,0,0,1,0,1,1,2.67,0.28,0,1.1, 0.0033248, 0.00558444, 0.0041762, 0.00266219, 0.00331260,buy
2020-09-08,0,1,0,0,1,1,1,2,0,2.66,2.62,2.7,1.16,-0.0005564,-0.00100048,-0.0039054,-0.00090373,-0.00109753,sell
2020-09-09,0,0,1,0,1,0,1,3,0,3.21,2.26,2.6,3.12,-0.0055269,-0.00150998,-0.0054298,-0.00552693,-0.00552693,sell
2020-09-10,0,1,1,1,1,0,2,1,0,3.18,2.53,2.19,2.93, 0.0059313, 0.00616770, 0.0019293, 0.00614535, 0.00226280,buy
2020-09-11,0,1,0,1,1,1,0,2,1,5.84,2.74,2.95,3.04, 0.0030542, 0.00094746, 0.0017731, 0.00199068, 0.00243939,buy
2020-09-12,0,1,0,0,1,1,0,0,1,4.71,0,0,0.5, 0.0013936,-0.00267172,-0.0014768, 0.00107411,-0.00010299,sell
2020-09-13,0,1,0,0,2,0,0,0,1,3.13,2.87,2.47,0, 0.0054815, 0.00059111, 0.0012526, 0.00139508,-0.00054942,buy
2020-09-14,1,2,0,0,0,0,0,0,0,4.34,0,0,2.84,-0.0095302,-0.00957139,-0.0074376,-0.00912649,-0.00881670,sell
2020-09-15,0,2,1,1,0,0,0,0,0,3.18,2.74,2.74,0,-0.0005841,-0.00082951, 0.0004592,-0.00008995,-0.00179799,sell
2020-09-16,0,1,2,1,0,1,0,0,0,2.75,2.32,2.53,2.92,-0.0026401,-0.00221212,-0.0087913,-0.00194477,-0.00245234,sell
2020-09-17,0,1,0,1,0,0,1,0,0,0,2.56,2.53,2.97,-0.0030587,-0.00305871, 0.0012832,-0.00234333,-0.00240654,sell
2020-09-18,0,0,0,0,1,0,0,1,0,2.84,0,0,2.56, 0.0079088, 0.00485905, 0.0059600, 0.00854885, 0.00647737,buy
2020-09-19,0,0,0,0,1,0,0,0,1,0,2.28,2.62,0, 0.0059105, 0.00210331, 0.0046349, 0.00606564, 0.00336748,buy
2020-09-20,0,0,0,1,0,0,0,0,1,2.6,0,0,2.58, 0.0057616, 0.00586498, 0.0062451, 0.00599338, 0.00718211,buy
2020-09-21,0,0,1,1,1,0,0,1,2,2.79,2.74,3.32,0.57,-0.0089753,-0.00466031,-0.0119997,-0.00950997,-0.00938691,sell
2020-09-22,0,2,1,0,1,0,1,0,1,2.74,3.12,4.66,0.35,-0.0000701, 0.00244806, 0.0023867, 0.00126313, 0.00282656,buy
2020-09-23,0,2,1,0,1,1,0,0,1,0.27,3.93,5.87,2.44, 0.0076944, 0.00793290, 0.0076944, 0.00531698, 0.01088867,buy
2020-09-24,0,0,2,0,1,0,0,0,2,3.15,2.97,1.61,2.4, 0.0076377, 0.00781012, 0.0032255, 0.00781012, 0.00781012,buy
2020-09-25,1,0,1,1,1,0,0,0,2,2.26,4.24,2.96,2.42,-0.0006140,-0.00151562, 0.0006721,-0.00019163,-0.00124817,sell
2020-09-26,1,1,1,1,1,0,0,1,1,5.79,2.68,1.31,0,-0.0064951,-0.00336872,-0.0047017,-0.00498844,-0.00501357,sell
2020-09-27,0,1,1,1,2,0,1,1,0,3.26,0.89,1.2,0.24, 0.0029650, 0.00184354, 0.0029650, 0.00590451, 0.00473361,buy
2020-09-28,0,1,1,1,1,1,1,1,0,2.85,5.3,5.35,2.89,-0.0021813, 0.00007572,-0.0019254, 0.00007572,-0.00499353,sell
2020-09-29,0,1,0,1,0,1,2,0,0,2.53,6,5.32,0,-0.0033923,-0.00411471,-0.0056458,-0.00384191,-0.00384191,sell
2020-09-30,0,1,0,2,0,1,0,1,0,0,3.78,3.32,2.67,-0.0006969,-0.00338872, 0.0006378, 0.00143868, 0.00142822,sell
2020-10-01,1,1,0,3,0,0,0,0,0,3.35,0.25,0.33,1.51, 0.0054723, 0.00734847, 0.0011019, 0.00329531, 0.00329531,buy
2020-10-02,2,0,1,1,0,0,0,0,0,1.17,0.32,0,2.56, 0.0027511, 0.00275111, 0.0013792, 0.00162783, 0.00275111,buy
2020-10-03,1,1,0,1,0,0,0,0,1,2.38,2.92,2.72,2.74, 0.0018998, 0.00368304, 0.0067983, 0.00154236, 0.00415481,buy
2020-10-04,0,0,0,1,0,1,0,0,0,5.6,0,0,0, 0.0029026,-0.00020558, 0.0063572, 0.00322171, 0.00263854,buy
2020-10-05,0,1,0,1,0,1,1,0,0,4.26,2.6,2.6,0, 0.0009299,-0.00009897, 0.0009299, 0.00039530,-0.00240354,sell
2020-10-06,0,1,1,2,0,0,1,1,1,4.08,2.77,1.55,2.65, 0.0007113, 0.00173420,-0.0016748, 0.00173420, 0.00079176,buy
2020-10-07,0,0,2,2,0,0,1,1,0,1.84,1.97,2.95,0,-0.0074416,-0.00674748,-0.0062521,-0.00582848,-0.00665540,sell
2020-10-08,0,0,1,3,0,0,0,1,0,3.19,4.8,2.72,0, 0.0054639, 0.00537442, 0.0088047, 0.01016115, 0.00497330,buy
2020-10-09,0,0,2,1,0,0,0,2,1,4.77,2.95,0.46,3.02, 0.0075932, 0.00979967, 0.0079588, 0.00805864, 0.00191690,buy
2020-10-10,0,0,2,1,1,0,1,1,1,0.68,4.08,4.18,3.18, 0.0061744, 0.00098411, 0.0068279,-0.00049380, 0.00613120,buy
2020-10-11,0,1,2,1,0,1,0,1,0,2.7,0.32,2.95,4.23, 0.0041175, 0.00318334, 0.0055042, 0.00318334, 0.00318334,buy
2020-10-12,0,1,2,1,0,1,0,1,0,2.47,2.32,4.94,3.29, 0.0054604, 0.00723780, 0.0070104, 0.00483267, 0.00187395,buy
2020-10-13,1,0,3,2,0,0,0,1,0,2.77,2.58,3.95,2.69, 0.0006985, 0.00107450, 0.0005296, 0.00121294,-0.00244010,buy
2020-10-14,1,1,2,1,0,0,0,1,0,0,2.58,4.24,3.7, 0.0003527, 0.00021681,-0.0046065, 0.00256310, 0.00376186,buy
2020-10-15,0,1,0,0,1,0,0,1,0,2.79,0,1.52,0.27, 0.0053854, 0.00496032, 0.0050876, 0.00527991, 0.00544943,buy
2020-10-16,0,0,0,0,1,1,0,0,1,0,2.72,2.7,2.82,-0.0074515,-0.00713442,-0.0070644,-0.00696245,-0.00350580,sell
2020-10-17,0,0,0,2,0,0,1,0,1,2.84,0.5,1.08,2.47, 0.0015779, 0.00124437, 0.0036245,-0.00023938, 0.00154872,buy
2020-10-18,0,0,1,2,0,0,0,2,0,2.65,4.71,2.56,2.87, 0.0033274, 0.00332739,-0.0005432, 0.00046160, 0.01148832,buy
2020-10-19,0,1,1,1,0,0,1,1,0,2.92,5.7,3.57,0, 0.0013806, 0.00265290,-0.0015695,-0.00151060,-0.00482783,sell
2020-10-20,0,1,0,2,0,1,2,0,1,0.43,3.94,3.55,2.92, 0.0121050, 0.01242846, 0.0126601, 0.01210498, 0.01261360,buy
2020-10-21,0,0,0,2,0,1,1,0,1,3.37,0.31,2.2,2.89, 0.0040314, 0.00576321, 0.0027820, 0.00560096, 0.00551053,buy
2020-10-22,1,2,0,1,0,0,1,0,1,2.7,2.62,0.72,3.39,-0.0066936,-0.00739934,-0.0082217,-0.00547663,-0.01112964,sell
2020-10-23,1,2,0,1,0,0,1,1,0,5.17,0,3.9,3.07,-0.0007878,-0.00111723, 0.0001178,-0.00184864,-0.00032371,sell
2020-10-24,0,1,1,1,0,0,1,2,0,3.96,2.87,2.95,2.82, 0.0035990, 0.00362903, 0.0036859, 0.00248036, 0.00404224,buy
2020-10-25,0,1,0,2,0,1,2,1,0,3.39,1.74,4.63,2.56, 0.0048873, 0.00719544, 0.0065522, 0.00676868, 0.00591070,buy
2020-10-26,0,1,0,0,0,2,2,0,0,2.89,2.56,3.48,0.28, 0.0065209, 0.00590158, 0.0068642, 0.00607444, 0.00573483,buy
2020-10-27,0,1,0,0,0,2,1,1,0,0,2.51,1.92,2.38,-0.0021345,-0.00029970, 0.0006409, 0.00064090, 0.00272937,sell
2020-10-28,1,0,0,0,1,1,0,1,1,2.56,0,2.91,5.38,-0.0009081,-0.00111241,-0.0007761, 0.00018934, 0.00147343,buy
2020-10-29,2,0,0,0,1,1,0,0,1,0.8,2.47,0.52,0.45, 0.0020141, 0.00108755, 0.0005682, 0.00064928, 0.00561472,buy
2020-10-30,1,0,0,1,1,0,0,0,2,0.37,0.26,3.54,0.28, 0.0071202, 0.00780319, 0.0010338, 0.01010725, 0.00740047,buy
2020-10-31,0,0,0,1,1,1,0,0,1,3.98,0,2.06,2.95, 0.0036956, 0.00528659, 0.0075032, 0.00664201, 0.00528105,buy
2020-11-01,0,1,1,0,1,1,1,0,1,5.51,2.56,3.65,2.84,-0.0008080, 0.00288756,-0.0004117, 0.00146014, 0.00212410,buy
2020-11-02,0,2,0,0,1,0,1,1,1,4.91,2.7,5.19,1.64, 0.0100142,-0.00487835, 0.0032184, 0.01041857, 0.00139227,buy
2020-11-03,0,1,1,0,1,0,0,2,1,1.82,2.92,4.86,2.47,-0.0084428, 0.00148880,-0.0057984, 0.00010484, 0.00139774,sell
2020-11-04,0,0,0,1,1,0,0,0,1,0.27,0,4.7,0, 0.0079600, 0.00556281,-0.0018734, 0.00664710, 0.00325686,buy
2020-11-05,0,0,0,0,1,0,0,0,4,2.86,0.27,2.6,2.58, 0.0049101,-0.00498166,-0.0021417,-0.00267959, 0.00108693,sell
2020-11-06,0,0,0,0,2,0,0,0,3,0,2.95,4.24,0.29, 0.0037505, 0.00652077, 0.0049036, 0.00681996, 0.00528924,buy
2020-11-07,0,1,0,0,2,0,0,0,1,2.56,0.41,5.16,0, 0.0012171, 0.00274639,-0.0037079, 0.00222926,-0.00028748,buy
2020-11-08,0,1,1,0,1,0,0,1,1,2.72,3.85,1.42,2.51,-0.0073869,-0.00440813,-0.0078963,-0.00147552,-0.00147552,sell
2020-11-09,0,0,2,2,1,0,1,0,1,3.53,5.76,3.39,2.89, 0.0050933, 0.00861538, 0.0107820, 0.00717713, 0.00498808,buy
2020-11-10,0,0,1,2,1,1,0,0,1,1.84,4.68,3.04,2.92, 0.0059110, 0.00536135, 0.0056697, 0.00536135, 0.00481174,buy
2020-11-11,0,1,0,0,2,0,0,0,0,0.98,0.66,2.97,0,-0.0000995, 0.00183832,-0.0016549,-0.00082538, 0.00079630,sell
2020-11-12,1,0,0,0,3,0,0,0,0,2.92,2.93,0,2.3, 0.0010159,-0.00000097, 0.0005236, 0.00101594, 0.00168390,sell
2020-11-13,1,0,0,2,0,0,0,0,1,1.61,0,2.32,2.34,-0.0006372,-0.00048022,-0.0014529,-0.00106550,-0.00070861,sell
2020-11-14,0,0,1,3,0,1,0,0,0,5.79,2.42,0,0.34, 0.0126854, 0.00768792, 0.0076051, 0.00954774, 0.00885048,buy
2020-11-15,0,1,2,1,0,1,0,1,0,6.67,2.72,2.67,2.72, 0.0035892, 0.00101622, 0.0040689, 0.00028640, 0.00092925,buy
2020-11-16,0,2,0,1,0,0,2,0,1,3.97,2.49,2.69,2.65, 0.0069313, 0.00356128, 0.0034465, 0.00356128, 0.00356128,buy
2020-11-17,0,0,0,1,0,1,0,1,2,1.23,0,3.55,2.84, 0.0036702,-0.00768947,-0.0118345, 0.00394746,-0.00768947,sell
2020-11-18,0,0,0,0,0,0,0,0,3,2.36,2.56,1.76,0,-0.0041291, 0.00107370,-0.0024826,-0.00453603,-0.00644433,sell
2020-11-19,1,0,0,0,0,0,0,0,2,0,0,5.74,2.67, 0.0002069, 0.00174213,-0.0003352, 0.00062430, 0.00010621,buy
2020-11-20,0,0,0,1,0,0,0,2,1,2.79,1.65,1.74,0, 0.0037522, 0.00024471, 0.0002167, 0.00363870, 0.00189630,buy
2020-11-21,0,0,0,1,0,1,1,1,1,2.38,4.11,2.94,0,-0.0074028,-0.00773836,-0.0075832,-0.01306403, 0.00138685,sell
2020-11-22,0,1,0,1,0,2,2,0,1,2.87,5.48,2.88,2.67, 0.0089879, 0.00598395, 0.0086473, 0.00224728, 0.00834042,buy
2020-11-23,0,0,2,2,0,1,1,0,0,0.8,4.61,2.74,2.72, 0.0047051, 0.00470509, 0.0036458, 0.00173424,-0.00019360,buy
2020-11-24,1,0,1,3,0,0,0,1,0,3.82,0.51,2.67,2.38, 0.0090747, 0.00971447, 0.0098928, 0.00939185, 0.00971447,buy
2020-11-25,2,0,1,2,0,0,0,0,0,8.43,2.26,0,2.56,-0.0017013, 0.00870006, 0.0033603, 0.00637747, 0.00845787,buy
2020-11-26,1,0,1,1,0,0,0,0,1,3.57,2.58,2.14,0, 0.0010467,-0.00342408, 0.0005264,-0.00287261, 0.00065394,sell
2020-11-27,0,0,1,1,1,1,0,0,1,4.01,0,2.7,2.56,-0.0005765,-0.00248543,-0.0026323,-0.00224622,-0.00236202,sell
2020-11-28,0,0,0,1,1,1,1,1,0,2.83,2.65,0.27,0.49,-0.0067682,-0.00631077,-0.0070893,-0.00850363,-0.00833245,sell
2020-11-29,0,1,0,0,0,0,2,2,0,1.25,2.87,3.75,0, 0.0025636, 0.00256365, 0.0027605, 0.00124464, 0.00234402,buy
2020-11-30,0,0,1,1,0,0,1,3,0,2.53,1.23,5.92,2.58, 0.0060002, 0.00819713, 0.0081405, 0.00824288, 0.00549395,buy
2020-12-01,0,0,3,1,0,0,0,2,0,0,3.22,4.05,2.44, 0.0058901, 0.00535535,-0.0000732, 0.00444418,-0.00071956,buy
2020-12-02,0,0,2,1,0,0,0,1,1,2.62,1.59,3.15,2.44, 0.0128022, 0.00713481, 0.0065234, 0.00257586, 0.01333637,buy
2020-12-03,0,2,1,1,0,0,0,0,1,0.67,5.75,0,2.67, 0.0107758, 0.00432971, 0.0075195, 0.00705964, 0.00705964,buy
2020-12-04,0,2,1,1,1,0,0,0,0,5.44,2.57,2.38,0,-0.0003589,-0.00376053,-0.0025873,-0.00112948,-0.00113144,sell
2020-12-05,0,3,3,1,0,0,0,0,1,5.44,5.16,0,2.72, 0.0016695,-0.00066387,-0.0006639, 0.00206143, 0.00248139,buy
2020-12-06,0,2,3,2,0,0,0,0,1,4.81,5.08,2.82,1.12,-0.0041458,-0.00067496,-0.0061974,-0.00398152,-0.00699932,sell
2020-12-07,0,0,3,2,0,0,0,0,0,5.44,4.54,2.4,0, 0.0000811, 0.00008114,-0.0014207, 0.00008114, 0.00311858,buy
2020-12-08,0,1,2,2,0,0,0,1,0,2.01,3.33,2.94,2.53,-0.0036595, 0.00102895,-0.0002022,-0.00362900, 0.00440568,sell
2020-12-09,0,1,1,1,1,0,2,0,0,3.06,0.28,2.18,2.51, 0.0069836, 0.00603101, 0.0119771, 0.01100706, 0.00482672,buy
2020-12-10,0,0,1,0,1,1,1,0,1,0.22,2.32,3.82,2.56, 0.0054896, 0.00276428, 0.0053934, 0.00771196, 0.00539344,buy
2020-12-11,0,0,0,1,0,0,1,0,1,2.89,0,5.84,0,-0.0059868, 0.00027429, 0.0004497, 0.00006626, 0.00006626,sell
2020-12-12,1,1,1,1,0,0,1,2,0,2.4,2.55,1.63,3, 0.0032245, 0.00544653, 0.0094211, 0.00676985, 0.00951793,buy
2020-12-13,1,2,1,0,0,0,2,2,0,2.47,3.35,4.21,0.65, 0.0075714, 0.00913333, 0.0077096, 0.00449669,-0.00540189,buy
2020-12-14,0,2,0,0,0,2,1,1,0,0,5.01,4.34,0.57,-0.0105859,-0.01466075,-0.0084758,-0.01469574,-0.01469574,sell
2020-12-15,0,1,0,0,0,2,0,1,1,2.67,2.95,5.67,2.49, 0.0154374, 0.01472827, 0.0149397, 0.01493967, 0.01530648,buy
2020-12-16,0,1,0,0,0,0,1,1,1,0,3.58,1.87,2.82, 0.0072672, 0.00618631, 0.0075494, 0.00653916, 0.00574646,buy
2020-12-17,1,2,0,0,0,0,0,3,0,3.28,0.41,3.06,2.65,-0.0067724,-0.00803367, 0.0049505,-0.01030741,-0.00945298,sell
