Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-09,0,2,1,1,3,1,1,2,1,1,1,2,3,3,2,4,4,2,3,1, 0.011849911, 0.01148295, 0.01303362, 0.01204105, 0.0051841,buy
2021-06-10,0,2,1,2,4,3,1,2,2,0,1,0,3,2,2,4,6,4,3,0,-0.000435749,-0.00390795, 0.00466996,-0.00009142, 0.0002604,buy
2021-06-11,1,1,1,1,3,3,1,1,1,1,1,0,3,2,1,4,4,3,3,1,-0.003360801,-0.00473367,-0.00411627,-0.00823983, 0.0038737,sell
2021-06-12,1,1,1,1,3,3,1,0,1,0,2,0,2,2,1,4,3,3,2,1,-0.004213889,-0.00283712,-0.00414040,-0.00465040, 0.0045149,sell
2021-06-13,1,0,1,2,3,4,1,0,1,0,1,1,2,5,2,3,4,1,2,0, 0.000926992,-0.00540476,-0.00397986, 0.00197943, 0.0030210,buy
2021-06-14,1,0,0,2,1,4,1,2,1,0,1,0,2,3,2,2,2,2,2,2,-0.000488601, 0.00191534,-0.00041022,-0.00004458, 0.0001261,buy
2021-06-15,0,2,0,2,1,5,1,2,3,0,1,0,2,3,1,3,2,3,4,3, 0.001963783, 0.00232640,-0.00050035, 0.00265302, 0.0013573,buy
2021-06-16,0,2,1,3,1,5,1,2,3,1,1,0,1,4,2,1,4,3,4,3, 0.002601726, 0.00260173, 0.00255124, 0.00251523, 0.0029973,buy
2021-06-17,0,1,2,5,1,3,1,2,3,2,1,0,1,3,3,2,3,4,4,3, 0.005172744, 0.00691953, 0.00645607, 0.00559675, 0.0055968,buy
2021-06-18,0,1,3,5,2,3,1,2,2,1,1,1,1,5,3,4,2,3,4,2,-0.002059983,-0.00246466,-0.00204030,-0.00238157,-0.0022530,sell
2021-06-19,0,2,4,4,2,4,0,2,2,0,0,1,2,6,2,3,3,3,4,2, 0.001657362, 0.00213825, 0.00251903, 0.00212314, 0.0023142,buy
2021-06-20,0,3,4,3,1,3,1,1,2,1,0,1,3,4,3,5,3,3,3,2,-0.001868782,-0.00060193,-0.00158030,-0.00242845,-0.0002460,sell
2021-06-21,0,4,5,3,0,2,2,1,1,1,0,2,2,4,3,4,3,3,4,2,-0.014067759,-0.01371013,-0.01278931,-0.01463526,-0.0140731,sell
2021-06-22,0,3,6,3,1,0,1,1,1,2,1,2,1,5,3,3,3,3,3,2, 0.005050954, 0.00565219, 0.00606515, 0.00147355, 0.0060004,buy
2021-06-23,0,2,4,4,3,1,1,1,2,4,1,2,1,4,3,4,3,4,6,2,-0.003427166,-0.00356958, 0.00278840, 0.00170165,-0.0034272,buy
2021-06-24,0,2,3,3,3,2,1,2,2,3,1,2,1,5,4,4,2,3,4,3, 0.002942017, 0.00294202, 0.00361442, 0.00271733, 0.0029420,buy
2021-06-25,0,2,3,1,1,2,2,2,2,3,1,2,0,6,2,4,1,3,4,1,-0.002664185,-0.00206731,-0.00271468,-0.00465945,-0.0054987,sell
2021-06-26,1,3,2,1,1,1,3,3,2,3,1,1,0,4,2,5,2,3,4,2,-0.002040787,-0.00206138,-0.00168484,-0.00353439,-0.0037487,sell
2021-06-27,1,2,1,1,1,1,3,4,2,2,0,0,2,4,3,4,1,3,4,1, 0.000774139,-0.00055951, 0.00111423,-0.00238174,-0.0008461,buy
2021-06-28,1,2,0,1,1,2,1,4,1,2,0,1,1,3,2,3,1,2,4,2, 0.003185383, 0.00191793, 0.00289782, 0.00159503, 0.0018289,buy
2021-06-29,1,2,0,2,4,3,1,3,2,3,1,1,1,3,4,2,3,3,5,4, 0.000840388, 0.00084039, 0.00235140,-0.00170059, 0.0010456,buy
2021-06-30,1,1,0,4,2,2,1,2,3,3,2,0,1,2,4,4,3,3,4,2,-0.000244292, 0.00489453,-0.00009590, 0.00461134,-0.0000353,buy
2021-07-01,0,0,2,3,1,2,1,3,3,2,3,1,2,2,4,3,3,5,4,2,-0.001383558,-0.00118842,-0.00090348,-0.00097903,-0.0015109,sell
2021-07-02,0,1,1,1,1,2,1,3,2,2,2,2,3,3,3,3,3,4,3,2,-0.003211275,-0.00238104,-0.00174260,-0.00300235,-0.0046769,sell
2021-07-03,0,2,0,1,1,1,2,2,2,2,2,1,4,2,3,4,2,4,2,3, 0.000106082,-0.00230621, 0.00026080, 0.00006960,-0.0010398,sell
2021-07-04,1,1,0,2,1,1,2,1,2,2,2,1,5,3,3,4,2,4,3,2, 0.002149339, 0.00239393, 0.00273005, 0.00170835, 0.0016505,buy
2021-07-05,1,1,1,2,1,2,2,1,1,1,2,2,5,3,3,3,3,4,4,2,-0.000246299,-0.00039356, 0.00149997, 0.00054682, 0.0001356,buy
2021-07-06,1,0,2,4,1,2,2,2,1,1,2,3,4,2,4,4,3,5,4,3,-0.000191430, 0.00067348, 0.00021860,-0.00009969,-0.0011063,sell
2021-07-07,1,1,1,4,2,3,2,2,1,3,3,0,4,2,5,4,4,5,4,3, 0.003253072, 0.00201499, 0.00342092, 0.00233105, 0.0011374,buy
2021-07-08,1,1,1,3,2,2,1,1,5,4,1,0,4,2,5,4,2,4,6,3, 0.002880737, 0.00341123, 0.00350114, 0.00308535, 0.0022272,buy
2021-07-09,1,1,1,3,3,2,1,3,3,2,2,0,3,3,5,4,1,4,6,2,-0.000688056,-0.00062855, 0.00011098,-0.00082321, 0.0024153,sell
2021-07-10,1,0,2,3,3,2,2,3,2,1,2,1,2,5,4,3,2,2,6,2, 0.002538731, 0.00316937, 0.00286229, 0.00286229, 0.0028322,buy
2021-07-11,1,0,2,3,2,2,1,1,3,1,0,1,2,3,4,4,1,2,4,1, 0.002853709, 0.00362070, 0.00367715, 0.00550153, 0.0031234,buy
2021-07-12,3,1,2,2,3,3,1,1,3,0,0,0,2,2,4,6,1,2,4,2,-0.001042908,-0.00110650,-0.00129042,-0.00125080,-0.0010532,sell
2021-07-13,1,2,2,1,1,5,2,1,3,0,0,0,0,2,3,5,4,1,2,1, 0.002396164, 0.00131800, 0.00131800,-0.00741081, 0.0075602,buy
2021-07-14,1,1,3,1,2,3,2,3,3,1,0,1,0,1,4,5,2,3,4,2,-0.000364574,-0.00100390, 0.00152748,-0.00206452,-0.0011514,sell
2021-07-15,1,1,3,2,2,4,2,3,4,1,0,1,0,3,5,5,3,2,3,3,-0.000537445,-0.00136857,-0.00136857,-0.00260008,-0.0008206,sell
2021-07-16,1,2,2,1,4,6,1,1,4,3,1,1,0,3,6,4,4,3,4,3, 0.000464470,-0.00027689, 0.00095711, 0.00046447, 0.0041466,buy
2021-07-17,1,3,2,1,2,6,1,1,2,1,2,2,1,3,5,6,4,2,3,2, 0.000762759, 0.00387781, 0.00563441, 0.00534795, 0.0068636,buy
2021-07-18,1,2,2,1,1,5,2,1,2,0,1,4,1,3,4,4,4,2,4,2, 0.001892136, 0.00108259, 0.00247814,-0.00015285, 0.0010760,buy
2021-07-19,1,2,2,1,1,6,3,1,2,0,2,3,3,6,4,4,5,2,4,2, 0.002809360,-0.00007866, 0.00299194, 0.00222070, 0.0046076,buy
2021-07-20,1,5,0,1,0,6,2,1,2,1,2,3,1,5,3,2,5,3,5,2, 0.002419253,-0.00088218, 0.00241925,-0.00043716, 0.0014934,buy
2021-07-21,0,2,2,2,2,5,2,1,2,1,2,2,1,5,1,2,5,2,7,2, 0.001444630, 0.00253062, 0.00048933, 0.00175821, 0.0004700,buy
2021-07-22,0,2,3,4,1,3,2,1,2,1,2,2,0,6,1,3,3,1,6,3, 0.002557683, 0.00152496, 0.00166873, 0.00118904,-0.0024665,buy
2021-07-23,1,2,2,2,3,5,2,1,2,1,1,1,0,5,2,4,4,0,4,4,-0.000050936, 0.00065072, 0.00037514, 0.00037514,-0.0014272,buy
2021-07-24,1,2,1,0,2,5,3,2,1,1,0,1,1,5,2,4,3,1,4,1, 0.002465954, 0.00118994, 0.00105036,-0.00349308, 0.0017046,buy
2021-07-25,2,1,1,0,1,3,4,3,0,0,0,1,1,5,2,3,3,1,3,0,-0.001637537,-0.00377802,-0.00109758,-0.00275245,-0.0024258,sell
2021-07-26,1,1,1,1,1,3,4,3,1,0,1,2,0,5,2,2,4,1,4,1,-0.002883906, 0.00091072,-0.00379249,-0.00566119,-0.0037021,sell
2021-07-27,1,1,0,2,0,3,2,2,2,2,2,1,0,2,1,2,6,3,4,0, 0.006111927, 0.00872156, 0.00591006, 0.00869102, 0.0071238,buy
2021-07-28,1,1,0,2,2,5,1,2,2,2,2,2,0,3,3,2,5,4,4,1, 0.000527991, 0.00330041, 0.00047799, 0.00338702, 0.0033004,buy
2021-07-29,0,1,0,4,3,3,2,3,1,1,1,2,0,4,3,3,3,4,2,2,-0.001859886,-0.00164632,-0.00298382,-0.00118084,-0.0033451,sell
2021-07-30,0,1,2,4,1,1,2,1,0,1,1,1,1,3,1,3,3,3,2,1, 0.002677669, 0.00222096, 0.00284341, 0.00366353, 0.0011946,buy
2021-07-31,1,1,3,3,1,1,3,1,1,1,1,1,1,3,1,4,3,4,2,2, 0.000684581, 0.00106772, 0.00068458,-0.00161204, 0.0006846,buy
2021-08-01,1,2,3,3,1,1,3,1,0,1,1,1,1,2,1,4,3,5,2,2,-0.000541781,-0.00047849,-0.00073309,-0.00260733,-0.0007392,sell
2021-08-02,0,2,3,4,2,1,3,1,0,0,1,1,4,2,1,4,4,6,3,2, 0.000982674, 0.00071671, 0.00304750, 0.00222687, 0.0015111,buy
2021-08-03,0,1,2,2,3,0,3,2,0,0,0,2,4,2,1,3,3,4,4,2, 0.000042581,-0.00031661, 0.00010254, 0.00039044, 0.0001025,buy
2021-08-04,0,0,2,1,3,1,2,1,1,0,1,2,4,2,2,2,2,3,4,3, 0.006637994, 0.00694458, 0.00679553, 0.00819204, 0.0069230,buy
2021-08-05,0,1,2,1,3,1,1,1,1,2,2,1,2,2,2,2,0,4,6,2,-0.000021385, 0.00209071, 0.00092896, 0.00275099, 0.0019859,buy
2021-08-06,0,0,2,1,3,3,3,1,1,2,2,1,2,3,2,4,1,3,5,3, 0.000646923, 0.00179669, 0.00329870, 0.00292715, 0.0017905,buy
2021-08-07,0,0,1,1,1,3,3,2,1,1,0,1,1,1,1,5,2,1,2,3,-0.003710830,-0.00337841, 0.00180775,-0.00604025,-0.0037108,sell
2021-08-08,0,0,1,3,2,5,2,3,1,0,0,0,2,0,1,6,4,3,2,3,-0.002824295,-0.00161341, 0.00316291,-0.00207635,-0.0022457,sell
2021-08-09,1,2,1,2,2,5,3,2,0,0,0,0,1,2,1,4,5,2,3,2,-0.005415952,-0.00578397,-0.00406090,-0.00601073, 0.0004667,sell
2021-08-10,1,1,2,3,2,4,2,1,0,0,0,0,1,1,1,3,4,4,3,1,-0.003513202,-0.00414472,-0.00287882,-0.00277403,-0.0017775,sell
2021-08-11,1,1,3,4,2,5,3,0,0,0,0,0,1,3,0,4,5,3,4,1, 0.002565323,-0.00293903,-0.00237607,-0.00258753,-0.0004684,sell
2021-08-12,0,2,2,5,3,5,2,1,0,0,0,0,0,5,1,2,4,3,5,0, 0.001519797,-0.00225726,-0.00300839,-0.00044497,-0.0012179,sell
2021-08-13,0,1,2,4,2,6,2,1,1,1,0,0,1,4,2,4,5,3,2,1, 0.003005388, 0.00502667, 0.00734844, 0.00456151, 0.0031879,buy
2021-08-14,0,1,2,4,1,5,1,1,1,1,1,1,1,3,2,3,4,4,2,2, 0.001767944, 0.00176794, 0.00241122, 0.00175522, 0.0017901,buy
2021-08-15,1,1,2,3,0,5,1,0,1,1,3,3,1,3,3,2,6,3,2,3, 0.003515900, 0.00375070, 0.00488870, 0.00463370, 0.0053159,buy
2021-08-16,1,1,1,3,0,6,1,0,1,1,3,3,2,4,2,2,6,4,3,2, 0.003095302, 0.00538332, 0.00697805, 0.00660062, 0.0078178,buy
2021-08-17,1,3,2,4,2,6,1,1,2,1,2,2,2,5,3,3,5,5,7,1,-0.002171993, 0.00058054,-0.00264702,-0.00103161, 0.0000478,sell
2021-08-18,1,2,3,4,1,4,1,2,2,1,1,1,2,5,3,3,4,4,5,1,-0.002136261,-0.00218034,-0.00137439,-0.00095648,-0.0000294,sell
2021-08-19,2,2,4,3,3,4,1,2,1,0,1,1,0,4,2,3,4,5,5,1, 0.004347804, 0.00325153, 0.00434434, 0.00489016, 0.0033154,buy
2021-08-20,3,2,4,2,4,1,1,1,1,1,1,0,0,3,3,3,3,4,4,1, 0.002504287, 0.00138365, 0.00269736, 0.00335564, 0.0022560,buy
2021-08-21,2,1,4,1,5,2,1,2,1,0,0,0,1,1,3,2,3,4,5,2, 0.003531644, 0.00008665, 0.00410346, 0.00361196, 0.0012409,buy
2021-08-22,2,1,3,2,4,1,2,3,1,0,0,1,0,3,1,2,3,3,5,3,-0.012336770,-0.01261929,-0.01221838,-0.00961156,-0.0120987,sell
2021-08-23,2,2,2,2,3,1,3,1,1,1,1,1,0,2,2,2,4,4,5,1, 0.001824591, 0.00206065, 0.00247416, 0.00209551, 0.0021248,buy
2021-08-24,1,1,3,2,3,0,2,1,2,2,1,0,0,2,1,2,4,5,4,0,-0.001469959,-0.00125589, 0.00082705, 0.00016804, 0.0009417,buy
2021-08-25,0,1,3,2,3,3,2,1,2,0,1,1,0,3,1,1,4,4,5,1, 0.004707959, 0.00447914, 0.00411037, 0.00486822, 0.0042952,buy
2021-08-26,0,1,3,2,1,3,2,2,1,1,1,1,1,5,2,2,3,3,3,1,-0.005558803,-0.00505785,-0.01022787,-0.00566099,-0.0059374,sell
2021-08-27,0,2,2,4,0,3,2,0,1,0,1,1,2,4,1,3,4,3,3,0,-0.001322394,-0.00265244,-0.00259423,-0.00349382,-0.0022181,sell
2021-08-28,1,3,4,4,1,4,1,0,1,1,1,1,1,3,1,4,5,4,4,2,-0.004073668,-0.00487136,-0.00469932,-0.00494863,-0.0041521,sell
2021-08-29,0,1,3,4,1,3,1,1,0,0,1,1,1,2,2,3,3,3,2,2,-0.005207854,-0.00397887,-0.00364505,-0.00364505,-0.0090926,sell
2021-08-30,0,2,2,5,1,3,1,2,0,0,0,1,0,3,2,2,2,3,3,2,-0.001145324,-0.00109296, 0.00086399,-0.00113565,-0.0013754,sell
2021-08-31,0,0,3,4,2,4,1,2,1,0,0,0,2,2,2,3,4,3,4,1, 0.000025989, 0.00052866, 0.00231037, 0.00049457,-0.0004066,buy
2021-09-01,0,2,2,4,2,6,1,1,1,1,0,1,0,4,2,3,3,4,4,1, 0.000337904, 0.00321368, 0.00802259, 0.00334741, 0.0004846,buy
2021-09-02,0,1,3,3,1,4,2,1,0,0,2,1,2,3,3,3,4,4,1,2, 0.003229174, 0.00243376, 0.00322073, 0.00109718, 0.0026513,buy
2021-09-03,0,1,5,4,0,4,2,1,0,1,1,1,2,4,3,4,4,4,2,1,-0.001649347,-0.00216392,-0.00294870,-0.00498826,-0.0029487,sell
2021-09-04,0,1,4,4,3,3,2,1,1,0,0,1,2,3,2,4,3,6,3,1, 0.005914937, 0.00591494, 0.00716287, 0.00278391, 0.0058988,buy
2021-09-05,0,3,4,3,4,4,2,2,0,0,1,0,2,4,2,4,6,4,4,1, 0.001008973, 0.00377931, 0.00469725, 0.00502143, 0.0046798,buy
2021-09-06,0,3,5,3,4,3,1,1,1,1,0,0,1,3,1,2,5,6,4,2, 0.004041329, 0.01238954, 0.00266444, 0.01162986, 0.0123897,buy
2021-09-07,1,2,6,4,4,4,2,2,1,0,0,0,1,4,2,4,4,6,5,2, 0.003732850, 0.00434825, 0.00582332, 0.00577177, 0.0037328,buy
2021-09-08,1,3,6,5,4,4,1,2,0,0,0,0,1,6,2,2,5,5,6,1, 0.008196735, 0.00825842, 0.00259981, 0.00898532, 0.0081967,buy
2021-09-09,1,3,4,4,1,4,0,2,0,0,0,0,2,5,2,2,5,2,4,1,-0.001554974, 0.00127737,-0.00137069, 0.00002499,-0.0003222,sell
2021-09-10,1,3,3,2,2,2,1,2,1,0,0,1,2,3,3,4,4,2,3,1, 0.000980743, 0.00128497, 0.00124120,-0.00080066, 0.0026649,buy
2021-09-11,0,1,3,3,0,2,2,1,1,1,2,2,2,3,4,3,3,3,4,0,-0.002675110, 0.00052889, 0.00090369, 0.00045801,-0.0032482,buy
2021-09-12,0,1,2,2,1,3,1,2,1,1,3,3,1,5,3,3,4,3,2,1,-0.000475767,-0.00029271,-0.00003583,-0.00046110,-0.0002169,sell
2021-09-13,0,1,1,3,2,4,1,2,3,2,2,2,2,4,2,5,3,5,4,2,-0.002656186,-0.00229071,-0.00416318,-0.00108574,-0.0028455,sell
2021-09-14,0,0,1,4,1,3,1,2,2,2,2,1,3,5,1,5,2,4,3,2,-0.003128490,-0.00173423,-0.00181445,-0.00332382,-0.0026139,sell
2021-09-15,1,1,2,3,1,2,1,2,1,0,2,2,1,4,1,5,2,3,2,2, 0.001877238, 0.00458452, 0.00187147, 0.00175693, 0.0006793,buy
2021-09-16,2,1,3,3,1,2,1,1,1,1,1,1,3,4,1,6,3,3,2,2,-0.000415525, 0.00374269, 0.00028781, 0.00133776, 0.0000430,buy
2021-09-17,1,2,3,4,1,2,1,1,1,0,0,0,4,4,2,5,2,4,2,1,-0.005850562,-0.00111079, 0.00011113,-0.00150370,-0.0021113,sell
2021-09-18,1,3,2,5,1,3,1,2,0,0,0,2,2,4,3,4,4,3,3,1,-0.001698663,-0.00174552,-0.00163778,-0.00002839,-0.0012675,sell
2021-09-19,0,2,3,4,0,3,1,1,1,1,1,2,2,3,1,2,5,4,5,1,-0.003495617,-0.00376028,-0.00383609,-0.00231747,-0.0037603,sell
2021-09-20,1,2,3,4,1,2,1,1,2,3,2,1,2,5,0,3,5,5,6,1, 0.000764443, 0.00076444, 0.00098238, 0.00051845, 0.0007644,buy
2021-09-21,0,2,3,3,2,2,2,1,2,1,2,2,1,5,1,1,5,4,4,3,-0.001922488, 0.00229240, 0.00252899, 0.00225670, 0.0015032,buy
2021-09-22,0,2,2,2,1,2,1,2,1,1,2,2,2,7,0,2,3,4,3,1,-0.012392377,-0.00588421,-0.01239050,-0.00254993,-0.0003436,sell
2021-09-23,0,2,2,2,1,2,1,1,1,0,1,2,3,5,1,3,4,3,2,0, 0.004484578,-0.00173575,-0.00240978,-0.00325129,-0.0024098,sell
2021-09-24,1,3,2,2,3,2,2,0,1,1,0,2,2,4,2,3,3,4,4,1, 0.000515287,-0.00237994,-0.00171574, 0.00322402,-0.0000352,sell
2021-09-25,1,2,4,3,1,1,2,0,0,0,1,1,2,3,1,2,3,4,4,1, 0.000909394,-0.00004526,-0.00013524,-0.00264138, 0.0009094,sell
2021-09-26,1,2,6,3,2,1,1,1,0,0,0,1,1,3,2,4,2,4,4,0, 0.005282718, 0.00602028, 0.00629482, 0.00561067, 0.0062948,buy
2021-09-27,1,3,6,4,3,2,0,1,1,0,0,0,3,5,4,3,5,4,2,1,-0.007872800,-0.00524185,-0.00199240,-0.00677493,-0.0081079,sell
2021-09-28,1,4,5,5,4,4,0,0,2,1,1,0,3,6,3,5,4,6,3,3, 0.002369672, 0.00393509, 0.00101935, 0.00141653, 0.0019539,buy
2021-09-29,1,3,4,4,3,2,0,1,1,1,2,1,3,6,3,3,3,5,4,2, 0.000902663, 0.00210783, 0.00235163, 0.00134742, 0.0041772,buy
2021-09-30,1,2,6,2,3,3,1,1,1,0,2,3,2,6,3,3,4,4,5,2, 0.003424541, 0.00326725, 0.00293202, 0.00428114, 0.0029748,buy
2021-10-01,1,4,4,3,1,2,1,1,1,0,2,3,3,4,4,3,4,5,4,2, 0.003544895, 0.00367197, 0.00352847, 0.00291723, 0.0052818,buy
2021-10-02,1,5,3,2,2,4,1,1,2,1,2,1,4,5,5,4,5,3,4,3, 0.001840188, 0.00057675,-0.00060199, 0.00010050,-0.0015492,buy
2021-10-03,1,4,3,3,2,6,1,1,2,0,1,1,3,5,3,3,7,4,4,2,-0.002773300,-0.00251048,-0.00544269,-0.00280272, 0.0012693,sell
2021-10-04,1,3,3,3,1,5,1,2,1,0,1,2,2,4,3,2,6,5,3,2,-0.003531926,-0.00285011,-0.00239591, 0.00221020, 0.0022102,sell
2021-10-05,1,3,3,3,2,4,1,0,1,1,2,1,1,4,2,2,5,4,4,2,-0.003098301,-0.00180695,-0.00369830,-0.00410251,-0.0036244,sell
2021-10-06,2,3,3,1,1,5,0,0,2,1,0,1,2,3,3,2,5,2,4,2, 0.003250036, 0.00401714, 0.00217086, 0.00376111, 0.0042962,buy
2021-10-07,2,2,2,1,1,4,0,1,2,1,0,0,2,2,3,4,3,2,2,2,-0.003025015, 0.00028994,-0.00489278,-0.00810743,-0.0049076,sell
2021-10-08,2,1,2,1,0,4,1,1,2,1,0,1,2,3,4,3,2,1,4,1, 0.002849840, 0.00349755, 0.00035990, 0.00465242, 0.0082255,buy
2021-10-09,3,0,1,0,0,4,0,0,3,2,2,1,1,1,4,2,3,2,3,2, 0.001026879, 0.00113981, 0.00120474,-0.00073151,-0.0011367,buy
2021-10-10,3,1,0,0,1,5,0,0,5,4,4,1,1,2,6,3,3,4,5,2,-0.000162086,-0.00023139, 0.00001036, 0.00025909, 0.0003046,buy
2021-10-11,2,1,1,1,1,4,0,3,4,3,3,1,1,4,5,3,3,3,4,3, 0.002195178, 0.00157675, 0.00292113, 0.00045325, 0.0026069,buy
2021-10-12,2,2,2,0,0,4,0,2,4,2,2,1,1,2,4,5,3,2,3,3, 0.004960037, 0.00312345, 0.00213804, 0.00301119, 0.0023905,buy
2021-10-13,2,4,2,0,0,3,0,1,3,3,2,1,2,4,4,5,4,1,2,3,-0.000167780, 0.00056911,-0.00313815, 0.00444936, 0.0067163,sell
2021-10-14,2,5,2,0,0,3,0,0,3,1,3,1,2,3,3,5,3,3,3,2,-0.002592933, 0.00312931,-0.00145331,-0.00273175,-0.0005486,sell
2021-10-15,2,3,4,1,0,3,0,2,2,0,2,3,2,5,3,4,4,3,3,2, 0.004716685, 0.00007833, 0.00392047, 0.00336529, 0.0041330,buy
2021-10-16,1,3,3,2,0,4,0,1,3,1,3,2,3,4,4,3,5,4,4,2,-0.007136228,-0.00691430,-0.00862824,-0.00732480,-0.0068611,sell
2021-10-17,2,5,3,1,1,5,0,1,3,3,4,1,3,5,4,4,7,5,4,3, 0.000478314, 0.00212842, 0.00068085, 0.00083585, 0.0005160,buy
2021-10-18,2,4,3,1,1,5,0,1,4,2,3,2,2,6,3,4,6,6,3,2, 0.002350139, 0.00226752, 0.00283005, 0.00196293, 0.0022675,buy
2021-10-19,1,3,4,1,1,3,1,2,2,3,3,3,2,7,3,3,5,6,3,2,-0.002358204,-0.00119651,-0.00512968,-0.00285057,-0.0007490,sell
2021-10-20,1,3,2,2,1,3,1,1,0,2,2,3,3,5,3,3,4,5,2,2,-0.012493152,-0.00871324,-0.01320225,-0.00843104,-0.0084310,sell
2021-10-21,1,3,2,2,2,4,0,0,1,3,1,1,3,3,1,4,4,4,3,4, 0.001663139,-0.00260030, 0.00054661, 0.00075688,-0.0030736,sell
2021-10-22,1,3,2,1,2,5,0,0,0,3,1,0,2,3,2,5,3,3,3,1, 0.000497294, 0.00036762,-0.00376471,-0.00301693,-0.0025735,sell
2021-10-23,0,3,3,2,3,3,0,0,0,2,0,1,3,3,4,3,4,3,3,0, 0.000273873,-0.00185410,-0.00425672,-0.00103840,-0.0005749,sell
2021-10-24,0,3,3,3,3,1,1,1,1,2,1,0,3,4,2,3,4,5,3,1, 0.000904171, 0.00269507, 0.00201979, 0.00253133, 0.0028038,buy
2021-10-25,0,3,3,2,4,2,1,0,2,1,1,0,3,3,2,5,4,4,3,1, 0.000498472, 0.00133055, 0.00497497, 0.00273182, 0.0024203,buy
2021-10-26,0,3,0,2,3,2,0,1,2,2,2,0,3,2,2,4,2,5,5,0,-0.002445200,-0.00342065,-0.00342065,-0.00245573,-0.0031678,sell
2021-10-27,0,1,1,1,3,4,1,1,1,1,2,1,4,3,3,5,3,2,4,1,-0.002850032, 0.00217683,-0.00286170,-0.00176646,-0.0010507,sell
2021-10-28,0,0,0,3,2,4,2,1,1,1,1,1,4,2,2,5,3,3,2,3,-0.002319054,-0.00272011,-0.00260768,-0.00332798,-0.0026039,sell
2021-10-29,0,1,2,3,1,2,2,1,1,1,1,1,3,4,2,6,1,3,1,2,-0.002116529, 0.00178243, 0.00140953, 0.00140953, 0.0013241,buy
2021-10-30,0,2,2,2,1,3,1,1,1,0,3,1,3,4,2,4,4,2,2,2, 0.000487265, 0.00247701,-0.00164669,-0.00125969,-0.0016467,sell
2021-10-31,0,3,2,3,1,2,0,1,2,1,3,1,2,3,3,2,4,5,2,2,-0.001955272,-0.00196619,-0.00157338, 0.00304265,-0.0018903,sell
2021-11-01,0,2,3,4,1,2,2,2,2,0,2,1,3,5,2,3,4,4,4,2,-0.001031208,-0.00075057, 0.00260942,-0.00120800,-0.0007506,sell
2021-11-02,0,3,2,4,3,2,1,2,0,0,2,2,3,5,1,3,4,3,5,3,-0.000275270,-0.00009989, 0.00192168,-0.00041616,-0.0028964,buy
2021-11-03,0,3,2,2,2,2,1,1,0,0,2,2,3,3,0,4,4,3,3,3,-0.003633285,-0.00301962, 0.00150660, 0.00129732,-0.0027402,buy
2021-11-04,1,3,0,3,1,0,2,0,1,2,2,2,3,3,1,3,3,3,3,4,-0.003966034,-0.00166492,-0.00388769,-0.00238471,-0.0025644,sell
2021-11-05,0,1,1,2,1,0,2,1,1,1,3,3,3,3,1,3,4,2,3,3, 0.004650067, 0.00589235, 0.00568081, 0.00485350,-0.0026133,buy
2021-11-06,1,1,0,3,0,1,1,2,1,3,3,2,1,2,3,3,3,3,3,2, 0.004082134, 0.00830734, 0.00238024, 0.00213390, 0.0035859,buy
2021-11-07,2,0,0,4,1,1,1,1,2,3,3,2,2,3,4,3,2,3,5,2, 0.008626752, 0.00445377, 0.00507231, 0.00895128, 0.0080082,buy
2021-11-08,2,0,2,3,0,0,1,1,1,3,3,2,2,3,4,4,1,3,3,2, 0.000187650, 0.00279325, 0.00095992,-0.00057007, 0.0000849,buy
2021-11-09,2,1,2,2,0,0,0,2,1,2,3,1,2,3,3,5,1,3,2,1,-0.000922484,-0.00041042,-0.00052311,-0.00162169,-0.0006136,sell
2021-11-10,3,3,1,2,0,0,0,2,2,1,2,1,4,3,3,6,1,4,2,2, 0.007255942, 0.00606987, 0.00817485, 0.00571029, 0.0060899,buy
2021-11-11,2,3,1,2,0,0,1,3,2,1,2,2,4,5,3,5,2,3,2,3, 0.003185016,-0.00119157, 0.00521321, 0.00222020, 0.0031850,buy
2021-11-12,2,2,2,1,0,0,2,3,2,1,4,4,3,5,3,3,5,4,3,3, 0.004522946, 0.00043844, 0.00304174, 0.00392658, 0.0053201,buy
2021-11-13,2,2,2,2,0,0,2,3,3,2,5,4,3,5,4,4,6,5,4,2,-0.001831616,-0.00204680,-0.00168486,-0.00168486,-0.0016987,sell
2021-11-14,2,2,2,1,1,0,2,2,3,2,3,6,2,5,4,3,5,5,5,1,-0.002740362,-0.00688329, 0.00012757,-0.00272253,-0.0028623,sell
2021-11-15,0,1,2,0,1,1,2,2,2,2,3,6,3,5,3,2,4,5,4,2, 0.005686499, 0.00357335, 0.00607734, 0.00469348, 0.0057177,buy
2021-11-16,0,2,3,0,0,0,2,2,1,2,3,5,3,5,1,4,4,4,3,2, 0.003229183, 0.00310491, 0.00275760,-0.00152358, 0.0021884,buy
2021-11-17,1,2,3,0,0,0,2,1,2,2,2,4,3,4,2,4,3,4,3,2,-0.006499649,-0.00305030,-0.00179954,-0.00325318,-0.0044673,sell
2021-11-18,1,2,4,0,0,0,2,1,1,2,4,3,4,5,2,4,4,4,3,2,-0.003715047,-0.00307133,-0.00241448,-0.00472375,-0.0032816,sell
