Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-21,a45,none,none,a60,none,none,none,none,none,a45,none,a30,none,none,a0,none,none, 0.13833, 0.464490, 0.16695, 0.081907, 0.12109,buy
2019-02-22,a45,none,a60,none,none,none,a60,none,none,a45,none,a30,none,none,a0,none,none, 0.12702, 0.078910, 0.11746,-0.080750, 0.11760,buy
2019-02-23,a45,none,a60,none,none,none,a60,none,none,a45,none,a30,none,none,a0,none,none, 0.12702, 0.078910, 0.11746,-0.080750, 0.11760,buy
2019-02-24,a45,none,a60,none,none,none,a60,none,a45,none,none,none,none,none,a0,none,none,-0.45533,-0.560963,-0.42316,-0.570605,-0.52676,sell
2019-02-25,a45,none,a60,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,-0.20211,-0.191816,-0.12672,-0.766279,-0.17777,sell
2019-02-26,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.16280, 0.027729, 0.14812,-0.049475,-0.03824,buy
2019-02-27,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,a90, 0.32420,-0.155804, 0.11459,-0.102260,-0.06674,sell
2019-02-28,none,none,none,none,a30,none,a60,none,a45,none,none,none,none,a45,none,none,a90, 0.11498, 0.064105,-0.01574,-0.027363,-0.05146,sell
2019-03-01,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a45,none,none,a90, 0.11937, 0.028426, 0.03187,-0.133942, 0.00812,buy
2019-03-02,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a45,none,none,a90, 0.11937, 0.028426, 0.03187,-0.133942, 0.00812,buy
2019-03-03,none,none,none,none,a30,none,a60,none,none,none,a45,none,none,a45,none,none,a90, 0.02623,-0.063464,-0.05396,-0.154932, 0.05863,sell
2019-03-04,none,none,none,none,a30,none,a60,none,none,none,a45,none,none,a45,none,none,none,-0.15785,-0.099511,-0.18309,-0.274514, 0.00705,sell
2019-03-05,a45,none,none,none,a30,none,a60,a0,none,none,a45,none,none,none,none,none,none,-0.00746, 0.211699, 0.21580, 0.238590, 0.42267,buy
2019-03-06,a45,none,none,none,a30,none,a60,a0,none,none,a45,a45,none,none,none,none,none, 0.00020,-0.040636, 0.08434, 0.128425, 0.39298,buy
2019-03-07,a45,none,none,none,a30,none,none,a0,none,a60,a45,a45,none,none,none,none,none,-0.03010,-0.125779, 0.06969, 0.135924, 0.08475,sell
2019-03-08,a45,none,none,none,a30,none,none,a0,none,a60,none,a45,none,none,none,none,none,-0.06390,-0.254985,-0.04344, 0.010205, 0.10901,sell
2019-03-09,a45,none,none,none,a30,none,none,a0,none,a60,none,a45,none,none,none,none,none,-0.06390,-0.254985,-0.04344, 0.010205, 0.10901,sell
2019-03-10,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none, 0.06778, 0.120451, 0.16579,-0.081182,-0.02140,buy
2019-03-11,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,-0.14901,-0.156965,-0.13310,-0.092761,-0.14953,sell
2019-03-12,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,-0.17059,-0.181219,-0.33218,-0.149069,-0.20553,sell
2019-03-13,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,-0.11918,-0.078191,-0.07937,-0.181062,-0.17209,sell
2019-03-14,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none, 0.00467, 0.077543, 0.07754, 0.031496,-0.01476,buy
2019-03-15,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,a30,none,a30,none, 0.04710, 0.140337, 0.16859, 0.131473, 0.00585,buy
2019-03-16,a60,none,a60,none,none,a90,none,none,none,none,none,none,none,a30,none,a30,none, 0.23020, 0.393312, 0.31931, 0.311624, 0.19040,buy
2019-03-17,a60,none,a60,none,none,none,none,none,none,none,none,none,a90,a30,none,a30,none, 0.13261, 0.409502, 0.21123, 0.180178, 0.13261,buy
2019-03-18,a60,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,a30,none, 0.04693,-0.036048, 0.01403, 0.069504, 0.04940,buy
2019-03-19,a60,none,none,a60,none,none,none,none,none,none,a30,a60,a90,none,a30,a30,none, 0.03833, 0.072009, 0.02687,-0.037795, 0.04359,buy
2019-03-20,none,none,none,a60,none,none,none,none,none,none,a30,a60,a90,none,a30,none,none,-0.12779,-0.116835,-0.15480,-0.172062,-0.14664,sell
2019-03-21,none,a0,none,a60,none,none,none,none,none,none,a30,a60,a90,none,a30,none,none,-0.15616,-0.107850,-0.18567,-0.180982,-0.14664,sell
2019-03-22,none,a0,none,a60,a45,none,none,none,none,none,a30,a60,a90,none,a30,none,none,-0.02683, 0.007906,-0.20293,-0.168546,-0.02320,sell
2019-03-23,none,a0,none,a60,a45,none,none,none,none,none,a30,a60,a90,none,none,none,none,-0.00528,-0.023685,-0.14618,-0.110183,-0.13477,sell
2019-03-24,none,a0,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none, 0.20408,-0.192446,-0.23223,-0.167097, 0.06897,sell
2019-03-25,none,a0,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a60,-0.02479,-0.165590, 0.03197,-0.107050, 0.09428,sell
2019-03-26,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60, 0.21851,-0.102587, 0.13999,-0.049742, 0.23758,buy
2019-03-27,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60, 0.21851,-0.102587, 0.13999,-0.049742, 0.23758,buy
2019-03-28,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60, 0.21851,-0.102587, 0.13999,-0.049742, 0.23758,buy
2019-03-29,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.39772, 0.165573, 0.26197, 0.241862, 0.34656,buy
2019-03-30,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none, 0.60729, 0.447371, 0.24573, 0.447371, 0.37622,buy
2019-03-31,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.15456, 0.335374, 0.83373, 0.313422, 0.15456,buy
2019-04-01,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.15456, 0.335374, 0.83373, 0.313422, 0.15456,buy
2019-04-02,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none, 0.16517, 0.697996, 0.71500, 0.697959, 0.15630,buy
2019-04-03,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none, 0.16517, 0.697996, 0.71500, 0.697959, 0.15630,buy
2019-04-04,none,a0,none,a60,a45,none,none,none,none,none,none,none,none,none,a45,none,none, 0.13551, 0.259878, 0.24540, 0.250023, 0.06377,buy
2019-04-05,none,a0,none,a60,a45,none,none,a30,none,none,none,none,none,none,none,none,none, 0.46377, 0.394040, 0.31793, 0.266307, 0.44445,buy
2019-04-06,none,a0,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.33381, 0.384207, 0.12603, 0.325921, 0.54741,buy
2019-04-07,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.47397, 0.530500, 0.41987, 0.419867, 0.52880,buy
2019-04-08,none,none,a60,a60,none,none,a45,a30,none,a90,none,none,none,a0,none,none,a45, 0.33484, 0.595025, 0.34487, 0.306729, 0.40810,buy
2019-04-09,none,none,a60,a60,none,none,a45,a30,none,a90,none,none,none,a0,none,none,a45, 0.33484, 0.595025, 0.34487, 0.306729, 0.40810,buy
2019-04-10,none,none,a60,none,none,none,a45,none,none,a90,none,none,none,a0,none,a60,a45, 0.04395, 0.016361, 0.43985,-0.052347, 0.50688,buy
2019-04-11,none,none,a60,none,none,none,a45,none,a90,a90,none,none,none,a0,none,a60,a45,-0.31682,-0.283871, 0.52109,-0.019202, 0.49216,sell
2019-04-12,none,none,a60,none,none,a120,a45,none,a90,a90,none,none,none,none,none,a60,none,-0.28343,-0.301452, 0.48539,-0.074928, 0.34804,sell
2019-04-13,none,none,none,none,none,a120,a45,none,a90,none,none,none,none,none,a60,a60,none, 0.09643, 0.113506, 0.21884,-0.027042, 0.14311,buy
2019-04-14,none,none,none,none,none,a120,a45,none,a90,none,none,a90,none,none,a60,a60,none, 0.19461, 0.187535, 0.25247, 0.044693, 0.20944,buy
2019-04-15,none,none,none,none,none,a120,a45,none,a90,none,none,a90,none,none,a60,none,none, 0.04073, 0.026765, 0.04189, 0.006366, 0.05571,buy
2019-04-16,none,none,none,none,none,a120,a45,none,none,none,none,a90,none,none,a60,none,none, 0.32155, 0.294380, 0.32851, 0.180967, 0.25477,buy
2019-04-17,none,none,none,none,a30,none,a45,none,none,none,none,a90,none,none,none,none,none, 0.10041, 0.164117, 0.12394, 0.268941, 0.18344,buy
2019-04-18,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,none, 0.12123, 0.096582,-0.01849, 0.258517, 0.06601,buy
2019-04-19,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,none, 0.12123, 0.096582,-0.01849, 0.258517, 0.06601,buy
2019-04-20,none,none,none,none,a30,none,a45,none,none,none,a0,none,none,none,none,none,none, 0.15434, 0.096582, 0.07920, 0.245344, 0.12044,buy
2019-04-21,none,none,none,none,none,none,a45,a45,none,none,a0,none,none,none,none,none,a30,-0.13511,-0.046361, 0.24775, 0.302890,-0.02080,buy
2019-04-22,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,-0.04922, 0.084326,-0.09771, 0.387654, 0.23582,buy
2019-04-23,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,-0.04922, 0.084326,-0.09771, 0.387654, 0.23582,buy
2019-04-24,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,-0.04922, 0.084326,-0.09771, 0.387654, 0.23582,buy
2019-04-25,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,-0.16529,-0.201736,-0.10173,-0.244886,-0.04664,sell
2019-04-27,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.01594,-0.173894, 0.00963,-0.089875,-0.19023,sell
2019-04-28,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.08735,-0.255314, 0.04699, 0.080159,-0.06379,sell
2019-04-29,a60,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.01759,-0.099747, 0.00743, 0.129000,-0.05502,sell
2019-04-30,a60,a30,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.21526, 0.199675, 0.16841, 0.208840, 0.12049,buy
2019-05-01,a60,a30,a90,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.15888, 0.113710, 0.14041, 0.210636, 0.16830,buy
2019-05-02,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.38330, 0.376310, 0.41348, 0.359131, 0.29261,buy
2019-05-03,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.34890, 0.338296, 0.41153, 0.338296, 0.41040,buy
2019-05-04,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.03743,-0.050447, 0.06575,-0.051688,-0.05169,sell
2019-05-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,-0.12728,-0.100184,-0.04713,-0.128352,-0.07487,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,-0.12728,-0.100184,-0.04713,-0.128352,-0.07487,sell
2019-05-07,none,a45,none,none,a0,none,none,a60,none,none,none,none,none,a30,none,a90,none, 0.22911, 0.106359, 0.18997, 0.111246,-0.08648,buy
2019-05-08,none,a45,none,none,a0,none,none,a60,none,none,none,a120,none,none,a90,a90,none, 0.52124, 0.593549, 0.60625, 0.593549, 0.33597,buy
2019-05-09,none,a45,none,none,a0,none,none,a60,none,a120,none,a120,none,none,a90,a90,none, 0.52590, 0.594116, 0.62108, 0.594116, 0.34867,buy
2019-05-10,none,none,none,none,none,none,none,a60,none,a120,none,a120,none,none,a90,none,none, 0.57566, 0.550339, 0.53046, 0.501772, 0.26664,buy
2019-05-11,none,none,none,none,none,a150,none,a60,none,a120,none,a120,a60,none,a90,none,none, 0.38230, 0.384763, 0.39069, 0.420989, 0.36501,buy
2019-05-12,a45,none,none,none,none,a150,none,none,a120,a120,none,none,a60,none,none,none,none,-0.25110,-0.337791,-0.21956,-0.264482,-0.34168,sell
2019-05-13,a45,none,none,none,none,a150,none,none,a120,a120,none,none,a60,none,none,none,none,-0.25110,-0.337791,-0.21956,-0.264482,-0.34168,sell
2019-05-14,a45,none,none,none,none,a150,none,none,a120,none,none,none,a60,none,none,none,none, 0.33798, 0.273130, 0.30432, 0.260039, 0.26924,buy
2019-05-15,a45,a60,none,none,none,a150,none,none,a120,none,none,none,a60,none,none,none,none, 0.27872, 0.353249, 0.40400, 0.389804, 0.36552,buy
2019-05-16,none,a60,none,a120,none,none,none,none,a120,none,none,none,a60,a45,none,none,a0,-0.88599,-0.439384,-0.27525,-0.079950,-0.72544,sell
2019-05-17,none,a60,a120,a120,none,none,none,none,none,none,none,none,a60,a45,none,none,a0,-0.76423,-0.340318, 0.20774, 0.199571,-0.71475,buy
2019-05-18,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a45,none,none,a0,-0.29820,-0.101055, 0.08209, 0.064877,-0.84556,sell
2019-05-19,none,none,a120,none,none,none,none,none,none,none,none,a135,none,a45,none,none,a0,-0.72571, 0.075627,-0.46206,-0.638200,-0.72406,sell
2019-05-20,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.58400,-0.148607,-0.07151,-0.419013,-0.52845,sell
2019-05-21,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.46459,-0.148607,-0.08085,-0.422399,-0.43795,sell
2019-05-22,a30,none,none,a135,a30,none,none,none,none,none,none,a135,none,none,none,none,none, 0.10216,-0.203934,-0.31023,-0.210718,-0.28704,sell
2019-05-23,a30,none,none,a135,a30,none,none,none,none,none,a30,none,none,none,none,none,none, 0.55012, 0.322878,-0.26651, 0.438378, 0.31018,buy
2019-05-24,a30,none,a135,a135,a30,none,none,none,none,a135,a30,none,none,none,none,none,none, 0.39974, 0.398408,-0.41596, 0.383567, 0.39378,buy
2019-05-25,none,none,a135,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,none, 0.48199, 0.614448, 0.76876, 0.481988, 0.55194,buy
2019-05-26,none,none,none,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,none, 0.68946, 0.795552, 0.62835, 0.689456, 0.68946,buy
2019-05-27,none,none,none,none,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none, 0.20748, 0.629974, 0.35445, 0.207477, 0.36727,buy
2019-05-28,none,none,none,none,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none, 0.20748, 0.629974, 0.35445, 0.207477, 0.36727,buy
2019-05-29,none,a90,none,a150,a45,none,a30,none,a135,none,none,none,none,a60,none,none,none, 0.23589, 0.536097, 0.28493, 0.007752,-0.40783,buy
2019-05-30,none,a90,none,a150,a45,none,a30,none,a135,none,none,a150,none,a60,none,a120,none, 0.22008, 0.329873,-0.47866,-0.790295,-0.78590,sell
2019-05-31,none,a90,a150,a150,a45,none,a30,none,a135,none,none,a150,none,a60,none,a120,none, 0.31732, 0.258791, 0.03850,-0.722701,-0.68003,sell
2019-06-01,none,none,a150,none,none,none,a30,none,none,none,none,a150,none,a60,a120,a120,none,-0.04047,-0.109979,-0.12038,-0.343845,-0.34296,sell
2019-06-02,none,none,a150,none,none,none,a30,none,none,none,none,a150,none,none,a120,a120,none,-0.04901,-0.391467,-0.04287,-0.040438,-0.16905,sell
2019-06-03,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.64518,-0.655190,-0.70125,-0.564789,-0.57802,sell
2019-06-04,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.64518,-0.655190,-0.70125,-0.564789,-0.57802,sell
2019-06-05,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.80516, 0.793439, 0.61313, 1.144064, 0.94096,buy
2019-06-06,none,none,none,none,a60,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.05860,-0.157621,-0.11815,-0.057722,-0.13392,sell
2019-06-07,none,none,none,none,a60,none,a30,a90,none,none,none,none,a45,none,none,none,none, 0.04042, 0.099176, 0.09483, 0.212839, 0.10841,buy
2019-06-08,none,none,none,none,a60,a180,none,a90,none,a150,none,none,a45,none,none,none,none,-0.15011,-0.114017, 0.05551,-0.102939,-0.18688,sell
2019-06-09,none,none,none,none,none,a180,none,a90,none,a150,a45,none,a45,none,none,none,none,-0.12097,-0.054957,-0.06980,-0.167035,-0.22607,sell
2019-06-10,none,none,none,none,none,a180,none,a90,none,a150,a45,none,a45,none,none,a135,none, 0.19680, 0.311612, 0.27536, 0.166838, 0.10780,buy
2019-06-11,none,none,none,none,none,a180,none,a90,a150,a150,a45,none,a45,none,none,a135,a30, 0.06636, 0.425468, 0.06636, 0.000215,-0.15163,buy
2019-06-12,none,none,none,none,none,a180,none,none,a150,a150,a45,none,a45,none,none,a135,a30, 0.29628, 0.511550, 0.28853, 0.333934,-0.13591,buy
2019-06-13,none,none,none,none,none,none,none,none,a150,none,a45,none,a45,none,a135,a135,a30, 0.35103, 0.346548, 0.30343, 0.327622, 0.22488,buy
2019-06-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a135,a30, 0.65002, 0.600463, 0.45946, 0.446369, 0.46254,buy
2019-06-15,a0,a120,none,a180,none,none,none,none,a150,none,none,none,none,none,a135,none,a30, 0.41200, 0.605565, 0.60559, 0.501183, 0.62158,buy
2019-06-16,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.39437, 0.576730, 0.59971, 0.525847, 0.78032,buy
2019-06-17,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.18025, 0.467288, 0.45436, 0.444646, 0.45436,buy
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.14813, 0.128035, 0.10982, 0.160599, 0.09444,buy
2019-06-19,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.50412, 0.476918, 0.51093, 0.310315, 0.50498,buy
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.50412, 0.476918, 0.51093, 0.310315, 0.50498,buy
2019-06-21,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.50412, 0.476918, 0.51093, 0.310315, 0.50498,buy
2019-06-22,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none, 1.02531, 0.984029, 0.98344, 1.102099, 0.83936,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none, 0.91441, 0.873128, 0.77621, 0.991198, 0.70453,buy
2019-06-24,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,a45, 0.44563, 0.398972, 0.34753, 0.959730, 0.41735,buy
2019-06-25,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,a45, 0.66153, 0.355925, 0.67629, 1.112942, 0.72710,buy
2019-06-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,a45, 0.17412,-0.271016, 0.07006, 0.113094, 0.10795,buy
2019-06-27,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a45,-0.57856,-0.442363, 0.11649,-0.691054,-0.56128,sell
2019-06-28,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,-0.62414,-0.168607,-0.63755,-0.617828,-0.59712,sell
2019-06-29,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-1.29194,-1.154346,-1.26773,-1.117872,-1.27317,sell
2019-06-30,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-1.39111,-1.305986,-1.29267,-0.825714,-1.36856,sell
2019-07-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-1.39111,-1.305986,-1.29267,-0.825714,-1.36856,sell
2019-07-02,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-1.49540,-0.870319,-0.88706,-0.877325,-1.48506,sell
2019-07-03,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-1.49540,-0.870319,-0.88706,-0.877325,-1.48506,sell
2019-07-04,none,a135,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,-0.69784,-0.138179,-0.36250,-0.484593,-0.63337,sell
2019-07-05,a0,a135,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,-0.61759,-0.138179,-0.36250,-0.404348,-0.56174,sell
2019-07-06,a0,a135,none,none,a90,a150,none,none,none,none,none,none,a30,none,none,none,none,-0.08748, 0.155106,-0.00303, 0.038116, 0.01250,sell
2019-07-07,a0,a135,none,none,a90,a150,none,none,none,a180,none,none,a30,none,none,none,a60, 0.18877, 0.027877, 0.42683, 0.475564, 0.35215,buy
2019-07-08,a0,a135,none,none,a90,a150,none,none,none,a180,none,none,a30,none,none,none,a60, 0.18877, 0.027877, 0.42683, 0.475564, 0.35215,buy
2019-07-09,a0,a135,none,none,a90,a150,none,a120,none,a180,none,none,none,none,none,none,a60, 0.13875,-0.363515, 0.00523,-0.441548, 0.18993,sell
2019-07-10,a0,a135,none,none,a90,a150,none,a120,none,a180,none,none,none,none,none,none,a60, 0.13875,-0.363515, 0.00523,-0.441548, 0.18993,sell
2019-07-11,a0,a135,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,-0.41930,-0.545285,-0.52507,-0.561598,-0.20779,sell
2019-07-12,none,a135,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none, 0.22684,-0.509544,-0.04363, 0.340386, 0.13964,buy
2019-07-13,none,a135,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none, 0.22684,-0.509544,-0.04363, 0.340386, 0.13964,buy
2019-07-14,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,-0.80952,-1.620502,-1.34252,-0.377223,-1.22856,sell
2019-07-15,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,none, 0.20916,-0.981833,-0.87835, 0.490962,-0.16791,sell
2019-07-16,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,none, 0.20916,-0.981833,-0.87835, 0.490962,-0.16791,sell
2019-07-17,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a180,none, 0.72633, 0.368054, 0.44312, 0.707187, 0.16450,buy
2019-07-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none, 0.19394, 0.383526, 0.45008, 0.249277,-0.92806,buy
2019-07-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,-0.33122,-0.330037,-0.00814,-0.321256,-0.32209,sell
2019-07-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,-0.33122,-0.330037,-0.00814,-0.321256,-0.32209,sell
2019-07-21,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,-0.51910,-0.440541,-0.52778,-0.534839,-0.45916,sell
2019-07-22,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,-0.51910,-0.440541,-0.52778,-0.534839,-0.45916,sell
2019-07-23,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.01594,-0.173894, 0.00963,-0.089875,-0.19023,sell
2019-07-24,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none, 0.17516, 0.138597,-0.14012,-0.311142,-0.17319,sell
2019-07-25,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none, 0.17516, 0.138597,-0.14012,-0.311142,-0.17319,sell
2019-07-26,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,none,-0.59927,-0.565067,-0.51478,-0.767092,-0.59242,sell
2019-07-27,none,none,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none,-0.51470,-0.626259,-0.52917,-0.692780,-0.62118,sell
2019-07-28,none,none,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none,-0.51470,-0.626259,-0.52917,-0.692780,-0.62118,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,a90,a135,none,a135,none,none,none, 0.14307, 0.053695, 0.09489, 0.282446,-0.17435,buy
2019-07-30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none, 0.29691, 0.489830, 0.29224, 0.456854, 0.35791,buy
2019-07-31,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a90, 0.63737, 0.621292, 0.68684, 0.669367, 0.66408,buy
2019-08-01,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a90, 0.63737, 0.621292, 0.68684, 0.669367, 0.66408,buy
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.32406, 0.239799, 0.58532, 0.383102, 0.32297,buy
2019-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.32406, 0.239799, 0.58532, 0.383102, 0.32297,buy
2019-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.32406, 0.239799, 0.58532, 0.383102, 0.32297,buy
2019-08-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.47320, 0.460877, 0.56341,-0.537584,-0.02824,buy
2019-08-06,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.45544,-0.420635, 0.67972,-0.536970,-0.61055,sell
2019-08-07,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,none, 0.07294, 0.036848, 0.30796, 0.021600, 0.05016,buy
2019-08-08,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,none, 0.07294, 0.036848, 0.30796, 0.021600, 0.05016,buy
2019-08-09,none,none,none,none,none,a120,none,a150,none,a150,none,a120,none,none,none,a150,none,-0.20492,-0.188845,-0.01329,-0.190847,-0.19898,sell
2019-08-10,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,a150,none,-0.20693,-0.319397,-0.31462, 0.268487,-0.30586,sell
2019-08-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none, 0.23529,-0.073092, 0.17822, 0.263311, 0.15293,buy
2019-08-12,none,a135,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,none,-0.46245,-0.488020,-0.90580, 0.022677,-0.36891,sell
2019-08-13,none,a135,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,none,-0.46245,-0.488020,-0.90580, 0.022677,-0.36891,sell
2019-08-14,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,-0.42317,-0.423166,-0.79594, 0.240951, 0.18953,sell
2019-08-15,none,a135,none,none,a90,none,none,none,a150,none,none,none,none,none,a150,none,none,-0.09891, 0.024984,-1.04038, 0.099390, 0.00758,sell
2019-08-16,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,-0.72364,-0.295996,-0.75530,-0.527731,-0.75209,sell
2019-08-17,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.38500,-0.119679,-0.32933,-0.505950,-0.63742,sell
2019-08-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.74344, 0.547726, 0.49444, 0.513726, 0.49142,buy
