Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-24,a135,none,a135,none,none,a60,none,a60,a120,a60,none,a120,a180,none,none,none,a45, 0.00636125, 0.0011360,-0.0158931,-0.026292,-0.0480427,sell
2020-08-25,a135,none,a135,none,none,none,a150,none,none,a60,a90,none,a180,none,none,none,a45,-0.03891250,-0.0449680,-0.0689569,-0.072518,-0.0657339,sell
2020-08-26,a135,none,none,none,none,none,none,a90,a90,none,none,a150,a180,none,a120,none,a45,-0.00849601,-0.0116629,-0.0428833,-0.040194,-0.0692185,sell
2020-08-27,a135,none,none,none,none,none,a120,none,a90,none,none,a150,a180,none,a120,none,a45,-0.02588112,-0.0333429,-0.0642395,-0.066557,-0.0673244,sell
2020-08-28,none,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,a120,a180,a45,-0.04629447,-0.0431658,-0.0450680,-0.033073,-0.0433448,sell
2020-08-29,none,a180,none,none,none,a0,a90,a120,a60,a0,none,a180,none,none,a120,a180,a45,-0.03800736,-0.0501623,-0.0373699,-0.006958,-0.0043773,sell
2020-08-30,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,a45,-0.05995038,-0.0688681,-0.0627262,-0.047515,-0.0083773,sell
2020-08-31,none,a180,a120,none,none,none,none,a150,none,none,none,a150,none,none,none,a180,a45,-0.06694867,-0.0230382,-0.0222632,-0.010555,-0.0083834,buy
2020-09-01,none,none,a120,none,a60,none,a60,none,none,none,none,a150,none,none,none,a180,a45,-0.01484873, 0.0409995,-0.0190517, 0.015000, 0.0220682,buy
2020-09-02,none,none,a120,none,a60,a60,none,none,a0,none,a180,none,none,a90,none,none,a45,-0.01076114,-0.0012698,-0.0074745, 0.017210,-0.0087473,sell
2020-09-03,a150,none,none,none,a60,none,none,a180,a0,a60,none,a120,none,a90,none,none,a45,-0.02167644,-0.0300618,-0.0246829,-0.021676,-0.0216845,sell
2020-09-04,a150,none,none,none,a60,none,none,none,none,none,a150,none,none,a90,none,none,a45,-0.05694577,-0.0222947,-0.0581189,-0.058119,-0.0602046,sell
2020-09-05,a150,none,none,none,a60,a90,none,none,none,a90,a150,none,none,a90,none,none,a45,-0.06238064,-0.0306083,-0.0629077,-0.062908,-0.0620909,sell
2020-09-06,none,none,none,none,a60,none,a0,a150,none,none,none,a90,none,a90,none,none,a45, 0.02190713, 0.0492152, 0.0351727, 0.029754, 0.0093018,buy
2020-09-07,none,none,none,none,a60,a120,none,none,a60,none,a120,none,none,none,none,none,a45, 0.03454331, 0.0285993, 0.0307418, 0.010646, 0.0250251,buy
2020-09-08,none,none,none,none,a60,a120,none,none,a60,a120,none,none,none,none,a135,none,a45,-0.00478007,-0.0068722,-0.0039879,-0.027371, 0.0341711,sell
2020-09-09,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a135,none,a45, 0.05817662, 0.0301101, 0.0565285, 0.053574, 0.0496292,buy
2020-09-10,none,none,none,none,none,a150,none,none,a90,a150,a90,none,none,none,a135,none,a45,-0.01288628,-0.0128863,-0.0253847,-0.018498,-0.0201141,sell
2020-09-11,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a135,none,a45, 0.02632247, 0.0237076, 0.0292708, 0.029418, 0.0231064,buy
2020-09-12,none,none,none,none,none,a180,none,a90,a120,a180,a60,none,none,none,a135,none,a45, 0.01898099,-0.0288739,-0.0087671, 0.006347,-0.0087671,sell
2020-09-13,none,none,none,none,none,none,a90,none,a120,a180,a60,none,none,none,none,none,a45, 0.03139681, 0.0382139, 0.0686894, 0.031519, 0.0518642,buy
2020-09-14,none,none,none,none,none,a150,none,a60,a150,none,none,a0,none,none,none,none,a45, 0.02370668, 0.0121085, 0.0231893, 0.023262, 0.0237946,buy
2020-09-15,none,none,none,none,none,a150,a120,none,a150,a150,none,none,none,none,none,none,a45,-0.00278769, 0.0224785, 0.0080422, 0.008042, 0.0084523,buy
2020-09-16,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.02119096,-0.0237432,-0.0311086,-0.031875,-0.0110621,sell
2020-09-17,none,a150,none,none,none,a120,a150,none,a180,a120,a0,none,none,none,none,none,none, 0.01680299, 0.0059363,-0.0377026, 0.008125, 0.0152617,buy
2020-09-18,none,a150,none,none,none,a90,none,a0,a150,none,none,a60,none,none,none,none,none,-0.01382062,-0.0314634,-0.0467660,-0.008409, 0.0016674,sell
2020-09-19,none,a150,a90,none,none,a90,a180,a0,a150,a90,none,none,none,none,none,none,none,-0.03865864,-0.0358349,-0.0354474,-0.036115,-0.0260055,sell
2020-09-20,none,a150,a90,none,none,a60,none,none,a120,none,none,a90,a150,none,none,none,none, 0.00042299, 0.0048772, 0.0073051, 0.036545, 0.0073563,buy
2020-09-21,none,none,a90,none,none,a60,a150,none,a120,a60,a60,a90,a150,none,a150,none,none,-0.00932317,-0.0229441,-0.0247847,-0.029651,-0.0168862,sell
2020-09-22,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,-0.02461955,-0.0479946,-0.0553747,-0.064373,-0.0389672,sell
2020-09-23,a180,none,none,none,none,none,a120,a60,a90,none,a90,a120,a150,none,a150,none,none,-0.01620693,-0.0197205,-0.0197734, 0.002328,-0.0073724,sell
2020-09-24,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a150,none,-0.01440067,-0.0186748,-0.0186748,-0.004127,-0.0089958,sell
2020-09-25,a180,none,none,none,none,a0,a90,none,a60,a0,none,a150,none,none,a150,a150,none, 0.00500935,-0.0068703,-0.0068703,-0.000099, 0.0086698,sell
2020-09-26,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,a150,none,-0.00828678, 0.0294445, 0.0120305, 0.002827, 0.0031546,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none, 0.00873813, 0.0569548, 0.0439128, 0.044857, 0.0579857,buy
2020-09-28,none,none,none,none,none,none,a60,a120,none,none,none,a180,none,a120,none,a150,none, 0.00199478, 0.0370171, 0.0370171, 0.037017, 0.0412263,buy
2020-09-29,none,a135,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.03328418, 0.0135030, 0.0070037,-0.000983,-0.0079356,buy
2020-09-30,none,a135,none,none,none,a60,none,none,a0,a60,none,a150,none,a120,none,none,none,-0.01700836,-0.0065365,-0.0034240, 0.003027,-0.0209373,sell
2020-10-01,none,a135,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none, 0.00579359,-0.0619899, 0.0059005,-0.062318,-0.0553897,sell
2020-10-02,none,a135,none,none,none,a90,none,none,none,a90,a180,none,none,none,none,none,none, 0.00101590,-0.0060987, 0.0141451, 0.026541,-0.0008329,buy
2020-10-03,none,a135,none,none,none,none,a0,none,none,a90,none,a120,a135,none,none,none,none,-0.09108212,-0.0775006,-0.0718740,-0.065547,-0.0713107,sell
2020-10-04,none,none,none,none,none,none,none,a180,none,none,a150,none,a135,none,none,none,none, 0.02436493, 0.0177301, 0.0302443, 0.017384,-0.0300259,buy
2020-10-05,none,none,none,none,none,a120,none,none,a60,a120,none,none,a135,none,none,none,none,-0.04432282,-0.0389727,-0.0489642,-0.039433,-0.0374577,sell
2020-10-06,none,none,none,none,none,none,none,a150,none,none,none,a90,a135,none,none,none,none,-0.00628243,-0.0272304,-0.0345189,-0.023464,-0.0261792,sell
2020-10-07,none,none,none,none,none,a150,a60,a150,a90,a150,a120,none,a135,none,none,a135,none,-0.01527028,-0.0116796,-0.0150185,-0.009487,-0.0109264,sell
2020-10-08,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a135,none,a135,none,-0.00637724,-0.0055106,-0.0030626, 0.025689, 0.0036356,buy
2020-10-09,none,none,none,none,none,none,none,a120,none,none,a90,a60,none,a135,none,a135,none, 0.01783077, 0.0147820, 0.0162974, 0.036019, 0.0245917,buy
2020-10-10,none,none,none,none,a60,a180,a90,none,a120,a180,a90,none,none,a135,none,a135,none,-0.02256024,-0.0221819,-0.0106093, 0.017365, 0.0049903,sell
2020-10-11,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00140952, 0.0089958,-0.0087556,-0.005524, 0.0000476,sell
2020-10-12,none,none,none,none,a60,a150,a120,a90,a150,a150,a60,none,none,none,none,none,none,-0.00812401,-0.0040219,-0.0100216, 0.003770,-0.0040802,sell
2020-10-13,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none, 0.02995756, 0.0229795, 0.0130585, 0.025147, 0.0324480,buy
2020-10-14,none,none,none,none,a60,a120,a150,a60,a180,a120,none,a0,none,none,none,none,none,-0.00256270,-0.0098089,-0.0002831,-0.009688,-0.0098089,sell
2020-10-16,none,none,none,none,none,a90,a180,none,a150,a90,a0,none,none,none,none,none,none,-0.03207521,-0.0486169,-0.0306239,-0.036898,-0.0247449,sell
2020-10-17,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a150,a180,none,none,-0.00766129,-0.0097802,-0.0076613,-0.002116,-0.0112222,sell
2020-10-18,none,none,none,none,none,a60,a150,a0,a120,a60,none,a60,a120,a150,a180,none,none,-0.00103344, 0.0065167, 0.0017022, 0.001211,-0.0146495,sell
2020-10-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a180,none,none,-0.00987406,-0.0097802,-0.0098741,-0.006912,-0.0103185,sell
2020-10-20,none,none,none,none,a45,none,a120,none,a90,none,none,a90,a120,a150,a180,a120,none,-0.00156484, 0.0113317, 0.0051172, 0.009131,-0.0029340,sell
2020-10-21,none,none,none,none,a45,none,none,a60,none,none,a60,none,a120,none,none,a120,none,-0.03648894,-0.0408823,-0.0145075,-0.034198,-0.0279885,sell
2020-10-22,none,none,none,none,a45,a0,a90,none,a60,a0,none,a120,none,none,none,a120,none, 0.00961543, 0.0026581, 0.0118081, 0.012962, 0.0073594,buy
2020-10-23,none,a135,none,none,none,none,none,a90,none,a0,a90,a120,none,none,none,a120,none,-0.04581657,-0.0653121,-0.0399745,-0.038560,-0.0433843,sell
2020-10-24,none,a135,none,a0,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.03176497,-0.0730347,-0.0306168,-0.030170,-0.0270346,sell
2020-10-25,none,a135,none,a0,none,none,a60,a120,none,none,none,a150,none,none,none,none,none,-0.01837945,-0.0021978, 0.0105315,-0.000581, 0.0020766,buy
2020-10-26,none,a135,none,a0,none,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.00289150, 0.0077093, 0.0152986, 0.015299, 0.0153733,buy
2020-10-27,none,none,none,none,a30,a60,none,none,a0,a60,none,none,none,none,none,none,none, 0.01358636,-0.0066261, 0.0126852, 0.012616,-0.0050152,buy
2020-10-28,none,none,none,none,a30,none,none,a150,none,none,a150,a180,none,none,none,none,none, 0.00985436, 0.0105286, 0.0065659,-0.090766,-0.0072355,buy
2020-10-29,none,none,none,none,none,a90,a0,none,none,none,a150,none,none,none,none,none,none,-0.03396860,-0.0415921,-0.0225930,-0.033969,-0.0380811,sell
2020-10-30,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,none,-0.01639994,-0.0115297,-0.0162851,-0.022762,-0.0142755,sell
2020-10-31,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none, 0.01414587, 0.0536068, 0.0493908, 0.050473, 0.0531932,buy
2020-11-01,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,none,none,none,-0.05022240,-0.0667896,-0.0490978,-0.050322,-0.0048964,sell
2020-11-02,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none, 0.01427528, 0.0243119, 0.0262593, 0.022991, 0.0243119,buy
2020-11-03,none,none,none,none,none,none,a60,none,a90,none,a150,a120,none,none,none,none,none, 0.00922352, 0.0246496, 0.0251940, 0.025772, 0.0157848,buy
2020-11-04,none,none,none,none,none,a150,none,a120,a90,a150,none,none,none,none,none,none,none, 0.03114029, 0.0226033, 0.0304185, 0.032191, 0.0257042,buy
2020-11-05,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none, 0.03366263, 0.0358851, 0.0092658, 0.028583, 0.0306951,buy
2020-11-06,none,none,none,none,none,a180,a90,a90,a120,a180,a120,none,none,none,none,none,none, 0.00123691,-0.0244222,-0.0270888,-0.023050,-0.0272510,sell
2020-11-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.01068046, 0.0249602,-0.0394648,-0.038959,-0.0322619,sell
2020-11-08,none,none,none,none,none,a150,a120,none,a150,a150,a90,a60,none,a180,none,none,none,-0.01015053, 0.0017761,-0.0219191, 0.002748,-0.0005299,sell
2020-11-09,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,a180,none,none,none, 0.01518442, 0.0141866,-0.0094914, 0.016805, 0.0139164,buy
2020-11-10,none,none,none,none,none,none,a150,none,a180,none,a60,none,none,a180,a150,none,none, 0.01531121, 0.0130064,-0.0248267, 0.016879, 0.0201585,buy
2020-11-11,none,none,none,none,none,a120,none,none,a180,a120,a60,none,none,a180,a150,none,a30, 0.01932253, 0.0168594,-0.0123510, 0.018990, 0.0204234,buy
2020-11-12,none,a135,none,none,none,none,a180,none,a150,none,none,a0,none,none,a150,none,a30,-0.02181097,-0.0403490,-0.0301592,-0.037804,-0.0099576,sell
2020-11-13,none,a135,none,none,none,a90,none,a0,a150,a90,none,a0,none,none,a150,none,a30, 0.02517635,-0.0570889,-0.0338938,-0.077309,-0.0116451,sell
2020-11-14,none,a135,none,none,none,none,a150,a0,a120,none,none,none,a90,none,none,a90,a30,-0.02124625,-0.0238695,-0.0067002,-0.007217,-0.0088686,sell
2020-11-15,none,a135,none,none,none,a60,none,none,a120,a60,a0,none,a90,none,none,a90,a30, 0.00046298,-0.0056648, 0.0107488, 0.014935,-0.0172559,buy
2020-11-16,none,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,none,a90,a30,-0.00186609, 0.0093152, 0.0106967,-0.003951, 0.0111440,buy
2020-11-17,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,a90,a30,-0.00461180,-0.0114059,-0.0071303,-0.003625,-0.0031380,sell
2020-11-18,none,none,none,none,none,none,a90,a60,a60,none,none,none,a90,none,none,none,a30, 0.00075780, 0.0007697, 0.0007697,-0.000288,-0.0134810,sell
2020-11-19,none,none,none,none,none,a0,none,none,a60,a0,a60,a90,none,none,none,none,a30,-0.00070180, 0.0140038,-0.0087896, 0.000209, 0.0081448,sell
2020-11-20,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a30,-0.04514513,-0.0373083,-0.0337900,-0.033790,-0.0377350,sell
2020-11-21,a150,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a30,-0.00796393,-0.0209631,-0.0159589,-0.016462, 0.0029617,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,a90,a120,none,none,a135,none,a30,-0.01165981,-0.0193019,-0.0148585,-0.013685, 0.0056957,sell
2020-11-23,a150,a120,none,none,none,none,none,a120,a0,a60,none,none,none,none,a135,none,a30,-0.02774079,-0.0277408,-0.0315743,-0.033869,-0.0115382,sell
2020-11-24,a150,a120,none,none,none,a60,none,none,none,a60,a120,a150,none,none,a135,none,a30,-0.02847180,-0.0315743,-0.0314104,-0.030401,-0.0227206,sell
2020-11-25,none,a120,none,none,none,none,a0,none,none,none,a120,a150,none,none,a135,none,a30, 0.03448045, 0.0340915, 0.0344805, 0.038118, 0.0291450,buy
2020-11-26,none,none,a60,none,none,a90,a0,a150,none,a90,none,none,none,none,none,none,a30,-0.01277341,-0.0127734,-0.0368072,-0.015146,-0.0105381,sell
2020-11-27,none,none,a60,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a30,-0.07838404,-0.0814259,-0.0790572,-0.077313,-0.0792599,sell
2020-11-28,none,none,a60,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a30,-0.03108539,-0.0211649,-0.0489845,-0.025447,-0.0256465,sell
2020-11-29,none,none,none,none,none,a120,none,a180,none,a120,none,none,none,none,none,none,a30, 0.01443914, 0.0103539, 0.0148600,-0.001279, 0.0169228,buy
2020-11-30,none,none,none,none,none,none,a60,none,none,none,a180,a150,none,none,none,none,none, 0.05163391, 0.0621420, 0.0615267, 0.070184, 0.0725871,buy
2020-12-01,none,none,none,none,none,a150,a60,none,a90,a150,none,none,none,none,none,none,none, 0.01764985, 0.0156517, 0.0179608, 0.014600, 0.0091083,buy
2020-12-02,a135,none,none,none,none,a150,none,a150,none,none,a150,none,none,none,none,none,none,-0.01401511,-0.0543199,-0.0572838,-0.066760,-0.0673426,sell
2020-12-03,a135,none,none,none,none,none,a90,none,a120,a180,a150,a120,none,none,none,none,none, 0.02038868,-0.0365023,-0.0416833,-0.045614,-0.0489877,sell
2020-12-04,a135,none,none,none,none,a180,none,a120,none,a180,none,none,none,a150,a120,none,none,-0.00530950,-0.0219572,-0.0298444,-0.031431,-0.0483796,sell
2020-12-05,a135,none,a45,none,none,none,a120,a120,a150,none,a120,a90,none,a150,a120,none,none,-0.02216307,-0.0579794,-0.0600073,-0.068558,-0.0826485,sell
2020-12-06,none,none,a45,none,none,a150,a120,none,a150,a150,none,a90,none,a150,a120,none,none,-0.00324172, 0.0016515,-0.0005948, 0.006139,-0.0076945,sell
2020-12-07,none,none,a45,none,none,none,none,a90,none,none,a90,none,none,a150,a120,none,none,-0.01285965,-0.0009568,-0.0103171,-0.005206,-0.0088060,sell
2020-12-08,none,none,a45,none,none,a120,a150,none,a180,a120,a90,a60,none,a150,none,a60,none, 0.00512739, 0.0042057, 0.0059862, 0.003283,-0.0119356,buy
2020-12-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none, 0.02361175, 0.0303995, 0.0321367, 0.009796, 0.0097963,buy
2020-12-10,none,none,none,none,none,a90,a180,a60,a150,a90,a60,none,none,none,none,a60,none, 0.03106213, 0.0236518, 0.0336724, 0.013840, 0.0076204,buy
2020-12-11,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none, 0.00766567, 0.0121438, 0.0156173,-0.027605,-0.0288940,buy
2020-12-12,none,a90,none,none,none,a60,a150,none,a120,a60,none,a0,a60,none,none,a60,none,-0.02156542,-0.0191938,-0.0153475,-0.015007,-0.0179643,sell
2020-12-13,a120,a90,none,none,none,a60,none,none,none,none,none,a0,a60,none,none,none,none, 0.00645316, 0.0029076,-0.0261221, 0.016685,-0.0334811,sell
2020-12-14,a120,a90,none,none,none,none,a120,a0,a90,none,a0,none,a60,none,none,none,none,-0.01423452,-0.0176306,-0.0227205, 0.020363,-0.0299610,sell
2020-12-15,a120,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.01766757,-0.0199010,-0.0313102, 0.017730,-0.0326689,sell
2020-12-16,a120,none,a30,a0,none,none,a90,none,a60,a0,none,none,a60,none,none,none,none, 0.00818551, 0.0031370,-0.0259911, 0.016784,-0.0321785,buy
2020-12-17,none,none,a30,a0,none,a0,none,none,none,none,none,a60,none,none,none,none,none,-0.07085065,-0.0816301,-0.0880936,-0.075464,-0.0757742,sell
2020-12-18,none,none,a30,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.04000455,-0.0446715,-0.0404048,-0.003553,-0.0104407,sell
2020-12-19,none,none,none,a0,none,none,a60,a60,none,none,a60,a90,none,none,none,none,none, 0.01507983, 0.0051406, 0.0171720, 0.048163, 0.0538501,buy
2020-12-20,none,none,none,a0,none,none,none,none,a0,none,none,a90,none,a135,none,none,none, 0.03841074, 0.0478824, 0.0601951, 0.055474, 0.0585767,buy
2020-12-21,none,none,none,a0,none,a60,none,a90,a0,a60,a90,none,none,a135,none,a45,none, 0.02808482, 0.0043014, 0.0372347, 0.021671, 0.0287013,buy
2020-12-22,none,none,none,a0,none,a60,none,a90,none,none,a90,a120,none,a135,none,a45,none, 0.02936195, 0.0353114, 0.0451015, 0.046192, 0.0524002,buy
2020-12-23,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,a135,none,a45,none,-0.04869370,-0.0382781,-0.0456401, 0.014262,-0.0130649,sell
2020-12-24,none,none,none,none,none,a90,a0,a120,none,a90,a120,none,none,a135,none,a45,none,-0.06319076,-0.0234000, 0.0041588, 0.046415, 0.0000752,buy
2020-12-25,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,-0.05936888,-0.0632743,-0.0591686,-0.054485,-0.0535146,sell
2020-12-26,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,none,-0.05968895,-0.0581902,-0.0641732,-0.055248,-0.0260560,sell
2020-12-27,none,none,none,none,none,a120,none,a150,none,none,a150,none,a45,none,none,none,none,-0.00226424, 0.0267688, 0.0321420, 0.031886, 0.0255023,buy
2020-12-28,none,none,none,none,none,none,none,a150,a90,a150,none,a180,a45,none,a90,none,none,-0.08214271,-0.0842780,-0.0872123,-0.077776,-0.0740773,sell
2020-12-29,none,none,none,none,none,a150,a60,none,none,a150,none,none,a45,none,a90,none,none, 0.01407575, 0.0216590, 0.0229993, 0.015596,-0.0064268,buy
2020-12-30,none,none,none,none,none,none,none,a180,a120,none,a180,a150,a45,none,a90,none,none,-0.00618733,-0.0016111, 0.0019764,-0.014394,-0.0122810,sell
2020-12-31,none,a60,none,none,none,a180,a90,none,a120,a180,none,a150,a45,none,a90,none,none, 0.00024302,-0.0097445, 0.0117058, 0.001710, 0.0047540,buy
2021-01-01,none,a60,none,none,none,a180,none,none,none,none,a150,none,none,none,a90,none,none,-0.01117843,-0.0074099,-0.0032961,-0.008613,-0.0198512,sell
2021-01-02,none,a60,none,none,a30,none,a120,a150,a150,a150,none,a120,none,none,none,a30,none,-0.01487741, 0.0178288, 0.0198505, 0.008364, 0.0063142,buy
2021-01-03,none,none,a0,none,a30,a150,a120,none,none,none,a120,none,none,none,none,a30,none,-0.01096047,-0.0227842,-0.0135670,-0.025738,-0.0251960,sell
2021-01-04,none,none,a0,none,a30,none,none,a120,a180,a120,a120,a90,none,none,none,a30,none,-0.01369087, 0.0170161,-0.0225671, 0.004758,-0.0201230,sell
2021-01-05,none,none,a0,none,a30,a120,a150,none,none,none,none,a90,none,none,none,a30,none,-0.01053827,-0.0124038,-0.0112272,-0.011227,-0.0168268,sell
2021-01-06,none,none,a0,none,a30,none,none,none,a150,a90,a90,none,none,none,none,none,none,-0.03229671,-0.0365877,-0.0339684,-0.033968,-0.0362412,sell
2021-01-07,a90,none,none,none,a30,a90,a180,a90,none,a90,none,a60,none,a120,none,none,none, 0.01610802,-0.0239171, 0.0180394, 0.020031, 0.0128542,buy
2021-01-08,a90,none,none,none,a30,none,none,none,a120,a60,a60,none,none,a120,none,none,none, 0.04622732, 0.0575531, 0.0462262, 0.045059, 0.0419084,buy
2021-01-09,a90,a45,none,none,a30,a60,a150,a60,none,a60,none,none,none,a120,none,none,none, 0.06016955, 0.0436175, 0.0645931, 0.046091, 0.0224156,buy
2021-01-10,a90,a45,none,none,a30,none,none,none,a90,none,none,none,none,a120,none,none,none, 0.00969858, 0.0204059, 0.0111282, 0.004959, 0.0332377,buy
2021-01-11,none,a45,none,none,a30,none,a120,none,none,none,none,a0,a30,a120,none,none,none, 0.00869009,-0.0034966, 0.0066805,-0.019280, 0.0333178,buy
2021-01-12,none,a45,none,none,a30,none,none,none,a60,none,none,none,a30,a120,none,none,none,-0.01707021,-0.0178890,-0.0176230,-0.039645, 0.0106805,sell
2021-01-13,none,none,none,none,a30,none,a90,none,a60,a0,a0,none,a30,none,none,none,none,-0.04606277,-0.0376989,-0.0385569,-0.046410,-0.0412630,sell
2021-01-14,none,none,none,none,none,a0,a90,a0,none,none,none,none,a30,none,none,none,none,-0.06328089,-0.0560850,-0.0632809,-0.064912,-0.0605950,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.05392820,-0.0551813,-0.0555141,-0.055432,-0.0592573,sell
2021-01-16,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,-0.04494819,-0.0093428, 0.0026873, 0.001944,-0.0011167,sell
2021-01-17,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,-0.03264526,-0.0065255,-0.0304154,-0.041930,-0.0314362,sell
2021-01-18,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,-0.01148155,-0.0117223,-0.0147462, 0.008007, 0.0052919,sell
2021-01-19,none,a30,none,none,none,a60,none,a60,none,none,none,a90,none,none,none,none,none, 0.07298030, 0.0727370, 0.0727370, 0.070690, 0.0796333,buy
2021-01-20,none,a30,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none, 0.06343413, 0.0693398, 0.0652499, 0.060271, 0.0582705,buy
2021-01-21,none,a30,none,none,none,a90,a0,none,none,none,a90,none,none,none,none,none,none, 0.06315864, 0.0587212, 0.0638349, 0.062660, 0.0615217,buy
2021-01-22,none,a30,none,none,none,none,none,a90,a60,a120,none,a120,none,none,a60,none,none, 0.03089834, 0.0344966, 0.0286159, 0.021714, 0.0286159,buy
2021-01-23,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,a60,none,none, 0.04250212, 0.0383104, 0.0425021, 0.011565, 0.0388198,buy
2021-01-24,none,none,a30,none,none,a120,none,none,a90,none,none,a150,none,none,a60,none,none, 0.00707225,-0.0093094, 0.0595189, 0.004092,-0.0077727,sell
2021-01-25,none,none,a30,none,none,none,none,a120,a90,a150,none,a150,none,none,a60,none,none, 0.00916713,-0.0115541, 0.0505134,-0.013224, 0.0072046,buy
2021-01-26,none,none,a30,none,none,a150,a60,none,none,none,a150,none,none,none,none,none,none,-0.05072196,-0.0355172,-0.0433911,-0.004486,-0.0033837,sell
2021-01-27,none,none,a30,none,a30,none,none,a150,a120,a180,none,a180,none,none,none,a0,none,-0.07280516,-0.0418585,-0.0835428,-0.082774,-0.0716751,sell
2021-01-28,none,none,a30,none,a30,a180,a90,none,none,none,a180,none,none,none,none,a0,none, 0.00302704, 0.0065010, 0.0089458, 0.012560, 0.0125190,buy
2021-01-29,none,none,a30,none,a30,none,a90,a180,a150,a150,none,a150,none,none,none,a0,none,-0.01383306,-0.0171490,-0.0139766,-0.008337,-0.0021216,sell
2021-01-30,none,none,a30,none,a30,a150,none,a180,none,a150,none,a150,none,none,none,a0,none,-0.04433571,-0.0347833,-0.0508576,-0.008675,-0.0137529,sell
2021-01-31,none,none,a30,none,a30,a150,a120,none,a180,none,a150,none,none,none,none,none,none, 0.02360444, 0.0360866, 0.0284261, 0.032509, 0.0383640,buy
2021-02-01,none,none,a30,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,-0.02951873,-0.0341102,-0.0314989, 0.013450, 0.0098634,sell
2021-02-02,none,none,a30,none,none,a120,a150,none,a150,none,a120,none,none,none,none,none,none,-0.08206226,-0.0726148,-0.0811083, 0.008549, 0.0096834,buy
2021-02-03,none,none,a30,none,none,none,none,a120,none,a90,none,a90,none,none,a45,none,none,-0.01313072,-0.0057893,-0.0354050,-0.031798,-0.0286156,sell
2021-02-04,none,none,a30,none,none,a90,a180,none,a120,none,a90,none,none,none,a45,none,none,-0.00925980,-0.0252521,-0.0153313,-0.019287,-0.0165691,sell
2021-02-05,none,none,a30,none,none,none,none,a90,a120,a60,none,none,none,none,a45,none,none,-0.03575919,-0.0200547,-0.0278044,-0.055576,-0.0237142,sell
2021-02-06,none,none,none,none,none,a60,a150,none,none,none,a60,a60,none,none,a45,none,none,-0.02986678,-0.0323690,-0.0196713,-0.042625,-0.0331528,sell
