Date,MENE,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-26,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,-0.39725,-0.45150,-0.365063,-0.350275,-0.338838,sell
2019-09-27,none,none,none,none,none,none,a180,a120,none,none,none,a150,a90,none,-0.41121,-0.36344,-0.384603,-0.397966,-0.390107,sell
2019-09-28,none,none,none,none,a0,none,none,none,a150,none,none,a150,none,none,-0.12828,-0.16910,-0.169373,-0.114559,-0.222359,sell
2019-09-29,none,none,none,none,none,a0,a150,a90,none,a0,none,a150,none,none,-0.17289,-0.22855,-0.191737,-0.410234,-0.342720,sell
2019-09-30,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none, 0.14857, 0.15212, 0.143881, 0.153198, 0.182058,buy
2019-10-01,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,-0.18999,-0.08973,-0.126035,-0.128702,-0.262718,sell
2019-10-02,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none, 0.02709,-0.60372,-0.484320,-0.538532,-0.484320,sell
2019-10-03,a135,none,none,none,none,none,a90,none,a150,none,none,none,none,none,-0.21661,-0.23956,-0.276999,-0.317307,-0.245535,sell
2019-10-04,a135,none,none,none,a90,a60,none,none,none,a60,none,none,none,none, 0.02956,-0.27119, 0.078546,-0.223803, 0.137447,buy
2019-10-05,a135,none,a180,none,none,a60,a60,a0,a120,none,none,none,none,none, 0.31008, 0.12803, 0.121982, 0.149858, 0.184011,buy
2019-10-06,none,none,a180,none,none,none,a60,a0,none,a90,none,none,none,none,-0.36423, 0.08865,-0.464089, 0.088646, 0.108782,buy
2019-10-07,none,none,a180,none,a120,a90,none,none,a90,a90,none,none,none,none,-0.35843,-0.26699,-0.540175,-0.266987, 0.032696,sell
2019-10-08,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,-0.21320, 0.04625,-0.173569, 0.039552, 0.006398,sell
2019-10-09,none,none,none,none,a150,none,none,none,a60,a120,none,a135,none,none,-0.31856,-0.21807,-0.353679,-0.304946,-0.057937,sell
2019-10-10,none,none,none,none,a150,a120,a0,a60,a60,none,a30,a135,none,none, 0.04795,-0.03708,-0.097683,-0.133047, 0.072915,buy
2019-10-11,none,none,none,none,none,none,a0,a60,none,none,a30,a135,none,a180,-0.05680,-0.11255, 0.021952,-0.212315,-0.065261,sell
2019-10-12,none,a60,none,none,a180,none,none,none,none,a150,a30,none,none,a180,-0.14601,-0.13917, 0.173034,-0.017626,-0.052159,sell
2019-10-13,none,a60,none,none,none,a150,none,a90,none,none,a30,none,none,a180,-0.02427, 0.05519, 0.046893, 0.090230, 0.134655,buy
2019-10-14,a120,a60,none,none,none,none,none,none,a0,none,a30,none,none,a180, 0.07583, 0.21191, 0.031746, 0.005036, 0.126572,buy
2019-10-15,a120,a60,none,none,a150,a180,a60,a120,a0,a180,a30,none,none,none,-0.10400,-0.21286,-0.163900,-0.068846, 0.094297,sell
2019-10-16,a120,a60,none,none,none,a180,a60,a120,none,none,a30,none,none,none,-0.16579,-0.22082,-0.114133,-0.165073, 0.104847,sell
2019-10-17,a120,none,none,none,a120,none,none,none,none,a150,none,none,none,none, 0.18180, 0.17275,-0.044021, 0.179228, 0.360032,buy
2019-10-18,none,none,none,none,none,a150,a90,a150,none,a150,none,none,a60,none,-0.52534,-0.79832,-0.553018,-0.418337,-0.270769,sell
2019-10-19,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,-0.19369,-0.25128,-0.820922,-0.234290, 0.060785,sell
2019-10-20,none,none,none,none,a90,a120,a120,a180,none,a120,none,a120,a60,none,-0.20632,-0.10451, 0.053075,-0.201375,-0.123905,sell
2019-10-21,none,none,none,none,none,a120,none,none,a90,none,none,a120,a60,none,-0.37012,-0.27328, 0.031753,-0.414940,-0.222015,sell
2019-10-22,none,none,none,none,a60,none,a150,a150,a90,a90,none,a120,a60,none,-0.19338,-0.19066,-0.015828,-0.164482,-0.140417,sell
2019-10-23,none,none,none,none,none,a90,none,none,none,a90,none,a120,none,none, 0.15042, 0.29015, 0.387958, 0.430977, 0.307400,buy
2019-10-24,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,-0.04772, 0.10719,-0.004283,-0.088306,-0.016540,sell
2019-10-25,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,-0.45156,-0.52680, 0.219318,-0.556629,-0.379592,sell
2019-10-26,none,none,none,none,a0,none,a150,a90,a150,none,none,none,none,none,-0.20531,-0.23085,-0.372731,-0.238127,-0.195022,sell
2019-10-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.11614, 0.04474, 0.199341, 0.059776, 0.041798,buy
2019-10-28,none,none,none,none,none,none,a120,a60,a180,none,none,none,none,none,-0.04308,-0.04147,-0.012595, 0.123931,-0.107456,sell
2019-10-29,none,none,none,a0,none,a0,a120,a60,none,a0,none,none,none,none, 0.00172,-0.08087,-0.073916,-0.061497,-0.081949,sell
2019-10-30,none,none,none,a0,none,none,a90,none,a150,none,none,none,none,none, 0.17147, 0.18193, 0.182330, 0.198463, 0.178578,buy
2019-10-31,none,none,none,a0,a60,none,a90,none,none,none,none,none,a45,none, 0.05179,-0.27558, 0.051795,-0.004117,-0.261662,sell
2019-11-01,none,none,none,a0,none,none,none,none,a120,none,none,none,a45,none,-0.35522,-0.38036,-0.383929,-0.435071,-0.381124,sell
2019-11-02,none,none,none,none,a90,none,a60,a0,none,none,none,none,a45,none,-0.27461,-0.26230,-0.179443,-0.233192,-0.289063,sell
2019-11-03,none,none,none,none,none,a60,none,none,a90,a60,none,none,a45,a150,-0.19161,-0.25106,-0.268102,-0.355156,-0.188603,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150,-0.57710,-0.68509,-0.792483,-0.511029,-0.791755,sell
2019-11-05,none,none,none,none,a120,a90,none,none,none,none,a45,none,none,a150,-0.40120,-0.61011,-0.736019,-0.340956,-0.726392,sell
2019-11-06,none,none,none,none,none,none,none,none,a60,a90,a45,none,none,a150,-0.38771,-0.17218,-0.172183,-0.335885,-0.267876,sell
2019-11-07,none,none,none,none,a150,a120,a0,a60,none,none,a45,none,none,none,-0.32369,-0.52676,-0.563528,-0.526762,-0.305281,sell
2019-11-08,none,none,none,none,a150,a120,none,none,none,none,a45,none,none,none,-0.51228,-0.48354,-0.520938,-0.508283,-0.348018,sell
2019-11-09,none,none,none,none,none,none,none,a90,none,a120,a45,none,none,none,-0.36225,-0.56490,-0.227434,-0.067781, 0.143936,sell
2019-11-10,none,none,none,none,a180,a150,none,none,none,none,a45,none,none,none, 0.58875, 0.54124, 0.577574, 0.172898, 0.528942,buy
2019-11-11,none,none,none,none,none,none,none,none,a0,a150,a45,none,none,none,-0.34362,-0.33778,-0.325879,-0.294821,-0.134587,sell
2019-11-12,a120,a60,none,none,a150,a180,a60,a120,none,a150,none,none,none,none,-0.11939,-0.13514, 0.017182,-0.177856, 0.053781,sell
2019-11-13,a120,a60,none,a30,a150,none,none,none,none,none,none,a90,a30,none,-0.20084, 0.01278,-0.128992, 0.229255,-0.128992,sell
2019-11-14,a120,a60,none,a30,none,a150,a90,a150,none,a180,none,a90,a30,none,-0.02351, 0.02753,-0.044757, 0.104478,-0.036521,sell
2019-11-15,a120,a60,none,a30,a120,none,none,none,a60,none,none,a90,a30,a135,-0.04122,-0.02018,-0.127766,-0.057368,-0.183489,sell
2019-11-16,none,none,none,none,none,a120,a120,a180,a60,a150,none,a90,a30,a135, 0.49878, 0.59981, 0.567638, 0.532411, 0.634296,buy
2019-11-17,none,none,none,none,a90,none,a120,a180,none,a150,none,none,none,a135, 0.00371, 0.52231, 0.134272, 0.343786, 0.466290,buy
2019-11-18,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,a135, 0.21811, 0.25722, 0.031138, 0.165638, 0.253620,buy
2019-11-19,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,-0.06748,-0.06161, 0.017386,-0.130272,-0.218533,sell
2019-11-20,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,-0.31586,-0.59778,-0.168185,-0.298858,-0.138922,sell
2019-11-21,none,none,none,a45,none,a60,a180,a120,none,a90,none,none,none,none, 0.16045, 0.03495,-0.049410, 0.045205,-0.014982,sell
2019-11-22,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none, 0.22029, 0.35294, 0.278792, 0.328017, 0.275319,buy
2019-11-23,none,none,none,a45,none,none,a150,a90,none,a60,none,none,none,none,-0.09339,-0.25352,-0.551108,-0.074383,-0.079239,sell
2019-11-24,none,none,none,a45,a0,none,none,none,a180,a60,none,none,none,none, 0.18942, 0.11769,-0.048700, 0.207403, 0.150971,buy
2019-11-25,none,none,none,a45,none,a0,a120,a60,none,none,none,none,none,none,-0.24441,-0.30810,-0.341530,-0.358854,-0.328470,sell
2019-11-26,a120,none,none,a45,none,none,none,none,a150,none,none,none,none,none, 0.34533, 0.28041, 0.361983, 0.420403, 0.358697,buy
2019-11-27,a120,none,none,a45,none,none,a90,none,none,none,none,none,none,a120, 0.28903,-0.08514, 0.434288, 0.605583, 0.284157,buy
2019-11-28,a120,a60,none,a45,a60,none,none,none,a120,a0,none,none,none,a120,-0.05836,-0.14838,-0.023112, 0.087026, 0.243433,sell
2019-11-29,a120,a60,none,none,a60,a60,a60,a0,none,none,none,none,none,a120,-0.07243,-0.24912, 0.075819,-0.028984, 0.120581,sell
2019-11-30,a120,a60,none,none,none,a60,none,a0,a90,none,a60,none,none,a120,-0.04657,-0.17329,-0.000301,-0.004289, 0.189007,buy
2019-12-01,none,a60,none,none,a90,none,none,none,a90,none,a60,none,none,none, 0.11588, 0.08957, 0.091348, 0.135408, 0.121629,buy
2019-12-02,none,a60,none,none,none,a90,none,none,none,none,a60,none,none,none, 0.15374, 0.16515, 0.096562, 0.096093, 0.096562,buy
2019-12-03,none,none,none,none,a120,none,none,none,a60,a60,a60,none,none,none, 0.19602,-0.02247,-0.023562, 0.033553,-0.099232,sell
2019-12-04,none,none,none,none,a120,none,a0,a60,none,a60,a60,none,none,none, 0.12447, 0.15510, 0.096032, 0.167980,-0.241710,buy
2019-12-05,none,none,none,none,none,a120,none,a60,none,none,a60,none,none,none, 0.05084, 0.30863, 0.052802,-0.015095,-0.141621,buy
2019-12-06,none,none,none,none,a150,none,none,none,none,a90,a60,none,none,none, 0.13601, 0.10632, 0.082105, 0.058385, 0.101388,buy
2019-12-07,none,none,none,a45,none,none,none,a90,none,a90,a60,a60,none,none, 0.08702,-0.15693,-0.156336,-0.165064, 0.031386,sell
2019-12-08,none,none,none,a45,none,a150,none,none,a0,none,none,a60,none,none,-0.04265,-0.06021,-0.140466,-0.037736,-0.040456,sell
2019-12-09,none,none,none,a45,a180,none,a60,a120,none,a120,none,a60,a0,none, 0.08560, 0.16283, 0.003866, 0.070949, 0.080229,buy
2019-12-10,none,a45,a150,a45,none,a180,none,none,none,none,none,a60,a0,none,-0.08820,-0.12351,-0.200278,-0.171418,-0.072768,sell
2019-12-11,none,a45,a150,a45,a150,a180,a90,none,none,none,none,none,a0,none,-0.07979,-0.01754,-0.112640,-0.117736,-0.070756,sell
2019-12-12,none,a45,a150,a45,a150,none,a90,a150,none,a150,none,none,a0,none, 0.02833, 0.06444,-0.015275,-0.012619, 0.026758,buy
2019-12-13,none,a45,none,a45,none,a150,none,none,a60,none,none,none,a0,none, 0.42017, 0.44089, 0.419577, 0.383928, 0.428908,buy
2019-12-14,none,none,none,a45,a120,none,a120,a180,none,a180,none,none,none,none,-0.12289,-0.13003,-0.123315,-0.119173,-0.126093,sell
2019-12-15,none,none,none,a45,none,a120,none,none,a90,none,none,none,none,none,-0.02596,-0.32535, 0.022382,-0.137723, 0.081091,sell
2019-12-16,none,none,none,a45,a90,a120,a150,a150,none,a150,none,none,none,none,-0.23809,-0.01429,-0.252277,-0.099394, 0.437347,sell
2019-12-17,none,none,none,a45,none,none,none,none,a120,a150,none,none,none,none, 0.17974, 0.22800, 0.049440, 0.220354, 0.180113,buy
2019-12-18,a90,none,none,a45,a60,a90,a180,a120,none,none,none,none,none,none,-0.29199,-0.36509,-0.398364,-0.308976,-0.380712,sell
2019-12-19,a90,none,none,a45,none,none,none,none,a150,a120,none,a45,none,none, 0.00352, 0.03187,-0.125691, 0.022638, 0.034250,buy
2019-12-20,a90,none,a135,a45,none,a60,a150,a90,none,none,none,a45,none,a90,-0.42689,-0.18679,-0.238875,-0.250325,-0.293698,sell
2019-12-21,a90,a30,a135,a45,none,none,none,none,a180,a90,none,a45,none,a90,-0.35976,-0.26387,-0.492738,-0.385424,-0.435116,sell
2019-12-22,none,a30,a135,a45,none,none,a120,a60,none,none,none,a45,none,a90,-0.10490,-0.15464,-0.308757,-0.348788,-0.152432,sell
2019-12-23,none,a30,none,none,a0,none,none,a60,a150,a60,none,none,none,a90, 0.01939, 0.11166, 0.030771, 0.134242,-0.086741,sell
2019-12-24,none,a30,none,none,none,none,a90,none,a150,a60,none,none,none,a90, 0.15700,-0.04749, 0.039647,-0.005514, 0.098197,buy
2019-12-25,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,-0.15980,-0.18922,-0.167759,-0.179316,-0.169948,sell
2019-12-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.04658, 0.06818, 0.066096, 0.067840, 0.007061,buy
2019-12-27,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,none, 0.21151,-0.08262,-0.014315,-0.092260,-0.084280,sell
2019-12-28,none,none,none,none,a60,none,none,none,a90,a0,none,none,none,none,-0.10359, 0.18553,-0.132934,-0.184416,-0.106137,sell
2019-12-29,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,-0.12260, 0.04759,-0.092820, 0.003940,-0.041502,sell
2019-12-30,none,none,a120,none,a90,a60,none,none,a60,none,none,none,none,none,-0.04179,-0.32216,-0.002140,-0.141351,-0.097391,sell
2019-12-31,none,none,a120,none,none,a60,a0,none,a60,none,none,a30,none,none,-0.06075,-0.15988, 0.067799,-0.027317,-0.021206,sell
2020-01-01,none,none,a120,none,a120,none,a0,a60,none,none,none,a30,none,none,-0.11926,-0.12577,-0.210587,-0.101923,-0.155695,sell
2020-01-02,none,none,none,none,a120,a90,none,none,none,none,none,a30,none,none, 0.07193, 0.18352, 0.155093, 0.208009,-0.091603,buy
2020-01-03,none,none,none,none,none,none,none,a90,none,a60,none,a30,none,none, 0.05078, 0.02767, 0.044018, 0.093936, 0.145989,buy
2020-01-04,none,none,none,none,a150,none,none,a90,a0,none,none,a30,none,none, 0.09181, 0.15005, 0.070751, 0.124832, 0.135768,buy
2020-01-05,none,none,none,none,none,a120,a60,none,a0,none,none,none,a30,none, 0.07212,-0.05072,-0.030210, 0.075099,-0.054334,sell
2020-01-06,none,none,none,none,none,none,a60,a120,none,a90,none,none,a30,none, 0.20673, 0.16093,-0.160492, 0.017491, 0.264351,buy
2020-01-07,a60,none,none,none,a180,none,none,none,none,none,none,none,a30,none,-0.05020,-0.02116, 0.108091,-0.054759,-0.062004,sell
2020-01-08,a60,none,none,none,none,a150,a90,a150,none,a120,none,none,a30,none, 0.21353, 0.21473, 0.086843, 0.079106, 0.182683,buy
2020-01-09,a60,none,none,none,a150,none,none,none,a60,a120,none,none,a30,none, 0.21328, 0.20901, 0.234154, 0.121189, 0.195812,buy
2020-01-10,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none, 0.22619, 0.35729, 0.378244, 0.351082, 0.261475,buy
2020-01-11,none,a0,none,none,a120,none,none,a180,a90,a150,none,none,none,none,-0.40909, 0.29816, 0.361744, 0.349713, 0.365424,buy
2020-01-12,none,a0,none,none,a120,none,a150,a150,none,none,none,none,none,none, 0.76493, 0.78563, 0.795069, 0.746281, 0.842143,buy
2020-01-13,none,a0,none,none,a90,a150,none,a150,a120,a180,none,none,none,none, 0.02864, 0.28129,-0.008116, 0.069318, 0.028639,buy
2020-01-14,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a60,-0.33064,-0.23689,-0.243998,-0.288737,-0.389560,sell
2020-01-15,none,none,none,none,none,a120,none,a120,a150,a150,none,none,none,a60, 0.53633, 0.25763, 0.546873,-0.008804, 0.699359,buy
2020-01-16,a45,none,none,none,a60,none,a150,none,none,none,none,none,none,a60,-0.00645, 0.15541,-0.045290, 0.020172,-0.009377,buy
2020-01-17,a45,none,a90,none,none,a90,none,a90,a180,none,none,none,none,a60, 0.07284, 0.03883, 0.035992, 0.070263, 0.101942,buy
2020-01-18,a45,none,a90,none,none,a90,a120,none,a180,a120,none,none,none,none,-0.06707,-0.04839,-0.071349,-0.091745,-0.040553,sell
2020-01-19,none,none,a90,none,none,none,a120,a60,none,none,none,none,a45,none,-0.22009,-0.18890,-0.252449,-0.179551,-0.206883,sell
2020-01-20,none,none,none,a30,a0,a60,none,none,a150,a90,none,none,a45,none,-0.07338,-0.00344, 0.030694,-0.327857, 0.042762,sell
2020-01-21,none,none,none,a30,none,none,a90,none,none,none,none,none,a45,none,-0.05884,-0.15775,-0.057453,-0.223701,-0.151039,sell
2020-01-22,none,none,none,a30,none,none,none,none,a120,a60,none,none,a45,none,-0.03746,-0.09803,-0.074200,-0.446337,-0.063812,sell
2020-01-23,none,none,none,a30,none,none,a60,a0,none,a60,a90,none,none,none, 0.15826, 0.03248, 0.052008, 0.116882, 0.020503,buy
2020-01-24,none,none,none,a30,none,none,none,a0,a90,none,a90,none,none,none,-0.02435,-0.05694,-0.057377, 0.197302,-0.036417,sell
2020-01-25,a30,none,none,a30,a60,a0,none,none,none,none,a90,none,none,none,-0.36193, 0.10052, 0.068971, 0.441982,-0.365212,buy
2020-01-26,a30,none,none,a30,none,none,none,none,none,none,a90,a0,none,a45, 0.22341, 0.29526, 0.227379, 0.359815, 0.219115,buy
2020-01-27,a30,none,none,a30,none,none,none,none,a60,none,a90,a0,none,a45, 0.29263, 0.29526, 0.296599, 0.387580, 0.265056,buy
2020-01-28,none,none,none,none,a90,none,a0,a60,none,a0,a90,a0,none,a45, 0.14837, 0.20655, 0.096918, 0.110603, 0.104154,buy
2020-01-29,none,none,none,none,none,none,none,a60,none,none,a90,a0,none,a45, 0.18648, 0.22159, 0.096740, 0.141499, 0.107313,buy
2020-01-30,none,a30,none,none,a120,none,none,none,none,none,a90,none,none,a45, 0.32394, 0.34181, 0.338633, 0.295284, 0.325661,buy
2020-01-31,none,a30,none,none,a120,a60,none,a90,none,none,none,none,none,none,-0.19365,-0.06686,-0.197933,-0.066856, 0.066117,sell
2020-02-01,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,-0.12364, 0.00548,-0.123644,-0.074402,-0.351722,sell
2020-02-02,none,none,none,none,a150,none,a60,a120,none,a60,none,none,a60,none,-0.35540,-0.02098,-0.334797,-0.303690,-0.231604,sell
2020-02-03,none,none,none,none,none,a90,none,a120,none,a60,none,none,a60,none, 0.01578,-0.00814, 0.010536, 0.042322, 0.198993,sell
2020-02-04,none,none,a60,none,none,none,a90,none,none,none,none,none,a60,none,-0.05543, 0.10161,-0.235381, 0.071783, 0.367861,buy
2020-02-05,none,none,a60,none,a180,a120,none,a150,a60,a90,none,none,a60,none,-0.15703,-0.15703,-0.198971,-0.157026, 0.162091,sell
2020-02-06,none,none,a60,none,none,a120,a120,none,a60,none,none,none,none,none, 0.33541, 0.18698, 0.116751, 0.183570, 0.385889,buy
2020-02-07,none,none,none,none,a150,none,a120,a180,none,a120,none,none,none,none, 0.30890, 0.31731, 0.374501, 0.297437, 0.213519,buy
2020-02-08,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,a30,-0.47503,-0.49402,-0.310036,-0.523331,-0.543691,sell
2020-02-09,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,a30,-0.14193,-0.13738, 0.266075, 0.062164,-0.059996,sell
2020-02-10,none,a45,none,none,none,a180,none,none,a120,a150,none,none,none,a30, 0.17233,-0.01533, 0.236618, 0.219758, 0.293963,buy
2020-02-11,none,a45,none,none,a90,none,a180,a120,none,none,none,none,none,a30,-0.27295,-0.01590,-0.192255,-0.177549,-0.117722,sell
2020-02-12,none,a45,none,none,none,a150,none,none,a150,a180,none,none,none,a30,-0.13857, 0.09728,-0.009660,-0.070916, 0.032145,buy
2020-02-13,none,a45,none,none,a60,none,a150,a90,none,none,none,none,none,none, 0.03837, 0.03837, 0.268028, 0.397327, 0.182480,buy
2020-02-14,none,a45,none,none,a60,a120,none,none,a180,a150,none,none,none,none, 0.35454, 0.34585, 0.378333, 0.274608, 0.257930,buy
2020-02-15,none,a45,none,none,none,a120,a120,a60,none,none,none,none,none,none, 0.23483, 0.45845,-0.018041, 0.432415,-0.005213,buy
2020-02-16,none,a45,none,none,none,none,none,a60,a150,a120,none,none,none,none, 0.19029,-0.20250,-0.221252,-0.203928,-0.206662,sell
2020-02-17,none,a45,none,a30,none,a90,a90,none,none,a120,none,none,none,none,-0.05284, 0.13944, 0.245639, 0.149762, 0.237517,buy
2020-02-18,none,a45,none,a30,a0,none,none,none,a120,none,none,none,none,none,-0.08656,-0.10664,-0.096216,-0.135766,-0.215143,sell
2020-02-19,none,a45,none,a30,none,a60,a60,none,none,a90,none,none,none,none, 0.39551, 0.37892, 0.355819, 0.242058, 0.161525,buy
2020-02-20,none,a45,none,a30,none,none,none,a0,a90,none,none,none,none,none,-0.20939,-0.19026,-0.190263,-0.190263,-0.196279,sell
2020-02-21,none,a45,none,none,none,none,none,none,a90,none,none,a30,none,none, 0.20190, 0.28664, 0.279706, 0.106198, 0.044909,buy
2020-02-22,none,a45,none,none,none,none,none,none,none,a60,none,a30,none,none, 0.38295, 0.45083, 0.450834, 0.370939, 0.318874,buy
2020-02-23,none,none,none,none,a60,a0,none,none,a60,none,none,a30,none,none, 0.00802, 0.05160,-0.037539, 0.054585,-0.030326,sell
2020-02-24,none,none,none,none,none,a0,a0,none,none,none,none,a30,none,none,-0.00440, 0.01706,-0.032033, 0.088504,-0.030370,sell
2020-02-25,none,none,none,a45,none,none,none,a60,none,none,none,a30,none,none,-0.10370,-0.12323,-0.123226,-0.123226,-0.064387,sell
2020-02-26,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,-0.05388, 0.03230,-0.128219,-0.051382, 0.039518,buy
2020-02-27,none,none,a60,a45,none,none,none,none,none,a0,none,none,none,none,-0.66098, 0.17615,-0.659193, 0.188117,-0.669915,buy
2020-02-28,none,none,a60,none,a120,a60,none,a90,a0,none,none,none,none,none, 0.26447, 0.12717, 0.296501, 0.127173, 0.089207,buy
2020-02-29,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,none, 0.29265, 0.23808, 0.262573, 0.181799, 0.264934,buy
2020-03-01,none,none,a60,none,none,a90,none,a120,none,none,none,none,a90,none, 0.04341, 0.50400, 0.451758,-0.143408, 0.304929,buy
2020-03-02,none,none,a60,none,a150,a90,none,none,none,none,none,none,a90,none, 0.19386, 0.35377, 0.435474, 0.066333, 0.325941,buy
2020-03-03,none,a30,none,a60,none,none,a90,a150,none,a60,none,none,a90,none,-0.03700, 0.09132,-0.151557,-0.134485, 0.010839,sell
2020-03-04,none,a30,none,a60,a180,a120,none,a150,a60,a60,none,none,a90,none,-0.12022,-0.52386,-0.441070,-0.414260,-0.542435,sell
2020-03-05,none,a30,none,a60,a180,none,a120,none,none,none,none,none,a90,none, 0.23637,-0.39857,-0.462186,-0.509442,-0.405917,sell
2020-03-06,none,a30,none,a60,none,a150,none,a180,a90,a90,none,a45,none,a0,-0.33355,-0.11392,-0.023767,-0.085606, 0.438437,sell
2020-03-07,none,a30,none,none,a150,none,a150,none,none,none,none,a45,none,a0, 0.04017, 0.57227, 0.085856, 0.461264, 0.572268,buy
2020-03-08,none,a30,none,none,none,a180,none,a150,a120,a120,none,a45,none,a0, 0.03680, 0.34545, 0.005341, 0.281567,-0.016568,buy
2020-03-09,none,a30,none,none,a120,none,a180,none,none,none,none,a45,none,a0, 0.08035, 0.59707, 0.163827, 0.483557, 0.562981,buy
2020-03-10,none,a30,none,none,none,a150,none,a120,a150,a150,none,a45,none,a0,-1.07078,-0.79272,-0.861716,-0.861716,-0.767299,sell
2020-03-11,none,a30,none,none,a90,none,a150,none,none,none,none,none,none,none,-0.25157,-0.28008,-0.277970,-0.495036,-0.294398,sell
2020-03-12,none,a30,none,none,none,a120,none,a90,a180,a180,none,none,none,none,-0.43618,-0.39898,-0.511708,-0.436176,-0.415199,sell
2020-03-13,none,a30,none,none,a60,none,a120,none,none,a180,none,none,none,none,-0.09180, 0.29398,-0.142585,-0.296940,-0.088091,sell
2020-03-14,none,a30,none,none,none,a90,none,a60,a150,none,none,none,none,none,-0.13332,-0.09670,-0.079187,-0.172021,-0.103360,sell
2020-03-15,none,a30,none,none,none,none,a90,none,none,a150,none,none,none,none,-0.06794, 0.02774, 0.130421, 0.196825,-0.084039,buy
2020-03-16,none,a30,none,none,none,a60,none,none,a120,none,none,none,none,none,-0.08252,-0.08109,-0.066247,-0.073344,-0.409898,sell
2020-03-17,none,a30,none,none,none,none,none,none,a120,a120,none,none,none,none, 0.54080, 0.52999, 0.488576, 0.506276,-0.342082,buy
2020-03-18,none,a30,none,none,a0,none,a60,a0,none,none,none,none,none,none,-0.21631,-0.21334,-0.231171,-0.207626,-0.206200,sell
2020-03-19,none,a30,none,none,none,none,none,a0,a90,none,none,none,none,none, 0.11146, 0.19894, 0.108428, 0.087060, 0.108428,buy
2020-03-20,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none, 0.02791, 0.31688, 0.139027, 0.282915, 0.092313,buy
2020-03-21,none,none,a60,none,none,a0,none,none,a60,none,none,a60,none,none, 0.10647,-0.04191,-0.067597,-0.011614, 0.157451,buy
2020-03-22,none,none,a60,none,none,a0,a0,none,a60,a60,none,a60,none,none,-0.04377,-0.04366, 0.051256,-0.035251, 0.077017,buy
2020-03-23,none,none,a60,none,a60,none,a0,a60,none,a60,none,a60,none,none, 0.03625, 0.22852, 0.152980, 0.174746, 0.246597,buy
2020-03-24,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,none, 0.15824, 0.22823, 0.041943, 0.197423, 0.228235,buy
2020-03-25,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.09806, 0.01208,-0.191371,-0.057636, 0.115137,buy
2020-03-26,none,none,none,none,a90,none,none,a90,a0,none,none,none,none,none, 0.16910, 0.02395, 0.023101, 0.065326,-0.293612,sell
2020-03-27,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,-0.44175,-0.22220,-0.356540,-0.456369,-0.436798,sell
2020-03-28,none,none,none,none,a120,none,a60,a120,none,a0,none,none,none,none, 0.08953, 0.36458, 0.089856, 0.082956, 0.269414,buy
2020-03-29,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none, 0.56233, 0.47615, 0.402413, 0.333308, 0.385233,buy
2020-03-30,none,a45,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.16345, 0.42573, 0.098800, 0.394027, 0.081823,buy
2020-03-31,none,a45,none,none,a150,none,none,a150,a60,none,none,none,none,none,-0.32580, 0.41891,-0.159506,-0.103259,-0.009822,sell
2020-04-01,none,a45,none,none,none,a120,a120,none,a60,none,none,none,none,none, 0.41179, 0.57381,-0.257949, 0.161336, 0.499466,buy
2020-04-02,a0,a45,none,none,a180,none,a120,a180,none,a60,none,none,a120,none,-0.80192,-0.63033,-0.203537,-0.799982,-0.630332,sell
2020-04-03,a0,none,a45,none,a180,none,none,none,a90,none,none,none,a120,none, 0.19452, 0.21543, 0.177142, 0.199612, 0.194520,buy
