Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-21,none,none,a30,a120,none,none,none,a90,a0,none,none,none,a90,a90,none,none,a45,a135,none,a0,none,none,a60,a150,none,none,none, 0.00116787, 0.003318455, 0.0003265,-0.0000218,-0.00012207,buy
2021-01-22,none,none,a30,a120,none,none,none,none,none,a60,none,a120,none,none,none,none,a45,a135,none,a0,none,none,a60,a150,none,none,none,-0.00113542, 0.001540894, 0.0011907,-0.0009543, 0.00069120,sell
2021-01-23,none,none,a30,none,a30,none,none,a120,none,none,none,a120,a120,a120,a0,none,a45,a135,none,a0,none,none,a60,a150,none,none,none,-0.00001455, 0.000113394,-0.0000826,-0.0004785,-0.00201316,sell
2021-01-24,none,none,none,none,a30,none,none,a120,none,a90,a0,none,none,none,a0,none,a45,a135,none,a0,none,none,a60,a150,none,none,none, 0.00277391, 0.004276087, 0.0040508, 0.0038857, 0.00429809,buy
2021-01-25,none,none,none,none,a30,none,none,none,none,a90,a0,a150,a150,none,a0,none,a45,a135,none,a0,none,none,a60,a150,a0,none,none, 0.00311555, 0.003819366, 0.0046340, 0.0048313, 0.00438039,buy
2021-01-26,none,none,none,none,a30,none,none,a150,a60,none,none,none,a150,a150,a0,a90,a45,none,none,a0,none,none,a60,none,a0,none,none,-0.00115547,-0.002422353,-0.0049425,-0.0024897,-0.00297276,sell
2021-01-27,none,none,none,none,a30,none,none,none,none,a120,none,a180,none,none,a0,a90,none,none,none,a0,none,none,none,none,a0,none,none, 0.00138706, 0.001664540, 0.0011821, 0.0017217, 0.00212366,buy
2021-01-28,none,none,none,none,a30,none,none,a180,a90,none,none,a180,a180,a180,a0,a90,none,none,none,a0,none,none,none,none,a0,none,none, 0.00354760, 0.004177436, 0.0033739, 0.0039185, 0.00312983,buy
2021-01-29,none,none,none,none,a30,none,none,a180,a90,a150,a60,a150,none,a180,a0,a90,none,none,none,none,none,none,none,none,a0,none,none,-0.00048927, 0.000347636,-0.0036202,-0.0001594,-0.00021654,buy
2021-01-30,none,none,none,none,a30,none,none,a150,none,none,none,a150,a150,a150,a0,a90,none,none,none,none,none,none,none,none,a0,none,none,-0.00261322,-0.001963203,-0.0052806,-0.0029217,-0.00275392,sell
2021-01-31,none,none,none,none,a30,none,none,a150,a120,a180,a90,a120,none,a150,a0,a90,none,none,none,none,none,none,none,none,a0,none,none,-0.00395137,-0.002380564,-0.0026722,-0.0027743,-0.00464950,sell
2021-02-01,none,none,none,none,a30,none,none,none,none,none,none,a120,a120,none,a0,a90,none,none,none,none,none,none,none,a135,none,none,none, 0.00274316, 0.004018469, 0.0027270, 0.0036333, 0.00362979,buy
2021-02-02,none,none,none,none,a30,none,none,a120,a150,a150,a120,none,a120,a120,a0,a90,none,a120,none,none,none,none,a45,a135,none,a0,none,-0.00170798,-0.004053835,-0.0027412,-0.0040210,-0.00168907,sell
2021-02-03,none,none,none,none,a30,none,none,none,none,a150,none,a90,a90,none,a0,a90,none,a120,none,none,none,none,a45,a135,none,a0,none,-0.00277058,-0.002826294,-0.0018836,-0.0013828,-0.00279467,sell
2021-02-04,none,none,none,none,a30,none,none,a90,a180,a120,a150,none,a90,a90,none,a90,none,a120,none,none,none,none,a45,a135,none,a0,none,-0.00311509,-0.001993810,-0.0023037,-0.0031791,-0.00257126,sell
2021-02-05,none,none,none,none,a30,none,none,none,none,a120,a150,a60,a60,none,none,a90,a30,a120,none,none,none,none,a45,a135,none,a0,none, 0.00237094, 0.000847220, 0.0026413, 0.0026654, 0.00315760,buy
2021-02-06,none,none,a30,none,a30,none,a0,a60,a150,a90,a180,none,a60,a60,none,a90,a30,a120,none,none,none,none,a45,none,none,a0,none, 0.00176623, 0.002072121, 0.0022303, 0.0024934, 0.00261620,buy
2021-02-07,none,none,a30,none,none,none,a0,none,a150,a90,a180,none,none,a60,none,a90,a30,a120,none,none,a0,none,a45,none,none,a0,none, 0.00207029, 0.001312289, 0.0008743, 0.0022970, 0.00180832,buy
2021-02-08,none,a90,a30,a120,none,none,a0,none,a120,none,a150,none,none,none,none,none,a30,a120,none,none,a0,none,none,none,none,a0,none, 0.00283224, 0.002142920, 0.0022257, 0.0032898, 0.00327718,buy
2021-02-09,none,a90,a30,a120,none,none,a0,none,a120,a60,a150,a0,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a0,none, 0.00281835, 0.001325435, 0.0014635, 0.0028544, 0.00282876,buy
2021-02-10,none,a90,a30,a120,none,none,a0,a0,none,none,none,a0,a0,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none, 0.00085692, 0.001161294, 0.0006685, 0.0017222, 0.00084571,buy
2021-02-11,a0,a90,a30,a120,none,none,none,a0,a90,none,a120,none,none,a0,none,none,a30,none,a30,none,a0,none,none,none,none,none,none,-0.00053892,-0.001179514, 0.0008849, 0.0017946,-0.00019258,sell
2021-02-12,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a0,none,none,a120,none,none,none, 0.00098834, 0.000594828, 0.0037294, 0.0001095,-0.00091567,buy
2021-02-13,a0,none,none,a120,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,a30,none,a0,none,none,a120,none,none,none, 0.00449897, 0.001931512, 0.0055966,-0.0004964, 0.00184842,buy
2021-02-14,a0,none,none,a120,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,a30,none,a0,none,a30,a120,none,none,none, 0.00353995, 0.002000566, 0.0055985,-0.0003774, 0.00171540,buy
2021-02-15,a0,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,a30,none,a0,a90,a30,a120,none,none,none,-0.00043904,-0.000225577, 0.0002169,-0.0005208, 0.00089827,sell
2021-02-16,a0,none,none,none,none,none,none,a60,none,none,a60,a90,none,a60,none,none,none,none,a30,none,none,a90,a30,a120,none,none,none,-0.00061379, 0.000320323, 0.0004036, 0.0004376, 0.00037243,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,a30,none,none,a90,a30,a120,none,none,none,-0.00075509, 0.000100492,-0.0008976,-0.0006309,-0.00023057,sell
2021-02-18,a0,none,none,none,none,a0,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.00298624, 0.000528402,-0.0017001,-0.0021693,-0.00194552,sell
2021-02-19,a0,none,none,none,none,a0,none,none,a0,a60,none,a120,none,a90,none,none,none,none,none,none,none,a90,a30,none,a30,none,none,-0.00398315,-0.001893912,-0.0032980,-0.0019902,-0.00373377,sell
2021-02-20,a0,none,none,none,none,a0,none,a120,none,none,a0,none,a120,a90,none,none,none,none,none,none,none,a90,none,none,a30,none,none,-0.00297722,-0.003609139,-0.0042008,-0.0025317,-0.00247383,sell
2021-02-21,a0,none,none,none,none,a0,none,a120,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,-0.00098555, 0.001305156,-0.0001701,-0.0005686, 0.00182350,sell
2021-02-22,a0,none,none,none,none,a0,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,a90,none,none,a30,none,none, 0.00044307, 0.001012230,-0.0003479, 0.0008722, 0.00195656,buy
2021-02-23,a0,none,none,none,none,a0,none,a150,a60,a120,none,a180,a150,none,none,none,none,none,none,a30,none,a90,none,none,a30,none,none, 0.00003229, 0.001288774,-0.0000303, 0.0001121, 0.00135353,buy
2021-02-24,a0,none,none,none,none,a0,none,none,a60,none,none,a180,a180,a150,none,none,none,none,none,a30,none,a90,none,none,a30,none,none, 0.00050019, 0.001040130,-0.0004216, 0.0000623, 0.00117490,buy
2021-02-25,a0,none,none,none,none,a0,none,a180,none,a150,a60,none,a180,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00038657, 0.000443971,-0.0017610,-0.0008500,-0.00083059,sell
2021-02-26,a0,none,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,-0.00558343,-0.004992138,-0.0006617, 0.0002334,-0.00448935,sell
2021-02-27,a0,none,none,a120,none,none,none,a150,none,a180,a90,none,a150,a180,none,none,none,none,a45,a30,none,none,none,none,none,none,none,-0.00451625,-0.002761740,-0.0017471,-0.0018726,-0.00311677,sell
2021-02-28,a0,none,none,a120,none,none,none,a150,a120,a180,a90,a120,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,-0.00294211,-0.000922252,-0.0006677,-0.0014977,-0.00210156,sell
2021-03-01,a0,none,none,a120,none,none,none,a120,none,none,a120,none,a120,a150,none,none,none,none,a45,a30,none,none,none,none,none,none,none,-0.00323911,-0.002005971,-0.0030593,-0.0015662,-0.00186393,sell
2021-03-02,a0,none,none,a120,none,none,none,a120,a150,a150,a120,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none, 0.00106875, 0.001844215, 0.0014839, 0.0025175, 0.00221606,buy
2021-03-03,a0,none,none,a120,none,none,a30,a90,a150,none,a150,none,a90,a120,none,none,none,a90,a45,none,none,none,none,none,none,a30,none,-0.00515064,-0.000988813,-0.0011404,-0.0022976,-0.00234488,sell
2021-03-04,a0,none,none,a120,none,none,a30,a90,a180,a120,a150,a60,none,a120,a30,none,none,a90,a45,none,none,none,none,none,a45,a30,none,-0.00684490,-0.004759565,-0.0063435,-0.0070717, 0.00195668,sell
2021-03-05,a0,none,a30,a120,none,none,a30,none,a180,none,a180,none,a60,a90,a30,none,none,a90,none,none,none,none,none,none,a45,a30,none, 0.00186804, 0.000330268,-0.0035385, 0.0012276, 0.00113502,buy
2021-03-06,a0,none,a30,a120,none,none,a30,a60,none,a90,a180,none,none,a90,a30,none,a0,a90,none,none,none,none,none,none,a45,a30,none, 0.00328292, 0.001580773,-0.0053050, 0.0010409, 0.00244714,buy
2021-03-07,a0,none,a30,none,none,none,a30,none,a150,none,none,none,none,none,a30,none,a0,a90,none,none,none,none,none,a90,a45,a30,none,-0.00132354,-0.001774827,-0.0073107,-0.0067796, 0.00016383,buy
2021-03-08,a0,none,a30,none,none,none,a30,none,none,a60,a150,a0,none,a60,a30,none,a0,a90,none,none,none,none,none,a90,a45,none,none,-0.00147793,-0.007171790,-0.0068147,-0.0094475, 0.00022526,sell
2021-03-09,a0,none,a30,none,none,none,a30,none,a120,none,none,a0,a0,none,a30,none,a0,none,none,none,none,none,none,a90,none,none,none, 0.00072412, 0.001257385,-0.0022511,-0.0005815, 0.00097815,sell
2021-03-10,none,none,a30,none,a30,none,none,a0,none,none,a120,none,a0,none,a30,none,a0,none,none,none,a30,none,a0,a90,none,none,a0,-0.00583615,-0.003316318,-0.0044784,-0.0047043,-0.00344189,sell
2021-03-11,none,none,none,none,a30,none,none,a0,a90,none,none,none,none,none,a30,none,a0,none,none,none,a30,none,a0,a90,none,none,a0,-0.00471141,-0.003930172,-0.0054668,-0.0025572,-0.00382459,sell
2021-03-12,none,none,none,none,a30,none,none,none,a90,a0,a90,none,none,none,a30,none,a0,none,none,a45,a30,none,a0,a90,none,none,a0,-0.00355928,-0.003006061,-0.0034802,-0.0014247,-0.00243670,sell
2021-03-13,none,none,none,none,a30,none,none,none,none,a0,a90,a60,none,a0,none,none,a0,none,a60,a45,a30,none,a0,none,none,none,a0,-0.00282003,-0.000257310,-0.0016124,-0.0002427, 0.00069845,buy
2021-03-14,none,none,none,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,a0,none,a60,a45,a30,none,a0,none,none,none,a0,-0.00265062,-0.002314082,-0.0044996,-0.0039623,-0.00380031,sell
2021-03-15,none,none,none,none,a30,none,none,a60,none,none,a60,a90,a60,none,none,none,a0,none,a60,a45,a30,none,a0,none,none,a45,a0,-0.00267554,-0.003898440,-0.0040875,-0.0037616,-0.00312924,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a45,none,none,a0,none,a60,a45,a0,-0.00689684,-0.006339712,-0.0058038,-0.0062094,-0.00706640,sell
2021-03-17,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a60,a45,none,none,a0,none,a60,a45,a0,-0.00745458,-0.006935773,-0.0065711,-0.0073952,-0.00750375,sell
2021-03-18,none,none,none,none,none,none,none,a90,none,a60,none,a120,none,a60,none,none,none,none,a60,a45,none,none,none,none,a60,a45,a0,-0.00673889,-0.004596524,-0.0070299,-0.0067467,-0.00715854,sell
2021-03-19,none,none,none,none,none,none,none,none,a0,none,a0,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,a60,a45,a0,-0.00546541,-0.004920418,-0.0049371,-0.0052967,-0.00448583,sell
2021-03-20,none,a90,none,none,none,none,none,a120,a0,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0, 0.00123523,-0.001634091, 0.0017430,-0.0000195, 0.00139460,buy
2021-03-21,none,a90,none,none,none,a30,none,a120,none,a90,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a0, 0.00089002,-0.000427286, 0.0033296, 0.0021654, 0.00028387,buy
2021-03-22,none,a90,none,none,a45,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00084596, 0.000000468, 0.0013991, 0.0014780,-0.00046580,buy
2021-03-23,none,a90,none,none,a45,a30,none,a150,none,a120,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00072514,-0.000536578, 0.0008116, 0.0010841,-0.00070496,buy
2021-03-24,none,a90,none,a90,a45,a30,none,none,a60,none,a60,none,a180,a120,a45,none,none,none,none,none,a45,none,none,none,none,none,a0, 0.00361495, 0.003551709, 0.0043687, 0.0050286, 0.00331874,buy
2021-03-25,none,a90,none,a90,a45,a30,none,a180,a60,a150,a60,a150,a180,none,a45,none,none,none,none,none,a45,none,none,none,none,none,a0, 0.00409858, 0.003411599, 0.0032428, 0.0041119, 0.00114268,buy
2021-03-26,none,a90,none,a90,none,none,none,none,a90,none,a90,a150,a150,a150,a45,none,none,none,none,none,a45,none,none,none,none,none,a0, 0.00319297, 0.003030593, 0.0035325, 0.0029647, 0.00311605,buy
2021-03-27,none,a90,a0,a90,none,none,none,a150,a90,a180,a90,a120,a150,none,a45,none,none,none,none,none,a45,none,none,none,none,none,a0,-0.00129573,-0.002139276, 0.0018510,-0.0016606,-0.00284542,sell
2021-03-28,none,none,a0,none,none,none,none,none,none,none,none,a120,a120,a180,a45,none,none,none,none,a60,a45,none,none,none,none,a60,a0, 0.00362356, 0.004342403, 0.0054924, 0.0031063, 0.00580125,buy
2021-03-29,a30,none,a0,none,none,none,none,a120,a120,a150,a120,a90,a120,a180,a45,none,none,none,none,a60,a45,none,none,none,none,a60,a0, 0.00048121, 0.001285423, 0.0036078, 0.0018211, 0.00516649,buy
2021-03-30,a30,none,a0,none,none,none,none,none,none,none,none,a90,a90,a150,a45,none,none,none,none,a60,a45,none,none,a60,none,a60,a0,-0.00050308, 0.004199169, 0.0008305,-0.0007155,-0.00018417,buy
2021-03-31,a30,none,a0,none,a60,a45,none,a90,a150,a120,a150,a60,a90,a150,a45,none,none,a60,none,a60,none,none,none,a60,none,a60,a0,-0.00417669, 0.001739538,-0.0015635,-0.0004041,-0.00016812,buy
2021-04-01,a30,none,a0,none,a60,a45,none,none,none,none,a180,a60,a60,a120,none,none,none,a60,none,a60,none,a60,none,a60,none,a60,a0,-0.00175024, 0.003833269, 0.0006887, 0.0006655, 0.00263988,buy
2021-04-02,a30,none,none,none,a60,a45,none,a60,a180,a90,a180,none,a60,a120,none,none,none,a60,none,a60,none,a60,none,a60,none,a60,a0, 0.00086704, 0.001863064, 0.0044980, 0.0018882, 0.00441823,buy
2021-04-03,none,none,none,none,a60,a45,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a60,none,a60,none,none,a0,-0.00287836, 0.001890711,-0.0001307,-0.0005737,-0.00003531,sell
2021-04-04,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,a90,none,none,none,a60,none,a60,none,a60,none,a60,none,none,a0,-0.00354848,-0.000019891,-0.0007982,-0.0003972,-0.00033066,sell
2021-04-05,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,a60,a30,none,none,none,a0,-0.00175141, 0.001013719,-0.0004647, 0.0003238, 0.00029442,sell
2021-04-06,none,none,none,none,none,none,none,none,a120,none,a120,none,a0,a60,none,a60,none,a60,none,none,none,a60,a30,none,none,none,a0,-0.00222252,-0.000330189,-0.0006724, 0.0001981, 0.00137190,sell
2021-04-07,a45,none,none,none,none,none,none,a0,a120,none,none,none,none,a60,none,a60,none,none,none,none,a60,a60,a30,none,none,none,a0,-0.00106984, 0.001670767,-0.0007981, 0.0017064, 0.00272581,buy
2021-04-08,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a30,none,none,none,a60,a60,a30,none,none,none,a0,-0.00004975, 0.002741624,-0.0019011, 0.0035901, 0.00407106,buy
2021-04-09,a45,none,none,a60,none,a60,none,none,a90,a0,a90,a60,none,none,none,a60,a30,none,none,none,a60,a60,a30,none,a90,none,a0, 0.00020860, 0.001682615, 0.0012357, 0.0025261, 0.00341416,buy
2021-04-10,a45,none,none,a60,none,a60,none,none,none,none,none,a60,none,none,none,a60,a30,none,none,none,a60,a60,a30,none,a90,none,a0,-0.00159008, 0.001185467,-0.0003206, 0.0006483, 0.00233652,buy
2021-04-11,a45,none,none,a60,none,a60,none,none,a60,none,a60,none,a60,a0,none,a60,a30,none,none,none,a60,a60,none,a45,a90,none,none, 0.00016682, 0.000781543, 0.0005308, 0.0023237, 0.00276971,buy
2021-04-12,none,none,none,a60,none,a60,none,a60,a60,none,none,a90,none,a0,a60,a60,a30,none,none,none,a60,none,none,a45,a90,none,none, 0.00005928, 0.000285888,-0.0001041, 0.0001566, 0.00104899,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,a30,none,a90,none,a60,none,none,a45,a90,none,none, 0.00321209, 0.003536465, 0.0050405, 0.0026889, 0.00284983,buy
2021-04-14,none,none,a30,none,none,none,none,a90,none,a60,none,a120,a90,none,a60,a60,a30,none,a90,none,none,none,none,a45,a90,none,none, 0.00360674, 0.003443997, 0.0032174, 0.0033381, 0.00389313,buy
2021-04-15,none,a60,a30,none,none,none,a0,a90,none,none,none,a120,none,none,a60,a60,none,a45,a90,none,none,none,none,a45,none,none,none,-0.00123675, 0.001527968,-0.0022014,-0.0009249,-0.00161771,sell
2021-04-16,a60,a60,a30,none,a90,none,a0,none,none,a90,a0,none,a120,none,a60,a60,none,a45,a90,none,none,none,none,none,none,none,none,-0.00372303,-0.003234760,-0.0032022,-0.0029615,-0.00386598,sell
2021-04-17,a60,a60,a30,a45,a90,none,a0,a120,a0,a90,none,a150,none,a60,a60,a60,none,a45,a90,none,none,none,none,none,none,none,none,-0.00244138,-0.001893354,-0.0053392,-0.0018600,-0.00311291,sell
2021-04-18,a60,a60,none,a45,a90,none,a0,none,none,none,none,none,a150,none,a60,a60,none,a45,a90,none,none,none,a45,none,none,none,none,-0.00376840,-0.003905978,-0.0044952,-0.0042844,-0.00361996,sell
2021-04-19,a60,a60,none,a45,a90,none,a0,a150,none,a120,none,a180,a150,none,a60,a60,none,a45,a90,none,none,none,a45,none,none,none,none,-0.00410580,-0.004536620,-0.0055338,-0.0040762,-0.00439950,sell
2021-04-20,none,none,none,none,none,none,a0,a150,none,none,none,a180,a180,a90,none,a60,none,a45,none,none,none,none,a45,none,none,none,none,-0.00497777,-0.004141771,-0.0039468,-0.0054948,-0.00336044,sell
2021-04-21,none,none,a45,none,none,none,a0,none,none,a150,a60,none,a180,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,-0.00434857,-0.003545134,-0.0002883,-0.0046946,-0.00127104,sell
2021-04-22,none,none,a45,none,none,none,a0,a180,a60,a150,none,a150,none,a120,none,a60,none,none,none,none,none,none,a45,a30,none,a90,none,-0.00257650,-0.002211960,-0.0010343,-0.0029064, 0.00009746,sell
2021-04-23,none,none,a45,none,none,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,-0.00027821,-0.000090356,-0.0018666,-0.0009199,-0.00096624,buy
2021-04-24,none,none,a45,a30,none,a90,none,a150,a90,a180,none,a120,none,a150,none,none,a45,none,none,none,none,none,none,a30,none,a90,none,-0.00065046, 0.001155042, 0.0014254, 0.0013215, 0.00106606,sell
2021-04-25,none,a45,none,a30,none,a90,none,none,none,none,a120,none,a120,a150,none,none,a45,none,none,none,none,a45,none,a30,none,a90,none, 0.00104225, 0.002138385, 0.0012991, 0.0009381, 0.00092240,buy
2021-04-26,none,a45,none,a30,none,a90,none,a120,a120,a150,none,a90,none,a180,none,none,a45,none,none,none,none,a45,none,a30,none,a90,none,-0.00052463, 0.001285669,-0.0020761,-0.0022598,-0.00260688,sell
2021-04-27,none,a45,none,none,none,none,none,none,a120,a120,a150,none,a90,a180,none,none,a45,none,none,none,none,a45,none,a30,none,a90,none, 0.00012521,-0.000093209,-0.0005936,-0.0006419,-0.00065205,buy
2021-04-28,none,a45,a60,none,none,none,none,a90,a150,a120,none,a60,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none,-0.00060922, 0.002402263, 0.0009985,-0.0004492, 0.00092112,sell
2021-04-29,none,a45,a60,none,none,none,none,none,a150,a90,a180,none,a60,a150,none,none,a45,a30,none,none,none,a45,none,none,none,none,none, 0.00081783, 0.001480389, 0.0010889,-0.0015262, 0.00143347,sell
2021-04-30,none,none,a60,none,a120,none,none,a60,a180,a90,none,none,none,none,none,none,a45,a30,none,a90,none,a45,a60,none,none,none,none, 0.00011440,-0.001110382, 0.0013822,-0.0006779,-0.00016274,sell
2021-05-01,a90,none,a60,none,a120,none,none,none,a180,none,a150,none,none,a120,none,none,none,a30,none,a90,none,a45,a60,none,none,none,none,-0.00256827,-0.002924003,-0.0030371, 0.0011777, 0.00116696,sell
2021-05-02,a90,none,none,none,a120,none,none,none,none,a60,none,a0,none,none,none,none,none,a30,none,a90,none,a45,a60,none,none,none,none, 0.00174787,-0.000243059,-0.0001796,-0.0004911, 0.00034293,buy
2021-05-03,a90,none,none,none,a120,none,none,none,a150,none,a120,none,a0,a90,none,none,none,a30,none,a90,none,a45,a60,none,none,none,none, 0.00227394,-0.001192022,-0.0003089,-0.0012519,-0.00134135,sell
2021-05-04,a90,none,none,none,a120,none,none,a0,none,none,none,none,a0,a90,none,none,none,a30,none,a90,none,a45,a60,none,a120,none,none, 0.00345760, 0.000438782, 0.0009708, 0.0004704, 0.00112802,sell
2021-05-05,a90,none,none,none,none,none,none,a0,a120,none,a90,none,none,none,none,none,none,a30,none,a90,a90,a45,a60,none,a120,none,none, 0.00545252, 0.001473259, 0.0018029, 0.0018262, 0.00198665,buy
2021-05-06,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,a120,none,none, 0.00418911, 0.001590032, 0.0008056, 0.0011423, 0.00116902,sell
2021-05-07,none,a30,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none, 0.00013793, 0.001394607, 0.0004948, 0.0010038, 0.00143277,sell
2021-05-08,none,a30,none,a0,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none, 0.00160682, 0.000726888,-0.0007781,-0.0001952, 0.00128938,buy
2021-05-09,none,a30,none,a0,a135,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00186966, 0.000487793,-0.0004985,-0.0006408,-0.00050120,sell
2021-05-10,none,a30,none,a0,a135,a120,none,a60,a60,none,none,none,a90,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,-0.00197969,-0.000750525,-0.0031988,-0.0019730,-0.00148044,sell
2021-05-11,none,a30,none,a0,a135,a120,none,none,a60,a60,none,none,a90,a0,none,none,a60,none,none,none,a90,none,none,none,none,none,none,-0.00793307,-0.008413628,-0.0028354,-0.0018693,-0.00763982,sell
2021-05-12,none,a30,none,a0,a135,a120,none,a90,none,a60,none,a120,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00733077,-0.006511477,-0.0037039,-0.0029183,-0.00870697,sell
2021-05-13,none,a30,none,a0,a135,a120,none,none,none,none,a0,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00625765,-0.005360892,-0.0069004,-0.0030137,-0.00623272,sell
2021-05-14,none,a30,none,a0,none,a120,none,a120,none,a90,none,a150,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,-0.00460561,-0.002633684,-0.0020305,-0.0023514,-0.00314002,sell
2021-05-15,none,none,none,none,none,a120,none,a120,a0,none,none,a150,a150,none,none,none,a60,none,a120,none,none,none,none,a0,none,none,none,-0.00525315,-0.003449636,-0.0021242,-0.0024457,-0.00265317,sell
2021-05-16,none,none,none,none,none,none,none,none,a0,a120,none,a180,a150,none,none,none,a60,none,a120,none,none,none,none,a0,a135,none,none, 0.00039514, 0.002754004, 0.0014336, 0.0016446, 0.00137310,buy
2021-05-17,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,a60,none,a45,none,none,a120,none,none,none,none,a0,a135,a120,none, 0.00148453, 0.002558414, 0.0015430, 0.0016906, 0.00189318,buy
2021-05-18,none,none,a90,none,none,none,none,none,none,none,a60,none,a180,none,a90,a45,none,none,a120,none,none,none,none,a0,a135,a120,none, 0.00593795, 0.006405144, 0.0049973, 0.0056980, 0.00449628,buy
2021-05-19,none,none,a90,none,none,none,none,a180,none,a150,none,a150,none,a90,a90,a45,none,none,a120,none,none,a30,none,a0,a135,a120,none, 0.00379747, 0.002583302,-0.0031697, 0.0015789,-0.00195928,buy
2021-05-20,none,none,a90,none,none,none,none,a180,a60,none,a90,none,a150,a90,a90,a45,none,none,a120,none,none,a30,none,a0,a135,a120,none, 0.00412536, 0.000248110,-0.0016298, 0.0005247,-0.00211890,sell
2021-05-21,none,none,a90,none,none,none,none,a150,a60,a180,none,a120,a150,a120,a90,a45,none,none,none,none,none,a30,none,a0,a135,a120,none, 0.00102847, 0.001847629, 0.0019653, 0.0012189,-0.00030095,buy
2021-05-22,none,none,a90,none,none,none,none,a150,none,none,a120,a120,a120,a120,a90,a45,none,none,none,none,none,a30,none,none,none,a120,none, 0.00021461, 0.001151106, 0.0020281, 0.0026446,-0.00072935,buy
2021-05-23,none,none,a90,none,none,none,none,none,a90,a150,a120,a90,a120,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.00125432, 0.001912259,-0.0003416, 0.0014621, 0.00147206,buy
2021-05-24,none,none,a90,none,a150,none,none,a120,none,none,a150,a90,a90,a150,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.00108895,-0.000514768,-0.0008462, 0.0001103, 0.00015019,buy
2021-05-25,none,none,a90,none,a150,none,none,none,a120,a120,a150,a60,a90,none,a90,a45,none,none,none,none,none,a30,a90,none,none,none,none, 0.00297062, 0.006699817, 0.0033763, 0.0027465, 0.00017236,buy
2021-05-26,none,none,a90,none,a150,none,none,a90,none,none,a180,a60,a60,a180,none,a45,none,none,none,none,none,a30,a90,none,none,none,none, 0.00712854, 0.009214958, 0.0064528, 0.0062886, 0.00105726,buy
2021-05-27,none,none,a90,none,a150,none,none,none,a150,a90,a180,none,a60,none,none,a45,none,none,none,none,none,a30,a90,none,none,none,none, 0.00620999, 0.009898423, 0.0084571, 0.0090189, 0.00395174,buy
