Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-14,0.12,2.15,0.58,0,1.16,2.46,1.94,0,0.45,0,4.16,0,2.82,3.98,0.24,0, 0.00035185, 0.0003518,-0.00047743,-0.0032215, 0.0013074,buy
2021-03-15,0.19,2.73,0.77,0,1.36,3.47,3.25,0,0.54,0,1.36,0,4.36,5.51,0.3,0,-0.00573001,-0.0042574,-0.00463460,-0.0047645,-0.0047174,sell
2021-03-16,0.3,3.09,1.06,0,1.58,3.12,5.45,0,0.65,0,1.58,0.02,6.48,5.87,0.37,0,-0.00592220,-0.0040297,-0.00377892,-0.0037789,-0.0021519,sell
2021-03-17,0.47,2.78,1.42,0,1.85,2.97,6.38,0.03,0.77,0.03,1.85,0.03,6.52,6.7,0.46,0,-0.00824231,-0.0020383,-0.00225846,-0.0018223,-0.0024641,sell
2021-03-18,0.73,2.34,1.89,0,2.2,2.2,6.33,0.05,0.94,0.05,2.18,0.04,5.31,7.22,0.58,0,-0.00650285,-0.0006609,-0.00064056,-0.0006406,-0.0026269,sell
2021-03-19,1.15,2.1,2.51,0,2.63,0,6.37,0.11,1.13,0.11,2.53,0.08,4.34,6.7,0.72,0,-0.00414212,-0.0026311,-0.00136393,-0.0021974,-0.0007154,sell
2021-03-20,1.79,2.06,3,0,3.21,0.06,4.22,0.23,1.41,0.23,2.95,0.13,2.14,7.75,0.91,0,-0.00114753,-0.0017471, 0.00190946,-0.0007694,-0.0003089,sell
2021-03-21,2.82,1.21,2.65,0,3.77,0.2,3.85,0.51,1.81,0.51,3,0.21,1.44,8.11,1.13,0,-0.00873287,-0.0044753, 0.00188976,-0.0027482,-0.0044753,sell
2021-03-22,2.97,2.01,2.01,0,5,0.76,3.69,1.19,2.54,1.14,2.6,0.39,2.8,8.29,1.42,0,-0.00322300, 0.0001916, 0.00199060, 0.0002370,-0.0000504,buy
2021-03-23,2.01,2.97,1.52,0,7.16,2.87,3.78,2.76,4.11,2.56,2.26,0.74,5.88,7.75,1.77,0, 0.00014314,-0.0001955, 0.00240333, 0.0021979,-0.0004575,buy
2021-03-24,1.27,2.62,0,0,6.37,2.95,3.09,3.77,5.59,2.95,1.92,1.7,5.62,2.7,2.24,0, 0.00383580, 0.0039407, 0.00534493, 0.0038730, 0.0049617,buy
2021-03-25,0,1.55,0,0,3.34,0,3.67,4.41,4.61,1.46,1.65,4.39,1.6,0,2.79,0, 0.00282990, 0.0026500, 0.00089646,-0.0021076, 0.0005814,buy
2021-03-26,0,0,0,0,1.49,0,4.01,2.44,2.84,0,1.46,4.8,0.06,0.12,3,0,-0.00002349,-0.0000235, 0.00044184,-0.0028639,-0.0046412,sell
2021-03-27,0,0,0,0,1.3,0,4.25,0,2.38,0,1.36,3.9,0.07,0.31,2.56,0,-0.00000678, 0.0002424,-0.00003861,-0.0030191,-0.0043805,sell
2021-03-28,0,0,0,0,0.09,0,5.18,0,2.05,0.02,0.54,5.37,0.09,0.8,2.03,0,-0.00427544,-0.0040611,-0.00308631,-0.0042311,-0.0046232,sell
2021-03-29,0,0,0,0,0.1,0.03,6.97,0,1.8,0.06,2.3,5.24,0.1,2.13,1.62,0,-0.00533220,-0.0047617,-0.00306634,-0.0043111,-0.0040657,sell
2021-03-30,0,0,0,0,0.12,0.12,8.94,0.02,1.63,0.1,2.94,2.96,0.21,4.52,1.3,0,-0.00679527,-0.0040221,-0.00177617,-0.0023231,-0.0057843,sell
2021-03-31,0,0,0,0,0.14,0.53,8.69,0.03,0.5,0.17,0.03,3,0.56,5.63,0,0,-0.00773486,-0.0082416,-0.00917021,-0.0077011,-0.0090698,sell
2021-04-01,0,0,0,0,0.17,2.28,8.53,0.06,1.01,0.28,0.06,3.63,2.07,5,0,0,-0.00467618, 0.0005292, 0.00239205, 0.0018822,-0.0018718,buy
2021-04-02,0,0,0,0,0.22,2.92,7.92,0.1,2.08,0.47,0.12,4.45,3.2,2.92,0,0,-0.01151500,-0.0004030, 0.00047424, 0.0001889,-0.0037909,sell
2021-04-03,0,0,0,0,0.3,0,3.78,0.16,3.52,0.81,0.23,2.97,0.23,0,0,0,-0.00368802,-0.0036880,-0.00368802,-0.0030766,-0.0021725,sell
2021-04-04,0,0,0,0,0.42,0,3.3,0.26,3.22,1.4,0.41,1.9,0.27,0,0,0,-0.00149766,-0.0008333,-0.00098332, 0.0002793, 0.0000438,sell
2021-04-05,0,0,0,0,0.73,0,2.44,0.43,1.5,2.44,0.84,0,0.32,0,0,0, 0.00185127, 0.0021657,-0.00004107, 0.0007754, 0.0001938,buy
2021-04-06,0,0,0,0,1.47,0,3.25,0.71,2.53,3.25,1.8,0,0.38,0,0,0, 0.00134510, 0.0023029, 0.00077993, 0.0012962, 0.0011167,buy
2021-04-07,0,0,0,0,3.48,0,2.61,1.19,2.97,2.61,4.23,0,0.44,0,0,0,-0.00207774,-0.0056922,-0.00768850,-0.0025450,-0.0055571,sell
2021-04-08,0,0,0,0,4.02,0.02,2.03,2.05,2.08,1.8,5.47,0.06,0.6,0.19,0,0, 0.00298966, 0.0012580, 0.00125803, 0.0034521, 0.0029306,buy
2021-04-09,0,0.03,0.04,0,1.65,0.05,1.99,3.25,1.24,0.77,4.02,0.29,0.92,1.01,0,0,-0.00158544,-0.0015406,-0.00048218,-0.0008200,-0.0008200,sell
2021-04-10,0,0.05,0.06,0,2.95,0.16,5.44,3.54,0,1.1,4.95,1.55,1.6,3,0,0, 0.00318720, 0.0031872, 0.00240463, 0.0024046, 0.0043470,buy
2021-04-11,0,0.08,0.11,0,4.21,0.51,6.09,4.14,0,1.52,5.04,3.46,3.42,1.7,0,0, 0.00001549,-0.0005741,-0.00018307, 0.0002698, 0.0013241,buy
2021-04-12,0,0.12,0.19,0,3.44,1.64,2.14,3.08,0.16,2.14,2.49,1.64,4.22,0.12,0,0,-0.00062401, 0.0015839, 0.00200926, 0.0026873, 0.0028239,buy
2021-04-13,0,0.2,0.31,0,2.05,3.07,3.02,0.31,0.66,3.02,0.94,3.07,1.73,0.2,0,0,-0.00123571, 0.0005300,-0.00080473, 0.0003552, 0.0001379,sell
2021-04-14,0,0.32,0.54,0,3.35,1.86,3.04,0.75,2.84,3.04,2.08,1.86,2.56,0.32,0.05,0,-0.00000655,-0.0022464,-0.00236428,-0.0024685,-0.0015467,sell
2021-04-15,0,0.52,0.92,0,5.86,0.48,2.39,1.89,2.95,2.39,4.38,0.46,4.31,0.52,0.14,0,-0.00220505,-0.0029786,-0.00424923,-0.0019508,-0.0045178,sell
2021-04-16,0,0.85,1.55,0,5.13,1.36,2.5,3.49,0,2.5,3.47,1.29,6.77,0.85,0.36,0, 0.00363340, 0.0026161, 0.00394900, 0.0032913, 0.0021698,buy
2021-04-17,0,1.39,2.67,0,4.83,4.03,2.97,5.03,0,2.97,3.02,3.83,9.71,1.39,0.98,0,-0.00156247, 0.0003027, 0.00051952,-0.0016607,-0.0017285,sell
2021-04-18,0,2.28,2.97,0,5.3,6.47,2.3,2.59,0,2.3,3.58,5.89,7.86,2.28,2.67,0,-0.00435854,-0.0055410,-0.00446447,-0.0038695,-0.0055410,sell
2021-04-19,0,2.97,1.94,0,4.95,3.02,0,0.08,0,0,3.98,1.32,4.69,2.97,2.97,0.03,-0.00710210,-0.0071638,-0.00716379,-0.0032149,-0.0047562,sell
2021-04-20,0,2.38,0,0,4.66,3.13,0,0.14,0,0.02,4.71,0.06,3.11,2.41,0,0.06,-0.00554280,-0.0061810,-0.00518542,-0.0063372,-0.0050784,sell
2021-04-21,0,1.47,0,0,3,2.47,0,0.26,0,0.03,2.38,0.14,3.11,1.54,0,0.13, 0.00066556, 0.0052776, 0.00402108, 0.0038955, 0.0038353,buy
2021-04-22,0,0.03,0,0,2.78,3.18,0,0.55,0,0.05,3.05,0.33,2.79,0.32,0,0.29,-0.00054966, 0.0022333, 0.00273825, 0.0006442, 0.0044497,buy
2021-04-23,0,0.03,0,0,3.13,2.44,0,1.32,0,0.09,2.23,1.05,2.56,0.99,0,0.64, 0.00446767, 0.0032944, 0.00329444, 0.0036930, 0.0054079,buy
2021-04-24,0,0.03,0,0,5.52,0.82,0,3.95,0,0.23,0.4,3.81,2.39,3.49,0,1.39, 0.00133439, 0.0008372,-0.00421351, 0.0020351, 0.0014073,buy
2021-04-25,0,0.04,0,0,7.65,1.79,0,6.61,0,0.57,0.94,6.26,2.37,5.95,0,2.97,-0.00134700,-0.0012499,-0.00147491, 0.0016277,-0.0013470,sell
2021-04-26,0,0.04,0,0,1.46,4.18,0,2.21,0,1.57,2.2,0.43,2.43,1.26,0,2.84,-0.00016454, 0.0040381,-0.00057809,-0.0005037,-0.0000781,sell
2021-04-27,0,0.04,0,0,1.31,7.41,0.07,1.38,0,3.82,3.04,0.68,2.64,0.03,0,1.32,-0.00262256, 0.0005024,-0.00552160,-0.0010576,-0.0013567,sell
2021-04-28,0,0.04,0,0,0.11,6.25,0.44,1.98,0,3.62,2.15,1.05,1.93,0.07,0,0,-0.00705918,-0.0054563,-0.00423308,-0.0053596,-0.0040900,sell
2021-04-29,0.04,0.04,0,0,0.32,3.98,2.46,2.89,0.05,2.6,2.46,1.67,2.78,0.17,0,0,-0.00352845,-0.0056929,-0.00269787,-0.0027981,-0.0025285,sell
2021-04-30,0.26,0.05,0.01,0,0.86,5.01,3.28,3.38,0.2,2.97,3.28,2.72,3.28,0.4,0,0,-0.00740687,-0.0056346,-0.00609460,-0.0056460,-0.0061223,sell
2021-05-01,1.46,0.05,0.02,0,2.44,4.91,1.04,3.24,0.79,1.94,1.04,4.65,3.83,0.91,0,0,-0.00056915,-0.0000505, 0.00034609,-0.0001523,-0.0006281,sell
2021-05-02,3.01,0.06,0.02,0,6.02,2.91,2.95,3.69,3.02,0,2.97,5.92,4.69,2.06,0,0,-0.00350804,-0.0033780,-0.00575568,-0.0041706,-0.0033780,sell
2021-05-03,0.19,0.06,0.02,0,5.01,1.94,2.82,3.04,2.89,0,2.82,4.1,0.25,3.02,0,0,-0.00483083,-0.0049128, 0.00223917,-0.0048132,-0.0056934,sell
2021-05-04,0.56,0.07,0.02,0,0.16,1.3,0,1.88,0.11,0.02,0,1.37,0.63,1.86,0,0,-0.00507191,-0.0038033,-0.00028925,-0.0050616,-0.0038033,sell
2021-05-05,1.7,0.07,0.02,0,0.34,0.02,0,0.05,0.23,0.06,0.02,0.1,1.77,0.02,0,0, 0.00379250, 0.0035596, 0.00379250, 0.0034603, 0.0052851,buy
2021-05-06,2.95,0.08,0.05,0,0.71,0.02,0,0.06,0.47,0.16,0.02,0.14,3.03,0.05,0,0,-0.00292086,-0.0064748,-0.00301062,-0.0004422, 0.0009553,sell
2021-05-07,1.68,0.12,0.07,0,1.56,0,0.04,0.07,1.01,0.4,0.04,0.22,1.8,0.07,0,0,-0.00167116,-0.0024814,-0.00096569, 0.0008581, 0.0008714,sell
2021-05-08,0,0.22,0.12,0,3.34,0.04,0.08,0.08,2.14,0.94,0.1,0.44,0.22,0.12,0,0,-0.00223766,-0.0012618,-0.00169743,-0.0020635,-0.0004725,sell
2021-05-09,0.1,0.54,0.18,0,5.53,0.04,0.19,0.1,3,2.05,0.21,0.93,0.54,0.28,0,0, 0.00298106, 0.0029949, 0.00298106, 0.0041962, 0.0017331,buy
2021-05-10,0.36,1.65,0.28,0,5.8,0.08,0.44,0.11,1.97,3,0.46,2.25,1.65,0.64,0,0, 0.00156926, 0.0020375, 0.00251425, 0.0007998,-0.0024848,buy
2021-05-11,1.21,3.11,0.47,0,3.7,0.14,1.02,0.14,0.08,2.12,1.04,4.68,3.14,1.65,0,0, 0.00259600, 0.0028656, 0.00164544, 0.0022662, 0.0026521,buy
2021-05-12,3.01,1.86,0.77,0,2.92,0.28,2.36,0.17,0.18,0.06,2.4,5.01,1.92,3.72,0,0, 0.00012151, 0.0006578, 0.00002397, 0.0025238, 0.0013392,buy
2021-05-13,2.49,0.22,1.29,0,3,0.51,2.97,0.2,0.39,0.08,3.01,3.2,0.37,3.63,0,0, 0.00915076, 0.0090994, 0.00803717, 0.0091320, 0.0057850,buy
2021-05-14,0.36,0.31,2.18,0,1.67,0.93,1.58,0.25,0.77,0.11,1.63,1.97,0.67,2.18,0,0, 0.00148902, 0.0021482, 0.00121096, 0.0018668, 0.0018668,buy
2021-05-15,0.88,0.46,3.06,0,0.03,1.65,0,0.31,1.44,0.18,0.06,0.47,1.31,3.09,0,0, 0.00139199, 0.0029937, 0.00232205, 0.0030934, 0.0029937,buy
2021-05-16,2.13,0.85,2.51,0,0.05,2.84,0,0.43,2.56,0.25,0.13,0.89,2.88,2.61,0,0,-0.00604919,-0.0028735,-0.00586591,-0.0009725,-0.0006768,sell
2021-05-17,3.27,1.89,1.52,0,0.08,3.38,0,0.58,3,0.36,0.21,2.06,4.86,1.82,0,0, 0.00238933, 0.0015602, 0.00295859,-0.0028896, 0.0013615,buy
2021-05-18,2.67,3.49,0.1,0,0.15,2.6,0,0.84,2.08,0.54,0.38,3.56,5.28,0.98,0,0, 0.00428078, 0.0012667, 0.00335014, 0.0047055, 0.0031743,buy
2021-05-19,2.62,2.59,0.12,0,0.29,2.05,0,1.25,1.37,0.79,0.68,2.46,2.59,2.74,0,0, 0.00039196,-0.0005765, 0.00012967, 0.0003855,-0.0033235,sell
2021-05-20,3,0.77,0.18,0,0.48,0.99,0,1.89,0.07,1.16,1.19,0.94,0.8,3.15,0,0, 0.00362739, 0.0064016, 0.00487239, 0.0037796, 0.0062118,buy
2021-05-21,0.02,0.93,0.24,0,0.83,1.36,0,2.9,0.13,1.74,2.04,1.2,0.99,0.18,0,0, 0.00051278, 0.0001578, 0.00072274,-0.0013086, 0.0039135,buy
2021-05-22,0.04,1.15,0.32,0,1.45,1.9,0,4.31,0.24,2.65,3.27,1.54,1.25,0.22,0,0, 0.00101881, 0.0023137, 0.00365033,-0.0005657, 0.0027236,buy
2021-05-23,0.06,1.45,0.42,0,2.55,2.69,0,5.01,0.45,4.16,3.71,1.99,1.57,0.3,0,0.03,-0.00224917, 0.0005438, 0.00041329,-0.0022621,-0.0018220,sell
2021-05-24,0.11,1.8,0.56,0,3.39,3.85,0,4.71,0.85,5.53,3.11,2.57,1.99,0.37,0,0.07,-0.00291146,-0.0039879,-0.00358992,-0.0042350,-0.0030052,sell
2021-05-25,0.18,2.28,0.73,0,2.92,5.25,0,4.83,1.67,5.3,3.15,3.06,2.54,0.47,0,0.15,-0.00317605,-0.0034365,-0.00418568,-0.0013178,-0.0022821,sell
2021-05-26,0.31,2.84,0.97,0,2.41,6.94,0,3.92,3.71,3.99,3.07,2.84,3.23,0.58,0,0.34,-0.00413928,-0.0027199,-0.00413928,-0.0032534,-0.0041175,sell
2021-05-27,0.52,3.13,1.27,0.02,1.81,7.63,0,5.05,5.07,2.05,5.63,2.33,3.69,0.73,0,0.85,-0.00247491,-0.0028675,-0.00249266,-0.0023567, 0.0050550,sell
2021-05-28,0.9,2.84,1.78,0.04,3,6.88,0,4.05,5.02,1.61,6.33,2.02,3.67,1.01,0,2.3, 0.00178917, 0.0021174, 0.00197412,-0.0013562, 0.0055262,buy
2021-05-29,1.57,2.59,2.87,0.06,3.59,3.99,0,0.03,3.86,0.33,4.51,0.83,4.16,1.44,0,2.97, 0.01040263, 0.0135538, 0.00437514, 0.0112725, 0.0102881,buy
2021-05-30,2.71,2.97,4.86,0.11,3.05,3.68,0,0.72,3.33,0.59,5.46,1.68,5.83,2.26,0,1.31,-0.00163354,-0.0021228,-0.00032867,-0.0009211,-0.0007088,sell
2021-05-31,3.25,4.73,3.93,0.2,1.79,3.96,0,0.83,2.03,1.15,5.34,3.58,5.11,4.06,0,0,-0.00240172,-0.0068620,-0.00674794,-0.0066517,-0.0067479,sell
2021-06-01,2.58,5.97,2.16,0.34,3.25,3.67,0,1.01,3,2.32,2.91,4.55,3.34,5.83,0,0, 0.00166806, 0.0017563, 0.00008266, 0.0019447, 0.0013316,buy
2021-06-02,1.44,3.97,2.79,0.6,4.37,3.82,0,1.29,2.62,3,1.18,3.92,3.2,5.73,0,0,-0.00257757,-0.0005547,-0.00496696,-0.0013936,-0.0048447,sell
2021-06-03,3,0,3,1.05,3.75,3.66,0,1.73,1.51,1.74,1.58,4.13,1.05,6.18,0,0,-0.00233689,-0.0023673,-0.00721674,-0.0013020,-0.0071712,sell
2021-06-04,2.51,0,2.44,1.84,2.95,3,0,2.44,0,0,2.21,5.92,1.84,5.21,0,0,-0.00319802,-0.0005716,-0.00199213,-0.0024259,-0.0015968,sell
2021-06-05,0,0,1.85,3,3,2.31,0,3.37,0,0,3.03,5.28,3,2.22,0,0,-0.00053691,-0.0026503, 0.00010263,-0.0026913,-0.0014487,sell
2021-06-06,0,0,1.42,2.72,2.04,1.29,0,3.29,0,0,2.8,3.3,2.72,1.94,0,0, 0.00134817,-0.0013947,-0.00024553,-0.0004145,-0.0006292,sell
2021-06-07,0,0,0,1.55,1.48,0.03,0.03,2.55,0.03,0,1.83,1.48,1.55,0.75,0.05,0, 0.00372962, 0.0038121, 0.00372873, 0.0021949, 0.0037402,buy
2021-06-08,0,0,0.02,0,0.29,0.03,0.06,1.1,0.06,0,0.07,0.29,0,1.08,0.18,0, 0.00280834, 0.0032555, 0.00323012, 0.0015577, 0.0038240,buy
2021-06-09,0,0,0.07,0,0.9,0.03,0.14,1.62,0.14,0,0.13,0.9,0,1.59,0.68,0,-0.00433215,-0.0036756, 0.00149095,-0.0061156,-0.0039701,sell
2021-06-10,0,0,0.21,0,2.82,0.05,0.29,2.41,0.29,0.02,0.26,2.82,0,2.39,2.65,0,-0.00153927,-0.0042779,-0.00012389,-0.0014846,-0.0020232,sell
2021-06-11,0,0,0.67,0,2.95,0.08,0.62,3.51,0.62,0.05,0.57,2.95,0.03,3.61,2.97,0,-0.00310093,-0.0050228,-0.00146635,-0.0024989,-0.0034839,sell
2021-06-12,0,0,2.03,0,0,0.17,1.32,4.09,1.32,0.14,1.28,0,0.07,4.8,0,0,-0.00121655, 0.0024872, 0.00257244, 0.0014568, 0.0002263,buy
2021-06-13,0.02,0.03,3.15,0,0.04,0.43,2.82,4.94,2.86,0.39,2.99,0,0.18,5.01,0,0,-0.00494457,-0.0075288,-0.00588710,-0.0041883,-0.0083331,sell
2021-06-14,0.03,0.08,1.86,0,0.27,1.12,3,4.34,3.12,1.05,2.99,0,0.42,2.94,0,0.18,-0.00288324,-0.0044445,-0.00421325,-0.0028832,-0.0045634,sell
2021-06-15,0.04,0.2,1,0,1.01,2.86,1.44,1.27,1.68,2.77,1.31,0,1,0.24,0,0.82,-0.00046616,-0.0048268,-0.00307919,-0.0031308,-0.0023443,sell
2021-06-16,0.08,0.53,2.38,0.02,3.36,3.09,0,0,0.47,2.97,0.12,0,2.38,0.55,0,2.97,-0.00677984,-0.0068763,-0.00547303,-0.0052367,-0.0066021,sell
2021-06-17,0.14,1.26,2.95,0.03,3.13,1.41,0,0,0.88,1.24,0.2,0,2.95,1.27,0,2.38,-0.00208885,-0.0021290,-0.00207031,-0.0004671,-0.0031471,sell
2021-06-18,0.29,3.01,1.52,0.04,1.37,0.3,0.03,0,1.59,0,0.38,0.07,1.54,2.98,0,0,-0.00097851,-0.0034946,-0.00116768,-0.0016367,-0.0022754,sell
2021-06-19,0.65,3.2,0,0.09,2.36,0.54,0.05,0,2.74,0,0.81,0.17,0.07,3.1,0,0, 0.00428208, 0.0038082, 0.00369674, 0.0042821, 0.0042821,buy
2021-06-20,1.69,1.63,0,0.18,2.97,1.05,0.08,0,3.61,0,2.02,0.44,0.14,1.39,0,0, 0.00476654, 0.0037265, 0.00458302, 0.0037403, 0.0036165,buy
2021-06-21,3.12,0.64,0,0.42,2.34,2.27,0.15,0,3.41,0.02,3.73,1.28,0.35,0.15,0,0, 0.00289210,-0.0019549,-0.00200303, 0.0003381,-0.0006931,buy
2021-06-22,2.08,1.1,0,1.12,1.55,4.87,0.28,0,3.37,0.03,3.16,3.25,1.01,0.18,0,0,-0.00372151,-0.0024248,-0.00126118,-0.0051057,-0.0049424,sell
2021-06-23,0,1.84,0,3.1,0.04,5.52,0.52,0,3,0.04,2.09,2.97,2.89,0.03,0,0, 0.00403266, 0.0043278, 0.00296955, 0.0028181, 0.0031035,buy
2021-06-24,0.02,2.97,0,3.28,0.05,2.93,0.95,0,2.79,0.05,3.3,0.92,2.99,0.06,0,0.09, 0.00043796,-0.0013256, 0.00040935,-0.0063577, 0.0004094,buy
2021-06-25,0.03,2.77,0,0.46,0.1,1.92,1.72,0,1.65,0.06,3.22,1.72,0.03,0.11,0,0.21, 0.00696198, 0.0014419, 0.00044647, 0.0014419, 0.0010571,sell
2021-06-26,0.04,1.59,0,0.67,0.2,0.54,3.02,0,0,0.09,2.18,3.06,0.04,0.19,0.02,0.48, 0.00020201, 0.0001684,-0.00023194, 0.0007377, 0.0022700,buy
2021-06-27,0.05,0,0,1.02,0.36,1.1,2.96,0,0,0.12,0.8,3.11,0.05,0.35,0.02,1.04,-0.00838026,-0.0073041,-0.00438342,-0.0093118,-0.0081915,sell
2021-06-28,0.08,0.02,0.03,1.56,1.31,2.15,1.68,0.02,0.58,0.16,1.12,2.12,0.08,0.68,0.03,2.08,-0.00555329,-0.0016176,-0.00016516,-0.0035618,-0.0020227,sell
2021-06-29,0.11,0.03,0.08,2.47,2.22,3.07,0.14,0.03,0.67,0.21,1.56,1.31,0.11,1.26,0.03,3,-0.00383268,-0.0029689,-0.00316511,-0.0036974,-0.0040181,sell
2021-06-30,0.18,0.16,0.2,3.94,4.17,2.35,0.24,0.05,0.84,0.29,2.27,3.05,0.18,2.34,0.04,2.28,-0.00534180,-0.0008213,-0.00230137,-0.0036795,-0.0023014,sell
2021-07-01,0.24,0.41,0.5,5.55,4.27,1.4,0.4,0.1,1.13,0.39,3.37,2.84,0.24,3.53,0.05,1.32,-0.00025482, 0.0014772,-0.00038651, 0.0002783, 0.0015169,sell
2021-07-02,0.35,1.14,1.24,5.25,2.2,0.08,0.79,0.19,1.61,0.52,4.64,0.43,0.37,3.6,0.07,0,-0.00493508,-0.0001922,-0.00490974,-0.0024852,-0.0009155,sell
2021-07-03,0.5,3.09,3.01,3.76,3.26,0.08,1.82,0.4,2.47,0.71,6.36,1.33,0.54,4.43,0.08,0,-0.01328516,-0.0132349,-0.01329025,-0.0113775,-0.0142818,sell
2021-07-04,0.72,3.03,2.97,1.97,4.07,0.09,3.61,0.9,3,0.98,6.15,2.95,0.81,3.39,0.11,0,-0.00367661,-0.0036586,-0.00367661,-0.0036114,-0.0048332,sell
2021-07-05,1.04,0.39,0.2,0.82,3.61,0.09,3,2.16,2.2,1.33,3.17,2.08,1.25,1.21,0.13,0, 0.01265630, 0.0129061, 0.01443377, 0.0125350, 0.0126563,buy
2021-07-06,1.51,0.65,0.52,2.53,3.14,0.1,1.24,2.97,1.24,1.81,4.31,0,2.05,3.18,0.17,0,-0.00546215,-0.0029810,-0.00574875,-0.0059477,-0.0032859,sell
2021-07-07,2.19,1.21,1.43,2.95,2.53,0.1,1.7,1.58,0,2.46,3.38,0,3.64,4.16,0.21,0,-0.00678686,-0.0009201,-0.00196074,-0.0067373,-0.0025458,sell
2021-07-08,3.17,2.64,2.95,0,3.28,0.13,2.32,0,0,3.29,2.43,0,6.14,2.64,0.26,0,-0.00075375,-0.0016321,-0.00170804, 0.0011891, 0.0020983,sell
2021-07-09,3.34,4.61,2.05,0,3.22,0.34,3,0.02,0.05,3.36,3.13,0,5.36,4.61,0.33,0.2, 0.00288935, 0.0005571, 0.00000607, 0.0049140, 0.0003537,buy
2021-07-10,2.55,4.2,0.04,0,2.57,0.44,2.89,0.03,0.08,2.97,3.07,0.04,2.5,4.2,0.41,0.22,-0.00339508,-0.0067892,-0.00341797,-0.0038672,-0.0039304,sell
2021-07-11,2.16,2.97,0.06,0,2.13,0.59,2.16,0.03,0.11,3,2.42,0.1,2.02,2.97,0.52,0.26,-0.00195501,-0.0031136,-0.00315640, 0.0002925,-0.0013396,sell
2021-07-12,1.18,2.36,0.19,0.04,0.67,0.94,1.68,0.07,0.21,2.42,2.24,0.24,0.86,2.36,0.65,0.33, 0.00052464,-0.0003675,-0.00036100, 0.0023334, 0.0017858,buy
2021-07-13,1.99,1.54,0.46,0.09,0.86,1.7,0.25,0.13,0.38,3.51,1.47,0.6,1.23,1.54,0.82,0.44,-0.00120779,-0.0020059,-0.00016677,-0.0004947,-0.0001668,sell
2021-07-14,3.63,0,1.19,0.22,1.14,3.52,0.44,0.22,0.69,3.69,3.33,1.54,1.87,0,1.02,0.62, 0.00210419,-0.0058233,-0.00251125,-0.0002731,-0.0003096,buy
2021-07-15,5.06,0,3.04,0.53,1.75,7.09,0.77,0.42,1.29,4.37,5.88,3.43,2.89,0.03,1.27,0.92, 0.00343119, 0.0024374,-0.00014234, 0.0026036, 0.0024548,buy
2021-07-16,4.58,0,5.01,1.27,3.85,7.14,1.34,0.83,2.52,2.7,5.95,4.71,4.93,0.16,1.59,1.46,-0.00075720,-0.0033573,-0.00143233,-0.0008181, 0.0013474,sell
2021-07-17,2.97,0,6.33,2.97,4.93,3.85,2.36,1.72,5.34,0,3.44,2.92,8.18,0.84,1.99,2.42,-0.00265230,-0.0008914, 0.00021696,-0.0026523,-0.0010784,sell
2021-07-18,2.3,0,9.26,2.87,2.51,6.1,2.97,3.21,9.13,0,3.15,0,8.53,2.95,2.49,2.97, 0.00161329, 0.0018268, 0.00780328, 0.0015971, 0.0041071,buy
2021-07-19,1.68,0,6.55,0,3.03,4.04,2.14,2.83,6.74,0,2.81,0,3.79,1.85,3,2.08,-0.00175532,-0.0035036,-0.00051743,-0.0009103,-0.0004750,sell
2021-07-20,1.24,0,2.65,0,2.9,0.2,0,0.36,0.36,0,1.68,0,2.44,0,2.87,0, 0.00223027, 0.0035632, 0.00108820, 0.0042296,-0.0003302,buy
2021-07-21,0.02,0,2.08,0,2.33,0.21,0,0.47,0.47,0,0.23,0,2.11,0,2.3,0, 0.00173394, 0.0024482, 0.00006709, 0.0026469,-0.0008643,buy
2021-07-22,0.13,0,3,0,1.88,0.33,0,0.62,0.62,0,0.35,0.11,3.03,0,1.85,0, 0.00054221, 0.0014022,-0.00138170, 0.0012298,-0.0034735,buy
2021-07-23,0.78,0,2.36,0.09,1.55,0.96,0,0.83,0.83,0.04,1.01,0.73,2.48,0,1.48,0,-0.00016492, 0.0000346,-0.00343219,-0.0002439,-0.0054326,sell
2021-07-24,2.91,0,1.33,0.57,0.18,3.24,0.05,1.15,1.15,0.14,3.13,3.07,1.94,0,0,0,-0.00336104,-0.0040633,-0.00527837,-0.0041652,-0.0041755,sell
2021-07-25,1.73,0.04,0,2.95,0.57,1.98,0.3,1.63,1.72,0.53,1.99,1.97,2.99,0,0,0, 0.00084136, 0.0009654,-0.00139246,-0.0051932,-0.0002297,buy
2021-07-26,0.05,0.16,0.04,2.24,2,0.27,1.36,2.43,3.17,1.96,0.37,0.67,2.34,0.04,0,0, 0.00051928, 0.0005193,-0.00031538,-0.0062647, 0.0004917,buy
2021-07-27,0.08,0.41,0.14,0,3.01,0.28,3.26,4.13,5.58,2.97,0.52,1.89,0.21,0.14,0.03,0,-0.00251812,-0.0033162, 0.00013358,-0.0005814,-0.0002825,sell
2021-07-28,0.12,1.09,0.43,0.06,0.05,0.3,1.99,5.97,4.34,0,0.88,3.74,0.56,0.49,0.07,0, 0.00581308, 0.0060484, 0.00480524, 0.0026230, 0.0060351,buy
