Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-06,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.00607730,-0.0060773,-0.0060773,-0.0047958,-0.0057068,sell
2019-03-07,0,0,0,0,0,4,3,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.00773600,-0.0062818,-0.0034885,-0.0019773,-0.0061230,sell
2019-03-08,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.00913578,-0.0105386,-0.0075523,-0.0112761,-0.0107746,sell
2019-03-09,1,0,0,0,3,2,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.00957097, 0.0031802,-0.0005960, 0.0023127,-0.0004863,sell
2019-03-10,0,1,0,0,0,3,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00008180, 0.0008406, 0.0007499, 0.0010045, 0.0039298,buy
2019-03-11,2,1,0,0,0,1,4,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.00150584, 0.0032332, 0.0018913, 0.0026704, 0.0018913,buy
2019-03-12,1,1,1,0,0,1,2,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00490150, 0.0046440, 0.0050595, 0.0062515, 0.0048456,buy
2019-03-13,1,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00661484, 0.0062321, 0.0061686, 0.0056588, 0.0063245,buy
2019-03-14,0,1,2,1,1,0,2,4,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.00154950, 0.0004821, 0.0011583, 0.0019296, 0.0011785,buy
2019-03-15,0,1,0,0,1,1,2,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.00522918,-0.0066442,-0.0056696,-0.0054887,-0.0034352,sell
2019-03-16,2,0,2,2,1,0,3,2,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.00097230,-0.0054039,-0.0003024,-0.0018002,-0.0038211,sell
2019-03-17,0,3,0,0,1,0,2,2,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.01102259,-0.0100810,-0.0100810,-0.0091999,-0.0087750,sell
2019-03-18,1,1,4,1,3,0,3,2,0,1,1,1,0,1,1,1,1,1,1,2,1,1,0,0,0,0,0,0,1,0,1,0,1, 0.00238291,-0.0006412, 0.0025778, 0.0044572, 0.0033449,buy
2019-03-19,0,2,1,0,4,0,3,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,-0.00217378,-0.0040733,-0.0037582,-0.0037235,-0.0032616,sell
2019-03-20,3,0,1,2,2,0,2,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1, 0.00740265, 0.0098294, 0.0074027, 0.0074027, 0.0098294,buy
2019-03-21,0,2,0,1,2,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1, 0.00707923, 0.0086762, 0.0068596, 0.0044405, 0.0080309,buy
2019-03-22,1,0,2,0,2,0,3,3,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1, 0.00835816, 0.0082529, 0.0083094, 0.0085849, 0.0082529,buy
2019-03-23,0,1,1,0,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.00894425, 0.0089442, 0.0091619, 0.0094500, 0.0097816,buy
2019-03-24,1,1,0,1,2,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.00143458,-0.0002128,-0.0035838,-0.0022649,-0.0043986,sell
2019-03-25,2,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00335314, 0.0035663, 0.0031940, 0.0026831, 0.0025007,buy
2019-03-26,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00577628, 0.0052876, 0.0048702, 0.0055124, 0.0053376,buy
2019-03-27,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00087673,-0.0044681,-0.0037223,-0.0009338,-0.0041795,sell
2019-03-28,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00426375, 0.0042637, 0.0041206, 0.0033129, 0.0034620,buy
2019-03-29,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00182753, 0.0009037,-0.0023171,-0.0006340, 0.0005270,sell
2019-03-30,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00378121, 0.0028037,-0.0010947,-0.0023910, 0.0018270,buy
2019-03-31,0,0,0,0,2,4,2,0,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00588233, 0.0044694, 0.0019881,-0.0031253, 0.0062168,buy
2019-04-01,0,0,0,0,2,4,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00193966, 0.0043304,-0.0040578,-0.0057948, 0.0014979,sell
2019-04-02,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00142883, 0.0014288,-0.0018039,-0.0016700, 0.0018479,buy
2019-04-03,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00016358,-0.0025071,-0.0025071,-0.0007829,-0.0025005,sell
2019-04-04,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00143899,-0.0003191, 0.0031846,-0.0003191,-0.0003191,sell
2019-04-05,1,0,0,0,1,1,1,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00563558,-0.0059552, 0.0018835,-0.0047985,-0.0006687,sell
2019-04-06,1,0,0,0,2,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00384275, 0.0041647, 0.0037088, 0.0041647, 0.0032802,buy
2019-04-07,0,1,0,0,2,1,2,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.01074848,-0.0106024,-0.0121537,-0.0106099,-0.0105455,sell
2019-04-08,2,0,1,0,1,2,3,1,0,0,1,1,0,0,0,1,0,1,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,-0.00817987,-0.0068139,-0.0082743,-0.0073458,-0.0037871,sell
2019-04-09,0,2,0,0,0,2,3,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00056535, 0.0035478, 0.0021283, 0.0011583, 0.0023455,buy
2019-04-10,0,0,2,1,0,1,3,3,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.00007676,-0.0013649,-0.0021461,-0.0015258,-0.0021487,sell
2019-04-11,0,0,0,0,1,1,2,4,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.00080685,-0.0021172,-0.0008912,-0.0008579, 0.0019846,buy
2019-04-12,2,0,1,2,0,2,2,4,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,-0.00028575, 0.0005378,-0.0004129,-0.0013257,-0.0002883,sell
2019-04-13,2,2,1,0,1,1,3,2,1,0,0,0,0,0,0,2,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0, 0.00555723, 0.0065651, 0.0058985, 0.0044361, 0.0055572,buy
2019-04-14,3,2,3,0,1,1,3,3,1,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,-0.00107543,-0.0010754,-0.0010754,-0.0010754,-0.0015550,sell
2019-04-15,3,2,3,0,1,1,1,2,0,0,0,0,0,0,0,1,0,2,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,-0.00165307,-0.0015346,-0.0031208,-0.0015346,-0.0016531,sell
2019-04-16,3,2,0,0,1,1,1,3,0,0,0,0,0,0,0,1,1,2,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,-0.00179651,-0.0009176,-0.0022950,-0.0021524,-0.0021415,sell
2019-04-17,1,0,1,2,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.00235187,-0.0023519,-0.0027452,-0.0040959,-0.0023519,sell
2019-04-18,1,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00166154, 0.0016615, 0.0016615, 0.0012147, 0.0025422,buy
2019-04-19,0,1,2,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.00379742, 0.0028387, 0.0032929,-0.0000422, 0.0035763,buy
2019-04-20,0,1,2,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.00569769, 0.0026311, 0.0028664, 0.0027704, 0.0034153,buy
2019-04-21,1,1,1,0,2,2,2,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.00843557,-0.0060882,-0.0046123,-0.0056264,-0.0063793,sell
2019-04-22,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00191873,-0.0023639,-0.0016256,-0.0015882,-0.0040923,sell
2019-04-23,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00429551, 0.0042955, 0.0042955, 0.0042955, 0.0044266,buy
2019-04-24,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00496283, 0.0096135, 0.0117098, 0.0096135, 0.0034581,buy
2019-04-25,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00498557, 0.0049856, 0.0049856, 0.0046569, 0.0049856,buy
2019-04-26,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00172372, 0.0017237, 0.0009073, 0.0017237, 0.0001822,buy
2019-04-27,1,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00270830,-0.0046442,-0.0025697,-0.0029183,-0.0028222,sell
2019-04-28,1,1,0,0,3,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,-0.00318372,-0.0048923,-0.0048440,-0.0032832,-0.0045444,sell
2019-04-29,0,1,0,0,3,2,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1, 0.00570204, 0.0058962, 0.0057020, 0.0058184, 0.0041313,buy
2019-04-30,0,1,0,0,3,1,3,3,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1, 0.00658821, 0.0065292, 0.0059326, 0.0060273, 0.0061425,buy
2019-05-01,0,1,0,0,1,1,2,3,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.00353873, 0.0004126,-0.0003243, 0.0004260,-0.0002041,sell
2019-05-02,1,0,0,0,2,0,1,3,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.00018872, 0.0001887, 0.0001887, 0.0011418, 0.0001887,buy
2019-05-03,2,0,0,0,1,0,2,3,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00663080,-0.0032772,-0.0062603,-0.0061103,-0.0047128,sell
2019-05-04,1,1,0,0,2,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.00214669,-0.0026916, 0.0000514,-0.0007282, 0.0005683,buy
2019-05-05,2,0,1,0,4,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.00290561, 0.0012187, 0.0013132, 0.0009931,-0.0001057,buy
2019-05-06,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.00391280, 0.0038669, 0.0043794, 0.0025128, 0.0035188,buy
2019-05-07,0,0,2,1,2,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.00268303, 0.0026474,-0.0001633, 0.0024158, 0.0022682,buy
2019-05-08,1,0,1,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.00214749,-0.0023304,-0.0016331,-0.0023927,-0.0027031,sell
2019-05-09,2,0,1,2,1,0,1,4,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,-0.00680858,-0.0019623,-0.0068086,-0.0054281,-0.0072162,sell
2019-05-10,2,1,1,2,1,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.00266965,-0.0024910,-0.0029222,-0.0038212,-0.0013575,sell
2019-05-11,3,2,2,0,0,1,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0, 0.00269116, 0.0011296, 0.0016358, 0.0016369, 0.0026912,buy
2019-05-12,4,2,3,0,0,1,2,1,0,1,0,0,0,0,0,1,1,1,2,1,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.00776162, 0.0113167, 0.0111595, 0.0077616, 0.0111595,buy
2019-05-13,2,4,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,2,1,0,1,1,0,0,1,0,0,0,0, 0.00368630, 0.0015178, 0.0019073, 0.0017344, 0.0008273,buy
2019-05-14,4,0,3,0,0,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.00775583, 0.0112824, 0.0112824, 0.0075143, 0.0112824,buy
2019-05-15,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00631114,-0.0025560, 0.0054131,-0.0020912, 0.0050108,buy
2019-05-16,3,0,1,2,1,0,2,2,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.00386958, 0.0036462, 0.0032530, 0.0043123, 0.0038696,buy
2019-05-17,3,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00423548, 0.0053285, 0.0042175, 0.0042355, 0.0039025,buy
2019-05-18,1,1,2,1,1,0,3,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00085079,-0.0000503,-0.0005398, 0.0010687, 0.0010687,sell
2019-05-19,1,2,2,1,0,2,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00837655,-0.0050406,-0.0007034, 0.0000841,-0.0007034,sell
2019-05-20,1,2,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00029850, 0.0009494,-0.0016871, 0.0009676,-0.0002610,sell
2019-05-21,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00031336,-0.0012598,-0.0002726,-0.0003518,-0.0009669,sell
2019-05-22,1,3,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00176507, 0.0019125, 0.0010914, 0.0025569, 0.0015730,buy
2019-05-23,1,1,0,0,2,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00342160, 0.0030111, 0.0030111, 0.0042615, 0.0030111,buy
2019-05-24,1,3,1,0,1,2,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00422092, 0.0012169, 0.0037503, 0.0040343, 0.0037503,buy
2019-05-25,0,3,0,0,3,1,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00385970, 0.0059149, 0.0038901, 0.0038901, 0.0035097,buy
2019-05-26,1,1,0,0,1,4,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00118363,-0.0012022,-0.0013030,-0.0016183,-0.0029601,sell
2019-05-27,1,2,0,0,2,2,2,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.00026277,-0.0019954, 0.0042021, 0.0012199,-0.0002643,sell
2019-05-28,0,2,0,0,3,1,2,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.00164919, 0.0013022, 0.0047615, 0.0019129, 0.0019129,buy
2019-05-29,0,1,1,0,2,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00470671, 0.0002086,-0.0015015, 0.0065883,-0.0011448,sell
2019-05-30,2,1,2,1,3,2,0,2,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,-0.00393729,-0.0025877,-0.0028784,-0.0033960,-0.0028585,sell
2019-05-31,1,2,3,1,3,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0, 0.00126003,-0.0006417, 0.0034810, 0.0015043, 0.0015043,buy
2019-06-01,4,0,3,1,2,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0, 0.00648941, 0.0051528, 0.0065141, 0.0041553, 0.0027982,buy
2019-06-02,3,2,2,0,2,2,1,0,0,0,1,0,0,0,1,0,1,2,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0, 0.00208958, 0.0017181, 0.0066883, 0.0023977, 0.0020896,buy
2019-06-03,1,1,1,1,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.00801380, 0.0091489, 0.0028270, 0.0077895, 0.0085427,buy
2019-06-04,1,0,2,1,2,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.00737183, 0.0068737, 0.0051505, 0.0073718, 0.0088427,buy
2019-06-05,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.00934789, 0.0019225, 0.0020366,-0.0019777, 0.0020366,sell
2019-06-06,0,0,1,2,2,3,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1, 0.00175145, 0.0031267, 0.0059412, 0.0058954, 0.0025325,buy
2019-06-07,0,1,0,0,3,3,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.01196827, 0.0129648, 0.0126643, 0.0107841, 0.0124394,buy
2019-06-08,2,0,3,1,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1, 0.00335721, 0.0033947, 0.0022520, 0.0051764, 0.0027214,buy
2019-06-09,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,2,1,1,0,1,2,1,0,0,1,0,0,1,0,0,0,1, 0.01051628, 0.0103717, 0.0118607, 0.0084610, 0.0103717,buy
2019-06-10,2,2,2,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,2,1,0,0,1,0,0,1,0,1,0,1, 0.00467213, 0.0054835, 0.0033930, 0.0054835, 0.0054835,buy
2019-06-11,1,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,-0.00188174,-0.0003290,-0.0044720,-0.0046694,-0.0039747,sell
2019-06-12,1,2,2,1,0,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0, 0.00272693, 0.0035007, 0.0033717, 0.0025974, 0.0025974,buy
2019-06-13,0,3,2,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,-0.00196140,-0.0022257,-0.0038775,-0.0056044,-0.0003970,sell
2019-06-14,1,2,2,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00600842, 0.0061709, 0.0064845, 0.0049603, 0.0061709,buy
2019-06-15,0,2,4,2,0,2,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00798564,-0.0061098,-0.0083273,-0.0074328,-0.0079012,sell
2019-06-16,0,2,2,2,2,1,0,0,1,1,0,1,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00758735,-0.0074066,-0.0083781,-0.0085472,-0.0078681,sell
2019-06-17,1,0,2,3,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00676896,-0.0060101,-0.0061802,-0.0062101,-0.0059687,sell
2019-06-18,1,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00463841,-0.0064359,-0.0045843,-0.0034701,-0.0047454,sell
2019-06-19,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00049143,-0.0000587,-0.0000055, 0.0029653,-0.0000055,sell
2019-06-20,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00079874,-0.0036062,-0.0012804,-0.0009368,-0.0011698,sell
2019-06-21,1,1,1,1,2,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00396859, 0.0035627, 0.0036041, 0.0043927, 0.0038429,buy
2019-06-22,1,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00145244,-0.0007070,-0.0029972, 0.0016416, 0.0003389,sell
2019-06-23,0,1,1,1,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.00268787, 0.0051934, 0.0056937, 0.0048725, 0.0048725,buy
2019-06-24,1,0,1,1,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.00200085, 0.0034407, 0.0013836, 0.0029134, 0.0033152,buy
2019-06-25,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1, 0.00235245, 0.0012116, 0.0013150, 0.0012116, 0.0025021,buy
2019-06-26,1,0,1,0,0,1,2,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.00144417,-0.0031276,-0.0032961,-0.0023921,-0.0025147,sell
2019-06-27,0,2,1,0,0,1,3,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.00680212,-0.0068021,-0.0070394,-0.0048304,-0.0044918,sell
2019-06-28,1,1,2,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,-0.00857644,-0.0086323,-0.0085282,-0.0058437,-0.0068234,sell
2019-06-29,2,2,1,0,1,2,2,0,1,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.00629206,-0.0011761,-0.0034943, 0.0006467,-0.0014810,sell
2019-06-30,0,3,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00272616,-0.0022184, 0.0013995, 0.0035915,-0.0016223,sell
2019-07-01,0,1,2,1,1,2,1,0,1,0,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00215574,-0.0021557,-0.0013844,-0.0025744,-0.0021557,sell
2019-07-02,0,1,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.00442056, 0.0056773, 0.0021287, 0.0049855, 0.0065145,buy
2019-07-03,0,1,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00629557, 0.0076114, 0.0062956, 0.0074494, 0.0062652,buy
2019-07-04,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00508464, 0.0004206,-0.0029778,-0.0039426,-0.0050601,sell
2019-07-05,1,0,2,0,3,2,0,0,0,1,0,0,0,1,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00165298, 0.0014357,-0.0004559, 0.0005301, 0.0007371,buy
2019-07-06,1,2,1,0,3,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.00159289, 0.0018685, 0.0025930,-0.0016728, 0.0031212,buy
2019-07-07,3,1,1,1,2,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,2,1,0,0,1,0,0,1,0,0,0,0, 0.00127766, 0.0010736,-0.0001321, 0.0030352, 0.0013022,sell
