Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-22,none,none,none,none,none,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,-0.00636277,-0.0016134,-0.0006688,-0.0062587,-0.001386,sell
2021-02-23,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.00124531,-0.0012453, 0.0008295,-0.0012493,-0.000173,sell
2021-02-24,none,none,none,none,none,none,none,none,a60,none,a180,none,a90,a150,none,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.00439161, 0.0044280, 0.0034080, 0.0019230, 0.004020,buy
2021-02-25,none,none,none,none,none,none,none,a180,none,a180,none,a180,a90,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.00405104,-0.0066973,-0.0043862,-0.0009686,-0.005266,sell
2021-02-26,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a180,none,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.00067871, 0.0007974, 0.0015011, 0.0006787, 0.000527,sell
2021-02-27,none,none,none,none,none,none,none,a150,none,a150,none,a150,a120,none,a0,none,none,a45,a30,a60,none,none,none,none,none,none,none,-0.00839755,-0.0082708,-0.0083980,-0.0077277,-0.008398,sell
2021-02-28,none,none,none,none,none,none,a150,a150,a120,none,a120,none,none,a150,none,none,none,a45,a30,none,none,none,none,none,none,none,none,-0.00337365,-0.0029947,-0.0021749,-0.0018890,-0.001910,sell
2021-03-01,none,none,none,none,none,none,a150,a120,none,a120,none,a120,a150,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.00569923,-0.0055090,-0.0055090,-0.0080311,-0.005509,sell
2021-03-02,a0,none,none,none,none,none,a150,a120,a150,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,a60,none,-0.00508570,-0.0050857,-0.0050857,-0.0067959,-0.005694,sell
2021-03-03,a0,none,none,none,none,none,a150,a90,none,a90,none,a90,a180,a120,a60,none,none,a45,none,none,a180,none,none,none,a30,a60,none,-0.00411159,-0.0028135,-0.0128531,-0.0005919,-0.007085,sell
2021-03-04,a0,none,none,none,none,none,a150,a90,a180,a90,a60,none,none,none,a60,none,none,none,none,none,a180,none,none,a45,a30,a60,none,-0.01415754,-0.0141575,-0.0144644,-0.0120193, 0.002957,sell
2021-03-05,a0,none,none,none,none,none,none,none,a180,none,none,a60,a150,a90,a90,none,none,none,none,none,a180,none,none,a45,a30,a60,none,-0.01411952,-0.0141195,-0.0141195,-0.0116847,-0.001897,sell
2021-03-06,a0,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a90,a30,none,none,none,none,a180,none,none,a45,a30,none,none,-0.00718253,-0.0072676,-0.0068340,-0.0119720,-0.000128,sell
2021-03-07,a0,none,none,none,none,none,none,none,a150,none,none,none,a120,a60,a120,a30,none,none,none,none,none,none,none,a45,none,none,a180,-0.02421387,-0.0214510,-0.0215652,-0.0020162,-0.022720,sell
2021-03-08,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a120,a30,none,none,none,none,none,none,none,a45,none,none,a180,-0.00792640, 0.0015816, 0.0016976,-0.0041618,-0.002536,buy
2021-03-09,none,none,none,none,none,none,none,none,a120,none,a0,a0,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,a180,-0.00687545,-0.0177678, 0.0056073,-0.0003265,-0.006875,sell
2021-03-10,none,none,none,none,none,none,none,a0,none,none,none,a0,a90,none,a150,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00352570, 0.0002792,-0.0035257,-0.0027790,-0.002779,sell
2021-03-11,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,none,none,a30,none,none,none,a45,none,a30,none,none,none,none,none, 0.00022041,-0.0000044, 0.0007206, 0.0002204, 0.000220,buy
2021-03-12,none,none,a30,none,none,none,none,none,a90,none,none,none,a60,none,a180,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.00211924,-0.0019529,-0.0019529,-0.0020743,-0.001953,sell
2021-03-13,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a45,a45,none,a30,none,none,none,none,none, 0.00444435, 0.0013499, 0.0043958, 0.0022297, 0.002145,buy
2021-03-14,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,a60,a45,a45,none,a30,none,none,none,a45,none, 0.01476953, 0.0080818, 0.0141540,-0.0043890, 0.012104,buy
2021-03-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a60,a45,a45,none,none,none,none,a45,a45,none,-0.00142350, 0.0065671,-0.0014869,-0.0014869,-0.004784,sell
2021-03-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a45,a45,none, 0.00560930, 0.0082047,-0.0044080, 0.0058261, 0.003233,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a120,none,none,a60,a45,none,none,none,none,a60,a45,a45,none,-0.00375765, 0.0016717,-0.0031393,-0.0041252,-0.007499,sell
2021-03-18,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,a60,none,none,none,none,none,a60,a45,none,none,-0.00038180,-0.0014440, 0.0013957,-0.0018573, 0.001090,sell
2021-03-19,none,none,none,none,none,none,none,none,a0,a90,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.00282162,-0.0033123,-0.0000964, 0.0070861, 0.002721,sell
2021-03-20,none,none,none,none,a60,none,none,a120,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,-0.00197989,-0.0050299,-0.0024227,-0.0025780,-0.000703,sell
2021-03-21,none,a90,none,none,a60,none,a180,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00278114,-0.0041416,-0.0026897,-0.0042896,-0.004398,sell
2021-03-22,none,a90,a45,a30,a60,none,a180,none,none,a120,none,a150,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00799131,-0.0019151,-0.0044952,-0.0028046,-0.003703,sell
2021-03-23,none,a90,a45,a30,a60,none,a180,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01591092,-0.0008444,-0.0001933,-0.0017460,-0.007924,sell
2021-03-24,none,a90,a45,a30,none,none,a180,none,a60,a150,none,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00656541,-0.0055353,-0.0055353,-0.0056224,-0.006252,sell
2021-03-25,none,a90,a45,none,none,none,none,a180,none,a150,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.00440960, 0.0044905, 0.0043960, 0.0014848, 0.002853,buy
2021-03-26,none,a90,none,none,none,none,none,none,a90,none,a150,a150,a120,a150,a0,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.00066701, 0.0060053, 0.0024809, 0.0017019, 0.000316,sell
2021-03-27,none,none,none,none,none,none,none,a150,a90,a180,a120,a150,none,none,none,a45,none,none,none,a30,a150,a45,none,none,none,a30,a150, 0.00860138, 0.0082288, 0.0110447, 0.0080315, 0.010583,buy
2021-03-28,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,a180,none,a45,none,none,none,a30,a150,a45,none,none,a60,a30,a150,-0.00364475,-0.0066343,-0.0034867,-0.0035838,-0.007111,sell
2021-03-29,a30,none,none,none,none,none,none,a120,a120,a150,a90,a120,none,none,none,a45,none,none,a60,a30,a150,a45,none,none,a60,a30,a150, 0.00580300,-0.0050674,-0.0024896,-0.0051838,-0.002607,sell
2021-03-30,a30,none,none,none,a45,none,none,none,none,none,a90,a90,a180,a150,a60,a45,none,none,a60,a30,a150,none,none,none,a60,a30,a150, 0.00435677,-0.0001635,-0.0055126, 0.0043159,-0.003651,buy
2021-03-31,a30,none,none,a45,a45,none,none,a90,a150,a120,a60,a90,none,a150,none,none,none,none,a60,a30,none,none,none,none,a60,none,none, 0.01225446, 0.0055594,-0.0066370, 0.0131372, 0.002918,buy
2021-04-01,a30,none,a60,a45,a45,none,none,none,none,a120,a60,a60,a150,none,a90,none,none,none,a60,none,none,none,none,none,a60,none,none, 0.01359222, 0.0133548,-0.0088440, 0.0093596, 0.004373,buy
2021-04-02,none,none,a60,a45,none,none,none,a60,a180,none,none,a60,a150,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.01068907, 0.0113343, 0.0085680, 0.0112665, 0.010737,buy
2021-04-03,none,none,a60,a45,none,none,none,a60,none,a90,none,none,a120,none,a120,none,none,none,a60,none,none,none,a60,none,none,none,none, 0.00254739,-0.0079340,-0.0082114,-0.0062623, 0.002825,sell
2021-04-04,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00493906, 0.0049391, 0.0072358, 0.0058731, 0.007456,buy
2021-04-05,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00330439,-0.0031000,-0.0033044, 0.0037178,-0.003304,sell
2021-04-06,none,none,none,none,none,none,none,none,a120,none,none,a0,a90,a60,a150,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00555043,-0.0016898,-0.0055504,-0.0015612,-0.001561,sell
2021-04-07,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a135, 0.00523268, 0.0100235, 0.0048691, 0.0100874, 0.006692,buy
2021-04-08,a45,none,none,none,a30,none,a150,none,none,none,none,none,a60,none,a180,none,a60,none,none,none,none,a60,a60,none,none,none,a135,-0.00161812,-0.0011428,-0.0047450,-0.0006790,-0.004978,sell
2021-04-09,a45,none,none,a60,a30,none,a150,none,a90,none,a60,none,none,none,none,none,a60,none,none,none,a135,a60,a60,none,none,none,a135, 0.00358883,-0.0066201, 0.0047321, 0.0098873, 0.009734,buy
2021-04-10,a45,none,none,a60,a30,none,none,none,none,none,a60,none,none,none,a150,none,a60,none,none,none,a135,a60,none,a90,none,none,a135,-0.00211657, 0.0004209,-0.0002732,-0.0000518, 0.000823,sell
2021-04-11,none,none,none,a60,none,none,none,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,a135,a60,none,a90,none,none,none, 0.00248691,-0.0020929,-0.0028910, 0.0022316, 0.003327,sell
2021-04-12,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,a0,none,none,a60,none,none,none,a135,a60,none,a90,none,none,none,-0.00362514,-0.0041290,-0.0030631,-0.0029766,-0.002978,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a120,a60,a60,none,none,none,a135,none,none,a90,none,none,none,-0.00728991,-0.0069635,-0.0062601,-0.0052668,-0.005945,sell
2021-04-14,none,none,none,none,none,none,a135,a90,none,none,a120,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none, 0.00470062, 0.0050000,-0.0068157, 0.0050000,-0.003791,buy
2021-04-15,none,none,none,none,none,none,a135,a90,none,none,a120,none,none,none,a90,a60,a60,a90,none,none,none,none,none,none,none,none,none, 0.00500112, 0.0030912,-0.0091532, 0.0030912,-0.004215,buy
2021-04-16,a60,a60,a90,none,none,none,a135,none,none,none,none,a120,none,none,a90,a60,a60,a90,none,none,none,none,none,none,none,none,none, 0.00745639, 0.0036940,-0.0044481, 0.0007312, 0.001447,sell
2021-04-17,a60,a60,a90,none,none,none,none,a120,a0,a60,a150,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,-0.00142286,-0.0009845, 0.0023989, 0.0022662,-0.007526,buy
2021-04-18,a60,a60,a90,none,none,none,none,none,none,none,none,a150,a60,a60,a60,a60,a60,a90,none,none,none,none,none,none,none,none,a120, 0.00245567,-0.0005468, 0.0036550, 0.0017495, 0.000620,sell
2021-04-19,none,a60,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120, 0.00528331,-0.0024139, 0.0083207,-0.0015617,-0.002531,sell
2021-04-20,none,none,none,none,none,none,none,a150,none,a90,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00965386, 0.0071518, 0.0104183, 0.0106017, 0.009654,buy
2021-04-21,none,none,none,none,none,none,a120,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a120, 0.00411592, 0.0063861, 0.0040578, 0.0063559, 0.006356,buy
2021-04-22,none,none,none,none,none,none,a120,a180,a60,a120,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00976997,-0.0096874,-0.0063672,-0.0058207,-0.009823,sell
2021-04-23,none,none,none,none,a0,a0,a120,none,none,a120,none,a150,a120,a120,a0,none,none,none,none,none,none,none,none,none,a90,a0,none, 0.00481993, 0.0016666, 0.0020410, 0.0016666,-0.000151,buy
2021-04-24,none,none,none,a90,a0,a0,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a0,none,-0.00545708, 0.0051824,-0.0022743, 0.0063164,-0.001870,sell
2021-04-25,none,none,none,a90,a0,a0,none,none,none,a150,none,a120,a150,a150,none,none,none,none,none,none,a120,none,none,none,a90,none,none,-0.01062549,-0.0043791,-0.0086437,-0.0043791,-0.008906,sell
2021-04-26,none,a45,none,a90,none,a0,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,-0.00155198,-0.0021034,-0.0040448, 0.0131504,-0.001552,sell
2021-04-27,none,a45,none,none,none,a0,none,none,none,a180,none,a90,a180,a180,a60,none,none,none,none,none,a120,none,a45,none,none,none,none, 0.00013169, 0.0015763, 0.0045419, 0.0019307, 0.000147,buy
2021-04-28,none,a45,none,none,none,a0,none,a90,a150,a180,a60,none,none,none,none,none,none,none,none,a0,a120,none,a45,none,none,none,none, 0.01258930, 0.0075351, 0.0075236, 0.0142325, 0.012587,buy
2021-04-29,none,a45,none,none,none,none,none,none,a150,none,none,a60,a150,a150,a90,none,none,none,none,a0,a120,none,a45,none,none,none,none, 0.00048890, 0.0016654, 0.0051188, 0.0032334, 0.001075,buy
2021-04-30,none,none,none,none,none,none,none,a60,a180,a150,none,none,none,a150,none,none,none,none,none,a0,none,none,a45,none,none,none,none, 0.00644829, 0.0050936, 0.0067048, 0.0088175, 0.005992,buy
2021-05-01,none,none,a120,none,none,none,none,none,a180,none,none,none,a120,none,a120,none,none,none,a90,a0,none,none,a45,none,none,none,none, 0.00504294, 0.0051342, 0.0074119, 0.0049664, 0.007508,buy
2021-05-02,a90,none,a120,none,none,none,none,none,none,a120,a0,none,none,a120,none,none,none,none,a90,a0,none,none,a45,none,none,none,none, 0.00501949, 0.0011162, 0.0015824, 0.0021156,-0.003888,buy
2021-05-03,a90,none,a120,none,none,none,none,none,a150,none,none,a0,a90,none,a150,none,none,none,a90,a0,none,none,a45,none,none,none,none, 0.00594348, 0.0039045, 0.0015692, 0.0093949, 0.007091,buy
2021-05-04,a90,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a120,none,none,none, 0.01277278, 0.0128770, 0.0074497, 0.0121579, 0.012877,buy
2021-05-05,none,none,none,none,none,none,none,a0,a120,a90,none,none,a60,none,a180,none,none,none,a90,none,none,none,none,a120,none,none,none, 0.00465315, 0.0027436, 0.0046531,-0.0050119, 0.004653,buy
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.00043984, 0.0021838,-0.0004398,-0.0004398,-0.000138,sell
2021-05-07,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.00039483,-0.0026967,-0.0026967,-0.0025208,-0.002641,sell
2021-05-08,none,a30,none,none,none,none,a90,none,a90,a60,none,a60,none,none,a150,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.00244536,-0.0035530,-0.0040071,-0.0025713,-0.005555,sell
2021-05-09,none,a30,none,none,a30,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00527194,-0.0053930,-0.0051136,-0.0051136,-0.005393,sell
2021-05-10,none,a30,a135,none,a30,none,a90,a60,a60,none,none,a90,a0,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00659719,-0.0066564,-0.0059699,-0.0060047,-0.006167,sell
2021-05-11,none,a30,a135,a120,a30,none,none,none,a60,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00176277,-0.0038076,-0.0052135,-0.0033048,-0.004159,sell
2021-05-12,none,a30,a135,a120,a30,none,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00446578, 0.0021005, 0.0017813, 0.0016750,-0.003314,buy
2021-05-13,none,a30,a135,a120,none,none,none,none,none,a0,none,a120,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00405700,-0.0036649,-0.0043819,-0.0035958,-0.002930,sell
2021-05-14,none,none,none,a120,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00544037, 0.0073286,-0.0025989,-0.0036841,-0.008933,sell
2021-05-15,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a90, 0.00045033, 0.0005146, 0.0004503, 0.0024738, 0.001109,buy
2021-05-16,none,none,none,none,none,none,none,none,a0,none,none,a150,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a30,a90, 0.00402493, 0.0091916, 0.0081225, 0.0040249, 0.004025,buy
2021-05-17,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a30,a90, 0.00317071, 0.0061932, 0.0057104, 0.0031707, 0.003171,buy
2021-05-18,none,none,none,none,none,none,none,none,none,a60,none,a180,a90,a60,none,none,none,a120,none,none,none,none,none,a135,a120,a30,a90,-0.00148530,-0.0063703,-0.0028392,-0.0006092,-0.002209,sell
2021-05-19,none,none,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,a90,a45,a120,none,none,none,none,none,a135,a120,a30,none, 0.00015037, 0.0009374, 0.0008497, 0.0005424, 0.000150,buy
2021-05-20,none,none,none,none,none,none,none,a180,none,none,none,a150,a120,a90,a0,a90,a45,none,none,none,none,none,none,a135,a120,a30,none, 0.00248170, 0.0040417, 0.0036907, 0.0022846, 0.002285,buy
2021-05-21,none,none,none,none,none,none,none,none,a60,a90,a120,a150,none,a90,none,a90,a45,none,none,none,none,none,a30,none,a120,none,none, 0.00217788, 0.0041452,-0.0046358,-0.0048494,-0.001415,sell
2021-05-22,none,none,none,none,none,none,none,a150,none,none,none,a120,a150,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none, 0.00045896, 0.0010965, 0.0005545,-0.0007479,-0.003779,buy
2021-05-23,none,none,none,none,none,none,none,none,a90,a120,a90,a120,a150,a120,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,-0.00963894,-0.0099816,-0.0097981,-0.0099816,-0.010894,sell
2021-05-24,none,none,none,none,none,none,none,a120,none,none,a90,a90,a180,none,a60,none,a45,none,none,none,none,none,a30,none,none,none,none,-0.00281541, 0.0044690, 0.0043137, 0.0055394, 0.004964,buy
2021-05-25,none,none,none,none,none,none,none,none,a120,a150,a60,a90,a180,a150,none,none,a45,none,none,none,none,none,a30,none,none,none,none, 0.00103246, 0.0044710,-0.0017663,-0.0006620,-0.001669,sell
2021-05-26,none,none,none,none,none,none,none,a90,none,none,a60,a60,a150,none,a90,none,a45,none,none,none,none,none,a30,none,none,none,none,-0.00411482,-0.0003612,-0.0015168,-0.0015168,-0.001390,buy
2021-05-27,none,none,none,none,none,a0,none,none,a150,a180,none,a60,a150,a180,a90,none,a45,none,none,none,none,none,a30,none,none,none,none, 0.00035964,-0.0036452, 0.0039671,-0.0022907,-0.002197,sell
2021-05-28,none,none,a150,none,none,a0,none,a60,none,none,none,none,a120,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00046212, 0.0017447, 0.0001547, 0.0002951, 0.008374,buy
2021-05-29,none,none,a150,none,none,a0,none,none,a180,a150,a0,none,a120,a150,a120,none,a45,none,none,none,none,none,none,a150,none,a45,none,-0.00139800, 0.0031726, 0.0022965,-0.0010239,-0.000816,buy
2021-05-30,none,a30,a150,none,none,a0,none,none,none,none,a0,none,a90,a150,a150,none,a45,a135,none,none,none,none,none,a150,a135,a45,none,-0.00496008, 0.0051358,-0.0046591,-0.0105215,-0.010538,sell
2021-05-31,none,a30,a150,none,none,none,none,none,a150,a120,none,a0,a90,none,a150,none,a45,a135,none,a30,none,none,none,a150,a135,a45,none,-0.00787701, 0.0020509,-0.0072629,-0.0100885,-0.005803,sell
2021-06-01,none,a30,a150,none,none,none,none,a0,a150,a120,none,none,none,a120,none,none,none,a135,a120,a30,a90,none,none,a150,a135,a45,none, 0.00105062,-0.0008846, 0.0009864, 0.0002382,-0.007094,buy
2021-06-02,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a135,a120,a30,a90,a120,none,none,a135,a45,none, 0.00124729, 0.0043888, 0.0010328,-0.0031620,-0.002172,sell
2021-06-03,none,a30,none,none,none,none,none,none,a120,a90,a60,none,none,a90,none,none,none,a135,a120,a30,a90,a120,none,none,none,none,none, 0.00030442, 0.0002284, 0.0007494,-0.0016158, 0.006125,sell
2021-06-04,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,a120,a30,a90,a120,none,none,none,none,none, 0.00357632, 0.0039454, 0.0032030, 0.0023457, 0.010139,buy
2021-06-05,none,none,none,none,none,none,none,none,a90,a60,a90,a60,none,none,a150,none,none,none,a120,a30,a90,a120,none,none,none,none,none, 0.00354659,-0.0026037, 0.0035466,-0.0022464, 0.006412,buy
2021-06-06,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00447792, 0.0045381, 0.0044779, 0.0041699, 0.004478,buy
2021-06-07,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00074210,-0.0029184,-0.0029976,-0.0024419,-0.002295,sell
2021-06-08,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00008032, 0.0011905, 0.0007073,-0.0005497,-0.000116,sell
2021-06-09,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.01062484,-0.0103009,-0.0124680,-0.0069596,-0.010228,sell
2021-06-10,none,none,none,none,none,none,none,none,none,a0,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.01093997,-0.0108132,-0.0131596,-0.0071360,-0.010940,sell
2021-06-11,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,-0.00137609, 0.0010563, 0.0033218,-0.0012972,-0.001886,sell
2021-06-12,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a0,a60,none,none,none,none,none,none,none,none,none,a150,a60,none, 0.00401615, 0.0040796, 0.0076789, 0.0025177,-0.003214,buy
2021-06-13,none,none,none,none,none,none,none,a150,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none, 0.00268512, 0.0028888, 0.0037259, 0.0026851, 0.001148,buy
2021-06-14,none,a45,none,none,none,none,a90,a150,a0,none,none,a180,a90,none,none,none,none,none,none,none,none,a135,none,none,a150,a60,a60, 0.00257121, 0.0058636,-0.0006442,-0.0024723,-0.001001,sell
2021-06-15,none,a45,none,none,none,a30,a90,none,none,a60,a150,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,a60, 0.00557497, 0.0072887,-0.0064299,-0.0064299,-0.004773,sell
2021-06-16,none,a45,none,none,none,a30,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,a60, 0.00596021, 0.0061064, 0.0004618, 0.0003380,-0.000971,buy
2021-06-17,none,a45,none,none,none,a30,a90,none,none,a90,a120,a150,a120,a60,a0,none,none,a150,a135,a45,none,a135,none,none,none,none,a60,-0.00037457, 0.0073004,-0.0031690,-0.0025005, 0.000248,sell
2021-06-18,none,a45,none,none,none,a30,a90,a150,a60,none,a120,none,none,none,none,none,none,a150,a135,a45,none,a135,none,none,none,none,a60, 0.00441285, 0.0070888,-0.0005756,-0.0021415,-0.002272,sell
2021-06-19,none,none,none,none,none,none,a90,none,none,a120,none,a120,a150,a90,none,none,none,a150,a135,a45,none,none,none,none,none,none,a60, 0.00642121,-0.0029770,-0.0033729,-0.0038395,-0.003723,sell
2021-06-20,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,a90,none,none,none,none,a135,a45,none,none,none,none,none,none,none,-0.00620621,-0.0055688,-0.0068360,-0.0068204, 0.003395,sell
2021-06-21,none,none,none,none,none,none,none,none,a90,a150,none,a90,a180,none,a60,a120,none,none,a135,a45,none,none,none,none,none,none,none,-0.00022326, 0.0000060,-0.0017840,-0.0002233,-0.000223,buy
2021-06-22,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,a120,none,a120,none,none,none,none,none,none,none,a180,none,none,none, 0.01709843, 0.0111983, 0.0170984, 0.0107632, 0.013943,buy
2021-06-23,none,none,none,none,none,none,none,none,a120,a180,none,a60,a150,none,a90,a120,none,none,none,none,none,none,none,a180,none,none,none, 0.01463820, 0.0113646, 0.0146741, 0.0111170, 0.011365,buy
2021-06-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,a180,none,none,none, 0.00882028, 0.0080435, 0.0127504, 0.0080435, 0.006542,buy
2021-06-25,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,a180,none,none,none, 0.01077625, 0.0096696, 0.0115928, 0.0102590, 0.009670,buy
2021-06-26,none,none,none,none,none,none,none,none,none,none,a0,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00583569, 0.0054614, 0.0051837, 0.0048880, 0.005127,buy
2021-06-27,none,none,none,none,none,a45,none,none,a180,a120,none,a0,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00756139, 0.0074005, 0.0080279,-0.0017561, 0.006577,buy
2021-06-28,none,none,none,none,none,a45,none,a0,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00717194, 0.0071719, 0.0083050, 0.0003261, 0.007172,buy
2021-06-29,none,none,none,none,none,a45,none,a0,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00312023, 0.0031202, 0.0015535, 0.0003585, 0.008549,buy
2021-06-30,none,none,none,none,none,a45,none,none,none,a90,a60,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00896637, 0.0089664, 0.0089664, 0.0009467, 0.008966,buy
2021-07-01,none,none,none,none,none,a45,none,none,a120,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00899315, 0.0084634, 0.0084634, 0.0083259, 0.008407,buy
2021-07-02,none,none,none,none,none,a45,none,none,a120,a60,none,a60,none,none,a150,none,a30,none,a150,none,none,none,none,none,none,none,a45, 0.01405043, 0.0166447, 0.0150190, 0.0166447, 0.018272,buy
