Date,SUJU,SUMA,SUNE,SUUR,SUVS,VEJU,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-08,none,none,none,none,none,a90,none,none,none,none,-0.00961153,-0.0049919,-0.0049919,-0.0085266,-0.00998783,sell
2021-05-09,none,none,none,none,none,a90,none,none,none,none,-0.00961153,-0.0049919,-0.0049919,-0.0085266,-0.00998783,sell
2021-05-10,none,none,a60,none,none,a90,none,none,none,none,-0.00488253,-0.0034075,-0.0105267,-0.0115175,-0.01045592,sell
2021-05-11,none,none,a60,none,none,a90,none,none,none,none,-0.00488253,-0.0034075,-0.0105267,-0.0115175,-0.01045592,sell
2021-05-12,none,none,a60,none,none,none,none,none,none,none,-0.00955061,-0.0074947,-0.0095505,-0.0094744,-0.00973856,sell
2021-05-13,none,none,a60,none,none,none,none,none,none,a90,-0.00928044,-0.0087940,-0.0104486,-0.0086659,-0.01010746,sell
2021-05-14,none,none,a60,none,none,none,none,none,none,a90,-0.00928044,-0.0087940,-0.0104486,-0.0086659,-0.01010746,sell
2021-05-15,none,none,a60,none,none,none,none,none,none,a90,-0.00928044,-0.0087940,-0.0104486,-0.0086659,-0.01010746,sell
2021-05-16,none,none,a60,none,none,none,none,none,a30,a90, 0.00478749, 0.0014588,-0.0025097,-0.0030378, 0.00236332,buy
2021-05-17,none,a45,none,none,none,none,none,none,a30,a90,-0.00014629, 0.0022861,-0.0047990,-0.0060525, 0.00228607,sell
2021-05-18,a90,a45,none,none,none,none,none,none,a30,a90, 0.00159895, 0.0012196,-0.0026269,-0.0005127, 0.00098897,buy
2021-05-19,a90,a45,none,none,none,none,a30,none,a30,a90, 0.00300305, 0.0012883,-0.0010122, 0.0002832, 0.00051603,buy
2021-05-20,a90,a45,none,none,none,none,a30,none,a30,none, 0.00483161, 0.0028350, 0.0036964, 0.0038207, 0.00606409,buy
2021-05-21,a90,a45,none,none,none,none,a30,none,a30,none, 0.00483161, 0.0028350, 0.0036964, 0.0038207, 0.00606409,buy
2021-05-22,a90,a45,none,none,none,none,a30,none,none,none, 0.00433302, 0.0046511, 0.0057942, 0.0059694, 0.00435085,buy
2021-05-23,a90,a45,none,none,none,none,a30,none,none,none, 0.00433302, 0.0046511, 0.0057942, 0.0059694, 0.00435085,buy
2021-05-24,a90,a45,none,none,none,none,a30,none,none,none, 0.00433302, 0.0046511, 0.0057942, 0.0059694, 0.00435085,buy
2021-05-25,a90,a45,none,none,none,none,a30,a90,none,none, 0.00511078, 0.0038967, 0.0053936, 0.0044930, 0.00400605,buy
2021-05-26,none,a45,none,none,none,none,a30,a90,none,none,-0.00224306,-0.0001450, 0.0017296, 0.0006076,-0.00169519,sell
2021-05-27,none,a45,none,none,none,none,a30,a90,none,none,-0.00224306,-0.0001450, 0.0017296, 0.0006076,-0.00169519,sell
2021-05-28,none,a45,none,none,none,none,a30,a90,a45,none,-0.00711240,-0.0056398,-0.0065278,-0.0056963,-0.00501130,sell
2021-05-29,none,a45,none,none,none,none,a30,a90,a45,none,-0.00711240,-0.0056398,-0.0065278,-0.0056963,-0.00501130,sell
2021-05-30,none,a45,none,a30,a90,none,none,a90,a45,none,-0.00431347, 0.0097004, 0.0095695, 0.0103574, 0.01350333,buy
2021-05-31,none,a45,none,a30,a90,none,none,none,a45,none, 0.01207290, 0.0153276, 0.0128345, 0.0184221, 0.01643786,buy
2021-06-01,none,a45,none,a30,a90,a120,none,none,a45,none,-0.01000710,-0.0051675, 0.0155731,-0.0072539,-0.00725390,sell
2021-06-02,none,a45,none,a30,a90,a120,none,none,a45,none,-0.01000710,-0.0051675, 0.0155731,-0.0072539,-0.00725390,sell
2021-06-03,none,a45,none,a30,a90,a120,none,none,none,none,-0.00869908,-0.0061230, 0.0085287,-0.0116847,-0.01155078,sell
2021-06-04,none,none,none,a30,a90,a120,none,none,none,none,-0.00554300,-0.0060298, 0.0144726,-0.0075654,-0.01249734,sell
2021-06-05,none,none,none,a30,a90,a120,none,none,none,none,-0.00554300,-0.0060298, 0.0144726,-0.0075654,-0.01249734,sell
2021-06-06,none,none,none,a30,a90,a120,none,none,none,none,-0.00554300,-0.0060298, 0.0144726,-0.0075654,-0.01249734,sell
2021-06-07,none,none,none,none,a90,none,none,none,none,none, 0.00398919,-0.0010254, 0.0071058, 0.0059173,-0.00321556,buy
2021-06-08,none,none,none,none,a90,none,none,none,none,none, 0.00398919,-0.0010254, 0.0071058, 0.0059173,-0.00321556,buy
2021-06-10,none,none,a90,none,none,none,none,none,a60,none,-0.00496861,-0.0057235,-0.0073476,-0.0037164,-0.00452803,sell
2021-06-11,none,none,a90,none,none,none,none,none,a60,none,-0.00496861,-0.0057235,-0.0073476,-0.0037164,-0.00452803,sell
2021-06-12,none,none,a90,none,none,none,none,none,a60,none,-0.00496861,-0.0057235,-0.0073476,-0.0037164,-0.00452803,sell
2021-06-13,none,none,a90,none,none,none,none,none,a60,a60,-0.01334970,-0.0136282,-0.0129729,-0.0137171,-0.01349865,sell
2021-06-14,none,none,a90,none,none,a135,none,none,a60,a60,-0.00620533,-0.0082334,-0.0082334,-0.0088751,-0.00823341,sell
2021-06-15,none,none,a90,none,none,a135,none,none,a60,a60,-0.00620533,-0.0082334,-0.0082334,-0.0088751,-0.00823341,sell
2021-06-16,none,none,a90,a45,none,a135,none,none,none,a60,-0.00693818,-0.0092112,-0.0065253,-0.0069737,-0.00921122,sell
2021-06-17,none,none,a90,a45,none,a135,none,none,none,a60,-0.00693818,-0.0092112,-0.0065253,-0.0069737,-0.00921122,sell
2021-06-18,none,none,none,a45,none,a135,none,none,none,a60,-0.00035774, 0.0043952, 0.0007494,-0.0012225,-0.00069810,buy
2021-06-19,none,none,none,a45,none,a135,none,a120,none,a60, 0.00293448, 0.0054169, 0.0016079, 0.0044771, 0.00542422,buy
2021-06-20,a120,none,none,a45,none,none,none,a120,none,a60, 0.00146269, 0.0022970, 0.0035706, 0.0021373, 0.00227429,buy
2021-06-21,a120,none,none,a45,none,none,none,a120,none,none,-0.00394230, 0.0017684, 0.0015428, 0.0001323,-0.00142504,sell
2021-06-22,a120,none,none,a45,none,none,none,a120,none,none,-0.00394230, 0.0017684, 0.0015428, 0.0001323,-0.00142504,sell
2021-06-23,a120,none,none,none,none,none,none,a120,none,none,-0.00469839, 0.0004006, 0.0042130, 0.0004867, 0.00139641,buy
2021-06-24,a120,none,none,none,none,none,none,a120,none,none,-0.00469839, 0.0004006, 0.0042130, 0.0004867, 0.00139641,buy
2021-06-25,a120,none,none,none,none,none,none,none,none,none,-0.00565983,-0.0003781,-0.0057666,-0.0010732,-0.00487606,sell
2021-06-26,a120,none,none,none,none,a150,none,none,none,none,-0.00678657,-0.0018873,-0.0040727,-0.0030529,-0.00735619,sell
2021-06-27,none,none,none,none,none,a150,none,none,none,none,-0.00182830,-0.0044323, 0.0107851,-0.0079275,-0.00116881,sell
2021-06-28,none,none,none,none,none,a150,none,none,none,none,-0.00182830,-0.0044323, 0.0107851,-0.0079275,-0.00116881,sell
2021-06-29,none,a30,none,none,none,a150,none,none,none,none,-0.00566106, 0.0056414, 0.0041385,-0.0007948,-0.00250846,sell
2021-06-30,none,a30,none,none,none,a150,none,none,none,none,-0.00566106, 0.0056414, 0.0041385,-0.0007948,-0.00250846,sell
2021-07-01,none,a30,none,none,none,a150,none,a135,none,a45,-0.00001390, 0.0054856, 0.0080805,-0.0012432, 0.00509407,buy
2021-07-02,none,a30,none,a60,none,none,none,a135,none,a45, 0.00901046, 0.0051001, 0.0061133,-0.0052567, 0.00742525,buy
2021-07-03,none,a30,none,a60,none,none,none,a135,none,a45, 0.00901046, 0.0051001, 0.0061133,-0.0052567, 0.00742525,buy
2021-07-04,none,a30,none,a60,none,none,none,a135,none,a45, 0.00901046, 0.0051001, 0.0061133,-0.0052567, 0.00742525,buy
2021-07-05,a135,a30,none,a60,none,none,none,a135,none,a45, 0.01211618, 0.0034337, 0.0078332,-0.0001505, 0.00643128,buy
2021-07-06,a135,a30,none,a60,none,none,a0,a135,a90,a45, 0.00691518, 0.0017011, 0.0063459,-0.0086219, 0.00562383,buy
2021-07-07,a135,a30,none,a60,none,none,a0,none,a90,a45,-0.00061390,-0.0003584,-0.0009757,-0.0099678,-0.00120012,sell
2021-07-08,a135,a30,none,a60,none,none,a0,none,a90,a45,-0.00061390,-0.0003584,-0.0009757,-0.0099678,-0.00120012,sell
2021-07-09,a135,a30,none,a60,none,none,a0,none,a90,none, 0.00638027, 0.0070975, 0.0044666, 0.0052414, 0.00233963,buy
2021-07-10,a135,a30,none,none,none,none,a0,none,a90,none, 0.00336933, 0.0024164, 0.0022990, 0.0028083, 0.00319865,buy
2021-07-11,a135,a30,none,none,none,none,a0,none,a90,none, 0.00336933, 0.0024164, 0.0022990, 0.0028083, 0.00319865,buy
2021-07-12,none,a30,a120,none,none,none,a0,none,none,none, 0.00173625, 0.0061082, 0.0096832, 0.0061981,-0.00441455,buy
2021-07-13,none,a30,a120,none,none,none,a0,a150,none,none, 0.00842788, 0.0080736, 0.0050709, 0.0020973,-0.00316213,buy
2021-07-14,none,a30,a120,none,none,none,a0,a150,none,none, 0.00842788, 0.0080736, 0.0050709, 0.0020973,-0.00316213,buy
2021-07-15,none,a30,a120,none,none,none,a0,a150,none,none, 0.00842788, 0.0080736, 0.0050709, 0.0020973,-0.00316213,buy
2021-07-16,none,a30,a120,none,none,none,a0,a150,none,none, 0.00842788, 0.0080736, 0.0050709, 0.0020973,-0.00316213,buy
2021-07-17,none,a30,a120,none,none,none,a0,a150,none,none, 0.00842788, 0.0080736, 0.0050709, 0.0020973,-0.00316213,buy
2021-07-18,none,none,a120,none,none,none,a0,a150,none,none, 0.01387110, 0.0036901, 0.0112670, 0.0140318, 0.01014589,buy
2021-07-19,none,none,none,none,a60,a180,a0,none,none,a30, 0.00231861, 0.0093627, 0.0033192, 0.0116938, 0.01173532,buy
2021-07-20,a150,none,none,none,a60,a180,a0,none,none,a30, 0.00051971, 0.0108995, 0.0035532, 0.0047570, 0.00670570,buy
2021-07-21,a150,none,none,none,a60,a180,none,none,none,a30, 0.00169401, 0.0108995, 0.0033938, 0.0053004, 0.00623150,buy
2021-07-22,a150,none,none,none,a60,a180,none,none,none,a30, 0.00169401, 0.0108995, 0.0033938, 0.0053004, 0.00623150,buy
2021-07-23,a150,none,none,none,a60,a180,none,none,none,a30, 0.00169401, 0.0108995, 0.0033938, 0.0053004, 0.00623150,buy
2021-07-24,a150,none,none,none,a60,a180,none,none,none,a30, 0.00169401, 0.0108995, 0.0033938, 0.0053004, 0.00623150,buy
2021-07-25,a150,none,none,none,a60,a180,none,none,none,a30, 0.00169401, 0.0108995, 0.0033938, 0.0053004, 0.00623150,buy
2021-07-26,a150,none,none,none,a60,none,none,none,none,a30,-0.00014030, 0.0100068, 0.0038773, 0.0036599, 0.00401746,buy
2021-07-27,none,none,a135,none,a60,none,none,none,none,a30,-0.00358048, 0.0000260,-0.0024919, 0.0006525,-0.00221784,sell
2021-07-28,none,none,a135,none,a60,none,none,none,none,none,-0.00615832,-0.0012566,-0.0013750,-0.0014652,-0.00147711,sell
2021-07-29,none,none,a135,none,a60,none,none,none,none,none,-0.00615832,-0.0012566,-0.0013750,-0.0014652,-0.00147711,sell
2021-07-30,none,none,a135,none,a60,none,none,none,none,none,-0.00615832,-0.0012566,-0.0013750,-0.0014652,-0.00147711,sell
2021-07-31,none,none,a135,none,a60,none,none,none,a120,none, 0.01283471, 0.0095001, 0.0090317, 0.0134818, 0.01369789,buy
2021-08-01,none,none,a135,none,none,none,none,none,a120,none, 0.01331162, 0.0110372, 0.0130256, 0.0163336, 0.01403564,buy
2021-08-02,none,none,a135,none,none,none,none,none,a120,none, 0.01331162, 0.0110372, 0.0130256, 0.0163336, 0.01403564,buy
2021-08-03,none,none,none,a90,none,none,none,none,a120,none, 0.00202784, 0.0018584, 0.0026449, 0.0076171, 0.00465608,buy
2021-08-04,none,none,none,a90,none,none,none,none,a120,none, 0.00202784, 0.0018584, 0.0026449, 0.0076171, 0.00465608,buy
2021-08-05,none,none,none,a90,none,none,none,none,a120,none, 0.00202784, 0.0018584, 0.0026449, 0.0076171, 0.00465608,buy
2021-08-06,none,none,none,a90,none,none,none,a180,none,none,-0.00391724,-0.0010216,-0.0046130,-0.0037030,-0.00370295,sell
2021-08-07,none,none,none,a90,none,none,none,a180,none,none,-0.00391724,-0.0010216,-0.0046130,-0.0037030,-0.00370295,sell
2021-08-08,none,none,none,a90,none,none,none,a180,none,none,-0.00391724,-0.0010216,-0.0046130,-0.0037030,-0.00370295,sell
2021-08-09,none,none,none,a90,none,none,none,a180,none,none,-0.00391724,-0.0010216,-0.0046130,-0.0037030,-0.00370295,sell
2021-08-10,none,none,none,a90,none,none,none,a180,none,none,-0.00391724,-0.0010216,-0.0046130,-0.0037030,-0.00370295,sell
2021-08-11,none,none,none,none,none,none,none,a180,none,none,-0.00423104,-0.0000095,-0.0036380,-0.0028543,-0.00288427,sell
2021-08-12,none,none,a150,none,none,a150,none,a180,none,none,-0.01163036,-0.0136821,-0.0140792,-0.0016531,-0.00841225,sell
2021-08-13,none,none,a150,none,none,a150,none,a180,a135,none,-0.01135123,-0.0124780,-0.0133196,-0.0018960,-0.00887534,sell
2021-08-14,none,none,a150,none,none,a150,none,none,a135,none, 0.00594409, 0.0007545, 0.0049907, 0.0047553,-0.00340340,buy
2021-08-15,none,none,a150,none,none,a150,none,none,a135,none, 0.00594409, 0.0007545, 0.0049907, 0.0047553,-0.00340340,buy
2021-08-16,a180,none,a150,none,none,a150,none,none,a135,none, 0.00371605, 0.0117512, 0.0067591, 0.0073031, 0.00714499,buy
2021-08-17,a180,none,a150,none,none,none,none,none,a135,none, 0.00991633, 0.0115053, 0.0098972, 0.0036802,-0.00128633,buy
2021-08-18,a180,none,a150,none,a45,none,none,none,a135,none, 0.01422077, 0.0092187, 0.0012399, 0.0109854,-0.00384261,buy
2021-08-19,a180,none,none,none,a45,none,none,none,none,none, 0.00925753, 0.0059661,-0.0011476, 0.0083448, 0.00628187,buy
2021-08-20,a180,none,none,none,a45,none,none,none,none,none, 0.00925753, 0.0059661,-0.0011476, 0.0083448, 0.00628187,buy
2021-08-21,a180,none,none,none,a45,none,none,none,none,none, 0.00925753, 0.0059661,-0.0011476, 0.0083448, 0.00628187,buy
2021-08-22,a180,none,none,none,a45,none,none,none,none,none, 0.00925753, 0.0059661,-0.0011476, 0.0083448, 0.00628187,buy
2021-08-23,a180,none,none,none,a45,a135,none,none,none,none, 0.00718282,-0.0041825, 0.0022688, 0.0086789,-0.00082045,buy
2021-08-24,none,none,none,none,a45,a135,none,none,none,none,-0.00307721,-0.0055456,-0.0038899, 0.0054665, 0.00727887,sell
2021-08-25,none,none,none,none,a45,a135,none,none,none,none,-0.00307721,-0.0055456,-0.0038899, 0.0054665, 0.00727887,sell
2021-08-26,none,none,none,none,a45,a135,none,none,a150,none,-0.00376971,-0.0047305,-0.0047305,-0.0016831,-0.00390055,sell
2021-08-27,none,none,none,none,a45,a135,none,none,a150,none,-0.00376971,-0.0047305,-0.0047305,-0.0016831,-0.00390055,sell
2021-08-28,none,none,none,none,a45,a135,none,none,a150,a0,-0.00403235,-0.0047232,-0.0049420,-0.0033168,-0.00390055,sell
2021-08-29,none,none,none,none,a45,none,none,none,a150,a0,-0.00070625,-0.0050839,-0.0038883,-0.0011380,-0.00182789,sell
2021-08-30,none,none,none,none,a45,none,a30,none,a150,a0,-0.00068469,-0.0022037, 0.0039418, 0.0025746,-0.00059003,sell
2021-08-31,none,none,none,none,none,none,a30,none,a150,a0, 0.00481580,-0.0026587, 0.0037251, 0.0048183, 0.00416491,buy
2021-09-01,none,none,none,none,none,none,a30,a150,none,a0, 0.01447544, 0.0027316, 0.0139807, 0.0131755, 0.01312351,buy
2021-09-02,none,none,none,none,none,none,a30,a150,none,a0, 0.01447544, 0.0027316, 0.0139807, 0.0131755, 0.01312351,buy
2021-09-03,none,none,none,none,none,none,a30,a150,none,a0, 0.01447544, 0.0027316, 0.0139807, 0.0131755, 0.01312351,buy
2021-09-04,none,none,none,a120,none,a120,a30,a150,none,a0, 0.00428566,-0.0084969,-0.0037298,-0.0085774,-0.01209485,sell
2021-09-05,none,none,none,a120,none,a120,a30,a150,none,a0, 0.00428566,-0.0084969,-0.0037298,-0.0085774,-0.01209485,sell
2021-09-06,none,none,none,a120,none,a120,a30,a150,none,a0, 0.00428566,-0.0084969,-0.0037298,-0.0085774,-0.01209485,sell
2021-09-07,none,none,none,a120,none,a120,a30,none,none,a0, 0.00535595, 0.0069855, 0.0041759,-0.0014002,-0.00076707,buy
2021-09-08,none,none,none,a120,none,a120,a30,none,none,a0, 0.00535595, 0.0069855, 0.0041759,-0.0014002,-0.00076707,buy
2021-09-09,none,none,none,a120,none,none,a30,none,none,a0, 0.00190480, 0.0102872, 0.0010480,-0.0006751, 0.00638433,buy
2021-09-10,none,none,a180,a120,none,none,a30,none,none,none, 0.00172284, 0.0082931, 0.0011645, 0.0008612, 0.00501418,buy
2021-09-11,none,none,a180,none,none,none,a30,none,none,none,-0.00107899, 0.0013752, 0.0000753,-0.0007034,-0.00111844,sell
2021-09-12,none,none,a180,none,none,none,none,none,none,none,-0.00017902, 0.0011738, 0.0013282, 0.0016917, 0.00181947,buy
2021-09-13,a150,none,a180,none,none,none,none,none,none,none, 0.00144914, 0.0100820, 0.0092783, 0.0027010, 0.00539404,buy
2021-09-14,a150,none,a180,none,none,none,none,a135,none,none, 0.00086985, 0.0128655,-0.0002607, 0.0033292, 0.00137142,buy
2021-09-15,a150,none,a180,none,none,none,none,a135,none,none, 0.00086985, 0.0128655,-0.0002607, 0.0033292, 0.00137142,buy
2021-09-16,a150,none,a180,none,none,none,none,a135,none,none, 0.00086985, 0.0128655,-0.0002607, 0.0033292, 0.00137142,buy
2021-09-17,a150,none,a180,none,none,none,none,a135,none,none, 0.00086985, 0.0128655,-0.0002607, 0.0033292, 0.00137142,buy
2021-09-18,a150,none,a180,none,a30,none,none,a135,none,none, 0.00103947, 0.0094275, 0.0041584, 0.0030525, 0.00172418,buy
2021-09-19,a150,none,none,a135,a30,none,none,a135,a180,none, 0.00224306,-0.0017643, 0.0023318, 0.0015966, 0.00179317,buy
2021-09-20,none,none,none,a135,a30,none,none,none,a180,none, 0.00675607, 0.0067015, 0.0063268, 0.0090317, 0.00733211,buy
2021-09-21,none,none,none,a135,a30,none,none,none,a180,none, 0.00675607, 0.0067015, 0.0063268, 0.0090317, 0.00733211,buy
2021-09-22,none,none,none,a135,a30,none,none,none,a180,none, 0.00675607, 0.0067015, 0.0063268, 0.0090317, 0.00733211,buy
2021-09-23,none,none,none,a135,a30,none,none,none,a180,none, 0.00675607, 0.0067015, 0.0063268, 0.0090317, 0.00733211,buy
2021-09-24,none,none,none,a135,a30,none,none,none,a180,none, 0.00675607, 0.0067015, 0.0063268, 0.0090317, 0.00733211,buy
2021-09-25,none,none,none,a135,a30,none,none,none,a180,none, 0.00675607, 0.0067015, 0.0063268, 0.0090317, 0.00733211,buy
2021-09-26,none,a0,none,none,a30,none,none,none,a180,none, 0.00320961, 0.0059187, 0.0003268, 0.0050387, 0.00452181,buy
2021-09-27,a135,a0,none,none,a30,none,none,a120,none,none, 0.00144477, 0.0015234, 0.0025650,-0.0000545, 0.00084062,buy
2021-09-28,a135,a0,none,none,a30,a90,none,a120,none,none, 0.00258492, 0.0021246, 0.0025650, 0.0027795, 0.00399934,buy
2021-09-29,a135,a0,none,none,a30,a90,none,a120,none,none, 0.00258492, 0.0021246, 0.0025650, 0.0027795, 0.00399934,buy
2021-09-30,a135,a0,none,none,a30,a90,a45,a120,none,none, 0.00111518, 0.0061384, 0.0109445, 0.0107460, 0.00613835,buy
2021-10-01,a135,a0,none,none,a30,a90,a45,a120,none,none, 0.00111518, 0.0061384, 0.0109445, 0.0107460, 0.00613835,buy
2021-10-02,a135,a0,none,none,none,a90,a45,a120,none,none,-0.00253676,-0.0083295,-0.0067898,-0.0086418,-0.00407742,sell
2021-10-03,a135,a0,none,none,none,a90,a45,none,none,none,-0.00864026,-0.0036391,-0.0037309,-0.0082073,-0.00355595,sell
2021-10-04,none,a0,none,a150,none,none,a45,none,none,none,-0.00248809,-0.0045391,-0.0016963,-0.0016577,-0.00123697,sell
2021-10-05,none,a0,none,a150,none,none,a45,none,none,none,-0.00248809,-0.0045391,-0.0016963,-0.0016577,-0.00123697,sell
2021-10-06,none,a0,none,a150,none,none,a45,none,none,none,-0.00248809,-0.0045391,-0.0016963,-0.0016577,-0.00123697,sell
2021-10-07,none,a0,none,a150,none,none,a45,none,none,none,-0.00248809,-0.0045391,-0.0016963,-0.0016577,-0.00123697,sell
2021-10-08,none,a0,none,a150,none,none,a45,none,none,none,-0.00248809,-0.0045391,-0.0016963,-0.0016577,-0.00123697,sell
2021-10-09,none,a0,none,a150,none,none,a45,none,none,none,-0.00248809,-0.0045391,-0.0016963,-0.0016577,-0.00123697,sell
2021-10-10,none,a0,none,none,none,none,a45,none,none,none, 0.01026629, 0.0091467, 0.0016024, 0.0117828, 0.00484288,buy
2021-10-11,none,a0,a150,none,none,none,a45,none,none,none, 0.00578571, 0.0028248, 0.0030662, 0.0049388, 0.00100032,buy
2021-10-12,a120,a0,a150,none,none,none,a45,none,none,none, 0.00697180, 0.0024679,-0.0015749, 0.0029196, 0.00180829,buy
2021-10-13,a120,a0,a150,none,none,none,a45,none,none,none, 0.00697180, 0.0024679,-0.0015749, 0.0029196, 0.00180829,buy
2021-10-14,a120,a0,a150,none,none,none,none,none,none,none, 0.00841131, 0.0048946,-0.0019591, 0.0032199, 0.00180829,buy
2021-10-15,a120,a0,a150,none,none,none,none,none,none,none, 0.00841131, 0.0048946,-0.0019591, 0.0032199, 0.00180829,buy
2021-10-16,a120,a0,a150,none,none,none,none,none,none,none, 0.00841131, 0.0048946,-0.0019591, 0.0032199, 0.00180829,buy
2021-10-17,a120,a0,a150,none,none,none,none,none,a150,a30, 0.00287736,-0.0001748,-0.0034499,-0.0003830, 0.00148468,sell
2021-10-18,a120,a0,none,none,none,none,none,none,a150,a30,-0.00519107,-0.0032837,-0.0038885,-0.0013965,-0.00205194,sell
2021-10-19,none,a0,none,none,none,none,none,none,a150,a30, 0.00142523,-0.0045642, 0.0026482, 0.0016841, 0.00634505,buy
2021-10-20,none,a0,none,none,none,none,none,none,a150,a30, 0.00142523,-0.0045642, 0.0026482, 0.0016841, 0.00634505,buy
2021-10-21,none,none,none,none,none,none,none,none,a150,a30, 0.00142523,-0.0045642, 0.0052488, 0.0023956, 0.00644061,buy
2021-10-22,none,none,none,none,none,none,none,none,a150,a30, 0.00142523,-0.0045642, 0.0052488, 0.0023956, 0.00644061,buy
2021-10-23,none,none,none,none,none,none,none,none,none,a30, 0.01076375, 0.0127135, 0.0185031, 0.0042675, 0.00887468,buy
2021-10-24,none,none,none,none,none,none,none,a90,none,a30, 0.00936841, 0.0114570, 0.0091450, 0.0067374, 0.01560992,buy
2021-10-25,none,none,none,none,none,a60,none,a90,none,a30, 0.00189548, 0.0052462, 0.0027022, 0.0021474, 0.00624648,buy
2021-10-26,none,none,a135,none,none,a60,none,a90,none,a30, 0.00159678, 0.0033265, 0.0036327, 0.0041279, 0.00536973,buy
2021-10-27,none,none,a135,none,none,a60,none,a90,none,a30, 0.00159678, 0.0033265, 0.0036327, 0.0041279, 0.00536973,buy
2021-10-28,none,none,a135,none,none,a60,none,a90,none,a30, 0.00159678, 0.0033265, 0.0036327, 0.0041279, 0.00536973,buy
2021-10-29,none,none,a135,none,none,a60,none,a90,none,a30, 0.00159678, 0.0033265, 0.0036327, 0.0041279, 0.00536973,buy
2021-10-30,none,none,a135,none,none,a60,none,none,none,none, 0.00493268, 0.0042460, 0.0020678, 0.0064267, 0.00232518,buy
2021-10-31,none,none,a135,none,none,a60,none,none,a135,none,-0.00205319, 0.0080914, 0.0003712, 0.0073631, 0.00031736,buy
2021-11-01,none,none,none,a180,none,none,none,none,a135,none,-0.00054028, 0.0043088, 0.0033401,-0.0008549, 0.00103194,buy
2021-11-02,none,none,none,a180,none,none,none,none,a135,none,-0.00054028, 0.0043088, 0.0033401,-0.0008549, 0.00103194,buy
2021-11-03,none,none,none,a180,none,none,none,none,a135,none,-0.00054028, 0.0043088, 0.0033401,-0.0008549, 0.00103194,buy
2021-11-04,none,none,none,a180,none,none,none,none,a135,none,-0.00054028, 0.0043088, 0.0033401,-0.0008549, 0.00103194,buy
2021-11-05,none,none,none,a180,none,none,none,none,a135,none,-0.00054028, 0.0043088, 0.0033401,-0.0008549, 0.00103194,buy
2021-11-06,none,none,none,a180,none,none,none,none,a135,none,-0.00054028, 0.0043088, 0.0033401,-0.0008549, 0.00103194,buy
2021-11-07,none,none,none,a180,none,none,none,none,none,none,-0.00488938, 0.0005138, 0.0005138,-0.0070491, 0.00105483,sell
2021-11-08,none,none,none,a180,none,none,none,none,none,none,-0.00488938, 0.0005138, 0.0005138,-0.0070491, 0.00105483,sell
2021-11-09,none,none,a120,none,none,none,a60,none,none,none, 0.00004469,-0.0018823, 0.0032300,-0.0039277,-0.00342614,sell
2021-11-10,none,none,a120,none,none,none,a60,none,none,none, 0.00004469,-0.0018823, 0.0032300,-0.0039277,-0.00342614,sell
2021-11-11,none,none,a120,none,none,a45,a60,none,none,none, 0.00478691, 0.0037262, 0.0031620,-0.0005536, 0.00008528,buy
2021-11-12,a90,none,a120,none,none,a45,a60,none,none,none, 0.00544146,-0.0049913,-0.0049874,-0.0012415,-0.00672249,sell
2021-11-13,a90,none,a120,none,none,a45,a60,none,none,none, 0.00544146,-0.0049913,-0.0049874,-0.0012415,-0.00672249,sell
2021-11-14,a90,none,a120,none,none,a45,a60,none,none,none, 0.00544146,-0.0049913,-0.0049874,-0.0012415,-0.00672249,sell
2021-11-15,a90,none,a120,none,none,a45,a60,none,a120,none, 0.01076035, 0.0012400,-0.0027764, 0.0090918, 0.00713500,buy
2021-11-16,a90,none,none,none,none,a45,a60,none,a120,none, 0.00917008,-0.0015119,-0.0012987, 0.0114534,-0.00068818,buy
2021-11-17,a90,none,none,none,none,a45,a60,none,a120,none, 0.00917008,-0.0015119,-0.0012987, 0.0114534,-0.00068818,buy
2021-11-18,a90,none,none,none,none,a45,a60,none,a120,none, 0.00917008,-0.0015119,-0.0012987, 0.0114534,-0.00068818,buy
2021-11-19,a90,none,none,none,a0,none,a60,none,a120,none, 0.01366340, 0.0130553, 0.0131594, 0.0099356, 0.01430127,buy
2021-11-20,none,none,none,none,a0,none,a60,none,a120,none, 0.00361101,-0.0002898,-0.0020352,-0.0021817, 0.00603008,buy
2021-11-21,none,none,none,none,a0,none,a60,none,a120,none, 0.00361101,-0.0002898,-0.0020352,-0.0021817, 0.00603008,buy
2021-11-22,none,none,none,none,a0,none,a60,none,a120,none, 0.00361101,-0.0002898,-0.0020352,-0.0021817, 0.00603008,buy
2021-11-23,none,none,none,none,a0,none,a60,none,none,none, 0.00016720,-0.0017214,-0.0003192,-0.0016823,-0.00152488,sell
2021-11-24,none,none,none,none,a0,none,a60,none,none,a45, 0.00574018,-0.0038222, 0.0077778, 0.0044979, 0.00771655,buy
2021-11-25,none,none,none,none,a0,none,a60,none,none,a45, 0.00574018,-0.0038222, 0.0077778, 0.0044979, 0.00771655,buy
2021-11-26,none,none,none,none,a0,none,a60,a60,none,a45, 0.00664531,-0.0054672, 0.0002550,-0.0036603, 0.00660726,sell
2021-11-27,none,none,none,none,a0,none,a60,a60,none,a45, 0.00664531,-0.0054672, 0.0002550,-0.0036603, 0.00660726,sell
2021-11-28,none,none,none,none,a0,none,a60,a60,none,a45, 0.00664531,-0.0054672, 0.0002550,-0.0036603, 0.00660726,sell
