Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0025716,-0.0013085,-0.00068297,-0.003146589,-0.0018267,sell
2020-02-15,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0025716,-0.0013085,-0.00068297,-0.003146589,-0.0018267,sell
2020-02-16,none,none,none,a45,none,a30,none,none,none,none,none,none,-0.0037027,-0.0035396,-0.00292321,-0.004764786,-0.0041376,sell
2020-02-17,none,none,none,a45,none,a30,none,none,none,none,none,none,-0.0037027,-0.0035396,-0.00292321,-0.004764786,-0.0041376,sell
2020-02-18,none,none,none,a45,none,a30,none,none,none,none,none,none,-0.0037027,-0.0035396,-0.00292321,-0.004764786,-0.0041376,sell
2020-02-19,none,none,none,a45,none,a30,none,none,none,none,none,none,-0.0037027,-0.0035396,-0.00292321,-0.004764786,-0.0041376,sell
2020-02-20,none,none,a45,a45,none,a30,a90,none,a30,none,none,none, 0.0007449, 0.0004995,-0.00227122,-0.000721267, 0.0007934,sell
2020-02-21,none,none,a45,a45,none,none,a90,none,a30,none,none,none,-0.0009361,-0.0009882,-0.00221150,-0.001842189,-0.0008028,sell
2020-02-22,none,none,a45,a45,none,none,a90,none,a30,none,none,none,-0.0009361,-0.0009882,-0.00221150,-0.001842189,-0.0008028,sell
2020-02-23,none,none,a45,a45,none,none,a90,none,a30,none,none,none,-0.0009361,-0.0009882,-0.00221150,-0.001842189,-0.0008028,sell
2020-02-24,a60,none,a45,none,none,none,a90,none,a30,none,none,none, 0.0004165, 0.0011971, 0.00065743,-0.002038926, 0.0005227,buy
2020-02-25,a60,none,a45,none,none,a45,a90,none,a30,none,none,none,-0.0005303,-0.0005101, 0.00012221,-0.002037020,-0.0006310,sell
2020-02-26,a60,none,a45,none,a60,a45,a90,none,a30,a90,none,none, 0.0023936, 0.0023876, 0.00313994, 0.000762399, 0.0007756,buy
2020-02-27,a60,none,none,none,a60,a45,none,none,none,a90,none,none, 0.0005496, 0.0006177,-0.00018091, 0.000785374, 0.0011592,buy
2020-02-28,none,none,none,none,a60,none,none,none,none,a90,none,none, 0.0010690, 0.0018807,-0.00149305, 0.001313676, 0.0018332,buy
2020-02-29,none,none,none,none,a60,none,none,none,none,a90,a90,none,-0.0017435, 0.0034998, 0.00091418,-0.000141674,-0.0006860,buy
2020-03-01,none,none,none,none,a60,none,none,none,none,a90,a90,none,-0.0017435, 0.0034998, 0.00091418,-0.000141674,-0.0006860,buy
2020-03-02,none,none,none,a30,a60,none,none,none,none,a90,a90,none, 0.0009514, 0.0107253, 0.01052151, 0.002962374, 0.0029624,buy
2020-03-03,none,none,none,a30,a60,a60,none,none,none,none,a90,none, 0.0067705, 0.0113771, 0.00937091, 0.011952683, 0.0123265,buy
2020-03-04,a45,none,none,a30,none,a60,none,none,none,none,a90,none, 0.0026403, 0.0027157, 0.00203375, 0.005183014, 0.0048316,buy
2020-03-05,a45,none,none,a30,none,a60,none,none,a45,none,a90,a0, 0.0059150, 0.0046338, 0.00455630, 0.001616953, 0.0059005,buy
2020-03-06,a45,none,none,a30,none,a60,none,none,a45,none,a90,a0, 0.0059150, 0.0046338, 0.00455630, 0.001616953, 0.0059005,buy
2020-03-07,a45,none,none,a30,none,none,none,none,a45,none,none,a0, 0.0093179, 0.0064374, 0.00217578,-0.002458928, 0.0093179,buy
2020-03-08,a45,none,none,a30,none,none,none,none,a45,none,none,a0, 0.0093179, 0.0064374, 0.00217578,-0.002458928, 0.0093179,buy
2020-03-09,a45,none,none,a30,none,none,none,none,a45,none,none,a0, 0.0093179, 0.0064374, 0.00217578,-0.002458928, 0.0093179,buy
2020-03-10,a45,none,none,a30,none,none,none,none,a45,none,none,a0, 0.0093179, 0.0064374, 0.00217578,-0.002458928, 0.0093179,buy
2020-03-11,a45,none,none,a30,none,none,none,none,a45,none,none,a0, 0.0093179, 0.0064374, 0.00217578,-0.002458928, 0.0093179,buy
2020-03-12,none,none,none,a30,none,none,none,none,none,none,none,a0, 0.0058420, 0.0030359, 0.00353032, 0.005412964, 0.0054130,buy
2020-03-13,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0031682,-0.0011896, 0.00006395, 0.003256151, 0.0026334,buy
2020-03-14,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0031682,-0.0011896, 0.00006395, 0.003256151, 0.0026334,buy
2020-03-15,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0031682,-0.0011896, 0.00006395, 0.003256151, 0.0026334,buy
2020-03-16,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0031682,-0.0011896, 0.00006395, 0.003256151, 0.0026334,buy
2020-03-17,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0031682,-0.0011896, 0.00006395, 0.003256151, 0.0026334,buy
2020-03-18,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.0063460, 0.0147554, 0.01417135, 0.014171347, 0.0135112,buy
2020-03-19,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.0063460, 0.0147554, 0.01417135, 0.014171347, 0.0135112,buy
2020-03-20,none,none,none,a30,a60,none,none,none,a60,none,none,none,-0.0087116,-0.0031950,-0.00409469,-0.003993063, 0.0130430,sell
2020-03-21,none,none,none,none,a60,none,none,none,a60,none,none,none,-0.0137773,-0.0114221,-0.01315964,-0.014200894,-0.0054225,sell
2020-03-22,none,none,none,none,a60,none,none,none,a60,none,none,none,-0.0137773,-0.0114221,-0.01315964,-0.014200894,-0.0054225,sell
2020-03-23,none,none,none,none,a60,none,none,none,a60,none,none,none,-0.0115762,-0.0113949,-0.01378956,-0.013984980,-0.0062170,sell
2020-03-24,none,none,a45,none,a60,none,a120,none,a60,none,none,none,-0.0100266,-0.0108897,-0.01118969,-0.012139611,-0.0102245,sell
2020-03-25,none,none,a45,none,a60,none,a120,none,a60,none,none,none,-0.0100266,-0.0108897,-0.01118969,-0.012139611,-0.0102245,sell
2020-03-26,none,none,a45,none,none,none,a120,none,a60,a120,none,none, 0.0029790,-0.0049231,-0.00766283,-0.007619174,-0.0085786,sell
2020-03-27,a45,none,a45,none,none,none,a120,none,none,a120,none,none, 0.0099381, 0.0059008,-0.00173463, 0.005689647, 0.0027862,buy
2020-03-28,a45,none,a45,none,none,none,a120,none,none,a120,none,none, 0.0099381, 0.0059008,-0.00173463, 0.005689647, 0.0027862,buy
2020-03-29,a45,none,a45,a45,none,none,a120,none,none,a120,none,none, 0.0104654, 0.0077041, 0.00079085, 0.008078403, 0.0078630,buy
2020-03-30,a45,none,a45,a45,none,none,a120,none,none,a120,none,none, 0.0109505, 0.0088284, 0.00335574, 0.008563553, 0.0095504,buy
2020-03-31,a45,none,none,a45,none,none,a120,none,none,a120,none,none, 0.0131452, 0.0113881, 0.00858636, 0.012562221, 0.0130467,buy
2020-04-01,a45,a0,none,a45,none,none,none,none,none,a120,a120,none, 0.0093004, 0.0065194, 0.00532781, 0.008403594, 0.0102168,buy
2020-04-02,a45,a0,none,a45,a45,none,none,a120,none,none,a120,none, 0.0030237, 0.0079907, 0.01013468, 0.007711157, 0.0089552,buy
2020-04-03,a45,a0,none,a45,a45,none,none,a120,none,none,a120,none, 0.0030237, 0.0079907, 0.01013468, 0.007711157, 0.0089552,buy
2020-04-04,a45,a0,none,none,a45,none,none,a120,none,none,a120,none,-0.0026139, 0.0089754, 0.00803682, 0.008142726, 0.0080730,buy
2020-04-05,a45,a0,a60,none,a45,none,none,a120,none,none,a120,none,-0.0071212, 0.0058190,-0.00144228,-0.005351550, 0.0027912,sell
2020-04-06,a45,a0,a60,none,a45,none,none,a120,none,none,a120,a30,-0.0077668, 0.0028866,-0.00368559,-0.006591679, 0.0025015,sell
2020-04-07,none,none,a60,none,none,none,none,a120,none,none,a120,a30,-0.0027134,-0.0013918,-0.00648701,-0.007063764,-0.0055601,sell
2020-04-08,none,none,a60,none,none,none,none,a120,none,none,a120,a30,-0.0027134,-0.0013918,-0.00648701,-0.007063764,-0.0055601,sell
2020-04-09,none,none,a60,none,none,none,none,a120,none,none,none,a30,-0.0022851,-0.0044367,-0.00719518,-0.007526511,-0.0019813,sell
2020-04-10,none,none,none,a60,none,none,none,a120,none,none,none,a30,-0.0050967,-0.0045411,-0.00640598,-0.005372086,-0.0054211,sell
2020-04-11,none,none,none,a60,none,none,none,a120,none,a135,none,a30,-0.0018726,-0.0041345,-0.00363673,-0.003687120,-0.0019557,sell
2020-04-12,none,none,none,a60,a30,none,a135,a120,none,a135,none,a30, 0.0064890,-0.0000967, 0.00244421,-0.000529166, 0.0026489,buy
2020-04-13,none,none,none,a60,a30,none,a135,a120,none,a135,none,a30, 0.0064890,-0.0000967, 0.00244421,-0.000529166, 0.0026489,buy
2020-04-14,none,none,none,none,a30,none,a135,a120,none,a135,none,a30, 0.0069522, 0.0015463, 0.00429414, 0.001162648, 0.0048150,buy
2020-04-15,none,none,none,none,a30,a60,a135,a120,none,a135,none,none, 0.0059466,-0.0011379, 0.00678718,-0.001165226, 0.0081925,buy
2020-04-16,a60,none,none,none,a30,a60,a135,a120,none,a135,none,none, 0.0033898, 0.0003115, 0.00331850, 0.000053996, 0.0104040,buy
2020-04-17,a60,none,none,none,none,a60,a135,a120,none,a135,none,none, 0.0026815, 0.0030783, 0.00510858, 0.004025137, 0.0079406,buy
2020-04-18,a60,none,none,none,none,a60,a135,a120,none,a135,none,none, 0.0026815, 0.0030783, 0.00510858, 0.004025137, 0.0079406,buy
2020-04-19,a60,none,none,none,none,a60,a135,a120,none,a135,none,none, 0.0026815, 0.0030783, 0.00510858, 0.004025137, 0.0079406,buy
2020-04-20,a60,none,none,none,none,a60,a135,a120,none,none,a135,none, 0.0044496, 0.0052633, 0.00497185, 0.003382766, 0.0046839,buy
2020-04-21,a60,a30,none,none,none,none,a135,a120,none,none,a135,none, 0.0042402, 0.0030330, 0.00298074, 0.001887174, 0.0024472,buy
2020-04-22,none,a30,none,none,none,none,a135,a120,none,none,a135,none, 0.0005122,-0.0014004,-0.00189271,-0.001993377,-0.0020445,sell
2020-04-23,none,a30,a90,none,none,none,none,a120,none,none,a135,none, 0.0020516,-0.0069429,-0.00480393,-0.004946558,-0.0059388,sell
2020-04-24,none,a30,a90,none,none,none,none,a120,none,none,a135,none, 0.0026196,-0.0055158,-0.00043570,-0.000435696, 0.0016444,sell
2020-04-25,none,none,a90,none,none,none,none,a120,none,none,a135,none, 0.0043370,-0.0024264, 0.00187966, 0.001983890, 0.0012100,buy
2020-04-26,none,none,a90,none,none,none,none,a120,a90,none,a135,none, 0.0031648,-0.0054345, 0.00085031, 0.000504267, 0.0003599,buy
2020-04-27,none,none,none,a90,none,a45,none,a120,a90,none,a135,none,-0.0038291,-0.0034001,-0.00408756,-0.000697752,-0.0034060,sell
2020-04-28,none,a45,none,a90,none,a45,none,a120,a90,none,a135,none,-0.0043699,-0.0037837,-0.00411223,-0.001706996,-0.0038848,sell
2020-04-29,none,a45,none,a90,a0,a45,none,a120,a90,none,a135,none,-0.0024239,-0.0030630,-0.00343814,-0.001858554,-0.0030630,sell
2020-04-30,none,a45,none,a90,a0,a45,none,a120,a90,none,a135,a45,-0.0036976, 0.0000232,-0.00168108,-0.003004607,-0.0001359,sell
2020-05-01,none,a45,none,none,a0,a45,none,a120,a90,none,a135,a45, 0.0008965, 0.0034833,-0.00180044, 0.000884957, 0.0032478,buy
2020-05-02,none,none,none,none,a0,none,none,a120,a90,none,a135,a45, 0.0034854, 0.0051094,-0.00199835, 0.003437786, 0.0033710,buy
2020-05-03,none,none,none,none,a0,none,none,none,a90,none,none,a45,-0.0021873,-0.0005318,-0.00221696,-0.002172542,-0.0021273,sell
2020-05-04,none,none,none,none,none,none,none,none,a90,none,none,a45,-0.0021873, 0.0001426,-0.00221696,-0.002163324,-0.0021273,sell
2020-05-05,none,none,none,none,none,none,none,none,a90,none,none,a45,-0.0021873, 0.0001426,-0.00221696,-0.002163324,-0.0021273,sell
2020-05-06,none,a60,none,none,none,a30,none,none,a90,none,none,a45,-0.0006996,-0.0045269,-0.00075546,-0.003614599,-0.0003048,sell
2020-05-07,none,a60,none,none,none,a30,none,none,a90,none,none,a45,-0.0006996,-0.0045269,-0.00075546,-0.003614599,-0.0003048,sell
2020-05-08,none,a60,a120,none,none,a30,none,none,a90,none,none,a45,-0.0035612,-0.0014926,-0.00099178,-0.001803601, 0.0021293,sell
2020-05-09,a90,none,a120,none,none,a30,none,none,a90,none,none,a45, 0.0055994, 0.0026397, 0.00347541, 0.004889308, 0.0064121,buy
2020-05-10,a90,none,a120,none,none,none,none,none,a90,none,none,a45, 0.0047971,-0.0001002, 0.00211027, 0.004764896, 0.0051356,buy
2020-05-11,a90,none,none,a120,none,none,none,none,a90,none,none,a45, 0.0032046,-0.0030802, 0.00033975, 0.003488063, 0.0009251,buy
2020-05-12,a90,none,none,a120,none,none,none,none,a90,none,none,a45, 0.0032046,-0.0030802, 0.00033975, 0.003488063, 0.0009251,buy
2020-05-13,a90,none,none,a120,none,none,none,none,a90,none,none,a45, 0.0032046,-0.0029966,-0.00281753, 0.000314875, 0.0009251,sell
2020-05-14,none,none,none,a120,a30,none,none,none,a90,none,none,a45,-0.0021149, 0.0007357,-0.00045309,-0.000216078, 0.0006718,buy
2020-05-15,none,none,a135,none,a30,none,none,none,a90,none,none,a45, 0.0007889, 0.0018572, 0.00225676, 0.000912188,-0.0034019,buy
2020-05-16,none,none,a135,none,a30,none,none,none,a90,none,none,a45,-0.0030935,-0.0007157,-0.00178550,-0.002866638,-0.0089102,sell
2020-05-17,none,none,a135,none,a30,none,none,none,a90,none,none,a45,-0.0030935,-0.0007157,-0.00178550,-0.002866638,-0.0089102,sell
2020-05-18,none,none,a135,a135,none,none,none,none,a90,none,none,a45,-0.0069868,-0.0059861,-0.00649748,-0.006497481,-0.0081131,sell
2020-05-19,none,none,none,a135,none,none,none,none,a90,none,none,a45,-0.0061516,-0.0052346,-0.00577505,-0.006802282,-0.0065678,sell
2020-05-20,none,a90,none,a135,none,a0,none,none,a90,none,none,a45, 0.0012507,-0.0017470, 0.00207625, 0.000867065,-0.0013299,buy
2020-05-21,none,a90,none,a135,none,a0,none,none,a90,none,none,a45, 0.0012507,-0.0017470, 0.00207625, 0.000867065,-0.0013299,buy
2020-05-22,none,a90,none,a135,a45,a0,none,none,a90,none,none,a45, 0.0026812, 0.0001636, 0.00390131, 0.002548942, 0.0025406,buy
2020-05-23,none,a90,a150,none,a45,a0,none,none,a90,none,a135,none,-0.0075166,-0.0039931,-0.00385732, 0.000445739,-0.0024832,sell
2020-05-24,none,a90,a150,none,a45,a0,none,none,a90,none,a135,none,-0.0078677,-0.0034322,-0.00693125, 0.000264772,-0.0016856,sell
2020-05-25,none,none,a150,none,a45,none,none,none,a90,none,a135,none,-0.0073365,-0.0065799,-0.00592475,-0.000846933,-0.0034576,sell
2020-05-26,none,none,a150,none,a45,none,none,none,a90,none,a135,none,-0.0073365,-0.0065799,-0.00592475,-0.000846933,-0.0034576,sell
2020-05-27,none,none,a150,a150,none,none,none,none,a90,none,a135,none,-0.0056063,-0.0044131,-0.00418141,-0.003102979,-0.0044791,sell
2020-05-28,none,none,none,a150,none,none,none,none,none,none,a135,none,-0.0010019,-0.0011042, 0.00115889,-0.000590627,-0.0031234,sell
2020-05-29,none,none,none,a150,none,none,none,none,none,none,a135,none,-0.0029813,-0.0037655,-0.00361504,-0.003731097,-0.0037596,sell
2020-05-30,none,none,none,a150,none,none,none,none,none,none,a135,none,-0.0029813,-0.0037655,-0.00361504,-0.003731097,-0.0037596,sell
2020-05-31,none,none,none,a150,none,none,none,a90,none,none,a135,none,-0.0077736,-0.0020397,-0.00422939,-0.004137866,-0.0062414,sell
2020-06-01,none,none,none,a150,none,none,a135,a90,none,none,a135,none,-0.0086167,-0.0029885,-0.00288785,-0.002320116,-0.0068687,sell
2020-06-02,none,none,none,none,a60,none,a135,a90,none,none,a135,none,-0.0049558,-0.0019228, 0.00069638, 0.001286494,-0.0001635,sell
2020-06-03,none,none,none,none,a60,none,a135,a90,none,none,a135,none,-0.0049558,-0.0019228, 0.00069638, 0.001286494,-0.0001635,sell
2020-06-04,none,none,none,none,a60,none,a135,a90,none,none,none,none,-0.0009759, 0.0005646, 0.00175588, 0.001274512, 0.0005390,buy
2020-06-05,none,none,none,none,a60,a30,a135,a90,none,a135,none,none,-0.0029399,-0.0027617, 0.00344822,-0.003232737,-0.0027930,sell
2020-06-06,none,none,none,none,a60,a30,a135,none,none,a135,none,a30,-0.0015630, 0.0027745, 0.00117442, 0.000373876,-0.0020341,sell
2020-06-07,none,none,none,none,a60,a30,a135,none,none,a135,none,a30,-0.0015630, 0.0027745, 0.00117442, 0.000373876,-0.0020341,sell
2020-06-08,none,none,none,none,a60,a30,a135,none,none,a135,none,a30,-0.0015630, 0.0027745, 0.00117442, 0.000373876,-0.0020341,sell
2020-06-09,none,none,none,none,a60,a30,a135,none,none,a135,none,a30,-0.0015630, 0.0027745, 0.00117442, 0.000373876,-0.0020341,sell
2020-06-10,none,none,none,none,none,a30,a135,none,none,a135,none,a30,-0.0001700, 0.0025183, 0.00251830, 0.000198864, 0.0012561,buy
2020-06-11,none,none,none,none,none,none,a135,none,none,a135,none,a30, 0.0035890, 0.0050998, 0.00418879,-0.002765820, 0.0056903,buy
2020-06-12,none,none,none,none,none,none,a135,none,none,a135,none,a30, 0.0035890, 0.0050998, 0.00418879,-0.002765820, 0.0056903,buy
2020-06-13,none,none,none,none,none,none,a135,none,none,a135,none,a30, 0.0035890, 0.0050998, 0.00418879,-0.002765820, 0.0056903,buy
2020-06-14,none,none,none,none,none,none,a135,none,none,a135,none,a30, 0.0035890, 0.0050998, 0.00418879,-0.002765820, 0.0056903,buy
2020-06-15,none,none,none,none,none,none,none,none,none,a135,none,a30,-0.0012582, 0.0016515, 0.00363474, 0.003770593, 0.0034117,buy
2020-06-16,none,none,none,none,none,none,none,none,none,a135,none,a30,-0.0012582, 0.0016515, 0.00363474, 0.003770593, 0.0034117,buy
2020-06-17,none,none,none,none,none,none,none,none,none,a135,none,a30,-0.0012582, 0.0016515, 0.00363474, 0.003770593, 0.0034117,buy
2020-06-18,none,none,none,none,none,none,none,none,none,a135,none,a30,-0.0012582, 0.0016515, 0.00363474, 0.003770593, 0.0034117,buy
2020-06-26,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0011060, 0.0029571,-0.00259939, 0.001229668,-0.0007300,buy
2020-06-27,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0011060, 0.0029571,-0.00259939, 0.001229668,-0.0007300,buy
2020-06-28,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0011060, 0.0029571,-0.00259939, 0.001229668,-0.0007300,buy
2020-06-29,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0011060, 0.0029571,-0.00259939, 0.001229668,-0.0007300,buy
2020-06-30,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0011060, 0.0029571,-0.00259939, 0.001229668,-0.0007300,buy
2020-07-01,none,none,none,none,a60,none,a135,none,none,a135,none,none,-0.0018823,-0.0008679, 0.00164756,-0.001489591,-0.0019943,sell
2020-07-02,none,none,none,none,a60,a30,a135,none,none,a135,none,none,-0.0001992,-0.0005458, 0.00224968,-0.000033941,-0.0015594,sell
2020-07-03,none,none,none,none,a60,a30,a135,none,none,a135,none,none,-0.0001992,-0.0005458, 0.00224968,-0.000033941,-0.0015594,sell
2020-07-04,none,none,none,none,a60,a30,a135,a60,none,a135,none,a30,-0.0015232, 0.0023322,-0.00026465,-0.000013041,-0.0025476,sell
2020-07-05,a90,none,none,none,a60,a30,a135,a60,none,a135,none,a30, 0.0007189,-0.0011034,-0.00059017,-0.000506982,-0.0010864,sell
2020-07-06,a90,none,none,none,a60,a30,a135,a60,none,a135,none,a30, 0.0007189,-0.0011034,-0.00059017,-0.000506982,-0.0010864,sell
2020-07-07,a90,none,none,none,none,a30,a135,a60,none,a135,none,a30, 0.0020252, 0.0014123, 0.00031744, 0.001158671, 0.0007521,buy
2020-07-08,a90,none,none,none,none,a30,a135,a60,none,a135,none,a30, 0.0020252, 0.0014123, 0.00031744, 0.001158671, 0.0007521,buy
2020-07-09,a90,none,none,none,none,a30,a135,a60,none,a135,none,a30, 0.0020252, 0.0014123, 0.00031744, 0.001158671, 0.0007521,buy
2020-07-10,a90,none,none,none,none,none,a135,a60,none,a135,none,a30, 0.0024978, 0.0010809, 0.00081985, 0.001235603,-0.0014037,buy
2020-07-11,a90,none,none,none,none,none,a135,a60,none,a135,none,a30, 0.0024978, 0.0010809, 0.00081985, 0.001235603,-0.0014037,buy
2020-07-12,a90,none,none,none,none,none,a135,a60,none,a135,none,a30, 0.0024978, 0.0010809, 0.00081985, 0.001235603,-0.0014037,buy
2020-07-13,none,none,none,none,none,none,none,a60,none,a135,none,a30,-0.0025168,-0.0017567,-0.00119008,-0.003231022,-0.0027364,sell
2020-07-14,none,none,none,none,none,none,none,a60,none,a135,a135,a30,-0.0005547,-0.0018805, 0.00067887,-0.000247984,-0.0021510,sell
2020-07-15,none,none,none,none,none,none,none,a60,none,a135,a135,a30,-0.0005547,-0.0018805, 0.00067887,-0.000247984,-0.0021510,sell
2020-07-16,none,none,none,none,none,none,none,a60,none,none,a135,a30,-0.0001409, 0.0018032, 0.00122946,-0.001056688, 0.0009590,buy
2020-07-17,none,none,none,none,none,none,none,a60,none,none,a135,a30,-0.0001409, 0.0018032, 0.00122946,-0.001056688, 0.0009590,buy
2020-07-18,none,none,none,none,a60,none,none,a60,none,none,a135,none,-0.0030537,-0.0001338,-0.00475629,-0.004884889,-0.0036191,sell
2020-07-19,none,none,none,none,a60,none,none,a60,none,none,a135,none,-0.0030537,-0.0001338,-0.00475629,-0.004884889,-0.0036191,sell
2020-07-20,none,none,none,none,a60,none,none,a60,none,none,a135,none,-0.0030537,-0.0001338,-0.00475629,-0.004884889,-0.0036191,sell
2020-07-21,none,none,none,none,a60,none,none,a60,none,none,a135,none,-0.0030537,-0.0001338,-0.00475629,-0.004884889,-0.0036191,sell
2020-07-22,none,none,none,none,a60,none,none,a60,none,none,a135,none,-0.0030537,-0.0001338,-0.00475629,-0.004884889,-0.0036191,sell
2020-07-23,a90,none,none,none,a60,none,none,none,a90,none,none,none, 0.0021495, 0.0071330, 0.00275915, 0.002546531, 0.0024747,buy
2020-07-24,a90,none,none,none,a60,none,a150,none,a90,none,none,none, 0.0003656, 0.0011437, 0.00047612, 0.000343740, 0.0003437,buy
2020-07-25,a90,none,none,none,a60,none,a150,none,a90,none,none,none, 0.0003656, 0.0011437, 0.00047612, 0.000343740, 0.0003437,buy
2020-07-26,a90,none,none,none,none,none,a150,none,a90,none,none,none,-0.0011946,-0.0010426,-0.00014720,-0.000089766,-0.0002152,sell
2020-07-27,a90,none,none,none,none,none,a150,none,a90,a150,none,none,-0.0028620,-0.0040333,-0.00280892,-0.004016513,-0.0035350,sell
2020-07-28,a90,a120,none,none,none,none,a150,none,a90,a150,none,none,-0.0011925,-0.0012492, 0.00178679,-0.000421549, 0.0019325,sell
2020-07-29,a90,a120,none,none,none,none,a150,none,a90,a150,none,none,-0.0011925,-0.0012492, 0.00178679,-0.000421549, 0.0019325,sell
2020-07-30,a90,a120,a180,none,none,a30,a150,none,a90,a150,none,a45, 0.0026626, 0.0007436, 0.00204517,-0.002838656, 0.0026626,buy
2020-07-31,none,a120,a180,none,none,a30,none,none,a90,a150,none,a45, 0.0001151,-0.0003289,-0.00047585,-0.002446742, 0.0008001,sell
2020-08-01,none,a120,a180,a180,none,a30,none,none,none,a150,a150,a45,-0.0034895,-0.0002412, 0.00021564,-0.004813284, 0.0013594,sell
2020-08-02,none,none,a180,a180,none,a30,none,none,none,a150,a150,a45,-0.0039946,-0.0007067, 0.00009384,-0.003665870, 0.0013107,sell
2020-08-03,none,none,a180,a180,none,a30,none,none,none,a150,a150,a45,-0.0039946,-0.0007067, 0.00009384,-0.003665870, 0.0013107,sell
2020-08-04,none,none,none,a180,none,a30,none,none,none,none,a150,a45,-0.0016941,-0.0018906, 0.00004956,-0.001877585, 0.0037849,sell
2020-08-05,none,none,none,a180,none,a30,none,none,none,none,a150,a45,-0.0016941,-0.0018906, 0.00004956,-0.001877585, 0.0037849,sell
2020-08-06,none,a135,none,none,none,none,none,none,none,none,a150,a45, 0.0040446, 0.0030088, 0.00461202, 0.002925038, 0.0024120,buy
2020-08-07,none,a135,none,none,none,none,none,none,none,none,a150,none, 0.0037385, 0.0031081, 0.00373688, 0.002049898, 0.0023249,buy
2020-08-08,none,a135,none,none,none,none,none,none,none,none,a150,none, 0.0037385, 0.0031081, 0.00373688, 0.002049898, 0.0023249,buy
2020-08-09,none,a135,none,none,a90,none,none,none,none,none,none,none,-0.0009152,-0.0016179,-0.00138644,-0.000488394,-0.0033380,sell
2020-08-10,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0057415,-0.0064563,-0.00614514,-0.004877057,-0.0060667,sell
2020-08-11,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0057415,-0.0064563,-0.00614514,-0.004877057,-0.0060667,sell
2020-08-12,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0057415,-0.0064563,-0.00614514,-0.004877057,-0.0060667,sell
2020-08-13,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0008195, 0.0003076,-0.00009893,-0.000238568, 0.0000636,sell
2020-08-14,none,a150,none,none,none,a45,none,none,none,none,none,none, 0.0002958, 0.0017079, 0.00085941, 0.000963522,-0.0007052,buy
2020-08-15,a120,a150,a150,none,none,a45,none,none,none,none,none,a60,-0.0010408, 0.0022582, 0.00067949, 0.001770662,-0.0004144,buy
2020-08-16,a120,a150,a150,a150,none,a45,none,none,none,none,none,a60,-0.0028870, 0.0017954,-0.00086646, 0.000006979,-0.0046812,sell
2020-08-17,a120,none,a150,a150,none,a45,none,none,none,none,none,a60,-0.0030942, 0.0014698,-0.00076057, 0.000012779,-0.0041684,sell
2020-08-18,a120,none,a150,a150,none,a45,none,none,none,none,none,a60,-0.0030942, 0.0014698,-0.00076057, 0.000012779,-0.0041684,sell
2020-08-19,none,none,none,a150,none,a45,none,none,none,none,none,a60,-0.0018574,-0.0023308,-0.00106762,-0.000882968,-0.0022889,sell
2020-08-20,none,none,none,none,none,a45,none,none,none,none,none,a60, 0.0038062, 0.0037504, 0.00309472, 0.004051455, 0.0047040,buy
2020-08-21,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0038671,-0.0001723, 0.00198876, 0.002819076, 0.0039724,buy
2020-08-22,none,none,a135,none,none,none,a180,none,none,none,none,none,-0.0090808,-0.0035540,-0.00780507,-0.009172912,-0.0097428,sell
2020-08-23,none,none,a135,none,none,none,a180,none,none,none,none,none,-0.0090808,-0.0035540,-0.00780507,-0.009172912,-0.0097428,sell
2020-08-24,a135,none,a135,a135,a120,none,a180,none,none,none,none,none,-0.0029043,-0.0005520,-0.00067839,-0.003218592,-0.0010307,sell
2020-08-25,a135,none,a135,a135,a120,none,a180,none,a120,none,none,none,-0.0035330,-0.0005973,-0.00069387,-0.004428990,-0.0009136,sell
2020-08-26,a135,none,none,a135,a120,none,a180,none,a120,a180,none,none, 0.0021097, 0.0056182, 0.00574908, 0.002459951, 0.0050953,buy
2020-08-27,a135,none,none,a135,a120,none,a180,none,a120,a180,none,none,-0.0010753,-0.0001272,-0.00083080, 0.002490438,-0.0001038,sell
2020-08-28,a135,a180,none,none,none,none,a180,none,a120,a180,none,none,-0.0006254,-0.0003396,-0.00098240, 0.002932388,-0.0001621,sell
