Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-10,0,3,1,2,2,1,0,0,0,2,2,4,5, 0.0027524, 0.0023520,-0.0016466, 0.0040945,-0.0033873,buy
2018-08-11,0,3,1,3,2,0,0,0,0,1,2,4,4,-0.0036617,-0.0022537,-0.0053803, 0.0028056,-0.0073484,sell
2018-08-12,0,2,2,3,2,0,0,0,0,1,2,4,4,-0.0047913,-0.0060398,-0.0065943, 0.0026418,-0.0080217,sell
2018-08-13,0,2,1,3,1,0,0,0,0,1,2,3,3,-0.0013943, 0.0015136,-0.0059555, 0.0049676,-0.0019972,buy
2018-08-14,0,1,1,1,1,0,0,0,0,1,1,2,2, 0.0039302, 0.0032443,-0.0044049, 0.0069490, 0.0003799,buy
2018-08-15,0,2,0,0,0,0,0,0,0,0,1,0,1, 0.0013403,-0.0083657,-0.0029485, 0.0016230,-0.0050714,sell
2018-08-16,0,1,0,0,0,1,0,0,1,1,1,1,2,-0.0043253,-0.0089234,-0.0136363,-0.0108879,-0.0139571,sell
2018-08-17,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0106682,-0.0171441,-0.0120836,-0.0143081,-0.0141792,sell
2018-08-18,0,1,0,0,2,0,1,1,1,0,2,2,2, 0.0110843, 0.0112262, 0.0142481, 0.0149097, 0.0125560,buy
2018-08-19,0,2,0,1,2,0,1,1,0,0,3,1,3, 0.0083282, 0.0036003, 0.0017442, 0.0098892, 0.0071239,buy
2018-08-20,0,2,0,1,1,0,1,1,0,0,4,0,2, 0.0057979,-0.0000661, 0.0008803, 0.0056871, 0.0032270,buy
2018-08-21,1,2,3,0,1,0,1,0,0,0,3,2,3, 0.0097393, 0.0067285,-0.0012910, 0.0092017, 0.0028777,buy
2018-08-22,0,3,2,0,1,0,0,0,0,0,2,1,3, 0.0230248, 0.0120828, 0.0060539, 0.0142641, 0.0081859,buy
2018-08-23,1,3,2,0,1,0,1,0,0,1,3,2,4, 0.0092985, 0.0026144, 0.0000068, 0.0061617,-0.0009219,buy
2018-08-24,0,2,2,0,1,0,1,1,0,1,2,3,3, 0.0118552, 0.0101260, 0.0021219, 0.0113294, 0.0021103,buy
2018-08-25,0,2,2,1,1,0,1,1,0,0,3,3,2, 0.0044753, 0.0043632,-0.0039172, 0.0045735, 0.0007459,buy
2018-08-26,0,2,2,1,0,0,1,0,2,0,2,3,3,-0.0039070,-0.0004871,-0.0101962, 0.0006875,-0.0081603,sell
2018-08-27,0,2,2,1,0,0,0,2,0,0,2,2,3, 0.0109465, 0.0027934,-0.0004565, 0.0036620, 0.0027068,buy
2018-08-28,0,1,2,1,0,0,1,0,1,1,1,3,3,-0.0119187,-0.0047685,-0.0146118,-0.0071457,-0.0095871,sell
2018-08-29,0,2,2,1,0,0,1,0,0,1,0,4,3,-0.0087360, 0.0011842,-0.0115970,-0.0060469,-0.0113344,sell
2018-08-30,1,2,1,1,0,0,0,0,0,1,1,3,2, 0.0110337, 0.0141331, 0.0063413, 0.0156318, 0.0100930,buy
2018-08-31,1,1,1,1,0,0,0,0,0,1,2,2,1, 0.0075973, 0.0087925, 0.0049632, 0.0137197, 0.0109049,buy
2018-09-01,0,1,1,2,0,0,0,0,0,0,2,2,0,-0.0142776,-0.0138164,-0.0187802,-0.0169413,-0.0143987,sell
2018-09-02,0,0,1,1,1,0,1,0,0,1,3,1,1,-0.0095540,-0.0089924,-0.0102369,-0.0040545,-0.0026468,sell
2018-09-03,0,0,0,2,1,0,0,1,0,1,4,0,1,-0.0188259,-0.0158016,-0.0169463,-0.0146829,-0.0140465,sell
2018-09-04,0,0,0,1,2,1,0,0,1,1,4,1,1,-0.0049763,-0.0103834,-0.0071490,-0.0046991,-0.0071607,sell
2018-09-05,0,0,2,2,1,0,0,0,0,1,3,1,2,-0.0193036,-0.0151721,-0.0206801,-0.0119991,-0.0114446,sell
2018-09-06,0,0,2,2,2,2,0,0,0,2,4,2,4,-0.0103895,-0.0309454,-0.0194806,-0.0146959,-0.0103128,sell
2018-09-07,0,1,2,3,2,1,0,0,1,2,3,4,5,-0.0031521,-0.0151418,-0.0063522, 0.0031080,-0.0070707,sell
2018-09-08,0,1,4,3,2,1,0,0,1,1,4,5,4,-0.0209901,-0.0277778,-0.0190973,-0.0073487,-0.0215734,sell
2018-09-09,0,2,4,4,0,1,0,0,1,1,3,5,5,-0.0183434,-0.0191490,-0.0167491,-0.0046893,-0.0194091,sell
2018-09-10,0,2,1,3,1,1,0,0,1,2,3,4,4, 0.0067874, 0.0047892, 0.0056319, 0.0142373, 0.0062242,buy
2018-09-11,0,2,0,2,1,1,0,0,1,2,3,3,3, 0.0134489, 0.0130154, 0.0085190, 0.0154656, 0.0105867,buy
2018-09-12,0,2,0,3,0,2,0,0,2,2,5,3,3, 0.0125116, 0.0099610, 0.0130818, 0.0136901, 0.0126775,buy
2018-09-13,0,1,0,3,0,2,0,1,2,2,3,4,4, 0.0111242, 0.0050027, 0.0099879, 0.0101816, 0.0116256,buy
2018-09-14,0,2,0,2,1,1,1,1,2,1,3,5,3, 0.0113167, 0.0145458, 0.0154268, 0.0145020, 0.0152378,buy
2018-09-15,0,2,0,2,1,1,1,0,2,1,3,4,3, 0.0100068, 0.0120923, 0.0112144, 0.0136998, 0.0120567,buy
2018-09-16,0,2,0,3,0,1,0,1,1,1,3,3,3,-0.0011951, 0.0005773,-0.0018316, 0.0007729, 0.0031189,sell
2018-09-17,1,1,1,1,0,1,1,0,1,1,2,3,3, 0.0052545, 0.0054732,-0.0002641, 0.0057010, 0.0053782,buy
2018-09-18,1,2,0,0,0,1,0,0,1,1,1,3,2, 0.0101862, 0.0103228, 0.0039798, 0.0070716, 0.0067796,buy
2018-09-19,1,1,0,0,0,0,1,0,1,1,1,2,2, 0.0081059, 0.0103447, 0.0056925, 0.0139669, 0.0132678,buy
2018-09-20,1,0,0,0,2,0,1,0,1,1,1,2,3, 0.0156567, 0.0196777, 0.0107855, 0.0228063, 0.0210329,buy
2018-09-21,0,0,2,0,2,0,0,1,0,2,2,3,2, 0.0065256,-0.0013977, 0.0037720, 0.0094303,-0.0007875,buy
2018-09-22,0,0,2,0,2,0,1,0,2,2,3,3,3,-0.0068063,-0.0115006,-0.0071643,-0.0074453,-0.0092765,sell
2018-09-23,0,0,2,0,2,0,1,2,1,2,4,3,3, 0.0002522,-0.0045822,-0.0047505,-0.0026960,-0.0038308,sell
2018-09-24,0,0,2,0,2,0,1,2,1,3,4,3,4,-0.0069785,-0.0103445,-0.0106497,-0.0143182,-0.0129657,sell
2018-09-25,0,1,2,0,2,0,1,0,1,3,3,4,3,-0.0051745,-0.0091759,-0.0029424,-0.0083810,-0.0151781,sell
2018-09-26,0,1,2,0,1,0,0,0,0,1,2,2,1, 0.0086829, 0.0040036, 0.0007014, 0.0112496, 0.0020719,buy
2018-09-27,1,0,2,0,1,0,0,0,0,2,2,2,2, 0.0056497, 0.0070832, 0.0023722, 0.0133957, 0.0066898,buy
2018-09-28,0,1,1,1,1,0,0,0,0,1,2,2,1, 0.0019913,-0.0003912,-0.0037228, 0.0049393,-0.0009684,buy
2018-09-29,0,0,2,0,1,0,1,0,0,1,2,2,1,-0.0054173,-0.0080237,-0.0106710, 0.0002295,-0.0039679,sell
2018-09-30,0,0,2,1,1,0,0,1,0,1,3,2,1,-0.0035428,-0.0055803,-0.0065156,-0.0020341,-0.0021981,sell
2018-10-01,0,0,1,1,1,1,0,1,1,0,3,1,2,-0.0079948,-0.0136876,-0.0122784,-0.0125757,-0.0075968,sell
2018-10-02,0,0,1,0,1,1,0,0,1,1,3,1,1,-0.0054014,-0.0120099,-0.0120892,-0.0059332,-0.0084716,sell
2018-10-03,0,1,1,0,1,0,0,0,0,2,3,1,1, 0.0051051,-0.0017009, 0.0032929, 0.0083204, 0.0013809,buy
2018-10-04,0,2,1,1,1,1,0,0,0,2,4,2,2, 0.0046693, 0.0014033, 0.0008886, 0.0070168, 0.0009469,buy
2018-10-05,0,2,2,1,0,0,0,0,0,1,2,2,2, 0.0109996, 0.0092435, 0.0013803, 0.0127773, 0.0045610,buy
2018-10-06,0,1,2,1,1,0,0,0,0,1,3,1,2,-0.0005653,-0.0014487,-0.0087322, 0.0037057,-0.0007345,sell
2018-10-07,0,2,0,2,1,0,0,0,0,1,3,1,2,-0.0012479,-0.0009912,-0.0077722, 0.0046831,-0.0021321,buy
2018-10-08,0,1,1,0,1,1,0,0,0,2,3,1,2, 0.0034341,-0.0047151,-0.0054471, 0.0027023,-0.0028004,buy
2018-10-09,0,2,0,0,0,1,0,0,1,1,3,1,1, 0.0065368, 0.0008017, 0.0032829, 0.0062057, 0.0007447,buy
2018-10-10,0,2,0,0,0,2,0,0,2,2,4,2,2, 0.0065978, 0.0026119, 0.0011624, 0.0042488, 0.0004002,buy
2018-10-11,0,0,0,0,0,1,0,1,1,2,2,2,1, 0.0052494,-0.0068958,-0.0033557,-0.0064786,-0.0014687,sell
2018-10-12,0,0,0,0,1,1,1,0,1,1,1,2,2, 0.0022426,-0.0014209,-0.0076091,-0.0051748,-0.0026547,sell
2018-10-13,0,0,0,1,0,1,1,0,2,1,2,2,2,-0.0076376,-0.0117238,-0.0113025,-0.0174462,-0.0091766,sell
2018-10-14,1,0,1,0,0,0,0,1,1,1,2,2,1, 0.0118511, 0.0076580, 0.0076407, 0.0129191, 0.0140385,buy
2018-10-15,1,1,1,0,0,0,1,0,1,2,3,2,2, 0.0106966, 0.0132641, 0.0135441, 0.0214025, 0.0173552,buy
2018-10-16,0,1,0,0,0,0,1,0,0,2,3,0,1, 0.0037178,-0.0044898, 0.0052130, 0.0050922, 0.0065601,buy
2018-10-17,0,0,0,0,0,0,1,0,0,2,1,1,1,-0.0034486,-0.0110550,-0.0035716,-0.0055412,-0.0008158,sell
2018-10-18,1,0,0,0,0,0,0,1,1,1,2,2,0, 0.0105763, 0.0028026, 0.0073654, 0.0052827, 0.0104733,buy
2018-10-19,0,0,0,0,0,0,0,1,3,1,1,3,1, 0.0027041,-0.0032535, 0.0020280,-0.0009061, 0.0024971,sell
2018-10-20,0,0,0,0,0,1,1,2,3,1,2,3,3, 0.0029292, 0.0052240, 0.0053582, 0.0002400, 0.0077606,sell
2018-10-21,0,1,0,0,0,1,1,2,1,1,3,2,2, 0.0094787, 0.0104864, 0.0110590, 0.0062980, 0.0103741,buy
2018-10-22,0,2,0,0,0,1,1,2,1,2,4,3,2, 0.0098415, 0.0165516, 0.0159362, 0.0144438, 0.0129517,buy
2018-10-23,0,3,0,0,0,1,0,1,3,1,4,4,1, 0.0069860, 0.0164973, 0.0223618, 0.0183742, 0.0226122,buy
2018-10-24,1,2,1,0,0,2,0,1,2,1,3,4,3, 0.0021255, 0.0057301, 0.0080615, 0.0060769, 0.0080230,buy
2018-10-25,0,2,1,1,0,2,0,1,2,1,3,5,2, 0.0046081, 0.0039587, 0.0124940, 0.0046851, 0.0145372,buy
2018-10-26,0,3,0,1,1,2,1,1,2,1,4,5,3, 0.0053201, 0.0068677, 0.0148975, 0.0085913, 0.0121973,buy
2018-10-27,0,3,1,0,1,2,1,1,2,0,4,3,4,-0.0058334,-0.0032440,-0.0000805,-0.0065222,-0.0044365,sell
2018-10-28,0,2,1,0,1,1,0,1,3,0,3,2,4, 0.0038975, 0.0069873, 0.0038229, 0.0028041, 0.0034558,buy
2018-10-29,0,1,0,1,1,2,0,0,3,0,2,3,3,-0.0110801,-0.0120075,-0.0109970,-0.0164070,-0.0108647,sell
2018-10-30,0,1,0,0,2,1,0,0,2,1,2,2,3, 0.0136266, 0.0118776, 0.0058105, 0.0091518, 0.0084334,buy
2018-10-31,0,2,0,0,2,1,1,0,1,1,1,3,4, 0.0123405, 0.0180014, 0.0037594, 0.0066762, 0.0060848,buy
2018-11-01,0,2,0,1,1,2,1,0,1,0,2,3,3,-0.0062839,-0.0069158,-0.0067247,-0.0092090,-0.0075567,sell
2018-11-02,0,1,2,0,1,1,1,0,0,0,1,2,3,-0.0006057,-0.0030280,-0.0138765,-0.0038530,-0.0058545,sell
2018-11-03,0,2,0,1,2,1,1,0,0,0,2,2,3, 0.0035807, 0.0049035,-0.0024776, 0.0067296, 0.0041439,buy
2018-11-04,0,2,0,1,2,1,1,0,0,1,3,3,2, 0.0071212, 0.0070231, 0.0054939, 0.0084953, 0.0072571,buy
2018-11-05,0,1,2,1,0,1,1,0,0,1,4,2,1, 0.0024414, 0.0033011, 0.0038499, 0.0082715, 0.0063423,buy
2018-11-06,0,1,2,0,0,2,1,0,1,0,3,2,2,-0.0031903,-0.0105396,-0.0045178,-0.0031149,-0.0106330,sell
2018-11-07,0,2,1,0,0,1,1,1,1,0,3,3,1, 0.0099567, 0.0136171, 0.0136744, 0.0115467, 0.0105676,buy
2018-11-08,0,1,1,0,1,1,2,1,0,1,3,3,2, 0.0096184, 0.0079765, 0.0067377, 0.0096137, 0.0097156,buy
2018-11-09,0,1,1,1,1,1,2,1,0,0,2,3,3,-0.0001187,-0.0010259,-0.0029185,-0.0036957, 0.0016392,sell
2018-11-10,0,0,2,2,0,1,0,1,1,0,2,1,4,-0.0156419,-0.0293160,-0.0175020,-0.0254305,-0.0137810,sell
2018-11-11,1,0,2,1,0,1,0,2,1,0,3,2,3, 0.0059929, 0.0007939, 0.0046723, 0.0009328, 0.0049821,sell
2018-11-12,0,1,1,1,0,0,0,2,0,0,2,1,2,-0.0015662,-0.0100087,-0.0070550,-0.0096220,-0.0027568,sell
2018-11-13,0,0,1,1,0,0,2,1,0,1,2,2,2,-0.0079116,-0.0079551,-0.0033686,-0.0092615, 0.0021651,sell
2018-11-14,0,0,1,1,0,0,1,1,0,0,1,2,1,-0.0199268,-0.0229101,-0.0194312,-0.0242502,-0.0134198,sell
2018-11-15,1,0,0,1,0,0,0,2,1,0,1,2,2,-0.0136848,-0.0144554,-0.0129500,-0.0178461,-0.0086600,sell
2018-11-16,1,0,0,1,0,0,0,1,2,0,1,2,2,-0.0119191,-0.0125816,-0.0152121,-0.0161894,-0.0110381,sell
2018-11-17,0,0,0,1,0,0,0,2,1,0,0,2,2,-0.0229548,-0.0253320,-0.0199345,-0.0297159,-0.0205586,sell
2018-11-18,0,0,0,1,1,0,2,0,0,1,1,1,3, 0.0023219, 0.0078196, 0.0047501, 0.0063740, 0.0100001,buy
2018-11-19,0,1,0,1,1,0,1,1,0,1,2,2,2, 0.0075734, 0.0056703, 0.0069813, 0.0090977, 0.0105880,buy
2018-11-20,1,1,0,1,1,1,0,1,1,0,2,1,4,-0.0052875,-0.0086449,-0.0121756,-0.0028082,-0.0048282,sell
2018-11-21,1,0,1,1,1,1,0,0,1,0,1,1,4,-0.0106747,-0.0117484,-0.0178216,-0.0072514,-0.0067834,sell
2018-11-22,0,0,0,2,1,1,2,0,0,1,1,2,4, 0.0046190, 0.0058794, 0.0039290, 0.0045357, 0.0083302,buy
2018-11-23,0,0,0,1,2,1,2,1,0,2,2,2,5, 0.0063754, 0.0063536, 0.0004462, 0.0005442, 0.0055173,sell
2018-11-24,0,1,0,0,1,1,1,1,1,2,3,1,4, 0.0018361, 0.0004932,-0.0039059,-0.0035246,-0.0024317,buy
2018-11-25,0,0,1,0,1,2,2,0,1,2,3,3,3,-0.0046573,-0.0157650,-0.0116093,-0.0091565,-0.0071137,sell
2018-11-26,0,0,0,1,0,2,2,0,0,2,3,3,1, 0.0072393,-0.0025976, 0.0042556,-0.0017754, 0.0035919,sell
2018-11-27,0,1,0,1,2,1,2,0,0,3,4,3,3, 0.0038887, 0.0001037, 0.0017011, 0.0014975,-0.0007131,sell
2018-11-28,0,1,0,1,3,1,2,0,0,2,3,4,3, 0.0120732, 0.0088667, 0.0078858, 0.0099466, 0.0077596,buy
2018-11-29,0,0,2,1,1,2,1,0,0,1,2,3,3,-0.0049367,-0.0229156,-0.0137129,-0.0124956,-0.0071111,sell
2018-11-30,0,1,1,1,1,2,1,0,0,1,2,3,3, 0.0016420,-0.0119518,-0.0090284,-0.0064985,-0.0024119,sell
2018-12-01,0,2,0,0,2,1,1,0,0,2,2,3,3, 0.0123062, 0.0105330, 0.0027817, 0.0031995, 0.0019656,buy
2018-12-02,0,1,0,1,2,1,1,0,0,2,3,2,3, 0.0093452, 0.0039705,-0.0003845, 0.0069627, 0.0054666,buy
2018-12-03,0,1,0,2,1,2,1,0,0,1,3,1,4,-0.0064687,-0.0154508,-0.0117306,-0.0078645,-0.0073867,sell
2018-12-04,0,1,1,1,1,2,1,0,1,1,3,2,4,-0.0077964,-0.0191774,-0.0153556,-0.0120968,-0.0088353,sell
2018-12-05,0,2,1,1,2,1,0,2,0,1,4,2,4,-0.0075366,-0.0078096,-0.0131698,-0.0067550,-0.0093271,sell
2018-12-06,0,2,0,2,2,1,1,1,0,2,4,2,5,-0.0059771,-0.0061043,-0.0141712,-0.0079138,-0.0118309,sell
2018-12-07,0,1,0,2,1,1,1,1,0,2,3,2,4, 0.0017665, 0.0002997,-0.0033202, 0.0010802, 0.0013372,sell
2018-12-08,1,1,1,1,1,0,0,1,0,1,2,2,3, 0.0097869, 0.0094359, 0.0046282, 0.0164846, 0.0123346,buy
2018-12-09,1,1,0,1,1,0,0,1,1,1,2,2,3, 0.0102144, 0.0099378, 0.0066027, 0.0163350, 0.0130808,buy
2018-12-10,0,1,0,1,1,0,0,1,2,2,3,1,4, 0.0006888, 0.0017285, 0.0002636, 0.0002601,-0.0018076,sell
2018-12-11,0,0,0,0,1,0,1,1,1,2,2,2,2, 0.0087064, 0.0016327, 0.0101899, 0.0074425, 0.0094724,buy
2018-12-12,0,0,0,0,1,0,2,1,1,1,2,3,1, 0.0061465, 0.0042178, 0.0118233, 0.0069551, 0.0089989,buy
2018-12-13,0,0,0,0,1,0,0,1,2,1,1,2,2, 0.0092350, 0.0058683, 0.0104994, 0.0081980, 0.0069575,buy
2018-12-14,1,1,0,0,1,0,0,1,2,1,3,2,2, 0.0145499, 0.0124334, 0.0154216, 0.0192752, 0.0183459,buy
2018-12-15,1,1,0,0,1,0,1,1,1,0,2,1,3, 0.0096555, 0.0068802, 0.0041709, 0.0123940, 0.0114785,buy
2018-12-16,0,1,1,0,0,0,1,0,1,1,1,2,2, 0.0016907, 0.0037276,-0.0014367, 0.0067373, 0.0033323,buy
2018-12-17,0,2,1,0,0,0,1,0,1,1,2,3,1, 0.0131581, 0.0143473, 0.0133792, 0.0188009, 0.0121034,buy
2018-12-18,1,2,2,0,0,0,1,1,1,0,2,4,2, 0.0115507, 0.0152576, 0.0056416, 0.0141342, 0.0059136,buy
2018-12-19,0,1,2,1,0,0,1,1,2,0,3,4,1, 0.0007786, 0.0033516,-0.0020005, 0.0004654,-0.0000551,sell
2018-12-20,0,1,1,1,0,0,2,0,2,0,2,3,2,-0.0062025, 0.0012867,-0.0045119,-0.0037449,-0.0086220,sell
2018-12-21,0,1,1,1,1,0,1,1,1,1,2,3,3, 0.0041301, 0.0050926, 0.0016455, 0.0064962, 0.0046552,buy
2018-12-22,0,2,1,1,0,0,1,0,2,1,3,2,3, 0.0020718, 0.0045641, 0.0003212, 0.0086223, 0.0021839,buy
2018-12-23,0,2,1,1,0,1,1,0,0,0,2,2,2, 0.0022515,-0.0010117,-0.0027325, 0.0009169,-0.0013346,sell
2018-12-24,0,1,2,1,0,0,1,0,0,1,2,1,3,-0.0003045,-0.0002961,-0.0070041, 0.0011307, 0.0028318,sell
2018-12-25,0,2,0,2,1,0,1,0,0,0,2,2,2, 0.0017558, 0.0031474,-0.0034091, 0.0050818, 0.0011982,buy
2018-12-26,0,1,1,2,1,0,0,0,0,0,2,1,2,-0.0082801,-0.0087220,-0.0170188,-0.0046433,-0.0078128,sell
2018-12-27,0,1,1,2,0,0,0,0,0,0,1,1,2,-0.0174704,-0.0189831,-0.0252992,-0.0175074,-0.0173223,sell
2018-12-28,1,2,0,0,1,1,0,0,0,0,2,2,1,-0.0014228,-0.0029885,-0.0012587,-0.0015321,-0.0028999,sell
2018-12-29,1,0,0,0,1,0,0,0,0,1,0,2,1, 0.0064023, 0.0043894, 0.0005124, 0.0081389, 0.0058467,buy
2018-12-30,1,0,0,0,1,1,0,1,0,0,1,2,1,-0.0056067,-0.0056136,-0.0099572,-0.0116787,-0.0059540,sell
2018-12-31,1,0,0,1,1,1,0,1,1,0,2,3,1, 0.0038253, 0.0024877,-0.0006523,-0.0097510, 0.0033044,sell
2019-01-01,1,0,1,1,1,0,0,2,1,0,1,4,2, 0.0007424, 0.0006506, 0.0030418,-0.0014186, 0.0065000,sell
2019-01-02,1,1,2,0,2,0,0,2,0,0,1,3,4, 0.0081407, 0.0062710, 0.0065601, 0.0119377, 0.0100364,buy
2019-01-03,1,2,1,1,1,0,1,1,0,1,2,3,4, 0.0060385, 0.0074485,-0.0008176, 0.0076701, 0.0036936,buy
2019-01-04,1,2,2,0,1,0,0,1,0,2,3,2,4, 0.0085800, 0.0068194, 0.0043457, 0.0092889,-0.0017602,buy
2019-01-05,2,2,2,0,1,0,0,1,0,2,2,3,5, 0.0037428, 0.0022423, 0.0025221, 0.0041867,-0.0044374,buy
2019-01-06,2,2,1,0,1,0,0,1,0,2,1,3,5, 0.0046483, 0.0072148, 0.0040692, 0.0077186, 0.0017253,buy
2019-01-07,0,1,0,0,1,0,0,1,1,2,2,1,3, 0.0119937, 0.0095626, 0.0095409, 0.0102327, 0.0072973,buy
2019-01-08,0,1,1,0,1,0,1,2,1,1,4,2,2, 0.0110889, 0.0120509, 0.0104164, 0.0146356, 0.0112967,buy
2019-01-09,0,1,1,0,1,0,0,2,1,1,3,1,3, 0.0146359, 0.0111523, 0.0098034, 0.0133714, 0.0100242,buy
2019-01-10,1,1,1,0,0,0,1,1,2,1,3,2,3, 0.0082777, 0.0109653, 0.0067555, 0.0165252, 0.0118298,buy
2019-01-11,1,0,1,0,0,0,1,1,1,1,2,2,2, 0.0063094, 0.0061228, 0.0042232, 0.0102752, 0.0128851,buy
2019-01-12,2,1,1,0,0,0,1,0,0,1,3,1,2, 0.0105481, 0.0135082, 0.0117455, 0.0201891, 0.0200234,buy
2019-01-13,2,1,1,0,0,0,0,0,0,2,3,2,1, 0.0163640, 0.0203166, 0.0211177, 0.0237322, 0.0214897,buy
2019-01-14,2,2,1,0,0,0,0,0,0,0,1,2,2, 0.0109420, 0.0105338, 0.0049420, 0.0143448, 0.0101536,buy
2019-01-15,1,1,2,0,0,0,1,0,0,1,2,2,2, 0.0131129, 0.0158843, 0.0082714, 0.0219247, 0.0149435,buy
2019-01-16,1,1,2,2,0,0,2,1,0,1,2,4,4,-0.0117878,-0.0019304,-0.0098458,-0.0111286,-0.0096464,sell
2019-01-17,0,1,1,2,1,0,2,2,1,1,3,3,5,-0.0090910,-0.0080473,-0.0162487,-0.0123875,-0.0145286,sell
2019-01-18,0,0,1,1,1,0,1,1,2,1,2,2,4,-0.0005449,-0.0019244,-0.0008075,-0.0030596, 0.0002349,sell
2019-01-19,0,0,1,1,0,1,1,0,1,2,2,2,3,-0.0064328,-0.0121374,-0.0094020,-0.0118746,-0.0045199,sell
2019-01-20,0,1,1,1,0,1,1,0,0,3,3,2,3, 0.0015292, 0.0005691,-0.0000379,-0.0003328,-0.0012137,sell
2019-01-21,0,2,2,1,1,0,1,0,0,3,3,2,5,-0.0038261,-0.0012465,-0.0081672,-0.0097538,-0.0144107,sell
2019-01-22,0,1,3,3,1,0,1,0,0,2,3,3,5,-0.0138721,-0.0087804,-0.0169333,-0.0090887,-0.0167924,sell
2019-01-23,0,0,3,4,1,0,1,0,0,2,3,3,5,-0.0107708,-0.0063735,-0.0112750,-0.0056811,-0.0133153,sell
2019-01-24,0,0,2,2,2,0,1,0,0,1,2,2,4,-0.0074338,-0.0071583,-0.0109845,-0.0009851,-0.0034347,sell
2019-01-25,0,1,1,0,1,0,0,0,0,2,1,2,2, 0.0127992, 0.0089030, 0.0059005, 0.0124485, 0.0040839,buy
2019-01-26,0,0,1,0,0,2,0,0,0,1,2,1,1,-0.0150373,-0.0268396,-0.0211175,-0.0224517,-0.0263165,sell
2019-01-27,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0249460,-0.0303770,-0.0279826,-0.0267815,-0.0296987,sell
2019-01-28,0,0,1,0,1,0,0,0,1,0,2,1,0,-0.0101574,-0.0129141,-0.0141694,-0.0110222,-0.0140095,sell
2019-01-29,0,0,0,1,2,0,0,1,0,0,2,1,1,-0.0043615,-0.0061617,-0.0035714,-0.0025906,-0.0058227,sell
2019-01-30,0,0,2,2,0,0,2,0,0,0,2,2,2,-0.0191489,-0.0123656,-0.0159007,-0.0191202,-0.0112436,sell
2019-01-31,0,0,3,1,0,0,3,0,0,0,1,3,3,-0.0241349,-0.0115016,-0.0207561,-0.0216701,-0.0236374,sell
2019-02-01,1,1,2,0,0,0,2,0,0,0,1,3,2,-0.0045867, 0.0052309,-0.0074236, 0.0011081,-0.0050353,sell
2019-02-02,1,2,1,0,0,0,2,0,0,1,2,3,2, 0.0155636, 0.0205801, 0.0162610, 0.0209192, 0.0143711,buy
2019-02-03,0,0,1,0,0,0,2,0,0,2,1,2,2,-0.0059573,-0.0050381,-0.0023308,-0.0032492, 0.0020162,sell
2019-02-04,0,0,1,0,0,0,3,0,1,0,1,3,1,-0.0132297,-0.0035725,-0.0057692,-0.0067220,-0.0129791,sell
2019-02-05,0,0,1,0,0,0,2,1,3,0,2,3,2, 0.0011412, 0.0028008, 0.0022333, 0.0012112,-0.0025588,sell
2019-02-06,0,0,1,0,0,0,1,3,2,0,2,2,3, 0.0061115, 0.0061230, 0.0060458, 0.0039200, 0.0062555,buy
2019-02-07,0,0,0,0,0,0,2,2,3,0,3,2,2, 0.0075015, 0.0086640, 0.0124179, 0.0072701, 0.0036715,buy
2019-02-08,0,0,0,0,0,0,3,1,2,0,2,2,2, 0.0037994, 0.0071427, 0.0110670, 0.0042023,-0.0017661,buy
2019-02-09,0,0,0,0,0,0,0,1,2,1,1,2,1,-0.0017789,-0.0088502,-0.0027957,-0.0061765,-0.0042293,sell
2019-02-10,2,1,0,0,0,0,0,1,2,1,2,3,2, 0.0091122, 0.0117860, 0.0068988, 0.0103778, 0.0154483,buy
2019-02-11,2,1,0,0,0,0,0,1,2,0,2,2,2, 0.0032850, 0.0025674,-0.0030982, 0.0014953, 0.0048509,sell
2019-02-12,0,0,1,0,0,0,0,1,1,0,0,2,1,-0.0168752,-0.0194806,-0.0188549,-0.0190254,-0.0174157,sell
2019-02-13,0,0,0,1,0,0,2,1,0,0,1,2,1,-0.0147883,-0.0145234,-0.0077908,-0.0189347,-0.0084063,sell
2019-02-14,1,1,0,0,1,0,0,2,1,0,1,2,3, 0.0046569, 0.0074103, 0.0040899, 0.0085038, 0.0100836,buy
2019-02-15,1,1,0,0,0,0,0,0,3,0,1,1,3, 0.0023338, 0.0004813,-0.0028982, 0.0007265,-0.0017709,buy
2019-02-16,1,2,0,0,0,1,0,2,2,0,2,3,3,-0.0041732, 0.0075066, 0.0017342, 0.0015790, 0.0040555,sell
2019-02-17,1,2,0,0,0,1,0,2,3,2,3,4,4,-0.0008261, 0.0155600, 0.0117391, 0.0158297, 0.0141346,buy
2019-02-18,1,4,0,0,1,0,0,3,3,1,5,4,4,-0.0045031, 0.0106544, 0.0060064, 0.0048457, 0.0038777,buy
2019-02-19,1,2,2,1,1,0,0,3,3,0,4,5,4, 0.0000586, 0.0034625,-0.0027408, 0.0004767,-0.0031422,sell
2019-02-20,1,2,2,3,0,0,0,3,3,0,5,5,4,-0.0073096,-0.0060685,-0.0090237,-0.0085236,-0.0112203,sell
2019-02-21,1,3,0,1,2,0,0,3,3,0,5,4,4,-0.0043279, 0.0039731,-0.0043624,-0.0042474,-0.0044035,sell
