Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-31,none,none,none,a60,a120,none,none,none,none,a90,a150,none,none,none,none,none,a135,none,a30,none,none,none,none,80.9529166666667,70.01, 0.00490860, 0.0024280, 0.006164978, 0.00422807, 0.00258280,buy
2022-06-01,none,none,none,a60,a120,none,none,none,a90,a90,a150,none,none,a60,none,none,a135,none,a30,none,none,none,none,92.80125,70.97, 0.00537617, 0.0076902, 0.008708434, 0.00035857, 0.00063861,buy
2022-06-02,none,none,none,a60,a120,none,none,none,a90,none,none,none,a60,none,none,none,a135,none,a30,none,none,none,none,104.627083333333,71.93,-0.00398660, 0.0017607, 0.002263208,-0.00399310,-0.00426894,sell
2022-06-03,none,none,none,a60,a120,none,none,none,none,a120,a180,none,none,none,none,none,a135,none,a30,a45,none,none,none,116.472916666667,72.89, 0.00101583, 0.0055152, 0.004577882, 0.00024336,-0.00164233,buy
2022-06-04,none,none,none,a60,a120,none,none,none,a120,none,none,a60,a90,a90,none,none,a135,a30,a30,a45,none,none,none,128.3875,73.8479166666667,-0.00163232, 0.0035211, 0.001829130,-0.00023272,-0.00722205,buy
2022-06-05,none,none,a45,a60,a120,none,none,none,none,a150,a150,a60,a90,none,none,none,a135,a30,a30,a45,none,none,none,140.422083333333,74.8, 0.00245864, 0.0077352, 0.002929361, 0.00193750, 0.00124899,buy
2022-06-06,none,none,a45,a60,a120,none,none,none,a150,a150,a150,none,none,a120,none,none,a135,a30,a30,a45,none,none,none,152.645,75.76, 0.00961123, 0.0114221, 0.009672623, 0.00931566, 0.00924691,buy
2022-06-07,none,none,a45,a60,a120,none,none,none,a150,none,none,a90,a120,a120,none,none,a135,a30,a30,a45,none,none,none,165.120416666667,76.72, 0.00455307, 0.0058473, 0.003079209, 0.00264625, 0.00172814,buy
2022-06-08,none,none,a45,a60,a120,none,none,none,none,a180,a120,none,none,none,none,none,none,a30,a30,a45,none,none,a0,177.915416666667,77.6729166666667, 0.00441459, 0.0088369, 0.003045897, 0.00276348, 0.00256899,buy
2022-06-09,none,none,a45,a60,a120,none,none,none,a180,none,none,a120,a150,a150,none,none,none,a30,a30,none,none,none,a0,191.090833333333,78.63, 0.01034899,-0.0000968, 0.006126896, 0.00153026,-0.00116943,buy
2022-06-10,none,none,a45,a60,a120,none,none,none,none,a150,a90,a120,a150,none,none,none,none,a30,a30,none,none,none,a0,204.695,79.5891666666667,-0.00096960, 0.0013441, 0.002772773, 0.00248476, 0.00309640,buy
2022-06-11,none,none,a45,a60,a120,none,none,none,a150,none,none,none,a180,a180,none,none,none,none,none,none,none,none,a0,218.747083333333,80.54, 0.00418489, 0.0061496, 0.000088060, 0.00222926, 0.00219024,buy
2022-06-12,none,a30,a45,none,a120,none,none,none,a150,a120,a60,a150,a180,a180,none,none,none,none,none,none,none,none,a0,233.23125,81.5,-0.00031185,-0.0004422,-0.000777470,-0.00286943,-0.00108531,sell
2022-06-13,none,a30,a45,none,a120,none,none,none,a120,none,a60,none,a150,none,none,a90,none,none,none,none,none,none,a0,248.085416666667,82.4516666666667,-0.00385393,-0.0003941,-0.007451554,-0.00248104,-0.00332193,sell
2022-06-14,none,a30,a45,none,a120,none,none,none,a120,a90,none,a180,a150,a150,none,a90,none,none,none,none,none,none,a0,263.19875,83.41, 0.00547628, 0.0073309, 0.002372278, 0.00058801, 0.00401275,buy
2022-06-15,none,a30,a45,none,a120,none,none,none,a90,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a0,278.42,84.3616666666667,-0.00104613, 0.0027299,-0.002012397, 0.00035261,-0.00323272,sell
2022-06-16,none,a30,a45,none,none,none,none,none,a90,a60,a0,a150,a120,a120,none,a90,a150,none,none,a60,none,a30,none,293.581666666667,85.32, 0.00094045, 0.0048775, 0.001157169,-0.00395946,-0.00280486,sell
2022-06-17,none,a30,a45,none,none,none,none,none,a60,none,a0,none,a90,none,none,a90,a150,none,none,a60,none,a30,none,308.524583333333,86.2708333333333,-0.00159335,-0.0072356,-0.001912867,-0.00475775,-0.00769839,sell
2022-06-18,none,a30,a45,none,none,none,none,none,a60,none,none,a120,a90,a90,none,a90,a150,none,none,a60,a120,a30,none,323.121666666667,87.2291666666667,-0.00804508,-0.0041025,-0.003649009,-0.00344204,-0.00672598,sell
2022-06-19,none,a30,a45,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a150,none,none,a60,a120,a30,none,337.295,88.18,-0.01093085,-0.0090451,-0.010049973,-0.01073696,-0.01351056,sell
2022-06-20,none,a30,a45,none,none,none,none,none,none,a0,a60,a90,a60,a60,none,none,a150,a45,none,a60,a120,a30,none,351.0175,89.1366666666667,-0.01636986,-0.0177545,-0.018852921,-0.01280657,-0.01756158,sell
2022-06-21,none,a30,a45,none,none,none,none,none,none,a0,a60,a90,none,a60,none,none,a150,a45,none,a60,a120,a30,none,64.2995833333334,90.09,-0.01028515,-0.0092397,-0.012062227,-0.00847452,-0.01275682,sell
2022-06-22,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a45,none,none,a120,a30,none,17.1908333333333,91.0441666666667,-0.00664238,-0.0057348,-0.006684360,-0.01038486,-0.01250846,sell
2022-06-23,none,none,none,none,a135,none,none,none,a0,none,a90,a60,none,none,none,none,none,a45,none,none,a120,a30,none,29.75,92,-0.00304852,-0.0058043,-0.006443967,-0.00677787,-0.00834534,sell
2022-06-24,none,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,a30,none,42.04375,92.95125, 0.00125261, 0.0009962, 0.001197517, 0.00180287,-0.00190903,buy
2022-06-25,none,none,none,none,a135,none,none,none,none,a60,a120,none,a0,a0,none,none,none,a45,none,none,none,a30,none,54.1416666666667,93.9083333333333, 0.00543606, 0.0023193, 0.002622658, 0.00219615, 0.00168265,buy
2022-06-26,none,none,none,none,a135,none,a30,none,none,none,a120,none,none,a0,none,none,none,a45,none,none,none,a30,none,66.10125,94.86,-0.00263073,-0.0040059,-0.001371874,-0.00082545,-0.00177327,sell
2022-06-27,none,none,none,none,a135,none,a30,none,a60,a90,none,none,none,none,none,none,none,a45,none,none,none,a30,none,77.9758333333334,95.8154166666667, 0.00043563,-0.0016163, 0.001362548, 0.00164525, 0.00104407,buy
2022-06-28,a90,none,none,none,none,none,a30,none,a60,a90,a150,a0,none,none,none,none,none,none,none,none,none,a30,none,89.8079166666667,96.77,-0.00009557,-0.0030743, 0.000596859, 0.00155810, 0.00026935,sell
2022-06-29,a90,none,none,none,none,none,a30,none,none,none,none,a0,a60,none,none,none,none,none,a45,none,none,a30,none,101.634583333333,97.7220833333333,-0.00269676,-0.0026528,-0.001698890,-0.00162622,-0.00271597,sell
2022-06-30,a90,none,none,none,none,none,a30,none,a90,a120,a180,none,a60,none,none,none,none,none,a45,none,none,a30,none,113.48375,98.6783333333334,-0.00126029,-0.0055076,-0.000662368, 0.00216202,-0.00066237,sell
2022-07-01,a90,none,none,a90,none,none,none,none,a90,none,a180,none,none,a60,none,none,none,none,a45,none,a135,a30,none,125.38875,99.63, 0.00407557, 0.0045908, 0.003789921, 0.00109916, 0.00259444,buy
2022-07-02,a90,none,a60,a90,a150,none,none,none,none,a150,none,none,a90,a60,none,none,none,none,a45,none,a135,a30,none,137.379583333333,100.584583333333, 0.00234173, 0.0007248, 0.003226116,-0.00189069, 0.00406681,buy
2022-07-03,a90,none,a60,a90,a150,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,a45,none,a135,a30,none,149.489166666667,101.54, 0.00436360, 0.0027234, 0.002969318, 0.00360509, 0.00272337,buy
2022-07-04,a90,none,a60,a90,a150,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,a45,none,a135,a30,none,161.762916666667,102.49, 0.00725343, 0.0075942, 0.007054267, 0.00665581, 0.00533125,buy
2022-07-05,a90,none,a60,none,a150,none,a45,none,a150,a180,a120,none,a120,none,none,none,none,none,a45,none,a135,a30,a30,174.249166666667,103.445833333333,-0.00315571,-0.0013020,-0.003398610,-0.00374937, 0.00050017,sell
2022-07-06,a90,none,a60,none,none,none,a45,none,a150,none,none,a90,none,none,none,none,none,none,a45,none,a135,a30,a30,187.00625,104.4, 0.00176178,-0.0021280, 0.001849762, 0.00066102, 0.00268460,buy
2022-07-07,none,none,a60,none,none,none,a45,none,none,a150,a90,a90,a150,a120,none,none,none,a60,a45,none,none,a30,a30,200.094166666667,105.350833333333, 0.00614020,-0.0036536, 0.004951122, 0.00373803, 0.00667677,buy
2022-07-08,none,none,none,none,none,none,a45,none,a180,a150,a90,none,none,none,none,none,none,a60,a45,none,none,a30,a30,213.564583333333,106.305833333333, 0.00865831,-0.0017353, 0.005503139, 0.00450760, 0.00820376,buy
2022-07-09,none,none,none,none,none,none,none,none,none,a120,none,a120,a180,a150,none,none,none,a60,a45,none,none,a30,a30,227.459583333333,107.26,-0.00163920, 0.0077867, 0.004623628, 0.00388974, 0.00311126,buy
2022-07-10,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,a60,a45,none,none,a30,a30,241.790416666667,108.210833333333, 0.00442657,-0.0038153, 0.006045790, 0.00640871, 0.00665048,buy
2022-07-11,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,a180,none,none,none,a60,a45,a90,none,a30,none,256.522916666667,109.165416666667, 0.00774499, 0.0054166, 0.006886292, 0.00742930, 0.00691809,buy
2022-07-12,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,a180,none,none,none,a60,none,a90,none,none,none,271.576666666667,110.12, 0.00912088, 0.0046145, 0.008846378, 0.00763077, 0.01056104,buy
2022-07-13,none,none,none,none,none,a0,a60,none,none,a60,a0,a180,a120,a150,none,none,none,a60,none,a90,a150,none,none,286.816666666667,111.070416666667,-0.00095692,-0.0016337,-0.000265673,-0.00064439, 0.00524731,buy
2022-07-14,none,none,none,none,none,a0,a60,none,a90,a60,a0,a180,none,a150,none,a120,none,none,none,a90,a150,none,none,302.07125,112.025416666667, 0.00634824, 0.0078012, 0.003977972, 0.00366979, 0.00142395,buy
2022-07-15,none,none,none,a120,none,a0,a60,none,none,none,none,a150,a90,none,none,a120,none,none,none,a90,a150,none,none,317.16125,112.98, 0.00146672, 0.0028902, 0.002841864, 0.00201843, 0.00242050,buy
2022-07-16,none,none,none,a120,a180,a0,none,none,a60,none,none,a150,none,a120,none,a120,a180,none,none,a90,a150,none,none,331.927916666667,113.930833333333, 0.00538915, 0.0071872, 0.004520727, 0.00701303, 0.00630500,buy
2022-07-17,none,none,none,a120,a180,a0,none,none,a60,a0,none,a120,a60,none,none,a120,a180,none,none,none,a150,none,none,346.257916666667,114.886666666667, 0.00530003, 0.0070689, 0.005391912, 0.00700775, 0.00550912,buy
2022-07-18,none,none,none,a120,a180,a0,none,a30,none,a0,a60,a120,none,a90,none,a120,a180,none,none,none,a150,none,a45,180.09875,115.84, 0.00590731, 0.0051726, 0.006163773, 0.00503928, 0.00596295,buy
2022-07-19,none,none,none,none,a180,a0,none,a30,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a45,13.4520833333333,116.792916666667, 0.00480269, 0.0069438, 0.003229428, 0.00715991, 0.00404429,buy
2022-07-20,none,none,none,none,a180,a0,none,a30,none,none,a90,a90,none,a60,none,a120,a180,none,none,none,none,none,a45,26.3595833333333,117.75, 0.00714291,-0.0027442,-0.003039967,-0.00107097,-0.00250664,sell
2022-07-21,none,none,none,none,none,none,none,a30,a0,none,none,none,a0,a60,none,a120,a180,none,none,none,none,none,a45,38.8879166666667,118.700416666667, 0.01078516, 0.0099385, 0.008825637, 0.00599275, 0.00938134,buy
2022-07-22,none,none,none,none,none,none,none,a30,a0,a60,a120,none,a0,none,none,none,a180,none,none,none,none,none,a45,51.1225,119.659166666667, 0.00333077, 0.0049130, 0.004022287, 0.00192512, 0.00320561,buy
2022-07-23,none,none,none,a135,none,none,none,a30,none,a60,a120,a60,none,none,none,none,a180,none,none,none,none,none,a45,63.1441666666666,120.61, 0.00264923, 0.0036279, 0.002650895, 0.00211503, 0.00310378,buy
2022-07-24,none,none,a90,a135,none,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,75.03125,121.57, 0.00347641, 0.0061864, 0.003290496, 0.00531274, 0.00299766,buy
2022-07-25,none,none,a90,a135,none,none,none,a30,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,86.85375,122.52, 0.00694049, 0.0072719, 0.006940491, 0.00382108, 0.00478065,buy
2022-07-26,none,a0,a90,a135,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,98.6683333333334,123.48, 0.00122006, 0.0027747, 0.001578715, 0.00006091,-0.00130006,buy
2022-07-27,none,a0,a90,none,none,none,a90,none,a60,a120,a180,none,a60,none,none,none,none,none,none,none,none,none,none,110.521666666667,124.432916666667,-0.00291152,-0.0048983,-0.003658274,-0.00427015,-0.00583240,sell
2022-07-28,none,a0,a90,none,none,none,a90,none,none,a120,a180,a0,none,none,none,none,none,none,a60,none,none,none,none,122.446666666667,125.39,-0.00045030,-0.0018543,-0.003217344,-0.00293843,-0.00572748,sell
2022-07-29,none,a0,a90,none,none,none,a90,none,a90,none,none,a0,a90,none,none,none,none,none,a60,none,none,none,none,134.4675,126.34875, 0.00027179, 0.0023929,-0.001336217, 0.00166836,-0.00430942,buy
2022-07-30,none,a0,none,a150,none,none,a90,none,none,a150,a150,none,a90,none,none,a135,none,none,a60,none,none,none,none,146.605416666667,127.3,-0.00503623,-0.0068128, 0.001902727,-0.00364072,-0.00721104,sell
2022-07-31,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,a60,none,a135,none,none,a60,none,none,none,a60,158.88,128.26, 0.00122005, 0.0004854, 0.004730591,-0.00048105,-0.00063710,sell
2022-08-01,none,a0,none,a150,a150,none,none,none,a120,a180,a120,none,a120,a60,none,a135,none,none,a60,none,none,none,a60,171.31,129.218333333333,-0.00187195,-0.0003629, 0.003002811,-0.00389553,-0.00030411,sell
2022-08-02,none,a0,none,a150,a150,none,none,none,none,a180,a120,a60,none,none,none,a135,none,none,a60,none,none,none,a60,183.92375,130.17,-0.00420257,-0.0029769, 0.000675669,-0.00556222,-0.00457344,sell
2022-08-03,none,a0,none,a150,a150,none,none,none,a150,a150,none,a60,a150,a90,none,a135,none,none,a60,none,none,none,a60,196.759583333333,131.13, 0.00425631, 0.0047635, 0.006919890, 0.00384126, 0.00626251,buy
2022-08-04,none,a0,none,none,a150,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,a60,none,none,none,a60,209.858333333333,132.09,-0.00064946,-0.0009233, 0.001045222,-0.00147035,-0.00079374,sell
2022-08-05,none,a0,none,none,none,none,none,none,a180,none,none,a90,a180,none,none,a135,none,none,a60,a120,none,none,a60,223.264583333333,133.045, 0.00925008, 0.0090352, 0.009273975, 0.00459475, 0.00834123,buy
2022-08-06,none,a0,none,none,none,none,none,none,a180,a120,a60,none,a180,a120,none,none,none,none,a60,a120,a180,none,none,237.02,134, 0.00077833,-0.0014990, 0.003479578,-0.00296827, 0.00011804,buy
2022-08-07,none,a0,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a60,a120,a180,none,none,251.145416666667,134.96,-0.00084369, 0.0008027, 0.000022820,-0.00055663,-0.00160956,sell
2022-08-08,none,a0,none,none,none,none,none,none,a150,a90,none,none,a150,a150,none,none,none,a90,a60,a120,a180,none,none,265.635,135.92,-0.00009277, 0.0006286, 0.002792290,-0.00252194, 0.00298215,buy
2022-08-09,none,none,none,none,a135,none,none,none,none,none,none,a150,a120,none,none,none,none,a90,none,a120,a180,none,none,280.434583333333,136.88,-0.00144441, 0.0014880, 0.000820570,-0.00080449,-0.00076547,buy
2022-08-10,a120,none,none,none,a135,none,none,none,a120,a60,a0,a150,a120,a180,none,none,none,a90,none,a120,a180,none,none,295.445416666667,137.84, 0.00066181, 0.0100172, 0.004721779, 0.00031265, 0.00784117,buy
2022-08-11,a120,none,none,none,a135,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,none,none,a180,none,none,310.526666666667,138.791666666667,-0.00567564,-0.0005667,-0.004421566,-0.00434227,-0.00324883,sell
2022-08-12,a120,none,none,none,a135,none,none,a45,a90,none,none,a180,a90,a150,none,none,none,a90,none,none,a180,none,none,325.510833333333,139.75, 0.00152510, 0.0043671, 0.002387032,-0.00092893, 0.00044678,buy
2022-08-13,a120,none,none,none,a135,none,none,a45,none,none,none,none,a60,a150,none,none,none,a90,none,none,none,none,none,340.241666666667,140.71,-0.00303275, 0.0067118,-0.002301322,-0.00025094,-0.00206297,sell
2022-08-14,a120,none,none,none,none,none,a120,a45,a60,a0,a60,a150,a60,a120,none,a150,none,a90,none,none,none,none,none,309.591666666667,141.67, 0.00316631, 0.0022791, 0.001824454, 0.00372589, 0.00487214,buy
2022-08-15,a120,none,none,none,none,none,a120,a45,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,8.48416666666667,142.63, 0.00237693, 0.0081537, 0.004799063, 0.00640000, 0.00577765,buy
2022-08-16,a120,none,none,none,none,none,a120,a45,none,none,a90,a120,none,none,none,a150,a150,none,none,none,none,none,none,21.8995833333333,143.59, 0.00700779, 0.0101192, 0.006803283, 0.00688236, 0.00830219,buy
2022-08-17,a120,none,none,none,none,none,a120,a45,none,none,a90,none,none,a90,none,a150,a150,none,none,a135,none,none,none,34.8641666666667,144.554166666667, 0.00155779, 0.0015784, 0.001665997, 0.00144029, 0.00270011,buy
2022-08-18,a120,none,none,a180,none,none,a120,a45,none,a60,none,a90,a0,none,none,a150,a150,none,none,a135,none,none,none,47.4325,145.52,-0.00230948,-0.0098666,-0.010820744,-0.00780521,-0.00997711,sell
2022-08-19,a120,none,none,a180,none,none,a120,a45,a0,a60,a120,a90,none,none,a90,a150,a150,none,none,a135,none,none,none,59.6866666666667,146.48,-0.00308296,-0.0114402,-0.010910399,-0.01030886,-0.00746117,sell
2022-08-20,none,none,none,a180,a120,none,none,a45,none,none,none,none,none,a60,a90,a150,a150,none,none,a135,none,none,none,71.7120833333334,147.44, 0.00369366, 0.0030776, 0.002439758, 0.00439775, 0.00329029,buy
2022-08-21,none,none,none,a180,a120,none,none,a45,none,a90,a150,a60,none,none,a90,none,a150,none,none,a135,none,none,none,83.5983333333333,148.400416666667, 0.00282597, 0.0034302, 0.001844736, 0.00289080, 0.00089369,buy
2022-08-22,none,none,none,a180,a120,none,none,a45,none,none,none,a60,none,none,a90,none,a150,none,none,a135,none,none,none,95.4254166666667,149.37, 0.00058043, 0.0041767,-0.001955889, 0.00297332,-0.00164081,sell
2022-08-23,none,none,none,a180,a120,none,none,a45,none,a120,a180,none,a60,none,a90,none,none,none,none,none,none,none,none,107.267916666667,150.33,-0.00448395, 0.0006637,-0.004978526, 0.00033183,-0.00440178,sell
2022-08-24,none,none,none,a180,a120,a30,none,a45,a60,a120,a180,none,none,none,a90,none,none,none,none,none,none,none,a90,119.180416666667,151.294583333333, 0.00080838, 0.0038879, 0.008348048, 0.00109786, 0.00167342,buy
2022-08-25,none,none,none,none,a120,a30,none,a45,a60,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,a90,131.211666666667,152.26, 0.00313457, 0.0074465, 0.010358525, 0.00769470, 0.00331305,buy
2022-08-26,none,none,a120,none,none,a30,a135,a45,none,a150,a150,none,a90,a0,a90,none,none,none,none,none,none,none,a90,143.389583333333,153.224166666667,-0.00447171,-0.0081113,-0.005620990,-0.00935125,-0.00659393,sell
2022-08-27,none,none,a120,none,none,a30,a135,a45,a90,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a90,155.731666666667,154.19,-0.00359264,-0.0075793,-0.007060072,-0.00611574,-0.00684224,sell
2022-08-28,none,none,a120,none,none,a30,a135,a45,none,a180,a120,none,a120,none,a90,none,none,none,none,none,none,none,a90,168.246666666667,155.15625,-0.00340867,-0.0085399,-0.007287740,-0.00799292,-0.00704953,sell
2022-08-29,none,none,a120,none,none,a30,a135,none,a120,a180,a120,none,none,none,a90,none,none,none,none,a150,none,none,a90,180.94125,156.120833333333,-0.00247210,-0.0053248,-0.005489484,-0.00622700,-0.00349247,sell
2022-08-30,none,none,a120,none,none,a30,a135,none,a120,none,none,none,a150,none,a90,none,none,none,none,a150,a150,none,none,193.817083333333,157.09,-0.00167917,-0.0061488,-0.006086201,-0.00580829,-0.00870741,sell
2022-08-31,none,none,a120,none,none,none,a135,none,none,a150,a90,none,a150,a60,a90,none,a135,none,none,a150,a150,none,none,206.884583333333,158.05625,-0.00372174,-0.0033316,-0.003649798,-0.00455210,-0.01010741,sell
2022-09-01,none,none,a120,none,none,none,a135,none,a150,none,none,a60,a180,none,a90,none,a135,none,none,a150,a150,none,none,220.155833333333,159.022916666667,-0.00331248,-0.0007198,-0.001865774,-0.00534798, 0.00102069,sell
2022-09-02,none,none,a120,none,none,none,a135,none,none,a120,a60,none,a180,a90,a90,none,a135,none,none,a150,a150,none,none,233.652916666667,159.990416666667,-0.00798951,-0.0061055,-0.007629138,-0.00932016,-0.00883089,sell
2022-09-03,none,none,a120,none,none,none,a135,none,a180,none,none,a90,none,none,a90,none,a135,none,none,a150,a150,none,none,247.39625,160.96,-0.00605105,-0.0036330,-0.007759205,-0.00557144,-0.00603438,sell
2022-09-04,a135,none,a120,none,none,none,none,none,none,a90,none,none,a150,a120,none,none,a135,none,none,none,a150,none,none,261.39875,161.92875,-0.00440467,-0.0012903,-0.004064733,-0.00870110,-0.00788167,sell
2022-09-05,a135,none,a120,none,none,none,none,none,a150,none,none,a120,none,a120,none,none,a135,none,none,none,none,none,none,275.658333333333,162.8975,-0.00737477,-0.0050123,-0.004160347,-0.00773050,-0.00770838,sell
2022-09-06,a135,none,a120,none,none,none,none,none,none,a60,a0,a120,a120,none,none,none,a135,none,none,none,none,none,none,290.141666666667,163.867083333333,-0.00744728,-0.0040269,-0.005420458,-0.00625315,-0.00690287,sell
2022-09-07,a135,none,a120,none,none,none,none,none,a120,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,304.7825,164.836666666667,-0.00301595,-0.0026777,-0.004373171,-0.00383980,-0.00436150,sell
2022-09-08,a135,none,a120,none,none,none,none,none,a120,none,none,a150,a90,none,none,none,none,a120,none,none,none,none,none,319.485,165.807083333333,-0.00527826,-0.0033955,-0.005908287,-0.00450287,-0.00548630,sell
2022-09-09,a135,none,a120,none,none,none,none,a30,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,334.125416666667,166.7775,-0.00314201,-0.0028718,-0.004690117,-0.00475012,-0.00399955,sell
2022-09-10,a135,none,a120,none,none,none,none,a30,a90,a0,a60,a180,a60,none,none,none,none,a120,none,none,none,none,none,348.580416666667,167.748333333333,-0.00898101,-0.0067355,-0.008673207,-0.00914843,-0.00838101,sell
2022-09-11,a135,none,a120,none,none,none,none,a30,a60,a0,a60,none,none,a150,none,none,none,a120,none,none,a135,none,none,107.739583333333,168.720833333333,-0.00443993,-0.0044745,-0.004932122,-0.00581854,-0.00389207,sell
2022-09-12,a135,none,none,none,none,none,none,a30,a60,none,none,a150,none,a150,none,a180,none,a120,a90,none,a135,none,none,16.5241666666667,169.693333333333,-0.00250162,-0.0030067,-0.003391365,-0.00332853,-0.00446403,sell
2022-09-13,a135,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a180,none,a120,a90,none,a135,none,none,29.8991666666667,170.665416666667,-0.00312208,-0.0030456,-0.002248379,-0.00201552,-0.00396526,sell
2022-09-14,a135,none,none,none,none,none,none,a30,none,none,none,none,a0,a120,none,a180,none,a120,a90,none,a135,none,none,42.8679166666667,171.638333333333,-0.00426510,-0.0042186,-0.005028908,-0.00462925,-0.00620456,sell
2022-09-15,a135,none,none,none,none,none,none,none,none,a60,a120,a120,a0,none,none,a180,none,none,a90,none,a135,none,none,55.4658333333333,172.613333333333,-0.00428153,-0.0051705,-0.004505504,-0.00471585,-0.00543965,sell
2022-09-16,a135,none,none,none,none,none,a135,none,a0,none,none,none,none,a90,none,a180,a120,none,a90,none,a135,none,none,67.7579166666667,173.586666666667,-0.00038344,-0.0004670,-0.000687765,-0.00157090, 0.00001517,sell
2022-09-17,none,none,none,none,none,none,a135,none,a0,a90,a150,a90,none,a90,none,a180,a120,none,a90,none,none,none,a120,79.8204166666667,174.563333333333, 0.00050985, 0.0008711, 0.001599264, 0.00016538, 0.00127537,buy
2022-09-18,none,none,none,none,none,none,a135,none,none,a90,a150,a90,none,none,none,a180,a120,none,a90,none,none,none,a120,91.7358333333333,175.537916666667, 0.00013174,-0.0016854, 0.000011795,-0.00124442,-0.00037865,buy
2022-09-19,none,a30,none,none,none,none,a135,none,none,none,none,none,a60,a60,none,a180,a120,none,a90,none,none,none,a120,103.591666666667,176.514583333333,-0.00169839,-0.0008369,-0.001738225,-0.00170169,-0.00127749,sell
2022-09-20,none,a30,none,none,none,none,a135,none,none,a120,a180,a60,a60,a60,none,a180,a120,none,a90,none,none,none,a120,115.467916666667,177.491666666667,-0.00429841,-0.0042243,-0.004655307,-0.00448755,-0.00323045,sell
2022-09-21,none,a30,none,none,none,a0,a135,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,a120,127.437916666667,178.46875, 0.00268397, 0.0037799, 0.002819900, 0.00198742,-0.00199404,buy
2022-09-22,none,a30,none,none,none,a0,a135,none,a60,a150,a150,none,a90,none,none,none,a120,none,none,a180,none,none,a120,139.5575,179.447083333333, 0.00629275,-0.0016922, 0.008216306, 0.00086710, 0.00530236,buy
2022-09-23,none,a30,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,none,none,a135,none,a180,a120,none,none,151.87625,180.425416666667, 0.00038684,-0.0002845,-0.002265489,-0.00084466,-0.00213478,sell
2022-09-24,none,a30,none,none,a120,a0,none,a0,a90,a180,none,none,a120,none,none,none,none,a135,none,a180,a120,none,none,164.420833333333,181.405, 0.00475850, 0.0065001, 0.005962275, 0.00595361, 0.00528188,buy
2022-09-25,none,a30,none,a180,a120,a0,none,a0,none,a180,a120,a0,a120,a0,none,none,none,a135,none,a180,a120,none,none,177.203333333333,182.385, 0.00194402, 0.0028247, 0.005334205, 0.00442940, 0.00546902,buy
2022-09-26,none,a30,none,a180,a120,none,none,a0,a120,none,none,a0,a150,none,none,none,none,a135,none,a180,a120,none,none,190.21875,183.365416666667, 0.00309498, 0.0063842, 0.005053153, 0.00623360, 0.00547435,buy
2022-09-27,none,a30,none,a180,a120,none,none,a0,a120,a150,a90,none,a150,none,none,none,none,a135,none,a180,a120,none,none,203.456666666667,184.34625, 0.00479675, 0.0060680, 0.005392122, 0.00510725, 0.00637023,buy
2022-09-28,none,a30,none,a180,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,a120,none,none,216.895416666667,185.327916666667, 0.00281462, 0.0051146, 0.002259383, 0.00437678, 0.00261576,buy
2022-09-29,none,a30,none,a180,a120,none,none,none,a150,a120,a60,none,a180,none,none,none,none,a135,none,none,none,none,a135,230.515,186.309583333333, 0.00500732, 0.0035542, 0.003756157, 0.00297245, 0.00370203,buy
2022-09-30,none,a30,none,a180,a120,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,a135,244.297916666667,187.292083333333, 0.00354046, 0.0031873, 0.000565211,-0.00016371, 0.00233639,buy
2022-10-01,none,a30,none,a180,a120,none,none,none,a180,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a135,258.224166666667,188.275, 0.00094795,-0.0008561, 0.000623095,-0.00097198,-0.00255143,sell
