Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,0,2,2,2,3,0,0,0,0,1,3,1,0,2,1,0,3, 0.0296460,-0.0134335, 0.032499, 0.025596, 0.014692,buy
2018-07-01,0,1,2,3,3,0,0,0,0,1,3,1,0,2,2,0,2, 0.0534346, 0.0157289, 0.042321, 0.038179, 0.045597,buy
2018-07-02,0,1,2,3,2,1,0,0,0,1,3,1,1,1,2,0,2, 0.0371003, 0.0125752, 0.015755, 0.010304, 0.017877,buy
2018-07-03,0,0,2,1,2,1,0,1,0,1,2,0,1,0,2,1,2, 0.0038547, 0.0038547, 0.008160, 0.005584, 0.010652,buy
2018-07-04,0,0,1,1,2,1,0,1,0,0,1,0,1,0,2,1,1,-0.0111553,-0.0111553,-0.009696,-0.011155,-0.012855,sell
2018-07-05,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,-0.0113061,-0.0113061,-0.004982,-0.011306,-0.010930,sell
2018-07-06,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,-0.0108343,-0.0095471, 0.002376,-0.010834,-0.003811,sell
2018-07-07,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,2,-0.0056372,-0.0023104, 0.000181,-0.002804, 0.004345,buy
2018-07-08,0,1,2,1,3,1,1,1,0,1,2,1,1,1,1,2,3, 0.0080166,-0.0235685,-0.006697,-0.008794,-0.000800,sell
2018-07-09,0,1,2,2,3,0,1,1,0,1,3,1,0,1,1,2,3,-0.0133287,-0.0363610,-0.030649,-0.032481,-0.018210,sell
2018-07-10,0,1,2,2,3,0,1,1,0,1,3,1,0,1,1,2,3,-0.0133287,-0.0363610,-0.030649,-0.032481,-0.018210,sell
2018-07-11,0,1,2,3,3,0,1,1,0,1,3,1,0,1,2,2,3,-0.0148233,-0.0254537,-0.021729,-0.021551,-0.013693,sell
2018-07-12,0,1,2,3,4,0,1,1,0,1,3,1,0,1,3,2,3,-0.0072464,-0.0140083,-0.010938,-0.019103,-0.005694,sell
2018-07-13,0,1,2,3,5,0,1,1,0,1,3,1,1,1,3,2,3, 0.0043490, 0.0143511, 0.020895,-0.004005, 0.019083,buy
2018-07-14,0,1,1,3,5,0,1,1,0,0,3,0,1,1,3,2,2, 0.0170949, 0.0206979, 0.023302, 0.017663, 0.020180,buy
2018-07-15,0,1,1,3,4,0,1,1,0,0,2,0,1,1,3,2,2, 0.0204499, 0.0234196, 0.025540, 0.023085, 0.022304,buy
2018-07-16,0,0,0,3,3,0,1,1,0,0,1,0,1,1,3,2,0, 0.0562026, 0.0495827, 0.049022, 0.050530, 0.055720,buy
2018-07-17,0,0,0,3,3,0,0,1,0,0,1,0,1,1,3,1,0, 0.0500831, 0.0369018, 0.038353, 0.036902, 0.055463,buy
2018-07-18,0,0,0,3,2,0,0,1,2,1,2,1,1,0,3,1,1, 0.0567719, 0.0480881, 0.054254, 0.034610, 0.054469,buy
2018-07-19,0,0,0,1,2,0,0,1,2,1,1,1,1,0,2,1,1,-0.0078707, 0.0000878, 0.015035, 0.024121, 0.003309,buy
2018-07-20,0,0,0,0,1,0,0,1,2,1,1,1,0,0,1,1,1,-0.0237711,-0.0215690,-0.021514, 0.002963,-0.024122,sell
2018-07-21,0,0,0,0,1,1,0,1,3,1,1,2,0,1,1,1,1,-0.0224462,-0.0292858,-0.021831,-0.021221,-0.037304,sell
2018-07-22,0,0,0,1,1,1,0,1,3,1,1,2,0,1,1,1,2,-0.0033176,-0.0142457, 0.000672,-0.003318,-0.028605,sell
2018-07-23,0,0,0,1,1,1,0,2,3,1,1,2,0,2,1,1,2,-0.0071327,-0.0117263,-0.003322,-0.006728,-0.025229,sell
2018-07-24,0,0,1,2,1,1,0,2,3,1,1,2,1,2,2,1,2,-0.0039300,-0.0039323,-0.008677,-0.014309,-0.014755,sell
2018-07-25,0,0,1,2,1,1,0,2,3,1,1,2,1,2,2,1,2,-0.0039300,-0.0039323,-0.008677,-0.014309,-0.014755,sell
2018-07-26,0,0,1,2,1,1,0,2,3,1,1,2,1,2,2,1,2,-0.0039300,-0.0039323,-0.008677,-0.014309,-0.014755,sell
2018-07-27,0,0,1,2,1,2,0,2,2,1,1,1,1,3,2,1,2,-0.0120129,-0.0108822,-0.010465,-0.010035,-0.015780,sell
2018-07-28,0,0,1,2,1,2,0,2,2,1,1,1,1,3,2,1,2,-0.0120129,-0.0108822,-0.010465,-0.010035,-0.015780,sell
2018-07-29,0,0,1,2,1,1,0,2,2,1,1,1,1,2,2,1,2,-0.0038225,-0.0118760,-0.010607,-0.015660,-0.011842,sell
2018-07-30,0,0,1,1,1,1,0,2,2,1,1,1,1,2,2,1,1,-0.0233859,-0.0238799,-0.025280,-0.027188,-0.025822,sell
2018-07-31,0,0,1,1,1,1,0,2,2,1,1,1,0,2,2,1,2,-0.0384723,-0.0394835,-0.035880,-0.039370,-0.039370,sell
2018-08-01,0,0,0,1,1,1,0,2,2,1,1,1,0,2,1,1,2,-0.0267391,-0.0331842,-0.013605,-0.026408,-0.034616,sell
2018-08-02,0,0,0,2,1,1,0,3,2,1,2,2,0,2,1,1,2,-0.0312136,-0.0344560,-0.029571,-0.031214,-0.032932,sell
2018-08-03,0,0,0,2,1,1,0,3,2,1,2,2,0,2,1,1,2,-0.0312136,-0.0344560,-0.029571,-0.031214,-0.032932,sell
2018-08-04,0,0,2,2,2,1,0,3,2,1,2,2,1,3,2,1,2,-0.0017626,-0.0031226,-0.002592,-0.007137,-0.008153,sell
2018-08-05,0,1,2,2,3,2,0,3,2,1,3,2,1,3,2,1,4,-0.0107220,-0.0111631,-0.015422,-0.011163,-0.011163,sell
2018-08-06,1,1,2,2,3,2,0,3,2,2,3,3,1,3,2,2,4,-0.0237930,-0.0309433,-0.014367,-0.012782,-0.010646,sell
2018-08-07,1,1,2,2,3,2,0,3,2,2,3,3,1,3,2,2,4,-0.0237930,-0.0309433,-0.014367,-0.012782,-0.010646,sell
2018-08-08,1,1,2,2,3,2,0,3,2,2,3,3,1,3,2,2,4,-0.0237930,-0.0309433,-0.014367,-0.012782,-0.010646,sell
2018-08-09,1,2,2,2,3,2,0,3,2,2,3,3,1,3,3,2,4,-0.0112409,-0.0183540,-0.012181,-0.018267,-0.011241,sell
2018-08-10,1,2,2,2,3,2,0,3,2,2,3,3,1,3,3,2,4,-0.0112409,-0.0183540,-0.012181,-0.018267,-0.011241,sell
2018-08-11,1,2,2,2,2,2,0,2,2,2,3,2,1,3,2,2,4,-0.0276334,-0.0302836,-0.026499,-0.030230,-0.026361,sell
2018-08-12,0,2,1,2,2,2,0,2,2,2,3,2,0,3,2,1,4,-0.0338451,-0.0338451,-0.062466,-0.033845,-0.021926,sell
2018-08-13,0,2,1,2,2,1,0,2,1,2,2,1,0,3,2,1,4,-0.0374709,-0.0451756,-0.058505,-0.039272,-0.012321,sell
2018-08-14,0,2,1,2,1,1,0,2,1,2,2,1,0,3,2,1,3,-0.0462216,-0.0577362,-0.060320,-0.048721,-0.008083,sell
2018-08-15,0,2,1,1,1,0,0,2,1,2,1,1,0,2,2,1,3, 0.0201295,-0.0326424,-0.021217,-0.002435, 0.015092,sell
2018-08-16,0,2,1,1,1,0,0,2,1,2,1,1,0,2,2,1,3, 0.0201295,-0.0326424,-0.021217,-0.002435, 0.015092,sell
2018-08-17,0,2,1,1,1,0,0,2,1,2,1,1,0,2,2,1,3, 0.0201295,-0.0326424,-0.021217,-0.002435, 0.015092,sell
2018-08-18,0,1,1,1,1,0,1,2,1,2,1,2,0,2,1,1,3, 0.0103791, 0.0000028, 0.000099, 0.010607, 0.016837,buy
2018-08-19,0,2,1,0,1,0,1,2,1,1,1,1,1,2,1,1,2,-0.0263585,-0.0250820,-0.031342,-0.010266,-0.027756,sell
2018-08-20,0,2,1,0,2,0,1,2,1,1,1,1,1,3,1,1,2,-0.0214715,-0.0203337,-0.019495,-0.015983,-0.020625,sell
2018-08-21,0,2,1,0,2,0,1,2,1,2,1,2,1,3,1,1,2,-0.0269612,-0.0253297,-0.030269,-0.019753,-0.026280,sell
2018-08-22,0,2,0,0,2,0,1,2,1,3,1,2,1,3,1,1,2,-0.0074866,-0.0055411,-0.006246,-0.007487,-0.000097,sell
2018-08-23,0,2,0,1,2,0,1,2,1,3,2,2,1,3,1,1,2, 0.0034324,-0.0016953, 0.009745,-0.004694, 0.013136,buy
2018-08-24,0,2,0,1,2,0,1,2,1,3,2,2,1,3,1,1,2, 0.0034324,-0.0016953, 0.009745,-0.004694, 0.013136,buy
2018-08-25,0,2,0,1,2,0,1,2,1,3,2,2,1,3,1,1,2, 0.0034324,-0.0016953, 0.009745,-0.004694, 0.013136,buy
2018-08-26,0,2,0,1,3,0,1,2,1,3,2,2,1,3,2,1,2,-0.0057967, 0.0141830, 0.013005, 0.002729, 0.021827,buy
2018-08-27,0,2,0,1,3,0,1,2,1,3,2,2,1,3,2,1,2,-0.0057967, 0.0141830, 0.013005, 0.002729, 0.021827,buy
2018-08-28,0,1,0,1,2,0,1,2,1,3,2,2,0,2,2,1,2,-0.0034009, 0.0160296, 0.026681, 0.023095, 0.032239,buy
2018-08-29,0,1,0,1,2,0,0,2,1,3,2,1,0,2,2,1,2, 0.0010802, 0.0122978, 0.019784, 0.019335, 0.018390,buy
2018-08-30,0,1,0,1,2,1,0,2,1,3,3,1,0,2,2,1,2,-0.0196823,-0.0155713,-0.006114,-0.006548,-0.005223,sell
2018-08-31,0,0,0,1,1,1,0,2,1,3,3,1,0,1,2,1,1,-0.0108091,-0.0019575, 0.004481,-0.002995,-0.002729,sell
2018-09-01,0,0,0,0,1,1,0,2,1,1,2,0,0,1,1,1,1, 0.0222989, 0.0241408, 0.027774, 0.030925, 0.025311,buy
2018-09-02,0,0,0,0,1,1,0,3,1,2,2,1,1,1,0,1,2, 0.0084427, 0.0263378, 0.011367, 0.009464, 0.016907,buy
2018-09-03,0,0,0,0,2,1,0,3,1,2,2,1,2,1,0,1,2, 0.0059304, 0.0170450, 0.009825, 0.007333, 0.016552,buy
2018-09-04,0,0,0,1,3,1,0,3,1,2,3,1,2,2,0,1,2,-0.0226924,-0.0264224,-0.020060,-0.026086,-0.029708,sell
2018-09-05,0,0,1,1,4,1,0,3,1,2,4,1,2,2,0,1,3,-0.0454839,-0.0497651,-0.040367,-0.049765,-0.049765,sell
2018-09-06,0,0,1,2,4,2,0,3,1,2,4,1,2,2,1,1,4,-0.0604073,-0.0626756,-0.035986,-0.058224,-0.061077,sell
2018-09-07,0,0,1,2,4,2,0,3,1,2,4,1,2,2,1,1,4,-0.0604073,-0.0626756,-0.035986,-0.058224,-0.061077,sell
2018-09-08,0,0,1,2,4,2,0,3,1,2,4,1,2,2,1,1,4,-0.0604073,-0.0626756,-0.035986,-0.058224,-0.061077,sell
2018-09-09,0,0,1,2,2,2,0,3,1,2,3,1,1,2,1,1,4,-0.0382146,-0.0449569,-0.040159,-0.044957,-0.042010,sell
2018-09-10,0,1,0,2,2,2,0,3,1,2,3,1,1,2,2,1,3,-0.0299506,-0.0379894,-0.043738,-0.033123,-0.034230,sell
2018-09-11,0,1,0,1,2,2,0,3,1,2,3,1,1,2,1,1,3,-0.0300791,-0.0408889,-0.040985,-0.035460,-0.033279,sell
2018-09-12,0,1,0,2,2,3,0,3,1,2,3,1,2,3,1,1,3,-0.0047105,-0.0286481,-0.030021,-0.007944,-0.018002,sell
2018-09-13,0,1,0,3,2,3,0,3,1,2,3,1,2,3,1,1,4,-0.0003168,-0.0162625,-0.030233,-0.007716,-0.016008,sell
2018-09-14,0,1,1,3,2,3,0,3,2,2,3,2,2,3,2,1,4, 0.0011941,-0.0105320,-0.006942,-0.001672,-0.007092,sell
2018-09-15,0,1,1,3,2,3,0,3,2,2,3,2,2,3,2,1,4, 0.0011941,-0.0105320,-0.006942,-0.001672,-0.007092,sell
2018-09-16,1,1,1,2,2,3,0,3,2,2,3,2,2,2,2,2,4,-0.0052163,-0.0232988,-0.006811,-0.013940,-0.023199,sell
2018-09-17,1,1,1,1,1,1,0,2,2,2,1,2,1,1,2,1,4,-0.0040455, 0.0029720,-0.005425, 0.002886,-0.001875,sell
2018-09-18,1,1,1,0,1,1,0,2,2,2,1,2,1,1,2,1,3,-0.0008293, 0.0118454,-0.000753, 0.004604,-0.002022,buy
2018-09-19,1,1,0,0,1,0,0,2,1,1,1,1,0,1,1,1,2, 0.0601957, 0.0456578, 0.046871, 0.067488, 0.046020,buy
2018-09-20,1,1,0,0,1,1,0,2,1,1,2,1,0,1,1,1,2, 0.0579324, 0.0667042, 0.072487, 0.066382, 0.067304,buy
2018-09-21,1,1,1,0,1,1,0,2,1,1,2,1,1,1,1,1,2, 0.0564156, 0.0680092, 0.061060, 0.059380, 0.064832,buy
2018-09-22,1,1,1,0,1,1,0,2,1,1,2,1,1,1,1,1,2, 0.0564156, 0.0680092, 0.061060, 0.059380, 0.064832,buy
2018-09-23,1,2,1,0,1,1,0,3,1,1,2,2,1,1,2,1,2, 0.0225355, 0.0396992, 0.022529, 0.029570, 0.014124,buy
2018-09-24,1,2,1,0,1,1,0,3,1,1,2,2,1,1,2,1,2, 0.0225355, 0.0396992, 0.022529, 0.029570, 0.014124,buy
2018-09-25,1,2,1,0,1,0,0,2,1,1,1,2,1,0,2,1,2, 0.0117929, 0.0215677,-0.027015,-0.020682,-0.020867,sell
2018-09-26,1,2,1,0,0,0,0,2,0,1,0,2,1,0,2,1,1, 0.0179256, 0.0208481,-0.005143,-0.004586,-0.005176,sell
2018-09-27,0,2,0,0,0,0,0,2,0,1,0,2,0,0,2,0,1, 0.0040289, 0.0086613, 0.009501, 0.010665, 0.004458,buy
2018-09-28,0,0,0,0,1,0,0,2,0,1,0,2,0,1,0,0,1,-0.0145131,-0.0119770,-0.018925, 0.003968, 0.000056,sell
2018-09-29,0,0,0,0,2,0,1,1,0,1,0,1,0,2,0,1,1,-0.0025563,-0.0018386,-0.004064,-0.010437,-0.006150,sell
2018-09-30,0,0,0,0,2,0,1,1,0,1,0,1,0,2,1,1,0, 0.0019872, 0.0024324, 0.005399,-0.006623,-0.005908,sell
2018-10-01,0,0,1,0,2,0,1,0,0,1,0,0,0,3,1,1,0,-0.0051571,-0.0075722,-0.004145,-0.012054,-0.006995,sell
2018-10-02,0,0,1,1,2,0,2,0,0,2,1,1,1,3,1,1,0,-0.0022061,-0.0054641,-0.009569, 0.000339,-0.000934,sell
2018-10-03,0,1,1,1,1,0,2,0,0,2,1,1,2,2,1,1,0, 0.0008883,-0.0091939,-0.001310,-0.000321,-0.005149,buy
2018-10-04,0,1,1,1,1,0,2,0,0,2,1,1,2,2,1,1,0, 0.0008883,-0.0091939,-0.001310,-0.000321,-0.005149,buy
2018-10-05,0,1,1,1,1,0,2,0,0,2,1,1,2,2,1,1,0, 0.0008883,-0.0091939,-0.001310,-0.000321,-0.005149,buy
2018-10-06,0,1,1,1,1,0,2,0,0,1,1,1,2,2,0,1,0,-0.0064243,-0.0050134,-0.004426,-0.008996,-0.005047,sell
2018-10-07,0,1,1,2,2,0,2,0,0,1,2,1,2,3,0,1,0, 0.0059212, 0.0087681, 0.009844, 0.006261,-0.001319,buy
2018-10-08,0,1,1,2,2,1,2,0,0,2,2,1,2,3,1,1,1, 0.0095095, 0.0143264, 0.014369, 0.014562, 0.002191,buy
2018-10-09,0,1,1,2,2,1,0,0,0,2,2,0,2,3,1,0,1,-0.0329332, 0.0044001,-0.023644, 0.008338,-0.012042,sell
2018-10-10,0,1,1,2,2,1,0,0,0,2,2,0,2,3,1,0,1,-0.0329332, 0.0044001,-0.023644, 0.008338,-0.012042,sell
2018-10-11,0,0,1,1,2,1,1,1,0,2,2,0,1,4,1,0,1,-0.0486179, 0.0011991,-0.053741, 0.015265,-0.032658,sell
2018-10-12,0,0,0,1,2,1,1,1,0,2,2,0,1,3,1,0,1,-0.0461797, 0.0042407,-0.050525, 0.006955,-0.034284,sell
2018-10-13,0,0,0,0,1,1,1,1,0,2,1,0,1,2,1,0,1,-0.0070595, 0.0060714,-0.023067, 0.004621, 0.004034,sell
2018-10-14,0,0,0,0,1,0,1,1,0,2,1,0,1,2,1,0,0,-0.0013698,-0.0000783,-0.004491, 0.001096, 0.000566,sell
2018-10-15,0,0,0,0,1,0,1,1,0,3,1,0,2,2,1,0,0, 0.0084373, 0.0084373,-0.010945, 0.007186, 0.008437,buy
2018-10-16,0,0,1,1,1,0,1,1,0,3,2,0,2,3,1,0,0, 0.0071606, 0.0156782,-0.003056, 0.015678, 0.011787,buy
2018-10-17,0,0,1,1,0,0,1,1,0,2,2,0,1,2,1,0,0,-0.0013994, 0.0011609, 0.004047, 0.004835, 0.003512,buy
2018-10-18,0,0,1,1,0,0,1,1,0,2,2,0,1,2,1,0,0,-0.0013994, 0.0011609, 0.004047, 0.004835, 0.003512,buy
2018-10-19,0,0,1,1,0,0,1,1,1,2,2,0,1,2,2,0,0,-0.0032772,-0.0002367,-0.000873,-0.000237, 0.006034,buy
2018-10-20,0,0,1,1,0,0,2,1,1,2,2,0,1,2,3,0,0, 0.0003804, 0.0009954, 0.000519, 0.001686, 0.003162,buy
2018-10-21,0,1,1,1,0,0,2,1,1,2,2,0,2,2,3,0,0,-0.0014059,-0.0026127,-0.002811,-0.001015,-0.000858,sell
2018-10-22,0,1,1,1,0,0,2,1,1,2,2,0,2,2,3,0,0,-0.0014059,-0.0026127,-0.002811,-0.001015,-0.000858,sell
2018-10-23,0,1,0,0,0,0,2,1,1,2,1,0,2,1,3,0,0, 0.0074025, 0.0060956, 0.014181, 0.006096, 0.012286,buy
2018-10-24,1,1,0,0,0,1,2,1,1,2,1,0,2,1,3,1,1,-0.0015884,-0.0017463,-0.011686,-0.002022, 0.000040,sell
2018-10-25,2,1,0,0,0,1,2,1,1,1,1,1,1,1,3,1,1,-0.0014224,-0.0033627,-0.001111,-0.000225, 0.001273,buy
2018-10-26,2,1,0,1,0,1,2,0,0,1,0,1,1,2,2,1,1,-0.0072421,-0.0062580,-0.005809,-0.008724,-0.006345,sell
2018-10-27,2,1,1,1,1,1,1,0,0,1,2,1,1,1,2,1,1,-0.0066803, 0.0156400,-0.004319, 0.016876, 0.016091,buy
2018-10-28,2,2,1,1,2,1,3,0,0,0,2,3,1,2,1,1,2,-0.0118002,-0.0060005,-0.007857,-0.006000,-0.008247,sell
2018-10-29,2,1,1,1,2,1,3,0,0,0,2,3,0,2,1,1,2,-0.0163154,-0.0087472,-0.009817,-0.009064,-0.009064,sell
2018-10-30,1,1,1,1,3,1,3,0,0,0,3,3,0,2,1,0,2,-0.0061544,-0.0036361,-0.008751,-0.010981,-0.008055,sell
2018-10-31,1,1,1,2,3,1,3,1,0,0,3,3,0,3,2,0,2, 0.0081588, 0.0085200,-0.000122,-0.008817,-0.000216,buy
2018-11-01,1,1,1,2,3,1,3,1,0,0,3,3,0,3,2,0,2, 0.0081588, 0.0085200,-0.000122,-0.008817,-0.000216,buy
2018-11-02,1,1,1,2,3,1,3,1,0,0,3,3,0,3,2,0,2, 0.0081588, 0.0085200,-0.000122,-0.008817,-0.000216,buy
2018-11-03,0,1,0,2,3,2,3,1,0,0,2,2,0,3,2,0,3, 0.0125008, 0.0145875, 0.019751, 0.019328, 0.011850,buy
2018-11-04,0,1,0,2,2,2,3,1,0,0,2,2,0,3,2,0,2, 0.0202521, 0.0204839, 0.026135, 0.024247, 0.020835,buy
2018-11-05,0,0,1,2,2,2,2,1,0,0,2,2,1,2,1,0,2, 0.0075811, 0.0165091, 0.021077, 0.020240, 0.022188,buy
2018-11-06,0,0,1,2,2,2,3,1,0,0,3,2,1,2,1,0,2, 0.0141765, 0.0184918, 0.020287, 0.017900, 0.022387,buy
2018-11-07,0,0,1,2,2,2,3,1,0,0,3,2,1,2,1,0,2, 0.0141765, 0.0184918, 0.020287, 0.017900, 0.022387,buy
2018-11-08,0,0,1,2,2,2,3,0,0,0,3,2,1,2,0,0,2,-0.0070457, 0.0119872,-0.000299, 0.000054, 0.016489,buy
2018-11-09,0,0,1,2,2,2,3,0,1,2,3,3,1,3,0,0,3,-0.0199237,-0.0144525,-0.019910,-0.014832,-0.016602,sell
2018-11-10,0,0,1,3,2,2,2,0,1,2,3,2,1,3,0,0,4,-0.0136495,-0.0095276,-0.022363,-0.013095,-0.010352,sell
2018-11-11,0,1,1,3,2,2,2,0,1,2,4,2,1,3,0,0,4,-0.0091321,-0.0063437,-0.019341,-0.007531,-0.003332,sell
2018-11-12,0,1,1,3,2,1,2,0,1,2,4,2,1,3,0,0,3,-0.0161420,-0.0110995,-0.028822,-0.015654,-0.008968,sell
2018-11-13,0,1,1,3,2,1,3,0,1,2,4,2,1,3,0,1,3,-0.0301698,-0.0353382,-0.057351,-0.051386,-0.026321,sell
2018-11-14,0,1,1,3,2,1,3,0,1,2,4,2,1,3,0,1,3,-0.0301698,-0.0353382,-0.057351,-0.051386,-0.026321,sell
2018-11-15,0,1,0,3,2,1,3,0,1,2,4,2,0,3,0,1,3,-0.0281010,-0.0538566,-0.053466,-0.051238,-0.030951,sell
2018-11-16,0,1,0,3,2,1,3,1,1,2,4,2,0,3,1,1,3,-0.0289359,-0.0445297,-0.032165,-0.033914,-0.022250,sell
2018-11-17,0,1,0,3,1,1,3,1,1,2,3,2,0,3,1,1,3,-0.0262918,-0.0380882,-0.012854,-0.024137,-0.017151,sell
2018-11-18,0,1,0,3,1,1,3,1,1,2,3,2,0,3,1,1,3,-0.0262918,-0.0380882,-0.012854,-0.024137,-0.017151,sell
2018-11-19,0,1,0,2,1,1,3,1,1,2,3,2,0,2,1,1,3,-0.0295797,-0.0433274,-0.042864,-0.043723,-0.043281,sell
2018-11-20,0,1,0,2,1,1,2,1,1,2,2,2,0,2,1,1,3,-0.0237872,-0.0338029,-0.037704,-0.039807,-0.040018,sell
2018-11-21,0,1,0,2,1,1,2,1,1,2,2,2,0,2,1,1,3,-0.0237872,-0.0338029,-0.037704,-0.039807,-0.040018,sell
2018-11-22,0,1,0,2,1,1,2,1,0,2,2,2,0,2,1,1,2,-0.0195917,-0.0119799,-0.027685,-0.041503,-0.037695,sell
2018-11-23,0,0,0,2,1,1,1,1,0,2,1,2,0,2,1,0,2,-0.0137446,-0.0233672,-0.026295,-0.027656,-0.040690,sell
2018-11-24,0,0,0,1,1,1,1,2,0,2,1,2,1,1,2,0,1,-0.0119152,-0.0183525,-0.034748,-0.030838,-0.031148,sell
2018-11-25,2,0,0,1,1,1,1,2,0,2,1,3,1,1,2,1,1,-0.0399472,-0.0259146,-0.033887, 0.014367,-0.026646,sell
2018-11-26,2,0,0,1,1,1,1,2,0,2,1,3,1,1,2,1,1,-0.0399472,-0.0259146,-0.033887, 0.014367,-0.026646,sell
2018-11-27,2,1,0,1,1,1,1,2,0,2,1,3,1,2,2,1,1,-0.0242601, 0.0038995,-0.015275, 0.021181, 0.004444,sell
2018-11-28,2,1,0,1,2,1,1,2,0,2,1,3,1,2,2,1,2,-0.0311175, 0.0264420,-0.031959, 0.043563, 0.031762,sell
2018-11-29,2,1,1,1,2,1,1,2,0,1,2,3,0,2,2,1,2,-0.0318107, 0.0364247, 0.007217, 0.036425, 0.035321,buy
2018-11-30,1,1,1,1,2,1,1,1,0,0,2,2,0,2,1,0,2,-0.0115192,-0.0150884,-0.018931,-0.011519,-0.015088,sell
2018-12-01,1,2,1,1,2,1,1,0,0,0,2,1,1,3,0,0,2, 0.0056930, 0.0090801,-0.003472, 0.009080, 0.009080,buy
2018-12-02,1,2,1,2,2,1,1,1,0,0,3,1,1,3,0,0,3,-0.0277380,-0.0141022,-0.020720,-0.014102,-0.013709,sell
2018-12-03,1,2,1,2,2,1,1,2,0,0,3,1,1,3,0,1,3,-0.0375361,-0.0378756,-0.035738,-0.037876,-0.033721,sell
2018-12-04,1,2,2,2,2,1,1,2,0,0,3,1,1,4,0,1,3,-0.0599699,-0.0593259,-0.072387,-0.059326,-0.047302,sell
2018-12-05,1,2,2,2,2,1,0,2,0,0,3,0,1,4,0,1,3,-0.0592024,-0.0606082,-0.066086,-0.060168,-0.049748,sell
2018-12-06,1,2,2,2,1,1,1,2,0,0,2,1,1,4,0,1,3,-0.0705838,-0.0705838,-0.071927,-0.072061,-0.054907,sell
2018-12-07,1,2,2,2,1,1,1,2,0,0,2,1,1,4,0,1,3,-0.0705838,-0.0705838,-0.071927,-0.072061,-0.054907,sell
2018-12-08,1,2,2,1,1,0,1,2,0,0,2,1,1,3,0,1,2, 0.0086315, 0.0080267, 0.000120, 0.004021,-0.002666,buy
2018-12-09,1,1,2,1,1,0,1,2,0,0,2,1,0,3,0,1,2, 0.0092497, 0.0104067, 0.007217, 0.008606,-0.004494,buy
2018-12-10,1,1,2,1,1,0,1,2,1,0,2,1,0,3,1,1,2,-0.0020502,-0.0023106,-0.003819,-0.003935,-0.010866,sell
2018-12-11,1,2,2,1,1,0,1,2,1,0,2,2,0,3,1,1,2,-0.0140564,-0.0143292,-0.020133,-0.017950,-0.014501,sell
2018-12-12,1,2,2,1,1,0,1,2,1,0,2,2,0,3,1,1,2,-0.0140564,-0.0143292,-0.020133,-0.017950,-0.014501,sell
2018-12-13,1,2,2,1,1,0,1,2,1,0,2,2,0,3,1,1,2,-0.0140564,-0.0143292,-0.020133,-0.017950,-0.014501,sell
2018-12-14,0,3,2,1,1,0,1,2,1,0,2,2,1,2,2,1,1,-0.0003204,-0.0011711,-0.011081, 0.001142, 0.007366,sell
2018-12-15,0,3,2,2,1,0,1,2,1,0,3,2,1,2,2,1,1, 0.0042910, 0.0024062,-0.006787, 0.004291, 0.010943,buy
2018-12-16,0,3,2,2,0,0,1,2,1,0,2,2,1,3,2,1,0, 0.0258343, 0.0258343, 0.001431, 0.025834, 0.033387,buy
2018-12-17,1,3,2,2,0,0,1,2,1,0,2,3,1,3,2,1,0, 0.0635063, 0.0635063, 0.024250, 0.063516, 0.067299,buy
2018-12-18,1,2,2,2,0,0,1,2,1,0,2,3,1,2,2,1,0, 0.0661874, 0.0661874, 0.029110, 0.068355, 0.064544,buy
2018-12-19,1,2,2,2,0,0,1,2,2,0,2,3,1,2,3,1,0, 0.0579958, 0.0609860, 0.034550, 0.066916, 0.059952,buy
2018-12-20,1,2,2,2,0,0,1,2,2,0,2,3,1,2,3,1,0, 0.0579958, 0.0609860, 0.034550, 0.066916, 0.059952,buy
2018-12-21,1,2,2,3,0,0,1,2,2,0,2,3,1,2,3,1,1, 0.0760969, 0.0747936, 0.028675, 0.076870, 0.076097,buy
2018-12-22,1,3,2,2,0,0,0,1,2,1,2,2,1,3,2,1,1, 0.0352194, 0.0263818, 0.012502, 0.030368, 0.029603,buy
2018-12-23,2,3,2,2,0,0,0,1,2,1,3,2,1,3,2,1,1, 0.0342305, 0.0193119, 0.016267, 0.032809, 0.032809,buy
2018-12-24,2,3,2,2,0,0,1,1,2,1,3,2,1,3,2,1,2, 0.0240984, 0.0100755, 0.009455, 0.028743, 0.028677,buy
2018-12-25,2,3,1,2,0,0,1,1,2,1,3,2,1,2,2,1,2, 0.0214146,-0.0131183,-0.016715, 0.002217,-0.002993,sell
2018-12-26,1,3,1,1,0,0,2,1,2,1,2,1,1,2,3,1,2,-0.0188074,-0.0287285,-0.032862,-0.023261,-0.028728,sell
2018-12-27,1,3,0,1,0,0,2,1,2,1,2,1,1,1,3,1,2,-0.0217494,-0.0299447,-0.037834,-0.025747,-0.032666,sell
2018-12-28,1,3,0,0,0,0,2,1,2,0,2,1,1,0,3,1,1,-0.0023995,-0.0000862,-0.009501,-0.012160, 0.002091,sell
