Date,MEMA,MEPL,MEVE,MOJU,MOMA,MOME,MOPL,MOVE,VEJU,VEMA,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-23,none,none,none,a150,a60,a150,a180,none,none,a90,a30,106.547083333333,311.351666666667,327.41125,335.070416666667,55.0125, 0.023151, 0.0258342, 0.021230, 0.03915984, 0.0309994,buy
2021-02-24,none,none,none,none,a60,none,a180,a150,none,a90,a30,119.53375,311.660416666667,328.661666666667,336.07625,55.5841666666667,-0.005346,-0.0073913, 0.002014,-0.00724338, 0.0184772,sell
2021-02-25,none,none,none,a180,none,a180,none,none,none,none,none,132.929166666667,312.060416666667,329.912083333333,337.081666666667,56.1566666666667,-0.021579,-0.0101550,-0.005579,-0.01658470,-0.0206138,sell
2021-02-26,none,none,none,none,a90,none,a150,a180,none,none,none,146.729583333333,312.545416666667,331.162083333333,338.087083333333,56.7308333333333, 0.006515, 0.0055775,-0.002988,-0.00423001, 0.0052817,buy
2021-02-27,none,none,none,a150,none,a150,none,a180,none,none,none,160.879166666667,313.109583333333,332.411666666667,339.09125,57.3058333333333,-0.019607,-0.0247739,-0.014547,-0.00054449,-0.0115328,sell
2021-02-28,none,none,none,a150,a120,none,a120,a150,none,none,none,175.292916666667,313.74875,333.660833333333,340.095416666667,57.88125,-0.012982,-0.0441437,-0.007090,-0.03566951, 0.0436918,sell
2021-03-01,none,none,none,a120,none,a120,none,a150,none,none,none,189.8575,314.4525,334.91,341.099166666667,58.4579166666667,-0.051993, 0.0238136,-0.056570, 0.02067287, 0.0276949,buy
2021-03-02,none,none,none,a120,a150,a120,a90,none,none,none,none,204.453333333333,315.222916666667,336.159583333333,342.101666666667,59.0354166666667,-0.069233,-0.0624271,-0.071262,-0.06190344,-0.0590708,sell
2021-03-03,none,none,none,a90,a150,a90,none,a120,none,none,none,218.974583333333,316.050833333333,337.407916666667,343.104166666667,59.61375,-0.005878, 0.0001622,-0.002073, 0.00198969,-0.0321835,sell
2021-03-04,none,none,none,a90,a180,a90,a60,none,none,none,a45,233.344583333333,316.934166666667,338.6575,344.107083333333,60.1933333333333, 0.041075, 0.0132276, 0.019293, 0.04429561, 0.0325805,buy
2021-03-05,none,none,none,none,a180,none,none,a90,none,none,a45,247.515416666667,317.87,339.905833333333,345.10875,60.7741666666667, 0.094513, 0.0416984, 0.066783, 0.08095164, 0.1033362,buy
2021-03-06,none,none,none,a60,none,a60,none,none,none,none,a45,261.470416666667,318.84875,341.154166666667,346.11,61.3554166666667, 0.038422, 0.0266149, 0.016897, 0.03110948, 0.0085220,buy
2021-03-07,none,none,none,none,a150,none,none,a60,none,none,a45,275.212083333333,319.874166666667,342.4025,347.11125,61.9379166666667, 0.033501, 0.0346981, 0.034844, 0.02175747, 0.0297032,buy
2021-03-08,none,none,none,none,none,none,a0,a60,none,none,a45,288.753333333333,320.941666666667,343.652083333333,348.111666666667,62.5208333333334, 0.040142, 0.0348368, 0.031948, 0.03194799, 0.0388945,buy
2021-03-09,none,none,none,none,a120,none,a0,none,none,none,none,302.104583333333,322.048333333333,344.9,349.111666666667,63.1054166666667, 0.025307, 0.0045615, 0.015949, 0.03069390, 0.0235332,buy
2021-03-10,none,a30,none,a0,none,a0,none,none,a30,none,none,315.272916666667,323.191666666667,346.146666666667,350.111666666667,63.69, 0.015102, 0.0027379, 0.016470, 0.02990151,-0.0201504,buy
2021-03-11,none,a30,none,a0,a90,a0,none,none,a30,none,none,328.2575,324.367916666667,347.394166666667,351.110416666667,64.2758333333334,-0.004000, 0.0038809, 0.012713, 0.01975732,-0.0356929,sell
2021-03-12,none,a30,none,none,a90,none,none,a0,a30,none,none,341.052083333333,325.581666666667,348.642083333333,352.109166666667,64.8620833333333,-0.049697,-0.0430318,-0.036837, 0.00852290,-0.0654001,sell
2021-03-13,none,a30,none,none,none,none,a60,a0,a30,none,none,353.649583333333,326.824166666667,349.889166666667,353.107083333333,65.45, 0.017468, 0.0113539, 0.018094, 0.01421003,-0.0016931,buy
2021-03-14,none,a30,none,none,a60,none,none,none,a30,none,none,6.04458333333333,328.096666666667,351.135833333333,354.104583333333,66.0383333333333, 0.005293, 0.0038135, 0.000479, 0.02885027,-0.0288050,buy
2021-03-15,none,a30,none,a60,none,none,a90,none,a30,none,none,18.24625,329.398333333333,352.3825,355.101666666667,66.6266666666667, 0.022955,-0.0031900, 0.007196, 0.01521657,-0.0034335,sell
2021-03-16,none,none,none,none,none,a60,a90,none,none,none,a60,30.2741666666667,330.727916666667,353.62875,356.097916666667,67.2166666666667,-0.018261,-0.0270537, 0.002862,-0.03949242,-0.0236495,sell
2021-03-17,none,none,none,a90,none,none,none,none,none,none,a60,42.1641666666667,332.084166666667,354.875,357.09375,67.8070833333333,-0.003557,-0.0695815, 0.006737,-0.01387151, 0.0342618,sell
2021-03-18,none,none,none,a90,none,none,a120,a60,none,none,a60,53.96875,333.466666666667,356.120833333333,358.089166666667,68.3975, 0.023420, 0.0138775, 0.025791, 0.02503989, 0.0233075,buy
2021-03-19,none,none,none,none,a0,a90,none,none,none,none,a60,65.7579166666667,334.874583333333,357.36625,359.08375,68.9895833333333,-0.029535,-0.0283122,-0.028453,-0.03124379,-0.0179766,sell
2021-03-20,a90,none,none,a120,a0,none,none,none,none,none,a60,77.60875,336.31,358.61125,150.0775,69.5825,-0.054783,-0.0615672,-0.063767,-0.05598397,-0.0582580,sell
2021-03-21,a90,none,none,a120,none,none,a150,a90,none,none,a60,89.61,337.763333333333,224.85625,1.07125,70.175,-0.060712,-0.0765363,-0.086228,-0.06995853,-0.0810348,sell
2021-03-22,a90,a45,none,none,none,a120,none,none,none,none,none,101.85375,339.243333333333,1.10083333333333,2.06375,70.7683333333333, 0.013189, 0.0219778, 0.002331, 0.00522866, 0.0014888,buy
2021-03-23,a90,a45,none,a150,none,none,a180,a120,none,none,none,114.427083333333,340.746666666667,2.345,3.05583333333333,71.3625,-0.025999,-0.0027777,-0.042315,-0.03932808,-0.0422418,sell
2021-03-24,a90,a45,none,none,a60,a150,none,a120,a45,none,none,127.4075,342.273333333333,3.58916666666667,4.04708333333333,71.9570833333333,-0.068552,-0.0130350,-0.004234,-0.01519870,-0.0063405,buy
2021-03-25,a90,a45,none,a180,a60,a150,a150,none,a45,none,none,140.843333333333,343.825,4.83291666666667,5.03791666666667,72.5525,-0.035530,-0.0243877,-0.022454,-0.02882476,-0.0298311,sell
2021-03-26,a90,none,none,none,a90,none,a150,a150,a45,none,none,154.750833333333,345.39625,6.07583333333333,6.02875,73.1479166666667, 0.044895, 0.0508697, 0.038629,-0.01206605, 0.0191485,sell
2021-03-27,a90,none,none,a150,a90,a180,a120,none,a45,none,none,169.093333333333,346.991666666667,7.31875,7.0175,73.7445833333333, 0.024935, 0.0489833, 0.018986, 0.01607553, 0.0282661,buy
2021-03-28,none,none,none,none,none,none,a120,a180,a45,none,none,183.79125,348.610416666667,8.56208333333333,8.00666666666667,74.34, 0.088105, 0.0697713, 0.091092, 0.03949328, 0.0358328,buy
2021-03-29,none,none,none,a120,a120,a150,a90,a180,a45,none,none,198.71375,350.25125,9.80416666666667,8.995,74.9370833333334, 0.012117,-0.0557512,-0.058328,-0.06579453,-0.0408546,sell
2021-03-30,none,none,none,none,none,none,a90,a150,a45,none,none,213.71125,351.915,11.04625,9.9825,75.535, 0.025587, 0.0002880,-0.014926,-0.03886737, 0.0197593,sell
2021-03-31,none,a60,none,a90,a150,a120,a60,a150,none,none,none,228.63125,353.601666666667,12.2879166666667,10.9704166666667,76.1320833333333,-0.001995, 0.0030386, 0.007734, 0.00686634, 0.0091441,buy
2021-04-01,none,a60,none,none,none,a120,a60,none,none,a60,none,243.352083333333,355.312083333333,13.5295833333333,11.9575,76.73, 0.006455, 0.0037466, 0.013786,-0.02484309, 0.0028577,buy
2021-04-02,none,a60,none,a60,a180,none,none,a120,none,a60,none,257.78875,357.045833333333,14.77125,12.9429166666667,77.33, 0.009995, 0.0308312, 0.026681, 0.01029323, 0.0002993,sell
2021-04-03,none,a60,none,a60,none,a90,none,none,none,a60,none,271.896666666667,358.8025,16.0120833333333,13.9291666666667,77.93,-0.036924,-0.0295696,-0.038644,-0.04119510,-0.0281488,sell
2021-04-04,none,none,none,none,a150,none,none,a90,none,a60,none,285.669166666667,60.5825,17.2533333333333,14.9141666666667,78.53, 0.006978,-0.0445403, 0.001949, 0.01759554, 0.0255386,buy
2021-04-05,none,none,none,none,none,a60,a0,none,none,a60,none,299.124583333333,2.3875,18.4933333333333,15.8991666666667,79.13,-0.002612,-0.0151122, 0.006115, 0.00312418,-0.0047057,sell
2021-04-06,none,none,none,none,a120,a60,none,a60,none,a60,none,312.29125,4.21583333333333,19.7333333333333,16.88375,79.73,-0.006458,-0.0047333,-0.026168,-0.03154383,-0.0061729,sell
2021-04-07,none,none,none,a0,a120,none,none,a60,a60,a60,none,325.204583333333,6.06875,20.9733333333333,17.8679166666667,80.33,-0.123775,-0.1287303,-0.076420,-0.12452840,-0.1487761,sell
2021-04-08,none,none,none,none,none,none,none,none,a60,a60,none,337.895,7.94583333333333,22.2133333333333,18.8508333333333,80.93,-0.106856,-0.0751982,-0.070205,-0.09595446,-0.0980610,sell
2021-04-09,none,none,none,none,a90,none,a60,none,a60,a60,a90,350.388333333333,9.84833333333333,23.4533333333333,19.8333333333333,81.53125,-0.143568,-0.1126599,-0.052742,-0.07643999,-0.1257937,sell
2021-04-10,none,none,none,none,none,none,a60,none,a60,a60,a90,107.707916666667,11.7729166666667,24.6920833333333,20.81625,82.135,-0.146852,-0.1040460,-0.041639,-0.06295053,-0.1044698,sell
2021-04-11,none,none,none,none,a60,a0,none,none,a60,a60,a90,14.8695833333333,13.7208333333333,25.93125,21.7979166666667,82.7358333333333,-0.099617,-0.0562259,-0.043357,-0.05239315,-0.0553610,sell
2021-04-12,none,none,none,a60,a60,none,a90,a0,a60,none,a90,26.8920833333333,15.69375,27.17,22.7791666666667,83.34,-0.000952, 0.0014818, 0.001809, 0.00424369, 0.0062315,buy
2021-04-13,none,none,none,none,none,none,none,none,a60,none,a90,38.8041666666667,17.69,28.4079166666667,23.7595833333333,83.9425,-0.029289, 0.0150219,-0.003278, 0.01359099,-0.0034201,buy
2021-04-14,none,none,none,a90,none,none,a120,none,none,none,a90,50.6304166666667,19.7083333333333,29.6458333333333,24.74,84.5458333333333,-0.033682,-0.0281280,-0.025519, 0.01357999,-0.0193258,sell
2021-04-15,a60,none,none,a90,none,none,a120,none,none,none,none,62.4129166666666,21.7479166666667,30.8833333333333,25.7191666666667,85.15, 0.001095,-0.0034558,-0.003956, 0.00560214, 0.0155797,sell
2021-04-16,a60,a90,none,none,none,none,none,none,none,none,none,74.20375,23.8079166666667,32.1208333333333,26.6979166666667,85.7545833333334,-0.013236,-0.0151042,-0.006020,-0.01616141,-0.0040597,sell
2021-04-17,a60,a90,none,a120,a0,a60,a150,a60,none,none,none,86.065,25.88625,33.3583333333333,27.67625,86.3591666666667, 0.048785, 0.0553508, 0.033081, 0.03919971, 0.0368802,buy
2021-04-18,a60,a90,none,none,none,none,none,a60,none,none,none,98.06875,27.9804166666667,34.5941666666667,28.6545833333333,86.96375, 0.014540, 0.0139709, 0.012275,-0.00480486,-0.0022970,buy
2021-04-19,a60,a90,none,a150,none,none,a180,none,none,none,none,110.294166666667,30.09,35.8304166666667,29.6316666666667,87.56875,-0.076350,-0.0763264,-0.043193,-0.07775862,-0.0418293,sell
2021-04-20,none,none,none,a150,none,a90,a180,a90,none,none,none,122.825416666667,32.21,37.0666666666667,30.6070833333333,88.1741666666667, 0.021197, 0.0099596, 0.019732, 0.01639335, 0.0169938,buy
2021-04-21,none,none,a0,none,none,none,none,a90,none,none,none,135.7375,34.3375,38.3016666666667,31.5841666666667,88.7804166666667, 0.015230,-0.0822429, 0.015230, 0.03136654,-0.0150307,buy
2021-04-22,none,none,a0,a180,a60,a120,a150,none,none,none,none,149.0925,36.4695833333333,39.5375,32.5591666666667,89.38625,-0.021978,-0.0216565,-0.029733,-0.02325598,-0.0186741,sell
2021-04-23,none,none,a0,none,none,a120,none,a120,none,none,none,162.92375,38.60125,40.77125,33.5341666666667,89.9920833333334,-0.018167,-0.0159877,-0.041856,-0.02195865,-0.0330150,sell
2021-04-24,none,none,a0,a150,a90,none,a120,none,none,none,none,177.227083333333,40.7283333333333,42.0070833333333,34.5070833333333,90.5983333333333, 0.001162,-0.0109054, 0.008658,-0.00601392, 0.0217347,sell
2021-04-25,a45,none,a0,none,none,a150,none,a150,none,a45,none,191.945,42.8458333333333,43.24,35.4816666666667,91.205,-0.004307, 0.0006142,-0.002865, 0.03792550,-0.0014940,buy
2021-04-26,a45,none,a0,a120,a120,none,a90,none,none,a45,none,206.972083333333,44.9483333333333,44.4741666666667,36.4545833333333,91.8116666666667,-0.041144,-0.0344756,-0.013507, 0.01704031,-0.0183001,sell
2021-04-27,a45,none,a0,none,a120,a180,none,a180,none,a45,none,222.16,47.03125,45.7075,37.42625,92.4183333333333, 0.178121, 0.0251914, 0.124875, 0.27763499, 0.1586460,buy
2021-04-28,a45,none,a0,a90,a150,a180,a60,a180,none,a45,none,237.34375,49.0891666666667,46.9404166666667,38.3983333333333,93.0258333333334, 0.097817, 0.0972847, 0.044134, 0.09606713, 0.1148076,buy
2021-04-29,a45,none,a0,none,a150,a150,none,a150,none,a45,none,252.36625,51.1179166666667,48.1733333333333,39.3704166666667,93.6329166666667, 0.056906, 0.0611613, 0.011492, 0.08206778, 0.0606469,buy
2021-04-30,none,a120,a0,a60,a180,a150,none,a150,none,a45,none,267.099583333333,53.11,49.40625,40.3416666666667,94.2408333333334, 0.003490, 0.0037489, 0.000511, 0.00073438, 0.0039353,buy
2021-05-01,none,a120,none,none,a180,none,none,none,none,a45,none,281.460833333333,55.065,50.6383333333334,41.3120833333333,94.8483333333333, 0.013193, 0.0137190, 0.014834, 0.01257685, 0.0164639,buy
2021-05-02,none,a120,none,none,none,a120,a0,a120,none,a45,none,295.415416666667,56.9729166666667,51.8704166666667,42.2820833333333,95.4570833333333,-0.006424,-0.0119439,-0.019142, 0.00097275, 0.0020753,sell
2021-05-03,none,a120,none,none,a150,none,none,none,none,a45,none,308.96125,58.83625,53.1016666666667,43.2516666666667,96.0654166666667, 0.015079, 0.0252624, 0.023876, 0.02316297, 0.0282524,buy
2021-05-04,none,a120,none,a0,none,none,none,a90,none,a45,a120,322.124583333333,60.6470833333334,54.3329166666667,44.2208333333333,96.6733333333333,-0.014571,-0.0304723,-0.031668,-0.06512121,-0.0320983,sell
2021-05-05,none,none,none,a0,a120,a90,none,none,a90,a45,a120,334.952083333333,62.4054166666667,55.5641666666667,45.19,97.2825,-0.012490,-0.0349062,-0.030094,-0.02716524,-0.0261909,sell
2021-05-06,none,none,none,none,none,none,none,none,a90,none,a120,347.49375,64.10625,56.795,46.1595833333333,97.8916666666667, 0.024827, 0.0234211, 0.016593, 0.02890333, 0.0142407,buy
2021-05-07,a30,none,none,none,none,a60,a60,a60,a90,none,a120,179.802916666667,65.75125,58.0258333333333,47.1275,98.5008333333333, 0.001704, 0.0066368, 0.004135,-0.00164045, 0.0025453,buy
2021-05-08,a30,none,none,none,a90,a60,none,none,a90,none,a120,11.92625,67.3354166666667,59.25625,48.0945833333333,99.1104166666667, 0.001622, 0.0022425,-0.008172,-0.00585807, 0.0088814,buy
2021-05-09,a30,a135,none,a60,none,none,a90,none,a90,none,none,23.9104166666667,68.8579166666667,60.48625,49.0608333333333,99.72, 0.020901, 0.0178293, 0.005459, 0.02541808, 0.0109339,buy
2021-05-10,a30,a135,none,a60,a60,none,none,none,a90,none,none,35.7933333333333,70.3175,61.715,50.03,100.33, 0.015025, 0.0239006, 0.012460, 0.02581497, 0.0093484,buy
2021-05-11,a30,a135,none,none,a60,none,none,none,a90,none,none,47.6125,71.7129166666667,62.945,50.9958333333333,100.94,-0.002589, 0.0150507,-0.003235, 0.01730704,-0.0027058,sell
2021-05-12,a30,a135,none,a90,none,none,a120,a0,none,none,none,59.40375,73.04375,64.1741666666667,51.96,101.550833333333,-0.011214, 0.0019924,-0.002945,-0.00121371,-0.0109990,sell
2021-05-13,a30,a135,none,none,none,a0,none,a0,none,none,none,71.2025,74.3070833333333,65.4029166666667,52.9295833333333,102.161666666667, 0.000432, 0.0136220, 0.018005, 0.01997127, 0.0122808,buy
2021-05-14,a30,none,none,a120,none,a0,a150,none,none,none,none,83.0508333333333,75.5045833333333,66.63125,53.8904166666667,102.772916666667, 0.034557, 0.0149104,-0.005557,-0.00441931,-0.0094106,sell
2021-05-15,none,none,none,a120,a0,none,a150,none,none,none,none,94.99375,76.63375,67.8591666666667,54.86,103.38375, 0.056564, 0.0251106,-0.026114, 0.03029994, 0.0185036,sell
2021-05-16,none,none,none,none,a0,none,a180,none,none,none,a135,107.08125,77.6945833333333,69.0870833333333,55.82,103.994583333333,-0.017555,-0.0155776,-0.026808,-0.01894939,-0.0251759,sell
2021-05-17,none,none,none,a150,none,none,a180,none,none,none,a135,119.373333333333,78.68375,70.3145833333333,56.7870833333333,104.60625,-0.017434,-0.0104540,-0.021071,-0.02166870,-0.0193498,sell
2021-05-18,none,none,none,none,none,a60,none,a60,none,none,a135,131.9325,79.60125,71.5425,57.75,105.217916666667, 0.016765, 0.0013560, 0.020238, 0.02069125, 0.0197667,buy
2021-05-19,none,none,none,a180,none,a60,a150,none,none,a30,a135,144.82,80.4466666666667,72.76875,58.71,105.83,-0.009716, 0.0105550, 0.001944, 0.00042598, 0.0053312,buy
2021-05-20,none,none,none,a180,a60,none,none,a90,none,a30,a135,158.088333333333,81.2204166666667,73.9954166666667,59.6729166666667,106.441666666667,-0.022867,-0.0302922,-0.020267,-0.02810363,-0.0303327,sell
2021-05-21,none,none,none,a150,a60,a90,a120,a90,none,a30,a135,171.778333333333,81.9158333333333,75.22125,60.64,107.054166666667,-0.043316,-0.0462823,-0.040819,-0.04852114,-0.0286913,sell
2021-05-22,none,none,none,a150,none,none,a120,none,none,a30,none,185.90125,82.5379166666667,76.44625,61.6,107.665833333333,-0.008688,-0.0069040,-0.004524,-0.00298293,-0.0031042,sell
2021-05-23,none,none,none,none,a90,a120,a90,a120,none,a30,none,200.435,83.0829166666667,77.6729166666667,62.56,108.278333333333,-0.040041,-0.0458677,-0.039407,-0.01846175,-0.0110590,sell
2021-05-24,none,a150,none,a120,none,none,a90,none,none,a30,none,215.307083333333,83.55,78.8966666666667,63.52,108.890833333333,-0.025323,-0.0223883,-0.018474,-0.02406956,-0.0183029,sell
2021-05-25,none,a150,a0,none,a120,a150,a60,a150,none,a30,none,230.410416666667,83.9379166666667,80.1225,64.48,109.504166666667, 0.007248, 0.0095158, 0.020398, 0.01556570, 0.0230138,buy
2021-05-26,none,a150,a0,a90,none,none,a60,none,none,a30,none,245.596666666667,84.2479166666666,81.3458333333333,65.44,110.115833333333, 0.031693, 0.0307231, 0.032223, 0.03122330, 0.0131325,buy
2021-05-27,none,a150,a0,none,a150,a180,none,a180,none,a30,none,260.71125,84.4795833333333,82.57,66.4,110.729583333333, 0.013996, 0.0226859, 0.012225, 0.00943107, 0.0084418,buy
2021-05-28,none,a150,a0,a60,none,a180,none,none,none,a30,a150,275.6075,84.6316666666667,83.7941666666667,67.36,111.342916666667,-0.043479, 0.0155399,-0.054961,-0.05292657,-0.0384109,sell
2021-05-29,a30,a150,a0,none,a180,a150,a0,a150,none,a30,a150,290.166666666667,84.7058333333334,85.0166666666667,68.32,111.955833333333,-0.017165,-0.0140238,-0.014254,-0.00166667,-0.0097983,sell
2021-05-30,a30,a150,a0,none,none,a150,a0,a150,none,none,a150,304.312916666667,84.7033333333334,86.2404166666667,69.28,112.569583333333,-0.012936, 0.0072604,-0.013186, 0.00588858,-0.0085373,sell
2021-05-31,a30,a150,a0,none,a150,a120,none,none,none,none,a150,318.013333333333,84.625,87.4633333333334,70.2391666666667,113.182916666667, 0.008814, 0.0332771, 0.012121, 0.04403464, 0.0168888,buy
2021-06-01,a30,a150,a0,a0,a150,a120,none,a120,a120,none,a150,331.277916666667,84.475,88.6854166666667,71.19,113.797083333333, 0.027081, 0.0708002, 0.027778, 0.06380607, 0.0229228,buy
2021-06-02,a30,a150,none,none,none,none,none,none,a120,none,a150,344.141666666667,84.2533333333333,89.9079166666667,72.15,114.41125, 0.020979, 0.0968549, 0.030386, 0.11933086, 0.0326480,buy
2021-06-03,a30,a150,none,none,a120,a90,a60,a90,a120,none,none,266.662083333333,83.9704166666667,91.13,73.11,115.025, 0.018468, 0.0612636, 0.024962, 0.06337005, 0.0288408,buy
2021-06-04,a30,a150,none,none,none,none,none,a90,a120,none,none,8.9025,83.6258333333333,92.3516666666667,74.07,115.639583333333, 0.064191, 0.0841797, 0.065225, 0.09872174, 0.0941072,buy
2021-06-05,a30,none,none,none,a90,a60,a90,none,a120,none,none,20.9345833333333,83.22625,93.5729166666667,75.0258333333333,116.254583333333, 0.002401,-0.0183198, 0.003383,-0.02070156,-0.0037461,sell
2021-06-06,none,none,none,a60,a90,none,a90,a60,a120,none,none,32.8245833333333,82.7783333333333,94.79375,75.98,116.869166666667, 0.031136, 0.0080246, 0.029204, 0.00857756, 0.0423612,buy
2021-06-08,none,none,none,a90,a60,none,a120,none,none,none,none,56.41875,81.7741666666667,97.235,77.9,118.099583333333,-0.019141, 0.0106401, 0.009282, 0.02122012, 0.0059832,buy
2021-06-09,none,none,none,a90,none,none,none,none,none,none,none,68.22625,81.2320833333333,98.4554166666667,78.85,118.715416666667, 0.238992,-0.0034462, 0.251291, 0.25437993, 0.2420876,buy
2021-06-10,none,none,none,none,none,a0,a150,none,none,none,none,80.0995833333333,80.6758333333333,99.675,79.81,119.33125,-0.029063,-0.0331826,-0.036416,-0.02536226,-0.0234016,sell
2021-06-11,none,none,none,a120,none,none,a150,a0,none,none,none,92.0708333333333,80.1154166666667,100.895,80.7679166666667,119.947083333333, 0.089968, 0.0441008,-0.029157, 0.02345433, 0.0050800,buy
2021-06-12,none,none,none,none,none,none,none,a0,none,none,none,104.180416666667,79.5616666666667,102.114166666667,81.72,120.563333333333,-0.011338,-0.0139052,-0.014147,-0.00511951,-0.0081331,sell
2021-06-13,a45,none,none,a150,a0,none,a180,none,none,none,none,116.4575,79.02125,103.332916666667,82.68,121.18, 0.045962, 0.0487023, 0.067624, 0.05179709, 0.0507567,buy
2021-06-14,a45,none,none,a150,a0,none,none,none,a135,none,none,128.93375,78.5054166666667,104.55125,83.6325,121.795833333333,-0.010825, 0.0081073,-0.006385,-0.00442214,-0.0096489,sell
2021-06-15,a45,none,a30,none,none,a60,a150,none,a135,none,none,141.645,78.0225,105.77,84.59,122.412916666667,-0.038835,-0.0365475,-0.043421,-0.01036729,-0.0498131,sell
2021-06-16,a45,none,a30,a180,none,none,a150,none,a135,none,none,154.624166666667,77.57875,106.988333333333,85.54375,123.03, 0.022449, 0.0457672, 0.015398,-0.00773781,-0.0141849,sell
2021-06-17,a45,none,a30,none,none,a90,a120,a60,a135,none,none,167.902916666667,77.18375,108.205,86.5,123.647083333333, 0.023971, 0.0193046, 0.013750, 0.00940893, 0.0165351,buy
2021-06-18,a45,none,a30,a150,a60,none,a120,none,a135,none,none,181.50875,76.8441666666667,109.421666666667,87.4529166666667,124.264166666667, 0.001989, 0.0098819,-0.001891,-0.00811230,-0.0073798,sell
2021-06-19,a45,none,none,none,none,a120,none,a90,a135,none,none,195.453333333333,76.56625,110.639166666667,88.41,124.881666666667, 0.006599, 0.0189647, 0.014040,-0.00567595, 0.0125237,buy
2021-06-20,none,none,none,a120,a90,none,a90,a90,none,none,a180,209.733333333333,76.3520833333333,111.854583333333,89.3608333333333,125.49875, 0.035408, 0.0081202, 0.004707, 0.00348380, 0.0254102,buy
2021-06-21,none,none,none,none,a90,a150,none,a120,none,none,a180,224.311666666667,76.2083333333334,113.070416666667,90.3175,126.117083333333, 0.002047, 0.0019860,-0.000117, 0.00307795, 0.0187395,buy
2021-06-22,none,none,none,a90,a120,none,a60,a120,none,none,a180,239.12125,76.1383333333334,114.28625,91.27,126.734583333333,-0.010685,-0.0073737,-0.017306,-0.01676253,-0.0124005,sell
2021-06-23,none,none,none,none,a120,a180,none,none,none,none,a180,254.063333333333,76.1429166666667,115.500416666667,92.22375,127.352916666667, 0.021223, 0.0011173,-0.011050,-0.00580369, 0.0081809,buy
2021-06-24,none,none,none,a60,a150,none,none,a150,none,none,a180,269.0125,76.2245833333333,116.715416666667,93.1791666666667,127.97125, 0.000892, 0.0022174, 0.017279, 0.00561591, 0.0034498,buy
2021-06-25,none,none,a45,none,a150,a150,none,none,none,none,a180,283.835416666667,76.38625,117.929583333333,94.13,128.589583333333, 0.029698, 0.0188665, 0.010262, 0.01108373, 0.0318438,buy
2021-06-26,none,none,a45,none,none,none,a0,a180,a150,none,a180,298.4025,76.6266666666667,119.1425,95.0845833333334,129.208333333333,-0.007271, 0.0374006, 0.009918, 0.01411079, 0.0110150,sell
2021-06-27,none,none,a45,none,a180,a120,none,none,a150,none,a180,312.61375,76.9470833333333,120.357083333333,96.0395833333333,129.827083333333, 0.042214, 0.0521654, 0.027839, 0.03156409, 0.0594743,buy
2021-06-28,none,none,a45,a0,none,a120,none,a150,a150,none,none,326.407916666667,77.34625,121.569583333333,96.99,130.446666666667, 0.028021, 0.0705212, 0.046220, 0.06933739, 0.0781871,buy
2021-06-29,none,none,a45,a0,a150,a90,none,a150,a150,none,none,339.76375,77.8258333333333,122.78125,97.9445833333334,131.065833333333, 0.041866, 0.0484336, 0.054530, 0.03328925, 0.0542203,buy
2021-06-30,none,none,a45,none,none,a90,a60,none,a150,none,none,352.69625,78.38375,123.993333333333,98.8995833333333,131.685, 0.033701, 0.0222154, 0.024927, 0.02327970, 0.0322548,buy
2021-07-01,none,none,a45,none,a120,none,none,a120,a150,none,none,35.2533333333333,79.0204166666667,125.205416666667,99.85,132.305, 0.023196, 0.0080119, 0.017040, 0.01449206, 0.0197481,buy
2021-07-02,none,none,a45,none,a120,a60,a90,none,none,none,none,17.5004166666667,79.7333333333333,126.417083333333,100.804583333333,132.925, 0.053234, 0.0525290, 0.048506, 0.05268792, 0.0230043,buy
2021-07-03,none,none,a45,a60,none,none,a90,a90,none,none,none,29.5166666666667,80.52375,127.6275,101.76,133.545, 0.044955,-0.0293069, 0.032845, 0.02865048, 0.0429294,buy
2021-07-04,none,none,a45,none,a90,none,none,a90,none,none,none,41.3816666666667,81.3883333333333,128.837916666667,102.71,134.165833333333,-0.007676,-0.0537583,-0.007676, 0.06670553,-0.0085194,sell
2021-07-05,none,none,a45,a90,none,none,a120,none,none,none,none,53.17625,82.3258333333333,130.047916666667,103.665416666667,134.78625,-0.009562,-0.0021514, 0.043756, 0.00938624, 0.0114992,sell
2021-07-06,none,a150,a45,a90,none,none,none,a60,none,a0,none,64.9745833333334,83.3391666666667,131.2575,104.62,135.407916666667,-0.023475,-0.0169411,-0.012002,-0.02423164,-0.0260967,sell
2021-07-07,none,a150,a45,none,a60,a0,none,a60,none,a0,none,76.8395833333333,84.4245833333334,132.466666666667,105.57125,136.029166666667,-0.002373,-0.0104073, 0.001415,-0.02127335,-0.0110201,sell
2021-07-08,none,a150,none,a120,none,a0,a150,none,none,a0,none,88.8266666666666,85.5795833333333,133.675,106.527083333333,136.650416666667,-0.001242, 0.0008078,-0.031722,-0.03427720,-0.0317717,sell
2021-07-09,none,a150,none,none,none,none,none,none,none,a0,none,100.975833333333,86.8079166666667,134.885,107.48,137.2725,-0.009339,-0.0076758,-0.009880,-0.00685921,-0.0039489,sell
