Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-08,0,2,3,1,1,2,2,1,2,3,3,3,1,3,3,3,1, 0.003664, 0.010063, 0.004855, 0.0227172,-0.010673,buy
2018-07-09,0,1,2,1,2,0,2,2,2,2,2,1,0,3,3,4,1,-0.012762,-0.032194,-0.000446,-0.0127624,-0.032194,sell
2018-07-10,0,0,3,0,3,0,3,2,1,2,2,1,1,3,3,4,0,-0.037340,-0.043083, 0.003611,-0.0373402,-0.043083,sell
2018-07-11,0,1,2,3,1,1,3,2,2,2,2,1,2,4,4,3,1, 0.008554,-0.038722,-0.019748, 0.0045441,-0.025395,sell
2018-07-12,1,0,4,1,2,1,3,3,1,1,2,1,2,3,4,3,2,-0.022307,-0.022043,-0.017781,-0.0220425,-0.022307,sell
2018-07-13,1,1,2,2,3,1,4,2,0,1,2,2,1,3,4,3,2,-0.009906,-0.004749,-0.009906,-0.0047494,-0.009906,sell
2018-07-14,1,1,1,3,4,1,4,1,0,1,2,2,1,3,5,3,1,-0.003225, 0.002540,-0.003225,-0.0096347,-0.003225,sell
2018-07-15,2,0,2,2,4,0,3,1,0,0,0,2,1,2,5,3,1, 0.015510, 0.028674, 0.030405,-0.0028102, 0.015510,buy
2018-07-16,1,1,2,2,3,1,3,2,1,0,1,3,1,2,5,3,1, 0.026413, 0.025076, 0.025731,-0.0210733, 0.026413,buy
2018-07-17,0,1,1,2,2,1,2,3,1,1,1,2,2,2,5,2,0, 0.030185, 0.030185, 0.036636, 0.0237381, 0.027238,buy
2018-07-18,0,0,1,1,2,0,3,2,1,1,2,2,1,1,3,1,1, 0.012754,-0.001657,-0.001657,-0.0016567,-0.005336,sell
2018-07-19,0,2,0,2,2,0,2,2,2,1,3,2,1,2,2,2,1,-0.021994,-0.007281,-0.020208,-0.0129053,-0.021994,sell
2018-07-20,1,2,0,3,0,0,1,2,3,2,3,1,0,2,3,3,2,-0.018514,-0.018514,-0.018514,-0.0144416,-0.018514,sell
2018-07-21,1,2,1,2,0,1,1,2,2,1,3,0,1,3,3,2,1,-0.012339, 0.014131,-0.008932, 0.0097976,-0.012339,sell
2018-07-22,0,3,1,2,1,1,2,1,2,1,2,1,2,3,4,2,0, 0.012062, 0.007972, 0.012062, 0.0119924, 0.038053,buy
2018-07-23,0,3,0,3,1,2,3,3,2,2,3,3,1,5,4,2,1,-0.001309, 0.000534,-0.001309,-0.0055815,-0.001309,sell
2018-07-24,1,2,1,3,2,2,1,4,1,2,3,3,1,4,3,3,2,-0.021768,-0.021768,-0.050817,-0.0560748,-0.016043,sell
2018-07-25,1,3,0,3,2,2,2,3,3,0,4,3,1,4,4,2,1, 0.037667, 0.037667, 0.037667, 0.0499975, 0.037667,buy
2018-07-26,0,2,1,2,2,2,1,2,3,0,3,2,1,4,3,1,1, 0.055961, 0.042355, 0.010715, 0.0423546, 0.042355,buy
2018-07-27,1,2,0,3,2,3,3,3,0,0,1,3,1,4,4,2,2, 0.035553, 0.035553, 0.033946, 0.0355534, 0.040568,buy
2018-07-28,1,1,0,3,2,3,4,3,0,1,1,3,0,4,5,2,3, 0.042503, 0.042503, 0.033319, 0.0425032, 0.042238,buy
2018-07-29,0,2,0,1,2,2,4,3,1,0,1,3,1,2,5,1,2, 0.007416, 0.007765, 0.005661, 0.0056607, 0.005661,buy
2018-07-30,0,2,1,2,2,1,3,2,1,0,2,3,0,1,5,2,1,-0.020789,-0.020789,-0.020789,-0.0228053, 0.037872,sell
2018-07-31,1,1,1,2,1,1,2,3,0,0,1,1,1,2,3,2,2, 0.017856, 0.015444,-0.000382,-0.0052363,-0.000382,sell
2018-08-01,0,1,1,4,1,1,2,2,1,1,1,1,2,1,4,3,2, 0.023916, 0.016047, 0.016047, 0.0160466, 0.016047,buy
2018-08-02,0,1,2,2,1,0,3,3,0,2,3,0,2,2,4,2,1, 0.010434,-0.013623, 0.010434, 0.0104342, 0.010434,buy
2018-08-03,0,2,2,1,1,0,2,4,0,2,2,1,1,3,4,2,1, 0.005208,-0.047983, 0.006357, 0.0036576, 0.003658,sell
2018-08-04,0,3,2,3,2,1,1,4,1,3,3,3,1,5,4,3,1,-0.004522,-0.004522,-0.016291,-0.0070323,-0.002602,sell
2018-08-05,0,1,3,3,2,1,1,3,1,3,3,3,1,4,3,2,2,-0.032688,-0.032688,-0.032688,-0.0326881, 0.002064,sell
2018-08-06,1,0,3,3,4,0,1,4,1,4,4,3,0,4,5,3,2,-0.014530,-0.014438,-0.014530,-0.0169012,-0.014530,sell
2018-08-07,1,2,1,4,3,0,1,5,2,4,5,2,1,5,4,4,2,-0.029448,-0.028915,-0.029448,-0.0289149,-0.045832,sell
2018-08-08,1,1,2,3,3,1,1,6,0,4,5,2,1,4,5,3,2,-0.045813,-0.044985,-0.047007,-0.0478249,-0.045813,sell
2018-08-09,1,0,3,2,2,1,3,4,0,3,4,2,1,4,4,3,1,-0.003221,-0.003325,-0.003325, 0.0054831,-0.003325,buy
2018-08-10,2,1,1,3,3,1,1,4,1,4,5,2,1,4,5,2,2,-0.025560,-0.055680,-0.023831,-0.0556803,-0.025560,sell
2018-08-11,3,0,1,3,4,0,1,3,0,4,3,2,1,4,5,3,1,-0.031533,-0.009194, 0.020937,-0.0021963,-0.031533,sell
2018-08-12,0,0,1,3,3,1,3,2,1,2,2,2,1,4,5,1,1,-0.005846,-0.020994,-0.020994,-0.0212170,-0.024375,sell
2018-08-13,0,1,1,2,1,1,3,4,1,2,3,2,2,3,4,2,0,-0.026030,-0.028321, 0.030211,-0.0283208, 0.030211,sell
2018-08-14,1,0,1,1,1,0,1,5,1,2,2,1,2,2,3,2,1,-0.083004,-0.071913,-0.079431,-0.0794308,-0.089060,sell
2018-08-15,1,1,0,0,2,0,2,2,3,1,2,1,1,3,1,2,2, 0.004303,-0.014377, 0.004303,-0.0526136, 0.009658,sell
2018-08-16,0,0,0,1,1,0,2,2,3,2,1,1,0,3,2,2,2,-0.005787,-0.005882,-0.002910,-0.0586164,-0.005787,sell
2018-08-17,1,1,1,0,1,0,2,3,1,2,2,0,2,3,2,1,2,-0.017556, 0.037859, 0.043141, 0.0394629,-0.017556,buy
2018-08-18,0,2,0,0,2,0,3,4,2,2,2,2,1,3,3,2,2,-0.008624,-0.022226,-0.007186,-0.0086241,-0.008624,sell
2018-08-19,0,3,1,0,2,0,4,3,2,1,2,3,1,4,2,2,2,-0.017955,-0.018011,-0.017665,-0.0179549,-0.017955,sell
2018-08-20,0,1,1,1,3,0,4,4,2,1,3,4,1,4,1,2,2,-0.013912,-0.013385,-0.013385,-0.0150680,-0.013385,sell
2018-08-21,1,1,2,1,4,0,3,3,1,1,3,3,2,3,3,2,1,-0.017529, 0.010456, 0.014842,-0.0175287,-0.017529,sell
2018-08-22,0,1,1,1,4,0,2,2,3,2,3,2,1,4,2,2,2, 0.003513, 0.003513, 0.003513, 0.0080261, 0.008026,buy
2018-08-23,1,2,1,0,4,0,3,3,1,1,2,3,0,4,3,2,2,-0.014319,-0.014319,-0.014319,-0.0143187,-0.015400,sell
2018-08-24,0,2,2,0,4,1,4,4,1,2,3,2,1,5,4,2,3, 0.019129, 0.029530, 0.018451, 0.0295301, 0.029530,buy
2018-08-25,0,2,2,1,3,1,3,3,1,2,4,3,1,4,3,1,2, 0.001243, 0.013060, 0.001243, 0.0096836, 0.009684,buy
2018-08-26,0,2,1,2,2,1,2,2,2,1,3,2,0,3,3,2,2,-0.021224,-0.010884,-0.021419,-0.0010889, 0.003100,sell
2018-08-27,1,1,2,1,4,0,1,3,1,1,3,2,1,4,2,1,2, 0.044859, 0.044859, 0.044198, 0.0441978, 0.044198,buy
2018-08-28,0,0,1,3,3,0,2,2,2,2,3,1,1,2,4,2,2, 0.045578, 0.045578, 0.007473, 0.0455778, 0.045578,buy
2018-08-29,0,1,2,3,3,0,2,2,1,2,3,0,2,3,5,2,1, 0.007435, 0.019091, 0.001366, 0.0074352, 0.007435,buy
2018-08-30,0,1,2,2,2,1,2,3,1,2,2,1,1,4,4,2,2,-0.021334,-0.021334, 0.007289,-0.0213335,-0.016454,sell
2018-08-31,0,2,2,1,0,0,1,3,2,2,1,2,1,3,3,2,1,-0.002572,-0.002572,-0.002572,-0.0025718,-0.002572,sell
2018-09-01,0,3,2,2,1,1,1,2,2,1,1,2,2,2,3,3,2, 0.014835, 0.024815, 0.024815, 0.0248153, 0.024815,buy
2018-09-02,0,1,1,2,2,0,1,2,1,3,0,3,1,1,2,3,3, 0.005316, 0.005056, 0.004298, 0.0053164, 0.004298,buy
2018-09-03,0,0,1,3,2,1,1,2,2,3,1,4,1,3,1,2,3,-0.001241,-0.000233, 0.000928,-0.0012408,-0.001241,sell
2018-09-04,0,1,1,3,2,2,1,2,2,1,1,4,1,4,2,1,2,-0.016811,-0.053401,-0.053401,-0.0168110,-0.009394,sell
2018-09-05,0,1,3,2,1,1,1,3,2,1,1,3,1,4,2,2,2,-0.031221,-0.032845,-0.034995,-0.0312206,-0.030868,sell
2018-09-06,0,1,2,3,2,2,2,3,2,2,3,4,1,4,3,2,2,-0.048828,-0.051311,-0.048828,-0.0488280,-0.015118,sell
2018-09-07,0,1,1,3,3,1,2,2,3,2,3,3,0,4,5,2,1,-0.006480, 0.001464, 0.001464, 0.0010691,-0.000925,buy
2018-09-08,1,1,2,3,2,1,1,2,3,2,2,4,1,3,6,1,1,-0.028752,-0.024735, 0.001744,-0.0109441,-0.024735,sell
2018-09-09,2,2,2,3,0,2,1,3,3,1,2,3,1,4,6,2,1,-0.014491,-0.014491,-0.000759,-0.0156245,-0.019644,sell
2018-09-10,1,2,1,2,0,1,2,3,3,2,3,3,0,3,5,2,1,-0.011604,-0.001429,-0.000467, 0.0011885,-0.000467,buy
2018-09-11,0,2,0,2,1,1,4,3,2,2,3,3,1,4,4,2,0,-0.008636, 0.002458,-0.008636,-0.0036580,-0.008636,sell
2018-09-12,1,2,0,4,0,1,3,4,3,2,2,5,1,4,4,3,1,-0.011205, 0.000057,-0.011205, 0.0028357,-0.011205,sell
2018-09-13,2,1,1,3,0,1,1,5,4,2,2,3,1,5,5,2,2, 0.016862, 0.016862, 0.018109, 0.0168618, 0.016862,buy
2018-09-14,1,3,1,2,0,1,2,4,6,1,3,3,1,5,6,2,1, 0.028475, 0.028475, 0.032045, 0.0284750, 0.028475,buy
2018-09-15,0,3,0,2,0,1,3,3,4,2,2,3,0,5,5,1,2, 0.014514, 0.016432, 0.016432, 0.0163472, 0.016432,buy
2018-09-16,1,2,0,1,0,1,2,5,3,4,3,3,1,3,4,3,2,-0.005488,-0.005488,-0.005488, 0.0058060,-0.005488,sell
2018-09-17,2,3,0,0,0,0,2,3,3,3,2,2,2,1,4,3,2,-0.003794,-0.003794,-0.003794,-0.0037942,-0.003794,sell
2018-09-18,2,3,0,0,0,0,1,3,5,1,3,1,1,2,4,2,2, 0.060713, 0.009814, 0.060713,-0.0079287, 0.003126,buy
2018-09-19,2,0,2,0,0,0,2,3,3,0,1,1,1,3,3,2,1, 0.006906,-0.004575,-0.004575,-0.0049449,-0.004575,sell
2018-09-20,2,0,1,2,0,0,3,2,1,1,0,1,1,3,3,3,1,-0.001068, 0.018185, 0.018185,-0.0042495, 0.018185,buy
2018-09-21,1,1,2,2,0,0,2,2,0,3,1,2,1,2,4,2,1, 0.025740, 0.031918, 0.031918, 0.0319179, 0.031918,buy
2018-09-22,1,2,3,0,2,0,2,1,1,3,2,3,1,1,4,2,2, 0.005352, 0.012906, 0.012906, 0.0244414, 0.005352,buy
2018-09-23,2,1,4,0,0,0,2,3,1,2,3,4,0,2,4,1,1, 0.013469,-0.004452,-0.004452,-0.0044524,-0.004452,sell
2018-09-24,2,0,3,1,0,1,2,3,1,3,2,4,0,2,4,2,2,-0.020538,-0.011632,-0.011632,-0.0116317,-0.011632,sell
2018-09-25,1,1,2,1,1,2,3,2,1,3,3,3,1,1,5,2,2,-0.028602,-0.028602,-0.028602,-0.0286015,-0.028602,sell
2018-09-26,1,1,2,0,1,0,3,2,0,1,3,2,0,1,3,1,1, 0.031279,-0.007726,-0.007726, 0.0076677, 0.034613,buy
2018-09-27,0,0,2,0,2,1,2,3,0,2,2,2,1,1,3,1,2, 0.018358, 0.008059, 0.008059, 0.0080593, 0.008059,buy
2018-09-28,0,1,1,2,2,2,2,2,1,1,3,2,1,2,3,1,2, 0.026339, 0.008676, 0.008676, 0.0006454, 0.008676,buy
2018-09-29,0,0,3,2,2,1,3,1,0,1,2,2,1,1,3,3,1, 0.005032,-0.005525,-0.008911, 0.0318551,-0.005525,buy
2018-09-30,0,0,4,1,4,0,3,1,0,2,2,3,1,2,3,2,2, 0.003940,-0.004217, 0.003940, 0.0036164, 0.002846,buy
2018-10-01,0,3,2,2,3,1,2,1,0,0,2,3,1,3,2,2,1, 0.001540, 0.001540, 0.001540, 0.0015403, 0.006596,buy
2018-10-02,0,1,4,1,2,1,3,1,0,3,3,3,2,3,2,2,1, 0.003968, 0.016288, 0.014593, 0.0162880, 0.014593,buy
2018-10-03,0,2,4,1,2,0,3,1,0,2,3,3,1,4,2,1,1, 0.008756, 0.008756, 0.010264, 0.0087558, 0.008756,buy
2018-10-04,0,3,2,2,3,1,3,1,1,2,3,4,0,4,3,2,2,-0.010696,-0.010696,-0.014844,-0.0106963,-0.010696,sell
2018-10-05,0,1,2,1,2,0,2,2,1,2,3,2,1,3,2,2,0, 0.001891, 0.002464, 0.002464, 0.0028646,-0.025351,buy
2018-10-06,0,1,2,0,2,1,3,2,1,1,1,3,1,3,1,3,1, 0.000859, 0.000859, 0.000859, 0.0008593, 0.006525,buy
2018-10-07,0,2,1,2,1,1,4,1,1,1,2,3,1,4,1,2,1, 0.002873,-0.007101,-0.004491,-0.0044913, 0.010280,sell
2018-10-08,1,1,2,1,2,0,4,2,0,2,2,3,1,4,1,2,2,-0.012591, 0.015552, 0.015552, 0.0006610, 0.018123,buy
2018-10-09,2,2,1,2,2,0,2,0,1,1,1,3,1,5,1,1,1,-0.008362,-0.010870,-0.010870,-0.0005273,-0.008362,sell
2018-10-10,2,2,2,2,1,0,1,0,2,2,1,4,1,5,2,0,1,-0.010705,-0.008261,-0.010705,-0.0061850,-0.010705,sell
2018-10-11,2,0,2,1,1,0,2,1,1,2,1,2,0,5,2,1,1,-0.029044,-0.026219,-0.029044, 0.0176833,-0.026219,sell
2018-10-12,1,1,0,1,0,0,4,1,1,1,1,1,1,3,2,1,1,-0.037797,-0.006434,-0.001356,-0.0299690,-0.034208,sell
2018-10-13,1,0,0,0,0,0,4,2,3,2,0,2,2,2,2,2,2, 0.011098,-0.000167, 0.010260, 0.0058359, 0.011098,buy
2018-10-14,2,0,0,0,0,0,3,3,2,1,2,2,1,1,2,1,2,-0.003155, 0.000035,-0.001997,-0.0031549,-0.003155,sell
2018-10-15,2,0,0,0,0,0,3,1,4,2,2,3,1,2,2,0,2, 0.011520, 0.017536, 0.011520, 0.0115201, 0.011520,buy
2018-10-16,1,0,1,0,0,0,3,1,2,3,2,3,0,4,0,1,1, 0.016576, 0.017756, 0.016576, 0.0165764, 0.019952,buy
2018-10-17,1,1,1,0,0,0,3,1,1,3,2,1,0,3,1,2,2,-0.013137,-0.014559,-0.015554,-0.0155538,-0.014559,sell
2018-10-18,1,2,1,1,0,0,3,1,1,3,1,2,1,4,2,1,2,-0.028819,-0.015688,-0.015688,-0.0253388,-0.047905,sell
2018-10-19,0,2,2,1,0,0,2,1,2,2,2,1,1,3,3,1,1,-0.002452, 0.001613, 0.001613,-0.0024519,-0.002452,sell
2018-10-20,1,2,3,2,0,0,3,2,2,1,2,2,2,4,4,1,1, 0.001739, 0.001739, 0.003869, 0.0017388,-0.011089,buy
2018-10-21,1,1,3,3,1,0,3,2,1,1,2,3,1,4,3,2,1, 0.012722, 0.014052, 0.014052, 0.0085973, 0.014052,buy
2018-10-22,0,2,2,3,2,0,2,3,1,2,3,4,1,3,4,1,1, 0.011066, 0.011787, 0.036375, 0.0117870, 0.036562,buy
2018-10-23,0,3,0,2,2,0,3,2,3,1,2,4,1,3,5,0,1,-0.001693,-0.002833,-0.002833,-0.0028333,-0.002833,sell
2018-10-24,1,2,1,1,2,2,2,3,2,1,2,3,1,3,5,2,1, 0.060119,-0.006568, 0.007744, 0.0214217, 0.022435,buy
2018-10-25,2,2,1,2,0,2,1,2,3,1,1,3,0,3,6,2,1,-0.018685,-0.018364,-0.003306,-0.0190602,-0.011048,sell
2018-10-26,2,3,0,3,3,2,1,2,2,1,2,4,1,3,6,2,1,-0.003821,-0.000525,-0.002175,-0.0011467, 0.002150,sell
2018-10-27,2,3,1,3,3,0,0,1,2,1,1,4,0,2,4,3,2, 0.000401, 0.002334, 0.002334, 0.0004012, 0.004378,buy
2018-10-28,2,4,2,3,2,0,1,1,2,1,3,3,1,4,3,2,2,-0.000543,-0.002988,-0.000970,-0.0072606,-0.000970,sell
2018-10-29,2,3,3,4,2,1,2,1,2,0,4,2,2,4,4,2,2,-0.008142,-0.003506,-0.005590,-0.0081425,-0.013353,sell
2018-10-30,1,4,3,4,1,0,2,1,2,1,4,2,2,4,3,1,3,-0.009773,-0.006439,-0.008523,-0.0097729,-0.012051,sell
2018-10-31,1,4,2,2,2,0,3,1,1,2,4,1,1,4,4,2,2, 0.008738, 0.043852, 0.008738, 0.0126099, 0.012772,buy
2018-11-01,1,4,0,2,1,1,3,1,2,2,4,2,1,3,4,1,2,-0.002821, 0.001303,-0.004585,-0.0183213,-0.029984,sell
2018-11-02,1,2,2,1,0,1,3,2,2,2,3,1,1,4,3,1,3,-0.004079, 0.010955, 0.001681,-0.0040787,-0.027894,sell
2018-11-03,0,3,1,1,1,1,2,3,1,0,1,2,0,4,3,2,1, 0.017226, 0.017226, 0.041073, 0.0172259, 0.001985,buy
2018-11-04,0,3,1,2,1,0,3,2,2,1,2,3,1,3,4,1,1,-0.008270, 0.003385, 0.003385, 0.0033847, 0.001143,buy
2018-11-05,0,1,3,2,1,0,3,3,1,1,2,4,2,3,3,1,0,-0.004244,-0.004244, 0.003181, 0.0058406, 0.005633,buy
2018-11-06,1,1,3,2,0,0,4,2,1,0,2,3,2,3,3,0,1, 0.006099, 0.006099, 0.006099, 0.0060988, 0.012063,buy
2018-11-07,1,2,3,1,0,0,3,2,1,0,1,3,1,3,3,1,1, 0.008724,-0.003405,-0.003405, 0.0087238,-0.037029,buy
2018-11-08,1,2,2,1,0,0,4,2,0,1,2,3,0,3,3,0,2,-0.014498,-0.024778,-0.014498,-0.0144983,-0.011465,sell
2018-11-09,2,2,2,1,0,0,4,3,0,3,3,2,1,5,3,1,2,-0.006967,-0.008049,-0.008818,-0.0069668,-0.006967,sell
2018-11-10,0,0,2,1,0,0,2,2,2,3,2,2,0,4,1,1,2, 0.005569, 0.014560, 0.003369,-0.0022731, 0.020408,buy
2018-11-11,1,0,1,1,0,0,2,4,2,2,2,3,1,2,2,1,2,-0.007572,-0.007270,-0.007970,-0.0072700,-0.008241,sell
2018-11-12,0,0,1,1,0,0,1,4,2,3,2,2,1,3,1,1,2,-0.012759,-0.012049,-0.008790,-0.0120487,-0.012602,sell
2018-11-13,0,0,1,1,0,0,3,4,2,3,2,2,1,3,2,2,2,-0.012759,-0.021649,-0.009294,-0.0216486,-0.013105,sell
2018-11-14,0,1,1,1,0,0,3,2,2,2,2,1,1,3,2,1,2,-0.044211,-0.008109,-0.009142,-0.0444743,-0.044211,sell
2018-11-15,1,0,1,1,0,0,2,3,1,3,1,1,1,3,2,2,2,-0.012901,-0.044971,-0.009253,-0.0486186,-0.045352,sell
2018-11-16,1,1,1,2,0,0,1,2,1,3,2,1,0,2,2,2,3,-0.012558,-0.014829,-0.012638,-0.0183950,-0.018395,sell
2018-11-17,1,2,0,2,0,0,1,2,1,3,2,0,1,3,2,2,2,-0.020918,-0.005069,-0.002877,-0.0050686,-0.020918,sell
2018-11-18,0,1,2,1,1,0,2,1,0,3,2,1,1,2,1,2,2,-0.011122,-0.011122,-0.011122,-0.0111220,-0.011122,sell
2018-11-19,0,2,2,3,0,0,3,2,0,3,3,2,1,4,2,2,1,-0.046389,-0.044323, 0.005641,-0.0443230,-0.046389,sell
2018-11-20,0,2,0,3,2,1,2,3,2,2,3,2,1,5,2,2,2,-0.106256,-0.108148, 0.003590,-0.1062563,-0.106256,sell
2018-11-21,1,1,1,2,3,0,1,2,3,2,3,1,2,5,2,2,1,-0.014476,-0.029949,-0.029949,-0.0299493,-0.033463,sell
2018-11-22,1,1,0,2,2,1,2,1,2,3,2,1,1,4,3,2,2,-0.022839,-0.004971,-0.000482,-0.0049713,-0.036552,sell
2018-11-23,1,1,0,2,2,3,1,1,1,5,3,2,1,4,3,1,3,-0.044190,-0.028130, 0.044196,-0.0281299,-0.045211,sell
2018-11-24,1,3,1,2,0,1,1,1,1,4,2,3,1,4,2,0,3,-0.021514,-0.040729,-0.040729,-0.0407287,-0.001095,sell
2018-11-25,3,2,3,1,3,1,2,1,1,3,4,3,1,4,4,2,2,-0.004889,-0.035398,-0.033357,-0.0353976,-0.035398,sell
2018-11-26,3,2,1,5,1,1,2,0,1,4,4,3,2,3,4,2,2, 0.024570,-0.003157, 0.011370, 0.0494454, 0.017319,buy
2018-11-27,3,2,3,3,2,0,2,0,1,4,4,4,1,4,4,2,1,-0.014758,-0.032477,-0.029206,-0.0324773,-0.032477,sell
2018-11-28,3,4,1,2,3,0,2,0,1,3,4,3,1,3,5,3,0, 0.038125, 0.032985, 0.038924,-0.0214868, 0.038125,buy
2018-11-29,3,4,1,2,0,1,2,0,2,5,5,2,2,2,4,3,2, 0.032731, 0.032731, 0.004556, 0.0305439, 0.027574,buy
2018-11-30,2,2,1,1,0,2,2,1,1,3,3,2,0,3,4,1,2,-0.023507,-0.026431,-0.033836,-0.0264313,-0.023204,sell
2018-12-01,2,3,0,1,0,0,3,0,3,2,2,2,1,3,4,0,2,-0.006111,-0.005452,-0.018106,-0.0295513,-0.018106,sell
2018-12-02,1,2,0,1,2,0,2,2,3,3,2,3,1,5,3,1,1, 0.009200, 0.004884,-0.016981, 0.0092004, 0.009200,buy
2018-12-03,2,2,0,3,0,0,4,3,1,2,2,3,1,5,2,2,2,-0.010834,-0.010834,-0.009804,-0.0098039,-0.010834,sell
2018-12-04,2,2,2,2,0,0,4,1,2,2,1,3,0,6,3,2,2, 0.052865, 0.057028, 0.060329, 0.0528655, 0.047314,buy
2018-12-05,2,4,2,1,0,0,3,3,1,2,0,4,1,6,3,2,2, 0.044629, 0.076664, 0.076664, 0.0446294, 0.044304,buy
2018-12-06,3,4,0,1,0,0,3,2,0,4,2,4,1,6,2,1,1,-0.103752,-0.044436,-0.060975,-0.1037516,-0.097190,sell
2018-12-07,2,2,0,1,0,0,2,3,0,4,1,3,0,5,2,2,1,-0.104942,-0.008177, 0.000134,-0.1049424,-0.103654,sell
2018-12-08,2,2,0,0,0,0,3,2,1,2,2,2,1,3,2,1,1,-0.003501,-0.008683, 0.006388,-0.0086829,-0.008683,sell
2018-12-09,2,1,0,0,0,0,3,3,3,2,2,2,1,4,2,2,1, 0.032172, 0.034843, 0.032172, 0.0321716, 0.027304,buy
2018-12-10,1,1,0,0,0,0,2,4,3,1,2,3,1,3,1,2,0,-0.000386, 0.020533, 0.020533, 0.0236628, 0.020533,buy
2018-12-11,1,2,0,0,0,0,3,4,3,2,3,2,1,4,2,2,1, 0.014036, 0.032508, 0.013113, 0.0140361, 0.032508,buy
2018-12-12,1,3,0,0,0,0,4,2,2,1,2,2,0,3,3,2,1, 0.029152, 0.029152, 0.029152, 0.0134183, 0.029152,buy
2018-12-13,1,2,1,0,0,0,1,2,2,3,3,1,1,2,2,2,1,-0.018513, 0.010240,-0.018513,-0.0185129,-0.018513,sell
2018-12-14,2,4,1,0,0,0,1,1,2,2,3,3,1,2,2,1,1,-0.021069, 0.028195,-0.020358,-0.0203583,-0.020358,sell
2018-12-15,2,5,1,1,0,0,1,1,1,1,3,2,2,2,1,2,1,-0.013849, 0.041159,-0.013849,-0.0138489,-0.015124,sell
2018-12-16,0,4,3,0,1,0,2,1,1,1,3,1,1,3,2,2,1, 0.019364, 0.019364, 0.020214, 0.0086812, 0.024840,buy
2018-12-17,1,4,3,2,1,0,3,1,1,1,5,2,1,3,3,2,1,-0.001402, 0.040169,-0.001402, 0.0371132, 0.037113,buy
2018-12-18,1,3,3,1,2,0,2,3,1,0,5,2,1,2,4,2,0, 0.098711, 0.066817, 0.101624, 0.0668173, 0.066817,buy
2018-12-19,1,2,2,2,2,1,2,2,3,0,4,3,1,2,4,2,1, 0.041811, 0.017562, 0.041811, 0.0128289, 0.009673,buy
2018-12-20,1,2,1,1,1,1,2,1,2,0,3,2,1,1,3,2,0, 0.005028,-0.000330,-0.016117,-0.0048632,-0.000330,sell
2018-12-21,1,2,1,0,2,2,2,1,1,2,4,2,1,2,3,1,1, 0.024289, 0.020432, 0.024289, 0.0242890, 0.020432,buy
2018-12-22,1,4,1,1,0,1,2,1,1,2,2,3,0,3,2,2,2,-0.002398, 0.008160, 0.008160, 0.0081602, 0.008715,buy
2018-12-23,1,3,3,0,2,2,2,1,0,1,3,2,1,3,2,2,2, 0.037112, 0.020912, 0.020912, 0.0209118, 0.020912,buy
2018-12-24,1,3,3,3,1,0,2,1,0,1,3,2,1,3,1,2,3, 0.004482, 0.015522, 0.004482, 0.0044823, 0.015522,buy
2018-12-25,1,3,3,2,3,0,2,1,0,2,3,2,1,3,2,3,3,-0.031756,-0.031756,-0.031756,-0.0317558,-0.031756,sell
2018-12-26,0,4,3,2,1,0,1,1,0,2,2,2,2,2,1,3,2,-0.025718,-0.025718,-0.025718,-0.0257177,-0.025718,sell
2018-12-27,0,3,2,0,0,1,1,1,1,3,2,1,2,2,1,2,2,-0.002340,-0.002340, 0.000941,-0.0023399,-0.002340,sell
2018-12-28,1,4,0,0,0,1,2,1,1,1,2,2,1,0,2,2,2, 0.026755, 0.016953, 0.026755, 0.0169528, 0.026755,buy
2018-12-29,1,1,0,0,1,0,2,2,1,2,3,0,0,1,2,2,2, 0.033215,-0.015565, 0.033215,-0.0054820, 0.033215,buy
2018-12-30,1,0,0,1,2,0,3,3,1,0,2,1,1,2,2,1,2,-0.002227,-0.003330, 0.002642,-0.0022268,-0.002227,sell
2018-12-31,1,0,1,2,1,0,3,4,3,0,3,2,1,3,3,2,1, 0.020459, 0.021939, 0.021939,-0.0099826, 0.021939,buy
2019-01-01,2,0,1,1,0,0,4,5,3,0,2,1,2,2,4,3,2, 0.008472,-0.000439, 0.005433, 0.0054327, 0.018384,buy
2019-01-02,2,1,1,0,0,0,3,4,1,0,1,1,1,2,3,2,2, 0.001853,-0.001506, 0.002935, 0.0029351, 0.002935,buy
2019-01-03,2,1,0,0,0,0,4,2,1,2,2,2,0,2,3,2,1,-0.001150,-0.008704,-0.004881, 0.0011046,-0.008704,sell
2019-01-04,2,2,0,0,0,0,3,2,1,2,1,3,1,2,2,1,2,-0.025661,-0.014223,-0.022749,-0.0106885,-0.010688,sell
2019-01-05,4,1,0,0,0,0,3,3,2,2,2,2,1,3,3,2,2, 0.025659, 0.025659, 0.025659, 0.0256590, 0.025659,buy
2019-01-06,3,1,0,0,0,0,3,5,3,1,3,1,0,4,3,2,3, 0.024419, 0.022054, 0.019217, 0.0192170, 0.013797,buy
2019-01-07,0,1,0,0,0,0,3,4,3,1,2,2,1,3,1,1,2,-0.018679, 0.004799, 0.008246, 0.0050534, 0.005053,buy
2019-01-08,0,1,1,0,0,0,4,4,3,1,1,4,1,3,2,2,1, 0.032081, 0.025971, 0.025971, 0.0259714, 0.022607,buy
