Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.866503496277322,0.88293726350657,-0.0375252,-0.0370945,-0.02150438,-0.03313328,-0.0371184,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.869751541143519,0.878156016151066,-0.0311663,-0.0390639,-0.02970431,-0.02975677,-0.0262847,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.873356167484944,0.873198720970998,-0.0566908,-0.0543716,-0.04451654,-0.05310238,-0.0500444,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.8772834151611,0.868069911386743,-0.0211820,-0.0281259,-0.01684869,-0.01781271,-0.0228833,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.881483961110788,0.862767320688113, 0.0020604, 0.0060656, 0.00009080, 0.00200224, 0.0052718,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.885919802319639,0.857299260145795,-0.0094490,-0.0063806,-0.00699351,-0.00567470,-0.0078148,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.890541615726456,0.851664974189727,-0.0064076,-0.0107517,-0.01279283,-0.00566844,-0.0099057,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.895300886844812,0.845875040800783,-0.0023811,-0.0084528,-0.01227362,-0.00290505,-0.0115899,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.900150718337829,0.83992492655859,-0.0540679,-0.0450856,-0.03012714,-0.00632760,-0.0473550,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905037744270439,0.833819920453584,-0.0251998,-0.0351594,-0.02606309,-0.00319049,-0.0380383,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.909915067305764,0.827565311476203, 0.0061626, 0.0266516, 0.03125593, 0.02455118, 0.0286940,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.914719618611451,0.821162610766571,-0.0255678,-0.0274450,-0.02527940,-0.02611856,-0.0116083,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.919392372229014,0.814620129595377,-0.0112749,-0.0003658,-0.00611707,-0.01684270, 0.0182012,sell
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.923884005097255,0.807934090112308,-0.0102093, 0.0055561,-0.02883818,-0.02582452,-0.0051606,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.928124171210857,0.801114314728176,-0.0125086, 0.0196478, 0.01305089, 0.01035606, 0.0103561,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.932056270335655,0.794162314583107,-0.0030131,-0.0183378,-0.02196394,-0.00413631,-0.0133832,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.935613190765429,0.787079600817225,-0.0050216,-0.0079807,-0.00588504,-0.00474199,-0.0073905,sell
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.938731863667824,0.779870706850905, 0.0093780, 0.0191407, 0.02144658,-0.00178592, 0.0084925,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.941346794486167,0.772538654964398,-0.0019422,-0.0069409, 0.00726039,-0.01389383,-0.0057238,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.943398957261972,0.765094023138578,-0.0017685, 0.0036738, 0.00342509,-0.00522698,-0.0000206,sell
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.944824474588112,0.75753227795307,-0.0242772,-0.0216668,-0.02805973,-0.02277643,-0.0203068,sell
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.945568363379972,0.7498609751085, 0.0050494,-0.0039147, 0.00484826,-0.00779214,-0.0055658,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.945580492001578,0.742082381315055, 0.0310475, 0.0390037, 0.02974371, 0.02668701, 0.0253605,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.944813154541279,0.734198007712859, 0.0076535, 0.0103282, 0.01385815,-0.00846638, 0.0194513,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.943228347984708,0.726217676712726, 0.0163163, 0.0065976, 0.02135277, 0.01677122, 0.0123364,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.940799389364331,0.718139121604468, 0.0182036, 0.0193242, 0.01516850, 0.01042562, 0.0220905,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.937514150058541,0.70996989808871,-0.0139628,-0.0155312,-0.01474340,-0.01615684,-0.0061712,sell
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.933355649997089,0.701712272875639,-0.0068053, 0.0051296, 0.00744783,-0.00019590, 0.0029364,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.928330357778166,0.693368512675443, 0.0072721, 0.0196279, 0.02306454, 0.02106296, 0.0243801,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.922456062046794,0.68494088419831,-0.0028862, 0.0116233,-0.00688893,-0.00944668,-0.0016206,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.915752168597543,0.676438454284989, 0.0091023, 0.0106001, 0.00205159,-0.00000038, 0.0138980,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.908251020421364,0.667858956225293, 0.0042920,-0.0008034,-0.02432501,-0.02229511,-0.0014205,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.899990620532624,0.659209945719847,-0.0057051,-0.0162297,-0.01800555,-0.00431361,-0.0186130,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.891011397670011,0.650493689478838, 0.0111797, 0.0147879, 0.00432331, 0.00966865, 0.0114752,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.881365100619045,0.641709431932204, 0.0194715, 0.0163219, 0.00922188, 0.01341216, 0.0155769,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.871095392417509,0.632866995490758, 0.0029899,-0.0001670, 0.00414209, 0.03493616, 0.0088692,buy
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.860254021850925,0.623966380154499,-0.0092388,-0.0318238,-0.02143884,-0.03017129,-0.0293531,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.848895163429133,0.61501136377374,-0.0156281,-0.0332810,-0.02580892,-0.03777163,-0.0243251,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.837065714489013,0.606004213058669,-0.0126563,-0.0274760,-0.03485726,-0.03173614,-0.0262555,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.824814998091764,0.596951728139847, 0.0027430,-0.0164713,-0.01923654,-0.02620677,-0.0186008,sell
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.812184251550846,0.587856931297525,-0.0119493, 0.0046004,-0.01930072,-0.03641544, 0.0052097,sell
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.79922684080133,0.578719822531704, 0.0243455, 0.0184515,-0.02750957, 0.01968538, 0.0373557,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.785973491684617,0.569544179692695, 0.0129804, 0.0078068,-0.03820454, 0.01409512, 0.0380706,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.772467867238491,0.560337558481123, 0.0257116, 0.0234224,-0.04104538, 0.02240076, 0.0439192,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.75874635332777,0.551099958896989, 0.0210651, 0.0205152, 0.01030934, 0.01653572, 0.0191163,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.744842910092954,0.541837425500792,-0.0159721,-0.0099279,-0.00506214,-0.01583499,-0.0052893,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.730782603352028,0.532551469432658,-0.0043898,-0.0138350,-0.01364407,-0.01964836,-0.0015931,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.71659939324549,0.523245868542898, 0.0448140, 0.0468065, 0.02050463, 0.01453994, 0.0411153,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.702320771315648,0.513923645111764,-0.0071680,-0.0069720,-0.00908172,-0.03963213, 0.0108364,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.687967760506621,0.50458933255963, 0.0164234, 0.0258141, 0.01386673, 0.00780781, 0.0192868,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.673563809486846,0.495245953166745,-0.0091558,-0.0046499,-0.01156762,-0.01100416, 0.0070679,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.659127515476121,0.485895773643298,-0.0199977,-0.0241573,-0.03239253,-0.01921344,-0.0084480,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.644689604315849,0.476544082979727, 0.0139618, 0.0142275, 0.01454494, 0.01695294, 0.0229387,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.63025250173035,0.46719390345628, 0.0336942, 0.0472340, 0.04341025, 0.05133302, 0.0276457,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.615846124986254,0.45784599064302, 0.0290992, 0.0257513, 0.02769516, 0.02492329, 0.0196456,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.601477751256525,0.448507900240574, 0.0183967, 0.0066218, 0.01799749, 0.01949769, 0.0171388,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.587168403485281,0.439180387819002, 0.0212212, 0.0192511, 0.02286169, 0.02090158, 0.0167011,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.572929401719353,0.429866475658555, 0.0321571, 0.0418865, 0.05305316, 0.05360639, 0.0516481,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.558774491729897,0.420569186039483, 0.0136584, 0.0135729, 0.01340018,-0.00260219, 0.0129725,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.54471822786284,0.411294563522286, 0.0169867, 0.0036846, 0.00296674,-0.00863638, 0.0041803,sell
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.530773547314561,0.40204109696684,-0.0151566,-0.0090330,-0.01437057,-0.01439700, 0.0059234,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.516950152982347,0.392815586503705, 0.0498186, 0.0641640, 0.02660939, 0.03197913, 0.0443639,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.503262599212125,0.383620298843071,-0.0014814,-0.0003035, 0.00331616,-0.00234884,-0.0029666,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.489724631775048,0.374453722844812,-0.0169480,-0.0208350,-0.00827132,-0.00942600,-0.0075764,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.476343527844081,0.36533172548024, 0.0473420, 0.0447804, 0.05428268, 0.04728974, 0.0584749,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.463137076064246,0.356245995478669,-0.0016765,-0.0018387,-0.00022392,-0.00973519,-0.0016263,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.450112553608508,0.347202577400597, 0.0540526, 0.0351084, 0.01400345, 0.04837647, 0.0527863,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.437286940547114,0.338204493526276, 0.0286906, 0.0282167, 0.01040931, 0.00640816, 0.0439241,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.424669131202577,0.329257032846142, 0.0306457, 0.0306457, 0.00521188, 0.02630086, 0.0498593,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.412281765668562,0.320363217640445, 0.0259009, 0.0227294, 0.01726843, 0.02259213, 0.0313596,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.400129695393711,0.311525314619374, 0.0063655,-0.0031614,-0.00283363, 0.00196782,-0.0033567,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.388231517597821,0.302747857203303, 0.0158262, 0.0149583, 0.00655591, 0.02759188, 0.0314298,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.376605020925915,0.294030089822169,-0.0011277,-0.0176406,-0.01019873,-0.01739414, 0.0024391,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.365265568298694,0.285384101596973, 0.0270187, 0.0249701, 0.04049019, 0.02652668, 0.0328807,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.354234182660276,0.276805359107339, 0.0382678, 0.0378771, 0.05325879, 0.05219676, 0.0502637,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.343527844080909,0.268300662483831, 0.0134808, 0.0149265, 0.01723587, 0.01103226, 0.0410516,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.333168384079486,0.259873034006697, 0.0162927, 0.0151222, 0.01465887, 0.01796216, 0.0064927,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.323184911347862,0.251523229246002, 0.0312195, 0.0384147, 0.00516754, 0.03007795, 0.0224780,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.313598448830154,0.243260315042493, 0.0118789, 0.0177820, 0.01072554, 0.02066466,-0.0096277,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.304437296643444,0.235082780256048, 0.0132088, 0.0166387, 0.01013959, 0.01232090, 0.0149044,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.295736223503005,0.22699818058729,-0.0165103,-0.0060259,-0.01330471,-0.00382658,-0.0038984,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.287525955250238,0.219005760466156,-0.0189139, 0.0000062,-0.02564399,-0.01541229,-0.0223672,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.279850154922927,0.211113831163336, 0.0050058, 0.0157680,-0.00839088, 0.00417063, 0.0059426,buy
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272744399811117,0.203318614828516, 0.0125516, 0.0140015, 0.01659719, 0.01406230, 0.0134587,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.266254778676913,0.195629933872508, 0.0010312, 0.0122424, 0.00824733, 0.00700344, 0.0046614,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.260433040305835,0.188047032725251, 0.0146654, 0.0145753, 0.01856392, 0.01556328, 0.0117589,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.255336593506821,0.180574444807118, 0.0061189, 0.0058580, 0.00947954, 0.00684327, 0.0060326,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.25102769853745,0.173219725818736, 0.0196354, 0.0155691, 0.02810882, 0.00631805, 0.0279555,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.247565381356206,0.165979853479853, 0.0033509, 0.0029818, 0.00809015, 0.00730435, 0.0062413,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.245029690865692,0.158857850070721, 0.0016294, 0.0157866, 0.01250805, 0.01350329, 0.0108153,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.243487738772131,0.151859760151839, 0.0167675,-0.0031379, 0.02158957,-0.01117963, 0.0116136,buy
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.24302523400154,0.144988606003458,-0.0029678, 0.0047490, 0.00031384, 0.00422220,-0.0012298,buy
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.2437197997322,0.138247409905826, 0.0595362, 0.0618724, 0.05905792, 0.06306652, 0.0415429,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.245650676291941,0.131636927429007,-0.0013388, 0.0105603,-0.00346880, 0.01366290, 0.0108156,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.24889710400859,0.12516018085325, 0.0131894, 0.0120597, 0.01483427, 0.00991824, 0.0132891,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.25352376886405,0.118823970309119, 0.0120527, 0.0128668, 0.01324113, 0.01866719, 0.0273356,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.259576759620423,0.112628295796613, 0.0062047, 0.0052873, 0.01971608, 0.02643898, 0.0010286,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.267085184969565,0.106576179595982, 0.0481345, 0.0523254, 0.06966662, 0.04913026, 0.0583104,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.276028830542133,0.100670643987476, 0.0195366, 0.0191432, 0.03170159, 0.02254697, 0.0244554,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.286362416150796,0.0949124445411574, 0.0170265, 0.0178212, 0.02252268, 0.01671582, 0.0151079,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.297980827074965,0.0893106480977768, 0.0177547, 0.0218960, 0.01782761, 0.01629696, 0.0261271,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.310717496911244,0.0838614768070213, 0.0154281, 0.0150982, 0.01455222, 0.01363795, 0.0166463,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.324352493321172,0.0785724863695161, 0.0177105, 0.0181426, 0.01771185, 0.01626946, 0.0103886,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.338610092306896,0.0734398989349484, 0.0071359, 0.0071168, 0.01172817, 0.00808913,-0.0007705,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.353157161061626,0.068473536914131, 0.0052563, 0.0140599, 0.01165875, 0.00743556, 0.0062721,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.36764682100742,0.0636688668866887, 0.0241420, 0.0170323, 0.01377966, 0.02402395, 0.0252781,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.381709553472667,0.059032688983184, 0.0239377, 0.0273571, 0.02423818, 0.02063674, 0.0085798,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.394990394131688,0.0545695366239921,-0.0223027,-0.0194386,-0.01766370,-0.01775129,-0.0236707,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.407169955948846,0.0502741208186753,-0.0180908,-0.0175330,-0.01645774,-0.01510522,-0.0203253,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.417967663477648,0.0461532416977961, 0.0041716, 0.0054423, 0.00603758, 0.01718633, 0.0171865,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.427170052977819,0.0422076548314172, 0.0066788, 0.0109736,-0.02396246, 0.01753671,-0.0014574,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.434626729541441,0.0384418936399134,-0.0054764, 0.0067654,-0.02188403, 0.00714300,-0.0037791,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.440243089919983,0.0348559581232848,-0.0142750, 0.0001568, 0.00118879, 0.00023242,-0.0013146,sell
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.443990833996365,0.0314453148611564, 0.0055819, 0.0055944, 0.01268235, 0.00488988, 0.0124702,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.445893410439024,0.0282182751242157, 0.0064149, 0.0063916,-0.00724813, 0.00593273, 0.0059900,buy
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.446009845206445,0.0251733277723377,-0.0126020,-0.0178095,-0.01190247,-0.00937944,-0.0253977,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.444436358696707,0.0223119839456473,-0.0089955,-0.0074430,-0.00553592,-0.01009288,-0.0065330,sell
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.44129585427542,0.0196327325040196, 0.0293311, 0.0296480, 0.02048144, 0.02304030, 0.0231849,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.436716086756839,0.0171416180079546, 0.0075372, 0.0018038, 0.00168681,-0.00222636, 0.0139854,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.430842599600241,0.0148325958969523, 0.0180911, 0.0187949, 0.01950877, 0.00100471, 0.0172554,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.423813659091938,0.0127079328812002,-0.0367546,-0.0344177,-0.03003446,-0.04059282,-0.0243569,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.415776425840756,0.0107691401008233, 0.0073515,-0.0017386, 0.00641891, 0.00215975, 0.0164047,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.40686108038527,0.009016973125884, 0.0105451, 0.0130888,-0.00923607, 0.01197944, 0.0105384,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.397197803264055,0.00744765410606993,-0.0003770,-0.0096671,-0.00377400,-0.00428460,-0.0056676,sell
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.386903029244532,0.00606193861144354, 0.0182662, 0.0183251, 0.01430549, 0.02054569, 0.0171540,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.376084298771613,0.00486133778212985, 0.0062140,-0.0021730,-0.00031404, 0.00650061,-0.0048495,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.364839449392922,0.00384282933787883, 0.0259318, 0.0134578, 0.01663140, 0.01371734, 0.0132531,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.353259850057894,0.00300867998887799, 0.0080451,-0.0039627,-0.01030887, 0.00388999, 0.0067284,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.34142312394481,0.00235284517462734, 0.0089521,-0.0010597,-0.00190119, 0.00128733,-0.0006529,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.329393148460797,0.00187683603525187,-0.0304864,-0.0179549,-0.03206129,-0.03508700,-0.0272006,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.317245929634589,0.00158216371087657,-0.0336111,-0.0215120,-0.03445106,-0.03591066,-0.0241024,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.3050210876301,0.00145976136075144,-0.0370527, 0.0064394,-0.00458964,-0.03716427,-0.0261145,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.292773605531945,0.00151869582562651,-0.0205842,-0.0242063,-0.00586784,-0.01895832,-0.0191234,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.280545529228361,0.00174461127431423,-0.0162116,-0.0081500,-0.00762633,-0.02441440,-0.0184486,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.268370010285071,0.00214355226731463, 0.0241346, 0.0279465, 0.03240214, 0.00438430, 0.0316293,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.256289094590311,0.00271022981419019, 0.0054499, 0.0054959,-0.00338602,-0.00498196,-0.0092205,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.244324613662973,0.00344237720475343,-0.0355561,-0.0263523,-0.03746866,-0.03053819,-0.0171979,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.232503250470591,0.00433999443900432,-0.0005579,-0.0034093,-0.00193839,-0.02623416, 0.0057885,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.220847645106829,0.00539703695644288,-0.0235916, 0.0117649,-0.02107622,-0.01165437,-0.0066577,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.209378011941032,0.00661199361694411,-0.0138286, 0.0262456, 0.00135270, 0.01025554, 0.0090749,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.19811133104345,0.00797806428994547, 0.0118895, 0.0187892, 0.00448342, 0.01030195, 0.0112914,buy
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.187068625358199,0.00949449340538448, 0.0344510, 0.0347615, 0.03414833, 0.03445951, 0.0204842,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.176260406357338,0.0111590142530736, 0.0270727, 0.0332184, 0.04819052, 0.04780363, 0.0332273,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.165698802662475,0.0129678489827005, 0.0245700, 0.0217447, 0.03322658, 0.02305482, 0.0269246,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.155400794343858,0.0149134418936399, 0.0150479, 0.0170241, 0.02329982, 0.02417051, 0.0247315,buy
