Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-20,3,1,1,3,1,0,1,0,1,0,3.54,0.13,0.07,3.93,1.05,2.21,1.95,-0.0106249,-0.0091604,-0.02641092,-0.0181047,-0.0083148,sell
2019-05-21,3,1,2,2,2,1,3,0,1,0,2.03,1.94,1.75,1.14,3.95,2.06,2.04,-0.0074822,-0.0084391,-0.00642935,-0.0081075,-0.0067063,sell
2019-05-22,3,2,1,3,0,0,3,0,0,0,1.33,0.75,1.98,0.54,3.11,1.96,1.29,-0.0260270,-0.0185349,-0.00210096,-0.0228950,-0.0074273,sell
2019-05-23,2,3,2,3,1,0,3,0,0,1,1.88,2.23,0.36,2.29,2.26,4.07,1.64, 0.0068874, 0.0112984,-0.00130923, 0.0147899, 0.0200613,buy
2019-05-24,1,0,2,2,1,0,3,1,0,2,2.03,3.17,2,1.59,1.34,2.38,1.84, 0.0207005, 0.0193392, 0.01579714, 0.0158431,-0.0075287,buy
2019-05-25,0,2,0,2,0,0,4,0,1,1,1.88,2.3,1.43,3.79,1.93,0.09,0.23, 0.0074934, 0.0096884, 0.00442953,-0.0025708, 0.0103354,buy
2019-05-26,0,1,1,1,0,0,2,1,1,2,0,1.99,2.02,2.19,1.67,1.98,0.33, 0.0124768, 0.0158405, 0.01844626, 0.0159880, 0.0137017,buy
2019-05-27,0,0,1,0,0,0,1,2,2,3,0.85,0.4,1.91,1.07,0.1,1.63,2.66, 0.0519702, 0.0051145, 0.05227114, 0.0551336, 0.0554318,buy
2019-05-28,0,2,0,0,0,0,2,3,1,1,2.33,1.77,0,1.72,0,1.03,3.5, 0.0206319, 0.0236914, 0.02186389, 0.0273201, 0.0236914,buy
2019-05-29,0,1,0,0,1,1,3,2,2,1,1.94,1.61,0.06,0,1.9,2.31,2.78, 0.0001006,-0.0017717,-0.01379401,-0.0091059,-0.0114791,sell
2019-05-30,0,0,2,0,2,1,2,2,1,1,3.5,0,1.96,2.2,1.7,2,2.94,-0.0055302, 0.0084915,-0.00587801,-0.0079512,-0.0145970,sell
2019-05-31,1,1,1,1,2,1,2,3,1,0,4.76,1.38,1.96,3.36,1.47,2.51,0.49, 0.0228052, 0.0227080, 0.00222220, 0.0139270, 0.0232236,buy
2019-06-01,1,0,2,0,3,1,3,3,1,0,4.2,1.99,0.65,4.39,1.88,0.15,2.17, 0.0255865, 0.0265963, 0.02467939, 0.0255759, 0.0239113,buy
2019-06-02,1,0,2,1,3,1,3,2,0,0,1.17,1.7,1.7,3.72,0,1.77,0.44,-0.0265611,-0.0287965,-0.01839578,-0.0265611,-0.0311880,sell
2019-06-03,1,0,1,1,3,1,4,2,0,0,1.77,1.73,0,3.89,1.96,2,0.13,-0.0342043,-0.0346062,-0.02364563,-0.0348596,-0.0365033,sell
2019-06-04,1,0,1,0,2,1,1,2,1,0,1.69,0.17,1.73,2.61,0,1.89,1.83,-0.0305535,-0.0588729,-0.04507202,-0.0553833,-0.0440367,sell
2019-06-05,1,0,1,0,1,0,1,2,2,0,0.32,2.09,0,0.26,1.59,1.79,1.69,-0.0158049,-0.0141914,-0.01331360,-0.0133142,-0.0113213,sell
2019-06-06,0,0,1,1,1,1,2,2,2,1,1.74,0.48,0.46,2.09,1.81,0.94,1.85, 0.0068033,-0.0027447, 0.00101579, 0.0010195, 0.0038709,buy
2019-06-07,0,1,1,1,0,0,2,2,2,1,1.67,2.65,1.86,0,1.75,4.11,0, 0.0257375, 0.0142986, 0.02573747, 0.0291508, 0.0257375,buy
2019-06-08,0,1,1,0,1,0,1,3,2,1,1.59,3.35,1.91,1.56,1.8,2.67,1.64, 0.0012203, 0.0007500, 0.00204187, 0.0001944,-0.0003379,buy
2019-06-09,0,2,1,1,0,0,1,2,3,2,1.93,3.66,1.61,1.7,0.06,2.06,2.25,-0.0168749,-0.0048901,-0.01825039,-0.0036181,-0.0166030,sell
2019-06-10,0,2,2,1,0,0,1,1,2,2,1.7,3.52,0,1.98,2.06,1.91,0.68,-0.0132174,-0.0132174,-0.02097280,-0.0060340,-0.0132174,sell
2019-06-11,0,2,1,0,1,0,1,1,0,1,0,1.04,1.95,1.93,1.7,2.21,1.93,-0.0015634,-0.0013313, 0.00565913,-0.0022254,-0.0097390,sell
2019-06-12,0,2,1,2,0,0,1,1,1,3,1.59,2.42,2.32,1.92,1.95,1.3,1.95,-0.0102001, 0.0010216, 0.00428883,-0.0032451, 0.0001033,sell
2019-06-13,1,2,0,2,2,1,1,2,0,0,1.84,2.37,0.89,0.46,1.96,3.79,1.66,-0.0195373,-0.0189666,-0.01953725,-0.0064730,-0.0236335,sell
2019-06-14,1,0,2,2,2,0,2,1,1,0,1.91,2.23,1.63,3.18,1.67,1.02,0,-0.0143821,-0.0247135,-0.00870945,-0.0087094,-0.0086452,sell
2019-06-15,1,0,0,3,3,1,1,2,1,0,0.98,2.14,1.61,3.93,0.62,2.08,1.08,-0.0006350,-0.0014289, 0.01598571, 0.0166849, 0.0160563,buy
2019-06-16,2,0,0,3,4,2,2,2,0,0,3.84,2.65,1.96,2.5,0,2.05,1.69, 0.0010890,-0.0037662, 0.01160888, 0.0119148, 0.0059708,buy
2019-06-17,2,0,1,2,3,2,1,0,0,0,1.23,2.29,0.36,2.46,1.61,1.26,0,-0.0002427,-0.0016175, 0.00087372, 0.0072967, 0.0053044,buy
2019-06-18,1,0,1,1,2,1,1,0,0,0,0.56,2,0,1.26,0,1.6,1.78,-0.0125934,-0.0122070,-0.00759652,-0.0127417,-0.0125492,sell
2019-06-19,2,1,0,1,2,3,1,0,0,0,1.78,3.39,1.77,3.77,1.83,1.75,1.69, 0.0061982,-0.0163739, 0.00455041,-0.0079948,-0.0051202,sell
2019-06-20,1,0,1,2,1,2,0,1,0,1,1.72,1.02,0,1.12,1.27,1.95,1.18,-0.0059720,-0.0086454,-0.00086996,-0.0017797,-0.0051865,sell
2019-06-21,1,0,1,1,2,2,1,0,1,0,2.23,1.43,0.17,2.17,1.9,0,1.78, 0.0056243,-0.0042443, 0.00562429, 0.0065322, 0.0064958,buy
2019-06-22,1,1,1,0,2,2,1,2,1,0,0.83,2.22,1.91,1.43,1.96,0.78,1.91, 0.0220080, 0.0257178, 0.02198993, 0.0129933, 0.0271206,buy
2019-06-23,1,2,1,2,0,2,0,2,1,2,2.48,2.03,1.77,2.06,0.23,1.88,1.25,-0.0226668,-0.0095706,-0.00808998,-0.0095706,-0.0437430,sell
2019-06-24,1,2,2,0,1,1,0,2,1,2,3.57,1.94,1.86,1.91,1.72,2.5,1.83,-0.0174130,-0.0183681,-0.02381218,-0.0304615,-0.0200686,sell
2019-06-25,1,2,2,1,1,1,1,1,0,1,2.49,0.43,1.43,0.43,1.81,3.75,0, 0.0054652, 0.0084835, 0.01516276, 0.0032970, 0.0053002,buy
2019-06-26,1,2,1,1,1,1,0,1,1,1,2.05,2.02,1.63,3.05,0,1.96,1.72,-0.0052967,-0.0180035,-0.01563654,-0.0191531,-0.0223976,sell
2019-06-27,2,1,0,2,1,0,0,2,2,3,2.42,2,1.7,4.56,0.79,1.69,0.88,-0.0543794,-0.0593529,-0.05935289,-0.0517134,-0.0503824,sell
2019-06-28,2,1,0,2,2,0,1,2,1,0,2.98,0.18,0,2.63,1.91,1.9,1.66,-0.0248906,-0.0225106,-0.00854750,-0.0035640,-0.0062681,sell
2019-06-29,1,0,1,1,2,0,2,2,2,1,2.57,1.9,0.82,2.18,1.83,0.16,1.98, 0.0130903, 0.0126795, 0.01957951, 0.0152984, 0.0116750,buy
2019-06-30,1,0,0,2,1,1,3,2,2,1,2.24,2.03,2,2.08,1.86,1.76,0,-0.0125516,-0.0168337,-0.02004782,-0.0142294,-0.0142294,sell
2019-07-01,2,0,0,1,1,1,2,3,0,1,3.06,1.98,1.7,1.9,0,2.05,1.81,-0.0211327,-0.0105137,-0.02177776,-0.0100104,-0.0217564,sell
2019-07-02,3,0,0,1,1,0,3,0,1,1,0.75,2.27,1.83,0,1.73,1.81,0.7, 0.0095219, 0.0046656, 0.00819919, 0.0075775, 0.0193425,buy
2019-07-03,3,0,0,1,1,1,3,0,0,1,1.97,1.18,0,1.6,0.19,0.29,0.23, 0.0187208, 0.0139872, 0.00492480, 0.0077459, 0.0021742,buy
2019-07-04,3,0,0,2,0,0,4,0,0,2,2.25,3.54,1.83,0,1.11,2.16,1.83,-0.0084047,-0.0070057,-0.00392189,-0.0027317,-0.0051802,sell
2019-07-05,1,1,1,1,1,0,3,2,1,1,1.81,2.39,0,1.53,2.2,2.06,2.34,-0.0109769,-0.0055752,-0.00686762,-0.0050478,-0.0077809,sell
2019-07-06,1,1,1,2,0,0,4,1,3,1,2.11,4.13,1.61,1.93,1.74,2.39,3.46, 0.0023549, 0.0034997, 0.00012277, 0.0019931, 0.0010443,buy
2019-07-07,1,0,1,2,0,0,2,2,2,2,1.8,3.9,1.54,1.83,1.83,3.16,1.96, 0.0176675, 0.0167571, 0.01089631, 0.0149094, 0.0102723,buy
2019-07-08,1,1,0,1,1,0,2,0,3,2,0.12,4.35,1.63,1.66,0,3.99,2.51, 0.0038959, 0.0117485,-0.00662054, 0.0108403, 0.0031287,buy
2019-07-09,1,2,0,1,0,0,2,0,2,3,1.65,2.22,0,2.11,1.91,1.81,2.17, 0.0003325, 0.0003325, 0.00132407, 0.0000971, 0.0000971,buy
2019-07-10,1,2,1,1,0,1,2,1,1,4,1.84,2.86,1.8,0.2,1.9,2.54,0.8,-0.0199279,-0.0212374,-0.02069746,-0.0043380,-0.0291850,sell
2019-07-11,1,2,2,1,0,1,2,0,2,2,1.84,2.46,1.6,0.96,1.63,0.79,1.61,-0.0210873,-0.0563706,-0.06089505,-0.0609538,-0.0405711,sell
2019-07-12,1,1,3,3,1,0,1,1,1,1,0.18,0.72,1.59,1.77,1.09,0.6,1.93,-0.0189009,-0.0202307,-0.00628597,-0.0205977,-0.0205977,sell
2019-07-13,2,0,2,3,3,0,0,1,0,1,2.21,1.94,1.54,1.83,1.96,1.78,1.61, 0.0169428, 0.0158406, 0.01048568, 0.0058402, 0.0106692,buy
2019-07-14,1,0,0,4,3,0,1,0,0,1,1.08,1.69,1.78,1.77,1.88,1.75,0,-0.0127264,-0.0183995, 0.00790064, 0.0065075,-0.0208490,sell
2019-07-15,0,0,1,1,3,1,1,0,0,1,1.94,1.78,1.88,0,0,1.95,0.19, 0.0078870,-0.0244431,-0.03104246,-0.0311918,-0.0245259,sell
2019-07-16,1,1,0,1,1,2,1,0,0,0,4.78,0,0,1.77,1.72,1.83,1.77,-0.0061365, 0.0280973,-0.00613653, 0.0305115, 0.0291697,buy
2019-07-17,1,1,0,1,1,3,0,1,0,1,4.05,0.11,1.69,0.09,0.74,2.27,0,-0.0220085,-0.0129262,-0.02921046,-0.0138330,-0.0114453,sell
2019-07-18,0,0,0,1,2,2,1,0,1,1,4.16,1.85,0,0.29,0,0.78,1.77, 0.0150699, 0.0179356, 0.01506994, 0.0190431, 0.0187607,buy
2019-07-19,1,0,0,1,4,1,1,0,0,0,1.84,0,1.63,2.2,1.87,0,1.19,-0.0043022,-0.0046754,-0.00439936,-0.0041237, 0.0034152,buy
2019-07-20,1,0,0,4,2,1,0,1,1,1,1.23,1.72,1.1,3.26,2.47,1.78,1.69, 0.0058206, 0.0060938, 0.00514533, 0.0000832, 0.0198214,buy
2019-07-21,1,1,2,4,1,1,0,1,1,1,2.57,0.88,1.86,3.71,3.62,1.77,1.77, 0.0122297, 0.0226370, 0.01481820, 0.0071648, 0.0159259,buy
2019-07-22,2,1,3,2,0,1,1,1,1,0,2.11,1.8,1.98,1.07,2.67,2.06,0.28, 0.0689406, 0.0344497, 0.03735856, 0.0218608, 0.0671643,buy
2019-07-23,2,3,2,1,0,1,1,0,0,1,2.01,1.67,1.7,0.43,1.93,1.29,1.99,-0.0261541,-0.0482337,-0.03244750,-0.0377196,-0.0313163,sell
2019-07-24,2,3,1,3,0,1,0,0,0,4,1.97,0.87,1.81,1.88,1.56,0,3.64, 0.0078629, 0.0026685, 0.01886815,-0.0006096, 0.0105250,buy
2019-07-25,2,2,0,3,1,0,0,0,0,2,1.37,2.24,0,1.75,1.75,1.75,1.95, 0.0234633, 0.0224656, 0.02246556, 0.0389069, 0.0224656,buy
2019-07-26,1,0,1,1,1,1,0,0,2,1,2.31,1.83,1.75,2.03,0,0,0.6,-0.0191175,-0.0153891,-0.00941563,-0.0121084,-0.0263373,sell
2019-07-27,1,0,0,2,0,1,1,1,3,0,1.96,0,1.73,1.72,1.78,1.7,1.72,-0.0083810,-0.0082263,-0.01603253,-0.0088594,-0.0055973,sell
2019-07-28,0,0,0,2,1,2,2,4,1,0,3.74,1.77,2.26,2.22,1.98,2.03,1.8,-0.0217472,-0.0239879,-0.01947788,-0.0217472,-0.0161452,sell
2019-07-29,0,0,0,1,1,1,3,3,1,0,0.61,1.91,1.91,0.61,1.79,2.02,1.75,-0.0035512,-0.0038368,-0.01102202,-0.0033930,-0.0035269,sell
2019-07-30,2,0,0,1,1,2,2,0,1,1,1.91,1.85,0.17,1.78,1.05,1.09,0, 0.0066116,-0.0062312,-0.01458779,-0.0065012,-0.0146889,sell
2019-07-31,4,0,0,2,0,2,1,0,0,2,1.86,0.1,1.56,1.7,0.31,1.62,1.86, 0.0051409, 0.0112371,-0.00246040, 0.0102731, 0.0049908,buy
2019-08-01,4,1,1,0,1,1,1,0,0,2,1.88,1.8,0.14,1.55,1.9,4.81,0.4, 0.0148642, 0.0134783, 0.01652129, 0.0068587, 0.0096521,buy
2019-08-02,2,2,1,1,1,1,3,1,0,1,1.93,0.43,1.9,3.37,0.12,3.58,0.7,-0.0323495,-0.0315508,-0.01341124,-0.0241163,-0.0307040,sell
2019-08-03,1,0,2,2,0,1,4,2,1,2,1.66,1.93,2.03,3.22,1.85,4.1,2.18, 0.0177540,-0.0053847, 0.00889444, 0.0059906,-0.0210682,sell
2019-08-04,1,1,1,1,1,1,2,3,2,1,0,2.21,1.57,1.93,2.1,3.22,1.81,-0.0026323,-0.0020303,-0.00203031,-0.0020303,-0.0023737,buy
2019-08-05,1,1,1,0,1,1,1,1,4,2,1.65,2.18,0,2.63,1.87,1.84,2,-0.0140192, 0.0005382, 0.00306504,-0.0047631,-0.0004948,sell
2019-08-06,1,0,1,1,0,2,1,1,1,2,2.06,1.76,1.63,1.9,0.33,0.27,0,-0.0116809,-0.0347407,-0.02422768,-0.0237270,-0.0384059,sell
2019-08-07,1,1,1,1,0,1,2,0,1,2,2.67,0.15,1.98,0.11,2.01,1.93,1.98,-0.0049677,-0.0177240,-0.01278246,-0.0082568,-0.0024653,sell
2019-08-08,1,2,2,1,0,0,1,0,1,2,2.21,1.92,1.96,1.9,2.34,0,1.69,-0.0177803,-0.0161034,-0.01758827,-0.0202286,-0.0156442,sell
2019-08-09,2,3,3,2,1,0,1,1,0,0,3.89,1.96,1.63,1.88,1.04,1.8,0.48,-0.0250734,-0.0246720,-0.01644547,-0.0331071,-0.0250734,sell
2019-08-10,2,1,4,3,1,0,2,0,0,0,3.42,1.96,0.75,1.85,2.61,2.05,1.75,-0.0149427,-0.0119173,-0.01107362,-0.0130463,-0.0131464,sell
2019-08-11,1,1,3,4,2,0,1,0,0,0,2.17,0.86,1.69,0.15,2.85,2.31,2, 0.0088620, 0.0283895, 0.02585343, 0.0048129, 0.0265699,buy
2019-08-12,2,2,2,2,3,0,1,0,0,0,3.14,1.72,0,2.3,3.14,2.41,1.64,-0.0002102,-0.0032352, 0.00739807, 0.0110376, 0.0057069,buy
2019-08-13,2,2,0,1,4,1,0,1,0,2,2.06,1.61,1.66,2.32,2.16,4.09,0.22, 0.0116406, 0.0111660, 0.01122072, 0.0111660, 0.0039480,buy
2019-08-14,1,1,0,1,1,1,0,0,1,2,1.81,0,0.51,1.98,2,2.66,0,-0.0226296,-0.0226296,-0.02271550,-0.0061877,-0.0226296,sell
2019-08-15,1,1,0,0,1,3,1,0,1,1,0.45,0.86,0,2.87,3.3,0.93,1.8, 0.0108617,-0.0224924,-0.01841284,-0.0160097,-0.0160136,sell
2019-08-16,1,1,0,0,2,1,0,1,1,1,0,1.96,1.85,2.08,1.29,3.88,0, 0.0082115, 0.0062906, 0.00185658, 0.0073471,-0.0069781,sell
2019-08-17,1,0,0,1,3,0,0,2,2,2,1.75,0,0.41,1.82,1.11,3.01,0,-0.0101283,-0.0118877,-0.01106984,-0.0109046,-0.0136212,sell
2019-08-18,2,1,0,1,3,0,1,1,1,1,1.72,1.95,1.77,1.07,2.46,2.06,1.98,-0.0038603, 0.0055171, 0.00552548,-0.0045559, 0.0036545,buy
2019-08-19,2,1,3,3,1,0,1,0,0,1,2.26,1.12,1.77,0,2.28,1.93,1.85,-0.0050370, 0.0110645, 0.01446568, 0.0020720, 0.0152730,buy
2019-08-20,2,2,5,4,0,0,0,0,0,1,2.27,2.2,0.17,1.9,1.87,0,0.5, 0.0236167, 0.0272586, 0.00678819, 0.0095988, 0.0166599,buy
2019-08-21,3,4,4,1,0,0,0,0,0,0,4.79,2.1,1.66,1.67,2.38,1.7,1.91,-0.0232389,-0.0243684,-0.01752030,-0.0252429,-0.0227000,sell
2019-08-22,3,5,2,0,2,0,0,0,0,1,4.5,2.45,1.73,1.72,2.2,0.43,1.96,-0.0239229,-0.0358495,-0.02654258,-0.0369173,-0.0125546,sell
2019-08-23,2,4,3,2,1,0,1,0,0,3,1.68,3.34,0,1.81,2.18,2.22,1.88, 0.0048751, 0.0150584, 0.00650107, 0.0048751, 0.0193838,buy
2019-08-24,2,2,1,2,2,1,1,1,1,2,2.43,2.58,0.07,4.36,0.18,4.12,0.4,-0.0142580,-0.0143754,-0.01704739,-0.0023354,-0.0164774,sell
2019-08-25,2,2,1,1,2,1,0,1,3,0,0.28,1.79,1.98,4.75,0.73,3.18,0,-0.0042087,-0.0040049,-0.00972442,-0.0046074,-0.0082018,sell
2019-08-26,2,2,1,1,2,0,0,2,4,0,1.76,2.99,1.69,2.21,1.82,3.61,1.77,-0.0000530, 0.0241554, 0.01301870, 0.0186332,-0.0033415,buy
2019-08-27,2,0,1,2,1,1,1,3,0,0,2.34,2.28,1.88,2.73,2,1.35,1.64,-0.0072615,-0.0174906,-0.01706407,-0.0131334,-0.0163854,sell
2019-08-28,2,1,2,2,0,0,4,0,0,1,3,1.9,0.18,0.27,1.7,1.96,1.61,-0.0313286,-0.0455434,-0.04412770,-0.0168871,-0.0429323,sell
2019-08-29,2,3,2,1,1,0,0,0,0,0,3.09,0.2,0.38,1.69,0,1.81,0,-0.0246164,-0.0248251,-0.00794384,-0.0235952,-0.0248251,sell
2019-08-30,5,2,2,2,0,0,0,0,0,2,5.26,1.87,1.67,1.94,1.64,1.96,1.78,-0.0103191,-0.0165701,-0.00329128,-0.0104154,-0.0093273,sell
2019-08-31,4,1,2,2,0,0,0,0,0,2,2.62,0.16,0,2.86,0.13,2.31,0.1, 0.0066599, 0.0065885, 0.01292245, 0.0004718, 0.0065885,buy
2019-09-01,2,2,1,1,1,0,4,0,1,1,2.67,1.94,1.67,3.61,2.17,3.59,1.93,-0.0096705, 0.0079099, 0.01157349,-0.0026082,-0.0019461,buy
2019-09-02,2,0,1,1,0,0,1,5,1,2,4.54,2.9,1.6,2.15,2.67,0.97,1.57, 0.0109023, 0.0080495,-0.00782491,-0.0198476,-0.0200148,sell
2019-09-03,2,0,1,1,0,1,1,2,4,1,3.95,3.77,1.7,0.1,3.77,1.89,1.88, 0.0255226, 0.0166599,-0.00272598,-0.0004521,-0.0161513,sell
2019-09-04,2,0,1,1,0,0,1,0,5,2,2.31,1.42,0.1,2.13,2.07,0.1,1.6,-0.0133763,-0.0037031,-0.00001058, 0.0037243,-0.0058838,sell
2019-09-05,2,0,1,1,1,0,0,1,0,5,1.33,1.3,0.06,2.16,1.22,1.95,0, 0.0026338, 0.0018448, 0.00263381, 0.0024133, 0.0124570,buy
2019-09-06,4,2,1,2,0,0,1,0,0,6,3.72,2.42,1.73,3.43,2.37,2.78,2.02,-0.0103025,-0.0181836,-0.00660338,-0.0031420,-0.0089631,sell
2019-09-07,2,4,3,3,0,0,1,0,0,2,0.65,1.72,1.93,2.35,1.79,4.12,1.85, 0.0175418, 0.0284592, 0.02574330, 0.0239859, 0.0150994,buy
2019-09-08,3,1,6,2,0,0,1,0,0,1,2.08,1.9,0.42,2.6,1.93,3.35,0.5, 0.0298784, 0.0307668,-0.00450760, 0.0340105, 0.0211268,buy
2019-09-09,2,1,5,4,0,0,1,1,0,0,2.07,1.83,1.96,4.19,0.82,4.34,1.98, 0.0389514, 0.0400998, 0.04449122, 0.0382074, 0.0521774,buy
2019-09-10,1,0,2,6,1,0,0,1,1,1,1.41,0.64,1.78,0.56,1.66,2.85,2.54, 0.0214245, 0.0221067, 0.02210674, 0.0229682, 0.0395315,buy
2019-09-11,1,0,1,2,4,0,1,0,1,0,1.69,1.98,0.66,1.97,1.7,0.15,1.39,-0.0057030,-0.0042542,-0.00573003, 0.0015613, 0.0014748,buy
2019-09-12,1,0,0,0,2,0,0,1,1,0,0,0,1.96,1.63,0,1.64,3.29,-0.0069068,-0.0158152,-0.01767318,-0.0176732,-0.0159979,sell
2019-09-13,1,0,0,0,0,2,0,2,2,1,1.67,1.85,0,0.9,0.21,1.17,2,-0.0061794,-0.0143143,-0.00846929,-0.0041608,-0.0062220,sell
2019-09-14,1,1,0,0,0,4,0,1,1,1,2.15,0.41,0.89,1.85,1.66,1.78,3.29, 0.0072019, 0.0039279,-0.02075522,-0.0365232,-0.0069237,sell
2019-09-15,1,1,0,0,1,2,1,0,0,0,0.55,0,1.9,0,0,2.04,2.78, 0.0051169, 0.0103981,-0.00822412,-0.0101712, 0.0111791,buy
2019-09-16,1,1,1,0,4,0,0,0,0,1,1.61,1.98,0,2.08,1.91,0.62,0.72,-0.0041078,-0.0087639,-0.00187715,-0.0004988,-0.0004988,buy
2019-09-17,2,3,0,3,5,0,0,0,0,1,1.64,1.7,1.83,2.52,1,3.96,2.21,-0.0054192,-0.0015620,-0.00174760,-0.0014566,-0.0058218,sell
2019-09-18,2,3,2,3,5,0,0,0,0,0,1.8,0.75,1.24,2.7,1.75,3.83,0.9, 0.0150375, 0.0136667, 0.01255291, 0.0096698, 0.0150833,buy
2019-09-19,1,2,3,2,3,0,0,0,0,0,0.23,1.73,1.69,4.37,1.95,2.32,2.18,-0.0097546,-0.0097546,-0.01749042,-0.0104053,-0.0006325,sell
2019-09-20,1,4,2,1,2,1,1,0,0,0,0.12,1.66,1.69,4.14,0.9,2.79,2.02,-0.0087368,-0.0097242,-0.01877994,-0.0103393,-0.0057314,sell
2019-09-21,1,5,1,0,2,1,0,1,0,2,1.9,1.93,0.27,3.41,2.24,2.01,1.91,-0.0026420, 0.0020539,-0.00604280,-0.0109424, 0.0007267,sell
2019-09-22,1,3,0,0,1,0,0,0,2,2,0.17,0,1.86,0.5,1.72,1.67,2.42, 0.0158293, 0.0101841, 0.01658414, 0.0118412, 0.0152785,buy
2019-09-23,1,1,0,0,1,1,0,0,2,2,2.26,1.91,1.67,1.82,0,0,1.66,-0.0215861,-0.0277138,-0.02548654,-0.0244052,-0.0231035,sell
2019-09-24,0,0,0,1,0,1,0,1,3,2,3.73,1.66,0,0.18,1.8,1.8,0,-0.0075397,-0.0068342,-0.01589122,-0.0130368,-0.0094380,sell
2019-09-25,0,1,1,0,1,0,1,2,4,2,3.46,1.99,1.78,2.02,1.93,1.76,1.63,-0.0102896,-0.0552038,-0.05678088,-0.0627012,-0.0559582,sell
2019-09-26,0,1,1,1,1,0,2,2,2,1,2.75,1.73,1.86,3.69,1.83,1.88,1.85, 0.0050110, 0.0088136, 0.01382591, 0.0000599, 0.0133450,buy
2019-09-27,1,1,2,2,0,0,3,1,2,2,2.66,0.19,1.73,3.81,0,1.74,1.88,-0.0135317,-0.0110161, 0.01402897,-0.0102378, 0.0009230,buy
2019-09-28,2,1,1,1,1,0,2,0,1,2,1.93,2.09,0.55,2.73,1.59,2.06,0, 0.0065441, 0.0057789, 0.00326528, 0.0016829,-0.0019622,buy
2019-09-29,3,1,0,0,1,0,2,0,2,3,3.52,0.34,0.42,2.98,0.11,0.12,1.66,-0.0027905, 0.0009670, 0.01280573, 0.0060457, 0.0014226,buy
2019-09-30,1,0,0,0,0,1,3,1,1,2,2.51,2.2,1.91,1.66,1.8,1.91,0,-0.0136490,-0.0355795,-0.02651704,-0.0139826,-0.0139826,sell
2019-10-01,0,0,0,0,0,1,4,2,2,1,2.04,3.01,0,3.71,1.55,0.12,1.8, 0.0090779,-0.0085292,-0.00450405,-0.0082055, 0.0085249,buy
2019-10-02,0,0,0,0,1,0,3,3,4,1,0.1,3.76,1.67,2.6,1.83,1.56,1.11, 0.0126015, 0.0139912, 0.01238534, 0.0119435, 0.0009036,buy
2019-10-03,1,0,0,1,1,0,2,4,1,1,1.88,1.57,1.91,1.84,1.73,1.62,1.73,-0.0142887,-0.0177339,-0.00019976,-0.0064262,-0.0051467,sell
2019-10-04,1,0,1,1,0,1,2,1,2,2,0.94,2.42,1.9,1.73,0,2.02,1.66,-0.0090295,-0.0043619, 0.00003765,-0.0009104, 0.0073221,buy
2019-10-05,0,1,1,0,0,1,2,1,1,2,1.72,2.17,0.82,0,1.83,2.29,0, 0.0050292, 0.0005448, 0.00040054, 0.0074111, 0.0033848,buy
2019-10-06,1,3,0,0,0,1,3,1,0,2,3.88,0.7,0,1.78,1.82,3.24,1.69,-0.0103224,-0.0055956,-0.00619190,-0.0137662,-0.0061919,sell
2019-10-07,0,2,1,0,0,1,2,2,0,3,2.7,1.99,1.7,0,0.44,3.57,1.83, 0.0126407, 0.0148652,-0.00475784,-0.0042431, 0.0017160,buy
2019-10-08,0,2,1,1,0,1,3,1,1,1,1.93,1.87,2.02,1.9,1.75,0.81,1.72, 0.0053925, 0.0134428,-0.00842461,-0.0084246, 0.0234823,buy
2019-10-09,0,1,1,2,1,2,2,3,2,0,0.41,1.87,0.63,0.83,1.66,0.66,1.83, 0.0016258, 0.0037235, 0.00000077, 0.0041948, 0.0041948,buy
2019-10-10,0,0,2,2,2,2,1,2,1,0,0.38,2.24,1.86,1.64,0.52,2.21,0.47,-0.0119963,-0.0122062,-0.00995277,-0.0137693,-0.0211242,sell
2019-10-11,0,0,0,2,1,1,1,2,1,1,2.98,0.83,1.83,1.93,1.72,2.49,1.81, 0.0111446, 0.0084905, 0.00849048, 0.0112595,-0.0024491,buy
2019-10-12,0,1,0,1,2,2,2,1,0,0,3.6,3.21,0.9,0,0,3.77,1.66,-0.0166852,-0.0009191,-0.01237791,-0.0086678,-0.0154657,sell
2019-10-13,0,0,1,0,1,3,1,1,0,1,3.39,2.04,1.77,1.98,1.88,1.83,0,-0.0040109,-0.0076750,-0.00991632,-0.0119074,-0.0184897,sell
2019-10-14,1,1,1,1,1,2,1,1,0,1,1.43,1.69,0,2.34,0.61,0.99,0,-0.0136114,-0.0145848,-0.00885814,-0.0085205,-0.0207323,sell
2019-10-15,1,1,0,1,1,3,1,1,0,0,2.08,2.64,1.04,1.66,0,1.79,1.66,-0.0070247, 0.0181802,-0.01627347,-0.0004645,-0.0023049,sell
2019-10-16,0,0,1,1,2,2,2,1,1,0,1.91,2.51,1.64,1.81,1.86,0.06,0,-0.0093592,-0.0030939, 0.00777236, 0.0019879,-0.0090292,sell
2019-10-17,0,0,1,2,1,0,3,0,1,0,0.29,2.18,0,2.05,1.88,1.9,1.09, 0.0006775, 0.0047275, 0.00465792,-0.0050638,-0.0024970,buy
