Date,MEJU,MESU,MOJU,MOSU,SUJU,VEJU,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-30,none,none,a150,none,a135,a90,a45,113.10125,204.83875,232.265416666667,187.5225,190.053333333333,-0.0001233,-0.0000706, 0.0048120, 0.0057958, 0.0056890,buy
2021-10-01,none,none,none,a60,a135,a90,a45,125.565416666667,204.379583333333,233.379583333333,188.50625,190.707083333333, 0.0017735, 0.0017862, 0.0038476, 0.0030689, 0.0021420,buy
2021-10-02,a120,none,a180,none,none,none,a45,138.390416666667,203.794583333333,234.49,189.49,191.362916666667,-0.0007803, 0.0000638,-0.0013001, 0.0000687, 0.0033931,sell
2021-10-03,a120,none,none,none,none,none,a45,151.624583333333,203.081666666667,235.59875,190.474166666667,192.0175, 0.0013111, 0.0020398, 0.0002986, 0.0018358, 0.0050191,buy
2021-10-04,a120,none,a150,none,none,none,a45,165.273333333333,202.252916666667,236.705,191.459583333333,192.67375,-0.0022360,-0.0018795,-0.0025339,-0.0018852, 0.0037456,sell
2021-10-05,a120,none,a150,none,none,none,a45,179.312083333333,201.312083333333,237.808333333333,192.445,193.33,-0.0023722,-0.0018795,-0.0026924,-0.0020066, 0.0035655,sell
2021-10-06,none,none,none,a0,none,none,a45,193.67125,200.277916666667,238.909166666667,193.43125,193.987083333333,-0.0011943, 0.0001034,-0.0027963,-0.0020346,-0.0005574,sell
2021-10-07,none,none,a120,none,none,none,a45,208.252083333333,199.168333333333,240.007083333333,194.41875,194.644583333333, 0.0002199, 0.0035279,-0.0013304, 0.0034533, 0.0005855,buy
2021-10-08,none,none,none,none,none,none,a45,222.939166666667,198.00875,241.101666666667,195.405416666667,195.3025,-0.0016763, 0.0005500,-0.0017534,-0.0043468,-0.0017396,sell
2021-10-09,none,a0,a90,none,none,none,a45,237.61625,196.828333333333,242.19375,196.392916666667,195.96125,-0.0027556, 0.0012786, 0.0039728,-0.0034829,-0.0040210,buy
2021-10-10,none,a0,none,a60,none,none,a45,252.185833333333,195.656666666667,243.2825,197.38125,196.62, 0.0038928,-0.0010032,-0.0018165,-0.0003798,-0.0012029,sell
2021-10-11,none,none,a60,none,none,none,a45,266.575416666667,194.528333333333,244.368333333333,198.37,197.28,-0.0008819,-0.0000185,-0.0014509,-0.0011762, 0.0025316,sell
2021-10-13,none,none,none,a90,none,none,none,294.667083333333,192.527916666667,246.529166666667,200.35,198.600833333333,-0.0034488,-0.0041426,-0.0035191,-0.0034348,-0.0029252,sell
2021-10-14,none,none,none,none,a120,none,none,308.345416666667,191.71375,247.603333333333,201.34,199.2625,-0.0035196,-0.0026332,-0.0022891,-0.0015409, 0.0003051,sell
2021-10-15,none,none,a0,a120,a120,none,none,321.785,191.054583333333,248.675,202.330833333333,199.924166666667, 0.0039471,-0.0009683,-0.0005537,-0.0019158, 0.0057832,sell
2021-10-16,none,none,none,none,a120,none,none,334.993333333333,190.565416666667,249.741666666667,203.322083333333,200.586666666667,-0.0039547,-0.0028606,-0.0024428,-0.0017841,-0.0000251,sell
2021-10-17,none,none,none,a150,none,none,none,347.977916666667,190.258333333333,250.804583333333,204.314166666667,201.249583333333,-0.0012491,-0.0017771,-0.0012491,-0.0002510,-0.0024125,sell
2021-10-18,none,none,none,a150,none,none,none,165.747916666667,190.136666666667,251.864166666667,205.305833333333,201.9125, 0.0004479,-0.0009839, 0.0004479, 0.0002719,-0.0004533,sell
2021-10-19,none,none,none,none,none,none,none,13.30875,190.199583333333,252.918333333333,206.29875,202.577083333333, 0.0040512, 0.0018314, 0.0040512, 0.0026504, 0.0006530,buy
2021-10-20,none,none,a60,a180,none,none,none,25.6679166666667,190.441666666667,253.96875,207.2925,203.24125, 0.0027668, 0.0008002, 0.0015870, 0.0023328, 0.0025045,buy
2021-10-22,none,none,a90,none,none,none,none,49.86,191.42875,256.055,209.280833333333,204.572083333333, 0.0029655, 0.0028247, 0.0031478, 0.0019879, 0.0038731,buy
2021-10-23,none,none,none,a150,none,none,none,61.7470833333334,192.150416666667,257.090833333333,210.275416666667,205.238333333333,-0.0033466,-0.0024690,-0.0015570,-0.0028523,-0.0023097,sell
2021-10-25,none,none,a120,none,none,none,none,85.3320833333333,193.9825,259.147083333333,212.2675,206.572916666667, 0.0004476,-0.0043263,-0.0044495,-0.0023783,-0.0045542,sell
2021-10-26,none,none,none,a120,none,none,none,97.1533333333333,195.06375,260.167083333333,213.264583333333,207.24125,-0.0024564,-0.0024316,-0.0025701,-0.0023990,-0.0025701,sell
2021-10-27,none,none,a150,none,none,a60,none,109.09,196.238333333333,261.182083333333,214.262083333333,207.91, 0.0016565, 0.0022757, 0.0028135,-0.0002040, 0.0025783,buy
2021-10-28,none,none,none,a90,none,a60,none,121.225,197.492916666667,262.190833333333,215.26,208.579583333333, 0.0070678, 0.0051692, 0.0075503, 0.0067450, 0.0050273,buy
2021-10-29,none,none,none,none,none,a60,none,133.638333333333,198.815833333333,263.194583333333,216.258333333333,209.249583333333, 0.0030540, 0.0032827, 0.0036036, 0.0027905, 0.0027442,buy
2021-10-30,none,none,a180,none,none,none,none,146.405416666667,200.197916666667,264.190833333333,217.258333333333,209.92,-0.0030085,-0.0055945,-0.0053214,-0.0050417,-0.0053214,sell
2021-10-31,a120,none,none,a60,none,none,none,159.586666666667,201.63,265.18125,218.258333333333,210.592083333333, 0.0047442, 0.0055328, 0.0032314, 0.0053440, 0.0041447,buy
2021-11-01,a120,none,a150,none,none,none,none,173.21875,203.100416666667,266.165416666667,219.258333333333,211.264166666667,-0.0008348, 0.0000403,-0.0009770,-0.0002738, 0.0028321,sell
2021-11-03,none,none,a120,none,none,none,none,201.78875,206.140416666667,268.110416666667,221.260833333333,212.609166666667,-0.0022006,-0.0029849,-0.0036663,-0.0029849,-0.0021213,sell
2021-11-04,none,none,none,a0,none,none,none,216.599583333333,207.69625,269.077083333333,222.262916666667,213.283333333333, 0.0011568, 0.0014064, 0.0006930, 0.0014406, 0.0028773,buy
2021-11-05,none,none,a90,none,none,none,none,231.605416666667,209.269583333333,270.03,223.265833333333,213.957083333333,-0.0017539, 0.0003860,-0.0017346,-0.0032139,-0.0017720,sell
2021-11-07,none,none,a60,none,none,none,none,261.625416666667,212.453333333333,271.915833333333,225.2725,215.307916666667,-0.0030853,-0.0028611,-0.0031313,-0.0031645,-0.0024343,sell
2021-11-09,none,none,none,a60,none,none,none,290.814166666667,215.669166666667,273.767083333333,227.28125,216.661666666667, 0.0025017, 0.0013228,-0.0013352, 0.0013231, 0.0014347,buy
2021-11-11,none,none,a0,a90,none,none,none,318.615833333333,218.8975,275.579583333333,229.291666666667,218.016666666667,-0.0032196,-0.0019320,-0.0027748,-0.0032022, 0.0004662,sell
2021-11-13,none,none,none,a120,none,a45,a45,344.9975,222.12875,277.350833333333,231.303333333333,219.375, 0.0011351, 0.0036362, 0.0030615, 0.0025396, 0.0020360,buy
2021-11-14,none,none,none,a120,a90,a45,a45,237.735,223.742916666667,278.22,232.31,220.053333333333,-0.0039471,-0.0042067,-0.0046755,-0.0050540,-0.0033608,sell
2021-11-15,none,none,none,none,a90,a45,a45,10.2241666666667,225.354583333333,279.077916666667,233.317083333333,220.735,-0.0050280,-0.0060021,-0.0057230,-0.0065585,-0.0051210,sell
2021-11-16,none,none,a60,a150,a90,a45,a45,22.5070833333333,226.96375,279.924583333333,234.32375,221.415416666667,-0.0040673,-0.0054105,-0.0055796,-0.0064411,-0.0026989,sell
2021-11-17,none,none,none,none,none,none,a45,34.6229166666667,228.570416666667,280.75625,235.330833333333,222.097083333333,-0.0007410, 0.0000770,-0.0007982, 0.0004366, 0.0004366,buy
2021-11-18,none,none,none,none,none,none,a45,46.6075,230.173333333333,281.575833333333,236.339166666667,222.779166666667,-0.0015475,-0.0007190,-0.0015315,-0.0007190,-0.0007190,sell
2021-11-19,none,none,a90,a180,none,none,a45,58.4941666666667,231.773333333333,282.3825,237.348333333333,223.461666666667,-0.0037392,-0.0048886,-0.0029610, 0.0000043,-0.0040748,sell
2021-11-20,a90,none,none,none,none,none,a45,70.3166666666667,233.371666666667,283.174166666667,238.357083333333,224.145416666667,-0.0023998,-0.0033472,-0.0008384,-0.0012253, 0.0007393,sell
2021-11-21,a90,none,a120,none,none,none,a45,82.1104166666667,234.965833333333,283.950833333333,239.36625,224.83,-0.0034515,-0.0046610,-0.0022278, 0.0012525,-0.0016589,sell
2021-11-22,none,none,none,a150,none,none,a45,93.9170833333334,236.55625,284.712083333333,240.37625,225.514166666667, 0.0051995, 0.0036772, 0.0029948, 0.0020403, 0.0039557,buy
2021-11-23,none,none,none,none,none,none,a45,105.7825,238.144166666667,285.458333333333,241.38625,226.2,-0.0037355,-0.0035879,-0.0031141,-0.0036461,-0.0036221,sell
2021-11-24,none,none,a150,a120,none,none,none,117.757083333333,239.729166666667,286.185,242.397083333333,226.88625,-0.0015997, 0.0007145, 0.0009348,-0.0015222,-0.0024983,sell
2021-11-26,none,none,a180,none,none,none,none,142.28625,242.890833333333,287.592083333333,244.419583333333,228.260416666667,-0.0020437,-0.0037653,-0.0041137,-0.0040113,-0.0041137,sell
2021-11-27,none,a0,none,a90,none,none,none,154.972916666667,244.467916666667,288.26625,245.431666666667,228.94875, 0.0038524, 0.0008350, 0.0036816, 0.0030083, 0.0035637,buy
2021-11-28,none,a0,a150,none,none,none,none,168.022916666667,246.043333333333,288.922083333333,246.444166666667,229.6375,-0.0010974,-0.0007756,-0.0022256, 0.0021344,-0.0028384,sell
2021-11-29,none,a0,a150,a60,none,none,none,181.491666666667,247.61625,289.55625,247.456666666667,230.326666666667, 0.0020788,-0.0009080, 0.0005933, 0.0023495,-0.0035520,sell
2021-11-30,none,a0,none,a60,none,none,none,195.404166666667,249.188333333333,290.17,248.47,231.017083333333, 0.0017286, 0.0009400, 0.0001290, 0.0019579,-0.0000854,buy
2021-12-01,none,none,a120,none,none,none,none,209.759166666667,250.75875,290.762916666667,249.48375,231.7075, 0.0006078, 0.0000415,-0.0020813, 0.0006078, 0.0016743,buy
2021-12-03,none,none,a90,none,none,none,none,239.5575,253.897083333333,291.87625,251.5125,233.09125,-0.0011975, 0.0011960,-0.0007001,-0.0014109,-0.0006621,buy
2021-12-04,none,none,none,a0,none,none,none,254.771666666667,255.464583333333,292.3975,252.527083333333,233.784583333333, 0.0023792, 0.0022289, 0.0022892, 0.0022631, 0.0023170,buy
2021-12-05,none,none,a60,none,none,none,none,269.98625,257.032083333333,292.89,253.542916666667,234.4775, 0.0001541,-0.0018331,-0.0016153,-0.0020735,-0.0033416,sell
2021-12-06,none,none,none,none,none,none,none,285.0425,258.599583333333,293.360416666667,254.557916666667,235.172083333333, 0.0012374, 0.0041230, 0.0046861, 0.0037087, 0.0041242,buy
2021-12-07,none,none,none,none,none,none,none,299.795833333333,260.1675,293.79875,255.57375,235.86625, 0.0014367, 0.0041230, 0.0046861, 0.0037915, 0.0041242,buy
2021-12-08,none,none,none,a60,none,none,none,314.151666666667,261.735416666667,294.210833333333,256.589166666667,236.5625,-0.0000735,-0.0016321, 0.0036508, 0.0009590, 0.0044527,buy
2021-12-09,none,none,a0,none,none,none,none,328.055833333333,263.303333333333,294.589583333333,257.605416666667,237.2575, 0.0013600, 0.0041105, 0.0048058, 0.0040539, 0.0042027,buy
2021-12-10,none,none,none,none,none,none,none,341.505416666667,264.872083333333,294.94,258.62125,237.954166666667, 0.0014367, 0.0039258, 0.0047554, 0.0033120, 0.0039269,buy
2021-12-11,a60,none,none,a90,none,none,none,324.530833333333,266.442083333333,295.256666666667,259.6375,238.651666666667,-0.0049123,-0.0036910,-0.0046723,-0.0034120,-0.0044727,sell
2021-12-12,a60,none,none,none,none,none,none,7.18625,268.011666666667,295.538333333333,260.654166666667,239.34875,-0.0030385,-0.0014957,-0.0017953,-0.0022299,-0.0015903,sell
2021-12-13,none,none,none,a120,none,none,none,19.5375,269.583333333333,295.784583333333,261.670833333333,240.047083333333,-0.0026870,-0.0029985,-0.0032698,-0.0021296,-0.0032698,sell
2021-12-14,none,none,a60,none,none,none,none,31.6595833333333,271.155,295.99875,262.6875,240.745833333333, 0.0035885, 0.0020363, 0.0046265, 0.0045960, 0.0044546,buy
2021-12-16,none,none,a90,a150,none,none,none,55.46625,274.300416666667,296.3125,264.721666666667,242.145833333333,-0.0025220,-0.0036443,-0.0034590,-0.0038358,-0.0031113,sell
2021-12-17,none,none,none,none,none,none,a30,67.2683333333334,275.874166666667,296.410833333333,265.73875,242.847083333333,-0.0039670,-0.0031436, 0.0038391,-0.0008323,-0.0013309,sell
2021-12-18,none,none,none,none,a60,none,a30,79.0645833333333,277.447083333333,296.47,266.75625,243.54875, 0.0075110, 0.0045053, 0.0079038, 0.0076619, 0.0061575,buy
2021-12-19,none,none,a120,a180,a60,none,a30,90.89375,279.020416666667,296.489583333333,267.774166666667,244.250416666667, 0.0006072,-0.0004403, 0.0007770, 0.0010012,-0.0001268,sell
2021-12-20,none,none,none,none,a60,none,none,102.788333333333,280.592916666667,296.466666666667,268.791666666667,244.953333333333, 0.0032703, 0.0037660, 0.0042190, 0.0040964, 0.0022219,buy
2021-12-21,a45,none,a150,a150,a60,none,none,114.77625,282.162916666667,296.402916666667,269.81,245.657083333333, 0.0000089,-0.0018953,-0.0027445,-0.0006128,-0.0008601,sell
2021-12-22,a45,none,none,a150,none,none,none,126.890416666667,283.730833333333,296.298333333333,270.8275,246.360833333333, 0.0002674,-0.0023426,-0.0020545, 0.0003764,-0.0032538,sell
2021-12-23,a45,none,none,none,none,none,none,139.162083333333,285.295,296.151666666667,271.845833333333,247.06625, 0.0038733, 0.0041960, 0.0038490, 0.0041475, 0.0035549,buy
2021-12-24,none,none,a180,a120,none,none,none,151.629583333333,286.85375,295.962916666667,272.865,247.770833333333, 0.0017277, 0.0003834, 0.0003978, 0.0000040, 0.0003978,buy
2021-12-26,none,none,a150,none,none,none,none,177.323333333333,289.949166666667,295.4625,274.9025,249.184583333333,-0.0033238,-0.0017289,-0.0059623,-0.0044257,-0.0056214,sell
2021-12-27,none,none,none,a90,none,none,none,190.643333333333,291.480833333333,295.1525,275.92,249.891666666667,-0.0043603,-0.0054417,-0.0076807,-0.0044278,-0.0068934,sell
2021-12-28,none,none,a120,none,none,none,none,204.331666666667,292.999166666667,294.803333333333,276.94,250.600416666667, 0.0021929, 0.0013517, 0.0011684, 0.0021929, 0.0020070,buy
2021-12-29,none,none,none,a60,none,none,none,218.410416666667,294.5,294.4175,277.959583333333,251.309166666667, 0.0020376, 0.0027059, 0.0024463, 0.0028758, 0.0038517,buy
2021-12-30,none,none,a90,none,none,none,none,232.87375,295.980833333333,293.996666666667,278.9775,252.01875, 0.0045683, 0.0036689, 0.0036769, 0.0023146, 0.0018407,buy
2021-12-31,none,none,a90,none,none,none,none,247.675833333333,297.437083333333,293.543333333333,279.9975,252.72875, 0.0051662, 0.0045107, 0.0044994, 0.0034203, 0.0032267,buy
2022-01-01,none,none,a60,none,none,none,none,262.72,298.859166666667,293.056666666667,281.0175,253.44,-0.0001496,-0.0020720,-0.0020028,-0.0020606,-0.0038916,sell
2022-01-02,a30,none,a60,a0,none,none,none,277.877916666667,300.24625,292.54375,282.0375,254.151666666667,-0.0004574, 0.0002662,-0.0004732,-0.0003313, 0.0006615,sell
2022-01-03,a30,none,none,none,none,none,none,292.984583333333,301.588333333333,292.005833333333,283.0575,254.865,-0.0010558,-0.0018455,-0.0013023,-0.0016836,-0.0003014,sell
2022-01-05,none,none,none,none,a45,none,none,322.417083333333,304.104166666667,290.86625,285.09625,256.289583333333,-0.0024372,-0.0029134, 0.0012592,-0.0022884,-0.0022622,sell
2022-01-06,none,none,a0,none,a45,none,none,336.51375,305.261666666667,290.274166666667,286.115,257.005,-0.0023495,-0.0027532,-0.0003628,-0.0023770,-0.0023542,sell
2022-01-07,none,none,none,a60,a45,none,none,350.125416666667,306.334166666667,289.66875,287.135,257.716666666667,-0.0023637,-0.0033422,-0.0006425,-0.0022080,-0.0030452,sell
2022-01-08,none,none,none,none,a45,none,a0,93.2608333333333,307.309166666667,289.058333333333,288.155,258.435, 0.0007379, 0.0002209, 0.0014749, 0.0007569, 0.0007974,buy
2022-01-09,none,none,none,a90,none,a45,a0,15.9695833333333,308.174166666667,288.445416666667,289.17375,259.1475,-0.0030745,-0.0010574,-0.0013825,-0.0029094,-0.0027973,sell
2022-01-10,none,none,a60,none,none,a45,none,28.3229166666667,308.913333333333,287.835,290.1925,259.865,-0.0020951, 0.0018296, 0.0024922,-0.0012027, 0.0006575,sell
2022-01-11,none,none,none,none,none,a45,none,40.40375,309.51375,287.23,291.212083333333,260.585,-0.0027252,-0.0004890,-0.0009320,-0.0016860,-0.0016555,sell
2022-01-12,none,none,none,a120,none,a45,none,52.3054166666667,309.958333333333,286.6375,292.23,261.298333333333, 0.0016338, 0.0023532, 0.0026018, 0.0000371, 0.0003737,buy
2022-01-13,none,none,a90,none,none,none,none,64.1029166666667,310.233333333333,286.057916666667,293.249166666667,262.015, 0.0009491, 0.0007755,-0.0008674,-0.0007606,-0.0000746,sell
2022-01-15,none,none,a120,a150,none,none,none,87.6933333333334,310.23375,284.959583333333,295.285416666667,263.455,-0.0010004,-0.0009270,-0.0007944,-0.0022547,-0.0007944,sell
2022-01-16,none,none,a120,none,none,none,none,99.5954166666667,309.94375,284.446666666667,296.304166666667,264.175, 0.0051189, 0.0013556, 0.0027286, 0.0029333, 0.0023508,buy
2022-01-17,none,none,none,a180,none,none,none,111.625,309.457916666667,283.962916666667,297.322083333334,264.895,-0.0041620,-0.0030601,-0.0041052,-0.0040088,-0.0030011,sell
2022-01-18,none,none,a150,a180,none,none,none,123.804166666667,308.784583333333,283.51,298.34,265.615,-0.0030401,-0.0021893,-0.0036667,-0.0021463,-0.0010443,sell
2022-01-20,none,none,a180,a150,none,none,none,148.67375,306.935416666667,282.710833333333,300.375,267.065,-0.0042017,-0.0058020,-0.0058020,-0.0021318,-0.0058020,sell
2022-01-21,a30,none,a180,none,none,none,none,161.38,305.810416666667,282.365416666667,301.392916666667,267.785,-0.0029344,-0.0022733,-0.0031284,-0.0035088,-0.0018202,sell
2022-01-22,a30,none,none,none,none,none,none,174.27875,304.595416666667,282.060833333333,302.409583333333,268.5075,-0.0019547,-0.0016902,-0.0024325,-0.0030796,-0.0011518,sell
2022-01-23,none,a0,a150,a120,none,none,none,187.385,303.326666666667,281.795416666667,303.426666666667,269.235,-0.0021189,-0.0012632,-0.0015118,-0.0001764,-0.0041660,sell
2022-01-24,none,none,none,none,a30,none,none,200.7225,302.04625,281.572083333333,304.444166666667,269.956666666667, 0.0025385, 0.0001320, 0.0013488, 0.0045581, 0.0030510,buy
2022-01-25,none,none,a120,a90,a30,none,none,214.316666666667,300.789166666667,281.390833333333,305.460833333333,270.685, 0.0014575,-0.0001935, 0.0014987, 0.0008087, 0.0007972,buy
2022-01-26,none,none,none,none,a30,none,none,228.186666666667,299.59125,281.250416666667,306.4775,271.410416666667, 0.0024011,-0.0002641, 0.0019039, 0.0043928, 0.0036167,buy
2022-01-27,none,none,a90,a60,a30,none,none,242.347083333333,298.4825,281.151666666667,307.494166666667,272.13625, 0.0049070, 0.0042030, 0.0054300, 0.0056670, 0.0058183,buy
2022-01-29,none,none,a60,none,none,none,none,271.451666666667,296.616666666667,281.08,309.526666666667,273.593333333333,-0.0014537,-0.0024131,-0.0028839,-0.0018710,-0.0033095,sell
2022-01-30,none,none,none,none,none,none,a30,286.26375,295.886666666667,281.104166666667,310.543333333333,274.322083333333,-0.0002751,-0.0005737, 0.0036766, 0.0013358, 0.0005008,buy
2022-01-31,none,none,none,none,none,none,a30,301.100833333333,295.302916666667,281.167916666667,311.55875,275.05125, 0.0000696,-0.0002290, 0.0032827, 0.0008727, 0.0006692,sell
2022-02-01,none,none,none,a0,none,none,a30,315.822083333333,294.865416666667,281.27125,312.574583333333,275.780833333333, 0.0015743,-0.0015172, 0.0035770, 0.0015961, 0.0031566,buy
2022-02-02,none,none,a0,none,none,none,none,330.287916666667,294.57,281.4125,313.589583333333,276.51125, 0.0035081, 0.0037156, 0.0040039, 0.0027545, 0.0033154,buy
2022-02-03,none,none,a0,none,none,none,none,344.39,294.413333333333,281.59125,314.605,277.242083333333, 0.0035081, 0.0037156, 0.0040039, 0.0027545, 0.0033154,buy
2022-02-04,none,none,none,none,none,none,none,223.059583333333,294.387916666667,281.80625,315.619583333333,277.973333333333, 0.0048396, 0.0049254, 0.0053113, 0.0032532, 0.0044471,buy
2022-02-05,none,none,none,a60,none,none,none,11.2745833333333,294.485,282.055,316.63375,278.70625, 0.0044609, 0.0047639, 0.0048030, 0.0037143, 0.0044774,buy
2022-02-06,none,none,none,a60,none,none,none,24.06125,294.7,282.338333333333,317.6475,279.43875, 0.0042933, 0.0043195, 0.0048030, 0.0037143, 0.0044774,buy
2022-02-07,none,none,a60,none,none,none,none,36.4758333333333,295.019166666667,282.654583333333,318.66125,280.170833333333, 0.0020944, 0.0007481, 0.0033814, 0.0033447, 0.0028383,buy
2022-02-08,none,none,none,a90,none,none,none,48.5970833333333,295.43625,283.0025,319.674166666667,280.904583333333,-0.0057928,-0.0057800,-0.0077295,-0.0049650,-0.0067197,sell
2022-02-10,none,none,a90,none,none,none,none,72.3266666666667,296.539166666667,283.79125,321.698333333334,282.372916666667, 0.0020602, 0.0009483,-0.0003112,-0.0009233,-0.0003306,sell
2022-02-11,none,none,none,a120,none,none,none,84.1179166666666,297.208333333333,284.228333333333,322.710833333333,283.109166666667, 0.0013667, 0.0010201,-0.0002268, 0.0026960, 0.0013289,buy
2022-02-12,none,none,a120,none,none,none,none,95.97125,297.9475,284.691666666667,323.722083333333,283.84375, 0.0048650, 0.0008098, 0.0029005, 0.0027917, 0.0013923,buy
2022-02-14,none,none,none,a150,none,none,none,120.1175,299.612083333333,285.703333333333,325.743333333333,285.3175, 0.0015058, 0.0010740, 0.0013599, 0.0015995, 0.0013599,buy
2022-02-15,none,none,a150,none,none,none,none,132.498333333333,300.527083333333,286.245833333333,326.753333333333,286.054166666667,-0.0033071,-0.0043849,-0.0035243,-0.0026715,-0.0030163,sell
2022-02-16,none,none,none,a180,none,none,none,145.110416666667,301.492916666667,286.8125,327.762916666667,286.792083333333,-0.0041620,-0.0031117,-0.0041135,-0.0040188,-0.0029983,sell
2022-02-17,none,none,a180,none,none,none,none,157.949166666667,302.504583333333,287.401666666667,328.772083333333,287.530416666667, 0.0006221,-0.0002527,-0.0001360,-0.0002782,-0.0001360,sell
2022-02-19,none,none,none,a150,none,none,none,184.25,304.6525,288.647083333333,330.789166666667,289.00875,-0.0027581,-0.0019384,-0.0038185,-0.0020815,-0.0040429,sell
2022-02-20,none,none,a150,none,none,none,none,197.66875,305.783333333333,289.300416666667,331.797083333333,289.748333333333,-0.0041422,-0.0020837,-0.0055648,-0.0025674,-0.0041859,sell
2022-02-21,none,none,none,a120,none,none,none,211.24625,306.94875,289.9725,332.805,290.48875, 0.0027188, 0.0006737, 0.0017810, 0.0045937, 0.0030366,buy
2022-02-22,none,none,a120,none,none,none,none,224.975,308.146666666667,290.664583333333,333.811666666667,291.23,-0.0020090,-0.0019351,-0.0017743,-0.0013431,-0.0015278,sell
2022-02-23,none,none,none,a90,none,none,none,238.852083333333,309.3725,291.375,334.819166666667,291.972083333333,-0.0033530,-0.0061598,-0.0086198,-0.0054812,-0.0077570,sell
2022-02-24,none,none,a90,a90,none,none,none,252.882916666667,310.62875,292.10125,335.825416666667,292.71375,-0.0000188,-0.0001540, 0.0003941, 0.0018258, 0.0002659,buy
2022-02-25,a30,none,none,none,none,none,a45,267.060833333333,311.912083333333,292.845833333333,336.83125,293.45625,-0.0024796,-0.0018128,-0.0027128,-0.0030941,-0.0014260,sell
2022-02-26,a30,none,a60,a60,none,none,a45,281.363333333333,313.220833333333,293.605,337.8375,294.199166666667,-0.0001176, 0.0009006,-0.0001318,-0.0000115, 0.0012096,sell
2022-02-27,a30,none,none,none,none,none,a45,295.740416666667,314.555,294.380833333333,338.842083333333,294.943333333333,-0.0025963,-0.0018035,-0.0027748,-0.0031044,-0.0015216,sell
2022-02-28,none,none,none,none,none,none,a45,310.132083333333,315.9125,295.170416666667,339.847916666667,295.686666666667,-0.0023367,-0.0020560, 0.0006647,-0.0015192, 0.0002209,sell
2022-03-01,none,none,none,none,none,none,a45,324.436666666667,317.2925,295.97375,340.851666666667,296.43125,-0.0021917,-0.0023948, 0.0009893,-0.0020368, 0.0006092,sell
2022-03-02,none,none,a0,a0,none,none,a45,338.56,318.695416666667,296.790833333333,341.856666666667,297.175833333333, 0.0009021, 0.0024359, 0.0034943, 0.0009603, 0.0035237,buy
2022-03-03,none,none,none,none,none,none,a45,352.411666666667,320.12,297.620416666667,342.86,297.921666666667,-0.0020379,-0.0023854, 0.0009221,-0.0021296, 0.0004928,sell
2022-03-04,none,none,none,none,a0,a45,a45,20.9204166666667,321.56375,298.4625,343.8625,298.66625, 0.0011630, 0.0002149,-0.0021111, 0.0010848, 0.0035122,buy
2022-03-05,none,none,none,none,a0,a45,a45,19.0591666666667,323.02875,299.317083333333,344.865,299.413333333333, 0.0011630, 0.0002149,-0.0021111, 0.0010848, 0.0035122,buy
2022-03-06,none,none,none,none,a0,a45,a45,31.8270833333333,324.51375,300.181666666667,345.867083333334,300.15875, 0.0011630, 0.0002149,-0.0023975, 0.0008682, 0.0031701,sell
2022-03-07,none,none,a60,a60,none,a45,a45,44.2570833333333,326.019166666667,301.058333333333,346.868333333334,300.905416666667,-0.0014253,-0.0020656,-0.0036646,-0.0016857,-0.0015310,sell
2022-03-08,none,none,none,none,none,a45,a45,56.41,327.544166666667,301.945,347.869166666667,301.65375, 0.0015325, 0.0005968,-0.0018906, 0.0012487, 0.0031890,buy
2022-03-09,none,none,none,none,none,none,a45,68.3629166666666,329.087916666667,302.841666666667,348.87,302.400833333333, 0.0009544, 0.0035041, 0.0033521, 0.0033409, 0.0034256,buy
2022-03-10,none,none,a90,a90,none,none,none,80.2029166666667,330.6525,303.74875,349.86875,303.148333333333, 0.0012736,-0.0000996, 0.0012013, 0.0031639, 0.0007863,buy
2022-03-12,none,none,a120,none,none,none,none,103.905833333333,333.837916666667,305.589166666667,351.86625,304.645416666667, 0.0058702, 0.0013678, 0.0044796, 0.0036789, 0.0012108,buy
2022-03-13,none,none,none,a120,none,none,none,115.939583333333,335.46,306.522916666667,352.864166666667,305.394583333333, 0.0020176, 0.0010647, 0.0014921, 0.0042119, 0.0022980,buy
2022-03-15,none,none,a150,a150,none,none,none,140.709583333333,338.764166666667,308.415833333333,354.857916666667,306.89375,-0.0066772,-0.0075395,-0.0048095,-0.0057858,-0.0075329,sell
2022-03-17,none,none,a180,none,none,none,none,166.645416666667,342.145,310.34,356.849166666667,308.39375, 0.0035200, 0.0032001, 0.0032894, 0.0018770, 0.0032894,buy
2022-03-18,none,none,none,a180,none,none,none,180.049166666667,343.866666666667,311.31375,357.84375,309.144166666667,-0.0037745,-0.0035593,-0.0037961,-0.0035466,-0.0030623,sell
2022-03-19,none,none,a150,none,none,none,none,193.6975,345.608333333333,312.2925,358.8375,309.895833333333,-0.0008228, 0.0005788,-0.0012461, 0.0001480,-0.0004748,sell
2022-03-20,a0,none,none,a150,none,none,none,207.542916666667,347.370416666667,313.280416666667,239.8325,310.647083333333,-0.0002550, 0.0014633,-0.0000431, 0.0009345,-0.0002156,buy
2022-03-21,a0,none,a120,none,none,none,none,221.527083333333,349.15375,314.274166666667,0.825,311.39875,-0.0003176,-0.0021275,-0.0032719,-0.0037709,-0.0028738,sell
