Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,NEY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,1,0,0,1,0,2,1,0,1,3,2,2,1,1,0,2, 0.0008448,-0.012293,-0.012717, 0.001255, 0.002757,buy
2018-07-25,1,0,0,1,1,0,1,0,1,3,1,1,1,1,1,1,-0.0132180,-0.003009,-0.013641,-0.013218,-0.001954,sell
2018-07-26,1,1,0,1,1,0,2,0,1,3,2,1,1,2,0,2, 0.0111392,-0.014883, 0.001217, 0.001068, 0.001217,buy
2018-07-27,1,1,0,0,1,2,0,0,1,4,1,0,2,1,1,2, 0.0250787, 0.017940, 0.031848,-0.004507, 0.034564,buy
2018-07-28,1,1,0,0,1,2,0,2,1,4,2,1,1,1,1,3,-0.0141052,-0.011026,-0.060074,-0.061513,-0.003011,sell
2018-07-29,1,1,0,0,0,1,1,1,1,2,2,0,1,0,1,3,-0.0152235,-0.010802,-0.015223,-0.015223,-0.015634,sell
2018-07-30,1,0,0,0,1,0,1,1,1,2,1,0,1,0,1,2,-0.0110671,-0.011235,-0.011742,-0.014185,-0.015536,sell
2018-07-31,2,0,0,0,0,1,0,2,1,4,1,1,1,1,0,3,-0.0136058,-0.012906,-0.028868,-0.026578,-0.013837,sell
2018-08-01,1,1,0,0,0,0,1,2,1,3,1,1,1,0,1,2,-0.0084453,-0.005516,-0.004306,-0.009777,-0.009591,sell
2018-08-02,1,0,1,0,1,0,0,0,1,2,0,1,0,1,0,1,-0.0096887,-0.009689,-0.033681,-0.009689,-0.009689,sell
2018-08-03,3,1,0,0,0,1,0,1,2,4,0,0,1,1,2,2,-0.0217829,-0.019094,-0.001480,-0.024309,-0.015784,sell
2018-08-04,2,2,0,1,0,2,1,1,2,6,1,2,1,2,2,2,-0.0031560,-0.008377,-0.016796,-0.005844,-0.013761,sell
2018-08-05,0,2,1,1,0,1,1,0,1,4,1,2,0,1,2,1,-0.0143600,-0.014360,-0.017408,-0.014711,-0.014360,sell
2018-08-06,2,1,2,0,0,1,0,0,1,3,2,2,2,0,2,0,-0.0060019, 0.003763, 0.016797,-0.001819, 0.000892,buy
2018-08-07,1,2,2,1,0,1,0,1,2,4,2,2,2,2,1,1,-0.0155844,-0.017251,-0.016825,-0.011865,-0.011792,sell
2018-08-08,1,2,2,1,0,1,0,2,3,3,3,3,2,1,3,0,-0.0330302,-0.020547,-0.033327,-0.029821,-0.019473,sell
2018-08-09,3,1,2,0,0,0,0,2,3,3,2,2,1,2,2,1,-0.0042296,-0.024105,-0.025302,-0.029833,-0.021576,sell
2018-08-10,0,2,2,1,0,0,0,2,2,4,1,1,1,2,2,1,-0.0255369,-0.031086,-0.040838,-0.034158,-0.027946,sell
2018-08-11,1,1,2,0,0,0,0,3,2,4,1,2,0,2,2,1,-0.0073434,-0.017500,-0.005162,-0.014970,-0.021014,sell
2018-08-12,1,0,2,0,0,0,0,1,2,2,0,1,1,1,1,0,-0.0124898,-0.010291,-0.005673,-0.010291,-0.011628,sell
2018-08-13,0,1,0,1,0,0,1,2,1,4,0,2,1,1,0,1,-0.0240682,-0.019802,-0.022217, 0.017658,-0.027803,sell
2018-08-14,1,0,0,0,0,1,0,1,0,3,0,1,1,0,1,0,-0.0754418,-0.075538,-0.071800,-0.072149,-0.075583,sell
2018-08-15,0,0,1,0,1,0,1,0,0,3,0,1,0,1,0,1,-0.0324722,-0.026369,-0.038027,-0.031565,-0.032586,sell
2018-08-16,0,1,0,0,0,1,1,1,0,4,0,0,1,1,1,1,-0.0069459,-0.009238, 0.003531,-0.011707,-0.009182,sell
2018-08-17,1,0,0,0,0,2,0,0,0,4,0,1,0,1,1,1,-0.0217937, 0.035591, 0.020268, 0.026375, 0.023082,buy
2018-08-18,0,0,0,0,2,0,1,0,0,3,0,0,1,0,1,1,-0.0067020,-0.002829,-0.006702,-0.014039, 0.003352,sell
2018-08-19,0,0,0,0,2,1,0,1,0,4,0,1,1,1,1,0, 0.0023021,-0.015218,-0.000458,-0.003426, 0.001662,buy
2018-08-20,0,0,1,0,2,1,0,1,0,5,1,1,2,2,0,1,-0.0277654,-0.031133,-0.029381,-0.021246,-0.026663,sell
2018-08-21,0,0,1,0,2,1,0,0,0,3,2,2,1,1,1,0, 0.0004110, 0.003998,-0.000272, 0.010047,-0.000832,buy
2018-08-22,0,0,1,0,1,0,2,0,0,2,2,2,0,2,0,0,-0.0276294,-0.048902,-0.043654,-0.043654,-0.028725,sell
2018-08-23,0,0,1,0,3,1,0,0,0,4,2,1,1,2,1,1,-0.0169341,-0.018183,-0.024476,-0.011627,-0.024807,sell
2018-08-24,0,0,2,0,3,1,0,1,1,4,2,2,0,3,1,1,-0.0364582,-0.010696,-0.059047,-0.033662,-0.021470,sell
2018-08-25,0,0,2,0,3,1,1,2,2,5,2,3,1,3,1,1,-0.0209822,-0.010326,-0.032104,-0.020123,-0.000857,sell
2018-08-26,0,0,1,0,2,0,1,1,2,2,1,2,1,1,1,0,-0.0071729,-0.006644,-0.010840,-0.003786,-0.005207,sell
2018-08-27,1,1,1,0,0,1,0,1,3,3,0,2,1,2,1,0, 0.0040885, 0.008135, 0.017318, 0.020014, 0.005641,buy
2018-08-28,0,2,1,0,0,0,1,3,3,4,0,2,1,1,2,1, 0.0165571, 0.019433, 0.012862, 0.014408, 0.017601,buy
2018-08-29,0,1,1,0,1,0,0,2,2,3,0,2,0,1,2,0, 0.0120993,-0.000904, 0.022295, 0.017011, 0.016936,buy
2018-08-30,1,1,1,0,1,1,0,2,2,5,0,2,1,2,1,1,-0.0220197,-0.035675,-0.038285,-0.020946,-0.033520,sell
2018-08-31,1,1,0,0,0,1,0,1,0,4,0,0,1,1,1,1,-0.0152308,-0.026773,-0.010143,-0.021565,-0.023275,sell
2018-09-01,0,2,1,1,0,0,2,0,0,5,1,1,0,1,1,3, 0.0031259,-0.004827, 0.006125, 0.009870, 0.012262,buy
2018-09-02,2,0,2,0,0,0,1,0,1,3,1,0,1,0,1,3,-0.0012358, 0.002178, 0.000299, 0.007324, 0.006359,buy
2018-09-03,1,1,1,0,0,0,1,1,1,3,1,1,1,1,0,2, 0.0016258, 0.003463, 0.007626,-0.003252,-0.002396,buy
2018-09-04,1,1,2,2,0,0,1,0,2,4,1,1,2,0,1,3,-0.0042330,-0.008330,-0.010714,-0.006922,-0.011335,sell
2018-09-05,3,0,1,0,0,0,1,1,2,2,2,1,2,1,0,2,-0.0286593,-0.016557,-0.029293,-0.020986, 0.003080,sell
2018-09-06,1,2,3,1,0,0,1,1,2,4,3,0,3,2,2,2,-0.0828501,-0.082179,-0.082179,-0.082179,-0.066682,sell
2018-09-07,1,3,1,0,0,0,1,2,1,4,3,1,1,2,2,2,-0.0498216,-0.043734,-0.025706,-0.022869,-0.060289,sell
2018-09-08,3,1,1,0,0,0,1,1,1,3,3,0,2,1,2,2,-0.0526627,-0.041028,-0.034098,-0.010844,-0.031825,sell
2018-09-09,0,2,0,1,0,0,1,1,0,3,2,1,2,2,0,0,-0.0162310,-0.020322,-0.026532,-0.030282,-0.026289,sell
2018-09-10,1,1,0,0,0,1,1,3,0,4,3,1,2,1,2,1,-0.0155848, 0.025537,-0.005986,-0.005986,-0.005986,sell
2018-09-11,0,1,1,0,1,1,1,1,0,3,3,2,1,2,1,0,-0.0096161,-0.009619,-0.009357,-0.005843,-0.009357,sell
2018-09-12,0,2,0,0,1,0,3,2,0,5,3,1,2,2,2,1,-0.0220768,-0.016339,-0.019376,-0.022020,-0.022077,sell
2018-09-13,1,1,0,1,0,2,2,0,2,4,1,0,1,2,3,1,-0.0020128,-0.002013,-0.024483, 0.007163,-0.017073,sell
2018-09-14,1,1,0,1,1,1,2,0,2,5,1,1,2,2,2,1,-0.0084427, 0.005394,-0.008745,-0.006154, 0.005784,sell
2018-09-15,0,1,0,1,2,0,3,0,3,3,1,1,2,1,2,1, 0.0524672, 0.056343, 0.052119, 0.051364, 0.052119,buy
2018-09-16,0,0,0,0,1,1,2,1,1,3,1,2,1,1,1,0,-0.0076366,-0.001500,-0.001500,-0.004568,-0.001500,sell
2018-09-17,0,0,0,0,1,1,1,0,1,4,0,2,1,0,1,1,-0.0459783,-0.062229,-0.081054,-0.013721,-0.053515,sell
2018-09-18,0,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,-0.0170490,-0.008423,-0.017049,-0.017548,-0.014386,sell
2018-09-19,0,0,0,0,1,1,1,0,0,3,0,1,0,1,0,1,-0.0302752,-0.032050,-0.033870,-0.025477,-0.030275,sell
2018-09-20,0,0,0,0,2,1,0,0,0,4,0,0,1,1,1,1,-0.0303855,-0.062307,-0.025704,-0.033335,-0.002115,sell
2018-09-21,0,0,0,0,1,2,0,2,1,4,0,1,0,1,1,2,-0.0341996,-0.017451,-0.018487,-0.039852,-0.005618,sell
2018-09-22,1,0,0,0,1,0,2,2,3,3,0,0,2,0,2,2,-0.0045277, 0.005850, 0.004054, 0.004020,-0.000554,buy
2018-09-23,1,0,0,0,0,1,0,2,3,2,0,0,2,1,1,1,-0.0047954, 0.002159,-0.004795,-0.002286,-0.004243,buy
2018-09-24,2,0,0,0,0,2,0,2,4,2,0,2,2,0,1,1, 0.0027090, 0.005266, 0.028200, 0.004603,-0.004734,buy
2018-09-25,1,1,0,0,1,1,1,2,2,5,0,2,2,1,1,1,-0.0117307,-0.010182,-0.006383,-0.010182,-0.010531,sell
2018-09-26,0,0,1,0,1,1,0,0,1,2,0,2,0,1,0,0,-0.0266804,-0.026680,-0.033197,-0.026680,-0.026865,sell
2018-09-27,2,0,0,0,0,1,0,1,0,4,0,0,1,1,1,1,-0.0266350,-0.022003,-0.028297,-0.025218,-0.031038,sell
2018-09-28,0,2,0,1,0,0,1,0,0,4,0,1,0,1,1,1, 0.0053354, 0.000694,-0.006309, 0.000244, 0.005335,buy
2018-09-29,1,0,3,1,0,0,0,0,1,4,0,1,1,1,1,1,-0.0225794,-0.012638,-0.024293,-0.013900,-0.024821,sell
2018-09-30,1,1,1,0,0,0,0,1,1,3,0,0,2,2,0,0,-0.0095614,-0.022934,-0.014768,-0.009561,-0.013799,sell
2018-10-01,0,1,2,2,0,0,0,0,1,4,0,1,1,1,1,1, 0.0030472,-0.007716,-0.024922,-0.007716,-0.019488,sell
2018-10-02,1,1,1,2,0,0,0,0,0,5,0,1,1,1,1,1, 0.0239955, 0.021577,-0.003705, 0.021928, 0.006246,buy
2018-10-03,1,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0, 0.0096137, 0.003963, 0.003180, 0.006026, 0.016418,buy
2018-10-04,0,0,3,1,1,0,0,0,1,4,0,1,1,1,1,1,-0.0281510,-0.013037,-0.028151,-0.013898,-0.018074,sell
2018-10-05,0,2,1,0,1,0,0,1,1,4,0,2,0,1,1,1, 0.0075088,-0.014995, 0.007509, 0.016901, 0.011558,buy
2018-10-06,2,0,1,1,1,0,0,0,1,4,0,1,1,1,1,1,-0.0097500,-0.021306,-0.017886,-0.005181,-0.006350,sell
2018-10-07,0,1,0,1,0,0,1,1,0,3,1,1,2,1,0,0,-0.0173651,-0.006844,-0.002293,-0.008337,-0.016254,sell
2018-10-08,1,1,1,0,0,1,0,3,1,5,1,1,2,2,1,1, 0.0048127,-0.029909,-0.023348,-0.011034,-0.035847,sell
2018-10-09,0,1,1,0,1,0,0,1,1,2,1,1,1,2,0,0,-0.0112020,-0.012948,-0.014557,-0.012246,-0.014359,sell
2018-10-10,0,2,0,0,0,0,2,2,1,4,1,0,2,2,1,1, 0.0128292, 0.003590, 0.029329, 0.012829, 0.000947,buy
2018-10-11,1,0,0,0,0,2,2,2,1,5,2,1,2,1,2,2,-0.0245946,-0.024595,-0.009200,-0.024595,-0.024595,sell
2018-10-12,0,0,0,0,2,1,2,1,1,4,2,1,1,0,2,3,-0.0293622,-0.020984,-0.023332,-0.026124,-0.018682,sell
2018-10-13,0,0,0,0,1,0,3,2,1,3,2,0,2,1,1,2, 0.0024103,-0.007381,-0.006449, 0.000473,-0.014255,sell
2018-10-14,0,0,0,0,1,1,2,0,1,3,1,1,1,0,1,2, 0.0370228, 0.001310, 0.013089, 0.013089, 0.023897,buy
2018-10-15,0,0,0,0,1,1,3,0,1,5,1,1,1,1,1,3, 0.0177863, 0.026570, 0.031818, 0.015373, 0.019701,buy
2018-10-16,0,0,0,0,1,0,4,0,1,3,1,1,1,1,0,2, 0.0311980, 0.034897, 0.026459,-0.001023, 0.025960,buy
2018-10-17,0,0,0,0,1,1,3,1,2,3,1,1,1,1,1,2, 0.0038689, 0.002014, 0.000703, 0.001354, 0.001925,buy
2018-10-18,1,0,0,0,2,1,1,1,3,4,0,0,2,2,1,2,-0.0139346,-0.006941,-0.015066,-0.015053,-0.013935,sell
2018-10-19,1,0,0,0,0,2,0,2,2,3,0,1,1,1,1,1,-0.0360558,-0.027278,-0.033933,-0.012462,-0.023192,sell
2018-10-20,1,0,0,0,1,0,2,1,2,4,0,0,2,2,1,1,-0.0190821,-0.015173,-0.020556,-0.019082,-0.015133,sell
2018-10-21,1,0,0,0,1,1,1,1,2,3,1,1,2,1,2,0, 0.0119784, 0.010690, 0.007486,-0.004464, 0.024868,buy
2018-10-22,1,0,0,0,0,2,1,1,1,3,1,1,1,0,3,0,-0.0099908,-0.003533,-0.012232,-0.009973,-0.002875,sell
2018-10-23,0,1,0,0,1,1,2,1,1,4,1,1,1,1,2,1, 0.0190473, 0.004107, 0.004107, 0.002713, 0.009927,buy
2018-10-24,1,0,1,0,0,2,1,0,1,3,1,1,0,1,3,0, 0.0039917, 0.003992,-0.003087, 0.003992, 0.003992,buy
2018-10-25,2,1,0,0,0,0,2,1,0,5,1,0,1,1,3,1, 0.0017931,-0.001257, 0.004398, 0.004871, 0.007839,buy
2018-10-26,0,2,0,1,0,0,1,1,0,4,1,1,1,0,2,1, 0.0007261, 0.002700, 0.000316, 0.001539,-0.000465,buy
2018-10-27,0,0,2,0,0,0,1,1,1,3,1,1,0,1,2,1,-0.0082285,-0.039487,-0.014218,-0.044484,-0.041556,sell
2018-10-28,1,0,2,0,0,0,0,0,1,3,0,2,1,0,0,1, 0.0006185,-0.010833,-0.017885,-0.009588,-0.007972,sell
2018-10-29,1,2,0,2,0,1,0,0,2,5,0,2,1,1,1,2,-0.0088881,-0.017596,-0.022061,-0.017920,-0.017853,sell
2018-10-30,2,3,1,1,0,1,0,0,2,6,1,3,1,3,0,2,-0.0044748,-0.005450,-0.006926,-0.000049,-0.011338,sell
2018-10-31,1,2,2,0,1,1,0,0,2,4,2,3,0,3,1,1, 0.0038596,-0.003292,-0.001846,-0.001316,-0.000558,buy
2018-11-01,0,2,2,1,1,1,0,0,1,4,2,1,1,2,1,2, 0.0062442, 0.002255, 0.003627, 0.012097, 0.004622,buy
2018-11-02,1,2,0,0,2,1,0,1,2,3,2,2,0,1,2,2,-0.0016531, 0.009259, 0.009259, 0.013475, 0.009259,buy
2018-11-03,1,1,1,1,2,1,0,0,2,3,2,1,1,2,1,2, 0.0067811, 0.009924, 0.009257, 0.008886, 0.009257,buy
2018-11-04,0,2,1,0,2,0,1,1,1,4,2,2,2,1,2,0, 0.0143381, 0.022467, 0.020587, 0.006567, 0.003251,buy
2018-11-05,0,2,1,0,2,1,0,1,1,4,2,2,1,2,1,1, 0.0201809, 0.023197, 0.023197, 0.016292, 0.023197,buy
2018-11-06,1,2,0,0,3,0,1,0,1,4,2,2,1,2,2,0, 0.0337545, 0.022260, 0.021895, 0.020087, 0.022620,buy
2018-11-07,2,1,0,0,0,1,2,0,0,4,2,0,1,2,2,1, 0.0031445, 0.007062, 0.002817,-0.001239, 0.006709,buy
2018-11-08,1,0,0,0,0,1,1,1,0,4,1,1,2,0,1,1, 0.0123802, 0.009630, 0.012073, 0.012397, 0.004184,buy
2018-11-09,1,0,0,0,1,1,0,1,0,3,1,0,1,1,1,1,-0.0353231, 0.008765, 0.002510, 0.015099, 0.002655,sell
2018-11-10,1,0,0,0,1,0,1,1,0,3,1,0,2,1,0,1, 0.0015938, 0.003339, 0.004967,-0.009971,-0.002420,buy
2018-11-11,1,0,0,0,1,0,1,1,1,3,1,1,2,1,1,0, 0.0003591,-0.003074,-0.008468,-0.003270,-0.011470,sell
2018-11-12,1,0,0,0,0,2,1,1,1,4,1,1,2,2,0,1, 0.0043805,-0.001931,-0.008440,-0.003271, 0.005236,buy
2018-11-13,0,0,0,0,1,1,1,1,1,4,0,1,1,2,0,1,-0.0265704,-0.025430,-0.020748,-0.027337,-0.026570,sell
2018-11-14,0,0,0,0,2,0,0,1,1,2,0,0,0,2,1,0,-0.0827766,-0.099009,-0.060541,-0.063230,-0.064604,sell
2018-11-15,0,0,0,0,1,1,0,1,1,2,0,0,0,1,1,1,-0.0548875,-0.039424,-0.022523,-0.021920,-0.023875,sell
2018-11-16,0,0,0,0,0,1,1,2,1,4,0,1,1,1,1,1,-0.0197853,-0.023867, 0.018039,-0.023867,-0.022174,sell
2018-11-17,0,0,0,0,0,1,0,2,1,2,1,0,0,2,0,2,-0.0299727,-0.033847,-0.039126,-0.029691,-0.009258,sell
2018-11-18,1,0,0,0,1,0,1,2,1,3,1,1,1,1,0,2,-0.0210772,-0.017357,-0.015277,-0.028227,-0.026509,sell
2018-11-19,1,1,0,0,1,1,0,3,1,5,1,2,1,2,1,1,-0.0110636,-0.031536,-0.022791,-0.027019,-0.023996,sell
2018-11-20,0,1,0,0,0,2,0,3,1,4,1,1,1,2,0,2,-0.0424723,-0.062006,-0.057444,-0.048142,-0.001283,sell
2018-11-21,1,0,1,0,0,2,2,2,2,5,1,1,1,3,1,2,-0.0544689,-0.028292,-0.054852,-0.060162,-0.060077,sell
2018-11-22,1,1,0,0,0,1,1,1,1,3,1,0,0,1,1,3,-0.0174087, 0.006406,-0.019666,-0.021000,-0.019010,sell
2018-11-23,1,1,1,1,0,1,0,2,1,5,1,1,1,0,1,4,-0.0167809,-0.010714,-0.034232,-0.047229,-0.019035,sell
2018-11-24,0,1,1,0,1,1,0,2,2,3,1,0,0,1,1,4,-0.0487202,-0.031427,-0.025055,-0.059697,-0.047667,sell
2018-11-25,1,1,2,1,1,0,0,2,2,4,2,1,2,1,2,2,-0.0750601,-0.091115,-0.078643,-0.077894,-0.077894,sell
2018-11-26,1,3,0,0,1,0,0,2,3,3,2,2,2,2,1,1, 0.0160734, 0.011544, 0.015696, 0.011007, 0.011007,buy
2018-11-27,1,2,2,1,1,0,0,2,3,5,2,2,2,2,2,2,-0.0731422,-0.073004,-0.073224,-0.072672,-0.072625,sell
2018-11-28,0,2,3,0,0,0,0,1,1,4,2,1,1,2,2,1,-0.0341235,-0.023740,-0.024748,-0.023740,-0.006295,sell
2018-11-29,1,2,1,1,0,0,0,2,1,5,2,2,1,1,2,2, 0.0000623, 0.002121, 0.000322, 0.001547,-0.001892,buy
2018-11-30,1,2,0,2,0,0,1,1,1,4,2,0,1,2,1,3, 0.0546629, 0.043214, 0.047698, 0.047616, 0.026950,buy
2018-12-01,1,1,0,0,0,0,2,1,1,2,2,1,0,1,0,3, 0.0030395, 0.013231,-0.001206,-0.000752,-0.013907,sell
2018-12-02,0,1,2,0,0,0,2,2,1,4,2,1,1,2,1,2,-0.0029121,-0.056663,-0.017431,-0.016124,-0.033573,sell
2018-12-03,0,3,0,0,0,1,1,2,1,4,2,1,1,2,0,3, 0.0054296, 0.001077,-0.007654,-0.008338, 0.006122,buy
2018-12-04,2,1,0,0,1,0,1,2,0,5,2,1,1,2,1,2,-0.0046287, 0.032934, 0.032934, 0.037066, 0.037550,buy
2018-12-05,1,0,0,0,0,1,0,1,0,2,1,0,0,1,1,1,-0.0302689, 0.023377, 0.022323, 0.029735, 0.029962,buy
2018-12-06,0,0,0,0,1,0,1,1,0,3,1,1,0,0,1,2, 0.0388692, 0.010792, 0.013302, 0.032924, 0.000805,buy
2018-12-07,0,0,0,0,0,1,0,3,0,3,1,0,1,1,0,2,-0.0450669,-0.051120,-0.059376,-0.037479, 0.017322,sell
2018-12-08,0,0,0,0,2,0,0,1,0,2,1,1,0,0,0,2,-0.0307568,-0.009576,-0.041368,-0.006088,-0.037865,sell
2018-12-09,0,0,0,0,1,0,2,1,0,4,1,1,1,1,1,1, 0.0093478,-0.013261,-0.010997,-0.023202,-0.002334,buy
2018-12-10,0,0,0,0,1,3,0,1,0,3,2,2,1,1,0,1, 0.0187247, 0.004686, 0.004142, 0.039624, 0.008365,buy
2018-12-11,0,0,0,0,2,2,1,1,0,5,2,2,1,1,1,2,-0.0165291, 0.000029,-0.000910,-0.002415,-0.001167,sell
2018-12-12,0,0,0,0,3,1,0,1,0,3,2,1,1,1,1,1,-0.0007494,-0.009998,-0.018001,-0.021910,-0.017180,sell
2018-12-13,0,0,0,0,2,1,1,1,0,2,3,1,0,0,2,2,-0.0163620,-0.020855,-0.009268,-0.027401,-0.040968,sell
2018-12-14,0,0,0,0,2,0,2,2,0,5,3,2,1,1,2,2,-0.0145418,-0.015298,-0.015367,-0.012547,-0.003578,sell
2018-12-15,0,0,0,0,1,1,1,0,0,2,2,1,1,0,1,1, 0.0435750,-0.008750,-0.000256,-0.001254, 0.004734,buy
2018-12-16,1,0,0,0,1,0,2,1,0,3,2,2,0,0,2,1,-0.0045487, 0.002795, 0.001057,-0.002581,-0.002075,buy
2018-12-17,0,1,0,0,3,0,1,0,0,3,2,2,1,1,1,0, 0.0341349, 0.033977, 0.023493, 0.023493, 0.021557,buy
2018-12-18,0,1,1,0,1,2,1,1,0,5,2,3,1,1,1,1, 0.0209918,-0.011131, 0.040196, 0.034154,-0.011741,buy
2018-12-19,2,0,1,0,0,1,4,1,2,6,2,2,2,2,2,2, 0.0345731, 0.033753, 0.030744, 0.031114,-0.013181,buy
2018-12-20,1,1,0,0,1,0,2,0,3,2,1,1,1,1,2,1, 0.0598176, 0.050248, 0.044221, 0.044817, 0.057863,buy
2018-12-21,2,0,1,1,1,0,1,1,3,4,1,2,0,2,2,2, 0.0123539, 0.021187, 0.008398, 0.012682, 0.014464,buy
2018-12-22,1,1,0,0,1,0,1,1,3,2,1,1,1,1,1,2, 0.0288816, 0.036181, 0.026889, 0.034950, 0.028882,buy
2018-12-23,2,0,2,1,1,0,1,1,4,4,1,2,0,3,2,2, 0.0043035, 0.010808, 0.003784, 0.010200, 0.007154,buy
2018-12-24,2,2,0,0,0,0,1,1,2,3,1,1,1,3,0,1, 0.0308796, 0.034827, 0.015955, 0.015055, 0.034241,buy
2018-12-25,1,1,2,1,0,0,0,1,1,5,0,1,1,2,1,1,-0.0038391,-0.000320,-0.006783,-0.001246,-0.013348,sell
2018-12-26,0,1,1,0,0,0,0,1,1,2,0,0,1,1,1,0, 0.0039492,-0.016678,-0.011795, 0.006987, 0.004249,buy
2018-12-27,1,0,1,1,0,0,0,1,0,4,0,1,0,1,1,1,-0.0132027,-0.013973,-0.018709, 0.009824, 0.010011,sell
2018-12-28,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,1, 0.0219807, 0.020857, 0.031017, 0.018807, 0.021981,buy
2018-12-29,1,0,1,0,0,0,1,1,0,4,0,1,0,1,1,1,-0.0102824,-0.017788,-0.001291, 0.014527, 0.013018,sell
2018-12-30,0,1,2,0,0,1,0,0,0,4,0,1,1,2,0,0, 0.0175753, 0.017434, 0.002734, 0.011056, 0.020628,buy
2018-12-31,0,1,1,0,1,0,1,0,0,4,0,1,1,1,1,0,-0.0245835,-0.025571,-0.008776,-0.006724,-0.008257,sell
2019-01-01,1,1,0,0,1,1,1,1,0,6,0,1,1,1,2,1,-0.0047914,-0.002789, 0.004442,-0.016045,-0.009532,sell
2019-01-02,1,0,0,0,0,2,0,0,0,2,1,0,1,0,2,0,-0.0067694,-0.008443,-0.010210,-0.016088,-0.010210,sell
2019-01-03,0,0,0,0,1,1,1,1,0,4,1,1,0,1,2,1, 0.0009665,-0.017675, 0.002295,-0.007980,-0.020876,sell
2019-01-04,0,0,0,0,0,3,0,1,1,2,1,0,1,0,1,2, 0.0047622,-0.016677,-0.026961,-0.021075,-0.020100,sell
2019-01-05,0,0,0,0,1,3,1,1,1,5,1,1,1,1,2,2, 0.0254978, 0.024415, 0.024107, 0.018463, 0.022363,buy
2019-01-06,0,0,0,0,2,3,1,1,2,4,1,2,1,1,1,2, 0.0267023, 0.026595, 0.030895, 0.030713, 0.032014,buy
2019-01-07,0,0,0,0,0,3,1,1,2,3,0,1,2,1,0,1,-0.0120649, 0.001579,-0.007911,-0.008342,-0.020662,sell
2019-01-08,0,0,0,0,2,2,1,1,2,5,0,1,2,1,1,2, 0.0292265, 0.032635, 0.035869, 0.036671, 0.039431,buy
2019-01-09,0,0,0,0,0,2,0,1,1,3,0,0,2,0,1,1, 0.0167561, 0.019475, 0.014299, 0.019475, 0.016756,buy
2019-01-10,0,0,0,0,1,0,1,2,1,4,0,1,2,1,1,0,-0.0163338,-0.009053,-0.003402,-0.003147,-0.001971,sell
2019-01-11,0,0,0,0,1,0,1,1,0,4,0,1,0,1,1,1, 0.0122676,-0.009012, 0.000561, 0.017997,-0.012019,sell
2019-01-12,0,0,0,0,0,1,0,0,1,2,0,0,1,0,1,1,-0.0140708,-0.016863, 0.001474,-0.014071,-0.014071,sell
2019-01-13,2,0,0,0,2,0,2,1,3,5,1,2,2,2,2,1, 0.0021729, 0.000710,-0.000649, 0.002065,-0.004874,buy
2019-01-14,1,1,0,0,1,1,2,0,3,3,1,2,1,2,1,1, 0.0401135, 0.020516, 0.018817, 0.035496, 0.040042,buy
2019-01-15,2,0,1,0,2,0,2,0,2,4,1,2,2,2,1,0,-0.0008968, 0.010103, 0.024523, 0.008460, 0.002024,buy
2019-01-16,1,1,1,0,1,1,1,1,1,5,1,2,2,1,1,1,-0.0095084, 0.004443, 0.008009, 0.006522, 0.004274,sell
2019-01-17,1,1,1,0,0,0,1,1,0,4,1,0,2,1,2,0, 0.0109181, 0.002755, 0.011540, 0.012255, 0.010488,buy
2019-01-18,2,0,1,1,2,0,1,1,1,5,2,1,2,1,2,2, 0.0204197,-0.045486, 0.020420,-0.007436,-0.009888,buy
2019-01-19,1,1,0,1,2,0,0,2,1,3,3,0,2,1,2,2,-0.0150960,-0.013761,-0.018489,-0.008418,-0.006094,sell
2019-01-20,2,0,2,1,2,0,0,2,1,5,4,2,2,2,2,2,-0.0069793,-0.040873,-0.006979,-0.023350,-0.020978,sell
2019-01-21,1,2,1,0,2,0,0,1,1,3,4,2,1,2,2,1,-0.0602724,-0.040012,-0.003137,-0.002320,-0.031883,sell
2019-01-22,3,1,2,1,2,1,0,1,2,6,4,2,2,3,3,2,-0.0348215,-0.026490,-0.025859,-0.028424,-0.036554,sell
2019-01-23,2,2,0,0,0,2,0,1,2,3,3,2,2,2,2,0,-0.0105183,-0.028254,-0.014832,-0.018007,-0.020828,sell
2019-01-24,1,0,2,1,0,2,0,1,2,5,1,3,1,2,1,1,-0.0100485,-0.001093,-0.016044,-0.008006, 0.000379,sell
2019-01-25,0,1,1,0,0,2,0,0,2,2,0,1,0,1,0,2,-0.0018894, 0.008021,-0.003112, 0.014589, 0.008101,buy
2019-01-26,0,1,1,1,0,1,1,1,1,5,0,2,1,1,1,1,-0.0101734,-0.013578,-0.012847,-0.006423,-0.013059,sell
2019-01-27,1,1,0,0,0,1,0,0,0,3,0,1,0,1,0,1, 0.0079957, 0.008443,-0.021565, 0.010377, 0.007165,buy
2019-01-28,1,0,1,0,1,0,1,0,0,4,0,1,1,1,1,0,-0.0013629,-0.021610, 0.016611, 0.001064, 0.000979,buy
2019-01-29,0,1,0,0,0,1,0,1,0,3,0,0,1,0,1,1,-0.0216564,-0.034657,-0.008293,-0.027252,-0.024149,sell
