Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-01,0,1,0,2,1,0,0,0,1,1,1,1,0,1,3,-0.035885,-0.00934197,-0.036875,-0.0093420,-0.037855,sell
2018-08-02,0,1,0,1,2,0,1,1,0,3,3,0,1,2,3,-0.001535,-0.02821783,-0.024350,-0.0231720,-0.023210,sell
2018-08-03,0,2,1,1,1,0,1,2,0,3,2,1,2,3,3,-0.014745,-0.02696694,-0.026967,-0.0322468,-0.026967,sell
2018-08-04,0,2,2,2,3,1,0,2,1,2,3,3,4,2,3,-0.001026, 0.01151745,-0.000425,-0.0000692, 0.013272,buy
2018-08-05,0,1,3,2,3,1,0,1,1,1,3,3,3,2,2,-0.032288,-0.00915002,-0.019960,-0.0144587,-0.033656,sell
2018-08-06,0,0,2,4,5,0,0,1,0,4,4,3,3,2,4, 0.000796, 0.00264732, 0.013907,-0.0176051, 0.031393,buy
2018-08-07,0,1,1,4,5,0,0,1,0,4,5,2,4,2,3, 0.007612, 0.00578192, 0.012735,-0.0131821, 0.034694,buy
2018-08-08,0,1,2,3,5,1,0,1,0,3,5,2,3,2,4,-0.029192,-0.02919234,-0.027762,-0.0484675, 0.028496,sell
2018-08-09,0,1,3,2,4,2,0,1,0,3,4,2,3,4,3, 0.006375, 0.04404767, 0.018529,-0.0056901, 0.030148,buy
2018-08-10,0,2,1,3,5,1,0,1,0,4,5,2,3,3,4,-0.028180,-0.02817976,-0.007664,-0.0282153, 0.021449,sell
2018-08-11,0,1,1,3,6,0,0,0,0,4,3,2,3,3,4,-0.018669,-0.01463435, 0.020100,-0.0248064, 0.027274,sell
2018-08-12,0,1,1,4,4,1,0,0,1,2,2,2,3,3,4, 0.024784, 0.08596170, 0.049666, 0.0128270, 0.026397,buy
2018-08-13,0,2,2,2,2,1,0,1,1,2,3,2,2,3,3, 0.008397,-0.00977535, 0.012996,-0.0048844, 0.023413,buy
2018-08-14,0,2,1,1,2,0,0,1,0,2,2,1,1,3,2,-0.014746,-0.04577571,-0.045776,-0.0461298,-0.046643,sell
2018-08-15,0,2,0,0,3,0,1,0,0,2,2,1,2,3,0, 0.015405, 0.01504111,-0.029463,-0.0193953, 0.008638,sell
2018-08-16,0,1,0,1,2,0,0,0,1,2,1,1,2,2,1,-0.005169,-0.00417637,-0.002512,-0.0123328,-0.003979,sell
2018-08-17,1,1,1,0,1,0,0,1,1,1,2,0,2,2,1, 0.063463, 0.04239411, 0.059153, 0.0356240, 0.056699,buy
2018-08-18,0,1,0,0,2,0,2,2,2,1,2,2,2,2,2, 0.004424,-0.00207875, 0.010967, 0.0047428, 0.005226,buy
2018-08-19,0,2,0,0,2,0,4,2,0,1,2,3,3,2,1, 0.036463, 0.03646304, 0.049925, 0.0364630, 0.078283,buy
2018-08-20,0,1,0,0,3,0,4,2,0,1,3,4,3,1,0, 0.016709, 0.01437521, 0.038854, 0.0152275, 0.052379,buy
2018-08-21,1,1,1,0,3,0,2,1,0,1,3,3,2,0,2,-0.026097,-0.01119996,-0.025327,-0.0087263,-0.032216,sell
2018-08-22,1,1,1,0,3,0,1,0,2,2,3,2,3,2,1,-0.021858,-0.00371517,-0.018698,-0.0026773,-0.015310,sell
2018-08-23,2,1,1,1,3,0,2,1,0,2,2,3,3,3,2,-0.007654,-0.01069066,-0.019535,-0.0076544, 0.002095,sell
2018-08-24,0,1,1,1,3,0,3,2,0,3,3,2,4,2,3,-0.006886,-0.00062022,-0.027727, 0.0098884,-0.000620,sell
2018-08-25,0,2,1,2,3,0,4,1,0,3,4,3,3,3,3,-0.024815,-0.02243101,-0.023452,-0.0261478,-0.026733,sell
2018-08-26,0,2,1,2,3,0,2,1,1,2,3,2,2,4,3, 0.007746,-0.00346177, 0.009291,-0.0005425,-0.000195,buy
2018-08-27,1,1,2,2,3,0,1,1,1,2,3,2,3,4,2,-0.003749, 0.01436092, 0.006896, 0.0010427, 0.005922,buy
2018-08-28,0,0,1,3,2,0,1,0,2,3,3,1,1,4,3, 0.019839, 0.01983795, 0.010724, 0.0194824, 0.025654,buy
2018-08-29,0,1,1,3,3,0,1,0,0,4,3,0,2,4,4,-0.010810,-0.01162056,-0.002633,-0.0090462,-0.010061,sell
2018-08-30,0,2,1,2,3,0,1,1,0,4,2,1,3,5,3,-0.005758, 0.00091680,-0.003812,-0.0054979,-0.013463,sell
2018-08-31,0,2,1,2,1,0,0,1,1,3,1,2,2,4,2,-0.001020,-0.00775554,-0.001937,-0.0136655,-0.026269,sell
2018-09-01,0,1,2,2,1,1,0,0,1,0,1,2,1,2,2,-0.006956,-0.03132295, 0.015542,-0.0073338,-0.002852,sell
2018-09-02,0,0,1,2,1,0,0,0,0,1,0,3,0,1,1, 0.013163,-0.00416131, 0.013892, 0.0027749, 0.013163,buy
2018-09-03,0,0,0,2,3,1,0,0,0,2,1,4,2,1,0,-0.004717,-0.00982635,-0.001030,-0.0023808,-0.000864,sell
2018-09-04,0,1,0,3,3,2,0,0,0,1,1,4,3,1,1,-0.005409,-0.00487130,-0.001455,-0.0019854,-0.001455,sell
2018-09-05,0,0,3,2,1,2,0,0,0,1,1,3,3,1,1,-0.043716,-0.04441150,-0.046533,-0.0407272, 0.003757,sell
2018-09-06,0,1,2,4,2,3,0,0,1,1,3,4,3,2,2, 0.009071,-0.05067866,-0.050282,-0.0513417,-0.050679,sell
2018-09-07,0,1,2,4,4,1,0,0,2,2,3,3,3,3,4,-0.007110,-0.00207415,-0.002352,-0.0178249,-0.005607,sell
2018-09-08,0,1,3,5,3,1,0,0,2,2,2,4,2,4,5,-0.027118,-0.03903563,-0.021218,-0.0269677,-0.027118,sell
2018-09-09,0,2,4,5,0,2,0,0,3,1,2,3,3,4,5,-0.037606,-0.03760593,-0.028741,-0.0366448,-0.036037,sell
2018-09-10,0,3,3,3,0,1,0,1,3,2,3,3,2,4,4,-0.006323,-0.00632278,-0.007657, 0.0020402,-0.007434,sell
2018-09-11,0,3,1,2,1,1,1,1,2,3,3,3,3,3,3,-0.002376,-0.00331026,-0.002489,-0.0029795, 0.017287,sell
2018-09-12,0,2,1,4,0,1,1,0,3,3,2,5,3,2,3, 0.002065, 0.02530369, 0.001736,-0.0020078, 0.004860,buy
2018-09-13,1,1,2,3,0,1,0,1,4,2,2,3,4,2,4, 0.037188,-0.00083298, 0.030806, 0.0303997, 0.021900,buy
2018-09-14,1,3,3,2,0,1,1,1,5,1,3,3,4,3,5, 0.019033, 0.00553554, 0.019494, 0.0210720, 0.013864,buy
2018-09-15,0,3,2,2,0,1,1,1,4,2,2,3,4,3,4, 0.011972,-0.00444055, 0.011972, 0.0128546, 0.009520,buy
2018-09-16,0,2,1,1,0,1,2,1,3,2,3,3,2,2,3,-0.012902,-0.01238277,-0.012902,-0.0106021,-0.006546,sell
2018-09-17,1,1,1,0,0,0,1,1,2,1,2,2,0,1,3, 0.038253,-0.00426095, 0.000290, 0.0026282, 0.000264,buy
2018-09-18,2,1,1,0,0,0,0,1,4,1,3,1,1,2,3,-0.023179,-0.02869274,-0.029561,-0.0177032,-0.031743,sell
2018-09-19,2,0,0,0,0,0,1,1,3,0,1,1,2,1,2,-0.027692,-0.03435816,-0.037617,-0.0311314,-0.035315,sell
2018-09-20,1,0,0,0,0,0,2,1,1,0,0,1,2,0,2, 0.028221, 0.01468159,-0.021281, 0.0130228,-0.022969,buy
2018-09-21,0,0,2,0,0,0,2,1,0,3,1,2,1,1,3, 0.024889,-0.00656598, 0.002793, 0.0255965, 0.009563,buy
2018-09-22,0,1,2,0,0,0,1,1,1,3,2,3,0,1,3, 0.013397,-0.01561183, 0.005800, 0.0130042, 0.005800,buy
2018-09-23,1,2,3,0,0,0,1,3,2,2,3,4,1,3,3,-0.008645,-0.01496536,-0.014965,-0.0139833,-0.018274,sell
2018-09-24,1,2,3,0,0,0,0,2,2,3,2,4,1,3,3,-0.004620,-0.01684940,-0.019257,-0.0182507,-0.016578,sell
2018-09-25,0,3,2,1,0,0,1,2,1,3,3,3,1,2,4,-0.000022, 0.00238029, 0.002380,-0.0084963, 0.002380,sell
2018-09-26,0,3,2,0,1,0,1,2,0,2,3,2,1,3,2, 0.027846, 0.01616089, 0.021481, 0.0185599, 0.021481,buy
2018-09-27,0,3,2,0,0,0,0,3,0,2,2,2,1,3,2, 0.019665, 0.01603541, 0.017370, 0.0093291, 0.014914,buy
2018-09-28,0,2,2,1,1,1,0,2,1,1,3,2,2,2,2, 0.009392, 0.00140988, 0.003091, 0.0093925, 0.034066,buy
2018-09-29,0,1,3,1,2,1,0,1,0,1,2,2,1,3,2, 0.002583, 0.00745702, 0.004673, 0.0143645, 0.001966,buy
2018-09-30,0,1,2,2,4,0,0,1,0,3,2,3,2,4,2, 0.020460, 0.02014339, 0.020237,-0.0069829, 0.020237,buy
2018-10-01,0,2,2,1,4,1,0,1,0,1,2,3,3,3,1,-0.021382,-0.01856405,-0.023276,-0.0225095,-0.036041,sell
2018-10-02,0,1,3,1,2,2,1,1,0,2,3,3,3,3,1, 0.026889, 0.05145777, 0.035336, 0.0365854, 0.043113,buy
2018-10-03,0,2,4,1,2,1,1,1,0,2,3,3,4,3,1, 0.008956, 0.01891624, 0.032355, 0.0136817, 0.035988,buy
2018-10-04,0,2,2,2,4,1,1,1,0,2,3,4,4,2,2,-0.006148,-0.01038271,-0.004732,-0.0036810,-0.020723,sell
2018-10-05,0,1,2,2,3,0,1,1,0,3,3,2,3,3,2, 0.021970, 0.02700828, 0.027510, 0.0096133, 0.020974,buy
2018-10-06,0,1,2,1,2,1,1,0,0,1,1,3,3,1,1,-0.021945,-0.02121715,-0.024588,-0.0214990,-0.016843,sell
2018-10-07,0,2,2,2,1,1,1,0,1,1,2,3,4,1,1,-0.002839,-0.00568219,-0.003124,-0.0031235,-0.005701,sell
2018-10-08,0,2,2,1,2,0,1,1,0,3,2,3,4,2,1, 0.014421, 0.01805038, 0.015012, 0.0181027, 0.008866,buy
2018-10-09,0,2,1,2,2,0,1,0,1,3,1,3,5,2,1, 0.001120,-0.01062485, 0.000491,-0.0072178,-0.012452,sell
2018-10-10,0,2,2,2,1,0,1,0,2,3,1,4,5,1,2,-0.007689,-0.00768948, 0.003884,-0.0045985,-0.007689,sell
2018-10-11,1,0,2,1,1,0,0,1,2,3,1,2,4,2,2, 0.008695,-0.00603935,-0.006739,-0.0061388, 0.012069,buy
2018-10-12,1,1,0,1,0,0,1,1,1,2,1,1,2,2,2,-0.010797,-0.02968509,-0.049522,-0.0235561,-0.010484,sell
2018-10-13,0,0,0,0,0,0,2,1,2,3,0,2,1,3,2, 0.009126, 0.00718421, 0.009016,-0.0111825, 0.009924,buy
2018-10-14,1,0,0,0,0,0,3,1,1,2,2,2,0,2,2,-0.001257,-0.01009269,-0.012769,-0.0165982,-0.012694,sell
2018-10-15,1,0,0,0,0,0,2,1,2,3,2,3,1,1,2, 0.014279, 0.01917779, 0.006079, 0.0233025, 0.017427,buy
2018-10-16,1,0,1,0,0,0,2,1,2,3,2,3,3,2,0, 0.006054, 0.01421340, 0.012678, 0.0173526, 0.014213,buy
2018-10-17,0,0,1,0,0,0,2,1,1,1,2,1,2,0,1, 0.038485, 0.00391712, 0.036506, 0.0430419, 0.042127,buy
2018-10-18,1,0,1,1,0,0,3,1,1,1,1,2,3,1,2, 0.001628, 0.00162754, 0.010131, 0.0026713, 0.011040,buy
2018-10-19,0,0,1,1,0,0,2,2,3,2,2,1,2,3,3, 0.041528, 0.02542397, 0.051044, 0.0414518, 0.051764,buy
2018-10-20,1,1,1,1,0,0,2,2,3,1,2,2,3,2,3, 0.036788, 0.03673243, 0.035319, 0.0367880, 0.035805,buy
2018-10-21,1,1,2,1,0,0,2,1,3,1,2,3,3,2,2, 0.039347, 0.04197078, 0.039870, 0.0398701, 0.041971,buy
2018-10-22,0,2,2,2,0,0,1,2,2,2,3,4,2,1,3, 0.029266, 0.03495604, 0.028814, 0.0333022, 0.028814,buy
2018-10-23,0,3,0,2,0,0,2,1,4,2,2,4,2,2,4,-0.020128, 0.00723861,-0.016929,-0.0073442,-0.017737,sell
2018-10-24,0,3,1,1,1,0,1,2,3,2,2,3,2,3,4,-0.004067,-0.00602941, 0.002653,-0.0062230, 0.033461,sell
2018-10-25,1,3,2,2,0,0,0,1,4,1,1,3,2,3,5, 0.006834, 0.00669571, 0.006915,-0.0090910, 0.001406,buy
2018-10-26,1,3,1,4,1,1,0,1,2,1,2,4,2,2,5,-0.024841,-0.02312742,-0.004089,-0.0247022,-0.017359,sell
2018-10-27,1,3,1,2,2,0,0,0,2,1,1,4,2,2,3,-0.033350,-0.03436256,-0.024914,-0.0341860, 0.002404,sell
2018-10-28,1,4,1,1,2,0,1,0,2,1,3,3,4,1,2, 0.007173,-0.00380813,-0.007332, 0.0061812,-0.007852,sell
2018-10-29,1,3,1,3,1,1,1,0,2,0,4,2,4,0,3,-0.004620,-0.01417801,-0.007763, 0.0088790,-0.006703,sell
2018-10-30,1,2,2,3,1,1,1,0,2,0,4,2,4,1,2, 0.000284,-0.00675022,-0.008547, 0.0150612,-0.000833,buy
2018-10-31,1,3,1,2,2,0,2,1,1,0,4,1,4,1,3, 0.005865,-0.00582606,-0.001939, 0.0144606, 0.005865,buy
2018-11-01,1,3,0,2,2,1,2,1,1,1,4,2,3,2,3, 0.014730,-0.01113903,-0.004003,-0.0119195,-0.010890,sell
2018-11-02,1,2,2,2,0,1,2,1,0,1,3,1,4,2,2, 0.054193, 0.05308248, 0.007323, 0.0571904, 0.054091,buy
2018-11-03,0,3,2,1,1,1,2,1,0,0,1,2,4,2,2, 0.013748,-0.00382316, 0.012301, 0.0130523, 0.014499,buy
2018-11-04,0,4,1,2,1,0,2,1,1,1,2,3,3,2,3,-0.006852, 0.00901833, 0.022097, 0.0251464, 0.025279,buy
2018-11-05,0,2,3,2,1,0,2,2,0,2,2,4,3,3,2, 0.007957, 0.02280677, 0.023179, 0.0221746, 0.028340,buy
2018-11-06,0,1,3,2,0,0,3,1,1,1,2,3,3,2,2, 0.008369, 0.02019878, 0.013457, 0.0226641, 0.019075,buy
2018-11-07,0,2,3,1,0,0,2,2,3,0,1,3,3,3,3, 0.042879, 0.03404621, 0.042941, 0.0492599, 0.034046,buy
2018-11-08,1,2,2,1,0,0,3,2,2,1,2,3,3,3,3, 0.032839, 0.03351081, 0.056125, 0.0477083, 0.031367,buy
2018-11-09,1,2,2,1,0,0,3,2,1,2,2,2,5,2,3,-0.046578,-0.03489050,-0.066358,-0.0230393,-0.042690,sell
2018-11-10,0,0,2,1,0,0,2,1,2,2,1,2,4,2,1,-0.047585,-0.05284584,-0.011613,-0.0528458,-0.020069,sell
2018-11-11,1,0,1,1,0,0,1,2,2,1,1,3,2,1,2,-0.024376,-0.03903239,-0.024684,-0.0246838,-0.023279,sell
2018-11-12,1,0,1,1,0,0,0,3,2,1,1,2,3,2,1, 0.012005,-0.01175831,-0.010277,-0.0102773,-0.010277,sell
2018-11-13,1,0,1,1,0,0,2,2,2,1,1,2,3,2,2,-0.005241,-0.00524142,-0.004580,-0.0052414,-0.004580,sell
2018-11-14,0,0,1,1,0,0,3,1,2,1,1,1,3,2,2,-0.049490,-0.04808736,-0.010530,-0.0494902,-0.016008,sell
2018-11-15,1,0,0,1,0,0,2,2,1,1,0,1,3,2,2,-0.032632,-0.03509763,-0.031619,-0.0350976,-0.021189,sell
2018-11-16,1,0,0,1,0,0,0,2,1,2,1,1,2,1,2, 0.013758, 0.00314179,-0.019026, 0.0128017, 0.019260,buy
2018-11-17,1,1,0,1,0,0,0,1,2,1,1,0,3,1,2, 0.002407, 0.00171499,-0.007807,-0.0106315, 0.005143,sell
2018-11-18,0,0,1,1,0,0,1,0,1,2,1,1,2,1,1, 0.013337,-0.01171258, 0.004515, 0.0338116, 0.032272,buy
2018-11-19,0,2,1,2,0,0,2,1,0,3,2,2,4,1,2,-0.034477,-0.04235276,-0.054434,-0.0214874,-0.054262,sell
2018-11-20,0,3,0,2,1,0,1,2,1,2,2,2,5,2,1,-0.030960,-0.07523991,-0.077435,-0.0716902,-0.081819,sell
2018-11-21,1,2,1,1,1,0,0,1,2,1,2,1,5,1,1,-0.011421,-0.00664191,-0.008119,-0.0186914,-0.007130,sell
2018-11-22,1,1,1,2,0,0,1,1,1,2,1,1,4,2,2,-0.036890,-0.00692273,-0.003971,-0.0069227, 0.001542,sell
2018-11-23,1,1,0,2,1,1,1,1,0,4,2,2,4,2,2,-0.005107,-0.01682077,-0.034862,-0.0329064,-0.034862,sell
2018-11-24,1,3,0,1,1,0,1,2,0,3,1,3,4,3,1,-0.024649,-0.05694675,-0.038089,-0.0380652,-0.063289,sell
2018-11-25,2,2,2,1,1,1,2,2,0,2,3,3,4,2,3,-0.036884,-0.03679620,-0.046596,-0.0415009,-0.038265,sell
2018-11-26,2,1,1,3,0,2,2,2,0,2,3,3,3,3,3,-0.007099, 0.00141094,-0.008510,-0.0038675,-0.003336,sell
2018-11-27,2,2,1,3,2,0,2,2,0,2,3,4,4,2,3,-0.013209,-0.01555677,-0.035252,-0.0123852,-0.016751,sell
2018-11-28,2,2,0,2,4,0,2,2,0,2,3,3,3,3,4, 0.040734, 0.03752062,-0.009937, 0.0389346, 0.035549,buy
2018-11-29,2,2,1,3,1,1,1,2,0,2,4,2,2,4,3,-0.008895, 0.03218142,-0.005745, 0.0261733, 0.025553,buy
2018-11-30,2,2,2,2,0,2,1,2,0,2,3,2,3,4,3, 0.000071, 0.01287060, 0.001501, 0.0342985, 0.031536,buy
2018-12-01,1,4,1,1,0,0,1,0,1,2,2,2,2,2,3,-0.006339,-0.01036851,-0.031083,-0.0101701,-0.009895,sell
2018-12-02,0,3,0,1,2,0,1,1,1,4,2,3,4,2,2, 0.008782, 0.01336763, 0.023609, 0.0200732, 0.013368,buy
2018-12-03,0,2,0,3,0,0,2,1,0,3,2,3,4,1,1,-0.026148,-0.04594067,-0.055970,-0.0463909,-0.073384,sell
2018-12-04,0,2,2,2,0,0,2,0,1,2,1,3,5,0,2,-0.019668,-0.01966751,-0.021128,-0.0193114,-0.032892,sell
2018-12-05,0,4,2,1,0,0,0,2,1,2,0,4,5,1,2,-0.011468,-0.02000965,-0.008502, 0.0256892,-0.005595,sell
2018-12-06,1,4,0,1,0,0,2,2,0,4,2,4,5,1,2,-0.071510,-0.06438450,-0.057371,-0.0409675,-0.063804,sell
2018-12-07,0,2,0,1,0,0,3,1,0,4,1,3,4,1,2,-0.024178,-0.02892019,-0.043204,-0.0061981,-0.042831,sell
2018-12-08,1,2,0,0,0,0,4,1,0,2,2,2,2,2,2, 0.005746, 0.01135073, 0.005100, 0.0099336, 0.008479,buy
2018-12-09,2,1,0,0,0,0,3,1,2,2,2,2,3,2,2, 0.037513, 0.03100410, 0.019381, 0.0366991, 0.030511,buy
2018-12-10,1,1,0,0,0,0,2,3,2,1,2,3,2,2,1,-0.009187,-0.00983794,-0.009838,-0.0122200,-0.010782,sell
2018-12-11,0,1,0,0,0,0,4,2,2,1,2,2,3,1,2,-0.015186,-0.01376931,-0.014133,-0.0148560,-0.009377,sell
2018-12-12,0,1,0,0,0,0,6,1,1,1,1,2,2,2,3, 0.015307, 0.00948132, 0.009125, 0.0093438, 0.005976,buy
2018-12-13,0,1,0,0,0,0,3,2,1,2,2,1,1,3,2, 0.005079,-0.00337555,-0.010781, 0.0000393,-0.003376,buy
2018-12-14,2,2,0,0,0,0,2,2,3,2,2,3,2,4,2,-0.010494, 0.00615817,-0.001444,-0.0104938,-0.006887,sell
2018-12-15,2,3,0,0,0,0,2,1,2,0,2,2,2,3,1,-0.038136,-0.01786521,-0.034024,-0.0321764,-0.029432,sell
2018-12-16,0,2,2,0,0,0,3,1,1,1,2,1,3,2,2,-0.002617,-0.02421838, 0.000742,-0.0033014,-0.002995,sell
2018-12-17,1,3,2,1,0,0,3,1,1,2,4,2,3,2,3, 0.003070, 0.00133199,-0.015058, 0.0005451, 0.002919,buy
2018-12-18,1,3,2,1,1,0,2,3,1,0,4,2,2,2,4, 0.015884, 0.03516103, 0.016493, 0.0254141, 0.017628,buy
2018-12-19,1,1,3,1,1,0,2,2,3,0,3,3,2,2,4, 0.020538, 0.01921919, 0.019547, 0.0112756, 0.015099,buy
2018-12-20,1,1,2,2,0,0,2,1,2,0,2,2,1,3,3, 0.017347, 0.00903800, 0.014904, 0.0154651, 0.016865,buy
2018-12-21,1,1,1,1,2,1,2,1,1,2,3,2,2,3,3,-0.005451,-0.01311815,-0.019638,-0.0077073,-0.010567,sell
2018-12-22,1,3,1,0,1,0,1,0,1,2,1,3,3,1,2, 0.004320,-0.00435557, 0.000451, 0.0043200, 0.002819,buy
2018-12-23,1,2,2,0,1,2,1,0,0,1,2,2,3,1,2, 0.024381, 0.03184509, 0.031597, 0.0311674, 0.031167,buy
2018-12-24,1,1,2,2,0,1,1,0,1,1,2,2,3,2,1,-0.016416,-0.02523634,-0.028505,-0.0102228,-0.022051,sell
2018-12-25,1,1,2,1,3,0,1,0,1,1,2,2,3,2,2,-0.039102,-0.01970412,-0.038500,-0.0190731,-0.034869,sell
2018-12-26,0,2,1,2,2,0,1,0,1,1,1,2,2,4,1,-0.005984,-0.00025898,-0.007129,-0.0101260,-0.013222,sell
2018-12-27,0,1,2,1,0,1,1,0,1,2,1,1,2,4,1,-0.023579,-0.01731722,-0.028753,-0.0361562,-0.036156,sell
2018-12-28,1,2,1,0,0,1,2,0,1,0,1,2,0,3,2,-0.014238,-0.01585939, 0.005508,-0.0290074,-0.018045,sell
2018-12-29,1,1,0,0,1,0,2,0,2,1,2,0,1,3,2, 0.004782, 0.00144777,-0.007298,-0.0017322, 0.017273,buy
2018-12-30,1,0,0,1,2,0,2,2,1,1,2,1,2,3,2, 0.030930, 0.02628677, 0.021085, 0.0066986, 0.034712,buy
2018-12-31,1,0,1,2,1,0,3,2,3,0,3,2,3,2,3, 0.001348,-0.00544475,-0.009970, 0.0001829,-0.017137,sell
2019-01-01,1,0,1,1,0,0,3,2,4,0,2,1,2,3,4, 0.004256, 0.02606687, 0.004194, 0.0155732, 0.004256,buy
2019-01-02,1,1,1,0,0,0,1,3,2,0,1,1,2,2,3, 0.005720, 0.01075163, 0.016841, 0.0135829, 0.014410,buy
2019-01-03,2,1,0,0,0,0,3,2,1,2,2,2,2,2,3, 0.039875, 0.02659393, 0.025920, 0.0348767, 0.022383,buy
2019-01-04,1,2,0,0,0,0,2,1,1,2,1,3,2,1,2, 0.003719,-0.00326938, 0.003262, 0.0032625, 0.003262,sell
2019-01-05,2,1,0,0,0,0,2,1,2,2,2,2,3,0,3, 0.040999, 0.03737194, 0.038393, 0.0388419, 0.041160,buy
2019-01-06,3,1,0,0,0,0,2,3,2,1,3,1,4,1,3, 0.030793, 0.01411895, 0.018793, 0.0325622,-0.016302,buy
2019-01-07,1,1,0,0,0,0,1,3,2,1,2,2,3,1,1, 0.023451,-0.01192238, 0.000252, 0.0021067,-0.001124,sell
2019-01-08,1,1,1,0,0,0,3,2,3,1,1,4,3,2,2, 0.000151,-0.00166432, 0.008705, 0.0001511,-0.001117,buy
2019-01-09,1,1,1,0,0,0,1,3,0,1,0,3,1,3,1,-0.007414,-0.00555605, 0.003404,-0.0053534, 0.002074,sell
2019-01-10,3,1,1,0,0,0,1,2,1,2,1,3,2,3,2,-0.039432,-0.03503927,-0.027682,-0.0157930,-0.034521,sell
2019-01-11,3,2,1,0,0,0,1,1,3,2,3,2,3,3,2,-0.015494,-0.01306519,-0.018040,-0.0086093,-0.013890,sell
2019-01-12,3,2,1,0,0,0,1,1,1,1,2,3,2,2,1,-0.037430,-0.00247702,-0.016394,-0.0068920,-0.015077,sell
2019-01-13,3,0,2,0,0,0,2,1,1,3,2,3,2,3,2,-0.011092,-0.01026660, 0.003391,-0.0068025,-0.008016,sell
2019-01-14,2,2,1,1,0,0,1,2,1,1,2,1,2,4,2,-0.022101,-0.01252227,-0.020821,-0.0268416,-0.023464,sell
2019-01-15,2,1,2,1,1,0,2,3,2,0,3,2,4,3,2, 0.006817, 0.00527152, 0.005610, 0.0090813,-0.004342,buy
2019-01-16,2,0,3,1,1,0,2,4,2,0,3,2,3,3,4,-0.015952,-0.00987642,-0.005379,-0.0096894,-0.003379,sell
2019-01-17,1,0,1,2,1,1,2,4,2,2,3,3,4,3,3, 0.012028, 0.02099250, 0.014054, 0.0169351,-0.001191,buy
2019-01-18,2,1,1,0,2,1,1,2,1,2,3,2,4,2,2,-0.011155,-0.01115453,-0.022154,-0.0207260,-0.011155,sell
2019-01-19,2,1,2,0,1,1,1,2,0,2,3,2,4,1,2,-0.008271,-0.00749099,-0.007268,-0.0043983,-0.007929,sell
2019-01-20,2,1,2,2,1,2,1,2,0,2,4,3,4,2,2,-0.016487,-0.01645941,-0.029384,-0.0115040,-0.019034,sell
2019-01-21,2,1,3,2,2,0,1,3,0,1,4,3,5,1,2,-0.021711,-0.02629213,-0.017098,-0.0233676,-0.019755,sell
2019-01-22,1,0,3,2,3,0,1,4,0,1,4,3,4,1,3,-0.014906,-0.03333768,-0.012057,-0.0140272,-0.020656,sell
2019-01-23,1,1,2,3,1,1,2,4,0,1,4,3,4,2,3,-0.001643,-0.00422427,-0.004811, 0.0015359,-0.018669,sell
2019-01-24,1,0,3,0,1,1,2,3,0,2,4,2,3,2,2, 0.012322, 0.00456982, 0.004840, 0.0067517, 0.015643,buy
2019-01-25,1,2,1,0,1,0,1,3,0,1,3,1,2,2,2, 0.025180, 0.02059729, 0.026831, 0.0267002, 0.015916,buy
2019-01-26,1,1,1,0,1,1,1,2,1,2,3,2,2,3,1, 0.004596, 0.00385052, 0.027724, 0.0064714, 0.004876,buy
2019-01-27,0,0,1,1,0,0,1,2,0,0,2,1,1,1,0, 0.006162,-0.00881127, 0.005871, 0.0084909, 0.009460,sell
2019-01-28,0,0,2,0,1,0,2,0,2,0,1,2,1,2,1,-0.030741,-0.03169603,-0.027839,-0.0349694,-0.032334,sell
2019-01-29,0,1,0,1,1,0,1,2,1,0,0,2,1,3,1,-0.013622,-0.01251322, 0.006663,-0.0132833, 0.007027,sell
2019-01-30,1,1,1,1,0,0,4,1,0,1,1,2,3,2,2, 0.012362, 0.01635943, 0.024449, 0.0147537, 0.021340,buy
2019-01-31,1,0,1,0,0,0,7,0,0,1,1,1,3,2,3, 0.008603, 0.00144453, 0.001445, 0.0036332, 0.007622,sell
2019-02-01,1,1,0,0,0,0,4,0,2,0,1,1,3,0,3, 0.026807, 0.02088701, 0.015514, 0.0257271, 0.015514,buy
2019-02-02,2,1,0,0,0,0,5,0,2,1,2,2,3,1,3, 0.016705, 0.00422556,-0.000521, 0.0167054, 0.008063,buy
2019-02-03,1,0,0,0,0,0,5,2,2,1,3,1,3,2,2, 0.016750, 0.00461032, 0.001406, 0.0019224, 0.007549,buy
2019-02-04,0,0,0,0,0,0,7,1,4,0,4,1,3,1,3,-0.022429,-0.01403931,-0.026610,-0.0122748,-0.016823,sell
2019-02-05,0,0,0,0,0,0,6,1,5,0,3,2,2,2,3,-0.013581,-0.00592499,-0.021731,-0.0179295,-0.013581,sell
2019-02-06,0,0,0,0,0,0,4,3,3,0,2,2,1,3,2, 0.016401, 0.02049507,-0.015900, 0.0154548, 0.020855,buy
2019-02-07,1,0,0,0,0,0,5,1,4,1,2,3,2,3,2,-0.000106, 0.01371722, 0.009000,-0.0072354, 0.004254,buy
2019-02-08,0,1,0,0,0,0,5,1,3,1,3,2,1,3,2, 0.010234, 0.00995848,-0.017789,-0.0007668, 0.009674,buy
2019-02-09,0,1,1,0,0,0,2,1,2,1,3,1,1,1,2, 0.025652, 0.01272166, 0.022631, 0.0226313, 0.019911,buy
