Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MESA,MEVS,MOMA,MOME,MONE,MONN,MOSA,MOVS,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-05,1,2,1,2,0,2,1,1,0,0,0,0.48,2.92,0,2.82,2.62,2.7,0,0,2.65,2.97,1.05,0.34,0,1.11,-0.00094964,-0.000217064,-0.00128268,-0.00133650,-0.00109782,sell
2021-09-06,1,1,0,2,0,2,1,0,1,0,0,0,1,0,0,2.6,0,2.67,2.95,2.95,2.56,0.37,0,0,0.61,-0.00206303,-0.001949090,-0.00270319,-0.00244643,-0.00124363,sell
2021-09-07,2,1,1,0,1,2,0,0,0,0,0,0,0.31,0,2.47,0,2.4,0,2.92,2.87,1.61,0,0,0,0.34,-0.00030501,-0.002185488,-0.00042163, 0.00014851,-0.00062715,sell
2021-09-08,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0.3,1.13,0,2.79,2.34,0,1.01,0,0,0,0.19,-0.00133106,-0.001331056,-0.00102776,-0.00133106,-0.00149439,sell
2021-09-09,3,0,1,1,0,2,0,0,0,0,0,0,0,0,1.29,3,2.32,2.77,0,2.82,0.64,0,0,0,0.1, 0.00200271, 0.002020310, 0.00006229, 0.00048876, 0.00006229,buy
2021-09-10,1,0,1,1,0,2,1,0,1,0,0,0,0,0,2.94,0,2.51,2.58,2.82,0.6,0.41,0,0,0,0,-0.00363516,-0.001182735,-0.00118274,-0.00049669,-0.00278825,sell
2021-09-11,0,1,0,0,0,3,1,0,0,0,0,0,0,0,2.89,2.74,2.77,0,0,0.99,0.26,0,0,0,0,-0.00279710,-0.003277300,-0.00229681,-0.00281095,-0.00287293,sell
2021-09-12,0,0,0,1,1,1,2,2,0,0,0,0,0,0,2.38,2.84,0,2.49,2.58,3.03,0,0,0.22,0,0,-0.00237782,-0.003015652,-0.00287259,-0.00154981,-0.00236495,sell
2021-09-13,0,0,1,1,1,0,2,2,1,0,0,0.39,0,0,0,2.36,2.38,0.1,3.3,2.36,0,0,0.64,0,0,-0.00018758,-0.000994553,-0.00099455,-0.00105845,-0.00122789,sell
2021-09-14,0,0,2,3,0,1,1,1,3,0,0.24,0.95,0,0,2.92,0,0.84,2.42,3.03,2.97,0,0.48,1.85,0.27,0, 0.00005810, 0.001234081, 0.00087233, 0.00121216,-0.00017394,buy
2021-09-15,0,0,3,3,0,1,0,1,2,0,0.56,2.22,0,0,0,2.56,1.06,3.01,2.56,0,0,1.37,2.97,0.77,0,-0.00089706,-0.000711181, 0.00025141,-0.00000618,-0.00067685,sell
2021-09-16,1,2,3,2,0,0,1,1,3,0,1.23,2.97,0,0,2.58,0.98,3.34,2.77,0.21,2.51,0,2.97,1.61,2.2,0, 0.00189416, 0.002278516, 0.00230447, 0.00250031, 0.00204428,buy
2021-09-17,1,1,3,2,0,0,1,0,1,0,2.56,1.74,0,0,2.95,0,2.82,2.49,2.65,0,0,2.22,0.55,2.97,0,-0.00284884,-0.000159552,-0.00003878,-0.00398092,-0.00289809,sell
2021-09-18,0,2,3,2,0,1,0,0,1,0,2.97,0.82,0,0,1.84,2.47,2.36,0,0,2.51,0,0.79,0,1.38,0, 0.00322953, 0.002496689, 0.00369601, 0.00361819, 0.00331183,buy
2021-09-19,0,1,4,2,0,1,0,0,2,0,1.73,0.41,0,0,2.92,3,0,2.44,2.4,2.97,0,0.28,0,0.48,0, 0.00011234, 0.000187008, 0.00009861, 0.00049721, 0.00157952,buy
2021-09-20,1,0,2,3,0,0,1,0,0,0,0.92,0.21,0,0,0,2.79,2.56,0,2.7,2.07,0,0,0,0,0,-0.00411205,-0.004146881,-0.00414688,-0.00392827,-0.00475819,sell
2021-09-21,0,0,0,2,1,0,0,2,0,0,0.52,0,0,0,2.95,0,0,2.47,2.62,2.56,0,0,0,0,0,-0.00114487,-0.001144873, 0.00141316,-0.00130486, 0.00124341,sell
2021-09-22,0,0,0,1,1,1,1,0,0,0,0.32,0,0,0,0,0.77,2.77,2.82,0,0,0,0,0,0,0, 0.00046453, 0.000269724, 0.00094895, 0.00139665, 0.00004325,buy
2021-09-23,0,0,0,1,2,2,1,0,1,0,0,0,0,0,1.87,2.89,1.5,2.95,0.58,2.51,0,0,0,0,0, 0.00253671, 0.002602879, 0.00321939, 0.00156172, 0.00277391,buy
2021-09-24,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2.84,0,2.42,1.23,2.58,0,0,0,0,0,0,-0.00186638, 0.000233289, 0.00118417,-0.00163141,-0.00857808,sell
2021-09-25,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2.77,2.79,2.51,0,0,0,0,0,0,0,0, 0.00289836,-0.000479433, 0.00301053, 0.00304883, 0.00290174,buy
2021-09-26,1,2,1,1,0,0,0,0,0,0,0,0,0,0,2.97,2.87,0,2.95,2.92,2.56,0,0,0,0,0, 0.00297960, 0.002016533, 0.00349302, 0.00303364, 0.00284413,buy
2021-09-27,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,1.49,2.77,0,2.51,2.62,0,0.52,0,0,0, 0.00239958, 0.001413290, 0.00198831, 0.00241745, 0.00302796,buy
2021-09-28,0,3,1,1,0,1,0,0,1,0,0,0,0,0,0,2.62,0.56,2.58,1.34,2.92,0,1.44,0,0,0, 0.00042165,-0.000086401,-0.00004381, 0.00051329, 0.00068786,buy
2021-09-29,0,2,0,1,0,1,1,0,1,0,0,0,0,0,2.67,0,0,1.91,2.58,1.32,0,2.97,0,0,0, 0.00257988, 0.003852650, 0.00348208, 0.00311046, 0.00313995,buy
2021-09-30,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,2.72,2.87,2.53,0,0,0.3,2.16,0,0,0,-0.00171897,-0.002297174,-0.00197628,-0.00245446,-0.00195445,sell
2021-10-01,0,1,1,1,1,0,1,2,1,0,0.24,0,0,0,2.7,0,2.95,2.65,2.79,2.42,0.46,0.78,0,0,0,-0.00042073, 0.000343932, 0.00048733,-0.00070060, 0.00074405,buy
2021-10-02,0,1,0,2,0,0,2,2,0,0,0.43,0,0,0,1.6,2.92,2.79,0,0,0,0.68,0.28,0,0,0,-0.00079473,-0.001655214,-0.00023836,-0.00080237, 0.00046540,buy
2021-10-03,0,0,0,2,0,0,3,2,1,0,0.83,0,0,0,2.79,3.11,0,2.67,2.89,2.56,1.03,0,0,0,0,-0.00328868,-0.003175058,-0.00337152,-0.00061609,-0.00153671,sell
2021-10-04,0,0,2,2,1,2,3,1,0,0,1.77,0.29,0,0,2.7,3.94,2.67,0,3.56,2.68,1.52,0,0,0,0,-0.00097386,-0.001081388,-0.00189647,-0.00131091,-0.00108139,sell
2021-10-05,0,2,2,1,1,2,2,0,0,0,2.97,0.66,0,0,0,1.54,0.94,2.51,3.27,3.25,2.3,0,0,0,0,-0.00511957,-0.004777757,-0.00494168,-0.00483664,-0.00490167,sell
2021-10-06,2,2,2,2,0,1,1,0,0,0,2.06,1.65,0,0,2.89,2.47,1.84,2.63,2.62,2.97,2.97,0,0,0,0, 0.00003548, 0.000185322, 0.00019538,-0.00014883, 0.00010164,buy
2021-10-07,3,0,3,3,1,0,1,0,1,0.11,0.81,3,0,0,0,0.77,4.21,3.39,0.71,0.12,2.62,0,0.13,0,0,-0.00066603,-0.000480169,-0.00026040,-0.00036140, 0.00316559,buy
2021-10-08,2,1,2,2,1,2,1,0,1,0.59,0.3,1.99,0,0,2.36,2.72,3.44,0.57,2.44,2.79,1.77,0,0.37,0,0, 0.00324630, 0.002934535, 0.00308376, 0.00191810, 0.00252910,buy
2021-10-09,1,1,1,0,2,0,3,1,0,2.95,0,0.73,0,0,2.65,2.82,2.79,2.79,0.4,0,1.21,0,1.02,0,0, 0.00258235, 0.002524269, 0.00104752, 0.00019993, 0.00156511,buy
2021-10-10,1,0,1,0,2,1,2,3,1,2.77,0,0.27,0,0,2.7,2.7,0.52,0.94,2.84,2.82,0.82,0,2.82,0,0, 0.00109796,-0.003159104,-0.00084165,-0.00084165, 0.00085780,sell
2021-10-11,1,0,0,1,1,1,3,2,1,0.55,0,0,0,0.21,0.26,0,2.58,2.06,2.44,2.92,0.56,0,2.95,0.51,0,-0.00414103,-0.004396353,-0.00484005,-0.00419883,-0.00394286,sell
2021-10-12,1,0,1,1,1,2,1,2,2,0.11,0,0,0,0.81,1.47,2.74,0,3.51,2.84,2.42,0.38,0,1.12,1.33,0, 0.00036638,-0.002719222,-0.00270126,-0.00305488, 0.00238660,sell
2021-10-13,0,1,1,0,1,1,1,2,1,0,0,0,0,2.87,2.42,0,2.74,2.98,0,0,0.26,0,0.41,2.97,0,-0.00512200,-0.003752139,-0.00436340,-0.00539116,-0.00502387,sell
2021-10-14,1,2,0,0,1,1,1,1,1,0,0,0,0,3,0,2.79,2.51,2.58,2.87,2.79,0,0,0.15,2.51,0,-0.00055875,-0.000635576,-0.00021485,-0.00055875,-0.00084349,sell
2021-10-15,0,1,1,0,0,2,0,1,1,0,0,0,0,0.97,2.95,2.82,2.95,0,0,0.25,0,0,0,0.97,0,-0.00138892,-0.001564427,-0.00019633,-0.00108929,-0.00078327,sell
2021-10-16,0,1,2,1,0,2,0,1,1,0,0,0,0,0.37,2.53,2.64,0,2.87,2.97,0.36,0,0,0,0.38,0, 0.00297157, 0.001288069, 0.00074288, 0.00131941, 0.00146418,buy
2021-10-17,1,1,0,2,0,1,1,0,0,0,0,0,0,0,2.89,0.85,3,0,2.79,2.51,0,0,0,0,0.23,-0.00156411,-0.001466124,-0.00146612,-0.00138840,-0.00156411,sell
2021-10-18,1,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0.15,0.11,2.53,2.93,2.87,0,0,0,0,0.38, 0.00124930, 0.001249302, 0.00121186, 0.00124930, 0.00096649,buy
2021-10-19,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0.12,2.47,0.71,2.58,2.12,2.79,0,0,0,0,0.6, 0.00026640,-0.002045321,-0.00285127,-0.00314743,-0.00285127,sell
2021-10-20,0,0,0,0,1,3,1,0,0,0,0,0,0,0,2.44,0,2.82,1.48,0,0,0,0,0,0,0.96, 0.00173801, 0.001316898, 0.00335288, 0.00193798, 0.00014587,buy
2021-10-21,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,2.67,2.42,2.47,2.67,0.28,0,0,0,0,1.51, 0.00416917, 0.000550965, 0.00416789, 0.00436637, 0.00434500,buy
2021-10-22,0,0,1,2,1,1,0,1,0,0,0,0,0,0,2.47,1.26,2.47,0,0,2.47,0,0,0,0,2.38,-0.00060271,-0.001432397,-0.00077684, 0.00067717, 0.00052570,buy
2021-10-23,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1.08,2.47,0,2.44,2.74,0,0,0,0,0,2.97,-0.00180445,-0.001269502,-0.00233600, 0.00262081,-0.00343298,sell
2021-10-24,0,2,2,1,0,1,0,0,2,0,0,0,0,0,2.74,2.7,0.73,0,1.61,2.77,0,0.43,0,0,2.38, 0.00415271,-0.000961989,-0.00201314,-0.00159553,-0.00297630,sell
2021-10-25,0,1,2,1,0,2,1,0,2,0,0,0,0,0,2.79,0,2.72,0.46,2.77,0.95,0,1.11,0,0.35,1.52,-0.00290291,-0.000959289,-0.00085657,-0.00085657,-0.00000504,sell
2021-10-26,0,0,2,1,0,2,1,0,2,0,0,0.35,0,0,0,0.26,0,2.7,2.56,2.82,0,2.74,0,0.83,0.98, 0.00194705,-0.000512499, 0.00050339,-0.00006571, 0.00028221,buy
2021-10-27,0,2,1,0,0,2,2,0,2,0,0,1.09,0,0.29,0,2.79,2.72,2.56,0,2.74,0,3,0,2.01,0.64, 0.00062660,-0.001743974, 0.00019793,-0.00118246, 0.00112162,buy
2021-10-28,0,0,2,1,1,2,1,1,2,0,0.3,2.95,0,0.56,2.95,0,2.65,2.84,2.92,0,0,1.25,0,3,0.41, 0.00011930,-0.002737476,-0.00497393,-0.00391684,-0.00387265,sell
2021-10-29,0,0,2,2,1,2,1,1,2,0,1.01,2.4,0,1.16,0,2.47,1.77,0,1.94,1.41,0,0.5,0,1.82,0.28, 0.00128838,-0.002787349,-0.00203229,-0.00266882,-0.00137746,sell
2021-10-30,0,0,1,2,0,1,1,2,2,0,2.95,0.68,0,2.53,2.53,1.62,2.82,2.58,0,2.56,0,0,0,0.77,0,-0.00265929,-0.002351204,-0.00479540,-0.00209031,-0.00353314,sell
2021-10-31,0,0,0,2,0,1,3,1,1,0,2.36,0,0,2.97,2.89,2.49,0,2.12,2.6,0,0,0,0,0.32,0,-0.00139676,-0.000181122,-0.00081375,-0.00016098, 0.00111912,sell
2021-11-01,0,1,1,1,1,3,1,1,0,0,0.64,0,0,1.52,2.31,2.6,2.89,0.24,2.82,2.82,0,0,0,0,0, 0.00336856, 0.002090125, 0.00239524, 0.00263146, 0.00338194,buy
2021-11-02,0,2,0,0,0,2,1,0,0,0,0,0,0,0.65,2.97,0,0,2.67,2.34,2.62,0,0,0,0,0,-0.00148054,-0.001426300,-0.00173640,-0.00229209,-0.00380337,sell
2021-11-03,1,0,1,1,0,2,0,0,0,0,0,0,0,0.27,0,2.42,2.42,2.58,0,2.3,0,0,0,0,0, 0.00241842, 0.003606961, 0.00216220, 0.00255800, 0.00193170,buy
2021-11-04,2,0,1,1,0,0,0,0,1,0,0,0,0,0,2.89,0.32,2.87,2.89,2.62,0,0,0,0,0,0,-0.00191102,-0.001736484,-0.00409451,-0.00157375,-0.00187464,sell
2021-11-05,1,1,0,2,1,1,0,0,0,0,0,0.33,0,0,0,1.02,2.82,0.11,0,2.3,0,0,0.5,0,0, 0.00093162,-0.001924303, 0.00124778,-0.00046361, 0.00088580,buy
2021-11-06,1,0,0,2,1,2,1,1,0,0.15,0,1.44,0,0,2.84,3.05,0,2.72,2.62,0,0,0,1.22,0,0,-0.00060290,-0.001123396,-0.00260852,-0.00105253,-0.00015006,sell
2021-11-07,1,0,1,2,0,1,3,0,1,0.35,0.37,3,0,0,2.6,2.92,2.65,0,2.87,2.56,0,0,2.92,0,0,-0.00055892, 0.003421669,-0.00023696, 0.00335546, 0.00444757,buy
2021-11-08,1,0,1,3,0,1,1,2,1,0.8,1.59,1.34,0.26,0,2.72,2.7,0,2.89,2.4,2.67,0,0,2.97,0,0, 0.00328469, 0.002895033, 0.00350216, 0.00367817, 0.00419229,buy
2021-11-09,1,0,2,2,0,0,0,3,1,1.84,2.92,0.31,1.05,0,0,0,2.97,2.44,0,2.84,0.25,0,1.24,0,0,-0.00343938,-0.004117393,-0.00354574,-0.00301454,-0.00113587,sell
2021-11-10,2,1,1,1,0,1,1,2,3,3,1.25,0,2.97,0,2.87,2.82,2.4,2.92,2.67,0.62,0.31,0,0.52,0.31,0, 0.00207342, 0.000528846, 0.00210369, 0.00523631, 0.00264487,buy
2021-11-11,1,0,1,1,0,2,0,1,2,2.04,0.3,0,2.01,0,0,0,2.77,0,0,0.34,0.38,0,0.22,0.65,0, 0.00377662,-0.003738368, 0.00426513, 0.00122651, 0.00026877,buy
2021-11-12,1,1,0,0,0,2,0,1,3,0.88,0,0,0.5,0,1.54,0,0,2.72,2.87,2.44,0.45,0,0,1.37,0,-0.00158417,-0.003375358,-0.00325914,-0.00329405,-0.00135692,sell
2021-11-13,2,2,0,0,0,2,1,1,0,0.39,0,0,0,0,2.42,2.56,2.7,0,1.87,0,0.54,0,0,2.84,0,-0.00010275,-0.000345791, 0.00134436, 0.00266685, 0.00124908,buy
2021-11-14,2,1,2,0,0,1,1,2,0,0.17,0,0,0,0,2.87,2.62,1.04,2.6,2.77,2.65,0.63,0,0,2.97,0, 0.00240256, 0.002344232, 0.00108729, 0.00174782, 0.00133079,buy
2021-11-15,0,0,1,2,0,1,1,3,0,0,0,0,0,0,2.44,2.97,0,1.83,2.97,2.97,0.74,0,0,1.5,0, 0.00016836,-0.000133798, 0.00068063, 0.00009213,-0.00035313,buy
2021-11-16,0,1,1,2,0,2,1,1,0,0,0.26,0,0,0,0,1.99,2.4,2.51,0,1.09,0.85,0,0,0.73,0, 0.00147137, 0.001935487, 0.00077839, 0.00077355, 0.00197984,buy
2021-11-17,0,1,0,1,1,2,1,1,1,0,1.12,0,0,0,0.49,0,2.79,2.89,2.6,2.84,0.97,0,0,0.37,0,-0.00330979,-0.002782907,-0.00370409,-0.00355467,-0.00355467,sell
2021-11-18,0,1,0,0,2,0,0,2,1,0,2.95,0,0,0,2.6,2.77,2.7,0,0.24,0,1.08,0,0,0,0, 0.00016978, 0.001644187, 0.00166475, 0.00210095, 0.00176312,buy
2021-11-19,1,1,0,0,2,0,0,2,0,0,1.82,0,0,0,0,0.6,0.37,2.82,0,2.97,1.2,0,0,0,0,-0.00028385,-0.000560061,-0.00019596,-0.00004417, 0.00126640,buy
2021-11-20,1,2,0,1,1,0,0,1,0,0,0.43,0,0,0,2.72,0,0,0.22,2.72,0.24,1.32,0,0,0,0,-0.00078823,-0.001586886,-0.00061131,-0.00079152,-0.00003224,sell
2021-11-21,0,0,3,2,0,0,0,1,1,0,0,0,0,0,0.87,2.74,2.89,0,2.87,0,1.42,0,0.38,0,0,-0.00284236,-0.002842364,-0.00239041,-0.00280934,-0.00308966,sell
2021-11-22,0,0,3,3,0,1,0,1,0,0,0,0,0,0,2.79,0.59,0,2.82,2.47,2.92,1.51,0,0.77,0,0,-0.00105040,-0.000964145,-0.00105040,-0.00125685,-0.00117847,sell
2021-11-23,0,2,3,1,1,0,1,1,0,0,0,0.29,0,0,2.56,2.62,2.79,2.87,0.66,2.65,1.58,0,1.56,0,0,-0.00068602,-0.000825811,-0.00108839,-0.00115766,-0.00083307,sell
2021-11-24,0,3,3,0,1,0,1,2,0,0,0,1.23,0,0,0,2.95,1.3,2.95,0,1.46,1.62,0,2.97,0,0.21,-0.00024215,-0.000162483,-0.00058868, 0.00218487, 0.00022789,buy
2021-11-25,1,1,2,0,2,0,1,2,1,0,0,2.95,0,0.21,0.46,0,2.6,0.31,2.82,3,1.65,0,2.82,0,0.24,-0.00036640, 0.001865795,-0.00039686, 0.00328127, 0.00186579,buy
2021-11-26,1,0,1,1,1,0,1,2,1,0,0,1.62,0,0.53,2.6,0,2.89,0,0,0,1.67,0.33,1.44,0,0.28, 0.00289190, 0.002414776, 0.00367586, 0.00367586, 0.00185123,buy
2021-11-27,1,0,1,1,1,0,1,2,3,0,0,0.38,0,1.32,0,2.47,0,2.7,2.36,2.6,1.65,0.59,0.74,0,0.31, 0.00391591, 0.002770614, 0.00353693, 0.00267190, 0.00327105,buy
2021-11-28,1,0,2,1,2,0,1,4,0,0,0,0.09,0.5,2.97,2.51,0,2.74,0,3.13,0,1.62,1.06,0.39,0,0.34,-0.00106368,-0.000449682,-0.00007525,-0.00013248, 0.00106419,sell
2021-11-29,1,2,2,0,0,0,2,5,0,0,0,0,1.89,2.6,2.44,2.32,0,2.84,2.53,2.4,1.55,1.84,0.21,0,0.36, 0.00106470, 0.000935804, 0.00090091, 0.00082595, 0.00084473,buy
2021-11-30,1,1,1,1,0,1,4,5,0,0,0,0,2.95,1.04,2.57,2.73,2.95,2.82,2.44,2.69,1.47,2.97,0,0,0.39, 0.00065582,-0.000066613,-0.00006661,-0.00006661, 0.00083041,buy
2021-12-01,1,0,1,2,0,2,3,3,1,0,0,0,1.19,0.41,0.84,2.84,3,2.7,0.4,3.72,1.34,2.79,0,0,0.4, 0.00012346,-0.000578123,-0.00180916,-0.00050652, 0.00037408,sell
2021-12-02,2,1,1,0,0,2,1,3,1,0,0,0,0.31,0.17,1.18,2.47,3.43,0,2.58,2.42,1.22,1.67,0,0,0.4, 0.00131026, 0.001133170, 0.00087415, 0.00075698, 0.00105526,buy
2021-12-03,2,1,0,0,1,0,1,3,0,0,0,0,0,0,2.62,0,0.55,2.74,0.36,0.31,1.09,1.01,0,0,0.4, 0.00301619, 0.002792621, 0.00290315, 0.00259133, 0.00379439,buy
2021-12-04,2,0,0,0,0,1,2,3,1,0,0,0,0,0,0.49,2.6,2.42,0,3.04,2.72,0.94,0.63,0,0,0.4, 0.00056997, 0.003463616, 0.00274382, 0.00287715, 0.00316329,buy
2021-12-05,0,0,0,1,0,2,3,2,2,0,0.29,0,0,0,2.77,0,0.39,2.97,2.73,0,0.79,0.4,0,0,0.39,-0.00263481,-0.002900578,-0.00062014,-0.00129065,-0.00338546,sell
2021-12-06,0,0,1,0,0,3,2,3,1,0,1.17,0,0,0,2.56,2.82,2.77,2.72,2.38,2.49,0.66,0.26,0,0,0.37, 0.00457778, 0.003668624, 0.00295216, 0.00222281, 0.00361813,buy
2021-12-07,1,1,0,0,0,0,4,3,1,0,2.97,0,0,0,2.58,2.42,3.01,2.72,0.25,2.32,0.53,0,0,0,0.34, 0.00305800, 0.003413336, 0.00100762, 0.00305800, 0.00346669,buy
2021-12-08,1,0,0,0,0,1,4,3,1,0,1.8,0,0.45,0,0,1.6,3.25,0,2.58,2.47,0.42,0,0,0,0.31,-0.00091998, 0.000052366,-0.00104969,-0.00011851,-0.00002641,sell
2021-12-09,0,0,0,0,0,1,2,2,3,0,0.45,0,1.67,0,2.97,2.87,1.18,2.79,0,0,0.32,0,0,0,0.27,-0.00129809,-0.000298715,-0.00266167,-0.00151009, 0.00099345,sell
2021-12-10,1,0,0,0,0,2,2,1,1,0.28,0,0,2.97,0,0,0,0.29,0,2.6,2.82,0.24,0,0,0,0.23,-0.00418695,-0.003694302,-0.00407138,-0.00008605,-0.00003265,sell
2021-12-11,1,1,0,0,0,1,2,1,1,0.6,0,0,1.37,0,2.58,2.51,2.77,2.84,2.87,0,0,0,0,0,0,-0.00126164,-0.000506816,-0.00115999,-0.00063715,-0.00029571,sell
2021-12-12,0,2,1,1,0,1,2,2,0,1.32,0,0.61,0.37,0,1.2,0,0,2.13,2.79,1.12,0,0,0,0,0,-0.00026184,-0.000397757, 0.00150265,-0.00080992,-0.00003190,buy
2021-12-13,0,1,1,1,0,2,1,0,0,2.89,0,2.62,0,0,2.79,0,2.67,2.53,0,2.7,0,0,0,0,0,-0.00159293, 0.002000320,-0.00095737,-0.00191590, 0.00047465,sell
2021-12-14,0,1,1,2,0,2,1,0,1,2.97,0,2.97,0,0,2.49,2.62,2.92,2.87,0.26,2.77,0,0,0,0,0,-0.00179328,-0.000791817,-0.00233655,-0.00237180,-0.00154322,sell
2021-12-15,0,0,1,2,0,1,1,1,1,1.39,0,0.76,0,0,0,2.92,1.42,0,2.53,2.67,0,0,0,0,0,-0.00446385,-0.001755404,-0.00175540,-0.00177586,-0.00179286,sell
2021-12-16,1,0,1,0,1,1,0,1,0,0.64,0,0,0,0,0.9,0.98,2.58,2.53,0,0,0,0,0,0,0, 0.00292970, 0.000860773, 0.00219611, 0.00274229, 0.00206658,buy
2021-12-17,1,1,0,1,1,1,0,0,0,0.29,0,0,0,0,2.92,2.77,0,0.94,2.95,0,0,0,0,0,0,-0.00291134,-0.001980829,-0.00127917,-0.00195111,-0.00160655,sell
2021-12-18,0,1,1,0,1,1,0,0,1,0,0,0,0.37,0,0,0,2.51,0,1.64,2.56,0,0,0,0,0,-0.00013380,-0.000272307,-0.00025413,-0.00013380,-0.00015757,sell
2021-12-19,0,0,1,1,1,2,0,0,0,0,0,0,1.36,0,2.67,0.17,0,2.87,2.65,0,0,0,0,0,0,-0.00077125,-0.000453435,-0.00046564, 0.00001482, 0.00236210,buy
2021-12-20,0,1,1,3,1,1,1,0,0,0,0,0,2.95,0,0.94,2.56,0.5,2.72,2.65,2.82,0,0,0,0,0, 0.00018213, 0.000182135, 0.00028869,-0.00041033,-0.00034743,buy
2021-12-21,0,1,2,1,0,1,0,1,0,0,0,0.44,1.68,0,2.74,0,3,2.97,0,2.08,0,0,0,0,0,-0.00419125,-0.004687238,-0.00451973,-0.00419125,-0.00364978,sell
2021-12-22,0,1,3,1,1,1,0,1,0,0,0,1.87,0.45,0,2.51,0.64,2.77,1.23,2.42,2.56,0,0,0,0,0,-0.00236521,-0.002350114,-0.00228905,-0.00235011,-0.00337743,sell
2021-12-23,0,1,1,2,1,0,0,0,0,0,0,2.97,0,0,0,2.87,2.74,0,0.39,2.89,0,0,0,0,0, 0.00040895,-0.001469147, 0.00098962, 0.00005981, 0.00015463,buy
2021-12-24,0,0,2,0,0,0,1,1,2,0,0.21,1.07,0,0,2.03,2.97,0,2.62,0,0,0.26,0,0,0,0, 0.00055678, 0.002005778, 0.00069328, 0.00080492, 0.00147243,buy
2021-12-25,0,1,1,1,1,1,1,1,2,0,0.85,0.26,0,0.45,2.84,2.84,2.84,0,2.51,1.51,0.61,0,0,0,0,-0.00078691,-0.001148595,-0.00092325,-0.00117908,-0.00075830,sell
2021-12-26,0,2,1,0,1,1,1,1,1,0,2.92,0,0,1.1,0,0.58,1.97,2.92,2.56,2.4,1.47,0,0,0,0,-0.00337459,-0.003848453,-0.00337459,-0.00337459,-0.00312021,sell
2021-12-27,0,1,1,0,0,2,1,2,0,0,2.6,0,0,2.65,2.84,0,0,2.72,2.89,0,2.95,0,0,0,0.29, 0.00055381,-0.000085374, 0.00031946, 0.00080495,-0.00016243,buy
2021-12-28,0,0,1,2,0,2,3,2,1,0.41,0.68,0,0,2.95,2.77,2.92,2.89,2.86,0,2.38,2.34,0,0,0,0.64,-0.00038375,-0.000383752,-0.00171890,-0.00020594, 0.00072179,buy
2021-12-29,0,0,1,1,0,3,3,0,1,0.83,0,0,0,1.38,2.49,0,2.74,0.55,2.95,2.84,0.89,0,0,0,1.48, 0.00221139, 0.001755900, 0.00169459,-0.00039367, 0.00194282,buy
2021-12-30,0,2,0,0,1,3,2,1,0,1.64,0,0.22,0,0.59,0,2.74,2.77,2.32,0,2.89,0.33,0,0,0,2.95,-0.00000957, 0.000623908, 0.00062391, 0.00139624, 0.00069307,buy
2021-12-31,1,1,0,0,1,2,2,2,0,2.97,0,0.85,0,0.26,2.97,2.95,0,1.29,2.6,0,0,0.28,0,0,2.47,-0.00083661,-0.000727867,-0.00091771,-0.00137173,-0.00010746,sell
2022-01-01,2,1,0,1,0,2,3,1,1,2.79,0,2.97,0,0,0.36,3.09,2.6,2.67,2.6,2.84,0,0.45,0,0,0.99, 0.00396591, 0.003965906, 0.00361194, 0.00342540, 0.00350309,buy
2022-01-02,0,1,1,1,0,4,1,1,0,1.5,0,2.72,0,0,2.87,1.21,0,3.89,2.72,0,0,0.73,0,0,0.4,-0.00029350,-0.001950057,-0.00009887,-0.00227057, 0.00119918,buy
2022-01-03,1,2,1,0,0,2,2,2,0,0.84,0,0.77,0,0,3.87,0.48,2.77,3.48,0,2.62,0,1.21,0,0,0,-0.00569255,-0.005532157,-0.00509570,-0.00659956,-0.00415757,sell
2022-01-04,2,2,0,0,0,0,5,2,0,0.49,0.4,0.23,0,0,3.04,2.47,2.97,0.85,2.6,2.38,0,2.04,0,0,0, 0.00414888, 0.004074498, 0.00369559, 0.00324062,-0.00038476,buy
2022-01-05,1,0,0,0,0,1,2,3,1,0.3,1.14,0,0,0,2.65,0,2.53,2.95,0.18,2.49,0,3,0,0,0, 0.00356708, 0.002614625, 0.00065338, 0.00359730, 0.00202256,buy
2022-01-06,0,0,0,0,0,3,1,2,1,0,2.97,0,0,0,0,2.84,0,1.8,3,0.29,0.29,2.51,0,0,0, 0.00441617, 0.004462665, 0.00096209, 0.00437563, 0.00488921,buy
2022-01-07,1,0,0,0,0,2,3,2,2,0,2.84,0,0,0,2.87,2.77,2.53,0.28,2.17,0.62,0.92,1.44,0,0,0, 0.00231754, 0.001952652, 0.00232487, 0.00210481, 0.00231754,buy
2022-01-08,0,0,0,0,0,1,2,3,1,0,1.17,0,0,0,0,2.53,0,2.82,2.77,2.51,2.95,0.82,0,0,0, 0.00063524, 0.000395227, 0.00101189,-0.00033807, 0.00105553,buy
