Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEPL,MESA,MEUR,MOCE,MOCH,MOJU,MOME,MOPL,MOSA,MOUR,VECE,VECH,VEJU,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-01,1,1,1,0,0,2,3,3,1,1.12,0.4,0,0.75,1.48,0,2.56,2.24,1.58,0,0,0,2.51,1.9,0,0,0,0,0.24,-0.00340732,-0.0017504,-0.00280700,-0.00390803,-0.0019035,sell
2019-12-02,1,0,0,0,0,2,4,2,1,2.4,0,0,2.24,0.56,0,2.72,2.62,2.95,2.51,2.74,2.4,0,0.89,0,0,0,0,0,-0.00452029,-0.0058198,-0.00600164,-0.00683275,-0.0058198,sell
2019-12-03,1,0,0,0,0,1,3,4,0,3,0,0,2.95,0,0,2.77,2.82,2.49,0,2.62,2.6,2.65,0.42,0,0,0,0,0,-0.00746544,-0.0097476,-0.00746544,-0.00968597,-0.0074654,sell
2019-12-04,1,0,0,0,0,0,3,4,0,1.62,0,0,1.24,0,0,0.77,0,0,0,1.18,2.72,2.89,0.2,0,0,0,0,0,-0.00154878,-0.0075146,-0.00178102,-0.00751460,-0.0012318,sell
2019-12-05,2,1,0,0,0,1,2,3,1,0.7,0,0,0.39,0,0,0,2.6,2.79,2.72,2.6,0.58,1.24,0.09,0,0,0,0,0, 0.00131909, 0.0018905, 0.00135819, 0.00136667,-0.0020275,buy
2019-12-06,1,0,1,0,0,1,1,0,2,0.3,0,0,0,0,0,2.49,1.68,0.87,2.58,0,0,2.77,0,0,0,0,0,0, 0.00107900, 0.0011504,-0.00390701, 0.00186634, 0.0021804,buy
2019-12-07,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.73,2.97,2.87,0,0,0,0,0,0.09,0, 0.00290589, 0.0034951, 0.00290589, 0.00132586, 0.0031177,buy
2019-12-08,2,3,0,1,0,2,0,0,0,0,0.47,0.49,0,0,0,1.48,2.62,2.95,2.97,0,0,2.47,0,0,0,0,0.25,0, 0.00538041, 0.0028343, 0.00247567, 0.00174967, 0.0024681,buy
2019-12-09,1,4,1,1,0,1,1,0,0,0,1.7,1.44,0,0,0.39,2.47,2.7,2.47,0,1.06,2.87,0,0,0,0,0,0.69,0, 0.00091711, 0.0016720, 0.00053350, 0.00304359, 0.0031821,buy
2019-12-10,2,3,2,2,1,2,1,1,0,0,2.92,3,0,0.62,1.47,2.89,2.4,2.79,2.65,2.72,2.1,2.4,0,0,0,0.17,1.89,0, 0.00022155, 0.0006252, 0.00089124, 0.00057188, 0.0020962,buy
2019-12-11,2,1,2,4,1,2,2,1,0,0,1.37,1.97,0,2.08,2.97,2.72,0.34,0.49,0.74,2.65,2.94,2.15,0,0,0,0.49,2.97,0, 0.00050814, 0.0007990, 0.00073985, 0.00190103, 0.0024662,buy
2019-12-12,2,1,0,3,1,1,3,0,1,0,0.37,0.66,0.73,2.97,1.54,0,0.69,0.32,0,2.51,2.87,2.84,0,0,0,1.44,1.68,0,-0.00254988,-0.0025499,-0.00254988, 0.00102111, 0.0006197,sell
2019-12-13,2,0,0,2,2,1,2,1,1,0,0,0.22,2.65,1.21,0.4,2.67,2.89,2.38,2.74,0,0,2.6,0,0,0,2.95,0.61,0,-0.00064496, 0.0017917, 0.00202923, 0.00093437, 0.0016716,buy
2019-12-14,2,0,1,0,3,1,2,0,0,0.22,0,0,2.97,0.35,0,0.17,0,0,2.62,2.67,2.36,0,0,0,0,2.04,0.23,0, 0.00021712, 0.0021115,-0.00106936,-0.00115561, 0.0002673,sell
2019-12-15,1,2,0,2,0,1,1,0,1,0.58,0,0,0.87,0,0,2.01,2.42,2.77,2.6,0,0,2.97,0,0,0,0.7,0,0, 0.00029096,-0.0004571, 0.00024377, 0.00022385, 0.0004900,sell
2019-12-16,1,1,3,3,0,1,1,0,0,1.55,0,0,0.23,0,0,3.28,2.74,3,0.54,2.34,2.44,0,0,0,0,0.24,0,0, 0.00273787,-0.0006129, 0.00258204, 0.00287864, 0.0025564,buy
2019-12-17,0,2,3,1,0,1,0,0,0,2.97,0,0,0,0,0,2.82,2.58,2.89,0,2.95,2.53,2.7,0,0,0,0,0,0, 0.00229047, 0.0021020, 0.00215099, 0.00143827, 0.0031497,buy
2019-12-18,0,3,2,0,0,1,0,0,1,2.04,0,0,0,0,0,2.58,0,0,2.38,2.56,2.89,2.42,0,0,0,0,0,0, 0.00048476, 0.0015774, 0.00155598,-0.00019956,-0.0000895,buy
2019-12-19,0,1,1,1,1,1,0,1,1,0.75,0,0,0,0,0.45,0,2.34,2.4,0,0.47,0,2.89,0,0.58,0,0,0,0, 0.00126186, 0.0012256, 0.00116072, 0.00003492, 0.0021984,buy
2019-12-20,0,0,1,0,0,2,0,2,4,0.28,0,0,0,0.23,1.79,2.36,0,0,2.51,2.44,2.79,0,0,1.73,0,0,0,0.5, 0.00373393, 0.0048102,-0.00089247, 0.00430711, 0.0021185,buy
2019-12-21,0,0,1,1,1,2,1,2,3,0,0,0,0,0.82,2.97,0,2.36,2.51,3,2.18,0.4,2.67,0,2.95,0.39,0,0,1.54,-0.00124313, 0.0004084, 0.00145633,-0.00124313,-0.0001010,buy
2019-12-22,0,0,2,0,1,4,2,5,1,0,0,0,0.62,2.95,1.19,2.79,2.74,2.82,2.26,0.41,1.94,0.12,0,1.68,0.95,0,0,2.95, 0.00035669,-0.0005621,-0.00082096,-0.00013303, 0.0004623,sell
2019-12-23,0,1,1,1,0,5,3,3,1,0,0,0,2.38,2.89,0.3,2.77,2.74,2.52,2.87,2.79,3.39,2.4,0,0.57,2.32,0,0,1.85, 0.00256302, 0.0017369, 0.00348822, 0.00256302, 0.0020877,buy
2019-12-24,0,1,1,1,0,5,2,0,1,0,0,0,2.97,0.82,0,2.95,0.25,2.97,0,2.95,2.79,2.78,0,0,2.97,0,0,0.61, 0.00015119, 0.0027248, 0.00268194, 0.00264375, 0.0027420,buy
2019-12-25,1,1,1,0,0,6,0,0,1,0,0,0,0.93,0.23,0,0.26,1.44,0,2.62,2.56,2.82,3.24,0,0,1.54,0,0,0,-0.00057820, 0.0017772,-0.00069211,-0.00019588, 0.0036109,sell
2019-12-26,2,1,0,0,0,2,0,0,1,0,0,0,0.24,0,0,0.47,2.36,2.38,0,0,0,2.67,0,0,0.63,0,0,0, 0.00174118, 0.0032858, 0.00117352, 0.00123260, 0.0023340,buy
2019-12-27,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2.97,0,0,0.85,2.6,2.82,0,0,0,0.26,0,0,0, 0.00031571, 0.0001583, 0.00117039, 0.00126933,-0.0001860,buy
2019-12-28,0,0,0,0,0,2,0,1,2,0,0.54,0,0,0,0,0,2.65,2.51,2.97,0,0,2.42,0,0,0,0,0,0, 0.00060822, 0.0003388,-0.00007049, 0.00393957, 0.0042990,buy
2019-12-29,0,1,0,0,0,3,3,0,1,0,2.14,0,0,0,0.77,2.95,2.7,2.62,2.95,1.51,2.72,0,0,0,0,0,0,0,-0.00304442,-0.0036637,-0.00337011, 0.00047645,-0.0037779,sell
2019-12-30,1,1,0,0,0,3,3,3,1,0,3,0.11,0,0,2.95,2.49,2.77,1.67,2.84,2.4,1.64,2.92,0,0,0,0,0,0,-0.00065221,-0.0002806,-0.00039273,-0.00053624, 0.0005137,sell
2019-12-31,1,1,0,0,0,1,5,4,1,0,1,0.37,0,0,2.72,1.08,0.3,2.53,0.89,2.56,2.7,1.29,0,0.41,0,0,0,0,-0.00656424,-0.0032902,-0.00345371,-0.00280034,-0.0022796,sell
2020-01-01,1,1,0,0,0,1,2,3,1,0,0.25,1.23,0,0,0.66,2.62,0,0,0,2.56,2.65,2.84,0.27,1.2,0,0,0,0,-0.00881136,-0.0012963,-0.00628776,-0.00133080,-0.0062738,sell
2020-01-02,2,0,0,0,0,2,1,0,2,0,0,2.95,0,0,0,0,2.65,2.62,2.49,0,0,2.49,0.56,2.92,0,0,0,0, 0.00431440, 0.0034243, 0.00345328, 0.00345328, 0.0041580,buy
2020-01-03,1,0,0,0,0,1,1,0,5,0,0,2.08,0,0,0,2.6,0,0.26,0.37,1.08,2.08,0,1.17,2.44,0,0,0,0,-0.00372688,-0.0051179,-0.00369857,-0.00330162,-0.0020455,sell
2020-01-04,2,0,0,0,0,3,1,0,3,0,0,0.62,0,0,0,0.26,2.44,0,0,2.6,2.79,2.42,2.44,0.84,0,0,0.3,0,-0.00166032,-0.0030152,-0.00170135,-0.00133186,-0.0017627,sell
2020-01-05,2,2,0,0,0,4,3,0,0,0,0,0.18,0,0,0,0,1.66,2.58,2.67,0,0,0.98,2.97,0.29,0.38,0.47,0.79,0, 0.00268330, 0.0017448, 0.00226330, 0.00283608, 0.0028543,buy
2020-01-06,0,3,2,0,0,3,2,0,0,0,0,0,0,0,0,2.65,2.82,2.82,1.84,2.82,2.82,0,1.71,0,0.91,1.37,2.1,0,-0.00138637,-0.0012911,-0.00138637, 0.00087834,-0.0005928,sell
2020-01-07,0,0,4,1,0,4,1,1,0,0,0,0,0,0,0,2.42,2.47,2.42,2.77,2.53,2.42,2.79,0.82,0,2.2,3,2.95,0,-0.00284312,-0.0080819,-0.00685501,-0.00301538,-0.0028508,sell
2020-01-08,1,0,0,4,0,3,2,0,0,0.09,0,0,0,0,0,2.58,0,0,2.77,2.56,2.89,2.56,0.4,0,2.95,2.2,1.54,0,-0.00077457, 0.0009322, 0.00138129, 0.00120207, 0.0006961,buy
2020-01-09,3,0,0,2,1,2,1,1,1,0.25,0,0,0.09,0.11,0,0,2.77,1.8,0,0.34,0.26,2.47,0,0,1.64,0.76,0.58,0, 0.00176999, 0.0007509, 0.00018696, 0.00176999,-0.0017245,buy
2020-01-10,3,0,0,0,5,2,1,0,0,0.77,0,0,0.37,0.42,0,2.38,0,3,2.44,1.8,2.06,0,0,0,0.68,0.27,0.22,0,-0.00139148, 0.0009357,-0.00137561,-0.00139148,-0.0020792,sell
2020-01-11,3,1,0,1,4,0,1,0,1,2.32,0,0,1.54,1.62,0,1.42,2.51,0.25,0.38,2.95,2.58,2.58,0,0,0.28,0,0,0,-0.00148324,-0.0005726,-0.00136677,-0.00148324,-0.0018665,sell
2020-01-12,3,0,1,5,0,1,0,0,0,2.95,0,0,2.95,2.97,0,0.58,2.42,2.58,0.25,0.54,0.52,0,0,0.24,0,0,0,0,-0.00035272, 0.0000033,-0.00034579, 0.00226430,-0.0007328,buy
2020-01-13,3,1,4,5,0,1,0,1,0,1.22,0,0,1.32,1.34,0,3.09,2.67,2.97,2.72,3.04,2.93,2.32,0,0.68,0,0,0,0.34, 0.00172561, 0.0010576, 0.00421252, 0.00421252, 0.0021778,buy
2020-01-14,3,2,5,0,0,1,0,1,0,0.4,0,0,0.31,0.34,0,2.4,0,2.82,2.82,3.22,2.7,2.62,0,1.94,0,0,0,1, 0.00026860, 0.0001873,-0.00132309,-0.00083645, 0.0002338,sell
2020-01-15,2,4,1,1,1,1,0,1,0,0.13,0,0,0,0.09,0,2.92,2.92,0,2.72,2.79,2.67,3,0,2.97,0,0,0,2.97, 0.00302317, 0.0042827, 0.00414983, 0.00217210, 0.0032714,buy
2020-01-16,0,0,0,1,1,1,0,2,2,0,0.68,0,0,0,0.37,0,0.2,2.62,0,0,0,0.39,0,1.54,0,0,0,2.89, 0.00362765, 0.0038420, 0.00363186, 0.00366504, 0.0036650,buy
2020-01-17,0,0,0,1,1,1,1,2,5,0,2.97,0,0,0,1.65,2.79,2.7,0,2.51,2.6,2.89,2.87,0,0.54,0,0.23,0,0.98,-0.00142331, 0.0005318, 0.00047578, 0.00053184, 0.0000682,sell
2020-01-18,0,0,1,1,1,0,2,3,2,0,2.84,0,0,0,2.92,0,2.91,2.65,1,0,0,1.71,0,0,0,0.65,0.4,0.34,-0.00564396,-0.0048986, 0.00262824,-0.00489855,-0.0010635,sell
2020-01-19,0,1,1,1,0,0,4,4,1,0,0.64,0,0,0,1.14,2.44,3.33,2.38,0,2.58,2.56,0.32,0.21,0,0,1.85,1.08,0,-0.00229446,-0.0004800,-0.00298308,-0.00298308,-0.0025395,sell
2020-01-20,0,1,0,1,0,1,6,2,1,0,0,0,0,0,0.25,3,2.47,2.6,2.6,2.95,2.65,2.38,0.43,0,0.31,2.97,2.84,0, 0.00371407, 0.0020738, 0.00282812, 0.00103949, 0.0038625,buy
2020-01-21,0,0,1,0,0,5,4,1,0,0,0,0.29,0,0,0,2.84,0,0.23,2.79,2.6,2.6,2.38,0.87,0,0.75,1.62,2.95,0,-0.00399621,-0.0039962,-0.00399621,-0.00414841,-0.0039962,sell
2020-01-22,1,1,0,0,0,3,3,1,1,0,0,1.09,0,0,0,1.24,2.97,0.52,1.43,0,0,3,1.79,0,1.8,0.58,1.17,0,-0.00077359,-0.0034932,-0.00128600,-0.00123351,-0.0012066,sell
2020-01-23,3,0,0,0,0,2,2,1,0,0,0,2.95,0,0,0,0,0,2.67,2.74,1.64,0.7,0,2.97,0,3,0,0.44,0,-0.00042959,-0.0014970,-0.00190383,-0.00066287,-0.0015433,sell
2020-01-24,3,0,0,0,0,1,1,2,1,0,0,2.06,0,0,0,2.95,2.53,0,0,2.6,2.82,2.47,2.38,0,2.03,0,0,0,-0.00085435,-0.0015461,-0.00262422,-0.00175100,-0.0029218,sell
2020-01-25,1,0,0,0,0,2,3,1,1,0,0.73,0.54,0,0,0,0,2.67,2.92,2.87,0,0,0.24,1.17,0,0.85,0,0,0,-0.00041756,-0.0007802, 0.00015018, 0.00244998, 0.0001502,buy
2020-01-26,1,0,0,0,0,4,5,1,0,0,2.92,0,0,0,0,2.72,1.97,2.79,0.44,2.53,2.62,0,0.57,0,0.35,0,0,0.57, 0.00131690,-0.0010532, 0.00196684, 0.00503181, 0.0019648,buy
2020-01-27,0,0,0,0,0,2,7,2,0,0,2.56,0,0,0,0,1.09,2.58,1.45,0,2.79,2.67,2.74,0.28,0,0,0,0,1.65,-0.00356057, 0.0050267, 0.00214712, 0.00547093, 0.0050267,buy
2020-01-28,0,0,0,0,0,2,5,3,0,0,0.57,0,0.33,0,0,2.89,0,2.72,2.53,2.58,1.47,2.74,0,0,0,0,0,2.97,-0.00153041, 0.0025091, 0.00362856,-0.00235463, 0.0019121,buy
2020-01-29,1,0,0,0,0,3,2,3,0,0,0,0,1.48,0.4,0,2.62,2.7,0,0.48,1.44,2.82,2.42,0,0,0,0,0,1.84, 0.00196087,-0.0018179,-0.00214109, 0.00186802, 0.0019155,buy
2020-01-30,1,0,0,0,0,2,2,1,1,0,0,0,2.92,1.65,0,0,0.12,2.89,2.82,0,0,0,0,0,0,0.27,0,0.65, 0.00208303, 0.0019973, 0.00234485, 0.00199046, 0.0024930,buy
2020-01-31,1,0,0,0,0,2,2,2,3,0,0,0.26,1.3,2.92,0,1.25,0,0,2.82,2.77,2.51,0.12,0,0,0,0.76,0,0.22, 0.00001712, 0.0008450, 0.00475163,-0.00107710, 0.0004222,buy
2020-02-01,1,1,0,0,0,3,1,2,1,0,0,0.92,0.31,1.3,0,2.97,2.44,0.3,0,0,0,2.79,0,0,0,2.12,0.47,0,-0.00593124,-0.0054160,-0.00593124,-0.00595912,-0.0055385,sell
2020-02-02,0,3,0,0,0,2,2,2,0,0.57,0,2.95,0,0.33,0,0,2.51,2.77,0,2.87,0.64,0,0,0,0,2.97,1.2,0, 0.00427197, 0.0086413, 0.00436997, 0.00427867, 0.0078650,buy
2020-02-03,0,3,2,0,0,3,1,4,1,1.62,0.55,2.67,0,0,0.44,2.92,2.4,2.89,2.49,2.13,2.51,3,0,0,0,1.46,3,0, 0.00013231,-0.0038136,-0.00420047,-0.00054618,-0.0027561,sell
2020-02-04,0,0,3,1,0,2,2,3,0,2.95,2.04,0.8,0,0,1.67,2.97,0,2.65,0,2.56,2.7,2.79,0,0,0,0.52,2.77,0, 0.00943347, 0.0097981, 0.00677611, 0.00979813, 0.0094909,buy
2020-02-05,0,1,1,3,0,2,2,3,1,1.94,3,0.25,0,0,2.97,3.29,1.89,0,0.78,2.42,2.92,2.33,0,0,0,0,1.07,0, 0.00692827, 0.0084944, 0.00869803, 0.00827482, 0.0062768,buy
2020-02-06,1,1,0,1,1,2,0,3,1,0.75,1.18,0,0,0,1.41,1.85,2.89,2.67,3,0,0,2.6,0,0.1,0,0,0.41,0,-0.00101560,-0.0006455,-0.00000830, 0.00069471, 0.0013572,buy
2020-02-07,1,1,1,0,4,3,1,2,1,0.31,0.35,0,0.43,0,0.41,0.24,0.28,0.73,2.82,2.95,2.58,0.24,0.23,0.28,0,0,0,0.24,-0.00087649, 0.0004457,-0.00100683,-0.00073464,-0.0020554,sell
2020-02-08,1,1,0,2,1,1,1,1,1,0,0,0,1.25,0,0,2.82,2.36,1.7,2.42,0,0,2.58,0.47,0.75,0,0,0,0.66,-0.00079125,-0.0011843,-0.00095133,-0.00042258,-0.0003481,sell
2020-02-09,1,0,2,3,0,1,2,1,0,0,0,0,2.97,0.41,0,0,2.82,4.14,0,2.3,2.58,0,0.94,2.04,0,0,0,1.85, 0.00151241, 0.0007990,-0.00101739, 0.00057400,-0.0010405,sell
2020-02-10,1,2,3,2,1,1,2,1,0,0,0,0,2.6,0.92,0,2.82,2.49,3.47,2.77,2.4,2.32,2.3,1.89,3,0,0,0,2.95, 0.00292375, 0.0034439, 0.00379114, 0.00174854, 0.0017061,buy
2020-02-11,1,3,2,0,1,1,2,1,0,0,0,0,1.08,1.84,0,2.3,0.14,2.87,0,2.4,2.42,2.3,3,1.55,0,0,0,1.68, 0.00523823, 0.0047466, 0.00480959, 0.00549324, 0.0020798,buy
2020-02-12,1,1,0,2,1,1,2,1,1,0,0,0,0.5,2.97,0,2.72,2.3,0.63,2.84,0,0,2.4,2.32,0.57,0,0,0,0.61,-0.00200924,-0.0003671,-0.00009463,-0.00001485,-0.0000647,sell
2020-02-13,1,0,1,0,0,1,2,1,3,0,0,0,0.27,2.74,0,0,0,2.82,2.49,2.49,2.65,0,1.17,0.21,0,0,0,0.22,-0.00176773,-0.0002846, 0.00220200,-0.00117120,-0.0009333,sell
2020-02-14,0,1,1,1,1,0,1,1,1,0,0,0,0,1.77,0,2.84,2.77,0,2.91,0,0,2.84,0.59,0,0,0,0,0, 0.00105048,-0.0009490, 0.00098629,-0.00078049, 0.0008656,buy
2020-02-15,0,1,1,0,0,0,1,4,0,0,0,0,0,1.32,0,0,2.38,2.79,0.94,2.51,2.56,0,0.29,0,0,0,0,0,-0.00032600, 0.0000867,-0.00032600,-0.00014304, 0.0005010,sell
2020-02-16,0,1,0,1,0,0,4,2,1,0,0,0,0,1.17,0,2.4,2.77,2.38,0.38,2.95,2.27,2.72,0,0,0,0,0,0,-0.00103361, 0.0039369,-0.00165588,-0.00339750,-0.0022172,sell
2020-02-17,0,0,1,0,0,2,4,0,1,0,0,0,0,1.36,0,2.38,0,2.79,2.77,2.94,2.62,2.89,0,0,0,0,0,0,-0.00040604,-0.0001594,-0.00088295, 0.00048660,-0.0003914,sell
2020-02-18,0,1,0,0,0,3,2,0,1,0,0,0,0,1.87,0,2.01,2.79,0,0,2.22,2.95,2.67,0,0,0,0,0,0,-0.00259586,-0.0012574,-0.00237258,-0.00030459, 0.0089200,sell
2020-02-19,1,0,0,0,0,1,1,1,0,0,0,0,0,2.97,0,2.6,0,2.77,2.92,0,0,0,0,0,0,0,0,0, 0.00383838, 0.0026428, 0.00386052, 0.00413118, 0.0037614,buy
2020-02-20,3,0,0,0,0,0,3,1,2,0,0,0,0.3,2.97,0,0,0.62,0.44,2.42,2.84,2.62,0.68,0,0,0.3,0,0,0,-0.00385747,-0.0018817,-0.00142403,-0.00326692,-0.0014099,sell
2020-02-21,1,0,0,0,0,2,2,1,2,0.34,0,0,0.59,1.61,0,2.72,2.47,0,2.67,0,0,2.72,0,0,0.69,0,0,0,-0.00155541,-0.0020286,-0.00374542,-0.00202859,-0.0015554,sell
2020-02-22,0,0,0,0,0,4,3,0,1,1.01,0,0,1.25,0.78,0,0,2.89,2.95,0,2.82,0.94,0,0,0,1.61,0,0,0, 0.00080941,-0.0004974, 0.00022280,-0.00387223, 0.0000101,sell
2020-02-23,1,0,0,0,0,5,4,1,1,2.97,0,0,2.97,0.34,0,1.24,2.72,2.72,1.36,1.67,2.51,2.42,0,0,3,0,0,0,-0.00126784,-0.0028654,-0.00202038,-0.00323416,-0.0028498,sell
2020-02-24,1,0,0,0,0,2,4,1,1,2.62,0,0,2.92,0,0,2.95,0,2.7,2.53,2.7,2.7,2.51,0,0,2.34,0,0,0,-0.00682249,-0.0063083,-0.00630828,-0.00616167,-0.0057656,sell
2020-02-25,1,0,0,0,0,2,3,3,1,0.75,0,0,1.16,0,0,2.79,0.7,0.47,0,2.95,2.74,1.25,0,0,1.02,0,0,0,-0.00600091,-0.0065963,-0.00598711,-0.00671315,-0.0060285,sell
2020-02-26,1,0,0,0,0,4,2,2,2,0.21,0.43,0.51,0.44,0,0.36,2.42,2.6,0,2.74,0,0,2.92,0,0,0.44,0.44,0,0,-0.00872490,-0.0084088,-0.00872684,-0.00867084,-0.0084970,sell
2020-02-27,0,0,0,0,0,1,2,1,4,0,1.18,1.59,0,0,0.97,0,0,2.56,2.97,2.72,0.44,0,0,0,0,1.17,0,0,-0.00102812,-0.0008061,-0.00325330,-0.00073111,-0.0007337,sell
2020-02-28,1,0,0,0,0,2,1,2,3,0,2.97,3,0,0,2.56,0,2.62,0,2.79,0.47,2.51,2.79,0,0,0,2.97,0,0, 0.00299323, 0.0037545, 0.00375455, 0.00370911, 0.0013466,buy
2020-02-29,0,1,0,0,0,1,2,1,3,0,2.74,1.8,0,0,3,2.89,2.4,2.62,0,0,0,0,0,0,0,2.77,0.25,0, 0.00097508, 0.0004046, 0.00040566, 0.00096850,-0.0004824,buy
2020-03-01,0,3,1,0,0,2,2,2,3,0,1.09,0.63,0,0,1.36,0,1.43,1.92,2.89,2.89,2.84,0.57,0,0,0,1.06,0.62,0, 0.00123738, 0.0012717, 0.00179987, 0.00445879, 0.0017151,buy
2020-03-02,0,1,3,0,0,3,1,2,3,0,0.45,0.24,0,0.26,0.58,2.95,2.77,2.56,1.92,2.47,2.74,2.53,0,0,0,0.4,1.55,0, 0.00204671, 0.0032348, 0.00130894, 0.00295220, 0.0026313,buy
2020-03-03,0,1,2,3,0,1,1,1,1,0,0,0,0,0.56,0.26,2.13,0,2.72,0,2.89,1.69,2.38,0,0,0,0,2.95,0, 0.00616748, 0.0073500, 0.00303215, 0.00397983, 0.0073084,buy
2020-03-04,0,1,1,2,0,1,0,1,2,0,0,0,0,1.07,0,3.18,2.97,0,2.62,0,2.44,2.44,0,0,0,0,2.28,0, 0.00352518, 0.0020242, 0.00603189, 0.00148109, 0.0058132,buy
2020-03-05,1,0,1,1,2,1,0,0,1,0,0,0,0,1.85,0,2.95,0,2.92,2.44,1.94,0,0,0,0,0,0,0.93,0.21,-0.00089365,-0.0005679,-0.00093261,-0.00092860,-0.0009286,sell
2020-03-06,1,1,0,1,2,2,0,0,2,0,0,0,0,2.89,0,0,2.51,0,2.67,2.77,2.72,2.87,0,0.39,0,0,0.38,0.53, 0.00585357, 0.0058822, 0.00476413, 0.00585357, 0.0051171,buy
2020-03-07,1,0,1,2,1,2,0,0,0,0,0,0,0,3,0,2.53,2.38,2.87,0,0.63,0,0,0,0.98,0,0,0,1.36, 0.00244122, 0.0008902, 0.00089022,-0.00064347, 0.0008493,buy
2020-03-08,1,1,2,4,1,2,0,0,0,0,0,0,0,2.18,0,0,2.62,2.95,2.67,3.39,2.95,2.72,0,2.47,0,0,0,2.97, 0.00124218, 0.0001780, 0.00086757, 0.00001043, 0.0005548,buy
2020-03-09,1,2,4,1,0,2,0,0,0,0,0,0,0,1.71,0,3,0,3.16,0,3.44,2.82,2.87,0,2.97,0,0,0,2.56, 0.00073732,-0.0024132,-0.00287895,-0.00317174,-0.0010633,sell
2020-03-10,1,3,1,2,1,2,0,0,0,0,0,0,0,1.48,0,2.87,2.87,0.34,2.6,2.4,2.32,2.3,0,1.42,0,0,0,1.01, 0.00128453, 0.0012845, 0.00171359, 0.00128453, 0.0012845,buy
2020-03-11,1,1,1,0,0,2,0,0,2,0,0,0,0,1.48,0,2.67,0,2.7,2.82,1.18,0,0,0,0.58,0,0,0,0.4,-0.00191821,-0.0016518,-0.00266697,-0.00051847, 0.0000799,sell
2020-03-12,1,1,0,1,1,2,0,0,3,0,0,0,0,1.67,0,0,2.87,0.29,2.95,2.51,2.7,2.65,0,0.23,0,0,0,0.16, 0.00646831, 0.0067700, 0.00602260, 0.00625791, 0.0036004,buy
2020-03-13,0,0,1,0,0,1,0,2,1,0,0,0,0,2.04,0,2.72,2.53,2.67,0,0.65,0,0,0,0,0,0,0,0,-0.00025069,-0.0002311,-0.00014780,-0.00104519, 0.0018966,buy
2020-03-14,0,1,0,1,0,1,2,3,1,0,0,0,0,2.72,0,0,2.58,3.44,2.42,3.09,2.87,2.36,0,0,0,0,0,0, 0.00656580, 0.0058229, 0.00590682, 0.00684841, 0.0064526,buy
2020-03-15,0,1,1,0,0,2,3,1,0,0,0,0,0,2.97,0,2.7,0.27,2.62,0,2.65,2.49,2.92,0,0,0,0,0,0, 0.00075452, 0.0021270, 0.00290668, 0.00291257, 0.0021310,buy
2020-03-16,0,1,1,0,0,4,1,1,1,0,0,0,0,2.28,0,2.72,0.95,2.87,2.77,2.4,2.51,2.13,0,0,0,0,0,0, 0.00344291, 0.0057030, 0.00324257, 0.00333094, 0.0027836,buy
2020-03-17,0,1,0,0,0,2,2,0,1,0,0,0,0,1.48,0,1.52,2.47,0,2.65,0,0,2.42,0,0,0,0,0,0, 0.00063070,-0.0016544, 0.00031294,-0.00016504, 0.0006638,sell
2020-03-18,3,0,0,0,0,3,1,1,0,0,0,0,0,0.91,0.25,2.72,0,2.72,1.64,2.84,1.32,0,0,0,0,0,0,0, 0.00045551, 0.0001447, 0.00071748, 0.00057955, 0.0008644,buy
2020-03-19,1,0,0,0,0,3,0,2,2,0,0.3,0,0,0.52,0.46,0,2.97,0,2.87,0,2.74,2.92,0.26,0,0,0,0,0, 0.00121328,-0.0006914, 0.00096038, 0.00027877, 0.0007108,buy
2020-03-20,1,0,0,0,0,4,1,1,1,0,0.59,0,0,0.28,0.92,2.97,2.67,2.58,0,0.81,0,0,0.47,0,0,0,0,0, 0.00317917,-0.0030584, 0.00261901,-0.00244737,-0.0019640,buy
2020-03-21,1,0,0,0,0,5,2,2,1,0,1.21,0,0,0,1.9,0,2.84,1.68,2.6,2.89,2.44,2.82,0.85,0.36,0,0,0,0,-0.00132013,-0.0006034,-0.00101300, 0.00060736,-0.0016055,sell
2020-03-22,1,0,0,0,0,3,5,2,1,0,2.6,0,0,0,2.97,0.35,1.82,2.67,0.75,2.97,2.72,1.47,1.5,0.83,0,0,0,0,-0.00356153,-0.0027090,-0.00272903,-0.00331689,-0.0030385,sell
2020-03-23,0,0,0,0,0,2,4,4,1,0,2.97,0.39,0,0,2.1,3,0,2.6,0,2.62,1.43,2.79,2.67,1.92,0,0,0,0,-0.00009644,-0.0000650, 0.00035212, 0.00015968, 0.0001491,sell
2020-03-24,1,1,0,0,0,3,4,2,1,0,1.48,0.84,0.27,0,0.92,2.72,2.6,0,2.51,0,2.7,2.53,2.97,2.97,0.27,0,0,0, 0.00356603, 0.0047387, 0.00407231, 0.00440822, 0.0030935,buy
2020-03-25,0,1,0,0,0,1,4,2,3,0,0.64,1.9,0.68,0,0.39,2.42,0,1.42,2.24,0.5,0,0,1.87,1.97,0.58,0,0,0,-0.00058127, 0.0028426, 0.00263927, 0.00322902, 0.0001400,buy
