Date,MESU,MEUR,MEVE,MOJU,MOME,MOSU,MOUR,MOVE,SUJU,SUUR,VEJU,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-15,none,none,a30,a180,none,a150,a60,none,none,none,none,none,a135,-0.2771438,-0.108776,-0.2795142,-0.13483,-0.31755,sell
2019-11-16,none,none,none,none,a120,none,a60,a150,none,none,none,none,a135,-0.7294814,-0.531977,-0.6320212,-0.66306,-0.62359,sell
2019-11-17,none,none,none,a150,none,a120,none,a150,a30,none,none,none,a135,-0.4668120,-0.444817,-0.4416221,-0.45418,-0.33598,sell
2019-11-18,none,none,none,none,a90,none,a90,none,a30,none,none,none,a135,-0.2132387,-0.187428,-0.3021048,-0.28799,-0.13395,sell
2019-11-19,none,none,none,a120,none,a90,none,a120,a30,none,none,none,none,-0.3097492,-0.090152,-0.3058660,-0.26242,-0.26744,sell
2019-11-20,none,none,none,a120,a60,a90,a120,none,a30,none,none,none,none,-0.2274506,-0.098873,-0.1482333,-0.14910,-0.17135,sell
2019-11-21,none,none,a45,a90,a60,none,none,a90,a30,none,none,none,none,-0.4234203,-0.615232,-0.6871278,-0.62287,-0.75513,sell
2019-11-22,none,none,a45,a90,none,a60,a150,none,a30,none,a0,none,none,-0.4110580,-0.605400,-0.7574428,-0.67057,-0.71032,sell
2019-11-23,none,none,a45,none,none,none,none,a60,none,none,a0,none,none, 0.2586378, 0.284992, 0.3133712, 0.26504, 0.33632,buy
2019-11-24,none,none,a45,a60,none,none,a180,a60,none,a150,a0,none,none,-0.6720145,-0.727449, 0.4679790,-0.58491,-0.71347,sell
2019-11-25,none,none,a45,none,a0,none,none,none,none,a150,a0,none,none,-0.2737028,-0.353697, 0.4510505,-0.14934,-0.01389,sell
2019-11-26,none,none,a45,none,none,a0,a150,none,none,a150,a0,none,none,-0.0280671,-0.037600, 0.4528646, 0.08779, 0.15856,buy
2019-11-27,none,none,a45,none,none,none,none,none,none,a150,none,none,a120,-0.1977352,-0.312031, 0.0215898,-0.24242,-0.10532,sell
2019-11-28,none,none,a45,a0,none,none,a120,a0,none,none,none,none,a120,-0.0711629, 0.249733, 0.3051854, 0.24973, 0.01144,buy
2019-11-29,none,none,none,none,a60,none,none,none,none,none,none,none,a120,-0.2446083,-0.099041,-0.1720136,-0.11174,-0.10131,sell
2019-11-30,none,none,none,none,a60,none,a90,none,none,none,none,none,a120,-0.3778019,-0.202871,-0.3306004,-0.20287,-0.24025,sell
2019-12-01,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.2437988,-0.286026,-0.2029775,-0.15319,-0.38555,sell
2019-12-02,none,none,none,none,a90,none,none,none,none,none,none,a30,none,-0.3547084,-0.319479,-0.3481936,-0.17585,-0.41364,sell
2019-12-03,none,none,none,a60,none,none,a60,a60,none,none,none,a30,none,-0.0808587,-0.061011,-0.2843825,-0.20125,-0.06101,sell
2019-12-04,none,none,none,none,none,a90,none,a60,none,none,none,a30,none,-0.1910125,-0.316265,-0.2404686,-0.10130,-0.31627,sell
2019-12-05,none,none,none,a90,a120,none,none,none,none,none,none,a30,none, 0.0743202, 0.353866, 0.2631716, 0.17886, 0.22631,buy
2019-12-06,none,none,none,a90,none,a120,none,a90,none,none,none,a30,none,-0.0292054, 0.043876, 0.1591689, 0.15555,-0.11667,buy
2019-12-07,none,none,a45,none,none,a120,none,a90,none,none,none,a30,none,-0.1758182,-0.175818,-0.1629965,-0.19182,-0.65744,sell
2019-12-08,none,none,a45,a120,a150,none,a0,none,none,a135,none,a30,none,-0.2891645,-0.305632,-0.1463440,-0.44978,-0.27670,sell
2019-12-09,none,none,a45,none,none,a150,none,a120,none,a135,none,a30,none,-0.1752007,-0.358689,-0.2035078,-0.33678,-0.15776,sell
2019-12-10,none,a150,a45,a150,a180,none,none,none,none,a135,none,a30,none,-0.0248532,-0.610485,-0.0276657,-0.50201, 0.00183,sell
2019-12-11,none,a150,a45,none,a180,none,none,none,none,a135,none,a30,none,-0.0236237,-0.608950,-0.0264362,-0.50078,-0.21951,sell
2019-12-12,none,a150,a45,none,none,a180,none,a150,none,a135,none,a30,none,-0.2110138,-0.599853,-0.2421780,-0.51768,-0.17188,sell
2019-12-13,none,none,a45,a180,a150,none,a60,none,none,none,none,a30,none,-0.1768774,-0.020556, 0.0872677, 0.23393, 0.11653,buy
2019-12-14,none,none,a45,none,none,a150,none,a180,none,none,none,a30,none,-0.2847232,-0.045617,-0.2718714,-0.27613,-0.39690,sell
2019-12-15,none,none,a45,a150,a120,none,a90,none,none,none,none,a30,none, 0.0412603,-0.030870, 0.0017117,-0.17454,-0.28805,buy
2019-12-16,none,none,a45,none,a120,a120,none,a150,none,none,none,a30,none,-0.4537962,-0.453796,-0.3677820,-0.52963,-0.64575,sell
2019-12-17,none,none,a45,a120,none,a120,a120,a150,none,none,none,a30,none,-0.7865549,-0.736720,-0.7161834,-0.81112,-0.86304,sell
2019-12-18,none,none,a45,none,a90,none,none,none,none,none,none,a30,none,-0.1626339,-0.177148,-0.1403660,-0.19616,-0.29798,sell
2019-12-19,none,none,a45,a90,none,a90,a150,a120,none,none,none,a30,none,-0.4718943,-0.228724,-0.2500363,-0.47098,-0.27422,sell
2019-12-20,none,a135,a45,none,a60,none,none,none,none,none,none,a30,a90,-0.2062020, 0.045301, 0.1305451,-0.01814, 0.02131,buy
2019-12-21,none,a135,a45,a60,none,a60,a180,a90,none,none,none,none,a90, 0.1041786, 0.135540, 0.5782860, 0.13337, 0.26564,buy
2019-12-22,none,a135,a45,none,none,none,none,none,none,none,a30,none,a90, 0.0166278, 0.195838, 0.3265865, 0.11023, 0.22882,buy
2019-12-23,none,none,none,none,none,none,a150,a60,none,a120,a30,none,a90,-0.1991789,-0.140711,-0.2026927,-0.21179,-0.19795,sell
2019-12-24,none,none,none,none,none,none,a150,a60,none,a120,a30,none,a90,-0.1991789,-0.140711,-0.2026927,-0.21179,-0.19795,sell
2019-12-25,none,none,none,none,a0,none,none,none,a0,a120,a30,none,none,-0.2350445, 0.017377,-0.2133594, 0.40890,-0.11844,sell
2019-12-26,none,none,none,a0,none,a0,a120,none,a0,a120,a30,none,none,-0.0424958, 0.240432, 0.1970920, 0.44430, 0.24195,buy
2019-12-27,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0668664, 0.019729, 0.0014363, 0.01130,-0.24793,buy
2019-12-28,none,none,none,none,none,none,a90,a0,a0,none,none,none,none,-0.0999714,-0.017645, 0.0049618, 0.00809,-0.09309,buy
2019-12-29,none,a120,none,none,none,none,none,a0,a0,none,none,none,none, 0.5069024, 0.468606, 0.1885542, 0.39736, 0.44647,buy
2019-12-30,none,a120,none,none,a60,none,a60,none,a0,none,none,none,none, 0.2503202,-0.029919,-0.1224668,-0.01553,-0.01553,sell
2019-12-31,none,a120,none,a60,a60,a60,a60,none,none,none,none,none,none, 0.1053173,-0.031982,-0.1463778,-0.04563,-0.04563,sell
2020-01-01,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.5620641, 0.571848, 0.3599747, 0.44810, 0.54973,buy
2020-01-02,none,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.0753835, 0.122342, 0.0900976, 0.09033, 0.14434,buy
2020-01-03,none,none,none,none,none,a90,none,a60,none,none,none,none,none,-0.0555504, 0.004524, 0.1468768,-0.04824,-0.11999,buy
2020-01-04,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0437620, 0.007671,-0.0176101,-0.01761,-0.01765,buy
2020-01-05,none,none,none,a120,a120,a120,a0,none,none,none,none,none,none, 0.0719140,-0.035830, 0.1383392, 0.14123,-0.01891,buy
2020-01-06,none,none,none,none,none,a120,none,a90,none,none,a45,none,none, 0.0994926, 0.099493, 0.0744183, 0.17051,-0.15515,buy
2020-01-07,a0,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.1851058, 0.089127, 0.1184032, 0.16911, 0.32643,buy
2020-01-08,a0,none,none,none,a150,a150,none,a120,none,none,a45,none,none, 0.6051919, 0.608112, 0.5104693, 0.60282, 0.43192,buy
2020-01-09,a0,none,none,a180,none,none,a60,a120,none,none,a45,none,none, 0.0730881, 0.203485,-0.0258522, 0.21949, 0.03749,buy
2020-01-10,a0,none,none,a180,a180,a180,none,none,none,none,a45,none,none, 0.0949564, 0.213934, 0.1256114, 0.13060, 0.24078,buy
2020-01-11,a0,none,none,none,none,none,a90,a150,none,none,none,none,none, 0.0827336, 0.035315,-0.2092731, 0.11862, 0.06875,sell
2020-01-12,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,-0.1893211,-0.127588,-0.1191052,-0.24951,-0.17083,sell
2020-01-13,a0,none,none,none,a150,a150,a120,a180,none,none,none,none,none,-0.0496679,-0.033541, 0.0022222, 0.01050, 0.02685,buy
2020-01-14,none,none,none,a120,none,none,none,none,none,none,none,none,a60, 0.4375402, 0.548395, 0.4375402, 0.44969, 0.55703,buy
2020-01-15,none,none,none,none,a120,a120,a150,a150,none,none,none,none,a60, 0.1807273, 0.426825, 0.1807273, 0.31560, 0.48531,buy
2020-01-16,none,none,none,a90,none,none,none,none,none,none,none,none,a60, 0.2863396, 0.417055, 0.2448023, 0.29640, 0.43943,buy
2020-01-17,none,a90,none,none,a90,a90,a180,none,none,none,none,none,a60, 0.3248658, 0.438401, 0.3448622, 0.33463, 0.43840,buy
2020-01-18,none,a90,none,a60,a90,none,a180,a120,none,none,none,none,none, 0.2661080, 0.266108,-0.1482144, 1.00879, 0.22122,buy
2020-01-19,none,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.0227330,-0.095234,-0.3755156, 0.67553,-0.09606,sell
2020-01-20,none,none,a30,none,a60,a60,a150,a90,none,none,none,none,none,-0.3103979,-0.128825,-0.4159401,-0.12466,-0.17705,sell
2020-01-21,none,none,a30,none,none,none,none,none,none,a90,a60,none,none,-0.2643587,-0.603503,-0.3229734,-0.20932,-0.26768,sell
2020-01-22,none,none,a30,a0,none,none,a120,a60,none,a90,a60,none,none,-0.3450301,-0.431900,-0.3744299,-0.20388,-0.34873,sell
2020-01-23,none,none,a30,a0,none,none,none,a60,none,a90,a60,none,none,-0.4738222,-0.606398,-0.5083642,-0.22053,-0.48990,sell
2020-01-24,none,none,a30,none,none,a0,a90,none,none,a90,a60,none,none,-0.2799831,-0.350422,-0.3080679,-0.14376,-0.34635,sell
2020-01-25,none,none,a30,none,a0,a0,none,none,none,a90,a60,none,none,-0.3240324,-0.526771,-0.3457044,-0.22950,-0.38363,sell
2020-01-26,none,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.1278861, 0.027355, 0.4561003, 0.09688, 0.43070,buy
2020-01-27,none,none,a30,a60,none,none,a60,none,none,none,none,none,a45, 0.2640592, 0.125731, 0.3045398, 0.21676, 0.30454,buy
2020-01-28,none,none,none,a60,none,none,none,a0,none,none,none,none,a45, 0.0133478,-0.167755, 0.2888837,-0.01579, 0.31370,buy
2020-01-29,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0276399,-0.164826, 0.5105229,-0.03131, 0.52785,buy
2020-01-30,none,none,none,a90,none,a60,none,none,none,none,none,none,a45, 0.1869804, 0.169470, 0.3155936, 0.20672, 0.33004,buy
2020-01-31,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.3174486,-0.345324,-0.3577850,-0.35778,-0.36515,sell
2020-02-01,none,none,none,none,none,a90,a0,none,a30,none,none,none,none,-0.2587397,-0.106121,-0.1887243,-0.18300,-0.22651,sell
2020-02-02,none,none,none,a120,none,a90,none,a60,a30,none,none,none,none,-0.2294937,-0.096125,-0.2481245,-0.29813,-0.22015,sell
2020-02-03,none,none,none,none,a90,none,none,a60,a30,none,none,none,none,-0.1156883,-0.095384,-0.0953844,-0.08690,-0.15891,sell
2020-02-04,none,a60,none,a150,none,a120,none,none,a30,none,none,none,none,-0.2768981,-0.249388,-0.2399081,-0.27959,-0.28729,sell
2020-02-05,none,a60,none,none,a120,none,a60,a90,a30,none,none,none,none, 0.2855977, 0.265552, 0.1126892, 0.24459, 0.23187,buy
2020-02-06,none,a60,none,a180,a120,a150,a60,none,a30,none,none,none,none, 0.1123354, 0.029329,-0.2678540, 0.02581, 0.04456,sell
2020-02-07,none,none,none,a180,none,a150,none,a120,none,none,none,none,none, 0.6425871, 0.633147, 0.7726765, 0.73239, 0.19348,buy
2020-02-08,none,none,none,a150,a150,none,a90,a120,none,none,none,none,a30,-0.0191034,-0.403903,-0.4298564,-0.16859,-0.28247,sell
2020-02-09,none,none,none,a150,none,a180,none,none,none,none,none,none,a30, 0.1209358, 0.047199, 0.0121267, 0.01593, 0.00342,buy
2020-02-10,none,none,none,a120,a180,none,a120,a150,none,none,none,none,a30,-0.0985429,-0.344658,-0.0803561,-0.14907,-0.11857,sell
2020-02-11,none,none,none,a120,none,a150,none,none,none,none,none,none,a30,-0.2853114,-0.065187, 0.6170460, 0.35125, 0.34806,buy
2020-02-12,none,none,none,a90,a150,none,a150,a180,none,none,none,none,a30, 0.4981170, 0.311533, 0.3741105, 0.31193, 0.44237,buy
2020-02-13,none,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.0119994, 0.083844, 0.5003703, 0.62462, 0.08384,buy
2020-02-14,none,none,none,none,a120,none,a180,a150,none,none,none,none,none, 0.1180234,-0.548784, 0.1862469, 0.20330,-0.56724,buy
2020-02-15,none,none,none,a60,a120,a90,none,none,none,none,none,none,none, 0.0904613, 0.092150, 0.3320533, 0.14550, 0.05855,buy
2020-02-16,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,-0.4973957, 0.502764, 0.2021870,-0.24043, 0.11503,buy
2020-02-17,none,none,a30,none,a90,none,none,a120,none,none,none,a45,none,-0.7201500,-0.580465,-0.6625227,-0.66252,-0.63584,sell
2020-02-18,none,none,a30,none,none,a60,a120,none,none,none,none,a45,none, 0.4197525, 0.428290, 0.4477051, 0.42829, 0.18014,buy
2020-02-19,none,none,a30,a0,a60,none,none,a90,a45,none,none,a45,none,-0.2629393,-0.787478,-0.2645222,-0.33522,-0.35648,sell
2020-02-20,none,none,a30,none,none,none,a90,none,a45,a60,none,a45,none, 0.2080919,-0.153022, 0.2226297,-0.16723,-0.13444,sell
2020-02-21,none,none,none,none,none,none,a90,none,a45,a60,a90,a45,none,-0.0107652,-0.029634, 0.0282281,-0.26310,-0.26548,sell
2020-02-22,none,none,none,none,none,none,none,a60,a45,a60,a90,a45,none,-0.3197290,-0.193772,-0.2054222,-0.45407,-0.44555,sell
2020-02-23,none,none,none,none,a0,a0,a60,none,a45,a60,a90,a45,none, 0.0001398,-0.023275, 0.0666930,-0.32770,-0.33008,sell
2020-02-24,none,none,none,a60,a0,none,none,none,a45,a60,a90,a45,none,-0.3895954,-0.411445, 0.0694493,-0.64648,-0.64454,sell
2020-02-25,a0,none,a45,none,none,none,none,none,none,none,a90,a45,none,-0.5048983,-0.448045,-0.5088988,-0.59646,-0.50839,sell
2020-02-26,a0,none,a45,none,none,none,none,none,none,none,none,a45,none, 0.4786096, 0.526571, 0.2027947, 0.10282, 0.15864,buy
2020-02-27,a0,a60,a45,a90,none,none,none,a0,none,none,none,a45,none, 0.0006380, 0.508440, 0.4234661, 0.35459, 0.48221,buy
2020-02-28,none,a60,none,none,a60,none,a0,none,none,none,none,a45,none, 0.1567603,-0.158673, 0.0755871,-0.13083, 0.07957,buy
2020-02-29,none,a60,none,a120,none,a60,none,none,none,none,none,a45,none, 0.0621548,-0.068646,-0.0736786,-0.14085,-0.00155,sell
2020-03-01,none,a60,none,a120,a90,none,none,none,none,none,none,a45,none, 0.1280077,-0.107179,-0.1071787,-0.13001,-0.08442,sell
2020-03-02,none,a60,none,none,a90,a90,none,none,none,none,none,a45,none, 0.4773238, 0.303404, 0.2344751, 0.42072, 0.40331,buy
2020-03-03,none,none,a60,a150,none,a90,none,a60,none,none,none,a45,none, 0.2013846, 0.140248,-0.4561994, 0.09667,-0.51921,buy
2020-03-04,none,none,a60,none,a120,none,a60,a60,none,none,none,a45,none, 1.0516920, 0.831869, 0.8177575, 0.78379, 0.78012,buy
2020-03-05,none,none,a60,a180,none,a120,none,none,none,none,none,a45,none, 0.0607524, 0.241413, 0.3531605,-0.10152, 0.15904,buy
2020-03-06,none,none,a60,none,a150,none,a90,a90,none,none,none,a45,a0, 0.1265039, 0.088255, 0.2183758,-0.15933,-0.00802,buy
2020-03-07,none,none,none,a150,none,a150,none,none,none,a45,none,a45,a0,-0.2195028, 0.123877,-0.2321960, 0.01238,-0.30255,sell
2020-03-08,none,none,none,none,a180,none,a120,a120,none,a45,none,a45,a0,-0.0091321,-0.071809,-0.0439380,-0.35065,-0.02964,sell
2020-03-09,none,none,none,a120,none,a180,none,none,a60,a45,none,a45,a0,-0.6318331,-0.542196,-0.5008438,-0.47246,-0.54530,sell
2020-03-10,none,none,none,none,a150,none,a150,a150,a60,a45,none,a45,a0,-0.4405379,-0.486836,-0.4486817,-0.44342,-0.64431,sell
2020-03-11,none,none,none,a90,none,a150,none,none,a60,a45,none,a45,none,-0.6852333,-0.600094,-0.6727752,-0.62974,-0.69460,sell
2020-03-12,none,none,none,none,a120,none,a180,a180,a60,none,none,a45,none,-0.0348943,-0.197427, 0.0477478, 0.15596,-0.19622,sell
2020-03-13,none,none,none,a60,none,a120,none,a180,a60,none,none,a45,none, 0.2142150, 0.070421, 0.1243117, 0.23824, 0.10011,buy
2020-03-14,none,none,none,a60,a90,a120,a150,none,none,none,none,a45,none,-0.3683070, 0.486430,-0.1475709,-0.46683, 0.52969,sell
2020-03-15,none,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.2926588,-0.460003, 0.0335531, 0.04392, 0.03355,sell
2020-03-16,none,none,none,none,a60,a90,a120,none,none,none,none,a45,none,-0.6015611,-0.352942,-0.5979070,-0.61318,-0.57915,sell
2020-03-17,none,none,none,none,none,none,a120,a120,none,none,none,a45,none, 0.5674931, 0.567493, 0.5674931,-0.01226, 0.39354,buy
2020-03-18,none,none,none,a0,none,a60,none,none,none,none,none,a45,none, 0.1444882, 0.114109, 0.0997706, 0.09977,-0.19942,buy
2020-03-19,none,none,none,none,none,a60,a90,none,none,none,none,a45,none,-0.1015365,-0.110249,-0.1195145, 0.16645,-0.17165,sell
2020-03-20,none,a60,none,none,none,none,none,a90,none,none,none,a45,none, 0.2517625,-0.354045,-0.0914175, 0.20335, 0.13516,sell
2020-03-21,none,a60,none,none,a0,none,a60,none,none,none,none,a45,none, 0.2391982,-0.017683, 0.0590657, 0.28031, 0.21888,buy
2020-03-22,none,a60,none,none,a0,none,a60,a60,none,a30,none,a45,none, 0.4492030,-0.495107,-0.2710202,-0.46525,-0.28401,sell
2020-03-23,none,a60,none,a60,none,none,none,a60,none,a30,none,a45,none, 0.6421099,-0.394396,-0.0729968,-0.81836,-0.02477,sell
2020-03-24,none,a60,none,none,none,a0,none,none,none,a30,none,a45,none, 0.4456591,-0.155519, 0.2590681,-0.05707, 0.23670,buy
2020-03-25,none,none,none,a90,none,none,none,none,none,a30,a120,a45,none,-0.2162034,-0.217556,-0.2173960,-0.22016,-0.09129,sell
2020-03-26,none,none,none,a90,none,none,a0,none,none,a30,a120,a45,none,-0.1526405,-0.150037,-0.1526405,-0.15238,-0.09414,sell
2020-03-27,none,none,none,none,a60,none,a0,none,none,a30,a120,a45,none,-0.2270682,-0.230232,-0.2270682,-0.22681,-0.19686,sell
2020-03-28,none,none,none,a120,none,none,none,a0,none,none,a120,a45,none,-0.2981428,-0.282462,-0.3110443,-0.25426,-0.18995,sell
2020-03-29,none,none,none,none,a90,a60,none,none,none,none,a120,a45,none, 0.1677076, 0.043371, 0.0903156, 0.57806, 0.05460,buy
2020-03-30,none,none,none,a150,a90,a60,none,none,none,none,a120,a45,none, 0.4308582, 0.188134, 0.1366682, 0.67783, 0.19268,buy
2020-03-31,none,none,none,a150,none,none,a60,none,none,none,none,a45,none, 0.0677320, 0.048629, 0.0659170, 0.06592, 0.11652,buy
2020-04-01,none,none,none,none,a120,a90,a60,none,none,none,none,a45,none,-0.0609006,-0.099429,-0.5042020, 0.02854, 0.09173,sell
2020-04-02,none,none,none,a180,none,none,none,a60,none,none,none,a45,none, 0.0782084, 0.320377, 0.3534154, 0.34933, 0.33810,buy
2020-04-03,none,a45,none,none,none,a120,a90,none,none,none,none,a45,none, 0.1667363, 0.210538, 0.3122491, 0.28905, 0.24858,buy
2020-04-04,none,a45,none,a150,a150,none,none,a90,none,none,none,a45,none,-0.2061786,-0.095832,-0.0604585,-0.08627,-0.09187,sell
2020-04-05,none,a45,none,none,none,a150,a120,a90,none,none,none,a45,none,-0.2112940,-0.191053, 0.1805257,-0.06987,-0.15780,sell
2020-04-06,none,a45,none,a120,a180,a150,none,a120,none,none,none,a45,none, 0.5121232, 0.486304, 0.5934173, 0.59251, 0.58707,buy
2020-04-07,none,none,none,none,none,none,a150,a120,none,none,none,a45,a30, 0.7065513, 0.364965, 0.4764050, 0.69321, 0.65096,buy
2020-04-08,none,none,none,a90,a150,a180,none,none,none,none,none,a45,a30, 1.2177257, 0.985894, 1.0276905, 1.14706, 1.23891,buy
2020-04-09,none,none,none,none,none,none,a180,a150,none,none,none,a45,a30, 0.6272791, 0.375169, 0.5290254, 0.66655, 0.63912,buy
2020-04-10,none,none,none,a60,a120,a150,none,none,none,none,none,a45,a30, 0.2494906,-0.303602,-0.0013873,-0.02621, 0.00057,sell
2020-04-11,none,none,none,none,none,none,a150,a180,none,none,none,a45,a30, 0.1469210, 0.102927, 0.1759964, 0.10293, 0.05805,buy
2020-04-12,none,none,none,none,none,a120,none,none,none,none,none,a45,a30, 0.2144826, 0.264500, 0.3803954, 0.57773, 0.34671,buy
2020-04-13,none,a30,none,none,a90,none,a120,a150,a90,none,none,a45,none,-0.4334096,-0.414556,-0.3709828,-0.34111,-0.40033,sell
2020-04-14,none,a30,none,a0,none,a90,none,none,a90,none,a135,a45,none,-0.3050908,-0.128012,-0.0650467,-0.03033,-0.06046,sell
2020-04-15,none,a30,none,a0,a60,a90,a90,none,a90,none,a135,a45,none,-0.2479372,-0.048122,-0.0675517,-0.02704, 0.05094,sell
2020-04-16,none,a30,a60,none,a60,none,none,a120,a90,none,a135,a45,none,-0.1620681, 0.223195, 0.1992319, 0.23843, 0.18424,buy
2020-04-17,none,none,a60,none,none,a60,none,none,a90,none,a135,a45,none,-0.1848020, 0.059157,-0.2677225,-0.14526, 0.09225,sell
2020-04-18,none,none,a60,none,none,none,a60,a90,none,none,a135,a45,none, 0.3235285,-0.101600, 0.2169257, 0.17381,-0.33085,buy
2020-04-19,none,none,a60,a60,none,none,none,none,none,none,a135,none,none, 0.1273508,-0.032804,-0.1147454,-0.07537,-0.20412,sell
2020-04-20,none,none,a60,a60,none,none,none,none,none,none,a135,none,none, 0.1273508,-0.032804,-0.1147454,-0.07537,-0.20412,sell
2020-04-21,none,none,none,none,a0,none,none,a60,none,none,none,none,none,-0.2910591,-0.069317,-0.0020175,-0.20320,-0.20320,sell
2020-04-22,none,none,none,a90,a0,a0,none,none,none,none,none,none,none, 0.4065017, 0.325295, 0.4608928, 0.45955, 0.45657,buy
2020-04-23,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.0188045, 0.005528,-0.0088726,-0.00887,-0.01681,buy
2020-04-24,none,none,none,a120,none,none,none,none,none,a0,none,none,none, 0.1192260, 0.032440, 0.0585684, 0.02503,-0.03052,buy
2020-04-25,none,none,none,a120,none,none,none,none,none,a0,none,none,none,-0.0080034, 0.028365,-0.0008309,-0.01624, 0.00677,buy
2020-04-26,none,none,none,none,none,none,none,a0,none,a0,none,none,none,-0.1848883,-0.206998,-0.1848883,-0.15471,-0.10583,sell
2020-04-27,none,none,none,a150,a60,none,none,none,none,a0,none,none,none,-0.2799660,-0.230678,-0.0787189,-0.27360,-0.25694,sell
2020-04-28,none,none,a45,none,none,a60,a60,none,none,a0,none,none,none,-0.1299175, 0.187477, 0.0882775, 0.12951, 0.08509,buy
2020-04-29,none,none,a45,a180,none,none,none,none,none,none,none,none,none, 0.4110102, 0.494477, 0.4944774, 0.47118, 0.47161,buy
2020-04-30,none,a0,a45,none,a90,a90,a90,none,none,none,none,none,none,-0.2215200,-0.220841,-0.3438557,-0.22729,-0.21466,sell
2020-05-01,none,a0,none,a150,none,a90,none,a60,none,none,none,none,none, 0.3010221, 0.273872, 0.3551719, 0.26959, 0.18148,buy
2020-05-02,none,a0,none,a150,a120,none,a120,none,none,none,none,none,none, 0.0245735, 0.009384, 0.0353137, 0.03531, 0.03531,buy
2020-05-03,a0,none,none,none,a120,a120,none,a90,none,none,none,none,a45, 0.3025768, 0.474620, 0.3476414, 0.29353, 0.38787,buy
2020-05-04,a0,none,none,a120,none,none,a150,none,none,none,none,none,a45, 0.1284859,-0.141826, 0.1478554, 0.08004, 0.15068,buy
2020-05-05,a0,none,none,none,a150,a150,none,a120,none,none,none,none,a45, 0.0590812,-0.084751, 0.1049314, 0.09002, 0.61859,buy
2020-05-06,a0,none,a30,a90,none,none,a180,none,none,none,none,none,a45, 0.2158101, 0.092556,-0.0646207, 0.06601, 0.14181,buy
2020-05-07,none,none,a30,none,a180,a180,none,a150,none,none,none,none,a45, 0.1697852, 0.172682, 0.2445187, 0.25577, 0.26405,buy
2020-05-08,none,none,a30,a60,none,none,a150,none,none,none,none,none,a45, 0.2608456, 0.403490, 0.2895071, 0.22706, 0.29019,buy
2020-05-09,none,none,none,none,a150,a150,none,a180,none,none,none,a30,a45,-0.1201388,-0.021039,-0.1712698,-0.06104,-0.08392,sell
2020-05-10,none,none,none,none,a150,none,a120,none,none,none,none,a30,a45,-0.6281831,-0.508768,-0.6395908,-0.58376,-0.58212,sell
2020-05-11,none,none,none,none,none,a120,a120,a150,none,none,none,a30,a45,-0.7258978,-0.698569,-0.8041559,-0.73216,-0.81240,sell
2020-05-12,none,none,none,a0,a120,a120,none,a150,none,none,none,a30,a45,-0.0417840,-0.193944,-0.0371436,-0.10947,-0.04178,sell
2020-05-13,none,none,none,none,none,none,a90,none,none,none,none,a30,a45,-0.0363007,-0.323508, 0.1845811,-0.03559, 0.17507,sell
2020-05-14,none,a30,none,none,none,a90,none,a120,none,none,none,a30,a45, 0.1178923, 0.047689, 0.0992379, 0.12694, 0.16568,buy
2020-05-15,none,a30,none,none,a90,none,a60,none,a120,none,none,none,a45,-0.1132646,-0.170291,-0.0694619,-0.17248,-0.06147,sell
2020-05-16,none,a30,none,none,none,none,none,a90,a120,none,none,none,a45, 0.0818158, 0.132771,-0.0288275, 0.01286, 0.11966,buy
2020-05-17,none,none,none,a60,none,a60,none,a90,a120,none,none,none,a45, 0.3064709, 0.172904, 0.2203275, 0.28769, 0.12166,buy
2020-05-18,none,none,none,none,a60,none,none,none,a120,none,none,none,a45, 0.2543636, 0.188485, 0.2103332, 0.19070, 0.18706,buy
2020-05-19,none,none,none,a90,none,none,none,a60,a120,none,none,none,a45, 0.2532472, 0.108035, 0.1351248, 0.27639, 0.12537,buy
2020-05-20,none,none,none,a90,none,none,a0,none,none,none,none,none,a45, 0.1703753, 0.221809, 0.5086949, 0.22537, 0.49342,buy
2020-05-21,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.3149304,-0.266464,-0.3074112,-0.30741,-0.33493,sell
2020-05-22,none,a45,a0,a120,none,a0,none,none,none,none,none,none,none, 0.1356754, 0.192972, 0.3451518, 0.36227, 0.39109,buy
2020-05-23,none,a45,a0,none,none,none,none,none,none,none,none,none,none,-0.1211287,-0.060567, 0.3195858, 0.11140, 0.09866,buy
2020-05-24,none,a45,none,a150,a0,none,none,a0,none,none,none,none,none,-0.2858373,-0.081780,-0.0164700, 0.00639,-0.00315,sell
