Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MOJU,MONE,MONN,MOPL,MOSA,MOUR,MOVE,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2020-05-11,a90,"",a30,a120,"","","","",a60,"","","",a120,a150,"",a90,"","","",a30,a45,0.235468375287,0.316292698919,0.340805858741,sell
2020-05-12,a90,"",a30,a120,"","","",a0,a60,a150,a0,a0,"",a150,"",a90,"","","",a30,a45,0.212615001467,0.320726509039,0.472811522951,sell
2020-05-13,"","",a30,a120,"","","","","","","","",a90,"","",a90,"","","",a30,a45,0.366000305558,0.414633556877,0.400768931333,sell
2020-05-14,"","","","","",a30,"","","","","","","",a120,"",a90,"","","",a30,a45,0.503020695484,0.461984743497,0.668588329168,buy
2020-05-15,"","","","","",a30,"","","",a120,"","",a60,"","",a90,"","","","",a45,0.747616408181,0.714627862112,0.806783695328,buy
2020-05-16,"","","","","",a30,"","",a0,"","","","",a90,"",a90,"","","","",a45,0.556752449086,0.632593318198,0.782568725750,buy
2020-05-17,"","","","","","","",a60,"",a90,a60,a60,"",a90,"",a90,"","","","",a45,0.595388650120,0.550962659455,0.666334359517,buy
2020-05-18,"","","","","","","","","","","","","","","",a90,"","","","",a45,0.427838747383,0.377120499325,0.465000503207,sell
2020-05-19,"","","",a135,"","","",a90,"","",a90,"","",a60,"",a90,"","","","",a45,0.405768360711,0.302305394223,0.325169442325,sell
2020-05-20,"","","",a135,"","","",a90,"",a60,"",a90,a0,"","",a90,"","","","",a45,0.545724939386,0.410777191679,0.481323526192,sell
2020-05-21,"",a90,"",a135,"","",a0,"",a60,"","","","","","",a90,"","","","","",0.061594513650,0.027733303240,0.034044511070,sell
2020-05-22,"",a90,"","","",a45,a0,a120,"","",a120,a120,"","","",a90,"","","","","",0.040825590612,0.006235278028,0.019805238146,sell
2020-05-23,"",a90,"","","",a45,a0,"","","","","","","","",a90,"","","","","",0.025370816851,0.005497987801,0.016725825442,sell
2020-05-24,"","","","","",a45,"",a150,a90,a0,a150,a150,"",a0,"",a90,"","","","","",0.237109289803,0.108098441787,0.248306958828,sell
2020-05-25,"","","","","",a45,"","","",a0,"",a150,a60,"","",a90,"","",a135,"","",0.501618705429,0.331515187962,0.558624221189,buy
2020-05-26,"","","","","","","",a180,a120,"",a180,"","","","","","","",a135,"","",0.662428051702,0.692121602506,0.727099288973,buy
2020-05-27,"","",a0,"","","","",a180,"","",a180,a180,a90,"","","","","",a135,"","",0.462249181750,0.460009143698,0.178556928684,sell
2020-05-28,"","",a0,a150,"","","","",a150,"","","",a90,a60,"","","","",a135,"","",0.805795368587,0.737403877431,0.710845039298,buy
2020-05-29,"","",a0,a150,"","","",a150,"",a60,a150,a150,a120,"","","","","",a135,"","",0.714334488788,0.568949388159,0.589487573888,buy
2020-05-30,"","",a0,a150,"","","","",a180,"","","",a120,a90,"","","","",a135,"","",0.645616127410,0.617165838164,0.658511135351,buy
2020-05-31,"","","",a150,"","","",a120,a180,a90,a120,a120,"","","","","","",a135,"","",0.976604667573,0.968681853061,0.989364051595,buy
2020-06-01,"","","","","","","","",a150,"","","",a150,a120,a90,"","","",a135,"","",0.430948094448,0.601417976987,0.611171119568,buy
2020-06-02,"","","","","","","",a90,a150,a120,a90,a90,"","",a90,"","","",a135,a0,"",0.389786336845,0.688718102608,0.489461276895,sell
2020-06-03,"","","","","",a60,"","",a120,"","","",a180,a150,a90,"","","","",a0,"",0.278253557443,0.370429168578,0.290599842411,sell
2020-06-04,"","","","","",a60,"",a60,a120,a150,a60,a60,"","",a90,"","","","",a0,"",0.426127345782,0.400034232741,0.352713604707,sell
2020-06-05,"","","","","",a60,"","","","","","",a150,a180,"","","","","",a0,"",0.556634696217,0.580833673288,0.526863706036,sell
2020-06-06,"","","","","",a60,a30,"",a90,a180,"","","","","","","",a135,"","","",0.325361483564,0.279065242671,0.278877622514,sell
2020-06-07,"","","","","",a60,a30,"","","","","",a120,a150,"","","",a135,"","","",0.241734244795,0.269030532530,0.208812378096,sell
2020-06-08,"","","","","",a60,a30,a0,a60,a150,a0,"","","","","","",a135,"","",a30,0.421363168406,0.447825242696,0.509594804331,sell
2020-06-09,"","","","","","",a30,"","",a150,"",a0,a90,a120,"","","",a135,"","",a30,0.094615637270,0.140427948371,0.073323583446,sell
2020-06-10,"","","","","","","","","","","","","","","","","",a135,"","",a30,0.253862972815,0.286814533732,0.226453597008,sell
2020-06-11,"","","","","","","","","",a120,"","","",a90,"","","",a135,"","",a30,0.234202291814,0.308941754571,0.234735394129,sell
2020-06-12,"","","","","","","","",a0,"","","",a60,a90,"","","",a135,"","",a30,0.149521694728,0.257556689845,0.207825718845,sell
2020-06-13,"","","","","","","",a60,a0,a90,a60,a60,"","","","","",a135,"","",a30,0.451580043421,0.533567092473,0.445302952419,sell
2020-06-14,"","","","","","","","","",a90,"",a60,"",a60,"","","",a135,"","",a30,0.340095081431,0.342770383084,0.284382061018,sell
2020-06-15,"","","","","","","",a90,"","",a90,"","","","","","","","","",a30,0.392999276978,0.433599561809,0.245955780744,sell
2020-06-16,"","","","","","","",a90,"",a60,a90,a90,"","","","","","","","","",0.226143514718,0.279742869365,0.221150567164,sell
2020-06-17,"","","","","","","","","","","","",a0,"","","","","","","","",0.554447834317,0.533907996475,0.432052467699,sell
2020-06-18,"","","","","","","",a120,a60,"",a120,a120,"","","","","","","","","",0.573285352400,0.523489719348,0.467844698167,sell
2020-06-19,"","","","","","","","","","","",a120,"",a0,"","","","","","","",0.404337757635,0.429939132506,0.474769812691,sell
2020-06-20,"","","","","","","",a150,a90,"",a150,"","","","","","","","","","",0.499429117642,0.416324285416,0.439836112160,sell
2020-06-21,"","","","","","","",a150,"",a0,"",a150,a60,"","","","","","","","",0.396320980675,0.482530387093,0.399245397191,sell
2020-06-22,"","","","","","","","",a120,"",a180,"",a60,"","","","","","","","",0.420782982210,0.384397736001,0.332226040132,sell
2020-06-23,"","","","","","","",a180,"","",a180,a180,"",a60,"","","","","","","",0.494598027817,0.494040537056,0.386155174855,sell
2020-06-24,"","","","","","","","",a150,"","","",a90,a60,"","","","","",a30,"",0.594553441353,0.601108362699,0.620521240785,buy
2020-06-25,"","","","","","","",a150,a150,a60,a150,a150,"",a90,"","","","","",a30,"",0.472825602456,0.457515660073,0.576567873318,buy
2020-06-26,"","","","","","","","","","","","",a120,a90,"","","","","",a30,"",0.334590576696,0.355952383729,0.412639069515,sell
2020-06-27,"","","","","",a60,"",a120,a180,a90,a120,a120,"","","","","","","",a30,"",0.831566458618,0.722766421528,0.787678811192,buy
2020-06-28,"","","","","",a60,"","","","","",a120,a150,a120,"","","","","",a30,"",0.392792074280,0.264690252947,0.343892251388,sell
2020-06-29,"","","","",a0,a60,"",a90,a150,a120,a90,a90,"","","","","","","","","",0.715570975385,0.728046096166,0.588279337470,buy
2020-06-30,"","","","",a0,a60,"","","","","",a90,a180,a150,"","","","","","","",0.750167255490,0.778690455028,0.707985693310,buy
2020-07-01,"","","","",a0,a60,"",a60,a120,a150,a60,a60,"","","","","","","","","",0.807661005023,0.679583527409,0.701159483162,buy
2020-07-02,"","","","",a0,a60,"","","",a150,"",a60,a150,a180,"","","","","","","",0.790801596085,0.757591977693,0.747316919428,buy
2020-07-03,"","","","","",a60,a30,"",a90,a180,"","","","","","","","","","","",0.642827004970,0.544287461997,0.496710340398,buy
2020-07-04,"","","","","",a60,a30,"","",a180,"","",a120,a150,"","","",a135,"","","",0.394336415884,0.442892218614,0.343213608022,sell
2020-07-05,"","","","","","",a30,a0,a60,"",a0,"",a120,"","","","",a135,"","","",0.152558681632,0.261422840992,0.351139700751,sell
2020-07-06,a90,"","","","","",a30,a0,"",a150,a0,a0,"",a120,"","","",a135,"","","",0.051819877820,0.084839068691,0.164913538647,sell
2020-07-07,a90,"","","","","",a30,"","","","","",a90,a120,"","","",a135,"","",a30,0.110290526982,0.185693580890,0.127119582231,sell
2020-07-08,a90,"","","","","",a30,"","",a120,"","","","","","","",a135,"","",a30,0.162908750479,0.237399291002,0.142387209497,sell
2020-07-09,a90,"","","","","","","","","","","",a60,a90,"","","",a135,"","",a30,0.148183163162,0.206427510429,0.217988428769,sell
2020-07-10,a90,"","","","","","",a60,a0,a90,a60,"","","",a60,"","",a135,"","",a30,0.695218344004,0.768514395341,0.822992766067,buy
2020-07-11,a90,"","","","","","","","",a90,"",a60,"",a60,a60,"","",a135,"","",a30,0.642921344429,0.638478123656,0.726285814493,buy
2020-07-12,"","","","","","","",a90,"","","","","",a60,a60,"","",a135,"","",a30,0.500073613195,0.538929875348,0.522458408866,sell
2020-07-13,"","","","","","","",a90,"",a60,a90,a90,"","",a60,"","",a135,"","",a30,0.327206156863,0.418789476123,0.393337026346,sell
2020-07-14,"","","","","","","","","","","","",a0,"",a60,"","","","","",a30,0.885433515480,0.867674468888,0.815937495115,buy
2020-07-15,"","","","","","","",a120,a60,"",a120,"","","",a60,"","","",a135,"",a30,0.970680550506,0.973654844687,0.966893573724,buy
2020-07-16,"","","","","","","","","","","",a120,"","","","","","",a135,"","",0.723560340448,0.726977601795,0.792612327945,buy
2020-07-17,"","","","","","","",a150,a90,"",a150,"","",a0,"","","","",a135,"","",0.752808090979,0.784557494382,0.842599909839,buy
2020-07-18,"","","","","","","",a150,a90,a0,a150,a150,"","","","","","",a135,"","",0.681876148003,0.701296269112,0.722821594229,buy
2020-07-19,"","","","","","","","","","","","",a60,"","","","","",a135,"","",0.741914303262,0.778254817226,0.792539983740,buy
2020-07-20,"","","","","",a60,"",a180,a120,"",a180,a180,"","","","","","",a135,a45,"",0.890151515522,0.823846239597,0.876654725998,buy
2020-07-21,"","","","","",a60,"","","","","","",a90,a60,"","","","",a135,a45,"",0.909658618029,0.895342025266,0.922342588962,buy
2020-07-22,"","","","","",a60,"",a150,a150,a60,a150,a150,"",a60,"","","","","",a45,"",0.791148863463,0.636433011197,0.768133087643,buy
2020-07-23,"","","","","",a60,"","","","","",a150,a120,"","","","","","",a45,"",0.774454836545,0.614794516669,0.713022647827,buy
2020-07-24,"","","","","",a60,"",a120,a180,a90,a120,a120,"",a90,"","","","","",a45,"",0.822379617625,0.721118366686,0.827421666817,buy
2020-07-25,a90,"","","","","","","","",a90,"",a120,a150,"","",a90,"","","",a45,"",0.357183732408,0.246879839520,0.432064278557,sell
2020-07-26,a90,"","","","","","",a90,a150,a120,a90,a90,"",a120,"",a90,"","","",a45,"",0.276713333022,0.263604422855,0.335423763364,sell
2020-07-27,a90,"","","","","","","","",a120,"",a90,a180,"","",a90,"","","",a45,"",0.527687325456,0.482585318114,0.635615904282,buy
2020-07-28,a90,"","","","","","",a60,a120,a150,a60,"",a180,a150,"",a90,"",a150,"",a45,"",0.287279288448,0.212419534958,0.437313647387,sell
2020-07-29,a90,a120,"","","","","","","",a150,"",a60,a150,"","",a90,"",a150,"",a45,"",0.436917999383,0.289594249983,0.470234057426,sell
2020-07-30,"",a120,"","","","","","",a90,"","","",a150,a180,"",a90,"",a150,"",a45,"",0.394889508282,0.311104030231,0.460589614704,sell
2020-07-31,"",a120,"","","","",a30,"","",a180,"","","",a180,"","","",a150,"",a45,a45,0.647483159349,0.721881944920,0.721046719314,buy
2020-08-01,"","","","","","",a30,a0,a60,"","","",a120,"","","",a0,a150,"",a45,a45,0.325407623005,0.816177891905,0.538689875429,buy
2020-08-02,"","",a30,a180,"","",a30,a0,a60,a150,a0,a0,"",a150,"","",a0,a150,a150,a45,a45,0.481723290053,0.854274934326,0.645798560020,buy
2020-08-03,"","",a30,a180,"","",a30,"","","","","",a90,"","","",a0,"",a150,a45,a45,0.832035663510,0.951324270475,0.793995455077,buy
2020-08-04,"","",a30,a180,"","",a30,"","",a120,"","","",a120,"","",a0,"",a150,a45,a45,0.712565150184,0.897727612107,0.641748389272,buy
2020-08-05,"","","","","","","","","",a120,"","",a60,a120,"","",a0,"",a150,a45,a45,0.877804516896,0.948565378402,0.783723574828,buy
2020-08-06,"",a135,"","","","","",a60,a0,"",a60,"",a60,"","","",a0,"",a150,a45,"",0.863913585261,0.965103507955,0.735567165154,buy
2020-08-07,"",a135,"","","","","","","",a90,a60,a60,"",a90,"","","","","",a45,"",0.449695231507,0.464440786067,0.457368019631,sell
2020-08-08,"",a135,"","","","","","","","","","","","","","","","","",a45,"",0.370119849624,0.385800124727,0.339275653962,sell
2020-08-09,"","",a45,"","",a90,"",a90,"",a60,a90,a90,"","","","","","","",a45,"",0.540219740933,0.389090966942,0.332802499823,sell
2020-08-10,"","",a45,"","",a90,"","","","","","",a0,a60,"","","","","",a45,"",0.806674726702,0.611060640464,0.519181325569,buy
2020-08-11,"","",a45,"","",a90,"",a120,a60,"",a120,"",a0,"","","","","","",a45,"",0.898068996872,0.766920463341,0.622706397986,buy
2020-08-12,"","","","","","","","","","",a120,a120,"","","","","","","",a45,"",0.538886206554,0.406770774418,0.459955212711,sell
2020-08-13,"","","","","","","",a150,"","","","","","","","","","","",a45,"",0.547265228290,0.551221969755,0.579855697675,buy
2020-08-14,"",a150,"","","","","",a150,a90,a0,a150,a150,"","","","","","","",a45,"",0.200034710893,0.223496837855,0.163756959228,sell
2020-08-15,"",a150,"","",a0,"",a45,"","","","","",a60,a0,"","","","","",a45,"",0.092351060120,0.183171708040,0.122605349396,sell
2020-08-16,a120,a150,"","",a0,"",a45,a180,a120,"",a180,a180,"","","","","","","",a45,a60,0.082291310472,0.058035475202,0.046732389579,sell
2020-08-17,a120,"",a60,a150,a0,"",a45,"","","","",a180,a90,"","","","","","",a45,a60,0.808690322250,0.612628377492,0.754818689871,buy
2020-08-18,a120,"",a60,a150,a0,"",a45,a150,a150,a60,a150,"",a90,"","","","","","",a45,a60,0.796249335757,0.611639753490,0.842020032797,buy
2020-08-19,"","",a60,a150,a0,"","","","",a60,a150,a150,a120,"","","","","","",a45,a60,0.938331083899,0.828189968698,0.896435292467,buy
2020-08-20,"","","","","","","",a120,a180,"",a120,"",a120,a60,"","","","","",a45,a60,0.822141438329,0.689887311810,0.709671975512,buy
2020-08-21,"","","","","","","","","",a90,a120,a120,"","","","","","","",a45,"",0.627297819155,0.476768163691,0.553796966579,buy
2020-08-22,"","","","","","","",a90,a150,"",a90,"",a150,a90,"","","","","",a45,"",0.308612078693,0.329210158265,0.344724208056,sell
2020-08-23,"","","","","","","","","",a120,a90,a90,"","","","","","","",a45,"",0.463431852822,0.484051636065,0.382957621123,sell
2020-08-24,a135,"","",a135,"",a120,"",a60,a120,"",a60,"",a180,a120,"","","","","",a45,"",0.833878000144,0.687774299434,0.734744232630,buy
2020-08-25,a135,"","",a135,"",a120,"","","",a150,a60,a60,"","","","","","","",a45,"",0.904264019592,0.786814559106,0.762486399879,buy
2020-08-26,a135,"","",a135,"",a120,"","",a90,"","","",a150,a150,"",a120,"","","",a45,"",0.907204374024,0.826543093236,0.739968925268,buy
2020-08-27,a135,"","",a135,"","","","",a90,a180,"","","",a150,"",a120,"","","",a45,"",0.927103468270,0.917728006780,0.898340628506,buy
2020-08-28,"","","","","","","",a0,"","","","",a120,"","",a120,"",a180,"",a45,"",0.999999991436,0.999999996761,0.999999996792,buy
2020-08-29,"",a180,"","","","","",a0,a60,a150,a0,a0,"",a180,"",a120,"",a180,"",a45,"",0.999999995300,0.999999998405,0.999999998827,buy
2020-08-30,"",a180,"","","","","","","","","","",a90,"","","","",a180,"",a45,"",0.999999988072,0.999999994472,0.999999992089,buy
2020-08-31,"",a180,"","","","","","","",a120,"","",a90,a150,"","",a30,a180,a180,a45,"",0.874423070083,0.809104654937,0.930253374705,buy
2020-09-01,"","",a90,"","",a135,a60,"","",a120,"","","",a150,"","",a30,a180,a180,a45,"",0.908821980666,0.844586118471,0.977468390935,buy
2020-09-02,"","",a90,a120,"",a135,a60,a60,a0,"","","",a60,"",a90,"",a30,"",a180,a45,"",0.000000054951,0.000000036436,0.000000238278,sell
2020-09-03,a150,"",a90,a120,"",a135,a60,"",a0,a90,a60,a60,"",a120,a90,"",a30,"",a180,a45,"",0.000000082482,0.000000069627,0.000000393103,sell
2020-09-04,a150,"",a90,a120,"",a135,a60,"","","","","","","",a90,"","","",a180,a45,"",0.000000022407,0.000000018466,0.000000062434,sell
2020-09-05,a150,"","","","","",a60,a90,"",a60,a90,a90,"","",a90,"","","","",a45,"",0.324594178492,0.659751419044,0.492177538253,sell
2020-09-06,"","","","","","",a60,"","",a60,"",a90,"",a90,a90,"","","","",a45,"",0.268415039944,0.482364617055,0.516957683040,sell
2020-09-07,"","","","","","",a60,a120,a60,"","","",a0,"","","","","","",a45,"",0.822520413668,0.843843501818,0.809788872257,buy
2020-09-08,"","","","","","",a60,a120,a60,"",a120,a120,"","","",a135,"","","",a45,"",0.798285523057,0.746806093269,0.804996646063,buy
2020-09-09,"","","","","","","","","","","","","",a60,"",a135,"","","",a45,"",0.445108420823,0.385023552050,0.436160259877,sell
2020-09-10,"","","","","","","",a150,a90,a0,a150,a150,"","","",a135,"","","",a45,"",0.405132172975,0.322865949113,0.380886446073,sell
2020-09-11,"","","","","",a150,"","","",a0,"",a150,"","","",a135,"","","",a45,"",0.549762699466,0.535643350599,0.554795522805,sell
2020-09-12,"","","","","",a150,"",a180,a120,"",a180,"",a60,"","",a135,"","","",a45,"",0.545523536875,0.463542380668,0.554580682047,sell
2020-09-13,"","","","","",a150,"","",a120,"",a180,a180,"","","","",a45,"","",a45,a90,0.529415328330,0.374485335368,0.325790768025,sell
2020-09-14,"","","","","","","",a150,a150,"","","",a90,a0,"","",a45,"","",a45,a90,0.536674463821,0.581167731348,0.629582881609,buy
2020-09-15,"","","","","","","",a150,a150,a60,a150,a150,"","","","",a45,"","",a45,a90,0.443797832145,0.316046950351,0.400425706440,sell
2020-09-16,"","","","","","","",a120,a180,"","","",a120,"","","",a45,"","","",a90,0.414223449873,0.405160826472,0.398738791250,sell
2020-09-17,"",a150,"","","","","",a120,a180,a90,a120,a120,"","","","","","","","",a90,0.630151362844,0.605572911382,0.574927701684,buy
2020-09-18,"",a150,"","","","","",a90,a150,"","","",a150,a60,"","","","","","","",0.230338844842,0.283435503397,0.190787644496,sell
2020-09-19,"",a150,"","","","","",a90,a150,a120,a90,a90,"","","","","","","","","",0.283872218865,0.400512961122,0.210622589292,sell
2020-09-20,"",a150,"","","","","",a60,a120,"","","",a180,a90,"","","","","","","",0.248427268319,0.311599528155,0.313389988132,sell
2020-09-21,"","",a120,a90,"","","",a60,a120,a150,a60,a60,"",a90,"",a150,"","","","","",0.476494479337,0.450846042141,0.527827642851,sell
2020-09-22,"","",a120,a90,"","","","","","","","",a150,"","",a150,"","","","","",0.350592507730,0.413750099347,0.348332551045,sell
2020-09-23,a180,"",a120,a90,"","","","",a90,a180,"","","",a120,"",a150,"","","","","",0.000000079779,0.000000084563,0.000000195886,sell
2020-09-24,a180,"",a120,a90,"","","","","","","","",a120,"","",a150,"",a150,"","","",0.000000031005,0.000000043827,0.000000092725,sell
2020-09-25,a180,"","",a90,"","","",a0,a60,a150,a0,a0,"",a150,"",a150,a60,a150,"","","",0.000000005840,0.000000017594,0.000000030539,sell
2020-09-26,"","","","","","","","","","","",a0,a90,"","","",a60,a150,"","","",0.038568573052,0.088732266624,0.040177695239,sell
2020-09-27,"","","","","","","","","","","","",a90,"",a120,"",a60,a150,a150,"","",0.254092201470,0.281805269995,0.080390185290,sell
2020-09-28,"","","","","","","","","",a120,"","","",a180,a120,"",a60,a150,a150,"","",0.296230567191,0.360030593892,0.111228498472,sell
2020-09-29,"",a135,"","","","","",a60,"","","","",a60,"",a120,"",a60,"",a150,"","",0.359964577447,0.377693580480,0.091313997357,sell
2020-09-30,"",a135,"","","","","",a60,a0,a90,a60,a60,"",a150,a120,"","","",a150,"","",0.850127270436,0.845323610476,0.509067104524,buy
2020-10-01,"",a135,"","","","","","","","","","","",a150,"","","","","","","",0.344247342448,0.440106507433,0.276962551573,sell
2020-10-02,"",a135,"","","","","",a90,"",a60,a90,"","","","","","","","","","",0.143635292277,0.203714014718,0.132986025438,sell
2020-10-03,"",a135,a135,"","","","","","",a60,a90,a90,"",a120,"","","","","","","",0.133806500248,0.210684986892,0.147858892169,sell
2020-10-04,"","",a135,"","","","","","","","","",a0,"","","","","","","","",0.610082705847,0.615469725301,0.504161925147,sell
2020-10-05,"","",a135,"","",a180,"",a120,a60,"",a120,a120,"","","","","","","","","",0.780901553607,0.690476783974,0.626821099419,buy
2020-10-06,"","",a135,"","",a180,"","","","","","","",a90,"","","","","","","",0.608929584230,0.586137858394,0.563264927949,buy
2020-10-07,"","",a135,"","",a180,"",a150,a90,a0,a150,"","","","","","",a135,"","","",0.247776025354,0.238241267275,0.236403793777,sell
2020-10-08,"","",a135,"","",a180,"","","",a0,a150,a150,"","",a135,"","",a135,"","","",0.779990500810,0.754711032524,0.728050067639,buy
2020-10-09,"","",a135,"","",a180,"","","","","","",a60,a60,a135,"","",a135,"","",a120,0.897226471743,0.896595356420,0.881566916842,buy
2020-10-10,"","","","","",a180,a60,a180,a120,"",a180,a180,"","",a135,"","",a135,a135,"",a120,0.988118987863,0.988127874521,0.991271381013,buy
2020-10-11,"","","","","",a180,a60,"","","","","",a90,"","","","","",a135,"",a120,0.983030009579,0.987113453171,0.984815397126,buy
2020-10-12,"","","","","",a180,a60,a150,a150,a60,a150,a150,"","","","","","",a135,"",a120,0.986801367344,0.985195116647,0.989808946487,buy
2020-10-13,"","","","","","",a60,"","","","",a150,a120,"","","","","",a135,"","",0.924058914869,0.930727994516,0.956530572473,buy
2020-10-14,"","","","","","",a60,a120,a180,a90,a120,a120,"",a0,"","","","","","","",0.864809609801,0.884720849222,0.918333498757,buy
2020-10-15,"","","","","","","","","","","",a120,a150,"","","","","","","","",0.381742717790,0.330376024840,0.345792709381,sell
2020-10-16,"","","","","",a180,"",a90,a150,a120,a90,a90,"","","","","","","","","",0.695870313539,0.644626816827,0.533588489387,buy
2020-10-17,"","","","","",a180,"","","","","",a90,a180,"",a150,a180,"","","","","",0.839803149094,0.762167886325,0.925696626516,buy
2020-10-18,"","","","","",a180,"",a60,a120,a150,a60,a60,"",a60,a150,a180,"","","","","",0.856747979803,0.662853265932,0.897836303191,buy
2020-10-19,"","",a135,"","",a180,"","","","","",a60,a150,"",a150,a180,"","","","","",0.817732800478,0.725784302328,0.877410605786,buy
2020-10-20,"","",a135,"","",a180,a45,"",a90,a180,"","","",a90,a150,a180,a90,a120,"","","",0.677718432930,0.325316585427,0.741804338690,buy
2020-10-21,"","",a135,"","",a180,a45,"","","","","",a120,"","","",a90,a120,"","",a135,0.615975811235,0.289824496800,0.382995765861,sell
2020-10-22,"","",a135,"","",a180,a45,a0,a60,a150,a0,"",a120,a120,"","",a90,a120,a120,"",a135,0.446690840772,0.153508965320,0.580857837307,sell
2020-10-23,"",a135,a135,"","","","","","",a150,a0,a0,"",a120,"","",a90,a120,a120,"",a135,0.268988637866,0.105792434120,0.254583799834,sell
2020-10-24,"",a135,"","",a0,"","","","","","","",a90,"","","","","",a120,"",a135,0.368235769013,0.469712301762,0.431371554166,sell
2020-10-25,"",a135,"","",a0,"","","","",a120,"","","",a150,"","","","",a120,"","",0.263871480898,0.372220896747,0.252241104508,sell
2020-10-26,"",a135,"","",a0,"","","","","","","",a60,"","","","","",a120,"","",0.204781156480,0.251103850535,0.230788820182,sell
2020-10-27,"","","","","","",a30,a60,a0,a90,a60,a60,"","","","","","","","","",0.527566853571,0.620329130147,0.469404832474,sell
2020-10-28,"","","","","","",a30,"","","","",a60,"",a180,"","","","","","","",0.447882629335,0.551004121839,0.422463183985,sell
2020-10-29,"","","",a90,"","","",a90,"","","","","","","","","","","","","",0.710472671561,0.708903097138,0.607252996781,buy
2020-10-30,"","","",a90,"","","",a90,"",a60,a90,a90,"","","","","","","","","",0.498745473948,0.556658695427,0.425407646304,sell
2020-10-31,"","","",a90,"","","","","","","","",a0,a150,"","","","","","","",0.805621779417,0.818391386906,0.641501726747,buy
2020-11-01,"","","",a90,"","","",a120,a60,"",a120,a120,"","","","","","","","","",0.820607176041,0.780293556301,0.696262318621,buy
2020-11-02,"","","",a90,"","","","","","","",a120,"",a120,"","","","","","",a150,0.711390756506,0.643843446158,0.696087038682,buy
2020-11-03,"","","",a90,"","","","",a90,"","","","",a120,"","","","","","",a150,0.694998164363,0.598659878780,0.669089405864,buy
2020-11-04,"","","",a90,"","","",a150,a90,a0,a150,a150,"","","","","","","","",a150,0.781427630723,0.735375460042,0.709948374554,buy
2020-11-05,"","","",a90,"","","","","","","","",a60,a90,"","","","","","",a150,0.761302339779,0.769446779798,0.762036498580,buy
2020-11-06,"","","",a90,"","","",a180,a120,"",a180,a180,"","","","","","","","","",0.754547971667,0.693978430724,0.605654712895,buy
2020-11-07,"","","",a90,"","","","","","","",a180,a90,"","","","","","","","",0.878490709495,0.867908315596,0.790371501441,buy
2020-11-08,"","","",a90,"","","",a150,a150,a60,a150,"",a90,a60,a180,"","","","","","",0.123034668371,0.044715408446,0.000000077682,sell
2020-11-09,"","","",a90,"","","",a150,"",a60,a150,a150,"","",a180,"","","","","","",0.081221106122,0.024120252624,0.000000035246,sell
2020-11-10,"","","","","","","","",a180,a90,"","",a120,"",a180,a150,"","","","","",0.013364543542,0.005208641855,0.000000015915,sell
2020-11-11,"","","","","","","",a120,a180,a90,a120,a120,"","",a180,a150,"","","",a30,"",0.015352746250,0.004631020332,0.000000012686,sell
2020-11-12,"",a135,"","","","","","",a150,"","","",a150,a0,"",a150,"","","",a30,"",0.131523389660,0.194724115235,0.222979010427,sell
2020-11-13,"",a135,"","","","","",a90,a150,a120,a90,a90,"",a0,"",a150,a120,"","",a30,"",0.111419875980,0.266986555956,0.159055162627,sell
2020-11-14,"",a135,a135,"","","","","",a120,a150,"","",a180,"","","",a120,a90,"",a30,"",0.575141230675,0.691394090395,0.733355379615,buy
2020-11-15,"",a135,a135,"","",a180,"",a60,a120,a150,a60,a60,"","","","",a120,a90,"",a30,"",0.805687007422,0.818041105707,0.783738525844,buy
2020-11-16,"","",a135,"","",a180,"","",a90,a180,"","",a150,"","","",a120,a90,"",a30,"",0.814494906723,0.843087505228,0.819334771810,buy
2020-11-17,"","",a135,"","",a180,"","",a90,a180,"","","",a60,"","","",a90,a90,a30,"",0.758610870012,0.720210788394,0.748133228170,buy
2020-11-18,"","","","","",a180,"","",a60,"","","",a120,"","","","","",a90,a30,"",0.486319040950,0.381655873932,0.378443030725,sell
2020-11-19,"","","","","","","",a0,a60,a150,a0,a0,"",a90,"","","","",a90,a30,"",0.207403067730,0.258299944463,0.397558190720,sell
2020-11-20,"","","","","","","","","","","","",a90,"","","","","",a90,a30,"",0.399732432530,0.400880754842,0.360201699750,sell
2020-11-21,a150,"","","","","","","","",a120,"","","","","","","","",a90,a30,"",0.502137352125,0.586721230388,0.431546981469,sell
2020-11-22,a150,a120,"","","","","","","","","","",a60,a120,"",a135,"","","",a30,"",0.671593215131,0.707284270644,0.662983240831,buy
2020-11-23,a150,a120,"","","","","","",a0,a90,a60,"","","","",a135,"","","",a30,"",0.837994325039,0.880201360776,0.847599080304,buy
2020-11-24,a150,a120,a150,"","","","",a60,"",a90,a60,a60,"",a150,"",a135,a135,"","",a30,"",0.983392974996,0.988379973855,0.982183711946,buy
2020-11-25,"",a120,a150,"","","","","","","","","","",a150,"",a135,a135,"","",a30,"",0.921345989364,0.925617330838,0.920430037652,buy
2020-11-26,"","",a150,"","","","",a90,"",a60,a90,a90,"","","","",a135,"","",a30,a180,0.619041928525,0.711370080019,0.742593826232,buy
2020-11-27,"","",a150,"","","","","","","","",a90,a0,a180,"","",a135,"","",a30,a180,0.910887760649,0.937635724210,0.940505521258,buy
