Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-20,2,4,3,1,1,1,3,0,1,3,3,2,3,3,3,2,1,2,-0.003583, 0.0049525,-0.009216285,-0.009216,-0.010404207,sell
2021-02-21,2,3,3,2,2,1,2,1,2,4,5,3,3,3,3,3,1,1, 0.000081, 0.0087590, 0.016214573,-0.017392,-0.000433132,buy
2021-02-22,2,4,2,2,3,1,3,1,2,2,4,4,2,3,4,3,2,0,-0.041531,-0.0338551,-0.029762156,-0.031628,-0.022154211,sell
2021-02-23,2,3,2,1,3,2,2,1,4,2,4,4,2,3,4,3,1,1, 0.001727, 0.0097483,-0.004947032,-0.005638,-0.002406942,buy
2021-02-24,2,2,2,1,2,3,2,1,2,2,3,3,3,3,3,2,1,1,-0.014633,-0.0025075,-0.001621763, 0.001791, 0.001790798,sell
2021-02-25,2,3,1,1,3,3,3,1,1,2,4,2,3,3,3,3,0,2,-0.007344,-0.0080076,-0.008209906,-0.005329,-0.008007564,sell
2021-02-26,1,3,1,0,4,1,2,1,1,1,3,2,1,3,1,2,1,2,-0.016172,-0.0113134,-0.013927046,-0.013892,-0.007851269,sell
2021-02-27,2,3,2,1,4,2,1,1,1,0,4,2,1,3,2,2,1,2,-0.026323,-0.0251620,-0.027359945,-0.011608,-0.025161992,sell
2021-02-28,2,2,3,3,4,1,1,1,2,0,5,2,1,3,2,3,1,2,-0.014160,-0.0111523,-0.014341245,-0.019698, 0.001266692,sell
2021-03-01,1,4,3,3,5,1,3,1,2,0,5,2,1,3,3,3,2,4, 0.000735,-0.0067427,-0.000797112,-0.019783,-0.002748952,sell
2021-03-02,1,5,2,4,4,1,3,2,2,1,5,3,2,4,3,2,1,5, 0.001822,-0.0124544,-0.030560823,-0.001304,-0.033821013,sell
2021-03-03,1,4,2,2,3,2,4,3,2,2,6,2,2,4,3,2,1,5, 0.072708, 0.0643941, 0.074285544, 0.040180, 0.068558443,buy
2021-03-04,1,4,2,1,2,2,3,2,3,1,5,2,2,5,1,1,1,4, 0.004440,-0.0052865,-0.009190713,-0.014353,-0.021593186,sell
2021-03-05,1,4,0,1,3,3,3,3,3,2,5,2,2,4,2,2,1,5, 0.017403,-0.0048877,-0.022871786,-0.022483,-0.022482611,sell
2021-03-06,2,4,0,2,2,2,4,3,2,2,5,2,3,4,2,2,0,5,-0.002420,-0.0061336,-0.010448779,-0.008829,-0.011374840,sell
2021-03-07,2,4,2,1,1,2,5,2,2,0,4,2,2,3,2,2,1,5,-0.008218,-0.0077507,-0.020771548,-0.012380,-0.019751788,sell
2021-03-08,3,4,1,3,1,1,5,1,2,0,4,2,3,3,3,1,1,4,-0.014758,-0.0141637,-0.039036825,-0.037631,-0.061341094,sell
2021-03-09,4,4,1,2,1,1,4,4,0,1,4,2,3,4,2,3,1,3,-0.040993,-0.0409932,-0.044906588,-0.040993,-0.044760007,sell
2021-03-10,4,4,0,1,2,1,6,3,0,1,4,2,5,2,3,2,1,3,-0.005119,-0.0039068,-0.005523834,-0.005119,-0.004441675,sell
2021-03-11,3,3,0,1,1,0,7,2,1,1,4,3,4,3,2,3,0,0,-0.003992,-0.0011563,-0.018222558,-0.015865,-0.004087051,sell
2021-03-12,4,2,0,1,1,1,6,4,2,1,4,2,3,4,3,4,1,1,-0.004500,-0.0012660,-0.001902015,-0.004553,-0.003736900,sell
2021-03-13,4,1,1,1,1,0,5,5,2,0,4,0,3,4,3,5,1,0,-0.025224,-0.0064954,-0.033371488, 0.024055,-0.001783124,sell
2021-03-14,2,1,2,1,2,0,4,5,4,0,3,1,2,4,5,5,0,1, 0.070741, 0.0434503,-0.005681663, 0.027893, 0.070741231,buy
2021-03-15,2,1,2,2,2,0,5,5,4,1,3,1,3,5,5,4,1,2, 0.034814, 0.0369037,-0.009817868,-0.008613, 0.032793977,buy
2021-03-16,2,2,2,3,1,0,6,7,2,2,2,2,3,7,4,5,2,2,-0.023852,-0.0321070,-0.000477438,-0.023390,-0.026038078,sell
2021-03-17,2,1,3,2,1,0,2,6,3,3,1,1,3,5,5,5,1,2,-0.005790,-0.0054074,-0.005077571, 0.003055,-0.003123873,sell
2021-03-18,0,3,3,2,1,0,1,3,4,2,2,0,1,5,5,3,1,2, 0.071497, 0.0305194, 0.017704214, 0.008053, 0.048232427,buy
2021-03-19,1,2,4,3,1,0,2,3,4,3,1,2,0,6,5,5,1,3,-0.005177,-0.0064241,-0.000860692,-0.006137,-0.001914857,sell
2021-03-20,1,0,4,4,2,1,3,2,3,4,1,2,1,6,6,5,0,3,-0.002699,-0.0280121,-0.008372793, 0.006841,-0.003578356,sell
2021-03-21,0,1,3,4,2,1,2,3,3,4,2,1,2,5,5,5,1,2, 0.016920, 0.0188617, 0.019650117, 0.016957, 0.019686258,buy
2021-03-22,0,2,3,3,3,1,3,2,3,2,3,2,2,3,4,4,1,3, 0.026592, 0.0398611, 0.042869922,-0.006176, 0.041329545,buy
2021-03-23,0,1,4,2,2,2,2,5,1,2,3,2,1,4,3,3,2,3,-0.000690,-0.0005706,-0.025116103,-0.021062,-0.000646733,sell
2021-03-24,0,0,3,3,1,2,3,3,2,3,2,2,1,3,4,4,1,3,-0.000305,-0.0048651,-0.006073561,-0.008056,-0.005019189,sell
2021-03-25,0,1,2,3,5,3,4,3,1,2,3,2,1,4,4,5,1,4, 0.014791, 0.0109785, 0.018447580, 0.024091, 0.017932633,buy
2021-03-26,1,0,3,3,6,0,3,3,0,3,2,2,0,5,4,4,1,4, 0.006719, 0.0480484, 0.049306586, 0.048894, 0.034388998,buy
2021-03-27,2,1,4,5,5,1,2,2,2,2,3,3,2,4,6,5,0,3, 0.002489,-0.0266746,-0.016133925, 0.053628,-0.009278196,buy
2021-03-28,1,2,5,5,4,1,4,2,2,1,4,3,1,4,6,5,1,3, 0.029951, 0.0301683,-0.002198066, 0.030222,-0.009907818,buy
2021-03-29,1,2,5,3,5,1,4,4,2,1,5,1,2,4,6,5,1,4, 0.056325, 0.0533949, 0.034624325, 0.024857, 0.038477450,buy
2021-03-30,1,2,2,4,4,1,3,5,4,2,5,1,2,4,6,5,1,4, 0.070590, 0.0726168, 0.059479783, 0.054075, 0.062151294,buy
2021-03-31,1,1,2,2,5,1,3,4,6,2,5,2,2,3,5,5,2,3, 0.054626, 0.0527499, 0.056053951, 0.015328, 0.053615192,buy
2021-04-01,1,1,2,2,3,0,3,4,6,2,3,1,2,4,5,5,2,2, 0.031189, 0.0383196,-0.009975019, 0.002798, 0.034746369,buy
2021-04-02,0,2,2,2,2,1,3,4,6,3,2,2,3,4,6,5,1,2, 0.020760, 0.0351256,-0.013508192,-0.000394, 0.023044411,buy
2021-04-03,0,1,3,2,1,0,2,4,6,2,2,2,2,3,6,4,1,1, 0.016250, 0.0130649,-0.006831658,-0.008436, 0.019601564,buy
2021-04-04,0,0,3,2,2,0,3,2,5,2,2,3,3,2,4,2,1,2, 0.034816, 0.0351852, 0.056906798, 0.007420, 0.008089431,buy
2021-04-05,1,1,1,3,2,0,2,1,4,2,1,4,4,1,1,3,0,3,-0.011517,-0.0086738,-0.008949839,-0.003955,-0.006416671,sell
2021-04-06,1,0,2,2,2,0,2,1,3,2,0,4,4,0,1,2,1,3, 0.006143,-0.0150094, 0.012016513, 0.001558, 0.002876682,buy
2021-04-07,1,0,3,2,1,0,5,2,4,1,4,3,4,1,0,3,1,3, 0.005400, 0.0066332, 0.002238747, 0.010329, 0.011295600,buy
2021-04-08,0,1,2,2,1,1,4,4,5,2,3,3,3,2,2,4,1,4,-0.004709, 0.0022771,-0.005950846,-0.003109,-0.007828330,sell
2021-04-09,1,0,2,2,1,0,6,5,5,3,4,3,4,3,3,4,1,3,-0.012883,-0.0126466, 0.029213597,-0.007663,-0.014068413,sell
2021-04-10,0,0,2,2,2,0,6,5,7,2,6,2,3,2,3,5,1,4, 0.030463, 0.0317021, 0.026570380, 0.030463, 0.031145226,buy
2021-04-11,0,0,2,3,2,0,5,3,7,2,5,3,4,2,2,4,0,4, 0.030872, 0.0336296, 0.034458237, 0.028078, 0.031874172,buy
2021-04-12,1,0,2,3,1,0,2,1,7,4,4,3,3,4,2,2,1,2,-0.007405,-0.0461086,-0.031534415,-0.000421,-0.003103148,sell
2021-04-13,1,1,3,3,1,0,2,3,3,4,3,2,4,4,2,3,0,3,-0.028769,-0.0364130,-0.036413012,-0.037224,-0.040231308,sell
2021-04-14,0,2,3,3,1,0,4,1,4,5,4,2,4,4,3,2,1,3, 0.008446, 0.0101521, 0.014989352, 0.005394, 0.018387440,buy
2021-04-15,0,3,3,4,1,0,5,1,4,5,5,3,3,5,2,3,1,4,-0.011577,-0.0047878,-0.001151146, 0.000925,-0.001151146,sell
2021-04-16,0,1,3,3,1,0,2,2,4,5,4,2,3,4,2,3,1,2,-0.001221,-0.0136797,-0.013679725,-0.040196,-0.001220669,sell
2021-04-17,1,1,4,3,2,0,1,4,5,3,4,3,4,4,2,3,2,2, 0.037510, 0.0486185, 0.048301746, 0.044878, 0.020358167,buy
2021-04-18,0,1,3,2,2,0,0,2,7,2,4,2,2,3,2,3,1,2, 0.041710, 0.0392949, 0.041455414, 0.041162, 0.012648420,buy
2021-04-19,1,1,4,2,3,1,1,3,4,2,5,3,2,5,2,3,0,2, 0.046844, 0.0351330, 0.035572978, 0.013813, 0.034916966,buy
2021-04-20,1,1,4,2,2,2,2,3,3,3,3,3,3,4,2,4,1,3,-0.006850,-0.0073702,-0.009130043,-0.006260,-0.006001335,sell
2021-04-21,2,3,4,2,2,1,1,4,1,3,1,2,4,2,3,5,3,3,-0.006683,-0.0096605,-0.002907172, 0.009667,-0.002907172,sell
2021-04-22,4,4,5,1,3,1,0,3,2,1,2,2,3,4,2,5,2,4,-0.008262,-0.0026556, 0.006085936,-0.003503,-0.004437044,sell
2021-04-23,4,2,7,2,2,1,0,4,1,2,1,2,4,4,4,4,2,4,-0.002281, 0.0070371, 0.001377518, 0.000757, 0.001377518,sell
2021-04-24,3,2,5,4,2,1,1,3,1,3,2,3,3,4,4,4,2,3,-0.005736,-0.0054039,-0.006107109,-0.005053,-0.006107109,sell
2021-04-25,3,6,4,2,3,0,1,4,0,3,2,4,3,4,4,4,2,3, 0.014155, 0.0183212, 0.016040271, 0.009784, 0.060483481,buy
2021-04-26,4,3,5,2,1,0,0,4,1,3,2,3,4,2,4,4,1,3,-0.007458,-0.0088249,-0.008849844, 0.001167,-0.009929537,sell
2021-04-27,2,3,4,2,0,2,0,3,1,3,1,4,4,1,3,3,2,2,-0.011243,-0.0164143,-0.028514661,-0.029542,-0.021722075,sell
2021-04-28,2,3,3,1,1,1,0,3,3,3,1,4,4,2,1,2,2,4, 0.006495,-0.0176390, 0.020658799, 0.000663, 0.003597789,buy
2021-04-29,2,6,2,0,3,0,0,4,4,3,0,3,6,2,3,3,2,5,-0.025012,-0.0309740,-0.022208937,-0.027133,-0.025011702,sell
2021-04-30,2,5,4,2,1,1,1,4,4,2,1,3,5,3,3,3,3,5,-0.000373,-0.0100988, 0.003201960,-0.006423, 0.003430480,sell
2021-05-01,1,5,6,1,0,1,1,3,3,2,2,2,4,2,3,3,2,5,-0.017915,-0.0169187,-0.020549351,-0.025734,-0.022658855,sell
2021-05-02,2,7,3,1,1,0,1,1,4,2,2,2,4,3,3,3,1,4, 0.010282, 0.0328417, 0.026519845, 0.011323, 0.026049772,buy
2021-05-03,2,7,3,0,2,0,1,2,2,3,2,2,3,3,4,3,1,4, 0.003174, 0.0425110, 0.013919422, 0.003667, 0.013919422,buy
2021-05-04,3,5,3,1,0,0,2,1,3,4,3,2,3,4,4,3,1,2, 0.025153, 0.0272120, 0.027211985, 0.020785, 0.016192336,buy
2021-05-05,2,3,3,0,0,1,2,2,4,4,3,2,2,3,3,4,1,3, 0.008024,-0.0055627,-0.003079761, 0.006814,-0.003582458,buy
2021-05-06,1,4,3,0,0,1,2,3,6,3,1,4,3,3,3,4,1,4,-0.021407,-0.0186898,-0.019118494,-0.006853,-0.025055477,sell
2021-05-07,1,4,2,1,1,0,2,2,4,4,2,3,2,3,3,3,1,4,-0.013215,-0.0039262, 0.008835954, 0.000551,-0.010404982,sell
2021-05-08,0,3,2,2,2,0,3,2,3,3,2,2,1,3,3,4,1,4, 0.013261, 0.0132814, 0.012254763, 0.020148, 0.009333667,buy
2021-05-09,0,3,3,3,1,0,4,2,4,3,4,1,3,4,3,3,2,3,-0.004226,-0.0042263,-0.021237988,-0.019703,-0.021868006,sell
2021-05-10,1,2,3,2,1,0,3,1,5,4,3,2,2,4,3,4,1,3,-0.007921,-0.0079214,-0.006765464,-0.014104,-0.010634533,sell
2021-05-11,1,4,4,3,1,0,2,1,5,3,3,3,2,4,4,4,0,4, 0.010493,-0.0304532,-0.028700136, 0.007217,-0.052748182,sell
2021-05-12,1,4,3,3,1,0,2,1,4,5,4,2,2,3,3,3,1,6, 0.010635, 0.0306600, 0.023942884, 0.019980,-0.008525276,buy
2021-05-13,1,4,4,4,1,0,4,0,3,2,3,2,1,4,4,4,1,4,-0.011892,-0.0156883,-0.018322500,-0.012888,-0.031195650,sell
2021-05-14,0,3,5,4,2,0,2,2,3,2,3,2,2,4,5,4,0,3,-0.012674,-0.0036905,-0.013544036,-0.010251,-0.009509737,sell
2021-05-15,1,4,4,4,3,0,3,2,4,1,3,3,2,4,5,5,1,3, 0.003756,-0.0303280,-0.027493545, 0.000851,-0.018970287,sell
2021-05-16,1,4,5,4,2,1,3,3,4,1,4,3,2,4,5,4,2,4, 0.000434, 0.0116393, 0.011543851, 0.010856, 0.012355817,buy
2021-05-17,0,3,4,4,3,1,3,3,2,3,4,3,4,4,4,3,1,3,-0.012387,-0.0062440,-0.009313074,-0.005936,-0.030389940,sell
2021-05-18,0,3,3,4,2,1,4,1,2,4,3,3,2,3,5,4,1,3,-0.025600,-0.0219898,-0.023680307,-0.023030,-0.031819947,sell
2021-05-19,0,4,3,3,4,1,3,2,1,3,4,4,2,4,4,4,0,2,-0.006502, 0.0076209,-0.003047255, 0.000562,-0.010110946,sell
2021-05-20,1,3,4,4,3,1,2,2,1,4,4,4,1,4,5,3,1,3, 0.021709, 0.0356216, 0.056144631, 0.014007, 0.060264819,buy
2021-05-21,0,4,5,6,4,1,2,1,1,3,4,3,2,5,6,4,2,1, 0.039282, 0.0466549, 0.010463449, 0.045234, 0.016743130,buy
2021-05-22,0,4,4,5,5,0,3,1,0,2,5,2,1,4,5,4,1,2, 0.034759, 0.0382632,-0.001950190, 0.036843,-0.010730791,buy
2021-05-23,0,3,5,3,4,0,2,3,0,4,5,3,2,4,4,3,1,2, 0.047135, 0.0482094, 0.020276719, 0.046786, 0.026003755,buy
2021-05-24,0,2,3,4,2,1,1,3,1,5,3,3,4,3,3,3,1,2,-0.012292,-0.0278182,-0.020331357,-0.031013,-0.020975401,sell
2021-05-25,1,1,4,2,3,1,1,2,2,5,4,3,4,3,2,3,2,1, 0.021965,-0.0164060,-0.013432062,-0.018381,-0.016405975,sell
2021-05-26,1,1,2,3,3,0,2,3,2,5,3,4,4,4,2,3,1,1, 0.003368,-0.0002902, 0.001570603,-0.030823,-0.001118159,sell
2021-05-27,1,2,2,3,5,1,3,4,2,4,1,4,5,5,4,4,2,2, 0.013615, 0.0318393, 0.013997295, 0.013997, 0.011718930,buy
2021-05-28,1,1,4,4,3,0,4,5,1,2,2,3,3,5,4,5,1,2,-0.011848,-0.0033446,-0.005741145,-0.006600,-0.005741145,sell
2021-05-29,2,1,4,5,4,1,4,4,1,3,1,4,4,5,4,6,2,3,-0.003101,-0.0017278,-0.002089724,-0.004295,-0.012144069,sell
2021-05-30,3,1,3,6,5,1,4,4,0,4,1,3,4,6,5,6,3,3, 0.002151, 0.0025270, 0.002478410,-0.000887,-0.001044333,sell
2021-05-31,2,1,5,5,5,1,5,4,0,4,2,4,5,6,5,5,3,2,-0.004470, 0.0037390,-0.000315117,-0.004406,-0.001801622,sell
2021-06-01,2,1,5,5,4,1,4,4,0,2,3,4,3,6,4,4,2,2,-0.001874,-0.0052077, 0.003801728, 0.006937, 0.003801728,sell
2021-06-02,1,2,4,4,3,2,3,5,1,2,2,3,3,6,4,5,1,3,-0.004988,-0.0001918,-0.003119032,-0.011176,-0.000240221,sell
2021-06-03,1,2,5,3,2,1,3,6,1,3,3,3,3,5,4,5,2,2, 0.022967, 0.0218916, 0.016894801, 0.021762, 0.016237385,buy
2021-06-04,0,3,4,3,3,1,4,4,1,3,4,3,3,4,4,4,1,3,-0.001267, 0.0192848, 0.006060091,-0.001458,-0.001266914,buy
2021-06-05,0,3,4,3,3,1,4,3,1,4,3,4,4,5,3,3,0,4, 0.000293,-0.0138424,-0.010727192,-0.023869,-0.012593731,sell
2021-06-06,0,3,4,2,2,1,2,3,2,4,3,3,4,5,2,2,1,3, 0.034014, 0.0338937, 0.005767253, 0.000102, 0.005767253,buy
2021-06-07,1,3,4,1,2,1,1,3,2,3,2,0,4,4,3,3,2,3, 0.009248,-0.0111350, 0.011770199,-0.010094, 0.028331896,buy
2021-06-08,0,4,2,1,2,1,0,2,2,3,3,1,3,3,2,1,1,3, 0.021984, 0.0079037, 0.007677078, 0.010110, 0.009552395,buy
2021-06-09,0,4,2,2,2,1,2,2,1,5,4,1,3,3,2,3,1,4,-0.046200,-0.0393395,-0.035244211,-0.035244,-0.046400699,sell
2021-06-10,0,2,2,2,4,1,2,3,1,5,2,2,4,3,4,4,0,3,-0.032011,-0.0289908,-0.013288683,-0.015279,-0.032011284,sell
2021-06-11,1,1,2,1,4,1,1,2,1,4,2,1,4,2,3,3,1,2,-0.004818,-0.0081181,-0.009313128,-0.017932,-0.010541215,sell
2021-06-12,1,1,2,1,4,1,0,2,4,3,2,1,4,1,3,3,1,4,-0.008234,-0.0183970,-0.028441308,-0.017075,-0.017075364,sell
2021-06-13,1,1,2,2,5,1,0,3,2,3,5,2,3,2,2,2,0,4,-0.022855, 0.0115543, 0.009620811, 0.009621,-0.021805286,buy
2021-06-14,1,1,1,2,5,1,3,3,2,3,4,2,2,1,3,3,2,5,-0.008909, 0.0022724,-0.020498340,-0.011086,-0.000446315,sell
2021-06-15,0,2,1,2,6,1,3,4,2,3,3,1,2,2,4,5,3,4,-0.014256,-0.0153317,-0.005877312,-0.015833,-0.025309243,sell
2021-06-16,0,2,1,3,5,1,2,4,2,2,4,2,1,3,3,4,2,3, 0.004578,-0.0082991, 0.006696640,-0.031282,-0.004898060,sell
2021-06-17,1,1,2,5,3,1,2,4,2,2,3,2,2,3,3,4,2,4,-0.008530,-0.0068382,-0.014067218,-0.021858,-0.004902538,sell
2021-06-18,0,1,3,5,3,1,2,3,2,2,4,2,4,2,3,3,1,3,-0.009721,-0.0156911,-0.012603514,-0.023261,-0.013081201,sell
2021-06-19,0,2,4,4,4,0,3,3,1,3,5,1,3,3,3,3,2,4, 0.005907, 0.0087281, 0.011494861, 0.009896,-0.008762676,buy
2021-06-20,0,3,4,3,3,1,1,4,1,4,4,2,4,3,3,2,2,4, 0.011774, 0.0280720, 0.025427691, 0.018296, 0.016406106,buy
2021-06-21,0,4,5,3,2,3,1,3,2,3,4,2,5,2,3,3,2,5,-0.001003,-0.0051493,-0.001689366,-0.001689,-0.013931104,sell
2021-06-22,0,4,6,3,0,2,1,2,2,2,4,2,5,2,2,2,2,3, 0.010366, 0.0096976, 0.008130051, 0.010366, 0.012610059,buy
2021-06-23,0,3,4,4,1,2,1,3,1,3,2,2,6,2,3,3,1,3,-0.012280,-0.0100288,-0.010028776,-0.018775,-0.009101063,sell
2021-06-24,0,3,3,3,2,2,2,3,1,3,3,2,5,2,2,2,2,4, 0.011067, 0.0110674, 0.008309241, 0.003271, 0.009533380,buy
2021-06-25,0,3,4,1,2,3,2,3,1,0,4,1,4,1,3,2,1,3,-0.001682, 0.0076803, 0.011671498, 0.007976, 0.010446133,buy
2021-06-26,1,3,3,2,1,4,3,3,1,0,4,1,5,2,2,2,2,3, 0.042275, 0.0663944, 0.027017267, 0.029123, 0.026544825,buy
2021-06-27,1,2,1,2,2,4,4,3,0,2,4,2,5,1,2,3,1,3, 0.030360, 0.0288459, 0.026954746, 0.024999, 0.028298117,buy
2021-06-28,1,2,0,1,3,2,4,2,0,1,3,1,4,1,1,2,2,2,-0.033892,-0.0275663,-0.028648359,-0.029924,-0.020279918,sell
2021-06-29,1,2,1,2,3,2,3,4,1,1,3,2,3,2,2,3,3,2,-0.029049,-0.0402735,-0.029217664,-0.032607,-0.014053358,sell
2021-06-30,1,2,1,4,2,3,2,4,2,2,3,2,5,2,3,3,2,3, 0.011630, 0.0124390,-0.003351680,-0.009302,-0.018397814,sell
2021-07-01,0,2,3,3,2,2,3,4,3,3,3,3,5,2,4,4,2,2,-0.002667, 0.0096480, 0.009965669, 0.006207, 0.003042726,buy
2021-07-02,0,1,2,2,3,2,3,3,2,4,2,2,4,2,4,3,2,3, 0.002864, 0.0026180,-0.001736264,-0.005612, 0.000401076,sell
2021-07-03,0,3,1,3,2,3,2,3,2,5,1,2,5,3,4,2,3,4,-0.011067,-0.0107249,-0.015384474,-0.013161,-0.015278028,sell
2021-07-04,1,1,1,4,1,3,1,3,2,6,2,2,4,2,5,3,2,3,-0.007110,-0.0023171,-0.012619198,-0.008643,-0.012619198,sell
2021-07-05,1,1,3,3,2,3,1,2,2,6,2,2,4,3,5,4,1,3,-0.007250,-0.0091289,-0.022138158,-0.020484,-0.022138158,sell
2021-07-06,1,1,3,5,2,3,2,2,2,5,2,2,3,4,6,4,2,3,-0.010122,-0.0084715,-0.026257237,-0.023087,-0.021175394,sell
2021-07-07,1,2,2,6,3,3,2,2,3,6,2,3,4,4,6,5,2,4,-0.013762,-0.0205103,-0.022000666,-0.017548,-0.024959341,sell
2021-07-08,1,1,2,5,2,2,1,6,1,6,2,3,4,3,4,6,2,3,-0.045915,-0.0344616,-0.031006379,-0.036203,-0.045010618,sell
2021-07-09,1,1,2,5,2,2,3,4,2,4,3,4,3,2,4,6,2,2,-0.007044,-0.0063569,-0.009866610,-0.010728,-0.009866610,sell
2021-07-10,1,0,3,5,2,3,3,2,3,3,4,3,2,3,3,6,2,2,-0.030827,-0.0284219,-0.030072983,-0.030857,-0.014417048,sell
2021-07-11,1,0,3,5,2,2,1,4,1,3,3,3,3,2,3,4,1,3, 0.008310, 0.0105117, 0.011412024, 0.009469, 0.011956022,buy
2021-07-12,3,1,3,4,3,2,2,4,0,3,2,4,4,2,3,5,2,3,-0.003244,-0.0037018,-0.002935378,-0.003046,-0.005940110,sell
2021-07-13,1,2,3,3,6,2,2,3,0,0,3,3,5,4,2,3,1,1,-0.002754,-0.0022866,-0.003376604,-0.002933, 0.002200013,sell
2021-07-14,1,1,4,3,4,2,3,3,0,0,2,4,5,3,2,3,2,0, 0.009348,-0.0007513,-0.015481839, 0.007217,-0.026153676,buy
2021-07-15,2,1,4,4,5,2,3,4,0,0,3,5,5,4,2,2,3,1, 0.007870,-0.0105740,-0.001977543,-0.004711,-0.003709387,sell
2021-07-16,1,3,3,3,7,1,1,4,1,0,2,5,4,5,3,3,2,0, 0.006214, 0.0006568, 0.001109990,-0.004218, 0.003579255,sell
2021-07-17,1,3,3,3,7,1,2,2,3,1,3,4,5,5,3,2,2,2, 0.004127, 0.0053233, 0.002883573, 0.005000, 0.004920799,buy
2021-07-18,1,3,3,3,6,2,3,3,2,1,3,3,5,4,3,4,1,4,-0.001093,-0.0014416,-0.003193714, 0.000700,-0.003732865,sell
2021-07-19,1,3,2,3,7,3,2,3,4,3,6,4,4,4,2,5,2,4, 0.044737, 0.0217925, 0.044737226, 0.035580, 0.032588395,buy
2021-07-20,1,5,0,2,7,2,2,2,4,1,5,3,2,4,2,5,2,3, 0.029395, 0.0122804, 0.029711563, 0.033211, 0.029511103,buy
2021-07-21,0,2,2,3,6,2,2,2,3,2,5,1,2,4,1,6,2,3, 0.025352,-0.0211021, 0.035327468, 0.002770, 0.011904348,buy
2021-07-22,0,3,3,5,4,2,2,2,3,1,6,1,2,2,1,6,3,4, 0.029362,-0.0222743, 0.029362168, 0.017310, 0.003928937,buy
2021-07-23,1,4,3,3,6,2,2,2,2,0,6,1,3,3,0,5,3,4, 0.029840,-0.0147595, 0.029586251, 0.030401, 0.008110251,buy
2021-07-24,1,2,2,2,6,3,3,1,1,1,5,2,3,2,1,4,1,4,-0.015723,-0.0101590, 0.001456494,-0.006543,-0.012115033,sell
2021-07-25,2,1,1,2,4,4,4,0,1,1,5,2,3,3,1,3,0,3, 0.010685,-0.0021475, 0.013368081, 0.023040,-0.002614191,buy
2021-07-26,1,1,1,2,5,4,4,1,2,0,5,2,2,4,1,3,1,3,-0.000460, 0.0022283, 0.027867269, 0.028980, 0.006504403,buy
2021-07-27,1,1,0,3,4,2,3,2,4,0,3,1,2,5,3,3,0,3,-0.021611,-0.0265170,-0.028543750,-0.019429,-0.016823194,sell
2021-07-28,1,1,0,2,6,2,3,2,4,0,4,2,2,3,3,2,1,4, 0.012295, 0.0204116, 0.010942590, 0.009864, 0.010422721,buy
2021-07-29,0,1,0,4,3,3,3,1,3,0,3,2,3,1,3,2,1,3, 0.026208, 0.0107099, 0.017709068, 0.010905, 0.010709864,buy
2021-07-30,0,1,2,4,2,2,1,0,3,1,2,1,3,2,2,2,1,3,-0.001535, 0.0002537,-0.005219560,-0.000848, 0.000253710,buy
2021-07-31,1,2,3,3,2,3,1,1,3,1,2,1,3,2,4,3,2,3,-0.010428,-0.0140976,-0.012603639,-0.013919,-0.012616440,sell
2021-08-01,1,3,3,4,1,3,1,0,3,1,1,1,3,2,5,3,2,3,-0.014549,-0.0128623,-0.013251334,-0.002481,-0.011168273,sell
2021-08-02,0,2,5,4,1,3,2,0,2,4,2,1,3,3,6,3,2,3,-0.005739,-0.0057391,-0.006221993,-0.007470,-0.006979869,sell
2021-08-03,0,1,4,2,0,3,3,0,0,4,2,0,2,1,4,4,2,2, 0.004562, 0.0039373,-0.013665772,-0.002981, 0.006698159,buy
2021-08-04,0,1,3,1,1,2,2,1,1,4,2,1,1,1,3,4,2,2, 0.015419, 0.0121307, 0.007126206, 0.006189, 0.014040285,buy
2021-08-05,0,1,3,1,1,1,2,1,2,3,2,1,1,0,3,5,1,2,-0.002581,-0.0223385,-0.017374750,-0.018414,-0.017752573,sell
2021-08-06,0,1,3,1,3,3,2,2,2,2,2,1,3,2,3,4,2,2, 0.017958, 0.0219900, 0.035890566, 0.036503, 0.022616408,buy
2021-08-07,0,1,2,1,3,3,3,2,1,1,1,1,4,3,2,1,2,3, 0.024964, 0.0225995, 0.020065111, 0.007223, 0.015483928,buy
2021-08-08,0,2,2,3,5,2,4,3,1,2,0,1,4,5,4,3,3,4, 0.002875, 0.0013404, 0.015457883, 0.014559, 0.008805249,buy
2021-08-09,1,3,2,3,5,3,3,2,0,1,3,1,3,5,3,3,2,3, 0.002383,-0.0152721, 0.029023101, 0.024113, 0.017246238,buy
2021-08-10,1,2,3,4,4,2,3,1,0,1,2,1,2,5,4,3,1,3,-0.018586,-0.0117748, 0.013619897,-0.003313,-0.004644475,sell
2021-08-11,1,2,4,5,5,3,1,1,0,1,4,0,3,5,4,4,1,2,-0.015948,-0.0197850,-0.015929999,-0.020918,-0.023101748,sell
2021-08-12,1,3,3,6,6,2,2,0,0,0,5,1,2,4,4,5,0,2, 0.049224, 0.0583510, 0.020019540, 0.058456, 0.032675942,buy
2021-08-13,0,2,3,5,7,2,2,1,0,1,5,1,3,5,4,3,1,1, 0.023567, 0.0308291,-0.014642553, 0.030880,-0.014261397,buy
