Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-20,none,none,a180,a0,none,none,none,a150,a120,a0,a180,a180,a180,a150,a0,a90,a135,none,a30,a45,-0.001789245,-0.00183397,-0.00135758,-0.00143525,-0.001496461,sell
2019-01-21,none,none,a180,a0,none,none,none,none,a150,a0,none,a150,a180,none,a0,a90,a135,none,a30,a45,-0.001936740,-0.00130091,-0.00193674,-0.00250200,-0.001223210,sell
2019-01-22,none,a45,a180,none,none,none,none,a120,a150,none,a150,a150,none,a120,a0,a90,none,none,a30,a45,-0.000524995, 0.00019498,-0.00052499,-0.00151593,-0.000984169,sell
2019-01-23,a45,a45,a180,none,none,none,none,none,a180,none,none,a120,a150,none,a0,a90,none,none,a30,a45,-0.001267179,-0.00125979,-0.00099604,-0.00148343,-0.000996040,sell
2019-01-24,a45,a45,a180,none,none,a0,a45,a90,a180,a60,a120,a120,none,a90,a0,none,none,a30,none,a45, 0.000743772, 0.00098959,-0.00013272, 0.00261904, 0.000751681,sell
2019-01-25,a45,a45,none,none,none,a0,a45,none,none,a60,none,a90,a120,none,a0,none,none,a30,none,a45, 0.006974448, 0.00306231,-0.00118155, 0.00601861, 0.006630699,buy
2019-01-26,a45,none,none,none,none,a0,a45,a60,a150,a90,a90,a90,none,a60,a0,none,none,a30,none,a45, 0.005538324, 0.00562817,-0.00048647, 0.00567180, 0.005538324,buy
2019-01-27,a45,none,none,none,none,a0,a45,none,none,a90,none,none,a90,none,none,none,none,a30,none,a45, 0.005695496, 0.00581845, 0.00328418, 0.00677827, 0.006778267,buy
2019-01-28,none,none,none,none,none,a0,a45,none,a120,none,a60,a60,a90,none,none,none,a150,a30,none,a45, 0.004455247, 0.00211711, 0.00426195, 0.00445525, 0.004497565,buy
2019-01-29,none,none,none,none,none,a0,a45,none,none,a120,a60,none,none,none,none,none,a150,a30,none,a45, 0.004256950, 0.00157946, 0.00420738, 0.00420738, 0.004256950,buy
2019-01-30,none,none,none,none,none,a0,a45,a0,a90,none,none,none,a60,none,none,none,a150,a30,none,a45, 0.004630515, 0.00202311, 0.00463051, 0.00463051, 0.004630515,buy
2019-01-31,none,a30,none,none,a30,a0,a45,a0,a90,a150,none,none,none,a0,none,none,a150,none,none,a45, 0.003426146, 0.00145847, 0.00234973, 0.00278954, 0.002605502,buy
2019-02-01,none,a30,none,none,a30,a0,a45,none,none,none,none,a0,none,a0,none,none,a150,none,none,a45, 0.003736275,-0.00165025, 0.00125997, 0.00134752, 0.001347517,buy
2019-02-02,a60,a30,none,none,a30,a0,a45,none,a60,a180,a0,a0,none,none,none,none,a150,none,none,a45, 0.002176038, 0.00085843, 0.00023617, 0.00088740, 0.000236169,buy
2019-02-03,a60,a30,none,none,a30,a0,a45,none,none,a180,a0,none,none,none,none,none,none,none,none,a45, 0.004130373, 0.00266159, 0.00044357, 0.00085238, 0.000443574,sell
2019-02-04,a60,none,none,a30,none,a0,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a45,-0.000572473,-0.00270992,-0.00143452,-0.00057247,-0.002800110,buy
2019-02-05,a60,none,none,a30,none,none,none,a60,none,a150,none,none,a0,none,none,none,none,none,none,a45,-0.000381379,-0.00126289,-0.00052434,-0.00092117,-0.000913857,sell
2019-02-06,none,none,a150,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,-0.000428295,-0.00035158, 0.00268057,-0.00066950,-0.000428295,sell
2019-02-07,none,none,a150,a30,none,none,none,a90,a0,none,a60,a60,none,none,none,none,none,none,none,a45,-0.000228019,-0.00036063,-0.00100471,-0.00022802,-0.000228019,sell
2019-02-08,none,none,a150,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,a45, 0.002452869, 0.00220588, 0.00200208, 0.00056035, 0.002400704,buy
2019-02-09,none,none,a150,none,a45,none,none,a120,none,none,none,a90,none,a90,none,none,none,none,none,a45, 0.004031960, 0.00163285, 0.00067123, 0.00168338, 0.001670200,buy
2019-02-10,none,none,none,none,a45,none,none,a120,none,a90,a90,a90,a60,none,none,none,none,none,none,a45, 0.003304556, 0.00275628, 0.00286958, 0.00036969, 0.002891189,buy
2019-02-11,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45, 0.000382173,-0.00146915,-0.00218091,-0.00308158,-0.002234968,sell
2019-02-12,none,none,none,a45,a45,none,none,a150,a60,a60,a120,a120,a90,a120,none,none,none,none,none,a45, 0.000473129, 0.00020401,-0.00357115, 0.00020401,-0.000491373,buy
2019-02-13,none,none,none,a45,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,a45, 0.000492357, 0.00070005, 0.00075558, 0.00062088, 0.001773293,buy
2019-02-14,none,none,a135,a45,none,none,none,a180,a90,none,a150,a150,none,a150,none,a60,none,none,a0,a45, 0.003155254, 0.00272109, 0.00223296, 0.00316537, 0.002832997,buy
2019-02-15,none,none,a135,a45,none,none,none,a180,none,none,a150,none,a120,none,none,a60,none,none,a0,a45, 0.002372817, 0.00237282,-0.00092752, 0.00208818, 0.003991910,buy
2019-02-16,none,a0,a135,a45,none,none,none,a150,a120,none,a180,a180,none,a180,none,a60,none,none,a0,a45, 0.004491151, 0.00385566, 0.00145706, 0.00383296, 0.003340332,buy
2019-02-17,none,a0,a135,none,none,none,a60,a150,none,a0,a180,a180,a150,none,none,a60,none,none,a0,a45,-0.003894992,-0.00394493,-0.00403849,-0.00393033,-0.003332378,sell
2019-02-18,none,a0,none,none,a60,none,a60,a120,a150,none,a150,a150,none,a150,none,a60,none,none,a0,a45, 0.003699264, 0.00834451, 0.00774669, 0.00881288, 0.008003766,buy
2019-02-19,none,a0,none,none,a60,none,a60,a120,none,none,a150,none,a180,none,a30,a60,none,a0,a0,a45, 0.004815431, 0.00901517, 0.00852828, 0.00931016, 0.008513446,buy
2019-02-20,a90,a0,none,none,a60,none,a60,a90,a180,none,a120,a120,none,a120,a30,a60,none,a0,a0,a45, 0.000437351, 0.00369653, 0.00385942, 0.00402946, 0.003099933,buy
2019-02-21,a90,a0,none,a60,a60,none,a60,a90,none,a60,a120,none,a150,a120,a30,none,a180,a0,a0,a45,-0.003352765,-0.00382570,-0.00382570,-0.00367622,-0.003676218,sell
2019-02-22,a90,none,none,a60,a60,none,a60,a60,a150,none,a90,a90,a150,a90,a30,none,a180,a0,a0,a45,-0.003908206,-0.00325454,-0.00392352,-0.00236877,-0.002387866,sell
2019-02-23,a90,none,a120,a60,none,none,a60,a60,none,a90,a90,none,a120,a90,a30,none,a180,a0,none,none,-0.002392885,-0.00309588,-0.00208521,-0.00160084,-0.001921985,sell
2019-02-24,a90,none,a120,a60,none,none,a60,none,a120,none,none,a60,a120,none,a30,none,a180,a0,none,none,-0.000787967,-0.00233959,-0.00104637,-0.00071446, 0.000099211,sell
2019-02-25,a90,none,a120,a60,none,none,a60,none,a120,a120,a60,a60,none,a60,none,none,a180,a0,none,none,-0.000624702,-0.00086384,-0.00075791,-0.00089496,-0.001699021,sell
2019-02-26,none,none,a120,a60,none,none,a60,none,a90,none,none,none,a90,none,none,none,a180,a0,none,none,-0.002858773,-0.00531371,-0.00408110,-0.00287054,-0.002040187,sell
2019-02-27,none,none,a120,none,none,none,a60,a0,a90,a150,none,none,none,none,none,a45,a180,none,none,none,-0.004515962,-0.00538600,-0.00453883,-0.00515281,-0.005028670,sell
2019-02-28,none,none,a120,none,none,none,a60,none,none,a150,none,none,a60,none,none,a45,a180,none,none,none,-0.005580677,-0.00513995,-0.00492433,-0.00546577,-0.005611517,sell
2019-03-01,none,none,none,none,none,none,a60,none,a60,none,a0,a0,a60,none,none,a45,none,none,none,none,-0.002219266,-0.00245702,-0.00397786,-0.00654321,-0.007429592,sell
2019-03-02,none,none,none,none,none,none,a60,none,none,a180,a0,a0,none,a0,none,a45,none,none,none,none,-0.006279063,-0.00667975,-0.00588915,-0.00670814,-0.006957211,sell
2019-03-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,a45,none,none,none,none,-0.006144908,-0.00638783,-0.00519880,-0.00690786,-0.007193981,sell
2019-03-04,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a45,none,none,none,none,-0.005193961,-0.00434090, 0.00006299,-0.00499542,-0.005193961,sell
2019-03-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a45,none,none,none,none,-0.003704154,-0.00262146, 0.00166248,-0.00135866,-0.001408000,sell
2019-03-06,none,none,none,none,none,none,none,none,a0,none,none,a60,a0,none,a45,none,none,none,none,none,-0.002141981, 0.00131706, 0.00131706, 0.00047271, 0.001905364,buy
2019-03-07,none,none,none,none,none,none,none,a90,a0,a120,a60,a60,a0,none,a45,none,none,none,none,none,-0.001780601, 0.00121243,-0.00047693,-0.00045232, 0.000900679,sell
2019-03-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none, 0.000568875, 0.00552809, 0.00506062, 0.00434043, 0.005313519,buy
2019-03-09,none,none,none,none,none,none,none,a120,none,a90,a90,a90,none,none,a45,none,none,none,none,none, 0.000272861,-0.00079826, 0.00125210, 0.00125210, 0.001252105,sell
2019-03-10,none,none,none,none,none,none,a45,none,none,a90,none,none,none,a90,a45,none,none,none,none,none,-0.001017006, 0.00484370, 0.00462151, 0.00497132, 0.004843704,buy
2019-03-11,none,none,none,none,none,none,a45,a150,a60,a60,a120,a120,a60,a90,none,none,none,none,none,none,-0.001974118,-0.00245232,-0.00244721,-0.00279272,-0.001721284,sell
2019-03-12,none,none,a120,none,none,none,a45,a150,none,a60,a120,a120,a60,none,none,a30,none,none,none,none, 0.001792011, 0.00120918, 0.00173630, 0.00001170, 0.001209177,buy
2019-03-13,a90,none,a120,a60,none,a0,a45,none,a90,none,none,a150,none,a120,none,a30,none,none,none,none, 0.002962314, 0.00173351, 0.00210473, 0.00211439, 0.001204854,buy
2019-03-14,a90,none,a120,a60,none,a0,none,a180,a90,none,a150,a150,a90,none,none,a30,none,none,none,none, 0.002887378,-0.00300845,-0.00203693,-0.00242719,-0.003114472,sell
2019-03-15,a90,none,a120,a60,none,a0,none,none,a120,none,none,none,none,a150,none,a30,none,none,a30,none, 0.000375279, 0.00125918, 0.00210103, 0.00241711,-0.000025972,buy
2019-03-16,a90,none,a120,a60,none,a0,none,a150,a120,a0,a180,a180,a120,a150,none,a30,none,none,a30,none,-0.000471531,-0.00446299, 0.00126400, 0.00091897,-0.003294146,sell
2019-03-17,a90,none,a120,a60,a60,a0,a30,none,none,none,none,none,none,none,none,a30,none,none,a30,none, 0.004584454, 0.00328917, 0.00319128, 0.00348712, 0.002469806,buy
2019-03-18,a90,a0,a120,a60,a60,none,a30,a120,a150,none,a150,a150,a150,a180,a60,a30,a150,a30,a30,none, 0.001634242, 0.00087774, 0.00181811, 0.00181811, 0.000508135,buy
2019-03-19,none,a0,a120,a60,a60,none,a30,none,a180,none,none,none,a150,none,a60,none,a150,a30,a30,none, 0.001039312, 0.00204530, 0.00205600, 0.00205600, 0.001965202,buy
2019-03-20,none,a0,none,none,a60,none,a30,a90,a180,a60,a120,a120,a180,a150,a60,none,a150,a30,a30,none, 0.001799868, 0.00142834, 0.00178903, 0.00103645, 0.001728632,buy
2019-03-21,none,a0,none,none,a60,none,none,none,none,none,none,none,a180,none,a60,none,a150,a30,none,none, 0.001614176, 0.00211370, 0.00148555, 0.00156503, 0.002242555,buy
2019-03-22,none,a0,none,none,a60,none,none,a60,a150,a90,a90,a90,none,a120,a60,none,a150,a30,none,none, 0.000291494, 0.00014549, 0.00063656, 0.00075390,-0.000224278,buy
2019-03-23,none,a0,none,none,a60,none,none,none,none,none,none,none,a150,none,a60,none,a150,a30,none,none, 0.002324294, 0.00247293, 0.00211295, 0.00211295, 0.002669977,buy
2019-03-24,none,a0,none,none,a60,none,none,none,a120,a120,a60,a60,none,a90,a60,none,none,none,none,none,-0.000339441,-0.00150046, 0.00173338, 0.00153945, 0.001192855,sell
2019-03-25,none,a0,none,none,a60,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none, 0.005361129, 0.00476582, 0.00489298, 0.00437597, 0.005080570,buy
2019-03-26,none,a0,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.004110139,-0.00415527,-0.00445935,-0.00464641,-0.004952693,sell
2019-03-27,none,a0,none,none,none,none,none,a0,none,a150,none,none,a90,a60,none,none,none,none,none,none, 0.000019858, 0.00347515, 0.00001986,-0.00269017, 0.001032551,sell
2019-03-28,none,a0,none,none,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,a45,none,-0.006788022,-0.00069888,-0.00500549,-0.00739773,-0.000477296,sell
2019-03-29,none,a0,none,none,none,none,none,none,a60,a180,a0,a0,none,none,none,none,none,none,a45,none,-0.001867145, 0.00003837,-0.00202949,-0.00290425, 0.000436884,sell
2019-03-30,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,a45,none,-0.003544865, 0.00056899,-0.00369590,-0.00368314,-0.000082180,sell
2019-03-31,none,a0,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,a135,a45,a45,none,-0.002046000,-0.00233545,-0.00212552,-0.00258847,-0.002056324,sell
2019-04-01,none,a0,none,none,a60,none,none,a60,none,a150,none,none,none,a0,none,none,a135,a45,a45,none,-0.001795302,-0.00205861,-0.00199937,-0.00179530,-0.001999366,sell
2019-04-02,none,a0,none,none,a60,none,none,none,a0,none,none,none,none,a0,none,none,a135,a45,a45,none,-0.001986246,-0.00117441,-0.00166083,-0.00198625,-0.001332408,sell
2019-04-03,none,a0,none,none,a60,none,none,a90,a0,a120,a60,a60,none,none,none,none,a135,a45,none,none,-0.000796811,-0.00072428,-0.00081924,-0.00075656,-0.000819240,sell
2019-04-04,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,-0.001181231,-0.00096756,-0.00110145,-0.00058525,-0.001101448,sell
2019-04-05,none,a0,none,none,a60,none,none,a120,none,a90,a90,a90,a0,none,none,none,none,a45,none,none, 0.001581714, 0.00032621, 0.00194190, 0.00212008, 0.000689777,buy
2019-04-06,none,a0,a120,none,a60,a30,none,a120,none,a90,a90,none,none,none,none,a0,none,none,none,none,-0.000868461,-0.00175314,-0.00344447,-0.00338676,-0.002685132,sell
2019-04-07,none,a0,a120,a60,a60,a30,none,none,a60,none,none,a120,none,a60,none,a0,none,none,none,none, 0.002201253, 0.00231904,-0.00006700,-0.00003380, 0.000983091,buy
2019-04-08,a90,a0,a120,a60,a60,a30,none,a150,a60,a60,a120,a120,none,none,none,a0,none,none,none,a30,-0.000910966, 0.00219640, 0.00000427,-0.00109900, 0.000004266,sell
2019-04-09,a90,none,a120,a60,a60,a30,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a30, 0.000752841, 0.00209021, 0.00113230, 0.00077086, 0.001132305,buy
2019-04-10,a90,none,a120,a60,a60,a30,none,a180,a90,none,a150,a150,a60,a90,none,a0,none,none,a60,a30,-0.003026120,-0.00071889,-0.00141001,-0.00469054,-0.001846842,sell
2019-04-11,a90,none,a120,a60,a60,a30,none,a180,none,none,none,none,none,none,none,a0,a120,none,a60,a30,-0.003218147,-0.00256707,-0.00251935,-0.00272101,-0.002769574,sell
2019-04-12,a90,none,a120,a60,none,a30,none,a150,a120,a0,a180,a180,a90,a120,none,a0,a120,a60,a60,a30,-0.002282574,-0.00230703,-0.00316320,-0.00258016,-0.002601222,sell
2019-04-13,a90,none,none,a60,none,a30,none,a150,none,a0,a180,none,a90,none,a90,a0,a120,a60,a60,a30,-0.004202673,-0.00411738,-0.00519862,-0.00356902,-0.003311076,sell
2019-04-14,a90,none,none,none,none,a30,none,a120,a150,none,a150,a150,a120,a150,a90,none,a120,a60,a60,a30,-0.005380709,-0.00625610,-0.00599369,-0.00312035,-0.004595591,sell
2019-04-15,none,none,none,none,none,a30,none,a120,none,none,a150,none,a120,a150,a90,none,a120,a60,a60,a30,-0.004876622,-0.00619238,-0.00487662,-0.00342706,-0.004213405,sell
2019-04-16,none,none,none,none,none,a30,none,a90,a180,a60,a120,a120,none,a180,a90,none,a120,a60,none,a30,-0.003549653,-0.00343819,-0.00406470, 0.00012299,-0.000514238,sell
2019-04-17,none,none,none,none,none,a30,none,a90,none,a60,a120,a120,a150,a180,a90,none,none,a60,none,a30,-0.002068883,-0.00392865,-0.00304404,-0.00020420,-0.001851815,sell
2019-04-18,none,none,none,none,none,none,none,a60,a150,a90,a90,a90,none,none,a90,none,none,none,none,a30, 0.000622430, 0.00017169, 0.00069037, 0.00069037,-0.001054616,sell
2019-04-19,none,none,none,none,none,none,none,a60,none,a90,a90,a90,a180,a150,none,none,none,none,none,a30,-0.000025651, 0.00203455,-0.00010012,-0.00008859, 0.000074399,buy
2019-04-20,none,none,none,none,none,none,none,none,a120,a120,a60,a60,none,none,none,none,none,none,none,a30, 0.000572140, 0.00174805,-0.00047658,-0.00223186, 0.000891819,sell
2019-04-21,none,none,none,none,none,none,none,none,none,a120,a60,a60,a150,a120,none,none,none,none,none,a30, 0.002021904,-0.00105412,-0.00056187,-0.00157421, 0.001031113,sell
2019-04-22,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a120,none,none,none,none,none,a30,-0.001152583, 0.00011829,-0.00025289,-0.00070939, 0.000364504,sell
2019-04-23,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,a30,-0.002473016,-0.00261547,-0.00301860,-0.00239015,-0.001673574,sell
2019-04-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a30, 0.003900446, 0.00377666, 0.00368503, 0.00380142, 0.004409848,buy
2019-04-25,none,none,none,none,none,none,none,none,a60,a180,a0,a0,none,none,none,none,none,none,none,a30, 0.002951205, 0.00375128, 0.00361217, 0.00348221, 0.003366373,buy
2019-04-26,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a60,none,none,none,none,none,a30, 0.002752154, 0.00429857, 0.00259616, 0.00308943, 0.004038827,buy
2019-04-27,none,a30,none,none,none,none,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,a30,-0.000296975, 0.00411402, 0.00034768, 0.00030966, 0.001011603,sell
2019-04-28,none,a30,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a30,-0.003300977,-0.00123285,-0.00138366,-0.00194981,-0.001949813,sell
2019-04-29,none,a30,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,-0.002263051,-0.00244471,-0.00318227, 0.00034188,-0.002497993,sell
2019-04-30,none,a30,a90,none,a90,none,none,a90,a0,a120,a60,a60,none,none,none,none,none,none,none,a30,-0.000405511,-0.00013616, 0.00054463, 0.00004062, 0.000520887,buy
2019-05-01,a120,a30,a90,a90,a90,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a30,-0.001984423,-0.00198442,-0.00225549,-0.00177261, 0.001947270,sell
2019-05-02,a120,none,a90,a90,a90,none,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,a30,-0.001057889,-0.00061876, 0.00044216,-0.00234228, 0.002618580,sell
2019-05-03,a120,none,a90,a90,a90,none,none,a120,none,a90,a90,a90,none,none,none,a30,none,none,none,a30, 0.000688005, 0.00089100,-0.00290420, 0.00155772, 0.004126615,buy
2019-05-04,a120,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,a30,-0.002302012,-0.00203048,-0.00003253,-0.00134849, 0.001411600,sell
2019-05-05,none,none,none,none,none,none,none,a150,a60,a60,a120,a120,a0,none,none,a30,a90,none,a90,none, 0.001237735, 0.00111067, 0.00025837, 0.00145616, 0.001162033,sell
2019-05-06,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,a90,none,-0.002933359,-0.00175921,-0.00175921, 0.00006313, 0.002587275,sell
2019-05-07,none,a45,none,none,none,none,none,a180,a90,none,a150,a150,none,a60,a120,a30,a90,a90,a90,none, 0.002478296, 0.00216427, 0.00196555, 0.00224256, 0.002242556,buy
2019-05-08,none,a45,none,none,none,none,none,a180,none,none,a150,none,none,none,a120,a30,a90,a90,a90,none, 0.002515920, 0.00140145, 0.00131807, 0.00225300, 0.002253001,buy
2019-05-09,a135,a45,none,none,none,none,none,a150,a120,a0,a180,a180,a60,a90,a120,none,a90,a90,a90,none, 0.002470297, 0.00110418, 0.00182485, 0.00226758, 0.002267578,buy
2019-05-10,a135,a45,none,none,none,none,none,a150,none,a0,a180,a180,none,a90,a120,none,a90,a90,a90,none, 0.003635377, 0.00148570, 0.00220926, 0.00333959, 0.003339592,buy
2019-05-11,a135,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,a120,none,none,a90,none,none, 0.009346241, 0.00283021, 0.01146370, 0.00999461, 0.011045509,buy
2019-05-12,a135,none,none,none,none,none,none,a120,a150,none,a150,a150,a90,a120,a120,none,none,a90,none,none, 0.006950815, 0.00262909, 0.00536616, 0.00625771, 0.007615595,buy
2019-05-13,none,none,none,none,none,none,none,none,a180,a60,none,a120,none,none,none,none,none,none,none,none, 0.006478421, 0.00646860, 0.00319705, 0.00647842, 0.006130790,buy
2019-05-14,none,a60,none,none,none,none,none,a90,a180,a60,a120,a120,a120,a150,none,none,none,none,none,none, 0.001159478, 0.00219515, 0.00505586, 0.00437862, 0.004378622,buy
2019-05-15,none,a60,a60,none,a120,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,-0.000800642,-0.00007469,-0.00234804,-0.00086225,-0.002072453,sell
2019-05-16,a150,a60,a60,a120,a120,none,none,a60,a150,a90,a90,a90,a150,a180,none,a45,none,none,none,none,-0.004642709,-0.00067537,-0.00197414,-0.00110737,-0.004770783,sell
2019-05-17,a150,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a180,none,a45,none,none,none,none,-0.004834026,-0.00161234,-0.00247863,-0.00163457,-0.005305581,sell
2019-05-18,a150,none,a60,a120,a120,a0,none,none,a120,a120,a60,a60,a180,none,a135,a45,none,none,none,none,-0.005548484,-0.00353480,-0.00426534,-0.00462926,-0.005409083,sell
2019-05-19,a150,none,none,a120,none,a0,none,none,none,none,none,none,a180,a150,a135,a45,none,none,none,none,-0.000978357,-0.00030850, 0.00143905,-0.00139170,-0.001343809,sell
2019-05-20,none,none,none,none,none,a0,none,a0,a90,a150,none,none,none,none,a135,a45,none,none,none,none,-0.005846707,-0.00386486,-0.00077406,-0.00259157,-0.003407598,sell
2019-05-21,none,none,none,none,none,a0,none,a0,none,none,none,none,a150,a120,a135,none,none,none,none,none,-0.000958436,-0.00191096, 0.00160066,-0.00107196,-0.000512791,sell
2019-05-22,none,none,a45,none,a135,a0,none,none,a60,a180,a0,a0,none,a120,a135,none,none,none,none,none, 0.001156683, 0.00148264, 0.00166552, 0.00092562,-0.001027783,buy
2019-05-23,none,none,a45,a135,a135,a0,none,none,a60,a180,a0,a0,a120,none,a135,none,none,none,none,none, 0.003166668, 0.00277979, 0.00277653, 0.00233206,-0.001286622,buy
2019-05-24,none,none,a45,a135,a135,a0,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none, 0.002405817, 0.00240582, 0.00195436, 0.00373338, 0.000653149,buy
2019-05-25,none,none,a45,a135,a135,none,a30,a60,none,a150,none,none,none,none,none,none,none,none,none,none,-0.000242968, 0.00181188,-0.00178213, 0.00277342, 0.000414205,buy
2019-05-26,none,none,none,a135,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.005895728, 0.00392228, 0.00173233, 0.00541725, 0.000780819,buy
2019-05-27,none,none,none,none,none,none,a30,a90,a0,a120,a60,a60,none,a60,none,none,none,none,none,none,-0.003808419,-0.00033146,-0.00439159,-0.00535291,-0.001450488,sell
2019-05-28,none,a90,none,none,none,none,a30,a90,a0,a120,a60,a60,none,none,none,a60,none,none,none,none, 0.001220298, 0.00015747,-0.00127433,-0.00422537,-0.001861499,sell
2019-05-29,a180,a90,a30,none,a150,none,a30,none,none,none,none,none,a60,none,none,a60,a60,none,a120,none, 0.005009120, 0.00110532, 0.00468678, 0.00447878, 0.004253342,buy
2019-05-30,a180,a90,a30,a150,a150,none,a30,a120,none,a90,a90,a90,none,none,a150,a60,a60,none,a120,none, 0.005407159, 0.00284207, 0.00530870, 0.00540716, 0.008039939,buy
2019-05-31,a180,a90,a30,a150,a150,none,a30,none,none,none,none,none,none,none,a150,a60,a60,a120,a120,none, 0.008188530, 0.00333578, 0.00808156, 0.00811565, 0.008491731,buy
2019-06-01,a180,none,a30,a150,a150,none,a30,a150,a60,a60,a120,a120,none,a0,a150,a60,a60,a120,a120,none, 0.008093634, 0.00328346, 0.00788517, 0.00800651, 0.008056545,buy
2019-06-02,a180,none,none,a150,none,none,none,a150,none,none,a120,none,none,a0,a150,a60,a60,a120,a120,none, 0.008746145, 0.00560302, 0.00989756, 0.00981700, 0.010447375,buy
2019-06-03,none,none,none,none,none,none,none,a180,a90,none,a150,a150,a0,none,a150,none,none,a120,a120,none, 0.002943845, 0.00488759, 0.00849555, 0.00748269, 0.008555912,buy
2019-06-04,none,none,none,none,none,none,none,a180,a90,none,a150,a150,none,none,none,none,none,a120,none,none,-0.000181594, 0.00081868, 0.00379784, 0.00297134, 0.003679531,buy
2019-06-05,none,none,none,none,none,none,none,a150,a120,a0,none,a180,none,none,none,none,none,a120,none,none, 0.001104249,-0.00220346, 0.00213595, 0.00142277, 0.002443772,buy
2019-06-06,none,none,none,none,none,none,none,a150,a120,a0,a180,a180,none,a60,none,none,none,none,none,none, 0.007002620, 0.00550872, 0.00452086, 0.00364789, 0.004520857,buy
2019-06-07,none,none,none,none,none,none,none,none,a150,none,none,a150,a60,none,none,none,none,none,none,none, 0.006761282, 0.00611576, 0.00649860, 0.00527715, 0.004068818,buy
2019-06-08,none,none,none,none,none,none,none,a120,a150,none,a150,a150,a60,a90,none,none,none,none,none,none, 0.000053386, 0.00383199, 0.00236322, 0.00126960, 0.000785608,buy
2019-06-09,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none, 0.003799869, 0.00366828, 0.00384429, 0.00664503, 0.007725980,buy
2019-06-10,none,none,none,none,none,none,none,a90,a180,a60,a120,a120,a90,none,none,none,a45,none,a135,none,-0.003457558,-0.00341751, 0.00286993, 0.00332528,-0.003122519,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,a135,none,-0.001999398,-0.00170856,-0.00199538,-0.00091220, 0.001328500,sell
2019-06-12,none,none,none,none,none,none,none,a60,a150,a90,a90,a90,a120,none,none,none,a45,a135,a135,none,-0.001877120, 0.00149154, 0.00207361, 0.00207361, 0.001647552,buy
2019-06-13,none,none,a0,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a45,a135,a135,none, 0.001378325,-0.00064125,-0.00044867,-0.00067227, 0.003340549,buy
2019-06-14,a150,a120,a0,none,a180,none,none,none,a120,a120,a60,a60,a150,none,none,none,a45,a135,a135,none, 0.002989806, 0.00158943, 0.00200619, 0.00186992, 0.002989806,buy
2019-06-15,a150,a120,a0,none,a180,none,none,none,none,none,a60,none,a150,a180,none,none,none,a135,none,none, 0.001017963, 0.00202205, 0.00209216, 0.00160358, 0.003115434,buy
2019-06-16,a150,a120,a0,a180,a180,none,none,a0,a90,a150,none,none,none,a180,none,none,none,a135,none,none, 0.000949432, 0.00063338, 0.00063338, 0.00063338, 0.000523284,buy
2019-06-17,a150,a120,a0,a180,a180,none,none,a0,a90,a150,none,none,a180,none,none,none,none,a135,none,none, 0.001284698, 0.00063338, 0.00063338, 0.00063338, 0.000523284,buy
