Date,MEMA,MENE,MEPL,MEUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-06,none,none,none,a60,a135,none,none,a135,a30, 0.000261, 0.0110380, 0.0026662, 0.000394, 0.0037982,buy
2020-06-07,none,none,none,a60,a135,none,none,a135,a30, 0.000261, 0.0110380, 0.0026662, 0.000394, 0.0037982,buy
2020-06-08,none,none,none,a60,a135,none,none,a135,a30, 0.000261, 0.0110380, 0.0026662, 0.000394, 0.0037982,buy
2020-06-09,none,none,none,a60,a135,none,none,a135,a30, 0.000261, 0.0110380, 0.0026662, 0.000394, 0.0037982,buy
2020-06-10,none,none,none,none,a135,none,none,a135,a30,-0.020281, 0.0103153,-0.0200714, 0.020731,-0.0196545,sell
2020-06-11,none,none,none,none,a135,none,none,a135,a30,-0.020281, 0.0103153,-0.0200714, 0.020731,-0.0196545,sell
2020-06-12,none,none,none,none,a135,none,none,a135,a30,-0.020281, 0.0103153,-0.0200714, 0.020731,-0.0196545,sell
2020-06-13,none,none,none,none,a135,none,none,a135,a30,-0.020281, 0.0103153,-0.0200714, 0.020731,-0.0196545,sell
2020-06-14,none,none,none,none,a135,none,none,a135,a30,-0.020281, 0.0103153,-0.0200714, 0.020731,-0.0196545,sell
2020-06-15,none,none,none,none,none,none,none,a135,a30,-0.036474,-0.0156351,-0.0157376,-0.015280, 0.0075098,sell
2020-06-16,none,none,none,none,none,none,none,a135,a30,-0.036474,-0.0156351,-0.0157376,-0.015280, 0.0075098,sell
2020-06-17,none,none,none,none,none,none,none,a135,a30,-0.036474,-0.0156351,-0.0157376,-0.015280, 0.0075098,sell
2020-06-18,none,none,none,none,none,none,none,a135,a30,-0.036474,-0.0156351,-0.0157376,-0.015280, 0.0075098,sell
2020-06-26,none,none,none,a60,none,none,none,none,none, 0.132993, 0.1865434, 0.0286923, 0.140075, 0.0338105,buy
2020-06-27,none,none,none,a60,none,none,none,none,none, 0.132993, 0.1865434, 0.0286923, 0.140075, 0.0338105,buy
2020-06-28,none,none,none,a60,none,none,none,none,none, 0.132993, 0.1865434, 0.0286923, 0.140075, 0.0338105,buy
2020-06-29,none,none,none,a60,none,none,none,none,none, 0.132993, 0.1865434, 0.0286923, 0.140075, 0.0338105,buy
2020-06-30,none,none,none,a60,none,none,none,none,none, 0.132993, 0.1865434, 0.0286923, 0.140075, 0.0338105,buy
2020-07-01,none,none,none,a60,a135,none,none,a135,none,-0.007466,-0.0094634, 0.0001716,-0.019068,-0.0157590,sell
2020-07-02,none,none,none,a60,a135,none,none,a135,none,-0.007466,-0.0094634, 0.0001716,-0.019068,-0.0157590,sell
2020-07-03,none,none,none,a60,a135,none,none,a135,none,-0.007466,-0.0094634, 0.0001716,-0.019068,-0.0157590,sell
2020-07-04,none,none,none,a60,a135,a60,none,a135,a30, 0.011146, 0.0094379, 0.0023914, 0.012028, 0.0056919,buy
2020-07-05,a90,none,none,a60,a135,a60,none,a135,a30,-0.013210,-0.0048713,-0.0195415,-0.000945, 0.0018537,sell
2020-07-06,a90,none,none,a60,a135,a60,none,a135,a30,-0.013210,-0.0048713,-0.0195415,-0.000945, 0.0018537,sell
2020-07-07,a90,none,none,none,a135,a60,none,a135,a30, 0.005242,-0.0117265,-0.0184086,-0.010346,-0.0032479,sell
2020-07-08,a90,none,none,none,a135,a60,none,a135,a30, 0.005242,-0.0117265,-0.0184086,-0.010346,-0.0032479,sell
2020-07-09,a90,none,none,none,a135,a60,none,a135,a30, 0.005242,-0.0117265,-0.0184086,-0.010346,-0.0032479,sell
2020-07-10,a90,none,none,none,a135,a60,none,a135,a30, 0.005242,-0.0117265,-0.0184086,-0.010346,-0.0032479,sell
2020-07-11,a90,none,none,none,a135,a60,none,a135,a30, 0.005242,-0.0117265,-0.0184086,-0.010346,-0.0032479,sell
2020-07-12,a90,none,none,none,a135,a60,none,a135,a30, 0.005242,-0.0117265,-0.0184086,-0.010346,-0.0032479,sell
2020-07-13,none,none,none,none,none,a60,none,a135,a30, 0.020389,-0.0028474, 0.0315402,-0.002847, 0.0373102,buy
2020-07-14,none,none,none,none,none,a60,none,a135,a30, 0.020389,-0.0028474, 0.0315402,-0.002847, 0.0373102,buy
2020-07-15,none,none,none,none,none,a60,none,a135,a30, 0.020389,-0.0028474, 0.0315402,-0.002847, 0.0373102,buy
2020-07-16,none,none,none,none,none,a60,none,none,a30, 0.103555, 0.1029554, 0.1044681, 0.103934, 0.1043161,buy
2020-07-17,none,none,none,none,none,a60,none,none,a30, 0.103555, 0.1029554, 0.1044681, 0.103934, 0.1043161,buy
2020-07-18,none,none,none,a60,none,a60,none,none,none, 0.024561, 0.0338052, 0.0024581, 0.059436, 0.0088736,buy
2020-07-19,none,none,none,a60,none,a60,none,none,none, 0.024561, 0.0338052, 0.0024581, 0.059436, 0.0088736,buy
2020-07-20,none,none,none,a60,none,a60,none,none,none, 0.024561, 0.0338052, 0.0024581, 0.059436, 0.0088736,buy
2020-07-21,none,none,none,a60,none,a60,none,none,none, 0.024561, 0.0338052, 0.0024581, 0.059436, 0.0088736,buy
2020-07-22,none,none,none,a60,none,a60,none,none,none, 0.024561, 0.0338052, 0.0024581, 0.059436, 0.0088736,buy
2020-07-23,a90,none,none,a60,none,none,a90,none,none, 0.020038, 0.0266273, 0.0172919, 0.024541, 0.0163599,buy
2020-07-24,a90,none,none,a60,a150,none,a90,none,none, 0.002460,-0.0026344,-0.0108751, 0.001240, 0.0162745,buy
2020-07-25,a90,none,none,a60,a150,none,a90,none,none, 0.002460,-0.0026344,-0.0108751, 0.001240, 0.0162745,buy
2020-07-26,a90,none,none,none,a150,none,a90,none,none, 0.017207, 0.0144533,-0.0061154, 0.010608, 0.0209623,buy
2020-07-27,a90,none,none,none,a150,none,a90,a150,none, 0.006872, 0.0132109,-0.0044102,-0.038259, 0.0012230,sell
2020-07-28,a90,a120,none,none,a150,none,a90,a150,none, 0.017286, 0.0218279, 0.0254550, 0.023930, 0.0371848,buy
2020-07-29,a90,a120,none,none,a150,none,a90,a150,none, 0.017286, 0.0218279, 0.0254550, 0.023930, 0.0371848,buy
2020-07-30,a90,a120,a180,none,a150,none,a90,a150,a45, 0.015479, 0.0206242, 0.0434661, 0.016455, 0.0482048,buy
2020-07-31,none,a120,a180,none,none,none,a90,a150,a45, 0.049622, 0.0409704, 0.0379816, 0.036841, 0.0490606,buy
2020-08-01,none,a120,a180,none,none,none,none,a150,a45, 0.063845, 0.0358540, 0.0540463, 0.051474, 0.0495474,buy
2020-08-02,none,none,a180,none,none,none,none,a150,a45, 0.016909, 0.0027840,-0.0263450, 0.007618,-0.0294238,sell
2020-08-03,none,none,a180,none,none,none,none,a150,a45, 0.016909, 0.0027840,-0.0263450, 0.007618,-0.0294238,sell
2020-08-04,none,none,none,none,none,none,none,none,a45,-0.082331,-0.0399074,-0.0401325,-0.049347,-0.0318284,sell
2020-08-05,none,none,none,none,none,none,none,none,a45,-0.082331,-0.0399074,-0.0401325,-0.049347,-0.0318284,sell
2020-08-06,none,a135,none,none,none,none,none,none,a45, 0.039725, 0.0556412,-0.0016151, 0.073077, 0.0738875,buy
2020-08-07,none,a135,none,none,none,none,none,none,none, 0.015595, 0.0221129,-0.0178139, 0.067751, 0.0792536,buy
2020-08-08,none,a135,none,none,none,none,none,none,none, 0.015595, 0.0221129,-0.0178139, 0.067751, 0.0792536,buy
2020-08-09,none,a135,none,a90,none,none,none,none,none,-0.050572,-0.0173230,-0.0507099,-0.031028, 0.0068342,sell
2020-08-10,none,none,none,a90,none,none,none,none,none,-0.054099,-0.0010637,-0.0784278,-0.038513,-0.0530590,sell
2020-08-11,none,none,none,a90,none,none,none,none,none,-0.054099,-0.0010637,-0.0784278,-0.038513,-0.0530590,sell
2020-08-12,none,none,none,a90,none,none,none,none,none,-0.054099,-0.0010637,-0.0784278,-0.038513,-0.0530590,sell
2020-08-13,none,a150,none,none,none,none,none,none,none,-0.005822, 0.0424905, 0.0219698, 0.040552,-0.0030455,buy
2020-08-14,none,a150,none,none,none,none,none,none,none,-0.005822, 0.0424905, 0.0219698, 0.040552,-0.0030455,buy
2020-08-15,a120,a150,a150,none,none,none,none,none,a60,-0.015305,-0.0356557,-0.0411085,-0.045653,-0.0186092,sell
2020-08-16,a120,a150,a150,none,none,none,none,none,a60,-0.000368,-0.0276374,-0.0199538,-0.040246,-0.0110633,sell
2020-08-17,a120,none,a150,none,none,none,none,none,a60,-0.000501,-0.0245558,-0.0199538,-0.040246,-0.0117307,sell
2020-08-18,a120,none,a150,none,none,none,none,none,a60,-0.000501,-0.0245558,-0.0199538,-0.040246,-0.0117307,sell
2020-08-19,none,none,none,none,none,none,none,none,a60, 0.168021, 0.1630402, 0.1552556, 0.155256, 0.2218489,buy
2020-08-20,none,none,none,none,none,none,none,none,a60, 0.114074, 0.0824684, 0.0997659, 0.123412, 0.1303558,buy
2020-08-21,none,none,none,none,none,none,none,none,a60, 0.114074, 0.0824684, 0.0997659, 0.123412, 0.1303558,buy
2020-08-22,none,none,a135,none,a180,none,none,none,none, 0.050135, 0.0093937, 0.0399877, 0.051541, 0.0576681,buy
2020-08-23,none,none,a135,none,a180,none,none,none,none, 0.050135, 0.0093937, 0.0399877, 0.051541, 0.0576681,buy
2020-08-24,a135,none,a135,a120,a180,none,none,none,none,-0.036012,-0.0273470, 0.0059754,-0.032566,-0.0345281,sell
2020-08-25,a135,none,a135,a120,a180,none,a120,none,none,-0.021152,-0.0273470, 0.0001288,-0.025808,-0.0345281,sell
2020-08-26,a135,none,none,a120,a180,none,a120,a180,none, 0.004783,-0.0051181, 0.0080614,-0.004104,-0.0221030,sell
2020-08-27,a135,none,none,a120,a180,none,a120,a180,none, 0.003726,-0.0051181, 0.0080614,-0.004104,-0.0047404,sell
2020-08-28,a135,a180,none,none,a180,none,a120,a180,none,-0.000859,-0.0045301, 0.0046981,-0.008260,-0.0057388,buy
2020-08-29,none,a180,none,none,a180,none,a120,a180,none,-0.039160, 0.0199241,-0.0307620,-0.023790,-0.0291314,sell
2020-08-30,none,a180,a120,none,none,none,a120,a180,none,-0.045872, 0.0031070,-0.0369242,-0.025719,-0.0330842,sell
2020-08-31,none,a180,a120,none,none,none,none,a180,none,-0.023960,-0.0219983, 0.0074610,-0.025827,-0.0241882,sell
2020-09-01,none,a180,a120,a135,none,a90,none,a180,none, 0.003421, 0.0160739, 0.0075159, 0.041031,-0.0069723,buy
2020-09-02,a150,a180,a120,a135,none,a90,none,a180,none,-0.025981,-0.0077099,-0.0087287,-0.016743,-0.0230869,sell
2020-09-03,a150,none,a120,a135,none,a90,none,a180,none,-0.015549,-0.0421928,-0.0154335,-0.032324,-0.0463338,sell
2020-09-04,a150,none,none,a135,none,a90,none,none,none,-0.037889,-0.0794055,-0.0318703,-0.118146,-0.0759829,sell
2020-09-05,a150,none,none,none,none,a90,none,none,none,-0.040171,-0.0794055,-0.0318703,-0.112041,-0.0759829,sell
2020-09-06,a150,none,none,none,none,a90,none,none,none,-0.040171,-0.0794055,-0.0318703,-0.112041,-0.0759829,sell
2020-09-07,none,none,none,none,none,a90,a135,none,none,-0.009034, 0.0125372,-0.0168655,-0.022857,-0.0185369,sell
2020-09-08,none,none,none,none,none,none,a135,none,none, 0.062049, 0.0388678, 0.0226857, 0.047096, 0.0521799,buy
2020-09-09,none,none,none,none,none,none,a135,none,none, 0.062049, 0.0388678, 0.0226857, 0.047096, 0.0521799,buy
2020-09-10,none,none,none,a150,none,none,a135,none,none, 0.044353, 0.0588286, 0.0621408, 0.067461, 0.0601898,buy
2020-09-11,none,none,none,a150,none,none,a135,none,none, 0.044353, 0.0588286, 0.0621408, 0.067461, 0.0601898,buy
2020-09-12,none,none,none,a150,none,none,a135,none,none, 0.044353, 0.0588286, 0.0621408, 0.067461, 0.0601898,buy
2020-09-13,none,none,none,a150,none,none,a135,none,a90, 0.050071, 0.0278147, 0.0284013, 0.028971,-0.0511175,buy
2020-09-14,none,none,none,a150,none,none,none,none,a90, 0.008464, 0.0128863, 0.0192174, 0.018833, 0.0173961,buy
2020-09-15,none,none,none,none,none,none,none,none,a90,-0.006153, 0.0080493,-0.0171629, 0.004023,-0.0126871,sell
2020-09-16,none,a150,none,none,none,none,none,none,a90,-0.088107,-0.0873737,-0.0914964,-0.074388,-0.0962037,sell
2020-09-17,none,a150,none,none,none,none,none,none,a90,-0.088107,-0.0873737,-0.0914964,-0.074388,-0.0962037,sell
2020-09-18,none,a150,none,none,none,none,none,none,a90,-0.088107,-0.0873737,-0.0914964,-0.074388,-0.0962037,sell
2020-09-19,none,a150,a90,none,a150,none,none,none,none,-0.075725,-0.0591134,-0.0407847,-0.059113,-0.0461292,sell
2020-09-20,none,a150,a90,none,a150,none,a150,none,none, 0.011213, 0.0271394, 0.0283897,-0.019289, 0.0045359,buy
2020-09-21,a180,a150,a90,none,a150,none,a150,none,none, 0.002003, 0.0011413, 0.0372760,-0.027036,-0.0284259,buy
2020-09-22,a180,none,a90,none,a150,none,a150,none,none, 0.000184, 0.0048713, 0.0377743,-0.027036,-0.0280098,buy
2020-09-23,a180,none,a90,none,a150,none,a150,a150,none, 0.035022, 0.0310370, 0.0399394,-0.015932,-0.0214602,buy
2020-09-24,a180,none,none,none,a150,none,a150,a150,none, 0.034797, 0.0297698, 0.0399394,-0.015752,-0.0207795,buy
2020-09-25,a180,none,none,none,none,none,a150,a150,none, 0.033334, 0.0303640, 0.0358859,-0.017159,-0.0202342,buy
2020-09-26,a180,none,none,none,none,a120,a150,a150,none, 0.033334, 0.0303640, 0.0379885,-0.017159,-0.0210926,buy
2020-09-27,a180,none,none,none,none,a120,none,a150,none, 0.033485, 0.0303640, 0.0380494, 0.018285,-0.0210653,buy
2020-09-28,none,a135,none,none,none,a120,none,a150,none,-0.036023,-0.0367547,-0.0366636, 0.007091,-0.0267058,sell
2020-09-29,none,a135,none,none,none,a120,none,none,none, 0.028172, 0.0095178, 0.0109894, 0.033453, 0.0621445,buy
2020-09-30,none,a135,none,none,none,a120,none,none,none, 0.028172, 0.0095178, 0.0109894, 0.033453, 0.0621445,buy
2020-10-01,none,a135,none,none,none,a120,none,none,none, 0.028172, 0.0095178, 0.0109894, 0.033453, 0.0621445,buy
2020-10-02,none,a135,none,a180,a135,none,none,none,none,-0.032402,-0.0192030,-0.0180376,-0.030029,-0.0034925,sell
2020-10-03,none,a135,none,a180,a135,none,none,none,none,-0.032402,-0.0192030,-0.0180376,-0.030029,-0.0034925,sell
2020-10-04,none,a135,none,a180,a135,none,none,none,none,-0.032402,-0.0192030,-0.0180376,-0.030029,-0.0034925,sell
2020-10-05,none,none,none,a180,a135,none,none,none,none, 0.051119, 0.0636387, 0.0183040, 0.050814, 0.0503262,buy
2020-10-06,none,none,none,a180,a135,none,none,a135,none, 0.012921,-0.0082744, 0.0129848, 0.002687,-0.0066073,buy
2020-10-07,none,none,none,a180,a135,a135,none,a135,none, 0.001350, 0.0196863, 0.0073839,-0.000185, 0.0122782,buy
2020-10-08,none,none,none,a180,a135,a135,none,a135,a120,-0.021983, 0.0122353, 0.0080748,-0.026353,-0.0174861,sell
2020-10-09,none,none,none,a180,none,a135,none,a135,a120, 0.001060, 0.0133489, 0.0065388,-0.002334, 0.0045299,buy
2020-10-10,none,none,none,a180,none,a135,none,a135,a120, 0.001060, 0.0133489, 0.0065388,-0.002334, 0.0045299,buy
2020-10-11,none,none,none,a180,none,a135,none,a135,a120, 0.001060, 0.0133489, 0.0065388,-0.002334, 0.0045299,buy
2020-10-12,none,none,none,a180,none,none,none,none,a120, 1.602486, 0.5947163,-0.0317667, 1.627377, 1.6135026,buy
2020-10-13,none,none,none,a180,none,none,none,none,a120, 1.602486, 0.5947163,-0.0317667, 1.627377, 1.6135026,buy
2020-10-14,none,none,none,a180,none,none,none,none,none, 0.014738, 0.0139713, 0.0519533, 0.048230, 0.0443805,buy
2020-10-15,none,none,none,a180,none,none,a180,none,none,-0.020929,-0.0308791,-0.0005645, 0.004882,-0.0182003,sell
2020-10-16,none,none,none,a180,a120,none,a180,none,none,-0.028215,-0.0308791, 0.0057915,-0.001548,-0.0060713,sell
2020-10-17,none,none,none,a180,a120,a150,a180,none,none, 0.004113,-0.0031281, 0.0094328, 0.003161, 0.0009240,buy
2020-10-18,none,none,none,a180,a120,a150,a180,none,none, 0.004113,-0.0031281, 0.0094328, 0.003161, 0.0009240,buy
2020-10-19,none,none,none,a180,a120,a150,a180,a120,none,-0.007066,-0.0054773, 0.0093183, 0.001372,-0.0075490,buy
2020-10-20,none,none,none,a180,a120,a150,a180,a120,a135,-0.088654,-0.0649504,-0.0813066,-0.017045,-0.0904101,sell
2020-10-21,none,none,none,a180,a120,a150,a180,a120,a135,-0.088654,-0.0649504,-0.0813066,-0.017045,-0.0904101,sell
2020-10-22,none,a135,none,a180,a120,none,none,a120,a135, 0.005257, 0.0075600, 0.0021299,-0.005545,-0.0160041,buy
2020-10-23,none,a135,none,a180,none,none,none,a120,a135,-0.001220, 0.0027473, 0.0021981, 0.000074, 0.0026594,buy
2020-10-24,none,a135,none,a180,none,none,none,a120,a135,-0.001220, 0.0027473, 0.0021981, 0.000074, 0.0026594,buy
2020-10-25,none,a135,none,none,none,none,none,none,a135, 0.013195, 0.0029892,-0.0017279, 0.026409, 0.0015097,buy
2020-10-26,none,a135,none,none,none,none,none,none,none, 0.015595, 0.0221129,-0.0178139, 0.067751, 0.0792536,buy
2020-10-27,none,a135,none,none,none,none,none,none,none, 0.015595, 0.0221129,-0.0178139, 0.067751, 0.0792536,buy
2020-11-01,none,none,none,none,none,none,none,none,a150, 0.021020, 0.0158272, 0.0223820, 0.007833, 0.0158272,buy
2020-11-02,none,none,none,none,none,none,none,none,a150, 0.021020, 0.0158272, 0.0223820, 0.007833, 0.0158272,buy
2020-11-03,none,none,none,none,none,none,none,none,a150, 0.021020, 0.0158272, 0.0223820, 0.007833, 0.0158272,buy
2020-11-04,none,none,none,none,none,none,none,none,a150, 0.021020, 0.0158272, 0.0223820, 0.007833, 0.0158272,buy
2020-11-05,none,none,none,none,none,none,none,none,a150, 0.021020, 0.0158272, 0.0223820, 0.007833, 0.0158272,buy
2020-11-06,none,none,none,none,none,a180,none,none,a150,-0.046962,-0.0355021,-0.0536459,-0.047018,-0.0313495,sell
2020-11-07,none,none,none,none,none,a180,none,none,none,-0.046871,-0.0485521,-0.0539734,-0.048344,-0.0353360,sell
2020-11-08,none,none,none,none,none,a180,none,none,none,-0.046871,-0.0485521,-0.0539734,-0.048344,-0.0353360,sell
2020-11-09,none,none,none,none,none,a180,a150,none,none,-0.009628,-0.0113387,-0.0126020,-0.011303,-0.0009262,sell
2020-11-10,none,none,none,none,none,a180,a150,none,none,-0.009628,-0.0113387,-0.0126020,-0.011303,-0.0009262,sell
2020-11-11,none,a135,none,none,none,a180,a150,none,none,-0.012929,-0.0373204,-0.0179812,-0.012929,-0.0047571,sell
2020-11-12,none,a135,none,none,none,a180,a150,none,none,-0.012929,-0.0373204,-0.0179812,-0.012929,-0.0047571,sell
2020-11-13,none,a135,none,none,a90,none,a150,a90,none,-0.020226, 0.0134481,-0.0187281,-0.015813,-0.0272192,sell
2020-11-14,none,a135,none,a180,a90,none,a150,a90,none,-0.023588,-0.0242720,-0.0289917,-0.038231,-0.0265599,sell
2020-11-15,none,a135,none,a180,a90,none,none,a90,none, 0.016956,-0.0109440,-0.0037121,-0.022817, 0.0194531,sell
2020-11-16,none,a135,none,a180,a90,none,none,a90,none, 0.016956,-0.0109440,-0.0037121,-0.022817, 0.0194531,sell
2020-11-17,none,none,none,a180,a90,none,none,a90,none, 0.133508, 0.2065153, 0.1397013, 0.158169, 0.1328986,buy
2020-11-18,none,none,none,a180,a90,none,none,a90,none, 0.133508, 0.2065153, 0.1397013, 0.158169, 0.1328986,buy
2020-11-19,none,none,none,a180,a90,none,none,none,none, 0.166283, 0.1980979, 0.1493392, 0.148041, 0.1683783,buy
2020-11-20,a150,none,none,a180,none,none,none,none,none,-0.035995,-0.0492367, 0.0285585,-0.069330,-0.0697418,sell
2020-11-21,a150,none,none,none,none,none,a135,none,none,-0.029211,-0.0011464, 0.0328582,-0.043473,-0.0492841,sell
2020-11-22,a150,a120,none,none,none,none,a135,none,none, 0.005528,-0.0011464, 0.0328582,-0.049303,-0.0432435,sell
2020-11-23,a150,a120,none,none,none,none,a135,none,none, 0.005528,-0.0011464, 0.0328582,-0.049303,-0.0432435,sell
2020-11-24,a150,a120,none,none,none,none,a135,none,a180,-0.031741,-0.0004378, 0.0079554,-0.041184,-0.0492841,sell
2020-11-25,none,a120,a60,none,none,none,a135,none,a180,-0.035377,-0.0383954,-0.0066142, 0.001089,-0.0521137,sell
2020-11-26,none,a120,a60,none,none,none,a135,none,a180, 0.003483,-0.0180493,-0.0045235, 0.042076,-0.0031835,sell
2020-11-27,none,none,a60,none,none,none,none,none,a180,-0.015816, 0.0044690, 0.0045472, 0.046401, 0.0037171,buy
2020-11-28,none,none,a60,none,none,none,none,none,a180,-0.015816, 0.0044690, 0.0045472, 0.046401, 0.0037171,buy
2020-11-29,none,none,a60,none,none,none,none,none,a180,-0.015816, 0.0044690, 0.0045472, 0.046401, 0.0037171,buy
2020-11-30,none,none,none,none,none,none,none,none,a180,-0.003071,-0.0116089,-0.0159558, 0.027301, 0.0100589,sell
2020-12-01,a135,none,none,none,none,none,none,none,none,-0.030016,-0.0217123,-0.0224568,-0.044634,-0.0478990,sell
2020-12-02,a135,none,none,none,none,none,none,none,none,-0.020672,-0.0217123,-0.0274577,-0.044634,-0.0530512,sell
2020-12-03,a135,none,none,none,none,a150,a120,none,none,-0.024916,-0.0313812,-0.0187516,-0.044959,-0.0510985,sell
2020-12-04,a135,none,none,a150,none,a150,a120,none,none,-0.026064,-0.0374764,-0.0058884,-0.038196,-0.0418951,sell
2020-12-05,a135,none,a45,a150,none,a150,a120,none,none,-0.021043,-0.0235123,-0.0019941,-0.028411,-0.0419850,sell
2020-12-06,none,none,a45,a150,none,a150,a120,none,none, 0.006397,-0.0106951, 0.0187175, 0.005914, 0.0302661,buy
2020-12-07,none,none,a45,a150,none,a150,a120,none,none, 0.005401,-0.0106951, 0.0194799, 0.007609, 0.0414193,buy
2020-12-08,none,none,a45,a150,none,a150,a120,a60,none, 0.013943, 0.0073790, 0.0219271, 0.013345, 0.0265497,buy
2020-12-09,none,none,a45,none,none,a150,none,a60,none, 0.018794, 0.0097416, 0.0270226, 0.014946, 0.0052916,buy
2020-12-10,none,none,none,none,none,none,none,a60,none,-0.010881,-0.0321923,-0.0192302,-0.022208,-0.0260692,sell
2020-12-11,none,a90,none,none,none,none,none,a60,none,-0.016564,-0.0216110,-0.0191874,-0.020279,-0.0144930,sell
2020-12-12,a120,a90,none,none,a60,none,none,a60,none,-0.036898,-0.0166762,-0.0404062,-0.035582,-0.0414730,sell
2020-12-13,a120,a90,none,none,a60,none,none,none,none,-0.029704,-0.0335010,-0.0381451,-0.043862,-0.0412486,sell
2020-12-14,a120,a90,none,a135,a60,none,none,none,none,-0.045324,-0.0335721,-0.0409853,-0.046485,-0.0432547,sell
2020-12-15,a120,a90,a30,a135,a60,none,none,none,none,-0.045324,-0.0340811,-0.0432762,-0.044394,-0.0405507,sell
2020-12-16,a120,none,a30,a135,a60,none,none,none,none,-0.027115,-0.0319324,-0.0357591,-0.043640,-0.0424778,sell
2020-12-17,a120,none,a30,a135,a60,none,none,none,none,-0.027115,-0.0319324,-0.0357591,-0.043640,-0.0424778,sell
2020-12-18,none,none,a30,none,none,none,none,none,a150, 0.011805, 0.0252797, 0.0188186, 0.011825, 0.0046435,buy
2020-12-19,none,none,none,none,none,a135,none,none,a150, 0.018069, 0.0280336, 0.0354565,-0.015226, 0.0000774,buy
2020-12-20,none,none,none,none,none,a135,none,a45,a150, 0.012047, 0.0410971, 0.0253971, 0.023220, 0.0238700,buy
2020-12-21,none,none,none,none,none,a135,none,a45,a150, 0.012047, 0.0410971, 0.0253971, 0.023220, 0.0238700,buy
2020-12-22,none,none,none,none,none,a135,none,a45,a150, 0.012047, 0.0410971, 0.0253971, 0.023220, 0.0238700,buy
2020-12-23,none,none,none,a120,none,a135,none,a45,a150, 0.021740, 0.0415080, 0.0437525, 0.015788, 0.0238831,buy
2020-12-24,none,none,none,a120,none,a135,none,a45,none,-0.007011, 0.0293365, 0.0215068,-0.020366,-0.0058019,buy
2020-12-25,none,none,none,a120,none,a135,none,a45,none,-0.007011, 0.0293365, 0.0215068,-0.020366,-0.0058019,buy
2020-12-26,none,none,none,a120,a45,none,none,none,none, 0.014217,-0.0371380, 0.0423548, 0.014294,-0.0065620,buy
2020-12-27,none,none,none,a120,a45,none,none,none,none, 0.014217,-0.0371380, 0.0423548, 0.014294,-0.0065620,buy
2020-12-28,none,none,none,none,a45,none,a90,none,none, 0.017160,-0.0302486, 0.0451154, 0.020865, 0.0119456,buy
2020-12-29,none,none,none,none,a45,none,a90,none,none, 0.017160,-0.0302486, 0.0451154, 0.020865, 0.0119456,buy
2020-12-30,none,a60,none,none,a45,none,a90,none,a135, 0.003707,-0.0453839,-0.0314229,-0.068750,-0.0252056,sell
2020-12-31,none,a60,none,none,a45,none,a90,none,a135, 0.003707,-0.0453839,-0.0314229,-0.068750,-0.0252056,sell
2021-01-01,none,a60,none,none,a45,none,a90,a30,a135,-0.022948,-0.0334363,-0.0191809, 0.047749, 0.0266041,sell
2021-01-02,none,a60,a0,none,none,none,none,a30,a135,-0.053489,-0.0424547,-0.0583299,-0.045697,-0.0261455,sell
2021-01-03,none,a60,a0,none,none,none,none,a30,a135,-0.053489,-0.0424547,-0.0583299,-0.045697,-0.0261455,sell
2021-01-04,none,none,a0,none,none,none,none,a30,a135,-0.029285,-0.0367389,-0.0228383,-0.031038,-0.0216154,sell
2021-01-05,none,none,a0,none,none,a120,none,a30,none,-0.003287,-0.0395162,-0.0333690,-0.034354,-0.0237102,sell
2021-01-06,a90,none,a0,none,none,a120,none,a30,none,-0.040818,-0.0355591,-0.0111416,-0.005603, 0.0041505,sell
2021-01-07,a90,none,a0,none,none,a120,none,none,none,-0.030876,-0.0042795,-0.0308302,-0.027352,-0.0260747,sell
2021-01-08,a90,a45,none,none,none,a120,none,none,none, 0.013790,-0.0133193, 0.0099555, 0.010617, 0.0161311,buy
2021-01-09,a90,a45,none,none,none,a120,none,none,none, 0.013790,-0.0133193, 0.0099555, 0.010617, 0.0161311,buy
2021-01-10,a90,a45,none,a90,a30,a120,none,none,none, 0.036795, 0.0427587, 0.0412208, 0.022854, 0.0393501,buy
2021-01-11,a90,a45,none,a90,a30,a120,none,none,a120, 0.063513, 0.0259379, 0.0448600, 0.028897, 0.0470296,buy
2021-01-12,none,a45,none,a90,a30,a120,none,none,a120, 0.023412, 0.0417258, 0.0387335, 0.018951, 0.0436802,buy
2021-01-13,none,none,none,a90,a30,a120,none,none,a120,-0.064850,-0.0149458,-0.0170505,-0.019937,-0.0169992,sell
2021-01-14,none,none,none,a90,a30,none,none,none,a120,-0.048761,-0.0142258,-0.0597710,-0.022950,-0.0143115,sell
2021-01-15,none,none,none,none,a30,none,none,none,a120, 0.000094,-0.0021845, 0.0073187, 0.001307, 0.0241990,buy
2021-01-16,none,none,none,none,a30,none,none,none,a120, 0.000094,-0.0021845, 0.0073187, 0.001307, 0.0241990,buy
2021-01-18,none,a30,none,none,none,none,none,none,none,-0.003425,-0.0432244,-0.0493898, 0.002643,-0.0311510,sell
2021-01-19,none,a30,none,none,none,none,none,none,none,-0.003425,-0.0432244,-0.0493898, 0.002643,-0.0311510,sell
2021-01-20,none,a30,none,none,none,none,none,none,none,-0.003425,-0.0432244,-0.0493898, 0.002643,-0.0311510,sell
