Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.807727675287295, 0.00553100, 0.00577626, 0.0005129, 0.00501196, 0.00403266,buy
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.807449129723669, 0.01631752, 0.01349693, 0.0063991, 0.01372284, 0.01586348,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.807168798611557, 0.00757738, 0.00750433, 0.0035264, 0.00908969, 0.01293486,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.806889360273689,-0.00239726,-0.00876884,-0.0045729,-0.00484563,-0.00438207,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.80660992193582, 0.00753236, 0.00431216, 0.0024961, 0.00338640, 0.00244310,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.806329590823709, 0.00065351, 0.00299893, 0.0002952, 0.00273605,-0.00043231,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.806050152485841,-0.00488318,-0.00036332,-0.0052444,-0.00497980,-0.00393605,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.805771606922214,-0.00916713,-0.01074347,-0.0059590,-0.01027050,-0.00899844,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.805493954132831,-0.00494718,-0.00731589,-0.0049918,-0.00571524,-0.00447564,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.805215408569204,-0.00459567,-0.00314193,-0.0048259,-0.00463500,-0.00472613,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.80493775577982,-0.00901709,-0.00451037,-0.0077891,-0.00884874,-0.00810139,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.804662781313164, 0.00150518,-0.00407086, 0.0013921,-0.00077279, 0.00055186,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.804387806846507, 0.00507170, 0.00127883, 0.0027947, 0.00189582, 0.00329968,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.804112832379851, 0.00662762, 0.00460500, 0.0030571, 0.00536566, 0.00430940,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.803840536235921, 0.00265745, 0.00262562, 0.0027564, 0.00629019, 0.00419094,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.803567347317749,-0.00027557, 0.00144868,-0.0004273,-0.00211928, 0.00179074,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.803297729496547, 0.00076038, 0.00373962, 0.0040140, 0.00144159, 0.00083894,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.803028111675344,-0.00129688, 0.00203062, 0.0044312, 0.00197302,-0.00147574,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.802761172176869, 0.00673133, 0.00636490, 0.0064778, 0.00421727, 0.00411561,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.802496018226879, 0.00549960, 0.00460687, 0.0055699, 0.00352730, 0.00488623,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.802232649825373, 0.00492086, 0.00433445, 0.0060935, 0.00632537, 0.00674602,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.801975530843565, 0.00329434,-0.00188608,-0.0012313, 0.00242876,-0.00187471,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.801711269667817, 0.00528824, 0.00689858, 0.0020448, 0.00713545, 0.00407241,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.801461292879947,-0.00426951,-0.00540584,-0.0036594,-0.00530707,-0.00530707,sell
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.801204173898138,-0.00714304,-0.00670955,-0.0087564,-0.00924181,-0.00553187,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.800951518787541, 0.00532746, 0.00513602, 0.0052885, 0.00745571, 0.00485530,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.800702434773914,-0.00006320, 0.00007046, 0.0051121,-0.00013096, 0.01131092,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.800456921857256, 0.00374928, 0.00518031, 0.0045819, 0.00436674,-0.00085532,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.800213194489083, 0.00774089, 0.00703700, 0.0023323, 0.00822085, 0.00324800,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.799973930992122,-0.00393398,-0.00483137,-0.0028059,-0.00614390, 0.00424711,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.799736453043646,-0.00113329,-0.00680102,-0.0070898,-0.00713219,-0.00680528,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.799502546192139, 0.00220283,-0.00319480,-0.0008860, 0.00166710,-0.00319150,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.799272210437602, 0.00466745, 0.00363848, 0.0045130, 0.00356785, 0.00575711,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.799045445780035,-0.00329457,-0.00519295, 0.0013361,-0.00485508,-0.00299513,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.798821359445194, 0.00093241,-0.00147262, 0.0078449,-0.00186153, 0.00571891,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.798602629755808, 0.00481976, 0.00631277, 0.0056331, 0.00393613, 0.00557848,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.79838657838915, 0.00690651, 0.00750098, 0.0017503, 0.00844882, 0.00518006,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.798174990893703, 0.00124445, 0.00320811, 0.0008932, 0.00179538, 0.00216779,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.79796876004371,-0.00261732,-0.00161185,-0.0024985,-0.00266337,-0.00311219,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.79776342196796, 0.00270206, 0.00128674, 0.0028177, 0.00120079, 0.00066186,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.797564333311907, 0.00161571,-0.00142701,-0.0002434, 0.00126111, 0.00241300,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.797368815752823,-0.00433026,-0.00513276,-0.0051989,-0.00393612,-0.00287788,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.797176869290709, 0.00210090, 0.00287082, 0.0016419, 0.00129914, 0.00348227,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.796989386699806, 0.00121591, 0.00044482,-0.0017450,-0.00001246, 0.00128670,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.796806367980116, 0.00322243, 0.00176071, 0.0028027, 0.00342188, 0.00374236,buy
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.796629598680123, 0.00655612, 0.00951920, 0.0078888, 0.00761683, 0.00723265,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.796458186025583, 0.00066700,-0.00004820, 0.0030801, 0.00056556,-0.00119406,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.796286773371044,-0.00394831,-0.00869778,-0.0041164,-0.00394831,-0.00293532,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.796123395684686, 0.00677536, 0.00860022, 0.0080598, 0.00817300, 0.01135659,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.795965374643783,-0.00547212,-0.00429448,-0.0036165,-0.00090573,-0.00508653,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.795811817474092,-0.00310415,-0.00355099,-0.0033418,-0.00116806,-0.00325700,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.795663616949855, 0.00050990, 0.00358267, 0.0048153, 0.00405339, 0.00603771,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.795521665845314,-0.00591289,-0.00729552,-0.0025754,-0.00592303,-0.00490153,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.795382393063501, 0.00097113, 0.00096618,-0.0010470, 0.00330244, 0.00034009,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.795249369701385, 0.00060052, 0.00001586, 0.0004241, 0.00230768,-0.00153461,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.795123488533208,-0.00378007, 0.00093867,-0.0003780,-0.00408034,-0.00290637,sell
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.795001178462, 0.00466446, 0.00888203,-0.0004063, 0.00528744, 0.00537412,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.794884225036247, 0.00464397, 0.00207257, 0.0005750, 0.00493416, 0.00080805,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.794772628255948, 0.00189868,-0.00151733,-0.0053073,-0.00401445,-0.00108608,sell
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.794667280895346,-0.00274180, 0.00399927, 0.0034549, 0.00866271, 0.00952237,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.79456818295444, 0.00453591, 0.00269987, 0.0022271, 0.00204267, 0.00389682,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.794474441658989, 0.00226251, 0.00195480, 0.0020341, 0.00149071, 0.00220455,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.794386949783235,-0.00161367,-0.00145079,-0.0014075,-0.00137444,-0.00022046,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.794304814552934,-0.00151022,-0.00151022,-0.0023091,-0.00212409,-0.00141181,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.794227143193846, 0.00256771, 0.00173207, 0.0035817, 0.00068879,-0.00243852,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.794158399577182, 0.00333461,-0.00262002,-0.0072162,-0.00649019, 0.00216719,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.794093227057488,-0.00740017,-0.00826990,-0.0076007,-0.00970988,-0.00833407,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.79403430395749, 0.00226345, 0.00485411, 0.0012431,-0.00198310,-0.00447043,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.793981630277189,-0.00263702,-0.00043498,-0.0029606,-0.00464649,-0.00669429,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.793934313242342,-0.00115696, 0.00202858,-0.0007782,-0.00972324,-0.00813051,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.793891460078707,-0.00320597,-0.00378054,-0.0039806,-0.00390673,-0.00378274,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.793858427431738, 0.00095399, 0.00684573, 0.0058087, 0.00857789, 0.00114242,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.793827180333255,-0.00560575,-0.00877534,-0.0057246,-0.00512630,-0.00232621,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.793804860977195,-0.00431481,-0.00584249,-0.0058560,-0.00607117,-0.00644702,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.793790576589317, 0.00427261, 0.00377620, 0.0054665, 0.00288131, 0.00341191,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.793772721104469, 0.00223270, 0.00274994, 0.0031773, 0.00368221, 0.00155518,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.793769150007499, 0.00063211, 0.00080369, 0.0001971, 0.00107208, 0.00111994,buy
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.793769150007499, 0.00198668, 0.00358646, 0.0040018, 0.00392932, 0.00399044,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.793787005492347, 0.00195236, 0.00279874, 0.0044246, 0.00282001, 0.00274282,buy
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.793796826009014,-0.00234445,-0.00095940,-0.0028722,-0.00066568, 0.00106059,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.793818252590831, 0.00530034, 0.00559354, 0.0039758, 0.00516974, 0.00486509,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.79384414304386, 0.00196734, 0.00091579, 0.0010260, 0.00083703, 0.00027814,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.793877175690829,-0.00543980,-0.00559720,-0.0047946, 0.00233696,-0.00564100,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.793915564983252, 0.00345463, 0.00531165, 0.0052762, 0.00269267, 0.00319147,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.793961096469614, 0.00010502, 0.00306859, 0.0013222, 0.00109627,-0.00097776,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.794011091827188,-0.00213212, 0.00178879,-0.0009501,-0.00272991,-0.00358271,sell
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.794068229378701,-0.00138166,-0.00091443,-0.0007317,-0.00096150,-0.00110301,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.79413161634991,-0.00355840,-0.00303374,-0.0023741,-0.00352736,-0.00316094,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.794203038289302, 0.00248835, 0.00258576, 0.0041997, 0.00287687, 0.00283381,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.794276245777178, 0.00417620, 0.00740579, 0.0086498, 0.00253283, 0.00436083,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.794358381007478,-0.00411565,-0.00128525,-0.0050728,-0.00270546,-0.00307512,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.794447658431717,-0.00104749,-0.00096467, 0.0029044,-0.00135672,-0.00256570,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.794540506952926,-0.00095391, 0.00046031, 0.0024779, 0.00008693, 0.00172363,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.794641390442316, 0.00552326, 0.00506646, 0.0053110, 0.00422552, 0.00038663,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.794746737802918, 0.00398458, 0.00523320, 0.0026704, 0.00380398, 0.00389921,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.794858334583217, 0.00300167, 0.00483349, 0.0030017, 0.00360288, 0.00302711,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.794976180783213,-0.00887358,-0.00684058,-0.0070845,-0.00771152,-0.00386200,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.795097598080178, 0.00230808, 0.00262726, 0.0029750, 0.00295810, 0.00300156,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.795227050345325, 0.00366901, 0.00209570, 0.0115829, 0.00257787, 0.00005048,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.795361859255926,-0.00249628,-0.00446074,-0.0048808,-0.00190463,-0.00052983,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.795502917586224,-0.00239555, 0.00027471, 0.0075192, 0.00002450,-0.00039705,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.795649332561976,-0.00073052, 0.00318703, 0.0094470, 0.00329439, 0.00577059,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.795801104183183, 0.00163222, 0.00271228, 0.0044029, 0.00406170, 0.00349784,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.795960910772571, 0.00146857, 0.00045242, 0.0016033, 0.00150141, 0.00222248,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.796122502910444, 0.00556611, 0.00461707, 0.0047762,-0.00060970, 0.00403545,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.796293915564983,-0.00198752, 0.00219463,-0.0058335,-0.00544775,-0.00836149,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.79646800654225, 0.00142062, 0.00193019,-0.0040375,-0.00745567, 0.00125585,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.79664745416497, 0.00098546, 0.00124844,-0.0006130, 0.00557969, 0.00107907,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.79683404398163, 0.00118672, 0.00123357, 0.0015217, 0.00136808, 0.00066111,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.797025097669502, 0.00000638,-0.00244844,-0.0021232,-0.00241883,-0.00582059,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.797221508002828,-0.00094028,-0.00277760,-0.0027964,-0.00276101,-0.00407010,sell
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.797422382207366,-0.00044919,-0.00044919, 0.0025043,-0.00163525, 0.00121215,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.797629505831601, 0.00030190, 0.00370309, 0.0013997,-0.00051492,-0.00102847,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.797840200552806,-0.00005865, 0.00146689,-0.0016877,-0.00017192,-0.00675434,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.798058930242192,-0.00109580,-0.00056214,-0.0000819,-0.00119545,-0.00110472,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.798280338254305,-0.00053501,-0.00106662,-0.0058103, 0.00095908, 0.00093199,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.79850621013763,-0.00891256, 0.00338914,-0.0060958,-0.00736808, 0.00215067,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.798739224214894, 0.01171325, 0.01299586, 0.0126130, 0.01160950, 0.01203614,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.798976702163371,-0.00640379,-0.00481915,-0.0074878,-0.00779909,-0.00871161,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.799218643983059, 0.00072167,-0.00201997, 0.0002559, 0.00357959,-0.00140362,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.799465049673959,-0.00063426,-0.00124811,-0.0021820,-0.00124464,-0.00466617,sell
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.799715026461829,-0.00086544, 0.00381647,-0.0014968,-0.00023499,-0.00123879,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.799972145443637, 0.00170081, 0.00030636,-0.0008926, 0.00225216,-0.00184891,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.800229264425446,-0.00520409,-0.00126665,-0.0055095,-0.00593926,-0.00605291,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.800497096698164,-0.00097570, 0.00604090,-0.0015576,-0.00075420, 0.00052955,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.800764036196639,-0.00356496, 0.00138042,-0.0065526,-0.00581753,-0.00242004,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.801037225114811,-0.00983547,-0.00017998,-0.0096185,-0.00913338,-0.00205993,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.80131309235571,-0.00418640,-0.00378776,-0.0052539,-0.00346436,-0.00150665,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.801595209016306,-0.00522473,-0.00232118,-0.0027687,-0.00310547,-0.00126213,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.801880003999629,-0.00387453, 0.00122094,-0.0003743,-0.00036331, 0.00029930,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.802170155628406, 0.00544803, 0.00560804, 0.0053325, 0.00224291, 0.00494970,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.802462985579911,-0.00089394,-0.00095657,-0.0000482,-0.00389169,-0.00002543,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.802761172176869,-0.00141746,-0.00237196,-0.0028285,-0.00299739,-0.00204514,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.80306382264504, 0.00078267,-0.00016861,-0.0005732,-0.00157410,-0.00027639,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.803367365887453, 0.00236023,-0.00088427,-0.0028878,-0.00349996,-0.00095296,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.803676265775321,-0.00139346,-0.00563116,-0.0058897,-0.00597539,-0.00428764,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.803988736760158,-0.00349174,-0.00349615,-0.0044290,-0.00182957,-0.00389691,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.804304778841965,-0.00034181,-0.00073232, 0.0002123, 0.00221563, 0.00021227,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.804622606472256,-0.00547544,-0.00500735,-0.0047158, 0.00008105,-0.00483500,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.804945790748002,-0.00482847,-0.00433741,-0.0005600, 0.00368157,-0.00290843,sell
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.80526986779799,-0.00454057,-0.00155399,-0.0014850, 0.00335517,-0.00128268,sell
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.805600194267675, 0.00127995, 0.00057785, 0.0003302,-0.00149209, 0.00051150,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.80593052073736, 0.00420664, 0.00953065, 0.0070194, 0.00737794, 0.00853181,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.806267096626742, 0.00542387, 0.00787829, 0.0086973, 0.00721469, 0.00916770,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.806603672516124, 0.00487645, 0.00119534, 0.0043547, 0.00463220, 0.00465476,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.806946497825202,-0.00198506,-0.00075079,-0.0015127,-0.00332523,-0.00330608,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.80728932313428,-0.00153433, 0.00006263, 0.0000288,-0.00149553,-0.00208269,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.807634826766086, 0.00337515, 0.00299006, 0.0010506, 0.00221127, 0.00258421,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.807983901494861, 0.00577516, 0.00438592, 0.0056008, 0.00179639, 0.00498181,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.808335654546364, 0.00145804, 0.00393477, 0.0040382, 0.00371462, 0.00468228,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.808688300372108, 0.00437181, 0.00678325, 0.0079332, 0.00705815, 0.00728098,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.809044517294823, 0.00257338, 0.00651524, 0.0064296, 0.00654348, 0.00670472,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.809402519766022,-0.00026850, 0.00220534,-0.0010721, 0.00067191,-0.00121970,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.809761415011463, 0.00420012, 0.00486532, 0.0037182, 0.00338351, 0.00342936,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.810123881353874, 0.00145593, 0.00500026, 0.0009106, 0.00137218, 0.00425831,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.810489026019013, 0.00606236, 0.00480092, 0.0037260, 0.00287230, 0.00585778,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.810854170684151,-0.00177246,-0.00206567,-0.0017815,-0.00092212,-0.00157014,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.811222886446259,-0.00233011,-0.00048431,-0.0003476, 0.00031446,-0.00184511,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.811593387756851,-0.00109962,-0.00198604,-0.0014805,-0.00216758,-0.00337025,sell
