Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-10,none,none,none,none,none,a90,none,a45,a30,none,none,none,a0,none,-0.077218,-0.396189,-0.301130, 0.11338,-0.15760,sell
2022-01-11,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none, 0.201300,-0.296905,-0.347043, 0.09793,-0.07358,sell
2022-01-12,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none, 0.201300,-0.296905,-0.347043, 0.09793,-0.07358,sell
2022-01-13,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none, 0.201300,-0.296905,-0.347043, 0.09793,-0.07358,sell
2022-01-14,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.196141,-0.195221,-0.107086,-0.22387,-0.16138,sell
2022-01-15,a45,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.335258,-0.393312,-0.372037,-0.32254,-0.39331,sell
2022-01-16,a45,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.335258,-0.393312,-0.372037,-0.32254,-0.39331,sell
2022-01-17,a45,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.335258,-0.393312,-0.372037,-0.32254,-0.39331,sell
2022-01-18,a45,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.335258,-0.393312,-0.372037,-0.32254,-0.39331,sell
2022-01-19,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none, 0.300989, 0.247327, 0.296272, 0.30683, 0.23263,buy
2022-01-20,none,a45,none,none,none,none,none,none,none,none,none,a30,none,a120,-0.268307,-0.254521, 0.217477,-0.23908,-0.26650,sell
2022-01-21,none,a45,none,none,none,none,none,none,none,none,none,a30,none,a120,-0.268307,-0.254521, 0.217477,-0.23908,-0.26650,sell
2022-01-22,none,a45,none,none,a0,none,none,none,none,none,none,none,none,a120,-0.324039,-0.320160, 0.108679,-0.33219,-0.34916,sell
2022-01-23,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120, 0.539131, 0.311639, 0.272774, 0.18463, 0.08314,buy
2022-01-24,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a120, 0.495804, 0.212891, 0.478774, 0.29838, 0.22300,buy
2022-01-25,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.579493, 0.286206, 0.555868, 0.31921, 0.30084,buy
2022-01-26,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.579493, 0.286206, 0.555868, 0.31921, 0.30084,buy
2022-01-27,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120, 0.504824, 0.292371, 0.645423, 0.55191, 0.30920,buy
2022-01-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120, 0.504824, 0.292371, 0.645423, 0.55191, 0.30920,buy
2022-01-29,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120, 0.530606, 0.065124, 0.503434, 0.35199, 0.32945,buy
2022-01-30,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120, 0.530606, 0.065124, 0.503434, 0.35199, 0.32945,buy
2022-01-31,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120, 0.530606, 0.065124, 0.503434, 0.35199, 0.32945,buy
2022-02-01,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120, 0.530606, 0.065124, 0.503434, 0.35199, 0.32945,buy
2022-02-02,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.617427, 0.294636, 0.605216, 0.33569, 0.28290,buy
2022-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.484137, 0.264015, 0.592823, 0.54050, 0.28006,buy
2022-02-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.484137, 0.264015, 0.592823, 0.54050, 0.28006,buy
2022-02-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.484137, 0.264015, 0.592823, 0.54050, 0.28006,buy
2022-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.484137, 0.264015, 0.592823, 0.54050, 0.28006,buy
2022-02-07,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120, 0.484137, 0.294636, 0.504531, 0.35604, 0.30325,buy
2022-02-08,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a120, 0.492688, 0.296655, 0.535970, 0.33141, 0.29202,buy
2022-02-09,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,-0.073398, 0.037116,-0.058955,-0.05578,-0.05789,sell
2022-02-10,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,-0.073398, 0.037116,-0.058955,-0.05578,-0.05789,sell
2022-02-11,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none, 0.203711, 0.242289, 0.170587, 0.22755,-0.00096,buy
2022-02-12,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none, 0.327980, 0.325677, 0.235395, 0.32488, 0.04262,buy
2022-02-13,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none, 0.327980, 0.325677, 0.235395, 0.32488, 0.04262,buy
2022-02-14,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none, 0.327980, 0.325677, 0.235395, 0.32488, 0.04262,buy
2022-02-15,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.227183, 0.242887, 0.268534, 0.30389, 0.04544,buy
2022-02-16,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.227183, 0.242887, 0.268534, 0.30389, 0.04544,buy
2022-02-17,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.227183, 0.242887, 0.268534, 0.30389, 0.04544,buy
2022-02-18,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.227183, 0.242887, 0.268534, 0.30389, 0.04544,buy
2022-02-19,none,a45,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.300989, 0.247327, 0.296272, 0.30683, 0.29627,buy
2022-02-20,none,a45,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.300989, 0.247327, 0.296272, 0.30683, 0.29627,buy
2022-02-21,none,a45,none,none,none,none,none,none,a0,a60,none,a30,none,none,-0.354929, 0.334706,-0.191227,-0.36607,-0.20543,sell
2022-02-22,none,a45,none,none,none,none,none,none,a0,a60,none,none,a45,none,-0.344016, 0.299271,-0.200692,-0.34402,-0.31855,sell
2022-02-23,none,a45,none,none,none,a90,none,none,a0,a60,none,none,a45,none,-0.329769, 0.181235,-0.135183,-0.35610,-0.21721,sell
2022-02-24,none,none,none,none,none,a90,none,none,a0,a60,none,none,a45,none, 0.329636, 0.244789, 0.336656, 0.37094, 0.33078,buy
2022-02-25,none,none,none,none,none,a90,none,none,a0,a60,none,none,a45,none, 0.329636, 0.244789, 0.336656, 0.37094, 0.33078,buy
2022-02-26,none,none,none,none,none,a90,none,none,a0,a60,none,none,a45,none, 0.329636, 0.244789, 0.336656, 0.37094, 0.33078,buy
2022-02-27,none,none,none,none,none,none,none,none,a0,a60,none,none,a45,none, 0.080726, 0.147635, 0.148907, 0.15980, 0.15561,buy
2022-02-28,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.092304,-0.234944,-0.008693,-0.04961,-0.27101,sell
2022-03-01,none,none,none,a0,none,none,none,none,a0,none,a0,none,a45,none, 0.017929,-0.007040,-0.098490, 0.10892,-0.00492,buy
2022-03-02,none,none,none,a0,none,none,none,none,a0,none,a0,none,a45,none, 0.017929,-0.007040,-0.098490, 0.10892,-0.00492,buy
2022-03-03,none,a30,none,a0,none,none,none,a45,a0,none,a0,none,a45,none,-0.170370,-0.672392,-0.231706, 0.42259, 0.21717,sell
2022-03-04,none,a30,none,a0,none,none,none,a45,a0,none,a0,none,a45,none,-0.170370,-0.672392,-0.231706, 0.42259, 0.21717,sell
2022-03-05,none,a30,none,none,none,none,none,a45,a0,none,a0,none,a45,none,-0.170370,-0.672392, 0.185408, 0.42619,-0.28827,sell
2022-03-06,none,a30,none,none,none,none,none,a45,a0,none,a0,none,a45,none,-0.170370,-0.672392, 0.185408, 0.42619,-0.28827,sell
2022-03-07,none,none,a30,none,none,none,none,a45,a0,none,none,none,a45,none,-0.018604,-0.398207,-0.351795, 0.08959,-0.40624,sell
2022-03-08,none,none,a30,none,none,none,none,a45,a0,none,none,none,a45,none,-0.018604,-0.398207,-0.351795, 0.08959,-0.40624,sell
2022-03-09,none,none,a30,none,none,none,none,a45,a0,none,none,none,a45,none,-0.018604,-0.398207,-0.351795, 0.08959,-0.40624,sell
2022-03-10,none,none,a30,none,none,none,none,none,a0,none,none,none,a45,none, 0.014146,-0.243693,-0.081247,-0.10420,-0.25166,sell
2022-03-11,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.409855, 0.446882, 0.350795, 0.36865, 0.45583,buy
2022-03-12,a30,none,none,none,none,none,a30,none,a0,a45,none,none,a45,none, 0.037140, 0.044027, 0.070839, 0.08526, 0.04371,buy
2022-03-13,a30,none,none,none,none,none,a30,none,a0,a45,none,none,a45,none, 0.037140, 0.044027, 0.070839, 0.08526, 0.04371,buy
2022-03-14,a30,none,none,none,none,none,a30,none,a0,a45,none,none,a45,none, 0.037140, 0.044027, 0.070839, 0.08526, 0.04371,buy
2022-03-15,a30,none,none,none,none,none,a30,none,a0,a45,none,none,a45,none, 0.037140, 0.044027, 0.070839, 0.08526, 0.04371,buy
2022-03-16,none,none,a45,none,none,a60,a30,none,a0,a45,none,none,a45,none,-0.071119,-0.236364,-0.192387,-0.04237,-0.05628,sell
2022-03-17,none,none,a45,none,none,a60,a30,none,a0,a45,none,none,a45,a90,-0.333952,-0.438556,-0.425710,-0.38488,-0.38822,sell
2022-03-18,none,none,a45,none,none,a60,none,none,none,none,none,none,a45,a90,-0.490427,-0.447760,-0.398556,-0.42122,-0.44244,sell
2022-03-19,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a90,-0.507748,-0.194262,-0.367467,-0.32030,-0.21183,sell
2022-03-20,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.243190,-0.189348,-0.019807,-0.26925,-0.22538,sell
2022-03-21,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a90,-0.248644,-0.087162,-0.010061,-0.27059,-0.16304,sell
2022-03-22,none,a0,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.060208, 0.539559, 0.134780,-0.06767, 0.11421,buy
2022-03-23,none,a0,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.103983, 0.539559, 0.134780,-0.00944, 0.13478,buy
2022-03-24,none,a0,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.326424,-0.109898,-0.076434, 0.01735, 0.09261,sell
2022-03-25,none,none,a60,none,none,a45,none,a30,none,none,none,none,a45,none, 0.607178, 0.568306, 0.454166, 0.43338, 0.36796,buy
2022-03-26,a45,none,a60,none,none,a45,none,a30,none,none,none,a0,a45,none, 0.564280, 0.685866, 0.579669, 0.11259, 0.16901,buy
2022-03-27,a45,none,a60,none,none,a45,none,a30,none,none,none,a0,a45,none, 0.564280, 0.685866, 0.579669, 0.11259, 0.16901,buy
2022-03-28,a45,none,none,none,none,none,none,a30,none,a30,none,a0,a45,none,-0.167367, 0.380950,-0.145727,-0.13463,-0.19880,sell
2022-03-29,a45,none,none,a45,none,none,none,a30,none,a30,none,a0,a45,none, 0.479749, 0.259145,-0.162932,-0.12098,-0.03047,sell
2022-03-30,none,none,none,a45,none,none,a45,none,none,a30,none,a0,a45,none,-0.068143,-0.002513,-0.026918,-0.04627,-0.08586,sell
2022-03-31,none,none,none,a45,none,none,a45,none,none,a30,none,none,a45,none,-0.068143,-0.002513,-0.026918,-0.04627,-0.08586,sell
2022-04-01,none,none,none,none,a0,a30,a45,none,none,a30,none,none,a45,none, 0.075177, 0.344053, 0.509472, 0.52745, 0.04759,buy
2022-04-02,none,none,none,none,a0,a30,a45,none,none,none,a30,none,a45,none,-0.171568,-0.206125, 0.259601,-0.17337,-0.22476,sell
2022-04-03,none,none,none,none,a0,a30,a45,none,none,none,a30,none,a45,none,-0.171568,-0.206125, 0.259601,-0.17337,-0.22476,sell
2022-04-04,none,none,none,none,a0,none,none,none,none,none,a30,none,a45,none,-0.402270,-0.217988,-0.165312,-0.43911,-0.20374,sell
2022-04-05,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.449979,-0.234606,-0.210027,-0.45608,-0.21949,sell
2022-04-06,none,none,none,a60,none,none,none,none,none,none,a30,none,a45,none,-0.448373,-0.199920,-0.192565,-0.45017,-0.20754,sell
2022-04-07,a60,a30,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.115375, 0.072421, 0.147478, 0.06677, 0.05238,buy
2022-04-08,a60,a30,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.115375, 0.072421, 0.147478, 0.06677, 0.05238,buy
2022-04-09,a60,a30,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.338457,-0.236830, 0.038158,-0.22360,-0.11600,sell
2022-04-10,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.046538, 0.014745, 0.042212,-0.03805,-0.08631,sell
2022-04-11,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.087034, 0.060915,-0.105806,-0.01030,-0.05680,sell
2022-04-12,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.426708, 0.529139, 0.502171, 0.52739, 0.21701,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.426708, 0.529139, 0.502171, 0.52739, 0.21701,buy
2022-04-14,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,-0.009460,-0.054553,-0.089549,-0.00493,-0.01972,sell
2022-04-15,none,a45,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.014244,-0.104443,-0.082139,-0.00737,-0.05785,sell
2022-04-16,none,a45,none,none,none,none,a60,none,none,none,a45,none,a45,a60,-0.171092, 0.025626,-0.245246,-0.09670,-0.18054,sell
2022-04-17,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,a60,-0.160638, 0.009632,-0.264308,-0.09215,-0.10125,sell
2022-04-18,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,a60,-0.094006, 0.033718,-0.278704,-0.17599,-0.17301,sell
2022-04-19,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,a60,-0.094006, 0.033718,-0.278704,-0.17599,-0.17301,sell
2022-04-20,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a60,-0.661200, 0.434799, 0.064277,-0.08578,-0.19554,sell
2022-04-21,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.188542,-0.761999,-0.345460,-0.28577,-0.00488,sell
2022-04-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.426708, 0.529139, 0.502171, 0.52739, 0.21701,buy
2022-04-23,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.175271,-0.174212,-0.193421, 0.19769,-0.15500,sell
2022-04-24,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.175271,-0.174212,-0.193421, 0.19769,-0.15500,sell
2022-04-25,none,a60,none,a90,none,none,none,none,none,none,none,a30,a45,none, 0.051729, 0.097067, 0.108593, 0.17760, 0.08834,buy
2022-04-26,none,a60,a120,a90,none,none,none,none,none,a0,none,a30,a45,none, 0.166134, 0.184693, 0.153800, 0.21693, 0.17988,buy
2022-04-27,none,none,a120,none,none,none,none,none,none,a0,none,a30,a45,none, 0.265135, 0.302857, 0.230764, 0.25152, 0.23819,buy
2022-04-28,none,none,a120,none,none,none,none,a0,none,a0,none,a30,a45,none, 0.265135, 0.298318, 0.230764, 0.25624, 0.23819,buy
2022-04-29,none,none,a120,none,none,none,none,a0,none,a0,a60,a30,none,none, 0.100198, 0.134373, 0.082552, 0.07364, 0.24929,buy
2022-04-30,none,none,a120,none,none,none,none,a0,none,none,a60,none,none,a45,-0.325043,-0.342848,-0.303581,-0.39891,-0.47299,sell
2022-05-01,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a45, 0.242779, 0.387510, 0.246472, 0.43914, 0.07470,buy
2022-05-02,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a45, 0.242779, 0.387510, 0.246472, 0.43914, 0.07470,buy
2022-05-03,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,a45, 0.069206,-0.087645, 0.243289, 0.16430, 0.01777,buy
2022-05-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.309181, 0.111345, 0.341890,-0.11458, 0.27484,buy
2022-05-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.294130, 0.260011, 0.336445, 0.14353, 0.18761,buy
2022-05-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.294130, 0.260011, 0.336445, 0.14353, 0.18761,buy
2022-05-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.294130, 0.260011, 0.336445, 0.14353, 0.18761,buy
2022-05-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.294130, 0.260011, 0.336445, 0.14353, 0.18761,buy
2022-05-09,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.147801,-0.322528,-0.195615,-0.19263,-0.24774,sell
2022-05-10,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.147801,-0.322528,-0.195615,-0.19263,-0.24774,sell
2022-05-11,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.147801,-0.322528,-0.195615,-0.19263,-0.24774,sell
2022-05-12,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.147801,-0.322528,-0.195615,-0.19263,-0.24774,sell
2022-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.119895, 0.298040,-0.162057, 0.10111, 0.14951,buy
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.119895, 0.298040,-0.162057, 0.10111, 0.14951,buy
2022-05-16,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30, 0.297059, 0.216083, 0.074678, 0.22243, 0.16702,buy
2022-05-17,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,-0.152730, 0.001797,-0.067743,-0.11664,-0.14861,sell
2022-05-18,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.101794,-0.135449, 0.114676,-0.13545,-0.15473,sell
2022-05-19,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.101794,-0.135449, 0.114676,-0.13545,-0.15473,sell
2022-05-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.141396,-0.135638, 0.041158,-0.17206,-0.13665,sell
2022-05-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.141396,-0.135638, 0.041158,-0.17206,-0.13665,sell
2022-05-22,a60,none,a120,none,a0,none,none,none,none,a30,none,a60,none,none, 0.610759, 0.610759, 0.545538, 0.57325, 0.29941,buy
2022-05-23,a60,none,a120,none,a0,none,none,none,none,a30,none,a60,none,none, 0.142610, 0.163655, 0.203387, 0.15895, 0.13994,buy
2022-05-24,a60,none,a120,none,none,none,none,none,none,a30,none,a60,none,none, 0.028439,-0.011770, 0.141455, 0.24873,-0.07044,buy
2022-05-25,a60,none,a120,none,none,none,a30,none,none,a30,a90,a60,none,none, 0.172202,-0.147116, 0.022854, 0.00178,-0.01677,buy
2022-05-26,none,none,a120,none,none,none,a30,none,none,a30,a90,a60,none,none, 0.151090,-0.467319,-0.056211,-0.00377,-0.10135,sell
2022-05-27,none,none,a120,none,none,none,a30,none,none,none,a90,none,none,none, 0.206030,-0.155643, 0.126644, 0.07964, 0.06735,buy
2022-05-28,none,a60,a120,a90,none,none,a30,none,none,none,a90,none,none,none, 0.253529, 0.068606, 0.070314, 0.38114, 0.10094,buy
2022-05-29,none,a60,a120,a90,none,none,none,a30,none,none,none,none,none,none, 0.090166, 0.159767, 0.075810, 0.09017, 0.19277,buy
2022-05-30,none,a60,a120,a90,none,none,none,a30,a30,none,none,none,none,none, 0.093811, 0.158321, 0.074750, 0.09017, 0.19277,buy
2022-05-31,none,a60,a120,a90,none,none,none,a30,a30,none,none,none,none,none, 0.093811, 0.158321, 0.074750, 0.09017, 0.19277,buy
2022-06-01,none,a60,none,a90,none,none,none,a30,a30,none,none,none,none,none, 0.030975, 0.144834, 0.023800, 0.09465, 0.19796,buy
2022-06-02,none,a60,none,a90,none,none,none,a30,a30,none,none,none,none,none, 0.030975, 0.144834, 0.023800, 0.09465, 0.19796,buy
2022-06-03,none,a60,none,a90,none,none,none,none,a30,none,none,none,none,none, 0.082326, 0.086801, 0.063311, 0.08083, 0.13703,buy
2022-06-04,none,a60,none,a90,none,none,none,none,a30,a45,none,none,none,none,-0.022634,-0.243187, 0.072505, 0.09747,-0.38209,buy
2022-06-05,none,a60,a120,a90,none,none,none,none,a30,a45,none,none,none,none,-0.030804,-0.011456, 0.068819, 0.13086,-0.41377,buy
2022-06-06,a45,a60,a120,a90,none,none,none,none,a30,a45,none,none,none,none, 0.043595,-0.069423, 0.130963,-0.00080, 0.16683,buy
2022-06-07,a45,a60,a120,a90,none,none,none,none,a30,a45,none,none,none,none, 0.043595,-0.069423, 0.130963,-0.00080, 0.16683,buy
2022-06-08,a45,a60,a120,a90,none,none,none,none,a30,a45,none,none,none,none, 0.043595,-0.069423, 0.130963,-0.00080, 0.16683,buy
2022-06-09,a45,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.094488, 0.175829, 0.122749, 0.05104, 0.08467,buy
2022-06-10,a45,none,a120,none,none,none,none,none,none,none,none,none,none,a0,-0.116142,-0.235597,-0.132864,-0.18677,-0.20103,sell
2022-06-11,a45,none,a120,none,none,none,none,none,none,none,none,none,none,a0,-0.116142,-0.235597,-0.132864,-0.18677,-0.20103,sell
2022-06-12,a45,none,a120,none,none,none,none,none,none,none,none,none,none,a0,-0.116142,-0.235597,-0.132864,-0.18677,-0.20103,sell
2022-06-13,a45,none,a120,none,none,none,none,a45,none,none,none,none,none,a0, 0.246498, 0.140108,-0.152693, 0.30250, 0.02102,buy
2022-06-14,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.272506, 0.145887,-0.154209, 0.25457, 0.05502,buy
2022-06-15,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.272506, 0.145887,-0.154209, 0.25457, 0.05502,buy
2022-06-16,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.272506, 0.145887,-0.154209, 0.25457, 0.05502,buy
2022-06-17,a45,none,none,none,none,none,none,a45,none,a60,none,a90,none,none, 0.317038, 0.220509,-0.000204, 0.32938, 0.15081,buy
2022-06-18,a45,none,none,none,none,none,none,none,none,a60,none,a90,none,none,-0.043048, 0.156156, 0.002477,-0.04431, 0.25705,buy
2022-06-19,a45,none,none,none,none,none,none,none,none,a60,a120,a90,none,none, 0.010843, 0.167397,-0.140981, 0.06864,-0.01595,buy
2022-06-20,a45,none,none,none,none,none,none,none,none,a60,a120,a90,none,none, 0.010843, 0.167397,-0.140981, 0.06864,-0.01595,buy
2022-06-21,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none, 0.044435, 0.279281,-0.115831, 0.32525,-0.03447,buy
2022-06-22,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none, 0.044435, 0.279281,-0.115831, 0.32525,-0.03447,buy
2022-06-23,none,none,a135,none,none,none,none,none,none,none,a120,none,a30,none, 0.412032, 0.294408,-0.099577,-0.35046,-0.08839,sell
2022-06-24,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,-0.416495, 0.259212,-0.105975,-0.19868,-0.12978,sell
2022-06-25,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,-0.416495, 0.259212,-0.105975,-0.19868,-0.12978,sell
2022-06-26,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,-0.416495, 0.259212,-0.105975,-0.19868,-0.12978,sell
2022-06-27,none,none,none,none,none,a30,none,a60,none,none,none,none,a30,none,-0.144479, 0.082018,-0.231518,-0.15571,-0.06396,sell
2022-06-28,none,none,none,none,none,a30,none,a60,none,none,none,none,a30,none,-0.144479, 0.082018,-0.231518,-0.15571,-0.06396,sell
2022-06-29,none,none,none,none,none,a30,none,a60,none,none,none,none,a30,none,-0.144479, 0.082018,-0.231518,-0.15571,-0.06396,sell
2022-06-30,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.215248, 0.240187,-0.214257,-0.20677,-0.14733,sell
2022-07-01,none,a90,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.667517, 0.694262, 0.302605, 0.69426, 0.41710,buy
2022-07-02,none,a90,none,a120,none,none,none,none,a45,none,a135,none,a30,none, 0.491994, 0.489355,-0.207374, 0.49659, 0.22748,buy
2022-07-03,a60,a90,a150,a120,none,none,none,none,a45,none,a135,none,a30,none, 0.319099, 0.384383,-0.396201, 0.24344, 0.23783,buy
2022-07-04,a60,none,a150,none,none,none,none,none,a45,none,a135,none,a30,none, 0.277719, 0.190932, 0.278958, 0.23603, 0.24786,buy
2022-07-05,a60,none,a150,none,none,a45,none,none,a45,none,a135,none,a30,none, 0.168247, 0.214351, 0.076660, 0.22393, 0.06984,buy
2022-07-06,a60,none,none,none,none,a45,none,none,a45,none,none,none,a30,a30, 0.025000, 0.183724,-0.093546, 0.11812,-0.04269,sell
2022-07-07,none,none,none,none,none,a45,none,none,a45,none,none,none,a30,a30, 0.025000, 0.197311,-0.039448, 0.09231,-0.04269,sell
2022-07-08,none,none,none,a135,none,none,none,none,a45,none,none,none,none,a30, 0.228090, 0.337537, 0.087867, 0.20208, 0.16473,buy
2022-07-09,none,none,none,a135,none,none,none,none,a45,none,none,none,none,a30, 0.228090, 0.337537, 0.087867, 0.20208, 0.16473,buy
2022-07-10,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.202278, 0.378615, 0.125624, 0.14463, 0.15970,buy
2022-07-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.051755, 0.255436, 0.217944, 0.08388, 0.27557,buy
2022-07-12,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,-0.169240,-0.097965,-0.209265, 0.19811,-0.19588,sell
2022-07-13,none,none,none,none,none,a60,none,none,none,a90,none,a120,none,none,-0.239647,-0.138900,-0.166732, 0.10592,-0.17131,sell
2022-07-14,none,none,none,none,none,a60,none,none,none,a90,a150,a120,none,none,-0.263411,-0.147268,-0.190879, 0.07392,-0.17131,sell
2022-07-15,none,none,none,a150,a0,none,none,none,none,a90,a150,none,none,none, 0.085610, 0.210373, 0.083107, 0.09181, 0.09580,buy
2022-07-16,none,a120,none,a150,a0,none,none,none,none,none,a150,none,none,none, 0.230539, 0.219580, 0.186215, 0.18148, 0.22953,buy
2022-07-17,none,a120,a180,a150,a0,none,none,none,none,none,a150,none,none,none, 0.112819, 0.224921, 0.456979, 0.41475, 0.45648,buy
2022-07-18,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,none, 0.059247, 0.045928, 0.373553, 0.26846, 0.36328,buy
2022-07-19,none,none,a180,none,none,none,a30,none,none,none,none,none,none,a45, 0.119529, 0.128037, 0.310074, 0.27388, 0.29449,buy
2022-07-20,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45, 0.319956,-0.105107, 0.256325,-0.28144, 0.18957,buy
2022-07-21,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45, 0.319956,-0.105107, 0.256325,-0.28144, 0.18957,buy
2022-07-22,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45, 0.284537, 0.250551, 0.232268, 0.18543, 0.18962,buy
2022-07-23,none,a135,none,none,none,none,a30,a90,none,none,none,a135,none,none,-0.137608,-0.102045, 0.068210, 0.33206, 0.04777,sell
