Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.9863302348748,0.912391651253037,-0.003878,-0.009012,-0.005561,-0.0161084,-0.007903,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.982715097061316,0.906724875784282, 0.012386, 0.011234, 0.009456, 0.0160764, 0.014022,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.978779763637422,0.901020321812401,-0.001451,-0.016541,-0.007176,-0.0086689,-0.006648,sell
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.974555769019296,0.895299145299145, 0.006770, 0.007546, 0.007432, 0.0088537, 0.005928,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.970079499071756,0.88959308018714,-0.013270,-0.004967,-0.012432,-0.0057698,-0.009538,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.965375211038016,0.883930082568696, 0.009342, 0.039481, 0.024048, 0.0261961, 0.023971,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.960481716507216,0.878341886386441, 0.003332,-0.001444, 0.005365, 0.0050855, 0.002890,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.955425698446889,0.87285191431231,-0.000012, 0.002498, 0.001875, 0.0090691, 0.005870,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.950235456974119,0.867488122438618,-0.006936,-0.013454,-0.009948, 0.0026701,-0.012692,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.944940909355534,0.86227695571755,-0.000280,-0.015916,-0.013432,-0.0124134,-0.021077,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.939576015731631,0.857239570110857, 0.012524, 0.008492, 0.003880, 0.0060448,-0.010788,buy
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.93416422477085,0.852393343729977, 0.001299, 0.008952, 0.003445, 0.0118027,-0.002786,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.928741113763236,0.847761699246848,-0.019385,-0.023354,-0.037891,-0.0186739,-0.034753,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.923330131377229,0.843357481352531, 0.000368, 0.000222,-0.014795, 0.0015655,-0.002733,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.917966854902874,0.839188245747652, 0.008808, 0.020653, 0.009909, 0.0085328, 0.010144,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.91267473300861,0.835271370543648,-0.001159,-0.001350, 0.010842, 0.0010756, 0.008835,buy
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.907484491535839,0.831619700431582, 0.006213, 0.013353, 0.014064, 0.0148153, 0.012343,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.90242362202687,0.828224168570703, 0.005237,-0.001652,-0.000832,-0.0085198,-0.021289,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.897522850323106,0.825103664212575, 0.022595, 0.012118, 0.022956, 0.0185807, 0.019599,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.892811285116402,0.82224685380626,-0.003776,-0.013938,-0.017879,-0.0013038,-0.011770,sell
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.888312375075197,0.819658270772132, 0.024719,-0.021327, 0.012931, 0.0269628, 0.011602,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.884056846040894,0.817339426250317, 0.013403, 0.013795, 0.010268, 0.0197853, 0.014923,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.88006976383148,0.815283520110253, 0.013360, 0.015571, 0.010872, 0.0129514, 0.013169,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.876381045713583,0.813482996651313,-0.006509,-0.011547,-0.013380,-0.0025498,-0.009142,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.873010906056548,0.811940878153749,-0.013760,-0.025536,-0.021166,-0.0093170,-0.024333,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.869982793528814,0.810639786506123,-0.000738,-0.009634,-0.009984, 0.0056792,-0.005586,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.867318539649273,0.80957821056831, 0.007520, 0.001202, 0.003359, 0.0107158, 0.005707,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.865041593086362,0.808745572359434,-0.009734,-0.006726, 0.000540, 0.0003506,-0.007762,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.863161656737368,0.808136582889058,-0.019260, 0.000126,-0.005374,-0.0082273, 0.003241,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.861694902097766,0.807739153036183, 0.024860, 0.017549, 0.025446, 0.0233371, 0.027281,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.860652649214389,0.807543460389995, 0.001653,-0.001483, 0.009402,-0.0012573, 0.008430,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.860037323811557,0.807541193679808, 0.016004, 0.011895, 0.008533, 0.0133794, 0.015419,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.859853777337913,0.807724041634933, 0.027774, 0.024875, 0.012852, 0.0228417, 0.041148,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.860097158344815,0.808075381713996, 0.012460, 0.019000, 0.014229, 0.0226720, 0.037071,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.860760998234073,0.808592191636746, 0.031294, 0.021033, 0.031966, 0.0524332, 0.043497,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.861833976958853,0.809260115571997, 0.064407, 0.055861, 0.054447, 0.0676530, 0.061992,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.863298305874134,0.810069331108935, 0.013422, 0.017531, 0.001423, 0.0138889, 0.018528,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.865134579185345,0.811006993556499, 0.015568, 0.019106, 0.016587, 0.0216307, 0.028118,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.867315305350178,0.81206781392425, 0.025569, 0.021407, 0.011178, 0.0181002, 0.030296,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.869813801401098,0.813235925240876, 0.045362, 0.037348, 0.027911, 0.0275007, 0.018285,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.872599341496704,0.814504527375815, 0.040911, 0.040074, 0.018088, 0.0145498, 0.021385,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.875634731197402,0.815864553488316, 0.054037, 0.052827, 0.051397, 0.0536364, 0.048735,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.878881158914052,0.817304670027442, 0.020448, 0.018612, 0.022738, 0.0159544, 0.031362,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.882297387333191,0.818816565722506,-0.005363,-0.015988,-0.004839,-0.0047187, 0.017409,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.885836519117942,0.820390418162695,-0.006064,-0.005177,-0.002964,-0.0046235, 0.021180,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.889457316954843,0.822017916077322, 0.006116,-0.016481,-0.013617,-0.0103877,-0.005292,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.893105606334051,0.823687725915449,-0.006449,-0.012205,-0.009557,-0.0115128, 0.002723,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.896730447044821,0.8253953142567,-0.022181,-0.030915,-0.017866,-0.0247228,-0.016283,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.900280090301631,0.827131614260327,-0.015352,-0.015466,-0.002823,-0.0037925,-0.014789,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.903700361594639,0.828882270095141, 0.017862, 0.006049, 0.023296, 0.0135410, 0.017862,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.906930617815813,0.830648037331206, 0.016494, 0.010235, 0.021379, 0.0215588, 0.019053,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.9099077901328,0.832417582417582, 0.011142,-0.003574, 0.009708, 0.0097511, 0.008962,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.91258012976008,0.834182594083584, 0.003426, 0.000590, 0.002928, 0.0082961, 0.008566,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.914881333566203,0.835943072329211, 0.010872,-0.000460,-0.011275, 0.0040188,-0.002416,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.916747524144043,0.8376801279029,-0.019053,-0.008744,-0.030589,-0.0361622,-0.029675,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.918119675535115,0.839393760804652, 0.035871, 0.021488, 0.037266, 0.0361219, 0.036436,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.918929867458423,0.841078682044029, 0.026220, 0.010592, 0.015544, 0.0207082, 0.017336,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.919131202577089,0.84272884706053, 0.008266, 0.018123, 0.015913, 0.0167060, 0.007967,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.918657377759666,0.844335189013407, 0.006776, 0.007987, 0.008296, 0.0092564,-0.009129,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.917463112818821,0.845896196762533, 0.045235, 0.026012, 0.047718, 0.0420755, 0.047190,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.915500701842904,0.847400536756972, 0.021787, 0.024452, 0.026755, 0.0234746, 0.033409,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.912734567541868,0.848845186716474, 0.016502, 0.003854, 0.003421, 0.0121510, 0.004435,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.909137218373406,0.850228635500913, 0.015174,-0.036020,-0.007680, 0.0024651, 0.022712,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.904686822818627,0.851539549559351,-0.026693,-0.008429,-0.010370,-0.0087834, 0.005418,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.899376103704566,0.852774151041478, 0.010095, 0.004878, 0.012657, 0.0051386, 0.017432,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.89321072105464,0.853930173237104, 0.012176, 0.005364, 0.006531, 0.0142413, 0.006010,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.886197143467039,0.85500157158573, 0.047853, 0.066033, 0.047955, 0.0460712, 0.033688,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.878361245334524,0.855981545956793, 0.037915, 0.066414, 0.036278, 0.0339061, 0.040159,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.869737795372365,0.856866318499982, 0.011018, 0.024352, 0.009109, 0.0090065, 0.021700,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.860360753721061,0.857655889215295, 0.021867, 0.009704, 0.058034, 0.0226235, 0.022987,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.850279443441812,0.858343457972171, 0.053561, 0.020327, 0.070330, 0.0534078, 0.057598,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.839538336147174,0.858922980210109, 0.060616, 0.025035, 0.047523, 0.0479879, 0.042078,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.828191606346989,0.859395211499172, 0.034394, 0.025397, 0.045944, 0.0182799, 0.016650,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.816292619976325,0.859749573858485, 0.010112,-0.004651, 0.016164, 0.0113608, 0.008300,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.803893934395477,0.859989089568298, 0.036049, 0.018585, 0.025697, 0.0425895, 0.040875,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.791046489815192,0.860103936217798,-0.000505, 0.009455,-0.004096, 0.0117030, 0.016034,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.777806886469633,0.860100158367485, 0.006618,-0.005012, 0.005821, 0.0103647, 0.003894,buy
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.764214744522715,0.85997171145686,-0.010062,-0.009513,-0.011660, 0.0043298,-0.011977,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.750321812759957,0.859710284215235, 0.001469,-0.006880,-0.025954,-0.0074624,-0.012759,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.736168519920048,0.859321165633047,-0.003831,-0.001864,-0.005505,-0.0015649, 0.005037,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.721797720465998,0.858793777729421,-0.008862,-0.024714,-0.029097,-0.0244172,-0.020018,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.707240140239209,0.858132653924733, 0.001632,-0.012970,-0.008530,-0.0019486,-0.003962,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.692535399403595,0.85733401636867,-0.054760,-0.033045,-0.021062,-0.0328561,-0.035414,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.67771422380056,0.856392576070794,-0.056690,-0.051290,-0.031804,-0.0514400,-0.042437,sell
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.662800870673316,0.855312110881418,-0.009933,-0.016124,-0.004239,-0.0089362,-0.019406,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.647824448713719,0.854085065099917,-0.002991,-0.013690,-0.016702,-0.0129295,-0.013763,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.632809215164982,0.85271748328679,-0.021092,-0.018912,-0.023305,-0.0195719,-0.023887,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.617776192971221,0.851202565311476,-0.002205,-0.016369,-0.020694,-0.0162761,-0.011882,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.602745596501782,0.849539555603912, 0.003050,-0.009634,-0.011464,-0.0132141,-0.009929,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.587736831551235,0.847728454164098, 0.010867,-0.000606, 0.001035, 0.0003452,-0.007027,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.572762026741185,0.845767749851908,-0.000166, 0.002232, 0.008536,-0.0008516, 0.006474,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.557842205015751,0.843656687097281,-0.016908,-0.018546,-0.006656,-0.0119913, 0.003359,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.542989494996539,0.841396021470279,-0.000426,-0.012761,-0.008476,-0.0047861,-0.005819,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.52821683387993,0.838983486260714, 0.001572,-0.021143, 0.005867, 0.0074814,-0.009651,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.513537158862303,0.836419837038649, 0.017961, 0.006822, 0.006784, 0.0044652, 0.012814,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.498960172840944,0.833702807093896,-0.005305,-0.008533,-0.008533,-0.0108360, 0.002946,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.484501238736553,0.830833907566581, 0.017984, 0.018209, 0.008827, 0.0285161, 0.026597,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.470163590848227,0.827814649596828,-0.004685,-0.012939,-0.017841,-0.0112326,-0.009190,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.455965826395762,0.824641255334325,-0.022471,-0.017983,-0.018674,-0.0267710,-0.026199,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.441911988253026,0.821318258199446,-0.005808,-0.005808,-0.003575,-0.0060406, 0.001436,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.428012587892078,0.81784490262213, 0.018773,-0.011609, 0.005549, 0.0283904, 0.009709,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.414277328210204,0.814220433032314, 0.011475,-0.008330,-0.005625,-0.0043850, 0.003352,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.40071429495514,0.810447116140185, 0.020442,-0.006378,-0.003582, 0.0063394, 0.004268,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.387338042472816,0.806524196375682, 0.006182,-0.003436,-0.002684, 0.0302344, 0.012340,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.374152613637099,0.802456207159177, 0.009354,-0.007107,-0.010522,-0.0048390,-0.001100,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.361164477046179,0.798241637350548,-0.024954,-0.013158,-0.019685,-0.0223330,-0.024272,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.348388995620759,0.793881242519856,-0.015870,-0.009380,-0.010809,-0.0133433,-0.002117,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.335834255108575,0.789378800517414, 0.005355,-0.010682,-0.016808,-0.0071363, 0.001467,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.323508341257366,0.78473355577316, 0.031013,-0.000809,-0.020289,-0.0110352,-0.013499,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.311427425562606,0.779947019427218, 0.026189, 0.002977,-0.024092,-0.0094280,-0.024000,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.299596359472939,0.775021458189775, 0.015130, 0.009661, 0.006108, 0.0269262, 0.018256,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.288032931633386,0.76996216105127, 0.050485,-0.000414,-0.001058,-0.0017265, 0.008733,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.276745227791685,0.764763083451202, 0.029337, 0.010617, 0.014438, 0.0114223, 0.025672,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.26575103659286,0.759437070080634, 0.017709, 0.015741, 0.009610, 0.0159154, 0.009173,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.255059252359421,0.753978076379067, 0.014830, 0.008380, 0.000831, 0.0068124,-0.004633,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.244686855161618,0.748390635766873, 0.020149, 0.021340, 0.008175, 0.0108850,-0.018666,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.234655676518342,0.74267625938418,-0.004619, 0.003258,-0.001688,-0.0112257, 0.002896,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.224981079350294,0.736837969511237, 0.027906, 0.039126, 0.016943, 0.0247609, 0.041133,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.215681660877271,0.730876521718106,-0.006378, 0.008716,-0.004926, 0.0013419,-0.018522,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.206780869767713,0.72479267157485, 0.002788, 0.004915,-0.013439,-0.0002008,-0.002747,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.19830053754051,0.718594730352156,-0.002528, 0.001884,-0.004171,-0.0066457, 0.005363,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.190272198611839,0.712280431339837, 0.016681, 0.006243,-0.014165, 0.0059005,-0.007373,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.182722535949234,0.705852041248081, 0.034385, 0.035736, 0.032397, 0.0348255, 0.034472,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.175678232520231,0.699315604637387, 0.028238, 0.026834, 0.039773, 0.0242707, 0.026834,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.169188611386027,0.692671877077818,-0.009420,-0.039735,-0.025790,-0.0207817,-0.026933,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.163281972663704,0.685922369709498, 0.000387,-0.017359,-0.017843,-0.0182433,-0.017008,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.158007639414463,0.679069349242617,-0.003721,-0.007932,-0.003243, 0.0094573,-0.013232,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.153417360423823,0.67211810466761, 0.012558, 0.027091, 0.024764, 0.0313065, 0.034228,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.149564501626852,0.66507241383479, 0.021522, 0.019009, 0.007153, 0.0204491, 0.028430,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.146511323281132,0.657932276744158,-0.008254,-0.002255,-0.000674,-0.0192386,-0.030114,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.144324937092883,0.650701471246026,-0.000713, 0.008757,-0.000095,-0.0005137,-0.004775,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.143074071917875,0.643383019620643, 0.029884, 0.001117,-0.003385, 0.0149748, 0.006921,buy
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.142846053831674,0.635981455288386,-0.011587,-0.014488,-0.018351,-0.0233494,-0.026748,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.143718506012562,0.628499800529504,-0.008684, 0.002847,-0.008007,-0.0078819,-0.009356,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.145775520237009,0.620938810914058, 0.092109, 0.035298, 0.034738, 0.0386918, 0.075123,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.149101996856261,0.613304531002551, 0.021473, 0.022388, 0.020191, 0.0214126, 0.009313,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.153776367623372,0.605599227505168, 0.027224, 0.010235,-0.002306,-0.0169083,-0.020401,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.159860084221148,0.59782592270216, 0.007651,-0.012767,-0.005907,-0.0087157, 0.006875,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.167393575388278,0.589989150013903, 0.009948,-0.008780,-0.015202,-0.0086390,-0.001084,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.17638330972295,0.582091176150582, 0.017753, 0.052166, 0.038635, 0.0123728, 0.010970,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.186784815612609,0.574136534532574, 0.030900, 0.014781, 0.010893, 0.0279219, 0.014061,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.198507532682592,0.566126736300004, 0.007373, 0.002007,-0.006427, 0.0007708,-0.009398,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.211380043080864,0.558065559303183,-0.027668,-0.024052,-0.009441,-0.0281265,-0.037242,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.225167860123033,0.549957536962487,-0.025041,-0.014404,-0.013955,-0.0208110,-0.018621,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.239566959694165,0.541806447128229,-0.010206, 0.000790,-0.002534,-0.0096866, 0.003454,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.254217526019936,0.533613800940534,-0.006096,-0.000343, 0.001712, 0.0062927,-0.005887,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.268723357461205,0.525386398529963,-0.022499,-0.014175,-0.014150,-0.0251274,-0.014206,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.282679358056316,0.517124239896517,-0.016759,-0.012671, 0.002568,-0.0150482,-0.018686,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.295703880512054,0.508828080610259,-0.007004, 0.001970, 0.020001,-0.0139599, 0.000755,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.307458940572988,0.500507743082001,-0.033674,-0.024645,-0.027180,-0.0266506,-0.019579,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.317671239965587,0.49216247174168,-0.012767,-0.012744,-0.021666,-0.0125016,-0.003463,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.326143486445053,0.483799822289921,-0.025078,-0.029443,-0.025667,-0.0236899,-0.025052,sell
