Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-18,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2020-08-19,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2020-08-20,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2020-08-21,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2020-08-22,0,0,0,0,0,1,0,0,1,0,1,1, 0.004922, 0.01064, 0.0347530, 0.00446, 0.0317,sell
2020-08-23,0,0,0,0,0,1,0,0,0,0,1,0,-0.021768,-0.02001,-0.0087449,-0.02177,-0.0115,buy
2020-08-24,0,0,0,0,0,1,0,0,0,0,1,0,-0.021768,-0.02001,-0.0087449,-0.02177,-0.0115,buy
2020-08-25,0,0,0,0,0,1,0,0,0,0,1,0,-0.021768,-0.02001,-0.0087449,-0.02177,-0.0115,buy
2020-08-26,0,0,0,0,0,1,0,0,0,0,1,0,-0.021768,-0.02001,-0.0087449,-0.02177,-0.0115,buy
2020-08-27,0,0,0,0,0,1,0,0,0,0,1,0,-0.021768,-0.02001,-0.0087449,-0.02177,-0.0115,buy
2020-08-28,0,0,0,0,0,1,0,0,0,0,1,0,-0.021768,-0.02001,-0.0087449,-0.02177,-0.0115,buy
2020-08-29,0,0,0,0,0,1,0,0,0,0,1,0,-0.021768,-0.02001,-0.0087449,-0.02177,-0.0115,buy
2020-09-12,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2020-09-13,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2020-09-14,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2020-09-15,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2020-09-16,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2020-09-17,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2020-09-18,0,0,0,0,1,0,0,0,0,1,1,1, 0.013659,-0.03022,-0.0012223, 0.00053,-0.0580,sell
2020-09-19,0,0,0,0,1,0,0,0,0,1,1,1, 0.013659,-0.03022,-0.0012223, 0.00053,-0.0580,sell
2020-09-20,0,0,0,0,1,0,0,0,0,0,1,0, 0.004719, 0.03114, 0.0192946, 0.02479, 0.0197,sell
2020-09-21,0,0,0,0,1,0,0,0,0,0,1,0, 0.004719, 0.03114, 0.0192946, 0.02479, 0.0197,sell
2020-09-22,0,0,0,0,1,0,0,0,0,0,1,0, 0.004719, 0.03114, 0.0192946, 0.02479, 0.0197,sell
2020-09-23,0,1,0,0,1,0,0,0,0,0,1,1, 0.032305,-0.00124,-0.0303252,-0.02498, 0.0100,sell
2020-09-24,0,1,0,0,1,0,0,0,0,0,1,1, 0.032305,-0.00124,-0.0303252,-0.02498, 0.0100,sell
2020-09-25,0,1,0,0,1,0,0,0,0,0,1,1, 0.032305,-0.00124,-0.0303252,-0.02498, 0.0100,sell
2020-09-26,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2020-09-27,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2020-09-28,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2020-09-29,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2020-09-30,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2020-10-02,0,0,0,1,0,0,0,0,0,0,1,0, 0.012675,-0.01753, 0.0137464,-0.00284,-0.0087,sell
2020-10-03,0,0,0,1,0,0,0,0,0,0,1,0, 0.012675,-0.01753, 0.0137464,-0.00284,-0.0087,sell
2020-10-04,0,0,0,1,0,0,0,0,0,0,1,0, 0.012675,-0.01753, 0.0137464,-0.00284,-0.0087,sell
2020-10-05,0,0,0,1,0,0,0,0,0,0,1,0, 0.012675,-0.01753, 0.0137464,-0.00284,-0.0087,sell
2020-10-06,0,0,0,1,0,0,0,0,0,0,1,0, 0.012675,-0.01753, 0.0137464,-0.00284,-0.0087,sell
2020-10-07,0,0,1,1,0,0,0,0,0,0,1,1,-0.040047,-0.05085,-0.0413098,-0.04200,-0.0626,buy
2020-10-08,0,0,1,1,0,0,0,0,0,0,1,1,-0.040047,-0.05085,-0.0413098,-0.04200,-0.0626,buy
2020-10-09,0,0,1,1,0,0,0,0,0,0,1,1,-0.040047,-0.05085,-0.0413098,-0.04200,-0.0626,buy
2020-10-10,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2020-10-11,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2020-10-12,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2020-10-13,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2020-10-14,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2020-10-15,0,0,1,0,0,0,0,0,0,0,1,0, 0.028474, 0.04508, 0.0329870, 0.04409, 0.0431,buy
2020-10-16,0,0,1,0,0,0,0,0,0,0,1,0, 0.028474, 0.04508, 0.0329870, 0.04409, 0.0431,buy
2020-10-17,0,0,1,0,0,0,0,0,0,0,1,0, 0.028474, 0.04508, 0.0329870, 0.04409, 0.0431,buy
2020-10-18,0,0,1,0,0,0,0,0,0,0,1,0, 0.028474, 0.04508, 0.0329870, 0.04409, 0.0431,buy
2020-10-19,0,0,1,1,0,0,0,0,0,0,1,1,-0.040047,-0.05085,-0.0413098,-0.04200,-0.0626,buy
2020-10-20,0,0,1,1,0,0,0,0,0,0,1,1,-0.040047,-0.05085,-0.0413098,-0.04200,-0.0626,buy
2020-10-21,0,0,1,1,0,0,0,0,0,0,1,1,-0.040047,-0.05085,-0.0413098,-0.04200,-0.0626,buy
2020-10-22,0,0,1,1,0,0,0,0,0,0,1,1,-0.040047,-0.05085,-0.0413098,-0.04200,-0.0626,buy
2020-10-23,0,0,1,1,0,0,0,0,0,0,1,1,-0.040047,-0.05085,-0.0413098,-0.04200,-0.0626,buy
2020-10-24,0,0,0,1,0,0,0,0,0,0,0,1, 0.027840, 0.01263, 0.0253656, 0.01936, 0.0282,sell
2020-10-25,0,0,0,1,0,0,0,0,0,0,0,1, 0.027840, 0.01263, 0.0253656, 0.01936, 0.0282,sell
2020-10-26,0,0,0,1,0,0,0,0,0,0,0,1, 0.027840, 0.01263, 0.0253656, 0.01936, 0.0282,sell
2020-10-31,0,1,0,0,1,0,0,0,0,0,1,1, 0.032305,-0.00124,-0.0303252,-0.02498, 0.0100,sell
2020-11-01,0,1,0,0,1,0,0,0,0,0,1,1, 0.032305,-0.00124,-0.0303252,-0.02498, 0.0100,sell
2020-11-02,0,1,0,0,1,0,0,0,0,0,1,1, 0.032305,-0.00124,-0.0303252,-0.02498, 0.0100,sell
2020-11-03,0,1,0,0,1,0,0,0,0,0,1,1, 0.032305,-0.00124,-0.0303252,-0.02498, 0.0100,sell
2020-11-04,0,1,0,0,1,0,0,0,0,0,1,1, 0.032305,-0.00124,-0.0303252,-0.02498, 0.0100,sell
2020-11-05,0,1,0,0,1,0,0,0,0,0,1,1, 0.032305,-0.00124,-0.0303252,-0.02498, 0.0100,sell
2020-11-06,0,1,0,0,1,0,0,0,0,0,1,1, 0.032305,-0.00124,-0.0303252,-0.02498, 0.0100,sell
2020-11-07,0,1,0,0,1,0,0,0,0,0,1,1, 0.032305,-0.00124,-0.0303252,-0.02498, 0.0100,sell
2020-11-12,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2020-11-13,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2020-11-14,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2020-11-15,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2020-11-16,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2020-11-17,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2020-11-18,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2020-11-19,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2020-11-20,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2020-11-24,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2020-11-25,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2020-11-26,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2020-11-27,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2020-11-28,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2020-11-29,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2020-11-30,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2020-12-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2020-12-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2020-12-13,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2020-12-14,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2020-12-15,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2020-12-16,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2020-12-17,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2020-12-18,0,0,0,0,1,0,0,0,1,0,1,1, 0.002275,-0.00124,-0.0091310,-0.03516,-0.0292,buy
2020-12-19,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2020-12-20,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2020-12-21,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2020-12-22,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2020-12-23,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2020-12-24,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2020-12-25,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2020-12-26,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2020-12-27,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2020-12-28,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2020-12-29,0,0,0,1,0,0,0,1,0,0,1,1, 0.052641, 0.05299, 0.0272629, 0.02772, 0.0398,buy
2020-12-30,0,0,0,1,0,0,0,1,0,0,1,1, 0.052641, 0.05299, 0.0272629, 0.02772, 0.0398,buy
2020-12-31,0,0,0,1,0,0,0,1,0,0,1,1, 0.052641, 0.05299, 0.0272629, 0.02772, 0.0398,buy
2021-01-01,0,0,0,1,0,0,0,1,0,0,1,1, 0.052641, 0.05299, 0.0272629, 0.02772, 0.0398,buy
2021-01-02,0,0,0,1,0,0,0,1,0,0,1,1, 0.052641, 0.05299, 0.0272629, 0.02772, 0.0398,buy
2021-01-03,0,0,0,1,0,0,0,0,0,0,0,1, 0.027840, 0.01263, 0.0253656, 0.01936, 0.0282,sell
2021-01-04,0,0,0,1,0,0,0,0,0,0,0,1, 0.027840, 0.01263, 0.0253656, 0.01936, 0.0282,sell
2021-01-05,0,0,0,1,0,0,0,0,0,0,0,1, 0.027840, 0.01263, 0.0253656, 0.01936, 0.0282,sell
2021-01-09,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2021-01-10,0,0,1,0,0,0,1,0,0,0,1,1,-0.006979,-0.00013, 0.0012113,-0.02487,-0.0165,sell
2021-01-11,0,0,1,0,0,0,1,0,0,0,1,1,-0.006979,-0.00013, 0.0012113,-0.02487,-0.0165,sell
2021-01-12,0,0,1,0,0,0,1,0,0,0,1,1,-0.006979,-0.00013, 0.0012113,-0.02487,-0.0165,sell
2021-01-13,0,0,1,0,0,0,1,0,0,0,1,1,-0.006979,-0.00013, 0.0012113,-0.02487,-0.0165,sell
2021-01-14,0,0,1,0,0,0,1,0,0,0,1,1,-0.006979,-0.00013, 0.0012113,-0.02487,-0.0165,sell
2021-01-15,0,0,1,0,0,0,1,0,0,0,1,1,-0.006979,-0.00013, 0.0012113,-0.02487,-0.0165,sell
2021-01-16,0,0,1,0,0,0,1,0,0,0,1,1,-0.006979,-0.00013, 0.0012113,-0.02487,-0.0165,sell
2021-01-17,0,0,1,0,0,0,1,0,0,0,1,1,-0.006979,-0.00013, 0.0012113,-0.02487,-0.0165,sell
2021-01-24,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2021-01-25,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2021-01-26,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2021-01-27,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2021-01-28,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2021-01-29,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2021-01-30,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2021-02-03,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2021-02-04,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2021-02-05,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2021-02-06,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2021-02-07,1,0,0,0,0,0,0,0,0,1,1,1, 0.023226, 0.02114,-0.0233378,-0.01981,-0.0257,sell
2021-02-08,1,0,0,0,0,0,0,0,0,1,1,1, 0.023226, 0.02114,-0.0233378,-0.01981,-0.0257,sell
2021-02-09,1,0,0,0,0,0,0,0,0,1,1,1, 0.023226, 0.02114,-0.0233378,-0.01981,-0.0257,sell
2021-02-10,1,0,0,0,0,0,0,0,0,1,1,1, 0.023226, 0.02114,-0.0233378,-0.01981,-0.0257,sell
2021-02-11,1,0,0,0,0,0,0,0,0,0,1,0,-0.003666,-0.00080,-0.0006448,-0.03444,-0.0531,sell
2021-02-12,1,0,0,0,0,0,0,0,0,0,1,0,-0.003666,-0.00080,-0.0006448,-0.03444,-0.0531,sell
2021-02-13,1,0,0,0,0,0,0,0,0,0,1,0,-0.003666,-0.00080,-0.0006448,-0.03444,-0.0531,sell
2021-02-14,1,0,0,0,0,0,0,0,0,0,1,0,-0.003666,-0.00080,-0.0006448,-0.03444,-0.0531,sell
2021-02-15,1,0,0,0,0,0,0,0,0,0,1,0,-0.003666,-0.00080,-0.0006448,-0.03444,-0.0531,sell
2021-02-28,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2021-03-01,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2021-03-02,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2021-03-03,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2021-03-04,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2021-03-05,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2021-03-06,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2021-03-07,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2021-03-09,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2021-03-10,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2021-03-11,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2021-03-12,0,0,0,0,0,0,1,1,0,0,1,1,-0.026884,-0.03627,-0.0500063,-0.04549,-0.0351,buy
2021-03-13,0,0,0,0,0,0,1,1,0,0,1,1,-0.026884,-0.03627,-0.0500063,-0.04549,-0.0351,buy
2021-03-14,0,0,0,0,0,0,1,1,0,0,1,1,-0.026884,-0.03627,-0.0500063,-0.04549,-0.0351,buy
2021-03-15,0,0,0,0,0,0,1,1,0,0,1,1,-0.026884,-0.03627,-0.0500063,-0.04549,-0.0351,buy
2021-03-16,0,0,0,0,0,0,1,1,0,0,1,1,-0.026884,-0.03627,-0.0500063,-0.04549,-0.0351,buy
2021-03-17,0,0,0,0,0,0,0,1,0,0,0,1,-0.026884,-0.03092,-0.0432538,-0.04549,-0.0272,buy
2021-03-18,0,0,0,0,0,0,0,1,0,0,0,1,-0.026884,-0.03092,-0.0432538,-0.04549,-0.0272,buy
2021-03-19,0,0,0,0,0,0,0,1,0,0,0,1,-0.026884,-0.03092,-0.0432538,-0.04549,-0.0272,buy
2021-03-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2021-03-24,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2021-03-25,0,0,0,0,0,0,1,1,0,0,1,1,-0.026884,-0.03627,-0.0500063,-0.04549,-0.0351,buy
2021-03-26,0,0,0,0,0,0,1,1,0,0,1,1,-0.026884,-0.03627,-0.0500063,-0.04549,-0.0351,buy
2021-03-27,0,0,0,0,0,0,1,1,0,0,1,1,-0.026884,-0.03627,-0.0500063,-0.04549,-0.0351,buy
2021-03-28,0,0,0,0,0,0,1,1,0,0,1,1,-0.026884,-0.03627,-0.0500063,-0.04549,-0.0351,buy
2021-03-29,0,0,0,0,0,0,1,1,0,0,1,1,-0.026884,-0.03627,-0.0500063,-0.04549,-0.0351,buy
2021-03-30,0,0,0,0,0,0,1,1,0,0,1,1,-0.026884,-0.03627,-0.0500063,-0.04549,-0.0351,buy
2021-03-31,0,0,0,0,0,0,1,1,0,0,1,1,-0.026884,-0.03627,-0.0500063,-0.04549,-0.0351,buy
2021-04-01,0,0,0,0,0,0,1,0,0,0,0,1, 0.007828,-0.01233,-0.0181052,-0.02486,-0.0194,buy
2021-04-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2021-04-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2021-04-09,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2021-04-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2021-04-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2021-04-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2021-04-13,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2021-04-14,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2021-04-19,1,0,0,0,0,0,0,0,0,0,0,1,-0.007711, 0.01035,-0.0233378, 0.01148,-0.0246,buy
2021-04-20,1,0,0,0,0,0,0,0,0,0,0,1,-0.007711, 0.01035,-0.0233378, 0.01148,-0.0246,buy
2021-04-21,1,0,0,0,0,0,0,0,0,0,0,1,-0.007711, 0.01035,-0.0233378, 0.01148,-0.0246,buy
2021-04-22,1,0,0,0,0,0,0,0,0,0,0,1,-0.007711, 0.01035,-0.0233378, 0.01148,-0.0246,buy
2021-04-23,1,0,0,0,0,0,0,0,0,0,0,1,-0.007711, 0.01035,-0.0233378, 0.01148,-0.0246,buy
2021-04-24,1,0,0,0,0,0,0,0,0,0,0,1,-0.007711, 0.01035,-0.0233378, 0.01148,-0.0246,buy
2021-04-25,1,0,0,0,0,0,0,0,0,0,0,1,-0.007711, 0.01035,-0.0233378, 0.01148,-0.0246,buy
2021-04-26,1,0,0,0,0,0,0,0,0,0,0,1,-0.007711, 0.01035,-0.0233378, 0.01148,-0.0246,buy
2021-05-04,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2021-05-05,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2021-05-06,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2021-05-07,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2021-05-08,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2021-05-09,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2021-05-10,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2021-05-11,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2021-05-12,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2021-05-15,0,0,0,0,0,0,1,0,0,0,0,1, 0.007828,-0.01233,-0.0181052,-0.02486,-0.0194,buy
2021-05-16,0,1,0,0,0,0,1,0,0,0,1,1, 0.033439, 0.01915, 0.0012003, 0.03769, 0.0457,sell
2021-05-17,0,1,0,0,0,0,1,0,0,0,1,1, 0.033439, 0.01915, 0.0012003, 0.03769, 0.0457,sell
2021-05-18,0,1,0,0,0,0,1,0,0,0,1,1, 0.033439, 0.01915, 0.0012003, 0.03769, 0.0457,sell
2021-05-19,0,1,0,0,0,0,1,0,0,0,1,1, 0.033439, 0.01915, 0.0012003, 0.03769, 0.0457,sell
2021-05-20,0,1,0,0,0,0,1,0,0,0,1,1, 0.033439, 0.01915, 0.0012003, 0.03769, 0.0457,sell
2021-05-21,0,1,0,0,0,0,1,0,0,0,1,1, 0.033439, 0.01915, 0.0012003, 0.03769, 0.0457,sell
2021-05-22,0,1,0,0,0,0,1,0,0,0,1,1, 0.033439, 0.01915, 0.0012003, 0.03769, 0.0457,sell
2021-05-23,0,1,0,0,0,0,0,0,0,0,1,0, 0.057556, 0.04278, 0.0444354, 0.03666, 0.0422,buy
2021-05-28,0,0,0,0,0,0,0,1,0,0,0,1,-0.026884,-0.03092,-0.0432538,-0.04549,-0.0272,buy
2021-05-29,0,0,0,0,0,0,0,1,0,0,0,1,-0.026884,-0.03092,-0.0432538,-0.04549,-0.0272,buy
2021-05-30,0,0,0,0,0,0,0,1,0,0,0,1,-0.026884,-0.03092,-0.0432538,-0.04549,-0.0272,buy
2021-05-31,0,0,1,0,0,0,0,1,0,0,1,1, 0.000065,-0.00013, 0.0000053,-0.00013,-0.0088,buy
2021-06-01,0,0,1,0,0,0,0,1,0,0,1,1, 0.000065,-0.00013, 0.0000053,-0.00013,-0.0088,buy
2021-06-02,0,0,1,0,0,0,0,1,0,0,1,1, 0.000065,-0.00013, 0.0000053,-0.00013,-0.0088,buy
2021-06-03,0,0,1,0,0,0,0,1,0,0,1,1, 0.000065,-0.00013, 0.0000053,-0.00013,-0.0088,buy
2021-06-04,0,0,1,0,0,0,0,0,0,0,1,0, 0.028474, 0.04508, 0.0329870, 0.04409, 0.0431,buy
2021-06-05,0,0,1,0,0,0,0,0,0,0,1,0, 0.028474, 0.04508, 0.0329870, 0.04409, 0.0431,buy
2021-06-06,0,0,1,0,0,0,0,0,0,0,1,0, 0.028474, 0.04508, 0.0329870, 0.04409, 0.0431,buy
2021-06-07,0,0,1,0,0,0,0,0,0,0,1,0, 0.028474, 0.04508, 0.0329870, 0.04409, 0.0431,buy
2021-06-09,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2021-06-10,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2021-06-11,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2021-06-12,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2021-06-13,0,0,0,1,0,0,0,0,1,0,1,1, 0.036286, 0.04855, 0.0439097, 0.05327,-0.0032,sell
