Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-06,0,0,0,1,2,0,1,1,1,1,0,3,0,0,1,0, 0.0193724, 0.02050709, 0.0200182, 0.0219240, 0.0200182,buy
2020-01-07,2,0,0,1,1,0,1,1,1,1,0,2,1,0,0,0, 0.0264204, 0.03142112, 0.0124187, 0.0316375, 0.0314211,buy
2020-01-08,1,0,0,1,2,0,1,1,1,1,0,2,1,0,0,1,-0.0112028,-0.00118648,-0.0030653,-0.0019174,-0.0036903,sell
2020-01-09,1,1,0,0,1,0,1,2,1,2,0,1,1,0,0,2,-0.0033704,-0.00445467,-0.0033704,-0.0027292,-0.0007099,sell
2020-01-10,1,1,1,0,1,1,2,1,2,1,1,1,0,0,0,1,-0.0107245,-0.00426660,-0.0060070,-0.0060070,-0.0034083,sell
2020-01-11,1,2,1,0,0,1,1,1,1,1,1,1,1,0,0,1, 0.0182352, 0.02050855, 0.0204141, 0.0179703, 0.0282630,buy
2020-01-12,1,1,0,1,0,1,0,2,0,2,0,2,0,0,0,0, 0.0017951, 0.00126748,-0.0029439, 0.0042094,-0.0077328,sell
2020-01-13,2,0,0,1,0,0,0,3,0,3,0,3,1,1,1,0, 0.0159939, 0.01792919, 0.0075028,-0.0036166, 0.0179292,buy
2020-01-14,1,0,0,1,1,0,0,3,0,2,0,2,1,1,0,0, 0.0159663, 0.02483061, 0.0074435,-0.0137906, 0.0248306,buy
2020-01-15,0,0,0,1,2,0,0,1,0,2,0,2,1,2,0,1, 0.0061680, 0.00253843, 0.0061648,-0.0375416, 0.0043501,buy
2020-01-16,1,0,0,0,1,1,0,0,0,0,0,1,2,1,0,2, 0.0174977, 0.01685842, 0.0121071, 0.0168584, 0.0308623,buy
2020-01-17,1,0,1,0,1,2,2,0,1,0,1,0,3,0,0,2, 0.0191248, 0.02175029, 0.0198963, 0.0184450, 0.0204257,buy
2020-01-18,1,0,1,0,1,2,1,0,1,0,0,0,3,0,1,1, 0.0044433, 0.00514233, 0.0068732, 0.0063723, 0.0036652,buy
2020-01-19,0,0,0,0,1,1,2,0,2,0,1,0,1,1,1,0,-0.0129425,-0.00634754,-0.0136231,-0.0139194,-0.0129425,sell
2020-01-20,0,1,1,0,0,0,2,0,2,0,2,0,1,1,2,0, 0.0067184, 0.00545341, 0.0103543, 0.0012225, 0.0027376,buy
2020-01-21,1,1,1,0,1,0,2,0,2,0,1,0,0,1,1,0, 0.0274182, 0.01776083, 0.0222876, 0.0090186, 0.0037084,buy
2020-01-22,2,0,1,0,0,0,1,0,1,0,1,0,0,1,2,0, 0.0087825, 0.00247773,-0.0214749,-0.0008057,-0.0048525,sell
2020-01-23,3,0,1,0,1,0,0,1,1,1,0,0,0,0,2,0,-0.0226520,-0.02319092,-0.0219552,-0.0164565,-0.0126886,sell
2020-01-24,3,0,0,0,2,1,0,1,0,1,0,1,1,0,2,0,-0.0177301,-0.00767969,-0.0096908,-0.0048816,-0.0040445,sell
2020-01-25,3,0,0,1,2,1,0,0,0,0,0,1,1,0,2,0, 0.0156026, 0.00812820,-0.0014792, 0.0119885, 0.0069424,buy
2020-01-26,3,0,0,1,2,1,1,0,1,0,0,0,1,0,1,0, 0.0279926, 0.02981598, 0.0053698, 0.0228559, 0.0299517,buy
2020-01-27,2,0,0,0,1,1,1,0,1,0,1,0,2,0,1,0, 0.0180323, 0.02088989, 0.0185386, 0.0074159, 0.0171506,buy
2020-01-28,3,0,1,0,1,2,2,0,2,0,1,0,2,0,1,1, 0.0004211, 0.04757030, 0.0325596, 0.0405101, 0.0263280,buy
2020-01-29,1,0,1,0,0,1,2,0,2,0,1,0,2,0,1,0, 0.0294267, 0.02650985,-0.0047811,-0.0055751,-0.0014529,buy
2020-01-30,1,1,1,0,1,1,2,0,1,0,1,0,1,0,0,0, 0.0003833,-0.02064108, 0.0042124, 0.0048230, 0.0046723,sell
2020-01-31,1,1,1,0,2,1,3,0,2,0,0,0,1,1,1,0, 0.0079739, 0.00777288, 0.0038895,-0.0055364, 0.0014622,buy
2020-02-01,1,1,0,0,1,0,2,0,2,0,1,0,0,1,1,0, 0.0118716, 0.01521905, 0.0151883,-0.0037498, 0.0002816,buy
2020-02-02,0,1,0,0,1,0,1,1,2,1,1,0,0,0,1,0,-0.0038343, 0.01449679,-0.0018476, 0.0091671, 0.0089371,buy
2020-02-03,0,0,1,0,0,0,1,2,1,1,0,0,2,0,1,0, 0.0041751, 0.00515191, 0.0121526, 0.0039105, 0.0052659,buy
2020-02-04,1,0,0,0,1,0,1,1,1,1,0,1,2,0,0,0,-0.0140590,-0.00807623,-0.0077176,-0.0152283,-0.0077176,sell
2020-02-05,1,0,0,1,1,0,0,1,1,1,0,1,3,0,1,0,-0.0047319,-0.00369572,-0.0080587,-0.0075567,-0.0036957,sell
2020-02-06,0,0,0,1,0,1,0,0,1,0,0,2,2,0,0,0, 0.0462281, 0.04622808, 0.0463377, 0.0353933, 0.0334391,buy
2020-02-07,0,1,0,1,0,2,2,0,1,0,0,1,3,0,0,1, 0.0222503,-0.00670591, 0.0191524, 0.0077406,-0.0205692,buy
2020-02-08,0,1,0,1,0,2,1,0,0,0,0,0,2,0,0,2,-0.0058989,-0.01219173,-0.0079048, 0.0088676,-0.0034370,sell
2020-02-09,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,2, 0.0119409,-0.00766911, 0.0110497, 0.0121304, 0.0124879,buy
2020-02-10,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1, 0.0106908, 0.00237820, 0.0147672, 0.0078710, 0.0086698,buy
2020-02-11,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0, 0.0082524, 0.00597537, 0.0083739, 0.0109254, 0.0073781,buy
2020-02-12,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,-0.0156846, 0.02601946, 0.0231375, 0.0260195, 0.0232372,buy
2020-02-13,1,0,0,1,0,1,2,0,2,0,1,1,1,0,0,0, 0.0202014,-0.00679894, 0.0146206, 0.0116482, 0.0085390,buy
2020-02-14,2,0,0,2,0,1,0,0,1,0,1,0,1,0,0,1,-0.0053450,-0.00540509,-0.0144122,-0.0132111,-0.0054051,sell
2020-02-15,2,0,0,1,0,1,1,0,2,0,2,0,0,0,0,1,-0.0269850,-0.00609936,-0.0265418,-0.0171879,-0.0308391,sell
2020-02-16,1,0,1,0,0,0,1,0,3,0,2,0,0,1,1,1,-0.0211255,-0.02534394,-0.0470908,-0.0499839,-0.0133243,sell
2020-02-17,0,0,1,0,1,0,2,0,2,0,1,0,0,1,1,1, 0.0053692,-0.00272715,-0.0017013,-0.0036036,-0.0231093,sell
2020-02-18,0,1,0,0,0,0,1,0,2,0,2,0,0,1,1,0, 0.0050956, 0.02647815, 0.0193828, 0.0209284, 0.0152498,buy
2020-02-19,0,0,1,0,1,0,0,0,1,0,2,0,0,0,2,0, 0.0041121, 0.01467550, 0.0112308, 0.0107625, 0.0251325,buy
2020-02-20,1,0,1,0,3,0,1,1,1,1,2,0,1,0,1,0,-0.0233905,-0.03652104,-0.0336916,-0.0077095,-0.0233905,sell
2020-02-21,1,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0, 0.0015693,-0.01712574,-0.0171257, 0.0189136,-0.0011418,sell
2020-02-22,1,0,0,0,2,0,2,0,2,0,1,0,0,0,1,0,-0.0104123,-0.01012049,-0.0100173,-0.0126366,-0.0098466,sell
2020-02-23,1,0,0,1,1,0,3,0,2,0,1,1,1,0,1,0, 0.0309063, 0.02061936, 0.0209244, 0.0228461, 0.0196938,buy
2020-02-24,1,0,0,1,1,1,2,0,1,0,1,2,1,0,1,0, 0.0099928, 0.00265818, 0.0077978, 0.0055496, 0.0099928,buy
2020-02-25,1,0,0,0,1,1,2,0,1,0,1,1,2,0,2,0, 0.0009358, 0.00093579, 0.0024034, 0.0165303, 0.0370860,buy
2020-02-26,2,0,1,0,1,0,2,0,0,0,2,1,2,0,1,0,-0.0211246,-0.02746664,-0.0224817, 0.0195316,-0.0209032,sell
2020-02-27,1,0,1,0,1,0,2,0,1,0,2,1,1,0,1,1,-0.0316510,-0.03237463,-0.0354794,-0.0268834,-0.0323746,sell
2020-02-28,0,1,1,0,1,0,2,0,1,0,3,0,1,1,0,1,-0.0205814, 0.00111152,-0.0196533,-0.0196533,-0.0230078,sell
2020-02-29,0,1,0,0,1,0,1,0,1,0,2,0,1,0,0,0, 0.0010411,-0.00601302, 0.0001933,-0.0026842, 0.0037732,buy
2020-03-01,0,1,1,0,1,0,1,1,1,1,1,0,2,0,1,0,-0.0123597,-0.01352900,-0.0163071,-0.0137937,-0.0127722,sell
2020-03-02,0,1,1,0,0,0,1,1,2,1,2,0,2,0,1,0,-0.0019380,-0.00166121, 0.0033633,-0.0007346, 0.0046207,buy
2020-03-03,0,0,0,0,1,0,0,1,2,2,2,0,2,0,3,0,-0.0128582, 0.00266950,-0.0112511, 0.0014709,-0.0084523,sell
2020-03-04,2,0,0,1,0,0,0,0,2,1,1,0,1,0,2,0, 0.0061283, 0.00864667, 0.0116241, 0.0122705, 0.0121111,buy
2020-03-05,2,0,0,1,1,1,1,0,2,0,1,1,0,1,1,0, 0.0022782, 0.01867286,-0.0099930,-0.0045885, 0.0135431,buy
2020-03-06,1,0,0,1,1,1,1,0,3,0,1,1,1,1,2,0, 0.0064281, 0.00935122, 0.0060043, 0.0094297, 0.0075889,buy
2020-03-07,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,-0.0041834,-0.01116514,-0.0145016,-0.0103453, 0.0038767,sell
2020-03-08,1,1,1,0,1,0,0,2,1,1,1,0,0,2,0,1,-0.0447542,-0.04450508,-0.0407017,-0.0364948,-0.0177743,sell
2020-03-09,1,1,0,0,2,0,0,2,1,1,2,0,0,2,0,1,-0.0518061,-0.05583329,-0.0494210,-0.0380718,-0.0348527,sell
2020-03-10,1,0,0,1,1,0,0,1,1,1,2,0,0,2,0,1,-0.0287902,-0.01526530,-0.0125999,-0.0207465,-0.0252652,sell
2020-03-11,2,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,-0.0048832, 0.00992149,-0.0083127,-0.0062696, 0.0007617,sell
2020-03-12,0,0,0,1,0,1,1,0,2,0,1,2,1,1,1,0,-0.0133532, 0.02313121, 0.0236721, 0.0231041, 0.0212314,buy
2020-03-13,1,0,0,0,0,1,1,0,1,0,1,2,0,0,1,0,-0.0174469,-0.01531954,-0.0146147,-0.0281623,-0.0323431,sell
2020-03-14,1,0,1,0,0,0,2,0,2,0,1,1,0,1,0,0, 0.0454498, 0.02727988, 0.0362087, 0.0257518, 0.0113305,buy
2020-03-15,1,0,0,0,1,0,1,0,2,0,1,0,0,1,0,1,-0.0102711,-0.01450811,-0.0115698,-0.0136091, 0.0094876,sell
2020-03-16,1,0,1,0,1,0,1,0,2,0,2,0,0,2,0,1,-0.0272843,-0.02729416,-0.0298373,-0.0275986, 0.0024283,sell
2020-03-17,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0071876,-0.00725246,-0.0085148,-0.0055189,-0.0118698,sell
2020-03-18,0,1,2,0,1,0,0,1,1,1,3,0,1,0,0,0, 0.0004751, 0.02520692, 0.0396724, 0.0229683, 0.0245366,buy
2020-03-19,0,0,1,0,1,0,0,0,1,1,3,0,2,0,0,0, 0.0233833, 0.06100674, 0.0565037, 0.0590888, 0.0624761,buy
2020-03-20,1,0,0,0,2,0,1,0,1,0,3,0,1,0,1,0, 0.0295727, 0.01933640, 0.0218440, 0.0279636, 0.0282894,buy
2020-03-21,1,0,0,1,1,0,1,0,1,0,3,0,2,0,0,0,-0.0090103,-0.00829173,-0.0090103, 0.0071553,-0.0083131,sell
2020-03-22,1,0,0,1,1,1,1,0,1,0,2,0,3,0,1,0,-0.0136973,-0.01056003,-0.0139014,-0.0095054,-0.0120273,sell
2020-03-23,1,0,0,0,1,1,1,0,2,0,2,0,2,0,1,0,-0.0042201, 0.00344563,-0.0035918, 0.0086858,-0.0068760,sell
2020-03-24,0,0,1,0,1,0,1,0,1,0,2,1,2,0,1,0, 0.0260937, 0.02445032, 0.0058679,-0.0051713, 0.0260937,buy
2020-03-25,0,0,1,0,2,0,2,0,0,0,2,0,1,0,1,0, 0.0314591, 0.01113018, 0.0309946, 0.0001802, 0.0337432,buy
2020-03-26,1,0,1,0,2,0,2,1,1,0,3,0,0,1,1,0, 0.0088690,-0.00538974, 0.0034461, 0.0017188, 0.0024200,buy
2020-03-27,1,0,1,0,2,0,1,1,0,0,3,0,0,1,0,0,-0.0025395,-0.01083020,-0.0009990,-0.0033437,-0.0059749,sell
2020-03-28,1,1,0,0,1,0,1,2,0,1,3,0,0,0,0,1,-0.0105728,-0.01360878,-0.0138460,-0.0136233,-0.0124629,sell
2020-03-29,1,1,1,0,0,0,1,2,1,1,3,0,1,0,0,0,-0.0051774,-0.00504475,-0.0100255,-0.0076106,-0.0050448,sell
2020-03-30,1,1,1,0,1,0,1,3,1,1,2,0,1,0,0,0, 0.0206953, 0.00798120, 0.0061426, 0.0038233, 0.0063565,buy
2020-03-31,1,1,0,0,0,0,0,2,1,1,1,0,1,0,1,0, 0.0010794, 0.01672455, 0.0011041,-0.0152910, 0.0168765,buy
2020-04-01,1,0,0,1,0,2,0,1,1,1,2,0,1,0,1,0,-0.0139834,-0.00362157,-0.0042243,-0.0026442,-0.0139623,sell
2020-04-02,2,1,0,1,0,3,1,0,2,1,1,0,2,0,1,0, 0.0174290, 0.00890504, 0.0169785, 0.0197973, 0.0033801,buy
2020-04-03,2,1,0,2,0,3,0,0,2,1,1,1,2,0,0,0, 0.0265219, 0.01564934, 0.0243095, 0.0108250,-0.0016175,buy
2020-04-04,1,2,0,1,0,2,0,1,0,2,1,2,1,0,1,0,-0.0100350,-0.01025127,-0.0100350,-0.0045769,-0.0090359,sell
2020-04-05,1,2,0,0,1,1,1,1,0,3,1,2,1,1,1,0,-0.0147807,-0.00096679, 0.0088499, 0.0105612, 0.0008239,sell
2020-04-06,1,2,1,0,1,1,1,1,0,3,1,1,2,1,0,1,-0.0070334, 0.00622929, 0.0255297, 0.0262584, 0.0255297,buy
2020-04-07,0,2,0,0,0,0,1,0,0,2,2,0,1,1,0,2, 0.0165113, 0.01408803, 0.0180062, 0.0180062, 0.0165113,buy
2020-04-08,0,1,0,1,0,2,2,0,1,1,2,0,2,0,0,2,-0.0058315,-0.00969727,-0.0069466,-0.0018177,-0.0067580,sell
2020-04-09,1,1,0,1,0,2,1,0,1,0,1,0,2,0,0,1, 0.0028925,-0.01284458, 0.0014604, 0.0030438, 0.0014604,buy
2020-04-10,0,1,0,1,0,1,1,0,2,0,1,1,1,0,0,0, 0.0024198, 0.03572243, 0.0362593, 0.0390563, 0.0050545,buy
2020-04-11,1,1,0,1,0,0,1,1,3,0,1,1,1,1,1,0,-0.0001506,-0.01332969,-0.0114961,-0.0113374, 0.0001682,sell
2020-04-12,1,1,0,0,1,0,1,1,3,0,1,1,2,1,0,0,-0.0016828,-0.01346644,-0.0038239,-0.0034769,-0.0016828,sell
2020-04-13,1,1,1,0,0,0,0,1,2,0,1,0,2,1,0,1,-0.0077484,-0.00811382,-0.0037214, 0.0079512, 0.0173356,sell
2020-04-14,0,1,0,0,1,0,0,2,0,0,2,0,2,0,0,1,-0.0119447,-0.01306711,-0.0137023,-0.0151450,-0.0201501,sell
2020-04-15,0,2,1,0,1,0,0,2,0,1,2,0,2,0,1,2,-0.0107056, 0.00339283,-0.0061419,-0.0088642,-0.0061419,sell
2020-04-16,1,2,1,0,1,0,0,1,0,0,1,0,2,0,1,1,-0.0128634, 0.00266220,-0.0016260,-0.0042302, 0.0024830,sell
2020-04-17,1,1,1,0,1,0,1,1,1,0,2,0,0,0,1,0, 0.0056097, 0.00167171, 0.0081036,-0.0037368, 0.0028953,buy
2020-04-18,2,1,1,0,0,0,1,1,2,0,2,0,1,0,2,0, 0.0291385, 0.02840409, 0.0289278, 0.0363930,-0.0093470,buy
2020-04-19,3,1,1,0,0,1,1,1,1,0,2,0,1,0,2,0, 0.0227715, 0.02005890, 0.0183425, 0.0200589,-0.0266391,buy
2020-04-20,2,1,0,0,0,0,1,0,1,1,2,0,1,0,1,0,-0.0350526,-0.03425968,-0.0179791,-0.0350526,-0.0149098,sell
2020-04-21,2,1,0,1,2,0,0,0,0,1,1,0,1,0,1,0,-0.0012292,-0.00970108,-0.0032691,-0.0094458, 0.0005533,sell
2020-04-22,0,1,0,1,2,0,1,0,1,1,0,1,0,0,1,0, 0.0350536, 0.03358701, 0.0341684, 0.0351211, 0.0539586,buy
2020-04-23,0,1,0,0,2,0,1,0,1,1,0,1,0,1,2,0, 0.0600259, 0.05979999, 0.0583038, 0.0502698, 0.0481124,buy
2020-04-24,1,1,1,0,2,0,1,1,0,1,0,0,0,0,1,0, 0.0019798, 0.00197980, 0.0017488, 0.0281535, 0.0316954,buy
2020-04-25,0,1,1,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.0202176, 0.03413912, 0.0291033, 0.0144647, 0.0290571,buy
2020-04-26,0,2,1,0,2,0,1,1,0,2,2,0,2,0,0,1,-0.0021574, 0.01458046, 0.0145805, 0.0157606, 0.0184302,buy
2020-04-27,0,3,1,0,2,0,0,1,1,2,1,0,1,0,1,1, 0.0139056, 0.03142292, 0.0307519, 0.0144346, 0.0197160,buy
2020-04-28,0,2,0,0,2,0,0,0,1,2,1,0,1,0,2,0, 0.0242857, 0.02509300, 0.0283366, 0.0220222, 0.0261887,buy
2020-04-29,0,2,0,0,2,1,1,0,2,1,0,0,0,1,2,0, 0.0444636, 0.04813355, 0.0444636, 0.0462093, 0.0421142,buy
2020-04-30,0,1,1,0,2,1,0,0,2,1,1,0,2,1,2,0, 0.0141861, 0.00831990, 0.0167971, 0.0118226, 0.0160309,buy
2020-05-01,1,1,0,0,2,1,0,1,0,1,1,1,1,1,2,0,-0.0133087,-0.01514596,-0.0236073,-0.0209038,-0.0293376,sell
2020-05-02,0,1,0,1,1,0,0,2,0,2,0,2,1,2,0,0, 0.0213308, 0.02133081, 0.0072117, 0.0080260, 0.0205314,buy
2020-05-03,0,1,0,2,2,0,0,2,0,1,0,2,1,2,1,0,-0.0086283,-0.00469775,-0.0106372,-0.0060908,-0.0055478,sell
2020-05-04,0,2,0,1,1,0,0,1,0,1,0,2,1,1,0,0,-0.0143053,-0.01235381,-0.0143053, 0.0315427,-0.0194016,sell
2020-05-05,0,2,0,1,1,1,1,0,0,0,0,2,1,0,0,1, 0.0018676, 0.00182708, 0.0128547, 0.0128547, 0.0162473,buy
2020-05-06,0,1,0,0,2,1,1,0,1,0,0,1,2,0,1,1,-0.0013713,-0.00836413,-0.0006026,-0.0027046, 0.0093221,buy
2020-05-07,1,0,1,0,2,1,1,0,0,0,1,1,2,0,1,1, 0.0115744,-0.01719464, 0.0114710, 0.0106794, 0.0125731,buy
2020-05-08,1,0,1,0,2,0,2,1,1,0,1,1,1,1,1,0, 0.0188470, 0.00704330, 0.0295899, 0.0072379, 0.0183109,buy
2020-05-09,1,0,0,1,2,0,2,1,1,0,1,1,1,2,2,0,-0.0120845,-0.02302769,-0.0170138,-0.0209688,-0.0181314,sell
2020-05-10,2,0,0,1,1,0,1,1,1,0,1,1,1,2,1,0,-0.0530963,-0.05270489,-0.0453328,-0.0627516,-0.0567248,sell
2020-05-11,2,0,0,1,2,0,0,1,0,1,1,2,1,1,0,1,-0.0058740,-0.01125915,-0.0121556,-0.0119151,-0.0199157,sell
2020-05-12,2,0,0,1,3,0,0,1,0,2,1,1,1,0,0,2,-0.0012040, 0.01311441,-0.0088634,-0.0109956, 0.0131144,buy
2020-05-13,1,0,0,1,2,0,0,0,0,2,1,0,2,0,0,1, 0.0040277, 0.00870227,-0.0095588,-0.0103320, 0.0145921,buy
2020-05-14,0,1,0,0,2,0,1,0,0,1,2,0,2,0,0,1,-0.0056304,-0.00336356,-0.0100091,-0.0100091,-0.0094074,sell
2020-05-15,0,1,1,0,1,0,1,1,1,0,1,0,3,0,0,0,-0.0024429,-0.00507123,-0.0036074,-0.0034762,-0.0016116,sell
2020-05-16,0,0,1,0,1,1,2,1,1,0,0,0,3,0,1,0, 0.0030322, 0.00789169, 0.0026712, 0.0058800, 0.0067976,buy
2020-05-17,1,0,0,0,1,1,1,1,1,0,1,0,3,0,1,0, 0.0140532, 0.01072169, 0.0110513, 0.0034577, 0.0112169,buy
2020-05-18,2,0,1,0,1,0,0,1,0,1,1,0,2,0,0,0, 0.0065265, 0.01878716, 0.0202251, 0.0205212, 0.0202251,buy
2020-05-19,1,0,2,0,2,0,1,0,0,1,1,0,1,0,1,0, 0.0044621, 0.00157731, 0.0033198, 0.0074648, 0.0074648,buy
2020-05-20,1,0,1,0,3,0,0,0,1,1,1,0,1,1,1,1,-0.0187393,-0.01917823,-0.0191782,-0.0188273,-0.0219594,sell
2020-05-21,0,0,1,0,3,0,0,1,0,1,0,0,1,1,1,1,-0.0135162,-0.00702919,-0.0135162,-0.0135162,-0.0019823,sell
2020-05-22,1,0,0,0,3,0,0,1,0,2,0,1,2,0,1,1,-0.0044145, 0.00139339, 0.0001971, 0.0015423,-0.0013383,sell
2020-05-23,1,0,0,0,2,0,0,2,0,2,0,1,2,0,0,2, 0.0045657, 0.00684525, 0.0054584, 0.0063943, 0.0068453,buy
2020-05-24,0,0,0,1,3,0,0,2,0,3,0,0,2,0,0,2,-0.0009894, 0.00273720,-0.0074911,-0.0062733, 0.0027372,sell
2020-05-25,0,1,0,0,1,0,0,1,0,2,1,0,2,0,0,0,-0.0138724,-0.01409274,-0.0116267,-0.0165468,-0.0148627,sell
2020-05-26,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,-0.0156295, 0.00465705, 0.0023715,-0.0142119, 0.0050685,sell
2020-05-27,0,2,1,0,1,1,1,1,1,2,1,0,1,0,1,0, 0.0036993, 0.02680127, 0.0245278, 0.0121612, 0.0214857,buy
2020-05-28,0,1,1,0,0,1,0,1,0,2,1,0,1,0,1,0, 0.0017187, 0.04997335, 0.0474215, 0.0034868, 0.0467997,buy
2020-05-29,0,0,1,0,0,1,0,1,0,3,1,0,0,1,0,0, 0.0465076, 0.05922238, 0.0639714, 0.0460283, 0.0265991,buy
2020-05-30,1,0,0,0,1,0,0,1,0,3,1,0,0,2,1,0, 0.0193910,-0.01461051, 0.0325661, 0.0247736, 0.0047746,buy
2020-05-31,1,0,1,0,1,0,0,1,0,3,0,0,0,1,0,0, 0.0546992, 0.03562880, 0.0671310, 0.0585177, 0.0026975,buy
2020-06-01,1,1,1,0,0,1,0,0,0,2,0,2,0,1,0,1,-0.0110087,-0.01635812,-0.0058115,-0.0396090,-0.0140722,sell
2020-06-02,1,1,0,1,0,2,1,0,1,1,0,2,1,0,0,1, 0.0064096, 0.00052133, 0.0142332, 0.0002824, 0.0032818,buy
2020-06-03,1,1,0,1,0,2,0,0,0,1,0,2,2,0,0,1, 0.0115117, 0.01151166, 0.0205030, 0.0210195, 0.0200008,buy
2020-06-04,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0, 0.0463433, 0.02909307, 0.0323665, 0.0177267, 0.0158445,buy
2020-06-05,2,0,0,1,0,0,1,1,2,0,1,1,1,1,2,0,-0.0074069,-0.01425697,-0.0144813,-0.0174964,-0.0182802,sell
2020-06-06,1,0,0,0,1,0,1,1,2,0,1,1,2,1,1,0,-0.0207998,-0.01785321,-0.0162923,-0.0163376,-0.0190036,sell
2020-06-07,1,0,1,0,0,0,0,1,1,0,0,1,2,1,1,1, 0.0011109, 0.00151112,-0.0012368, 0.0017290, 0.0013004,buy
2020-06-08,1,0,0,0,1,0,0,2,0,1,0,1,2,0,1,1,-0.0099939,-0.00245202,-0.0024562,-0.0023009,-0.0024679,sell
2020-06-09,1,0,0,1,1,0,0,1,0,1,0,1,3,0,1,1,-0.0110831,-0.00646627,-0.0105193,-0.0006694,-0.0064663,sell
2020-06-10,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,-0.0115916,-0.01746005,-0.0178618,-0.0249276,-0.0188389,sell
2020-06-11,0,0,0,1,0,0,2,1,1,0,0,0,2,0,1,0,-0.0179987,-0.01809554,-0.0180281,-0.0025813,-0.0058254,sell
2020-06-12,0,1,0,1,0,1,1,1,1,0,0,0,2,0,1,0,-0.0072860,-0.00890337,-0.0161772, 0.0054742,-0.0009644,sell
2020-06-13,0,1,0,0,0,1,1,1,1,0,1,0,2,0,0,0, 0.0031527, 0.00397885,-0.0046061, 0.0037752, 0.0023146,buy
2020-06-14,0,0,1,0,0,0,0,1,1,0,0,0,2,0,1,0, 0.0028246, 0.00081854, 0.0117839, 0.0028246,-0.0007286,buy
2020-06-15,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,-0.0204167,-0.00484164,-0.0042320,-0.0204167,-0.0201663,sell
2020-06-16,2,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,-0.0016125, 0.00927579, 0.0064631, 0.0109948, 0.0127018,buy
2020-06-17,1,0,1,0,2,0,0,1,0,0,1,0,1,1,1,0,-0.0125352,-0.01288859,-0.0128886,-0.0156966,-0.0384349,sell
2020-06-18,1,0,1,0,1,0,0,2,0,1,1,0,1,0,0,0, 0.0173701, 0.02119246, 0.0217570, 0.0220003, 0.0215287,buy
2020-06-19,0,0,2,0,0,0,0,1,0,2,0,0,1,0,0,1, 0.0014972,-0.00429163, 0.0044759, 0.0026068, 0.0010401,sell
2020-06-20,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.0151211,-0.01903835,-0.0190745,-0.0184995,-0.0130419,sell
2020-06-21,1,0,0,0,0,0,0,1,0,1,0,1,2,0,1,0,-0.0068530,-0.00402384,-0.0031743,-0.0030202, 0.0046161,sell
2020-06-22,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.0150012, 0.00366270, 0.0066079, 0.0004070, 0.0197007,buy
2020-06-23,0,1,0,0,0,2,1,0,1,0,2,0,0,0,2,0,-0.0185499, 0.02278836, 0.0146162, 0.0291926, 0.0312141,buy
2020-06-24,0,1,1,0,0,2,0,0,0,0,2,0,1,0,1,0,-0.0142320, 0.00966149, 0.0022078, 0.0048557, 0.0022826,sell
2020-06-25,0,1,1,0,0,1,0,1,0,1,3,0,0,0,1,0,-0.0032519, 0.00664694, 0.0138085, 0.0042717, 0.0012172,buy
2020-06-26,0,0,1,0,1,0,0,1,0,1,2,0,1,1,1,0, 0.0054977, 0.00059635, 0.0064331, 0.0069705, 0.0113117,buy
2020-06-27,1,0,0,0,1,0,0,1,0,2,1,0,1,1,0,0,-0.0132359,-0.01516944,-0.0049373,-0.0131077,-0.0102400,sell
2020-06-28,1,0,1,0,0,0,0,0,0,1,2,1,1,1,0,1, 0.0072681, 0.01518320, 0.0300512, 0.0230240, 0.0225650,buy
2020-06-29,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1, 0.0137767,-0.00355120, 0.0126960, 0.0171722, 0.0176764,buy
2020-06-30,0,2,0,1,0,1,0,0,1,0,1,2,2,0,0,1,-0.0034485,-0.00232813, 0.0192866, 0.0081226, 0.0081226,buy
2020-07-01,0,1,0,1,0,1,1,1,1,0,0,2,1,0,0,0, 0.0409542, 0.04497200, 0.0365809, 0.0365809, 0.0310374,buy
2020-07-02,0,1,0,1,0,0,1,1,2,0,0,2,1,1,2,0, 0.0262390, 0.01125378, 0.0225981, 0.0262390, 0.0262148,buy
