Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.93675637260439, 0.00423109, 0.0094297, 0.0025340, 0.00894660, 0.0078243,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.936608117775519,-0.00525937,-0.0030867,-0.0050378,-0.00570894,-0.0057089,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.936433192765792,-0.00596883,-0.0021919,-0.0039948,-0.00357185,-0.0036248,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.936230813158126,-0.00540097,-0.0059901,-0.0061204,-0.00631110,-0.0036469,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.936000194535437,-0.01009043,-0.0053533,-0.0093842,-0.00630246,-0.0041436,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.935742905731893,-0.00385465,-0.0062400,-0.0057415,-0.00596440,-0.0062647,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.935458162330409,-0.00289978,-0.0016994,-0.0039361,-0.00337363,-0.0032453,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.935145964330986,-0.00294959,-0.0023953, 0.0062845, 0.00582616, 0.0066424,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.934807096150709, 0.00056817,-0.0009297,-0.0012940,-0.00712055,-0.0006914,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.934441557789576,-0.00196996,-0.0005688,-0.0047580, 0.00155621,-0.0015484,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.934048564830503, 0.01366130, 0.0128058, 0.0112248, 0.01351788, 0.0038726,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.933628117273492, 0.00725254, 0.0103124, 0.0121716, 0.01423189, 0.0138323,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.933177077450205, 0.01190892, 0.0141938, 0.0121156, 0.01412410, 0.0130274,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.932715055787743, 0.00860554, 0.0111773, 0.0086082, 0.00839846, 0.0090963,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.932216166522334, 0.00532174, 0.0034511,-0.0012932, 0.00342460, 0.0005200,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.931692175910238, 0.00567608, 0.0060292, 0.0043438, 0.00602921, 0.0052471,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.931141515117286, 0.00628646, 0.0067383, 0.0015272, 0.00713753, 0.0026891,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.930565752977647,-0.00148262,-0.0004310,-0.0006310,-0.00121471,-0.0010898,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.929962536240069, 0.00146810, 0.0003150,-0.0021524, 0.00151042, 0.0001890,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.929334218155804,-0.00475440,-0.0069438,-0.0063772,-0.00655736,-0.0054173,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.9286784454736, 0.00200377,-0.0018945,-0.0013188,-0.00201359,-0.0006951,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.927997571444708,-0.00412121,-0.0049214,-0.0045537,-0.00475615,-0.0037514,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.927293164903297, 0.00746521,-0.0010830, 0.0007889, 0.00225912, 0.0008026,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.926561303763947, 0.00851937, 0.0004529,-0.0007366,-0.00046805, 0.0003821,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.925805125694994, 0.00385765,-0.0011478,-0.0025119,-0.00301861,-0.0027313,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.925024630696437,-0.00222085,-0.0043491,-0.0030539,-0.00208742,-0.0024209,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.924217465517025, 0.00610224, 0.0053470, 0.0038579, 0.00610450, 0.0075318,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.923386767825094, 0.00652762, 0.0060701, 0.0088606, 0.00896083, 0.0072304,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.922530184369391,-0.00194189,-0.0051054, 0.0041513, 0.00482845, 0.0019237,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.92164614631575,-0.00374727,-0.0055297,-0.0041328,-0.00796704,-0.0073953,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.920742497835009,-0.00564748, 0.0013555,-0.0013458,-0.00576942,-0.0032209,sell
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.919816885675917,-0.00328560, 0.0005240, 0.0054110,-0.00231440,-0.0035750,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.918863818918885,-0.00411102,-0.0041889, 0.0019564,-0.00386001,-0.0036014,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.917887219649334,-0.01038691,-0.0102359,-0.0096697,-0.01115290,-0.0103050,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.916887087867264, 0.00338949,-0.0026753, 0.0016921, 0.00339711, 0.0034950,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.915863423572675, 0.00689427, 0.0041042, 0.0059016, 0.00316164, 0.0073592,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.914814657931398,-0.00238680,-0.0015560,-0.0048625,-0.00169512,-0.0017210,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.913746281863022,-0.00110175,-0.0018666,-0.0001097,-0.00110412,-0.0002642,sell
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.912652020030875,-0.00184771,-0.0035183,-0.0023937,-0.00193131,-0.0008100,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.91153657893746,-0.00258416,-0.0022169,-0.0016056,-0.00175129, 0.0000723,sell
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.91039838974861, 0.00709075, 0.0074171, 0.0064505, 0.00962634, 0.0065310,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.909238236881409, 0.00349407, 0.0028623, 0.0052698, 0.00278653, 0.0022531,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.908056120335856,-0.00446420,-0.0044523,-0.0032645,-0.00450421,-0.0043879,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.906852040111952,-0.00099323, 0.0003297,-0.0002255, 0.00152818, 0.0000154,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.905626780626781, 0.00156994, 0.0039280, 0.0014206, 0.00545558, 0.0012469,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.904379557463258, 0.00047985, 0.0012699, 0.0029864, 0.00100664,-0.0008393,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.903110370621384,-0.00470287,-0.0020290,-0.0054155,-0.00553898,-0.0058510,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.901821573352411,-0.00687322,-0.0026677,-0.0058040,-0.00675620,-0.0067432,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.900510812405086,-0.00733138,-0.0073272,-0.0101336,-0.01002934,-0.0100793,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.899177303362325, 0.00518984, 0.0053197,-0.0020314,-0.00527738,-0.0021891,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.897821830641214, 0.00470339, 0.0009606,-0.0042489,-0.00156543,-0.0033301,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.896456944915095, 0.00544677, 0.0012022, 0.0021733, 0.00482424, 0.0039467,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.895064604591036, 0.00148819, 0.0034837, 0.0007327, 0.00328492, 0.0029484,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.893654222674046, 0.00017122, 0.0056602,-0.0000805, 0.00267859, 0.0026983,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.892223445912873, 0.00114600, 0.0009151, 0.0044787, 0.00765702, 0.0053494,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.890773843141685,-0.00427017,-0.0034994,-0.0017520,-0.00252509,-0.0035794,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.889305414360481,-0.00527894,-0.0029973,-0.0025136,-0.00233265,-0.0014197,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.887819728403429, 0.00389968, 0.0042507, 0.0047831, 0.00529794, 0.0028295,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.886315216436362,-0.00574098,-0.0050833,-0.0031048,-0.00283734,-0.0018757,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.884792662876363,-0.00159730,-0.0016425,-0.0014688, 0.00275854,-0.0017978,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.883252067723434, 0.00112339, 0.0010658, 0.0012989, 0.00091678, 0.0020775,buy
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.881694215394656, 0.00536165,-0.0005782, 0.0016330, 0.00192386, 0.0023948,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.880115968221695, 0.00076267, 0.0004472, 0.0016972, 0.00125862, 0.0019826,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.878528308043727, 0.00134870, 0.0014160, 0.0013898, 0.00165855, 0.0021653,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.876919468604491, 0.00384723, 0.0022396, 0.0039137, 0.00460325, 0.0033997,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.875294940823575, 0.00417568, 0.0034978, 0.0034934, 0.00417037, 0.0044286,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.873655509118064, 0.00272665,-0.0002298, 0.0008374,-0.00243174,-0.0008408,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.872000389070874,-0.00063953,-0.0013305,-0.0019043,-0.00119162,-0.0032753,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.87032879626492,-0.00369592,-0.0037996,-0.0037062,-0.00363418,-0.0039807,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.868645437202706, 0.00312697,-0.0041036,-0.0032023, 0.00689591, 0.0043567,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.866944036547561,-0.00219519,-0.0046376,-0.0038544,-0.00544880,-0.0091456,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.865229300801988,-0.00163101,-0.0047177,-0.0099638,-0.00703154,-0.0086731,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.863501229965988,-0.00034632,-0.0067830,-0.0061035,-0.00675503,-0.0076384,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.861759039622476,-0.00212161,-0.0029891, 0.0016289, 0.00138017, 0.0001251,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.860003514188536,-0.00456374,-0.0019839,-0.0001732,-0.00465350,-0.0065535,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.858233084830001, 0.00015608, 0.0092820, 0.0078610, 0.00903158, 0.0092616,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.856450889215207,-0.00214324, 0.0058962,-0.0001462,-0.00015944,-0.0003934,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.85466241826374, 0.00347157, 0.0089103, 0.0039920, 0.00444588, 0.0043795,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.852855905719342,-0.00088483, 0.0043675, 0.0025364, 0.00202619, 0.0006758,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.851030567164928, 0.00184944, 0.0033605, 0.0031582, 0.00223042, 0.0009017,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.849201306525095, 0.00022422,-0.0096882,-0.0088173,-0.01361816, 0.0021004,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.847361064046086, 0.00116236, 0.0051329, 0.0031450, 0.00413221, 0.0039183,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.845509839727902, 0.00252608,-0.0021245,-0.0019595,-0.00195953,-0.0002318,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.843646849153457,-0.00632792,-0.0055949,-0.0061697,-0.00661208,-0.0059413,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.841776014408173,-0.00326467,-0.0013258,-0.0030453,-0.00237059,-0.0028962,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.839895766657881,-0.00532236,-0.0047959,-0.0043043,-0.00562834,-0.0036886,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.83800375265133,-0.00032428,-0.0002159,-0.0003178, 0.00266146,-0.0005899,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.836105463308107,-0.00526788,-0.0021119,-0.0015097,-0.00119015,-0.0009894,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.83419854537696, 0.00159611, 0.0015961, 0.0033003, 0.00098289, 0.0023561,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.832283783274973, 0.00413284, 0.0024607, 0.0037087, 0.00035245, 0.0023129,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.830360392585062, 0.00323227, 0.0038691, 0.0040789, 0.00317089, 0.0033146,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.828429942141396,-0.00044160,-0.0002944,-0.0013164,-0.00072792,-0.0037493,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.826493216361058,-0.00293817,-0.0028380,-0.0018379,-0.00273293,-0.0023868,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.824550215244048,-0.00222919,-0.0019409,-0.0003944,-0.00022979,-0.0020184,sell
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.822602507624534,-0.00516625,-0.0021416,-0.0019101,-0.00250466,-0.0040584,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.820647740251265,-0.00269161,-0.0017766,-0.0002748,-0.00325933,-0.0003168,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.818689835209659,-0.00104662,-0.0033510,-0.0045602,-0.00323277,-0.0035627,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.816725654831382,-0.00613412,-0.0059254,-0.0041230,-0.00489733,-0.0072086,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.814757552367685, 0.00064966,-0.0010923,-0.0003857, 0.00062977, 0.0002511,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.812786312235652, 0.00019841,-0.0023392, 0.0008300,-0.00590417, 0.0006985,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.810810365601115,-0.00014044,-0.0000901,-0.0006462,-0.00043071,-0.0014408,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.80883285013241,-0.00249564,-0.0025676,-0.0001301,-0.00371595, 0.0044674,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.806851412578285,-0.00821133,-0.0065919,-0.0052985,-0.00684210,-0.0040077,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.804867621772908,-0.00298503,-0.0022097,-0.0016618,-0.00299853,-0.0013029,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.802883830967532, 0.00024139, 0.0010344, 0.0018264, 0.00243749, 0.0004193,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.800896118076735, 0.00098098, 0.0008050, 0.0027842, 0.00203710, 0.0012822,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.798908405185938,-0.00174146,-0.0049847,-0.0047241,-0.00480961,-0.0058450,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.796919907878058,-0.00118056,-0.0011755,-0.0012303,-0.00114560,-0.0014419,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.794932194987261,-0.00624291,-0.0070731,-0.0075621,-0.00428535,-0.0093686,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.792946050930633,-0.00087148,-0.0005592, 0.0033820, 0.00107960, 0.0020430,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.790959906874004,-0.00319886,-0.0010013, 0.0060086,-0.00091649, 0.0013478,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.788975331651543, 0.00092971, 0.0011290, 0.0016179, 0.00104244, 0.0021152,buy
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.786993109680334, 0.00401990,-0.0014428,-0.0001527, 0.00210037,-0.0030467,buy
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.785014025377462,-0.00877325,-0.0143068,-0.0147228,-0.00808895,-0.0146793,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.783037294325841,-0.00913736,-0.0092873,-0.0093543,-0.00884225,-0.0108970,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.781063700942556,-0.00440246,-0.0055656,-0.0003548,-0.00525362, 0.0004001,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.779095598478858,-0.00266506,-0.0044911, 0.0026421, 0.00013966, 0.0011195,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.777131418100581,-0.00840671,-0.0084067,-0.0087771,-0.00773046,-0.0098388,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.77517037539064, 0.00085585, 0.0006531, 0.0003366, 0.00151699, 0.0006052,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.773220314519874,-0.00892190,-0.0090276,-0.0026648,-0.00872688,-0.0088137,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.771273391317444,-0.00782248,-0.0047267,-0.0067863,-0.00620128,-0.0052319,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.76933352786877,-0.00057964,-0.0037838,-0.0020020,-0.00523515,-0.0047074,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.76740229300802, 0.00097494,-0.0007484, 0.0010603,-0.00269111,-0.0003198,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.765479686735193, 0.00094286,-0.0002629, 0.0031343, 0.00267496, 0.0004335,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.763562571381955, 0.00429801, 0.0055965, 0.0072839, 0.00832903, 0.0047486,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.761657222284976, 0.00302878, 0.0031335, 0.0028278, 0.00318525, 0.0030044,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.75976050177592, 0.00941552, 0.0037717, 0.0037837, 0.00384676, 0.0090322,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.757873194271873,-0.00072176,-0.0002061,-0.0005207,-0.00046569,-0.0004550,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.755998437441169, 0.00856706, 0.0086132, 0.0054435, 0.00802347, 0.0084773,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.754133093615473, 0.00605099, 0.0063599, 0.0086794, 0.00527335, 0.0041930,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.75228030046312,-0.00651292,-0.0058726,-0.0060038,-0.00598316,-0.0049658,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.750439273567027,-0.00183568,-0.0019647,-0.0021158,-0.00001605, 0.0007434,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.74861315059553,-0.00075609,-0.0017016, 0.0004093,-0.00082631,-0.0011944,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.746790165292368, 0.00003787, 0.0015061, 0.0014781, 0.00186730, 0.0022884,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.744997772255482,-0.00782915,-0.0067726,-0.0052740,-0.00381025,-0.0049971,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.743209301304015,-0.00283003,-0.0048810,-0.0016337,-0.00541107,-0.0015045,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.741440440779648,-0.00086178,-0.0048716,-0.0002658,-0.00562557,-0.0001872,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.739684130928624,-0.00469196,-0.0066415,-0.0055009,-0.00708593,-0.0026112,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.737945862670532,-0.00433137, 0.0012247, 0.0006586, 0.00067691, 0.0027461,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.736225636005372, 0.00345958, 0.0019135, 0.0014451, 0.00283185, 0.0020984,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.734525019767311,-0.00036244, 0.0006537, 0.0012026,-0.00025382, 0.0016729,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.732839307453845, 0.00738489, 0.0077344, 0.0073032, 0.00648335, 0.0067816,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.731174774401647,-0.00331164,-0.0028068,-0.0020345,-0.00202168,-0.0033991,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.729530636193632,-0.00056916,-0.0007462, 0.0021377, 0.00195101, 0.0015200,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.727907677246884,-0.00133221, 0.0003914,-0.0006390, 0.00128646,-0.0019990,sell
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.726303544310152, 0.00691157, 0.0041077, 0.0065849, 0.00497658, 0.0064646,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.724724512720108,-0.00007442, 0.0039958, 0.0001607, 0.00486494,-0.0009251,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.723167444808414, 0.00639478, 0.0092362, 0.0060944, 0.00707798, 0.0049718,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.721634693826324,-0.00343637, 0.0027543, 0.0027006, 0.00149036, 0.0034535,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.720124690939669, 0.00409068, 0.0062917, 0.0066483, 0.00463495, 0.0042182,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.718641358233869, 0.00120404, 0.0075833, 0.0050577, 0.00452459, 0.0038491,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.717184695708925,-0.00717731,-0.0005531, 0.0011354,-0.00068131,-0.0010422,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.715752350113584, 0.00781877,-0.0003393, 0.0007130,-0.00029143, 0.0019397,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.71434902795035,-0.00013624, 0.0028313, 0.0028313, 0.00114405, 0.0046730,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.712969238299635, 0.00415442, 0.0004662, 0.0053499, 0.00550763, 0.0035355,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.711622394166447, 0.00356623, 0.0046453, 0.0048692, 0.00619813, 0.0032505,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.710304573465367,-0.00406992,-0.0022318,-0.0027196,-0.00384989,-0.0040699,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.709014991779309,-0.00668139,-0.0052408,-0.0060582,-0.00585786,-0.0052184,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.707756002359527, 0.00120868, 0.0001649, 0.0022079, 0.00061975,-0.0023213,sell
